,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00449019  0.20878881 -0.37896145 -0.14538001  0.18597105 -0.10712744
 -0.49823219  0.09498438  0.42963657  0.31677886 -0.07028277  0.10964337
  0.14802364  0.46630516 -0.34951337  0.140892   -0.05359805  0.24616206
  0.4517563  -0.15396099 -0.32936364 -0.3950892  -0.02575846 -0.04558013
  0.11287019 -0.22685434  0.19239743 -0.11933993 -0.15942656  0.17819832
  0.06767463  0.16416036  0.02630334  0.74045594  0.87616348 -0.57922257
  2.32347932 -3.30190417  1.82014573 -3.63163112  0.10498652 -2.40210652
 -1.26069119 -1.11005038 -0.14585696 -1.4601827   0.91247303 -1.82140699
  0.99350572 -0.18590393  0.64701513  1.91179657  3.31176107  0.        ]",0.31825774226032866,0.6361845795729201,"[-1.38445550e-03  1.76099616e-03 -1.03652125e-03 -3.06896946e-04
 -1.09219641e-05 -1.21477227e-04]",-4.647676211037241,0.009583846911886832,0.7357973474219593,-0.02739972520739854,"[-0.11760198 -0.08907075 -0.04922151 -0.01977064  0.00540712  0.06508269
  0.11569633  0.15098899  0.17226011  0.19772077  0.18711659  0.15026702
 -0.02146949 -0.16137182 -0.33285969 -0.29986474 -0.1853329  -0.21343616
 -0.2007792   0.00639782  0.70722651  1.29200595  1.70701408  0.41389483
  0.01155088]","[-1.35772627e-03 -4.53397743e-04 -5.55411155e-04  4.01989715e-05
 -1.12895499e-03  6.15102496e-04]","[ 0.01441757 -0.00294533 -0.00423041  0.01109703 -0.012459    0.0065479
 -0.00887859 -0.00122137 -0.00686103 -0.00430654 -0.0019517   0.00099941
 -0.00549487  0.00541681 -0.00406355  0.00214636 -0.00043224  0.00284776
  0.00684852  0.00904794]",0.08620773206847325,"[ 0.01441757 -0.00294533 -0.00423041  0.01109703 -0.012459    0.0065479
 -0.00887859 -0.00122137 -0.00686103 -0.00430654 -0.0019517   0.00099941
 -0.00549487  0.00541681 -0.00406355  0.00214636 -0.00043224  0.00284776
  0.00684852  0.00904794]"
AAL,"[ 0.07973395 -0.05217213  0.01207197  0.19812693 -0.04318532  0.04215902
  0.02916683 -0.0663754   0.21194025  0.1947909  -0.17220598  0.33126276
  0.41008374  0.21879353  0.14546348 -0.08736952  0.10196507  0.08356783
 -0.15366866  0.09098176  0.11448981  0.24160211 -0.44422851  0.17549907
 -0.12172272 -0.14292725  0.16225497 -0.07054577 -0.08808354  0.07745753
  0.05952775  0.22010629 -0.11498104 -2.02971696 -0.89268055 -1.36439984
 -2.4701131  -0.17027618 -2.73589093  0.72248257 -1.25292841 -0.04956237
  0.13999767 -1.67458479  0.91625184 -2.5314693  -0.13116999 -1.90099375
 -1.28543602 -0.11327382 -1.14832633  1.17023798  0.67886737  0.        ]",-0.7813206579251503,1.735700086386176,"[-1.43490665e-03 -4.48400798e-05 -8.66770967e-04 -4.23845666e-04
 -5.56561751e-06  7.09189761e-04]",-4.524794866516826,0.010836937227124298,0.7373375190396109,-0.029872738527990585,"[-0.10895338 -0.08136142 -0.05536069 -0.01528287  0.02253325  0.05975811
  0.10793908  0.14838527  0.16578544  0.2056301   0.201299    0.13613245
  0.00939719 -0.17955585 -0.31957042 -0.31849345 -0.24450605 -0.19420782
 -0.14193969  0.10221076  0.63957045  1.33272349  1.65176713  0.42271668
  0.01275586]",[-0.0009786  -0.00012098 -0.00067227 -0.00010373 -0.00093141  0.00028396],"[ 0.00622674 -0.007737   -0.00611236 -0.0022417  -0.00344619 -0.00664196
  0.00355108 -0.00561566 -0.00127223  0.00028008 -0.00350486  0.00376056
 -0.0078781   0.00167353 -0.00513302 -0.00379453 -0.00030198 -0.0018869
  0.00573863  0.00242363]",0.08632011826887138,"[ 0.00622674 -0.007737   -0.00611236 -0.0022417  -0.00344619 -0.00664196
  0.00355108 -0.00561566 -0.00127223  0.00028008 -0.00350486  0.00376056
 -0.0078781   0.00167353 -0.00513302 -0.00379453 -0.00030198 -0.0018869
  0.00573863  0.00242363]"
AAP,"[ 1.51949769e-01 -2.52984716e-01  1.36190154e-01  3.51002511e-01
 -1.63167887e-01 -9.64917786e-02  3.27880805e-01 -1.11164713e-01
  6.82513448e-02  1.91186747e-01 -1.99701086e-01  2.92257704e-01
  3.82839387e-01  2.87304978e-01  2.74177327e-01 -2.28958151e-01
  1.68242729e-01 -4.14399866e-03 -2.79174074e-01  2.00285192e-01
  3.66260169e-01  5.99123957e-01 -5.60299307e-01  3.03318099e-01
 -1.93503291e-01 -1.58101081e-01  8.26813166e-02  2.98907904e-02
 -7.69068789e-02  1.33852098e-02  4.90149615e-02  2.37037375e-01
 -2.62851338e-01 -3.18593084e+00 -1.67766174e+00 -1.72730050e+00
 -4.52596007e+00  1.11004155e+00 -4.71675806e+00  2.62699677e+00
 -2.00146178e+00  1.29659968e+00  5.96448348e-01 -1.11223842e+00
  1.33957879e+00 -2.10766811e+00 -5.99359004e-02 -1.28246215e+00
 -1.03305338e+00  8.79791060e-02 -5.57005733e-01  6.57392602e-01
  1.00817149e+00  0.00000000e+00]",-1.3075304386338078,2.2493076201955646,"[-1.83413371e-03 -6.80770576e-04 -1.31730543e-03 -7.21810437e-04
 -3.80933547e-04 -8.89551373e-05]",-4.729756668129517,0.00882861906276522,0.7388157113633944,-0.031773756610813025,"[-0.10617391 -0.07786912 -0.05856467 -0.01860373  0.03221384  0.05845158
  0.1026545   0.14863176  0.16379689  0.2029599   0.20017403  0.14020284
  0.01657106 -0.18991623 -0.31405368 -0.32649938 -0.25623724 -0.18609311
 -0.10703684  0.15497614  0.62033207  1.35906492  1.63634184  0.41740778
  0.00738334]","[-6.81241945e-04 -3.97357574e-06 -7.69005313e-04 -1.94857348e-04
 -8.54925236e-04 -1.85085224e-04]","[ 2.77688682e-03 -9.89094216e-03 -6.97653589e-03 -7.97005198e-03
  2.59184217e-04 -1.24190106e-02  8.94917884e-03 -8.02936865e-03
  2.04283695e-03  1.84519220e-03 -1.94584443e-03  4.77325732e-03
 -6.55084819e-03  1.33796713e-03 -3.91589452e-03 -3.14765216e-03
  8.68541292e-05 -4.13657726e-05  4.64018777e-03  3.44128047e-03]",0.08526905534880673,"[ 2.77688682e-03 -9.89094216e-03 -6.97653589e-03 -7.97005198e-03
  2.59184217e-04 -1.24190106e-02  8.94917884e-03 -8.02936865e-03
  2.04283695e-03  1.84519220e-03 -1.94584443e-03  4.77325732e-03
 -6.55084819e-03  1.33796713e-03 -3.91589452e-03 -3.14765216e-03
  8.68541292e-05 -4.13657726e-05  4.64018777e-03  3.44128047e-03]"
AAPL,"[ 0.24255506 -0.07282007 -0.10422367  0.12287679 -0.10544259 -0.12135827
  0.11612702  0.27220364  0.4288144   0.46351938 -0.28022873  0.11750869
  0.38166218  0.51567763 -0.37744059 -0.23905776  0.09521286  0.20727333
 -0.01609745  0.3053024   0.22972146  0.35866356 -0.46133424  0.02422245
 -0.21502204 -0.26160079  0.17227091  0.14222071 -0.25850963  0.24815219
  0.25953998  0.3009874  -0.38151225 -2.56137271 -0.76026012 -2.87333272
 -2.42568646 -2.54581249 -3.77600669 -1.08205723 -3.32343794 -0.30901752
 -2.14280395 -0.95492033 -0.42449325 -2.00919851 -0.11884817 -1.9610785
 -0.60173985 -0.17841254 -0.37471644  1.32268853  2.41980751  0.        ]",-0.922461501581597,1.8802377982437946,"[-2.21781187e-04  9.73380279e-05 -5.32796829e-04 -1.43232298e-04
 -1.72561560e-04  8.93344766e-05]",-4.95773168712211,0.007028853402358881,0.7406703195944453,-0.030046542862001542,"[-0.11147411 -0.08293437 -0.05686888 -0.01957907  0.0248489   0.07105214
  0.11461584  0.158224    0.16181184  0.19737028  0.19897907  0.15230489
 -0.02524112 -0.18679394 -0.3187821  -0.30566004 -0.22966272 -0.17292917
 -0.12226597  0.11434947  0.63445546  1.29812073  1.62448308  0.40575099
  0.01174104]","[-5.50594568e-04 -4.87873546e-04 -6.04246603e-05  2.82023085e-04
 -7.15508681e-04 -4.84776793e-04]","[ 0.00461482 -0.00742366 -0.01046766 -0.00206421 -0.01008227 -0.0096484
 -0.00141807 -0.01204504 -0.00157478 -0.00576692 -0.00168887  0.00049221
 -0.00645037  0.00173542 -0.00483405 -0.00242632 -0.00034698 -0.00042379
  0.00581859  0.00654612]",0.08481230864904099,"[ 0.00461482 -0.00742366 -0.01046766 -0.00206421 -0.01008227 -0.0096484
 -0.00141807 -0.01204504 -0.00157478 -0.00576692 -0.00168887  0.00049221
 -0.00645037  0.00173542 -0.00483405 -0.00242632 -0.00034698 -0.00042379
  0.00581859  0.00654612]"
ABBV,"[ 0.04351979  0.0228434   0.18832604 -0.16606241 -0.19269292  0.14503716
 -0.08717886 -0.13725467  0.17379057  0.02621654 -0.18017421 -0.35398053
 -0.19995298  0.17467916 -0.34752599 -0.303345   -0.07572876  0.00632987
 -0.07432016  0.30293453  0.15482484  0.1690638   0.10571632  0.0174259
  0.02799606  0.03037329 -0.05018771  0.30650865 -0.08019914  0.03593871
  0.00254999 -0.03034237 -0.08619169 -0.71734074 -0.28555546 -1.09916077
 -0.92192581 -1.12215068 -1.32508669 -0.67349603 -1.58967881  0.76971661
 -1.06892049  1.29076273  0.13330852  0.24895313  1.52252112 -1.10099909
  1.73806081 -1.53408273  0.60380267 -0.30202735 -0.1522134   0.        ]",-0.30147253378706884,1.2611107587031347,"[-8.21577189e-04 -1.09593538e-03 -4.02975678e-04 -1.11784659e-03
  6.52923069e-05 -2.49877294e-04]",-4.25499384011163,0.014193178173701568,0.736596248064575,-0.029163882059211506,"[-0.10510976 -0.08944707 -0.05908664 -0.01287643  0.01874058  0.05691206
  0.10671638  0.14274008  0.16607904  0.17543896  0.16965425  0.13580937
 -0.02013781 -0.19901254 -0.32935964 -0.3225895  -0.23640919 -0.1677467
 -0.13428733  0.09692099  0.73561905  1.29984333  1.68599264  0.44764151
 -0.00273255]","[-4.16372854e-05 -1.48650947e-04 -6.12370179e-04 -2.99502359e-04
 -1.64662964e-03  2.32697194e-04]","[ 0.0101357  -0.00598203 -0.00548087  0.00211696 -0.00615391 -0.00246737
 -0.0004402  -0.00653233  0.00131763 -0.00326282  0.00484313  0.00124288
 -0.0008121   0.00617987 -0.00314656  0.00438405 -0.00473988  0.00285445
  0.00105144 -0.00047565]",0.08446865643012852,"[ 0.0101357  -0.00598203 -0.00548087  0.00211696 -0.00615391 -0.00246737
 -0.0004402  -0.00653233  0.00131763 -0.00326282  0.00484313  0.00124288
 -0.0008121   0.00617987 -0.00314656  0.00438405 -0.00473988  0.00285445
  0.00105144 -0.00047565]"
ABT,"[ 0.03534937  0.14637527 -0.19341559 -0.08291248 -0.12026744  0.12812537
 -0.29106782  0.13960386  0.42070791  0.33639994 -0.20475183 -0.00895497
  0.23803507  0.42423787 -0.53133724 -0.22831973  0.04979609  0.24989985
  0.08818829  0.18800402  0.02648604  0.03503342 -0.17051936 -0.04543274
 -0.0668422  -0.10686303  0.12759649  0.12161672 -0.28947195  0.24462064
  0.16565819  0.12858653 -0.17816162 -1.22021856 -0.11441022 -2.1949979
 -0.65859153 -3.28053059 -1.76110183 -2.42588198 -2.28469916 -1.17837607
 -1.99558225 -0.90241867 -0.30343592 -2.13246451  0.77613185 -2.71219683
  0.4354706  -1.42291274  0.0830638   0.15147632  2.23284344  0.        ]",-0.38532714876435864,1.3504238498814423,"[-2.00462768e-03  2.45405222e-03 -1.48474057e-03 -2.61741565e-04
  1.21726489e-05  2.46060536e-04]",-4.485900422126935,0.011266738131746867,0.7364290069676939,-0.027989397999337383,"[-0.11351287 -0.08766017 -0.0570075  -0.01342069  0.01184503  0.06616545
  0.11465279  0.15304299  0.16556386  0.19213537  0.19149676  0.14772602
 -0.03293045 -0.18817471 -0.32117697 -0.30185272 -0.22053204 -0.18044848
 -0.15295222  0.07103441  0.68331439  1.28583899  1.6582606   0.43058547
  0.00818426]","[-6.41890317e-04 -6.97935506e-04 -1.42863057e-04  1.04459454e-04
 -1.22923302e-03  5.61964003e-05]","[ 0.00859929 -0.0055944  -0.00865677  0.00292331 -0.01225299 -0.00371977
 -0.00527753 -0.00876251 -0.00367673 -0.00568895 -0.00144007  0.00069613
 -0.00699397  0.0046545  -0.0067323   0.00059488 -0.00390925  0.00095709
  0.00222789  0.00614802]",0.0850166358596166,"[ 0.00859929 -0.0055944  -0.00865677  0.00292331 -0.01225299 -0.00371977
 -0.00527753 -0.00876251 -0.00367673 -0.00568895 -0.00144007  0.00069613
 -0.00699397  0.0046545  -0.0067323   0.00059488 -0.00390925  0.00095709
  0.00222789  0.00614802]"
ACN,"[ 0.17438478 -0.00994428 -0.20879962  0.1049979  -0.03498359 -0.116977
  0.07135412  0.35458709  0.32960846  0.41638246 -0.16685377  0.17739261
  0.38901755  0.3941277  -0.33248171 -0.12683545  0.11114962  0.21971595
  0.04061477  0.17799834  0.12347358  0.20866804 -0.38342223 -0.04410689
 -0.19509212 -0.20877941  0.15578548  0.0440747  -0.24183022  0.23993997
  0.25129957  0.25207814 -0.31237917 -1.77777833 -0.3744823  -2.17676276
 -1.39182836 -2.35787376 -2.5917484  -1.26393531 -2.51310456 -0.76361077
 -1.91984558 -1.20579426 -0.74860771 -1.82442931 -0.64742246 -1.48929561
 -1.07969287  0.12395466 -0.48548667  0.79531282  2.40123858  0.        ]",-0.5676064016463382,1.5277811050232362,[-0.00330563  0.00166008 -0.00183457 -0.00047154 -0.00020799 -0.00016726],-4.3551818751111515,0.01284010407644355,0.7392749357516752,-0.02945767205008572,"[-0.11379305 -0.08338282 -0.05500649 -0.01956684  0.02344254  0.07385535
  0.11121549  0.15604242  0.16678269  0.20008197  0.20006324  0.14570941
 -0.02182861 -0.17885665 -0.3183574  -0.30461347 -0.22468653 -0.18529886
 -0.13639401  0.09409422  0.64863682  1.28646465  1.63089032  0.4143632
  0.01105978]",[-0.00083281 -0.00046723 -0.00014028  0.00029591 -0.0008545  -0.00028799],"[ 0.00691656 -0.00638172 -0.00854128  0.00080448 -0.00962319 -0.00623643
 -0.00203817 -0.00944428 -0.00281658 -0.00534865 -0.00242163 -0.00046773
 -0.00612997  0.00028993 -0.00343221 -0.00364464  0.00061083 -0.0006474
  0.00432467  0.00664877]",0.08518230218150917,"[ 0.00691656 -0.00638172 -0.00854128  0.00080448 -0.00962319 -0.00623643
 -0.00203817 -0.00944428 -0.00281658 -0.00534865 -0.00242163 -0.00046773
 -0.00612997  0.00028993 -0.00343221 -0.00364464  0.00061083 -0.0006474
  0.00432467  0.00664877]"
ADBE,"[-0.1636504   0.19423607 -0.301159   -0.11285556 -0.06770203  0.17467573
 -0.46408418  0.01919506  0.14740352  0.10176037  0.01380033 -0.01260162
  0.05662671  0.14499665 -0.3611786  -0.0376858   0.04864058  0.17956988
  0.20630509 -0.12031474 -0.18012779 -0.25357729  0.1013607  -0.08339738
  0.05219067  0.05223359  0.03721916 -0.03618622 -0.19212618  0.14323789
  0.02198584 -0.1109753   0.07675542  0.38736048  0.44650458 -0.43947185
  1.0669139  -2.0836709   0.84298076 -2.23634043  0.04987428 -1.78248742
 -0.64774855 -0.9718791  -0.23189579 -1.30537567  0.7347072  -1.71606299
  1.00066475 -1.50090065  0.8124487  -0.96248477  1.69356653  0.        ]",0.14602561328946184,0.8046926215686209,[-0.00181565  0.00301218 -0.00123772 -0.00069686  0.00038164  0.00013162],-4.5913185202444335,0.010139480445538068,0.7323556622015361,-0.027561658775604157,"[-0.11591851 -0.08842165 -0.05557716 -0.01228591  0.00661816  0.06209751
  0.10554197  0.14349519  0.17477226  0.19132504  0.18340154  0.13354815
 -0.02065976 -0.17747826 -0.32215516 -0.30799907 -0.2101303  -0.20992583
 -0.18257371  0.0351878   0.73255098  1.28369974  1.69156006  0.45413098
  0.00268258]",[-0.00107422 -0.00052731 -0.00055557 -0.00014742 -0.00189744  0.00071228],"[ 0.01333568 -0.00403447 -0.00370351  0.00769691 -0.00901723  0.00379028
 -0.00493353 -0.00143966 -0.00541392 -0.00244839 -0.0015824   0.00047455
 -0.00507174  0.00455949 -0.0041576   0.00241126 -0.0042098   0.00353902
 -0.00097699  0.00501566]",0.08550607045761197,"[ 0.01333568 -0.00403447 -0.00370351  0.00769691 -0.00901723  0.00379028
 -0.00493353 -0.00143966 -0.00541392 -0.00244839 -0.0015824   0.00047455
 -0.00507174  0.00455949 -0.0041576   0.00241126 -0.0042098   0.00353902
 -0.00097699  0.00501566]"
ADI,"[ 0.08071505 -0.15257808 -0.3115501   0.30557526 -0.16374315 -0.17103576
  0.11993267  0.26253318  0.14107581  0.37772794 -0.09995993  0.27616772
  0.43292244  0.39151547 -0.19096561 -0.15115776  0.24586324  0.18440119
  0.04022441  0.02849908  0.20733077  0.3341868  -0.4564769   0.05829029
 -0.23417184 -0.16812547  0.10257709 -0.02705107 -0.26918495  0.20408744
  0.20188983  0.12950662 -0.30600846 -2.49535857 -0.85743452 -2.20988195
 -2.67649141 -1.32093472 -3.49817438  0.01224902 -2.14978366 -0.75989887
 -0.81159736 -1.87350171 -0.19653667 -2.21951769 -0.59642818 -1.27893437
 -0.59687841 -0.10185107  0.62802016 -0.22847426  3.14707046  0.        ]",-1.1301124500618556,2.088829594079726,[-0.00150698  0.00058378 -0.00107606 -0.00030152 -0.00017967  0.00012132],-5.064334820557735,0.00631811218368517,0.7373576012151265,-0.030828140945377856,"[-0.11602947 -0.07892633 -0.05825161 -0.02069021  0.0252015   0.07080146
  0.10424287  0.15393702  0.16875767  0.20357506  0.20280953  0.14598094
 -0.013394   -0.18083374 -0.30812961 -0.30874115 -0.22492995 -0.20287979
 -0.12730656  0.11466541  0.63636609  1.31004795  1.62350377  0.41870274
  0.00730598]",[-0.00103505 -0.00051633 -0.00028756  0.00017412 -0.00118332 -0.00033348],"[ 4.72774639e-03 -7.71090300e-03 -8.47420984e-03 -2.73734929e-03
 -6.68390802e-03 -8.89817459e-03  1.59304939e-03 -8.46192169e-03
 -3.06022325e-03 -2.16964817e-03 -4.30904734e-03  9.16703415e-04
 -6.97924679e-03  2.26500465e-04 -3.09858050e-03 -2.31973695e-03
 -7.25166887e-05  2.86849329e-03  1.65936055e-03  9.06539402e-03]",0.08461022896678233,"[ 4.72774639e-03 -7.71090300e-03 -8.47420984e-03 -2.73734929e-03
 -6.68390802e-03 -8.89817459e-03  1.59304939e-03 -8.46192169e-03
 -3.06022325e-03 -2.16964817e-03 -4.30904734e-03  9.16703415e-04
 -6.97924679e-03  2.26500465e-04 -3.09858050e-03 -2.31973695e-03
 -7.25166887e-05  2.86849329e-03  1.65936055e-03  9.06539402e-03]"
ADM,"[ 0.09654415 -0.39715152 -0.11632768  0.56154215 -0.17308528 -0.25581697
  0.24163547 -0.15748571 -0.02862     0.22228726 -0.10822505  0.48353499
  0.4449699   0.30083642  0.38115589 -0.06317861  0.27067475  0.01517224
 -0.0879164  -0.11786136  0.25492696  0.5393702  -0.64454694  0.35342791
 -0.22209544 -0.20128832  0.11913939 -0.16277055 -0.09804181  0.04635457
  0.01816371  0.10928073 -0.17535351 -3.30093387 -1.84385552 -1.34465957
 -4.65474039  1.62887802 -4.24320878  2.72148926 -0.76762107  0.03529693
  1.52490657 -2.45883307  1.36232079 -2.56256213 -0.33815474 -1.09358803
 -0.46851698  0.16328972  0.6051743   0.91840953  2.35246006  0.        ]",-1.3706413574016618,2.3139077568581183,"[-7.98160564e-04 -6.12080597e-04 -6.81862232e-04  1.93877186e-04
 -4.72095938e-04  9.00537344e-05]",-5.764895487470254,0.0031357230690065956,0.7376816085805529,-0.03315348075309638,"[-0.11168924 -0.07316837 -0.05877018 -0.02244945  0.0296097   0.05703095
  0.09902199  0.14834606  0.16717924  0.21097709  0.20366363  0.14150232
  0.02214248 -0.17720873 -0.30796612 -0.32489053 -0.23733132 -0.22042826
 -0.12375847  0.14684824  0.60632702  1.37169442  1.63156038  0.41009734
  0.00944655]","[-1.25734945e-03 -5.56759220e-05 -8.22920560e-04 -2.00913386e-04
 -1.19904394e-03  1.44654973e-05]","[ 0.00236959 -0.01038022 -0.00579493 -0.00836865  0.00167753 -0.01114681
  0.00924587 -0.00437499 -0.00145896  0.00429149 -0.00580526  0.00486194
 -0.00763001  0.000646   -0.00335901 -0.00166084  0.0003936   0.00355773
  0.00534198  0.00732614]",0.08544246186469726,"[ 0.00236959 -0.01038022 -0.00579493 -0.00836865  0.00167753 -0.01114681
  0.00924587 -0.00437499 -0.00145896  0.00429149 -0.00580526  0.00486194
 -0.00763001  0.000646   -0.00335901 -0.00166084  0.0003936   0.00355773
  0.00534198  0.00732614]"
