,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02765094  0.12903152 -0.13030784  0.10681192  0.16288753 -0.16287349
 -0.03447091 -0.12529816 -0.1276454  -0.08360718  0.07929729  0.09887366
 -0.1516517   0.05339527 -0.20213967 -0.13041045 -0.08976023 -0.20492563
  0.44136168 -0.09743068 -0.16254419  0.12715047  0.13035155  0.09538606
 -0.12518268 -0.03069446 -0.14591198  0.02678269  0.05045214  0.16744005
 -0.18869916  0.03343084 -0.01029848 -0.24140102  0.28002973  0.1655874
 -0.73260319  0.9497138   1.10950545 -1.03372202  0.15106903  0.03243821
 -0.13791597 -0.89751031 -0.92373833  1.84319803 -0.64707722  0.00459991
  2.06812923 -0.72155762  0.31138082 -2.75842609  0.08733461  0.        ]",0.15300831056444014,0.840044391916088,"[-4.10042558e-05 -5.41188715e-04  9.64070330e-06 -2.38796193e-05
 -1.39866985e-04 -2.30085926e-04]",-5.711707498859103,0.003307020986696604,0.8096584672122277,-0.036643097506790144,"[-0.12019792 -0.08994325 -0.05675146 -0.02814624  0.01665387  0.05333133
  0.09484217  0.13543912  0.16683159  0.18058226  0.1383513   0.07112952
 -0.085322   -0.24799936 -0.32780985 -0.27365946 -0.14606481 -0.16746956
 -0.08250133  0.37475631  0.90333975  1.29888826  1.06402787 -0.13356713
 -0.0093669 ]",[ 0.00016279  0.0012884  -0.00039948 -0.0007602   0.00081772 -0.00108284],"[ 7.14493955e-03 -2.23436341e-03 -4.26019704e-03  2.73422919e-03
 -3.58805193e-03  5.28454919e-03 -1.78358210e-03 -5.06638262e-04
  1.73645164e-05  2.14661924e-04 -9.96429821e-05 -5.98504487e-05
  2.69015625e-03  1.33853590e-03  3.53559436e-04  6.22447263e-03
 -1.20048040e-03  1.27228766e-03 -4.66036335e-03 -1.10485962e-03]",0.08639808660450324,"[ 7.14493955e-03 -2.23436341e-03 -4.26019704e-03  2.73422919e-03
 -3.58805193e-03  5.28454919e-03 -1.78358210e-03 -5.06638262e-04
  1.73645164e-05  2.14661924e-04 -9.96429821e-05 -5.98504487e-05
  2.69015625e-03  1.33853590e-03  3.53559436e-04  6.22447263e-03
 -1.20048040e-03  1.27228766e-03 -4.66036335e-03 -1.10485962e-03]"
AAL,"[-0.08908945  0.24240693  0.01235585  0.1514193   0.24234654 -0.03393452
  0.18518733 -0.04704045  0.01591121 -0.06896477 -0.11070158 -0.00703605
  0.18750683 -0.07593315  0.03177231  0.14031366 -0.05638409 -0.12093089
  0.24781758 -0.16074201 -0.31858681 -0.00632333 -0.06064052 -0.04710913
 -0.17783336 -0.01945694 -0.14296088 -0.04813794  0.08957762  0.15145928
 -0.05344866  0.28754058  0.04161542 -0.72626162  1.19419987 -0.89051756
 -1.61970863  2.08048076  0.27860314 -0.74764609  1.0170289  -0.23531742
 -0.15458996 -0.91352546 -0.36428799  0.52088645 -1.11426225  1.00581749
  0.58079709  0.14457964  0.88308901 -1.03540077  1.42693439  0.        ]",0.6355548587670873,0.3607485721226762,"[ 1.57181836e-04 -3.01014852e-05  1.84741196e-04 -3.54977015e-04
  2.16473782e-04 -2.52441137e-05]",-5.752766896615025,0.0031739865431029543,0.8084180471757672,-0.03554482724697002,"[-0.11708963 -0.08902634 -0.05505864 -0.02483024  0.0238097   0.05575233
  0.09944439  0.13609899  0.15844515  0.17654803  0.15439084  0.0619129
 -0.07046694 -0.22987877 -0.32501715 -0.26628851 -0.16617162 -0.17757306
 -0.10674478  0.35200036  0.87535031  1.26745513  1.05424414 -0.12796465
 -0.01258203]","[-9.59003923e-06  1.33871937e-03 -4.80117026e-04 -3.94764450e-04
  1.51704839e-03 -7.77104279e-04]","[ 5.64588265e-03  6.78285951e-04 -7.22110705e-03  3.87551573e-04
 -7.06535623e-04  2.98926933e-03 -9.65996134e-04  1.49585700e-03
 -6.55025319e-04  1.76332392e-04 -2.63264297e-04  1.33456003e-03
 -1.17023861e-03 -1.41507832e-05  3.11605107e-03  2.23896058e-03
  1.40339673e-03  3.20317823e-03  4.98689203e-04  2.35264552e-03]",0.08646885483444716,"[ 5.64588265e-03  6.78285951e-04 -7.22110705e-03  3.87551573e-04
 -7.06535623e-04  2.98926933e-03 -9.65996134e-04  1.49585700e-03
 -6.55025319e-04  1.76332392e-04 -2.63264297e-04  1.33456003e-03
 -1.17023861e-03 -1.41507832e-05  3.11605107e-03  2.23896058e-03
  1.40339673e-03  3.20317823e-03  4.98689203e-04  2.35264552e-03]"
AAP,"[-0.03179161  0.04965522 -0.12002457  0.10373245  0.11397931 -0.08666612
  0.00873668 -0.0736237  -0.14383149 -0.10992037  0.16369438  0.10695952
 -0.09935837 -0.01799051 -0.13820202 -0.07825769 -0.05181887 -0.13733951
  0.28444121  0.01381106 -0.04813146  0.09659658  0.11350133  0.13513795
 -0.01110904 -0.02583923 -0.11569194  0.00722304 -0.0475747   0.09162109
 -0.2268421   0.00997949  0.08564136  0.05237097 -0.13157246  0.33412309
 -0.02821193  0.21257127  0.76331084 -0.66490514 -0.03868855 -0.03877517
 -0.24761587 -0.38376159 -0.60722051  1.15973813 -0.36461743 -0.02572422
  1.44027849 -0.19549617  0.11840877 -2.45356597  1.12404056  0.        ]",0.05933396398016043,0.9329033362657164,"[ 1.26070062e-04 -2.37283950e-04  7.20529311e-05  1.83982852e-04
 -9.06731567e-05  2.76701600e-05]",-6.407290219804163,0.0016494882019793807,0.8095748686965882,-0.03741760977794816,"[-0.11996256 -0.08994725 -0.05785277 -0.02611027  0.01793697  0.05508594
  0.09447057  0.13422272  0.17023883  0.18063955  0.14070403  0.06670853
 -0.08142292 -0.24414873 -0.32398256 -0.26651202 -0.16232801 -0.15435448
 -0.06846054  0.37067473  0.89734931  1.30708388  1.08695912 -0.13208808
 -0.00669557]",[ 0.00014313  0.00102038 -0.00059635 -0.00085612  0.00083607 -0.00085685],"[ 7.93226889e-03 -3.47206681e-03 -3.81799121e-03  4.67366172e-03
 -5.53719396e-03  4.33518385e-03 -7.81811640e-04 -9.75376504e-04
 -2.23638666e-04 -2.27052669e-05  1.29371742e-03  6.41325224e-04
  1.00659346e-03  1.98382815e-03  2.23801518e-04  4.30354733e-03
  2.26596950e-04  8.08193889e-04 -3.81445237e-03  1.76361078e-03]",0.08630687888323818,"[ 7.93226889e-03 -3.47206681e-03 -3.81799121e-03  4.67366172e-03
 -5.53719396e-03  4.33518385e-03 -7.81811640e-04 -9.75376504e-04
 -2.23638666e-04 -2.27052669e-05  1.29371742e-03  6.41325224e-04
  1.00659346e-03  1.98382815e-03  2.23801518e-04  4.30354733e-03
  2.26596950e-04  8.08193889e-04 -3.81445237e-03  1.76361078e-03]"
AAPL,"[-1.57631734e-01  2.48231920e-01 -4.81150109e-02  8.40870664e-02
  2.90648456e-01 -6.88594437e-02  8.52774520e-02 -8.06874440e-02
 -7.82787543e-03  3.25786972e-02 -1.06130172e-01 -7.12640243e-02
  1.83624184e-01 -1.01279603e-01 -2.07790310e-03  1.17389933e-01
 -4.52675213e-02 -1.80129358e-01  2.51999809e-01 -2.36462190e-01
 -3.05718946e-01  4.40325189e-02 -1.62107654e-02 -3.91581449e-02
 -2.41009683e-01  7.91669460e-02 -1.30473325e-01 -2.07705688e-02
  7.69390445e-02  2.38576975e-01 -2.86259906e-02  2.23445050e-01
  5.58864472e-02 -8.47495690e-01  1.44230775e+00 -1.01514854e+00
 -1.91785891e+00  2.24119457e+00  2.51291023e-01 -7.15844676e-01
  8.80922536e-01  5.73952576e-02  2.00770096e-01 -1.23876157e+00
 -3.93392975e-01  1.18898746e+00 -9.84055241e-01 -6.94123012e-02
  9.69876087e-01  3.94450996e-01 -2.95716516e-01 -7.45002143e-01
  1.05254219e+00  0.00000000e+00]",1.4062270972308195,-0.4052126815068251,"[ 4.96589761e-05  4.84259607e-04 -1.60061914e-04  3.84624041e-05
 -2.16764966e-05 -4.06575301e-05]",-6.160970967181232,0.002110203338497412,0.8070342046038154,-0.035496154589813186,"[-0.11845621 -0.09057387 -0.05387787 -0.0258403   0.02068072  0.05442453
  0.09868191  0.13988934  0.15899215  0.17340012  0.1547675   0.06067526
 -0.07296658 -0.23088166 -0.32490952 -0.27188375 -0.16561451 -0.18664979
 -0.10602796  0.35959255  0.88479534  1.26578696  1.03927387 -0.11909242
 -0.01105228]","[ 4.36787941e-05  1.33609080e-03 -2.53634978e-04 -3.33441841e-04
  1.33117117e-03 -7.42640844e-04]","[ 0.00532905  0.00139845 -0.00754467 -0.00043186 -0.00031956  0.00294399
 -0.00088539  0.00107415  0.00010255  0.00108772 -0.00115602  0.00123286
  0.00056897  0.00043305  0.00024335  0.00328134  0.00182309 -0.0002319
  0.00119487  0.00143351]",0.08642537567192209,"[ 0.00532905  0.00139845 -0.00754467 -0.00043186 -0.00031956  0.00294399
 -0.00088539  0.00107415  0.00010255  0.00108772 -0.00115602  0.00123286
  0.00056897  0.00043305  0.00024335  0.00328134  0.00182309 -0.0002319
  0.00119487  0.00143351]"
ABBV,"[-0.04666537  0.10739508 -0.12059632  0.00547546  0.12388648 -0.13751084
 -0.04937733 -0.10594205 -0.07035926 -0.00607908  0.02721854  0.01229663
 -0.05610249 -0.04932329 -0.15805247 -0.02711726 -0.03742881 -0.14529679
  0.27992471 -0.10616787 -0.092306    0.13282939  0.13696136  0.05731618
 -0.13852882  0.02532696 -0.06814668  0.00503932 -0.00435147  0.12004403
 -0.09264285 -0.03979418 -0.00693736 -0.41358347  0.43006331  0.20949507
 -0.89658391  0.74560961  1.10111892 -0.91754414 -0.23744234  0.41488333
  0.14841139 -0.85584473 -0.61868166  1.5498157  -0.27171943 -0.60544646
  1.26312147 -0.03558053 -0.25837225 -1.40119838  0.11445927  0.        ]",0.6991274432422984,0.29631060835533096,"[-2.56402246e-04 -3.45630569e-04 -2.86262144e-05 -1.31528213e-04
 -3.04332560e-05 -1.21051480e-04]",-6.257400150422231,0.001916221213074701,0.8092745731318814,-0.036856335631554965,"[-0.1199892  -0.0921891  -0.05783208 -0.02740544  0.01614658  0.05394066
  0.09675496  0.13831412  0.16484641  0.17604103  0.14326893  0.06465814
 -0.082746   -0.2404858  -0.32365123 -0.26841591 -0.16185424 -0.16927285
 -0.07624327  0.37430773  0.90678389  1.28847014  1.05931693 -0.1264807
 -0.00421399]",[ 0.0001222   0.00116994 -0.00052324 -0.00048196  0.00066184 -0.00104494],"[ 6.67195917e-03 -1.74721158e-03 -4.11844583e-03  2.30174871e-03
 -4.20813710e-03  5.31321697e-03 -1.44065665e-03 -1.58396582e-03
  1.06582136e-03  9.72175884e-04  3.86002800e-06  6.31311391e-04
  1.89480910e-03  2.21457742e-03 -1.29662188e-03  3.85640751e-03
  5.12013044e-04 -2.90756783e-04 -9.57282324e-04 -9.00312058e-04]",0.08634231548774991,"[ 6.67195917e-03 -1.74721158e-03 -4.11844583e-03  2.30174871e-03
 -4.20813710e-03  5.31321697e-03 -1.44065665e-03 -1.58396582e-03
  1.06582136e-03  9.72175884e-04  3.86002800e-06  6.31311391e-04
  1.89480910e-03  2.21457742e-03 -1.29662188e-03  3.85640751e-03
  5.12013044e-04 -2.90756783e-04 -9.57282324e-04 -9.00312058e-04]"
ABT,"[-0.04840417  0.0812525  -0.13601903  0.05389737  0.17840915 -0.14470861
 -0.02874379 -0.11366918 -0.10974613 -0.04193303  0.09504741  0.12469377
 -0.07334302 -0.09618351 -0.19637008 -0.05131704 -0.04741767 -0.16379971
  0.3375678  -0.06306875 -0.05778824  0.12030245  0.16091621  0.12352247
 -0.0918159   0.03331705 -0.09760555 -0.03593683  0.00682753  0.10303899
 -0.16473794  0.03872208  0.00822502 -0.28685785  0.28745567  0.30858462
 -0.69929979  0.57335604  1.14701636 -0.63889527 -0.26608605  0.06504523
  0.40211302 -1.10196182 -1.17273132  1.98598635 -0.40678402 -0.32707371
  1.56592864 -0.09104704  0.20270695 -1.99888312  0.42082388  0.        ]",0.3452871621986991,0.6461171012681727,"[ 1.26706508e-05 -6.05375082e-04  1.71243510e-04  8.57146108e-05
 -5.91900481e-05  2.57617195e-05]",-6.252249318839059,0.0019261168092155345,0.809239467471599,-0.0371114656352875,"[-0.12032719 -0.09109376 -0.05630782 -0.02770956  0.01673768  0.05370853
  0.09546742  0.13695666  0.1675552   0.18162231  0.14236834  0.0621256
 -0.08489056 -0.2419936  -0.32481224 -0.26917967 -0.15665684 -0.16334077
 -0.07072536  0.37357566  0.90954599  1.30553682  1.07065044 -0.12662927
 -0.00561409]","[ 1.67323658e-05  1.18062536e-03 -5.88974502e-04 -6.85344297e-04
  9.20385997e-04 -1.03908559e-03]","[ 7.03219016e-03 -2.19606622e-03 -3.84647457e-03  2.84218925e-03
 -4.66361168e-03  5.40270944e-03 -6.80726220e-04 -1.66222671e-03
  6.40975601e-05  1.68528716e-03 -6.28541759e-04 -8.99664465e-04
  3.07291222e-03  1.99187320e-03 -4.95331034e-04  4.79983563e-03
  2.91652518e-04  9.29141621e-04 -2.70164899e-03  1.28310200e-04]",0.08632059609827311,"[ 7.03219016e-03 -2.19606622e-03 -3.84647457e-03  2.84218925e-03
 -4.66361168e-03  5.40270944e-03 -6.80726220e-04 -1.66222671e-03
  6.40975601e-05  1.68528716e-03 -6.28541759e-04 -8.99664465e-04
  3.07291222e-03  1.99187320e-03 -4.95331034e-04  4.79983563e-03
  2.91652518e-04  9.29141621e-04 -2.70164899e-03  1.28310200e-04]"
ACN,"[-0.14749752  0.22289103 -0.09666675  0.18983562  0.20784551 -0.13027811
 -0.0386851  -0.1055799  -0.07557372 -0.04448611 -0.05754825 -0.0089629
  0.01003434  0.09068333 -0.03615925 -0.10011973 -0.05857847 -0.27329708
  0.32690701 -0.27322099 -0.33595407  0.03059773 -0.01821389 -0.02677042
 -0.2307597  -0.01424439 -0.17664795  0.07184714  0.13738615  0.23462853
 -0.13437749  0.20506986 -0.0575419  -0.47775258  1.07852909 -1.01925311
 -1.43277564  1.90201259  0.1058132  -0.69937229  0.90127911 -0.04274679
  0.03439388 -1.06882898 -0.43117493  1.19415178 -0.90417891 -0.01299178
  1.58089179 -0.37160194  0.05657579 -2.77564439 -0.09182571  0.        ]",0.5230375915374141,0.469051837353593,"[-8.28459370e-05  1.40088814e-04 -6.11178394e-05  2.04671199e-04
 -6.01623691e-05  1.16207284e-04]",-5.753467997926213,0.0031717620368691296,0.8072388105646965,-0.035742059054810905,"[-0.11952053 -0.08820568 -0.05579868 -0.02739299  0.01679513  0.05360696
  0.09663769  0.13676005  0.16112943  0.17583306  0.14623119  0.072308
 -0.07546599 -0.24595141 -0.32524342 -0.28045535 -0.1581109  -0.18989888
 -0.10708662  0.35958173  0.88102862  1.26712129  1.03825369 -0.13073641
 -0.01351699]",[ 0.00027672  0.00149287 -0.00022231 -0.00063585  0.0012207  -0.00108881],"[ 0.00636462  0.00023906 -0.00757645  0.00083723 -0.00113713  0.00250047
 -0.00083574  0.00122545 -0.00019372  0.00062286 -0.00071174  0.00123594
  0.00067528  0.00078106  0.00037665  0.00496257 -0.00016794  0.00070197
 -0.00449024 -0.0018602 ]",0.08634404818574881,"[ 0.00636462  0.00023906 -0.00757645  0.00083723 -0.00113713  0.00250047
 -0.00083574  0.00122545 -0.00019372  0.00062286 -0.00071174  0.00123594
  0.00067528  0.00078106  0.00037665  0.00496257 -0.00016794  0.00070197
 -0.00449024 -0.0018602 ]"
ADBE,"[-1.35043314e-01  2.92940162e-01 -4.59807838e-02  1.28753060e-01
  2.70396580e-01 -1.24173360e-01  3.76096204e-02 -1.04619161e-01
 -3.46818434e-02  2.55736718e-02 -1.16813849e-01 -4.09401331e-02
  9.15376311e-02  3.85580153e-02 -2.80892553e-02  7.27653452e-03
 -7.65946910e-02 -2.41505896e-01  3.45142538e-01 -2.93577541e-01
 -3.63160240e-01  2.79950419e-02 -6.86993189e-03 -5.63728359e-02
 -2.76873060e-01  1.04830200e-03 -1.51851340e-01  2.13865004e-02
  1.38807984e-01  2.71690199e-01 -3.92062359e-02  2.63832806e-01
 -3.70065293e-02 -8.42535629e-01  1.40589901e+00 -1.04920051e+00
 -2.02133384e+00  2.48057010e+00  3.41606904e-01 -8.83860019e-01
  1.14873025e+00 -2.12222060e-01  2.88952764e-02 -1.16447252e+00
 -6.62858246e-01  1.35783019e+00 -9.42992344e-01  1.36186052e-01
  1.31185247e+00 -1.57787305e-01  2.07842980e-01 -1.65660459e+00
  1.08982799e-01  0.00000000e+00]",1.3421951526421063,-0.345790507182514,[ 0.00020363  0.00030699 -0.00020516  0.00021981 -0.00020292 -0.00018703],-5.868906673997329,0.0028259613426261103,0.807490256173612,-0.035057512839403705,"[-0.11840472 -0.08960495 -0.05444126 -0.02724744  0.0192363   0.05363627
  0.09775744  0.13971661  0.15853097  0.17479295  0.15025034  0.0691467
 -0.07462758 -0.23879789 -0.32733461 -0.27804609 -0.15624235 -0.19332217
 -0.11186674  0.35755801  0.88644178  1.26202814  1.03144836 -0.128122
 -0.01277263]",[ 0.00014491  0.00149613 -0.00015475 -0.00036906  0.00137223 -0.0009891 ],"[ 0.00533937  0.00126531 -0.00764826 -0.00073839  0.00036457  0.0031625
 -0.00135255  0.00183478 -0.00060239  0.00060413 -0.00095089  0.00064514
  0.00099359  0.00066506  0.00081812  0.00431936  0.00040833  0.00117815
 -0.00135055 -0.00124568]",0.08637990871046675,"[ 0.00533937  0.00126531 -0.00764826 -0.00073839  0.00036457  0.0031625
 -0.00135255  0.00183478 -0.00060239  0.00060413 -0.00095089  0.00064514
  0.00099359  0.00066506  0.00081812  0.00431936  0.00040833  0.00117815
 -0.00135055 -0.00124568]"
ADI,"[-9.79160225e-02  2.22784060e-01 -1.58462950e-01  5.46897970e-02
  2.01438436e-01 -2.29773415e-01 -9.78933480e-02 -1.66357830e-01
 -1.00412275e-01  2.13650817e-02 -1.48048637e-02  2.05247677e-02
 -6.85571432e-02  2.72584052e-03 -1.95879937e-01 -8.50027543e-02
 -6.33511898e-02 -2.76653197e-01  4.26572521e-01 -2.55182334e-01
 -2.14500413e-01  1.41117631e-01  1.67373481e-01  3.68569389e-02
 -2.62750358e-01  1.25750909e-03 -1.14406083e-01  2.84304743e-02
  6.77437231e-02  2.15557872e-01 -1.09494486e-01  5.82197492e-02
 -9.53080184e-02 -7.31886615e-01  9.28249630e-01 -1.13065665e-01
 -1.70627032e+00  1.60665279e+00  1.36451671e+00 -1.24219272e+00
  7.88969179e-02  2.87682084e-01  3.15781976e-01 -1.35818254e+00
 -1.13300847e+00  2.31324142e+00 -4.13092499e-01 -7.69092397e-01
  1.82144818e+00 -1.78273713e-01 -9.22554747e-03 -2.47816665e+00
 -5.43837174e-01  0.00000000e+00]",0.7932214597372497,0.20280114146596548,"[ 7.10939425e-05 -2.15756384e-04  6.23262336e-06 -2.19807455e-04
 -2.38878838e-05 -2.81230270e-04]",-5.4748751343224455,0.004190751798378783,0.8082398419988969,-0.03573722226050958,"[-0.12086294 -0.09121441 -0.05602626 -0.02993812  0.01483262  0.05178112
  0.09558016  0.13953609  0.16323423  0.17708449  0.142853    0.06788964
 -0.0850156  -0.24456719 -0.32666297 -0.28073893 -0.14753186 -0.18683116
 -0.09142777  0.37564317  0.91560118  1.2841728   1.03318453 -0.130819
 -0.0080302 ]",[ 0.00015683  0.00134634 -0.00028457 -0.00054576  0.00084951 -0.00123777],"[ 5.79396074e-03 -2.62246706e-04 -4.99932249e-03  7.33386333e-05
 -1.93700082e-03  5.99234626e-03 -2.32259694e-03 -8.18853741e-04
  7.36955325e-04  1.36369282e-03 -1.36509462e-03 -5.83921993e-04
  3.77609970e-03  2.02609548e-03 -1.64970528e-03  5.61107896e-03
  4.40775378e-05  3.33562931e-04 -4.03674425e-03 -2.67786591e-03]",0.0863298135839019,"[ 5.79396074e-03 -2.62246706e-04 -4.99932249e-03  7.33386333e-05
 -1.93700082e-03  5.99234626e-03 -2.32259694e-03 -8.18853741e-04
  7.36955325e-04  1.36369282e-03 -1.36509462e-03 -5.83921993e-04
  3.77609970e-03  2.02609548e-03 -1.64970528e-03  5.61107896e-03
  4.40775378e-05  3.33562931e-04 -4.03674425e-03 -2.67786591e-03]"
ADM,"[-5.50631272e-02  1.12643892e-01 -1.07373684e-01  9.73170436e-02
  1.45806394e-01 -1.09035351e-01  2.56482915e-02 -9.40873850e-02
 -9.81951085e-02 -8.96929411e-02  7.19798379e-02  8.83015641e-02
 -2.66734735e-02 -6.37452144e-02 -1.27507727e-01 -2.07762844e-02
 -4.98364599e-02 -1.56701210e-01  2.95773600e-01 -6.36494775e-02
 -1.11596843e-01  8.75424931e-02  9.97639593e-02  8.43066749e-02
 -8.96343499e-02 -1.66461932e-02 -1.15317847e-01 -1.63397889e-02
 -3.85956786e-04  9.79685675e-02 -1.75929842e-01  6.79126773e-02
  3.10611110e-02 -2.62561323e-01  3.09829051e-01  9.93135829e-02
 -6.61264745e-01  7.50053885e-01  9.08536651e-01 -7.99717155e-01
  4.71583982e-02  4.69326890e-02 -1.94767115e-02 -7.90246911e-01
 -7.26245468e-01  1.30369751e+00 -5.41274898e-01  6.66401498e-02
  1.26472743e+00  3.04116585e-03  3.89542242e-01 -2.20332586e+00
  8.87339837e-01  0.00000000e+00]",0.16946131140032852,0.8221352353816687,"[-3.41085883e-04 -3.38147917e-05 -3.69544790e-05  8.34996353e-05
  2.38858693e-06  1.60266401e-04]",-5.624720755307368,0.0036075703902587616,0.809105025582442,-0.036806148824630555,"[-0.11970164 -0.09014634 -0.05719892 -0.02672007  0.01857293  0.05437679
  0.09583624  0.13511717  0.16648194  0.18008036  0.14430337  0.06368151
 -0.08056768 -0.24022936 -0.32439673 -0.26860256 -0.1610532  -0.16393028
 -0.077778    0.3682842   0.89856603  1.29651164  1.07046401 -0.13075678
 -0.00765607]","[ 7.50340890e-05  1.14009905e-03 -5.91680315e-04 -7.18700817e-04
  9.76715940e-04 -9.45845719e-04]","[ 7.05772307e-03 -2.10615272e-03 -4.45222645e-03  2.95212515e-03
 -4.16760537e-03  4.73090311e-03 -1.12520722e-03 -8.36063784e-04
  4.72924026e-05  5.58960709e-04  1.76358836e-04  3.46482387e-04
  1.24575168e-03  1.52088420e-03  5.25023074e-04  3.92896728e-03
  7.39252507e-04  1.57552245e-03 -3.12028298e-03  1.16220227e-03]",0.08634477050877336,"[ 7.05772307e-03 -2.10615272e-03 -4.45222645e-03  2.95212515e-03
 -4.16760537e-03  4.73090311e-03 -1.12520722e-03 -8.36063784e-04
  4.72924026e-05  5.58960709e-04  1.76358836e-04  3.46482387e-04
  1.24575168e-03  1.52088420e-03  5.25023074e-04  3.92896728e-03
  7.39252507e-04  1.57552245e-03 -3.12028298e-03  1.16220227e-03]"
