,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.28379303e-02 -8.58862999e-02 -1.08767213e-01 -3.54190495e-02
  9.41062468e-02 -6.72476562e-02 -2.75248711e-02 -6.42467882e-04
  2.21333514e-02 -2.21759719e-02 -1.91363917e-01  6.91081307e-02
  2.93304440e-02  8.49139106e-02 -1.27640763e-01 -1.57930341e-01
  3.30172611e-02 -6.07429884e-02  4.25291405e-02 -1.28392481e-02
  9.85799239e-02 -1.06562520e-01  1.61492700e-02  1.40118969e-03
 -4.46239009e-02 -4.28077174e-02  1.21016749e-01 -8.65974946e-02
 -6.39919260e-02  4.28046956e-02  3.37010531e-02 -3.44592564e-02
 -1.48001506e-01  2.08793965e-02  3.55158661e-03 -6.71166894e-02
 -1.02644605e-01 -3.36167745e-01  2.80744089e-01  6.01015601e-01
 -5.57811978e-01 -9.79930636e-01  7.37949295e-01  5.90448936e-01
 -6.82626069e-01  6.55823797e-02  3.22381385e-01 -8.80777391e-01
  1.84031604e-01  1.12561939e+00 -5.45968330e-01 -3.42544652e-01
  5.20949900e-01  0.00000000e+00]",-0.057071497819738304,1.0348695517198332,"[-5.23752693e-04  4.04724628e-04 -1.38460129e-04  8.20340734e-06
  1.02971503e-04  2.61118847e-04]",-5.747290590979791,0.003191415944300259,0.8003698751656289,-0.040262259773675334,"[-1.38589075e-01 -1.13760681e-01 -7.49549381e-02 -4.01603796e-02
  5.34308675e-03  4.84689787e-02  9.52261680e-02  1.33298404e-01
  1.62910914e-01  1.98830241e-01  1.98540738e-01  1.59911983e-01
  4.19419728e-02 -1.41308442e-01 -3.04113293e-01 -3.56351595e-01
 -2.59720282e-01 -2.22206783e-01 -1.89461576e-01 -7.88364122e-02
  5.69813651e-01  1.21512858e+00  1.84017885e+00  1.15734843e+00
 -2.86442154e-04]","[-9.64514651e-05 -8.44839027e-05  1.15053616e-03  1.31245796e-03
  4.38998689e-04 -4.53593630e-04]","[ 0.00941154 -0.00094546 -0.00368486  0.00349595 -0.00086907  0.00475625
  0.00093568 -0.00191552 -0.00223481  0.00058683  0.00313373 -0.00107918
 -0.00202418  0.0022741  -0.00199518  0.00020419  0.00260944 -0.00148107
  0.00012536  0.00080187]",0.08410630802566454,"[ 0.00941154 -0.00094546 -0.00368486  0.00349595 -0.00086907  0.00475625
  0.00093568 -0.00191552 -0.00223481  0.00058683  0.00313373 -0.00107918
 -0.00202418  0.0022741  -0.00199518  0.00020419  0.00260944 -0.00148107
  0.00012536  0.00080187]"
AAL,"[ 0.16459262 -0.12353804  0.08732003  0.03313159 -0.18018583 -0.0241063
  0.01020129  0.04334512 -0.01897554 -0.01195658 -0.08320612 -0.06398935
  0.09187662  0.02673956  0.03878628 -0.05734431  0.11563089  0.00481263
 -0.05271273  0.00166283  0.05659449  0.06169986  0.04637324 -0.18545252
  0.07224401  0.07855252 -0.15200036  0.00744915  0.00189768  0.1202679
  0.03436481  0.08440471 -0.00398949 -0.86550448  0.21848041  1.24454391
 -0.5149387  -1.04773615  1.03464374  0.35476729 -1.03923333  0.41695913
  0.61978481 -0.77190785  0.02201665  0.44685717 -0.73338348 -0.05655728
  0.91892685 -0.11748315 -0.47734043 -0.4692575  -0.61899247  0.        ]",0.40696869253438356,0.5775322644050872,"[-5.15159432e-04  2.15262610e-04  2.95570723e-06  4.25657288e-05
  1.70673866e-04  4.34288882e-04]",-5.0626070006769845,0.006329038179883508,0.8036365841821982,-0.04056197402129212,"[-0.13413534 -0.11223024 -0.08205329 -0.03860968  0.00682704  0.05006105
  0.09377532  0.13420635  0.16703252  0.19310871  0.20105084  0.15597893
  0.049189   -0.13359206 -0.2984734  -0.34991243 -0.26532102 -0.22272568
 -0.19256472 -0.05601372  0.57633685  1.17617288  1.86977402  1.18121109
 -0.0171431 ]","[ 7.05476914e-05 -3.41137910e-06  1.42015347e-03  1.31402446e-03
  8.01163501e-04 -2.12455421e-06]","[ 6.50142290e-03 -3.27528537e-04  5.52592349e-05  2.50881978e-03
 -2.96927534e-03  7.00245616e-03  9.78498494e-05 -3.16085769e-03
  1.85649913e-03  3.22185267e-04 -8.51100808e-04  6.67454458e-04
 -1.22430557e-03 -1.56664315e-04  4.73582757e-04  1.86308833e-03
 -7.98436736e-04 -1.13942124e-03 -3.36756609e-04 -2.10362670e-03]",0.08393479901076355,"[ 6.50142290e-03 -3.27528537e-04  5.52592349e-05  2.50881978e-03
 -2.96927534e-03  7.00245616e-03  9.78498494e-05 -3.16085769e-03
  1.85649913e-03  3.22185267e-04 -8.51100808e-04  6.67454458e-04
 -1.22430557e-03 -1.56664315e-04  4.73582757e-04  1.86308833e-03
 -7.98436736e-04 -1.13942124e-03 -3.36756609e-04 -2.10362670e-03]"
AAP,"[ 1.79926219e-01 -7.98996672e-02  1.82053510e-01  1.18299264e-02
 -3.09114981e-01 -1.90923634e-02  8.72414202e-03 -3.80954293e-02
  6.85897224e-02  4.26039381e-02 -3.05633396e-02 -2.61961871e-02
  1.31463282e-01  2.29430024e-02  9.55834947e-02  4.11916280e-03
  2.33218558e-01  8.34201841e-02 -1.38105555e-01  1.88322771e-03
 -3.27878243e-02  1.20017741e-01 -1.21272923e-01 -2.66119076e-01
  1.14061496e-01  1.88780637e-01 -1.63510665e-01  1.26719792e-01
  1.27683177e-01  2.26058732e-01 -2.64530395e-02  2.53024270e-01
  1.37946168e-01 -1.84383579e+00  2.81368926e-01  2.48922790e+00
 -5.08852737e-01 -1.95012270e+00  8.31155992e-01  5.99178303e-01
 -6.24017281e-01  8.52943995e-01  3.79769045e-02 -1.28500534e+00
  5.07540095e-01  6.34075441e-01 -8.30064583e-01  2.21118131e-01
  6.43000281e-01 -3.63373140e-01  2.16146955e-03 -9.75964873e-01
 -4.58642489e-01  0.00000000e+00]",1.2359514705086936,-0.2523740041233911,"[ 5.92879962e-04  7.43213754e-05  1.54884383e-04 -6.62050669e-05
  5.01393551e-05 -1.00110474e-04]",-6.279000893722855,0.0018752732558539383,0.8039666589300805,-0.04017935753309566,"[-0.13204187 -0.11279111 -0.08528355 -0.03832337  0.00687059  0.04768765
  0.09696383  0.13656571  0.16919402  0.19480256  0.20299957  0.15554137
  0.05188636 -0.12964209 -0.29055553 -0.34346009 -0.27386708 -0.22421241
 -0.20333972 -0.04990092  0.54807828  1.15947397  1.88176153  1.19978408
 -0.01779035]",[0.00040953 0.00028889 0.00170373 0.00119976 0.00125515 0.00040362],"[ 3.33641738e-03 -1.91814124e-04  3.66894714e-03  2.75204308e-03
 -5.62423801e-03  6.56430050e-03  7.56167707e-04 -2.04735198e-03
  3.04758811e-03 -1.60058639e-03 -2.59822927e-03  2.00458962e-03
 -9.25712558e-04 -3.42177038e-06  1.18482525e-03  8.12148914e-04
 -1.42034769e-03  3.70991954e-04 -1.88370986e-03 -1.75257937e-03]",0.08409677834230823,"[ 3.33641738e-03 -1.91814124e-04  3.66894714e-03  2.75204308e-03
 -5.62423801e-03  6.56430050e-03  7.56167707e-04 -2.04735198e-03
  3.04758811e-03 -1.60058639e-03 -2.59822927e-03  2.00458962e-03
 -9.25712558e-04 -3.42177038e-06  1.18482525e-03  8.12148914e-04
 -1.42034769e-03  3.70991954e-04 -1.88370986e-03 -1.75257937e-03]"
AAPL,"[-0.05201418 -0.00139973  0.03125088  0.04045224 -0.00180028  0.01486496
 -0.00238537 -0.01191193  0.02592104 -0.02536719  0.02046544 -0.0765995
 -0.00271964 -0.04990639  0.0514355   0.07364865 -0.06896362 -0.01340368
  0.00924505  0.0489643  -0.00300594  0.01219843 -0.01116068 -0.06569721
  0.02046462  0.03053799  0.01014295 -0.0247643  -0.06813471 -0.00802873
 -0.00417332  0.03406783  0.03187374 -0.0061861   0.03912878 -0.12132715
 -0.02157837  0.09026881 -0.07549296 -0.03619732  0.13257369 -0.18621083
 -0.2120478   0.19629945  0.209352   -0.29707497 -0.15596425  0.05479898
  0.10887878  0.34214173  0.23852828 -0.9602171  -0.51650921  0.        ]",0.29165589412382853,0.6960081557297422,"[ 1.94448449e-04 -6.24234332e-04  3.23317526e-04  2.46421047e-04
  3.74521798e-06  2.81682307e-04]",-5.888745035260665,0.0027704513349221032,0.7989738527032714,-0.039538917416240216,"[-0.13549723 -0.11209408 -0.07742905 -0.03749447  0.00614838  0.04810656
  0.09491516  0.13326594  0.17112214  0.19228811  0.19620627  0.15197717
  0.05128033 -0.12457012 -0.31298368 -0.35025712 -0.26042493 -0.21539134
 -0.20026847 -0.06293906  0.56324365  1.20544087  1.85857972  1.17439505
 -0.00702824]","[-1.27249511e-05 -1.89294172e-04  1.08591987e-03  1.24088633e-03
  6.10390768e-04  6.00304580e-05]","[ 9.21083889e-03 -9.20814581e-04 -3.85995960e-03  3.73602075e-03
  3.53685128e-04  3.77672483e-03 -9.52306584e-04  5.81423826e-05
  4.78892518e-05 -1.89476232e-03  2.02213274e-03  1.59153545e-03
 -3.16773034e-03  8.53325605e-04  5.51302430e-04 -1.05311571e-06
  5.33747177e-04  1.04223264e-03 -1.42559384e-03 -2.12239879e-03]",0.08413386394301786,"[ 9.21083889e-03 -9.20814581e-04 -3.85995960e-03  3.73602075e-03
  3.53685128e-04  3.77672483e-03 -9.52306584e-04  5.81423826e-05
  4.78892518e-05 -1.89476232e-03  2.02213274e-03  1.59153545e-03
 -3.16773034e-03  8.53325605e-04  5.51302430e-04 -1.05311571e-06
  5.33747177e-04  1.04223264e-03 -1.42559384e-03 -2.12239879e-03]"
ABBV,"[ 7.91940353e-02  2.02702969e-03  2.73607961e-02 -8.04601791e-02
 -1.98498411e-01 -5.78789445e-02 -4.00157664e-02 -9.38877636e-02
  1.31355139e-01  7.65085020e-02 -4.62142569e-02  7.73665134e-03
  1.11011405e-01  4.82455900e-02 -1.57189207e-02 -3.43080741e-02
  2.89179672e-01  9.30123475e-02 -9.11896873e-02 -2.79362698e-03
 -8.95590932e-02 -1.36841558e-02 -2.14061119e-01 -1.89044128e-01
  9.88201830e-02  1.48812506e-01  3.66122329e-02  1.41944764e-01
  2.23381347e-01  2.36903335e-01 -7.04301499e-02  2.40181719e-01
  1.39905119e-01 -1.70674846e+00  8.12850214e-02  2.31470052e+00
  1.63518715e-01 -1.98146427e+00 -2.97706720e-01  9.42810627e-01
  3.82734293e-01  2.97688908e-01 -3.68979031e-01 -9.08013220e-01
  2.05574484e-01  7.04663569e-01  2.62534884e-02 -1.19060826e-01
 -5.68333602e-02 -6.42112535e-02  8.69028344e-02 -9.15286464e-01
  8.23015766e-02  0.00000000e+00]",0.736742388528089,0.24759505229595094,"[-4.50628251e-04  3.67126001e-04 -2.58648252e-04  2.83240619e-04
 -9.73394842e-05  1.93078193e-04]",-5.526374023569701,0.003980395775418894,0.8017982730699081,-0.03948490797564322,"[-0.13562087 -0.11493944 -0.08230961 -0.0396912   0.0051759   0.04592607
  0.09923211  0.13760703  0.16884352  0.19605711  0.20219078  0.15722048
  0.04678189 -0.13311148 -0.28640893 -0.34382888 -0.27162422 -0.22395553
 -0.21307673 -0.07013166  0.53290473  1.17852166  1.87958768  1.18915991
 -0.00487428]",[0.00050845 0.00061515 0.00167756 0.0010869  0.00118098 0.00037475],"[ 3.80847855e-03 -7.99519281e-04  3.21522097e-03  4.68165801e-03
 -5.69072246e-03  3.40499259e-03  1.83605232e-03  6.16745181e-04
  1.34747008e-03 -2.98767891e-03 -1.60285300e-03  1.15635851e-03
 -6.04678738e-04  2.37473059e-03 -8.30202982e-06 -8.97755097e-04
 -6.13855447e-04  7.24086569e-04 -1.68529587e-03 -5.74006730e-04]",0.08438081464712394,"[ 3.80847855e-03 -7.99519281e-04  3.21522097e-03  4.68165801e-03
 -5.69072246e-03  3.40499259e-03  1.83605232e-03  6.16745181e-04
  1.34747008e-03 -2.98767891e-03 -1.60285300e-03  1.15635851e-03
 -6.04678738e-04  2.37473059e-03 -8.30202982e-06 -8.97755097e-04
 -6.13855447e-04  7.24086569e-04 -1.68529587e-03 -5.74006730e-04]"
ABT,"[ 0.12096986 -0.07785526  0.0730322   0.00821661 -0.21665863 -0.05323366
  0.00575941 -0.10891537  0.16159851  0.05932057 -0.07274318 -0.01249877
  0.17048855  0.06777595  0.08186108 -0.00401604  0.237876    0.05581515
 -0.10330787 -0.00974074 -0.05408024  0.05193458 -0.19709618 -0.24764927
  0.06226159  0.13668799  0.00543592  0.12046056  0.154556    0.27316301
 -0.0324227   0.24150074  0.15796865 -1.92392558  0.18919413  2.41120439
 -0.22843667 -2.09418656  0.2207973   0.9125479  -0.14613969  0.21674717
 -0.04184283 -0.78880217  0.18319419  0.32653515 -0.16426921  0.20503117
  0.22713111  0.0569886  -0.03288431 -1.97385759  0.34591218  0.        ]",0.9477744538140332,0.036466489450099705,[0.00035275 0.00026769 0.00022956 0.00015376 0.00015556 0.00035261],-5.900019748756727,0.0027393907186732823,0.8026975497820991,-0.040172432370040145,"[-0.13450214 -0.1128334  -0.08292771 -0.03945759  0.00666556  0.04539121
  0.10046567  0.13703335  0.16778302  0.19522233  0.20488248  0.15846252
  0.05200007 -0.13125304 -0.29071975 -0.34585689 -0.27221592 -0.22508182
 -0.20714185 -0.05897704  0.53530858  1.16360668  1.86777005  1.18904757
 -0.0074864 ]",[0.00043224 0.00038519 0.00179251 0.00119263 0.00123438 0.00044818],"[ 0.00313135 -0.00043782  0.00349212  0.0035872  -0.00602078  0.00487676
  0.00169733 -0.00080437  0.00113702 -0.00205265 -0.00122766  0.00113984
 -0.00174372  0.00181103  0.00101776 -0.00028439 -0.0002698   0.00021304
 -0.00463217  0.00036442]",0.08433948257410237,"[ 0.00313135 -0.00043782  0.00349212  0.0035872  -0.00602078  0.00487676
  0.00169733 -0.00080437  0.00113702 -0.00205265 -0.00122766  0.00113984
 -0.00174372  0.00181103  0.00101776 -0.00028439 -0.0002698   0.00021304
 -0.00463217  0.00036442]"
ACN,"[ 0.17063724 -0.08754962  0.00348456 -0.0603455  -0.2188472  -0.07787466
 -0.05085737 -0.04292571  0.08958903  0.04532381 -0.12937644 -0.0083432
  0.15682593  0.07988745 -0.04110958 -0.12505568  0.32710487  0.05426689
 -0.09073002 -0.00313562 -0.00644054 -0.02408319 -0.12194829 -0.23408816
  0.11719869  0.13175049 -0.01796052  0.09293831  0.17423909  0.28304367
 -0.02759194  0.22292976  0.04609461 -1.84333955  0.15226985  2.55617522
 -0.11478534 -2.31661176  0.38759593  1.19047268 -0.43992407  0.16581199
  0.33654606 -0.9776551  -0.08934169  0.83106382 -0.30855278 -0.31203643
  0.60624305  0.02009334 -0.53057187 -0.7502705  -0.13520408  0.        ]",1.027433029577838,-0.04493209427517569,"[ 2.13072095e-05  9.27295799e-04 -1.87927829e-04  1.71294926e-04
  4.38476962e-05  1.89331014e-04]",-6.088977569796818,0.002267726321802958,0.8037667021027953,-0.04024764829001591,"[-0.13607969 -0.11441276 -0.08291541 -0.04032947  0.00494462  0.04755147
  0.09795009  0.1364877   0.1655207   0.19538053  0.20450879  0.15907405
  0.04498303 -0.13942136 -0.28294125 -0.34749014 -0.27111584 -0.22402843
 -0.20273466 -0.07084412  0.54985334  1.16702104  1.88277405  1.18536585
 -0.00844443]",[0.00036681 0.00050452 0.00179404 0.00116635 0.00116557 0.00013231],"[ 0.00341157 -0.00052865  0.00388835  0.00390884 -0.00664816  0.0053333
  0.00252895 -0.00164064  0.00100874 -0.00101107 -0.00178465  0.00018187
 -0.00024404  0.00154086 -0.00041623  0.00080178 -0.00039092 -0.00125746
 -0.00135172 -0.00096526]",0.08415237988465592,"[ 0.00341157 -0.00052865  0.00388835  0.00390884 -0.00664816  0.0053333
  0.00252895 -0.00164064  0.00100874 -0.00101107 -0.00178465  0.00018187
 -0.00024404  0.00154086 -0.00041623  0.00080178 -0.00039092 -0.00125746
 -0.00135172 -0.00096526]"
ADBE,"[ 0.16590703 -0.05919562  0.15044698  0.01153919 -0.27479098 -0.00250555
  0.02512948 -0.00644659  0.07175904  0.00268112 -0.01965634 -0.07372883
  0.13678888  0.0394104   0.1451081   0.06466339  0.23401021  0.07632582
 -0.14150983  0.01369311 -0.0374506   0.11643167 -0.05144885 -0.30891915
  0.10977548  0.16386281 -0.16245653  0.09541094  0.11322389  0.19443508
 -0.04370834  0.24154786  0.11288442 -1.6846376   0.25220782  2.23970345
 -0.41569413 -1.76018771  0.67420549  0.49407152 -0.48532136  0.90331629
 -0.0333614  -1.3436789   0.5886656   0.61433527 -1.06681012  0.29682336
  1.04067862 -0.4534252  -0.43693727 -1.19685516 -0.44236219  0.        ]",0.8815603769700714,0.1007611518262473,"[ 1.92918009e-04  3.41484910e-04  6.09180859e-05 -8.76235836e-05
  1.37444848e-04  8.93496027e-05]",-5.810384210275425,0.0029962786501004654,0.8036648785135567,-0.04000175190702949,"[-0.13277932 -0.11280607 -0.08439747 -0.03788893  0.00732806  0.04858058
  0.09698515  0.13497872  0.1695868   0.19260161  0.20306767  0.15630329
  0.05505464 -0.12572099 -0.29060938 -0.34350984 -0.27406618 -0.22257958
 -0.20345113 -0.05044791  0.55962741  1.15168037  1.88017649  1.19633369
 -0.01773141]",[0.00029583 0.00024827 0.00161283 0.00114594 0.00123177 0.00031356],"[ 0.00383987 -0.00026683  0.0029482   0.00298829 -0.00504226  0.0061024
  0.00046521 -0.00165193  0.00320603 -0.00175485 -0.00269929  0.0022184
 -0.00095195 -0.00075118  0.00135633  0.00199164 -0.00161346 -0.00085154
 -0.00245062 -0.0016403 ]",0.08408977939658462,"[ 0.00383987 -0.00026683  0.0029482   0.00298829 -0.00504226  0.0061024
  0.00046521 -0.00165193  0.00320603 -0.00175485 -0.00269929  0.0022184
 -0.00095195 -0.00075118  0.00135633  0.00199164 -0.00161346 -0.00085154
 -0.00245062 -0.0016403 ]"
ADI,"[-1.62405304e-02  5.32299955e-02  2.90562430e-02 -8.90712936e-02
  1.04469242e-03  7.83683975e-03  7.62155539e-02  4.14820096e-02
  9.37916321e-03 -6.54813696e-03 -5.23149795e-02 -1.70737417e-02
 -6.07655965e-02  7.20003310e-02  2.20506000e-02  1.07281379e-01
  2.20982501e-02  4.52664957e-02  2.64526754e-03 -6.66275555e-02
 -6.89389030e-02  4.48451378e-04  6.93716499e-02 -8.22337839e-02
 -5.59464907e-02  8.02114540e-03 -1.89913247e-02 -1.21808326e-02
  3.90773699e-02 -1.28737941e-01 -5.40325910e-02 -6.44064482e-02
  1.01845798e-02  3.54949070e-01 -9.13177879e-02 -4.00148157e-01
  2.44205612e-01  5.33251304e-01 -4.76696792e-01 -5.44435737e-01
  4.40684287e-01  6.19465137e-01 -3.01255612e-01 -5.62158595e-01
  5.07126347e-02  5.23728106e-01  3.93567432e-02 -4.13901713e-01
  7.28091060e-02  3.03125206e-01 -2.92125084e-01 -2.89659412e-01
  4.59513788e-01  0.00000000e+00]",0.1461084878516255,0.8356634567816198,"[ 2.20879642e-05  4.98734338e-05 -4.65222775e-05  2.45370638e-04
 -1.00867533e-04  7.64729147e-05]",-5.862135930927992,0.0028451601224596377,0.799743925040399,-0.0390568741872992,"[-0.13561928 -0.11515686 -0.07716282 -0.03779363  0.00849575  0.0497333
  0.09436847  0.13405814  0.1682012   0.19515548  0.19370149  0.15821498
  0.05016576 -0.12251946 -0.3058369  -0.34568343 -0.26201654 -0.22982665
 -0.20830548 -0.06464602  0.57814712  1.20064747  1.83869502  1.16926697
 -0.00848023]","[ 2.46650608e-05  1.10458248e-04  7.10228889e-04  1.10127702e-03
  3.42146138e-04 -5.00249196e-05]","[ 1.03679804e-02 -1.32923650e-03 -4.66177641e-03  4.41465785e-03
  1.63055324e-03  2.63378486e-03 -2.37538866e-03  9.22462413e-04
  2.44788981e-03 -1.97193156e-03  5.68175572e-05  9.33847350e-04
 -7.69204403e-04  1.49263047e-03 -7.80573138e-04  2.01723503e-04
  3.13647965e-04 -2.18767409e-04  5.12516277e-04  5.00432863e-04]",0.08446060914272163,"[ 1.03679804e-02 -1.32923650e-03 -4.66177641e-03  4.41465785e-03
  1.63055324e-03  2.63378486e-03 -2.37538866e-03  9.22462413e-04
  2.44788981e-03 -1.97193156e-03  5.68175572e-05  9.33847350e-04
 -7.69204403e-04  1.49263047e-03 -7.80573138e-04  2.01723503e-04
  3.13647965e-04 -2.18767409e-04  5.12516277e-04  5.00432863e-04]"
ADM,"[ 6.65395842e-02 -8.48028606e-02  1.07398833e-01  3.52971360e-02
 -9.63163235e-02  3.77886556e-03  1.19414677e-01  2.51554955e-02
  9.03358279e-03  1.60073678e-02 -8.19089816e-02 -1.31123736e-01
 -2.20084955e-05  4.61396215e-02  1.02953018e-01  1.17031640e-01
 -6.81304900e-02 -4.13171492e-03  3.36924626e-02 -8.61006848e-02
 -4.17231470e-02  7.64422280e-02  9.30099645e-02 -1.74121515e-01
 -5.18882102e-02  2.16786049e-02 -1.07485888e-01 -1.88614971e-02
 -3.66063881e-02 -7.33427317e-02  1.90315157e-02 -1.08811442e-01
  9.14786092e-02  3.70081520e-02  5.09503114e-02 -1.09591667e-01
 -1.72673245e-01  4.04382257e-01  1.69508726e-01 -7.35423279e-01
 -2.50197892e-01  7.96135058e-01  1.64783909e-01 -6.53350012e-01
 -1.34552786e-01  1.10752543e-01  6.34882306e-02  3.17815744e-02
  1.70454358e-01  3.91212345e-01 -6.56612306e-02 -1.61598166e+00
  1.43806607e-02  0.00000000e+00]",0.24178988104676674,0.7410021526359842,"[-2.28461029e-04  3.99670136e-04 -9.78215053e-05  1.16851073e-04
  4.87470563e-05  2.27165456e-04]",-6.134575609016742,0.0021666445271989266,0.8015258702299451,-0.04024293149212186,"[-0.13370174 -0.11218939 -0.07988196 -0.03774663  0.01000083  0.04926308
  0.0946554   0.13508896  0.16703965  0.19018377  0.19619812  0.15711146
  0.05353566 -0.12173355 -0.31320988 -0.34847144 -0.25699178 -0.23281555
 -0.20403338 -0.05092865  0.58329785  1.17883958  1.83754644  1.17201688
 -0.01453519]","[-3.23114326e-05 -1.46229070e-04  8.88187682e-04  1.27007286e-03
  2.83527474e-04  2.48283137e-04]","[ 0.00936964 -0.00086006 -0.00384722  0.00326962  0.00122656  0.00450555
 -0.003008   -0.00092826  0.00299097 -0.00056156 -0.00013069  0.0003774
 -0.00202302  0.00164721  0.00065455  0.00027973  0.00045783  0.00023233
 -0.00319643 -0.0005753 ]",0.08443684508947738,"[ 0.00936964 -0.00086006 -0.00384722  0.00326962  0.00122656  0.00450555
 -0.003008   -0.00092826  0.00299097 -0.00056156 -0.00013069  0.0003774
 -0.00202302  0.00164721  0.00065455  0.00027973  0.00045783  0.00023233
 -0.00319643 -0.0005753 ]"
