,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.05305472  0.04420396 -0.05203361 -0.03675997 -0.0689821   0.13663894
  0.06250107 -0.16825822  0.12575495 -0.16186756  0.13495633 -0.04622827
  0.02210589 -0.0758968   0.0162858   0.07449782 -0.18210336 -0.1140352
 -0.08349808 -0.08692496  0.00368789 -0.14191415 -0.23877469 -0.02959465
  0.05712276  0.04700742  0.09303649  0.02132716 -0.16696743  0.12140526
  0.05913579 -0.10007998 -0.13111083  0.3693622  -0.31909386 -0.33673757
 -0.85916452 -1.18670419 -0.64658577 -1.65217089  0.20611056 -1.07113802
  0.99498666 -0.23098741  1.19855404  0.12724204  0.67151059  0.00907894
  0.26288669 -0.15286858  0.00713651 -0.81018561 -0.2648485   0.        ]",0.42171356670554183,0.5547062569888204,"[ 6.38946484e-04 -2.15521991e-04  3.17746875e-04  3.87434746e-04
 -2.93363802e-05  2.57361354e-04]",-5.210487355463485,0.005459012559639641,0.7988843128431268,-0.038194138585615045,"[-1.44525869e-01 -1.20346932e-01 -8.56670336e-02 -3.96760340e-02
  6.60895455e-04  3.88949761e-02  9.13844612e-02  1.22845718e-01
  1.72777581e-01  1.92960421e-01  2.03986072e-01  1.70119006e-01
  8.16729453e-02 -7.96978684e-02 -2.91103176e-01 -3.80263388e-01
 -2.98882135e-01 -2.41766252e-01 -2.14099697e-01 -1.79474455e-01
  3.14372747e-01  1.10494008e+00  1.82027920e+00  1.57436549e+00
 -3.23987204e-03]",[-0.00068018  0.00031957  0.00031424 -0.00041898 -0.00076782 -0.00087094],"[ 1.09497375e-02 -3.79377063e-03 -2.41885253e-03  2.00124864e-03
 -5.92126748e-03  3.47462388e-05 -6.27661826e-03 -1.22197126e-03
 -2.62835442e-03  2.12886945e-03  1.16222653e-03  4.64467086e-03
 -1.71540604e-03  3.85726334e-03 -1.33018167e-03  1.72093035e-03
  6.78099043e-04  4.95445905e-04 -1.00868067e-03 -2.51812766e-03]",0.08419968319894056,"[ 1.09497375e-02 -3.79377063e-03 -2.41885253e-03  2.00124864e-03
 -5.92126748e-03  3.47462388e-05 -6.27661826e-03 -1.22197126e-03
 -2.62835442e-03  2.12886945e-03  1.16222653e-03  4.64467086e-03
 -1.71540604e-03  3.85726334e-03 -1.33018167e-03  1.72093035e-03
  6.78099043e-04  4.95445905e-04 -1.00868067e-03 -2.51812766e-03]"
AAL,"[-2.24231465e-02  1.67281205e-01  9.35279683e-02  2.17572147e-02
  1.62543055e-01 -6.13451251e-02 -1.24715690e-03  5.51897731e-02
 -5.37939927e-02  5.50534707e-02  1.73630845e-01  1.52166246e-03
  1.87767180e-02  1.99757791e-01 -1.53140595e-01  5.39583639e-02
  2.13732241e-01  9.35301496e-02  1.29681609e-01  9.66003743e-02
 -8.04157114e-03 -1.92048412e-01  8.65064557e-02 -1.23597609e-01
  9.12957749e-02 -3.04207225e-02 -8.28431601e-02 -9.83856059e-02
 -2.33849858e-02  2.44423868e-01  1.09984140e-01  1.09726766e-01
 -2.05719742e-01 -5.53447930e-01  2.96755040e-01 -6.15187167e-01
  7.00365659e-01 -5.08971215e-01  1.00242103e+00 -1.96958862e-02
  1.36759103e+00  6.99878802e-01  9.39209087e-01  6.98176036e-01
 -1.21337609e-01 -4.32078107e-01 -4.70027693e-01 -9.25071675e-01
 -8.33596590e-02 -4.20214997e-01  2.50872684e-01 -4.65633843e-01
 -1.30339374e+00  0.00000000e+00]",-0.1784246671293359,1.1497351626346768,"[ 4.52637218e-04  4.76873827e-04  8.16346848e-06  2.15760606e-04
 -2.12447498e-05  7.25052381e-05]",-4.5749288341897145,0.010307032660231908,0.7974046650145776,-0.03709076088348906,"[-1.41576672e-01 -1.18824111e-01 -8.00067182e-02 -4.49809850e-02
 -1.08157537e-03  4.69898083e-02  8.41620679e-02  1.31662814e-01
  1.75136284e-01  1.95545674e-01  2.03090932e-01  1.86495944e-01
  7.21210363e-02 -8.18252444e-02 -2.60461721e-01 -3.64849422e-01
 -2.79069059e-01 -2.20255431e-01 -2.20123025e-01 -1.86923352e-01
  3.79748541e-01  1.08906377e+00  1.83079556e+00  1.56173201e+00
 -1.27529204e-02]",[-0.00103467  0.00069625  0.00068353 -0.00016956 -0.00028838 -0.00113801],"[ 0.00812569 -0.00200949 -0.00324447  0.00667435 -0.00356829  0.0047843
 -0.00160046  0.00226605  0.00270001  0.00209499  0.00416014  0.00107059
 -0.00292791  0.0004187  -0.00373821  0.00096594 -0.00021134  0.0015702
 -0.00044401 -0.00575637]",0.08390318785647344,"[ 0.00812569 -0.00200949 -0.00324447  0.00667435 -0.00356829  0.0047843
 -0.00160046  0.00226605  0.00270001  0.00209499  0.00416014  0.00107059
 -0.00292791  0.0004187  -0.00373821  0.00096594 -0.00021134  0.0015702
 -0.00044401 -0.00575637]"
AAP,"[ 6.12914172e-02 -1.45090839e-01  2.98547562e-02 -6.16536746e-03
  9.20077660e-02 -6.91673637e-02  1.25613408e-01  1.25040809e-04
 -1.11271015e-02  1.82841938e-01 -2.13902871e-02  2.12461247e-01
  6.96673685e-02 -2.97080637e-03 -1.98712034e-01 -3.44840209e-02
  3.60313697e-02  1.50227358e-01  3.16192232e-01 -1.03258989e-01
 -1.55994674e-01 -1.28080171e-02  2.48751305e-01  1.42864475e-02
 -1.37421147e-02  1.02279893e-01 -2.07170984e-01  1.63419923e-02
  8.80539523e-03 -6.10347773e-02 -5.99030585e-02 -3.24858802e-02
 -1.33914147e-02 -7.47525822e-01  6.34948208e-01 -2.91057319e-01
  1.32750030e+00  7.41557570e-01  9.79662159e-01  8.54419286e-01
  7.47281463e-02 -1.78018943e-01 -6.28412425e-01 -8.08468942e-01
  2.08732462e-01 -4.76010180e-01  7.22260740e-01 -1.83437390e-01
  6.30809348e-01 -5.64284206e-01  9.27971405e-02 -2.01224961e+00
  6.95981077e-01  0.00000000e+00]",-0.28150776501062014,1.2524168588393763,"[ 7.74483858e-05 -3.72190518e-04  5.04746120e-05  1.32310371e-04
 -9.86346484e-05 -1.61044050e-05]",-4.755874670640486,0.008601018343994191,0.7990457827946106,-0.03989428095365433,"[-0.14287611 -0.1196418  -0.08181806 -0.04581359  0.00266291  0.04536785
  0.08679501  0.13612625  0.16618329  0.20499599  0.20616946  0.17523018
  0.06956275 -0.088376   -0.27400879 -0.35920869 -0.26172412 -0.24285456
 -0.23948263 -0.15714862  0.41485971  1.1170651   1.79884074  1.58463117
 -0.02073488]","[-8.05947791e-04  7.66667740e-04 -3.51023365e-05 -6.08351719e-04
 -7.81363303e-04 -6.28678819e-04]","[ 0.00741728 -0.00100293 -0.00226662  0.00870603  0.00041624  0.0045569
  0.0010687  -0.00110426  0.00028205 -0.0020531  -0.00040195  0.00131958
 -0.00303271  0.00385165 -0.00163567  0.00248725 -0.00043196  0.00129009
 -0.00511884  0.00086123]",0.08447062037246622,"[ 0.00741728 -0.00100293 -0.00226662  0.00870603  0.00041624  0.0045569
  0.0010687  -0.00110426  0.00028205 -0.0020531  -0.00040195  0.00131958
 -0.00303271  0.00385165 -0.00163567  0.00248725 -0.00043196  0.00129009
 -0.00511884  0.00086123]"
AAPL,"[-0.04539224 -0.14273168 -0.03138359  0.05396435 -0.21649942  0.23025822
 -0.10885988 -0.01705046  0.08064746 -0.14637469  0.00575535 -0.03137761
  0.08056634 -0.24595555  0.14427735  0.15353049 -0.24228217 -0.2144779
 -0.18439138 -0.04111732  0.05649936  0.01312433 -0.27026444 -0.05468784
 -0.05311129  0.01467827  0.10808475  0.15649443 -0.06143566  0.0437404
 -0.06917514 -0.14081382 -0.0241077   0.7175018  -0.32653556  0.61062115
 -1.46846758 -0.22126448 -1.81312878 -1.43343804 -1.39123126 -1.41923264
 -0.16626732 -0.46669194  0.25904219 -0.16704498 -0.1913271  -0.46659285
 -0.42252825 -0.41734159 -0.02756756 -0.18721713 -0.56394896  0.        ]",0.3709555006571892,0.6023711368960523,"[ 2.33486602e-04  2.49415608e-04 -1.75530483e-05  1.14806582e-04
 -2.67747349e-05  1.34724317e-05]",-5.773871908276405,0.0031077014542662787,0.7969543851140778,-0.039876185110013423,"[-0.14418347 -0.11824147 -0.0894725  -0.03738759 -0.00458243  0.04426177
  0.08944064  0.12377705  0.16720569  0.19392251  0.2060045   0.16159713
  0.08978195 -0.07402348 -0.29616282 -0.38872104 -0.30811223 -0.23708676
 -0.21072456 -0.15374762  0.30692749  1.1024441   1.78712179  1.57609986
 -0.00336333]",[-0.00028495  0.00062386  0.00014281 -0.00079735 -0.00079207 -0.00054615],"[ 0.01197398 -0.00382889  0.00038466  0.00019949 -0.00311792 -0.00331368
 -0.00545112 -0.0054604  -0.00350955 -0.00135958  0.00012689  0.00177498
 -0.00295872  0.00107268 -0.00238389 -0.00061187 -0.00033722  0.0004425
  0.00139451 -0.00348001]",0.08521373578650916,"[ 0.01197398 -0.00382889  0.00038466  0.00019949 -0.00311792 -0.00331368
 -0.00545112 -0.0054604  -0.00350955 -0.00135958  0.00012689  0.00177498
 -0.00295872  0.00107268 -0.00238389 -0.00061187 -0.00033722  0.0004425
  0.00139451 -0.00348001]"
ABBV,"[ 5.21866217e-02 -7.24984255e-02  8.83132934e-02 -2.56981397e-04
 -2.75100585e-02 -3.31739579e-02  1.76230526e-02 -9.13424689e-02
 -1.23794412e-01  2.18606380e-01  4.32530359e-02 -9.57471622e-03
  5.00271831e-02  2.07743071e-01 -1.99009579e-01 -1.62355344e-02
  2.12803083e-01  1.46410022e-01  3.07393687e-01 -1.41941379e-01
  8.91344274e-04 -5.53176535e-02  3.95132595e-02 -6.85484151e-02
  1.11501088e-01 -1.58977751e-02 -1.88943891e-01 -6.94397863e-02
 -1.97779178e-02  2.03895267e-01  8.82087993e-02  2.59193872e-02
 -1.18531426e-01 -1.09232144e+00  9.42594326e-01 -3.37256051e-01
  1.97949152e+00  6.76877758e-01  1.32074556e+00  3.69926994e-01
  7.18571754e-01  1.20992889e-01  9.03944029e-01  5.66154582e-01
  8.47697399e-01  4.32950509e-01  8.51977507e-02 -2.97951493e-01
 -3.73982394e-01 -3.75723696e-01  4.61579903e-02 -2.10561978e-01
 -1.40259914e+00  0.00000000e+00]",-0.5846940086189544,1.5504439232482101,"[-3.58763675e-04 -5.11177733e-05  1.80425303e-04 -2.91107947e-04
  3.01098819e-04  2.94022277e-04]",-5.164072927539834,0.005718361718066779,0.7988672948336458,-0.03924246812543056,"[-1.41677039e-01 -1.19440891e-01 -8.47410580e-02 -4.46728953e-02
 -7.74748587e-04  4.23225796e-02  8.29220130e-02  1.37342620e-01
  1.68896376e-01  1.94815462e-01  2.04997069e-01  1.86029948e-01
  7.04345910e-02 -8.69737163e-02 -2.60841482e-01 -3.59953788e-01
 -2.61573830e-01 -2.48514228e-01 -2.21442124e-01 -1.66698499e-01
  3.75760837e-01  1.10028326e+00  1.83031034e+00  1.56491547e+00
 -1.90204325e-02]",[-0.00098198  0.00063709  0.0006566  -0.00020319 -0.00054325 -0.00093622],"[ 6.48615953e-03 -1.28697555e-04 -2.33661590e-03  1.07078571e-02
  1.91917207e-04  5.58249806e-03 -4.06164885e-04  6.86605666e-04
  1.11884244e-03  2.48933407e-03  3.69796308e-03  3.61192958e-03
 -6.08706948e-04  2.33335055e-03 -2.00700560e-03 -1.11870730e-04
 -1.56884302e-04  1.15037833e-03  3.76076920e-05 -5.74375401e-03]",0.0842805159118107,"[ 6.48615953e-03 -1.28697555e-04 -2.33661590e-03  1.07078571e-02
  1.91917207e-04  5.58249806e-03 -4.06164885e-04  6.86605666e-04
  1.11884244e-03  2.48933407e-03  3.69796308e-03  3.61192958e-03
 -6.08706948e-04  2.33335055e-03 -2.00700560e-03 -1.11870730e-04
 -1.56884302e-04  1.15037833e-03  3.76076920e-05 -5.74375401e-03]"
ABT,"[-0.01812435  0.02185499 -0.06569882  0.01695389 -0.13814526  0.20510866
 -0.01803948 -0.09748814  0.14452862 -0.19746394  0.09563022 -0.07794581
  0.01671276 -0.16239278  0.08724375  0.11514568 -0.21091461 -0.2025556
 -0.18549912 -0.03904754  0.06208049 -0.08425835 -0.29592774 -0.0351256
  0.01897567  0.01207426  0.16066482  0.06077546 -0.12737204  0.10526576
  0.07054638 -0.11319295 -0.07003824  0.7067014  -0.5125236   0.21333525
 -1.52321786 -0.92883399 -1.43631579 -1.71325313 -0.50442611 -1.06711111
  0.65854332  0.01368407  0.64888019  0.21653109 -0.05578217 -0.19972931
 -0.28856911 -0.25802341  0.04562762 -0.11200091 -0.21910128  0.        ]",0.3960015877227228,0.579048794783883,[ 0.00136785 -0.00063522  0.00081998  0.00010255  0.00019789  0.00024097],-5.27226915400279,0.005131952160878586,0.79748893751189,-0.038396958545139206,"[-1.44846256e-01 -1.19083802e-01 -8.74379376e-02 -3.78022815e-02
 -1.76499168e-03  4.12178333e-02  9.16427004e-02  1.21674922e-01
  1.71197860e-01  1.91637528e-01  2.03397726e-01  1.65661865e-01
  8.59393991e-02 -7.65433877e-02 -2.93556482e-01 -3.87631224e-01
 -3.08188511e-01 -2.36689959e-01 -2.07327005e-01 -1.69608047e-01
  3.01413788e-01  1.10516021e+00  1.80897213e+00  1.57142643e+00
  6.84958213e-04]",[-0.00055384  0.00044035  0.00026499 -0.00041475 -0.00075421 -0.00067827],"[ 1.19808597e-02 -4.37835648e-03 -8.06412043e-04 -1.40220391e-06
 -5.30567656e-03 -2.19884559e-03 -6.36268084e-03 -3.14098688e-03
 -2.56952726e-03  9.58834861e-04  1.67902595e-03  3.15004830e-03
 -1.71593980e-03  1.61820883e-03 -1.72037101e-03 -2.73462940e-05
  1.69755843e-04  5.46171839e-04  1.44852859e-03 -2.56611454e-03]",0.08464756456210688,"[ 1.19808597e-02 -4.37835648e-03 -8.06412043e-04 -1.40220391e-06
 -5.30567656e-03 -2.19884559e-03 -6.36268084e-03 -3.14098688e-03
 -2.56952726e-03  9.58834861e-04  1.67902595e-03  3.15004830e-03
 -1.71593980e-03  1.61820883e-03 -1.72037101e-03 -2.73462940e-05
  1.69755843e-04  5.46171839e-04  1.44852859e-03 -2.56611454e-03]"
ACN,"[ 2.48975095e-02  1.57358036e-01  1.36961136e-02 -4.18851053e-02
  7.15030377e-02 -7.78707309e-03 -4.68676011e-04  2.19878860e-02
 -7.01265939e-02 -7.26678725e-02  1.18161642e-01 -4.81844974e-02
  6.15193825e-02  5.62023538e-02  5.28605301e-02  5.03831450e-02
 -3.30250540e-02 -1.98524066e-02 -1.68382657e-01  1.34684754e-01
 -5.23362125e-02 -1.09395253e-01 -5.14074660e-02 -4.80539450e-02
  4.05567345e-02  8.76880261e-03  3.47614440e-02 -2.40750150e-02
 -1.78764110e-02  6.04001198e-02 -7.80810932e-02  2.86216286e-02
 -1.20778810e-01  2.35232719e-01 -3.08240995e-01 -4.47569625e-01
 -5.35345229e-01 -9.90151320e-01  2.51420749e-02 -5.41033823e-01
  6.74616531e-01  3.49957709e-02  3.11454812e-01 -9.89371106e-02
  1.10173021e-02 -3.86295637e-01  2.56955547e-01  1.15498389e-01
  3.45135013e-01  5.05463328e-01 -4.62404452e-01 -7.27954645e-01
 -1.25145057e+00  0.00000000e+00]",0.44289718392474664,0.5312501510958938,[ 0.00132919 -0.00011711  0.0006754   0.00037118  0.0001595   0.00043425],-5.250035096207532,0.005247334234418379,0.7983323264207066,-0.03717852470525077,"[-1.43182807e-01 -1.20384527e-01 -8.21741097e-02 -4.35232906e-02
 -1.01980809e-03  4.56387406e-02  8.38818558e-02  1.26753400e-01
  1.72660806e-01  1.93200135e-01  2.04935805e-01  1.78767898e-01
  8.36815307e-02 -8.12878755e-02 -2.79669348e-01 -3.74049409e-01
 -3.08304810e-01 -2.16200527e-01 -2.23611051e-01 -1.74802992e-01
  3.48833424e-01  1.10516561e+00  1.81592398e+00  1.56825511e+00
 -7.64978286e-03]",[-0.00079769  0.00073883  0.00016418 -0.00073401 -0.00043002 -0.0008131 ],"[ 1.05258506e-02 -3.83795152e-03 -2.79134274e-03  2.86789741e-03
 -5.19736213e-03  1.96198981e-03 -3.04773771e-03  1.71336334e-04
  6.59185652e-04 -6.36405508e-06  1.64061145e-03  1.22532313e-03
 -2.93558195e-03  2.46240586e-03 -8.25844038e-04  1.96370487e-03
  2.57886638e-03 -6.68454991e-04 -7.73848462e-04 -5.45772789e-03]",0.08423785764825024,"[ 1.05258506e-02 -3.83795152e-03 -2.79134274e-03  2.86789741e-03
 -5.19736213e-03  1.96198981e-03 -3.04773771e-03  1.71336334e-04
  6.59185652e-04 -6.36405508e-06  1.64061145e-03  1.22532313e-03
 -2.93558195e-03  2.46240586e-03 -8.25844038e-04  1.96370487e-03
  2.57886638e-03 -6.68454991e-04 -7.73848462e-04 -5.45772789e-03]"
ADBE,"[ 0.00730455 -0.27189371 -0.03011535  0.05988861 -0.40739107  0.32119308
 -0.11598985 -0.2513116   0.12951878 -0.09861859  0.01199115 -0.13088987
  0.11269035 -0.17672765  0.07009589  0.18612403 -0.162913   -0.23420586
  0.01930332 -0.2606727   0.17944955 -0.03167405 -0.54678317 -0.09060544
  0.03707634 -0.02985142  0.01332852  0.10988811 -0.15299709  0.17913188
  0.09592072 -0.23662309 -0.06766309  0.17329958  0.19227759  0.4914617
 -0.54578071  0.0716162  -1.51108089 -2.17078614 -1.42088064 -2.23468708
  0.92514715 -0.17835461  1.56434618  0.63921056 -0.11621382 -0.62186219
 -1.40695499 -1.2226757  -0.19276218  0.73950737 -1.26279731  0.        ]",-0.1732703145870523,1.141355289179366,[ 0.00140735 -0.00120497  0.00110176 -0.0001271   0.00033641  0.00027347],-5.455925716968526,0.004270921286854274,0.7979874388690227,-0.04103488176125413,"[-0.14414757 -0.11815432 -0.09421414 -0.03509303 -0.00513299  0.0364
  0.09204773  0.12497703  0.16676613  0.18908844  0.20830258  0.1637023
  0.08631451 -0.07210552 -0.29048764 -0.38937579 -0.28744092 -0.26301267
 -0.19627527 -0.1634692   0.25815752  1.09231825  1.80844655  1.56865496
 -0.0078073 ]",[-0.00040633  0.00029318  0.0005043  -0.0003585  -0.00103349 -0.00073811],"[ 1.03973100e-02 -2.24703237e-03  1.30367632e-04  3.15634092e-03
 -2.21209394e-03 -2.47549165e-03 -7.64895048e-03 -5.53764008e-03
 -5.90993548e-03  2.29914055e-03  9.88736239e-04  5.55525206e-03
 -8.24439590e-04  1.69290030e-03 -2.99273485e-03 -3.26640906e-03
 -2.82464870e-03  9.95486160e-05  3.84449045e-03 -5.59855150e-03]",0.08533107061609374,"[ 1.03973100e-02 -2.24703237e-03  1.30367632e-04  3.15634092e-03
 -2.21209394e-03 -2.47549165e-03 -7.64895048e-03 -5.53764008e-03
 -5.90993548e-03  2.29914055e-03  9.88736239e-04  5.55525206e-03
 -8.24439590e-04  1.69290030e-03 -2.99273485e-03 -3.26640906e-03
 -2.82464870e-03  9.95486160e-05  3.84449045e-03 -5.59855150e-03]"
ADI,"[-6.63617085e-03  6.41695050e-02  3.13596876e-03  4.27393025e-03
 -3.92085620e-02  1.00374742e-01 -4.78165494e-02 -3.21942251e-02
  3.79638356e-02 -1.42988710e-01  1.16106384e-01 -6.86881207e-02
  6.01986437e-02 -3.94890412e-02  7.50722390e-02  1.23416859e-01
 -8.31819349e-02 -1.11254399e-01 -1.44891666e-01  5.77844551e-02
  3.60526304e-02 -1.26557297e-01 -2.15219249e-01 -8.27183952e-02
  2.25942899e-02 -7.69599917e-03  5.92911202e-02  2.12440290e-02
 -7.63486117e-02  1.19286725e-01 -6.03393637e-03 -3.95122021e-02
 -1.29632003e-01  3.87157906e-01 -3.36015619e-01 -2.25378291e-01
 -9.71121201e-01 -1.00068725e+00 -6.33087403e-01 -1.28270948e+00
  1.18664614e-01 -6.53283948e-01  5.44924641e-01 -1.57440855e-01
  2.98761191e-01 -3.48812468e-01 -5.83351425e-04 -4.29151126e-01
 -1.48934092e-01 -2.41466918e-01 -1.86826369e-01 -2.45810929e-01
 -1.10910451e+00  0.00000000e+00]",0.3216530666625897,0.6466544518057301,[ 0.0002374  -0.00091926  0.00017828  0.00017839 -0.00020089 -0.00014071],-5.696172624246584,0.0033587962630290164,0.7977141486367523,-0.038016525879623564,"[-0.14342854 -0.11932875 -0.08498103 -0.04064761 -0.00259449  0.04374522
  0.08770482  0.12397095  0.17228805  0.19222731  0.20507168  0.17293657
  0.08530874 -0.07624309 -0.28374057 -0.38088805 -0.30512053 -0.22520878
 -0.21222298 -0.17731936  0.31751246  1.0963907   1.81078718  1.56792785
 -0.00572194]",[-0.00065586  0.00057329  0.00030549 -0.00058596 -0.00056411 -0.000852  ],"[ 1.10025896e-02 -3.86922476e-03 -2.10675492e-03  1.61547784e-03
 -5.36213915e-03  9.86125558e-05 -5.17635639e-03 -1.41667247e-03
 -1.36874046e-03  7.06409038e-04  1.34717756e-03  2.06526138e-03
 -3.06572858e-03  1.72798484e-03 -2.39606175e-03  5.63872320e-04
  3.15743123e-04  6.17328080e-05  8.37531655e-04 -5.16271107e-03]",0.08447142132831151,"[ 1.10025896e-02 -3.86922476e-03 -2.10675492e-03  1.61547784e-03
 -5.36213915e-03  9.86125558e-05 -5.17635639e-03 -1.41667247e-03
 -1.36874046e-03  7.06409038e-04  1.34717756e-03  2.06526138e-03
 -3.06572858e-03  1.72798484e-03 -2.39606175e-03  5.63872320e-04
  3.15743123e-04  6.17328080e-05  8.37531655e-04 -5.16271107e-03]"
ADM,"[ 0.0633359  -0.29845121  0.19915341  0.01912088 -0.06771031  0.01375768
 -0.08281771 -0.12290629 -0.05696116  0.13096742  0.10490145  0.10336137
  0.13365632  0.13508029 -0.18907939  0.13095096  0.14331686  0.15043303
  0.47613187 -0.26440004  0.01932194 -0.14809982 -0.03050346 -0.22614237
  0.0543685   0.01051822 -0.28322241  0.08025863 -0.13684618  0.3431643
 -0.05288848 -0.02248519 -0.32238719 -1.34576832  1.36361554 -0.84659222
  2.20167479  0.27325243  1.20166642 -0.86995936  0.5777537  -1.35474413
  1.18687388 -0.62753778  1.54529267 -1.01860341  0.74165378 -1.81802406
  0.25850193 -1.43243933  0.77541371 -1.12458232 -2.16657774  0.        ]",-1.0047459267615175,1.9645495845273568,"[ 1.54068136e-04 -5.75414536e-04  2.83957332e-04 -2.18164852e-05
  7.20483511e-05  1.21387103e-04]",-6.0511976568394665,0.0023550397872940474,0.7990858623356686,-0.04127181429181528,"[-0.13943973 -0.11899558 -0.08584585 -0.04365991 -0.00403486  0.0417612
  0.08543133  0.13406919  0.17097258  0.20008431  0.20892284  0.18177135
  0.07183044 -0.07768387 -0.26610576 -0.35895157 -0.2450352  -0.26129449
 -0.22026323 -0.18129427  0.36550937  1.06322324  1.81704561  1.57397566
 -0.02514429]",[-0.00052761  0.0003416   0.00103282 -0.00063424 -0.00058932 -0.00154627],"[ 0.00567162  0.00125424 -0.00376689  0.01142243 -0.00086692  0.00525256
 -0.00407906  0.00016306 -0.00329384  0.00363781  0.0003232   0.00525955
 -0.00475886  0.00412855 -0.00675062  0.00205843 -0.00290892  0.00323762
 -0.00291739 -0.0078576 ]",0.08403680332934406,"[ 0.00567162  0.00125424 -0.00376689  0.01142243 -0.00086692  0.00525256
 -0.00407906  0.00016306 -0.00329384  0.00363781  0.0003232   0.00525955
 -0.00475886  0.00412855 -0.00675062  0.00205843 -0.00290892  0.00323762
 -0.00291739 -0.0078576 ]"
