,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.68125040e-02 -1.42862127e-01 -3.83268824e-02  4.62206819e-02
 -4.83228288e-02  1.69092606e-01  1.40519648e-01 -5.93832282e-02
 -9.89455580e-02  6.55512045e-02 -7.21718611e-02 -7.90988580e-02
  1.94751568e-01 -9.76011219e-02  3.60880052e-02 -1.46900191e-03
  1.93723053e-01 -6.85701322e-02  2.90334134e-01  1.17486249e-01
 -2.82060308e-01 -1.42564652e-01 -3.96413303e-03 -9.76925430e-02
 -2.95163548e-01  2.06768855e-01 -1.19089591e-01  2.15590973e-01
 -1.00598592e-01  3.91161405e-02 -3.04838112e-01 -1.21409229e-01
  1.18287655e-02 -1.45452904e+00  1.88845820e-01  2.13155893e+00
 -1.20579946e+00 -1.86270266e+00  1.72934131e+00  9.76997921e-01
 -1.99353241e+00  5.10951511e-02  1.67502057e+00 -7.62053170e-01
 -6.61335067e-01  8.32736494e-01 -3.99874133e-02 -3.51596539e-01
  1.94333780e-01 -1.92970644e-01  2.89245104e-01  5.27005468e-01
 -1.47659754e+00  0.00000000e+00]",0.5889493905688785,0.37653592003349795,"[ 2.89451118e-04  9.21140605e-04 -2.83230382e-04  2.78934337e-04
 -1.38591231e-04 -7.12983462e-05]",-4.876542574823428,0.007623325594069261,0.8283908741684787,-0.04107711061335903,"[-0.12295887 -0.09904327 -0.0676701  -0.0216097   0.01836571  0.05388088
  0.09385804  0.13716121  0.15881868  0.1706298   0.16614511  0.07294793
 -0.05768039 -0.22753641 -0.30645557 -0.27158632 -0.16684398 -0.15125661
 -0.12601914  0.26049158  0.83751275  1.23326859  1.08813983 -0.07916317
 -0.01187826]","[ 1.87578847e-03  1.12432541e-03 -2.23306645e-05 -1.76430750e-03
  5.83370491e-04 -1.96954423e-04]","[ 3.10685268e-03 -4.36506178e-03  1.94058184e-03  1.30048848e-05
 -9.56526650e-03  7.85310271e-03  2.48968763e-03 -4.27788795e-03
 -8.82919713e-04  5.05979604e-03 -7.99538137e-04 -6.18971449e-04
  1.14769357e-03  1.53255472e-03 -8.82584462e-04  2.06315257e-04
  8.85372046e-06  1.63747173e-03  3.29256187e-03 -4.61714449e-03]",0.08677694447051894,"[ 3.10685268e-03 -4.36506178e-03  1.94058184e-03  1.30048848e-05
 -9.56526650e-03  7.85310271e-03  2.48968763e-03 -4.27788795e-03
 -8.82919713e-04  5.05979604e-03 -7.99538137e-04 -6.18971449e-04
  1.14769357e-03  1.53255472e-03 -8.82584462e-04  2.06315257e-04
  8.85372046e-06  1.63747173e-03  3.29256187e-03 -4.61714449e-03]"
AAL,"[-0.0193628  -0.21503982 -0.02346256  0.04745245 -0.17279898  0.1517698
  0.21219807 -0.12647481 -0.1514311   0.04412612 -0.17449279 -0.03371944
  0.39098043 -0.1663356   0.01669869 -0.08190598  0.20298555 -0.18948687
  0.29722119  0.2678381  -0.39744209 -0.26343026 -0.04130319 -0.10119682
 -0.3102722   0.38474377 -0.21061623  0.30637045 -0.31344881 -0.10081118
 -0.22476772 -0.09625005 -0.02020907 -1.59170036  0.32662324  2.40121222
 -1.56132465 -2.18111206  2.11380882  1.42685879 -2.48861218 -0.34758393
  2.07452775 -0.19921717 -0.58966343  0.00582771 -0.26890656  0.39836691
  0.11830028 -0.6509434   1.15670892  0.2403852  -3.30957514  0.        ]",0.6092474614370101,0.3611596282061642,"[-2.26560989e-04  9.39139623e-04 -2.11393287e-04 -3.95164367e-04
  2.40031996e-04 -2.23346181e-05]",-5.181533341043478,0.005619383373896361,0.8287630221527372,-0.04177899716714516,"[-0.12264918 -0.09896916 -0.07084818 -0.02219423  0.02034527  0.0514612
  0.0921883   0.13619785  0.1549132   0.17245136  0.17631848  0.0686984
 -0.05990517 -0.23347179 -0.30556949 -0.28094457 -0.16491796 -0.133318
 -0.13965654  0.23776973  0.82780573  1.23392181  1.08742677 -0.06180689
 -0.01802593]",[ 0.00207413  0.00045767 -0.00048806 -0.0015369   0.00062654 -0.00023544],"[ 2.68189454e-03 -3.87276639e-03  2.64205635e-03 -9.83517975e-04
 -1.04903767e-02  8.95428039e-03  3.70866236e-03 -5.62665697e-03
 -2.01993080e-03  6.33497832e-03  7.88889047e-04 -7.67648304e-04
 -1.06303994e-03  8.27418949e-04  1.48760093e-03  7.13113212e-05
 -1.29141823e-03  4.30167266e-03  2.40108395e-03 -9.78270947e-03]",0.08714103797628299,"[ 2.68189454e-03 -3.87276639e-03  2.64205635e-03 -9.83517975e-04
 -1.04903767e-02  8.95428039e-03  3.70866236e-03 -5.62665697e-03
 -2.01993080e-03  6.33497832e-03  7.88889047e-04 -7.67648304e-04
 -1.06303994e-03  8.27418949e-04  1.48760093e-03  7.13113212e-05
 -1.29141823e-03  4.30167266e-03  2.40108395e-03 -9.78270947e-03]"
AAP,"[-0.22089746  0.12490177  0.17523671  0.06359905  0.05173702  0.15833709
  0.0751439   0.09881135 -0.15904171  0.08299179  0.05403146 -0.18116899
  0.06202302 -0.00385081 -0.30977091  0.27314606  0.15693376  0.03104522
  0.29384498 -0.2827153  -0.17343141 -0.24215067 -0.05881164 -0.06996479
 -0.09246945  0.09809829  0.2081922  -0.10437351  0.28222086  0.13747077
 -0.36943131  0.11260962 -0.24678455 -1.46786075 -0.16296756  2.66204675
 -0.28435715 -3.07028215 -0.03691425  2.80156433 -0.17164543 -1.9622225
  0.43248423  0.54758872 -0.68159356  0.93902378  0.50617407 -1.33694123
  0.00650004  0.77238208 -0.87605573  1.01068398  1.30510245  0.        ]",0.8911117073800208,0.06468388309651213,"[ 2.02971220e-03 -1.58824699e-03  1.22160208e-03  6.25823812e-04
 -2.18646119e-05  3.50772098e-04]",-5.0710604596949445,0.006275761418732298,0.8244649147845873,-0.03843829013709469,"[-0.11814432 -0.09881932 -0.06541883 -0.02157213  0.01675709  0.05870244
  0.09085364  0.13765993  0.16352514  0.16705185  0.15890344  0.07849306
 -0.07828909 -0.20825821 -0.3100693  -0.26491749 -0.16575845 -0.19653978
 -0.1174548   0.2528696   0.82756692  1.23223708  1.13689545 -0.0912838
  0.01220582]",[ 0.0011906   0.00230857  0.00029256 -0.0019721   0.00121825 -0.00105343],"[ 0.00302878 -0.0056023   0.00344049  0.00254036 -0.01295017  0.00297705
  0.00768275  0.001081   -0.0071577   0.00149706  0.00302834 -0.00027904
  0.00176172  0.00240555 -0.00361568  0.00052889  0.00348135 -0.0022065
  0.00480339  0.00349438]",0.08594754387399411,"[ 0.00302878 -0.0056023   0.00344049  0.00254036 -0.01295017  0.00297705
  0.00768275  0.001081   -0.0071577   0.00149706  0.00302834 -0.00027904
  0.00176172  0.00240555 -0.00361568  0.00052889  0.00348135 -0.0022065
  0.00480339  0.00349438]"
AAPL,"[-0.11372311 -0.17472874 -0.09144233 -0.0220693  -0.08826724  0.31564546
  0.17273163  0.01594269 -0.06326261  0.12740906 -0.04561199 -0.18628028
  0.20135255 -0.05041852  0.11034063  0.05159826  0.31768422  0.03343899
  0.358538    0.15697332 -0.33313742 -0.14865008  0.04543163 -0.13392791
 -0.46767952  0.19295434 -0.22705726  0.32537682  0.07719125  0.15098703
 -0.47340606 -0.21785644  0.0915215  -2.02412411  0.42525291  2.71993283
 -2.03639816 -1.88167594  2.92040399  0.53306156 -3.07349392  0.73851612
  2.04524314 -1.43468222 -0.57515707  1.32466859 -0.58330399 -0.5134764
  0.8198493  -0.20490246 -0.4793645   1.10849776 -0.29162559  0.        ]",0.8815981618987184,0.07520171692394233,"[ 9.12074417e-05  8.45864089e-04 -2.54675027e-04  2.24116704e-04
 -8.34037790e-05  8.90751480e-06]",-5.405285486306783,0.004492771593310728,0.8267506102562806,-0.04136220235786711,"[-0.12420876 -0.1005373  -0.06877614 -0.0174077   0.01954532  0.05640463
  0.09533529  0.13957752  0.15997484  0.16622501  0.16679521  0.07524829
 -0.05271342 -0.22369649 -0.29796929 -0.26267453 -0.15852231 -0.14569894
 -0.13425267  0.26027766  0.84901023  1.22510027  1.04332757 -0.08119048
 -0.02014554]","[ 2.14123021e-03  1.58168874e-03  3.06197667e-04 -2.15726218e-03
  3.62769937e-04 -5.50857241e-06]","[ 0.00143642 -0.00372424  0.00361649 -0.0025749  -0.00981532  0.0111987
  0.00117804 -0.00707511  0.00135055  0.00616414 -0.00269501 -0.00047148
  0.00266854  0.00018465 -0.00135629  0.00162749 -0.00034278 -0.00020895
  0.00517654 -0.00148819]",0.08686582243948025,"[ 0.00143642 -0.00372424  0.00361649 -0.0025749  -0.00981532  0.0111987
  0.00117804 -0.00707511  0.00135055  0.00616414 -0.00269501 -0.00047148
  0.00266854  0.00018465 -0.00135629  0.00162749 -0.00034278 -0.00020895
  0.00517654 -0.00148819]"
ABBV,"[-0.19826619  0.01926108 -0.09525788  0.07089329 -0.14582605  0.29317647
  0.26036752  0.12621425 -0.00696355  0.13747369 -0.05376591 -0.17455771
  0.20618563 -0.13230434 -0.03927344  0.20305762  0.20855833 -0.00383234
  0.39796327 -0.13825427 -0.37495144 -0.21665109 -0.07760362 -0.18530223
 -0.40187893  0.3397384  -0.06269665  0.13406342  0.2286864   0.09073545
 -0.41384432 -0.04960428 -0.06525418 -2.54588533  0.31383941  3.72636907
 -1.45243468 -2.68271135  1.81561074  1.20833856 -1.92250864  0.2558886
  1.23488322 -0.8684012  -0.59576904  0.64247938  0.12153063  0.37339114
 -0.17379323 -1.07584349 -0.30550898  1.43473125  1.57975032  0.        ]",1.1310855835642366,-0.17033451066389366,"[ 6.34891156e-04  1.16454868e-04  2.47216480e-04 -7.19334463e-05
  1.03698858e-04 -3.23440003e-05]",-5.175047929481925,0.005655945820903491,0.824947569218648,-0.03946473285178526,"[-0.12425125 -0.09851635 -0.07015979 -0.01774253  0.02241979  0.05986847
  0.09756887  0.13948857  0.15944676  0.1670324   0.16677221  0.07067246
 -0.06166434 -0.21301079 -0.30714145 -0.26517043 -0.15358702 -0.17898777
 -0.14293929  0.25336464  0.82308853  1.20524297  1.05743543 -0.06698209
 -0.00862196]","[ 1.64537960e-03  2.05829919e-03  9.86519965e-05 -2.00752615e-03
  8.22740277e-04 -4.83085166e-04]","[-0.00018526 -0.0041498   0.00637005 -0.0010036  -0.01216931  0.00822053
  0.00315043 -0.00366211 -0.00036394  0.00390478 -0.00106738 -0.00020054
  0.00108893  0.00181069  0.00144478 -0.00059398 -0.00245604  0.00049329
  0.0061438   0.00361125]",0.08696887947527583,"[-0.00018526 -0.0041498   0.00637005 -0.0010036  -0.01216931  0.00822053
  0.00315043 -0.00366211 -0.00036394  0.00390478 -0.00106738 -0.00020054
  0.00108893  0.00181069  0.00144478 -0.00059398 -0.00245604  0.00049329
  0.0061438   0.00361125]"
ABT,"[-2.67309233e-01  4.50077906e-03 -7.51296233e-02  1.06685829e-01
 -1.26225314e-01  2.97535030e-01  2.51743085e-01  1.01540246e-01
 -6.80895268e-02  1.49588946e-01 -3.99394602e-02 -1.69809034e-01
  2.45988847e-01 -1.82091037e-01 -1.41044797e-01  2.74188894e-01
  2.76358780e-01 -1.51807781e-02  5.13166687e-01 -1.90403225e-01
 -4.13418564e-01 -2.76587501e-01 -8.10418237e-02 -2.01559757e-01
 -3.93867507e-01  3.87749572e-01  1.67347359e-03  1.43574483e-01
  2.46186111e-01  9.85412163e-02 -4.57660384e-01 -5.69983099e-02
 -1.65762700e-01 -2.92547505e+00  2.63221729e-01  4.37942486e+00
 -1.49135444e+00 -3.63224425e+00  1.75740445e+00  2.12499773e+00
 -1.86265013e+00 -4.36675312e-01  1.25400981e+00 -5.69870365e-01
 -6.11547664e-01  7.46627851e-01  2.81741453e-01 -1.41051510e-01
 -4.23968221e-01 -4.64038902e-01  3.61686408e-02  1.05461939e+00
  1.20431534e+00  0.00000000e+00]",1.3986951707406996,-0.439026128178599,"[7.80986503e-04 5.90853291e-04 2.57408547e-04 4.28544439e-04
 7.79380068e-05 3.98154564e-04]",-5.5485774936690015,0.0038929911110641402,0.8234750960059136,-0.039586992595244654,"[-0.12384506 -0.09765464 -0.06965303 -0.01759805  0.02220134  0.05892775
  0.09511247  0.13998667  0.16005338  0.16736592  0.16864186  0.06782404
 -0.06820072 -0.20844233 -0.30173768 -0.26658702 -0.14118007 -0.18434894
 -0.1503083   0.2457093   0.82306329  1.20156129  1.0603828  -0.06266057
 -0.00432901]",[ 0.00167096  0.00208464  0.00012115 -0.00212399  0.00080559 -0.00079826],"[-0.00129648 -0.00434818  0.00819116 -0.00122172 -0.01489965  0.00814357
  0.00567751 -0.00326503 -0.00244557  0.00409282 -0.00020109 -0.00027556
  0.0015898   0.00206637  0.00023196 -0.00096383 -0.00052537  0.00134992
  0.00513403  0.00261919]",0.08690406649287269,"[-0.00129648 -0.00434818  0.00819116 -0.00122172 -0.01489965  0.00814357
  0.00567751 -0.00326503 -0.00244557  0.00409282 -0.00020109 -0.00027556
  0.0015898   0.00206637  0.00023196 -0.00096383 -0.00052537  0.00134992
  0.00513403  0.00261919]"
ACN,"[ 2.49604374e-01 -3.14582027e-02 -6.12042973e-04  7.20940796e-02
  5.57169954e-02 -4.12699120e-02  1.35479626e-01  5.86086279e-03
  4.99181286e-02 -4.91048405e-03 -1.50013446e-01  9.58331493e-02
 -7.04175682e-02 -3.31210865e-03  2.75429494e-01 -1.45732506e-01
 -2.07739892e-01 -1.29360165e-02 -1.57703441e-01  1.55664567e-01
  9.08084762e-05  1.54498310e-01  4.29418056e-02 -3.46505863e-02
 -1.72106147e-02 -1.48730401e-01 -8.40217284e-02  2.26455358e-02
 -3.04627664e-01 -8.70790646e-02  2.44141151e-02 -5.87821609e-02
  1.40454070e-01  8.82828577e-01  1.15238134e-01 -1.48162559e+00
 -1.09832093e-02  1.67940228e+00  2.69282404e-01 -1.49619598e+00
 -4.41953562e-01  1.11961624e+00  7.43385800e-01 -5.21553818e-01
 -6.54739988e-01  1.59541264e-01  6.42407957e-01  2.01901332e-01
 -6.73199873e-01 -5.33982168e-01  5.23384172e-01  1.09922284e+00
 -8.51469293e-01  0.00000000e+00]",-0.45400223698495645,1.411690038492056,[-0.00209563  0.00151152 -0.00124711  0.00041067 -0.00031819  0.00017098],-4.4949736044708235,0.011164975316659569,0.8344992551569198,-0.040085585480002676,"[-0.12190028 -0.09868227 -0.06488972 -0.02770659  0.01796743  0.05652363
  0.09977425  0.13438362  0.1551918   0.17780527  0.15262062  0.07924763
 -0.04214919 -0.23636569 -0.33696713 -0.26573851 -0.21703668 -0.14974637
 -0.08026929  0.30370187  0.84066485  1.24814632  1.1578546  -0.111723
 -0.00832829]",[ 0.00143937  0.00072308 -0.00032155 -0.00095833  0.0007059   0.00029821],"[ 0.00999294 -0.00434063 -0.00810455  0.00407975  0.00091831  0.00337203
 -0.00422046 -0.00108843  0.00214925  0.00178125 -0.0002432  -0.00032858
 -0.00169254  0.00391957 -0.00030259 -0.00276236 -0.00109973  0.00146108
  0.00449756 -0.00248699]",0.08649311537956844,"[ 0.00999294 -0.00434063 -0.00810455  0.00407975  0.00091831  0.00337203
 -0.00422046 -0.00108843  0.00214925  0.00178125 -0.0002432  -0.00032858
 -0.00169254  0.00391957 -0.00030259 -0.00276236 -0.00109973  0.00146108
  0.00449756 -0.00248699]"
ADBE,"[ 0.08683536 -0.12581738 -0.0278885  -0.00492113 -0.12471635  0.16693937
  0.19666659 -0.01358072 -0.01164673  0.03577325 -0.15649829 -0.0586125
  0.20931759  0.0114048   0.16492417 -0.1272867   0.0865478  -0.05788549
  0.07948151  0.26705264 -0.24768657 -0.12546454  0.00596811 -0.05797861
 -0.3022087   0.1283998  -0.23701554  0.23392594 -0.2022112  -0.02414987
 -0.20954348 -0.08141266  0.1326466  -0.65926332  0.2442636   0.93439916
 -1.2942149  -0.40110008  2.03882985 -0.12301943 -2.36892118  0.62485245
  1.93890824 -0.62104613 -0.79042543  0.24144519 -0.26402587  0.54656617
  0.63833631 -1.00623015 -0.23184531  1.12866917 -1.22244941  0.        ]",0.2696153853792431,0.7003203020509152,[-0.00016526  0.00023127  0.00013202  0.00029613  0.00011976  0.00054238],-4.883813019747801,0.007568101619886906,0.8310278985166287,-0.04094879740211398,"[-0.12264748 -0.10029211 -0.0696587  -0.02176943  0.01994347  0.05550394
  0.09758662  0.13587542  0.15534499  0.17136576  0.16719556  0.07908221
 -0.04977254 -0.23568131 -0.31534446 -0.26945549 -0.1886504  -0.13439185
 -0.11676915  0.25885081  0.8364715   1.24241942  1.08646498 -0.08667205
 -0.01944572]",[ 0.00192836  0.00086341 -0.00022615 -0.0014925   0.00066789  0.0002183 ],"[ 5.44310710e-03 -4.06856609e-03 -1.41045771e-03 -6.21644425e-05
 -5.33200106e-03  8.56732424e-03 -5.36124596e-04 -5.70209719e-03
  9.40741779e-04  5.62761484e-03 -4.37534851e-04 -1.20582314e-03
 -8.74857615e-04  1.13740848e-03  1.33912850e-03  9.95736409e-04
 -2.57818724e-03  1.57636097e-04  4.88620317e-03 -3.91144016e-03]",0.08691098476888479,"[ 5.44310710e-03 -4.06856609e-03 -1.41045771e-03 -6.21644425e-05
 -5.33200106e-03  8.56732424e-03 -5.36124596e-04 -5.70209719e-03
  9.40741779e-04  5.62761484e-03 -4.37534851e-04 -1.20582314e-03
 -8.74857615e-04  1.13740848e-03  1.33912850e-03  9.95736409e-04
 -2.57818724e-03  1.57636097e-04  4.88620317e-03 -3.91144016e-03]"
ADI,"[-0.10496164 -0.19672695 -0.15607083  0.04571839 -0.13367919  0.23800995
  0.14049142 -0.0599759  -0.02914252  0.0638397  -0.06331735 -0.0552694
  0.2840791  -0.09474843  0.01968187  0.02422507  0.31521866 -0.03377254
  0.38800883  0.16512844 -0.33862426 -0.21161532  0.01482361 -0.08781995
 -0.40183877  0.25769345 -0.17499791  0.35474866 -0.02774005  0.05651899
 -0.31628505 -0.17486273  0.00734763 -1.94812847  0.27379943  2.74049665
 -1.67975232 -2.25614853  2.44494752  1.1909709  -2.71290673  0.05924233
  2.00564038 -0.76689887 -0.66351151  0.65078069 -0.27845695 -0.16690784
  0.51601279 -0.09670058  0.08095858 -0.24265285 -0.92765081  0.        ]",1.1298865077869182,-0.16538279042431844,"[-9.34431488e-05  7.82055824e-04 -2.47355876e-04 -6.11325686e-05
  3.78037397e-05 -3.81738904e-05]",-5.280511752511601,0.005089825395167099,0.826937465142063,-0.04157713119105396,"[-0.12566449 -0.09895259 -0.0697582  -0.01956916  0.01838852  0.0538299
  0.09651206  0.13696723  0.15932366  0.17178039  0.17066018  0.07292159
 -0.05883991 -0.22634627 -0.29801598 -0.26830951 -0.15575131 -0.14430378
 -0.13485483  0.25006085  0.84295492  1.23373184  1.06094    -0.07435721
 -0.01612117]","[ 2.19636376e-03  1.30711200e-03 -4.60998073e-06 -1.73703176e-03
  4.27984907e-04 -2.27390817e-04]","[ 0.00165029 -0.00412648  0.00363269 -0.00151499 -0.01080822  0.00993794
  0.00300266 -0.00609615 -0.0007407   0.00609943 -0.00082753 -0.00080823
  0.00081974  0.00087043 -0.00017518  0.00105908  0.00017567  0.00123642
  0.00126044 -0.00328322]",0.0868498609004753,"[ 0.00165029 -0.00412648  0.00363269 -0.00151499 -0.01080822  0.00993794
  0.00300266 -0.00609615 -0.0007407   0.00609943 -0.00082753 -0.00080823
  0.00081974  0.00087043 -0.00017518  0.00105908  0.00017567  0.00123642
  0.00126044 -0.00328322]"
ADM,"[ 5.83735308e-03  1.24452963e-03  1.72073706e-02  1.07849449e-01
 -2.47981992e-02  1.43900769e-01  2.36171727e-01  5.16731391e-02
 -4.77275789e-02  7.43823125e-02 -1.29838168e-01 -5.16107307e-02
  1.22372155e-01 -8.86231911e-02  3.61817827e-02  6.62561469e-02
  3.05653287e-02 -4.14419358e-02  1.97002751e-01 -1.93955258e-02
 -2.48731317e-01 -1.09904817e-01 -3.99783585e-02 -1.30281005e-01
 -2.23867268e-01  1.42454150e-01 -2.67506721e-02  7.23615282e-02
 -7.81631737e-02  5.43425030e-04 -2.72456113e-01 -2.72688207e-02
 -4.07114775e-02 -1.07872865e+00  9.04282899e-02  1.69743919e+00
 -7.75640649e-01 -1.38150027e+00  1.05818781e+00  7.66560840e-01
 -1.32823663e+00 -2.77335037e-02  1.33884475e+00 -3.78385435e-01
 -9.20257473e-01  5.43189543e-01  6.29780486e-01 -7.95863134e-02
 -5.80188474e-01 -5.46819117e-01  2.67513569e-01  1.43745066e+00
 -1.04131423e-01  0.00000000e+00]",0.6224251501081132,0.3474451493376596,"[ 2.06767641e-03 -5.48721273e-05  8.66962253e-04  8.02920536e-04
  3.45712590e-05  5.20188494e-04]",-4.910264450669835,0.007370538929662083,0.8293004629392094,-0.03969846116125045,"[-0.12162154 -0.09777593 -0.06702596 -0.02228214  0.02140202  0.05762577
  0.09614472  0.13727481  0.15619072  0.171941    0.16239147  0.07374269
 -0.05732694 -0.22202388 -0.31951018 -0.26838134 -0.17662861 -0.16716511
 -0.12080376  0.26654342  0.82674414  1.2225619   1.10504288 -0.08547069
 -0.00531312]",[ 0.0015266   0.00124345 -0.00012006 -0.00169222  0.00084569 -0.00032358],"[ 0.00419056 -0.00463867  0.00072579  0.00132432 -0.00813678  0.00591016
  0.00200244 -0.00256798 -0.00121215  0.00398796  0.00026773 -0.0012297
  0.000192    0.00334004 -0.00021662 -0.00181513 -0.0009036   0.00131662
  0.00582144 -0.00067399]",0.08677496063825664,"[ 0.00419056 -0.00463867  0.00072579  0.00132432 -0.00813678  0.00591016
  0.00200244 -0.00256798 -0.00121215  0.00398796  0.00026773 -0.0012297
  0.000192    0.00334004 -0.00021662 -0.00181513 -0.0009036   0.00131662
  0.00582144 -0.00067399]"
