,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.50119721e-01 -1.92591557e-01 -7.71839504e-02  1.02825839e-01
 -1.17462117e-02 -7.55362515e-02  2.90395284e-02 -1.12956790e-01
  2.83846497e-01  1.05115606e-02 -3.61714856e-02 -8.67595963e-02
 -2.38575713e-01 -1.13939147e-01 -5.45310642e-02  1.76542567e-01
  1.27831165e-01  1.24052524e-01 -1.25685762e-01 -6.91960517e-03
 -1.01353823e-01 -2.22705516e-01  3.06523457e-01  1.85845619e-01
  7.28099947e-02  3.06196862e-01 -2.59901030e-01  1.20733332e-01
 -2.00421071e-01 -2.37134375e-01 -1.21744112e-01 -2.97861055e-01
  1.13710882e-01 -1.15014561e+00  1.27831609e+00  6.47492196e-01
 -2.01789895e+00  4.12044798e-01  1.82913946e+00 -1.58137965e-01
 -1.00357264e+00  6.81877114e-02  1.54651493e+00 -8.31532056e-01
 -1.43209491e+00  9.33068842e-01 -1.14625200e-01  6.33028188e-01
  4.59790629e-01 -9.22523986e-01  7.51019738e-01 -6.55037371e-01
  1.65394984e-03  0.00000000e+00]",0.5970856045319736,0.3906546557593038,"[ 1.64223608e-04  1.95876390e-04 -8.67912846e-05 -1.78227117e-04
  1.99769984e-05 -1.71340721e-04]",-5.374752083292272,0.004632066957985553,0.8261877129878465,-0.03758537964959504,"[-0.12016542 -0.09205156 -0.06187294 -0.02587387  0.01979409  0.05565992
  0.11170729  0.14191426  0.16570313  0.17327712  0.14245787  0.07185865
 -0.07156467 -0.22838115 -0.31452064 -0.24956423 -0.20072159 -0.16197263
 -0.09035966  0.29930979  0.93581892  1.30511583  1.11872412 -0.09932075
 -0.00987235]",[ 0.00158853 -0.00168477 -0.00010297  0.00034262 -0.0009125   0.00109292],"[ 4.58040643e-03  5.31311179e-04 -4.46047549e-03 -1.22863138e-03
 -4.52487080e-03  6.76256236e-03  4.30481769e-05 -3.49118351e-03
 -2.90423640e-04  4.92178341e-03 -1.05464479e-03 -3.06810700e-03
  1.48353526e-03  2.32782599e-03  2.53686480e-03  2.50380604e-04
 -3.18766299e-03  3.51817383e-03  1.53513154e-04 -6.44077590e-04]",0.08502021690488847,"[ 4.58040643e-03  5.31311179e-04 -4.46047549e-03 -1.22863138e-03
 -4.52487080e-03  6.76256236e-03  4.30481769e-05 -3.49118351e-03
 -2.90423640e-04  4.92178341e-03 -1.05464479e-03 -3.06810700e-03
  1.48353526e-03  2.32782599e-03  2.53686480e-03  2.50380604e-04
 -3.18766299e-03  3.51817383e-03  1.53513154e-04 -6.44077590e-04]"
AAL,"[ 0.10247346 -0.34633949  0.04253119  0.18964764  0.01927112 -0.08590291
  0.11847857 -0.19210687  0.30271517 -0.06812618 -0.00469188 -0.01699664
 -0.33568444  0.00820319 -0.06234511  0.19556218  0.06599348  0.15970189
 -0.01689166  0.01441717 -0.0891556  -0.18425351  0.36803413  0.1581281
  0.12388963  0.36278176 -0.18889987  0.13286953 -0.1998679  -0.36511179
 -0.0790412  -0.16057048  0.13749742 -1.46616413  1.58853587  0.41435625
 -2.90907773  1.15216791  2.21622935 -0.65254159 -0.56026324  0.03872351
  0.90281308 -0.25731444 -1.19410428  0.05391671  0.47393059  0.76247605
 -0.97431996 -0.20586619  1.32682546  0.85903588  0.60591098  0.        ]",0.8797474832855273,0.11146902327385508,"[ 2.19992098e-04  2.45458303e-04  8.83389704e-05 -3.12624309e-04
  2.03842388e-04  2.41743981e-05]",-5.7684596012526566,0.0031245668879575266,0.8252510130215597,-0.03897531307638659,"[-0.11731719 -0.08986875 -0.06125424 -0.02619277  0.02258929  0.05296607
  0.11205415  0.13901539  0.16631966  0.17651796  0.13756914  0.0786847
 -0.07312451 -0.22762238 -0.31993392 -0.24794866 -0.19071156 -0.1580968
 -0.0865692   0.30602929  0.94803486  1.2971849   1.12975766 -0.09352664
 -0.00533128]",[ 0.00157938 -0.00167146 -0.00042771  0.00046322 -0.00064587  0.00117026],"[ 0.0037016   0.0015332  -0.005108   -0.00359159 -0.00265088  0.0078622
 -0.00118557 -0.00242738 -0.00061487  0.00317963  0.00061415 -0.0022513
 -0.0007781   0.00396006  0.00293943 -0.00346861 -0.00110261  0.00525249
  0.00444721  0.00066325]",0.08513112976510646,"[ 0.0037016   0.0015332  -0.005108   -0.00359159 -0.00265088  0.0078622
 -0.00118557 -0.00242738 -0.00061487  0.00317963  0.00061415 -0.0022513
 -0.0007781   0.00396006  0.00293943 -0.00346861 -0.00110261  0.00525249
  0.00444721  0.00066325]"
AAP,"[ 6.55504199e-02 -3.57986643e-02 -9.95193936e-03  3.97584755e-02
 -9.29163092e-04  1.75031407e-01  2.82481702e-01  1.89331893e-01
 -3.51490374e-02  1.90894022e-01  2.31042587e-02 -2.14122736e-02
 -8.38228688e-02 -1.91866086e-01  8.36613312e-03  2.79354240e-02
  5.25684963e-02  1.01582094e-02 -1.96593881e-01 -2.02172378e-01
 -1.02540921e-01 -3.94280845e-03  4.88585185e-03 -1.33381527e-01
  1.84425401e-02  4.66648197e-03 -1.42329093e-01 -7.57628150e-02
 -5.62939970e-03  1.45320831e-01 -3.47865063e-02 -2.31601348e-01
  1.67872435e-01 -3.69072859e-01  4.93498462e-01  2.38484949e-01
 -2.43346335e-01 -4.00970174e-01  2.56709221e-01  7.10688090e-01
 -5.40144169e-01 -1.91460020e-01  1.17751063e+00 -7.67204525e-01
 -6.43063415e-01  2.62548019e-01 -6.42294305e-01  7.22684855e-01
  6.35515741e-01 -8.06981274e-02  2.79917229e-01 -1.67993787e+00
  2.08316363e+00  0.00000000e+00]",0.3011615435532338,0.6858009500292073,"[ 2.46671006e-04 -6.90064788e-04  2.34902815e-04  3.69933990e-04
 -5.01493510e-05  5.93081310e-05]",-5.841100612788504,0.002905642877583779,0.824525125802227,-0.03613762169924641,"[-0.11868969 -0.09361535 -0.06159465 -0.019022    0.026852    0.06595888
  0.09994637  0.14843228  0.16810047  0.17641676  0.14902589  0.06685093
 -0.06660427 -0.23627717 -0.31826571 -0.26160549 -0.20697133 -0.1842551
 -0.0916013   0.32820121  0.88016462  1.23691974  1.1000476  -0.13013494
 -0.00422671]",[ 0.00112365 -0.00101702  0.00093019  0.00042037 -0.00076852  0.00113673],"[ 0.00674028 -0.0019569  -0.00562903  0.003918   -0.00648307  0.00215304
  0.00236353 -0.00215033 -0.00061502  0.00404772 -0.00096746 -0.00061515
 -0.00034777  0.00084094  0.0033187   0.00033391 -0.00052058  0.0019251
 -0.00283223  0.00564854]",0.08564907318156523,"[ 0.00674028 -0.0019569  -0.00562903  0.003918   -0.00648307  0.00215304
  0.00236353 -0.00215033 -0.00061502  0.00404772 -0.00096746 -0.00061515
 -0.00034777  0.00084094  0.0033187   0.00033391 -0.00052058  0.0019251
 -0.00283223  0.00564854]"
AAPL,"[ 0.35873661 -0.17280555  0.00555909  0.11339966 -0.05551745 -0.16418239
 -0.09166343 -0.08364801  0.36348983 -0.01982873  0.01747171 -0.06726587
 -0.31064771  0.05061306 -0.01054393  0.12335993  0.04744746  0.16078612
  0.12598845  0.00369102 -0.03156392 -0.39673006  0.10678831  0.25786615
  0.09724681  0.41803881 -0.15679757  0.12542854 -0.27009965 -0.46690308
 -0.02289046 -0.26383878  0.10152414 -1.37434774  1.32797546  0.33267505
 -2.92327947  1.77209708  2.39223374 -1.77955703 -0.3159831   0.54838252
  0.19710179 -0.53535228 -1.00956079  1.49803901  0.53820908 -1.08510902
  0.66313077 -0.1569145  -0.61982194  0.11841429 -0.2500443   0.        ]",1.0766628743871203,-0.09029395494932761,"[ 3.30013544e-04  8.90479027e-04 -2.07737671e-04  5.45297521e-05
 -1.08991586e-04  1.23383419e-06]",-5.719948531275146,0.0032798797092257054,0.8302890093764598,-0.0374525779554255,"[-0.11843773 -0.0917544  -0.06327341 -0.02859914  0.0162709   0.05626614
  0.11461139  0.14090589  0.1679756   0.17450875  0.13937829  0.0806904
 -0.06905948 -0.23202598 -0.3216123  -0.2462144  -0.17542583 -0.16057772
 -0.07951536  0.2732099   0.89815239  1.32438351  1.13133078 -0.08750566
 -0.0021128 ]",[ 0.00156273 -0.00190981 -0.00067338  0.00070029 -0.00083639  0.00107273],"[ 3.92563921e-03  7.82363670e-04 -5.31149263e-03 -3.64048246e-03
 -1.00820073e-03  8.39402294e-03 -4.03516378e-03 -1.51535758e-03
  6.59758330e-04  1.19607034e-03 -7.00238344e-05 -1.64087337e-03
  2.99856091e-03  4.02765505e-03 -2.18824657e-03  1.06592845e-03
 -5.36495382e-04 -2.65876055e-04  2.88056936e-03 -1.99944615e-03]",0.08556315584454598,"[ 3.92563921e-03  7.82363670e-04 -5.31149263e-03 -3.64048246e-03
 -1.00820073e-03  8.39402294e-03 -4.03516378e-03 -1.51535758e-03
  6.59758330e-04  1.19607034e-03 -7.00238344e-05 -1.64087337e-03
  2.99856091e-03  4.02765505e-03 -2.18824657e-03  1.06592845e-03
 -5.36495382e-04 -2.65876055e-04  2.88056936e-03 -1.99944615e-03]"
ABBV,"[ 0.28875863 -0.17822975 -0.06074517  0.17708566  0.018695   -0.05739963
  0.05354536 -0.12301825  0.29568468 -0.04020526 -0.02892973 -0.01572782
 -0.19230802 -0.16262046  0.04294536  0.09793042  0.11221655  0.10880645
 -0.06005303 -0.04114571 -0.15196859 -0.15304335  0.17802672  0.17344988
  0.08575655  0.26589911 -0.25684792  0.10410386 -0.14071661 -0.19303078
  0.01079067 -0.26967406  0.05328769 -1.0229031   0.82093463  1.05316699
 -1.51849206 -0.20229459  2.0930055  -0.26908954 -1.46307853  0.62238399
  1.3654007  -0.78698847 -0.96409524  0.92543952  0.2197823  -0.23921932
  0.49390771 -0.49647803 -0.47219205  0.35185791  0.71106763  0.        ]",0.4500455591895012,0.530843783228697,"[-3.48420102e-04 -5.32445089e-04 -1.22689964e-04 -2.06411284e-04
 -7.07779539e-05 -2.69558046e-04]",-5.493713392991426,0.004112544291449053,0.8289132798190053,-0.037486075256212746,"[-0.11989236 -0.09027028 -0.06119649 -0.02558212  0.02036134  0.05503874
  0.1116714   0.13987998  0.16583566  0.17705025  0.1446609   0.06938007
 -0.06583259 -0.23305018 -0.31615233 -0.25028381 -0.19488097 -0.16559797
 -0.09662587  0.31073953  0.90933883  1.30118865  1.12111895 -0.10353458
 -0.00841501]","[ 1.53245771e-03 -1.48183162e-03  6.76629538e-05  7.02050411e-04
 -7.93134700e-04  9.15152986e-04]","[ 4.90527668e-03 -9.58579349e-04 -3.36264315e-03  8.35029401e-05
 -6.00598955e-03  7.45523873e-03 -3.89015063e-04 -4.61802653e-03
  1.19459133e-03  4.36044014e-03 -1.03692576e-03 -1.91125447e-03
  1.38643751e-03  3.04962204e-03  7.36569460e-05  4.20192239e-04
 -2.02511972e-03 -6.00976588e-05  3.03533757e-03  9.67262067e-04]",0.0851710819977309,"[ 4.90527668e-03 -9.58579349e-04 -3.36264315e-03  8.35029401e-05
 -6.00598955e-03  7.45523873e-03 -3.89015063e-04 -4.61802653e-03
  1.19459133e-03  4.36044014e-03 -1.03692576e-03 -1.91125447e-03
  1.38643751e-03  3.04962204e-03  7.36569460e-05  4.20192239e-04
 -2.02511972e-03 -6.00976588e-05  3.03533757e-03  9.67262067e-04]"
ABT,"[ 1.99162118e-01 -2.06625465e-01 -7.67198644e-02  1.77624596e-01
  1.30481634e-03 -7.18557476e-03  1.31612245e-01 -8.35926240e-02
  2.47844074e-01  9.36139322e-03 -2.31095241e-02 -2.21538689e-02
 -2.06330728e-01 -2.35608125e-01  4.43797422e-02  1.37169970e-01
  1.59872824e-01  1.20933298e-01 -1.69186636e-01 -6.26778469e-02
 -1.66716318e-01 -9.42105717e-02  2.70782892e-01  1.31938648e-01
  7.42977487e-02  2.69120580e-01 -2.63836493e-01  1.37450194e-01
 -1.64723703e-01 -1.35664598e-01 -6.93072584e-02 -3.02221212e-01
  1.11407870e-01 -1.23217196e+00  1.06371623e+00  1.09836373e+00
 -1.72549303e+00 -2.93869175e-01  1.96038461e+00  3.81334332e-01
 -1.36303957e+00 -1.31135574e-01  1.87257976e+00 -5.41333556e-01
 -1.54996185e+00  7.01034830e-01  2.30808422e-01  4.06458147e-01
  4.50307146e-01 -7.90467352e-01 -3.60694740e-02 -2.04831536e-01
  1.19338069e+00  0.00000000e+00]",0.7189896179604205,0.26663468692649966,"[ 2.86117308e-04 -6.30569193e-05  1.23991079e-04  2.23163416e-05
 -2.62014696e-05  9.41054164e-05]",-5.904506751526277,0.0027271266000750897,0.8271518602618065,-0.037724398847766356,"[-0.1201775  -0.09025956 -0.06162301 -0.0241071   0.02266393  0.0564593
  0.10997163  0.14170688  0.16595705  0.17671398  0.14384006  0.06538176
 -0.06568417 -0.23054812 -0.31250257 -0.24993464 -0.20524287 -0.16794069
 -0.09930677  0.31816199  0.92702553  1.29124634  1.11591964 -0.10416094
 -0.00977906]",[ 0.00164159 -0.00153229  0.00020512  0.00044106 -0.00089129  0.00105368],"[ 0.00439266 -0.00020713 -0.00322432 -0.0004598  -0.00629864  0.00707221
  0.00128524 -0.00449342 -0.00076102  0.00577048 -0.00033968 -0.0036405
  0.00087408  0.00314379  0.00181567  0.00010305 -0.00300807  0.0014426
  0.0012024   0.00258334]",0.0850597202238171,"[ 0.00439266 -0.00020713 -0.00322432 -0.0004598  -0.00629864  0.00707221
  0.00128524 -0.00449342 -0.00076102  0.00577048 -0.00033968 -0.0036405
  0.00087408  0.00314379  0.00181567  0.00010305 -0.00300807  0.0014426
  0.0012024   0.00258334]"
ACN,"[ 1.35597357e-02 -2.72451945e-01  9.45016436e-02 -8.87788409e-02
  3.88707420e-02  2.18142151e-01  2.31246429e-01  2.97729965e-01
 -1.33572738e-03  3.92603108e-01  3.28231185e-02 -2.10443867e-01
 -3.72669795e-01 -1.08534938e-01 -9.25282721e-02  1.29951155e-01
  1.45265837e-01  1.59393498e-01 -2.21403549e-01 -2.09622217e-01
 -3.77627238e-02 -3.68705462e-01  2.02016361e-01  6.44133306e-04
  4.64353133e-02  3.48918257e-01 -3.25663000e-02 -6.83636108e-02
 -1.04938932e-01 -1.19312264e-01 -2.66170650e-01 -4.28495427e-01
  3.55858123e-01 -1.17428211e+00  2.00526782e+00 -7.29538768e-01
 -2.65953678e+00  2.19215712e+00  2.28957214e-01 -1.20248094e-02
  1.10341790e+00 -1.21865931e+00  1.07874045e+00 -9.85506946e-01
 -1.31954108e+00  1.00352698e+00 -1.70045966e+00  2.15112831e+00
  1.72284811e+00 -1.51791032e+00  1.23222900e+00 -2.35002055e+00
  1.65574081e+00  0.00000000e+00]",0.89647840059452,0.08586860366412297,[-0.00026421  0.00077989 -0.00015793  0.00016597 -0.00010558  0.00029215],-5.498331767544939,0.004093594813119201,0.8235030167822619,-0.03828190467899148,"[-1.16129705e-01 -9.65188668e-02 -6.04108208e-02 -1.83345314e-02
  2.58307457e-02  6.95313979e-02  1.01539429e-01  1.55998282e-01
  1.67744610e-01  1.67610737e-01  1.36411982e-01  7.22979876e-02
 -7.40161261e-02 -2.30631982e-01 -3.11378314e-01 -2.51692319e-01
 -2.07594153e-01 -1.84342780e-01 -8.41232711e-02  2.67843917e-01
  9.18306017e-01  1.26588159e+00  1.10749777e+00 -9.77784393e-02
 -2.10393541e-04]",[ 0.00117991 -0.00140885  0.00016834 -0.00013502 -0.00137853  0.00164883],"[ 4.60231520e-03  3.09596901e-03 -8.22921886e-03 -2.47918453e-03
 -2.19693468e-05  2.25441048e-03  9.11489046e-04  1.97253121e-03
 -3.65004855e-03  3.89277791e-03 -1.26540019e-03 -2.14179085e-03
  1.81173180e-03 -1.56860649e-03  7.49037122e-03  3.25259342e-03
 -4.25758365e-03  5.20748939e-03 -4.68794372e-03  4.62658867e-03]",0.08578274716713995,"[ 4.60231520e-03  3.09596901e-03 -8.22921886e-03 -2.47918453e-03
 -2.19693468e-05  2.25441048e-03  9.11489046e-04  1.97253121e-03
 -3.65004855e-03  3.89277791e-03 -1.26540019e-03 -2.14179085e-03
  1.81173180e-03 -1.56860649e-03  7.49037122e-03  3.25259342e-03
 -4.25758365e-03  5.20748939e-03 -4.68794372e-03  4.62658867e-03]"
ADBE,"[ 1.89391328e-01 -1.78402296e-01  1.77378633e-03 -5.13092918e-02
 -4.57823502e-02 -6.53231177e-02 -5.48034047e-02  8.04620731e-02
  2.54671571e-01  1.47811179e-01  3.11837975e-02 -1.72759866e-01
 -3.81052707e-01  3.23813310e-02 -7.92453922e-02  1.62517037e-01
  7.85605771e-02  1.69717294e-01 -9.03325530e-04 -4.52270726e-02
  2.44678177e-02 -4.71801154e-01  1.56011845e-01  1.90902777e-01
  9.40631956e-02  4.51702779e-01 -8.29713420e-02  8.99735336e-02
 -2.75834083e-01 -4.00799885e-01 -2.07824238e-01 -3.35679839e-01
  2.31500194e-01 -1.39321851e+00  1.79928577e+00 -2.39773171e-01
 -3.21983303e+00  2.51968631e+00  1.60150191e+00 -1.46266599e+00
  6.15304227e-01 -4.17296723e-01  2.52983406e-01 -4.72003123e-01
 -1.31872952e+00  1.54453847e+00 -3.92028238e-01  3.55106997e-01
  1.47963548e+00 -1.24519732e+00  3.63849533e-01 -1.49755595e+00
 -2.81177481e-01  0.00000000e+00]",0.8922927071414981,0.08946039321725036,[ 0.00027353  0.00070657 -0.00032857  0.00021152 -0.00019168 -0.00023585],-5.492231960289475,0.004118641264062877,0.8269597717618422,-0.03746503872837677,"[-1.18409651e-01 -9.56901202e-02 -6.27338867e-02 -2.58887673e-02
  1.74699617e-02  6.21006104e-02  1.11179936e-01  1.47181198e-01
  1.68640589e-01  1.69201657e-01  1.36167657e-01  7.96737660e-02
 -7.29579912e-02 -2.29416815e-01 -3.18127778e-01 -2.47388814e-01
 -1.86468908e-01 -1.65784155e-01 -7.38471058e-02  2.58263633e-01
  9.09641906e-01  1.31108128e+00  1.12867066e+00 -8.50170572e-02
 -8.01648549e-05]",[ 0.00151669 -0.00194929 -0.00056395  0.00016055 -0.00108765  0.0013933 ],"[ 0.00392588  0.0023759  -0.00686807 -0.00427174  0.00082622  0.00618447
 -0.00299599  0.00086803 -0.00183509  0.00148862  0.00022396 -0.00228152
  0.00322165  0.00178181  0.00208123  0.002929   -0.00343703  0.00273427
 -0.00182387 -0.00146468]",0.085520389557366,"[ 0.00392588  0.0023759  -0.00686807 -0.00427174  0.00082622  0.00618447
 -0.00299599  0.00086803 -0.00183509  0.00148862  0.00022396 -0.00228152
  0.00322165  0.00178181  0.00208123  0.002929   -0.00343703  0.00273427
 -0.00182387 -0.00146468]"
ADI,"[ 0.25079285 -0.16321816 -0.06901916  0.11910749 -0.06837589 -0.15494007
 -0.04515946 -0.11938713  0.35485085 -0.01320439 -0.0119416  -0.08597293
 -0.27123792 -0.03019566 -0.05668868  0.18411554  0.09392354  0.14533849
 -0.0220216   0.01405174 -0.06433523 -0.32039747  0.24842708  0.24349564
  0.07579927  0.36695541 -0.25522593  0.15320282 -0.28349533 -0.37670302
 -0.09655141 -0.30394178  0.11240325 -1.36301828  1.42221954  0.54963674
 -2.62282368  1.05635988  2.28279821 -0.89901338 -0.82868724  0.23291128
  1.11072496 -0.7422697  -1.52492208  1.3067331   0.33073969 -0.26471798
  0.49238417 -0.46661934  0.27792085 -0.68882779 -0.38789303  0.        ]",0.779114153688391,0.21453016117069076,"[ 2.06907330e-04  2.64654543e-04 -2.03151391e-06 -2.52975268e-04
  6.19604959e-05 -9.72859086e-05]",-5.65516826662527,0.0034993842076930536,0.8281668928994832,-0.0373406687795045,"[-0.12006527 -0.09166439 -0.06350218 -0.02808339  0.01761013  0.05527484
  0.11437559  0.14113668  0.1668791   0.1734716   0.14106989  0.07623327
 -0.07151224 -0.22812484 -0.31776565 -0.24718365 -0.19010827 -0.15979375
 -0.08471573  0.28491789  0.92523509  1.31993178  1.12398212 -0.092872
 -0.00883933]",[ 0.00165436 -0.00193752 -0.00045713  0.00045883 -0.00092268  0.00110474],"[ 3.98900654e-03  1.01532159e-03 -4.71259541e-03 -2.88784411e-03
 -2.89563733e-03  8.08051507e-03 -1.84991027e-03 -2.97873149e-03
 -2.22622444e-05  3.68452045e-03 -7.11690183e-04 -3.25775246e-03
  2.50442441e-03  3.50067817e-03 -3.88132576e-05  5.02523258e-04
 -1.73838959e-03  2.27033114e-03  3.25405010e-04 -2.00431026e-03]",0.08520589321246184,"[ 3.98900654e-03  1.01532159e-03 -4.71259541e-03 -2.88784411e-03
 -2.89563733e-03  8.08051507e-03 -1.84991027e-03 -2.97873149e-03
 -2.22622444e-05  3.68452045e-03 -7.11690183e-04 -3.25775246e-03
  2.50442441e-03  3.50067817e-03 -3.88132576e-05  5.02523258e-04
 -1.73838959e-03  2.27033114e-03  3.25405010e-04 -2.00431026e-03]"
ADM,"[ 0.14365046 -0.0681084  -0.06462667  0.13587836 -0.01804833 -0.07240169
  0.06590483 -0.11185298  0.20320562 -0.06415492 -0.0100474   0.01000984
 -0.08961949 -0.05344803 -0.02425568  0.09025388  0.01885366  0.03711362
 -0.04057146 -0.01818297 -0.08801263 -0.05096833  0.1203686   0.07794688
  0.05572543  0.094694   -0.22035788  0.06360496 -0.10971802 -0.11264614
  0.01492759 -0.12365356  0.03179856 -0.59468797  0.47766505  0.66499332
 -0.80677349 -0.366362    1.40949621 -0.12692482 -1.21101536  0.59288649
  0.90371242 -0.5696731  -0.56715136  0.25317815  0.28160098 -0.1438131
 -0.29923293  0.23105418  0.2683322  -0.19581139  0.27406578  0.        ]",0.3950924174880582,0.586424818043413,[ 0.00051123 -0.00055772  0.00018213  0.0003206  -0.00016527  0.00017702],-5.125853312310752,0.005941145540228781,0.8260605307034116,-0.03644976051111304,"[-0.11995908 -0.09132454 -0.06213182 -0.0255622   0.02066549  0.0557831
  0.10867415  0.13915237  0.16708514  0.17766042  0.14887563  0.07443481
 -0.06904238 -0.23328518 -0.32220862 -0.25643168 -0.19317778 -0.16350157
 -0.08730365  0.32737087  0.90163375  1.28313275  1.11473277 -0.11880607
 -0.00634465]",[ 0.00141608 -0.00136738  0.00024683  0.00066975 -0.00045896  0.00086251],"[ 6.04306425e-03 -2.08230002e-03 -4.45520208e-03  2.10947891e-03
 -6.40825362e-03  5.47999156e-03  6.47352324e-05 -3.87815008e-03
  1.23187686e-03  3.18874962e-03 -4.16063789e-04 -5.50247656e-04
 -4.14752725e-04  3.22589431e-03  5.48428092e-04 -1.80693310e-03
  2.07857401e-04  1.79252829e-03  1.58048169e-03  2.58636203e-05]",0.08522025634629278,"[ 6.04306425e-03 -2.08230002e-03 -4.45520208e-03  2.10947891e-03
 -6.40825362e-03  5.47999156e-03  6.47352324e-05 -3.87815008e-03
  1.23187686e-03  3.18874962e-03 -4.16063789e-04 -5.50247656e-04
 -4.14752725e-04  3.22589431e-03  5.48428092e-04 -1.80693310e-03
  2.07857401e-04  1.79252829e-03  1.58048169e-03  2.58636203e-05]"
