,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.31771385 -0.16267841  0.15658335  0.13932816 -0.16981005 -0.13734493
  0.17895003  0.17147871 -0.0172265   0.16405894  0.03420803  0.03890245
 -0.1968851   0.20513758  0.255261    0.26234061  0.10415824 -0.28600292
  0.04298545  0.08513038  0.05405885 -0.08037743 -0.12351381 -0.43900914
 -0.07446719  0.11755589  0.09884261  0.13589659 -0.16017209  0.03600819
 -0.06658441 -0.20558344 -0.3270764   0.73950427 -0.6410291  -0.57761775
  2.16452714 -1.33332774 -1.86868773  2.37428108  0.07415554 -1.20192426
  1.27030428 -0.42797161 -1.82939303  1.42996633  0.89885185 -1.27931507
  0.12013658  0.59768673 -0.40814472 -0.26978217  0.43028426  0.        ]",-0.5289099021829817,1.4902439037045387,[-0.00060084  0.00117227  0.00020002  0.00036084  0.00014444  0.00088611],-4.732059876320432,0.008808308313945565,0.7600801576223971,-0.03763431999475827,"[-0.11917459 -0.09673901 -0.07003028 -0.03279643  0.0149825   0.05953667
  0.09361896  0.14253438  0.17070277  0.19669047  0.17855814  0.1599427
  0.05284528 -0.11802275 -0.30554467 -0.37220817 -0.25564611 -0.21122954
 -0.18612314 -0.07233409  0.580616    1.14549683  1.80091523  1.0447133
  0.01049603]","[-1.15277306e-03 -7.78387712e-04 -2.20262047e-04 -5.23440849e-04
  1.04001128e-05 -1.58588077e-03]","[ 0.01389725 -0.00255375 -0.00545111  0.01299215 -0.00549681 -0.00357585
  0.00751648  0.00022244 -0.00581955  0.00321743  0.00056092 -0.005071
  0.0035801   0.00430752 -0.00428653  0.0012776   0.00292912 -0.00158188
  0.0026541   0.00105464]",0.08392155821146062,"[ 0.01389725 -0.00255375 -0.00545111  0.01299215 -0.00549681 -0.00357585
  0.00751648  0.00022244 -0.00581955  0.00321743  0.00056092 -0.005071
  0.0035801   0.00430752 -0.00428653  0.0012776   0.00292912 -0.00158188
  0.0026541   0.00105464]"
AAL,"[-5.02203354e-05 -2.63744453e-05  1.76857046e-05  2.63051491e-05
 -3.99109295e-05  2.38395574e-05 -1.99692467e-05 -1.86197380e-05
  2.65427310e-05  6.84608383e-05  6.47791745e-05 -2.69073400e-05
 -2.46900194e-05  9.25788957e-06  9.82559378e-06  3.47046257e-05
  4.50196855e-05 -3.61718855e-05  1.99380215e-05  2.72769171e-05
  5.67842890e-06  5.81356664e-05  4.65075685e-05  9.04544145e-06
 -1.13347236e-04 -1.38846624e-05  8.08394197e-05 -2.09649074e-05
 -4.62089188e-05 -5.54085827e-06 -3.29200932e-05 -4.56623396e-05
  5.04619024e-05  3.60668068e-04  1.01709836e-03 -4.42599568e-04
 -5.12902881e-04  3.20052766e-04  1.71423143e-04  2.44615220e-06
 -1.73635635e-04 -7.51245335e-05  2.07733992e-04  1.89853066e-05
 -2.99436798e-04  1.09658934e-04  2.11374309e-04 -1.19432264e-04
 -2.11376862e-05  6.06806065e-06 -9.87508460e-05  1.25022090e-04
  9.80912921e-05  0.00000000e+00]",0.4646923964285309,0.5260832187994483,"[-3.14278453e-05  6.50688107e-03 -2.60944034e-03 -6.12816749e-05
  2.98606243e-03  3.00614792e-03]",-3.0008681967219455,0.04974386215677105,0.7535906962523407,-0.036130605652057966,"[-0.12263549 -0.10027703 -0.06574709 -0.02894763  0.01057907  0.05391704
  0.09452179  0.13646577  0.16847371  0.19348656  0.18956174  0.15101096
  0.03441724 -0.13733215 -0.31319088 -0.34698862 -0.25854076 -0.21780472
 -0.19518786 -0.05494521  0.60727504  1.24434543  1.81664529  1.0259945
  0.00340875]",[-0.00168579 -0.00025939 -0.00027452 -0.00026272  0.00066519 -0.00060156],"[ 1.18598457e-02 -4.54318070e-04 -3.72238556e-03  7.00001476e-03
 -1.63524182e-03  2.20775121e-03  6.85639940e-04  5.43750068e-04
 -2.36308265e-03 -5.69794305e-04  1.47415769e-03  2.39474513e-04
 -8.32976106e-05  1.89790903e-03 -7.67387383e-04  1.44619464e-03
  1.01786348e-03 -1.33164534e-04  3.78628057e-03 -7.31813307e-04]",0.084821441276533,"[ 1.18598457e-02 -4.54318070e-04 -3.72238556e-03  7.00001476e-03
 -1.63524182e-03  2.20775121e-03  6.85639940e-04  5.43750068e-04
 -2.36308265e-03 -5.69794305e-04  1.47415769e-03  2.39474513e-04
 -8.32976106e-05  1.89790903e-03 -7.67387383e-04  1.44619464e-03
  1.01786348e-03 -1.33164534e-04  3.78628057e-03 -7.31813307e-04]"
AAP,"[-3.63835500e-01  1.71820896e-03 -1.04133821e-01 -4.02434291e-02
 -6.01981380e-02 -6.43490169e-02 -3.09478106e-01 -4.89168205e-01
  1.93341327e-01  5.69728571e-02 -1.36569488e-01 -9.38275183e-02
  3.99053766e-01 -1.10730720e-02 -1.82591100e-01  5.31439271e-01
 -1.31235220e-01  4.50405693e-01  7.78299198e-02  1.49994056e-01
 -1.81087133e-01 -2.18992435e-01 -4.99927578e-02  1.25691481e-01
 -3.21867606e-01 -1.64364835e-01  1.20933395e-01  5.70452994e-01
 -3.59473425e-01  2.49203478e-03  2.47931129e-01  1.46706068e-02
  9.72204469e-02 -2.29730913e+00  1.37697190e+00  2.71608239e+00
 -3.46512713e+00 -9.51395303e-01  3.46805160e+00 -1.90786308e-01
 -3.36116337e+00  6.63422238e-01  1.47580203e+00 -7.79131683e-02
 -4.19921028e-01 -3.69269947e-01  3.77099346e-02  3.01511499e-01
  1.81245169e-01 -2.63220932e-01 -6.06369414e-01  7.40669754e-01
  6.48960335e-01  0.00000000e+00]",1.1176223405739847,-0.17485574368191062,"[ 2.52521274e-03  1.81116523e-03 -6.93787022e-06  2.68151007e-04
  7.08733385e-04  4.92315282e-04]",-4.456890348100366,0.011598374174072067,0.7461613776523105,-0.03616360735339148,"[-0.12504533 -0.10151649 -0.06714227 -0.03055965  0.0020747   0.037621
  0.10210116  0.13831228  0.16216592  0.18824659  0.21032081  0.15220472
  0.02098332 -0.10692899 -0.32355724 -0.31114746 -0.24810246 -0.1993879
 -0.22531598 -0.08345671  0.60882198  1.28195012  1.72374889  1.01538624
  0.01524285]",[-0.00024286 -0.00129723 -0.00028067  0.00042121  0.0008689  -0.00029997],"[ 0.00510348  0.00379415  0.00402425 -0.00248948 -0.00430514  0.01252819
  0.00015557 -0.00853964 -0.00034168  0.00387751  0.00062287 -0.00063565
 -0.00048495  0.00192186 -0.00024751  0.00248611 -0.00015193 -0.00102984
  0.00599648  0.00110594]",0.08540578333726759,"[ 0.00510348  0.00379415  0.00402425 -0.00248948 -0.00430514  0.01252819
  0.00015557 -0.00853964 -0.00034168  0.00387751  0.00062287 -0.00063565
 -0.00048495  0.00192186 -0.00024751  0.00248611 -0.00015193 -0.00102984
  0.00599648  0.00110594]"
AAPL,"[ 1.94049468e-01 -5.87879042e-02  5.77953290e-02  4.97294487e-02
 -5.44271320e-03 -6.36585944e-02  1.49194193e-01  2.18105441e-01
 -5.13664553e-02  5.94640424e-02  7.07299963e-02  6.67426362e-02
 -1.22135845e-01  2.29653546e-06  6.83354160e-02 -1.66317486e-01
  1.20988888e-02 -2.67513197e-01 -1.03539930e-02 -2.95539769e-02
  7.11211112e-02  7.80366635e-02  2.86301488e-02 -1.06698376e-01
  1.11519859e-01  1.22256063e-01  5.67862337e-02 -2.41847082e-01
  1.00885750e-01 -3.26206488e-02 -1.28912428e-01 -5.13103702e-02
 -1.36616786e-01  8.75618728e-01 -4.74654516e-01 -1.09564266e+00
  1.46133383e+00  2.97806839e-01 -1.47016405e+00  3.57835127e-01
  1.47593023e+00 -5.86619851e-01 -5.28572209e-01  2.53071177e-01
 -1.94296047e-01  3.12674283e-01  4.88545613e-01 -5.33820677e-01
 -4.65702034e-01  4.17991691e-01  4.68039688e-01 -3.26179797e-01
 -7.36898624e-01  0.00000000e+00]",-0.49529464229387943,1.4572177818282535,[ 0.0001366  -0.00030265  0.00031755  0.00035033  0.00035533  0.00085723],-4.740635345062378,0.008733095893129606,0.7575546511058759,-0.036663043572619874,"[-0.12133082 -0.09894597 -0.06592265 -0.03071219  0.01444258  0.06110619
  0.09244604  0.13877848  0.17193342  0.19699114  0.18291327  0.15016016
  0.03958995 -0.14659749 -0.31195688 -0.36894147 -0.2616041  -0.22199304
 -0.18407706 -0.04643689  0.60745349  1.21653494  1.85005217  1.03868604
  0.00571387]","[-2.27087119e-03  2.20483884e-05 -3.71022288e-04 -6.20174129e-04
  4.51087550e-04 -1.00350951e-03]","[ 0.01440268 -0.00192249 -0.00684574  0.01101626 -0.00077056 -0.00217693
  0.00173309  0.00450646 -0.00406641 -0.00212013  0.00244209 -0.00047607
  0.00054948  0.00335046 -0.00216076 -0.00013439  0.00221738  0.00097056
  0.00285757 -0.00270285]",0.08456518276633679,"[ 0.01440268 -0.00192249 -0.00684574  0.01101626 -0.00077056 -0.00217693
  0.00173309  0.00450646 -0.00406641 -0.00212013  0.00244209 -0.00047607
  0.00054948  0.00335046 -0.00216076 -0.00013439  0.00221738  0.00097056
  0.00285757 -0.00270285]"
ABBV,"[ 0.2446986  -0.10423394  0.20833028  0.06901728 -0.12135325 -0.31823609
  0.07168789  0.14087175 -0.22402837  0.09457683 -0.00362823 -0.08363761
 -0.12396293  0.38432591  0.21338042  0.19935597  0.16101777 -0.27861853
  0.09176357 -0.02267402  0.06737563 -0.24737487 -0.37081977 -0.46049654
 -0.01777513  0.04944728  0.00424305  0.20064198 -0.14041291  0.06701955
 -0.04302348 -0.05922166 -0.41212272  0.46972996 -0.59015629  0.01065998
  2.30837797 -2.25870222 -1.86760594  3.01587217 -0.39833445 -0.9926962
  1.52227977 -1.0512647  -1.53100026  1.80234249 -0.26110699 -0.74612529
  1.18021185 -0.29114974 -0.21569475 -0.38184207 -1.35894457  0.        ]",-0.48662542328732766,1.4482855489466013,"[-3.49660635e-04  1.48233262e-03 -2.72781837e-04  5.19033201e-04
  6.94973037e-05  6.76844395e-04]",-4.663074629282772,0.009437401238251614,0.7585890209289532,-0.03708839027307031,"[-0.11803569 -0.09847748 -0.06876656 -0.03762182  0.01171446  0.05839359
  0.08690923  0.13973484  0.16901271  0.19081841  0.18255394  0.17048176
  0.05025091 -0.12270353 -0.30333321 -0.37247701 -0.25178076 -0.21983592
 -0.18816276 -0.09410824  0.53788167  1.13917885  1.80552929  1.03470664
  0.0046849 ]",[-0.00092352 -0.00068842 -0.00023642 -0.00052494  0.00042095 -0.00177603],"[ 0.013164   -0.00246405 -0.00378769  0.01347649 -0.00824643 -0.0036514
  0.00929107 -0.00111739 -0.00521978  0.00411893 -0.00112434 -0.00417926
  0.00460415  0.00101558 -0.00273033  0.00460353  0.00087582 -0.00126691
  0.00232493 -0.00440454]",0.08408230871502952,"[ 0.013164   -0.00246405 -0.00378769  0.01347649 -0.00824643 -0.0036514
  0.00929107 -0.00111739 -0.00521978  0.00411893 -0.00112434 -0.00417926
  0.00460415  0.00101558 -0.00273033  0.00460353  0.00087582 -0.00126691
  0.00232493 -0.00440454]"
ABT,"[ 0.2854032  -0.14545228  0.22499083  0.09936241 -0.1540296  -0.27104724
  0.10324004  0.14798341 -0.16404912  0.13425529  0.00542272 -0.07397721
 -0.16931518  0.40294655  0.25986381  0.30674333  0.15240625 -0.30156749
  0.07721061  0.0329633   0.04604092 -0.22992888 -0.32005651 -0.52162235
 -0.08006972  0.06364405  0.0131005   0.25659051 -0.2084907   0.10232062
 -0.03134877 -0.13912483 -0.39997262  0.4900672  -0.60639753  0.01748279
  2.35766962 -2.34130578 -1.91557523  3.28378869 -0.56068255 -1.23042276
  1.77880232 -0.97588694 -1.93812961  1.94722134  0.07242108 -1.05485225
  1.21601569 -0.12771811 -0.67734012 -0.15961856 -0.59647976  0.        ]",-0.4955283317304935,1.4563970240516,"[6.86153915e-04 4.04260955e-04 3.04805463e-04 5.76905473e-04
 5.07364780e-05 5.65293790e-04]",-4.6767605230221525,0.009309121779511353,0.7594203011340703,-0.037474881745547126,"[-0.11767719 -0.09772693 -0.06958548 -0.03639165  0.01262655  0.05868977
  0.08885156  0.14127099  0.16946606  0.19147763  0.1800633   0.17094331
  0.05357774 -0.11539909 -0.30383802 -0.37442875 -0.25265678 -0.2149173
 -0.18966586 -0.09311897  0.54638064  1.12632345  1.79187392  1.03841234
  0.0056177 ]",[-0.00076176 -0.00089773 -0.00011176 -0.00049142  0.0002012  -0.00175704],"[ 0.01319778 -0.00252    -0.0037894   0.01359723 -0.00846006 -0.00380341
  0.01006784 -0.0016206  -0.00588328  0.00485419 -0.0009278  -0.00533006
  0.00502215  0.00193126 -0.00362719  0.00456365  0.00126315 -0.00255117
  0.00282444 -0.00207914]",0.0838922651334219,"[ 0.01319778 -0.00252    -0.0037894   0.01359723 -0.00846006 -0.00380341
  0.01006784 -0.0016206  -0.00588328  0.00485419 -0.0009278  -0.00533006
  0.00502215  0.00193126 -0.00362719  0.00456365  0.00126315 -0.00255117
  0.00282444 -0.00207914]"
ACN,"[ 1.10772040e-01 -2.25916336e-01  9.33791218e-02  1.15065628e-01
 -1.70207629e-01 -1.05644279e-01  9.24962604e-03 -8.40084167e-02
  2.00517781e-01  2.40860916e-01 -1.97399379e-02 -1.05258079e-03
  3.61621445e-02  1.79529200e-01  1.06861189e-01  6.15562023e-01
 -7.41190605e-02 -9.78311391e-02  3.24406435e-02  2.33450045e-01
 -1.36755502e-01 -1.12131411e-01  2.67735774e-02 -3.57436810e-01
 -3.02105699e-01  5.45242890e-02  1.75715848e-01  4.33151439e-01
 -4.17767980e-01  1.07472195e-01  8.00366208e-02 -3.02784988e-01
 -1.63795197e-01 -7.96100790e-01  2.95333868e-01  1.23584031e+00
 -3.24503857e-01 -1.59898760e+00  5.09502104e-01  2.12165315e+00
 -1.66754852e+00 -1.25738017e+00  1.76433683e+00  2.30519377e-01
 -2.11883280e+00  9.68155215e-01  1.37944388e+00 -1.46351486e+00
  1.74506784e-01  6.16140471e-01 -1.41103056e+00  9.74060656e-01
  1.44183805e+00  0.00000000e+00]",0.34437838930686643,0.6138755549942662,[ 0.00067442  0.00319168 -0.00072062  0.00052188  0.00038875  0.00068543],-4.5461445973164984,0.010608023849167184,0.7558539375855141,-0.03826400851444772,"[-0.12066496 -0.09747107 -0.06994152 -0.03188904  0.01035822  0.05115315
  0.10156935  0.14543486  0.16815559  0.1940143   0.19064725  0.15935135
  0.04242929 -0.09766673 -0.31927191 -0.35706743 -0.25457036 -0.19464016
 -0.2133489  -0.0768898   0.61228847  1.16947101  1.73995362  1.04411603
  0.0177145 ]","[-4.12967575e-04 -1.51819273e-03  3.73537330e-05 -8.59521349e-05
 -1.34466605e-04 -1.10493221e-03]","[ 0.00939904  0.00035275 -0.00031767  0.00614302 -0.00614633  0.00356636
  0.00681077 -0.00434097 -0.00579031  0.0047527   0.00198678 -0.00565825
  0.00283768  0.00572967 -0.00508616  0.00173135  0.00239151 -0.00374124
  0.006137    0.0039449 ]",0.0842958236074216,"[ 0.00939904  0.00035275 -0.00031767  0.00614302 -0.00614633  0.00356636
  0.00681077 -0.00434097 -0.00579031  0.0047527   0.00198678 -0.00565825
  0.00283768  0.00572967 -0.00508616  0.00173135  0.00239151 -0.00374124
  0.006137    0.0039449 ]"
ADBE,"[-7.08415075e-04 -9.92813223e-02  1.15021398e-01  4.36466811e-02
 -3.21859350e-02  5.63600054e-02 -6.74582282e-03 -1.60105975e-02
  7.81731183e-03  8.95765473e-02  3.00438594e-02 -7.43928614e-02
 -2.52272231e-02  1.97269796e-01  1.37468341e-01  2.46989437e-01
 -1.56737892e-02  4.82557237e-02  3.49332579e-03  1.32815054e-01
 -6.59533239e-02 -7.22890556e-02  2.08963457e-02 -1.32301527e-01
 -1.85015730e-01 -2.12829552e-02 -7.54961374e-02  2.02571350e-01
 -2.34661117e-01  1.70695732e-01  3.78892969e-02 -1.13971558e-01
 -1.64517405e-02 -3.84890430e-01  1.10946909e-01  7.17657542e-01
 -3.31013977e-01 -6.19613133e-01  3.05087186e-01  7.80848409e-01
 -1.03336152e+00 -1.34217726e-01  7.49025089e-01 -4.76118067e-01
 -7.03107056e-01  8.95834533e-01 -7.73270386e-03 -8.65811563e-01
  9.64102668e-01  1.12051551e-01 -1.42220350e+00  8.11436591e-01
  1.08647991e+00  0.00000000e+00]",0.2483169951608564,0.7037079303454841,"[ 2.26698483e-04  1.56672166e-03 -2.31081215e-04 -8.86947935e-05
  5.20194499e-04  5.18673060e-04]",-4.256788032794057,0.014167735708449635,0.7535772544263593,-0.037074740776143776,"[-1.20164790e-01 -9.92663492e-02 -6.64789356e-02 -2.75415086e-02
  1.04327293e-02  5.34944403e-02  9.47130473e-02  1.39823976e-01
  1.69741919e-01  1.90381660e-01  1.87955856e-01  1.60563902e-01
  4.41087778e-02 -1.20786815e-01 -3.16215893e-01 -3.43625922e-01
 -2.56774780e-01 -2.04677407e-01 -2.03553419e-01 -6.80375946e-02
  6.11644460e-01  1.21679458e+00  1.76972786e+00  1.02975447e+00
  2.40741655e-04]",[-0.0010957  -0.00092108  0.00022225 -0.00020569  0.00037711 -0.00062812],"[ 1.07435617e-02 -1.82995010e-04 -1.74150720e-03  6.08421574e-03
 -3.39061620e-03  3.10480464e-03  2.90312638e-03 -2.39741459e-03
 -2.70624020e-03  1.67579494e-03  8.12077893e-06 -1.74256050e-03
  2.53667097e-03  1.84839057e-03 -3.32649090e-03  3.97746078e-03
  1.41069033e-03 -4.06165647e-03  5.77840745e-03  2.53031545e-03]",0.08445612096977202,"[ 1.07435617e-02 -1.82995010e-04 -1.74150720e-03  6.08421574e-03
 -3.39061620e-03  3.10480464e-03  2.90312638e-03 -2.39741459e-03
 -2.70624020e-03  1.67579494e-03  8.12077893e-06 -1.74256050e-03
  2.53667097e-03  1.84839057e-03 -3.32649090e-03  3.97746078e-03
  1.41069033e-03 -4.06165647e-03  5.77840745e-03  2.53031545e-03]"
ADI,"[ 0.09306646 -0.07019855  0.26545135  0.11202677  0.06682483  0.15281339
  0.25279554  0.35671255 -0.189628    0.17441524  0.26945682 -0.00809974
 -0.23877079  0.09557278  0.32028641 -0.30407391  0.01389976 -0.11940817
  0.02576902  0.10571299  0.16370363  0.13267658  0.18516795 -0.06124214
  0.02265181  0.10524687 -0.086728   -0.44129842  0.09186958  0.12794028
 -0.21897729 -0.03522793 -0.15436257  1.43590155 -0.67686416 -1.82764813
  1.39115418  1.68149481 -1.73815392 -0.89349313  1.65836131  0.64148803
 -0.98398723 -0.96813171  0.10216046  1.46509502  0.24714566 -1.52985714
 -0.06206113  0.81115716 -0.15035511  0.47210237 -0.07303204  0.        ]",-0.7082837888877311,1.6587618401497914,"[-5.00781040e-04  9.28165538e-05 -3.41051423e-04  6.57449427e-04
 -3.42894919e-04  1.98582439e-04]",-4.7650324358396885,0.008522611799847314,0.755492349571413,-0.036785340900529984,"[-0.11681888 -0.09760616 -0.06404622 -0.02507765  0.01801597  0.06573181
  0.08710566  0.14308763  0.18003311  0.19387125  0.17651437  0.15384372
  0.05608514 -0.15350318 -0.31455554 -0.3555429  -0.25680774 -0.20969012
 -0.17028104 -0.04086743  0.63515642  1.22412201  1.83530168  1.03971732
 -0.00258127]","[-2.85286480e-03  5.21065824e-05  1.47061611e-04 -8.89264769e-04
  4.74101809e-04 -9.85669915e-04]","[ 1.61745095e-02 -2.51311176e-03 -8.86940540e-03  1.07240651e-02
  3.26224280e-03 -2.76236997e-03 -1.86046621e-03  5.08635302e-03
 -7.76352652e-04 -3.65188412e-03 -1.16411445e-03  6.51703433e-05
  3.64664787e-03  2.64216500e-03 -5.06419380e-03  3.41420315e-04
  3.70709243e-03 -9.43655445e-04  5.04354368e-03 -7.49319062e-04]",0.08415155661596889,"[ 1.61745095e-02 -2.51311176e-03 -8.86940540e-03  1.07240651e-02
  3.26224280e-03 -2.76236997e-03 -1.86046621e-03  5.08635302e-03
 -7.76352652e-04 -3.65188412e-03 -1.16411445e-03  6.51703433e-05
  3.64664787e-03  2.64216500e-03 -5.06419380e-03  3.41420315e-04
  3.70709243e-03 -9.43655445e-04  5.04354368e-03 -7.49319062e-04]"
ADM,"[ 1.21398926e-01 -4.18087144e-02  3.60296094e-01  1.62500286e-01
 -2.93166898e-02 -1.41300366e-01  2.12467496e-01  2.99062166e-01
 -3.91120325e-01  2.27599624e-01  2.48046903e-01 -8.84063838e-02
 -1.62236525e-01  2.81660379e-01  4.09022423e-01 -1.98587912e-01
  1.18845094e-01 -8.67766886e-02  1.70904345e-01  6.47834076e-02
  2.79223324e-01 -1.60457212e-01 -1.90733759e-01 -2.10729297e-01
 -1.65825117e-03  8.11115134e-02 -2.42246825e-02 -2.65281811e-01
  1.44581746e-02  5.66313762e-02 -2.16122649e-01  9.49988358e-02
 -4.94012785e-01  1.41238629e+00 -7.83315827e-01 -1.56423857e+00
  2.13090312e+00  4.39746578e-01 -2.09710623e+00  2.57005835e-01
  6.97417172e-01  9.66573162e-01  1.99844885e-01 -2.24221794e+00
 -5.83624649e-01  2.60170272e+00 -2.13825648e-01 -1.58911472e+00
  3.94531453e-01  5.13669540e-01  6.33856108e-01 -6.07773873e-01
 -2.04450940e+00  0.00000000e+00]",-0.8886217178790373,1.8298515009710403,"[-9.24751520e-04  1.09293313e-03 -1.21357333e-04  3.68286786e-04
  1.35992075e-05  6.76238846e-04]",-5.025370051416651,0.006569155119932148,0.7560709626407195,-0.03651145357269309,"[-0.11471494 -0.09641256 -0.06647326 -0.03299809  0.01641415  0.06345177
  0.08056751  0.144628    0.17939197  0.19085556  0.18007496  0.16402594
  0.06212615 -0.14668967 -0.30797149 -0.35464347 -0.24421009 -0.21201684
 -0.16019734 -0.08293533  0.57059213  1.19080506  1.81971943  1.03855204
  0.00289522]",[-0.00228803 -0.000176   -0.00020401 -0.00098259  0.00079755 -0.00193465],"[ 1.60583579e-02 -2.94178645e-03 -8.10284193e-03  1.28555368e-02
 -4.11755702e-04 -4.01758292e-03  1.42595591e-03  2.14203240e-03
  8.93292787e-06 -8.79177030e-05 -4.69346706e-03 -1.93811731e-03
  6.59298585e-03  1.18441473e-03 -5.19038731e-03  1.61012826e-03
  3.43864324e-03  1.01608038e-03  2.06566513e-03 -6.27955768e-03]",0.08396145865019636,"[ 1.60583579e-02 -2.94178645e-03 -8.10284193e-03  1.28555368e-02
 -4.11755702e-04 -4.01758292e-03  1.42595591e-03  2.14203240e-03
  8.93292787e-06 -8.79177030e-05 -4.69346706e-03 -1.93811731e-03
  6.59298585e-03  1.18441473e-03 -5.19038731e-03  1.61012826e-03
  3.43864324e-03  1.01608038e-03  2.06566513e-03 -6.27955768e-03]"
