,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.05017171 -0.06391484  0.22221652 -0.31385541  0.09113149  0.36837505
  0.05612073 -0.04322387  0.02677011 -0.11897852 -0.10334551  0.17312911
  0.44842381 -0.18351518  0.11783688  0.11067537  0.05117681 -0.2183945
 -0.10901912 -0.11017056 -0.02418344 -0.44203626  0.48562524 -0.10805801
  0.08300649  0.01512443 -0.03787124  0.12454285 -0.11968349  0.18589337
 -0.081385   -0.00825975  0.05993458  0.71648783 -0.89025077  0.9311555
  1.5636236  -2.3091415  -0.71409118  1.97347571 -1.40514859 -0.30182795
  2.16670261 -0.96402915 -1.68046258  1.20251907  0.33786786 -0.69335663
 -0.14628472  1.43188882  0.04020739 -1.75418005  1.79028449  0.        ]",-0.5859235153662622,1.5352541300897173,"[ 8.13631800e-05  2.25640623e-04 -3.54126782e-04  2.00147759e-04
  9.57444250e-05  1.23656250e-04]",-4.832759141908362,0.007964515692638811,0.7975587078820368,-0.03853762758568398,"[-0.12571199 -0.11418224 -0.07122898 -0.0225985   0.00879726  0.05198732
  0.09565791  0.13325854  0.16665789  0.20201332  0.21115307  0.13284837
  0.03003892 -0.14563298 -0.31703981 -0.35777339 -0.26473873 -0.23076482
 -0.19625152 -0.07263276  0.73355992  1.23885364  1.78069638  0.81505922
 -0.00346678]","[ 5.72344340e-04 -4.31930005e-05  6.38948882e-04  1.65794614e-04
 -4.69172633e-04 -9.84537767e-05]","[ 1.40819796e-02 -5.20458285e-03  2.20164150e-04  1.09993757e-02
 -1.00488547e-02 -2.77410969e-05  5.03808849e-03 -3.49179686e-03
 -1.67281881e-03  6.15584282e-03 -1.13101700e-03 -1.32438266e-03
  2.18683735e-03  2.55841887e-03 -4.29055122e-03 -4.58189798e-04
  5.46711369e-03  2.36511032e-04 -2.39909715e-03  4.94402240e-03]",0.08366968195968506,"[ 1.40819796e-02 -5.20458285e-03  2.20164150e-04  1.09993757e-02
 -1.00488547e-02 -2.77410969e-05  5.03808849e-03 -3.49179686e-03
 -1.67281881e-03  6.15584282e-03 -1.13101700e-03 -1.32438266e-03
  2.18683735e-03  2.55841887e-03 -4.29055122e-03 -4.58189798e-04
  5.46711369e-03  2.36511032e-04 -2.39909715e-03  4.94402240e-03]"
AAL,"[ 1.54943486e-05 -5.15463918e-05 -5.17082641e-05  5.11542383e-05
  5.59588315e-05  1.68500818e-05 -4.67608107e-05 -7.39235241e-05
 -2.77215688e-05 -2.66361138e-05 -3.19021607e-05 -5.46598627e-05
  1.38687623e-06  4.38683741e-05  2.06252587e-05  1.26208464e-05
 -2.04216941e-05 -7.99314630e-07  2.94226315e-05  4.56922193e-06
 -2.31594647e-05 -5.19862742e-06 -3.87498680e-05  2.67481632e-06
 -5.64393704e-05 -1.33082325e-04  8.08394139e-05 -1.47412526e-06
 -1.33731610e-05  5.25844536e-05 -9.57987813e-06 -2.14615450e-05
  5.48432604e-05  8.07948416e-04  4.75198186e-04 -6.56527660e-04
  3.57451279e-04  2.31107977e-05 -4.70580658e-04  1.45166026e-04
  1.12776384e-04  9.31485166e-06 -5.93299091e-05  5.80844534e-05
  1.40505570e-04 -1.66952926e-04 -2.07399283e-05  1.84492913e-05
 -9.91186542e-05  7.23954897e-05 -6.81228447e-05  1.23149908e-04
  1.56748850e-04  0.00000000e+00]",0.46586108343192734,0.5296077825866805,[ 0.00323733  0.00371024 -0.0035629   0.00021632  0.00297223  0.00160967],-2.9408562718778883,0.0528204806766137,0.7985982523154238,-0.037907767344155005,"[-1.30845065e-01 -1.06652324e-01 -7.40343355e-02 -3.27204682e-02
  8.50404262e-03  5.35881685e-02  9.55616620e-02  1.37207182e-01
  1.70426309e-01  1.94124646e-01  1.90468014e-01  1.40631290e-01
  2.44679269e-02 -1.52608126e-01 -3.20219750e-01 -3.39707632e-01
 -2.51383576e-01 -2.19837847e-01 -1.90995616e-01 -1.26515781e-02
  6.42572598e-01  1.26011025e+00  1.77518212e+00  8.08837338e-01
 -1.47815785e-03]",[ 0.00026032  0.00034456  0.00014088  0.00040004 -0.0004812  -0.00033129],"[ 1.20703159e-02 -2.52134062e-03 -2.60928042e-03  6.59439308e-03
 -3.65849151e-03  2.15334989e-03 -8.87102920e-04  3.37970389e-05
 -5.32798692e-04  6.37300388e-04  1.50257465e-03  2.99813318e-03
 -1.24165333e-03  1.71422498e-03 -1.78627992e-03 -2.21912600e-04
  1.16809195e-03 -6.08470845e-05  2.55769412e-03  1.96109625e-04]",0.08418104314216313,"[ 1.20703159e-02 -2.52134062e-03 -2.60928042e-03  6.59439308e-03
 -3.65849151e-03  2.15334989e-03 -8.87102920e-04  3.37970389e-05
 -5.32798692e-04  6.37300388e-04  1.50257465e-03  2.99813318e-03
 -1.24165333e-03  1.71422498e-03 -1.78627992e-03 -2.21912600e-04
  1.16809195e-03 -6.08470845e-05  2.55769412e-03  1.96109625e-04]"
AAP,"[ 0.07175527 -0.09287246 -0.34645968  0.22656134 -0.08766736 -0.06973047
 -0.22826975 -0.23564629 -0.01337355 -0.15468883 -0.15225844  0.10026379
 -0.71336662 -0.17267636  0.21340504  0.23861049  0.11255354  0.06824553
  0.4424129   0.08437216 -0.079953    0.43329823 -0.06533134  0.2628724
 -0.35587711 -0.09320849 -0.11818815 -0.08616499  0.19765205  0.24758101
  0.06520768 -0.37313464  0.06698117 -0.70447212  2.14156736 -3.31381672
 -1.86650623  2.57687985 -2.08119676  1.61408865  1.97953814 -0.596224
  1.36358212 -2.06329785  0.17586795  0.54035562 -2.69635065  1.84581932
  1.28614508 -0.87566896  0.34305909  0.37747616  0.69561004  0.        ]",0.8758772618593301,0.08446697306200167,[ 0.00320163  0.00347733 -0.00145267  0.00106849  0.00023774 -0.00011103],-4.086002076601561,0.016806289685410303,0.800084222402068,-0.03878086330464115,"[-0.13899155 -0.10105887 -0.07651154 -0.03468117  0.00274304  0.04608071
  0.09602778  0.13223624  0.16397764  0.198876    0.15665453  0.12968373
  0.03533391 -0.13695832 -0.3103445  -0.33697445 -0.20541734 -0.21162055
 -0.20268665  0.04422858  0.63619021  1.32669036  1.71202936  0.7889288
 -0.01264926]","[ 2.95726412e-04  9.42757419e-04  7.61161942e-04  5.67604561e-04
 -1.46150616e-03 -4.46032946e-05]","[ 0.01014283  0.0038319  -0.01235378  0.00091215  0.00310882 -0.00344479
  0.00355917  0.00543324 -0.0025102   0.00522964 -0.00470009  0.00349867
  0.00092125 -0.00616508  0.00332425  0.00373905 -0.00065277  0.00075484
  0.00402876  0.00263644]",0.08365096015143975,"[ 0.01014283  0.0038319  -0.01235378  0.00091215  0.00310882 -0.00344479
  0.00355917  0.00543324 -0.0025102   0.00522964 -0.00470009  0.00349867
  0.00092125 -0.00616508  0.00332425  0.00373905 -0.00065277  0.00075484
  0.00402876  0.00263644]"
AAPL,"[-0.03220723 -0.11528732 -0.08419182  0.04495313  0.23837908  0.03249756
 -0.01176126 -0.24079251  0.02136099 -0.07326147 -0.17093971  0.03752545
  0.13394612  0.05065699  0.08237057 -0.11053366 -0.10146769  0.05491925
  0.01204627  0.10146511  0.01807254 -0.02964166  0.08817316 -0.04495512
 -0.03404834 -0.22290213  0.00665761  0.01404498 -0.00282982  0.05470428
 -0.0883221  -0.01237359  0.03221752  0.32152117  0.06058124 -0.58358089
  0.44331727 -0.10377772 -1.14554153  1.11387446  0.54830432 -1.03178435
  0.45240887  0.55988182 -0.82951629 -0.20647072  1.0006191  -0.64821359
 -0.88397219  0.71269653 -0.15546405  0.175148    0.14193384  0.        ]",0.011487549083034872,0.961615438403275,[ 0.00024644 -0.00019878  0.00023975  0.00040542 -0.00019203  0.00015966],-4.554872299494421,0.010515843024844393,0.7979308121787404,-0.03902721503426208,"[-1.32872582e-01 -1.05540624e-01 -6.79839833e-02 -3.18262556e-02
  8.36313013e-03  4.59290322e-02  9.63997537e-02  1.35064521e-01
  1.63071424e-01  1.94955085e-01  1.96779798e-01  1.43076623e-01
  2.86322771e-02 -1.59882832e-01 -3.26490125e-01 -3.33814277e-01
 -2.50372695e-01 -2.07205792e-01 -1.90334977e-01 -1.80824537e-02
  6.54714187e-01  1.24625606e+00  1.76894959e+00  7.75732916e-01
 -7.40695620e-04]","[ 2.39306362e-04  3.47856782e-04  1.95700212e-04  8.44314390e-05
 -5.36266128e-04 -1.94887957e-04]","[ 0.0129369  -0.00225522 -0.00435587  0.00776188 -0.00397989 -0.00120998
  0.00243881  0.00161929 -0.0036481   0.00195754  0.00289101  0.00081053
 -0.00152663  0.00408905 -0.00343197 -0.00278143  0.00313243 -0.0002341
  0.00325688  0.00092327]",0.08377106511377393,"[ 0.0129369  -0.00225522 -0.00435587  0.00776188 -0.00397989 -0.00120998
  0.00243881  0.00161929 -0.0036481   0.00195754  0.00289101  0.00081053
 -0.00152663  0.00408905 -0.00343197 -0.00278143  0.00313243 -0.0002341
  0.00325688  0.00092327]"
ABBV,"[-0.06644037  0.3581971   0.40248065 -0.39041933 -0.18793042  0.18474836
  0.10816024  0.36714451  0.00901872 -0.01910688  0.16042745  0.1246089
  0.37908916 -0.32152366 -0.0375978   0.15241865  0.29687965 -0.19763097
 -0.2045959  -0.15591337 -0.15524012 -0.40628326  0.32221357 -0.01243003
  0.27440967  0.31161586 -0.05237063  0.13226204 -0.0794999  -0.0109137
  0.05726709  0.07245214  0.03933904  0.80807247 -2.14485045  2.83568541
  1.86825503 -2.75099251  1.49518743  0.18041793 -1.567864   -0.26524083
  0.72170241 -0.33088955 -1.60559668  1.66988797 -0.18201361  0.55092738
  1.02438521 -0.09209944  0.93232203 -1.07546453  1.33909583  0.        ]",-0.9440141779669092,1.8999784309687078,[-0.00024932 -0.00017238  0.00017918  0.00031741 -0.00046871 -0.00015436],-4.909081573686108,0.007379262528974898,0.797221729812084,-0.03447638154733994,"[-0.12119194 -0.11614248 -0.07841878 -0.02764919  0.01005379  0.06503228
  0.09449926  0.13545331  0.17765834  0.20067668  0.2084744   0.12597097
  0.02232654 -0.14207145 -0.30019096 -0.35752983 -0.27432241 -0.2345111
 -0.21425688 -0.06337854  0.70872709  1.26372997  1.82286817  0.86202161
 -0.00416934]","[ 6.36513218e-04  5.24480485e-05  2.49097101e-04  6.22670655e-04
 -2.13540148e-04 -2.22594359e-04]","[ 0.01429016 -0.00903753  0.00581972  0.01210757 -0.01103622  0.00626576
 -0.00028408 -0.00401877 -0.0011255   0.00195379  0.00097554 -0.00125546
  0.0031786   0.00167885 -0.00097832  0.00237854  0.00094975  0.00214474
 -0.00096257  0.00320454]",0.08379037462615346,"[ 0.01429016 -0.00903753  0.00581972  0.01210757 -0.01103622  0.00626576
 -0.00028408 -0.00401877 -0.0011255   0.00195379  0.00097554 -0.00125546
  0.0031786   0.00167885 -0.00097832  0.00237854  0.00094975  0.00214474
 -0.00096257  0.00320454]"
ABT,"[ 0.01240653  0.13285989  0.29728086 -0.33761273  0.00798893  0.26354344
  0.05089942  0.10760795 -0.01870173 -0.10590652  0.10371101  0.07953573
  0.35572736 -0.25901407  0.07553086  0.04776492  0.09209429 -0.33420801
 -0.21932112 -0.16111449 -0.11603426 -0.44996936  0.34842494 -0.16723645
  0.12288521  0.00918799  0.0811284   0.22281679 -0.24525588  0.08788678
 -0.11060774  0.1173673   0.03793247  1.0554693  -1.77462285  1.95903732
  2.34483205 -3.44530952  0.05147138  1.51607876 -2.32745501  0.46354952
  1.8577247  -0.75834122 -0.95996352  0.8496534   0.20493324 -0.48607797
  0.09021128  0.54666855 -0.28844551 -0.0723771   1.28096115  0.        ]",-0.7596645297630934,1.7154786460450924,"[ 9.48177935e-04 -3.97767456e-06  3.11256500e-04  7.76847812e-04
 -4.54271935e-04 -4.73059284e-06]",-4.962316531709928,0.006996700965164814,0.798854912056976,-0.036623864779747266,"[-0.12384597 -0.11478741 -0.07338611 -0.02553178  0.00862474  0.0567563
  0.09384347  0.13302583  0.17493843  0.19851659  0.20748783  0.12907232
  0.02873499 -0.1490067  -0.31450793 -0.36911535 -0.27530292 -0.23478086
 -0.20753542 -0.07096165  0.70985388  1.22537095  1.79042974  0.81436016
  0.00435778]","[ 8.25681550e-04 -3.51499865e-04  4.18945790e-04  1.77821724e-04
 -8.27106350e-05 -1.61827355e-04]","[ 0.01501221 -0.00778825  0.00323399  0.01331014 -0.01309932  0.00207922
  0.00376158 -0.00584922  0.00047802  0.00504028 -0.00047792  0.00063562
  0.00073658  0.00220179 -0.00380123  0.00027618  0.00282675 -0.00075338
  0.00193711  0.00293293]",0.08381145211149628,"[ 0.01501221 -0.00778825  0.00323399  0.01331014 -0.01309932  0.00207922
  0.00376158 -0.00584922  0.00047802  0.00504028 -0.00047792  0.00063562
  0.00073658  0.00220179 -0.00380123  0.00027618  0.00282675 -0.00075338
  0.00193711  0.00293293]"
ACN,"[ 0.00999597 -0.22142616 -0.11227671 -0.08497902  0.13728871  0.30278848
 -0.15342117 -0.38673509 -0.05063146 -0.19220334 -0.26452178  0.15350568
 -0.15179527 -0.16331217  0.2261223   0.20408935  0.02362102 -0.16761833
  0.33234837  0.06151487 -0.06417343  0.0368494   0.29822239  0.06880202
 -0.2789213  -0.13733567 -0.11137551 -0.00499125  0.00732237  0.26832225
  0.02006498 -0.32276995  0.15269294 -0.09149807  1.24033788 -2.15685136
 -0.55032052  0.69482143 -2.27496802  2.62837511  0.66008799 -0.78157265
  2.4567236  -1.93630613 -1.08940591  1.11887982 -1.32944159  0.18743973
  0.51679796  0.95890272 -0.53001509 -0.50445474  2.70762984  0.        ]",0.4601556150557407,0.500933537956044,"[ 1.27046772e-03  1.26272979e-03 -7.65822560e-04  5.64844562e-04
  7.30577684e-05 -5.18919693e-05]",-4.697333683288306,0.00911956035005872,0.7988049813185134,-0.0400372445123418,"[-0.13362679 -0.10854196 -0.0702815  -0.02443058  0.00362279  0.04105589
  0.09391801  0.13181275  0.15973337  0.20092072  0.18285287  0.13232508
  0.03555097 -0.13908261 -0.3170291  -0.35547105 -0.21945788 -0.21358164
 -0.20094012 -0.0079292   0.7022161   1.2795497   1.71617335  0.78468154
 -0.01121296]",[ 0.00038542  0.00038489  0.00078372  0.00042588 -0.00128032  0.0002211 ],"[ 0.0118903   0.00115783 -0.00890164  0.00470897 -0.00203107 -0.00420627
  0.00671934  0.00201184 -0.00316727  0.00776373 -0.00422011  0.00020727
  0.00254149 -0.00242558 -0.00155648  0.00156381  0.00449301 -0.00141888
  0.00157862  0.00806646]",0.0834199934280592,"[ 0.0118903   0.00115783 -0.00890164  0.00470897 -0.00203107 -0.00420627
  0.00671934  0.00201184 -0.00316727  0.00776373 -0.00422011  0.00020727
  0.00254149 -0.00242558 -0.00155648  0.00156381  0.00449301 -0.00141888
  0.00157862  0.00806646]"
ADBE,"[ 0.08427061 -0.20384616 -0.28090817  0.03268322  0.12664798  0.09902086
 -0.21001634 -0.47819916 -0.11627788 -0.1664352  -0.20561475  0.02272301
 -0.44556162 -0.11215807  0.19240226  0.10259543 -0.04679123 -0.12502347
  0.45657417  0.13675813 -0.10976469  0.29172529  0.02262597  0.13540168
 -0.41444821 -0.25952011 -0.0684748  -0.06235728 -0.0145208   0.17128356
  0.01582675 -0.3427261   0.14865348 -0.31657366  1.68182817 -2.821961
 -1.24127324  1.78153884 -2.13487835  2.06046119  1.33512516 -0.78969948
  1.83526602 -1.6487987  -0.46009772  0.77209885 -1.48660518  0.12514612
  0.69223318  0.19200563 -1.30229698  1.67603827  1.83155199  0.        ]",0.7085639540502465,0.2599476717717634,"[1.61265343e-03 5.92683141e-05 2.69836537e-04 3.34135872e-04
 2.11227427e-04 1.91177187e-04]",-4.4363901715733585,0.011838596782120332,0.8003434567910286,-0.03984615725578466,"[-0.13756215 -0.10563723 -0.07069853 -0.02993979  0.00261872  0.03809285
  0.09215153  0.13292799  0.16170372  0.19522314  0.16946222  0.13390031
  0.03426196 -0.14537107 -0.32136683 -0.3529564  -0.20619621 -0.20496941
 -0.20532116  0.0272925   0.65227345  1.29114877  1.69527852  0.76289252
 -0.00923233]",[ 0.00026014  0.00039974  0.00049592  0.00045655 -0.00132107  0.00020757],"[ 0.01127573  0.00254887 -0.01092435  0.00273081  0.00095021 -0.00375817
  0.00498257  0.00379373 -0.00313958  0.00628748 -0.00347601  0.00183042
  0.00159388 -0.00290531 -0.00143314  0.00200033  0.0022582  -0.00369663
  0.00775658  0.00559342]",0.08349575931045285,"[ 0.01127573  0.00254887 -0.01092435  0.00273081  0.00095021 -0.00375817
  0.00498257  0.00379373 -0.00313958  0.00628748 -0.00347601  0.00183042
  0.00159388 -0.00290531 -0.00143314  0.00200033  0.0022582  -0.00369663
  0.00775658  0.00559342]"
ADI,"[-0.00860961 -0.22259974 -0.07420007 -0.00589623  0.26933818  0.29638872
 -0.17178492 -0.43111059 -0.11445627 -0.15717561 -0.21185936  0.128169
 -0.14482168  0.07499424  0.16934288  0.14571428 -0.08574569 -0.14066345
  0.30035397  0.14581038  0.00897059  0.13706452  0.22318124 -0.05385439
 -0.26244839 -0.16087014 -0.04782872  0.06404023 -0.02736788  0.12259461
  0.07335267 -0.2292003   0.11995133 -0.25772425  1.24117254 -2.01250767
 -0.77304771  0.91807209 -1.92846271  1.79807683  0.53886007 -0.15221533
  1.55444388 -1.27246148 -0.08462943 -0.24659518 -0.92249013  0.05401545
 -0.69884747  1.68422797 -0.64439874 -0.0291811   2.83569763  0.        ]",0.4938252856458592,0.4644974193419796,[-0.00019061  0.00223238 -0.00176787  0.00147259 -0.0010154  -0.00049649],-4.583689944018141,0.010217126031096388,0.7984195976900572,-0.040053996696835396,"[-0.13273516 -0.10672458 -0.06706492 -0.02475964  0.00332803  0.03981357
  0.0916646   0.1331741   0.16164679  0.19969201  0.18347664  0.14519144
  0.03307034 -0.14217856 -0.32519978 -0.35269691 -0.22201631 -0.20564536
 -0.18936263  0.00729868  0.68409721  1.24916765  1.71863727  0.78054276
 -0.00618961]","[ 4.63994813e-04  3.16130756e-04  3.67878227e-04  5.46706070e-04
 -1.01118951e-03  8.49932378e-05]","[ 0.01142269  0.0011975  -0.00848251  0.00414053 -0.00136267 -0.00324014
  0.00433068  0.00158016 -0.00130698  0.00525684 -0.00232785  0.00283085
 -0.00150394 -0.00138747 -0.00172532 -0.00180729  0.00634081 -0.00138342
  0.00293693  0.00851391]",0.08377004986516161,"[ 0.01142269  0.0011975  -0.00848251  0.00414053 -0.00136267 -0.00324014
  0.00433068  0.00158016 -0.00130698  0.00525684 -0.00232785  0.00283085
 -0.00150394 -0.00138747 -0.00172532 -0.00180729  0.00634081 -0.00138342
  0.00293693  0.00851391]"
ADM,"[ 0.01236817  0.00470527  0.08114223 -0.1095055   0.10812182  0.25379053
 -0.09589524 -0.11855317 -0.02296932 -0.22741965 -0.03793842  0.22509508
 -0.02352545 -0.19012081  0.24015006  0.18810666  0.07198124 -0.20038146
  0.01994622 -0.04570219 -0.06785952 -0.15843721  0.38268401 -0.09546526
 -0.07086014 -0.10262226  0.0225019   0.2440282  -0.09488665  0.23654833
 -0.07234341 -0.06195947  0.03060608  0.54318291 -0.29986638 -0.36785108
  1.13946152 -1.79674851 -1.65909647  2.67107719 -1.03803025  0.21253632
  2.67698898 -1.82042042 -0.5504142   0.18766139 -1.07628377  0.62293613
 -0.44180773  1.08048027  0.40912126 -0.42094298  1.6979744   0.        ]",-0.19517844678074517,1.1602364209489615,"[ 9.48144071e-04  1.12346603e-03 -1.53761170e-04  5.48171006e-04
  2.20745049e-05  2.42236668e-04]",-4.6136456304401525,0.009915603708722473,0.7988541173385474,-0.037858330335282915,"[-1.28962520e-01 -1.09275223e-01 -7.11172477e-02 -2.59537138e-02
  5.14302882e-03  4.97318995e-02  9.43007362e-02  1.29078869e-01
  1.68786894e-01  2.04899893e-01  1.89417590e-01  1.31638920e-01
  3.72377426e-02 -1.39708330e-01 -3.15052639e-01 -3.58620876e-01
 -2.49578738e-01 -2.23752138e-01 -2.01655793e-01 -3.35443571e-02
  7.14353637e-01  1.24577644e+00  1.75485562e+00  7.94814215e-01
 -6.43275991e-04]","[ 9.69979365e-04  9.36767789e-05  7.44057300e-04  2.03224318e-04
 -5.71689874e-04 -1.31695922e-04]","[ 0.01358474 -0.0033809  -0.00359745  0.00962755 -0.00877144 -0.00260883
  0.00700834 -0.00237029 -0.00047612  0.00784333 -0.00376812  0.00173713
 -0.00072635 -0.00181892 -0.00062965 -0.00088177  0.00469956  0.00155562
  0.00137461  0.0047011 ]",0.08355850952580537,"[ 0.01358474 -0.0033809  -0.00359745  0.00962755 -0.00877144 -0.00260883
  0.00700834 -0.00237029 -0.00047612  0.00784333 -0.00376812  0.00173713
 -0.00072635 -0.00181892 -0.00062965 -0.00088177  0.00469956  0.00155562
  0.00137461  0.0047011 ]"
