,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.17825669 -0.06145894 -0.33962691 -0.17214535  0.15249037  0.02307897
  0.06348719 -0.36781655  0.21944735 -0.10664101  0.17484182  0.5502169
 -0.2297133   0.01758096  0.07853479  0.03603543 -0.22913527 -0.28125053
 -0.00700192 -0.22112585  0.19388366  0.04788167  0.04150185 -0.33180309
  0.03465288 -0.19833097  0.16961697 -0.0608132  -0.45565559 -0.00677584
  0.30003537 -0.13808801  0.09401433  1.43075871  1.57988316 -1.04069655
  3.32019663 -3.00079586  1.30629759 -1.45142663 -0.941886    0.02256558
  0.06489247 -1.08890863  0.61805307 -0.88855653 -0.70417126  0.64731102
 -0.56145072  0.77275406  0.82224936  0.39894373  1.08229037  0.        ]",0.9188542736578884,0.047350555309196685,"[-8.06419503e-04  1.36591384e-03 -8.42651241e-04  3.10768134e-04
 -2.43090968e-04 -3.63305759e-05]",-4.83127453823534,0.007976348623322756,0.7943163000457815,-0.036728928234126504,"[-0.13470729 -0.10792828 -0.0658077  -0.02798973  0.0149954   0.04258291
  0.10516131  0.13699529  0.1815217   0.21591041  0.17542971  0.13601708
  0.00882065 -0.16892142 -0.34267872 -0.35071582 -0.2390349  -0.23089484
 -0.15384131  0.05555724  0.70747392  1.24418778  1.71627212  0.53833555
  0.00888401]",[ 0.00095036 -0.00113082 -0.00022121  0.0006085   0.00020551  0.00058041],"[ 0.01698549  0.00017529 -0.00531458  0.01442727 -0.00972546  0.00517303
 -0.00302629 -0.00377259  0.00075934 -0.00134211 -0.00124372  0.00260951
 -0.00339132 -0.00115294  0.00101615 -0.00062944  0.00400965  0.00333426
  0.00217205  0.00065577]",0.0854130731051183,"[ 0.01698549  0.00017529 -0.00531458  0.01442727 -0.00972546  0.00517303
 -0.00302629 -0.00377259  0.00075934 -0.00134211 -0.00124372  0.00260951
 -0.00339132 -0.00115294  0.00101615 -0.00062944  0.00400965  0.00333426
  0.00217205  0.00065577]"
AAL,"[ 2.85752242e-01  2.82155102e-01 -2.14735601e-03  1.75874720e-01
  1.30336231e-01  1.60312437e-01  9.84357559e-02  1.87100535e-01
  6.43064715e-02 -2.15145721e-01 -1.07370559e-02  2.26758032e-03
  6.20782682e-02 -1.76204617e-01  7.27098084e-03 -2.93266992e-02
 -1.63704167e-01  8.81764565e-02 -4.32377503e-01  8.05245898e-02
 -5.78044029e-02  7.78480192e-02 -1.93407858e-01  3.81149183e-02
 -2.17027031e-01 -2.78949255e-01  5.01199571e-03  1.05754873e-01
 -3.68006913e-01  2.54485535e-01  5.26182616e-03 -6.69134598e-02
  1.15991226e-02 -5.51422744e-01  2.19996760e-01 -1.08066637e+00
 -4.43188789e-01 -3.69074996e-01 -2.23690873e+00  1.99695072e+00
 -1.51917709e+00  2.32951682e+00  1.52745829e+00 -9.84872482e-01
  2.07668825e+00 -1.81425998e+00 -7.65940089e-01  5.27868146e-01
 -2.18100874e+00  1.90696313e+00 -4.86452526e-01  5.18667828e-01
  8.37478010e-02  0.00000000e+00]",-0.007609773782676156,0.9683899879314116,"[-5.07732286e-04  1.95017682e-05 -2.49459915e-05  3.26081481e-04
  1.74720717e-05  4.80906685e-04]",-4.581492248129635,0.010239604858733332,0.8041977621038684,-0.0336882971619148,"[-0.12794013 -0.09922368 -0.06575277 -0.02460733  0.01447025  0.06021829
  0.10150206  0.13342638  0.17289314  0.19385227  0.19015091  0.12351963
  0.00844269 -0.17497381 -0.33880677 -0.32089191 -0.28036232 -0.19536217
 -0.18446974  0.0632129   0.67371386  1.31855012  1.67075022  0.51667789
 -0.00576334]","[ 1.28552524e-03 -8.91891599e-04  5.85688591e-04 -1.49667383e-05
  1.48175843e-04  4.16209944e-04]","[ 0.01100558 -0.00336692 -0.00547554  0.00397043 -0.00276664 -0.00466872
  0.00647687 -0.00464214  0.0066038   0.00395524 -0.00114309  0.0069245
 -0.00626518 -0.00050451  0.00014442 -0.00530934  0.00736232 -0.0007795
  0.00389428 -0.00233969]",0.08383813758072374,"[ 0.01100558 -0.00336692 -0.00547554  0.00397043 -0.00276664 -0.00466872
  0.00647687 -0.00464214  0.0066038   0.00395524 -0.00114309  0.0069245
 -0.00626518 -0.00050451  0.00014442 -0.00530934  0.00736232 -0.0007795
  0.00389428 -0.00233969]"
AAP,"[ 5.94664611e-01  3.67992533e-01  4.35063473e-01  2.99284501e-01
 -3.43054125e-01 -7.26245441e-02 -3.84150618e-02  7.84608668e-01
 -3.54759730e-01  4.88407703e-02 -4.00277601e-01 -7.28723797e-01
  1.93263612e-01 -3.41386499e-01 -2.11684558e-01  5.82529593e-02
  2.44174618e-01  4.37356926e-01 -3.34058650e-01  5.13131851e-01
 -4.84007969e-01 -1.04164234e-01 -2.81291953e-01  4.93729024e-01
 -3.76646556e-01  6.54728272e-02 -3.57162168e-01  1.05964393e-01
  3.85486072e-01  1.58035160e-01 -4.00569408e-01  3.11638370e-02
 -1.57119625e-01 -2.32587781e+00 -1.58171096e+00  5.44806269e-01
 -4.62807235e+00  3.82501758e+00 -3.92991881e+00  4.47263097e+00
  4.82901739e-01  1.76834889e+00  2.22849771e+00  6.54742205e-02
  9.62059120e-01  6.51366896e-01 -7.20689493e-02  9.61575731e-01
  3.66734855e-01  2.46220216e-01 -8.38151698e-05  1.26624303e+00
 -1.29573224e+00  0.00000000e+00]",-1.0941630510098723,2.047197858819367,"[-1.30466655e-03  7.91199024e-04 -1.25879603e-03  1.24242995e-05
 -5.82795888e-04 -8.25127427e-04]",-4.4187466209874815,0.012049325195494155,0.8107763119151918,-0.03299065766587036,"[-1.18990689e-01 -9.60486095e-02 -7.77935125e-02 -3.19756889e-02
  1.02499482e-02  7.96898144e-02  8.87843559e-02  1.42040199e-01
  1.53431522e-01  1.63959091e-01  1.98204623e-01  1.11136228e-01
  6.96689535e-04 -1.72091297e-01 -3.12403081e-01 -2.94366416e-01
 -2.74457365e-01 -1.47037971e-01 -2.39737146e-01  3.40721595e-02
  6.59867360e-01  1.40756803e+00  1.65795467e+00  5.64208342e-01
 -3.15230450e-02]",[ 0.00128472  0.00087252  0.00044246 -0.00100008  0.0003671  -0.00021315],"[ 0.00547155 -0.00826414 -0.00094268 -0.00749964  0.0086478  -0.00929723
  0.0133988   0.00123514  0.00437813  0.00723079  0.00177059  0.00476314
  0.00174234  0.00202071  0.00215406  0.00136251  0.0036634   0.00097529
  0.00664173 -0.00588865]",0.08286089248648847,"[ 0.00547155 -0.00826414 -0.00094268 -0.00749964  0.0086478  -0.00929723
  0.0133988   0.00123514  0.00437813  0.00723079  0.00177059  0.00476314
  0.00174234  0.00202071  0.00215406  0.00136251  0.0036634   0.00097529
  0.00664173 -0.00588865]"
AAPL,"[ 0.42742538  0.05308117 -0.12812765  0.20797775  0.15544252  0.14604157
 -0.10449727  0.44185761 -0.02887473 -0.23904559 -0.0319917   0.01374251
  0.27703346 -0.32725951 -0.22752125 -0.16378654  0.08154687  0.16474233
 -0.32538518  0.28895205  0.21363906  0.13416898 -0.00946139  0.04515468
 -0.34412698 -0.26910281  0.0142858  -0.01794562 -0.30982793  0.08092964
 -0.19977441 -0.24337044  0.03251604 -1.13773084  0.02940537 -0.8733902
 -1.11414379 -0.56427105 -2.3278239   1.18530839 -2.78830001  2.38144404
 -1.40877154  1.8546677   0.19121378  0.97175423  0.22285161  0.91822101
 -0.82273158  2.21729134 -0.98598414  3.10420716  0.10808244  0.        ]",-0.24014196938032503,1.1943232312138985,"[ 1.31203705e-03  9.05592345e-05 -1.42821624e-04  4.62107870e-04
 -5.07138289e-04 -6.65068197e-04]",-4.463597303983197,0.011520844674268635,0.8072148112299182,-0.03586009514742456,"[-0.13072752 -0.09843648 -0.06502671 -0.0248878   0.00862443  0.06819532
  0.09819935  0.13210865  0.17166308  0.19431671  0.20081051  0.11605431
 -0.00623818 -0.18326149 -0.31991785 -0.31828124 -0.27087128 -0.17475932
 -0.15063542  0.07143498  0.71057727  1.31942555  1.64118079  0.51877073
 -0.00429627]",[ 0.00095925 -0.00074829  0.00026349 -0.00048248 -0.00032644  0.00035145],"[ 0.00916602 -0.0039328  -0.00493084  0.00218712 -0.00336173 -0.00504215
  0.00441803 -0.0078445   0.00691158 -0.00407969  0.0067385   0.00148631
  0.00169298  0.00268259  0.00136225 -0.00088204  0.00863394 -0.00263048
  0.01126179 -0.00237346]",0.08343438095049716,"[ 0.00916602 -0.0039328  -0.00493084  0.00218712 -0.00336173 -0.00504215
  0.00441803 -0.0078445   0.00691158 -0.00407969  0.0067385   0.00148631
  0.00169298  0.00268259  0.00136225 -0.00088204  0.00863394 -0.00263048
  0.01126179 -0.00237346]"
ABBV,"[ 5.63147050e-02 -5.49599158e-02 -1.70959582e-01 -5.95132153e-02
 -2.98804777e-02 -4.05214245e-02  1.85444965e-01  6.28465504e-02
  5.33287190e-02 -2.98373663e-01 -1.87513324e-01 -1.10781103e-01
 -1.24719915e-01 -1.29817853e-01 -2.14838319e-01 -1.46781359e-02
  1.97043505e-01  3.05986432e-02  1.29490889e-01  4.73193817e-01
  1.27968079e-01 -1.81444606e-01  6.26800856e-02  2.41016704e-01
  2.03454111e-02  1.51046812e-02  3.56383215e-02  1.23589495e-01
  6.95830848e-02 -1.71604083e-03  5.86570662e-02 -1.57291681e-01
  9.14115250e-02 -2.34725342e-01  4.23030256e-01 -8.01953057e-01
  1.66046454e-01 -1.15245665e+00 -1.00540653e+00  6.45413048e-01
 -1.55630116e+00  1.76487366e+00 -8.01197403e-01  1.56341297e+00
  5.91206188e-01  6.54258056e-01  8.30935673e-01  2.38921894e-01
  1.05311884e+00 -7.66282648e-01  8.45788687e-01 -9.35725995e-01
 -7.16152090e-01  0.00000000e+00]",0.08745536272255085,0.8731510583868806,"[-2.53526090e-04 -9.69228090e-04 -6.45497791e-05 -4.47401027e-04
 -1.38913204e-04 -6.03766684e-04]",-4.199335570405054,0.015005543636267535,0.799311695972307,-0.036743876329313904,"[-1.31349142e-01 -1.05086344e-01 -7.03272457e-02 -3.01177735e-02
  1.85346520e-02  5.64322494e-02  1.00474215e-01  1.30121345e-01
  1.65877937e-01  1.88633902e-01  1.81454170e-01  1.24778095e-01
 -5.45367072e-03 -1.72069859e-01 -3.11597898e-01 -3.27762226e-01
 -2.26320885e-01 -1.52882429e-01 -1.65832544e-01  1.72387112e-02
  7.09358759e-01  1.36114522e+00  1.73820314e+00  5.68605657e-01
 -1.67161207e-03]","[ 1.48013214e-03  9.56784618e-05 -1.26585667e-04  1.19264549e-04
  7.53698536e-05  4.83577974e-04]","[ 0.01196013 -0.00294816 -0.00468945  0.00562265 -0.0048735  -0.00133344
  0.00292618 -0.00489156  0.00526627 -0.00278115  0.00602978  0.0027892
  0.00106385  0.00417183 -0.00018944  0.00443602 -0.00013952  0.00279997
 -0.0007272  -0.00437897]",0.08434393105807526,"[ 0.01196013 -0.00294816 -0.00468945  0.00562265 -0.0048735  -0.00133344
  0.00292618 -0.00489156  0.00526627 -0.00278115  0.00602978  0.0027892
  0.00106385  0.00417183 -0.00018944  0.00443602 -0.00013952  0.00279997
 -0.0007272  -0.00437897]"
ABT,"[ 0.0208226  -0.00622921 -0.31720708 -0.0412271   0.20527245  0.10682799
  0.18915077 -0.15017379  0.20629341 -0.3654977   0.05681892  0.30759548
 -0.11058842 -0.10883785 -0.06020363 -0.06565504 -0.11663388 -0.12534157
 -0.10061882  0.14270506  0.26347369  0.01954392  0.0060842  -0.10419146
 -0.04791218 -0.26113673  0.17844162  0.07233384 -0.4530128   0.08838333
  0.19768511 -0.18043538  0.14043803  0.52584093  1.28169591 -1.70106321
  2.01161128 -2.96782417 -0.65936798 -0.11340447 -2.5233982   1.95449165
 -0.43570706  0.13349963  1.24519827 -0.93590364 -0.184007    0.3294026
 -0.94048471  0.83464926  0.18938477 -0.0299923   0.38987822  0.        ]",0.73813202360007,0.23720040607861922,[ 0.00061313  0.00152205 -0.0004937   0.00051385 -0.00027031 -0.00015474],-4.876371449432491,0.0076246302502685015,0.7985558617223449,-0.036280153456499854,"[-1.34385888e-01 -1.04662007e-01 -6.41898182e-02 -2.56807773e-02
  1.82920266e-02  4.94319022e-02  1.05231746e-01  1.28048970e-01
  1.77117318e-01  2.06117252e-01  1.81206573e-01  1.27966596e-01
  1.36868119e-03 -1.74944758e-01 -3.33385401e-01 -3.39018406e-01
 -2.47532658e-01 -1.89775803e-01 -1.46831474e-01  5.11427158e-02
  7.01822080e-01  1.29164060e+00  1.70640293e+00  5.26663541e-01
  8.06450880e-03]","[ 1.30088609e-03 -1.12044996e-03  8.98669207e-05  4.55074845e-04
 -2.82021398e-05  7.45302353e-04]","[ 0.01430066 -0.00060752 -0.00723094  0.01068576 -0.00981126 -0.00039736
  0.00074727 -0.00767572  0.00603251 -0.00230102  0.00205668  0.00417988
 -0.00405937  0.00086852 -0.00041642 -0.0012026   0.003981    0.00087453
  0.00157716 -0.00137896]",0.08463440554861171,"[ 0.01430066 -0.00060752 -0.00723094  0.01068576 -0.00981126 -0.00039736
  0.00074727 -0.00767572  0.00603251 -0.00230102  0.00205668  0.00417988
 -0.00405937  0.00086852 -0.00041642 -0.0012026   0.003981    0.00087453
  0.00157716 -0.00137896]"
ACN,"[ 0.10108763  0.16176372 -0.2946529  -0.01217839  0.12569331  0.14196263
  0.20039058  0.00376299 -0.0687983  -0.28413228 -0.06676471  0.1970121
 -0.10449243 -0.4077682  -0.07421796 -0.05250816 -0.2030346   0.02305646
 -0.17022108  0.05935656 -0.04211653  0.14023389 -0.09659425 -0.13171844
 -0.16078131 -0.19369023 -0.05982288  0.02932132 -0.47230065  0.18118803
  0.07364295 -0.21819921  0.2035915  -0.12546286  0.99394055 -1.80302729
  0.92343057 -2.22313741 -1.75657322  0.95330167 -2.35306121  1.79660867
  0.27886848 -0.935933    0.72901517 -0.65517868 -1.76048355  1.89966012
 -1.6359771   1.79371691  0.62491403  0.00271402  0.2125191   0.        ]",0.3930590948942237,0.5807515389745608,[-0.00116618  0.00088357 -0.00101469  0.00047259 -0.0004996  -0.00021401],-4.605714550534869,0.009994557835927202,0.8002651733243202,-0.034746548209777656,"[-1.33953200e-01 -1.03870237e-01 -6.61503962e-02 -2.48511441e-02
  1.83578419e-02  5.43472145e-02  9.59002752e-02  1.30517254e-01
  1.71698409e-01  2.01776302e-01  1.81370295e-01  1.11051712e-01
  7.89610783e-04 -1.75203264e-01 -3.41766238e-01 -3.24540871e-01
 -2.56457152e-01 -1.99321917e-01 -1.85979914e-01  7.53631018e-02
  6.84836000e-01  1.28571331e+00  1.68402594e+00  5.34979840e-01
 -8.68795897e-03]",[ 0.00117406 -0.001197    0.00034436  0.00015081 -0.00023027  0.00093656],"[ 0.01228157 -0.00136935 -0.00758121  0.00758441 -0.0078776  -0.00346086
  0.00362667 -0.00704973  0.00538459  0.00018292 -0.00084937  0.00290901
 -0.00317315 -0.0037519   0.0039773  -0.00365301  0.00702529  0.00238045
  0.00138368 -0.002259  ]",0.08416070143373221,"[ 0.01228157 -0.00136935 -0.00758121  0.00758441 -0.0078776  -0.00346086
  0.00362667 -0.00704973  0.00538459  0.00018292 -0.00084937  0.00290901
 -0.00317315 -0.0037519   0.0039773  -0.00365301  0.00702529  0.00238045
  0.00138368 -0.002259  ]"
ADBE,"[-0.15479044 -0.03761444 -0.24480304 -0.1106854   0.21518398 -0.05379718
  0.18243553 -0.30969179  0.21741045 -0.21700829  0.13884888  0.32744854
 -0.185844    0.12829715  0.06587199  0.00403651 -0.17066843 -0.1491555
 -0.02686201 -0.03820122  0.16914699 -0.0429576  -0.00232582 -0.09601482
  0.07962596 -0.14935522  0.20246686  0.06678662 -0.30369582 -0.00780072
  0.30724617 -0.04460279  0.01725809  0.95688844  1.09617725 -1.07444613
  2.19310209 -2.26372683  0.50746787 -0.68402263 -0.99618638  0.87153462
  0.24905099 -0.59653786  1.25102371 -1.3802355  -0.07023687 -0.18736838
 -0.63992992  0.37099791  0.7010901  -1.07090168  1.59241013  0.        ]",0.7970815822503516,0.17428745170502669,"[ 9.38025108e-04  3.76869428e-04  2.17526949e-04  2.77274100e-05
  9.61780273e-05 -3.31347160e-06]",-4.938311621281079,0.007166688247220607,0.7948160335730767,-0.0365151265918124,"[-0.13273135 -0.10643718 -0.0641116  -0.03016412  0.0183787   0.04422162
  0.10547047  0.13333269  0.17997335  0.20708209  0.17767301  0.14123362
  0.00944727 -0.1708378  -0.33810423 -0.33985474 -0.23978207 -0.20959542
 -0.15704836  0.03908473  0.70054469  1.2924462   1.73214867  0.54335252
  0.01032869]",[ 0.00126326 -0.00074271 -0.00019408  0.00068007  0.00044373  0.00040051],"[ 1.56003151e-02 -1.10106089e-03 -5.40128901e-03  1.13204075e-02
 -7.75862276e-03  2.99879202e-03 -9.31711457e-04 -3.73796647e-03
  3.00980601e-03 -4.95146147e-04  6.30722985e-05  4.46099197e-03
 -4.75895277e-03  1.01149407e-03 -1.48799591e-03 -6.50476874e-04
  2.81351680e-03  2.72657527e-03 -1.47255950e-03  2.06949042e-03]",0.08523998344213453,"[ 1.56003151e-02 -1.10106089e-03 -5.40128901e-03  1.13204075e-02
 -7.75862276e-03  2.99879202e-03 -9.31711457e-04 -3.73796647e-03
  3.00980601e-03 -4.95146147e-04  6.30722985e-05  4.46099197e-03
 -4.75895277e-03  1.01149407e-03 -1.48799591e-03 -6.50476874e-04
  2.81351680e-03  2.72657527e-03 -1.47255950e-03  2.06949042e-03]"
ADI,"[ 2.78337675e-01  2.14750807e-01 -1.34704184e-01  8.88656010e-02
  1.28217712e-01 -8.83738379e-02  1.10517074e-01  2.84107564e-01
 -1.47956828e-01 -2.09901769e-01 -1.00131121e-01 -1.59687405e-02
 -3.29356869e-03 -3.12871938e-01 -1.22911747e-01 -2.58820724e-02
 -9.30290527e-02  2.24610699e-01 -3.18328161e-01  2.10128746e-01
 -1.59924505e-01  3.62836376e-02 -1.75037559e-01  1.29313860e-01
 -2.72743306e-01 -1.41453117e-01 -1.00665790e-01  5.45582421e-02
 -2.46273011e-01  9.02061258e-02 -4.76171591e-04 -1.66540557e-01
 -3.89734507e-02 -8.68200398e-01  2.41984545e-01 -1.19594835e+00
 -9.35681405e-01 -2.93502949e-01 -2.53763922e+00  2.14390454e+00
 -1.59597546e+00  2.27342345e+00  8.88686334e-01 -3.58401043e-01
  1.17687948e+00 -2.41394958e-01 -9.90916345e-01  1.78500495e+00
 -1.07005027e+00  2.26358623e+00  9.61717174e-01  6.57688895e-01
  1.80066200e+00  0.00000000e+00]",-0.11048023000378099,1.0648730353650901,[-0.00092557  0.00360894 -0.00207544  0.00123048 -0.0009063  -0.00036361],-4.68531566984929,0.009229820576248885,0.8040398626480839,-0.034311585311775646,"[-1.30726857e-01 -1.01327937e-01 -6.58838704e-02 -3.15146825e-02
  1.53608688e-02  6.28471176e-02  9.40154154e-02  1.33109515e-01
  1.68778903e-01  1.94035167e-01  1.86749998e-01  1.15500180e-01
 -4.33851953e-04 -1.75182768e-01 -3.34433440e-01 -3.08133665e-01
 -2.71380957e-01 -1.82043439e-01 -2.00437906e-01  5.66364977e-02
  6.75098174e-01  1.33807262e+00  1.66507222e+00  5.38103235e-01
 -1.31559826e-02]","[ 1.17647054e-03 -6.20795039e-04  1.99915369e-04  1.50333335e-05
 -1.02845325e-04  2.43727716e-04]","[ 0.0100073  -0.00340173 -0.00586534  0.00256278 -0.00259297 -0.0055679
  0.00689034 -0.00477078  0.00644041  0.00235455  0.00062014  0.0045472
 -0.00173589 -0.00109937  0.00378656 -0.00223667  0.00855338  0.00317442
  0.00379121  0.0023057 ]",0.08366126709571046,"[ 0.0100073  -0.00340173 -0.00586534  0.00256278 -0.00259297 -0.0055679
  0.00689034 -0.00477078  0.00644041  0.00235455  0.00062014  0.0045472
 -0.00173589 -0.00109937  0.00378656 -0.00223667  0.00855338  0.00317442
  0.00379121  0.0023057 ]"
ADM,"[ 0.58938597  0.44893671  0.48540841  0.29057347 -0.3236902  -0.21558514
 -0.13767202  0.81082221 -0.36022819  0.21326789 -0.33884809 -0.67423654
  0.15372042 -0.22728352 -0.12473147  0.15119738  0.17713055  0.46547258
 -0.45931819  0.33790671 -0.62761494 -0.14081844 -0.33802125  0.51712211
 -0.40090339  0.08810754 -0.38393419  0.06603116  0.43282504  0.11991696
 -0.33403102  0.06495415 -0.3226804  -2.16157429 -1.78817817  1.14071312
 -4.81963033  4.82895569 -3.39891124  4.6660202   1.73945006  1.32235774
  3.38294763 -0.77307525  1.4735441   0.26046217 -0.23332677  1.32792989
  0.26327714  1.06109999  0.71689871  1.64429909  0.11610365  0.        ]",-1.1319009483455107,2.083243200353081,"[ 8.73014304e-05 -5.15594875e-04 -2.45461440e-04  4.77541849e-04
 -4.96577709e-04 -3.43398045e-04]",-5.426130942019901,0.00440008710342944,0.8106638988846673,-0.03223761492525579,"[-0.11791859 -0.09623573 -0.07728041 -0.03604669  0.00717751  0.08021828
  0.08872134  0.14784683  0.15515892  0.16678203  0.19637651  0.11765523
  0.00596706 -0.16748925 -0.31836112 -0.2904751  -0.28710994 -0.16612849
 -0.25658814  0.02771708  0.65176629  1.41210765  1.65092318  0.56557247
 -0.03417911]",[ 0.00113473  0.00100615  0.00034138 -0.0008617   0.00049449 -0.00067609],"[ 0.00594857 -0.00881227  0.00078701 -0.00791103  0.01148717 -0.00771939
  0.0138357   0.00453535  0.00301861  0.01040888 -0.00063785  0.00646733
  0.00093256  0.00155313  0.00341564  0.00057738  0.00604032  0.00325234
  0.0076754  -0.00193127]",0.0829435141702688,"[ 0.00594857 -0.00881227  0.00078701 -0.00791103  0.01148717 -0.00771939
  0.0138357   0.00453535  0.00301861  0.01040888 -0.00063785  0.00646733
  0.00093256  0.00155313  0.00341564  0.00057738  0.00604032  0.00325234
  0.0076754  -0.00193127]"
