,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04737826 -0.00872095 -0.24951811  0.00505864 -0.03648657 -0.0109678
 -0.00874944  0.08645074  0.09490065  0.07407886  0.06981184  0.00616521
 -0.1176394  -0.17737763  0.07921401  0.11262155  0.05967084 -0.20946642
  0.00554346  0.05333646 -0.14211224  0.0729311   0.00422058  0.09628361
 -0.19963089 -0.15644627  0.03670392  0.09338618 -0.03291979  0.22927528
 -0.00230733 -0.02816233  0.15847163  0.4090824  -0.5359578  -0.25692082
 -1.19063975 -1.12783968 -1.0104495  -1.43952142  0.08235084 -0.64395301
  0.60748149 -0.3005097   0.59734358 -0.04167345  0.4975609   0.16568424
  0.26846412  0.09548378 -0.36047046 -0.99401419 -0.60915993  0.        ]",0.506159076852231,0.4728516815019407,"[ 8.31405553e-04 -2.56914441e-04  4.12804288e-04  4.69270315e-04
 -2.49039036e-05  3.19562118e-04]",-5.210538092038607,0.005458735595064995,0.7960562826014908,-0.03812413851414213,"[-1.46405699e-01 -1.16868937e-01 -8.22709727e-02 -4.12503084e-02
  7.54490615e-04  4.94349989e-02  9.23765053e-02  1.34160175e-01
  1.72562897e-01  2.00947677e-01  1.99531925e-01  1.67385279e-01
  8.86021282e-02 -7.77114476e-02 -2.71004981e-01 -3.86950068e-01
 -3.00232624e-01 -2.31814611e-01 -2.41521354e-01 -1.49178073e-01
  3.89629575e-01  1.13888943e+00  1.75583441e+00  1.55005661e+00
  5.24349976e-03]","[ 1.80650283e-04 -4.99708781e-04  2.80543831e-04  4.82101397e-04
  6.09868377e-05  6.50187940e-05]","[ 0.01075516 -0.00719388 -0.00189834  0.00084076 -0.00471803  0.00169413
 -0.00650054  0.00024925 -0.00382248  0.00021096  0.00141043  0.00458507
 -0.00138445  0.00436395 -0.00167114  0.00104764  0.00072225 -0.0012127
  0.00055008 -0.00138676]",0.0837300635618725,"[ 0.01075516 -0.00719388 -0.00189834  0.00084076 -0.00471803  0.00169413
 -0.00650054  0.00024925 -0.00382248  0.00021096  0.00141043  0.00458507
 -0.00138445  0.00436395 -0.00167114  0.00104764  0.00072225 -0.0012127
  0.00055008 -0.00138676]"
AAL,"[ 0.07941313  0.04895536  0.07458458 -0.12482314 -0.07340602 -0.02832592
  0.17542529  0.01852857  0.13657054 -0.09205224  0.08684183 -0.02172632
  0.00306584  0.05539142  0.02102028 -0.09991232  0.01046994  0.14829955
  0.10865043  0.07663917  0.02895609 -0.10929895  0.01325412  0.03529428
  0.12137024  0.21206036  0.00368358 -0.08782278 -0.02524769 -0.0379585
  0.04837446 -0.03405291  0.17455797 -0.32579656  0.31500111 -0.25884727
  0.49370448 -0.05563767  0.68898792  0.0974807   0.73205084  0.72965066
  0.70199761  0.76854047 -0.268499    0.01279805 -1.16089013 -0.98789897
 -0.44009918 -0.37547131  0.01366672 -0.03734432 -1.60131102  0.        ]",-0.27608769500710273,1.2461965844761786,"[ 4.25001407e-04 -7.44505106e-04 -1.36041720e-04 -2.72904792e-05
 -1.42985898e-04  4.13818112e-04]",-4.530363423430419,0.01077675883431372,0.7967169565199331,-0.03760544335501987,"[-0.13969393 -0.1201276  -0.08313044 -0.04102943  0.00631266  0.04741876
  0.0935995   0.12729749  0.17375829  0.19932308  0.20537409  0.18048522
  0.0859098  -0.09145197 -0.27557484 -0.35586877 -0.28831224 -0.22764086
 -0.22112669 -0.17471266  0.38865888  1.12786819  1.82839742  1.60476054
  0.00504392]",[-0.000334   -0.00039986 -0.00041022  0.00075024 -0.00010545  0.00011308],"[ 8.62876596e-03 -4.29066087e-03 -2.10232813e-03  5.71398209e-03
 -1.46776421e-03  6.63515728e-03 -2.16818305e-03  1.92016012e-03
  2.90312411e-04  4.67695081e-04  4.83239487e-03  1.48130785e-03
 -9.30569465e-04 -5.66790930e-04 -4.97073166e-03 -6.73709538e-04
  3.55497458e-05  2.85492377e-04  3.10478764e-03 -4.35918759e-03]",0.0840643730070225,"[ 8.62876596e-03 -4.29066087e-03 -2.10232813e-03  5.71398209e-03
 -1.46776421e-03  6.63515728e-03 -2.16818305e-03  1.92016012e-03
  2.90312411e-04  4.67695081e-04  4.83239487e-03  1.48130785e-03
 -9.30569465e-04 -5.66790930e-04 -4.97073166e-03 -6.73709538e-04
  3.55497458e-05  2.85492377e-04  3.10478764e-03 -4.35918759e-03]"
AAP,"[-0.14768619  0.03040853  0.18329753 -0.02974623  0.17827757 -0.02927826
 -0.01914896  0.12456131 -0.19880875 -0.00704675 -0.13289821 -0.02080217
 -0.00734436  0.02751591 -0.05548744  0.0775032  -0.12179663 -0.0883617
 -0.0113663   0.04504301  0.09099901 -0.16393589 -0.03415998 -0.01926434
 -0.01533068 -0.01747584 -0.12365981 -0.01364605 -0.0408863  -0.17773776
 -0.03459088  0.05816306 -0.16681514 -0.72833233  0.75597922  0.11436661
  1.29299444  1.16945114  0.58116026  0.73387473 -0.41654025 -0.12151018
 -0.59578206 -0.38275766  0.10706349 -0.12646024  0.25623007 -0.19179126
  0.07235766 -0.6767133   0.04678754 -1.64010136  0.40551445  0.        ]",-0.35153932808104543,1.324649523991105,"[-1.33153286e-05 -1.25873799e-03 -3.43082332e-05 -8.68252967e-05
 -1.63858760e-04  1.87455085e-04]",-4.7954815810020515,0.008267016630819553,0.7920333535820562,-0.03782831309928064,"[-1.37490864e-01 -1.18084031e-01 -7.67041140e-02 -4.12933744e-02
  7.63403677e-04  5.03630540e-02  8.21709589e-02  1.30710426e-01
  1.64654052e-01  2.00070184e-01  2.04703747e-01  1.77958174e-01
  8.05850495e-02 -7.79302770e-02 -2.84626162e-01 -3.72805416e-01
 -3.01386868e-01 -2.33210552e-01 -2.15797214e-01 -1.85768745e-01
  3.75288463e-01  1.11594944e+00  1.79741512e+00  1.56771525e+00
 -5.18767222e-03]","[-6.51715383e-05 -4.00462084e-04 -7.55355645e-04  5.86175405e-04
  2.22897047e-04 -8.37178328e-04]","[ 0.0076158  -0.00273786 -0.00106573  0.00800857  0.00224453  0.00622572
 -0.00017838 -0.00140079 -0.00199597 -0.00337352  0.00128875  0.00231469
 -0.00162807  0.00353213 -0.00261558  0.00086768 -0.00126457  0.00029812
 -0.00153997  0.00195113]",0.08377552702281069,"[ 0.0076158  -0.00273786 -0.00106573  0.00800857  0.00224453  0.00622572
 -0.00017838 -0.00140079 -0.00199597 -0.00337352  0.00128875  0.00231469
 -0.00162807  0.00353213 -0.00261558  0.00086768 -0.00126457  0.00029812
 -0.00153997  0.00195113]"
AAPL,"[-0.01428234  0.05638113 -0.19536504 -0.02707883 -0.06891438 -0.082651
 -0.05489404 -0.01293663  0.00345525  0.02120167  0.03510964 -0.01933859
 -0.08292796 -0.10195043  0.07048066  0.14832869 -0.07953869 -0.06148121
 -0.20406024 -0.16851803 -0.21235775  0.2621891   0.16540744 -0.04126214
 -0.07880208 -0.16392265 -0.08520707  0.21516851  0.14189678  0.30880573
 -0.07425586 -0.07914849 -0.02197342  0.93994742 -0.6175728   0.54782133
 -1.43810889 -0.23880738 -1.91248843 -1.16148079 -1.34662965 -1.02071652
 -0.61075151 -0.68339391 -0.23923734 -0.39873226 -0.43190983 -0.37691598
 -0.37742335 -0.15027599 -0.52523986 -0.22757791 -0.96463883  0.        ]",0.8505237738627262,0.12707087757206423,"[ 3.25613419e-04  3.01640012e-04  4.69416379e-05  1.43199147e-04
 -5.48060096e-06  2.04220856e-06]",-5.765201019200881,0.003134765152454956,0.7947846197938487,-0.037563962713146104,"[-1.45284413e-01 -1.17690267e-01 -8.31453544e-02 -4.30912404e-02
 -5.36413555e-04  4.61887113e-02  8.90152636e-02  1.32159568e-01
  1.70269001e-01  1.99360567e-01  2.01396888e-01  1.71804424e-01
  8.81649485e-02 -7.48633792e-02 -2.82214029e-01 -3.73123274e-01
 -3.19498815e-01 -2.56721480e-01 -2.49720702e-01 -1.17691003e-01
  4.16664256e-01  1.11291666e+00  1.78552297e+00  1.55054219e+00
 -2.77679952e-03]","[ 5.29186488e-04 -2.28919989e-05  4.50504154e-04  2.60015802e-04
  7.70703816e-06 -3.20642273e-04]","[ 1.23521506e-02 -7.59579780e-03  7.80061554e-04  6.69235009e-05
 -2.08110238e-03 -8.79625175e-04 -5.44723401e-03 -3.69699505e-03
 -4.73865797e-03 -3.45687415e-03 -6.30835897e-05  2.23434662e-03
 -2.38102669e-03  1.97349272e-03 -3.47284524e-03 -8.55756235e-04
 -5.81704769e-04 -1.59784136e-03  2.65584710e-03 -2.51375174e-03]",0.08404666934017353,"[ 1.23521506e-02 -7.59579780e-03  7.80061554e-04  6.69235009e-05
 -2.08110238e-03 -8.79625175e-04 -5.44723401e-03 -3.69699505e-03
 -4.73865797e-03 -3.45687415e-03 -6.30835897e-05  2.23434662e-03
 -2.38102669e-03  1.97349272e-03 -3.47284524e-03 -8.55756235e-04
 -5.81704769e-04 -1.59784136e-03  2.65584710e-03 -2.51375174e-03]"
ABBV,"[ 0.03775873  0.01245621  0.25776896 -0.15340677  0.04843174 -0.0756679
  0.09620569  0.12413203  0.18166801 -0.08424282  0.05421525  0.05916557
 -0.06941154  0.00394702 -0.05843683 -0.07850649  0.05372013  0.06018742
  0.04902578  0.04768336  0.01550296 -0.33282754  0.00210075  0.04420385
  0.13312371  0.26710238  0.01617595 -0.11534314 -0.08204326 -0.21010536
  0.06794984  0.05707526  0.00352644 -0.93524742  1.13160026  0.09736886
  1.7758164   1.01464229  1.1077869   0.51717498  0.19792726  0.18649671
  0.79823942  0.69920857  0.69152559  0.77681956 -0.49678966 -0.42271366
 -0.5514449  -0.29581692 -0.12058959 -0.13940905 -1.85880246  0.        ]",-0.5882036942027284,1.5530420947669596,"[-7.78432339e-05 -5.46056971e-04  1.23760886e-04 -2.14461819e-04
  1.25253733e-04  3.09827631e-04]",-5.156863106684428,0.005759739064028437,0.7958578934431978,-0.03793921819009026,"[-0.13592463 -0.12093294 -0.07994195 -0.04208488  0.00421722  0.05046731
  0.09515345  0.12776513  0.1733253   0.2028767   0.20181915  0.17682602
  0.08094036 -0.08948737 -0.27245043 -0.36330568 -0.29634711 -0.23270861
 -0.22514271 -0.20984056  0.39012028  1.13132286  1.83237469  1.6127909
  0.00600688]",[-0.00042005 -0.00054058 -0.00081956  0.00088584  0.00013746 -0.00040652],"[ 0.00697462 -0.00149152 -0.00117989  0.00942759  0.00175849  0.00784148
 -0.00102888  0.00038035 -0.00100802  0.00073874  0.00461076  0.00392535
  0.00098398  0.00131784 -0.00310953 -0.00092453  0.00026423 -0.00014207
  0.00259752 -0.00474913]",0.08390995321126683,"[ 0.00697462 -0.00149152 -0.00117989  0.00942759  0.00175849  0.00784148
 -0.00102888  0.00038035 -0.00100802  0.00073874  0.00461076  0.00392535
  0.00098398  0.00131784 -0.00310953 -0.00092453  0.00026423 -0.00014207
  0.00259752 -0.00474913]"
ABT,"[ 0.07154062  0.03222768 -0.25263097 -0.02232206 -0.09998379 -0.08876022
  0.02577985 -0.00784112  0.17588539 -0.00591614  0.07592462 -0.01692071
 -0.09434024 -0.17322986  0.08055053  0.05626423  0.03800437 -0.08734922
 -0.15126219 -0.09430476 -0.25944259  0.17450511  0.13537915  0.07612385
 -0.11488267 -0.12992395  0.01105146  0.18329834  0.06204914  0.28108249
 -0.02843735 -0.0649122   0.08087828  0.73412514 -0.60312543  0.38476256
 -1.44558363 -0.68124748 -1.784957   -1.6379797  -0.77147279 -0.93577862
  0.52473171  0.02761865  0.35194791  0.13878399 -0.51882634 -0.46093547
 -0.33630451 -0.09898349 -0.04113064 -0.0609146  -0.95685659  0.        ]",0.3895382895888079,0.5868576122342378,[ 0.00159638 -0.000841    0.00095535  0.0001704   0.00018327  0.00025177],-5.261771966704589,0.005186106963188401,0.796554597294519,-0.03775551197975527,"[-0.14645756 -0.11750276 -0.08392173 -0.04328785  0.00180883  0.04650098
  0.09497101  0.1311309   0.17231654  0.19916328  0.20084013  0.16811558
  0.08878803 -0.08194102 -0.27352123 -0.37681333 -0.315206   -0.24795778
 -0.25525356 -0.13151979  0.41440513  1.13689191  1.77660528  1.55558288
  0.00358534]","[ 4.09470115e-04 -2.47998988e-04  3.67217150e-04  3.82014290e-04
  1.43387161e-05 -7.43048920e-05]","[ 1.17042690e-02 -7.48634914e-03  1.99236460e-04  7.13635489e-05
 -3.41359949e-03 -4.98848562e-04 -6.98170149e-03 -2.06151100e-03
 -4.51040502e-03 -7.06972801e-05  2.12851603e-03  4.00634869e-03
 -9.21462621e-04  1.73817001e-03 -3.56580597e-03 -7.69010928e-04
 -1.47978255e-04 -2.33864114e-04  3.17186911e-03 -2.59169873e-03]",0.08389631126875495,"[ 1.17042690e-02 -7.48634914e-03  1.99236460e-04  7.13635489e-05
 -3.41359949e-03 -4.98848562e-04 -6.98170149e-03 -2.06151100e-03
 -4.51040502e-03 -7.06972801e-05  2.12851603e-03  4.00634869e-03
 -9.21462621e-04  1.73817001e-03 -3.56580597e-03 -7.69010928e-04
 -1.47978255e-04 -2.33864114e-04  3.17186911e-03 -2.59169873e-03]"
ACN,"[-1.19309134e-02 -2.99234720e-02 -1.57507906e-01 -1.22604981e-02
 -9.49687478e-02  3.59225597e-02  7.98911145e-04  8.72802747e-02
 -1.34763436e-03  6.49806731e-02  1.61930579e-01  5.05031142e-02
 -3.15549317e-02  5.97806307e-04  1.25993916e-01  1.35147980e-01
 -5.29452572e-02  5.28416499e-02  3.10079061e-02  7.42019354e-02
  4.92906067e-03  8.36742990e-02 -2.90157914e-02 -9.12356815e-02
 -1.79954454e-02  1.95480147e-02 -7.12193134e-03  2.24310174e-02
  2.90505825e-02  2.23092379e-01 -2.83316392e-03 -4.79126187e-02
  2.50517614e-01  4.73434267e-01 -3.68286732e-01 -2.70221519e-01
 -9.83912852e-01 -8.17546175e-01 -3.74625798e-01 -3.23780702e-01
  4.70375067e-01  5.16185978e-01 -1.42669075e-01 -1.18505465e-01
 -6.03587676e-01 -4.07443978e-01  2.98772019e-03  3.28305239e-01
  2.88722445e-01  8.44124899e-01 -9.53427112e-01 -6.38638856e-01
 -1.51677242e+00  0.00000000e+00]",0.5666562125991618,0.4089336076240638,"[ 1.54717740e-03 -3.64023017e-04  6.79376533e-04  4.13249533e-04
  8.76987299e-05  4.74072374e-04]",-5.2763791689577575,0.005110903046467225,0.7948331145683686,-0.03832711148407778,"[-1.44519576e-01 -1.17351972e-01 -8.36832178e-02 -3.99004990e-02
  1.01565675e-03  4.93621760e-02  8.91855035e-02  1.33574401e-01
  1.76431498e-01  2.03424751e-01  2.03446544e-01  1.77617641e-01
  9.19348124e-02 -7.54717572e-02 -2.79183597e-01 -3.64249318e-01
 -2.95562337e-01 -2.29663077e-01 -2.23844830e-01 -1.46869085e-01
  3.79333340e-01  1.10010511e+00  1.79868557e+00  1.57675388e+00
  3.95353047e-03]","[ 1.61986368e-05 -3.19914890e-04  3.28722793e-04  5.30560409e-04
 -8.71586785e-05  3.32174217e-04]","[ 0.01093828 -0.00674398 -0.00193192  0.0014252  -0.0037743   0.00357471
 -0.00317253  0.00124837 -0.00056991 -0.00202917  0.00211609  0.00088646
 -0.00207933  0.00267067 -0.00128301  0.00132962  0.00314614 -0.00283746
  0.00121166 -0.00388468]",0.08405292802608201,"[ 0.01093828 -0.00674398 -0.00193192  0.0014252  -0.0037743   0.00357471
 -0.00317253  0.00124837 -0.00056991 -0.00202917  0.00211609  0.00088646
 -0.00207933  0.00267067 -0.00128301  0.00132962  0.00314614 -0.00283746
  0.00121166 -0.00388468]"
ADBE,"[ 8.76961640e-02  4.84506882e-02 -1.16231335e-01 -7.84127680e-02
 -6.20902844e-02 -3.68135460e-02 -3.50886806e-02 -6.41443134e-03
  1.68459480e-01  4.12799961e-02  3.76329736e-02 -5.72062363e-04
 -1.22381099e-01 -2.04120081e-01  2.11035033e-02  1.31200051e-01
  7.45402798e-02 -9.97170933e-02 -1.57564337e-01 -1.73459430e-01
 -3.06675770e-01  1.70753615e-01  1.36978372e-01  8.34049952e-02
 -1.21177218e-01 -1.37796387e-01  1.01739799e-02  1.69959921e-01
  1.25495307e-01  2.63459789e-01 -3.88390763e-02  1.18271920e-02
 -6.19463432e-02  6.94142947e-01 -3.49447070e-01  5.32288546e-01
 -1.13446193e+00 -2.71568051e-01 -1.74877266e+00 -1.37206875e+00
 -1.27576078e+00 -1.39815035e+00  1.13903069e-01 -3.06522746e-01
  6.51841780e-01  5.42986168e-01 -1.80251060e-01  1.40970511e-01
 -9.47084808e-01 -3.40398478e-01 -8.43784603e-01  1.13134375e-01
 -8.82067402e-01  0.00000000e+00]",0.5062475088852202,0.4667675030095644,"[ 1.63233172e-03 -8.86005243e-04  1.20371663e-03 -2.98810546e-05
  3.89493155e-04  2.75737313e-04]",-5.343573481276701,0.004778763340744847,0.7968877825021293,-0.03760776705916635,"[-1.43634068e-01 -1.18903879e-01 -8.29311635e-02 -4.15605729e-02
  7.16266825e-05  4.65539724e-02  9.45447854e-02  1.32991406e-01
  1.71318569e-01  2.00020034e-01  1.99615595e-01  1.65733930e-01
  8.51724991e-02 -7.63064189e-02 -2.70535257e-01 -3.77765792e-01
 -3.16272306e-01 -2.57712939e-01 -2.62499644e-01 -1.31991083e-01
  4.15913297e-01  1.13927285e+00  1.77577289e+00  1.55575189e+00
  3.57269769e-03]","[ 3.68824678e-04 -5.50019277e-05  3.37769781e-04  3.68698803e-04
  2.62049000e-04 -5.03837399e-04]","[ 0.01164448 -0.00666337  0.00065379  0.00096375 -0.00219289 -0.000359
 -0.00620492 -0.00347199 -0.00572679 -0.00131036  0.0010402   0.00477334
  0.0001931   0.0026512  -0.00185093 -0.00254671 -0.00099926 -0.00258932
  0.0036227  -0.00228796]",0.08398854262388837,"[ 0.01164448 -0.00666337  0.00065379  0.00096375 -0.00219289 -0.000359
 -0.00620492 -0.00347199 -0.00572679 -0.00131036  0.0010402   0.00477334
  0.0001931   0.0026512  -0.00185093 -0.00254671 -0.00099926 -0.00258932
  0.0036227  -0.00228796]"
ADI,"[ 1.30471360e-02  1.21634414e-02 -2.22150499e-01 -2.13855639e-02
 -9.12938326e-02  2.16177713e-02  1.01846961e-02  6.44138316e-02
 -5.09032362e-03  6.45731291e-02  1.13842093e-01 -3.40057193e-04
 -6.15314156e-02 -5.34813204e-02  1.18479637e-01  1.41801280e-01
 -4.65789919e-02 -4.58534423e-02  3.45843897e-02  5.40815730e-02
 -5.35977017e-02  1.50716658e-01  7.57772848e-03 -2.30763911e-02
 -9.47456223e-02 -7.65199520e-02 -2.33142224e-02  6.63708271e-02
  3.64858962e-02  2.76856685e-01 -1.70920448e-02 -7.14633117e-02
  2.27793801e-01  6.34282765e-01 -6.46525929e-01 -3.54347398e-01
 -1.34926503e+00 -1.11910427e+00 -7.70222890e-01 -8.74720882e-01
  2.77856536e-01  6.06354182e-02 -8.54148053e-02 -3.79739429e-01
 -4.20316224e-01 -6.03774719e-01 -1.89692230e-02 -4.48875359e-02
  2.05250728e-01  2.70887609e-01 -7.78667238e-01 -9.36045870e-01
 -1.21063389e+00  0.00000000e+00]",0.8637740955332753,0.1092742294451856,"[-6.42288949e-05 -8.24881348e-04  1.65947468e-04 -7.58792293e-05
 -2.50527185e-05 -6.95886980e-06]",-5.663774181080643,0.00346939802090327,0.7953482516017176,-0.03794820068478894,"[-1.45842011e-01 -1.17516330e-01 -8.36717430e-02 -4.02923121e-02
  1.24499441e-03  4.87249320e-02  8.89858237e-02  1.33598870e-01
  1.74064411e-01  2.00958194e-01  2.02172990e-01  1.74466586e-01
  9.12864440e-02 -7.53135974e-02 -2.78933033e-01 -3.72398984e-01
 -2.95450412e-01 -2.31292464e-01 -2.30344919e-01 -1.36386908e-01
  3.86547288e-01  1.11356442e+00  1.77998249e+00  1.56234447e+00
  2.09883090e-03]","[ 1.29736987e-04 -3.08436495e-04  4.24954859e-04  4.44163375e-04
 -9.59755591e-05  2.84249871e-04]","[ 0.01138863 -0.00764723 -0.00212868  0.00036351 -0.00468946  0.00240233
 -0.00476647  0.00076125 -0.00189515 -0.0018564   0.00124323  0.00158444
 -0.00271639  0.00276138 -0.0024271   0.00097076  0.00129602 -0.00232025
  0.00065222 -0.00319421]",0.08397991240784314,"[ 0.01138863 -0.00764723 -0.00212868  0.00036351 -0.00468946  0.00240233
 -0.00476647  0.00076125 -0.00189515 -0.0018564   0.00124323  0.00158444
 -0.00271639  0.00276138 -0.0024271   0.00097076  0.00129602 -0.00232025
  0.00065222 -0.00319421]"
ADM,"[-0.06467899  0.02884711  0.08791607 -0.10110377  0.19069494 -0.19088988
  0.03136844  0.27552704 -0.00711592 -0.02880333 -0.03519182  0.01070487
 -0.22436899 -0.04567103 -0.06459317 -0.0260639  -0.03363406 -0.39089757
  0.15547195  0.20102485  0.13343354 -0.3997209  -0.02490317  0.091482
 -0.07879394  0.05612868 -0.08604864 -0.07930429 -0.27410978 -0.20437489
  0.06392994 -0.05846772  0.08134271 -1.24526979  0.86242433 -0.75203266
  1.85110048  0.31774278  1.23464141 -0.44269944  0.57393226 -0.5238004
  0.72827696 -0.85217954  1.16736876 -0.82784992  0.70850308 -1.26866286
  0.95255941 -0.93353122  0.44079983 -2.37821495 -1.9125293   0.        ]",-0.8007131127971463,1.7670394037128465,"[ 1.97135867e-04 -7.27118827e-04  1.98142212e-04 -5.47003767e-05
  2.68710586e-05  1.89502484e-04]",-5.708893875767956,0.00331633879956739,0.793745259931146,-0.03782066134793937,"[-0.13944721 -0.11962749 -0.07646476 -0.04556156  0.00233707  0.0549146
  0.08898753  0.13005814  0.16866741  0.20109173  0.19432961  0.17313237
  0.0798597  -0.08589259 -0.27932303 -0.3997291  -0.28769114 -0.21504648
 -0.20920572 -0.22208271  0.38529592  1.13773991  1.78048891  1.57667558
 -0.00239178]",[-0.00029754 -0.0011121  -0.00083803  0.00082902 -0.00014405 -0.00017712],"[ 0.00609571 -0.00220074 -0.00384797  0.00965958 -0.00027252  0.00800547
 -0.00387008  0.00142301 -0.00319976  0.00059324  0.00019164  0.00538881
 -0.00382224  0.00493035 -0.00551735  0.00328259 -0.00177193  0.00151335
 -0.00313692 -0.00491143]",0.08342146284129247,"[ 0.00609571 -0.00220074 -0.00384797  0.00965958 -0.00027252  0.00800547
 -0.00387008  0.00142301 -0.00319976  0.00059324  0.00019164  0.00538881
 -0.00382224  0.00493035 -0.00551735  0.00328259 -0.00177193  0.00151335
 -0.00313692 -0.00491143]"
