,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-5.14552459e-02 -1.88636582e-01 -3.57769843e-03 -1.06860685e-01
  4.01587782e-02  2.41630161e-01 -1.97685233e-02  8.67805778e-02
  2.41559432e-03  1.02983854e-01  1.20280447e-01  3.88468728e-02
  1.63195071e-02  8.77837533e-02  1.77414844e-01  3.21746438e-01
  2.77254419e-01 -1.14247624e-01  1.31666185e-01  8.28801323e-02
  1.01484856e-01 -3.07133509e-02  3.52845433e-01 -1.06556993e-02
 -1.58803606e-01  2.23186762e-01  1.99068469e-01 -9.23129445e-02
  2.79400342e-01  3.20032936e-02  9.91896988e-04  3.57419041e-01
 -3.71329689e-01 -2.11293050e-01 -5.00437893e-02 -2.16691058e-01
 -1.52349861e-01 -9.59382822e-01  2.85841152e-01 -2.05337444e+00
  3.03610638e-01 -1.82711625e+00 -9.02107795e-01 -5.42884475e-01
 -6.54146705e-01 -1.89885614e-01  5.36102778e-01 -1.17134115e+00
  1.18273848e+00 -1.06641709e+00  5.85162055e-01  1.16302407e+00
  2.65831943e+00  0.00000000e+00]",-0.5212701915559548,1.503995995199797,"[-2.07492756e-04  7.16096492e-04 -2.94018628e-04 -9.78844487e-05
  1.52773100e-05 -8.89736733e-05]",-5.607869478893891,0.003668877658189479,0.7728185178265754,-0.036904093117917036,"[-0.11993021 -0.10037656 -0.06387397 -0.01715434  0.01531274  0.05783368
  0.09925174  0.14170842  0.1747709   0.18962665  0.18136106  0.12808611
  0.01405532 -0.15077707 -0.31099551 -0.33930065 -0.21357528 -0.20030851
 -0.14840393  0.05364721  0.77173596  1.29491902  1.64496811  0.52357525
  0.01290286]","[-8.80044809e-05  1.17795230e-03  1.01588868e-03  1.49716129e-04
  1.01199258e-03 -8.86938136e-04]","[ 1.34106952e-02 -4.06620681e-03 -2.74324818e-03  5.66409062e-03
 -4.42590492e-03  3.34314536e-03 -3.63002549e-03 -4.46699831e-04
 -4.66278166e-03 -2.41190106e-03  2.26050465e-05 -5.62765346e-04
 -1.58937469e-03  2.68382665e-03 -4.69527307e-03  1.96045150e-03
 -1.55912624e-04  2.25462469e-03  6.72207254e-03  5.04331067e-03]",0.085654410610868,"[ 1.34106952e-02 -4.06620681e-03 -2.74324818e-03  5.66409062e-03
 -4.42590492e-03  3.34314536e-03 -3.63002549e-03 -4.46699831e-04
 -4.66278166e-03 -2.41190106e-03  2.26050465e-05 -5.62765346e-04
 -1.58937469e-03  2.68382665e-03 -4.69527307e-03  1.96045150e-03
 -1.55912624e-04  2.25462469e-03  6.72207254e-03  5.04331067e-03]"
AAL,"[-2.16914576e-01 -1.24003250e-02  1.62000782e-03  1.45968676e-01
 -5.40534324e-02 -1.15111433e-01  1.50008227e-01  1.56312682e-02
 -2.57722995e-01  1.08346100e-01 -4.37047359e-02  2.29394468e-03
  7.77321596e-02 -1.31157263e-01 -3.77953981e-02 -1.22621607e-01
 -1.11065917e-01  1.43558803e-01 -1.17657336e-01 -3.41516982e-02
  4.14692754e-03  3.84792857e-02 -3.72863365e-02  8.01426008e-02
  1.03452613e-01 -4.89372622e-02 -1.32022452e-02  1.09274023e-01
 -6.78362000e-02 -2.69881123e-02 -4.79212714e-02 -1.25716755e-01
 -4.35917110e-02 -1.05687374e+00 -8.07087267e-01 -8.59927499e-01
 -1.74127373e+00  1.75627387e-01 -1.97730777e+00  1.03874186e+00
 -9.70607855e-01  2.03611797e-01  6.25921346e-02 -7.28520249e-01
  1.21095938e-01 -1.17369640e+00 -6.71698814e-01 -5.86459257e-01
 -9.36410168e-01 -1.24810367e-01 -4.68619567e-01 -3.38649394e-01
  1.36854131e-01  0.00000000e+00]",-0.5594357284866872,1.5407254352126412,"[-3.45057738e-04  1.28181802e-04 -1.19454728e-04 -5.08525268e-05
  1.93219961e-05  3.69755677e-05]",-5.130368663373443,0.005914379656556848,0.7691701496737121,-0.03513684813635844,"[-1.19661748e-01 -9.43749377e-02 -6.62469794e-02 -2.70110934e-02
  2.05032869e-02  5.52769139e-02  8.91557730e-02  1.41145412e-01
  1.67160753e-01  1.88194616e-01  1.85680902e-01  1.14353086e-01
  2.40092818e-03 -1.82980192e-01 -3.37434153e-01 -3.14402393e-01
 -2.39786339e-01 -2.12274204e-01 -1.69392762e-01  6.25289961e-02
  7.02836023e-01  1.31929170e+00  1.70491941e+00  4.85493787e-01
  1.05100212e-03]","[ 4.74928305e-04  2.24788449e-04  8.07466945e-04  4.41253914e-05
 -5.71162742e-04  5.25990096e-05]","[ 0.01094735 -0.00595642 -0.00444164  0.00097602 -0.00100204 -0.00301017
  0.00482682 -0.00392667  0.00083991  0.00113072 -0.0010539   0.00161665
 -0.00415477 -0.00083818 -0.00249118 -0.00309874  0.00199825  0.00046423
  0.00198802 -0.00137082]",0.08639579640602331,"[ 0.01094735 -0.00595642 -0.00444164  0.00097602 -0.00100204 -0.00301017
  0.00482682 -0.00392667  0.00083991  0.00113072 -0.0010539   0.00161665
 -0.00415477 -0.00083818 -0.00249118 -0.00309874  0.00199825  0.00046423
  0.00198802 -0.00137082]"
AAP,"[-0.15173497  0.05040648  0.05697779  0.15492408 -0.12515718 -0.26595771
  0.3576882   0.03822287 -0.52625479 -0.07313831 -0.01573018  0.1164555
  0.11515836 -0.09287663  0.18287655 -0.08345965 -0.22987177  0.31354772
 -0.20705245  0.1504402  -0.17231598  0.05413526 -0.24118881  0.185879
  0.02566573  0.04728158 -0.14468267  0.15242118  0.13780105 -0.19249504
  0.13867309 -0.20354021 -0.05802206 -2.31147615 -1.95804765 -0.67360419
 -4.11749144  1.8575424  -3.23783443  2.0954462  -0.66528579  0.19672346
  0.29862162 -0.56060978 -0.62102177  0.02207251 -0.69343091 -0.25140847
  0.1949004  -1.04953324 -0.10412675  0.25600672 -0.35334522  0.        ]",-0.9924947580181059,1.9685237308191488,"[-7.82539175e-04  1.58885887e-04 -3.38193322e-04 -7.76420649e-05
 -4.84060384e-05 -2.61829760e-05]",-5.3145737396478765,0.004919375243113959,0.7706073560159866,-0.034547727035669724,"[-0.11839625 -0.09419305 -0.06799294 -0.03113654  0.02655694  0.05591534
  0.07906338  0.13328554  0.16737599  0.19350871  0.18841528  0.11518819
  0.01750358 -0.17891648 -0.34438851 -0.29899317 -0.24657983 -0.19017077
 -0.19555463  0.05953599  0.67521468  1.34663117  1.69185543  0.49812941
 -0.0084776 ]","[ 5.74812895e-04  7.68931277e-04  3.00452606e-04  5.07554372e-04
 -7.64437068e-04 -5.34607197e-05]","[ 0.00712561 -0.00904462 -0.0038932  -0.00586089  0.00379262 -0.00646722
  0.00783727 -0.00287629  0.0007236   0.00223785 -0.00089922 -0.00064175
 -0.00110581 -0.00096501 -0.00153747 -0.00017224 -0.00090115  0.00200113
  0.00433987 -0.0031635 ]",0.08607217889554089,"[ 0.00712561 -0.00904462 -0.0038932  -0.00586089  0.00379262 -0.00646722
  0.00783727 -0.00287629  0.0007236   0.00223785 -0.00089922 -0.00064175
 -0.00110581 -0.00096501 -0.00153747 -0.00017224 -0.00090115  0.00200113
  0.00433987 -0.0031635 ]"
AAPL,"[-0.19505847 -0.1052032  -0.02245051  0.04224664 -0.01160474  0.06829276
  0.10009934  0.08204855 -0.40197802  0.03530888  0.10856326 -0.07520378
  0.05404988 -0.07418917  0.13655311  0.18453561  0.00298397  0.17804936
 -0.0504159   0.0633051   0.12488977 -0.02798286  0.1978446   0.22210456
 -0.04943647  0.30826052  0.10258301  0.12764102  0.27008467 -0.07882579
  0.21017178  0.04562584 -0.30363257 -1.80050542 -1.15538506 -1.431922
 -2.7293738  -0.40279826 -2.65861394 -0.04355774 -1.62327279 -0.53826933
 -1.50437234 -0.18408134 -1.22446488 -0.12273843 -0.43677611 -0.85934044
  0.24016313 -0.99413677 -0.16654837  0.81524019  1.11626322  0.        ]",-0.8959392100797378,1.8785546471112502,"[ 4.88498765e-04  2.88464241e-04  7.19846312e-05  2.04268610e-04
 -1.77557584e-05  7.37110569e-05]",-5.511424552533376,0.004040347594234166,0.7696520753852603,-0.036046056025524104,"[-0.12026589 -0.09682317 -0.06519244 -0.02194424  0.01892291  0.05740408
  0.08442634  0.13816429  0.17316224  0.183959    0.18510824  0.11694757
  0.01190028 -0.15961723 -0.3288453  -0.31115966 -0.23150383 -0.20020402
 -0.15245829  0.04988938  0.74599492  1.34745197  1.6634898   0.53484568
  0.0069339 ]",[ 0.00048538  0.00122142  0.00066453  0.00066777  0.00012195 -0.0006537 ],"[ 0.00857683 -0.00693925 -0.00620358 -0.00168092 -0.00251736 -0.00462967
  0.00189085 -0.00541088 -0.00144552 -0.00319313  0.00040538 -0.00243898
 -0.00110407 -0.00019892 -0.00369329 -0.0005199  -0.00062781  0.00098092
  0.00588184  0.00078187]",0.08620620678948307,"[ 0.00857683 -0.00693925 -0.00620358 -0.00168092 -0.00251736 -0.00462967
  0.00189085 -0.00541088 -0.00144552 -0.00319313  0.00040538 -0.00243898
 -0.00110407 -0.00019892 -0.00369329 -0.0005199  -0.00062781  0.00098092
  0.00588184  0.00078187]"
ABBV,"[ 0.01839846  0.04489386 -0.0039504   0.06908999  0.15869683  0.04759092
 -0.02735574 -0.01678858 -0.13925178 -0.20301486  0.14266464 -0.01492715
  0.04611679 -0.05385084  0.10757336  0.05853078 -0.10493055  0.13001347
 -0.13036118 -0.00269344 -0.09512837 -0.17524733  0.04690157  0.08912923
 -0.05773855  0.14059515 -0.08103555  0.1394481   0.30722953 -0.12875868
  0.17883124  0.02451557 -0.02108685 -0.77006452 -0.449161   -0.46649871
 -1.14374944  0.05904986 -1.02776241  0.33182173 -0.79135887  0.45786546
 -0.67985896  0.58500699 -0.48778772  0.89915811  0.38457031 -0.05421866
  1.25305299 -1.36304435  0.62063589 -0.54189795 -0.78518871  0.        ]",-0.37341532506541003,1.3591890470717192,"[-3.10903395e-04 -3.50682923e-04 -1.52357497e-05 -3.54477921e-04
  6.75465781e-05 -1.71641952e-04]",-4.971204167171517,0.0069347923556425835,0.7743587877097561,-0.03465706847956798,"[-0.11980409 -0.09617664 -0.06086455 -0.02266819  0.01548798  0.05491006
  0.09340104  0.12895207  0.17515253  0.18746931  0.1823492   0.11927827
  0.01014213 -0.16768744 -0.33894374 -0.31587986 -0.23826952 -0.20968885
 -0.17968355  0.03012875  0.71888336  1.32544574  1.66857476  0.51113636
 -0.00505447]","[ 5.49051666e-04  1.23270621e-03  5.84304240e-04  6.46074789e-04
 -3.46817247e-05  1.91315022e-04]","[ 0.01180809 -0.00514857 -0.00342419  0.00267838 -0.00145088 -0.00035348
  0.00286188 -0.00351451  0.00165978 -0.00115731  0.00274447 -0.00042329
  0.00145835  0.00238763 -0.00124198  0.00248554 -0.00133027  0.00306004
  0.00164706 -0.00422754]",0.08641368449570648,"[ 0.01180809 -0.00514857 -0.00342419  0.00267838 -0.00145088 -0.00035348
  0.00286188 -0.00351451  0.00165978 -0.00115731  0.00274447 -0.00042329
  0.00145835  0.00238763 -0.00124198  0.00248554 -0.00133027  0.00306004
  0.00164706 -0.00422754]"
ABT,"[-2.11314159e-01 -1.08842318e-01 -5.09676705e-02  2.24237543e-02
  1.37102213e-01  1.97665399e-01 -7.58380945e-02  5.70104306e-02
 -1.66685952e-01  1.02056609e-01  1.60130020e-01 -9.35300519e-02
  5.60997312e-02 -9.46565395e-02  3.22517249e-02  1.27370620e-01
  1.36781475e-01  1.22703884e-02 -9.40669641e-04 -9.04402259e-02
  9.75412788e-02 -1.28317555e-01  3.38626323e-01  9.47064850e-02
 -3.11327816e-03  1.72874387e-01  1.74561861e-01  8.16562399e-02
  2.02482030e-01  2.32356292e-02  6.12274906e-03  1.64723889e-01
 -3.26142251e-01 -6.49325642e-01 -2.50729370e-01 -1.20649918e+00
 -7.99044895e-01 -1.44182203e+00 -1.27174876e+00 -9.05426363e-01
 -1.41167188e+00 -4.32939669e-01 -1.44529069e+00 -1.45338361e-01
 -2.05924913e-01 -8.87587825e-01  3.56601711e-01 -1.46647764e+00
  2.32340924e-01 -9.24386072e-01  3.42580504e-02 -5.77218310e-02
  1.94375620e+00  0.00000000e+00]",-0.4591152944748158,1.4462897581534564,"[-2.51407677e-05  1.06156749e-03 -2.77274068e-04  4.11419722e-05
  4.46099897e-05  4.94105814e-05]",-5.398936074113164,0.004521388807149759,0.7692936385332729,-0.03607610068793405,"[-0.12090329 -0.09726731 -0.06145959 -0.01845579  0.01384255  0.05685244
  0.09314873  0.14129855  0.17612663  0.18305847  0.18418742  0.11701444
  0.0044813  -0.16412127 -0.3208531  -0.32668502 -0.22711094 -0.21875123
 -0.15205606  0.03775774  0.76809789  1.31899771  1.67183086  0.51556396
  0.01230672]",[ 0.00039525  0.00101182  0.00100101  0.00015395  0.00039698 -0.00064057],"[ 1.20783566e-02 -4.54301898e-03 -5.57241987e-03  3.86013271e-03
 -5.55825837e-03 -8.67328485e-04 -5.32102983e-04 -5.06165050e-03
 -9.85110209e-04 -3.46250754e-03  7.79730665e-04  5.06068448e-04
 -3.09264075e-03  2.20534287e-03 -5.46310208e-03 -3.65367569e-04
  2.43385605e-05  1.11665351e-03  2.91804399e-03  3.30416284e-03]",0.08638380090803517,"[ 1.20783566e-02 -4.54301898e-03 -5.57241987e-03  3.86013271e-03
 -5.55825837e-03 -8.67328485e-04 -5.32102983e-04 -5.06165050e-03
 -9.85110209e-04 -3.46250754e-03  7.79730665e-04  5.06068448e-04
 -3.09264075e-03  2.20534287e-03 -5.46310208e-03 -3.65367569e-04
  2.43385605e-05  1.11665351e-03  2.91804399e-03  3.30416284e-03]"
ACN,"[-1.53116813e-01 -9.10193003e-02 -3.55734294e-02 -2.58815848e-02
 -4.15292638e-02  8.19537726e-02  2.12574414e-02  5.94793665e-02
 -2.60476977e-01  7.51673258e-02  5.14877493e-02 -1.17165480e-01
 -1.86065888e-04 -5.78614142e-02  2.48516250e-02  1.39750702e-01
  5.86186296e-02  9.47488445e-02  1.71863701e-02  1.57990124e-02
  1.97809592e-01  3.97911461e-02  1.47816140e-01  1.72613800e-01
  7.72181994e-03  2.37696596e-01  1.39119112e-01  6.97363129e-02
  9.26819908e-02  1.33593704e-02  1.50858836e-01  1.11258904e-03
 -2.31423296e-01 -1.06319283e+00 -5.11967727e-01 -1.08129739e+00
 -1.41633868e+00 -6.48878199e-01 -1.69924072e+00 -2.06468759e-01
 -1.38985434e+00 -2.52801806e-01 -1.44127219e+00  8.25376713e-02
 -9.53875195e-01 -2.03809611e-01 -6.08104642e-01 -4.06195022e-01
 -5.82327961e-01  1.45084697e-01 -5.62847653e-01  6.58321082e-01
  1.19384913e+00  0.00000000e+00]",-0.48490817051230817,1.4656505038978944,[-0.00051394  0.00092545 -0.00058565  0.00011552 -0.00016096 -0.00012627],-4.785923845196312,0.008346409394831663,0.7705768864779149,-0.035921934111936574,"[-0.12056043 -0.09841347 -0.06592138 -0.02153651  0.01657543  0.05673615
  0.0895648   0.14000281  0.1711328   0.18229845  0.18157015  0.11864016
  0.00490415 -0.16334168 -0.32531047 -0.31863498 -0.22587807 -0.20691242
 -0.14165663  0.06350799  0.73268746  1.33669704  1.67782958  0.52453014
  0.00909947]","[ 3.08358555e-04  7.02960132e-04  9.53712718e-04  5.53550798e-04
 -3.30401299e-05 -4.75996566e-04]","[ 0.01086418 -0.00521622 -0.00519982  0.00202627 -0.0033203  -0.00208724
  0.0014051  -0.00494626 -0.00050461 -0.00321302  0.00134303 -0.00162541
 -0.00139037 -0.0005695  -0.00230908 -0.00266671  0.00269222 -0.00033403
  0.00509277  0.00136987]",0.08635562944093819,"[ 0.01086418 -0.00521622 -0.00519982  0.00202627 -0.0033203  -0.00208724
  0.0014051  -0.00494626 -0.00050461 -0.00321302  0.00134303 -0.00162541
 -0.00139037 -0.0005695  -0.00230908 -0.00266671  0.00269222 -0.00033403
  0.00509277  0.00136987]"
ADBE,"[-1.56574959e-01 -6.63303759e-02 -1.40895744e-02  7.28307910e-02
  1.69386790e-01  1.56706267e-01 -4.88860920e-02 -4.74617565e-02
  1.71396395e-02  1.58518932e-02  9.28473176e-02  3.69966316e-02
  8.89806876e-02 -1.58640848e-01 -5.42186100e-02  1.22411325e-03
  4.92839680e-02 -1.97596167e-03 -1.22577962e-01 -1.38984268e-01
  5.34332479e-02 -1.05622570e-01  1.31360046e-01 -6.27081973e-02
  1.00511456e-01 -5.35430662e-03  5.16657978e-02  1.08592357e-01
  1.04635123e-01  6.35672721e-02 -1.44021922e-01  1.30471721e-01
 -9.64086212e-02  4.33565618e-02  1.15664425e-01 -6.52575223e-01
  2.36516101e-01 -9.92020628e-01 -5.22719662e-01 -2.71582390e-01
 -8.10386423e-01 -3.52301933e-02 -6.13739916e-01 -4.62119229e-01
  2.39898880e-01 -1.07266489e+00 -2.41043354e-01 -6.09044417e-01
 -3.98435406e-01 -2.15058261e-01  4.46835488e-01 -1.72117070e+00
  1.47992282e+00  0.00000000e+00]",0.19532553076792603,0.7925129481314683,"[ 2.45826098e-04  7.93812471e-04 -8.30819952e-05 -2.10395944e-04
  1.37920033e-04 -9.20607401e-05]",-5.799843920729229,0.003028027320791346,0.7705006345546794,-0.035680824174505577,"[-1.20062435e-01 -9.61017765e-02 -6.06375107e-02 -1.96413749e-02
  1.47030246e-02  5.37166695e-02  9.95654784e-02  1.38059651e-01
  1.73743966e-01  1.89759364e-01  1.84935599e-01  1.14113619e-01
  1.38265549e-04 -1.73081651e-01 -3.28790835e-01 -3.28686944e-01
 -2.38688859e-01 -2.25226224e-01 -1.58171493e-01  4.43317366e-02
  7.28659193e-01  1.28678114e+00  1.70042503e+00  4.91911929e-01
  5.14925063e-03]","[ 4.68655815e-04  6.86674005e-04  1.12193612e-03 -1.89127618e-04
  1.97351101e-04 -5.92645700e-06]","[ 1.42426207e-02 -3.59624927e-03 -3.90509472e-03  6.65846018e-03
 -4.43491323e-03  1.00516954e-03  1.13807452e-03 -3.63290645e-03
  2.94850569e-04 -1.29874670e-03  4.20361631e-05  1.98983962e-03
 -3.77926445e-03  4.99002275e-04 -2.73712892e-03 -1.76364480e-03
  2.02532269e-03  2.43164193e-03 -2.33278930e-03  2.49204195e-03]",0.08629617547835153,"[ 1.42426207e-02 -3.59624927e-03 -3.90509472e-03  6.65846018e-03
 -4.43491323e-03  1.00516954e-03  1.13807452e-03 -3.63290645e-03
  2.94850569e-04 -1.29874670e-03  4.20361631e-05  1.98983962e-03
 -3.77926445e-03  4.99002275e-04 -2.73712892e-03 -1.76364480e-03
  2.02532269e-03  2.43164193e-03 -2.33278930e-03  2.49204195e-03]"
ADI,"[-2.61216114e-01 -8.24404282e-02 -3.55199980e-02  8.48876292e-02
  7.05378156e-04  6.11145856e-02  1.88259856e-01 -1.00589792e-02
 -3.39109072e-01  1.86996420e-02  1.07266877e-01  5.31548631e-02
  1.32835081e-01 -1.84270473e-01  5.18577138e-02  2.61274048e-02
  2.57687065e-02  1.57449977e-01 -1.52758178e-01 -2.55985754e-02
  9.61722935e-02 -2.20209568e-02  7.49399289e-02  1.04890342e-01
  1.13797575e-01  1.28029912e-01  3.14736271e-02  1.78921676e-01
  1.92383334e-01  2.66874356e-02  2.58626726e-02  2.97814738e-02
 -2.43787205e-01 -1.52337276e+00 -1.02034339e+00 -1.34982738e+00
 -2.31010012e+00 -3.13118941e-01 -2.69417697e+00  5.52539002e-01
 -1.53465564e+00 -2.20737798e-01 -9.36110248e-01 -7.80354221e-01
 -4.79738687e-01 -1.05987292e+00 -8.79673753e-01 -5.99913845e-01
 -5.42612742e-01 -2.03931256e-01  3.84075705e-01 -7.23369281e-01
  2.15374520e+00  0.00000000e+00]",-0.756292881662409,1.7350103218131414,"[ 5.29431415e-05  1.54927369e-03 -4.48288415e-04  4.36797636e-04
 -1.04465182e-04  1.55822725e-04]",-5.448821371249803,0.0043013714242928335,0.7681933034743779,-0.03580311942561058,"[-0.12052865 -0.09579981 -0.06488999 -0.02216994  0.02149523  0.05438409
  0.08667786  0.13755031  0.17320756  0.19008796  0.189263    0.1109055
  0.00766982 -0.17079361 -0.32770087 -0.31362705 -0.24065191 -0.2104401
 -0.15601101  0.05299755  0.72475888  1.32182334  1.70032579  0.50949455
  0.00337033]","[ 6.35878072e-04  9.71148382e-04  9.55312763e-04  2.24178174e-04
 -3.88516852e-05 -4.90707889e-04]","[ 0.00940903 -0.00655265 -0.0059054  -0.00056038 -0.00229345 -0.00481035
  0.00349027 -0.00524099 -0.00052447 -0.00164873 -0.00123695 -0.0001222
 -0.00362879 -0.00150995 -0.00275228 -0.00229554  0.00154204  0.00278951
  0.00102201  0.0039748 ]",0.08614394452328279,"[ 0.00940903 -0.00655265 -0.0059054  -0.00056038 -0.00229345 -0.00481035
  0.00349027 -0.00524099 -0.00052447 -0.00164873 -0.00123695 -0.0001222
 -0.00362879 -0.00150995 -0.00275228 -0.00229554  0.00154204  0.00278951
  0.00102201  0.0039748 ]"
ADM,"[-2.24364948e-01 -9.02392802e-02  8.28878900e-02  7.15888013e-02
 -1.87117360e-01 -1.85476304e-01  5.08600020e-01  1.16577545e-01
 -6.20873590e-01  2.69060112e-02  5.50470418e-02  2.75637824e-01
  1.64545353e-01 -6.95381725e-03  3.89877845e-01  9.91651790e-02
 -2.77911805e-03  2.36138798e-01 -1.19318447e-01  2.85333459e-01
 -2.11190025e-01  1.02006570e-01 -9.84934881e-02  1.58738853e-01
 -6.77727950e-02  1.28280514e-01 -2.59929630e-02  4.09617413e-02
  3.21143336e-01 -1.80138837e-01  6.50314600e-02  5.31650234e-02
 -3.84856840e-01 -2.83912918e+00 -2.47419702e+00 -5.78743875e-01
 -5.12403922e+00  2.03785676e+00 -3.31307246e+00  9.68721363e-01
  2.40406714e-01 -1.52598531e+00  3.10414849e-01 -1.46617507e+00
 -8.50426756e-01 -4.32470374e-01 -1.87676140e-01 -1.40043428e+00
  1.21271648e+00 -1.87476081e+00  4.63225913e-01  1.36051193e+00
  2.44831196e+00  0.00000000e+00]",-1.6485137606949158,2.621152906846551,"[-2.20927472e-04 -1.72959324e-04 -1.49274924e-04  1.73820649e-04
 -1.82999965e-04 -8.25566720e-05]",-6.390242237984899,0.0016778497132243029,0.7690058694309388,-0.03589100177292491,"[-1.17889735e-01 -9.62081879e-02 -6.95646621e-02 -2.88189409e-02
  3.07037327e-02  5.80818837e-02  7.60346049e-02  1.37258018e-01
  1.70106636e-01  2.00413779e-01  1.92202012e-01  1.19604689e-01
  3.08401617e-02 -1.66146525e-01 -3.26825551e-01 -3.07209688e-01
 -2.36678328e-01 -1.73830175e-01 -1.97946659e-01  6.37676906e-02
  7.07542485e-01  1.33690098e+00  1.67059759e+00  5.09154126e-01
 -1.02233952e-03]","[ 2.77955208e-04  1.27629970e-03  2.88830527e-04  2.64606741e-04
  2.39189140e-05 -1.03728928e-03]","[ 0.0054092  -0.01040812 -0.00363436 -0.00862739  0.00430075 -0.00656087
  0.00487243 -0.00016082 -0.0041438   0.0020849  -0.00334748 -0.00115643
 -0.00244599  0.00031551 -0.00505018  0.00232298 -0.00307586  0.0034455
  0.00805777  0.00403398]",0.08528932733625895,"[ 0.0054092  -0.01040812 -0.00363436 -0.00862739  0.00430075 -0.00656087
  0.00487243 -0.00016082 -0.0041438   0.0020849  -0.00334748 -0.00115643
 -0.00244599  0.00031551 -0.00505018  0.00232298 -0.00307586  0.0034455
  0.00805777  0.00403398]"
