,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.31767516 -0.25227748  0.07344678 -0.02473925 -0.40819558  0.11851882
  0.11796743 -0.10349592 -0.08761431  0.19745662  0.14237726  0.45886709
 -0.08932062 -0.00821746  0.22719672  0.06129769 -0.11269446 -0.14020489
  0.11057033 -0.05781214 -0.05204345 -0.24509988 -0.31142262 -0.0993011
  0.35178445  0.13704333  0.1335658  -0.13129964 -0.0546773  -0.09821224
  0.01863069  0.16319789 -0.05938832  1.23926501 -0.81016239 -0.36405508
  2.24932167 -1.62907346 -1.96598121  2.23031937  0.32371743 -1.26216939
  1.48461833 -0.51361449 -1.4965737   1.15477017  0.56424597 -0.89527103
  0.33005286  0.45785658 -0.72960366 -0.06408453  1.07965293  0.        ]",-0.6503195074521659,1.6083122390322948,[-0.00045422  0.00109169 -0.00036001  0.00042431  0.00011805  0.00102515],-4.725070612266531,0.008870087550827903,0.7555153927477862,-0.03814593739312494,"[-0.12093236 -0.10297583 -0.08028273 -0.02631607  0.01483213  0.04928062
  0.09102867  0.14378506  0.17685318  0.21202057  0.18562653  0.1472827
  0.04291968 -0.13485532 -0.31933757 -0.3549054  -0.24596707 -0.21552618
 -0.19882874 -0.06987411  0.53837207  1.22307468  1.87883769  1.02822668
  0.0145092 ]","[-1.63984468e-04  1.02444253e-03  1.04365978e-04  1.02021598e-03
  4.04167149e-04  2.67559924e-05]","[ 0.0158322  -0.00518539 -0.00449029  0.01259593 -0.0070201  -0.00404445
  0.00746975  0.00097513 -0.0050302   0.00513577 -0.00036341 -0.004618
  0.00277617  0.00317244 -0.0045706   0.00132967  0.00171045  0.00083994
  0.00103444  0.00256038]",0.08387383694245826,"[ 0.0158322  -0.00518539 -0.00449029  0.01259593 -0.0070201  -0.00404445
  0.00746975  0.00097513 -0.0050302   0.00513577 -0.00036341 -0.004618
  0.00277617  0.00317244 -0.0045706   0.00132967  0.00171045  0.00083994
  0.00103444  0.00256038]"
AAL,"[-0.07694667  0.19677891 -0.05560335 -0.10681437  0.02638211 -0.05926272
  0.0138485   0.12469234 -0.10226401 -0.06978412 -0.07452342  0.08967749
 -0.18937199  0.20352909  0.03661007 -0.21127522  0.15244253  0.07713531
  0.23299575  0.03585382  0.19561544  0.04596471  0.05187523 -0.08544955
 -0.29078843  0.04954638 -0.04380961 -0.12251924 -0.00285961  0.04707319
 -0.16686037 -0.02179344 -0.08721792 -0.59070531  0.62836556  0.01986063
 -1.34497243  0.87912601  0.79034807 -0.73482056 -0.25276466  0.15387956
  0.0863458  -0.01031886 -0.85070469  0.74705294  1.42686209 -1.5306571
 -0.4472556   0.68715828 -0.92261218  1.28840009  0.8782473   0.        ]",0.3321730742417978,0.6328603463638358,[-0.0019106   0.00427529 -0.00027205  0.00038452  0.00096173  0.00131238],-4.056600665479972,0.017307754074790092,0.7604214322417425,-0.03390302477847319,"[-0.12410966 -0.10450526 -0.06853364 -0.03143946  0.01118661  0.05737158
  0.09027495  0.13475419  0.16844344  0.19628519  0.17956552  0.16006317
  0.03145125 -0.15412188 -0.29874515 -0.33570294 -0.23707214 -0.20651708
 -0.16943789 -0.03839055  0.6138788   1.22546103  1.73064214  1.01785349
  0.00441045]","[-1.71389006e-04  1.11143256e-03  5.93210546e-04  4.87010319e-04
 -5.73004866e-05 -1.42897264e-04]","[ 0.01055571 -0.00024072 -0.00345485  0.00171987  0.00045757  0.00434401
 -0.00138986 -0.00110595 -0.00153825  0.00090392  0.00079773 -0.00184639
  0.00206822  0.00622802 -0.00583893 -0.00112259  0.00270008 -0.00123819
  0.00712451  0.00310618]",0.0835477441548368,"[ 0.01055571 -0.00024072 -0.00345485  0.00171987  0.00045757  0.00434401
 -0.00138986 -0.00110595 -0.00153825  0.00090392  0.00079773 -0.00184639
  0.00206822  0.00622802 -0.00583893 -0.00112259  0.00270008 -0.00123819
  0.00712451  0.00310618]"
AAP,"[-4.18238897e-02  3.82493309e-01 -7.11103728e-02  1.88813293e-01
  3.21594799e-01 -6.24364496e-02  4.57091983e-03 -5.56825684e-03
 -2.25576541e-01  2.33163787e-01 -6.19793223e-03 -3.45706791e-01
 -1.11579712e-01  4.09865937e-01  1.00580090e-01 -2.62230638e-01
  2.50832858e-01  2.85434536e-02  4.04273948e-02  5.12279008e-02
  1.90528292e-01 -2.09006258e-02  2.54174926e-01  1.01324660e-01
 -4.66974386e-01 -2.95959916e-01  3.83381900e-02 -3.49892751e-03
 -3.68528465e-02 -8.92786600e-02  1.48727990e-01 -1.44775680e-01
 -5.31015096e-02 -2.04713029e+00  1.19397046e+00  1.63267607e+00
 -3.25841968e+00 -2.01259842e-02  3.63921119e+00 -1.04382613e+00
 -2.92919123e+00  1.18057772e+00  1.48760523e+00 -6.24574893e-01
 -8.40491393e-01  2.53615986e-01  5.79949712e-01 -6.24939175e-02
 -2.29929979e-01 -7.04757909e-01 -3.18091561e-01  1.86611027e+00
 -9.37863418e-02  0.00000000e+00]",0.977626269704358,-0.03266238730783626,[0.00124547 0.00266956 0.00047576 0.00059021 0.00051644 0.00053421],-4.496383443971959,0.011149245584233422,0.7611372334961082,-0.032167571426636066,"[-0.12452748 -0.09730231 -0.06070146 -0.03163286  0.010792    0.05381709
  0.08631044  0.14600785  0.17103591  0.17455151  0.18355235  0.17285284
  0.03680521 -0.15946746 -0.29235616 -0.34245284 -0.2535202  -0.20178985
 -0.17256051 -0.04803348  0.6576368   1.2674301   1.68782515  0.96560002
  0.00857948]",[ 0.00011384  0.00109242  0.0003007   0.00129636 -0.00030815 -0.00019267],"[ 0.0062226   0.00183999  0.00123272 -0.00409517 -0.00168322  0.01212028
 -0.00226145 -0.00900084  0.00046964  0.00451214 -0.00085284 -0.00158388
  0.00047263  0.00459351 -0.00143031 -0.00062953 -0.00112882 -0.00052826
  0.00915757  0.00058707]",0.08362320278940531,"[ 0.0062226   0.00183999  0.00123272 -0.00409517 -0.00168322  0.01212028
 -0.00226145 -0.00900084  0.00046964  0.00451214 -0.00085284 -0.00158388
  0.00047263  0.00459351 -0.00143031 -0.00062953 -0.00112882 -0.00052826
  0.00915757  0.00058707]"
AAPL,"[-6.51580377e-02 -6.16744751e-02 -2.69024427e-02 -1.02266374e-01
 -1.83614442e-01 -1.97704196e-02  6.14569805e-02  1.16561629e-01
  9.04631101e-02 -1.62068460e-01 -1.17935516e-02  2.98335002e-01
 -5.24905006e-02 -8.07146016e-02  1.62109931e-03 -1.82374873e-03
 -4.49007123e-02  1.52111977e-01  4.66884683e-02  9.15598448e-02
 -2.07474412e-02  2.99520770e-02 -2.13925060e-01 -2.04617978e-03
  1.56602395e-01  1.44506809e-01 -1.15234012e-01 -1.61038737e-01
 -1.71659055e-02  6.36076968e-02 -1.71384353e-01 -4.08264834e-03
  8.14517579e-02  8.55362921e-01 -4.24362631e-01 -1.05671073e+00
  1.24178048e+00  5.36258191e-01 -1.90238052e+00  2.77603405e-01
  1.65970573e+00 -8.31050400e-01 -9.13132516e-01  4.87883580e-01
 -1.29786216e-01  1.79944143e-01  5.74259761e-01 -6.24531757e-01
 -3.44636549e-01  3.57764212e-01  1.80055260e-01  2.30397410e-01
 -6.72384127e-01  0.00000000e+00]",-0.45838134491386423,1.4192921559399383,[-0.00031959 -0.00059732  0.00026833  0.00036328  0.00012056  0.00090981],-4.73254950273496,0.008803996589181056,0.7606616842453936,-0.0363000612886468,"[-1.23419973e-01 -1.04583670e-01 -7.41848152e-02 -3.03107880e-02
  1.27732747e-02  5.66412458e-02  9.69711815e-02  1.31143541e-01
  1.70738722e-01  2.05841814e-01  1.86325948e-01  1.43196326e-01
  2.89232242e-02 -1.39350754e-01 -3.12162769e-01 -3.29447512e-01
 -2.55161369e-01 -2.04053663e-01 -1.96638415e-01 -3.79825872e-02
  5.62105264e-01  1.24419371e+00  1.83081906e+00  1.02954186e+00
 -2.80502665e-04]","[-2.18881649e-04  1.03723305e-03  5.93004364e-04  5.67890055e-04
 -4.51325872e-05  4.11714186e-04]","[ 0.01473957 -0.00388897 -0.00651423  0.00949456 -0.00084506 -0.00327793
  0.00173913  0.00473436 -0.00361809 -0.00159401  0.00205605 -0.00014326
  0.00041752  0.00311995 -0.00335001 -0.0004304   0.00156972  0.00314737
  0.00338154 -0.00155015]",0.08473339113923672,"[ 0.01473957 -0.00388897 -0.00651423  0.00949456 -0.00084506 -0.00327793
  0.00173913  0.00473436 -0.00361809 -0.00159401  0.00205605 -0.00014326
  0.00041752  0.00311995 -0.00335001 -0.0004304   0.00156972  0.00314737
  0.00338154 -0.00155015]"
ABBV,"[-0.39648002 -0.18986197  0.07111385  0.14537384 -0.45168312  0.20877182
  0.19821761 -0.11716449 -0.12239375  0.40698926  0.14350258  0.38773358
 -0.0829003   0.09504085  0.28244576  0.11054152 -0.07965499 -0.12240295
 -0.12524148  0.0883249  -0.10502489 -0.24719823 -0.38008202  0.04915244
  0.415392    0.02530555  0.0740895  -0.14582385 -0.04733492 -0.24025455
  0.19089483  0.05763799  0.00453078  1.53221106 -1.31516801 -0.46970782
  2.81366856 -1.97955776 -2.04446088  2.1784061  -0.23095874 -0.60780951
  2.10989641 -1.76269313 -1.47678752  1.73506434 -0.34020778 -0.29653767
  0.80623547 -0.61180673  0.09598826  0.52043814 -0.93652489  0.        ]",-0.7346527292020988,1.6948964827138595,[-0.00059311  0.00142982 -0.0002593   0.00055189  0.00010567  0.00062568],-4.787918847452773,0.008329774887712405,0.7539093519002077,-0.03758977905534477,"[-0.12093364 -0.09886227 -0.08134973 -0.02371434  0.0174688   0.04924913
  0.09024183  0.15136318  0.17644246  0.20814747  0.18604567  0.15270521
  0.04656313 -0.13191014 -0.31749025 -0.35473306 -0.26664716 -0.19780729
 -0.20660981 -0.0675193   0.52618999  1.25499743  1.89420616  1.01247748
  0.01074228]",[-0.00021912  0.00106874 -0.00025078  0.00152177  0.00015438  0.00017754],"[ 0.01662428 -0.00678656 -0.0046983   0.01435227 -0.00801605 -0.00427861
  0.00755613 -0.00058915 -0.0032965   0.00703654 -0.00391824 -0.00474842
  0.00431353  0.00101548 -0.00309555  0.0029587  -0.00136882  0.00310459
  0.00227119 -0.00312978]",0.08442889764944171,"[ 0.01662428 -0.00678656 -0.0046983   0.01435227 -0.00801605 -0.00427861
  0.00755613 -0.00058915 -0.0032965   0.00703654 -0.00391824 -0.00474842
  0.00431353  0.00101548 -0.00309555  0.0029587  -0.00136882  0.00310459
  0.00227119 -0.00312978]"
ABT,"[-0.42800934 -0.24447067  0.06997285  0.09972436 -0.49579796  0.22512314
  0.21156159 -0.14181696 -0.16508166  0.42014836  0.17554277  0.45010898
 -0.10168959  0.04950752  0.31339098  0.12041311 -0.08618988 -0.15430122
 -0.06270005  0.03115951 -0.07590112 -0.30468548 -0.41686409 -0.01153255
  0.45670815  0.08272871  0.15865177 -0.15430157 -0.0294756  -0.24086091
  0.17050979  0.12896115 -0.0415935   1.43227032 -1.1697106  -0.25410791
  2.72961916 -2.29254959 -2.00693724  2.61002306 -0.28382042 -0.97908978
  2.34343564 -1.51832554 -1.77473585  1.78069153 -0.09592328 -0.58334394
  0.9940808  -0.42179057 -0.62956704  0.56238621  0.02085672  0.        ]",-0.7049316705240151,1.6634289323385623,"[ 1.48927136e-04  1.11365294e-04 -8.41783912e-05  6.30613955e-04
 -9.80156928e-05  8.27340912e-04]",-4.732811981004254,0.008801686034641905,0.7532667854652934,-0.038106424091936056,"[-0.12092012 -0.09998273 -0.08252722 -0.02324273  0.01788107  0.04832552
  0.08878718  0.15170677  0.17779365  0.21107203  0.18532756  0.15024597
  0.04843324 -0.13119596 -0.31787664 -0.356966   -0.26044088 -0.20366055
 -0.2023282  -0.07507761  0.51781658  1.24197567  1.90349386  1.02121091
  0.01619179]","[-2.46079806e-04  1.14239024e-03 -2.73475301e-04  1.44881753e-03
  3.36180681e-04  7.21289367e-05]","[ 0.01634645 -0.00634047 -0.00411409  0.01409475 -0.0088991  -0.00430162
  0.00872538 -0.00072385 -0.0043805   0.00763007 -0.00312133 -0.00563979
  0.00442782  0.00160671 -0.00389125  0.00335628 -0.00081435  0.00110376
  0.00223592 -0.00049588]",0.08408418519183147,"[ 0.01634645 -0.00634047 -0.00411409  0.01409475 -0.0088991  -0.00430162
  0.00872538 -0.00072385 -0.0043805   0.00763007 -0.00312133 -0.00563979
  0.00442782  0.00160671 -0.00389125  0.00335628 -0.00081435  0.00110376
  0.00223592 -0.00049588]"
ACN,"[-0.34535867  0.02811897  0.01777777  0.03968646 -0.21755951  0.03802666
  0.14450367 -0.05212135 -0.24201942  0.27344219  0.13259679  0.32147071
 -0.22663916  0.25976073  0.30273674 -0.19494419  0.06643797 -0.02822887
  0.22499952 -0.02575721  0.10871237 -0.26659927 -0.19859234 -0.04863964
  0.0047758  -0.0116469   0.12992204 -0.19587841 -0.07602547 -0.10908289
  0.01998812  0.08919258 -0.08371631 -0.16667912  0.07790922  0.62403265
 -0.07014995 -1.35967763  0.3311759   1.46459265 -1.29008237 -0.75731703
  2.11048968 -0.45116242 -2.15864089  1.20169338  1.50019455 -1.33120661
 -0.1292559   0.23800492 -1.22842099  1.77287792  1.36467426  0.        ]",-0.004913556466574176,0.9632645912471158,"[-1.97954768e-04  3.17606433e-03 -8.31733838e-04  8.27930444e-04
  4.69215179e-05  8.94600733e-04]",-4.571190262945187,0.010345638356258678,0.7549512035371756,-0.035549843434270166,"[-0.12221433 -0.10119284 -0.07506472 -0.02862807  0.01566027  0.05151823
  0.08584346  0.14666331  0.17668689  0.20615475  0.17869661  0.16275129
  0.04764411 -0.15185681 -0.30672603 -0.34513517 -0.23351026 -0.2087395
 -0.1793726  -0.07601627  0.56218085  1.23299418  1.80128674  1.00623122
  0.01538632]",[-0.00042479  0.00094037  0.00013281  0.00095946  0.00026804 -0.00012437],"[ 1.17435173e-02 -2.07397227e-03 -1.65143087e-03  5.62442313e-03
 -5.93989619e-03  2.40514266e-03  5.03393689e-03 -3.89824289e-03
 -4.21634714e-03  6.62093884e-03 -9.86047257e-05 -6.17310334e-03
  2.96128701e-03  6.36810653e-03 -5.65610398e-03 -4.01036572e-04
  1.27488682e-03 -1.57117143e-03  7.22057222e-03  3.72336952e-03]",0.08308589184551012,"[ 1.17435173e-02 -2.07397227e-03 -1.65143087e-03  5.62442313e-03
 -5.93989619e-03  2.40514266e-03  5.03393689e-03 -3.89824289e-03
 -4.21634714e-03  6.62093884e-03 -9.86047257e-05 -6.17310334e-03
  2.96128701e-03  6.36810653e-03 -5.65610398e-03 -4.01036572e-04
  1.27488682e-03 -1.57117143e-03  7.22057222e-03  3.72336952e-03]"
ADBE,"[-0.14870753  0.06549748 -0.01202463 -0.03452922 -0.15338378  0.10730773
  0.1106985   0.03495585 -0.17252683  0.14516966 -0.02111496  0.12268034
 -0.17857511  0.09393568  0.10990269 -0.05230817  0.11501749  0.00601726
  0.03052666  0.04171314  0.12220773 -0.07080816 -0.1218036  -0.05781673
 -0.0487978   0.08874627  0.06250501 -0.08436785  0.08258318 -0.10352508
 -0.01620725  0.04943386 -0.09453807 -0.13641091  0.06784465  0.10446974
 -0.20647271 -0.16113153  0.12512608  0.12216604 -0.41499636  0.21502572
  0.790182   -0.90153408 -0.80363569  1.2382904   0.28843246 -1.06144821
  0.64848288 -0.11473295 -1.29052797  1.56974075  0.64589366  0.        ]",0.0011833259085355372,0.9518970240191709,"[-1.23754936e-04  2.48361822e-03  3.89717311e-05  3.56564651e-04
  4.15077744e-04  2.89634345e-04]",-4.309461255818036,0.013440788790794751,0.7589589480065727,-0.03514385229352031,"[-0.12304939 -0.10291077 -0.07334323 -0.02663264  0.01422398  0.05452634
  0.08827378  0.14235923  0.17000821  0.19690147  0.18057713  0.15356103
  0.03651272 -0.1440614  -0.30160787 -0.34219987 -0.25461044 -0.20483369
 -0.17868037 -0.05058548  0.57842703  1.23337846  1.78355328  1.02539051
  0.01067041]","[-4.91190463e-05  1.42206342e-03  1.43069217e-04  9.28118912e-04
  1.28672387e-04 -1.17603151e-04]","[ 0.01183417 -0.00214512 -0.00317611  0.00517308 -0.00256409  0.00221797
  0.00130019 -0.00142199 -0.00137889  0.0029732  -0.001627   -0.00205037
  0.00330748  0.00309095 -0.0046651   0.00222959  0.00034493 -0.00201273
  0.00693161  0.00227579]",0.083888779739745,"[ 0.01183417 -0.00214512 -0.00317611  0.00517308 -0.00256409  0.00221797
  0.00130019 -0.00142199 -0.00137889  0.0029732  -0.001627   -0.00205037
  0.00330748  0.00309095 -0.0046651   0.00222959  0.00034493 -0.00201273
  0.00693161  0.00227579]"
ADI,"[ 0.01351842 -0.01923684  0.0238314  -0.2192969  -0.22964791  0.05788618
  0.02784855  0.18477853  0.05811917 -0.19672559 -0.18291397  0.2514208
 -0.16910257 -0.06628103 -0.08264892 -0.0276201   0.03561567  0.07454924
  0.06896729  0.07120747  0.04200942  0.13635245 -0.13335831 -0.13911364
 -0.03639162  0.28481782 -0.16708183 -0.07113604  0.09965102  0.06269536
 -0.25104916  0.04928895 -0.05999003  1.1981328  -0.45133656 -1.70315397
  1.32189715  1.48493174 -2.15284518 -0.83056257  2.02506012  0.39643881
 -1.23163363 -0.64947404  0.33179746  1.08141608  0.19636259 -1.35757287
  0.06804543  0.78239038 -0.41618323  0.55766479  0.17716931  0.        ]",-0.7011037246285116,1.64899994907997,[-0.00083826 -0.00047676 -0.00076227  0.00054887 -0.0005245   0.0004582 ],-4.754256834625171,0.008614944643436338,0.7622651080623176,-0.035882362912022424,"[-0.12236578 -0.10744082 -0.07546759 -0.02800006  0.01152257  0.05895073
  0.09578553  0.13024811  0.16343724  0.203834    0.18039888  0.14374557
  0.02399759 -0.14153662 -0.30643654 -0.33508754 -0.2544233  -0.20636236
 -0.1877454  -0.02349948  0.57509101  1.21660755  1.78580199  1.05533079
 -0.00385856]","[6.94205888e-05 1.35868579e-03 5.56900788e-04 3.63908330e-04
 6.13449387e-05 5.35435386e-05]","[ 1.57832066e-02 -3.97944434e-03 -8.38291906e-03  9.78740380e-03
  1.74863712e-03 -3.65646323e-03 -1.31142261e-03  5.66912318e-03
 -4.57422447e-05 -2.35154824e-03 -1.26477382e-03  1.23644609e-03
  3.06611453e-03  2.34727372e-03 -5.59531353e-03  1.02933034e-03
  2.82354255e-03  1.08355529e-03  4.23652742e-03  1.01391412e-03]",0.08465316854519728,"[ 1.57832066e-02 -3.97944434e-03 -8.38291906e-03  9.78740380e-03
  1.74863712e-03 -3.65646323e-03 -1.31142261e-03  5.66912318e-03
 -4.57422447e-05 -2.35154824e-03 -1.26477382e-03  1.23644609e-03
  3.06611453e-03  2.34727372e-03 -5.59531353e-03  1.02933034e-03
  2.82354255e-03  1.08355529e-03  4.23652742e-03  1.01391412e-03]"
ADM,"[-2.32515599e-01  3.15438176e-02  1.00335798e-02 -6.22681485e-02
 -3.17861407e-01  1.46654480e-01  7.83585456e-02  1.10398107e-01
  1.94563251e-03  4.90457638e-02 -1.20909513e-01  2.77841429e-01
 -1.23580650e-01  1.46735156e-01  3.27640676e-02  9.28877432e-02
  2.97408829e-02 -7.15262559e-02 -6.99722723e-02  2.04230613e-01
  3.26322006e-02  1.10841255e-01 -1.11442163e-01 -4.79126594e-02
  7.60990503e-02  1.29541488e-01 -1.60549210e-01 -1.25191651e-01
  1.92136505e-02 -1.00776386e-01 -5.81736355e-02 -9.74567298e-02
 -5.45694369e-02  1.61778278e+00 -1.06561019e+00 -1.68691405e+00
  2.14505132e+00  6.30629928e-01 -2.31376156e+00 -2.72132107e-01
  1.16026570e+00  6.23039714e-01  1.94540989e-01 -2.13332619e+00
 -4.95960530e-01  2.26267674e+00 -1.35426278e-01 -1.43108605e+00
  4.56093953e-01  4.16002681e-01  4.45534280e-01 -7.85415880e-02
 -1.80881726e+00  0.00000000e+00]",-0.9428721081496507,1.882050949501699,"[-9.82531304e-04  1.48698012e-03 -6.10860637e-04  5.30326649e-04
  1.42876256e-05  7.95186845e-04]",-5.048757929367826,0.0064172992371151335,0.7572509420678556,-0.03548428466099343,"[-0.122481   -0.10362403 -0.07767335 -0.02544027  0.01350268  0.05679408
  0.09408784  0.13886359  0.16592146  0.20442408  0.18300887  0.15551803
  0.03077403 -0.13361242 -0.30869527 -0.34965056 -0.26575858 -0.18869666
 -0.18969493 -0.02280727  0.57962083  1.23171834  1.81802647  1.03207784
 -0.00393795]","[-1.28309961e-04  1.21276579e-03  1.67368511e-04  8.84589796e-04
 -2.91241365e-04  9.82433565e-06]","[ 0.01693119 -0.00595682 -0.00823072  0.01233066 -0.00067586 -0.00423306
  0.00048615  0.00320195  0.00048345  0.00180429 -0.00531871 -0.00152442
  0.00621273  0.00177142 -0.00627428  0.00226222  0.00159673  0.00359459
  0.00154427 -0.00498077]",0.08473663682519242,"[ 0.01693119 -0.00595682 -0.00823072  0.01233066 -0.00067586 -0.00423306
  0.00048615  0.00320195  0.00048345  0.00180429 -0.00531871 -0.00152442
  0.00621273  0.00177142 -0.00627428  0.00226222  0.00159673  0.00359459
  0.00154427 -0.00498077]"
