,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.09813944 -0.0565178  -0.0427034   0.12999915  0.28948635 -0.02738104
  0.03487082 -0.17733231  0.13531572  0.1087646  -0.0599073   0.14927924
  0.03230478  0.2207731  -0.11691192  0.02253523 -0.00448711 -0.00849436
  0.09816327  0.31783934  0.13602165  0.01569598 -0.07469011  0.1234012
  0.14945066  0.14340899  0.02617077 -0.13024977 -0.19764847  0.00750562
  0.12261025 -0.02815447  0.25946771  0.5537841  -1.04638506 -0.31844074
 -1.6613759  -1.56934016 -0.69216765 -1.18469117  0.33248696 -0.86498881
  0.36069544 -0.73757597  0.61429117 -0.13937291  0.80884961  0.09073546
  0.07343858 -0.50911582 -0.25656847 -0.79364687 -0.10831302  0.        ]",0.5148993014330467,0.4623708583132017,"[ 3.53137098e-04 -3.47433983e-04  2.74828049e-04  1.30503450e-04
  3.78854549e-05  1.47819975e-04]",-5.378039959276622,0.004616862305479421,0.8031747729360516,-0.03844314111977404,"[-1.45618414e-01 -1.17097349e-01 -7.80006267e-02 -4.28377834e-02
  1.33291650e-03  4.00574937e-02  9.31216265e-02  1.37574322e-01
  1.66125760e-01  2.05264584e-01  2.09550692e-01  1.91047451e-01
  7.81218384e-02 -9.03100668e-02 -2.79876313e-01 -3.73081771e-01
 -2.88444555e-01 -1.87754085e-01 -1.99572931e-01 -1.45782823e-01
  3.88579217e-01  1.17783711e+00  1.85016179e+00  1.56756094e+00
  7.22985257e-03]","[ 7.90419339e-04  1.11223394e-04  3.12840044e-04 -9.19514823e-05
  2.73281732e-04 -2.59014956e-04]","[ 1.11752689e-02 -6.70819836e-03 -3.58258713e-03  1.66776745e-03
 -6.59033177e-03  2.83106227e-03 -3.88924388e-03  4.59577041e-04
 -3.91261475e-03 -5.34554854e-04  3.66316322e-04  4.59175517e-03
 -2.02591101e-03  4.81304589e-03  3.10754941e-04  5.56101852e-04
 -1.12139404e-03 -7.46251499e-04  7.57257318e-05 -4.33015999e-04]",0.08438418318429375,"[ 1.11752689e-02 -6.70819836e-03 -3.58258713e-03  1.66776745e-03
 -6.59033177e-03  2.83106227e-03 -3.88924388e-03  4.59577041e-04
 -3.91261475e-03 -5.34554854e-04  3.66316322e-04  4.59175517e-03
 -2.02591101e-03  4.81304589e-03  3.10754941e-04  5.56101852e-04
 -1.12139404e-03 -7.46251499e-04  7.57257318e-05 -4.33015999e-04]"
AAL,"[ 0.22699959  0.02881529  0.10910752 -0.16155201 -0.27891975  0.04275668
 -0.02287207  0.07268363  0.04944532 -0.07805278 -0.05390894  0.07635381
 -0.18652534 -0.23450052  0.06974485  0.0408636  -0.04927764 -0.56136893
  0.02647448 -0.12231393  0.04220663  0.16986984 -0.31836345 -0.00899253
  0.09257872 -0.1991754  -0.03857785  0.07528205  0.14046171  0.08857369
  0.04264044  0.03064689 -0.07755462 -0.10242025  0.46775264  0.41683633
 -0.30561069  0.01645965 -0.70586355 -0.53013716 -0.01786575  0.46620416
  0.2366472   1.32489689 -0.93770892  0.08225846 -2.44319024 -1.6066595
 -1.06073958  0.01515976  0.07938064  0.83792326 -2.66932928  0.        ]",0.04476099818019886,0.919751907082601,"[ 3.35324165e-04 -1.71915410e-04  3.07487744e-05  9.40560643e-05
  7.97268470e-05  1.05176181e-04]",-4.658696124282353,0.009478813542594432,0.8101203137188897,-0.03772802497412852,"[-1.42166679e-01 -1.23753656e-01 -9.23583473e-02 -4.09131786e-02
 -9.79014239e-05  4.76135414e-02  9.09674447e-02  1.29151792e-01
  1.66712833e-01  2.02771266e-01  1.99757469e-01  1.65012969e-01
  8.81861985e-02 -8.76719228e-02 -2.85081377e-01 -4.16169575e-01
 -2.90875934e-01 -2.40211916e-01 -2.11987645e-01 -1.18885197e-01
  3.34600075e-01  1.13784440e+00  1.84514032e+00  1.50503927e+00
 -3.65790552e-03]",[ 0.00131419  0.00102453  0.00054531 -0.00052679  0.00044024 -0.00127761],"[ 0.00932639 -0.00161204 -0.00127551  0.00560265 -0.0015918   0.00266379
 -0.00233013 -0.00090562 -0.00012209 -0.00110711  0.00636962  0.00029628
 -0.00115127 -0.00451636 -0.00417054 -0.00306226  0.00055584  0.00088003
  0.00407687 -0.00739947]",0.0834572628617627,"[ 0.00932639 -0.00161204 -0.00127551  0.00560265 -0.0015918   0.00266379
 -0.00233013 -0.00090562 -0.00012209 -0.00110711  0.00636962  0.00029628
 -0.00115127 -0.00451636 -0.00417054 -0.00306226  0.00055584  0.00088003
  0.00407687 -0.00739947]"
AAP,"[ 4.46142154e-03  6.75728339e-02 -2.32892336e-02  3.24510438e-02
 -1.99699077e-01 -1.63572335e-02 -2.74617573e-02  2.63980362e-02
 -1.52373726e-02  5.81886954e-02 -5.01009349e-02 -8.38188827e-02
  1.84251018e-03 -4.78296098e-02  1.52336074e-01 -7.22612790e-02
 -7.70541990e-02 -8.46574954e-02 -6.64402498e-04 -2.07194141e-01
 -8.92399370e-02  1.83101773e-01 -1.56406147e-02 -7.90266391e-02
  3.39334895e-02 -1.24650129e-01 -1.10272715e-01 -1.92279912e-02
  1.42901587e-01  2.92761013e-04 -9.62802635e-02  2.18898363e-02
 -1.20940899e-01 -6.49091363e-01  8.60832643e-01  5.97228283e-01
  8.85448229e-01  1.23864155e+00 -1.44525252e-01  1.28505627e-01
 -8.96922373e-01 -5.54978211e-01 -3.70775967e-01 -1.03418013e-01
 -1.15536379e-02 -2.28757098e-01 -4.17581415e-01 -1.02043425e+00
 -1.39640095e-01 -7.35953041e-01  3.50705463e-01 -1.09418959e+00
 -3.69447975e-01  0.00000000e+00]",-0.3333706581796284,1.3026560714336395,"[-5.80187181e-04 -1.40355868e-03  1.72224188e-04 -7.17884936e-05
  2.05254802e-04 -1.62032768e-04]",-4.839426410520952,0.007911590755586156,0.8053665075534139,-0.03734311297874867,"[-1.45174115e-01 -1.19465633e-01 -9.02779711e-02 -4.26382853e-02
 -5.43856538e-05  4.59252782e-02  8.83754826e-02  1.34286502e-01
  1.67536683e-01  1.95709911e-01  2.09221260e-01  1.75676921e-01
  9.39068576e-02 -9.52477978e-02 -2.85977413e-01 -3.77130906e-01
 -2.95941911e-01 -2.50106519e-01 -2.26093670e-01 -1.13758048e-01
  3.97803966e-01  1.12580484e+00  1.83460337e+00  1.52750742e+00
 -5.61770570e-03]",[ 0.00111758  0.00111541  0.00031305 -0.00082685  0.0003187  -0.00132366],"[ 0.00767442 -0.00039766 -0.00081803  0.00909584  0.00197538  0.00424785
 -0.00072208 -0.00345874 -0.00292786 -0.00323863  0.00218292  0.00250297
 -0.00230222  0.00128459 -0.00299108 -0.00032449 -0.00212111  0.00170374
 -0.00098569 -0.00077756]",0.08374042123218378,"[ 0.00767442 -0.00039766 -0.00081803  0.00909584  0.00197538  0.00424785
 -0.00072208 -0.00345874 -0.00292786 -0.00323863  0.00218292  0.00250297
 -0.00230222  0.00128459 -0.00299108 -0.00032449 -0.00212111  0.00170374
 -0.00098569 -0.00077756]"
AAPL,"[ 6.53022927e-02  2.77346800e-02 -3.00967999e-02  1.24227805e-01
  9.71490615e-02  8.40595729e-03 -1.17086012e-01 -1.84741178e-01
  1.43169834e-01  2.25216294e-01 -1.55593219e-01  1.97245344e-02
 -6.38036874e-02  1.84371241e-01 -6.51534542e-02 -4.89304153e-03
 -1.83074401e-02 -2.34947137e-01  8.64419607e-02  1.68287454e-01
  6.86121178e-02  2.13321937e-01 -1.57901154e-01  1.03314291e-01
  2.25712730e-01  4.00134009e-02 -1.35050311e-03 -2.68580887e-02
 -1.25137831e-01 -5.49112166e-02  1.25419595e-01 -7.85987359e-02
  2.66387207e-01  5.57022817e-01 -5.28510954e-01  6.05785573e-01
 -1.68699949e+00 -8.04295881e-01 -1.77897500e+00 -1.59664073e+00
 -9.04955755e-01 -1.37114422e+00 -2.02234883e-01 -8.15931437e-01
 -2.13269949e-02 -8.09321822e-01 -7.48530602e-02 -9.37755357e-01
  1.16560039e-01 -5.27372943e-01 -6.89210180e-03 -8.90968951e-01
 -7.20390066e-01  0.00000000e+00]",0.8904315023076902,0.08945548088273379,"[-1.94330335e-05  3.44571893e-05 -1.49517237e-05  2.52941795e-05
  1.26339851e-05  6.19458318e-05]",-5.837880622159935,0.002915014099946661,0.8066661754526713,-0.037711494139818974,"[-0.14535886 -0.11723263 -0.08293345 -0.04182377 -0.00270779  0.03982467
  0.09325905  0.14115597  0.16189288  0.19963108  0.2049652   0.18924721
  0.08119995 -0.09085243 -0.28012683 -0.39019653 -0.28796837 -0.20652027
 -0.20781537 -0.11489293  0.37187769  1.17667553  1.87250469  1.54772504
  0.00293122]","[ 1.09362054e-03  3.50887243e-04  1.40894417e-04 -8.08399373e-05
  9.51992643e-05 -2.45580206e-04]","[ 1.11796609e-02 -4.99815710e-03 -7.62371397e-04  1.51776786e-03
 -4.43146547e-03 -2.87999865e-04 -5.08149920e-03 -3.40325465e-03
 -5.37313985e-03 -2.55124889e-03  1.01423925e-04  2.99318198e-03
 -3.87581390e-03  2.58973006e-03 -2.36036159e-03  4.37754099e-04
 -9.41723656e-04  7.77558833e-05 -3.07010506e-04 -2.08641222e-03]",0.08364237184871316,"[ 1.11796609e-02 -4.99815710e-03 -7.62371397e-04  1.51776786e-03
 -4.43146547e-03 -2.87999865e-04 -5.08149920e-03 -3.40325465e-03
 -5.37313985e-03 -2.55124889e-03  1.01423925e-04  2.99318198e-03
 -3.87581390e-03  2.58973006e-03 -2.36036159e-03  4.37754099e-04
 -9.41723656e-04  7.77558833e-05 -3.07010506e-04 -2.08641222e-03]"
ABBV,"[ 4.21107581e-02 -8.53212425e-02  1.09252329e-01  4.46865354e-03
 -1.28163960e-01 -4.11558363e-02  1.07791697e-01  6.34591337e-02
  3.19686264e-02 -1.74185752e-01  1.78670671e-01  1.06236656e-01
  2.95978526e-02 -1.27434750e-01  1.19863866e-01 -9.82018419e-03
 -2.15111418e-02 -1.07926663e-01 -7.56564340e-02 -1.02534579e-01
  5.01114544e-02 -2.73541598e-02 -6.97134450e-02 -1.16515767e-01
 -1.04187609e-01 -8.84327832e-02 -1.65971798e-02  1.34995761e-02
  8.97279532e-02  1.54036288e-01  1.33162172e-03  1.28551363e-01
 -1.68022970e-01 -4.67214692e-01  4.22887362e-01 -1.41416415e-01
  7.48820803e-01  5.73068596e-01  6.36437480e-01  8.18066949e-01
  1.07256350e-01  3.51514396e-01 -1.21819355e-01  5.03204484e-01
  1.32506189e-01  1.05396210e+00 -6.04947657e-01  3.45598670e-01
 -1.26451390e+00 -2.39367187e-02 -7.04514852e-01  8.08690994e-01
 -1.55192733e+00  0.00000000e+00]",-0.1445975346670262,1.1138456547368938,"[-8.39751176e-06 -6.12893638e-04  3.86999436e-04 -5.75918999e-04
  2.87477347e-04  1.28806773e-04]",-4.945803398566593,0.007113197635061813,0.8061707635278511,-0.038725115147072935,"[-1.42128432e-01 -1.19838547e-01 -8.84460356e-02 -4.32505951e-02
  3.41591588e-03  4.71221063e-02  9.05019862e-02  1.26190571e-01
  1.76803570e-01  2.04296829e-01  2.10791408e-01  1.70563012e-01
  9.23896980e-02 -9.30811565e-02 -2.83590547e-01 -3.81618141e-01
 -3.01908884e-01 -2.36366893e-01 -2.09200186e-01 -1.47110332e-01
  3.84432469e-01  1.11289865e+00  1.79621384e+00  1.52993042e+00
  5.38286855e-04]",[ 0.00118059  0.00086666  0.00075732 -0.00068227  0.00065928 -0.00149071],"[ 8.23854870e-03 -1.81191392e-03 -3.05157908e-03  8.79577100e-03
  9.33556886e-05  6.48168681e-03  1.27114718e-03 -3.26410540e-04
 -2.98292735e-04 -2.12205385e-03  3.98233076e-03  2.86514056e-03
  1.22838565e-03  5.34203366e-04  7.19322988e-04 -3.34541453e-03
 -3.29771699e-04 -1.27513197e-03  4.32877548e-03 -4.01092517e-03]",0.08448249808381766,"[ 8.23854870e-03 -1.81191392e-03 -3.05157908e-03  8.79577100e-03
  9.33556886e-05  6.48168681e-03  1.27114718e-03 -3.26410540e-04
 -2.98292735e-04 -2.12205385e-03  3.98233076e-03  2.86514056e-03
  1.22838565e-03  5.34203366e-04  7.19322988e-04 -3.34541453e-03
 -3.29771699e-04 -1.27513197e-03  4.32877548e-03 -4.01092517e-03]"
ABT,"[-4.17495527e-02 -7.62224960e-02 -1.38206793e-03  1.59473285e-01
  2.40614864e-01  2.80303106e-02  1.02806383e-02 -1.56970823e-01
  2.01024261e-01  1.82423985e-01 -1.28336940e-01  1.04955372e-01
 -2.24554838e-02  2.27974848e-01 -9.04779233e-02  2.34569079e-04
 -2.68526118e-02 -1.43276666e-01  1.40703670e-01  2.69953232e-01
  1.31375455e-01  1.03556110e-01 -1.76905901e-01  1.67691047e-01
  2.69420612e-01  3.73618314e-02  1.96559157e-02 -1.47724631e-01
 -1.18133553e-01 -3.92660851e-02  2.20144531e-01 -1.43800368e-02
  3.01985379e-01  4.79252463e-01 -7.98605007e-01  1.22821823e-01
 -1.85185962e+00 -1.38518412e+00 -1.39990226e+00 -1.74460701e+00
 -1.43846862e-01 -1.23953292e+00  5.50663849e-01 -4.63244448e-01
  7.04335689e-01 -7.13606731e-02  1.70871212e-01 -6.63302308e-01
 -1.87317093e-01 -7.83501563e-01  3.19496007e-01 -3.15087079e-01
 -3.48266752e-01  0.00000000e+00]",0.47575016587093416,0.5046654300179948,"[ 1.41986211e-03 -6.94722014e-04  9.30771269e-04 -6.97441213e-05
  2.04572345e-04  2.47960289e-04]",-5.236181217486177,0.005320536060323374,0.8043793599553218,-0.03862961922153597,"[-1.44677235e-01 -1.16328029e-01 -7.92466428e-02 -4.12953953e-02
  6.79712545e-04  4.06037298e-02  9.54527173e-02  1.40003042e-01
  1.63093928e-01  2.03163741e-01  2.06813148e-01  1.91851265e-01
  7.96990706e-02 -9.11928148e-02 -2.81243145e-01 -3.84058912e-01
 -2.83653103e-01 -1.93085419e-01 -1.99959138e-01 -1.33111346e-01
  3.69118891e-01  1.18997043e+00  1.88075131e+00  1.54798250e+00
  5.91888765e-03]",[ 0.00074205  0.00034602  0.00017486  0.00018754  0.00034958 -0.0001699 ],"[ 0.0109508  -0.00591502 -0.00222855  0.00108322 -0.0060884   0.00077388
 -0.00550048 -0.0010625  -0.00505503 -0.00016699  0.00110014  0.00495493
 -0.0018469   0.00323288 -0.00165515 -0.00037012 -0.00173487  0.00089481
  0.00150279 -0.00122278]",0.08381333085477942,"[ 0.0109508  -0.00591502 -0.00222855  0.00108322 -0.0060884   0.00077388
 -0.00550048 -0.0010625  -0.00505503 -0.00016699  0.00110014  0.00495493
 -0.0018469   0.00323288 -0.00165515 -0.00037012 -0.00173487  0.00089481
  0.00150279 -0.00122278]"
ACN,"[ 0.02353592  0.04466842 -0.05687333 -0.04367765  0.09884043 -0.04872507
 -0.02952181 -0.12068408  0.00155102 -0.02329761 -0.01737281  0.12730097
 -0.03215321  0.03771959 -0.10572118  0.06270399  0.02097255 -0.10454587
  0.00807918  0.19237088  0.0818032  -0.00517666 -0.03807158  0.02315414
 -0.00476994  0.14065871  0.0254202   0.03523601 -0.18074726  0.06850193
 -0.04671252 -0.06912312  0.10849966  0.5651136  -0.81652022 -0.40838649
 -1.11279763 -1.16047985 -0.14103381 -0.32040256  0.52355943  0.11318981
 -0.14063367 -0.38682376 -0.42086263 -0.48570162  0.23495804  0.25940297
  0.32226094  0.41710411 -0.69044701 -0.68254649 -0.85484812  0.        ]",0.6713571289449096,0.3024969914439806,[ 0.00076299 -0.00019016  0.00054155  0.00018203  0.00016046  0.00038301],-5.46420099783733,0.004235724048015084,0.80577397225873,-0.03755232625549996,"[-1.45966356e-01 -1.21220951e-01 -8.28545899e-02 -4.34396971e-02
 -3.81968559e-04  4.19465837e-02  8.86128136e-02  1.32349232e-01
  1.68137546e-01  2.04678268e-01  2.06734719e-01  1.80293215e-01
  7.82671704e-02 -8.72915680e-02 -2.78651932e-01 -3.79385818e-01
 -2.95984104e-01 -2.03977026e-01 -2.07248673e-01 -1.46750593e-01
  3.92400414e-01  1.15005039e+00  1.81447527e+00  1.56694046e+00
  5.07505918e-03]","[ 1.23786332e-03  1.37402855e-04  5.06680684e-04 -6.40350955e-04
  8.56058512e-05 -6.59124825e-04]","[ 1.12415065e-02 -5.86238714e-03 -3.82903566e-03  3.25915587e-03
 -5.26080028e-03  4.43203195e-03 -1.46721161e-03  1.00484826e-03
 -1.03440738e-03 -1.90024646e-03  1.47462020e-03  1.67478455e-03
 -2.85747143e-03  2.88655151e-03  7.84593990e-04  1.34280673e-03
  1.51426006e-03 -1.71906036e-03 -6.24396761e-06 -2.30266928e-03]",0.08466122681102871,"[ 1.12415065e-02 -5.86238714e-03 -3.82903566e-03  3.25915587e-03
 -5.26080028e-03  4.43203195e-03 -1.46721161e-03  1.00484826e-03
 -1.03440738e-03 -1.90024646e-03  1.47462020e-03  1.67478455e-03
 -2.85747143e-03  2.88655151e-03  7.84593990e-04  1.34280673e-03
  1.51426006e-03 -1.71906036e-03 -6.24396761e-06 -2.30266928e-03]"
ADBE,"[ 0.04600229 -0.14528609  0.09342126  0.23326553  0.23192406 -0.0082354
 -0.00636441 -0.17192802  0.26378573  0.18146545  0.04135684  0.07280066
  0.05095796  0.23384339 -0.08497956  0.01236129  0.00538706 -0.12058422
  0.07840449  0.26983399  0.15947685  0.09218081 -0.16099963  0.13607445
  0.14771064  0.07822642  0.04669559 -0.08868085 -0.17772329 -0.0254526
  0.30388899  0.01899402  0.28118085  0.62413571 -0.83285047  0.48198839
 -1.9735447  -1.00783645 -1.75411285 -1.41098315 -0.88430093 -1.47061507
 -0.15394586 -0.82361633  0.54280709  0.33881429  0.15494838  0.21686312
 -1.16257331 -0.78883171 -0.92291143  0.26467769 -0.4686442   0.        ]",0.6287891277313147,0.3473088798809145,[ 0.00134976 -0.00106273  0.00107335 -0.00021669  0.00041378  0.00028533],-5.309835491243345,0.004942739774775297,0.8062538935203546,-0.03926536879636079,"[-1.42509691e-01 -1.14413998e-01 -7.94944988e-02 -4.22041586e-02
  1.30979049e-04  4.01619341e-02  9.77384468e-02  1.39909786e-01
  1.69849610e-01  2.01905642e-01  2.10748418e-01  1.91718061e-01
  8.05917437e-02 -9.13597507e-02 -2.79376832e-01 -3.83592230e-01
 -2.87867684e-01 -1.92903553e-01 -1.96463242e-01 -1.35553888e-01
  3.70940049e-01  1.18638725e+00  1.85089301e+00  1.55299563e+00
  6.89152569e-03]",[ 0.00092125  0.00014025  0.00022514  0.00036374  0.00041457 -0.00022171],"[ 1.13654767e-02 -6.04750840e-03 -1.16996905e-03  7.41188342e-04
 -5.11179038e-03 -2.26430760e-04 -4.53778877e-03 -3.23277617e-03
 -5.66285563e-03 -2.36327218e-03  3.20013678e-05  4.59703030e-03
 -8.63644563e-04  3.33947504e-03  7.55595172e-04 -3.15578131e-03
 -1.98762996e-03 -2.58510571e-03  3.18538322e-03 -1.31929520e-03]",0.08391477592268184,"[ 1.13654767e-02 -6.04750840e-03 -1.16996905e-03  7.41188342e-04
 -5.11179038e-03 -2.26430760e-04 -4.53778877e-03 -3.23277617e-03
 -5.66285563e-03 -2.36327218e-03  3.20013678e-05  4.59703030e-03
 -8.63644563e-04  3.33947504e-03  7.55595172e-04 -3.15578131e-03
 -1.98762996e-03 -2.58510571e-03  3.18538322e-03 -1.31929520e-03]"
ADI,"[ 0.06304425 -0.04925047  0.0230316   0.07542933  0.15991467 -0.02271399
 -0.06170931 -0.19914226  0.07765717 -0.01197667 -0.00390066  0.09514459
 -0.03394004  0.17196824 -0.19864277  0.05746979  0.05188631 -0.17676141
  0.06039029  0.36571739  0.13580133 -0.0325766  -0.09727349  0.12642328
  0.04832393  0.19143994 -0.01900268 -0.03120786 -0.24212084  0.07584886
  0.08538791 -0.04088969  0.26742831  0.96009734 -1.42032797 -0.37054504
 -2.2160984  -1.73729899 -0.81606035 -0.68733591  0.20481777 -0.2821929
 -0.59793997 -0.88087934 -0.54303004 -0.51446666  0.03174757  0.03919771
 -0.43224453 -0.24372352 -0.84318628  0.12504358 -0.91143839  0.        ]",0.8477252995861543,0.12599785948814998,"[-1.95916232e-04 -5.58231740e-04  1.03998999e-04 -2.08673884e-04
  2.23052296e-05 -6.36860721e-05]",-5.701671591698469,0.003340377041465372,0.8066179397676486,-0.0384039144279094,"[-1.44135695e-01 -1.18251977e-01 -8.13286932e-02 -4.26548942e-02
 -1.37559867e-03  3.95203017e-02  9.11982869e-02  1.33001252e-01
  1.68115048e-01  2.03174559e-01  2.06564426e-01  1.88238944e-01
  7.32022056e-02 -8.79273037e-02 -2.75603829e-01 -3.86600326e-01
 -2.90551142e-01 -1.83026997e-01 -2.01769338e-01 -1.54082061e-01
  3.81726219e-01  1.17783134e+00  1.82300979e+00  1.57317094e+00
  3.10896391e-03]","[ 1.08125732e-03 -5.30784599e-05  5.13235198e-04 -2.27576980e-04
  1.83788124e-04 -2.21804757e-04]","[ 1.24072945e-02 -7.86632908e-03 -3.71722613e-03  3.46763755e-05
 -7.15334574e-03  2.56473981e-03 -2.28928557e-03  1.19929278e-04
 -2.20643904e-03 -3.17406100e-03  5.75845212e-06  1.57025363e-03
 -2.98043697e-03  2.49573361e-03  3.62677362e-04 -8.20802538e-04
 -3.98686894e-04 -2.41891736e-03  2.33330198e-03 -2.33766291e-03]",0.08420201491417942,"[ 1.24072945e-02 -7.86632908e-03 -3.71722613e-03  3.46763755e-05
 -7.15334574e-03  2.56473981e-03 -2.28928557e-03  1.19929278e-04
 -2.20643904e-03 -3.17406100e-03  5.75845212e-06  1.57025363e-03
 -2.98043697e-03  2.49573361e-03  3.62677362e-04 -8.20802538e-04
 -3.98686894e-04 -2.41891736e-03  2.33330198e-03 -2.33766291e-03]"
ADM,"[ 0.03730085  0.06094407 -0.05195926  0.03289713 -0.05813314 -0.06301837
 -0.07275289 -0.10971655 -0.05942336 -0.02074497  0.0193452   0.0377232
 -0.01412654  0.02035776  0.04027504 -0.02031278  0.0267585  -0.03544381
 -0.10820049 -0.02695395  0.00498655  0.04399666  0.04158251 -0.12838059
 -0.05212184  0.04798984  0.00773949  0.11458196 -0.06297053  0.08641607
 -0.12798006 -0.0198109  -0.0193895  -0.05496414  0.03894123 -0.02806271
  0.22098719  0.27568579  0.14831704  0.47223349 -0.34349702 -0.20777537
 -0.7277715  -0.76419862 -0.25703404 -0.46275387  0.49747466  0.2997637
  0.47499642  0.51724872 -0.55318011 -0.60269044 -1.09587506  0.        ]",0.1196367952469243,0.8600944923155133,"[-4.37474125e-04 -1.30065330e-03  4.88094875e-04 -1.44776171e-05
  5.61828770e-04  4.47746499e-04]",-5.0263003666965735,0.006563046576424148,0.806068015531208,-0.03740809727458669,"[-1.45853042e-01 -1.19439562e-01 -8.67812978e-02 -4.38690218e-02
 -1.44673765e-03  4.20430494e-02  8.65743731e-02  1.32035574e-01
  1.69932815e-01  2.01121445e-01  2.08169617e-01  1.79265863e-01
  8.77983333e-02 -9.27308027e-02 -2.77960344e-01 -3.73716642e-01
 -3.06727606e-01 -2.29542508e-01 -2.14879806e-01 -1.35525538e-01
  4.08329779e-01  1.11544406e+00  1.80714191e+00  1.55425264e+00
  3.09596065e-03]",[ 0.00149593  0.00050571  0.00058367 -0.00091816  0.00014345 -0.00100105],"[ 0.00941648 -0.00306168 -0.00271167  0.00719677 -0.00094293  0.00517469
  0.0004472  -0.00164639 -0.00186866 -0.00394056  0.00034693  0.00185974
 -0.0029594   0.00369111  0.0006251   0.00172598  0.00145246 -0.00104153
  0.00029921 -0.00274281]",0.08467024470535016,"[ 0.00941648 -0.00306168 -0.00271167  0.00719677 -0.00094293  0.00517469
  0.0004472  -0.00164639 -0.00186866 -0.00394056  0.00034693  0.00185974
 -0.0029594   0.00369111  0.0006251   0.00172598  0.00145246 -0.00104153
  0.00029921 -0.00274281]"
