,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.13272139 -0.06291909  0.05066021 -0.00707563  0.10185314 -0.08319421
  0.05420581 -0.28097365  0.22340028 -0.07932672 -0.16042693 -0.04329449
  0.23068158  0.14241737 -0.22721645  0.00427012 -0.04965987 -0.0132403
  0.03524073 -0.11100429  0.02422929  0.00353782  0.07030529  0.03226381
  0.15392262  0.01005941  0.07578817 -0.29811821 -0.25199189  0.03051803
 -0.17094486 -0.21090499 -0.24783911  0.41292291 -0.7961916  -0.24624321
 -1.39671577 -1.21358109 -1.27282182 -1.76816369  0.04867707 -1.0040659
  0.85917454 -0.49307703  0.78324202 -0.09148106  0.62329161  0.10394698
  0.46745311  0.05811356 -0.03429299 -0.74019638 -0.28455434  0.        ]",0.6394259486635446,0.3399705602443624,"[ 8.67298005e-04 -2.88433607e-04  3.87913588e-04  4.37365741e-04
 -5.33322097e-05  3.44938627e-04]",-5.209983523646066,0.005461763676850871,0.7899449515262527,-0.04064113387191635,"[-1.43093965e-01 -1.19867832e-01 -8.11279707e-02 -4.70907095e-02
  1.14231482e-03  3.58562911e-02  9.51176647e-02  1.27431300e-01
  1.61400974e-01  1.97051235e-01  2.16837910e-01  1.77927706e-01
  6.86664885e-02 -8.89002895e-02 -2.83098219e-01 -3.72511538e-01
 -2.91601349e-01 -2.47172353e-01 -2.23436319e-01 -1.55760555e-01
  3.80486562e-01  1.13450950e+00  1.84427482e+00  1.56117063e+00
  6.37513122e-03]",[ 0.00046348 -0.0012972   0.00016514  0.00023091 -0.00054791 -0.00119901],"[ 0.0109711  -0.00713749 -0.00332713  0.00073406 -0.00416966 -0.00010446
 -0.00495168 -0.0009179  -0.00223904  0.00187928  0.0003424   0.00420809
 -0.00061709  0.00362415  0.00050225  0.00160938 -0.00031104  0.00088512
 -0.00011291 -0.00205155]",0.08391200722028289,"[ 0.0109711  -0.00713749 -0.00332713  0.00073406 -0.00416966 -0.00010446
 -0.00495168 -0.0009179  -0.00223904  0.00187928  0.0003424   0.00420809
 -0.00061709  0.00362415  0.00050225  0.00160938 -0.00031104  0.00088512
 -0.00011291 -0.00205155]"
AAL,"[ 0.01266603 -0.06732014  0.15422469 -0.09448106 -0.0371754   0.02725806
  0.08689612 -0.01050167  0.13183286  0.13650052 -0.08423556  0.05684025
  0.0474726  -0.11140245 -0.06675465 -0.01162229 -0.03809343 -0.09106322
 -0.06398898  0.05332687 -0.06366704 -0.00687849  0.09069491  0.06328049
  0.0062726  -0.08831016 -0.14392084  0.02780639 -0.07043436 -0.11329143
 -0.11803575  0.12487866 -0.11761469 -0.37558844  0.38612229 -0.26327153
  0.37843161 -0.14553026  0.24735107 -0.22380466  0.67638105  0.42618566
  0.60350111  0.93767253 -0.22435728 -0.0449984  -1.05876406 -1.06591113
 -0.53821313 -0.39862196  0.24592483  0.19220382 -1.47644176  0.        ]",-0.13411683017707332,1.1039628672358033,"[-1.72059566e-04 -6.28754793e-04  1.23829514e-04  5.29054426e-04
  3.39125104e-04  3.14965227e-05]",-4.529894912504818,0.010781809046517583,0.7929970251073177,-0.040729259255655424,"[-0.14095998 -0.12190426 -0.08456458 -0.04407637  0.00238087  0.04405364
  0.09240523  0.13425635  0.16463491  0.19990726  0.20621164  0.16311987
  0.07743844 -0.08971609 -0.28511172 -0.37872539 -0.30219939 -0.2309655
 -0.23662691 -0.15844689  0.38656587  1.14999715  1.80996067  1.54899847
 -0.00660671]",[ 0.00134146 -0.00084287 -0.00038254  0.00022492  0.00051741 -0.00094893],"[ 0.00870885 -0.00358595 -0.00325969  0.00588604 -0.0014202   0.00444644
 -0.00076905  0.00155523  0.00122322  0.00082657  0.0039512   0.00138142
 -0.00054163 -0.00114082 -0.00284965 -0.00142637 -0.00152893  0.00175986
  0.00382779 -0.00507847]",0.0836697916022099,"[ 0.00870885 -0.00358595 -0.00325969  0.00588604 -0.0014202   0.00444644
 -0.00076905  0.00155523  0.00122322  0.00082657  0.0039512   0.00138142
 -0.00054163 -0.00114082 -0.00284965 -0.00142637 -0.00152893  0.00175986
  0.00382779 -0.00507847]"
AAP,"[-0.05600793  0.05111349 -0.11254848  0.01433851 -0.01047687 -0.04911935
  0.01950542  0.07192461 -0.07546201 -0.0233552   0.14310138 -0.1570612
 -0.09659876 -0.01376736  0.07977349 -0.00212568  0.14716979 -0.02889802
  0.02820371  0.14224376 -0.04988417 -0.07283536 -0.02025202  0.03705548
 -0.08180537  0.09648924 -0.12665749 -0.02706441  0.06111652 -0.09292146
  0.06670223 -0.1602072   0.07159106 -0.57812517  0.80674008  0.51522106
  1.36315065  1.15125814  0.46085463  0.41765029 -0.59454792 -0.46310499
 -0.15030578 -0.30845598  0.3292665  -0.20196444  0.12522852 -0.72592408
  0.17775802 -0.80264583  0.53525052 -1.43906427  0.41737158  0.        ]",-0.3639618766539597,1.3357398488488328,"[-3.19880827e-04 -1.13604768e-03  1.29726445e-04  2.05489104e-04
  9.49881951e-05 -2.63932393e-05]",-4.7815274034200055,0.008383184678739665,0.7915553738041886,-0.039630440027820686,"[-1.46506170e-01 -1.19340226e-01 -8.39307319e-02 -4.60703893e-02
  1.10093958e-04  4.63232577e-02  8.48459394e-02  1.28978529e-01
  1.74948435e-01  1.91171537e-01  2.00854377e-01  1.69395627e-01
  8.63720643e-02 -9.05098356e-02 -2.69150566e-01 -3.74967760e-01
 -2.97338269e-01 -2.22038428e-01 -2.34732778e-01 -1.69635920e-01
  3.67285180e-01  1.14668316e+00  1.78972554e+00  1.58180680e+00
 -3.28765730e-03]",[ 0.00123397 -0.00043459 -0.00024213  0.0007262  -0.00024299 -0.00035338],"[ 0.00819379 -0.00233248 -0.00089597  0.00885455  0.00214233  0.00503755
  0.00092492 -0.00197639 -0.00129285 -0.00201335 -0.00020129  0.00308298
 -0.0012372   0.002223   -0.00166692  0.00041088 -0.00231956  0.00218756
 -0.00123133  0.00057448]",0.08297731653025445,"[ 0.00819379 -0.00233248 -0.00089597  0.00885455  0.00214233  0.00503755
  0.00092492 -0.00197639 -0.00129285 -0.00201335 -0.00020129  0.00308298
 -0.0012372   0.002223   -0.00166692  0.00041088 -0.00231956  0.00218756
 -0.00123133  0.00057448]"
AAPL,"[-0.0491988   0.06694167  0.21969123  0.09224302  0.13738672 -0.11764106
 -0.00352709 -0.35936525  0.17814735 -0.08441461 -0.01956341  0.03950229
  0.31433229  0.08626186 -0.19741208  0.00479485  0.07687909 -0.05680818
  0.0789357  -0.02646572  0.04822942  0.16075002 -0.05442539  0.02036584
  0.08888175 -0.01536098 -0.05591922 -0.20223765 -0.18082366  0.1935409
 -0.12722393 -0.13893443 -0.14258966  0.60319308 -0.8856635   0.53734097
 -1.68799427 -0.42662472 -2.17283233 -1.58838204 -1.44087755 -1.29520714
 -0.27602547 -0.78651971 -0.09210084 -0.59561232 -0.2111273  -0.5712866
 -0.16444855 -0.29883685 -0.09135557 -0.13000185 -0.57782513  0.        ]",0.9550705491393933,0.023628926484686993,"[ 4.05288619e-04  2.70299385e-04  7.23147678e-06  7.06997085e-05
 -6.84383376e-05  5.39290103e-05]",-5.768694959650146,0.0031238315814356046,0.791698315780719,-0.03948888053038956,"[-1.39576846e-01 -1.17304322e-01 -8.01007675e-02 -4.82021912e-02
 -4.96406193e-04  3.35327835e-02  9.36209924e-02  1.27154435e-01
  1.67135295e-01  2.01375906e-01  2.21005238e-01  1.75013479e-01
  7.00826481e-02 -8.91379504e-02 -2.73863585e-01 -3.77107729e-01
 -2.88692208e-01 -2.39425807e-01 -2.19813143e-01 -1.28531737e-01
  3.59573847e-01  1.13047445e+00  1.83276610e+00  1.55686634e+00
 -2.77854981e-03]",[ 0.00070454 -0.00111156  0.00063775  0.00036818 -0.00027788 -0.00092465],"[ 1.14893137e-02 -7.38097557e-03 -1.04349449e-03 -1.82080126e-05
 -1.78724802e-03 -2.84178955e-03 -4.39835300e-03 -5.48583783e-03
 -2.95544286e-03 -1.60632058e-03 -6.36322951e-04  1.82739948e-03
 -2.27285877e-03  1.29405808e-03 -1.09601347e-03 -4.42566663e-04
 -1.16069451e-03  4.84726418e-04  1.67563598e-03 -2.86195902e-03]",0.0838228916881226,"[ 1.14893137e-02 -7.38097557e-03 -1.04349449e-03 -1.82080126e-05
 -1.78724802e-03 -2.84178955e-03 -4.39835300e-03 -5.48583783e-03
 -2.95544286e-03 -1.60632058e-03 -6.36322951e-04  1.82739948e-03
 -2.27285877e-03  1.29405808e-03 -1.09601347e-03 -4.42566663e-04
 -1.16069451e-03  4.84726418e-04  1.67563598e-03 -2.86195902e-03]"
ABBV,"[ 4.40196946e-02 -1.04672616e-01  7.79755033e-03  3.26226576e-02
 -2.21583182e-01  5.98991782e-02  1.23381243e-01  4.10786658e-02
  4.95076088e-02  1.45896747e-01 -7.63667757e-03  9.67065397e-02
 -1.17233179e-01 -1.65850126e-01  4.41905008e-03 -7.11676697e-02
 -1.49112788e-02 -6.70283775e-02  8.58389535e-03  2.19750021e-01
 -8.35434881e-02 -2.85174472e-02  2.41983216e-02  8.65273536e-02
 -5.83940482e-03 -4.71831312e-03 -9.52594481e-02  8.33263654e-02
 -9.22950430e-02 -2.36522354e-01 -8.97501681e-02  9.26326319e-03
 -1.08685101e-01 -8.97051270e-01  1.06940261e+00  8.41301704e-02
  1.60493161e+00  8.82221984e-01  8.17147040e-01  2.82564089e-01
  2.56607065e-01 -9.15330741e-04  6.79344797e-01  8.60726158e-01
  6.76278855e-01  7.08136234e-01 -4.34531549e-01 -4.76704675e-01
 -5.60546153e-01 -3.10714588e-01  1.59859828e-01 -1.09901549e-05
 -1.63433290e+00  0.00000000e+00]",-0.5409791911450361,1.5060658644809009,"[-2.49092241e-04 -5.37086768e-04  1.86863086e-04 -5.61091752e-05
  2.60076844e-04  2.06324315e-04]",-5.152854331706038,0.005782874904075438,0.7936552230205189,-0.04107902293541107,"[-0.14402155 -0.11888319 -0.08921959 -0.04322406  0.00333733  0.04536698
  0.08904886  0.13418875  0.16798393  0.20107747  0.19838314  0.16024769
  0.08188523 -0.09398815 -0.28382178 -0.37601764 -0.29689794 -0.21408283
 -0.23939761 -0.16161008  0.37641418  1.1612505   1.80587875  1.56507778
 -0.00224051]",[ 0.00153971 -0.00095422 -0.00070279  0.00026499  0.00021378 -0.00090364],"[ 0.00721394 -0.00153239 -0.00217328  0.00946259  0.00132346  0.00605938
  0.00044466  0.00067676 -0.00015288  0.00062259  0.00319609  0.00406469
  0.00161975  0.00081318 -0.00119927 -0.00143552 -0.00108892  0.00120478
  0.00313626 -0.00522932]",0.0835309592651339,"[ 0.00721394 -0.00153239 -0.00217328  0.00946259  0.00132346  0.00605938
  0.00044466  0.00067676 -0.00015288  0.00062259  0.00319609  0.00406469
  0.00161975  0.00081318 -0.00119927 -0.00143552 -0.00108892  0.00120478
  0.00313626 -0.00522932]"
ABT,"[-1.06907464e-01 -3.95218588e-02  2.13789224e-01  4.83203743e-02
  1.48056987e-01 -7.84632869e-02  6.80739152e-02 -3.72952994e-01
  3.14703602e-01 -4.67087734e-02 -1.30713836e-01  5.63770431e-02
  2.67175970e-01  1.40321759e-01 -2.79829539e-01  1.33730893e-02
 -2.10418537e-02 -6.45567955e-02  2.21913199e-02 -2.40372859e-02
  2.56706347e-02  1.59252387e-01  7.19545736e-02  7.84110520e-03
  1.43191746e-01 -5.36084422e-04 -8.11490557e-02 -2.17730481e-01
 -3.37816267e-01  4.19722643e-02 -2.60299113e-01 -8.73195964e-02
 -3.55873237e-01  3.91040921e-01 -7.68764746e-01  3.20228945e-01
 -1.58051961e+00 -8.16592038e-01 -2.15623396e+00 -2.15214000e+00
 -7.89339976e-01 -1.25124924e+00  7.25712226e-01 -2.88967208e-02
  5.61767210e-01 -3.66283976e-02 -2.91030660e-01 -6.84961328e-01
 -1.32918114e-01 -1.47774198e-01  3.81415136e-01  1.06648636e-01
 -7.28811470e-01  0.00000000e+00]",0.4256283864635383,0.5514155807365558,[ 0.00164388 -0.00083405  0.00094182  0.00012968  0.00014944  0.00027596],-5.268024873748446,0.0051537798928402235,0.7904868554427434,-0.040437094940671076,"[-1.39694915e-01 -1.18437919e-01 -7.98958484e-02 -4.70930434e-02
  1.63906098e-03  3.32277008e-02  9.83752557e-02  1.28455964e-01
  1.62050977e-01  2.01936368e-01  2.18122878e-01  1.77960888e-01
  6.51859564e-02 -8.77074166e-02 -2.81471932e-01 -3.76779282e-01
 -2.92687843e-01 -2.38027648e-01 -2.22950007e-01 -1.27489051e-01
  3.81993820e-01  1.12770347e+00  1.84791460e+00  1.55872999e+00
 -4.95743258e-03]","[ 6.48324153e-04 -1.52546983e-03  1.86829501e-04  2.23957290e-05
 -1.73406571e-04 -1.50367425e-03]","[ 0.010859   -0.00705938 -0.0016801   0.00024661 -0.00297416 -0.00286201
 -0.00608826 -0.00346312 -0.00288631  0.00152225  0.00169606  0.00362581
 -0.00041972  0.00123474 -0.00166374 -0.00014919 -0.00102683  0.00185631
  0.00226456 -0.00318807]",0.08398092755125017,"[ 0.010859   -0.00705938 -0.0016801   0.00024661 -0.00297416 -0.00286201
 -0.00608826 -0.00346312 -0.00288631  0.00152225  0.00169606  0.00362581
 -0.00041972  0.00123474 -0.00166374 -0.00014919 -0.00102683  0.00185631
  0.00226456 -0.00318807]"
ACN,"[-0.01581589 -0.0764511   0.09981423 -0.05122326 -0.02739814 -0.06580198
 -0.02833907 -0.15628372  0.11104873 -0.00141683 -0.10089135 -0.02540501
  0.21909464 -0.0268313  -0.07671136 -0.00243485 -0.00996919 -0.04405713
  0.00296167 -0.16976539  0.00939369  0.05540307 -0.04472183  0.03054837
  0.09045623 -0.05580474  0.13623179 -0.15403969 -0.09713668  0.2108404
 -0.05568511 -0.03125196 -0.03286986  0.5148963  -0.66632152 -0.31071665
 -1.41048224 -0.9347383  -0.71418609 -0.61515894  0.37736392  0.12231943
  0.0320555  -0.23739707 -0.48697356 -0.4172072  -0.00166557  0.42219315
  0.37239737  0.7205623  -0.68860533 -0.54747081 -1.08517027  0.        ]",0.48661958645254677,0.4886257799604456,[ 0.00150304 -0.00037942  0.00068994  0.0004572   0.00012535  0.00044719],-5.282095188519653,0.005081772359777393,0.7923991129753456,-0.04080279234035206,"[-1.42090232e-01 -1.20888811e-01 -8.43326516e-02 -4.66573398e-02
 -1.22711695e-03  3.94502146e-02  9.14274522e-02  1.29818067e-01
  1.64217259e-01  1.96747402e-01  2.15787453e-01  1.67825635e-01
  7.72995485e-02 -8.97404083e-02 -2.81743020e-01 -3.75263264e-01
 -2.95333316e-01 -2.54736826e-01 -2.25963291e-01 -1.50327979e-01
  3.61185926e-01  1.13682832e+00  1.82529466e+00  1.55244991e+00
  1.07172447e-02]","[ 8.88769878e-04 -9.44820526e-04  6.37093892e-04  4.34473807e-04
  2.74170414e-06 -6.79693465e-04]","[ 1.13092995e-02 -6.70078370e-03 -3.49435304e-03  7.26302976e-04
 -3.28959621e-03  1.66422001e-03 -1.55013816e-03  5.44585926e-05
  8.27834352e-04 -6.01990098e-04  1.00875281e-03  5.93661818e-04
 -1.78637059e-03  1.70543134e-03  1.59178618e-03  1.21082489e-03
  1.94763752e-03 -6.41898560e-04  1.14628669e-03 -4.48207078e-03]",0.08392778840116627,"[ 1.13092995e-02 -6.70078370e-03 -3.49435304e-03  7.26302976e-04
 -3.28959621e-03  1.66422001e-03 -1.55013816e-03  5.44585926e-05
  8.27834352e-04 -6.01990098e-04  1.00875281e-03  5.93661818e-04
 -1.78637059e-03  1.70543134e-03  1.59178618e-03  1.21082489e-03
  1.94763752e-03 -6.41898560e-04  1.14628669e-03 -4.48207078e-03]"
ADBE,"[-0.0366589   0.04932137  0.17746358  0.19210517  0.1232774  -0.085579
  0.07305829 -0.38414277  0.20301358 -0.07505383 -0.04836863  0.09925725
  0.25714797  0.10254609 -0.25047091  0.00360726 -0.03598854 -0.03380876
  0.09588135  0.06841157  0.02145292  0.13464878 -0.07732985  0.0274227
  0.15982922 -0.01591582 -0.03170441 -0.12197815 -0.27328324 -0.00804022
 -0.15628157 -0.20207772 -0.28095859  0.38699629 -0.70250873  0.4884023
 -1.37321235 -0.43564289 -2.05477881 -1.79657487 -1.31952933 -1.55838109
  0.28016434 -0.37138073  0.76228753  0.3526919   0.01400889  0.01884258
 -0.69917435 -0.39492899 -0.44534947  0.2346189  -0.51593067  0.        ]",0.6757020000039763,0.2988107524703458,[ 0.00172839 -0.00095773  0.00113705 -0.00012027  0.00030543  0.00035006],-5.3250717037443005,0.0048680019477483115,0.7919615619423033,-0.03965312952139604,"[-1.40460722e-01 -1.14899924e-01 -8.04257855e-02 -4.74256025e-02
  1.81227848e-03  3.28028355e-02  9.42308029e-02  1.27248770e-01
  1.65780273e-01  2.04077840e-01  2.18181238e-01  1.76154768e-01
  6.69848457e-02 -8.90685883e-02 -2.81882331e-01 -3.74531238e-01
 -2.86914214e-01 -2.28994623e-01 -2.23946751e-01 -1.31237924e-01
  3.55290483e-01  1.13405514e+00  1.84952797e+00  1.55734161e+00
 -1.22037801e-03]","[ 9.35092415e-04 -1.37844674e-03  8.98757546e-05  3.20277462e-04
 -4.72703451e-04 -1.29243390e-03]","[ 1.08436824e-02 -6.84628459e-03 -1.18130507e-03  9.03760420e-04
 -1.89452058e-03 -2.53572968e-03 -5.09772727e-03 -5.04391232e-03
 -3.73897880e-03  2.88615431e-05  4.72062016e-04  4.26335093e-03
  6.45149236e-04  2.08664528e-03  4.81941921e-04 -1.76015872e-03
 -1.58535000e-03 -7.25456707e-04  2.45990756e-03 -2.58369440e-03]",0.08391806101726974,"[ 1.08436824e-02 -6.84628459e-03 -1.18130507e-03  9.03760420e-04
 -1.89452058e-03 -2.53572968e-03 -5.09772727e-03 -5.04391232e-03
 -3.73897880e-03  2.88615431e-05  4.72062016e-04  4.26335093e-03
  6.45149236e-04  2.08664528e-03  4.81941921e-04 -1.76015872e-03
 -1.58535000e-03 -7.25456707e-04  2.45990756e-03 -2.58369440e-03]"
ADI,"[-0.05161072 -0.00310844  0.15068012 -0.06261908  0.08969748 -0.09541346
  0.00324847 -0.25239306  0.14968335 -0.03974402 -0.13716322 -0.02190005
  0.33049366  0.03078149 -0.17316496 -0.00370948 -0.01864762 -0.0366501
  0.03198797 -0.181609    0.03269005 -0.00876332  0.00603746  0.06541801
  0.11959763 -0.08929502  0.08956668 -0.26269329 -0.10314296  0.17625643
 -0.08619059 -0.13489213 -0.0668214   0.64272671 -1.02109166 -0.50719724
 -1.82145826 -1.4330601  -1.06814274 -1.23557983  0.24667431 -0.3983318
  0.13227108 -0.70752481 -0.31667796 -0.74870649  0.15710752 -0.02323058
  0.24516161  0.00718503 -0.59445032 -0.6114329  -0.85544638  0.        ]",0.5175610007828086,0.45500936842444656,"[-1.16344686e-04 -8.33052457e-04  1.81116002e-04 -2.68430261e-05
  1.56711426e-05 -3.62717940e-05]",-5.662242990376941,0.003474714400056779,0.791647683094084,-0.04012455336469069,"[-1.41019286e-01 -1.21124435e-01 -8.13724777e-02 -4.74434708e-02
 -2.56467264e-04  3.67060703e-02  9.28159909e-02  1.28768342e-01
  1.62602225e-01  1.97735135e-01  2.21592843e-01  1.71319230e-01
  7.17389075e-02 -8.98181588e-02 -2.81485936e-01 -3.75026122e-01
 -2.91853555e-01 -2.55488701e-01 -2.22300172e-01 -1.59785054e-01
  3.68582223e-01  1.14103063e+00  1.83280281e+00  1.54457846e+00
  7.24466933e-03]",[ 0.00055522 -0.00091387  0.00054851  0.00042295 -0.00030561 -0.00074534],"[ 0.01164187 -0.00778215 -0.00410894 -0.0005105  -0.00469064  0.0006325
 -0.00328672 -0.00047688 -0.00052883 -0.00017507 -0.00019435  0.00107159
 -0.00268415  0.00205027  0.00028498  0.00082007 -0.00027672 -0.00046857
  0.00069233 -0.00390196]",0.08397284492901459,"[ 0.01164187 -0.00778215 -0.00410894 -0.0005105  -0.00469064  0.0006325
 -0.00328672 -0.00047688 -0.00052883 -0.00017507 -0.00019435  0.00107159
 -0.00268415  0.00205027  0.00028498  0.00082007 -0.00027672 -0.00046857
  0.00069233 -0.00390196]"
ADM,"[-0.12152479 -0.12305417 -0.11950819 -0.13519839 -0.21739734 -0.01560743
  0.11550448 -0.01603072  0.05771414  0.04571513 -0.08755931 -0.0795073
  0.02593854 -0.09070828 -0.04770567 -0.14139622  0.13018623 -0.0393872
  0.07839141  0.07919571 -0.03743892 -0.2403588   0.16526     0.18436429
 -0.03482039  0.05750103 -0.0259112  -0.36945466 -0.04786349 -0.10288746
 -0.10607885 -0.29846072  0.01180763 -0.88446147  0.79667391 -0.47123141
  1.56797304  0.26296411  1.07275599 -0.39373237  0.59365967 -0.84400667
  0.91937932 -0.88981896  1.01241262 -0.78865668  0.92894841 -1.12906034
  1.0967239  -0.72557926  0.73078126 -2.05676735 -1.43566742  0.        ]",-0.6977091367726741,1.6647097600947531,"[ 3.34322287e-05 -8.41790543e-04  2.52064161e-04  1.07711087e-04
  1.67093008e-04  1.07880009e-04]",-5.611006654114012,0.0036573857815549843,0.7901799983444127,-0.0411912251233263,"[-0.14664825 -0.12307102 -0.08931587 -0.04492735  0.00280638  0.04357283
  0.08926234  0.13144443  0.16497202  0.19357721  0.20664611  0.16439604
  0.07970964 -0.09901329 -0.2724659  -0.37392083 -0.28943901 -0.22802396
 -0.23111748 -0.19840203  0.39860982  1.17812358  1.79606457  1.57110835
  0.0030061 ]",[ 0.00028918 -0.00076566 -0.00031545  0.00025055 -0.00071331 -0.00049313],"[ 0.00727411 -0.0023617  -0.00381663  0.00917444 -0.00052437  0.00689496
 -0.0014762   0.00170857 -0.00244024  0.00128624 -0.00175893  0.00502355
 -0.00279079  0.00435478 -0.00326775  0.0030601  -0.00228485  0.00295485
 -0.00310307 -0.00475547]",0.0835205700156465,"[ 0.00727411 -0.0023617  -0.00381663  0.00917444 -0.00052437  0.00689496
 -0.0014762   0.00170857 -0.00244024  0.00128624 -0.00175893  0.00502355
 -0.00279079  0.00435478 -0.00326775  0.0030601  -0.00228485  0.00295485
 -0.00310307 -0.00475547]"
