,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-3.52086930e-05 -2.98381026e-05  4.12865843e-05  8.98361185e-05
 -2.95766512e-05  2.76423873e-05  5.26692739e-05 -5.09095155e-05
 -1.33423271e-05 -1.55988607e-05 -7.10396660e-05  2.80058778e-05
 -5.83290220e-05  3.83492353e-05  2.01534782e-05  1.10455361e-05
 -1.94961287e-05  3.40776857e-05 -3.40370533e-05  5.73424815e-05
  8.22459725e-05 -5.99649756e-05  1.57300472e-05  3.37946257e-06
  4.95242199e-05 -4.29481604e-06  3.79251647e-05 -2.92119233e-05
  4.96508683e-05  3.43329502e-05  4.42659136e-05  4.08058296e-05
 -1.81081673e-05  1.80269142e-04  9.76287178e-04 -2.40839109e-04
 -6.46987782e-04  1.02107941e-04  2.64861146e-04  6.75422986e-05
 -3.89029949e-05 -2.31057761e-04 -2.85759856e-05  2.22581632e-04
 -6.89429821e-05 -9.82455350e-05  1.17656090e-04 -7.33811133e-05
 -1.10589684e-04  1.86619721e-04  3.79262666e-05 -2.12084197e-04
  7.43701918e-05  0.00000000e+00]",0.46979967591622007,0.5276226723298376,[-0.00126992  0.00838268 -0.00360694  0.00105088 -0.00078589 -0.0006304 ],-3.045948823399547,0.047551172910876925,0.7329686852913212,-0.033790904812004176,"[-0.1166615  -0.09553451 -0.06300409 -0.0262705   0.014836    0.05417817
  0.09515037  0.13540311  0.16963359  0.19254755  0.18968832  0.15197838
  0.04064497 -0.13426963 -0.30667465 -0.35576798 -0.25755561 -0.22491195
 -0.1971318  -0.05395425  0.58238112  1.23541438  1.83387559  1.1326328
 -0.00225106]",[ 0.00027015  0.0009351   0.00071244  0.00111825  0.00054328 -0.00129984],"[ 0.01079013 -0.00078016 -0.00196529  0.00357193 -0.00059454  0.00283133
 -0.00066218 -0.00028158 -0.00050416 -0.00243658  0.00209992  0.00204315
 -0.001945    0.00105734 -0.00055467  0.0011667  -0.00024121  0.00077026
  0.00126936 -0.00041063]",0.08426673542294422,"[ 0.01079013 -0.00078016 -0.00196529  0.00357193 -0.00059454  0.00283133
 -0.00066218 -0.00028158 -0.00050416 -0.00243658  0.00209992  0.00204315
 -0.001945    0.00105734 -0.00055467  0.0011667  -0.00024121  0.00077026
  0.00126936 -0.00041063]"
AAL,"[-0.24678176  0.1509286   0.18448954  0.00262443  0.12138729  0.05964889
 -0.0250539   0.09140181 -0.08823959 -0.03233348 -0.00754002 -0.03121761
  0.01085741  0.11143932  0.09033975 -0.10797996  0.06631576 -0.02044201
  0.15233433  0.05714469  0.16064352 -0.00260883 -0.04152758 -0.03421152
  0.06128126  0.05259079  0.01333411 -0.05842885 -0.12970614 -0.09313442
  0.06042429  0.02087006 -0.10781805 -0.09358951 -0.03901362  0.39471884
 -0.2708767  -0.51469037  0.77680412  0.4203941  -1.10537659 -0.19540603
  1.49495362 -0.1862725  -1.19584676  0.7023467   0.37836978 -0.65764136
  0.50586536  0.14321692 -1.09642309  0.59740709  0.80817717  0.        ]",0.05173838969184306,0.9057787605493506,"[-1.64137533e-03  2.94968640e-03 -8.04327112e-04 -2.71530283e-05
  4.93356295e-04  9.44208009e-04]",-3.9734478665971635,0.01880847210830184,0.7277990498976995,-0.032283355919997626,"[-1.12731014e-01 -9.53255831e-02 -5.99869087e-02 -2.43680995e-02
  1.49029726e-02  5.65966994e-02  9.24389243e-02  1.34736051e-01
  1.69359972e-01  1.90928503e-01  1.89641190e-01  1.57377894e-01
  4.53406857e-02 -1.40483479e-01 -3.02965235e-01 -3.56837935e-01
 -2.44676568e-01 -2.20528207e-01 -1.75307851e-01 -5.53571283e-02
  5.73410009e-01  1.22944692e+00  1.84687937e+00  1.13989234e+00
 -5.38931768e-04]",[ 0.0001025   0.00061397  0.00049437  0.00125838  0.00063465 -0.00159305],"[ 0.01041918 -0.00082353 -0.00092833  0.00283308 -0.0019722   0.00489564
  0.00059449 -0.00349111 -0.00088639  0.00161607  0.00139584 -0.00172098
 -0.00013433  0.00197803 -0.00239721  0.00228932  0.00080482 -0.00235349
  0.00280413  0.00153721]",0.08430849977756183,"[ 0.01041918 -0.00082353 -0.00092833  0.00283308 -0.0019722   0.00489564
  0.00059449 -0.00349111 -0.00088639  0.00161607  0.00139584 -0.00172098
 -0.00013433  0.00197803 -0.00239721  0.00228932  0.00080482 -0.00235349
  0.00280413  0.00153721]"
AAP,"[-3.51130309e-01  1.08205901e+00  1.35914869e-01 -1.60490824e-01
  3.13026982e-01 -7.17903810e-03 -4.37722322e-02 -1.90844817e-01
  1.28755542e-01  3.53198269e-02  3.51069169e-02 -2.20404471e-01
  1.80851177e-01  2.57487742e-01 -2.57128620e-01 -9.91798847e-03
  7.85197255e-02  1.77672517e-01  1.42881522e-01  2.08277377e-01
  4.57736747e-01  2.44178419e-01 -2.27828124e-01  1.26311259e-02
  3.64452365e-01  3.31348614e-01  3.18376758e-01 -6.04031391e-01
 -6.92017655e-05 -1.63369327e-01  2.92937877e-01 -1.75110271e-01
 -8.23187386e-02 -2.26542209e+00  2.73363125e-01  3.95928715e+00
 -9.31042404e-01 -3.99593714e+00  1.91567822e+00  2.43617364e+00
 -2.06002072e+00 -5.84617553e-02  1.43270305e+00 -1.43152988e+00
  5.13337925e-02  2.04907102e+00 -9.41288669e-01 -1.14099842e+00
  1.31122667e+00 -2.14399006e-01 -2.97674667e-01  1.61666741e+00
 -1.91886644e+00  0.00000000e+00]",1.1756696365960566,-0.24115621992594302,[0.00157642 0.00227822 0.00011588 0.00016057 0.00032802 0.00027717],-4.749993260323473,0.00865175351294421,0.72561282311567,-0.02308690060052549,"[-0.11485847 -0.0972831  -0.05370888 -0.02515836  0.01573191  0.04603518
  0.10037506  0.13958752  0.17053992  0.18187661  0.1966387   0.16274491
  0.02692016 -0.13315738 -0.3044375  -0.33762864 -0.2473814  -0.20551557
 -0.14027709 -0.02515943  0.52906089  1.23780841  1.91876969  1.18353727
  0.02285592]",[-0.0014296   0.00113795  0.00037023  0.00187344  0.00016552 -0.0015779 ],"[ 0.00342235  0.00064574  0.00857459  0.00162349 -0.01149959  0.00772174
  0.00654704 -0.0065571  -0.00028644  0.00042584 -0.00251355  0.00193123
  0.00389002 -0.00254731 -0.00377284  0.00499041  0.00120921 -0.00121797
  0.00498607 -0.00680511]",0.08396685931253399,"[ 0.00342235  0.00064574  0.00857459  0.00162349 -0.01149959  0.00772174
  0.00654704 -0.0065571  -0.00028644  0.00042584 -0.00251355  0.00193123
  0.00389002 -0.00254731 -0.00377284  0.00499041  0.00120921 -0.00121797
  0.00498607 -0.00680511]"
AAPL,"[ 0.03864735 -0.48032456  0.01452893  0.08592429 -0.05400291  0.05274041
 -0.09238742  0.18079012 -0.068472   -0.0608185   0.06209667 -0.02459679
 -0.15296371 -0.04670478  0.2184405  -0.16965703  0.13668433 -0.07304022
  0.18688105 -0.02448339 -0.02667005 -0.24410678 -0.00943685  0.14673175
 -0.031668   -0.10710438 -0.20236983  0.2462545  -0.05997232  0.01453681
 -0.12471575  0.07560212 -0.14115393  1.56134937 -0.49762724 -1.82509377
  1.19855432  1.31399262 -1.73364618  0.19872779  1.24741315 -1.09393779
  0.17938754  0.99301433 -1.37648875  0.01776836  1.20869975 -0.71460509
 -0.26576504  0.60879403 -0.65154293  0.08599935  0.21002017  0.        ]",-0.7508188669097206,1.717899436103197,"[-3.51784279e-04  3.94877731e-04  9.24352437e-05  2.74672753e-04
  1.93870778e-04  6.77112442e-04]",-4.738893516071515,0.008748320708399251,0.7337791311305932,-0.03853351815501714,"[-0.11579006 -0.094502   -0.06509977 -0.02534236  0.01168687  0.06087895
  0.09255581  0.13192114  0.17206179  0.1918365   0.18229791  0.15013618
  0.05210843 -0.14552975 -0.29628826 -0.363427   -0.24003084 -0.22776313
 -0.19841015 -0.08830927  0.58482545  1.26676483  1.82016149  1.1162367
 -0.01665068]",[ 0.00100548  0.00069375  0.00070138  0.00076982  0.00071864 -0.00167907],"[ 1.57486172e-02 -2.54659308e-03 -6.84737604e-03  6.74215224e-03
  2.70970330e-03 -1.71734534e-03 -1.20189281e-04  3.44116312e-03
 -3.93236175e-03 -1.80356353e-03  5.16065655e-03 -2.24425921e-03
 -2.30954300e-03  4.15138144e-03 -2.71455113e-03 -2.00729693e-04
  1.01421437e-03 -1.26197076e-04  1.47317686e-03  2.46273398e-05]",0.08407983801497106,"[ 1.57486172e-02 -2.54659308e-03 -6.84737604e-03  6.74215224e-03
  2.70970330e-03 -1.71734534e-03 -1.20189281e-04  3.44116312e-03
 -3.93236175e-03 -1.80356353e-03  5.16065655e-03 -2.24425921e-03
 -2.30954300e-03  4.15138144e-03 -2.71455113e-03 -2.00729693e-04
  1.01421437e-03 -1.26197076e-04  1.47317686e-03  2.46273398e-05]"
ABBV,"[-0.23784141  0.19691337  0.01951315 -0.04054469  0.16010135 -0.04964603
 -0.04727182 -0.10525345  0.03845416 -0.00518431  0.12028339 -0.13820536
 -0.02128629  0.13260178  0.047304   -0.23617164  0.17560376 -0.03555372
  0.2293544   0.14576078  0.29555232 -0.07667117 -0.12333277  0.19795735
  0.15952995  0.16919385 -0.17852436 -0.07976131 -0.06164833 -0.13544145
  0.11715956 -0.0618165  -0.15027824 -0.29426343 -0.46888191  1.22923127
  0.85736365 -1.99635944 -0.89100844  2.19641875  0.4841322  -1.52297688
  0.45076901  0.24522639 -1.13103409  1.29142553  0.89762261 -1.86210348
 -0.12531607  1.1630963  -0.57714521  0.48485658  0.24456487  0.        ]",0.10717225825041765,0.8579467555785395,"[-7.69067438e-04  2.63514193e-03 -8.46422265e-04  3.53915814e-04
  7.34258092e-05  4.66012242e-04]",-4.482255565735715,0.011307878704428254,0.7279863611179472,-0.031830197078404406,"[-0.11639194 -0.09625917 -0.05873494 -0.02743836  0.01437521  0.05001006
  0.09658507  0.13600611  0.17398451  0.18622617  0.18774117  0.15722841
  0.04339004 -0.14875148 -0.29579472 -0.35832815 -0.23805648 -0.21068833
 -0.15820955 -0.06891708  0.55550641  1.27583276  1.86277349  1.15887808
 -0.0116434 ]","[-9.57517001e-07  8.28796096e-04  3.65238939e-04  1.41774439e-03
  3.91232206e-04 -1.72965395e-03]","[ 0.00974589 -0.00200887  0.00130873  0.00643501 -0.00632685  0.00029456
  0.00579868  0.00091556 -0.00500106 -0.00200077  0.00279097 -0.00162274
  0.001299    0.00233494 -0.00597929  0.00021183  0.00401931 -0.00056587
  0.00217441 -0.00054971]",0.08415145617525759,"[ 0.00974589 -0.00200887  0.00130873  0.00643501 -0.00632685  0.00029456
  0.00579868  0.00091556 -0.00500106 -0.00200077  0.00279097 -0.00162274
  0.001299    0.00233494 -0.00597929  0.00021183  0.00401931 -0.00056587
  0.00217441 -0.00054971]"
ABT,"[-0.34557971  0.1599904   0.09803988 -0.00765994  0.20563282 -0.02610706
 -0.05821347 -0.06668914 -0.01508029 -0.04093616  0.12450863 -0.14528387
 -0.04665282  0.17271991  0.12105304 -0.31352243  0.19758561 -0.07970973
  0.27771228  0.17532361  0.33260854 -0.08394431 -0.1318321   0.17319407
  0.14053847  0.16548175 -0.23402841 -0.04084473 -0.15193999 -0.16368955
  0.12242592 -0.0410305  -0.17826469 -0.16740645 -0.51906627  1.1016018
  0.86663019 -2.00705135 -0.82320337  2.33516932  0.26183351 -1.78546124
  0.97706775  0.40292513 -1.65683912  1.40623549  1.10679939 -2.08139298
  0.07257797  1.24110581 -1.23490656  0.67479491  1.1119735   0.        ]",0.027138716953612314,0.9389521158476538,"[ 5.77037487e-04  2.14642258e-03 -4.28621689e-04  4.22983314e-04
 -2.25181079e-05  1.42453487e-04]",-4.593804972731976,0.010114300426595077,0.7257291148242637,-0.03218679973452932,"[-0.11459815 -0.09565031 -0.05776334 -0.02680214  0.01429587  0.05110489
  0.09481684  0.13467663  0.17416699  0.18584747  0.18635619  0.15915219
  0.04730654 -0.15348015 -0.29456739 -0.36200954 -0.23410159 -0.20834953
 -0.15271176 -0.06996265  0.5538264   1.27083363  1.8569214   1.1575208
 -0.01513034]","[ 9.62022736e-05  5.82451048e-04  3.00811935e-04  1.42613350e-03
  4.50442761e-04 -1.79582182e-03]","[ 0.01012669 -0.0021681   0.00096662  0.00643716 -0.00635525  0.00047144
  0.00620246  0.00029144 -0.00571254 -0.00054634  0.0032459  -0.00328296
  0.00150602  0.00284898 -0.00659531  0.00060207  0.00440014 -0.0023613
  0.00268223  0.00173873]",0.0842266697625333,"[ 0.01012669 -0.0021681   0.00096662  0.00643716 -0.00635525  0.00047144
  0.00620246  0.00029144 -0.00571254 -0.00054634  0.0032459  -0.00328296
  0.00150602  0.00284898 -0.00659531  0.00060207  0.00440014 -0.0023613
  0.00268223  0.00173873]"
ACN,"[-0.51383079  0.56970347  0.18803924 -0.03832637  0.33997544 -0.01519223
 -0.04179841 -0.11676924  0.00439276 -0.04722745  0.10202279 -0.23065988
  0.01480128  0.28557443  0.0361823  -0.32234498  0.20558228 -0.02828801
  0.33055585  0.27979975  0.51769885  0.01023468 -0.20772387  0.13918969
  0.27136518  0.2712412  -0.10006633 -0.26927974 -0.17391868 -0.22841867
  0.24901319 -0.09265317 -0.19952541 -1.04337493 -0.29561044  2.57595113
  0.2616335  -3.46471477  0.24740769  3.18686683 -0.84030577 -1.85610699
  1.78955596  0.00900621 -1.76159846  2.00267591  0.74584696 -2.38248677
  0.67051584  1.1179325  -1.55185605  1.2970553   0.65434145  0.        ]",0.5916020031205115,0.3595491913182679,[-0.0003255   0.00414481 -0.00105026  0.00024439  0.00024223  0.0004461 ],-4.558886350302016,0.01047371650222303,0.7222040534559808,-0.02813137677742028,"[-0.1130619  -0.09564417 -0.05390625 -0.02599131  0.01562055  0.0486219
  0.09581476  0.13556528  0.17322282  0.18168986  0.18876058  0.164115
  0.04281298 -0.1532256  -0.29526667 -0.35647724 -0.23012201 -0.19858516
 -0.12935928 -0.05886241  0.53524708  1.26408631  1.88857598  1.17332311
 -0.00497203]",[-0.00054782  0.00060255  0.00016725  0.00175124  0.00034782 -0.00187503],"[ 7.27484165e-03 -1.26140002e-03  4.87846815e-03  4.91919742e-03
 -1.02805270e-02  3.26046105e-03  8.71007122e-03 -2.97901065e-03
 -5.68793996e-03  1.34399143e-03  1.91879843e-03 -3.72526482e-03
  3.18420504e-03  1.55061209e-03 -7.42650269e-03  2.35532371e-03
  4.91563421e-03 -3.82838702e-03  4.16113266e-03  9.09134230e-05]",0.08417447764757337,"[ 7.27484165e-03 -1.26140002e-03  4.87846815e-03  4.91919742e-03
 -1.02805270e-02  3.26046105e-03  8.71007122e-03 -2.97901065e-03
 -5.68793996e-03  1.34399143e-03  1.91879843e-03 -3.72526482e-03
  3.18420504e-03  1.55061209e-03 -7.42650269e-03  2.35532371e-03
  4.91563421e-03 -3.82838702e-03  4.16113266e-03  9.09134230e-05]"
ADBE,"[-0.31818193  0.35878474  0.16072472 -0.05207826  0.21284158  0.03448483
 -0.17768919 -0.08342241  0.02470231 -0.06434951  0.05764968 -0.10240707
 -0.02467604  0.1766099  -0.00353814 -0.16589309  0.12129955  0.08977722
  0.12991166  0.11971541  0.24284511  0.10657525 -0.10592584  0.00545623
  0.10894042  0.18296461 -0.0658682  -0.18639318 -0.14091448 -0.19434333
  0.0950356  -0.08208425 -0.09945434 -0.61876336 -0.11689827  1.45021945
  0.08434248 -1.92872957  0.20061281  1.53845084 -0.52079575 -0.55865194
  0.83413555 -0.50851909 -0.40240585  1.60587654 -0.30579973 -1.52217994
  1.191205    0.55322079 -1.54237711  1.01248271  0.71168211  0.        ]",0.261883164452486,0.6859212316166589,[-0.00029084  0.00289234 -0.00072462 -0.00021761  0.00029824  0.00013585],-4.276061668234777,0.01389728657636756,0.7263031310749866,-0.030226960806981534,"[-0.11347262 -0.09622299 -0.05734551 -0.02482559  0.01118231  0.05061267
  0.09647471  0.13408204  0.17126335  0.1873309   0.18698331  0.15924146
  0.0402603  -0.14405545 -0.30053126 -0.34676076 -0.24821286 -0.21504022
 -0.16649913 -0.04130932  0.55837013  1.23658876  1.85295695  1.15995402
 -0.00412524]",[-0.00029603  0.00062395  0.00023706  0.00134241  0.00039011 -0.00156477],"[ 0.00871556 -0.00090026  0.00190631  0.00416815 -0.00598882  0.00324538
  0.00384084 -0.00193204 -0.00206278 -0.00074547  0.00049331  0.00062731
  0.00246874 -0.00061173 -0.00484593  0.00430059  0.00219166 -0.0037161
  0.00360092  0.00071124]",0.08430525263846779,"[ 0.00871556 -0.00090026  0.00190631  0.00416815 -0.00598882  0.00324538
  0.00384084 -0.00193204 -0.00206278 -0.00074547  0.00049331  0.00062731
  0.00246874 -0.00061173 -0.00484593  0.00430059  0.00219166 -0.0037161
  0.00360092  0.00071124]"
ADI,"[-0.02625225 -0.69148287  0.13796454 -0.0042521  -0.10948957  0.15420162
 -0.35390508  0.25443934 -0.10310171 -0.02588986  0.0998901   0.2026221
 -0.19688204 -0.0748408   0.34905308 -0.14811195  0.19720269  0.07158212
  0.15329585 -0.22963254 -0.14872843 -0.21745263  0.09714729  0.10085928
 -0.15342574 -0.06159135 -0.30708231  0.34067416 -0.07865889 -0.06485923
 -0.24794115  0.10153173 -0.22207645  2.18159069 -0.46059799 -2.99880894
  1.25068832  2.6339722  -1.95423726 -1.20548029  1.42951947  0.1667349
  0.05460736 -0.08678011 -1.24763539  1.0414334   1.06618493 -1.59900688
  0.05571271  1.0237983  -1.46939204  0.65924477  1.40004534  0.        ]",-1.1250967098271876,2.0800230407950084,"[-5.42302428e-04  6.94531589e-04 -6.15178203e-04  5.54670980e-04
 -3.81120336e-04 -2.91311944e-05]",-4.812329810418303,0.008128898825464932,0.7324194069915334,-0.04061266561337461,"[-0.11282329 -0.0969927  -0.0669392  -0.0226939   0.00437681  0.0640006
  0.09159102  0.13265575  0.17301814  0.20163112  0.17938282  0.14887799
  0.05849883 -0.14498935 -0.29209063 -0.35099332 -0.24479103 -0.24962707
 -0.21446637 -0.08181914  0.61067734  1.25995568  1.78816729  1.12389318
 -0.02355602]",[ 0.00125867  0.00057761  0.00046847  0.00044702  0.00085896 -0.00184361],"[ 0.01777234 -0.00258837 -0.00992075  0.00668182  0.00637252 -0.00221656
 -0.00424148  0.00406142 -0.00046944 -0.00166125  0.00201406 -0.00161814
  0.00086193  0.00427616 -0.00501473  0.00074106  0.0011807  -0.00163957
  0.00326353  0.00362704]",0.08412211914078231,"[ 0.01777234 -0.00258837 -0.00992075  0.00668182  0.00637252 -0.00221656
 -0.00424148  0.00406142 -0.00046944 -0.00166125  0.00201406 -0.00161814
  0.00086193  0.00427616 -0.00501473  0.00074106  0.0011807  -0.00163957
  0.00326353  0.00362704]"
ADM,"[ 8.12482187e-02 -5.47120300e-01  1.44420831e-01  2.63263629e-03
 -1.75228359e-01  1.58115230e-01 -2.02554626e-01  3.65957371e-01
 -1.84882013e-01 -5.28047532e-02 -1.02667496e-01  1.30643649e-01
 -1.63040590e-01 -6.30166601e-02  2.66100736e-01 -4.39713701e-02
  1.72196237e-01  1.50008692e-01  2.46361707e-01 -1.79174723e-01
 -1.13630843e-01 -3.33521832e-01  1.31761993e-01  7.45137622e-02
 -6.38373034e-02 -1.72439850e-01 -1.07318726e-01  2.84023256e-01
 -2.20454132e-02 -1.66253920e-01 -1.91357208e-01  1.62057050e-01
 -3.11156730e-01  2.11931157e+00 -2.83681313e-01 -3.02251974e+00
  5.44044171e-01  2.92291287e+00 -6.40505085e-01 -1.49511922e+00
  7.91361919e-02  3.82216787e-01  9.88759813e-01 -8.01696957e-02
 -1.77906054e+00  7.06543949e-01  1.14594577e+00 -1.05466129e+00
  1.65780626e-01  1.14357472e+00 -9.50299404e-01 -1.03957144e+00
  2.44062532e-01  0.00000000e+00]",-1.000438070696602,1.9506987419159039,"[-7.14630454e-04  2.05284301e-03 -7.34128329e-04  2.83207570e-04
  1.97680638e-05  3.26812281e-04]",-4.8705995701479265,0.007668765946086539,0.7346716702912982,-0.03919577066576297,"[-0.11288759 -0.09645633 -0.06837644 -0.02241629  0.00838377  0.06755443
  0.08884305  0.13172364  0.16560084  0.19860161  0.18190387  0.15094348
  0.05430365 -0.13771645 -0.29339814 -0.34450163 -0.2330272  -0.24418594
 -0.21035333 -0.09909813  0.61611834  1.25698349  1.81640695  1.10819037
 -0.01193032]",[ 0.00113803  0.00073454  0.00019432  0.00053602  0.00103386 -0.00213652],"[ 0.01752936 -0.00204932 -0.0100914   0.0045192   0.00729451  0.00139317
 -0.00507403  0.00021136  0.00042401  0.00116362  0.00187416 -0.00324952
 -0.00013623  0.00484658 -0.00351424  0.0011275   0.00181266 -0.00059538
 -0.00137357  0.00077436]",0.08451460645683757,"[ 0.01752936 -0.00204932 -0.0100914   0.0045192   0.00729451  0.00139317
 -0.00507403  0.00021136  0.00042401  0.00116362  0.00187416 -0.00324952
 -0.00013623  0.00484658 -0.00351424  0.0011275   0.00181266 -0.00059538
 -0.00137357  0.00077436]"
