,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.14557149  0.16487917  0.03330443 -0.07445172 -0.19598569  0.06764294
 -0.11456081  0.04481461  0.11756077 -0.20243757  0.02486951  0.04543398
 -0.219749    0.201252    0.05603997  0.00790248  0.04301258  0.01889052
 -0.2140076  -0.17910542  0.17181895  0.04608689  0.20795369 -0.16913833
  0.03702136 -0.07984082 -0.12583157  0.14834198 -0.15484638  0.03633637
 -0.18489236  0.09381342  0.14206923  1.17033226 -0.90855152 -0.35903838
  2.1960524  -1.53067275 -2.26139674  2.33114257  0.28071673 -1.09899875
  1.62237007 -0.47487849 -1.67682725  1.37644263  0.45048075 -0.90591907
  0.34529354  0.30022523 -0.43526909 -0.17594371  0.55307525  0.        ]",-0.5972766676036172,1.5554712517682894,[-0.00018591  0.00140569 -0.00012131  0.00043871  0.00021778  0.00079253],-4.724148151534725,0.008878273633370591,0.757663561826216,-0.03419714079745997,"[-0.12228592 -0.10190578 -0.07232533 -0.02689916  0.0098747   0.05642051
  0.09729443  0.12777937  0.17078194  0.19333173  0.17677152  0.15726836
  0.03845909 -0.13862827 -0.30987583 -0.3460534  -0.27457114 -0.23357177
 -0.17433872 -0.02335381  0.63632438  1.20830065  1.81065662  1.00842305
 -0.00460719]",[-0.00057139 -0.00095546 -0.0001099  -0.00106328  0.00040026  0.00175711],"[ 0.01477184 -0.00604003 -0.00532933  0.01178758 -0.00729665 -0.00438421
  0.00673811  0.00037319 -0.00478977  0.00392473  0.00130493 -0.00540243
  0.00360842  0.00393224 -0.00459458  0.00190759  0.00178703 -0.00049979
  0.00129484  0.00150413]",0.0867642513773162,"[ 0.01477184 -0.00604003 -0.00532933  0.01178758 -0.00729665 -0.00438421
  0.00673811  0.00037319 -0.00478977  0.00392473  0.00130493 -0.00540243
  0.00360842  0.00393224 -0.00459458  0.00190759  0.00178703 -0.00049979
  0.00129484  0.00150413]"
AAL,"[ 4.69347233e-02  6.04232233e-03 -5.60651392e-02  1.48980049e-01
  2.44600744e-02  1.37851251e-01  1.20739367e-01 -4.50106805e-02
  1.44724610e-02  6.75169287e-02 -7.11674484e-02  1.09102411e-01
 -6.26525345e-02  3.02273572e-02  1.16258645e-02  4.47516096e-04
 -4.63476289e-03  7.74376929e-02  9.72922886e-02  8.63813987e-02
  1.01798760e-01  1.91988854e-02 -1.92713592e-01  1.16086750e-02
 -6.74639073e-02  1.69264951e-01  1.45587224e-02  6.15236006e-04
 -3.13654533e-02  6.42708736e-03 -6.28927811e-02 -6.21170666e-02
 -9.05484705e-02 -6.28235256e-01  4.10780831e-01  3.49553759e-01
 -1.08506288e+00  1.92400101e-01  1.04610893e+00 -3.70871827e-01
 -5.34929460e-01  3.28636946e-01  3.74487732e-01 -8.19039294e-02
 -8.31097964e-01  5.54717150e-01  9.17832091e-01 -1.24445717e+00
 -2.30458735e-01  4.37135472e-01 -8.36997611e-01  1.23375321e+00
  8.86105867e-01  0.00000000e+00]",0.2707218888464565,0.6901676508327651,"[-1.64411620e-03  1.99990122e-03  7.06170015e-05 -4.21782765e-04
  1.11928151e-03  1.70870644e-03]",-4.008564580494691,0.018159442956251277,0.7617216595509186,-0.0356375877883891,"[-0.12421582 -0.09670317 -0.06673413 -0.02533331  0.01701868  0.05462077
  0.0933349   0.13767162  0.16760044  0.19616061  0.18443339  0.14658138
  0.03728589 -0.14052854 -0.31247322 -0.34210637 -0.24640622 -0.20172263
 -0.1881866  -0.0345196   0.56589982  1.24230288  1.784008    1.04577212
  0.0021256 ]",[-0.00088091 -0.00057388 -0.00025454 -0.00061821 -0.0001083   0.00114589],"[ 9.48472571e-03 -1.53782524e-03 -3.49392156e-03  2.27980713e-03
 -1.76197701e-03  5.46870778e-03 -4.11948608e-04 -1.57939086e-03
 -7.58115801e-04  4.60484051e-05  1.38782556e-03 -2.53733747e-03
  7.19059497e-04  5.83192709e-03 -5.51378240e-03  5.23471937e-04
  1.99950662e-03 -1.27717779e-03  6.00744225e-03  2.24920638e-03]",0.0860506277261879,"[ 9.48472571e-03 -1.53782524e-03 -3.49392156e-03  2.27980713e-03
 -1.76197701e-03  5.46870778e-03 -4.11948608e-04 -1.57939086e-03
 -7.58115801e-04  4.60484051e-05  1.38782556e-03 -2.53733747e-03
  7.19059497e-04  5.83192709e-03 -5.51378240e-03  5.23471937e-04
  1.99950662e-03 -1.27717779e-03  6.00744225e-03  2.24920638e-03]"
AAP,"[ 4.02936549e-01 -1.56282781e-02 -8.75796387e-02  4.70629881e-01
  2.70711383e-01  2.08141667e-01  3.30593338e-01  1.73178466e-01
  1.62230328e-01  3.29982398e-02 -2.39181301e-01  1.01474314e-02
  1.75544253e-01 -2.38946568e-01 -5.16846933e-02 -1.14073009e-01
  3.64014467e-02  1.36324437e-01  2.99577213e-01  2.02144155e-01
  6.60326658e-03 -2.98511384e-01 -2.36400570e-01  1.85836753e-03
 -1.52729309e-01  2.63239026e-01  1.09980023e-02  2.07052668e-01
  1.01471537e-01 -2.86602213e-02  1.45729124e-02 -3.01851968e-01
 -5.79011211e-02 -2.27092129e+00  1.03773352e+00  2.25095278e+00
 -2.97616424e+00 -1.04655213e+00  3.81486225e+00 -5.76099986e-01
 -3.01390021e+00  8.28628152e-01  1.48079193e+00 -2.82507571e-01
 -5.60307039e-01 -1.96755695e-01  1.95890811e-01  1.85589508e-01
  1.20479285e-01 -6.55230599e-01 -7.02890492e-01  1.38138147e+00
  5.41851179e-01  0.00000000e+00]",1.0115475227093693,-0.07024166949048578,"[1.61767425e-03 1.06069416e-03 8.22638117e-04 3.04594027e-05
 6.58701281e-04 8.13371797e-04]",-4.464960522023052,0.011505149951069743,0.7692263015823394,-0.03580123417852596,"[-1.24934930e-01 -8.93185004e-02 -6.05596109e-02 -2.41786870e-02
  2.32992601e-02  6.26444773e-02  9.87232543e-02  1.36786161e-01
  1.61329518e-01  1.91712594e-01  1.96210213e-01  1.30790777e-01
  3.40426114e-02 -1.49759962e-01 -3.07693813e-01 -3.39631978e-01
 -2.30858924e-01 -1.85477842e-01 -2.00819622e-01 -9.01162783e-02
  5.61944281e-01  1.23960236e+00  1.75071932e+00  1.05708112e+00
  6.95507733e-04]",[-0.00010062 -0.00020534 -0.00036342 -0.00042321 -0.00079606  0.00120821],"[ 4.54504411e-03  6.02021232e-04  2.00639889e-03 -3.18764207e-03
 -4.29614060e-03  1.34011726e-02 -9.13266859e-04 -9.17530247e-03
  5.18581686e-04  2.57043955e-03  6.35595652e-06 -1.86050741e-03
 -1.44630332e-03  3.94752861e-03 -1.97714813e-03  1.98146450e-03
 -1.58357169e-03 -7.00218016e-04  6.97396705e-03  1.20028155e-03]",0.08552649543754338,"[ 4.54504411e-03  6.02021232e-04  2.00639889e-03 -3.18764207e-03
 -4.29614060e-03  1.34011726e-02 -9.13266859e-04 -9.17530247e-03
  5.18581686e-04  2.57043955e-03  6.35595652e-06 -1.86050741e-03
 -1.44630332e-03  3.94752861e-03 -1.97714813e-03  1.98146450e-03
 -1.58357169e-03 -7.00218016e-04  6.97396705e-03  1.20028155e-03]"
AAPL,"[-1.87258095e-01 -6.32714040e-04  8.20373405e-02 -2.08434717e-01
 -2.07788717e-01 -6.17690284e-02 -7.67491150e-02 -5.36520730e-02
 -4.07130468e-02  3.29020928e-02  4.03302765e-02 -3.46295003e-02
 -1.36046786e-01  1.74496426e-01  7.34329637e-02  4.59298751e-03
 -1.03718552e-01 -9.28625274e-02 -1.33610519e-01 -1.00219263e-01
  3.88039931e-02  1.51862317e-01  4.85428764e-02  2.50727277e-02
  9.54329593e-02 -1.10063052e-01 -2.60905243e-02 -1.47090633e-01
 -1.16451167e-01 -5.75192980e-02 -4.09535192e-02  1.35386008e-01
 -4.37852237e-02  9.06724018e-01 -3.47880161e-01 -1.10223045e+00
  1.22841241e+00  6.95471015e-01 -1.87676986e+00  3.30949706e-01
  1.59360327e+00 -6.27826229e-01 -6.68925310e-01  1.61233042e-01
 -2.40330447e-01  4.26700004e-01  3.91256186e-01 -6.20909678e-01
 -1.78003012e-01  2.28480108e-01  1.64380117e-01  3.33754140e-01
 -8.54893757e-01  0.00000000e+00]",-0.4511182156512151,1.4125022181563351,"[-5.34303084e-05 -5.04046806e-04  5.26262159e-04  3.88011789e-04
  2.30181890e-04  8.75100618e-04]",-4.743775978490169,0.008705711464973804,0.7567847936713832,-0.03572227991011804,"[-1.21278265e-01 -1.04971120e-01 -7.24247834e-02 -3.02765696e-02
  1.08085592e-02  5.29782458e-02  9.12375076e-02  1.35941180e-01
  1.71495643e-01  1.90342370e-01  1.81020622e-01  1.55827697e-01
  4.07742186e-02 -1.40523602e-01 -3.21373375e-01 -3.55604048e-01
 -2.66952494e-01 -2.26629606e-01 -1.94500724e-01 -8.28383654e-03
  6.06920310e-01  1.24333850e+00  1.82750484e+00  1.00357844e+00
  8.29511921e-04]",[-0.00140828 -0.00092674 -0.00046241 -0.00055218  0.00050171  0.00130297],"[ 0.01407778 -0.00421957 -0.00761511  0.00893216 -0.00121705 -0.00298605
  0.00143548  0.00473082 -0.00347679 -0.00233271  0.00296983 -0.00091603
  0.00048671  0.00411949 -0.00302966  0.00018985  0.00143713  0.00113723
  0.00281873 -0.00287336]",0.08645373746240687,"[ 0.01407778 -0.00421957 -0.00761511  0.00893216 -0.00121705 -0.00298605
  0.00143548  0.00473082 -0.00347679 -0.00233271  0.00296983 -0.00091603
  0.00048671  0.00411949 -0.00302966  0.00018985  0.00143713  0.00113723
  0.00281873 -0.00287336]"
ABBV,"[-0.02680888  0.15724317  0.06271635  0.01844439 -0.20794123 -0.1343979
 -0.05363196  0.34445471  0.26654369 -0.15279595 -0.02927554 -0.13839997
 -0.13983486  0.17763519  0.07668166 -0.09888711  0.01512273 -0.03883287
 -0.37980102 -0.17575378  0.12285731 -0.05361044  0.30768011 -0.16833823
  0.0687252  -0.12080415 -0.08908866  0.1531669  -0.15239153 -0.01774116
 -0.21829754  0.1204193   0.18567852  1.17173601 -1.02921949 -0.0309708
  2.5503361  -2.09661607 -2.25760068  2.61676394 -0.3067245  -0.84755311
  2.10656103 -1.28127232 -1.4557821   1.86882013 -0.52730075 -0.27293128
  1.0798995  -0.57541512 -0.04158842 -0.06139741 -1.29660001  0.        ]",-0.6708044007355299,1.630395956591891,[-0.00030308  0.00121272 -0.00019037  0.00050602  0.00011636  0.00072252],-4.717307239506209,0.008939217339858455,0.7601671188745481,-0.03425547047327512,"[-1.21686547e-01 -9.97637644e-02 -7.27444904e-02 -3.28242742e-02
  1.16288389e-02  6.57243694e-02  1.02647938e-01  1.29711676e-01
  1.68448336e-01  1.85700142e-01  1.80363585e-01  1.56132221e-01
  4.00069446e-02 -1.47098303e-01 -3.10657327e-01 -3.54258721e-01
 -2.92336513e-01 -2.33838740e-01 -1.79532843e-01 -3.89964763e-02
  6.53476788e-01  1.20498847e+00  1.81118170e+00  1.00179745e+00
 -1.78898432e-03]",[-0.0005119  -0.00101263 -0.00024992 -0.00118997  0.00049829  0.00189984],"[ 0.01475918 -0.0065667  -0.00433134  0.0128341  -0.00882103 -0.0043836
  0.00749648 -0.0015206  -0.00420352  0.00522486 -0.00090597 -0.00481264
  0.00523311  0.00082295 -0.00283772  0.00395337 -0.00088961  0.00029295
  0.0015548  -0.00386894]",0.08650874099647499,"[ 0.01475918 -0.0065667  -0.00433134  0.0128341  -0.00882103 -0.0043836
  0.00749648 -0.0015206  -0.00420352  0.00522486 -0.00090597 -0.00481264
  0.00523311  0.00082295 -0.00283772  0.00395337 -0.00088961  0.00029295
  0.0015548  -0.00386894]"
ABT,"[-4.71090334e-02  1.82980198e-01  6.53199097e-02  3.42521472e-02
 -2.24501910e-01 -3.58840377e-02 -5.91065230e-02  3.07953458e-01
  2.92309735e-01 -1.90073191e-01 -2.16588219e-02 -7.76587678e-02
 -1.89519158e-01  2.13148720e-01  9.26824366e-02 -7.26643352e-02
  2.83300314e-02 -5.58119220e-03 -3.56460293e-01 -1.81383047e-01
  1.87216291e-01 -5.75406729e-02  2.85397480e-01 -1.87839212e-01
  6.13671735e-02 -8.97262638e-02 -1.07529376e-01  1.93081722e-01
 -1.79788429e-01  7.65112755e-04 -2.56521039e-01  8.44907781e-02
  1.85620759e-01  1.15236390e+00 -1.04841816e+00  7.18243042e-04
  2.51971305e+00 -2.26204226e+00 -2.29538529e+00  2.89896218e+00
 -3.17804314e-01 -1.09356006e+00  2.35721177e+00 -1.12696920e+00
 -1.91913085e+00  2.01219059e+00 -1.67415867e-01 -6.38238833e-01
  1.11693681e+00 -5.12913250e-01 -5.50496771e-01  2.50529416e-01
 -5.80967199e-01  0.00000000e+00]",-0.6926454674659129,1.6509278861649623,"[7.01765468e-04 1.83061156e-04 3.93679968e-04 5.54022069e-04
 9.97286686e-05 6.26216345e-04]",-4.704228207009183,0.00905690157431317,0.7597391845203504,-0.034020982499008756,"[-0.12162517 -0.0993791  -0.07319161 -0.03006605  0.01149014  0.06472432
  0.1035788   0.12847244  0.16892392  0.18816611  0.17796908  0.15791311
  0.04063935 -0.14465843 -0.30984588 -0.35109957 -0.28970649 -0.23400562
 -0.17091813 -0.03874888  0.64957232  1.20277828  1.81141992  1.0072745
 -0.0032842 ]",[-0.00041367 -0.00106216 -0.00017111 -0.00131253  0.00040433  0.00188216],"[ 0.01468322 -0.00658949 -0.0042375   0.01274307 -0.00924807 -0.00453896
  0.0082527  -0.00159358 -0.00486663  0.00589175 -0.00051355 -0.00615861
  0.00565296  0.00194504 -0.00403312  0.00410149 -0.00059383 -0.00106269
  0.00242148 -0.00172941]",0.0865109882337771,"[ 0.01468322 -0.00658949 -0.0042375   0.01274307 -0.00924807 -0.00453896
  0.0082527  -0.00159358 -0.00486663  0.00589175 -0.00051355 -0.00615861
  0.00565296  0.00194504 -0.00403312  0.00410149 -0.00059383 -0.00106269
  0.00242148 -0.00172941]"
ACN,"[ 8.86661910e-02  1.43289457e-01  1.06467492e-02  1.96893268e-01
 -6.59785461e-02  3.28713939e-01  1.32058394e-01  6.21045087e-02
  1.77115271e-01 -1.52918677e-01 -1.45082444e-01  9.27784389e-02
 -1.51185659e-01  8.92409752e-02  5.66498352e-02 -3.86072609e-02
  8.16121166e-03  9.84318971e-02  8.72233204e-02 -3.64721310e-02
  2.18426725e-01 -1.17020825e-01 -2.60695923e-02 -1.36990235e-01
 -4.51548385e-02  9.34849358e-02 -1.43978215e-01  2.57108108e-01
 -1.18594473e-01 -1.70236318e-02 -1.77934359e-01 -1.32968350e-01
  3.24798996e-02 -5.18803275e-01 -1.24692333e-01  1.02412974e+00
 -1.41001328e-01 -1.79808054e+00  3.53203401e-01  1.81109442e+00
 -1.18161100e+00 -9.96367544e-01  2.09660917e+00  1.60511421e-03
 -2.28019563e+00  1.00901687e+00  1.26242167e+00 -1.32226364e+00
  1.62865649e-01  6.02642817e-02 -1.37544267e+00  1.45630875e+00
  1.30902964e+00  0.00000000e+00]",0.20305263246708805,0.7534098082966343,[ 0.00039464  0.00273421 -0.00034554  0.00055207  0.000247    0.00076136],-4.571124056851374,0.010346323323236496,0.7626013733733348,-0.03437218503170106,"[-0.1228005  -0.09561706 -0.06917115 -0.02020496  0.01724479  0.05828687
  0.09917602  0.12992827  0.16480786  0.19507767  0.18016871  0.1494076
  0.03860234 -0.14192357 -0.31168971 -0.34081022 -0.24779389 -0.21471076
 -0.17052559 -0.05234324  0.59635521  1.21614192  1.78859007  1.03422828
 -0.00793543]",[-0.00017013 -0.00081821 -0.00022423 -0.00103078 -0.00024725  0.00141465],"[ 0.00971441 -0.00328006 -0.00139927  0.00500413 -0.00719201  0.00315786
  0.00541669 -0.00401908 -0.00453224  0.00471508  0.00175759 -0.00700613
  0.00236501  0.00681867 -0.00636853  0.00185508  0.00109453 -0.0026509
  0.00652931  0.00378153]",0.08610738310385402,"[ 0.00971441 -0.00328006 -0.00139927  0.00500413 -0.00719201  0.00315786
  0.00541669 -0.00401908 -0.00453224  0.00471508  0.00175759 -0.00700613
  0.00236501  0.00681867 -0.00636853  0.00185508  0.00109453 -0.0026509
  0.00652931  0.00378153]"
ADBE,"[ 5.35489218e-02  5.67529829e-02 -3.71379250e-02  2.00966650e-01
  1.54210922e-02  6.06631815e-02  1.66821289e-02  1.74926793e-01
  1.71863988e-01  4.96125503e-03  2.41902345e-02  5.89406959e-02
 -4.71279184e-02  6.89414938e-02  6.28363434e-02  1.04968377e-02
  5.34359198e-02  8.74243991e-02 -9.29021347e-02  6.21420760e-02
  1.59455380e-01 -4.45905337e-02 -1.93299496e-02 -3.42767190e-02
 -9.59309922e-03  1.32254246e-01  5.67287108e-02  1.00235754e-01
 -2.94473425e-02  6.88396007e-02 -1.70049924e-01 -9.59394555e-02
  5.64077368e-02 -2.74367034e-01 -6.81433287e-04  4.85200305e-01
 -9.88630833e-02 -7.27432339e-01  2.32010927e-01  6.12064265e-01
 -6.27102927e-01  1.12394523e-01  8.79763154e-01 -5.21586141e-01
 -7.49501485e-01  1.05427713e+00 -1.33287582e-01 -8.77535144e-01
  9.20829123e-01 -2.23266678e-01 -1.50673533e+00  1.14246781e+00
  1.06983247e+00  0.00000000e+00]",0.1572638220014417,0.7932864663972208,"[ 3.72170773e-05  1.25303739e-03  3.00547087e-05 -5.32051819e-05
  3.98469351e-04  5.56322453e-04]",-4.261721387883337,0.01409801336134518,0.7618610891504907,-0.035170919285322996,"[-0.12381184 -0.09547809 -0.06700102 -0.02755412  0.01398555  0.06129091
  0.09930809  0.13577216  0.17133941  0.19391894  0.18493831  0.14933836
  0.04028629 -0.13988225 -0.30731632 -0.34251968 -0.26449478 -0.20435282
 -0.177899   -0.04294116  0.59798097  1.23270886  1.79467944  1.04055095
  0.00522832]","[-5.76302962e-04 -5.74671649e-04 -4.80657540e-05 -9.85816806e-04
 -1.68282331e-04  1.55566256e-03]","[ 1.04938717e-02 -2.96042728e-03 -3.02869687e-03  5.16171858e-03
 -4.42267762e-03  2.97638069e-03  2.20335850e-03 -2.16400007e-03
 -1.41548544e-03  1.49747526e-03  3.47235656e-04 -2.51420557e-03
  2.38553835e-03  2.56249697e-03 -4.49686771e-03  3.69115822e-03
  3.02087875e-05 -3.42816022e-03  5.35464347e-03  2.67200856e-03]",0.08621219731131657,"[ 1.04938717e-02 -2.96042728e-03 -3.02869687e-03  5.16171858e-03
 -4.42267762e-03  2.97638069e-03  2.20335850e-03 -2.16400007e-03
 -1.41548544e-03  1.49747526e-03  3.47235656e-04 -2.51420557e-03
  2.38553835e-03  2.56249697e-03 -4.49686771e-03  3.69115822e-03
  3.02087875e-05 -3.42816022e-03  5.35464347e-03  2.67200856e-03]"
ADI,"[-0.29750899 -0.03037099 -0.0231299  -0.15368171 -0.1668341  -0.25449349
 -0.16072967 -0.04479128 -0.00275148  0.17757725  0.1830468   0.08760653
 -0.20872824  0.27333271  0.08020378  0.05534012 -0.01505888 -0.01554719
 -0.33731323  0.0073864   0.1097737   0.32033909 -0.0988669   0.08084591
  0.05842053  0.0997684   0.17020151 -0.33917639 -0.1238599   0.06995147
 -0.13432405  0.2249143  -0.10003225  1.40063643 -0.19425633 -1.91959673
  1.30726496  1.87901756 -2.13154345 -0.83870534  1.83465083  0.8995724
 -0.98997837 -0.98196443 -0.02275278  1.57032364  0.13389969 -1.58631651
  0.07998692  0.61393541 -0.33788796  0.88623185 -0.07374849  0.        ]",-0.7357750785921566,1.6855567620005825,"[-4.92913609e-04  6.33698164e-05 -3.33690333e-04  6.54767762e-04
 -3.34052120e-04  2.05724613e-04]",-4.761717515252038,0.008550910459153566,0.7544606665906433,-0.036006554937315534,"[-0.1234767  -0.10361623 -0.07142884 -0.03545883  0.00866955  0.05288474
  0.09298631  0.14139234  0.17703922  0.19583536  0.17695615  0.1621078
  0.04176348 -0.1364746  -0.31375694 -0.34989232 -0.28522407 -0.21452556
 -0.18552122  0.01785728  0.57777404  1.25288314  1.82110468  1.03909025
  0.01382128]",[-0.00198783 -0.00086706 -0.00010473 -0.00080367  0.00070821  0.00121334],"[ 1.55901867e-02 -3.76632074e-03 -1.00872926e-02  9.24047390e-03
  1.81062972e-03 -3.52841672e-03 -1.73503200e-03  5.82202234e-03
  9.37535805e-04 -3.02819408e-03 -1.38370281e-04 -8.44128750e-05
  3.74914426e-03  2.92602620e-03 -5.56044433e-03  6.51410025e-04
  2.63761937e-03 -6.99441787e-04  4.23233465e-03 -7.31682345e-04]",0.0865189152557288,"[ 1.55901867e-02 -3.76632074e-03 -1.00872926e-02  9.24047390e-03
  1.81062972e-03 -3.52841672e-03 -1.73503200e-03  5.82202234e-03
  9.37535805e-04 -3.02819408e-03 -1.38370281e-04 -8.44128750e-05
  3.74914426e-03  2.92602620e-03 -5.56044433e-03  6.51410025e-04
  2.63761937e-03 -6.99441787e-04  4.23233465e-03 -7.31682345e-04]"
ADM,"[-1.97679885e-01  2.49421553e-02 -5.95188347e-02 -6.50986368e-02
 -2.19872727e-01 -4.24545484e-01 -8.67497154e-02  1.81873215e-01
  7.51767863e-02  1.48327542e-01  6.11662329e-02 -5.88725314e-02
 -1.84355218e-01  2.45354972e-01  3.56689134e-02 -5.14650576e-02
 -1.65398405e-04 -4.40606179e-02 -5.49041259e-01 -6.53386146e-02
  6.96089644e-02  2.40216381e-01  8.55134466e-02 -1.46382759e-02
  2.03096920e-02  3.02648973e-02  1.06595612e-01 -2.40944053e-01
 -1.50600242e-01  3.35676896e-02 -1.70953751e-01  3.36344555e-01
  1.88912535e-02  1.66997571e+00 -5.69454542e-01 -1.53712837e+00
  2.12608151e+00  5.88485755e-01 -2.42121374e+00  1.73537729e-01
  8.33826364e-01  1.01989339e+00  5.26381722e-01 -2.12707627e+00
 -5.95746967e-01  2.63374783e+00 -3.97356190e-01 -1.39233775e+00
  4.84844222e-01  5.01250275e-01  5.32742132e-01 -2.65922333e-01
 -1.95878048e+00  0.00000000e+00]",-0.9405122839879321,1.8801759314343154,[-0.00069265  0.00127275 -0.00033663  0.00035312  0.00012967  0.00065115],-5.020188616749724,0.006603281102428284,0.7565650987014968,-0.03548829710123609,"[-0.12424898 -0.10162769 -0.07305106 -0.04049566  0.01091032  0.0599536
  0.09573106  0.14027569  0.17157034  0.18974805  0.17779105  0.16050916
  0.03865448 -0.14428014 -0.31159178 -0.35448684 -0.30704768 -0.22359758
 -0.18925914  0.00521024  0.60912453  1.23147401  1.80502848  1.02737939
  0.01161637]",[-0.00171744 -0.00097305 -0.00018194 -0.00096224  0.00102349  0.00154277],"[ 0.01636288 -0.00513741 -0.00886714  0.01164148 -0.00178001 -0.00444902
  0.00093304  0.00262761  0.00118528  0.00115453 -0.00311079 -0.00187611
  0.00716705  0.00087676 -0.00541049  0.00189388  0.00227812  0.00156905
  0.00102129 -0.00592215]",0.08650871410162861,"[ 0.01636288 -0.00513741 -0.00886714  0.01164148 -0.00178001 -0.00444902
  0.00093304  0.00262761  0.00118528  0.00115453 -0.00311079 -0.00187611
  0.00716705  0.00087676 -0.00541049  0.00189388  0.00227812  0.00156905
  0.00102129 -0.00592215]"
