,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 2.15855440e-01 -3.37095186e-01  7.24426784e-02 -4.24801894e-01
  2.09293391e-01  4.20321702e-03 -6.73061565e-02  4.60721889e-02
  3.52483812e-01 -3.47236860e-01 -2.21968611e-02 -1.34986875e-01
 -4.75790680e-01 -3.22123384e-01  1.13713297e-01 -8.16125660e-02
  1.14923843e-01  2.98928186e-01 -1.88493056e-01  3.57780231e-01
  1.00836357e-01 -1.54289577e-02 -1.83290477e-01  2.96205084e-01
  3.34865681e-02  1.93545408e-01 -1.31761259e-01  1.46301921e-01
 -3.93204931e-02 -4.17321226e-01  2.52538867e-01  1.37596575e-02
  2.31543347e-03 -1.51870924e+00 -7.39509843e-01  1.50040102e+00
  2.78489535e+00  3.03623165e-01 -2.79009092e+00 -1.53906612e+00
  7.02645411e-01  5.72918242e-01  1.19918145e+00  1.05390946e+00
 -1.70101158e+00 -1.57582670e+00  1.02065544e+00  1.30255323e+00
 -3.78500992e-01  1.59285956e-01  6.30452114e-02 -2.52491699e+00
 -2.16414451e-01  0.00000000e+00]",0.8245731489438082,0.1408030009759644,[ 0.00046416  0.00171917 -0.0004699   0.00014752  0.0003247   0.00032457],-5.110869593765648,0.006030836265081661,0.8332803247347298,-0.04398960302683069,"[-0.12188177 -0.10966057 -0.06226187 -0.02884045  0.00984652  0.05434626
  0.10743267  0.12168803  0.16431752  0.17540519  0.13326973  0.07245398
 -0.03962232 -0.22669718 -0.31597634 -0.24952722 -0.21540302 -0.12656007
 -0.08573049  0.2392685   0.8014196   1.33981046  1.23058334 -0.06926904
 -0.00487095]",[-0.00034817  0.00026844 -0.00127267  0.00062625 -0.00034866 -0.00018063],"[ 2.36749273e-03 -6.60804309e-03  1.46333900e-03  1.21086211e-02
 -3.78356501e-03 -4.86419989e-03 -3.93671179e-03  1.00284374e-03
  1.99678768e-03  3.48715650e-03  4.05443273e-03 -3.41130291e-03
 -5.48052677e-03  5.56278191e-03  3.35527165e-03 -1.59571827e-03
 -5.18976887e-05  2.47445012e-03 -2.90432501e-03 -1.51829746e-03]",0.08642724162733718,"[ 2.36749273e-03 -6.60804309e-03  1.46333900e-03  1.21086211e-02
 -3.78356501e-03 -4.86419989e-03 -3.93671179e-03  1.00284374e-03
  1.99678768e-03  3.48715650e-03  4.05443273e-03 -3.41130291e-03
 -5.48052677e-03  5.56278191e-03  3.35527165e-03 -1.59571827e-03
 -5.18976887e-05  2.47445012e-03 -2.90432501e-03 -1.51829746e-03]"
AAL,"[-1.57733288e-01 -2.42074454e-02 -5.04535329e-01  5.55217292e-02
  3.60854886e-02  5.87890908e-02  6.76864905e-03 -3.62769230e-03
 -4.94504195e-02 -4.34137469e-04  2.99711085e-01  9.81570381e-02
 -3.67528300e-01  5.44903024e-01  5.17880074e-02  6.38150577e-02
 -7.29565549e-02 -1.31677236e-01 -1.64179212e-01  2.12116193e-01
  2.91474780e-01 -2.93814794e-01  1.50654950e-01 -1.15602402e-01
  4.23771004e-02  2.21760955e-02 -2.02248102e-01  1.35409856e-01
 -6.75653631e-02  7.57617621e-02  2.63907103e-01  2.25464512e-01
 -1.97514521e-02  5.27142724e-01  8.84746585e-01  7.48245505e-01
 -1.51583604e+00 -2.21838915e+00  7.41787653e-01  1.89593418e+00
  5.02303817e-01 -7.19952545e-01 -5.69477754e-01 -3.11329920e-02
 -9.73484285e-01 -7.78661081e-01  1.99231545e+00  1.87775280e+00
 -1.24674145e+00 -3.06456990e-02  1.73793520e-02 -3.08771054e+00
 -1.21284813e+00  0.00000000e+00]",-0.2548915361791052,1.2131245593666642,"[-1.33426123e-03  8.36497760e-04 -4.25688636e-04 -7.73781873e-05
  4.63364466e-06  2.35955788e-04]",-5.734079496650115,0.0032338577756142167,0.8260727790566057,-0.0410761293423721,"[-0.13408907 -0.09803259 -0.06568702 -0.02661553  0.0124704   0.0532524
  0.09411743  0.13679971  0.17859004  0.18389277  0.1415064   0.12020785
 -0.04520791 -0.21514634 -0.33694115 -0.28772105 -0.21363212 -0.14845557
 -0.06068208  0.19950169  0.85086049  1.25697469  1.21692237 -0.08901585
 -0.01006922]",[-0.00053213  0.00049577  0.00037539  0.00087128  0.00040426 -0.00013445],"[ 0.00910695 -0.00208685 -0.00051476  0.00037219 -0.01159852  0.00574866
  0.00555646  0.00087764 -0.00081206 -0.00113682  0.00076197 -0.00160709
 -0.00185477  0.00850774  0.00495546 -0.00448793  0.00041876  0.00179675
 -0.0050798  -0.00286245]",0.08564514512022905,"[ 0.00910695 -0.00208685 -0.00051476  0.00037219 -0.01159852  0.00574866
  0.00555646  0.00087764 -0.00081206 -0.00113682  0.00076197 -0.00160709
 -0.00185477  0.00850774  0.00495546 -0.00448793  0.00041876  0.00179675
 -0.0050798  -0.00286245]"
AAP,"[-0.15132159 -0.02542138  0.14448082 -0.06714329 -0.11581663  0.10472842
 -0.06035684 -0.10708754  0.03042503 -0.20546523  0.10870121 -0.07085983
  0.02883896  0.16756871  0.06286377 -0.10791586 -0.20111961 -0.05267456
  0.03075151  0.07875683  0.00993636 -0.07426699 -0.15435374  0.05600996
 -0.10844814  0.02569517 -0.04181948  0.11102685 -0.11716442 -0.18070657
  0.02094586 -0.1170567  -0.14001239 -0.83912376 -0.01312934  1.40484985
  0.57617943 -1.39515475 -1.46180526  0.47712176  1.68307991 -0.08481584
 -1.39196059 -0.18144073  0.60695308 -0.18984571 -0.10925016  0.64415031
  0.13722307 -0.67951705 -0.43280221  0.31862717  0.57218376  0.        ]",0.42918386780135026,0.5401617356857011,"[-1.51559278e-04 -2.15029065e-04 -2.94488740e-05 -4.15276815e-04
  1.56838795e-05 -3.56661391e-04]",-5.148831576709077,0.005806184846652064,0.8261964782404854,-0.04108652141295317,"[-0.1200596  -0.1010016  -0.07019247 -0.02604314  0.01026095  0.05025548
  0.09680804  0.12734956  0.17025145  0.17658805  0.15804322  0.09894768
 -0.04484927 -0.22867751 -0.34413967 -0.2824689  -0.19260714 -0.16222536
 -0.10200556  0.23576008  0.81151255  1.28903136  1.18517304 -0.08900061
  0.00250812]","[-6.16169190e-04 -1.79616115e-05 -3.41097824e-04  1.81963721e-04
 -6.36822850e-04 -6.06899767e-04]","[ 0.00462581 -0.00456672  0.0012965   0.00592379 -0.00883725 -0.00073229
  0.00170907  0.0040208   0.00045159 -0.00374406  0.0003133   0.00271776
 -0.00118176  0.00286879  0.00176236 -0.00023173 -0.00169028  0.00083861
  0.00418205  0.00149236]",0.08639378208848217,"[ 0.00462581 -0.00456672  0.0012965   0.00592379 -0.00883725 -0.00073229
  0.00170907  0.0040208   0.00045159 -0.00374406  0.0003133   0.00271776
 -0.00118176  0.00286879  0.00176236 -0.00023173 -0.00169028  0.00083861
  0.00418205  0.00149236]"
AAPL,"[-0.22864162 -0.08761367 -0.39523873 -0.1612618  -0.05418548  0.04566773
 -0.09924385 -0.09735049 -0.11002827 -0.01484832  0.07573778  0.1300695
 -0.45291657  0.42473219  0.01232494 -0.06334751 -0.10781985  0.02095795
 -0.01244056  0.29378482  0.14602896 -0.20319808  0.06087877  0.17706123
 -0.05113672  0.05958175 -0.15546396 -0.02175739 -0.27471819 -0.21999944
  0.25721883  0.14744423 -0.0546378   0.26335769  0.84479558  0.68760875
 -0.75225482 -1.62628591 -0.16965301  0.52202201  1.1264154   0.80682133
 -0.68668176 -1.16154616 -1.367909   -0.39026087  2.35714707  2.30490254
 -1.03597925 -0.86249677 -1.06904604 -2.6544365   0.55415352  0.        ]",-0.16793418484417752,1.122472397496351,"[-1.23036051e-03 -3.29872673e-04 -2.90850785e-05 -1.16354736e-04
  1.02179784e-04  3.82809385e-04]",-5.284802818924311,0.005068031409528728,0.8247047638848527,-0.04169347225520052,"[-0.13177085 -0.10309129 -0.06837999 -0.02716684  0.00946965  0.05054216
  0.09229653  0.13578555  0.16874774  0.18542143  0.13707015  0.11434644
 -0.04726698 -0.22423826 -0.33832046 -0.27476436 -0.19940451 -0.1368403
 -0.08045596  0.21427091  0.83755121  1.32161841  1.1902412  -0.08245644
 -0.00579828]","[-9.12531765e-04 -1.69982933e-04 -5.48471775e-04  8.32625217e-04
  9.76846718e-05 -3.54593283e-04]","[ 0.00811096 -0.00223571 -0.00079804  0.00238735 -0.00976258  0.00293766
  0.00186324  0.00256051  0.00309498 -0.0014384  -0.00252501 -0.00255051
 -0.00137043  0.00938604  0.00632649 -0.0036611  -0.00205744 -0.00116
 -0.00375829  0.00180076]",0.08584429058999933,"[ 0.00811096 -0.00223571 -0.00079804  0.00238735 -0.00976258  0.00293766
  0.00186324  0.00256051  0.00309498 -0.0014384  -0.00252501 -0.00255051
 -0.00137043  0.00938604  0.00632649 -0.0036611  -0.00205744 -0.00116
 -0.00375829  0.00180076]"
ABBV,"[ 1.27150357e-01 -1.29202695e-01  2.25056612e-01  1.76514340e-02
  1.77359046e-01  7.69085483e-02 -7.86296836e-02  1.00743250e-01
  1.71398804e-01 -1.81652195e-01  1.03959568e-01 -1.93870247e-01
  1.52802991e-01 -3.88541585e-02  1.82567113e-01  7.01197414e-02
 -1.74847355e-02 -4.54101239e-04 -3.09734635e-02 -4.34177038e-02
 -2.28759899e-01 -1.35425305e-01 -2.81111431e-01  3.14812241e-02
 -1.16955642e-01  5.92865043e-02 -1.28407734e-02  1.56057369e-01
  6.80329208e-02  9.26053650e-03 -5.83848517e-02 -1.42253083e-01
 -1.23358943e-01 -8.23755954e-01 -3.36197554e-01  7.62681002e-01
  9.59350553e-01 -1.53300898e-01 -1.00501418e+00  6.50242491e-03
  3.49464341e-01 -7.42221342e-01  3.27198256e-01  1.45036930e+00
  2.11343993e-01 -1.56038781e+00 -8.26413810e-01  7.56274904e-01
  7.85453711e-01 -6.35438864e-01  1.49847540e-01  2.00733986e+00
 -1.04077628e+00  0.00000000e+00]",0.28043052136224406,0.672857600536344,[ 0.00079554  0.0009223  -0.00011538 -0.00029104  0.00015509 -0.00032815],-4.620552242144179,0.009847356434098172,0.831568961703835,-0.042024496940783515,"[-0.11841578 -0.09921683 -0.06261421 -0.02680347  0.00947201  0.05637434
  0.10101462  0.12830643  0.17027676  0.17181245  0.16343319  0.08691227
 -0.03720193 -0.2160453  -0.3277163  -0.27717393 -0.19803306 -0.17645199
 -0.13463573  0.22659046  0.78863927  1.2802089   1.1958002  -0.08637828
  0.00187814]",[-0.00039983  0.00046123  0.00021245 -0.00011968 -0.00071466 -0.00053544],"[ 0.00463924 -0.00547112 -0.00059088  0.00699637 -0.00533402  0.0006954
  0.00027433  0.00035419 -0.00132388  0.00126245  0.00534815  0.00165881
 -0.00465727  0.00081569  0.00168342  0.00166969 -0.00230015  0.00246869
  0.00904003 -0.00338322]",0.08658223949573758,"[ 0.00463924 -0.00547112 -0.00059088  0.00699637 -0.00533402  0.0006954
  0.00027433  0.00035419 -0.00132388  0.00126245  0.00534815  0.00165881
 -0.00465727  0.00081569  0.00168342  0.00166969 -0.00230015  0.00246869
  0.00904003 -0.00338322]"
ABT,"[-0.37259353 -0.03424308 -0.27265265 -0.02256366 -0.10190342  0.18263069
 -0.03932265 -0.11308819 -0.0960264  -0.10706535  0.24607624  0.01092685
 -0.28263169  0.67614869  0.12018434 -0.07041569 -0.19671088 -0.16909212
  0.0470374   0.1230255   0.0810982  -0.33938264 -0.04521493  0.03014795
 -0.18973686  0.05062218 -0.21398986  0.15631002 -0.22561806 -0.08620222
  0.20097826 -0.03672471 -0.18788199 -0.19281884  0.88468811  1.49241507
 -1.06010617 -2.7536971  -0.24676956  1.96157671  1.68387361 -0.76951352
 -1.68409259 -0.35598096 -0.05240919 -0.63610192  1.55570612  2.52370004
 -1.08298975 -1.71923308 -0.6912109  -1.33657381  0.47563782  0.        ]",-0.07326986541496475,1.0260869177258418,[-0.00022693  0.00078327 -0.0004897   0.00010973 -0.00011597 -0.00013399],-5.06244171274267,0.006330084379990205,0.8219275388841397,-0.04121124573659462,"[-0.12907021 -0.09974428 -0.06954635 -0.02341812  0.0112974   0.05038632
  0.09274057  0.13192334  0.17651953  0.17991682  0.14449722  0.12771876
 -0.04185212 -0.22564957 -0.34652186 -0.29236713 -0.19166363 -0.15939504
 -0.09271816  0.19636854  0.82437003  1.28562906  1.15403368 -0.08679237
 -0.0087108 ]","[-5.04678286e-04 -9.74484144e-05 -6.65344268e-05  7.32563337e-04
 -3.64126505e-04 -6.40557105e-04]","[ 0.00684299 -0.00202271  0.00166804  0.00154482 -0.01286848  0.00279552
  0.00588924  0.00413512 -0.00114022 -0.00453177 -0.00037899  0.00089076
 -0.00193188  0.00738439  0.00704407 -0.00408137 -0.00457661  0.00012722
 -0.00029777  0.00188392]",0.08550695705466062,"[ 0.00684299 -0.00202271  0.00166804  0.00154482 -0.01286848  0.00279552
  0.00588924  0.00413512 -0.00114022 -0.00453177 -0.00037899  0.00089076
 -0.00193188  0.00738439  0.00704407 -0.00408137 -0.00457661  0.00012722
 -0.00029777  0.00188392]"
ACN,"[ 2.21117518e-01 -2.01821847e-01 -1.52743150e-01 -1.28416409e-01
  1.70473940e-01 -8.72948458e-02 -1.11881130e-01  7.46406057e-02
  1.20864542e-01 -5.77264962e-02 -2.91954895e-02  7.02009808e-03
 -2.95525545e-01 -1.84336565e-01  7.28334396e-05  8.59422824e-02
  7.94186096e-02  1.97024647e-01 -1.85631116e-01  2.61930192e-01
  5.54748975e-02 -2.38378020e-02  1.43969317e-03  1.64308893e-01
  1.01009830e-01  6.44892572e-02 -5.44496596e-02 -1.10507068e-02
  7.22918873e-03 -9.35100641e-02  1.60714977e-01  1.76311169e-01
  8.60147980e-02 -8.88231215e-03 -9.50070007e-02 -8.38509584e-02
  7.95979827e-01  6.21042674e-01 -5.63155631e-01 -1.10416983e+00
 -2.30798826e-01  1.03765488e+00  1.31205333e+00  5.99422083e-02
 -1.75244539e+00 -9.21585174e-01  1.27045566e+00  9.06029631e-01
 -3.90970553e-01  4.14051496e-01  1.90262732e-01 -1.48268803e+00
 -1.31364383e+00  0.00000000e+00]",0.13644880166471116,0.8307820272543321,"[-2.23807836e-03  1.77958460e-03 -6.96456139e-04  5.52754579e-05
 -8.57737938e-05  4.63418969e-04]",-4.75881435740336,0.008575771171791731,0.8333818445794554,-0.04269936114690006,"[-0.12664551 -0.10266958 -0.06265364 -0.03103067  0.00859479  0.0551733
  0.09957084  0.13386423  0.16408453  0.18077583  0.1437445   0.07991181
 -0.04695402 -0.21356187 -0.3201244  -0.25814478 -0.21641145 -0.13801596
 -0.09109748  0.23923724  0.82766556  1.31685388  1.24578199 -0.08117526
 -0.00145489]","[-7.87892988e-04  5.02724998e-04 -2.49997969e-04  4.35116279e-04
  1.54942268e-04  6.02148634e-07]","[ 0.00710007 -0.00493118 -0.00314558  0.00661254 -0.00335839  0.00185997
 -0.00283485 -0.00131889  0.00356296  0.00438297  0.00144246 -0.00353807
 -0.00288495  0.0062948   0.0020061  -0.00147935  0.00103378  0.0022126
 -0.00048479 -0.00425176]",0.08667576243341123,"[ 0.00710007 -0.00493118 -0.00314558  0.00661254 -0.00335839  0.00185997
 -0.00283485 -0.00131889  0.00356296  0.00438297  0.00144246 -0.00353807
 -0.00288495  0.0062948   0.0020061  -0.00147935  0.00103378  0.0022126
 -0.00048479 -0.00425176]"
ADBE,"[ 0.13523248 -0.23081658 -0.15939616 -0.20139007  0.20342793 -0.01210711
 -0.11468763  0.08213677  0.12415407 -0.08009984 -0.01702474 -0.02351552
 -0.3515237  -0.03800126  0.09222521  0.04017843  0.10034312  0.17919097
 -0.09432969  0.22586766 -0.05638046 -0.12455134 -0.09024678  0.22603823
 -0.00681737  0.11587584 -0.08827772  0.01798672 -0.08188666 -0.17132906
  0.17334     0.09118271 -0.00183374 -0.21051945  0.00877688  0.26614623
  0.77602285  0.19364558 -0.69243365 -0.83589512 -0.05156763  0.62804244
  1.2559085   0.46340321 -1.80930744 -1.48516792  1.36321456  1.7279655
 -0.27068129 -0.35271562 -0.33777663 -1.23485629 -0.53399629  0.        ]",0.2469766458282272,0.7199255923984695,[-0.00180652  0.00068963 -0.00033067 -0.00025975  0.00044025  0.00078145],-4.88501198414854,0.007559033172922361,0.8317248878805358,-0.04299148304087307,"[-0.12680634 -0.10432294 -0.06195643 -0.02897476  0.00862076  0.05561684
  0.09967273  0.13284726  0.16473772  0.17954149  0.14075846  0.08820892
 -0.04158028 -0.21709923 -0.31865413 -0.26015334 -0.2069234  -0.14318065
 -0.1072046   0.2250842   0.81308159  1.32803885  1.217085   -0.07669792
 -0.00353249]","[-7.02590413e-04  2.54399150e-04 -4.62392549e-04  4.76877049e-04
 -9.90459688e-05 -2.24488306e-04]","[ 0.00649283 -0.00458565 -0.00210017  0.00656983 -0.004466    0.00143499
 -0.0020355  -0.00079686  0.00244212  0.00410602  0.00250816 -0.00369738
 -0.00448914  0.00653639  0.00436028 -0.00127738 -0.00137779  0.00095155
  0.00041092 -0.00198033]",0.08635213740969358,"[ 0.00649283 -0.00458565 -0.00210017  0.00656983 -0.004466    0.00143499
 -0.0020355  -0.00079686  0.00244212  0.00410602  0.00250816 -0.00369738
 -0.00448914  0.00653639  0.00436028 -0.00127738 -0.00137779  0.00095155
  0.00041092 -0.00198033]"
ADI,"[-0.08154773 -0.16020831 -0.17401581 -0.14825154 -0.05426753  0.11778379
 -0.0234574  -0.08550311  0.08171448 -0.16737041  0.0945104  -0.03893125
 -0.48375321  0.21930678  0.05798137 -0.08414058  0.01043581  0.05323216
 -0.03315965  0.14331121  0.0469563  -0.15197543 -0.03722748  0.12870189
 -0.0590888   0.10518292 -0.19534814  0.20143372 -0.12649741 -0.09520936
  0.23399413 -0.04701764 -0.09420193 -0.71086314  0.07656055  1.25088872
  0.46711332 -1.1164223  -0.90194889  0.56296972  0.63471489 -0.44897481
  0.24373219  0.36849256 -1.08471914 -0.69120323  1.81719894  1.58678818
 -1.71043248 -0.99538929  0.48053261 -1.54606585  0.53482615  0.        ]",0.33829659431259573,0.6254371805274435,[-0.00022466  0.00161194 -0.00058038  0.00026399  0.00019694  0.00042303],-4.9980656711865485,0.006750993017686368,0.8275426063559755,-0.04235834400892222,"[-0.12705391 -0.10291792 -0.06846187 -0.02534069  0.01150123  0.0507216
  0.09857739  0.12925777  0.16976674  0.17811143  0.13455615  0.10268555
 -0.04455029 -0.22633115 -0.32798712 -0.27173359 -0.20055298 -0.15428282
 -0.09418326  0.22248838  0.82707335  1.30661189  1.19495037 -0.07947326
 -0.00894743]",[-0.00033567  0.00015535 -0.00024059  0.00070233 -0.00040562 -0.00043374],"[ 0.00506854 -0.00434376  0.00089269  0.00570081 -0.00811968  0.00082503
  0.00192307  0.00107602 -0.00038648  0.0009924   0.00195232 -0.00180623
 -0.00229549  0.00789175  0.00415859 -0.00569302 -0.00293033  0.00326527
 -0.00071977  0.00129909]",0.08589144032995005,"[ 0.00506854 -0.00434376  0.00089269  0.00570081 -0.00811968  0.00082503
  0.00192307  0.00107602 -0.00038648  0.0009924   0.00195232 -0.00180623
 -0.00229549  0.00789175  0.00415859 -0.00569302 -0.00293033  0.00326527
 -0.00071977  0.00129909]"
ADM,"[ 0.15583009 -0.26669655  0.40288827 -0.29914677 -0.076184    0.05807333
 -0.14286895 -0.11307227  0.22236147 -0.32748829 -0.1953875  -0.18788708
 -0.21746084 -0.4241245   0.02169561 -0.16014688  0.00573188  0.29276795
  0.05084841  0.10015344 -0.24790092  0.13587173 -0.30080273  0.38224492
 -0.10267621  0.12317532 -0.01955091  0.12093781 -0.10340127 -0.31212511
  0.03560643 -0.26702411 -0.10723082 -1.85406749 -0.98163371  1.20498432
  2.99211099  0.96010432 -2.95141097 -1.94822243  0.92194099  0.97013776
  0.88920314  0.27717532 -0.68041095 -0.38606677  0.27691558  0.26923267
 -0.54672348 -1.09100341  0.47993132  1.50190661  1.30095122  0.        ]",0.8459375150995568,0.11742654071397854,[ 0.0016355   0.00095113 -0.00013332  0.00011594  0.00049498  0.00021453],-5.041807388944276,0.006462058304533982,0.8321222719184027,-0.04332966753840791,"[-0.11467965 -0.10670578 -0.06956377 -0.0275871   0.00763807  0.04969332
  0.10316368  0.12179868  0.15703301  0.17214403  0.14520851  0.06687672
 -0.04609116 -0.23248582 -0.32388639 -0.25114245 -0.19151306 -0.15548517
 -0.13525871  0.26719969  0.79085977  1.35860734  1.19540272 -0.07581509
  0.00322116]","[-4.84602380e-04 -1.15336737e-04 -9.34585287e-04  4.75811607e-05
 -1.12473420e-03 -6.42083524e-04]","[ 0.00119713 -0.00735016  0.00058515  0.01245987 -0.00188051 -0.005234
 -0.00502425  0.00169615  0.00298443  0.00275672  0.00191355 -0.00057705
 -0.00237465  0.0035916   0.00049813 -0.0018791  -0.0036918   0.00338065
  0.00769221  0.00241751]",0.08689575001744161,"[ 0.00119713 -0.00735016  0.00058515  0.01245987 -0.00188051 -0.005234
 -0.00502425  0.00169615  0.00298443  0.00275672  0.00191355 -0.00057705
 -0.00237465  0.0035916   0.00049813 -0.0018791  -0.0036918   0.00338065
  0.00769221  0.00241751]"
