,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07285872 -0.06184872  0.23921383 -0.0925444   0.0573863   0.18908475
 -0.14751772  0.29112464  0.25215694 -0.26289482  0.2113907  -0.14983784
  0.05962524  0.17378288 -0.06374653 -0.0434806   0.10399479 -0.0601008
  0.14668006  0.09591034  0.1526519   0.04075185 -0.02271596 -0.19726491
  0.21146061  0.27451933  0.14943476  0.05828766  0.12518284 -0.05097161
  0.09045122  0.08126488 -0.31976958 -0.94379752 -0.54796387 -1.38574216
 -1.05266744 -2.22009734 -1.33541701 -1.81955585 -1.17627055 -1.17021191
 -0.49430268  0.07947255  0.22834028  1.4113103   0.98097855  1.77838019
  0.76214372  0.58615508  0.75565812 -1.62264161  0.94239877  0.        ]",-0.28579393914107837,1.2603432183042382,"[ 1.74135565e-03  2.07446529e-04  5.16412862e-04  7.81864952e-04
 -9.25065908e-05  3.23305312e-04]",-4.960224661048941,0.007011352477829459,0.8113050416370607,-0.03961782600788711,"[-0.14173569 -0.12561293 -0.08487074 -0.03834623 -0.00621205  0.05353635
  0.09626816  0.12177606  0.17883888  0.19237031  0.21108291  0.19084112
  0.08865638 -0.07329216 -0.26308616 -0.38307677 -0.28809491 -0.22445756
 -0.20693461 -0.16735892  0.32084748  1.04107128  1.84738081  1.66311943
  0.00553786]","[ 1.84301116e-03  4.90822455e-05  6.41980740e-04 -6.04037580e-04
 -1.91768288e-04 -1.08050948e-03]","[ 0.00670746 -0.00561652 -0.00676571  0.00321531 -0.0074278  -0.0002554
 -0.00659749 -0.0033937  -0.00239879 -0.00330077  0.00205049  0.0013471
  0.00162679  0.0053837   0.00262634  0.00220816  0.00196644  0.00253454
 -0.0022544   0.00172285]",0.08619683823343884,"[ 0.00670746 -0.00561652 -0.00676571  0.00321531 -0.0074278  -0.0002554
 -0.00659749 -0.0033937  -0.00239879 -0.00330077  0.00205049  0.0013471
  0.00162679  0.0053837   0.00262634  0.00220816  0.00196644  0.00253454
 -0.0022544   0.00172285]"
AAL,"[ 0.03562801  0.07180545  0.0161516   0.01326899  0.11096266  0.03201597
 -0.02056396 -0.15198373 -0.04882609 -0.03995053  0.12079412  0.00797907
 -0.0093677  -0.11539548  0.01844553 -0.05450305  0.00275746 -0.02794804
 -0.13420108  0.06396336  0.04427956  0.06410718  0.21785117 -0.05863814
 -0.00248403 -0.04558347  0.03868755 -0.02815158 -0.01578866 -0.08132202
 -0.04003247  0.14228467 -0.12014031  0.53544776 -0.1151108   0.74922041
 -0.10404174  0.2824887   0.26905692 -0.06054178  0.60069675 -0.13492763
  0.82559077  0.01719742  0.72465495  0.79954585 -0.07364891  0.82580493
 -1.08512983 -0.01548461 -1.16521459 -1.41087523  0.45739396  0.        ]",0.3046985058681177,0.670563492291979,"[ 2.25338391e-03 -1.57126813e-04  5.00666766e-04  1.01014024e-03
 -3.87928727e-04 -2.74346495e-05]",-4.895734451764653,0.007478414671551437,0.813691774600578,-0.03837402249766528,"[-1.46704210e-01 -1.22965094e-01 -8.39054511e-02 -4.25465875e-02
 -2.07593687e-03  3.95193512e-02  8.67007543e-02  1.29496432e-01
  1.75037914e-01  2.00612253e-01  2.07667074e-01  1.73192841e-01
  9.37636707e-02 -7.26568674e-02 -2.73590998e-01 -3.79719234e-01
 -3.14366557e-01 -2.27318336e-01 -2.22687325e-01 -1.62660842e-01
  3.61789153e-01  1.07886859e+00  1.79232161e+00  1.61248851e+00
  1.55302563e-03]","[ 1.52715036e-03 -3.25111747e-04  5.02957019e-04 -9.67232345e-04
 -1.00663108e-05 -6.26112026e-04]","[ 0.01107722 -0.00439911 -0.00061316  0.00612787 -0.00047034  0.00464318
 -0.00119694  0.00143493  0.00059534  0.00113239  0.00206435  0.00323886
  0.00015942  0.0019438   0.00035851 -0.0027182   0.00045649 -0.00279256
 -0.00164588  0.00060286]",0.0859689455170219,"[ 0.01107722 -0.00439911 -0.00061316  0.00612787 -0.00047034  0.00464318
 -0.00119694  0.00143493  0.00059534  0.00113239  0.00206435  0.00323886
  0.00015942  0.0019438   0.00035851 -0.0027182   0.00045649 -0.00279256
 -0.00164588  0.00060286]"
AAP,"[ 0.05716975  0.01753403 -0.03235257  0.04339877 -0.05974107 -0.06283569
  0.18450547 -0.06474031 -0.08354765  0.04516578 -0.16003676  0.09019409
  0.08183065 -0.14157578  0.05888693 -0.10870459 -0.14152266 -0.10898417
 -0.07717962  0.02770452  0.18060047  0.07416965 -0.00496289  0.00150828
  0.00755578 -0.1877186   0.08668094 -0.03871011 -0.11069302 -0.16882683
 -0.09805916 -0.10152954  0.04125269  0.42085969  0.11393492  0.63792653
  0.31639336  0.56242141  0.91044212 -0.05809226  0.86290059 -0.2086905
  0.78612753 -0.68779083  0.32585827 -1.17129123 -0.42444388 -1.28538619
 -0.81274115 -1.07595362 -0.41781272 -0.03327566  0.88943714  0.        ]",0.26182592272674565,0.7122326353077111,"[ 7.68919454e-04  2.30074528e-04 -8.53929485e-05  7.30146533e-04
 -3.93423646e-04 -8.21755089e-05]",-4.771865832838094,0.008464571940504923,0.8141656977480952,-0.03889392401544376,"[-0.14774625 -0.12228303 -0.08807941 -0.04533088  0.0038224   0.04226648
  0.08580968  0.13268604  0.16307622  0.2050733   0.21284312  0.17189836
  0.09667433 -0.07716268 -0.28429997 -0.38497531 -0.30761857 -0.23162281
 -0.20128397 -0.16136309  0.32226967  1.09274087  1.79664198  1.59162389
  0.00593658]",[ 0.00147758 -0.00055741  0.00019548 -0.00120884 -0.00066298 -0.00019471],"[ 1.07657614e-02 -3.84133938e-03 -9.28118671e-04  7.56093595e-03
  2.81582810e-04  6.55184245e-03 -1.34127533e-03  2.22395092e-03
  3.08274543e-04  1.05153555e-03 -7.52141349e-05  2.26794141e-03
 -5.96480628e-03  7.97131983e-04 -5.80554196e-03 -1.88328332e-03
 -2.48250767e-03 -3.40170025e-04  1.79942792e-03  1.61764693e-03]",0.0853769993226155,"[ 1.07657614e-02 -3.84133938e-03 -9.28118671e-04  7.56093595e-03
  2.81582810e-04  6.55184245e-03 -1.34127533e-03  2.22395092e-03
  3.08274543e-04  1.05153555e-03 -7.52141349e-05  2.26794141e-03
 -5.96480628e-03  7.97131983e-04 -5.80554196e-03 -1.88328332e-03
 -2.48250767e-03 -3.40170025e-04  1.79942792e-03  1.61764693e-03]"
AAPL,"[ 0.14775137 -0.00805949  0.25205782 -0.14787074  0.21775862  0.29981118
 -0.3665175   0.3237475   0.24946111 -0.37721688  0.15049705  0.06963516
  0.33745208  0.18588882 -0.22682836 -0.26862627  0.11635252 -0.03324811
 -0.02358912 -0.10238813  0.0388691   0.12800678 -0.01587157 -0.24187333
 -0.09976403  0.30835464  0.11702758 -0.15824851 -0.03775615 -0.14055556
  0.27056164  0.00404903 -0.50874373  0.63040848 -0.61856295  1.03819014
 -2.05496814 -0.24900658 -2.481644   -0.95786936 -2.3900924  -1.50375809
 -1.12119124 -0.83559069  0.1956176   0.66495593  0.95311811  1.41433012
  0.35788036  0.24727779 -0.04171429 -2.32783881  0.59163433  0.        ]",0.6155289995066898,0.3545690498546794,"[ 1.22075988e-03  7.54165819e-04 -8.08112072e-05  7.47676429e-04
 -3.32715835e-04 -7.74660328e-05]",-5.689220708297291,0.0033822276846088056,0.8161585143356674,-0.03915730158320064,"[-0.14126348 -0.12687927 -0.08096932 -0.03468638 -0.01245582  0.05480039
  0.09617947  0.11721825  0.1761216   0.20264168  0.22391824  0.1920326
  0.07882086 -0.08681474 -0.26353695 -0.38099707 -0.30274678 -0.24567848
 -0.22330277 -0.15716464  0.32039252  1.03464261  1.76895791  1.6648043
  0.00356364]","[ 1.24849715e-03 -4.32554396e-04  3.16604481e-04  2.70824311e-05
 -3.65361686e-04 -1.71426183e-03]","[ 1.14877660e-02 -6.13533555e-03  9.97532443e-05 -2.44454931e-04
 -1.96569250e-03 -3.77296094e-03 -3.04500819e-03 -7.60968019e-03
 -3.17459007e-03 -5.11287110e-03  4.00469513e-04  1.09134655e-03
 -6.42531783e-04  4.66344496e-03  2.05385053e-03  1.27895075e-03
  1.59786212e-03  8.57150587e-04 -3.97293244e-03  4.68994088e-04]",0.08592209542790137,"[ 1.14877660e-02 -6.13533555e-03  9.97532443e-05 -2.44454931e-04
 -1.96569250e-03 -3.77296094e-03 -3.04500819e-03 -7.60968019e-03
 -3.17459007e-03 -5.11287110e-03  4.00469513e-04  1.09134655e-03
 -6.42531783e-04  4.66344496e-03  2.05385053e-03  1.27895075e-03
  1.59786212e-03  8.57150587e-04 -3.97293244e-03  4.68994088e-04]"
ABBV,"[-0.13829376  0.05415165  0.08339506 -0.04489373  0.12114659  0.13927645
 -0.07151737 -0.01566932  0.04180431 -0.17257288  0.19631394 -0.23217049
 -0.08822161 -0.07315865 -0.01322215  0.0139695  -0.07204428 -0.08593355
  0.05340767  0.21075724  0.17308509  0.06131662  0.23731028 -0.15439465
  0.28995382  0.14269303  0.12045943  0.07789962  0.04374572 -0.01454312
 -0.12402738  0.15971376 -0.16406857 -0.86254352 -0.32052861 -1.35527019
 -0.07238601 -2.08910413  0.14922902 -1.48012728  0.28916638 -0.59079542
  0.37655844  0.63420429  0.08129934  2.06900026 -0.55080254  2.01348229
 -1.43121169  0.39653659 -0.84595542 -2.10318273  1.38139606  0.        ]",-0.20973289432420836,1.1878021520247903,"[ 5.27652021e-04 -3.29943665e-04  3.44575431e-04  2.04912201e-04
  4.45482442e-05  2.23714733e-04]",-5.6445320285871725,0.003536803136665764,0.809865455572927,-0.038502193966109544,"[-0.14535173 -0.12438895 -0.08356005 -0.03984159 -0.00370197  0.04373029
  0.08931524  0.12485805  0.17842395  0.18906255  0.2037941   0.17580499
  0.09154068 -0.06854161 -0.27765144 -0.38456461 -0.29854793 -0.21085205
 -0.20501347 -0.16241962  0.36825405  1.05465372  1.86433273  1.64448677
  0.00554017]","[ 1.83906477e-03 -1.80356227e-04  7.41662251e-04 -1.21658452e-03
  8.98829306e-05 -6.37324171e-04]","[ 0.00687166 -0.00479692 -0.00657803  0.00638909 -0.00714473  0.00419928
 -0.00593384  0.00105911 -0.00081729 -0.00050892  0.00325734  0.00121871
  0.00367976  0.00130859  0.00303162 -0.00415304  0.00114741 -0.00227737
 -0.00364145  0.00315089]",0.08645638563366347,"[ 0.00687166 -0.00479692 -0.00657803  0.00638909 -0.00714473  0.00419928
 -0.00593384  0.00105911 -0.00081729 -0.00050892  0.00325734  0.00121871
  0.00367976  0.00130859  0.00303162 -0.00415304  0.00114741 -0.00227737
 -0.00364145  0.00315089]"
ABT,"[ 0.1100141   0.02344007  0.16624454 -0.01747198  0.08537131  0.10197137
 -0.14974979  0.17346701  0.13350475 -0.18822999  0.13352352  0.11062697
  0.1927537   0.07701128 -0.05906284 -0.15388898  0.07007229 -0.08200603
 -0.04061455 -0.00245751  0.05651979  0.09817435 -0.01553916 -0.1367388
 -0.0716166   0.10155269  0.04001505 -0.07465442  0.03649515 -0.15400993
  0.19601865  0.02159182 -0.30744586  0.61922671 -0.38661892  0.81966605
 -1.0812665  -0.03554825 -1.07947391 -0.7981914  -0.87521664 -1.13621052
  0.04217693 -0.8425666   0.78202817  0.14811412  0.95227769  0.75283303
  0.30155786  0.26213349 -0.16767083 -1.04487664  0.31845918  0.        ]",0.41763289910884266,0.5520010027867369,[ 0.00207662 -0.00032208  0.00092558  0.00041134  0.0001341   0.00029878],-4.856108419516313,0.007780704287399591,0.815328285772942,-0.03884983588552347,"[-1.43240885e-01 -1.23730188e-01 -8.43919690e-02 -4.04748236e-02
 -6.02087326e-03  4.99413764e-02  9.25502940e-02  1.24235104e-01
  1.75403215e-01  2.04911227e-01  2.17380350e-01  1.85243123e-01
  8.92328447e-02 -7.98910555e-02 -2.67849960e-01 -3.84689700e-01
 -3.04171794e-01 -2.34514348e-01 -2.20744799e-01 -1.59893523e-01
  3.19584343e-01  1.05926293e+00  1.77752289e+00  1.63402222e+00
  2.20917446e-04]",[ 0.00143386 -0.000209    0.00027783 -0.00027383 -0.00035718 -0.00114274],"[ 1.14010019e-02 -5.40945552e-03 -4.94059488e-04  2.94950038e-03
 -1.35050170e-03  5.48424004e-04 -2.99168845e-03 -2.97345779e-03
 -2.19038581e-03 -1.47941925e-03  1.17965116e-05  3.10599100e-03
 -2.12084852e-03  4.58196144e-03  2.47659116e-04  1.19228734e-03
  1.46875866e-03  2.81540691e-04 -5.81908669e-04 -1.86529274e-04]",0.0857925794244821,"[ 1.14010019e-02 -5.40945552e-03 -4.94059488e-04  2.94950038e-03
 -1.35050170e-03  5.48424004e-04 -2.99168845e-03 -2.97345779e-03
 -2.19038581e-03 -1.47941925e-03  1.17965116e-05  3.10599100e-03
 -2.12084852e-03  4.58196144e-03  2.47659116e-04  1.19228734e-03
  1.46875866e-03  2.81540691e-04 -5.81908669e-04 -1.86529274e-04]"
ACN,"[ 5.65095433e-02 -5.93389405e-02  1.08949190e-01 -9.83661775e-03
  2.65984946e-02  1.29031618e-02  2.13135882e-02 -4.65671701e-02
  1.01603172e-01 -4.13286156e-02  1.48916003e-01 -1.05960927e-02
 -7.22818933e-03  7.38574500e-02  2.13000645e-02 -3.15043006e-02
  2.39147105e-01  6.36596639e-02 -8.02915530e-02 -4.81690651e-02
 -4.43663021e-02 -1.80733219e-02  9.08944789e-02 -1.57647000e-02
 -5.37975218e-02 -2.51367274e-02  7.19387683e-02  2.93492664e-03
  3.32315377e-02 -6.81877808e-02  1.79351871e-02  2.12317668e-01
 -1.66674970e-01  2.93237181e-01 -2.40414160e-01  5.58609679e-01
 -5.79024248e-01  3.36889394e-01 -5.68112810e-01  1.61483344e-01
 -4.02366091e-02  2.79277505e-04  3.19684849e-01  7.95114534e-02
  9.66240314e-01  5.67617338e-01  1.32607636e+00  5.94530887e-01
  9.46813968e-01 -1.69692453e-01  2.53539585e-01 -1.51030015e+00
 -4.94669110e-01  0.00000000e+00]",0.2899065612206133,0.6900294840462275,"[1.81889428e-03 6.74050952e-04 4.70078790e-04 5.80943644e-04
 3.68713266e-05 2.88741715e-04]",-4.657060850008831,0.009494326683187008,0.8141511731535856,-0.03962328582860784,"[-1.44537887e-01 -1.23617095e-01 -8.57349874e-02 -4.30674360e-02
 -1.11608463e-03  4.28875702e-02  9.19009309e-02  1.29487230e-01
  1.76083391e-01  1.99455811e-01  2.08183221e-01  1.84360828e-01
  9.40221945e-02 -7.18829415e-02 -2.54412898e-01 -3.72786565e-01
 -3.08295468e-01 -2.41444636e-01 -2.33459149e-01 -1.74720994e-01
  3.37863309e-01  1.08543262e+00  1.78180409e+00  1.61332790e+00
  2.29538571e-03]","[ 1.66764825e-03 -1.37651780e-04  5.66452364e-04 -8.18582984e-04
  8.59973886e-05 -7.71238044e-04]","[ 1.03986950e-02 -4.76459622e-03 -1.24830801e-03  4.60410745e-03
 -1.97477759e-04  2.20001460e-03 -4.50393529e-04 -5.65559546e-04
  1.04568753e-03 -3.55605234e-04  2.38279590e-03  3.80067531e-03
 -3.15861001e-04  5.78520683e-03  1.56561641e-05  3.28394101e-03
  2.32893402e-04  1.33553915e-03 -1.90503259e-03 -1.92440046e-03]",0.08576102994079261,"[ 1.03986950e-02 -4.76459622e-03 -1.24830801e-03  4.60410745e-03
 -1.97477759e-04  2.20001460e-03 -4.50393529e-04 -5.65559546e-04
  1.04568753e-03 -3.55605234e-04  2.38279590e-03  3.80067531e-03
 -3.15861001e-04  5.78520683e-03  1.56561641e-05  3.28394101e-03
  2.32893402e-04  1.33553915e-03 -1.90503259e-03 -1.92440046e-03]"
ADBE,"[ 0.12295739  0.01249721  0.26617435  0.01462447  0.05016255  0.08861094
 -0.18020027  0.2537753   0.26950026 -0.34554595  0.26179693 -0.05174153
  0.24344813  0.19438689 -0.11729944 -0.11243612  0.17849606 -0.10242349
  0.0639464  -0.05950457 -0.13494323  0.04392425  0.04333075 -0.0742418
 -0.1236952   0.11060232  0.00771822 -0.01986156 -0.01539286 -0.10772744
  0.21718226  0.22835111 -0.32130995  0.05948305 -0.62450105  0.12263108
 -1.58408721 -0.86048415 -1.82176285 -1.22896725 -1.550622   -1.4874697
 -0.48372294 -0.93611461  0.99048379  0.54459344  1.70617963  1.02580997
  1.08128838 -0.08507725 -0.34618213 -2.37640906 -1.57041555  0.        ]",0.31150709578723873,0.6603660832076117,"[ 3.30890012e-03 -6.74103695e-04  1.15102719e-03  2.75756320e-04
  5.17274719e-06 -2.84278502e-04]",-5.180795812192598,0.005623529359962998,0.8156130410951922,-0.03895661089630898,"[-0.14098014 -0.12296468 -0.08522291 -0.04088195 -0.00696621  0.05256345
  0.09700546  0.11815473  0.18081101  0.19711214  0.2201158   0.19240835
  0.08581391 -0.07738255 -0.25912118 -0.38722563 -0.29470362 -0.24094635
 -0.24657905 -0.16668792  0.3298059   1.07677871  1.76859466  1.63161221
 -0.00283562]",[ 0.00163143 -0.00031904  0.00041917 -0.00016331  0.00017177 -0.00112863],"[ 0.00974054 -0.00604315 -0.00258214  0.00137458 -0.00357274 -0.00166614
 -0.00429254 -0.00482207 -0.00308144 -0.00317013 -0.00024015  0.00352918
 -0.00097324  0.00679126  0.00100121  0.00330631  0.00062339 -0.00041533
 -0.00426432 -0.00565106]",0.08572250882263067,"[ 0.00974054 -0.00604315 -0.00258214  0.00137458 -0.00357274 -0.00166614
 -0.00429254 -0.00482207 -0.00308144 -0.00317013 -0.00024015  0.00352918
 -0.00097324  0.00679126  0.00100121  0.00330631  0.00062339 -0.00041533
 -0.00426432 -0.00565106]"
ADI,"[ 1.10909156e-01  1.68450781e-01  1.74488490e-01  1.25760119e-01
  5.53446398e-02 -2.62922020e-02 -1.50279226e-01  2.18313760e-01
  9.72706158e-02 -2.35019329e-01  2.00817694e-01  1.26447464e-01
  2.33660760e-01  5.51555728e-02 -4.32748275e-02 -1.39722376e-01
 -3.59899979e-02 -2.37836111e-01  6.00975702e-02  9.19365550e-02
 -5.82263405e-02  1.16404015e-01 -1.68093549e-03 -9.33272058e-02
 -1.28581292e-01  7.83816086e-02 -1.39947918e-01 -1.50148187e-02
  2.53849302e-02 -1.93300671e-01  2.71364740e-01  4.03868792e-02
 -2.51092544e-01  4.90137457e-01 -3.34619673e-01  5.80431537e-01
 -8.34190207e-01 -4.10164895e-01 -6.32530794e-01 -1.37404157e+00
 -6.59667858e-01 -1.86330778e+00  2.80338400e-01 -1.67855518e+00
  8.86627495e-01 -2.70484849e-01  8.08862835e-01  8.52122354e-01
  6.07003915e-02  8.25818616e-01 -8.53638984e-01 -7.48462657e-01
 -6.73969931e-01  0.00000000e+00]",0.42007493743949464,0.5545637747466852,"[ 1.84567198e-03  6.44171019e-04  1.93865619e-04  8.96030899e-04
 -3.20076142e-04 -1.32779298e-05]",-5.266947351507719,0.005159336198282316,0.8153479771825443,-0.03747391177753939,"[-0.1431251  -0.12017957 -0.0854364  -0.04418976 -0.00578544  0.05133153
  0.09106055  0.12255336  0.17821321  0.2056756   0.21937619  0.18423179
  0.09056445 -0.07934106 -0.27731241 -0.39790753 -0.29440767 -0.22220598
 -0.23820653 -0.15664717  0.32180438  1.07669895  1.76539958  1.62985367
 -0.01044621]","[ 1.57952614e-03 -2.56010192e-04  1.18900060e-04 -4.00148992e-05
 -3.13556197e-04 -9.27476958e-04]","[ 0.01098949 -0.00529355 -0.00119147  0.0037673  -0.00239222  0.00189275
 -0.00484199 -0.00212223 -0.00424315 -0.00092944 -0.0024424   0.00346592
 -0.00373693  0.00412073  0.00031843  0.00027812  0.00300936 -0.00175679
  0.00017524 -0.00336765]",0.08579047259742939,"[ 0.01098949 -0.00529355 -0.00119147  0.0037673  -0.00239222  0.00189275
 -0.00484199 -0.00212223 -0.00424315 -0.00092944 -0.0024424   0.00346592
 -0.00373693  0.00412073  0.00031843  0.00027812  0.00300936 -0.00175679
  0.00017524 -0.00336765]"
ADM,"[-1.94038861e-01 -3.99645314e-02  2.02395194e-01 -6.57456996e-02
  3.36184723e-02  1.29317283e-01  7.68643411e-02  1.77244630e-01
  1.55920576e-01 -2.10941614e-01  8.50392975e-02 -2.45098169e-01
 -4.53856190e-02  3.98250432e-02  1.60835977e-03 -8.00319668e-02
 -5.04271797e-02 -1.46072804e-01  1.82792661e-01  2.47536686e-01
  3.71334458e-01  6.18274579e-02  4.68681629e-02 -2.20521686e-01
  4.39894712e-01  1.88595025e-01  2.59336832e-01  1.42992302e-01
  4.05658984e-02 -1.55683899e-01 -1.53104573e-01  5.02410245e-02
 -2.63459984e-01 -1.43021252e+00 -4.11789502e-01 -2.15243666e+00
 -1.37576121e-01 -2.86825011e+00  8.90679846e-02 -2.21579643e+00
  2.02419114e-02 -1.13435228e+00  5.97161175e-02  1.81033451e-01
 -1.35810527e-01  1.25006626e+00  6.05481535e-02  1.54822739e+00
 -2.30316858e-01  1.45387550e-01  8.10451272e-01 -2.34673651e+00
  2.52351485e+00  0.00000000e+00]",-0.4939408819401734,1.4628208387567514,[ 0.00033373 -0.00044705  0.000386   -0.00022145  0.00020842  0.00010111],-5.138712152574352,0.005865238383677696,0.8086390504750978,-0.039382724632389336,"[-1.42688042e-01 -1.24964487e-01 -8.55145204e-02 -4.02476597e-02
  4.59117918e-04  4.98699384e-02  9.30670305e-02  1.23578339e-01
  1.73825481e-01  1.88403394e-01  2.06338070e-01  1.82729139e-01
  9.25272107e-02 -7.58217523e-02 -2.74733426e-01 -3.88950021e-01
 -2.85395521e-01 -2.07461944e-01 -1.75489689e-01 -1.62622893e-01
  3.34891627e-01  1.03501945e+00  1.90257960e+00  1.65290079e+00
  1.37305400e-02]",[ 0.00200422 -0.00018273  0.00033261 -0.00136483 -0.00022315 -0.00089031],"[ 0.00520928 -0.00511874 -0.00887065  0.00627225 -0.00935949  0.0039857
 -0.0083108   0.00044316 -0.00241712 -0.00156325  0.00180877  0.0005766
  0.00095822  0.00304106  0.00148801 -0.00077858  0.00036069  0.00252042
 -0.00454251  0.00633273]",0.08648389193175175,"[ 0.00520928 -0.00511874 -0.00887065  0.00627225 -0.00935949  0.0039857
 -0.0083108   0.00044316 -0.00241712 -0.00156325  0.00180877  0.0005766
  0.00095822  0.00304106  0.00148801 -0.00077858  0.00036069  0.00252042
 -0.00454251  0.00633273]"
