,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.3530717  -0.09804812  0.17946084 -0.14125377  0.06471623  0.04954737
  0.47706803 -0.24143176 -0.02624325 -0.13775087  0.27748071 -0.22674745
 -0.22475465 -0.4489678  -0.07510217  0.00913166  0.40726186  0.06426484
  0.14663902  0.51399202 -0.29190407 -0.02768635 -0.21272501 -0.28128306
  0.27464504 -0.12750226  0.00852816  0.05620078  0.07799265  0.16237193
  0.22942761  0.06724838 -0.06862723 -1.31512753  0.26286521  2.01279966
 -1.11787211 -2.02549313  1.64027627  0.92884059 -1.94964828  0.22501246
  1.55063387 -0.98176368 -0.8437622   1.10813244 -0.06901292 -0.80518622
  0.25344981  0.09625757  0.31400169  0.43193188 -1.58218546  0.        ]",0.5583719063668358,0.40844428142565437,[ 0.0002236   0.00093473 -0.00034266  0.00025393 -0.00016324 -0.00012952],-4.870647128909307,0.007668401237749433,0.8331050103869894,-0.04027588132837998,"[-0.12036026 -0.10387753 -0.06525319 -0.02644017  0.02799233  0.04786817
  0.09666164  0.13119621  0.17656519  0.16452904  0.14336958  0.05632266
 -0.06702265 -0.23163591 -0.2923782  -0.26593113 -0.18904737 -0.09790519
 -0.11835511  0.28638785  0.81319968  1.21157423  1.21802093 -0.1351994
  0.0087256 ]","[ 8.57197084e-06  9.71668664e-05  1.86403040e-03  7.87207606e-04
  6.03478030e-04 -8.30998836e-04]","[ 0.00302882 -0.00254653  0.00119228  0.00132555 -0.00983515  0.00814229
  0.00217263 -0.00656437 -0.00061634  0.00339451  0.00083602 -0.0004783
  0.00124717  0.00079464 -0.00214503 -0.00056595 -0.00016645  0.00224525
  0.00388528 -0.00378616]",0.0847150342306624,"[ 0.00302882 -0.00254653  0.00119228  0.00132555 -0.00983515  0.00814229
  0.00217263 -0.00656437 -0.00061634  0.00339451  0.00083602 -0.0004783
  0.00124717  0.00079464 -0.00214503 -0.00056595 -0.00016645  0.00224525
  0.00388528 -0.00378616]"
AAL,"[ 0.29301044 -0.19415888  0.29391618 -0.06383999 -0.01113578  0.05243667
  0.61150695 -0.29259709  0.02920883 -0.15814324  0.38322729 -0.23587441
 -0.31852568 -0.45607306 -0.0587084   0.12240303  0.61731815 -0.15406674
  0.20429011  0.62851431 -0.37638712  0.10300154 -0.21387841 -0.36444879
  0.29946748 -0.12732645  0.06672166  0.10867409  0.04062847  0.15537132
  0.29131955  0.10505396  0.05225316 -1.60861671  0.44512304  2.50429145
 -1.4008502  -2.37306362  2.09247184  1.1947082  -2.39233239 -0.21546708
  1.75847122 -0.37928205 -0.99177764  0.42633046 -0.22205704 -0.04548825
  0.03514273 -0.31761239  1.25293043  0.18044172 -3.389215    0.        ]",0.658797937631176,0.3129885772996112,"[-9.66340889e-05  8.72121896e-04 -7.59871009e-05 -3.51497549e-04
  2.97357844e-04  1.06436514e-04]",-5.175619000959533,0.0056527167936567145,0.8318781366345356,-0.041142502601859365,"[-0.11778516 -0.10199286 -0.067144   -0.026341    0.03205838  0.04638263
  0.09882837  0.13098769  0.18042136  0.16418549  0.13881242  0.05592037
 -0.06694232 -0.22406398 -0.27571945 -0.28528575 -0.18363039 -0.08231452
 -0.12740474  0.30400881  0.81285179  1.1935327   1.22586241 -0.13552939
  0.01214213]","[ 1.07177017e-04 -1.54814593e-05  1.84057719e-03  1.00855509e-03
  7.57129342e-04 -4.62852251e-04]","[ 0.00214188 -0.00202547  0.00243336  0.00049372 -0.01086153  0.0095521
  0.00268639 -0.00774315 -0.00178762  0.00388783  0.00257538 -0.00080051
 -0.00061892  0.00027038  0.00016465 -0.00098308 -0.00138234  0.00523467
  0.00334513 -0.00862722]",0.08451422162081541,"[ 0.00214188 -0.00202547  0.00243336  0.00049372 -0.01086153  0.0095521
  0.00268639 -0.00774315 -0.00178762  0.00388783  0.00257538 -0.00080051
 -0.00061892  0.00027038  0.00016465 -0.00098308 -0.00138234  0.00523467
  0.00334513 -0.00862722]"
AAP,"[ 0.39185319 -0.40389641 -0.35721606 -0.35104247 -0.14456978  0.23974706
  0.2152034  -0.13883282 -0.0801895   0.08069244  0.27573729 -0.25597043
 -0.07355328 -0.37504536  0.10680935 -0.09952449 -0.01722259  0.20405452
 -0.09470228  0.40073599 -0.19536274 -0.14788935 -0.0199181   0.26226186
  0.22383843  0.09080928 -0.06044009  0.01787015  0.32896564  0.11536534
  0.08984631  0.03771985  0.07396135 -1.48581112 -0.26435625  2.59290072
 -0.24199453 -3.19198846  0.22226138  2.97234012 -0.29765075 -1.77092004
  0.48543395  0.25006444 -0.30559751  0.91414851  0.2535246  -1.71733203
  0.29517871  1.22315535 -0.81808328  0.21746887  1.09323653  0.        ]",0.8651624936637452,0.0923572526731731,[ 0.00146558 -0.00110006  0.00047508  0.00046668 -0.00035643 -0.00033699],-5.039906181663753,0.00647435570307738,0.8338972015078157,-0.043016498404465045,"[-0.13257928 -0.10943465 -0.0708603  -0.02118286  0.01949999  0.05044871
  0.09453407  0.13888789  0.17615092  0.16299724  0.15163549  0.06089545
 -0.05535362 -0.23902654 -0.32450759 -0.25262694 -0.20966693 -0.1147852
 -0.11033966  0.26851953  0.85043737  1.32716215  1.19892789 -0.11193154
  0.00596677]",[ 0.00014524  0.00067505  0.00171917  0.0004522   0.00054507 -0.00041956],"[ 2.53251553e-03 -4.30541079e-03  2.74685322e-03  3.89403242e-03
 -1.28813449e-02  4.28614251e-03  7.55181275e-03 -1.65862795e-03
 -5.99536464e-03  5.16978461e-04  4.43057428e-03  8.26895345e-04
  5.54690998e-04  1.35617132e-03 -4.77352911e-03  5.99391210e-05
  2.54183309e-03 -1.21024978e-03  3.54974006e-03  3.93162165e-03]",0.0837796498043721,"[ 2.53251553e-03 -4.30541079e-03  2.74685322e-03  3.89403242e-03
 -1.28813449e-02  4.28614251e-03  7.55181275e-03 -1.65862795e-03
 -5.99536464e-03  5.16978461e-04  4.43057428e-03  8.26895345e-04
  5.54690998e-04  1.35617132e-03 -4.77352911e-03  5.99391210e-05
  2.54183309e-03 -1.21024978e-03  3.54974006e-03  3.93162165e-03]"
AAPL,"[ 0.49908557  0.10649849  0.29460387 -0.23690683  0.28073042  0.08863104
  0.69725129 -0.31994042 -0.01448408 -0.13023104  0.32934203 -0.36897512
 -0.33889141 -0.6085842  -0.11602292 -0.12005066  0.49080473  0.21074155
  0.21672358  0.73312335 -0.39099543 -0.1298087  -0.36947495 -0.47421623
  0.44837365 -0.27116531 -0.04487661  0.02470858  0.1304399   0.25511261
  0.41367809  0.13196176 -0.23399584 -1.84937729  0.60575223  2.51070602
 -2.13093241 -2.21525504  2.90620754  0.50535415 -3.08755073  1.06446517
  2.06876567 -1.81402422 -0.49406956  1.58858569 -0.63767608 -0.90826432
  0.81295103 -0.02526023 -0.27018168  0.99418247 -0.51186559  0.        ]",0.850605132983073,0.10853635382900502,"[-1.50020049e-06  9.55173388e-04 -4.07237816e-04  2.00083183e-04
 -1.53622226e-04 -1.29616383e-04]",-5.418556523006444,0.004433541746643342,0.8360876416402995,-0.03843014484746062,"[-0.11777168 -0.10590016 -0.05976672 -0.0254847   0.03489204  0.04546221
  0.09707027  0.13168587  0.17912169  0.15810124  0.13597164  0.0471399
 -0.06942156 -0.24086324 -0.28685157 -0.25437318 -0.18372508 -0.07074724
 -0.13167751  0.27282211  0.78346299  1.16650801  1.2638592  -0.15260253
  0.00724481]",[-0.00019368  0.00029938  0.00219802  0.00122306  0.00072396 -0.00127958],"[ 0.001298   -0.00138377  0.00249895 -0.00156307 -0.01043808  0.01193841
  0.00083286 -0.00979281  0.00161136  0.00466433 -0.00134184  0.0007509
  0.00267116 -0.00069713 -0.00239677  0.00049119 -0.00031178  0.0007392
  0.0053519  -0.00081106]",0.08502860214886367,"[ 0.001298   -0.00138377  0.00249895 -0.00156307 -0.01043808  0.01193841
  0.00083286 -0.00979281  0.00161136  0.00466433 -0.00134184  0.0007509
  0.00267116 -0.00069713 -0.00239677  0.00049119 -0.00031178  0.0007392
  0.0053519  -0.00081106]"
ABBV,"[ 0.56815883 -0.06776804 -0.05261905 -0.35931563  0.20336596  0.19760917
  0.52964112 -0.27187862 -0.04517305  0.07181066  0.34866373 -0.39798465
 -0.27917018 -0.42789028  0.00777464 -0.24331299  0.34163833  0.17474197
  0.09300082  0.64227959 -0.3167887  -0.09875065 -0.25918892 -0.17477663
  0.46931932 -0.18859312 -0.07792711 -0.06541312  0.23581156  0.1398373
  0.37983414  0.11279564 -0.10479166 -2.37139966  0.2389457   3.25447805
 -1.4951546  -3.03090359  1.97385595  1.35014305 -1.98606237  0.218788
  1.35279536 -1.15715964 -0.42062262  0.9042673  -0.06310873 -0.09353696
  0.07431138 -0.75535903 -0.26623974  1.25086458  1.21316465  0.        ]",1.0050526024823552,-0.0426435903505753,"[ 3.87026884e-04  2.20419609e-04 -1.17506620e-05 -1.59342574e-04
 -7.86993188e-06 -2.81905969e-04]",-5.192412030663084,0.005558583159270131,0.8374986038433141,-0.039988184581333096,"[-0.12569247 -0.10910577 -0.06187658 -0.02246019  0.02949274  0.04654953
  0.09577785  0.13879262  0.17979303  0.15663373  0.13908379  0.05680162
 -0.06124346 -0.24927745 -0.29820201 -0.25627835 -0.19316794 -0.08410382
 -0.12562638  0.27591677  0.80541737  1.23068595  1.26206401 -0.14307313
  0.00646734]",[-0.0002775   0.00050328  0.00186226  0.00115004  0.00069466 -0.00086527],"[-0.00028139 -0.00263062  0.00436231  0.00026894 -0.01260214  0.00949571
  0.00298426 -0.00659634 -0.00080442  0.00260767  0.0005193   0.00079029
  0.00074306  0.0008814  -0.00019997 -0.00110165 -0.00251755  0.00092337
  0.00616947  0.00390914]",0.08480220412783032,"[-0.00028139 -0.00263062  0.00436231  0.00026894 -0.01260214  0.00949571
  0.00298426 -0.00659634 -0.00080442  0.00260767  0.0005193   0.00079029
  0.00074306  0.0008814  -0.00019997 -0.00110165 -0.00251755  0.00092337
  0.00616947  0.00390914]"
ABT,"[ 0.64053052 -0.27125867 -0.13240262 -0.45623651  0.07049882  0.24834327
  0.56395032 -0.28799738 -0.07184608  0.09123936  0.43989341 -0.44049215
 -0.31277873 -0.52518398  0.03967512 -0.19887854  0.39475042  0.17208945
  0.0609419   0.76855876 -0.35088915 -0.10017332 -0.25740529 -0.09141272
  0.45580269 -0.13148837 -0.09585104 -0.04522517  0.28678231  0.20909622
  0.34038172  0.11767283 -0.01257502 -2.81783557  0.19640973  4.10149064
 -1.51419814 -4.05111921  1.91160029  2.29681789 -1.88886263 -0.43085813
  1.25701635 -0.9158352  -0.47298189  1.04423888  0.12172093 -0.71007846
 -0.20938186 -0.06504878  0.11566222  0.93337443  0.79306607  0.        ]",1.309569362738369,-0.3482618231138783,"[ 5.98243964e-04  7.13170022e-04  3.23197019e-05  3.69919285e-04
 -2.19340653e-05  1.85708880e-04]",-5.554345670750928,0.0038706002881549366,0.8389769432532426,-0.04180812333485673,"[-0.12760281 -0.11148658 -0.065419   -0.0209161   0.03037354  0.04592883
  0.09516201  0.13991163  0.18284978  0.15492471  0.13719915  0.05152278
 -0.06035545 -0.24636768 -0.29447231 -0.25729278 -0.19595348 -0.06817272
 -0.12878514  0.27520407  0.80434547  1.24404077  1.26141173 -0.13866372
  0.00584077]",[-0.00017987  0.00060922  0.00207964  0.00107456  0.00074896 -0.00059144],"[-0.00166281 -0.00281419  0.00655997  0.00021474 -0.01537321  0.00961459
  0.00530105 -0.00618569 -0.00253819  0.00222326  0.0013872   0.0007026
  0.00111616  0.00118944 -0.00192987 -0.00191496 -0.00081441  0.00197278
  0.00548766  0.00303575]",0.08420855814498043,"[-0.00166281 -0.00281419  0.00655997  0.00021474 -0.01537321  0.00961459
  0.00530105 -0.00618569 -0.00253819  0.00222326  0.0013872   0.0007026
  0.00111616  0.00118944 -0.00192987 -0.00191496 -0.00081441  0.00197278
  0.00548766  0.00303575]"
ACN,"[-4.79204375e-05  8.21237185e-05  8.29649942e-05  2.41686530e-05
  2.74448883e-05 -4.78425470e-05  7.12863287e-05 -4.77912196e-06
  6.71327164e-06 -3.00734515e-05 -3.87275488e-05 -5.32218625e-05
  1.29600250e-05  5.58956742e-05 -2.89078509e-05  6.36696309e-05
  1.62199670e-05  3.66207257e-05  4.09831077e-05  2.10700117e-05
 -2.40964669e-05 -5.18473628e-06 -4.48669994e-05 -3.20278147e-05
 -7.90721028e-06 -3.91634091e-05 -1.65052359e-05 -9.60675056e-05
 -3.09023921e-05  4.72501285e-05  1.06450758e-05  4.71880719e-05
 -1.81681240e-05  2.59770625e-04  1.01766363e-03 -3.42571811e-04
 -6.36287633e-04  3.45022190e-04  2.78585647e-04 -2.49925116e-04
 -3.65735918e-05  8.75437747e-05 -8.09596609e-05  2.82917246e-05
  4.21189296e-05 -6.32215863e-05  3.09151375e-05  1.28879771e-05
 -1.04018592e-04  4.85161471e-05  1.27806853e-04 -6.93542597e-05
 -9.52761111e-05  0.00000000e+00]",0.46367348197938985,0.5296612210654588,[-0.00389697  0.00380706 -0.0024378   0.00142413 -0.00058032  0.00097899],-3.059851638221782,0.04689465207788101,0.8258918218386488,-0.03942203208704341,"[-0.12417258 -0.10099908 -0.06675812 -0.02803657  0.01345144  0.05529259
  0.09674897  0.13505237  0.16630138  0.1739865   0.15732979  0.08144135
 -0.05948411 -0.23127442 -0.3218716  -0.26779653 -0.20016183 -0.16376619
 -0.08620173  0.28851463  0.85838157  1.28502461  1.13729003 -0.11601038
  0.005483  ]","[ 3.26110932e-05 -1.82073096e-04  1.28529302e-03  1.75269060e-04
  3.90607287e-04 -6.83394170e-04]","[ 7.17220957e-03 -3.43357310e-03 -4.05532369e-03  4.62432550e-03
 -4.16283543e-03  2.70837019e-03  3.16010034e-04 -1.24766164e-03
 -1.22710460e-03 -3.80140073e-04  3.10536686e-03  1.55912415e-03
 -1.93797064e-03  1.21501968e-03 -6.66765078e-05 -4.94815784e-04
 -4.67971519e-04  1.13806731e-03  2.50260273e-03  2.22160865e-04]",0.08519874857146124,"[ 7.17220957e-03 -3.43357310e-03 -4.05532369e-03  4.62432550e-03
 -4.16283543e-03  2.70837019e-03  3.16010034e-04 -1.24766164e-03
 -1.22710460e-03 -3.80140073e-04  3.10536686e-03  1.55912415e-03
 -1.93797064e-03  1.21501968e-03 -6.66765078e-05 -4.94815784e-04
 -4.67971519e-04  1.13806731e-03  2.50260273e-03  2.22160865e-04]"
ADBE,"[ 2.36149531e-01  1.78687093e-01  3.20114488e-01  2.34691569e-02
  2.42731596e-01 -4.58958960e-03  4.94212201e-01 -2.12088686e-01
  3.14957537e-02 -1.90894368e-01  1.60400130e-01 -1.83507719e-01
 -1.80347792e-01 -3.22018709e-01 -1.19435452e-01 -1.70799644e-03
  3.43173313e-01  7.69137402e-03  1.91450141e-01  3.32451903e-01
 -3.10576689e-01 -1.97300777e-02 -2.12406369e-01 -4.30645130e-01
  3.11560737e-01 -2.11257848e-01  4.32037127e-02  1.44940367e-02
  1.76219340e-02  4.09886446e-02  3.02775474e-01  7.09116960e-02
 -1.73910208e-01 -6.00287967e-01  4.10962827e-01  7.56395495e-01
 -1.26234989e+00 -5.38175978e-01  2.00047829e+00 -3.17425432e-01
 -2.31598134e+00  8.21806275e-01  1.85557224e+00 -8.64251140e-01
 -8.57396545e-01  5.51529445e-01 -2.97220673e-01  1.92396516e-01
  5.74777843e-01 -8.29352833e-01 -8.70146495e-02  1.09095290e+00
 -1.29828814e+00  0.00000000e+00]",0.23772317705326082,0.7338364129830091,"[-2.07544401e-04  3.06673119e-04  4.69357989e-05  2.90737658e-04
  7.97369562e-05  4.68874345e-04]",-4.882030806978495,0.007581601613590538,0.8307166365954042,-0.037802255321112116,"[-0.11702818 -0.09983326 -0.06047217 -0.02816646  0.02871165  0.048941
  0.09821587  0.1288759   0.17271703  0.16617561  0.14595305  0.06336817
 -0.06851782 -0.23244286 -0.2962643  -0.26987109 -0.18542301 -0.12026918
 -0.12218828  0.28834228  0.81499441  1.18597466  1.22403997 -0.14150956
  0.01024531]","[-1.76845906e-04 -2.08067527e-05  1.48027217e-03  9.56803239e-04
  5.65559872e-04 -1.15288229e-03]","[ 0.00524592 -0.00200633 -0.00204969  0.00092279 -0.00582785  0.00872277
 -0.00089297 -0.00775278  0.00100527  0.00444301  0.0008754  -0.00058113
 -0.0002788   0.00039157  0.00076567  0.00048904 -0.00246123  0.00122328
  0.00551602 -0.00338038]",0.08552933934237822,"[ 0.00524592 -0.00200633 -0.00204969  0.00092279 -0.00582785  0.00872277
 -0.00089297 -0.00775278  0.00100527  0.00444301  0.0008754  -0.00058113
 -0.0002788   0.00039157  0.00076567  0.00048904 -0.00246123  0.00122328
  0.00551602 -0.00338038]"
ADI,"[ 0.43969519 -0.09289096  0.1915694  -0.25345285  0.11480281  0.10469365
  0.63521404 -0.25177144  0.0180733  -0.09408334  0.32174965 -0.34548943
 -0.31981928 -0.51197943 -0.07790421 -0.04426793  0.50109641  0.08157607
  0.17238538  0.6644259  -0.4210945  -0.08159886 -0.28780412 -0.26474551
  0.42291594 -0.18977036  0.01866952  0.05864475  0.13524398  0.23620899
  0.33322034  0.19429845 -0.09956156 -1.8343341   0.46967897  2.72460898
 -1.6982059  -2.55258733  2.41109376  1.10183471 -2.7043604   0.21273047
  1.91533829 -1.01750253 -0.79952517  1.01484092 -0.30531778 -0.60363647
  0.52716866  0.23065789  0.12325961 -0.34083852 -1.13605012  0.        ]",0.9255301431384588,0.04043130645797367,"[-1.82951141e-04  8.27043758e-04 -3.49814339e-04 -9.20036102e-05
 -7.27859760e-06 -1.36501279e-04]",-5.282017184838445,0.005082168772189132,0.8348744719612112,-0.04022314513324875,"[-0.12013267 -0.10650255 -0.06407563 -0.02494562  0.03286605  0.04746556
  0.09826447  0.13321876  0.17844695  0.15918492  0.13782706  0.05252823
 -0.06745244 -0.23565982 -0.28532436 -0.26506817 -0.18679459 -0.07889247
 -0.13612284  0.27828474  0.79860107  1.21144544  1.25515316 -0.14313002
  0.01142948]","[-2.54836720e-05  2.58066380e-04  2.11527443e-03  1.05559362e-03
  9.24730590e-04 -8.95339959e-04]","[ 1.39013365e-03 -1.87490743e-03  3.07304678e-03 -3.34034057e-04
 -1.13150647e-02  1.05588279e-02  2.39988784e-03 -8.60759614e-03
 -6.87195672e-04  4.24872153e-03  8.80253877e-04 -2.32941687e-04
  1.01459950e-03  1.31188289e-04 -1.46976235e-03  2.98326828e-05
  1.80429666e-04  1.93535437e-03  1.75354517e-03 -2.37549370e-03]",0.08467822111230607,"[ 1.39013365e-03 -1.87490743e-03  3.07304678e-03 -3.34034057e-04
 -1.13150647e-02  1.05588279e-02  2.39988784e-03 -8.60759614e-03
 -6.87195672e-04  4.24872153e-03  8.80253877e-04 -2.32941687e-04
  1.01459950e-03  1.31188289e-04 -1.46976235e-03  2.98326828e-05
  1.80429666e-04  1.93535437e-03  1.75354517e-03 -2.37549370e-03]"
ADM,"[ 0.36191711 -0.06382727  0.03877929 -0.17036532  0.09254503  0.06893381
  0.34652553 -0.14226618 -0.05852609 -0.07430805  0.18804099 -0.20847207
 -0.1232036  -0.29962461 -0.05832614 -0.03672292  0.24377978  0.07405598
  0.07212355  0.32028485 -0.23877479 -0.05090748 -0.17073882 -0.18582094
  0.23660878 -0.12182868 -0.04138374 -0.08341542  0.08482197  0.06185468
  0.1539383   0.03219555 -0.06649708 -1.10175291  0.14630156  1.57696684
 -0.82081216 -1.56207899  1.14101751  0.66789612 -1.32171961  0.1466186
  1.18677829 -0.68191096 -0.88941519  0.65124915  0.505497   -0.41350382
 -0.4787848  -0.26305123  0.38015613  1.12081334 -0.12338341  0.        ]",0.5180375929860725,0.4533606407173562,[ 0.00183773  0.00015039  0.00055649  0.00073854 -0.00010505  0.0002341 ],-4.908839818891227,0.007381046716733244,0.8332856960188264,-0.03996825270374557,"[-0.1235208  -0.10467849 -0.06455249 -0.02595203  0.02395592  0.05076663
  0.09518898  0.13311665  0.17337256  0.16515941  0.14875318  0.06452994
 -0.06513753 -0.23481134 -0.30455354 -0.2640735  -0.1950658  -0.12296002
 -0.11388578  0.2829283   0.82187132  1.23385373  1.20426562 -0.1326941
  0.00555226]","[-2.81275943e-04  8.44843133e-05  1.54577810e-03  5.60906485e-04
  4.94078294e-04 -8.33242050e-04]","[ 3.70655840e-03 -2.91691175e-03  3.30080603e-05  2.22149067e-03
 -8.52537736e-03  6.57756284e-03  1.62786552e-03 -4.83786765e-03
 -8.69089540e-04  2.51352351e-03  1.52465952e-03 -7.34147744e-04
 -2.98348237e-05  2.51430296e-03 -1.14009367e-03 -2.31813456e-03
 -1.16430736e-03  2.38173877e-03  5.77337969e-03 -2.02030666e-05]",0.08500157689553997,"[ 3.70655840e-03 -2.91691175e-03  3.30080603e-05  2.22149067e-03
 -8.52537736e-03  6.57756284e-03  1.62786552e-03 -4.83786765e-03
 -8.69089540e-04  2.51352351e-03  1.52465952e-03 -7.34147744e-04
 -2.98348237e-05  2.51430296e-03 -1.14009367e-03 -2.31813456e-03
 -1.16430736e-03  2.38173877e-03  5.77337969e-03 -2.02030666e-05]"
