,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04072617  0.22414382 -0.24140704  0.16736229  0.04576667  0.07711859
 -0.14162713  0.0769722  -0.00788376 -0.19978263 -0.1671943   0.34763087
  0.01926274  0.27033863  0.04595106 -0.1976322   0.852914    0.07443509
  0.0602662   0.21548798 -0.19407587  0.00687363 -0.20290482  0.02077477
 -0.03508408  0.25870806 -0.15387577  0.34505987  0.18205402 -0.16524839
 -0.03867896 -0.12359991 -0.12135714  0.31311861 -2.18479704 -2.86320549
 -1.58594488 -1.91254619  2.52330072  1.21196949  1.64636589  0.427765
  0.06724189  0.77710312  1.25349994  2.0192338  -0.12406167  0.75338592
 -1.61650127 -0.42810982 -0.76458962  0.44964213 -0.76132057  0.        ]",0.9592293292050513,-0.009551960708814217,"[ 1.33082708e-03 -2.09747871e-03  9.86993294e-04  1.14851908e-04
 -7.21136520e-05 -1.11987275e-04]",-4.790886042452007,0.008305095453774308,0.8079746966197643,-0.03522026498741228,"[-1.24614970e-01 -9.13827361e-02 -6.11339956e-02 -2.34141652e-02
  1.37124332e-02  6.40257377e-02  1.01082939e-01  1.33504386e-01
  1.65324107e-01  1.99975724e-01  1.73092655e-01  1.20233817e-01
 -1.81693251e-02 -2.12378957e-01 -2.64957522e-01 -2.89259613e-01
 -2.03413837e-01 -1.62975444e-01 -1.48864992e-01  1.79581439e-01
  7.82583205e-01  1.29579585e+00  1.42197772e+00 -5.00169332e-04
 -1.16726904e-02]","[ 9.27881322e-04  1.48351758e-03 -1.15338675e-03 -3.86826736e-04
  3.63281777e-05 -1.32491738e-04]","[ 0.00852274 -0.01386234 -0.01411994  0.00143529 -0.01048883  0.00856979
  0.00223181  0.0042073   0.00116076  0.00153632  0.00293647  0.0050804
  0.00366251  0.00069191  0.00027436 -0.00473211  0.0006795  -0.00159441
  0.00277498 -0.00199809]",0.08544240955485331,"[ 0.00852274 -0.01386234 -0.01411994  0.00143529 -0.01048883  0.00856979
  0.00223181  0.0042073   0.00116076  0.00153632  0.00293647  0.0050804
  0.00366251  0.00069191  0.00027436 -0.00473211  0.0006795  -0.00159441
  0.00277498 -0.00199809]"
AAL,"[-8.75453875e-01  2.46029476e-01 -2.54919413e-02 -1.95099548e-01
  3.67660447e-01  6.05197888e-02  8.53046225e-02 -3.42458265e-01
  3.61130250e-01  5.17022630e-01 -2.90822680e-01 -4.94545714e-01
 -2.67295264e-01 -3.51311391e-01  1.22473819e-01 -7.08204890e-02
 -9.63696674e-01 -5.79139403e-01  2.09305989e-01 -4.06926305e-01
 -2.89303506e-02  2.89272128e-01 -2.73788082e-01 -4.86329935e-04
 -3.09816782e-01  3.01659937e-01  3.91774443e-01 -4.56708968e-01
  4.15459013e-01 -4.40181682e-02 -1.33809280e-01  1.56835887e-01
  1.20032784e-01 -5.95691108e-02  1.99727525e+00  3.63068664e+00
 -1.10429914e+00 -2.03443971e+00 -4.85833374e+00 -4.06179503e+00
  2.27060616e+00  2.14557181e+00  2.17378746e+00  2.04604185e-02
 -1.04132095e+00  1.76621266e-01  1.97570467e+00  2.94822702e+00
 -8.56527930e-01 -1.82228679e+00 -1.61042844e+00  1.38879128e+00
  2.59395926e+00  0.00000000e+00]",-0.7984357820943553,1.7397412139068902,[-0.0012923  -0.00029603 -0.00058329  0.00075347 -0.00050826  0.0001803 ],-4.536097986438275,0.010715135691529489,0.7891002157272813,-0.035207045315771617,"[-0.12029702 -0.09983357 -0.05229674 -0.021963    0.01940568  0.05273469
  0.11486332  0.1616255   0.1618273   0.16477939  0.16025477  0.08955872
 -0.01840928 -0.20297905 -0.41600116 -0.34037748 -0.1815744  -0.21306991
 -0.12758421  0.22970152  0.76491373  1.31473575  1.36956508  0.01279471
  0.01748589]",[-0.00136785  0.00177029 -0.00069675 -0.00106799  0.0004008   0.00021055],"[ 0.00762443 -0.00185729  0.00336165  0.00228073 -0.01005356 -0.0108505
 -0.01190492  0.00556329  0.00585695  0.007406    0.00134723 -0.00079132
 -0.00111418  0.00726002  0.00774772 -0.00188423 -0.00377263 -0.00388371
  0.00537607  0.0071483 ]",0.08697280362628047,"[ 0.00762443 -0.00185729  0.00336165  0.00228073 -0.01005356 -0.0108505
 -0.01190492  0.00556329  0.00585695  0.007406    0.00134723 -0.00079132
 -0.00111418  0.00726002  0.00774772 -0.00188423 -0.00377263 -0.00388371
  0.00537607  0.0071483 ]"
AAP,"[-6.29023919e-01  4.35448720e-01 -1.32344050e-01 -3.00216952e-03
  4.07196506e-01  2.60576242e-01 -8.35047742e-02 -3.68491992e-03
  1.28105422e-01  1.95816067e-02 -2.93886392e-01  6.68101707e-02
 -2.77012406e-02  1.36746367e-01  1.19610482e-01 -2.00846602e-01
  3.89061857e-01 -7.37349176e-02  2.70673259e-01  9.28076789e-02
 -2.44816655e-01  1.62533123e-01 -3.55436989e-01  2.07501005e-02
 -3.19120062e-01  3.68313755e-01  1.12429232e-01  6.65530398e-02
  4.52780461e-01 -1.56141903e-01 -1.61747786e-01 -6.45243794e-02
  6.92108171e-02  4.69008819e-01 -1.02452702e+00 -7.73709033e-01
 -2.70231350e+00 -3.90475062e+00 -1.98851569e-01 -9.32510353e-01
  3.96962572e+00  2.71630181e+00  1.23766033e+00  8.06667241e-01
 -4.15533575e-01  1.37725453e+00  5.38429020e-01  1.58765352e+00
 -1.74158744e+00 -1.05653389e+00 -9.52637587e-01  1.49975767e+00
 -3.22935997e-01  0.00000000e+00]",0.2717994881328915,0.6743187629786557,[-0.0019593   0.00025961 -0.00105999 -0.00102766 -0.00013583 -0.00098487],-4.812257698308014,0.008129485038649846,0.7941769880498034,-0.03339632336405796,"[-0.12222751 -0.09561933 -0.05142235 -0.01770751  0.01512246  0.06334326
  0.10662863  0.14266264  0.16056874  0.18892135  0.17088304  0.11287631
 -0.01516143 -0.21178202 -0.3044014  -0.30079777 -0.17860179 -0.17052915
 -0.15414982  0.20419545  0.75046886  1.30301419  1.36369175  0.01495171
  0.00408516]","[ 1.10687666e-04  2.10090950e-03 -1.28719176e-03 -8.96446329e-04
  9.11844585e-05  3.08509081e-04]","[ 0.00906478 -0.0106298  -0.00853989 -0.00181915 -0.01601157  0.00125921
 -0.00346528  0.01033567  0.0074329   0.0047543   0.00329971  0.00097318
  0.00248386  0.00220417  0.00334699 -0.00420572 -0.00084708 -0.00164552
  0.00582932 -0.00129478]",0.08586651328272718,"[ 0.00906478 -0.0106298  -0.00853989 -0.00181915 -0.01601157  0.00125921
 -0.00346528  0.01033567  0.0074329   0.0047543   0.00329971  0.00097318
  0.00248386  0.00220417  0.00334699 -0.00420572 -0.00084708 -0.00164552
  0.00582932 -0.00129478]"
AAPL,"[-0.98952567 -0.26051232  0.20871475 -0.34035182  0.83112947  0.35285562
  0.13590171 -0.48700432 -0.00755935  0.22811634 -0.17172629 -0.01647692
  0.39590691 -0.22668402  0.49761165  0.01279628  0.06060028 -0.11599815
  0.30742215  0.31006175 -0.17223713  0.17071097  0.02233311  0.29671595
 -0.52117664  0.46036866  0.46079027 -0.10650292  0.22729249  0.09621493
 -0.0348227   0.22143788  0.33778782 -0.46777487 -0.42396272  0.54143827
 -2.18496301 -4.27275627 -1.21166404 -1.21228033  4.65328431  4.82501534
  0.71367062 -0.43880916 -3.36966458 -1.28681661  1.57413146  2.85812538
 -0.44092542 -1.78038056 -2.69626788 -1.6403963   2.77308159  0.        ]",0.008480632730341678,0.9195179728751557,"[-1.02899003e-03  5.88836283e-04 -5.63531919e-04 -1.02582561e-04
 -3.74712179e-05 -1.26951815e-05]",-4.523796822243861,0.010847758369351585,0.7867501909089032,-0.039936188709733526,"[-0.11602823 -0.10234422 -0.04006016 -0.01227744  0.01963864  0.04737941
  0.10105813  0.14959976  0.16779295  0.18771678  0.19446663  0.09473567
  0.00598023 -0.19993247 -0.33399178 -0.30418019 -0.17046676 -0.14235457
 -0.13154821  0.1995609   0.82563684  1.36282769  1.32085913  0.02639253
  0.02782341]",[-0.00052529  0.00141555 -0.00052968 -0.00058431  0.00081004  0.00083   ],"[ 0.00634531 -0.00880478 -0.00515653 -0.00033138 -0.01675959 -0.0015127
 -0.00390385  0.01236129  0.01323287  0.00322171 -0.00055615 -0.00758287
 -0.00482001  0.00502004  0.00722536 -0.00015283 -0.00323472 -0.00620051
 -0.00252199  0.00681523]",0.08634824721705422,"[ 0.00634531 -0.00880478 -0.00515653 -0.00033138 -0.01675959 -0.0015127
 -0.00390385  0.01236129  0.01323287  0.00322171 -0.00055615 -0.00758287
 -0.00482001  0.00502004  0.00722536 -0.00015283 -0.00323472 -0.00620051
 -0.00252199  0.00681523]"
ABBV,"[ 0.51715758 -0.04065018 -0.2129549   0.15035004 -0.08360969  0.05599154
 -0.12534054  0.03926457 -0.10810362 -0.35106404 -0.01696513  0.4867787
  0.0501406   0.2990136  -0.02197955 -0.06469631  1.07953032  0.20328694
 -0.02037547  0.34456681 -0.1548651  -0.10754582 -0.05243497  0.11236839
  0.13791033  0.27542807 -0.19941542  0.46753287 -0.04166533 -0.06013024
  0.15028053 -0.04396411 -0.18174225  0.00710757 -2.80528583 -3.92997935
 -0.64537068 -0.30067718  3.77858285  1.84367621 -0.19175586 -1.14886742
 -0.13839515  1.05242369  1.92474333  1.55547974 -0.53322843  0.57208034
 -0.48917736  0.70299028 -1.29218439 -1.40251451 -0.33925548  0.        ]",1.2266327701561175,-0.2933155895510884,"[-5.06527387e-05  4.68235020e-05 -6.87669978e-05 -7.26388543e-04
  1.67298011e-04 -4.75231664e-04]",-5.169425316794699,0.005687836584324304,0.8177897930077835,-0.037581198020753964,"[-1.24194735e-01 -9.14717378e-02 -6.46472080e-02 -2.38653678e-02
  1.40266766e-02  6.12193156e-02  9.68639107e-02  1.27199285e-01
  1.71533220e-01  2.05043207e-01  1.75476333e-01  1.21658711e-01
 -2.15132017e-02 -2.04930378e-01 -2.46087491e-01 -2.77725883e-01
 -2.14391727e-01 -1.51431014e-01 -1.41156458e-01  1.62529720e-01
  8.12946231e-01  1.31181859e+00  1.45915040e+00  2.69234565e-04
 -1.33222549e-02]",[ 0.00128484  0.00096711 -0.0007757   0.00023922  0.00034392 -0.00024242],"[ 7.56593251e-03 -1.56229373e-02 -1.70249467e-02  4.14601022e-03
 -5.97196044e-03  1.19421454e-02  3.97325750e-03 -6.15363788e-04
 -3.08992631e-03  9.31604028e-04  3.59100746e-03  6.47252552e-03
  2.00376734e-03 -2.53072543e-05 -7.46933127e-04 -2.27300333e-03
  3.45476258e-03 -3.48457849e-03 -2.53371067e-03 -2.19442525e-04]",0.08513541107023356,"[ 7.56593251e-03 -1.56229373e-02 -1.70249467e-02  4.14601022e-03
 -5.97196044e-03  1.19421454e-02  3.97325750e-03 -6.15363788e-04
 -3.08992631e-03  9.31604028e-04  3.59100746e-03  6.47252552e-03
  2.00376734e-03 -2.53072543e-05 -7.46933127e-04 -2.27300333e-03
  3.45476258e-03 -3.48457849e-03 -2.53371067e-03 -2.19442525e-04]"
ABT,"[-0.72818725 -0.07898633 -0.12720495 -0.07149638  0.25311829 -0.038477
 -0.01105232 -0.39111467  0.03134691  0.19709444 -0.31012962  0.14066518
  0.14904938 -0.1131613   0.2527549  -0.21895955  0.31306076 -0.30795285
  0.07333357  0.0816641  -0.13420458  0.09381167 -0.09542016  0.16611382
 -0.25414287  0.32949164  0.16921889  0.16201096  0.3079733  -0.1203773
 -0.05224921  0.02737351 -0.04444107 -0.25004644 -0.9432764  -0.7104434
 -1.9520313  -3.3594756   0.593199    0.65212228  3.27041346  3.01005837
 -0.83578438 -1.57916212 -0.97721218  0.85743472  2.50147952  3.09557447
 -1.66451115 -2.0797809  -1.83579164  0.89555935  1.90693049  0.        ]",0.33131984377333845,0.6001477884908801,[-0.00141284 -0.00026881 -0.00112943 -0.00052709 -0.00059622 -0.00133047],-4.47668353268905,0.01137106244572932,0.7921340964772029,-0.038195697302267,"[-0.12289719 -0.09638747 -0.05537982 -0.0244784   0.01606462  0.05014016
  0.10258995  0.14825209  0.16154868  0.19417766  0.18068944  0.10236461
 -0.00764429 -0.21420605 -0.31207738 -0.32177305 -0.19598715 -0.1705885
 -0.13892404  0.18825711  0.80791399  1.33207749  1.37930388  0.01141223
  0.00727171]",[ 0.00031785  0.00158756 -0.00093117 -0.0005612   0.00026911 -0.00017959],"[ 0.00695658 -0.01021707 -0.00837162  0.00034699 -0.01432634  0.00337148
  0.00084697  0.00852378  0.00815594 -0.00085104 -0.00397403 -0.00106007
  0.00063419  0.00746424  0.00731761 -0.00387468 -0.00380216 -0.00415257
  0.00474675  0.00444726]",0.08660539298630035,"[ 0.00695658 -0.01021707 -0.00837162  0.00034699 -0.01432634  0.00337148
  0.00084697  0.00852378  0.00815594 -0.00085104 -0.00397403 -0.00106007
  0.00063419  0.00746424  0.00731761 -0.00387468 -0.00380216 -0.00415257
  0.00474675  0.00444726]"
ACN,"[-0.1104588   0.27345332 -0.12448905  0.03556008  0.25178713  0.29762774
 -0.13806215  0.10147616 -0.08832111 -0.3779826  -0.16264434  0.44924372
  0.04987527  0.37150957 -0.07313776 -0.09434099  1.26460431  0.25794386
  0.21917673  0.44473184 -0.32709001 -0.01896479 -0.2613278   0.12524138
 -0.11187411  0.41712862 -0.02127827  0.45900396  0.29568384 -0.10280531
  0.04055454 -0.09524417 -0.03984754  0.17899818 -3.09337516 -4.00611487
 -2.38541345 -3.00162532  3.42309762  1.35554632  2.827861    1.56972881
  0.29601066  1.04776964  0.23357822  1.08550505 -0.11076212  1.1076642
 -0.65070878  0.65621691 -1.17524014  0.55592257 -1.41222655  0.        ]",1.2471371987225244,-0.2942183656948342,"[ 3.55372991e-04  3.96274358e-04  6.68905620e-05 -1.69039793e-05
  8.25640123e-05  2.78161080e-05]",-5.116859897436946,0.0059948177132003585,0.804860092840661,-0.034793575951420526,"[-1.22086051e-01 -9.45554770e-02 -5.56496753e-02 -1.69419540e-02
  1.36144715e-02  6.52714818e-02  9.84296870e-02  1.27019579e-01
  1.65618398e-01  2.04667611e-01  1.75169356e-01  1.24267178e-01
 -2.44235817e-02 -2.06702028e-01 -2.32454963e-01 -2.73082941e-01
 -1.88320390e-01 -1.40245115e-01 -1.63058771e-01  1.73847958e-01
  7.71403054e-01  1.31539269e+00  1.40926772e+00  1.69422935e-02
 -9.34682882e-04]",[ 0.00121928  0.00184893 -0.0011695  -0.00012972  0.00023864  0.00018489],"[ 0.00808938 -0.01662515 -0.01731197 -0.00068101 -0.01385182  0.01075066
  0.00272181  0.00747967  0.0043357   0.00213249  0.00364744  0.00224606
  0.00140692  0.00030839  0.0011691  -0.00171839  0.00383451 -0.00258686
  0.00319465 -0.00387503]",0.08535672865366838,"[ 0.00808938 -0.01662515 -0.01731197 -0.00068101 -0.01385182  0.01075066
  0.00272181  0.00747967  0.0043357   0.00213249  0.00364744  0.00224606
  0.00140692  0.00030839  0.0011691  -0.00171839  0.00383451 -0.00258686
  0.00319465 -0.00387503]"
ADBE,"[-0.1886059   0.34262562 -0.16159846  0.09617816  0.22112135  0.23801728
 -0.12669736  0.08176266  0.02252319 -0.2795624  -0.17526756  0.32741392
  0.0504327   0.3235147  -0.04240716 -0.17931489  0.96120904  0.15872491
  0.24861548  0.23608472 -0.28006575  0.03066597 -0.33042974  0.08962484
 -0.15921413  0.37047716  0.01469768  0.34660226  0.36470933 -0.1810389
 -0.04252731 -0.12634255 -0.05639949  0.42266583 -2.22026058 -2.76726659
 -2.51173504 -3.17109591  2.18499438  0.68287122  2.97198375  1.63192209
  0.50118267  0.87007779  0.47760672  1.66298315  0.20107851  1.319098
 -1.3573619   0.21029701 -1.17944507  0.73409001 -1.79542003  0.        ]",0.8864452473472141,0.06898843881018822,[ 0.00094786 -0.00018223  0.00042414 -0.00039181  0.00019826 -0.00024392],-4.740484568261324,0.008734412740664206,0.8032501625935696,-0.03416721941434499,"[-1.22816558e-01 -9.31986615e-02 -5.64499391e-02 -1.87883551e-02
  1.41242751e-02  6.49477208e-02  1.02487441e-01  1.30841863e-01
  1.65040358e-01  1.99427068e-01  1.74765741e-01  1.22258517e-01
 -2.35230700e-02 -2.11278398e-01 -2.56745350e-01 -2.81608169e-01
 -1.84687307e-01 -1.60949948e-01 -1.58896717e-01  1.83277117e-01
  7.56224384e-01  1.30983683e+00  1.39676260e+00  1.33528726e-02
 -2.39014514e-04]","[ 9.44334705e-04  1.97597932e-03 -1.35675264e-03 -4.35827853e-04
  8.39213352e-05  7.02028087e-05]","[ 0.00884508 -0.0140887  -0.01393124 -0.00113796 -0.01418144  0.00757636
  0.00085811  0.00775123  0.00447135  0.00272851  0.00325534  0.00315866
  0.00300966  0.00122156  0.00200411 -0.00355254  0.00264849 -0.0025366
  0.00367742 -0.00500469]",0.085446034672831,"[ 0.00884508 -0.0140887  -0.01393124 -0.00113796 -0.01418144  0.00757636
  0.00085811  0.00775123  0.00447135  0.00272851  0.00325534  0.00315866
  0.00300966  0.00122156  0.00200411 -0.00355254  0.00264849 -0.0025366
  0.00367742 -0.00500469]"
ADI,"[-0.59219827  0.38292991 -0.15526518  0.01779628  0.42968611  0.283545
 -0.09716856 -0.03372088  0.08506329 -0.06557218 -0.29585968  0.20142899
  0.06006362  0.19977531  0.14271279 -0.23104446  0.67956894 -0.01063553
  0.29264139  0.19170276 -0.28938005  0.13348989 -0.35656357  0.08030845
 -0.33120773  0.44110718  0.1078171   0.19276419  0.46393166 -0.17622576
 -0.13263012 -0.0770299   0.04369698  0.45382245 -1.71957626 -1.70035365
 -3.06206082 -4.39424296  0.78618634 -0.29406423  4.34730761  2.94490463
  0.9646979   0.73189021 -0.31834225  1.62012787  0.68089395  1.92140738
 -1.93770502 -0.99256645 -1.39298009  1.0622134  -0.53241987  0.        ]",0.5858389649524625,0.3684694010208373,"[ 3.18408525e-04  4.47201143e-04 -1.47521299e-04  3.73790775e-04
 -1.90599537e-04 -3.44908199e-05]",-4.998900405680424,0.006745360082276413,0.7949356434924738,-0.033876551846624206,"[-0.12278217 -0.09504984 -0.05085667 -0.01709469  0.01463785  0.06212443
  0.10496869  0.13922378  0.16057545  0.19502589  0.17520746  0.1160478
 -0.01320013 -0.21394033 -0.28085366 -0.29610359 -0.17694807 -0.16185554
 -0.1588757   0.19771411  0.75196644  1.31150935  1.36039055  0.02287228
  0.00449882]",[ 0.00047493  0.00215807 -0.00138557 -0.00076053  0.00012335  0.0002559 ],"[ 0.00899133 -0.01263405 -0.01105667 -0.00272093 -0.017541    0.00379878
 -0.0016945   0.01141535  0.00808807  0.00399549  0.00297233  0.00117635
  0.00318863  0.00230864  0.00406618 -0.00465636 -0.00041164 -0.00274157
  0.00482288 -0.00195016]",0.08565548982338286,"[ 0.00899133 -0.01263405 -0.01105667 -0.00272093 -0.017541    0.00379878
 -0.0016945   0.01141535  0.00808807  0.00399549  0.00297233  0.00117635
  0.00318863  0.00230864  0.00406618 -0.00465636 -0.00041164 -0.00274157
  0.00482288 -0.00195016]"
ADM,"[ 5.19823697e-03  4.41223347e-01 -3.78907114e-01  3.10999117e-01
 -5.79516007e-04  3.53542881e-03 -1.97340443e-01  1.97638603e-01
  8.79822933e-02 -4.56178878e-02 -2.56952110e-01  2.40382970e-01
 -6.50869534e-02  2.64311393e-01  1.99721715e-01 -3.30868830e-01
  5.76165355e-01 -5.49504050e-02 -2.52073595e-02  8.18640482e-02
 -1.50206470e-01  1.00320172e-01 -2.60831273e-01 -1.62484233e-01
 -5.90385988e-02  1.51603625e-01 -3.30015830e-01  2.18802451e-01
  1.90361764e-01 -2.58385207e-01 -2.17724979e-01 -2.09577772e-01
 -1.26446675e-01  6.35096669e-01 -1.64939752e+00 -2.08824171e+00
 -1.50810381e+00 -1.94258588e+00  1.58772326e+00  7.29503265e-01
  1.79826632e+00  1.07358053e-01  4.89891650e-01  1.31814796e+00
  2.02069603e+00  3.23565050e+00 -8.10822812e-01 -1.10655165e-01
 -3.03523697e+00 -1.75549183e+00  1.78143817e-01  1.36083734e+00
 -5.64711133e-01  0.00000000e+00]",0.6893506601987165,0.24896536363196461,"[ 2.92364404e-04 -3.20528028e-04  1.52598831e-04 -3.42119363e-04
  5.31779492e-05 -3.12120639e-04]",-4.818358640611231,0.008080038508062012,0.8072427756973511,-0.03321109471407066,"[-0.12727745 -0.0883279  -0.06240554 -0.02633605  0.01263724  0.06832991
  0.10473636  0.13966104  0.16101683  0.19497176  0.16768653  0.12010239
 -0.00942527 -0.21938721 -0.28654686 -0.30098973 -0.21050695 -0.17562658
 -0.14632313  0.19534967  0.77002465  1.26014792  1.41338669 -0.0129775
 -0.02484852]",[ 0.00058612  0.00147787 -0.00137845 -0.00092595 -0.00030582 -0.00017538],"[ 0.00950018 -0.01224535 -0.0119283   0.00155193 -0.01042429  0.00618085
  0.00085206  0.00452432  0.00026713  0.00268595  0.00467307  0.0074652
  0.00706219 -0.00104256 -0.00185206 -0.00872624 -0.00283953  0.00115906
  0.00513617 -0.00157291]",0.08532846195921472,"[ 0.00950018 -0.01224535 -0.0119283   0.00155193 -0.01042429  0.00618085
  0.00085206  0.00452432  0.00026713  0.00268595  0.00467307  0.0074652
  0.00706219 -0.00104256 -0.00185206 -0.00872624 -0.00283953  0.00115906
  0.00513617 -0.00157291]"
