,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.10087162  0.26016571  0.15522485 -0.09542253  0.03474878 -0.04830901
  0.14300273 -0.14283566  0.03311517 -0.05385916  0.23072447  0.11333194
  0.10001168 -0.11523044 -0.30985322  0.02853414  0.16025075  0.17699818
 -0.08232936  0.07432135 -0.2196241  -0.25914444  0.12121576  0.10102828
  0.21656861  0.14795418 -0.01347541 -0.03345602  0.42581624 -0.0798951
 -0.04730575  0.20883986 -0.04828171 -0.37951023 -0.40639038 -1.48291662
 -0.310002   -2.27078218  1.50941227 -1.56496322  2.59980706  0.04623625
  2.51940547  0.33407126  1.37415153 -0.25771214  0.82549469 -0.17708934
  0.64011254 -0.69058821 -0.16022585 -3.02319552 -0.29751412  0.        ]",-0.11072783245269473,1.0620690953741816,"[ 1.38379370e-03 -1.19467812e-03  5.27416495e-04 -4.42595555e-04
 -4.50030134e-05 -7.32455885e-04]",-4.6464094746618905,0.009595994811854896,0.7980983560524992,-0.03412454962654774,"[-0.11674193 -0.09985654 -0.06357536 -0.02638249  0.01943716  0.05431459
  0.10168974  0.13940291  0.18111473  0.1916268   0.1766283   0.10525172
 -0.03668334 -0.19497902 -0.32366301 -0.28903614 -0.23592017 -0.18254641
 -0.17026898  0.11073005  0.80734873  1.31499657  1.56232539  0.0719129
 -0.00390358]",[-0.00011869  0.00053364 -0.00080223  0.0001861   0.00078483 -0.00051002],"[ 0.00873584 -0.00920284 -0.00925506  0.00449628 -0.01109001  0.00759836
 -0.00307903  0.0062505  -0.00015839  0.00678746  0.00230359  0.00473425
 -0.00231032  0.00497377 -0.00224945  0.00175462 -0.00132762  0.00097872
 -0.00522866 -0.00046034]",0.08656955988512172,"[ 0.00873584 -0.00920284 -0.00925506  0.00449628 -0.01109001  0.00759836
 -0.00307903  0.0062505  -0.00015839  0.00678746  0.00230359  0.00473425
 -0.00231032  0.00497377 -0.00224945  0.00175462 -0.00132762  0.00097872
 -0.00522866 -0.00046034]"
AAL,"[-1.13304693e-01  1.65271738e-02  2.22370557e-01 -2.25377597e-02
  5.61810558e-04  1.70486348e-02  1.22983452e-01 -1.72611582e-01
  1.28668497e-01 -3.79185117e-02  8.51083502e-02 -2.37072624e-01
  1.41962460e-01 -2.90945808e-02 -1.89861965e-01  3.87965389e-01
  2.49160074e-01  3.27648867e-01  1.78270551e-01  1.39067021e-01
  3.01139221e-02 -1.61624249e-01 -8.70610761e-02  3.47621683e-01
  6.41397648e-02  7.22447382e-02 -1.06341862e-01 -1.07181191e-01
  1.91215481e-01 -3.23717749e-01  3.12428555e-02 -1.85403690e-02
  1.68786543e-01  2.31968807e-01 -6.39962625e-01 -5.84474971e-01
 -1.28651610e+00 -2.00890951e+00 -3.17396186e-01 -2.23376663e+00
  1.56516759e+00 -4.47093862e-01  2.49139242e+00  1.29350133e+00
  1.72896067e+00  1.30640692e+00 -4.59113800e-02  3.05112479e-01
 -8.31579280e-01 -3.18563848e-01 -8.16872043e-01 -8.72863060e-01
 -1.02126879e+00  0.00000000e+00]",0.17626917546158163,0.782096506049078,"[ 7.97825705e-04 -5.38473030e-04 -7.67475267e-05 -1.77062532e-05
 -3.89315804e-04 -8.24318282e-04]",-4.626544576459315,0.009788524229390116,0.7978330195128146,-0.03628989405115391,"[-0.11558356 -0.09803901 -0.06475917 -0.0245104   0.01853095  0.05285411
  0.1052065   0.14013817  0.17565305  0.17562806  0.17893374  0.11038068
 -0.02956098 -0.17034035 -0.31981585 -0.28058387 -0.20792883 -0.17767579
 -0.13377737  0.12302314  0.77318925  1.36656446  1.50495722  0.05871106
 -0.00875376]","[-4.48302679e-04 -1.33043777e-04 -1.50564590e-03  3.24010599e-04
  9.95637149e-05  1.61756736e-04]","[ 0.01043325 -0.00991257 -0.00675449  0.00172731 -0.01019415  0.00235863
 -0.00535912  0.00316678 -0.00128493  0.00693869  0.00454015  0.0058987
  0.00179457  0.00265343 -0.00020467 -0.00224716 -0.00032204 -0.00168166
 -0.00011195 -0.00224339]",0.08646586109827314,"[ 0.01043325 -0.00991257 -0.00675449  0.00172731 -0.01019415  0.00235863
 -0.00535912  0.00316678 -0.00128493  0.00693869  0.00454015  0.0058987
  0.00179457  0.00265343 -0.00020467 -0.00224716 -0.00032204 -0.00168166
 -0.00011195 -0.00224339]"
AAP,"[ 2.96346225e-03  3.32812680e-01  1.62788825e-01 -6.59597929e-03
  2.93829981e-02 -2.06251449e-01  1.27703925e-01 -2.77881018e-01
 -6.03819556e-02 -1.14110232e-01  2.02988159e-01  1.11974983e-02
  3.72863841e-01 -2.42702527e-01 -4.05005928e-01  2.82826494e-02
  1.93910595e-01  3.80918920e-01  2.93603513e-02 -3.64593090e-02
 -7.33993228e-02 -3.76845149e-01 -9.17613457e-02  2.54171930e-01
  6.56536527e-02  5.88118662e-02 -1.24900156e-01 -1.08786990e-01
  2.74237987e-01 -7.90656258e-02 -1.39174684e-01  2.75822852e-01
  1.53609747e-01  5.81594872e-01 -1.42975907e+00 -1.06094358e+00
 -2.36041285e+00 -2.79399323e+00 -1.97161509e-01 -1.91716732e+00
  1.90251078e+00  6.09438372e-01  1.66363269e+00  5.92522457e-01
 -4.67801073e-01 -1.01949254e+00 -8.32732501e-01 -1.09986985e+00
 -1.49315082e-01 -1.00182684e+00 -5.22043213e-01 -3.01548797e+00
 -8.19855294e-01  0.00000000e+00]",0.5317821250257844,0.42076295090480614,[-0.00196587 -0.00053448 -0.00031388 -0.00151227  0.00045757 -0.00038557],-4.560552151094618,0.01045628390062405,0.8003143194811567,-0.0335367228772218,"[-0.11637917 -0.09781067 -0.06363027 -0.03097162  0.01907088  0.05035067
  0.09854216  0.13743431  0.17950839  0.18686746  0.19019666  0.09687857
 -0.04230469 -0.19321217 -0.32222516 -0.27058595 -0.22090564 -0.19115141
 -0.14890791  0.09180906  0.77284127  1.34071953  1.52182794  0.05656948
 -0.01187544]","[-3.97215099e-04  9.10993459e-05 -8.52592280e-04 -1.44528390e-05
  9.63523414e-04  6.67311265e-05]","[ 1.15956072e-02 -1.24794375e-02 -8.00315270e-03 -1.04761453e-03
 -1.23352387e-02  2.71116229e-03 -4.56403119e-03  4.36101829e-03
  1.59759892e-03  4.79927015e-03  2.79373280e-03 -4.25229163e-04
 -4.71458247e-03  4.24832807e-05 -4.28925736e-03 -4.54664087e-04
 -2.31662197e-03 -4.37313491e-04 -5.51027090e-03 -1.37115206e-03]",0.08640932702093432,"[ 1.15956072e-02 -1.24794375e-02 -8.00315270e-03 -1.04761453e-03
 -1.23352387e-02  2.71116229e-03 -4.56403119e-03  4.36101829e-03
  1.59759892e-03  4.79927015e-03  2.79373280e-03 -4.25229163e-04
 -4.71458247e-03  4.24832807e-05 -4.28925736e-03 -4.54664087e-04
 -2.31662197e-03 -4.37313491e-04 -5.51027090e-03 -1.37115206e-03]"
AAPL,"[-0.13018847  0.26364607  0.15293356 -0.07687205  0.10109968 -0.04650239
  0.13169821 -0.24424538  0.01909877 -0.06427536  0.21391771 -0.05377643
  0.20044643 -0.2195796  -0.45719971  0.12864803  0.20687518  0.36334397
  0.02241625  0.02040864 -0.10828574 -0.36916708 -0.03616869  0.27219722
  0.11920374  0.05883559 -0.16183567 -0.1416433   0.41027813 -0.12805532
 -0.07662426  0.35988052  0.13802557  0.33433959 -1.28744889 -1.58509985
 -1.95953223 -3.21342752  0.51515479 -2.03761912  2.733426    0.81014196
  2.43935116  0.91785632  0.20540691 -0.59531139 -0.40569147 -0.85013022
  0.25525654 -0.57530324  0.0165326  -1.7725028  -0.57043849  0.        ]",0.43182958283837225,0.5105350132129637,[-0.00030303 -0.00063992  0.00031348 -0.00108952  0.00047199 -0.00022537],-4.569986107887917,0.010358103612550544,0.7974726998125162,-0.034076584357270664,"[-0.1168214  -0.09940416 -0.06196212 -0.0263695   0.01913164  0.05125458
  0.1012229   0.13876852  0.18052777  0.18367391  0.18172086  0.09895273
 -0.04492838 -0.18739501 -0.3210047  -0.27285133 -0.22431725 -0.18647065
 -0.15232926  0.09431091  0.78234899  1.34841932  1.53095055  0.05814962
 -0.01349549]","[-4.99237763e-04  4.44961946e-04 -9.77452114e-04  1.67383474e-04
  1.14429395e-03 -2.23607761e-05]","[ 1.08529282e-02 -1.20008198e-02 -9.53416932e-03  2.72773364e-05
 -1.36123504e-02  4.61858946e-03 -4.60874013e-03  6.77083766e-03
  1.96046885e-03  6.97932867e-03  3.76537828e-03  1.41886223e-03
 -3.38193420e-03  1.43618253e-03 -3.80661659e-03  5.10297238e-04
 -1.05295897e-03  1.11477532e-03 -1.95308974e-03 -8.37090370e-04]",0.08607173136431917,"[ 1.08529282e-02 -1.20008198e-02 -9.53416932e-03  2.72773364e-05
 -1.36123504e-02  4.61858946e-03 -4.60874013e-03  6.77083766e-03
  1.96046885e-03  6.97932867e-03  3.76537828e-03  1.41886223e-03
 -3.38193420e-03  1.43618253e-03 -3.80661659e-03  5.10297238e-04
 -1.05295897e-03  1.11477532e-03 -1.95308974e-03 -8.37090370e-04]"
ABBV,"[ 0.01533789  0.11906888  0.16176179 -0.04612026 -0.01872251 -0.06972786
  0.11134938 -0.20204951  0.14172691 -0.10521757 -0.01103953 -0.0366461
  0.26074902 -0.10678747 -0.00593004  0.1350732   0.11356248  0.11319045
 -0.03332291  0.16408192 -0.12258253 -0.27200657  0.00241978  0.12117093
  0.1759543   0.06449785  0.01815452  0.05361279  0.22001479 -0.18336664
 -0.11739503  0.00358282  0.10430686 -0.14378791 -0.14904453 -0.48157178
 -0.08708735 -0.76794928  0.74917535 -0.40860635  1.26805922  0.50967277
  1.11730046  1.01711813  0.2367105   0.60918618 -0.67147595  0.04339904
 -1.27748076 -0.88618973 -1.53935509 -2.21572825 -1.01510262  0.        ]",-0.05479174281826429,1.0043668337504912,"[ 2.23323108e-03  1.44801142e-03  3.07464892e-04 -7.53104089e-05
  2.07236827e-04 -2.51143568e-04]",-3.931325244686983,0.019617657122594535,0.8005784044859422,-0.03544982268009304,"[-0.11662104 -0.09874245 -0.0650113  -0.02703039  0.01832627  0.05212872
  0.10554198  0.13772894  0.17097074  0.18510245  0.18482056  0.10586114
 -0.01825575 -0.18586466 -0.32955091 -0.29613842 -0.22747177 -0.17560488
 -0.15792564  0.10253105  0.78689583  1.31795208  1.54527138  0.05859891
 -0.00198911]","[ 1.17907432e-05 -3.12092120e-05 -1.04596799e-03 -5.90552437e-05
  2.34918341e-04  2.46009619e-05]","[ 0.00935548 -0.00838247 -0.00640173  0.00504539 -0.00683724  0.0056182
 -0.00019751  0.00233823  0.00136824  0.00279544  0.004089    0.00190648
 -0.00046301  0.00086729 -0.0012993  -0.00305349 -0.00159817 -0.00333413
 -0.00360965 -0.00255644]",0.08669588548631899,"[ 0.00935548 -0.00838247 -0.00640173  0.00504539 -0.00683724  0.0056182
 -0.00019751  0.00233823  0.00136824  0.00279544  0.004089    0.00190648
 -0.00046301  0.00086729 -0.0012993  -0.00305349 -0.00159817 -0.00333413
 -0.00360965 -0.00255644]"
ABT,"[-1.32726945e-01  7.90502535e-02  7.74176066e-02 -1.39310310e-01
  7.72809700e-02  8.54367156e-02  1.79144881e-01 -1.08123460e-01
  1.62012483e-01 -8.15902213e-02  2.15013858e-01 -1.10955316e-03
  9.43007679e-02 -1.33254720e-01 -1.28192493e-01  1.84480539e-01
  1.09343852e-01  1.01580968e-01 -1.40368945e-01  1.95172628e-01
 -2.47240481e-01 -2.46430101e-01  1.92567802e-01  7.42163011e-02
  2.77431095e-01  1.31057674e-01  5.23790445e-02  3.45583020e-02
  5.19771286e-01 -2.14269384e-01 -7.93902644e-02  1.67934237e-01
 -3.80588415e-03 -8.41725149e-01  1.36174781e-01 -1.69430220e+00
  8.66969994e-01 -1.65459566e+00  2.39597634e+00 -8.60544924e-01
  2.83047834e+00  4.98128515e-01  2.41888075e+00  6.54437085e-01
  1.46452738e+00  1.82882242e-01  7.21514037e-01 -1.01789316e-01
  3.99756904e-01 -2.90014223e-01 -3.23292696e-01 -1.68329603e+00
 -1.25642821e+00  0.00000000e+00]",-0.3930950901479921,1.3344028560566343,"[-9.96555643e-04 -4.23090135e-04 -6.33185368e-04 -1.42740080e-03
 -3.71120242e-05 -1.37090132e-03]",-4.822737093739688,0.008044737775874382,0.7974185256694645,-0.035721159135939054,"[-1.18646031e-01 -1.00954180e-01 -6.26924574e-02 -2.26348329e-02
  2.04479416e-02  5.51203379e-02  1.06187908e-01  1.37920498e-01
  1.80660724e-01  1.86527111e-01  1.76643480e-01  1.04253049e-01
 -2.52538337e-02 -1.84400454e-01 -3.29391822e-01 -2.97281325e-01
 -2.42568381e-01 -1.72274993e-01 -1.73727801e-01  1.08914316e-01
  8.20604248e-01  1.31312708e+00  1.57340333e+00  6.88385006e-02
  1.43698020e-03]","[-8.75586259e-06  7.69466950e-04 -1.10064028e-03  8.67754758e-05
  6.35128834e-04 -3.61942582e-04]","[ 7.32876024e-03 -7.43939546e-03 -9.89961186e-03  7.62531363e-03
 -9.53296157e-03  1.01577373e-02 -8.92593398e-04  6.87808503e-03
  9.38612031e-04  6.33930298e-03  3.34116814e-03  5.11859787e-03
 -1.16877649e-03  4.93419273e-03 -2.21291031e-03  1.21494630e-03
  5.97738293e-05  5.25816297e-04 -1.49226877e-03 -3.57375392e-03]",0.08642312731151917,"[ 7.32876024e-03 -7.43939546e-03 -9.89961186e-03  7.62531363e-03
 -9.53296157e-03  1.01577373e-02 -8.92593398e-04  6.87808503e-03
  9.38612031e-04  6.33930298e-03  3.34116814e-03  5.11859787e-03
 -1.16877649e-03  4.93419273e-03 -2.21291031e-03  1.21494630e-03
  5.97738293e-05  5.25816297e-04 -1.49226877e-03 -3.57375392e-03]"
ACN,"[ 6.02862985e-02  2.99465052e-01  1.56462668e-01  2.21093881e-02
  2.02106415e-02 -2.24366644e-01  2.60735783e-01 -2.67809410e-01
  2.44147693e-04 -2.85569112e-01  2.81091892e-01  2.69471350e-02
  5.17153729e-01 -3.48421243e-01 -2.88161139e-01  6.09472904e-02
  1.05641048e-01  4.08402477e-01 -6.93964534e-02  6.49702774e-02
 -1.73970614e-01 -4.01203763e-01  3.21325767e-02  1.90466840e-01
  1.78143458e-01  4.35218337e-02 -6.92419283e-02  3.80318335e-02
  3.69288988e-01 -9.86602692e-02 -2.32012089e-01  3.32177994e-01
  3.04576021e-01  4.19508507e-01 -1.46634786e+00 -1.40744684e+00
 -1.95687605e+00 -2.70861255e+00  5.36645558e-01 -1.17854543e+00
  2.23276588e+00  1.45906775e+00  1.00475381e+00  3.87229440e-01
 -1.35643274e+00 -1.62224709e+00 -8.54541263e-01 -1.09580883e+00
  1.48809210e-01 -3.79546945e-01 -1.15781800e+00 -3.48040469e+00
 -2.13648578e+00  0.00000000e+00]",0.4997455517390783,0.4481527310705121,[ 0.00074763  0.00013821  0.00019053 -0.00020026  0.00012213 -0.0001444 ],-4.783994067046069,0.008362531664513341,0.8015376566180086,-0.0338671884366681,"[-0.11648462 -0.09716997 -0.06387564 -0.03151202  0.02302658  0.0506923
  0.10058324  0.1315856   0.18261481  0.18770456  0.19745085  0.08970347
 -0.03456963 -0.19073491 -0.33027459 -0.26777085 -0.23062811 -0.17875269
 -0.16326053  0.08387008  0.79713458  1.32756168  1.5589626   0.05350427
 -0.00864926]","[-5.72691439e-05  3.10675518e-04 -8.46518618e-04 -2.22506134e-04
  1.08162450e-03  4.83922353e-04]","[ 1.10975619e-02 -1.25922669e-02 -9.01193061e-03  3.10513101e-05
 -1.21849533e-02  4.83045515e-03 -2.41189842e-03  5.40893121e-03
  3.82884019e-03  2.85835206e-03  2.45580636e-03 -2.89862778e-03
 -6.47765406e-03 -2.90975486e-05 -4.54686178e-03  3.21385895e-04
 -4.44135442e-04 -2.00524582e-03 -6.56062892e-03 -5.32005071e-03]",0.08655324787292261,"[ 1.10975619e-02 -1.25922669e-02 -9.01193061e-03  3.10513101e-05
 -1.21849533e-02  4.83045515e-03 -2.41189842e-03  5.40893121e-03
  3.82884019e-03  2.85835206e-03  2.45580636e-03 -2.89862778e-03
 -6.47765406e-03 -2.90975486e-05 -4.54686178e-03  3.21385895e-04
 -4.44135442e-04 -2.00524582e-03 -6.56062892e-03 -5.32005071e-03]"
ADBE,"[-0.07230372  0.12006471  0.14755206 -0.08726236  0.05839098  0.04101641
  0.18819724 -0.22217931  0.2203303  -0.16580459  0.05909833 -0.07350716
  0.23874328 -0.23303652 -0.09972526  0.1919492   0.10949676  0.18254455
 -0.07002444  0.24735245 -0.24013496 -0.40380017  0.10049207  0.13875938
  0.29815792  0.06208717 -0.04096826  0.05214994  0.44021063 -0.21690634
 -0.1275508   0.23027651  0.20002558 -0.22690524 -0.39407582 -1.28904414
 -0.13192178 -1.67721712  1.67675006 -0.41611949  2.62390668  1.59881163
  1.81680331  1.5573983   0.02700145  0.31238124 -0.65632269 -0.1340265
 -0.50729033 -0.14863357 -1.04773017 -1.95911691 -1.6151226   0.        ]",-0.023053619783696733,0.9838318024666731,[ 0.00147151  0.00039647  0.0003511  -0.00058623  0.00026031 -0.00048495],-4.369100985319692,0.012662619333072084,0.7987080287966699,-0.035390328563901945,"[-0.11702674 -0.09968139 -0.06312532 -0.02383259  0.02062687  0.05154302
  0.10809588  0.13527847  0.1742089   0.18315404  0.18384859  0.09846009
 -0.02259237 -0.1822842  -0.32990935 -0.28930117 -0.2332441  -0.1652938
 -0.17204271  0.08125104  0.80608626  1.32293416  1.57862901  0.05886256
 -0.00624084]","[-4.13522409e-05  5.09723277e-04 -1.10482557e-03  1.29672887e-07
  7.91915790e-04  2.13696453e-04]","[ 9.10921398e-03 -9.15439004e-03 -8.71797007e-03  4.93187987e-03
 -9.49249637e-03  8.11228090e-03  8.21037429e-05  6.36941468e-03
  4.09203034e-03  4.87392664e-03  5.74669823e-03  1.18404388e-03
 -1.16931768e-03  1.07585828e-03 -2.09399202e-03 -1.24853333e-03
  5.40649043e-04 -1.85666271e-03 -2.59852137e-03 -4.16421406e-03]",0.08645388165328718,"[ 9.10921398e-03 -9.15439004e-03 -8.71797007e-03  4.93187987e-03
 -9.49249637e-03  8.11228090e-03  8.21037429e-05  6.36941468e-03
  4.09203034e-03  4.87392664e-03  5.74669823e-03  1.18404388e-03
 -1.16931768e-03  1.07585828e-03 -2.09399202e-03 -1.24853333e-03
  5.40649043e-04 -1.85666271e-03 -2.59852137e-03 -4.16421406e-03]"
ADI,"[-0.02141507  0.33280118  0.17742061  0.01591849  0.03669193 -0.23733986
  0.18578067 -0.28752129 -0.11276672 -0.13171455  0.3567801  -0.04964129
  0.43669093 -0.26204749 -0.53092077  0.13451498  0.26160624  0.54814686
  0.08856381 -0.07847292 -0.01590963 -0.34805632 -0.12045731  0.37197281
  0.01601486  0.0780354  -0.15825696 -0.16822394  0.31618277 -0.15064126
 -0.12959047  0.29530002  0.20215012  0.71710171 -1.87035064 -1.39692932
 -3.12658148 -3.74762657 -0.59856069 -3.01714618  2.23178006  0.1434116
  2.28104556  0.36020065 -0.01601361 -1.32636369 -0.52163906 -1.37550964
  0.26799267 -0.90277919 -0.32298703 -3.05073602 -1.3165272   0.        ]",0.6752424599278302,0.2756813094606622,"[ 6.12942170e-04 -3.71148979e-04  2.72716605e-04 -9.33395562e-05
  4.35131916e-05 -1.08706107e-04]",-4.604582683923292,0.010005876746779394,0.799794052703337,-0.03352274645419704,"[-0.11609382 -0.09724822 -0.0634859  -0.03188626  0.02083782  0.0501433
  0.09678958  0.13683852  0.18588292  0.183938    0.19336952  0.09493392
 -0.05001972 -0.18660882 -0.31752122 -0.25701005 -0.21537273 -0.19343947
 -0.13941568  0.09776589  0.77030731  1.36376303  1.50802824  0.05774668
 -0.01365272]","[-5.71469771e-04  1.85467648e-04 -1.08210445e-03  3.44115987e-05
  9.79574353e-04  1.60294080e-04]","[ 1.20144728e-02 -1.38664576e-02 -8.98513964e-03 -3.16587946e-03
 -1.49578073e-02  1.44910168e-03 -7.65345244e-03  5.34421414e-03
  2.46326148e-04  6.69205116e-03  2.06151633e-03  6.56792985e-04
 -5.33504449e-03  8.65329785e-04 -4.90503717e-03  3.98779563e-04
 -2.21066039e-03  6.75147354e-05 -5.58494794e-03 -2.57825750e-03]",0.0863665408434555,"[ 1.20144728e-02 -1.38664576e-02 -8.98513964e-03 -3.16587946e-03
 -1.49578073e-02  1.44910168e-03 -7.65345244e-03  5.34421414e-03
  2.46326148e-04  6.69205116e-03  2.06151633e-03  6.56792985e-04
 -5.33504449e-03  8.65329785e-04 -4.90503717e-03  3.98779563e-04
 -2.21066039e-03  6.75147354e-05 -5.58494794e-03 -2.57825750e-03]"
ADM,"[-6.42719604e-02  3.74901847e-01  1.52481134e-01 -5.22036405e-02
  2.17418964e-02 -1.69747516e-01 -3.59796410e-02 -2.10626065e-01
 -1.44518584e-01  1.08473423e-01  1.15818164e-01  1.02277017e-01
  9.08258467e-02 -5.51556178e-02 -4.89495880e-01 -1.03315655e-01
  2.47451449e-01  2.35563198e-01  7.90730478e-02 -1.57184031e-01
 -8.42194962e-03 -2.59125985e-01 -1.50093284e-01  2.10633089e-01
 -2.77584789e-02  1.03682508e-01 -1.34317702e-01 -2.28253435e-01
  1.57845885e-01  2.59771966e-02  1.13973496e-03  1.73730420e-01
 -1.28894529e-01  4.24393894e-01 -1.00018102e+00 -6.51613268e-01
 -2.04846424e+00 -2.41589037e+00 -5.56532306e-01 -2.37621728e+00
  1.37812400e+00 -6.83307972e-01  2.23726324e+00  3.44463267e-01
  9.31023751e-01 -3.52397118e-01 -1.05432697e-01 -7.55449912e-01
 -4.67218632e-02 -1.62798473e+00  3.79638398e-01 -2.70822455e+00
  1.22317023e+00  0.00000000e+00]",0.3969507168702322,0.5588575091344625,[ 0.00176517 -0.0007      0.00056714  0.00017348 -0.00013558 -0.00034446],-4.5375899428831605,0.010699161095440682,0.7988794360235096,-0.033122584345346026,"[-0.11663239 -0.09886442 -0.06378344 -0.02989387  0.01420975  0.0524045
  0.09570015  0.14514671  0.17607102  0.19103142  0.17599902  0.10927375
 -0.04863983 -0.20310193 -0.31588751 -0.28334598 -0.21710277 -0.20706044
 -0.14101259  0.11590238  0.75737036  1.33413326  1.49181586  0.06525319
 -0.01168091]",[-0.00059304 -0.00014885 -0.00062033  0.0002825   0.00075419 -0.00069845],"[ 1.11550865e-02 -1.11157930e-02 -6.81844744e-03 -1.64169812e-04
 -1.12282354e-02  1.71959169e-03 -5.84555463e-03  2.68787540e-03
 -1.82518427e-03  6.30143917e-03  1.94161883e-03  3.52407152e-03
 -2.70688437e-03  2.03868348e-03 -3.23498576e-03 -1.52924546e-05
 -4.22719782e-03  2.10478027e-03 -4.73226952e-03  4.35025475e-03]",0.08634057049804013,"[ 1.11550865e-02 -1.11157930e-02 -6.81844744e-03 -1.64169812e-04
 -1.12282354e-02  1.71959169e-03 -5.84555463e-03  2.68787540e-03
 -1.82518427e-03  6.30143917e-03  1.94161883e-03  3.52407152e-03
 -2.70688437e-03  2.03868348e-03 -3.23498576e-03 -1.52924546e-05
 -4.22719782e-03  2.10478027e-03 -4.73226952e-03  4.35025475e-03]"
