,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14213402 -0.02291578 -0.13450493  0.1476453   0.02677252  0.00664364
  0.0099719   0.06303694  0.05001432  0.16569082  0.05182398 -0.06034945
 -0.06077083 -0.25687085 -0.31981214 -0.00434573 -0.06977639  0.10171407
 -0.14264779 -0.1294837  -0.06016432 -0.20917013 -0.3857366  -0.08954467
 -0.02621781  0.1639975   0.06317533  0.06031284  0.08465038  0.15178622
  0.06330561 -0.22245094  0.13728023 -0.30894369 -0.91173639 -1.05807689
  1.26258618  1.37650688  0.42350858 -0.39184082 -1.31107345 -0.36481271
  0.60442514  0.09656798 -0.57486082 -0.95898066  0.39732641  0.78057966
  0.65750545 -0.18443047 -0.41816954  0.97655305  1.10843679  0.        ]",0.5993514746963735,0.3668283634928311,"[ 3.07818071e-04 -3.24053840e-05  3.07029678e-06 -1.31406560e-05
  5.32768741e-07 -1.55059113e-04]",-5.975835784825964,0.002539378825308033,0.8182272889097882,-0.041420278675566656,"[-0.12685252 -0.0989035  -0.06740775 -0.027774    0.0151015   0.05735498
  0.10358652  0.14286194  0.17062954  0.18253366  0.16266522  0.08671226
 -0.06061261 -0.21706383 -0.34216513 -0.2877552  -0.22550328 -0.19549958
 -0.1286095   0.1819235   0.75416746  1.28404354  1.35107244 -0.0444416
  0.00865284]","[ 8.78924070e-05  8.40927504e-04  2.31710223e-04  5.82820356e-05
 -1.17373685e-03  7.07959143e-04]","[ 0.00350048 -0.00890782 -0.00713516  0.01045275 -0.00054036  0.00166155
 -0.00267095 -0.0016158  -0.00072778  0.00131373  0.00111392 -0.00023676
 -0.00231038  0.00348404  0.00153369  0.0015189   0.00102438 -0.0006589
  0.00367713  0.00433678]",0.08701873849224925,"[ 0.00350048 -0.00890782 -0.00713516  0.01045275 -0.00054036  0.00166155
 -0.00267095 -0.0016158  -0.00072778  0.00131373  0.00111392 -0.00023676
 -0.00231038  0.00348404  0.00153369  0.0015189   0.00102438 -0.0006589
  0.00367713  0.00433678]"
AAL,"[-1.25980998e-01  7.47443641e-02  2.15572851e-01 -3.66003408e-01
  6.53945311e-02  1.16787756e-03  8.03678885e-02  6.61123938e-02
 -2.51108209e-01 -3.27592796e-01  1.09920627e-02  6.72452663e-02
  1.19836285e-01  1.15830953e-01  3.26077892e-01 -1.58033791e-01
  2.26299516e-01  1.56504368e-01 -1.03329975e-01  3.38854432e-01
  1.16925970e-01  4.18119529e-01  4.84349326e-01  1.99454614e-01
  2.60571907e-01 -1.85900076e-01  1.13407260e-01 -1.07603646e-01
 -7.81184810e-02 -2.34864530e-01  1.44170565e-02  1.64154508e-01
  6.69269821e-02  6.67916636e-01  1.65159548e+00  2.29741625e+00
 -1.96437033e+00 -2.48928970e+00 -1.32448954e+00  3.19427458e-02
  2.12493845e+00  7.95431299e-01 -2.83666588e-01  2.30609005e-01
  2.30305719e-01  6.11207102e-01 -6.68671848e-01 -4.22066576e-01
 -9.83395945e-02 -3.28320730e-01 -6.46196946e-01 -1.13227994e+00
  1.93429351e+00  0.00000000e+00]",-1.2453475567666306,2.2069537188250177,"[-1.15698195e-03 -3.50984046e-04 -4.87192810e-04  3.91802302e-04
 -1.02267298e-04 -2.59769593e-05]",-5.795630447646234,0.003040812749015564,0.8125506964171675,-0.04038564278483202,"[-0.11928119 -0.11074839 -0.06581137 -0.02812613  0.01633921  0.05872167
  0.09239003  0.12741651  0.17021965  0.18798039  0.17368279  0.10528952
 -0.01715316 -0.22743282 -0.32093142 -0.28173604 -0.22390578 -0.14528111
 -0.11438584  0.28358783  0.90550552  1.36147643  1.42321619 -0.07272871
  0.00807717]","[-4.56006139e-04  2.22076676e-04 -9.38677851e-04  2.80226706e-05
 -7.63624483e-05  6.51200460e-04]","[ 0.00688627 -0.00208805  0.00237996  0.00099312 -0.01129367 -0.00324412
 -0.00101978  0.00827401  0.00237185 -0.00090628  0.00159027  0.0023005
  0.00253552 -0.00070107 -0.00206632 -0.00075438  0.00088051 -0.00080524
 -0.00169243  0.00646192]",0.08607610436734484,"[ 0.00688627 -0.00208805  0.00237996  0.00099312 -0.01129367 -0.00324412
 -0.00101978  0.00827401  0.00237185 -0.00090628  0.00159027  0.0023005
  0.00253552 -0.00070107 -0.00206632 -0.00075438  0.00088051 -0.00080524
 -0.00169243  0.00646192]"
AAP,"[-0.04743353  0.16920933  0.10698956 -0.18024156 -0.03632229  0.05771283
 -0.03157563 -0.00681355 -0.08392648 -0.06989098 -0.06061478  0.03050034
  0.02093399  0.06604279  0.1542064  -0.11859118  0.15010213  0.09711042
  0.09976053  0.12598068  0.05081725  0.07023453  0.13068552  0.14119006
 -0.00287298 -0.1357523   0.01750952 -0.04765089 -0.05622451 -0.08490559
 -0.06252729  0.00957813  0.04410814  0.49279129  0.86141921  0.98271613
 -1.1348612  -1.48044366 -0.39822387  0.05140902  1.22539334  0.67531018
 -0.26334571 -0.23953334 -0.30485651 -0.18703535  0.21339817  0.32362908
 -0.18806517 -0.68116438  0.05758771  1.17283996  0.29838783  0.        ]",-0.4095001925238557,1.3834197021820525,"[-5.26453510e-04 -2.72266021e-04 -3.75723342e-04 -1.32993432e-04
  8.37655754e-06 -5.54957259e-04]",-5.323838424571903,0.004874009256744777,0.8142137213752991,-0.03951051257128288,"[-0.12168483 -0.1065705  -0.06858337 -0.02656045  0.01323689  0.05601785
  0.09848798  0.13554909  0.16699977  0.18645814  0.16814511  0.10298655
 -0.02898749 -0.22443514 -0.32450954 -0.28752879 -0.20311614 -0.16997032
 -0.11705494  0.22814071  0.84192416  1.34558122  1.36482171 -0.0696134
  0.00355973]",[-0.00026109  0.00039827 -0.00047817 -0.00022952 -0.00042345  0.00056901],"[ 6.20093300e-03 -4.20620183e-03 -1.35695047e-03  3.47373523e-03
 -8.45633904e-03 -5.42333709e-04 -1.14657438e-03  5.69247519e-03
  2.04729643e-03 -8.36495017e-04  2.35785170e-04  6.37642575e-04
  1.61602864e-04  2.23842683e-03  2.44690054e-04 -7.73675740e-04
  2.77369674e-05  1.01403949e-03  4.30831173e-03  1.55898151e-03]",0.08640326697211223,"[ 6.20093300e-03 -4.20620183e-03 -1.35695047e-03  3.47373523e-03
 -8.45633904e-03 -5.42333709e-04 -1.14657438e-03  5.69247519e-03
  2.04729643e-03 -8.36495017e-04  2.35785170e-04  6.37642575e-04
  1.61602864e-04  2.23842683e-03  2.44690054e-04 -7.73675740e-04
  2.77369674e-05  1.01403949e-03  4.30831173e-03  1.55898151e-03]"
AAPL,"[-0.09891202  0.06630624  0.26056454 -0.19643567  0.10760927 -0.01403211
 -0.05805374  0.013875   -0.21600045 -0.28796219 -0.01587952 -0.12934602
  0.14456884  0.06618393  0.1159724  -0.22923468  0.14119949  0.08076303
  0.01082867  0.20678751  0.12667689  0.0913653   0.31096702  0.09982926
  0.07730702 -0.21853251  0.17787381 -0.06405479 -0.07245331 -0.02595106
 -0.00220721  0.12678076  0.1524854   0.58069831  0.93387658  1.35372609
 -1.28531391 -1.90476628 -0.78339516  0.06802555  2.14420682  1.56492923
 -0.53127873 -0.59716412 -0.99093427 -0.44835425  0.47798855  0.56614768
  0.21264659 -0.34661956 -0.81686519 -0.62238243  1.39544016  0.        ]",-0.6140827030600514,1.5793058358990257,"[-9.01644670e-04 -2.33883268e-04 -3.23068873e-04 -3.17728984e-05
  7.02998526e-05 -4.12238151e-05]",-5.650227982751059,0.0035167149331674047,0.8131238069299261,-0.04047648986674659,"[-0.11834007 -0.10681974 -0.06484464 -0.02851624  0.01234628  0.05654137
  0.09346882  0.12858074  0.16889517  0.17960461  0.17452018  0.10192189
 -0.03051169 -0.2328376  -0.32612204 -0.28909877 -0.21334487 -0.16021401
 -0.10815919  0.23431335  0.87462072  1.34110888  1.38240817 -0.07911536
  0.01231664]","[-4.13382373e-04  2.79021667e-04 -3.44453146e-04 -1.39258271e-05
 -2.26251810e-04  9.07402905e-04]","[ 0.00661381 -0.00409728 -0.00031858  0.00302134 -0.00958935 -0.00170532
 -0.00098413  0.0082855   0.00458031 -0.00159298 -0.00065048 -0.00136805
 -0.00063187  0.00290639  0.00099566  0.00052485  0.00102776 -0.00157272
 -0.00065162  0.00526312]",0.08603347183723757,"[ 0.00661381 -0.00409728 -0.00031858  0.00302134 -0.00958935 -0.00170532
 -0.00098413  0.0082855   0.00458031 -0.00159298 -0.00065048 -0.00136805
 -0.00063187  0.00290639  0.00099566  0.00052485  0.00102776 -0.00157272
 -0.00065162  0.00526312]"
ABBV,"[ 0.02116994 -0.09415508 -0.13341174  0.37362602  0.08889732  0.03095888
 -0.06545983 -0.05112407  0.1754497   0.10858246  0.02791161 -0.1735328
  0.05746613 -0.04193467 -0.2026304   0.05661991 -0.21025918 -0.23050592
 -0.04141249 -0.22730197  0.02748999 -0.29646903 -0.17538358 -0.24003435
 -0.1911392  -0.07919364 -0.11233273  0.01913445  0.02850438  0.34675227
 -0.02085292  0.12095061 -0.24324302 -0.65383243 -1.28294501 -1.79560789
  1.47837004  1.86923975  0.9404715   0.12524303 -0.75305178  0.27854219
 -0.27094147 -0.61791909 -0.33703502  0.79020423  0.67096388 -0.44725448
 -1.43501331 -0.30666779  0.90971365 -1.52511654 -1.4896057   0.        ]",0.6729325173957004,0.2964896290577825,"[ 2.07100822e-04  3.23455736e-05  1.04561005e-04 -2.45522233e-04
 -5.68714115e-06 -3.34647874e-04]",-5.520531945607972,0.004003717615530584,0.8156662097275839,-0.042057288847499485,"[-0.12671384 -0.09368162 -0.06591224 -0.02705637  0.01316107  0.05326917
  0.10721479  0.14060282  0.16922876  0.17835208  0.16843417  0.09771801
 -0.05384627 -0.21229407 -0.35245502 -0.31734072 -0.21643892 -0.20661108
 -0.1132898   0.16894985  0.79051155  1.25669533  1.31556011 -0.06812959
 -0.00443608]",[-0.00010031  0.00065007  0.00080001 -0.00015789 -0.00028022 -0.00025466],"[ 2.36239167e-03 -9.97062506e-03 -9.23354840e-03  1.11083119e-02
  7.14113139e-04  3.11376205e-03 -1.34465066e-03  1.08719574e-04
  1.23081355e-03 -1.04046096e-03 -7.27572338e-04 -8.78783747e-05
  2.35412023e-03  4.30499624e-03 -2.01179455e-03 -4.40523593e-03
  9.33322652e-04  3.09814402e-03 -3.04426609e-03 -3.15177415e-03]",0.0876165880606565,"[ 2.36239167e-03 -9.97062506e-03 -9.23354840e-03  1.11083119e-02
  7.14113139e-04  3.11376205e-03 -1.34465066e-03  1.08719574e-04
  1.23081355e-03 -1.04046096e-03 -7.27572338e-04 -8.78783747e-05
  2.35412023e-03  4.30499624e-03 -2.01179455e-03 -4.40523593e-03
  9.33322652e-04  3.09814402e-03 -3.04426609e-03 -3.15177415e-03]"
ABT,"[-1.47633110e-02  8.30923071e-02  2.01705756e-01 -1.53780968e-01
  5.20051382e-02  5.16297398e-02 -7.07213272e-02  1.85548354e-02
 -8.88789196e-02 -2.03305346e-01 -1.01234906e-01 -1.96432425e-01
 -1.25260690e-02  5.60816569e-03 -1.01019234e-03 -2.50969495e-01
  1.11421962e-01 -3.36315373e-03 -5.77381331e-03  1.06281630e-01
  7.15263346e-02  2.48327986e-03  2.73696435e-01  9.10468880e-02
  1.20151722e-01 -2.15300276e-01  5.82883156e-02 -1.96048988e-01
 -1.01994034e-01  1.65427494e-01  2.47254303e-02  4.48966806e-02
  1.12807926e-01  7.01666162e-01  5.78661625e-01  7.00831954e-01
 -1.31576791e+00 -1.85827817e+00  2.44522997e-01  1.17475978e+00
  1.78484384e+00  1.13990615e+00 -1.50555206e+00 -1.30031629e+00
 -3.98354924e-01  2.43781490e-01  7.12756056e-01  3.05791754e-01
 -3.13150144e-01 -7.21698923e-01 -3.61455825e-01 -7.06427874e-02
  1.79318469e+00  0.00000000e+00]",-0.36152172060418797,1.3215770463219179,"[-7.18841880e-04 -5.66165282e-05 -5.18878583e-04 -9.01153630e-05
 -1.80001251e-04 -4.79691569e-04]",-5.3353706863023636,0.004818123768720527,0.8149054227649825,-0.04034708527247676,"[-0.11965511 -0.10584981 -0.06636644 -0.02674046  0.01210592  0.05657512
  0.09809358  0.1311997   0.16525694  0.17670261  0.16676378  0.09928424
 -0.03822923 -0.23387977 -0.32682209 -0.29678674 -0.213523   -0.17264179
 -0.11433029  0.21903468  0.86858311  1.33856909  1.39261006 -0.07893452
  0.00576816]","[-7.37342622e-04  2.36356692e-04  1.93076697e-04  1.25464133e-05
 -4.35509013e-04  7.43509540e-04]","[ 0.00695228 -0.0050675  -0.00217364  0.00305037 -0.00933151  0.00134067
  0.00208619  0.00730158  0.00347786 -0.00427255 -0.00249104 -0.00015749
  0.00132499  0.00371549  0.00025577 -0.00087248  0.00014916 -0.00026532
  0.00089679  0.00632936]",0.0863896728850535,"[ 0.00695228 -0.0050675  -0.00217364  0.00305037 -0.00933151  0.00134067
  0.00208619  0.00730158  0.00347786 -0.00427255 -0.00249104 -0.00015749
  0.00132499  0.00371549  0.00025577 -0.00087248  0.00014916 -0.00026532
  0.00089679  0.00632936]"
ACN,"[ 2.98034619e-03 -2.41680432e-02 -5.60426616e-02  1.31538502e-01
  2.46603835e-02 -7.86929627e-03 -7.07233226e-02  2.94323972e-03
  3.33250694e-02  2.77557942e-02 -5.82876657e-02 -1.38721510e-01
 -7.05651071e-02 -1.23505572e-01 -1.89917106e-01 -5.28691990e-02
 -1.04446869e-01 -7.74245404e-02  3.37534512e-02 -1.54934836e-01
  2.06068202e-02 -2.07094087e-01 -1.43492581e-01 -1.49908290e-01
 -3.51759444e-02  1.37104629e-01  8.51791574e-03 -2.52548596e-02
 -3.58375891e-02  1.71969531e-01  2.71103479e-03 -1.50506607e-01
  5.25816948e-03  7.71963174e-04 -9.52972051e-01 -1.26345613e+00
  5.19874373e-01  5.20465510e-01  1.13559234e+00  6.75150189e-01
 -3.22059278e-01  3.55879352e-01 -3.82809385e-01 -2.77860652e-01
 -8.56726297e-01 -1.10764083e+00  2.09775776e-01  1.86768147e-01
  7.97135448e-01  2.48763535e-01  1.62130014e-01  6.90179655e-01
  2.14197765e-01  0.00000000e+00]",0.8091230897884542,0.16861625941827615,"[ 1.10952339e-04  5.26718822e-04 -1.79868407e-04  4.85652356e-05
 -5.10729316e-05 -1.78519218e-06]",-5.782717802990723,0.0030803322852612476,0.8152810955409722,-0.04138051828062764,"[-0.12509107 -0.09928421 -0.06736397 -0.02819755  0.01258288  0.0555037
  0.10253587  0.13830649  0.16628269  0.17933479  0.16246361  0.09338942
 -0.05231068 -0.22015112 -0.34410506 -0.30358537 -0.20834419 -0.20068515
 -0.11660232  0.18426983  0.79517423  1.27866519  1.35255989 -0.04585068
  0.00418868]","[-1.79881634e-04  4.91238943e-04  2.86449314e-04 -7.77473297e-05
 -9.68461851e-04  4.20538082e-04]","[ 4.56838008e-03 -9.11253083e-03 -7.73227452e-03  8.36302886e-03
 -2.83169355e-03  3.72054857e-03  4.21099293e-04  1.30148188e-03
  1.33190055e-03 -1.26726961e-03  2.12325615e-04 -1.34263431e-03
 -2.68899243e-03  2.94581077e-03 -4.81192619e-05  2.14863485e-03
  2.27886569e-03  8.43787164e-04  2.75756187e-03  1.87853360e-03]",0.08697674700623334,"[ 4.56838008e-03 -9.11253083e-03 -7.73227452e-03  8.36302886e-03
 -2.83169355e-03  3.72054857e-03  4.21099293e-04  1.30148188e-03
  1.33190055e-03 -1.26726961e-03  2.12325615e-04 -1.34263431e-03
 -2.68899243e-03  2.94581077e-03 -4.81192619e-05  2.14863485e-03
  2.27886569e-03  8.43787164e-04  2.75756187e-03  1.87853360e-03]"
ADBE,"[-0.01704953  0.01699414 -0.08557482  0.10071724  0.0560316   0.01989262
 -0.03078448  0.05470296 -0.00914753  0.0088987  -0.04142697 -0.13567867
 -0.06016624 -0.1962519  -0.19053895 -0.1023647  -0.07210412  0.00391601
 -0.0595087  -0.12421051  0.06174741 -0.16462752 -0.15274637 -0.15618028
  0.02250363  0.15003996  0.02933726 -0.04743471 -0.04636206  0.17612151
  0.00854982 -0.19727274 -0.0102631   0.09493015 -0.94202193 -1.19385392
  0.48063344  0.36966112  1.067343    0.58076307 -0.16834473  0.58112331
 -0.25375639 -0.08506081 -1.0828485  -1.22718153  0.00598482  0.01666388
  0.81638503 -0.06885844  0.24985228  0.86994237  1.10182507  0.        ]",0.6936644975258175,0.28077061760002886,"[ 3.76342059e-04 -3.12706713e-05 -1.01367044e-04 -9.13800944e-05
  4.15244276e-05 -3.58299739e-04]",-5.5555173695997535,0.003866067766147002,0.8148570183957466,-0.04097901205235986,"[-0.12572394 -0.10004239 -0.06649008 -0.0274189   0.01374252  0.05732093
  0.10126984  0.13764783  0.16715811  0.17938434  0.16302926  0.0896682
 -0.05216783 -0.22311435 -0.3420417  -0.29693609 -0.21743714 -0.19722981
 -0.11336759  0.19025472  0.79541066  1.27504818  1.36437617 -0.04494121
  0.00518469]","[-2.32723638e-04  4.38836145e-04  2.70578075e-04 -7.24019319e-05
 -1.11690498e-03  3.55590392e-04]","[ 0.00485149 -0.00908272 -0.00753971  0.0082515  -0.00319966  0.00351908
  0.00017809  0.00173332  0.00195681 -0.00090382  0.00075358 -0.0019158
 -0.00304182  0.00233357 -0.00051828  0.00219646  0.00138975  0.00107597
  0.00327487  0.00451578]",0.08674506680538915,"[ 0.00485149 -0.00908272 -0.00753971  0.0082515  -0.00319966  0.00351908
  0.00017809  0.00173332  0.00195681 -0.00090382  0.00075358 -0.0019158
 -0.00304182  0.00233357 -0.00051828  0.00219646  0.00138975  0.00107597
  0.00327487  0.00451578]"
ADI,"[-0.03831006  0.24679531  0.12730789 -0.13100931  0.02055942  0.07154467
 -0.08286413  0.01824847 -0.08401509  0.0214068  -0.10420499 -0.15820037
 -0.04977348 -0.10800076 -0.06723301 -0.24238982  0.14277738  0.17722965
  0.07776178  0.0328213   0.04273108 -0.18591387 -0.06798851  0.09456712
 -0.06276357 -0.10885891  0.09734463 -0.0751697  -0.0700945   0.13244835
 -0.00874423 -0.18659214  0.16804709  0.5263793   0.29536104  0.32348458
 -0.59440437 -1.20072808  0.12342137  0.24378027  1.23512504  1.40901568
 -0.67491288 -1.13134916 -1.48537812 -1.40268377  1.11358332  1.06863132
  0.56441608 -0.86353077  0.06022853  2.76353083  1.55231085  0.        ]",-0.2762977271648704,1.247249523028067,"[-3.14020340e-04  2.09116261e-04 -2.95624735e-04  2.61039115e-04
  4.32844716e-05 -2.38714471e-04]",-5.255825797822137,0.005217036295419962,0.814406885613757,-0.0387711522769711,"[-0.12129581 -0.10549297 -0.06709098 -0.02615615  0.0116852   0.05672136
  0.09867874  0.13855779  0.16529107  0.17807309  0.16461463  0.09330576
 -0.04290842 -0.23277433 -0.32361747 -0.28139556 -0.2050075  -0.18109214
 -0.11623277  0.1884039   0.80901181  1.33279206  1.35115232 -0.06968093
  0.00937918]","[-3.58575591e-04  3.87605482e-04  9.89603629e-05 -1.07655141e-04
 -1.00367861e-03  8.69902597e-04]","[ 0.00627515 -0.00576409 -0.00324342  0.00510544 -0.00750624  0.00095957
 -0.00064208  0.00564553  0.00413195 -0.00201038 -0.00213359 -0.00290363
 -0.00336614  0.00506643  0.00265842  0.00169404 -0.00030195  0.00070794
  0.00830044  0.00555689]",0.08616740666255253,"[ 0.00627515 -0.00576409 -0.00324342  0.00510544 -0.00750624  0.00095957
 -0.00064208  0.00564553  0.00413195 -0.00201038 -0.00213359 -0.00290363
 -0.00336614  0.00506643  0.00265842  0.00169404 -0.00030195  0.00070794
  0.00830044  0.00555689]"
ADM,"[ 2.17107423e-01  1.67799538e-01 -1.69526051e-01  8.65121076e-02
 -8.68580856e-02  1.06560776e-01  2.75418394e-03  3.70426184e-02
  1.20771253e-01  3.44413861e-01  2.37611527e-02  5.55759566e-02
 -1.02271090e-01 -2.36567505e-01 -2.69426343e-01  1.05460357e-02
  4.42932416e-02  2.16433705e-01 -5.33667706e-02 -1.06543063e-01
 -1.24271799e-01 -2.50253538e-01 -5.35816858e-01  6.30130629e-02
 -1.50087613e-01  5.54238255e-02 -1.47858572e-02  8.57319532e-02
  1.18048731e-01  1.06940894e-01  5.12009833e-04 -2.68785166e-01
  1.48091153e-01 -2.59201641e-01 -3.53727960e-01 -5.94002492e-01
  1.02874809e+00  1.17614265e+00  5.42544674e-02 -8.77437151e-01
 -1.44908724e+00 -6.77631665e-01  8.59855799e-01 -6.58983738e-02
 -2.48709035e-01 -6.21795152e-01  8.84128677e-01  1.29461618e+00
 -2.07175788e-01 -1.23765240e+00 -4.10069640e-03  2.92984906e+00
  4.61055066e-01  0.00000000e+00]",0.0441648468070482,0.9177512390214101,"[ 4.06037414e-04 -1.41766845e-04  1.49967513e-04 -7.18625854e-05
  1.47759453e-04 -9.75711501e-05]",-5.779188974190037,0.003091221452248303,0.819814643085431,-0.03962238673185378,"[-0.12773645 -0.10045767 -0.07025768 -0.02510784  0.01479593  0.05679618
  0.10650038  0.14873861  0.16970923  0.18740509  0.16079698  0.08811032
 -0.05726961 -0.21553212 -0.33198677 -0.27768619 -0.21642839 -0.1933775
 -0.13655208  0.1737826   0.72696854  1.31388234  1.32545979 -0.05455353
  0.00456952]",[ 0.00019908  0.00099538  0.0001077  -0.00014994 -0.0011825   0.00070782],"[ 0.00356013 -0.0073387  -0.00581127  0.00976874 -0.00113836  0.00071676
 -0.00408908 -0.0020534  -0.00170449  0.00203     0.00055624  0.00086754
 -0.00129598  0.00472442  0.0029904  -0.0009823  -0.00164213  0.00075239
  0.00905108  0.00189211]",0.08701002960554081,"[ 0.00356013 -0.0073387  -0.00581127  0.00976874 -0.00113836  0.00071676
 -0.00408908 -0.0020534  -0.00170449  0.00203     0.00055624  0.00086754
 -0.00129598  0.00472442  0.0029904  -0.0009823  -0.00164213  0.00075239
  0.00905108  0.00189211]"
