,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.17202362 -0.19327405  0.1154489  -0.04304382 -0.03018872  0.15341168
 -0.12947525 -0.08846603 -0.06042151 -0.03123424  0.01279976  0.00233676
 -0.18635585  0.02539002 -0.02829548 -0.05454296 -0.06299487 -0.03394973
 -0.03897191  0.00157817  0.04091596 -0.00770695 -0.05446694 -0.02465541
  0.01781914  0.05973071 -0.04692969  0.21475644  0.05635155 -0.06444986
 -0.04772322  0.00960421 -0.00430121 -0.0042694  -0.13171149  0.38419616
 -0.396809    0.65347226  0.64041043 -0.44807142  0.66398253 -0.62186534
  0.08469378 -0.78317509 -0.73573404  0.73223873 -1.20648557  1.11526604
  0.81798478 -0.44817432  0.70477556 -0.28256147  0.3470562   0.        ]",0.20822135500592506,0.7906781397403507,"[-1.33073956e-04 -5.35637842e-04  7.96402739e-05  3.01389506e-05
 -5.46017190e-05  1.64986536e-06]",-5.809143945664992,0.0029999971339484746,0.8169005693945496,-0.03983241025653533,"[-0.111476   -0.09338951 -0.05906906 -0.01732946  0.0145153   0.05974206
  0.09948661  0.13695209  0.16533964  0.17449747  0.14266162  0.06703067
 -0.07985995 -0.25082153 -0.32398652 -0.24861121 -0.19090827 -0.15255222
 -0.06026467  0.35876372  0.86861876  1.24203853  1.04484675 -0.1114611
  0.00149495]",[ 0.00045816  0.00058297  0.00035468 -0.00053101 -0.00032825 -0.00078183],"[ 8.46431014e-03 -5.25379001e-03 -5.37687941e-03  3.23389442e-03
 -2.61830443e-03  4.18181828e-03 -2.29842948e-03  5.45485737e-04
 -1.93532682e-03 -1.31555982e-04 -1.22496531e-03 -1.29767267e-03
  9.48200860e-04 -2.08691218e-05  1.62577057e-03  1.91308695e-03
 -2.07590319e-03  2.54736392e-03 -1.47198215e-04  1.17897572e-03]",0.0865788710088003,"[ 8.46431014e-03 -5.25379001e-03 -5.37687941e-03  3.23389442e-03
 -2.61830443e-03  4.18181828e-03 -2.29842948e-03  5.45485737e-04
 -1.93532682e-03 -1.31555982e-04 -1.22496531e-03 -1.29767267e-03
  9.48200860e-04 -2.08691218e-05  1.62577057e-03  1.91308695e-03
 -2.07590319e-03  2.54736392e-03 -1.47198215e-04  1.17897572e-03]"
AAL,"[ 2.23799832e-01  1.61341549e-02  3.75023683e-02 -5.44932383e-02
  2.18606454e-01 -2.14162511e-01 -2.17180986e-01  1.34966311e-01
 -7.38328073e-02  1.96026939e-01  1.52181994e-01 -1.42411097e-01
  1.71186464e-02 -2.39553890e-02  6.33388714e-02 -1.60378206e-01
 -4.11600089e-02 -5.18728699e-02  2.28793123e-02 -1.76119595e-02
  2.39591616e-01  6.57996771e-02 -1.45115037e-01  1.55301318e-01
  2.55976444e-02  1.12783663e-01  1.67719292e-01  3.39571312e-03
  2.46317683e-04  1.19346676e-01 -6.48837932e-02 -1.77969790e-02
  3.72433421e-02 -3.82697970e-01  1.59684369e+00 -1.65731387e+00
 -1.19376247e+00  1.64507323e+00 -6.69025603e-01 -1.69451055e-01
  6.56179077e-01  7.92183835e-01 -1.98754301e-01 -6.32194492e-01
  8.77229462e-01 -2.92331185e-02 -1.30077249e+00  6.16761133e-01
  1.07561365e+00 -7.99148600e-01 -5.85221653e-02 -9.54317893e-01
  1.60415199e+00  0.00000000e+00]",0.9695573230195216,0.029909540395036526,"[ 1.98472551e-05  1.77790651e-04  1.64687472e-04 -2.42506134e-04
  2.55879434e-04  1.76251954e-04]",-6.082422522500691,0.002282640202290632,0.817962500115946,-0.037803925078574545,"[-0.11318161 -0.09382719 -0.05259061 -0.0275181   0.01196256  0.06624138
  0.09969203  0.14627809  0.17141795  0.16742351  0.15019331  0.06587983
 -0.07478715 -0.25637344 -0.32588691 -0.25014295 -0.18292235 -0.15506543
 -0.03267042  0.37341417  0.85308217  1.29197311  1.0370111  -0.10694988
  0.01023222]","[-4.31835239e-05  3.89714390e-04  8.26030163e-04 -5.93199174e-04
 -6.04325741e-04 -6.10166740e-04]","[ 7.43796935e-03 -1.74715435e-05 -1.10344433e-02  1.00295788e-03
 -1.92601840e-04  9.91556028e-04 -1.44666572e-03  9.70592536e-05
  1.27304599e-03 -1.08401688e-03 -8.26425766e-04  3.20780875e-03
 -1.15359315e-03 -2.38684742e-04  3.80635867e-04  1.73587736e-03
 -2.70077753e-03  7.23091337e-04 -1.49845530e-03  3.93735813e-03]",0.08710277580367484,"[ 7.43796935e-03 -1.74715435e-05 -1.10344433e-02  1.00295788e-03
 -1.92601840e-04  9.91556028e-04 -1.44666572e-03  9.70592536e-05
  1.27304599e-03 -1.08401688e-03 -8.26425766e-04  3.20780875e-03
 -1.15359315e-03 -2.38684742e-04  3.80635867e-04  1.73587736e-03
 -2.70077753e-03  7.23091337e-04 -1.49845530e-03  3.93735813e-03]"
AAP,"[ 1.03947581e-01 -2.33462396e-01  1.12140067e-01 -4.60229597e-02
 -5.00943284e-02  1.40855852e-01 -8.57037956e-02 -3.51699154e-02
 -8.96009312e-02 -1.31562180e-01  9.47712082e-02 -1.06990178e-01
 -1.31260958e-01  8.83623711e-03  3.14431607e-02  4.25330049e-03
 -1.25004201e-01 -2.73317014e-02  1.51963160e-01 -1.51672952e-02
  1.02916895e-03 -3.94938065e-02 -7.60138860e-02 -1.22458197e-01
  2.06878023e-01  6.83878297e-03  1.55685555e-02  1.11862693e-01
  1.70979491e-02 -1.50348164e-01 -2.80191346e-01 -1.99124753e-02
 -9.79577505e-02 -2.18678168e-01 -1.82552173e-01  6.68257425e-01
 -7.09812533e-01  8.56970672e-01  1.21862254e+00 -7.05867818e-01
  2.48783199e-01  1.72426282e-01  6.55613666e-01 -1.38230350e+00
 -4.04737725e-01  9.67296984e-01 -1.04388881e+00 -3.16793056e-01
  3.06808779e-01  8.23192911e-01 -3.87401687e-01 -1.71928646e+00
 -2.28011388e-01  0.00000000e+00]",-0.07941074817563745,1.0705258560021131,"[-7.98358198e-05 -1.87881936e-04 -2.19145367e-05  1.74639519e-04
 -9.93512304e-05  4.06788272e-05]",-6.612828589374848,0.0013430278971746311,0.8155043290762161,-0.04023708056291799,"[-0.11155732 -0.09343724 -0.05961844 -0.01776089  0.01581032  0.0614879
  0.09862766  0.1329736   0.16796123  0.16990585  0.1453382   0.06592048
 -0.07530319 -0.24618947 -0.32845526 -0.24762719 -0.17219928 -0.15477635
 -0.06426082  0.35539727  0.8656625   1.21990516  1.090857   -0.11681758
  0.00563285]",[ 0.00011956  0.00045491  0.00017556 -0.00107686 -0.00041116 -0.00112193],"[ 0.0078751  -0.00550353 -0.0046421   0.00239261 -0.00221059  0.00581166
 -0.00312815 -0.00030957  0.00019145  0.00153429 -0.00273999 -0.0004444
  0.00151112  0.00031608 -0.00237744  0.00070903  0.00151923 -0.00064324
 -0.00402975 -0.00063291]",0.08639315133609068,"[ 0.0078751  -0.00550353 -0.0046421   0.00239261 -0.00221059  0.00581166
 -0.00312815 -0.00030957  0.00019145  0.00153429 -0.00273999 -0.0004444
  0.00151112  0.00031608 -0.00237744  0.00070903  0.00151923 -0.00064324
 -0.00402975 -0.00063291]"
AAPL,"[ 0.29564469 -0.08241401  0.11720053 -0.01275169  0.12850908  0.02424076
 -0.08759026  0.02843404 -0.0665519   0.28098235 -0.04195644 -0.14720459
 -0.16956372  0.05183885 -0.07762762 -0.09622691  0.10398417 -0.02192431
 -0.00729994 -0.01963305  0.13435782  0.03885973 -0.20734626  0.19713437
 -0.02016217  0.12596863 -0.03549994  0.23079666  0.00917671  0.02754299
 -0.02121458  0.01378879  0.05116361 -0.32941534  0.91780699 -0.92532486
 -1.23826747  1.93035389 -0.41291638  0.07968666  1.68138823 -0.86259007
  0.05206484 -1.03190494 -0.23791975  0.07872865 -1.63150112  1.32452878
  0.54325798 -0.17055398  0.03207405  1.3341042   1.33469502  0.        ]",0.8342443309775477,0.16313947976922064,"[-1.57506359e-04  2.01168184e-04  5.43312000e-05 -8.41743906e-05
  1.51383513e-04  1.90694585e-04]",-5.86214004019829,0.0028451484309516746,0.8194360390314267,-0.03873309237251681,"[-0.11140154 -0.09275784 -0.05495413 -0.02077771  0.01592318  0.06329303
  0.09963728  0.14933483  0.16423989  0.16700754  0.14220595  0.06932593
 -0.0835395  -0.25346635 -0.31518367 -0.24883734 -0.18820722 -0.15632125
 -0.04760531  0.36579904  0.84197469  1.29880047  1.02741701 -0.10357133
 -0.00304006]",[ 0.00053364  0.0005143   0.0005684  -0.00051313 -0.00043557 -0.00054743],"[ 0.00760132 -0.00206408 -0.00896798  0.00088527  0.00068613  0.0015249
 -0.0007791   0.00301272 -0.00281472 -0.00039847 -0.00170495 -0.00011868
 -0.00054674 -0.00114733  0.00220226  0.00050202 -0.00131714  0.00082944
  0.00453413  0.0037705 ]",0.08682379635756182,"[ 0.00760132 -0.00206408 -0.00896798  0.00088527  0.00068613  0.0015249
 -0.0007791   0.00301272 -0.00281472 -0.00039847 -0.00170495 -0.00011868
 -0.00054674 -0.00114733  0.00220226  0.00050202 -0.00131714  0.00082944
  0.00453413  0.0037705 ]"
ABBV,"[ 0.17620059 -0.20864485  0.12645733 -0.0156861  -0.0948151   0.26907951
  0.00276672 -0.08427136 -0.04460634  0.03888693 -0.07144594 -0.01736225
 -0.28701084  0.0697838  -0.08553081  0.02539155  0.09135852 -0.01225425
  0.01440326 -0.0071557  -0.06253758 -0.02591806 -0.08005088  0.06644856
  0.06645524  0.02614863 -0.14772964  0.29648014  0.0619531  -0.17289605
 -0.00875214  0.07495823  0.00628844  0.01844926 -0.71390836  1.04991165
 -0.36651643  0.73815115  0.92765436 -0.3843959   1.11526932 -1.35255373
  0.14538766 -0.92366658 -0.90294625  0.16715513 -1.33925403  1.419603
 -0.14345581  0.39743203  0.47856401  1.36939968  0.21694826  0.        ]",-0.36212292310695393,1.3590980690245416,"[-5.22878922e-04  7.82612295e-05 -1.67782710e-04  4.96617311e-05
 -2.55992088e-05  1.02499305e-04]",-6.332452972071756,0.0017776678469666632,0.8169862390265908,-0.03997919366792084,"[-0.11122924 -0.09274228 -0.06075884 -0.01406829  0.0185203   0.06007104
  0.09996015  0.1395232   0.16226553  0.17372255  0.13815375  0.06917672
 -0.08326818 -0.24572505 -0.31268114 -0.24826648 -0.18684915 -0.1543242
 -0.07317296  0.35419577  0.86670267  1.26179553  1.05425834 -0.11270048
 -0.00596255]","[ 6.54142305e-04  6.61504087e-04  9.28349287e-05 -4.14898194e-04
 -1.26305392e-04 -7.57813364e-04]","[ 8.54793991e-03 -7.00982183e-03 -3.54305830e-03  3.34457674e-03
 -2.32332987e-03  4.83016097e-03 -2.15287571e-03  1.91062483e-03
 -3.65417278e-03  7.20912633e-05 -1.53643203e-03 -1.89621058e-03
 -2.95868933e-04 -4.07241538e-04  2.59392915e-03 -7.27390307e-04
  1.07556109e-04  1.83667769e-03  4.40609260e-03  1.06099870e-03]",0.08616427771587672,"[ 8.54793991e-03 -7.00982183e-03 -3.54305830e-03  3.34457674e-03
 -2.32332987e-03  4.83016097e-03 -2.15287571e-03  1.91062483e-03
 -3.65417278e-03  7.20912633e-05 -1.53643203e-03 -1.89621058e-03
 -2.95868933e-04 -4.07241538e-04  2.59392915e-03 -7.27390307e-04
  1.07556109e-04  1.83667769e-03  4.40609260e-03  1.06099870e-03]"
ABT,"[ 0.11593918 -0.18946666  0.08529329 -0.02761334 -0.05267076  0.17989249
 -0.1331953  -0.0822829  -0.04446718 -0.0788358  -0.02266129  0.04200976
 -0.17396738  0.01408435 -0.03689265 -0.04790297 -0.06657301 -0.0268174
 -0.01577494  0.00355377  0.03427632 -0.01731144 -0.01154264 -0.03102221
 -0.0014604   0.05559641 -0.05663947  0.19350917  0.03453133 -0.0549592
 -0.05174486  0.02785013 -0.00768615  0.07245081 -0.28145004  0.46317933
 -0.05399799  0.20308608  0.52672582 -0.1801424   0.38258591 -0.55120655
  0.31339676 -0.74688109 -0.87047794  0.89231561 -0.8859016   0.69949622
  0.8076181  -0.30870918  0.45194833 -0.24271893  0.55485192  0.        ]",0.15245805566660833,0.8440695218427116,"[-1.77584643e-04 -5.09373186e-04  1.50388167e-04 -8.60516942e-05
  5.55579988e-05  7.86328458e-05]",-6.438523050268267,0.0015987662350736558,0.8157502768965567,-0.03981061026885993,"[-0.1121627  -0.09305082 -0.05968352 -0.01664437  0.01432213  0.05988646
  0.09995581  0.13502261  0.16380415  0.17647395  0.1434866   0.06644967
 -0.08035682 -0.25011779 -0.32378318 -0.24825435 -0.18855275 -0.1521966
 -0.06092189  0.35744756  0.87705248  1.23988545  1.04244913 -0.11245475
  0.00177821]",[ 0.00039989  0.00052714  0.00039964 -0.00054748 -0.00026641 -0.00080335],"[ 8.66709857e-03 -5.70771420e-03 -5.15729032e-03  4.14826637e-03
 -3.78407250e-03  3.82415340e-03 -1.53917088e-03 -2.53254527e-04
 -1.78653037e-03  5.08842024e-04 -1.21353562e-03 -1.55380375e-03
  1.18492626e-03  8.07320173e-04  4.86480334e-04  2.09292411e-03
 -1.56502820e-03  1.78243307e-03 -8.03282135e-05  1.66258521e-03]",0.08668305202484794,"[ 8.66709857e-03 -5.70771420e-03 -5.15729032e-03  4.14826637e-03
 -3.78407250e-03  3.82415340e-03 -1.53917088e-03 -2.53254527e-04
 -1.78653037e-03  5.08842024e-04 -1.21353562e-03 -1.55380375e-03
  1.18492626e-03  8.07320173e-04  4.86480334e-04  2.09292411e-03
 -1.56502820e-03  1.78243307e-03 -8.03282135e-05  1.66258521e-03]"
ACN,"[ 0.1682957  -0.01418202  0.06303219  0.01333752  0.13271653 -0.10441805
  0.02591495 -0.0370592  -0.1475038   0.05939135  0.06248955 -0.1365399
  0.00379948  0.03908428  0.02729402 -0.03382303 -0.10713415 -0.00699825
 -0.09160804 -0.03835003  0.03753752 -0.02565442 -0.14586077 -0.08721258
 -0.00713065  0.12055063  0.03957767  0.03538991 -0.0389946   0.09238634
 -0.04112974 -0.18678658  0.00915884 -0.37216079  1.02318503 -0.91331281
 -1.04573987  1.32019211 -0.66834789  0.28170582  0.79974214 -0.12936921
  0.49186839 -0.82208256 -0.03584715  0.33327917 -0.89691551  0.42087339
  0.495372   -0.43420868  0.25948907 -1.25142585 -0.97908298  0.        ]",0.38222097056202325,0.6130161023696573,"[ 1.56595074e-04  1.22181917e-04  2.84088187e-05  2.38508029e-04
 -3.02726980e-05  1.67110129e-04]",-5.739735808412112,0.003215617702243001,0.8168241098131902,-0.03811028684789424,"[-0.11258132 -0.09223717 -0.05490528 -0.02442578  0.01934377  0.06124627
  0.09715689  0.14088889  0.16700695  0.16858358  0.1506512   0.06872348
 -0.07669079 -0.24848085 -0.33132488 -0.24601116 -0.19446503 -0.15913224
 -0.06024615  0.35761181  0.8528495   1.23206011  1.0409751  -0.10329584
  0.00416118]","[-1.19399470e-05  2.64917103e-04  7.58249344e-04 -5.43028252e-04
 -9.26762445e-04 -7.46458485e-04]","[ 0.00751724 -0.00176605 -0.00898473  0.0014517  -0.0009781   0.00080081
 -0.00014023  0.00061174 -0.00107741  0.00087458 -0.00125721  0.00062647
 -0.00033922  0.00082312 -0.00027035  0.00062006 -0.00174816  0.00132545
 -0.0026629  -0.0029167 ]",0.08673091508514899,"[ 0.00751724 -0.00176605 -0.00898473  0.0014517  -0.0009781   0.00080081
 -0.00014023  0.00061174 -0.00107741  0.00087458 -0.00125721  0.00062647
 -0.00033922  0.00082312 -0.00027035  0.00062006 -0.00174816  0.00132545
 -0.0026629  -0.0029167 ]"
ADBE,"[ 0.23431538  0.00233285  0.08278573  0.00640054  0.14548678 -0.08321017
  0.01597878 -0.02481345 -0.1043852   0.19800022  0.00587989 -0.14394168
 -0.04876508  0.05682828 -0.02780712 -0.05323296  0.01167932 -0.00277175
 -0.11457929 -0.02806166  0.06820453  0.01131381 -0.19139919  0.04690725
 -0.05178745  0.12638825 -0.00532642  0.11513738 -0.01164227  0.09032203
  0.02772601 -0.11924731  0.04721886 -0.34648615  1.04240056 -1.04712601
 -1.16568104  1.6447685  -0.73903527  0.23462062  1.33356906 -0.64219686
  0.0822164  -0.67016785 -0.06909954 -0.00779583 -1.13567656  1.08197105
  0.46427677 -0.59920187  0.34667587  0.30484402 -0.25730068  0.        ]",0.9777915473622046,0.022945290021815355,[ 0.00010909  0.00022103 -0.0001543   0.00015429 -0.0001345  -0.000108  ],-5.818811894247568,0.002971133068882867,0.8181781741531096,-0.03793393142158785,"[-1.12128806e-01 -9.23965256e-02 -5.45369609e-02 -2.37603585e-02
  1.90845053e-02  6.16207724e-02  9.85602262e-02  1.46302694e-01
  1.65485955e-01  1.67834520e-01  1.47807940e-01  6.98380371e-02
 -8.04381586e-02 -2.50253111e-01 -3.22962434e-01 -2.46644938e-01
 -1.97437996e-01 -1.58028404e-01 -5.61611146e-02  3.62309711e-01
  8.45050699e-01  1.26374158e+00  1.02548216e+00 -1.02265139e-01
 -3.81052778e-04]",[ 0.0002346   0.00038968  0.0007378  -0.00038882 -0.0007705  -0.00059022],"[ 7.58879448e-03 -1.67183022e-03 -9.33169459e-03  1.11985492e-03
 -6.33686611e-05  6.15821723e-04 -2.67332836e-04  1.99280490e-03
 -2.36842650e-03 -3.17558422e-04 -8.08946222e-04  4.50984600e-04
 -9.95432687e-04  2.38573154e-04  1.59365338e-03  3.06536858e-04
 -2.32358562e-03  1.65455884e-03  1.69910644e-03 -7.39195327e-04]",0.08675820696325307,"[ 7.58879448e-03 -1.67183022e-03 -9.33169459e-03  1.11985492e-03
 -6.33686611e-05  6.15821723e-04 -2.67332836e-04  1.99280490e-03
 -2.36842650e-03 -3.17558422e-04 -8.08946222e-04  4.50984600e-04
 -9.95432687e-04  2.38573154e-04  1.59365338e-03  3.06536858e-04
 -2.32358562e-03  1.65455884e-03  1.69910644e-03 -7.39195327e-04]"
ADI,"[ 1.59836924e-01  1.84227695e-02  2.21718070e-02 -2.31061794e-02
  7.22826604e-02 -1.02894861e-01  2.35954799e-02 -8.72773956e-02
 -1.12988983e-01 -1.70269097e-03  3.98788638e-02 -1.05619159e-01
  4.48588446e-02  6.04731047e-02  1.17854756e-02  3.56375572e-02
 -6.11690427e-02  2.99164720e-02 -1.19216600e-01 -1.10027406e-02
  4.86664222e-03  3.98250164e-03 -1.90253786e-01 -4.73806417e-02
 -2.17652629e-02  9.30516479e-02  2.56913921e-04  4.51400376e-02
 -1.51379965e-02  7.86941585e-02  2.92356801e-04 -1.29459026e-01
  4.10991005e-04 -2.35322666e-01  6.85635947e-01 -5.56915311e-01
 -6.09348065e-01  7.44384082e-01 -4.61800213e-01  2.87577871e-01
  4.88660753e-01 -1.48578420e-01  3.10988870e-01 -6.70516262e-01
 -1.00916791e-01  4.20318267e-01 -6.13357215e-01  2.74380437e-01
  7.81616873e-01 -8.93982991e-01 -2.08660415e-01 -4.08958377e-02
 -1.13428858e+00  0.00000000e+00]",0.31920282839355085,0.6836924361331141,[ 0.00022027 -0.00050248  0.00040052 -0.00027315  0.00024341  0.00013582],-5.55016408687086,0.0038868194151125057,0.81665062013687,-0.03779882135094076,"[-0.11351729 -0.09311578 -0.05639562 -0.02440467  0.01926561  0.05963845
  0.09824076  0.138545    0.16593866  0.17046734  0.15266917  0.06983318
 -0.07783033 -0.24431906 -0.32752762 -0.24348913 -0.19712251 -0.15579551
 -0.06385066  0.36094203  0.84448275  1.23922159  1.03697389 -0.10526468
  0.00178951]","[ 4.32369820e-05  3.27933533e-04  7.39580443e-04 -4.24797775e-04
 -7.50723376e-04 -7.66911064e-04]","[ 7.88404459e-03 -2.76164204e-03 -8.00802594e-03  2.64289275e-03
 -2.40702121e-03  1.26895081e-03 -1.36138622e-04 -2.26379195e-04
 -1.04461521e-03  4.20746525e-04 -9.76104261e-04  5.79570390e-04
 -1.83656908e-04  1.57318878e-03 -6.27119160e-04  1.54661570e-03
 -2.96784657e-03  8.24367908e-05  7.45177207e-04 -3.26390771e-03]",0.08676913489940137,"[ 7.88404459e-03 -2.76164204e-03 -8.00802594e-03  2.64289275e-03
 -2.40702121e-03  1.26895081e-03 -1.36138622e-04 -2.26379195e-04
 -1.04461521e-03  4.20746525e-04 -9.76104261e-04  5.79570390e-04
 -1.83656908e-04  1.57318878e-03 -6.27119160e-04  1.54661570e-03
 -2.96784657e-03  8.24367908e-05  7.45177207e-04 -3.26390771e-03]"
ADM,"[ 0.05157957 -0.02699601 -0.00572227 -0.05436575  0.07926403 -0.12715103
 -0.19112064  0.02278269 -0.06338873 -0.1013624   0.137895   -0.02536666
  0.08264391 -0.04306008  0.08712915 -0.07708257 -0.18025374 -0.03141185
  0.01213721  0.0025101   0.13237524  0.01701941 -0.0273274  -0.06588901
  0.02497525  0.05374499  0.13578281 -0.06212766 -0.01082896  0.08615354
 -0.11231984 -0.05260127 -0.03066954 -0.15216479  0.77612931 -0.68381806
 -0.2617682   0.19579902 -0.15474454 -0.11067858 -0.48166794  1.08907954
  0.22488047 -0.42391576  0.31896836  0.77297798 -0.32546022 -0.46196723
  1.21318539 -0.76177158 -0.17245174 -2.06370507  0.39796061  0.        ]",0.44096020620577037,0.5576006200574507,[-0.00054435 -0.00013819 -0.00017611  0.0002551  -0.00012856  0.00016619],-5.513064385413978,0.004033727528784054,0.8144302606245387,-0.038264442076315616,"[-0.11416647 -0.09382447 -0.05624125 -0.02524776  0.01258011  0.06278519
  0.09978662  0.13453736  0.16971594  0.17374273  0.15439986  0.06436414
 -0.07275024 -0.25070986 -0.33388881 -0.24783397 -0.18346796 -0.15233229
 -0.04658653  0.36627952  0.87439179  1.23608427  1.04757836 -0.11361686
  0.01276508]",[-0.00024131  0.00030751  0.00078661 -0.00069299 -0.00058772 -0.00088053],"[ 0.00805789 -0.00252539 -0.00837266  0.00355796 -0.00395188  0.00217752
 -0.00129002 -0.0028326   0.00213152  0.00021989 -0.00048979  0.00196497
  0.00049613  0.00233915 -0.00262395  0.00290555 -0.00236698  0.00017141
 -0.00476468  0.00056517]",0.08707109419391232,"[ 0.00805789 -0.00252539 -0.00837266  0.00355796 -0.00395188  0.00217752
 -0.00129002 -0.0028326   0.00213152  0.00021989 -0.00048979  0.00196497
  0.00049613  0.00233915 -0.00262395  0.00290555 -0.00236698  0.00017141
 -0.00476468  0.00056517]"
