,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.55364901e-01 -1.83446028e-02 -1.96279296e-01  1.32372115e-02
 -1.28834386e-01 -1.76512002e-02 -5.27227679e-02 -1.07028736e-01
  2.36148708e-02  3.87265228e-01  1.26115854e-01  2.56851390e-03
 -3.61390045e-01 -1.04352095e-01 -6.87273273e-02  6.83130362e-03
 -3.35830078e-01  2.77516448e-01 -3.14453764e-01 -8.10069931e-02
 -2.65128669e-01  2.05485607e-01 -7.42095706e-02  2.52827579e-01
 -1.37156258e-01 -6.23259904e-02 -2.66220562e-02 -4.25562904e-02
 -1.40717792e-01  2.71330874e-01  3.56430039e-01 -9.23211123e-02
 -1.14259025e-01  7.91942130e-01  1.93164513e+00 -2.63086598e+00
  1.99236174e+00 -2.57170291e+00 -1.39861700e+00 -2.62134444e-01
 -1.63697149e+00 -1.83284727e-01 -6.99073842e-01 -1.42728711e-01
 -1.28953412e+00  3.94047282e-01 -1.09319738e+00  8.07716996e-01
 -1.11394489e+00  1.85180876e+00 -2.54067463e-01  6.47385721e-01
  3.29770977e-01  0.00000000e+00]",0.887601372129067,0.0682238923939796,[ 0.00025753  0.00065136 -0.00059664  0.00049572 -0.00052519 -0.00049228],-4.926025401471659,0.007255282886484746,0.8081973494451076,-0.0385108830186313,"[-0.13543298 -0.10601835 -0.07468226 -0.0322      0.00812872  0.0507329
  0.09691249  0.14989712  0.17770846  0.19284945  0.170072    0.13632004
  0.01499299 -0.16181473 -0.34702236 -0.30720661 -0.27176249 -0.2077819
 -0.20635652  0.05677429  0.67455991  1.34393404  1.72858686  0.68554917
 -0.00682748]",[-0.00041533 -0.00062619  0.00130479  0.0013672  -0.00071371 -0.00095951],"[ 0.01610649  0.00246791 -0.00844037  0.01193956 -0.00982125 -0.00105769
  0.00078323 -0.0060109  -0.00188908 -0.0027913   0.00091584 -0.00268183
  0.0008912  -0.00185324  0.00217606 -0.0031976   0.00592015 -0.00117629
  0.00425792 -0.00022364]",0.08416985733483373,"[ 0.01610649  0.00246791 -0.00844037  0.01193956 -0.00982125 -0.00105769
  0.00078323 -0.0060109  -0.00188908 -0.0027913   0.00091584 -0.00268183
  0.0008912  -0.00185324  0.00217606 -0.0031976   0.00592015 -0.00117629
  0.00425792 -0.00022364]"
AAL,"[ 9.54959587e-02  2.54266370e-01 -8.02645787e-02  1.91909267e-01
 -2.07050869e-03  1.91618106e-01 -2.47570405e-01 -3.23503131e-01
  5.32700458e-02  2.23083399e-01 -4.53948803e-01 -8.70603855e-02
 -3.89422980e-01  1.07741461e-01 -2.43448906e-01  1.30474829e-01
  3.79526051e-01  4.32059603e-01 -1.59579986e-01  5.41405123e-02
 -6.66286240e-02  3.90290446e-02 -1.54332818e-01  1.51383679e-01
  1.27620244e-01 -7.07948666e-02 -1.55879002e-01  1.48713788e-01
  3.18161124e-01  3.93018300e-02 -5.85148818e-02 -5.50011640e-02
 -5.66889360e-01 -5.42449467e-02  9.99208011e-01 -1.86777007e+00
 -5.55433929e-01  6.57971065e-01 -2.91836065e+00  3.03467481e+00
 -6.78000723e-02  1.24978670e+00  2.33769392e+00 -7.05141336e-01
  2.11845444e+00 -1.53694486e+00  1.43841271e+00 -1.89389929e+00
 -1.27272193e+00  1.46204363e+00 -1.10022516e+00 -4.95998806e-01
  2.66166831e+00  0.00000000e+00]",0.2767390852569545,0.6838192578828308,[ 0.00111494 -0.00112704  0.00058267  0.00066348 -0.00025151  0.00013109],-4.685695555668259,0.00922631496420865,0.8069318205976198,-0.0358680939800411,"[-0.13272411 -0.10197705 -0.07182913 -0.02673042  0.00194589  0.04417465
  0.09742856  0.14347167  0.1540845   0.18889229  0.16910449  0.14758224
  0.00338959 -0.14964129 -0.29326472 -0.2956605  -0.25988055 -0.19454655
 -0.18714549  0.03035166  0.65257718  1.3203311   1.78861829  0.67430172
 -0.01349667]","[-3.22796030e-05  6.25683363e-04  7.58118104e-04  3.40772894e-04
 -5.33841004e-04 -2.12989797e-03]","[ 0.01354127 -0.00026134 -0.00631229  0.00504214 -0.00111266 -0.00553491
  0.00989636 -0.00133603  0.00220089  0.00571141 -0.00103006  0.00628171
 -0.0057218   0.00425267 -0.00628008 -0.00330004  0.00382707 -0.00449354
  0.00117751  0.00664581]",0.08261712229717554,"[ 0.01354127 -0.00026134 -0.00631229  0.00504214 -0.00111266 -0.00553491
  0.00989636 -0.00133603  0.00220089  0.00571141 -0.00103006  0.00628171
 -0.0057218   0.00425267 -0.00628008 -0.00330004  0.00382707 -0.00449354
  0.00117751  0.00664581]"
AAP,"[ 0.26611769  0.64340925  0.25781129  0.13383014 -0.4418975  -0.03688895
 -0.12410907 -0.3777791   0.02859319 -0.10370917 -0.14110284  0.15625484
 -0.00863318  0.28528743 -0.5158695  -0.18821141  0.38786698  0.17563567
  0.02789322 -0.38395947 -0.26807582 -0.20960401  0.09668064 -0.06829746
  0.02282102  0.18238892 -0.05969317  0.43685138  0.27255676 -0.19679802
 -0.06291455 -0.30112311 -0.32143739 -0.32911682 -0.35280708 -0.27984694
 -1.73546322  2.42647675 -1.58667796  3.38942744  2.08526375 -0.2750392
  3.75787224 -3.00140755  1.19767643 -1.88694369 -1.03275199 -0.92486025
 -1.02115297 -0.73314202 -1.44732215  0.2312088  -2.33797072  0.        ]",-0.10796814813550783,1.0711364578738642,[-0.00140643  0.0012448  -0.00164188  0.0002122  -0.00077576 -0.0009514 ],-4.198512513629747,0.015017899134565341,0.8105384772984547,-0.03212681465089171,"[-0.12491729 -0.10350643 -0.08244353 -0.03310091  0.00679069  0.04293073
  0.09629437  0.13052533  0.16768929  0.20167454  0.18707903  0.15274031
 -0.01257978 -0.17380372 -0.29350976 -0.31752501 -0.23754564 -0.23545115
 -0.21067721 -0.00283774  0.69776445  1.27690557  1.75712607  0.70475077
 -0.00333402]",[ 0.00069987  0.00042803  0.00011461  0.000287   -0.00119782 -0.00155694],"[ 0.01267673 -0.00419725 -0.0019984   0.00199325  0.00380101 -0.00179298
  0.01060167  0.00489312 -0.00100568  0.00970851 -0.00816666  0.00314534
 -0.0069467  -0.00163768 -0.0035798  -0.00273708 -0.00226057 -0.00543768
  0.00276534 -0.00737728]",0.08165651627913637,"[ 0.01267673 -0.00419725 -0.0019984   0.00199325  0.00380101 -0.00179298
  0.01060167  0.00489312 -0.00100568  0.00970851 -0.00816666  0.00314534
 -0.0069467  -0.00163768 -0.0035798  -0.00273708 -0.00226057 -0.00543768
  0.00276534 -0.00737728]"
AAPL,"[ 0.10029803  0.02458451  0.02431629 -0.11197546  0.00904407 -0.00655736
 -0.16820671 -0.34879057  0.20523866  0.35830464 -0.08335882 -0.05484287
 -0.35226481  0.06285854 -0.0741731   0.25423403 -0.06935722  0.43171091
 -0.2549292   0.00757468 -0.1180743   0.26355211 -0.00278773  0.08477652
  0.19573845 -0.15411201 -0.08011534 -0.03415127  0.03557627  0.21315363
  0.12278763  0.06175972 -0.27716876  0.42302     1.59774129 -2.07869278
  1.26853926 -1.5726424  -1.91006322  0.90928811 -1.49213158  0.76941795
  0.21914118  0.36279729  0.25284469  0.02534222  0.88401425 -1.24730112
 -0.46201981  0.9137716  -1.86430368  2.16938301  0.62024477  0.        ]",0.6517832889168417,0.30759158525978225,"[ 1.42291048e-03  2.81602152e-05 -5.94349876e-04  1.01869145e-03
 -1.09961185e-03 -1.12801880e-03]",-4.375838435261832,0.012577592323427065,0.8070333282755691,-0.038089150110617274,"[-0.13062065 -0.10903765 -0.07125676 -0.03204343  0.00458     0.04324917
  0.10302227  0.14843197  0.16847932  0.18965312  0.17152214  0.14531318
  0.01527019 -0.14052826 -0.3252245  -0.29553675 -0.26762307 -0.20018433
 -0.18837014  0.06596612  0.68170077  1.30579833  1.8068311   0.67099454
 -0.00926524]",[-0.00050283 -0.00014823  0.00121115  0.00077367 -0.0003007  -0.00134208],"[ 0.01504501  0.00148527 -0.0068705   0.01000757 -0.00709221 -0.00251297
  0.00407184 -0.00553093  0.00078087 -0.00031038  0.0022391   0.00160861
 -0.00045741  0.00314177 -0.00392425 -0.00135527  0.00294838 -0.00595867
  0.00865105  0.00102148]",0.08334087290058016,"[ 0.01504501  0.00148527 -0.0068705   0.01000757 -0.00709221 -0.00251297
  0.00407184 -0.00553093  0.00078087 -0.00031038  0.0022391   0.00160861
 -0.00045741  0.00314177 -0.00392425 -0.00135527  0.00294838 -0.00595867
  0.00865105  0.00102148]"
ABBV,"[ 0.05478139 -0.11399032  0.06540093 -0.11906871 -0.01170844  0.04442753
  0.02064751  0.24851132 -0.06286489 -0.10368131 -0.17008336  0.11963652
 -0.06707141 -0.14738195  0.13766204  0.21069515  0.19978149 -0.16997481
  0.18939195  0.30279283  0.02788288  0.09845579 -0.03056007 -0.17005534
  0.08389546  0.03692718 -0.0985459  -0.03624582  0.07965538 -0.00367922
 -0.002949    0.20458902  0.10231182  0.18323122  0.17392425  0.12287026
  0.80298757 -0.9766413   0.25839767 -0.67653166 -1.32166222  1.3383696
 -1.06024138  1.27786747  1.0493033  -0.30271939  1.04404546 -0.47264942
  0.34430797 -0.90587293  0.37172006 -1.30995974 -0.94195501  0.        ]",0.05487826599106575,0.9190668949090028,[ 0.00054648 -0.00177959  0.00032962 -0.00011276 -0.00030024 -0.00062913],-4.164259226715153,0.01554122316000428,0.8060711829361499,-0.039423287479735294,"[-0.12986516 -0.1091378  -0.07174145 -0.03080521  0.00972313  0.0617075
  0.09470569  0.13064697  0.16566755  0.19758532  0.186306    0.13240448
  0.02674967 -0.14552039 -0.30417801 -0.34856011 -0.22467859 -0.17241508
 -0.17409875  0.04453019  0.67954769  1.23718753  1.77266447  0.68307342
 -0.00986656]","[-6.13448014e-04  3.53721194e-05  7.86752158e-04  4.29999052e-04
  2.93774637e-04 -3.76728282e-04]","[ 0.01429319 -0.00278877 -0.00081171  0.00899716 -0.00529513  0.00378138
 -0.00067314 -0.00493176  0.00276922 -0.00388823  0.00483969  0.00400962
 -0.00104543  0.00368192 -0.00221349  0.00063308 -0.00166796  0.00083365
 -0.00140471 -0.00326235]",0.08471716454466764,"[ 0.01429319 -0.00278877 -0.00081171  0.00899716 -0.00529513  0.00378138
 -0.00067314 -0.00493176  0.00276922 -0.00388823  0.00483969  0.00400962
 -0.00104543  0.00368192 -0.00221349  0.00063308 -0.00166796  0.00083365
 -0.00140471 -0.00326235]"
ABT,"[ 0.14402049 -0.0824283  -0.01567271 -0.15419024 -0.01541758  0.00379679
 -0.09302924  0.00408405 -0.04840756  0.23886124 -0.15982299 -0.01903679
 -0.32873993 -0.15691445  0.13555624  0.31237382  0.09873173  0.26874226
 -0.14602048  0.21982492 -0.10803106  0.20654278 -0.14877584  0.06739498
  0.05977149 -0.04799147 -0.10761805 -0.0330314   0.01841725  0.14059501
  0.08599759  0.20530893 -0.12702512  0.5374669   1.13189062 -1.37233003
  1.61018548 -2.15439644 -0.97840612  0.04510622 -2.50894909  1.97146636
 -0.54441437  0.77761438  1.28576023 -0.61837856  0.58086921 -0.16224547
 -0.59213349  0.93661394 -0.05794751  0.27596948  1.05542898  0.        ]",0.45659366197376655,0.5198081493488741,[ 0.00100012  0.00084434 -0.00029254  0.00073641 -0.00045036 -0.00026361],-4.80068200846613,0.008224136205397397,0.8079575475956035,-0.03912903541762001,"[-0.13154899 -0.10995051 -0.07181019 -0.0317498   0.00674749  0.0540933
  0.09492077  0.14346674  0.16576175  0.19139337  0.17292026  0.13335934
  0.02694316 -0.13803739 -0.31277924 -0.30963494 -0.25774341 -0.17935249
 -0.18981682  0.05856714  0.65964452  1.2941546   1.77369414  0.68307085
 -0.01120241]",[-0.00052424 -0.00012982  0.00105076  0.00066773  0.00021561 -0.00095573],"[ 1.53796224e-02  7.87550543e-05 -4.95733644e-03  1.10871878e-02
 -8.60263183e-03  2.21633039e-04  1.59161153e-03 -8.36985294e-03
  3.95283105e-03 -2.36755708e-03  3.60724397e-03  4.76275021e-03
 -2.08223597e-03  2.11372274e-03 -1.12790732e-03 -2.03632180e-03
  3.25424000e-03 -7.36361151e-04  3.02066494e-03  2.14390397e-03]",0.08458414694533055,"[ 1.53796224e-02  7.87550543e-05 -4.95733644e-03  1.10871878e-02
 -8.60263183e-03  2.21633039e-04  1.59161153e-03 -8.36985294e-03
  3.95283105e-03 -2.36755708e-03  3.60724397e-03  4.76275021e-03
 -2.08223597e-03  2.11372274e-03 -1.12790732e-03 -2.03632180e-03
  3.25424000e-03 -7.36361151e-04  3.02066494e-03  2.14390397e-03]"
ACN,"[ 0.2063014   0.26280401 -0.32144279  0.21229663 -0.15303474  0.08514328
 -0.15416574 -0.3979661  -0.17392188  0.58085663 -0.19807365 -0.07958552
 -0.62214564  0.08369051 -0.33165965  0.02850192 -0.14046748  0.40865889
 -0.06239918 -0.15018025 -0.28783864  0.19766236 -0.19961103  0.40399407
  0.0637049  -0.14804178 -0.08836917  0.12899241  0.11751565  0.19954487
  0.1687437  -0.23342633 -0.71842747  0.34536443  2.27812488 -3.76937888
  0.87874032 -1.11004786 -3.94090261  2.9772826  -0.75933094  0.17262951
  1.71646904 -0.82843925 -0.60387495  0.82674841 -0.24465201  0.1814224
  0.09508323  1.10828427  0.03240237  0.18864572  1.93300365  0.        ]",1.0477463811545735,-0.0722463980748308,[ 0.00066125  0.00026271 -0.00035183  0.0009827  -0.00065508 -0.00025211],-4.868361123332935,0.007685951297865643,0.8092740614479936,-0.03579906087271475,"[-1.37906740e-01 -1.01452836e-01 -7.54690464e-02 -2.93397907e-02
  5.21929815e-03  4.18894573e-02  8.96100832e-02  1.57025986e-01
  1.64665617e-01  1.90022639e-01  1.56521773e-01  1.46703001e-01
 -1.50384089e-03 -1.60193082e-01 -3.34541085e-01 -2.93119549e-01
 -2.48086977e-01 -2.14635253e-01 -2.13839945e-01  5.53849975e-02
  6.50979570e-01  1.38271025e+00  1.77618567e+00  6.72115315e-01
 -1.11734732e-02]",[ 0.00010548  0.0001046   0.00105892  0.00092253 -0.00117684 -0.0025552 ],"[ 1.47680384e-02  3.53779988e-03 -1.15861105e-02  8.68015417e-03
 -6.06566264e-03 -8.41648886e-03  1.01078569e-02 -3.45389374e-03
 -1.09697567e-03  4.04368881e-03 -1.15416255e-03 -1.16032486e-03
  1.24618849e-03  5.12572190e-06  1.17145890e-04  3.79221748e-04
  2.61763505e-03 -4.92269474e-04  2.97865458e-03  4.60608340e-03]",0.08284621337967607,"[ 1.47680384e-02  3.53779988e-03 -1.15861105e-02  8.68015417e-03
 -6.06566264e-03 -8.41648886e-03  1.01078569e-02 -3.45389374e-03
 -1.09697567e-03  4.04368881e-03 -1.15416255e-03 -1.16032486e-03
  1.24618849e-03  5.12572190e-06  1.17145890e-04  3.79221748e-04
  2.61763505e-03 -4.92269474e-04  2.97865458e-03  4.60608340e-03]"
ADBE,"[ 0.18691485  0.15099958 -0.2970723   0.10995315 -0.0634961   0.04982525
 -0.16032888 -0.43456698 -0.10324378  0.66147764 -0.14706206 -0.10992089
 -0.63049757  0.1088474  -0.27464939  0.15825299 -0.26073733  0.38980525
 -0.03409905 -0.12379844 -0.25676526  0.30751354 -0.14440212  0.36062023
  0.1714444  -0.26084312 -0.08594623  0.04980008  0.07306371  0.23661389
  0.15982385 -0.19220036 -0.73683928  0.40068508  2.51129738 -3.81156465
  1.40242949 -1.69826566 -3.85225307  2.57981207 -1.17909478  0.0680515
  1.16101629 -0.2372492  -1.13779997  1.73341687  0.19397378 -0.13023847
  0.98296428  0.4328738  -0.48644677  1.10490678  1.78439629  0.        ]",1.1947742263908914,-0.22033473583707436,"[ 1.16121011e-03  3.53347430e-05  1.99224474e-04  6.74616455e-04
 -2.65080685e-04  2.80938589e-05]",-4.992804727230698,0.006786603203060042,0.8088642623964671,-0.03687757769919825,"[-0.13747698 -0.10381959 -0.07320818 -0.03026326  0.00494394  0.04064894
  0.09218444  0.16003611  0.16636431  0.18812849  0.15650576  0.14856054
  0.00259321 -0.15016894 -0.34251229 -0.29447123 -0.24541239 -0.21346619
 -0.20902517  0.07277833  0.66017947  1.37261349  1.80210214  0.65808811
 -0.01156692]","[-1.08668728e-04 -1.01640010e-05  1.17000512e-03  8.95432424e-04
 -1.10899853e-03 -2.57069413e-03]","[ 0.01498472  0.00422136 -0.01168674  0.01010461 -0.00765702 -0.00809623
  0.00906894 -0.00469976 -0.00142477  0.00244085  0.00060667 -0.00243985
  0.00404746  0.00129476 -0.00063306  0.00277489  0.00078608 -0.00166637
  0.00565992  0.00431847]",0.08292150123348908,"[ 0.01498472  0.00422136 -0.01168674  0.01010461 -0.00765702 -0.00809623
  0.00906894 -0.00469976 -0.00142477  0.00244085  0.00060667 -0.00243985
  0.00404746  0.00129476 -0.00063306  0.00277489  0.00078608 -0.00166637
  0.00565992  0.00431847]"
ADI,"[ 1.38036059e-01  2.25483207e-01 -2.49673253e-01  2.23517623e-01
 -7.85781236e-02  1.16549221e-01 -1.81293746e-01 -3.27751570e-01
 -6.16602912e-02  4.16744833e-01 -2.21416622e-01 -1.12205665e-01
 -4.65202871e-01  5.80652544e-02 -2.58597494e-01 -1.10839479e-04
  2.00677067e-02  4.42370517e-01 -2.23326814e-01 -1.02713368e-01
 -2.02059614e-01  8.20754536e-02 -1.89315312e-01  3.42629553e-01
 -2.30318247e-02 -9.31808875e-02 -8.78861089e-02  1.18707831e-01
  1.34108090e-01  1.40062721e-01  1.09776021e-01 -1.84827725e-01
 -5.69861068e-01  2.16609382e-01  1.60373998e+00 -2.77746742e+00
  2.56932341e-01 -4.11353850e-01 -3.04757208e+00  2.51698814e+00
 -3.69314879e-01  3.44242619e-01  1.80582763e+00 -1.06449532e+00
  3.45603483e-01 -4.17731273e-01 -8.44486803e-02 -2.63941525e-01
 -1.05022340e+00  1.93341676e+00 -2.75583552e-01 -9.04023799e-02
  2.65345293e+00  0.00000000e+00]",0.6548326545605768,0.3038779587816817,[-0.00033891  0.00282459 -0.00200608  0.00134952 -0.00125513 -0.00091613],-4.5959161678242655,0.01009296968976881,0.8078310468412604,-0.03615154280615354,"[-0.1364163  -0.10119372 -0.07368324 -0.0285756   0.00415757  0.04402382
  0.09347968  0.15097552  0.1637418   0.18811143  0.16456652  0.14537981
  0.00291422 -0.16115273 -0.32159677 -0.29255023 -0.26430709 -0.2096216
 -0.20222767  0.03683887  0.64943461  1.3664297   1.75431659  0.67704713
 -0.01053046]","[ 8.01353137e-06  1.11760028e-04  9.47638563e-04  7.65883735e-04
 -9.61467808e-04 -2.15535629e-03]","[ 0.01436375  0.00153978 -0.00885527  0.00715416 -0.00408701 -0.00589218
  0.00857156 -0.00226617 -0.00042307  0.00425854 -0.00195347  0.00138477
 -0.00230337  0.00045596 -0.00133651 -0.00273105  0.00522828 -0.00181764
  0.00220073  0.00636152]",0.08294097363613112,"[ 0.01436375  0.00153978 -0.00885527  0.00715416 -0.00408701 -0.00589218
  0.00857156 -0.00226617 -0.00042307  0.00425854 -0.00195347  0.00138477
 -0.00230337  0.00045596 -0.00133651 -0.00273105  0.00522828 -0.00181764
  0.00220073  0.00636152]"
ADM,"[ 2.76740996e-02  5.19740732e-01  1.53217794e-01  3.01237075e-01
 -1.97616663e-01  8.15584861e-02 -9.22236342e-02 -1.92321576e-01
 -7.10112860e-03 -3.34027978e-01 -2.16340884e-01  1.78438441e-02
  2.27656654e-01  2.32210806e-01 -3.58988702e-01 -3.42674703e-01
  5.48129552e-01  1.01653659e-01 -4.21314846e-02 -2.83777336e-01
 -1.02491363e-02 -4.36002586e-01  2.19244206e-03 -2.66385565e-02
 -1.21622329e-01  2.34334630e-01 -2.11637734e-04  3.61753100e-01
  2.85122734e-01 -3.08535271e-01 -2.39461425e-01 -2.55933658e-01
 -1.69617439e-01 -8.03672275e-01 -1.66256633e+00  1.36508379e+00
 -3.26373117e+00  4.10284269e+00 -3.71412424e-01  2.85979619e+00
  3.19861724e+00 -3.33379336e-01  3.76926302e+00 -2.93959509e+00
  2.09088777e+00 -2.78525857e+00 -6.41208133e-01 -7.83942215e-01
 -1.83519714e+00  5.70864120e-01 -3.77138060e-01 -1.25755567e+00
  3.30752319e-01  0.00000000e+00]",-1.0573638171353616,2.0223522679177566,"[ 2.47804127e-05 -5.80422965e-04 -2.26217513e-04  7.63408801e-04
 -5.56316615e-04 -1.23129165e-04]",-5.1667467586639235,0.00570309220766957,0.8054981804567589,-0.033293329455636504,"[-1.27461953e-01 -9.95766742e-02 -7.66533326e-02 -2.99077497e-02
  6.74415599e-03  4.85450820e-02  9.52593334e-02  1.22348549e-01
  1.64832792e-01  1.94577130e-01  1.99054156e-01  1.50868808e-01
 -2.96383999e-03 -1.84144391e-01 -2.80870821e-01 -3.26385065e-01
 -2.45018582e-01 -2.26366933e-01 -1.77775076e-01 -3.87373969e-02
  6.73362561e-01  1.28048632e+00  1.71719965e+00  7.03870098e-01
 -8.26346573e-04]","[ 4.38820716e-04  3.99966238e-04 -7.39571546e-05 -1.66504385e-04
 -9.34038478e-04 -1.15724650e-03]","[ 0.01122209 -0.0080899   0.00252157 -0.00194587  0.00841467  0.00163331
  0.00872305  0.0082655  -0.00083509  0.0096423  -0.00820816  0.00538934
 -0.00951832 -0.00048495 -0.00370831 -0.0047445   0.00168021 -0.00279556
 -0.00149733 -0.00043859]",0.08208055741993545,"[ 0.01122209 -0.0080899   0.00252157 -0.00194587  0.00841467  0.00163331
  0.00872305  0.0082655  -0.00083509  0.0096423  -0.00820816  0.00538934
 -0.00951832 -0.00048495 -0.00370831 -0.0047445   0.00168021 -0.00279556
 -0.00149733 -0.00043859]"
