,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.11208925  0.13162673  0.08627304  0.19440096 -0.22678635 -0.09822477
 -0.10919835  0.33740939 -0.12491275  0.16644965 -0.08024456  0.35293974
  0.01616416 -0.04008752 -0.08309187 -0.24571826  0.29704934  0.17850123
 -0.00726448  0.07649928  0.32328573 -0.48387657  0.13036793 -0.01123735
  0.17489746  0.22679129  0.42320545  0.20628484 -0.02709936 -0.12508024
  0.22340814  0.35877851 -0.15352749  0.23609726  0.26674262 -0.56417753
  0.95786098 -2.28960101 -1.65531786  2.08347632 -1.94400226  1.4558567
  1.87957904 -0.69654975  0.32253515  0.4466581   0.67726009 -1.61078839
  0.17742221  0.72706316 -1.4093606  -0.36986646  2.00162646  0.        ]",0.048313383903731175,0.9151620981401977,"[ 3.27422539e-04  9.64766710e-04 -3.31769267e-04  4.72701998e-04
 -2.09104915e-04  5.84446923e-06]",-4.4695091005341965,0.011452936711267502,0.804651033296517,-0.03590369958293294,"[-0.12898816 -0.10182806 -0.07868663 -0.03603376  0.00581657  0.06466388
  0.08981008  0.14511724  0.16848697  0.2085628   0.19196981  0.14114026
  0.02266718 -0.17194411 -0.2945142  -0.32314696 -0.24497283 -0.20319948
 -0.14388243 -0.06313061  0.6936588   1.28134089  1.81267107  0.79131022
  0.02454357]",[ 0.0014536  -0.00067912 -0.00015414  0.0008824   0.00028013 -0.00044335],"[ 0.01404033 -0.00361467 -0.00414742  0.00968822 -0.00837122 -0.00257418
  0.00617628 -0.00757499  0.00379026  0.00504773 -0.00042599  0.00131274
  0.00042213  0.00426174 -0.00455111  0.0019556   0.003493   -0.001629
 -0.00067477  0.00327347]",0.08638759467980717,"[ 0.01404033 -0.00361467 -0.00414742  0.00968822 -0.00837122 -0.00257418
  0.00617628 -0.00757499  0.00379026  0.00504773 -0.00042599  0.00131274
  0.00042213  0.00426174 -0.00455111  0.0019556   0.003493   -0.001629
 -0.00067477  0.00327347]"
AAL,"[ 0.20082016 -0.00800758  0.44563834  0.18507801 -0.39688499 -0.12836829
 -0.08744592  0.28317679 -0.08993677  0.07206692 -0.10599702  0.13370462
  0.24584279 -0.03602001 -0.04101488 -0.2068252   0.21236605 -0.0591159
  0.04541078  0.17082585  0.21940951 -0.60485249  0.02024502  0.17590407
 -0.12811904  0.08809883  0.5475394  -0.11218758 -0.12307889  0.12253791
  0.3331205   0.18904207  0.1923941  -0.03092902  1.46559034 -2.07639307
 -0.1771463  -0.41967356 -2.91530763  2.42197048 -0.17634991  0.3375439
  1.74558749 -0.31114488  0.24787467 -0.42004992  1.02007545 -1.6325419
 -1.04980825  1.95801044 -1.57848485  0.53465296  3.18202017  0.        ]",0.6067386440822298,0.36474420254055184,"[-4.72236169e-05 -1.70638142e-04  4.67467872e-04  1.69583397e-05
  3.77613065e-04  7.11363427e-04]",-4.628254572365073,0.009771800196123864,0.8064025149140276,-0.037147448681611066,"[-0.12052936 -0.10205439 -0.08316077 -0.0366312   0.00624731  0.06351285
  0.09114856  0.14133236  0.16715289  0.19855731  0.20185337  0.14235467
  0.02541333 -0.16885152 -0.30022629 -0.34373679 -0.23933669 -0.19293751
 -0.15220929 -0.07607908  0.67118576  1.33198213  1.73935034  0.77116148
  0.03542202]","[ 5.43273487e-04 -9.23561783e-04  5.40586184e-04  1.25392429e-03
 -2.19809277e-05  5.66736524e-04]","[ 1.32831411e-02  6.57743094e-05 -8.14117874e-03  6.28103587e-03
 -3.02744523e-03 -6.04496719e-03  6.70316328e-03 -2.82323722e-03
  8.74851049e-04  4.49465734e-03  5.01740086e-04  1.87525423e-03
 -2.62269918e-03  5.28688191e-03 -4.73372181e-03 -1.44968854e-03
  7.35861121e-03 -1.87121845e-03  2.01779589e-03  7.67058375e-03]",0.08615194461070087,"[ 1.32831411e-02  6.57743094e-05 -8.14117874e-03  6.28103587e-03
 -3.02744523e-03 -6.04496719e-03  6.70316328e-03 -2.82323722e-03
  8.74851049e-04  4.49465734e-03  5.01740086e-04  1.87525423e-03
 -2.62269918e-03  5.28688191e-03 -4.73372181e-03 -1.44968854e-03
  7.35861121e-03 -1.87121845e-03  2.01779589e-03  7.67058375e-03]"
AAP,"[-9.19175488e-02  1.01433772e-01  3.42182407e-01 -5.70180893e-02
 -3.58602312e-01 -2.99927385e-01 -8.34806291e-02  1.87241260e-01
  5.17830578e-03  3.41810692e-01  3.42641801e-02  2.34527877e-01
 -1.98736653e-01  2.29280169e-01  3.51842513e-02 -4.31346097e-01
  1.02088513e-01 -9.41248425e-02  7.81082379e-03  3.02561679e-01
  5.22693038e-01 -2.46413035e-01 -5.64740288e-03  2.56960776e-01
 -3.84751259e-01  5.39138110e-03  6.44019969e-01 -2.65213567e-01
 -3.51745584e-01  5.02930715e-02 -1.01805475e-02  5.26157652e-02
  3.34318783e-02  2.73328216e-03  2.25662358e+00 -3.11044863e+00
 -5.81715532e-01 -5.45003669e-02 -4.25342726e+00  3.70505626e+00
  5.03270969e-01 -3.78441471e-01  2.48816225e+00 -9.39849610e-01
 -3.38072232e-01  3.04438512e-01  1.24552164e-01 -6.67962179e-01
  2.93883563e-01 -4.08193105e-01 -4.11406243e-01 -6.77764246e-01
 -4.49665656e-01  0.00000000e+00]",0.981164820343384,-0.014785454936936854,"[ 2.10427556e-03  1.75465475e-03  2.39743158e-04  8.86904284e-04
 -1.28079980e-05  3.93351751e-04]",-4.367469447416225,0.012683295739054632,0.8006240919093879,-0.036201556786669045,"[-0.12314581 -0.10768191 -0.08221566 -0.04119902  0.00640629  0.06004707
  0.09482663  0.15189113  0.17217339  0.20305869  0.18120007  0.15678967
  0.02830241 -0.18700374 -0.30795253 -0.34474577 -0.24197384 -0.17530403
 -0.11582853 -0.02473628  0.66753377  1.34204591  1.6827981   0.76651773
  0.04494291]","[ 1.83246436e-04 -1.63667077e-03  2.95410656e-04  2.30958247e-04
 -3.52976628e-04  1.16486885e-05]","[ 0.01336065  0.00253008 -0.01099651  0.00514992 -0.00196139 -0.00959359
  0.00998423 -0.00105323 -0.00096849  0.00686117 -0.00142864  0.0004763
 -0.0008421   0.00292293 -0.00227737  0.00288169  0.00084155  0.00125099
 -0.00149763 -0.00267072]",0.08576708095850409,"[ 0.01336065  0.00253008 -0.01099651  0.00514992 -0.00196139 -0.00959359
  0.00998423 -0.00105323 -0.00096849  0.00686117 -0.00142864  0.0004763
 -0.0008421   0.00292293 -0.00227737  0.00288169  0.00084155  0.00125099
 -0.00149763 -0.00267072]"
AAPL,"[ 2.02905088e-01 -1.23506618e-01  2.10180655e-01  5.85462887e-02
 -1.89068476e-01  5.56117219e-02 -1.56892961e-02  1.07554035e-01
  4.17467915e-02 -1.65658559e-02  1.82723464e-03  1.59426655e-01
  1.33801150e-01  4.16882972e-02 -8.71160171e-02 -1.62591511e-01
  2.34924231e-01 -8.88356879e-02  1.18000452e-02  1.00214401e-01
  1.81767683e-01 -2.81769439e-01 -9.28354971e-02  3.81526644e-02
 -6.50807939e-02  1.30434728e-01  3.33215119e-01 -1.26636898e-01
  1.98364309e-02  5.44149066e-02  1.54060869e-01  1.16825783e-01
  5.51618070e-02 -4.07522249e-02  1.07239344e+00 -1.40705538e+00
 -7.20735136e-02 -2.11614846e-01 -1.93329725e+00  1.30081218e+00
  4.97160603e-02  1.55605129e-01  6.79020764e-01  6.75237085e-01
 -2.08265192e-02 -7.83934443e-02  1.58345482e+00 -1.79871479e+00
 -3.49391683e-01  5.23706371e-01 -1.35613824e+00  1.52043182e-01
  5.36329775e-01  0.00000000e+00]",0.4499317209270559,0.5276849248333763,[ 0.00066998  0.00085762 -0.00026624  0.00045048 -0.00025759 -0.00016359],-4.614074313268194,0.00991135397064283,0.8064436698130277,-0.038185461061472206,"[-0.12588674 -0.10515901 -0.07788957 -0.03142944  0.00845347  0.05770985
  0.09529554  0.13818107  0.17291609  0.20059828  0.19663799  0.14630379
  0.02225435 -0.16488933 -0.29820229 -0.34617277 -0.24323766 -0.20132596
 -0.1603073  -0.03056826  0.64988768  1.30190756  1.7560744   0.77776175
  0.01879184]",[ 0.00051473 -0.00058671  0.00046306  0.00064227 -0.00016767  0.00024025],"[ 0.0132782  -0.00115977 -0.00626353  0.00658018 -0.00247938 -0.00336486
  0.00358752 -0.00197253  0.00050027  0.00142298  0.00312419  0.00119795
 -0.00167048  0.00691936 -0.00485565  0.0004292   0.00325316 -0.00163101
  0.00095083  0.0002166 ]",0.08600494487268448,"[ 0.0132782  -0.00115977 -0.00626353  0.00658018 -0.00247938 -0.00336486
  0.00358752 -0.00197253  0.00050027  0.00142298  0.00312419  0.00119795
 -0.00167048  0.00691936 -0.00485565  0.0004292   0.00325316 -0.00163101
  0.00095083  0.0002166 ]"
ABBV,"[ 0.13092909  0.08378358 -0.32633867  0.07965722  0.04967008  0.18686939
 -0.09474176  0.16324965 -0.03246579  0.04255407 -0.02371493  0.27259571
 -0.07864416 -0.02243288 -0.10646884 -0.04698152  0.30672093  0.31592916
 -0.06811972 -0.07024577  0.08166301 -0.17375293  0.16715587 -0.21747037
  0.45837013  0.19162966  0.05864552  0.41311016  0.16924614 -0.2659842
  0.13886483  0.33597385 -0.38202439  0.41032533 -0.92269493  1.15692229
  1.5070759  -2.61656941  0.73674944 -0.08805467 -2.46209156  1.72643423
  0.13442158  0.15841616  0.09264432  1.27965681  0.67837797 -1.13609726
  1.38394568 -0.60787208 -0.71546547 -0.95211492  1.01268183  0.        ]",-0.4334993731444186,1.399197687363315,[ 0.00120785 -0.00047866  0.00020297  0.00013704 -0.0002504  -0.00049094],-4.486334856736178,0.011261844533820274,0.8050229175467635,-0.03633134582651975,"[-0.13848528 -0.10468479 -0.07159933 -0.02816124  0.00653833  0.05866045
  0.09237789  0.14070695  0.17252959  0.20641619  0.18725875  0.14144636
  0.02136931 -0.1574293  -0.2941862  -0.31106006 -0.25397159 -0.22134112
 -0.17855739 -0.02268592  0.70295127  1.23509518  1.8826355   0.78763236
 -0.00438448]",[ 0.00202762 -0.00020409 -0.00039438  0.00059296  0.00020827 -0.00102964],"[ 1.45862436e-02 -7.30625613e-03  5.76638746e-04  1.13219331e-02
 -9.32502694e-03  3.90122470e-03  3.54854926e-04 -8.58882559e-03
  4.64650679e-03  1.79542269e-06  1.96133598e-03  5.17355086e-04
  3.09065507e-03  4.28084456e-03 -2.51829116e-03  5.05813314e-03
 -8.28443440e-04 -2.45672806e-04 -2.33064327e-03 -1.49668464e-04]",0.08613127480660143,"[ 1.45862436e-02 -7.30625613e-03  5.76638746e-04  1.13219331e-02
 -9.32502694e-03  3.90122470e-03  3.54854926e-04 -8.58882559e-03
  4.64650679e-03  1.79542269e-06  1.96133598e-03  5.17355086e-04
  3.09065507e-03  4.28084456e-03 -2.51829116e-03  5.05813314e-03
 -8.28443440e-04 -2.45672806e-04 -2.33064327e-03 -1.49668464e-04]"
ABT,"[ 0.11449604  0.13366359 -0.14597091  0.31811466 -0.08132835 -0.05274862
 -0.06852332  0.33520911 -0.20876379  0.13339709 -0.13140838  0.3304184
  0.01934234 -0.13083339 -0.05312659 -0.1648279   0.28494207  0.30169641
 -0.01164785 -0.00570101  0.11489137 -0.42988062  0.1663599  -0.14988673
  0.42953435  0.21409015  0.24685584  0.38459025  0.04123935 -0.17798533
  0.20038698  0.39478865 -0.24297506  0.37972421 -0.98308045  1.06896449
  1.58060432 -2.97938368  0.19131241  0.93775215 -2.6533475   1.86090857
  1.50303299 -0.99999565  0.17262689  0.92865976  0.18339309 -1.35781811
  0.63106694  0.72352098 -1.66106324  0.34046681  2.57564371  0.        ]",-0.5495255158641887,1.506368004732643,"[ 1.56158361e-03  3.40102778e-04  2.14035326e-04  8.22860646e-04
 -2.85557641e-04  5.05074178e-05]",-4.960154058677248,0.007011847513418307,0.8046985413743704,-0.03588507732250986,"[-0.1343595  -0.09891476 -0.07486004 -0.03502803  0.00703421  0.06431733
  0.08672033  0.14369646  0.16718262  0.20796383  0.19202627  0.13553615
  0.02455595 -0.16620525 -0.29630177 -0.31268555 -0.24710079 -0.21258936
 -0.17157179 -0.05751005  0.70258655  1.24780786  1.87405513  0.78914709
  0.00962597]",[ 0.00194534 -0.00049059 -0.00019746  0.00084387  0.00032682 -0.00070516],"[ 0.01445678 -0.00748734  0.00026191  0.01158395 -0.01025708  0.00235853
  0.00331709 -0.00933311  0.0049022   0.00390422 -0.0012986   0.00058795
  0.00220828  0.00282108 -0.00349901  0.00290321  0.00296636 -0.00246662
  0.001337    0.00438987]",0.08641322847175019,"[ 0.01445678 -0.00748734  0.00026191  0.01158395 -0.01025708  0.00235853
  0.00331709 -0.00933311  0.0049022   0.00390422 -0.0012986   0.00058795
  0.00220828  0.00282108 -0.00349901  0.00290321  0.00296636 -0.00246662
  0.001337    0.00438987]"
ACN,"[ 3.62449370e-02  9.60452072e-02  3.74151097e-01  1.01792851e-01
 -4.36662825e-01 -3.39734403e-01 -8.42363913e-02  3.13119536e-01
 -1.04035242e-01  2.54513794e-01 -9.99894976e-02  2.11036935e-01
 -2.15843087e-02  1.55664962e-01 -9.17041465e-04 -4.60335735e-01
  1.42859953e-01 -3.23738684e-02  2.58783677e-02  3.33657685e-01
  4.26563506e-01 -5.09538403e-01 -3.14850441e-02  2.36958725e-01
 -2.50450060e-01  6.81013169e-02  6.94811112e-01 -2.25276546e-01
 -3.32377879e-01  4.89378431e-02  1.55352002e-01  1.21284847e-01
  1.05323436e-01  5.02286028e-02  1.71812430e+00 -2.48236459e+00
 -2.52219935e-01 -5.69483657e-01 -3.95729913e+00  3.81942810e+00
  1.66740676e-01 -3.25637225e-01  2.98464808e+00 -1.27362474e+00
 -6.42653795e-01  4.37091577e-01  3.65238954e-01 -1.35887958e+00
 -2.18157331e-01  9.84563076e-01 -1.24821445e+00 -2.45731590e-01
  1.61026560e+00  0.00000000e+00]",0.737899881305025,0.23116639364819688,[ 0.00054132  0.00116184 -0.00029509  0.00063853 -0.00021647  0.00011437],-4.742356356457268,0.00871807906136066,0.8031539233325985,-0.03623338933768329,"[-0.12234047 -0.10394746 -0.08414527 -0.0424386   0.00638111  0.06418781
  0.0910564   0.14840972  0.16666729  0.20155371  0.18945582  0.1527719
  0.02715493 -0.18827115 -0.30538569 -0.34032708 -0.23942169 -0.17206031
 -0.12614688 -0.06209909  0.66285514  1.33920568  1.71279395  0.77204009
  0.0475282 ]",[ 0.00026754 -0.00153843  0.00031448  0.00073269 -0.00021973  0.00020571],"[ 0.0134704   0.00086538 -0.00931566  0.00609473 -0.00342603 -0.00886671
  0.01052955 -0.00201635 -0.00091466  0.00816146 -0.00238807 -0.00059772
 -0.0003187   0.00352694 -0.00432972  0.00134335  0.00472306 -0.00088699
 -0.00029013  0.00298947]",0.08603275829974544,"[ 0.0134704   0.00086538 -0.00931566  0.00609473 -0.00342603 -0.00886671
  0.01052955 -0.00201635 -0.00091466  0.00816146 -0.00238807 -0.00059772
 -0.0003187   0.00352694 -0.00432972  0.00134335  0.00472306 -0.00088699
 -0.00029013  0.00298947]"
ADBE,"[ 8.24278201e-02 -3.27134722e-02  3.12757148e-01  9.29674604e-02
 -3.72072999e-01 -1.98694611e-01 -5.46257229e-02  2.17042931e-01
 -3.44209003e-02  2.38420950e-01 -3.45944062e-02  2.04443007e-01
 -3.69658615e-02  1.75916689e-01  2.66383047e-02 -4.15659442e-01
  1.90551260e-01 -8.27685306e-02  2.04944593e-02  3.25041227e-01
  3.17602998e-01 -3.88185385e-01 -5.67714008e-02  1.85547262e-01
 -2.21750681e-01 -2.44201347e-03  6.66571956e-01 -2.67136728e-01
 -2.87714958e-01  9.71955109e-02  9.48176869e-02  7.55088263e-02
  8.65449452e-02  7.16307277e-02  1.89838745e+00 -2.62052059e+00
 -2.77728322e-01 -2.86362257e-01 -3.72582692e+00  3.21713315e+00
  4.27478529e-01 -4.08216364e-01  2.26457800e+00 -5.95759053e-01
 -8.34467255e-01  7.48481554e-01  7.35059987e-01 -1.42250500e+00
  3.05109526e-01  3.23245466e-01 -1.41163828e+00  5.24883874e-01
  1.03708092e+00  0.00000000e+00]",0.8464916672148125,0.12616124595765688,[ 0.00078743 -0.00052411  0.00064474  0.00022463  0.00018316  0.00045289],-4.631477969133764,0.00974035251834804,0.8040655388343022,-0.0373848852091898,"[-0.12364108 -0.10422398 -0.0825158  -0.03849661  0.00728766  0.06111189
  0.09311321  0.14769408  0.17007633  0.20190426  0.18866115  0.15386154
  0.02878264 -0.18492551 -0.30131027 -0.34492411 -0.24064243 -0.17310853
 -0.14052667 -0.04316587  0.65840535  1.33074765  1.72006228  0.76201444
  0.04417334]",[ 0.00015294 -0.00140552  0.00050046  0.00053117 -0.00028958  0.00019874],"[ 0.01355737  0.00142084 -0.00963947  0.00595621 -0.00261758 -0.00819796
  0.0087421  -0.00116661 -0.0010709   0.00609652 -0.00046203 -0.00101132
  0.00044851  0.00464257 -0.00431185  0.00289469  0.00289712 -0.00162043
  0.00200679  0.00160623]",0.08606734416520707,"[ 0.01355737  0.00142084 -0.00963947  0.00595621 -0.00261758 -0.00819796
  0.0087421  -0.00116661 -0.0010709   0.00609652 -0.00046203 -0.00101132
  0.00044851  0.00464257 -0.00431185  0.00289469  0.00289712 -0.00162043
  0.00200679  0.00160623]"
ADI,"[ 0.10755829  0.08854536  0.41469834  0.05883101 -0.40741782 -0.2158541
 -0.12436575  0.26762401 -0.07749773  0.0777697  -0.11876013  0.07669877
  0.14435442  0.0506951  -0.04956061 -0.23881727  0.08319418 -0.02552542
  0.02927042  0.22611236  0.25839666 -0.52178154  0.02492827  0.22333162
 -0.18671202  0.06287342  0.46892047 -0.15388634 -0.18425622  0.04500241
  0.26954274  0.09772389  0.18104323 -0.04159701  1.39197962 -1.98019768
 -0.27425597 -0.27447867 -2.98935514  2.66031609  0.0994286  -0.25426066
  1.89998327 -0.64733032 -0.27196071 -0.12459925  0.55071833 -1.00822564
 -0.95845474  1.83467718 -0.62685579 -0.45072383  2.60820197  0.        ]",0.5769315179708817,0.38915266240752167,[ 0.00010783  0.00160392 -0.00150352  0.00139224 -0.00124562 -0.00084512],-4.5778610670468955,0.01027685430700775,0.8045615954024175,-0.036291568196855445,"[-0.12136264 -0.10501161 -0.08345031 -0.0389488   0.00524388  0.06289657
  0.09181004  0.14186641  0.16623437  0.19584112  0.19684677  0.1471426
  0.02469245 -0.17164449 -0.31027865 -0.33989847 -0.24095135 -0.18655703
 -0.14670442 -0.06573519  0.67360333  1.33971541  1.72700792  0.77057739
  0.03143278]",[ 0.00044043 -0.00114959  0.00034196  0.00108934 -0.00027119  0.00048172],"[ 0.01325638 -0.00017099 -0.00788923  0.00604991 -0.00259593 -0.00627168
  0.00737117 -0.00206407 -0.00068394  0.00493691 -0.00059105  0.00052923
 -0.00181376  0.00397711 -0.00300337 -0.00113113  0.0068872   0.00085053
 -0.00088244  0.00579095]",0.0858673009161707,"[ 0.01325638 -0.00017099 -0.00788923  0.00604991 -0.00259593 -0.00627168
  0.00737117 -0.00206407 -0.00068394  0.00493691 -0.00059105  0.00052923
 -0.00181376  0.00397711 -0.00300337 -0.00113113  0.0068872   0.00085053
 -0.00088244  0.00579095]"
ADM,"[-2.03853208e-01  2.47378058e-01  1.95234835e-01  4.08686753e-01
 -1.98141473e-01 -6.35595710e-01  5.48080430e-02  3.06771562e-01
 -4.13755538e-01  2.55431917e-01 -2.86635210e-01 -7.63871253e-02
  4.12325528e-02 -1.45701526e-01  2.14204541e-01 -2.44917374e-01
 -2.52181127e-01  5.45220662e-02  8.81113794e-02  1.66637477e-01
 -2.93493321e-02 -3.71931515e-01  2.39820186e-02  1.83413618e-01
 -8.07899519e-02 -1.00814695e-01  2.71308522e-01 -4.45956201e-02
 -4.29046995e-01  1.33238439e-01  2.48732146e-02 -2.47903282e-03
  2.49234999e-01 -7.30758655e-02 -7.08028254e-01  6.50180079e-01
 -4.35850985e-02 -4.13157234e-01 -2.95793170e-01  1.89153920e+00
  2.30494673e-02 -3.95550269e-01  3.00354852e+00 -3.47852793e+00
 -4.26266065e-01 -1.34411833e-01 -2.56781462e+00  9.40378769e-01
 -9.69422525e-01  2.25528322e+00 -8.87310583e-01  2.02069060e+00
  3.25941113e+00  0.00000000e+00]",-0.31138594505876227,1.2703894396545932,[ 0.00220953 -0.00010815  0.00013302  0.0017     -0.00088199 -0.00016276],-4.488512151490261,0.011237350853452628,0.7984145658895457,-0.03490409099651726,"[-0.12670812 -0.09646257 -0.07784394 -0.05120135  0.0099896   0.06366321
  0.08090261  0.14787915  0.15930421  0.18859795  0.19115427  0.13525567
  0.03863501 -0.17459557 -0.33794023 -0.33158519 -0.23795032 -0.19010299
 -0.1823215  -0.04707546  0.6779582   1.31756817  1.7560902   0.75194552
  0.01723037]",[ 0.00076937 -0.0018525   0.0007736   0.00059173 -0.00056478  0.00048752],"[ 1.31164292e-02 -6.71473931e-03 -8.50739580e-04  7.09081456e-03
 -2.58007399e-03  7.07997935e-04  5.72774502e-03 -2.23396031e-03
 -9.28745488e-04  7.96632407e-03 -8.96528922e-03  8.78169683e-06
 -1.16703940e-03 -4.90650114e-03  2.73061832e-03 -1.95373891e-03
  6.97687782e-03  4.82443536e-04  6.05871339e-03  7.11431652e-03]",0.0853816700103596,"[ 1.31164292e-02 -6.71473931e-03 -8.50739580e-04  7.09081456e-03
 -2.58007399e-03  7.07997935e-04  5.72774502e-03 -2.23396031e-03
 -9.28745488e-04  7.96632407e-03 -8.96528922e-03  8.78169683e-06
 -1.16703940e-03 -4.90650114e-03  2.73061832e-03 -1.95373891e-03
  6.97687782e-03  4.82443536e-04  6.05871339e-03  7.11431652e-03]"
