,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03687039  0.0404219  -0.03211064  0.28181786 -0.09536789 -0.02701187
 -0.20188145  0.25740024 -0.41783524 -0.09084718 -0.5339146   0.19360815
  0.22558974 -0.07472054  0.05320859 -0.14026189 -0.13394917 -0.27355269
  0.08696691  0.04963298  0.27622831 -0.01979474 -0.09499044  0.31004112
 -0.06786175  0.00857576  0.05935261  0.27850239 -0.26772227  0.04846713
 -0.05148567 -0.2308366  -0.0652528   0.84542837 -1.27072403 -0.23957986
  3.16669218 -2.651876   -2.54032668  3.32626098 -0.81308159 -0.72333803
  2.15036074 -0.70163973 -0.54261989 -0.19459329 -0.18298129  0.29556517
 -0.62719799  1.18087286 -0.31612759 -0.00760865  2.9486618   0.        ]",-0.6822980664062671,1.6384793784920886,"[-5.34292544e-04  1.39448645e-03 -5.11294244e-04  5.00478231e-04
 -4.54833956e-05  4.67703360e-04]",-4.81877512702274,0.008076673982507152,0.7759040477215411,-0.0340054300374486,"[-0.12693843 -0.09601253 -0.06992132 -0.02968715  0.0074305   0.06370005
  0.08389166  0.13611468  0.15250707  0.20298619  0.20192136  0.14265425
  0.0324567  -0.15458748 -0.33125232 -0.36820664 -0.25048088 -0.20901252
 -0.14945799 -0.01436918  0.61378955  1.3515086   1.80082255  0.87069942
  0.00582119]",[ 0.00073698  0.00038632  0.00051594  0.00017134 -0.00069588  0.00090384],"[ 0.01521219 -0.00611609 -0.00488502  0.01604421 -0.01018443 -0.00578419
  0.00886159 -0.0018737  -0.00171138  0.00528769 -0.00151229  0.00037881
 -0.00151845  0.00122164  0.00040972 -0.00111007  0.00628731 -0.00076926
  0.00208028  0.00890895]",0.0842358604207096,"[ 0.01521219 -0.00611609 -0.00488502  0.01604421 -0.01018443 -0.00578419
  0.00886159 -0.0018737  -0.00171138  0.00528769 -0.00151229  0.00037881
 -0.00151845  0.00122164  0.00040972 -0.00111007  0.00628731 -0.00076926
  0.00208028  0.00890895]"
AAL,"[-0.1149994  -0.22052144 -0.07071948  0.0933107   0.14432477 -0.04661051
  0.14007749  0.08439367  0.0286893   0.24822751 -0.29401954 -0.25561211
 -0.02927665 -0.11006581 -0.17223429 -0.05344057 -0.27493841  0.24282361
  0.13577435 -0.14289383  0.1405363  -0.02744089  0.0076526   0.05946372
 -0.18713579 -0.01306267 -0.28104266 -0.30672378  0.01807018 -0.12657975
 -0.25433621  0.11454113 -0.07971197 -0.46228008  0.3941633  -0.50002536
 -0.56212504  0.75920991 -0.22856976  0.14613038  0.20770228  0.00434354
  0.10829232 -0.47981302  0.19778716  0.2041012  -0.11770849 -0.46500937
 -0.0512905   1.11359225 -1.44275027  1.03744898  3.25724749  0.        ]",0.19956621013026946,0.768574657242559,"[ 2.35415484e-04  1.82119865e-03 -2.05362305e-04  1.24126109e-03
 -3.43980030e-05  1.10231425e-03]",-3.9653844481709903,0.01896074578700907,0.7743404798550081,-0.03643613111531172,"[-0.12778512 -0.10044497 -0.0639403  -0.03026573  0.01803694  0.05803912
  0.0976843   0.1480335   0.16261133  0.18625768  0.1902382   0.140891
  0.01998668 -0.14816201 -0.3391665  -0.3263498  -0.24374009 -0.23274006
 -0.1749072  -0.01630119  0.63255683  1.29701923  1.76332148  0.8642396
 -0.0157548 ]",[-0.00067545  0.00116941  0.00010147 -0.00024116  0.00022403  0.00094796],"[ 1.16767711e-02 -7.48399978e-04 -5.18198348e-03  5.84962720e-03
 -1.03547627e-03  6.36322539e-04  3.87792939e-04  5.46629080e-04
 -9.73284180e-05 -5.74638142e-04 -3.46685625e-04  2.10990151e-03
 -1.13613508e-03  1.76979758e-03 -2.58262229e-03  1.29532455e-03
  5.32522330e-03 -3.46941376e-03  4.82922326e-03  9.27190060e-03]",0.0832560269043719,"[ 1.16767711e-02 -7.48399978e-04 -5.18198348e-03  5.84962720e-03
 -1.03547627e-03  6.36322539e-04  3.87792939e-04  5.46629080e-04
 -9.73284180e-05 -5.74638142e-04 -3.46685625e-04  2.10990151e-03
 -1.13613508e-03  1.76979758e-03 -2.58262229e-03  1.29532455e-03
  5.32522330e-03 -3.46941376e-03  4.82922326e-03  9.27190060e-03]"
AAP,"[-1.87422463e-01 -5.04694352e-01 -2.69852737e-01 -2.73710684e-01
  2.13969242e-01  1.16223612e-03 -2.03364528e-01 -2.38167753e-01
  3.21178216e-01  3.50641685e-01  4.44333249e-01 -4.60679252e-01
 -4.36274995e-01 -2.58828900e-01 -4.36934499e-02  4.10649822e-01
 -3.83551633e-01  4.09772022e-01  3.43186393e-02 -1.44387083e-01
  4.32845042e-01  4.03858973e-01 -1.94513611e-01 -2.19572094e-02
  2.56650407e-01 -2.99988329e-01  3.43950162e-02  4.17489926e-02
  1.66015934e-01 -1.70814088e-01 -3.09431509e-01  8.40512886e-02
  1.19269858e-01 -1.12817873e+00  1.78245031e+00 -1.10868809e+00
 -3.04457554e+00  2.60275176e+00  3.02315558e-02 -5.51172064e-01
  1.21778024e+00  9.46088646e-02  1.02760123e+00 -2.37177967e+00
 -9.81614731e-01  2.79931751e+00 -2.19319624e+00  4.81386107e-01
  2.48718942e+00 -1.01714836e+00 -1.04080047e-02 -1.02435066e+00
  1.81009025e-01  0.00000000e+00]",0.8823464609431946,0.06053562419204546,[ 0.00376554  0.00287816 -0.00059866  0.00268965 -0.00130395 -0.00036566],-3.853157507520527,0.02121265147690893,0.77289110313327,-0.039082688826625266,"[-0.13197682 -0.10889482 -0.06203154 -0.02854801  0.00699058  0.04812793
  0.10704666  0.15147566  0.19346059  0.17960671  0.17384123  0.1317645
  0.02809569 -0.12127914 -0.34779566 -0.31323737 -0.24747737 -0.23282373
 -0.14930042  0.04412335  0.58781807  1.26658964  1.85786162  0.82016664
  0.00265971]","[ 3.50622349e-04  1.71677579e-03  4.55597307e-05 -5.50527986e-04
 -6.71284508e-07  1.81215231e-03]","[ 0.00992621  0.0036805  -0.00688109 -0.00074162  0.00411034  0.00144175
 -0.00115413  0.00321123  0.00033962  0.00214021 -0.00516983 -0.00119007
  0.00541098 -0.0043478  -0.00033543  0.00871917 -0.00078624  0.00038608
 -0.00150111  0.00158989]",0.08382278752032409,"[ 0.00992621  0.0036805  -0.00688109 -0.00074162  0.00411034  0.00144175
 -0.00115413  0.00321123  0.00033962  0.00214021 -0.00516983 -0.00119007
  0.00541098 -0.0043478  -0.00033543  0.00871917 -0.00078624  0.00038608
 -0.00150111  0.00158989]"
AAPL,"[-0.05788512  0.06619746  0.03445694  0.26014863 -0.05009672 -0.11223024
  0.0625642  -0.09337272 -0.21655749 -0.12814196 -0.36003521  0.05442285
  0.12896952  0.02612087  0.09008133 -0.10885215  0.1024679  -0.25189897
  0.02725452  0.0406401  -0.03372933 -0.14012803 -0.05823286  0.16942773
 -0.01275436  0.007529    0.00781264 -0.00851864 -0.11704059 -0.01188344
  0.12762443 -0.13668793  0.03881978  0.3992589  -0.15360129 -0.65230987
  1.24101681 -0.353402   -1.47289135  1.29944269  0.94397112 -1.54841603
 -0.09597057  1.04395806 -0.25951256 -0.92818412  0.5896353   0.53070442
 -0.65568171 -0.1296242   0.02930796  1.11056625  0.5367385   0.        ]",-0.23566046766661358,1.1914565774281674,"[ 2.92062765e-04 -1.16809212e-03  5.65769623e-04  6.01896702e-04
 -5.89357157e-05  5.72528139e-04]",-4.75331580790727,0.00862305535211731,0.7754834873975965,-0.033766527513021144,"[-0.12554975 -0.09651167 -0.06884198 -0.03192239  0.01592389  0.05224645
  0.09033936  0.13461031  0.15919147  0.19801149  0.1976474   0.14795982
  0.03558275 -0.15276892 -0.31120414 -0.36937503 -0.25385912 -0.21190115
 -0.18854589 -0.03713419  0.62438827  1.31562651  1.80742225  0.87290697
  0.00359973]","[-1.41627530e-06  8.26700631e-04  2.95025667e-04  6.98779069e-04
 -4.26231003e-04  1.19820639e-03]","[ 0.01401092 -0.00243011 -0.00572774  0.0110253  -0.00414846 -0.00293378
  0.00348882  0.00288762 -0.00412051 -0.00125557  0.00378611  0.00048296
 -0.00370786  0.00340615  0.00044473 -0.00116792  0.00183834  0.00040604
  0.00499677  0.00115773]",0.08407416156505162,"[ 0.01401092 -0.00243011 -0.00572774  0.0110253  -0.00414846 -0.00293378
  0.00348882  0.00288762 -0.00412051 -0.00125557  0.00378611  0.00048296
 -0.00370786  0.00340615  0.00044473 -0.00116792  0.00183834  0.00040604
  0.00499677  0.00115773]"
ABBV,"[ 6.11239480e-02  2.11495038e-01  1.30486094e-01  2.03093663e-01
 -1.66470069e-01 -7.14977868e-02 -2.11629497e-02  3.81391280e-01
 -5.27267628e-01 -2.54270831e-01 -4.23366294e-01  3.90353730e-01
  3.89630034e-01 -3.28066522e-02  5.60774230e-02 -3.09893236e-01
 -3.57194935e-02 -1.34716184e-01  6.10742988e-02  1.51447394e-01
  8.03170227e-02  2.12480571e-03  4.72741758e-02  2.67211331e-01
 -1.00276062e-01  1.55761286e-01  3.17580836e-02  2.61800936e-01
 -1.40912385e-01  1.44762007e-01  9.37338078e-02 -1.95622618e-01
 -8.02488218e-02  8.45597403e-01 -1.90659339e+00  9.70945958e-01
  3.24043249e+00 -3.63237815e+00 -9.51626098e-01  2.11086762e+00
 -2.31115498e+00  5.54284484e-01  1.76973254e+00 -5.01326119e-01
  1.81214261e-01 -6.36042897e-01  1.27835674e-01  1.47041750e-01
 -6.39197550e-01  2.43020670e-01 -4.37144710e-01  1.43546273e+00
  7.85871270e-01  0.00000000e+00]",-0.8103922146531306,1.7711907868619983,"[-3.40055942e-05  8.45087150e-04 -2.82361709e-04  6.25125405e-04
 -1.54519567e-04  3.47178427e-04]",-5.018870408099002,0.006611991344397513,0.7778651731400827,-0.03240992426023326,"[-0.12352315 -0.09777691 -0.07165713 -0.03041601  0.01330617  0.06775588
  0.08044372  0.13036747  0.15679703  0.21060602  0.20928638  0.14590334
  0.03434324 -0.1661865  -0.32334081 -0.355933   -0.25366314 -0.19966033
 -0.17329182 -0.01150501  0.64236078  1.34144324  1.79029782  0.89346018
  0.00372008]",[ 0.00065626  0.00073615  0.00077535  0.00054152 -0.00056114  0.0008903 ],"[ 1.52059100e-02 -8.10369879e-03 -1.43338870e-03  1.61124206e-02
 -1.27685029e-02 -1.20437035e-03  5.53265737e-03 -6.39473322e-03
  1.24807633e-03  4.14133011e-03 -1.14377179e-03  2.99193170e-03
 -2.78993608e-03  2.45214342e-03 -7.34941328e-05 -1.39039481e-03
  3.72477237e-03 -6.01142546e-04  6.67652342e-03  2.52092460e-03]",0.08445172129427611,"[ 1.52059100e-02 -8.10369879e-03 -1.43338870e-03  1.61124206e-02
 -1.27685029e-02 -1.20437035e-03  5.53265737e-03 -6.39473322e-03
  1.24807633e-03  4.14133011e-03 -1.14377179e-03  2.99193170e-03
 -2.78993608e-03  2.45214342e-03 -7.34941328e-05 -1.39039481e-03
  3.72477237e-03 -6.01142546e-04  6.67652342e-03  2.52092460e-03]"
ABT,"[ 0.11651236  0.20562338  0.10403669  0.23461383 -0.16080619 -0.08473368
  0.01616285  0.46166533 -0.53421238 -0.21754478 -0.4486127   0.41142313
  0.37975079 -0.04849777  0.05185087 -0.27004991 -0.06400844 -0.13820569
  0.07851509  0.11300141  0.14042757  0.02491619  0.06414157  0.31145826
 -0.12640191  0.14705309  0.03545429  0.27668811 -0.1603395   0.13065149
  0.03587573 -0.17761583 -0.0909311   0.80114588 -1.81429053  0.95118629
  3.25075377 -3.75394524 -1.08074951  2.45485286 -2.43752158  0.39594642
  2.23562124 -0.63531275 -0.30220625 -0.30876976  0.3630471  -0.17500133
 -0.7521175   0.55930867 -0.47090344  1.36631976  1.01868998  0.        ]",-0.7722037289169473,1.730732270168861,"[ 8.00059215e-04  4.13150467e-04  3.82804938e-05  8.19149684e-04
 -2.37419625e-04  2.78779913e-04]",-4.9582271349800715,0.007025371834535637,0.7789736415681009,-0.03246223597528794,"[-0.12407203 -0.09706292 -0.07144203 -0.03087296  0.01445054  0.07031557
  0.08015578  0.13172687  0.15596444  0.211572    0.20837261  0.14490939
  0.03426288 -0.16329492 -0.32527946 -0.35542373 -0.25278418 -0.20369127
 -0.16642753 -0.0071211   0.64420635  1.3520865   1.78423668  0.89177614
  0.00351954]",[ 0.00069049  0.00068349  0.00073208  0.00041888 -0.00052693  0.00085095],"[ 0.01508637 -0.0078364  -0.00146478  0.01610398 -0.01309828 -0.00155397
  0.00645317 -0.0067353   0.00082032  0.00544827 -0.00151252  0.00163427
 -0.00186403  0.00306018 -0.00101165 -0.00153549  0.00459215 -0.00075243
  0.0064345   0.00339529]",0.08466625849244795,"[ 0.01508637 -0.0078364  -0.00146478  0.01610398 -0.01309828 -0.00155397
  0.00645317 -0.0067353   0.00082032  0.00544827 -0.00151252  0.00163427
 -0.00186403  0.00306018 -0.00101165 -0.00153549  0.00459215 -0.00075243
  0.0064345   0.00339529]"
ACN,"[-1.53947928e-01 -3.81717873e-01 -2.58657352e-01  1.37755819e-01
  1.07902037e-01 -5.13541702e-02 -2.34033201e-01  4.94828808e-02
 -7.16585046e-02  2.63022912e-01 -2.10127385e-01 -2.31877836e-01
 -1.91805252e-01 -2.61829042e-01  2.87378210e-02  2.67977047e-01
 -3.85033197e-01 -2.38833446e-03  1.26987905e-01 -1.57795958e-01
  6.10809380e-01  2.52341017e-01 -2.41586196e-01  2.99995694e-01
  9.08359978e-02 -2.51095330e-01  5.68011441e-02  1.91342657e-01
 -1.54930786e-01 -1.55202277e-01 -3.33958905e-01 -1.21774329e-01
  2.33271073e-02 -2.75084410e-01  7.28072006e-01 -1.51711393e+00
  1.28704105e-01  2.29717861e-01 -2.62077952e+00  2.90253305e+00
  8.62556487e-01 -1.36392749e+00  2.79584959e+00 -2.10689344e+00
 -1.85170069e+00  1.99966223e+00 -1.29746052e+00  3.59396937e-01
  8.62285625e-01  8.28720776e-01 -2.24492611e-01 -7.45129432e-01
  3.29405919e+00  0.00000000e+00]",0.2238384818266485,0.7465124014560387,[ 0.00067859  0.00246638 -0.00085712  0.00135014 -0.0005587   0.00015602],-4.423924488474506,0.011987096630984833,0.7735610169582321,-0.03793729594567288,"[-0.13172368 -0.09945582 -0.06481793 -0.03069871  0.00617642  0.05701552
  0.09433935  0.14852864  0.16656752  0.18721868  0.18328804  0.13146833
  0.03067007 -0.12798214 -0.34945399 -0.34601055 -0.24368517 -0.23136661
 -0.11707737  0.0271231   0.57962223  1.34576848  1.83149638  0.8281795
  0.00429269]","[ 6.50816351e-04  7.60680690e-04  2.05676564e-05 -5.58583351e-04
 -5.16678041e-04  1.30529997e-03]","[ 1.22023414e-02  2.27349593e-04 -8.26253120e-03  7.87179519e-03
 -2.38513541e-03 -6.09662347e-03  7.97014862e-03  2.75199144e-03
 -3.15627588e-03  7.20268861e-03 -4.78699910e-03 -3.81702393e-03
  3.92273030e-03 -2.17465749e-03 -2.23041064e-06  3.97188266e-03
  4.89125781e-03 -8.41471338e-04 -7.44852418e-04  1.05816185e-02]",0.08401273268895372,"[ 1.22023414e-02  2.27349593e-04 -8.26253120e-03  7.87179519e-03
 -2.38513541e-03 -6.09662347e-03  7.97014862e-03  2.75199144e-03
 -3.15627588e-03  7.20268861e-03 -4.78699910e-03 -3.81702393e-03
  3.92273030e-03 -2.17465749e-03 -2.23041064e-06  3.97188266e-03
  4.89125781e-03 -8.41471338e-04 -7.44852418e-04  1.05816185e-02]"
ADBE,"[-0.04038232 -0.34187125 -0.2736881   0.04235358  0.15846751 -0.19058809
  0.03811933 -0.07623635 -0.07991384  0.20705283 -0.18109165 -0.25768513
 -0.10545677 -0.2239375  -0.14871671  0.11312669 -0.42746162  0.33550893
  0.12024617 -0.0597483   0.35521132  0.21271721 -0.05642451  0.23129547
  0.06619092 -0.1642301  -0.09480783 -0.01790025  0.10399574 -0.10364638
 -0.30363318  0.10066294  0.17486773 -0.56948094  0.93440363 -1.03954391
 -0.87013553  1.09226801 -1.04647087  0.81528757  1.08302674 -1.20461715
  1.09582579 -0.97825499 -1.43796458  2.171508   -0.68047139 -0.30596692
  1.90919882 -0.83343807 -1.34499174  1.07141744  1.16365019  0.        ]",0.29877357568630547,0.6653821255693386,"[ 9.49233644e-04  2.44805979e-05  1.14245006e-04  8.88689273e-04
 -3.39299997e-04  1.70383543e-04]",-4.214434433157381,0.014780678865493602,0.7758337647334294,-0.0375618843066263,"[-0.13202523 -0.10161778 -0.0633307  -0.03425407  0.01489838  0.0529146
  0.0936952   0.14654254  0.1673131   0.1867806   0.18668641  0.13427813
  0.02163891 -0.1376671  -0.35080925 -0.31809126 -0.243103   -0.2209592
 -0.15233126  0.02074471  0.61937505  1.33248855  1.81439008  0.84126168
 -0.00525659]",[ 0.00010122  0.00145416  0.00019685 -0.0005064   0.00010789  0.00179052],"[ 1.14254887e-02  8.65583698e-04 -6.68042654e-03  5.16512833e-03
 -1.10465105e-04 -1.72114711e-03  2.32223726e-03  3.13439100e-03
 -3.05959962e-03  2.17931579e-03 -1.57421944e-03 -2.76098613e-03
  4.36957640e-03 -3.07875318e-04 -2.33863117e-03  6.82195198e-03
 -8.93639194e-05 -3.77038029e-03  4.21121438e-03  3.88711032e-03]",0.08387185494129853,"[ 1.14254887e-02  8.65583698e-04 -6.68042654e-03  5.16512833e-03
 -1.10465105e-04 -1.72114711e-03  2.32223726e-03  3.13439100e-03
 -3.05959962e-03  2.17931579e-03 -1.57421944e-03 -2.76098613e-03
  4.36957640e-03 -3.07875318e-04 -2.33863117e-03  6.82195198e-03
 -8.93639194e-05 -3.77038029e-03  4.21121438e-03  3.88711032e-03]"
ADI,"[-0.17525768 -0.09942412 -0.07281503  0.21403703  0.01501866 -0.06237383
 -0.10732854 -0.10080628 -0.18275506  0.00469879 -0.38961211 -0.10162247
  0.05896144 -0.06214176  0.02043492 -0.06691058 -0.12058131 -0.14782955
  0.06995379  0.01449872  0.1407212  -0.07934419 -0.12696274  0.17310069
 -0.00549324 -0.06857981 -0.04297541  0.01107113 -0.13334609 -0.05575729
 -0.01109514 -0.12969072  0.00779245  0.27591767 -0.13381893 -0.92790719
  1.16368678 -0.1732794  -1.93435195  1.68292846  0.99452384 -1.30223173
  0.35494762  0.08703427 -0.12541074 -0.3507522  -0.35355294  0.77681387
 -0.05438162  0.23853428 -0.3475612   0.42278745  2.50714698  0.        ]",-0.1996640214183419,1.16046428169853,"[-1.62822582e-03  6.75409408e-04 -1.18282675e-03  9.77054363e-04
 -7.21364826e-04  4.61371949e-05]",-4.214262748191651,0.014783216703686193,0.7731345525953225,-0.03531212795760346,"[-1.27813379e-01 -9.76047662e-02 -6.72765728e-02 -3.07261956e-02
  1.04268374e-02  5.20496374e-02  9.12320961e-02  1.39294996e-01
  1.58179606e-01  1.91748349e-01  1.94931247e-01  1.43109748e-01
  3.03152721e-02 -1.49803304e-01 -3.28967745e-01 -3.60363391e-01
 -2.49176335e-01 -2.13532712e-01 -1.68893352e-01 -2.59842122e-02
  6.10032150e-01  1.31848297e+00  1.80982735e+00  8.59023745e-01
  1.95170083e-04]","[ 9.47752276e-05  7.69056734e-04  2.35913917e-04  2.91864248e-04
 -4.30993431e-04  1.15088779e-03]","[ 0.01368217 -0.00241033 -0.00660478  0.01077236 -0.00360402 -0.00422956
  0.00453837  0.0030997  -0.00324682  0.00013616  0.00111772  0.00092288
 -0.00222276  0.00072542  0.00126999  0.00061822  0.00310289 -0.00083056
  0.00295506  0.00702781]",0.08359267616098284,"[ 0.01368217 -0.00241033 -0.00660478  0.01077236 -0.00360402 -0.00422956
  0.00453837  0.0030997  -0.00324682  0.00013616  0.00111772  0.00092288
 -0.00222276  0.00072542  0.00126999  0.00061822  0.00310289 -0.00083056
  0.00295506  0.00702781]"
ADM,"[-0.17582896 -0.04304805  0.05581364  0.20288807 -0.09975309 -0.01010345
 -0.25265149  0.17457406 -0.35182712 -0.09996459 -0.30114603  0.13286998
  0.1204371  -0.13468063  0.19378251 -0.04167744 -0.06125334 -0.26785091
  0.06450085  0.02471468  0.34261897  0.12189885 -0.2122871   0.28518019
  0.05994672 -0.0458699   0.13848733  0.32117553 -0.24531254  0.00770231
  0.02508619 -0.34299213 -0.08014156  0.55982761 -0.94262811 -0.36364891
  2.33604626 -2.25404264 -2.28148813  3.05036398 -0.84610572 -0.22635216
  2.50092456 -1.5223171  -0.27429591 -0.17894568 -1.0735285   1.19632877
 -0.45117578  0.58098626  0.45088071  0.22005999  1.90684338  0.        ]",-0.34204735489317795,1.3077286858428023,[ 0.00033656  0.00156808 -0.00039624  0.0008966  -0.00020556  0.00042594],-4.558401580225724,0.010478795077442062,0.7731231196808245,-0.03478770960503467,"[-0.12512715 -0.09787295 -0.07028359 -0.02908575  0.00589738  0.06108123
  0.08596573  0.13565113  0.16211982  0.20025538  0.19809957  0.13939079
  0.04083119 -0.14899826 -0.32634134 -0.36884393 -0.2513896  -0.21301123
 -0.14099882  0.00575767  0.58934994  1.34093797  1.83241247  0.86244905
  0.01057264]",[ 0.00089599  0.00049367  0.00039892  0.00034443 -0.00101084  0.00091889],"[ 0.01442618 -0.00499486 -0.00524929  0.01383096 -0.00904291 -0.00504382
  0.00823859 -0.00209232 -0.00036333  0.00640756 -0.0036248   0.0012606
 -0.00180471 -0.00119115  0.00290947 -0.00059397  0.00463795  0.0014987
  0.00284913  0.00606834]",0.08407923307357071,"[ 0.01442618 -0.00499486 -0.00524929  0.01383096 -0.00904291 -0.00504382
  0.00823859 -0.00209232 -0.00036333  0.00640756 -0.0036248   0.0012606
 -0.00180471 -0.00119115  0.00290947 -0.00059397  0.00463795  0.0014987
  0.00284913  0.00606834]"
