,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.20631176 -0.09226408  0.09651065 -0.12739281  0.22712257 -0.24613032
 -0.15165217 -0.0089368   0.01112148  0.14983645 -0.15479235  0.10653324
  0.03852793  0.16487064  0.05536205  0.21907565 -0.31365706 -0.12132324
 -0.24749702  0.22202705 -0.00600907 -0.36631772  0.06984587  0.08000204
 -0.18145966  0.28157583  0.12916725 -0.35192615 -0.21410455  0.16526814
 -0.20277585 -0.13791811 -0.3677688  -2.26376681 -1.27421628  1.32565221
  2.9627504   0.72000386 -2.88057732 -1.55681832  0.55507556  0.23315685
  0.84937242  0.87521849 -0.93895821 -0.86759195  0.60788901  0.68781933
 -0.78207009 -0.57226931  0.44740934 -1.19094476  0.32029256  0.        ]",0.8691581995870062,0.09462053113205245,"[-4.81923470e-04  1.73321563e-03 -4.70619528e-04  4.09094035e-04
  8.77936411e-05  5.65379439e-04]",-5.070647704443183,0.006278352306881244,0.8303226891435975,-0.04187259464764736,"[-0.12362966 -0.10581672 -0.06179514 -0.03675566  0.00713689  0.0543389
  0.09956102  0.14168553  0.1606794   0.18222043  0.16248502  0.10202083
 -0.04673266 -0.21114787 -0.35458359 -0.29972577 -0.23412432 -0.15083221
 -0.1096187   0.19305409  0.8546304   1.29881012  1.19528997 -0.07243602
  0.00645808]",[-0.00121948 -0.00090361  0.0007469  -0.0013229  -0.00110992 -0.00144182],"[-1.06525266e-03 -7.45315344e-03 -6.63252332e-04  1.23390542e-02
 -2.12664816e-03 -5.03107459e-03 -4.55477606e-03  7.11786519e-04
 -7.60289513e-05  4.08988164e-03  4.21644159e-03 -2.72397534e-03
 -4.87214742e-03  6.14458112e-03 -5.44232111e-05 -1.44219320e-03
 -1.82269462e-03  1.72661595e-03 -2.23765643e-03 -6.17887083e-04]",0.08579676048713183,"[-1.06525266e-03 -7.45315344e-03 -6.63252332e-04  1.23390542e-02
 -2.12664816e-03 -5.03107459e-03 -4.55477606e-03  7.11786519e-04
 -7.60289513e-05  4.08988164e-03  4.21644159e-03 -2.72397534e-03
 -4.87214742e-03  6.14458112e-03 -5.44232111e-05 -1.44219320e-03
 -1.82269462e-03  1.72661595e-03 -2.23765643e-03 -6.17887083e-04]"
AAL,"[-0.03012006  0.19195501 -0.27346573 -0.01579628 -0.15664932  0.1111859
  0.3826812  -0.03284609 -0.51839835 -0.06234638 -0.14141963 -0.10827976
 -0.00888911 -0.13377647 -0.43945324  0.20771502  0.17867834  0.29450706
 -0.30641452 -0.01027278  0.04681583  0.27920939  0.03632537 -0.19464408
 -0.05443541 -0.3538278   0.33044288  0.09150836  0.28216387 -0.28960156
 -0.08121411 -0.15591965 -0.05760818  0.49946728  0.9852895   0.81221589
 -1.70875742 -2.1694575   0.7898299   2.11725364  0.91568228 -0.06353355
 -1.08192941 -0.64835409 -0.86428258 -0.70738787  2.08278159  1.89623047
 -0.97003499 -0.54009026 -0.46224561 -2.00917144 -0.94356669  0.        ]",-0.4298294642976001,1.388704564663121,"[-1.44832360e-03  7.52208096e-04 -5.89467595e-04  3.58934491e-05
  3.39136376e-05  3.30745875e-04]",-5.740943761978367,0.003211735730464722,0.8252019565946958,-0.03919235627349656,"[-0.1325043  -0.10352289 -0.07271096 -0.02650077  0.02319099  0.05316155
  0.07923336  0.13357121  0.16304568  0.17205777  0.15829478  0.07954485
 -0.07375158 -0.2087776  -0.31123702 -0.26639799 -0.23644063 -0.17838314
 -0.10443235  0.27572008  0.85567848  1.2356528   1.22823214 -0.12829867
  0.02318058]","[-4.17608158e-05  3.36932977e-04 -5.34174848e-04 -1.18174600e-03
 -1.05540896e-03 -5.11631313e-04]","[ 0.00782855 -0.00111366 -0.00216456 -0.00181189 -0.01041424  0.00499064
  0.00545366  0.00260497 -0.00066579 -0.00137327  0.00057706 -0.00191597
 -0.00277684  0.00957613  0.00251101 -0.00295268 -0.00071687 -0.00061847
 -0.00371806 -0.00470281]",0.08691305692241147,"[ 0.00782855 -0.00111366 -0.00216456 -0.00181189 -0.01041424  0.00499064
  0.00545366  0.00260497 -0.00066579 -0.00137327  0.00057706 -0.00191597
 -0.00277684  0.00957613  0.00251101 -0.00295268 -0.00071687 -0.00061847
 -0.00371806 -0.00470281]"
AAP,"[-5.58300455e-02 -7.08661525e-02 -7.48117653e-02 -1.23119933e-01
  1.82589649e-01  7.46415644e-02  1.08711479e-01 -1.17026451e-01
 -1.74237644e-01  4.03505324e-03 -1.16990570e-01 -1.28309935e-01
  1.04336777e-01  1.52704073e-01 -1.46227864e-01  2.33689433e-01
  4.51909029e-02 -2.53694870e-02  1.40801090e-01  2.24570543e-01
  1.22837802e-01 -1.13810573e-03 -5.42528928e-02  7.78299381e-02
 -1.18577287e-01  7.16055806e-02  8.62972695e-04 -3.82542656e-01
 -1.39631256e-01 -2.57446426e-01  6.15211004e-02 -1.14386982e-03
 -8.34269535e-02 -7.61000577e-01  9.99784159e-02  1.49430910e+00
  3.07543726e-01 -1.60179052e+00 -1.21990166e+00  9.39525700e-01
  2.33269663e+00  4.55484221e-01 -1.73745895e+00 -7.07317431e-01
  7.88600454e-01  6.86351807e-02  3.36350679e-02  7.74498339e-01
  5.51940790e-02 -1.08346133e+00 -5.17859058e-01  8.90975519e-01
  7.26481797e-01  0.00000000e+00]",0.2965370304066636,0.6743400898096417,"[-8.42072678e-05 -1.51681850e-04 -5.38558704e-05 -4.22760290e-04
  4.13338828e-05 -3.54452772e-04]",-5.14615858428088,0.005821725495549278,0.8246451196643741,-0.04162674458074437,"[-1.27475002e-01 -1.05821428e-01 -6.34079611e-02 -2.75828266e-02
  1.47466059e-02  5.05538138e-02  9.22696543e-02  1.35751318e-01
  1.63126189e-01  1.72527290e-01  1.64900671e-01  9.80013342e-02
 -5.81763150e-02 -2.08832941e-01 -3.24020650e-01 -2.93391997e-01
 -1.92514277e-01 -1.51205378e-01 -9.30210829e-02  2.41177116e-01
  8.31528971e-01  1.29513573e+00  1.21170144e+00 -9.01431409e-02
 -7.97956166e-04]",[-0.00125265 -0.00074677 -0.00051444 -0.0008097  -0.00061213 -0.00057079],"[ 3.69076371e-03 -3.66560013e-03 -1.61936813e-04  4.40300468e-03
 -8.70629415e-03 -6.88825541e-04  2.08976830e-03  6.22939523e-03
  8.80989374e-04 -3.02964619e-03  4.53815791e-04  2.63454806e-03
 -1.72309132e-03  4.07825439e-03 -6.42326425e-05  2.15167824e-04
 -2.35614544e-03 -1.35048412e-03  4.45941219e-03  4.32646563e-04]",0.08726162677700045,"[ 3.69076371e-03 -3.66560013e-03 -1.61936813e-04  4.40300468e-03
 -8.70629415e-03 -6.88825541e-04  2.08976830e-03  6.22939523e-03
  8.80989374e-04 -3.02964619e-03  4.53815791e-04  2.63454806e-03
 -1.72309132e-03  4.07825439e-03 -6.42326425e-05  2.15167824e-04
 -2.35614544e-03 -1.35048412e-03  4.45941219e-03  4.32646563e-04]"
AAPL,"[ 0.10160374  0.16695095 -0.29273182  0.10539692  0.04091473  0.06255025
  0.35650059 -0.01873423 -0.52904071 -0.05495313 -0.08350477 -0.22065918
  0.07400503  0.01428572 -0.31758409  0.27367538  0.18264128  0.30069714
 -0.17172859  0.05583556  0.14568039  0.14986985 -0.06714669 -0.01582113
 -0.24621665 -0.24689873  0.15159126  0.01512901  0.14279577 -0.29310391
 -0.2398678  -0.15657461 -0.26463351  0.23200887  0.77099722  0.77479792
 -1.0234074  -1.63947578 -0.25829231  0.83532237  1.63870808  1.18657834
 -1.06770765 -1.46005157 -1.13989052 -0.51367216  2.34171759  2.07568185
 -0.67986736 -1.13211821 -1.38528703 -1.72474002  0.59863571  0.        ]",-0.2990673517951022,1.2506637222204466,"[-8.80527255e-04 -2.24552290e-04 -4.65394336e-05 -1.29751686e-04
  1.38940178e-04  2.96060487e-04]",-5.490439210111605,0.004126031581438659,0.8280548820408239,-0.039448152767078457,"[-0.13295708 -0.10066237 -0.06763369 -0.02753774  0.02223238  0.05369756
  0.07883894  0.13367378  0.165304    0.16828967  0.1622182   0.08860254
 -0.06688263 -0.20537669 -0.31254085 -0.26609073 -0.22183575 -0.17059494
 -0.09343392  0.25749797  0.83509119  1.27245038  1.18059271 -0.11985505
  0.01137771]","[-2.21349323e-04 -4.88114024e-05 -5.54160059e-04 -1.63958478e-03
 -1.10679487e-03 -1.07277636e-03]","[ 0.00699805 -0.00171774 -0.00227629  0.00027159 -0.00888598  0.00208534
  0.00196386  0.00440342  0.00294711 -0.00126605 -0.00195469 -0.00275107
 -0.00245401  0.01040459  0.00314603 -0.001659   -0.00257459 -0.00314324
 -0.0031063  -0.00046062]",0.08698219921624631,"[ 0.00699805 -0.00171774 -0.00227629  0.00027159 -0.00888598  0.00208534
  0.00196386  0.00440342  0.00294711 -0.00126605 -0.00195469 -0.00275107
 -0.00245401  0.01040459  0.00314603 -0.001659   -0.00257459 -0.00314324
 -0.0031063  -0.00046062]"
ABBV,"[-0.09988956 -0.23439447  0.01052461 -0.25073772  0.02876368  0.05640592
 -0.01016079  0.03151611  0.16177168 -0.01789807 -0.13418557  0.01711864
  0.14584367  0.08212523 -0.14896806  0.03206198 -0.31292977 -0.11566005
  0.08437694  0.27901374 -0.03918239 -0.15145368  0.15947102 -0.2150397
  0.0498637   0.08585225 -0.05447408 -0.2399957  -0.03176555  0.00616723
  0.11378986 -0.04918593  0.01836399 -1.04475485 -0.49661469  0.98484027
  1.10000864 -0.38311242 -0.98799679  0.38510167  0.50226846 -0.7177828
 -0.03090604  1.37602768  0.33521417 -1.0456409  -0.86101285  0.86981274
  0.36159335 -0.9681708   0.55200756  2.4577156  -0.80129121  0.        ]",0.4444015744467632,0.5103289858373196,"[ 6.75432710e-04  8.88664870e-04 -8.89704321e-05 -2.81323861e-04
  1.06111173e-04 -3.05528344e-04]",-4.632628686203507,0.009729150574809772,0.8236908615548838,-0.043136369437963486,"[-0.12520924 -0.10874285 -0.06725412 -0.0285353   0.01125697  0.05536169
  0.1044567   0.13546145  0.16187076  0.17784673  0.16759483  0.09497027
 -0.05881549 -0.22129983 -0.35269799 -0.29955494 -0.2017966  -0.14423005
 -0.10779453  0.22261828  0.87277613  1.23744629  1.24863128 -0.08892364
 -0.00444957]",[-0.00098971 -0.00041063  0.00026694 -0.000606   -0.00081685 -0.00029985],"[ 0.00276582 -0.00536064 -0.00162781  0.00672041 -0.00532756  0.00027871
  0.00059924  0.00087381 -0.00270544  0.00159011  0.00590345  0.0010722
 -0.00489039  0.00159558  0.00024126  0.00071744 -0.00237578  0.00166062
  0.00855784 -0.00363108]",0.08686826308109524,"[ 0.00276582 -0.00536064 -0.00162781  0.00672041 -0.00532756  0.00027871
  0.00059924  0.00087381 -0.00270544  0.00159011  0.00590345  0.0010722
 -0.00489039  0.00159558  0.00024126  0.00071744 -0.00237578  0.00166062
  0.00855784 -0.00363108]"
ABT,"[-0.03178231 -0.013085   -0.29893986 -0.04546675 -0.01750943  0.14632211
  0.42577521 -0.14672874 -0.45527595 -0.13449946 -0.14893921 -0.26542594
  0.03311243  0.02832601 -0.51507315  0.33868489  0.18152675  0.28938616
 -0.13622228  0.20914957  0.17996119  0.11392283 -0.05613107 -0.10820528
 -0.1735889  -0.27857424  0.16950675 -0.17804549  0.09248093 -0.37319547
 -0.01140621 -0.24714117 -0.15218933 -0.26982066  0.74657183  1.50477215
 -1.06926399 -2.673862   -0.08499823  2.55922981  2.0683964  -0.15938802
 -1.99159735 -0.82226069  0.091074   -0.40022464  1.72271589  2.38094361
 -1.17750396 -2.32969037 -0.80360936 -0.40360195  0.9348166   0.        ]",-0.09053191692784457,1.0438485876056118,"[-4.87490683e-04  7.86102258e-04 -5.10026730e-04  1.93400267e-04
 -1.69235441e-04 -5.59360109e-05]",-5.045285695287388,0.006439620331837501,0.8251659549930777,-0.04109486237218167,"[-0.13271771 -0.10420533 -0.06912889 -0.02546446  0.02427417  0.04966115
  0.08150717  0.13070051  0.16259994  0.16652281  0.16120194  0.08901872
 -0.07846969 -0.20099053 -0.31113452 -0.26719538 -0.21841132 -0.15271888
 -0.08794223  0.25524097  0.83587474  1.25498178  1.19709782 -0.12229144
  0.0130008 ]",[-0.00070152 -0.00018615 -0.00086309 -0.00103469 -0.00130449 -0.00070044],"[ 5.29427326e-03 -1.70783009e-03 -9.91463472e-05  1.66213145e-04
 -1.17279370e-02  2.32114002e-03  6.52835339e-03  5.73419601e-03
 -8.95221541e-04 -3.86693549e-03  4.22099877e-04  8.62214044e-04
 -2.45367105e-03  8.74745714e-03  3.98511166e-03 -3.10373868e-03
 -5.31418893e-03 -1.66500479e-03  9.12568607e-04  8.74755739e-04]",0.08749277675794452,"[ 5.29427326e-03 -1.70783009e-03 -9.91463472e-05  1.66213145e-04
 -1.17279370e-02  2.32114002e-03  6.52835339e-03  5.73419601e-03
 -8.95221541e-04 -3.86693549e-03  4.22099877e-04  8.62214044e-04
 -2.45367105e-03  8.74745714e-03  3.98511166e-03 -3.10373868e-03
 -5.31418893e-03 -1.66500479e-03  9.12568607e-04  8.74755739e-04]"
ACN,"[ 0.12163378  0.06167182 -0.03501445  0.00348953 -0.01676335 -0.08456664
  0.03339604  0.10909765 -0.16758692  0.05316361 -0.06890116  0.08741248
  0.00308464 -0.03932448 -0.03099265  0.06485462 -0.19926325  0.03871104
 -0.23505342  0.0374539  -0.04161002 -0.15882562  0.08389422 -0.07095901
 -0.07289583 -0.05391526  0.19362556  0.02872032  0.10701643  0.04198516
 -0.26668605 -0.07696912 -0.22163005 -0.44591447 -0.16615752  0.3383774
  0.65616438  0.3097554  -0.81232319 -0.95064529 -0.01881352  0.71644629
  0.83796514  0.08353895 -1.66636963 -0.87998739  1.35970503  0.97555187
 -0.61418953  0.09765372  0.33758998 -0.99808763 -1.31944102  0.        ]",0.2685363799651937,0.7014317051675755,"[-1.97138149e-03  1.44560235e-03 -9.18514653e-04  7.51723745e-05
  5.38600564e-05  4.61935545e-04]",-4.8058210230983125,0.00818198066085634,0.8284887003927452,-0.04042877304180146,"[-0.12687942 -0.10282601 -0.06863655 -0.03213151  0.01265522  0.05788162
  0.09250215  0.13825262  0.16504366  0.18051272  0.15930287  0.08803443
 -0.050854   -0.21944943 -0.34401412 -0.28629764 -0.23239948 -0.17252213
 -0.11263648  0.21646713  0.86087419  1.26395213  1.21989945 -0.10251922
  0.01208786]","[-2.69112412e-04 -1.18947686e-05  4.59426734e-04 -1.58361378e-03
 -9.50349178e-04 -1.02145454e-03]","[ 4.84301303e-03 -4.43392892e-03 -3.55806630e-03  5.32178005e-03
 -3.40486324e-03  9.02942303e-04 -2.85608586e-03 -5.75229281e-04
  1.37761903e-03  4.00578498e-03  1.77443707e-03 -4.61726383e-03
 -3.82386607e-03  7.79104477e-03  3.42142959e-04 -1.63216673e-03
  6.29534851e-05  1.59822082e-03 -1.44132373e-03 -5.62527099e-03]",0.08615520679163852,"[ 4.84301303e-03 -4.43392892e-03 -3.55806630e-03  5.32178005e-03
 -3.40486324e-03  9.02942303e-04 -2.85608586e-03 -5.75229281e-04
  1.37761903e-03  4.00578498e-03  1.77443707e-03 -4.61726383e-03
 -3.82386607e-03  7.79104477e-03  3.42142959e-04 -1.63216673e-03
  6.29534851e-05  1.59822082e-03 -1.44132373e-03 -5.62527099e-03]"
ADBE,"[ 0.13266402 -0.02882464 -0.09389415  0.02050181  0.02435308 -0.05233992
  0.08679229  0.1040115  -0.09874422 -0.01504638 -0.06049101 -0.03852561
  0.07893762  0.03077636 -0.11904509  0.08507528 -0.19919372  0.10274006
 -0.16334616  0.11842962  0.00407147 -0.15462397  0.07308622 -0.11166511
 -0.14223139 -0.05801151  0.03674284  0.02998993  0.07169825  0.04961213
 -0.24119656 -0.15736051 -0.25400968 -0.55068922 -0.28659854  0.28535226
  0.77729338  0.27637358 -0.9278888  -0.80381236  0.0112863   0.50672268
  0.84084518  0.36565147 -1.46238702 -1.13818417  1.18323259  1.45202792
 -0.39598136 -0.85393547 -0.21684999 -0.22824064 -0.10684131  0.        ]",0.3179474019723276,0.6488834546390313,"[-2.32310419e-03  6.12017063e-04 -4.38534945e-04 -6.42501133e-05
  3.42011138e-04  9.49005437e-04]",-4.872060791883472,0.0076575683616705685,0.8287275976910985,-0.04127058456085054,"[-0.12806869 -0.10245574 -0.06770685 -0.03115106  0.01413985  0.05776886
  0.09483681  0.13569422  0.16539107  0.17572401  0.16324376  0.09184936
 -0.05618695 -0.21820083 -0.34414817 -0.28081421 -0.22457765 -0.16266128
 -0.10659768  0.21810416  0.85929303  1.25556181  1.20231157 -0.1028681
  0.00252757]",[-0.00027274 -0.00014974  0.00045654 -0.00155566 -0.00119266 -0.0010693 ],"[ 4.50491647e-03 -4.73249677e-03 -3.69903555e-03  5.67800306e-03
 -3.50569855e-03  5.70548151e-04 -2.47499073e-03 -5.86836536e-04
  7.65819861e-04  3.99638662e-03  2.57940018e-03 -4.07377451e-03
 -4.62881206e-03  7.31656484e-03  1.66780682e-03 -9.73171631e-04
 -2.43428280e-03  4.51097019e-05  6.71609473e-04 -2.19060292e-03]",0.08636656253559949,"[ 4.50491647e-03 -4.73249677e-03 -3.69903555e-03  5.67800306e-03
 -3.50569855e-03  5.70548151e-04 -2.47499073e-03 -5.86836536e-04
  7.65819861e-04  3.99638662e-03  2.57940018e-03 -4.07377451e-03
 -4.62881206e-03  7.31656484e-03  1.66780682e-03 -9.73171631e-04
 -2.43428280e-03  4.51097019e-05  6.71609473e-04 -2.19060292e-03]"
ADI,"[ 6.67981256e-02 -6.05651406e-02 -1.15258790e-01  3.62902476e-02
  1.58103795e-04  5.53941462e-03  2.15562442e-01 -5.42787613e-02
 -2.67874151e-01 -8.44491935e-02 -7.65177667e-02 -1.17925585e-01
 -8.55985459e-02  1.19300294e-02 -2.62461566e-01  2.33408491e-01
 -4.34938112e-03  1.77695377e-01 -2.08286767e-01  1.49656427e-01
  8.52416959e-02 -1.46703922e-01 -4.53988104e-02 -1.72018730e-02
 -1.88796191e-01 -1.80524074e-01  1.92165289e-01 -1.21782192e-01
  4.09162476e-03 -1.23535240e-01 -1.83171766e-01 -2.34860943e-01
 -2.62162124e-01 -7.27617671e-01  6.69275794e-02  1.02346978e+00
  2.28548100e-01 -1.07842208e+00 -7.54796025e-01  6.72201535e-01
  9.43374167e-01  1.34559078e-01 -3.36381722e-01 -2.92198015e-01
 -8.67635333e-01 -4.10747530e-01  1.80504212e+00  1.52781824e+00
 -1.56793205e+00 -1.65637381e+00  1.62676041e-01 -4.62054827e-01
  8.67474987e-01  0.00000000e+00]",0.22323914824011942,0.7421092626647445,"[-7.68608711e-04  1.89574796e-03 -5.96259255e-04  4.27844477e-04
  7.09420857e-05  5.96822514e-04]",-4.954712629697675,0.007050105979641572,0.8273010483916213,-0.041553263779517985,"[-0.128472   -0.10207195 -0.06846473 -0.02952937  0.01788846  0.0527239
  0.08871513  0.13299526  0.16520965  0.17280774  0.15531448  0.08981183
 -0.06403265 -0.20874913 -0.32691279 -0.27493323 -0.22716737 -0.15920301
 -0.09867959  0.21899477  0.83491787  1.27380967  1.19128412 -0.11367331
  0.01301147]",[-0.00058627 -0.00031374 -0.00010102 -0.00143343 -0.00134942 -0.00103023],"[ 0.0039303  -0.00364503 -0.00151875  0.00406067 -0.00723205  0.00070404
  0.00146667  0.00225967 -0.00021003  0.00072729  0.00127987 -0.00213314
 -0.00266499  0.00912844  0.00180795 -0.00404374 -0.00411296  0.00111837
  0.00038097  0.00063609]",0.08683120997320658,"[ 0.0039303  -0.00364503 -0.00151875  0.00406067 -0.00723205  0.00070404
  0.00146667  0.00225967 -0.00021003  0.00072729  0.00127987 -0.00213314
 -0.00266499  0.00912844  0.00180795 -0.00404374 -0.00411296  0.00111837
  0.00038097  0.00063609]"
ADM,"[ 0.13009779 -0.37247329  0.22049108 -0.00812677  0.27947895 -0.15061209
 -0.2339972  -0.05004135  0.27849681  0.01201704  0.03608356  0.01639967
 -0.06201599  0.24924108  0.25491718  0.10999326 -0.32507968 -0.23595017
  0.16758544  0.31979269  0.079849   -0.68325304 -0.10253722  0.26628631
 -0.20198397  0.29514513 -0.13661153 -0.46345277 -0.42292764  0.15037753
 -0.15472246 -0.07618421 -0.33980724 -2.17025902 -1.2466432   0.96434213
  3.02572894  1.21169768 -2.83425668 -2.05547726  0.91072083  0.68103298
  0.53032385  0.20679185  0.0716753   0.40302244 -0.39079393 -0.23745892
 -0.83404793 -1.6586307   0.97788452  2.47520894  1.90182224  0.        ]",0.8859492558339007,0.07822125661471213,[0.00073729 0.00116436 0.00011128 0.00023726 0.00017851 0.00033874],-5.141260683563682,0.005850309673118009,0.828672017124935,-0.044459239282420716,"[-0.12025592 -0.10273346 -0.06059981 -0.03413595  0.00414889  0.05307783
  0.10941258  0.13682168  0.16860104  0.17957382  0.15750178  0.10697561
 -0.03552598 -0.21921045 -0.35520425 -0.30804125 -0.19211962 -0.13906643
 -0.09599515  0.14809087  0.81551532  1.33519522  1.18429998 -0.071102
 -0.01186077]",[-0.00150778 -0.00129883  0.00067226 -0.001305   -0.00096624 -0.0012566 ],"[-6.98288066e-04 -7.45275793e-03 -1.69577457e-03  1.26166879e-02
 -7.01768932e-04 -4.84280694e-03 -6.06514954e-03  1.57929627e-03
  1.26142047e-03  3.26377288e-03  2.09339322e-03  8.72096594e-05
 -1.50119399e-03  3.28677545e-03 -2.49574247e-03 -1.76737381e-03
 -4.92557077e-03  2.96799578e-03  8.36764539e-03  3.91199608e-03]",0.08661504879489998,"[-6.98288066e-04 -7.45275793e-03 -1.69577457e-03  1.26166879e-02
 -7.01768932e-04 -4.84280694e-03 -6.06514954e-03  1.57929627e-03
  1.26142047e-03  3.26377288e-03  2.09339322e-03  8.72096594e-05
 -1.50119399e-03  3.28677545e-03 -2.49574247e-03 -1.76737381e-03
 -4.92557077e-03  2.96799578e-03  8.36764539e-03  3.91199608e-03]"
