,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-7.29503734e-02 -3.61489473e-02  2.75936933e-01  3.88133519e-02
 -3.08308038e-01  6.15109325e-02 -2.93335828e-01  5.01147545e-02
 -4.21095869e-02  2.66049191e-01  5.62901481e-03  4.90155144e-02
 -3.41200473e-01  4.25819716e-02 -1.24111298e-02  2.73353352e-01
  3.40020401e-02 -2.83731402e-01  2.65786371e-02 -3.84328239e-01
 -7.55559486e-02 -5.18914069e-02  9.38226313e-02  1.23096174e-02
 -1.41397488e-03 -1.72807953e-02 -3.36824434e-01 -1.28656173e-01
 -5.21205247e-02 -1.40798380e-01 -1.73087540e-02 -1.18688359e-01
  3.03700328e-01  2.19204752e-01 -1.54901000e-01 -2.73137567e-01
 -7.83958140e-01 -1.08228223e+00  9.42998257e-01  1.10892809e+00
  1.04092374e+00  3.34725514e-01 -7.92838998e-01  5.30595953e-02
 -2.85980505e-01 -5.48043194e-01 -6.35281436e-01 -3.99683143e-01
  3.53756450e-01 -6.86673551e-01 -7.78003742e-01 -2.26767292e+00
  2.75341885e+00  0.00000000e+00]",0.16657017061922932,0.8045895891206627,"[ 1.67774716e-04 -1.15251623e-03  1.20890565e-06  2.57950490e-04
 -4.38799703e-04 -4.52697623e-04]",-5.616373579082129,0.0036378094458379092,0.7980221223115475,-0.03818225745737053,"[-0.13059511 -0.11311238 -0.08865502 -0.03681121 -0.00653935  0.05066233
  0.08875611  0.14231692  0.16957755  0.19606668  0.1875805   0.16910101
  0.06425702 -0.08668852 -0.29101786 -0.38699306 -0.27962399 -0.26093332
 -0.2211896  -0.11864176  0.49478952  1.16202417  1.82592109  1.38643319
 -0.02254581]",[-0.00055352 -0.00032051  0.00074443 -0.00032253  0.00072978  0.00084551],"[ 0.01085439 -0.00270151 -0.00197535  0.00368107 -0.0042644   0.00667177
  0.00212521  0.0021243   0.00028066 -0.00358854  0.00159319 -0.0005151
 -0.00190183 -0.00088424 -0.00262632  0.00165743 -0.00011424 -0.00098096
 -0.00449647  0.00748635]",0.08439187612382247,"[ 0.01085439 -0.00270151 -0.00197535  0.00368107 -0.0042644   0.00667177
  0.00212521  0.0021243   0.00028066 -0.00358854  0.00159319 -0.0005151
 -0.00190183 -0.00088424 -0.00262632  0.00165743 -0.00011424 -0.00098096
 -0.00449647  0.00748635]"
AAL,"[-7.15948703e-02 -6.56441403e-02  2.04714629e-01  1.01119992e-02
 -2.46340809e-01  4.30463166e-02 -1.23014788e-01  2.41489809e-02
 -9.75015902e-02  1.01633160e-01  8.17772533e-02  1.06253497e-01
 -2.65061587e-01  1.74747328e-01  4.56966851e-03  1.98219688e-01
  3.58888786e-02 -2.66918136e-01 -2.54489091e-01 -2.27689913e-01
 -1.50325676e-01 -8.01803429e-02 -8.39676515e-02  1.69303745e-04
  5.62705986e-03 -2.19778729e-02 -2.32952293e-01 -6.38414037e-02
  2.35061563e-02 -1.72735494e-01 -1.28707895e-01 -1.76475353e-01
  1.65809502e-01  2.44479880e-01  5.69656997e-01  5.58479795e-01
 -1.06174807e+00 -1.43604394e+00 -6.26574840e-02  5.01588754e-01
  1.47307337e+00  5.95763460e-01 -4.08339874e-01  2.90224142e-01
  3.38654677e-02  5.73734413e-03 -1.12609167e+00 -1.33543475e+00
  6.68298826e-02 -2.58240892e-01  5.64654271e-01 -7.48368073e-01
  1.96165358e+00  0.00000000e+00]",-0.10718049737046245,1.0782623589076266,"[-2.58786351e-04 -6.38493601e-04  2.65146963e-04 -3.98213631e-04
  2.08781207e-04  3.53757568e-05]",-5.691337557876516,0.0033750755899827883,0.7980511189857795,-0.03846407747674166,"[-1.32110502e-01 -1.13823952e-01 -8.70638095e-02 -3.73426263e-02
 -1.58392536e-03  4.95093199e-02  8.65946795e-02  1.36007377e-01
  1.72074132e-01  1.98876863e-01  1.90139558e-01  1.76119000e-01
  6.56116924e-02 -9.06272247e-02 -2.88526310e-01 -3.85768393e-01
 -3.06148883e-01 -2.44836418e-01 -2.33659461e-01 -1.23110148e-01
  4.59136230e-01  1.16678557e+00  1.82644689e+00  1.38989369e+00
 -1.59996303e-02]","[-3.69971150e-04 -5.37444751e-05  6.88414681e-04 -6.62780602e-04
  5.22810944e-04  4.27194575e-04]","[ 1.08491080e-02 -5.90055644e-04  3.74185410e-04  2.83656334e-03
 -5.25790589e-03  3.62156081e-03  5.71144517e-04  3.50807678e-03
  1.18040898e-03 -2.25577404e-03  2.25932783e-03  2.27676564e-04
 -2.65173003e-04 -2.48431663e-03 -5.00968197e-03  7.96594827e-04
  9.82616710e-04  2.83988291e-03 -6.43477498e-05  4.92223521e-03]",0.08395286528550867,"[ 1.08491080e-02 -5.90055644e-04  3.74185410e-04  2.83656334e-03
 -5.25790589e-03  3.62156081e-03  5.71144517e-04  3.50807678e-03
  1.18040898e-03 -2.25577404e-03  2.25932783e-03  2.27676564e-04
 -2.65173003e-04 -2.48431663e-03 -5.00968197e-03  7.96594827e-04
  9.82616710e-04  2.83988291e-03 -6.43477498e-05  4.92223521e-03]"
AAP,"[ 1.32357572e-01 -1.17280508e-01  2.62459798e-01 -3.08153136e-02
 -2.69997428e-01  1.61653307e-01 -1.05276130e-01 -2.30139660e-01
  4.58648227e-02  1.00788793e-02  4.66968301e-02 -1.62978452e-02
 -1.96753064e-01  1.67812056e-01 -5.31617379e-02  1.10502967e-01
  3.34308813e-04 -2.05839587e-01 -8.11991986e-02 -1.62416384e-01
 -2.33778267e-01  2.27827289e-02  1.14045202e-01  1.48698805e-01
 -8.09017558e-02 -1.32584244e-01 -2.98635273e-01  1.60542524e-01
  2.43898668e-02  6.07778634e-02 -1.14492461e-01 -1.22459231e-01
  5.58228149e-02 -4.30252159e-01 -4.94575288e-01  5.30628500e-02
  9.14451587e-01  5.11955149e-01 -5.52564088e-01 -9.06172398e-01
  5.82110522e-01  1.17318608e+00  5.54707387e-01 -3.87168156e-02
 -1.21400784e+00 -6.10917863e-01  1.85168291e-01  1.84806641e-02
 -1.34469068e-01 -8.96124754e-01 -3.77056291e-01 -1.05956379e+00
  2.77972287e+00  0.00000000e+00]",0.39888201292709125,0.5713380625875497,"[ 1.81699400e-04 -1.28000566e-03  3.66965622e-04 -1.85657388e-04
 -4.39489165e-05 -2.24052114e-04]",-5.358250396185234,0.004709138030043528,0.8024140323596153,-0.03902778630057146,"[-1.30732801e-01 -1.14738165e-01 -8.76727082e-02 -3.41403899e-02
 -1.27467376e-03  4.09142823e-02  9.23312018e-02  1.32122199e-01
  1.70822631e-01  1.94739284e-01  1.92480524e-01  1.75976259e-01
  6.31006772e-02 -9.62059231e-02 -2.90119740e-01 -3.80128547e-01
 -2.85303120e-01 -2.36859439e-01 -2.42460726e-01 -1.10419398e-01
  4.92901643e-01  1.19921381e+00  1.81245013e+00  1.36996293e+00
 -2.03869753e-02]","[ 2.69743316e-04 -4.73443124e-05  1.43689043e-03 -6.80376448e-04
  7.98401080e-04  1.95676448e-04]","[ 0.00871609 -0.0037445  -0.00103206  0.00849967  0.00023639  0.00192275
 -0.00316295  0.00091258  0.00263538  0.00040259  0.00162328 -0.00290293
 -0.00267598  0.00097822 -0.00116834  0.00017758 -0.00066951  0.00016229
 -0.0008185   0.0067654 ]",0.0848309227003867,"[ 0.00871609 -0.0037445  -0.00103206  0.00849967  0.00023639  0.00192275
 -0.00316295  0.00091258  0.00263538  0.00040259  0.00162328 -0.00290293
 -0.00267598  0.00097822 -0.00116834  0.00017758 -0.00066951  0.00016229
 -0.0008185   0.0067654 ]"
AAPL,"[ 0.11941462 -0.15366882  0.07311926  0.00436652 -0.12093803  0.15056012
  0.03987989 -0.08913244 -0.04006571  0.00769486 -0.00366731 -0.00967605
 -0.09236747  0.09501671 -0.04334948 -0.02395712  0.01706568 -0.00285192
  0.07867629 -0.11826252  0.02899897  0.09220541 -0.03162443  0.05374975
 -0.14627564  0.01216983 -0.18113955  0.03287919  0.13053433  0.10258695
 -0.09869849 -0.09713962  0.16307251 -0.00833909 -0.30796042 -0.47947332
  0.23082886  0.43749793  0.59296201  0.2676729  -0.15270611 -0.09070278
  0.10022847  0.398812   -0.52759287 -0.8076833   0.08084056  0.66270865
  0.17418277 -1.09483324 -0.65448811  0.67918436  2.34614567  0.        ]",0.4118062732403407,0.5584164909773894,[-0.00031893 -0.0015036   0.00060884 -0.0003591   0.00025705  0.00023546],-5.285195171179171,0.005066043346013601,0.8021371591506521,-0.03937036905251267,"[-0.13482416 -0.11397818 -0.08390624 -0.03441111  0.00297358  0.04504233
  0.08903503  0.1321217   0.16843574  0.19487056  0.19683535  0.17163441
  0.06251252 -0.10619326 -0.28864328 -0.36326503 -0.26946508 -0.2355937
 -0.20722852 -0.09928525  0.46884986  1.177813    1.79699893  1.39553663
 -0.01257557]","[-9.48362609e-05  1.83478735e-04  1.49833575e-03 -6.25650560e-04
  8.14914381e-04  4.98369111e-04]","[ 1.01544935e-02 -3.19763807e-03 -2.51525795e-03  6.60210183e-03
  3.28228803e-05  5.32374385e-03 -7.23914317e-05 -1.47850282e-03
 -1.05054706e-03 -9.88953218e-04  2.93425392e-03 -7.92364893e-04
 -2.97667871e-03  1.24989029e-03  3.31696442e-04  1.01654856e-03
 -9.98127292e-04 -5.76435580e-04  3.83295890e-03  5.69105838e-03]",0.08445630083892601,"[ 1.01544935e-02 -3.19763807e-03 -2.51525795e-03  6.60210183e-03
  3.28228803e-05  5.32374385e-03 -7.23914317e-05 -1.47850282e-03
 -1.05054706e-03 -9.88953218e-04  2.93425392e-03 -7.92364893e-04
 -2.97667871e-03  1.24989029e-03  3.31696442e-04  1.01654856e-03
 -9.98127292e-04 -5.76435580e-04  3.83295890e-03  5.69105838e-03]"
ABBV,"[ 0.00385766 -0.2291867   0.38828665  0.04104022 -0.50086739  0.02767748
 -0.20176013 -0.16117643 -0.09820313 -0.06949797  0.15418268 -0.1184568
 -0.2640196   0.19795008 -0.02841013  0.35021864 -0.02204836 -0.44588072
 -0.02363813 -0.06213986 -0.31732278 -0.06627371  0.04660722  0.30262615
  0.12644002 -0.10236377 -0.27928664 -0.37577125 -0.02736174 -0.11011537
 -0.05627827 -0.13426697  0.25156609 -0.84465834 -1.59860681 -1.46969877
  1.26957174  0.98846627  0.62432764  0.13210624  0.43254778  1.28373736
 -0.30657093 -0.66222118 -0.95667701  0.08536261 -0.14398015 -1.45902319
 -0.85752329 -0.9326544   0.96997253 -2.22579807  2.60621623  0.        ]",1.1501212688483011,-0.17076191293518644,"[ 3.02017426e-04 -2.12978278e-05  5.10886530e-05 -1.86531142e-05
 -3.25257243e-05 -1.38099593e-04]",-6.391263129563259,0.0016761376846287984,0.7996651858262334,-0.040050394646122575,"[-0.12784997 -0.1132623  -0.09364437 -0.03735994 -0.00449383  0.04414881
  0.08667097  0.12895152  0.17479523  0.18951324  0.19020075  0.17783492
  0.06571967 -0.0806134  -0.29130743 -0.40157973 -0.28160347 -0.22488454
 -0.25598377 -0.12085739  0.48119119  1.23338     1.85379958  1.37769698
 -0.01857462]",[-0.00122386 -0.00014325  0.00096647 -0.00046946  0.00067053  0.00074648],"[ 7.19212183e-03 -7.18042861e-03 -5.45577322e-03  9.62261177e-03
  1.60760262e-03  5.78405789e-03 -4.91270745e-04  4.14719586e-04
  2.79523774e-03 -2.50521981e-03 -1.49459750e-04 -1.82558441e-03
 -7.13892064e-04 -5.61566820e-05 -5.88357045e-03 -1.70544296e-03
 -1.20806329e-03  4.63484094e-03 -4.59304210e-03  6.18021548e-03]",0.08394862684166647,"[ 7.19212183e-03 -7.18042861e-03 -5.45577322e-03  9.62261177e-03
  1.60760262e-03  5.78405789e-03 -4.91270745e-04  4.14719586e-04
  2.79523774e-03 -2.50521981e-03 -1.49459750e-04 -1.82558441e-03
 -7.13892064e-04 -5.61566820e-05 -5.88357045e-03 -1.70544296e-03
 -1.20806329e-03  4.63484094e-03 -4.59304210e-03  6.18021548e-03]"
ABT,"[ 0.08427634 -0.20679576  0.18404923 -0.00375863 -0.29233032  0.1939928
  0.00323249 -0.16031811 -0.03633485 -0.04112406  0.06224661 -0.04347178
 -0.15323433  0.19897876 -0.03959103  0.10199697 -0.02719877 -0.17939559
  0.00425002 -0.13830915 -0.15466198  0.05522444  0.0160417   0.10773546
 -0.10481867 -0.07485402 -0.27514276  0.03673514  0.0551388   0.09118665
 -0.09006943 -0.12859149  0.14330801 -0.3992558  -0.73567223 -0.56761669
  0.87691258  0.95997313  0.14434375 -0.34454311 -0.09997274  0.35787647
  0.50707783  0.38246704 -0.72191306 -0.58326841 -0.1828626  -0.05851868
 -0.0610048  -1.02791969 -0.32065268 -0.48856002  2.91415686  0.        ]",0.4592681902056526,0.5124133398712688,"[ 8.77643937e-04 -6.70812978e-04  4.00206083e-04  3.60343678e-04
 -1.55667897e-04 -1.70615074e-05]",-5.411465665449645,0.004465091083375001,0.8013854873812216,-0.039864872805669214,"[-1.32330808e-01 -1.14249100e-01 -8.82988621e-02 -3.31594831e-02
  1.71300669e-03  4.31217937e-02  8.91294567e-02  1.30166575e-01
  1.71086379e-01  1.93439361e-01  1.94043607e-01  1.77566634e-01
  6.40994156e-02 -9.70422753e-02 -2.91199865e-01 -3.78584045e-01
 -2.76684626e-01 -2.35239224e-01 -2.32197229e-01 -1.05217671e-01
  4.76183257e-01  1.19203593e+00  1.80521971e+00  1.38160237e+00
 -1.85814305e-02]","[-8.21142947e-05  9.80662886e-06  1.48766548e-03 -6.21487484e-04
  7.39096870e-04  4.42576516e-04]","[ 0.00883764 -0.00450717 -0.00280004  0.00845295  0.00149773  0.00402892
 -0.00171694 -0.00123027  0.0002354   0.00012501  0.00300044 -0.00123823
 -0.00260947  0.00015782 -0.00161577  0.00030788 -0.00080961  0.00051796
  0.00057821  0.00722713]",0.08454902569060756,"[ 0.00883764 -0.00450717 -0.00280004  0.00845295  0.00149773  0.00402892
 -0.00171694 -0.00123027  0.0002354   0.00012501  0.00300044 -0.00123823
 -0.00260947  0.00015782 -0.00161577  0.00030788 -0.00080961  0.00051796
  0.00057821  0.00722713]"
ACN,"[-2.20848278e-05 -1.04730070e-04  9.29015722e-06 -3.83782230e-04
 -1.36794990e-04 -3.51660299e-04 -3.42202530e-04 -9.50652178e-04
  3.25082838e-04 -3.23872016e-04  1.94550870e-04  2.77559954e-04
  2.38378541e-04 -1.18966367e-04 -4.68863940e-04 -1.88041195e-04
 -1.23781269e-04  5.83786977e-05 -3.96619046e-04  6.25150403e-04
 -3.72048567e-04 -1.70153151e-04  2.92221666e-04  1.34536365e-04
 -3.63741578e-05 -1.89120985e-04  2.73235716e-04  8.90381482e-05
 -6.74875831e-04 -4.86275276e-04  3.25765145e-04  4.87753806e-04
 -5.07208791e-04 -7.77816652e-03  1.91766735e-03  2.01893557e-03
 -1.06890011e-03  9.58464036e-04 -2.45728967e-03  2.39817397e-04
  4.02864744e-04  2.04780013e-04 -1.28613593e-04 -1.39058836e-03
  4.72537501e-05  4.76467705e-04 -2.70828459e-05  7.23663614e-04
 -2.25712995e-04 -5.62910115e-04 -8.06662717e-04 -1.13233052e-03
  6.50642086e-05  0.00000000e+00]",0.4819690805405755,0.5186962990625104,[ 0.00237121 -0.00169714  0.00132636  0.00137233 -0.00024736  0.00069859],-4.00426825367461,0.0182376296956878,0.7995821909334323,-0.03786388697380831,"[-1.36664341e-01 -1.13958094e-01 -8.07579018e-02 -3.86361868e-02
  2.24890111e-03  4.79085751e-02  9.01989950e-02  1.31938059e-01
  1.68147015e-01  1.94920648e-01  2.01363831e-01  1.66430261e-01
  6.43330863e-02 -1.04774889e-01 -2.91351390e-01 -3.62818302e-01
 -2.77580052e-01 -2.24168875e-01 -2.15096969e-01 -1.12670722e-01
  4.75012519e-01  1.16440150e+00  1.82716540e+00  1.39341911e+00
 -8.07381046e-04]","[-1.59226901e-04 -9.74194271e-05  1.20179345e-03 -2.99647057e-04
  1.01217847e-03  3.12733379e-05]","[ 0.01004641 -0.00222313 -0.00117683  0.00588252 -0.00119879  0.00358027
 -0.0006821  -0.00094559 -0.00076252 -0.00114643  0.00157075  0.00051492
 -0.00057898  0.00094082 -0.00139613  0.00062421  0.00187633  0.00137887
  0.00194576 -0.00094145]",0.08413094475317703,"[ 0.01004641 -0.00222313 -0.00117683  0.00588252 -0.00119879  0.00358027
 -0.0006821  -0.00094559 -0.00076252 -0.00114643  0.00157075  0.00051492
 -0.00057898  0.00094082 -0.00139613  0.00062421  0.00187633  0.00137887
  0.00194576 -0.00094145]"
ADBE,"[ 0.01888249  0.02347059  0.02095278  0.02485332 -0.05034785  0.16146181
  0.03308828 -0.12332917  0.11851954  0.01953315 -0.08391508 -0.06333311
 -0.02076466  0.04106089 -0.01027878  0.04760247 -0.03462468 -0.04122369
 -0.00928297 -0.03704025 -0.10762937  0.06177322  0.06189724 -0.07145283
 -0.06466303 -0.1867621  -0.12047346  0.33575702 -0.09127076  0.13603586
 -0.0536085   0.02165731 -0.06717512 -0.14245457 -0.12479642  0.33865832
  0.55676809  0.68389403 -0.67373974 -0.99951879 -0.37646799 -0.04656436
  1.00223569  0.45260602 -0.18553102  0.02882109  0.26205432  0.61408461
 -0.59342475 -1.03169648 -0.95272983 -1.18808611  1.03487271  0.        ]",0.29852781021163804,0.6776635615423444,"[ 5.79801125e-04 -7.60265472e-04  4.95255535e-04  1.46886113e-05
  7.93658889e-05  9.74849024e-05]",-5.297824393637666,0.005002465472207428,0.7999865942307028,-0.03764560418292052,"[-0.13623579 -0.11332701 -0.08206178 -0.03433811  0.00333575  0.04354217
  0.09472979  0.13260262  0.16471318  0.19282812  0.20008467  0.16872895
  0.06432431 -0.10128869 -0.29402812 -0.36645957 -0.27595066 -0.22599555
 -0.22902016 -0.10667979  0.48500154  1.14939197  1.81456513  1.36204685
 -0.00868675]",[ 0.00077971 -0.00035463  0.00160488 -0.00049301  0.00114168 -0.00013491],"[ 9.69189403e-03 -2.54791797e-03 -1.78152565e-04  7.46106400e-03
  6.77347915e-04  1.41716724e-03 -3.36627853e-03 -1.99461830e-03
 -8.80388576e-04  1.85544268e-03  3.11990354e-03  7.66199783e-05
 -8.38453759e-04  1.48701008e-03  6.12372850e-04 -1.07051378e-03
 -6.37707467e-04 -1.33930749e-03 -1.45466439e-03  1.99888706e-03]",0.08502672641692184,"[ 9.69189403e-03 -2.54791797e-03 -1.78152565e-04  7.46106400e-03
  6.77347915e-04  1.41716724e-03 -3.36627853e-03 -1.99461830e-03
 -8.80388576e-04  1.85544268e-03  3.11990354e-03  7.66199783e-05
 -8.38453759e-04  1.48701008e-03  6.12372850e-04 -1.07051378e-03
 -6.37707467e-04 -1.33930749e-03 -1.45466439e-03  1.99888706e-03]"
ADI,"[ 0.15616792 -0.00438329  0.06379743 -0.01109879  0.03172667  0.01996278
 -0.05848634 -0.1206373   0.0683345   0.02940677 -0.05267582 -0.03792157
 -0.0194241  -0.06618515 -0.05014477 -0.06721588  0.04752653  0.066094
  0.1097545  -0.01474968  0.03406752  0.06330636  0.09545895  0.10713417
 -0.05330161 -0.0210473  -0.044383    0.06756944  0.07399154  0.08017839
 -0.04363836  0.00887293  0.02440642 -0.13852334 -0.33435402 -0.26974041
  0.50851802  0.37119682  0.18042726 -0.16434074 -0.02555026  0.49834726
  0.01278114 -0.37622647 -0.94590574 -0.65697363  0.95247909  1.06999953
 -0.05964583 -0.67598637 -0.61433209  0.22329905  0.72079801  0.        ]",0.6535488887354439,0.3210289067521283,"[ 2.87454053e-06 -5.66850647e-04  4.83111663e-05 -9.66043401e-05
 -9.95661150e-05 -2.41099904e-04]",-5.941153291312859,0.0026289959038149034,0.8029233790034327,-0.03795919659957501,"[-1.35231261e-01 -1.14129806e-01 -7.99346996e-02 -3.80762534e-02
  4.66626036e-04  4.38916418e-02  9.30946614e-02  1.32905679e-01
  1.66457109e-01  1.93744967e-01  2.00564200e-01  1.62856204e-01
  6.11249500e-02 -1.09586437e-01 -2.88043830e-01 -3.56601550e-01
 -2.65857803e-01 -2.25742978e-01 -2.07949988e-01 -1.03817571e-01
  4.91784182e-01  1.18515749e+00  1.81947678e+00  1.38806140e+00
 -3.91822310e-03]","[ 2.96082386e-05  8.11956772e-05  1.47946439e-03 -4.27977858e-04
  1.11937495e-03  1.35770246e-04]","[ 0.00967423 -0.0032178  -0.00192057  0.00734553 -0.00014681  0.00405155
 -0.00113462 -0.00102795  0.00058173 -0.00117692  0.00051874 -0.002112
 -0.00254555  0.00364781  0.00154965  0.00050834 -0.00013825 -0.0005101
  0.00263021  0.00088719]",0.08456603391220599,"[ 0.00967423 -0.0032178  -0.00192057  0.00734553 -0.00014681  0.00405155
 -0.00113462 -0.00102795  0.00058173 -0.00117692  0.00051874 -0.002112
 -0.00254555  0.00364781  0.00154965  0.00050834 -0.00013825 -0.0005101
  0.00263021  0.00088719]"
ADM,"[-2.49413438e-02 -4.56256153e-02  1.25109922e-01  3.92018406e-02
 -1.09625402e-01  3.06235678e-02 -5.08336564e-02 -6.20300084e-02
  2.23497436e-02  4.40705089e-02 -1.28605525e-02 -1.48227637e-01
 -1.18265344e-01 -6.38855403e-02 -1.91591642e-02  1.72328814e-01
  5.79120817e-02 -1.82239910e-01  9.66212404e-02 -9.49017268e-02
 -8.49015130e-02  5.52212997e-02  7.19559068e-02  8.35470490e-02
  4.65039877e-02 -1.63196737e-01 -7.00374975e-02 -5.24166037e-02
  6.59896736e-03  6.12527066e-02  8.99255858e-04 -2.77035897e-02
  1.05066451e-01 -3.69829771e-01 -1.05581347e+00 -1.03152895e+00
  8.15018566e-01  9.73757638e-01  5.54448151e-01 -1.75862329e-01
 -5.03303061e-01  3.77710941e-01  6.04486234e-01  3.22932097e-01
 -9.89030156e-01 -6.49673217e-01  1.52478944e-01  7.24917293e-02
 -2.88111452e-01 -7.91904942e-01 -1.25480619e-01 -1.52463287e+00
  5.21078127e-01  0.00000000e+00]",0.7465460146926393,0.22706334469562045,"[-3.91555000e-05 -1.04238426e-04 -1.15904678e-06 -7.52677354e-06
 -2.65091100e-05 -4.13526320e-05]",-6.488885278229833,0.0015202427115349228,0.7990491226998315,-0.03828940419759703,"[-1.33869764e-01 -1.13097811e-01 -8.35787997e-02 -3.77000084e-02
  6.33811081e-04  4.61900620e-02  9.10607160e-02  1.33497754e-01
  1.67705022e-01  1.88469006e-01  1.96172143e-01  1.62955795e-01
  6.34729737e-02 -9.41198385e-02 -2.87467129e-01 -3.78921359e-01
 -2.67950629e-01 -2.32844965e-01 -2.26097544e-01 -1.06010898e-01
  4.89429994e-01  1.18032133e+00  1.83908939e+00  1.36697697e+00
 -5.37743477e-03]","[-2.83369992e-04 -9.92712747e-05  1.38685400e-03 -2.65426625e-04
  9.88970348e-04  3.58342267e-04]","[ 0.00890446 -0.00542008 -0.00414128  0.00824651  0.00149424  0.00533679
 -0.00126564 -0.00243678  0.00016802  0.00032301  0.00279997 -0.00191779
 -0.00277489  0.00124106 -0.00129511 -0.00029368 -0.00022377  0.00106612
 -0.00244964  0.00052929]",0.08442921282829113,"[ 0.00890446 -0.00542008 -0.00414128  0.00824651  0.00149424  0.00533679
 -0.00126564 -0.00243678  0.00016802  0.00032301  0.00279997 -0.00191779
 -0.00277489  0.00124106 -0.00129511 -0.00029368 -0.00022377  0.00106612
 -0.00244964  0.00052929]"
