,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.01949137  0.01414811  0.08830974 -0.04277138 -0.13117299 -0.13974056
  0.0749957   0.10668743 -0.07126216 -0.02580069  0.12754375  0.01268311
  0.0118579  -0.13838068 -0.16175634 -0.08180814 -0.01258393 -0.13063812
  0.08359562  0.1070974   0.15475347 -0.07688272 -0.06715896  0.21788732
 -0.08215393 -0.27265001 -0.15469795  0.19454078  0.10482651  0.16215376
 -0.01265975 -0.03973995  0.18293981 -1.23423363  0.83428597  0.48375056
 -2.02167311  0.68688263  1.76621296 -0.13799633 -0.99922468 -0.14436946
  1.570338   -0.80035491 -1.56763695  0.90746871  0.05649822  0.58061434
  0.47429671 -0.88161794  0.59718235 -0.71405164  0.23087498  0.        ]",0.626537481105509,0.3589452058941218,"[ 1.75381251e-04  1.54198971e-04 -6.90178173e-05 -2.73573949e-04
  2.92310996e-05 -2.83465564e-04]",-5.3187529894962005,0.0048988588463112675,0.8241725191556232,-0.03929731952690083,"[-0.11476687 -0.09804406 -0.06632555 -0.02783451  0.01902512  0.0583692
  0.09517178  0.13849423  0.17178458  0.17640545  0.15709037  0.06372861
 -0.07855454 -0.23652157 -0.31928869 -0.26996927 -0.18591141 -0.14691767
 -0.06110618  0.31788054  0.86450868  1.31091488  1.07881166 -0.14455316
 -0.01624765]","[ 2.79033774e-05  1.60655871e-03  2.62175604e-04  3.30841276e-04
 -2.54932296e-04 -2.26103010e-04]","[ 0.00548534 -0.0015619  -0.0036049  -0.00111625 -0.00407773  0.00716682
 -0.00037399 -0.00415314 -0.00097829  0.00455124 -0.00113239 -0.0026442
  0.00179942  0.00229683  0.00136087  0.00071974 -0.00303643  0.00454753
  0.00054824 -0.00125792]",0.08401873844702346,"[ 0.00548534 -0.0015619  -0.0036049  -0.00111625 -0.00407773  0.00716682
 -0.00037399 -0.00415314 -0.00097829  0.00455124 -0.00113239 -0.0026442
  0.00179942  0.00229683  0.00136087  0.00071974 -0.00303643  0.00454753
  0.00054824 -0.00125792]"
AAL,"[ 0.06120115  0.04288043  0.07025012 -0.15250959 -0.10741022 -0.01210183
  0.16144673  0.03455157 -0.03887699  0.04389474  0.22149871  0.02367727
 -0.14775529 -0.31341331 -0.1330968   0.03159297 -0.01225449 -0.07498278
 -0.09607299 -0.01490444  0.19277993 -0.11154006 -0.03712104  0.11915412
 -0.08102872 -0.1805008  -0.01127809  0.10321851 -0.00547007  0.06048989
  0.00365722  0.03756909  0.09057311 -1.06302169  0.87041533  0.60063611
 -2.0237505   0.58909064  2.15059988 -1.1202603  -0.88196787  0.37734
  0.20611624  0.1965154  -0.50552099  0.01676196  1.10757176 -0.34809267
 -0.89730157  0.04902748  0.43216771  0.79693339 -0.37550567  0.        ]",1.1248017423624914,-0.13666707808837125,"[ 2.22965888e-05  2.29213453e-04  4.67388816e-05 -4.16406556e-04
  2.08059160e-04 -1.00418035e-04]",-5.700645053998967,0.0033438078250420545,0.8250593573552092,-0.03904144832823333,"[-0.11516281 -0.10063134 -0.06580166 -0.02420935  0.02156065  0.05619703
  0.09629134  0.14123889  0.17534166  0.17729217  0.14953458  0.05520302
 -0.0771224  -0.22869774 -0.32027709 -0.26521766 -0.20329925 -0.16175631
 -0.05745182  0.31128468  0.8705032   1.28980684  1.07290064 -0.13593465
 -0.00649189]","[-2.28337678e-04  1.26451811e-03  1.28355354e-05  4.00947295e-04
  1.51118750e-05 -4.89865314e-04]","[ 5.95675018e-03 -1.42140328e-03 -3.36988817e-03 -1.11257525e-03
 -4.30807592e-03  8.23574923e-03 -2.99692131e-03 -3.82807285e-03
  4.34015254e-04  1.03959541e-03  1.98691038e-03  3.23176404e-04
 -6.36373616e-04  5.32222274e-03 -9.10292925e-04 -3.02544977e-03
  9.45822159e-05  3.98802558e-03  5.18120416e-03 -3.03363984e-03]",0.08367011217122863,"[ 5.95675018e-03 -1.42140328e-03 -3.36988817e-03 -1.11257525e-03
 -4.30807592e-03  8.23574923e-03 -2.99692131e-03 -3.82807285e-03
  4.34015254e-04  1.03959541e-03  1.98691038e-03  3.23176404e-04
 -6.36373616e-04  5.32222274e-03 -9.10292925e-04 -3.02544977e-03
  9.45822159e-05  3.98802558e-03  5.18120416e-03 -3.03363984e-03]"
AAP,"[ 0.01101352 -0.21528316 -0.10923839  0.04445649 -0.04564836 -0.03022417
 -0.04450074  0.01512069 -0.13963712 -0.08143889 -0.03154438  0.07380355
  0.28853534 -0.10857546  0.02420392  0.03454423 -0.14137143 -0.09828014
  0.34384634  0.09966538  0.055393    0.0931489  -0.06654182 -0.04276045
 -0.09186811 -0.01596327 -0.09814134  0.11033035  0.19578269  0.16857376
  0.05479878 -0.29203757  0.20556431 -0.49476117  0.2413142   0.10983459
 -0.54497477  0.20905979  0.00678897  1.05211523 -0.34323571 -0.75246658
  1.57294903 -0.74883532 -1.20344863  0.21264039 -0.80435007  1.41639425
  0.59088397 -0.13562632  0.18567859 -2.09584343  3.33333125  0.        ]",0.520564689087854,0.46565630379282263,"[ 5.67722518e-04 -6.45724008e-04  3.35515803e-04  2.96759783e-04
 -9.26948655e-05  9.20529665e-05]",-5.881460947119568,0.0027907052226355624,0.8239922620959449,-0.041336732285810945,"[-0.11915782 -0.09598326 -0.06416017 -0.02461514  0.01551834  0.0550322
  0.09345737  0.13682223  0.16540644  0.17883866  0.16973398  0.06469442
 -0.0687937  -0.22845536 -0.32974899 -0.2679305  -0.15991681 -0.14981653
 -0.07291255  0.34427588  0.86102111  1.25294352  1.08369349 -0.11917832
 -0.01162418]",[-0.00018547  0.00173624  0.00022634  0.00050212 -0.00095447 -0.00015121],"[ 0.0075764  -0.00348475 -0.00464632  0.00294469 -0.00518362  0.00233811
  0.00280352 -0.00234558 -0.00272892  0.00464565 -0.00128461 -0.00132096
 -0.00063223 -0.00020858  0.00352074  0.0015171  -0.00141897  0.00320232
 -0.00403212  0.00702055]",0.08467035881594197,"[ 0.0075764  -0.00348475 -0.00464632  0.00294469 -0.00518362  0.00233811
  0.00280352 -0.00234558 -0.00272892  0.00464565 -0.00128461 -0.00132096
 -0.00063223 -0.00020858  0.00352074  0.0015171  -0.00141897  0.00320232
 -0.00403212  0.00702055]"
AAPL,"[ 0.14102126 -0.09256301  0.18287995 -0.1058125  -0.14942211 -0.19837987
  0.0291409   0.17208335 -0.12178359  0.00981468  0.22904393  0.01911242
 -0.11631902 -0.23272602 -0.18951018 -0.03731434 -0.0852701  -0.01757263
 -0.02115303  0.1173389   0.26778945 -0.23857008  0.15477198  0.07525337
 -0.02281255 -0.20986803 -0.21010705 -0.03363821 -0.12229423  0.00968094
 -0.04884483  0.03674013  0.06500561 -1.48432555  1.34808876  0.38276106
 -3.15134288  1.74214746  2.59700908 -1.67196497 -0.3954268   0.24360363
  0.17982947 -0.19675418 -1.03063126  1.27672034  0.79843218 -1.07316257
  0.77791597 -0.34877379 -0.94672688  0.41264826  0.07323998  0.        ]",0.9804722645279763,0.0028692447193763757,"[ 1.59579829e-04  8.00934188e-04 -2.52680504e-04  7.63764527e-05
 -5.66286034e-05 -1.08173535e-04]",-5.674043031582909,0.003433953589542446,0.8267565018096469,-0.04024442354970373,"[-0.11257649 -0.09958778 -0.06677081 -0.02920861  0.01779592  0.06019123
  0.09339458  0.14003429  0.17579713  0.1770207   0.15064407  0.0590627
 -0.08013792 -0.23233029 -0.32448148 -0.26088491 -0.19700108 -0.14709057
 -0.04685791  0.29323776  0.90547417  1.28150717  1.0881847  -0.13673279
 -0.01876958]","[-5.48153419e-04  9.45198821e-04 -1.66955063e-04  2.12699216e-04
 -6.32133115e-05 -5.50447203e-04]","[ 4.74546529e-03  1.40280287e-04 -4.02338398e-03 -4.24959532e-03
 -1.34110533e-03  9.33545150e-03 -4.33485624e-03 -2.50459547e-03
  8.79608664e-05  1.04128302e-03  9.94175104e-04 -1.16337615e-03
  3.12985051e-03  4.39425034e-03 -3.03006270e-03  1.35120951e-03
 -9.06305258e-04  4.84131841e-04  3.94865075e-03 -1.76401686e-03]",0.0842568072025439,"[ 4.74546529e-03  1.40280287e-04 -4.02338398e-03 -4.24959532e-03
 -1.34110533e-03  9.33545150e-03 -4.33485624e-03 -2.50459547e-03
  8.79608664e-05  1.04128302e-03  9.94175104e-04 -1.16337615e-03
  3.12985051e-03  4.39425034e-03 -3.03006270e-03  1.35120951e-03
 -9.06305258e-04  4.84131841e-04  3.94865075e-03 -1.76401686e-03]"
ABBV,"[ 0.11292745  0.05040766 -0.00796421  0.04096874 -0.09675963 -0.07565528
  0.08714346  0.10191436 -0.17310511 -0.06103815  0.0906003   0.07771924
  0.05848891 -0.23716909 -0.10345735 -0.04049589 -0.04723272 -0.05882491
  0.16144524  0.15688413  0.174158   -0.08523191 -0.06822546  0.08578391
 -0.05339226 -0.23493113 -0.22722237  0.11977475  0.08104665  0.05144053
  0.0488878  -0.15078397  0.21299387 -1.24834592  0.8488533   0.81734118
 -2.00375699  0.35271231  1.94125275 -0.0072886  -1.1914593  -0.10090615
  1.60493212 -0.75268061 -1.48861895  0.79749802  0.05352088  0.34529499
  0.81413676 -0.75991767 -0.44715295 -0.05938037  1.6079643   0.        ]",0.7573396849236892,0.22509344109419333,"[-9.42790219e-05 -5.46556598e-04 -4.17893089e-06 -3.18629332e-04
 -4.94281485e-05 -3.71310557e-04]",-5.592723882611048,0.0037248679307511873,0.8261591678851804,-0.03897394417357975,"[-0.11690122 -0.09633831 -0.06554731 -0.02606613  0.019543    0.05817956
  0.09215015  0.13750321  0.17037048  0.17962379  0.15917961  0.05828831
 -0.07605463 -0.23272934 -0.32176514 -0.26415971 -0.17698749 -0.13939361
 -0.057692    0.31708091  0.86374145  1.28297842  1.08906976 -0.14004407
 -0.02197139]","[-1.42987932e-04  1.48568402e-03 -2.54875651e-05  4.91815343e-04
 -5.74916084e-04 -1.76141251e-04]","[ 5.44396860e-03 -1.50721197e-03 -2.74019669e-03 -1.09717982e-03
 -5.08811965e-03  7.71677369e-03  1.21966914e-05 -4.64417974e-03
 -9.22972960e-04  4.56335476e-03 -9.78441121e-04 -2.42147751e-03
  1.45026605e-03  2.25710395e-03  6.59914983e-04  1.63068838e-03
 -2.68457948e-03  1.63066920e-03  2.44770448e-03  2.34012748e-03]",0.08439548997225964,"[ 5.44396860e-03 -1.50721197e-03 -2.74019669e-03 -1.09717982e-03
 -5.08811965e-03  7.71677369e-03  1.21966914e-05 -4.64417974e-03
 -9.22972960e-04  4.56335476e-03 -9.78441121e-04 -2.42147751e-03
  1.45026605e-03  2.25710395e-03  6.59914983e-04  1.63068838e-03
 -2.68457948e-03  1.63066920e-03  2.44770448e-03  2.34012748e-03]"
ABT,"[ 0.11338417  0.11894748 -0.07607831  0.04226178 -0.10028293 -0.05329211
  0.12520506  0.07156823 -0.17730826 -0.11823219  0.08371113  0.0596463
  0.13228675 -0.23372259 -0.08488526 -0.03323505 -0.0142348  -0.09139513
  0.22037466  0.14242015  0.18750374 -0.01103586 -0.14897637  0.0818216
 -0.04606687 -0.23303523 -0.22571659  0.189256    0.22000373  0.06888276
  0.11035983 -0.16668278  0.27274154 -1.42733736  0.85083247  1.08578391
 -2.0428653   0.04926568  1.92690627  0.57209372 -1.36295305 -0.70041414
  1.97465198 -0.34089063 -1.97541218  0.45743997  0.27602505  0.79866787
  0.65002754 -0.98171389 -0.2653503  -0.60813083  1.97996951  0.        ]",0.9615963285120249,0.02336696349129587,"[ 2.71048848e-04 -7.62572114e-05  1.46815774e-04  7.94148365e-05
  1.96809101e-05  7.25472209e-05]",-5.951423538925033,0.0026021336420654862,0.8261688787526804,-0.03836471831009253,"[-0.11844449 -0.09636832 -0.06565836 -0.0254971   0.02069464  0.05735106
  0.09203953  0.13543588  0.17008613  0.17883808  0.16283733  0.05827461
 -0.07543698 -0.23223918 -0.31921057 -0.26643491 -0.17003035 -0.140794
 -0.05575528  0.32809956  0.84835501  1.28161311  1.09289556 -0.13937718
 -0.022644  ]","[ 2.47145395e-05  1.86484007e-03  1.56016801e-05  6.75135145e-04
 -6.07753053e-04 -2.84239302e-05]","[ 0.00499073 -0.00151183 -0.00194499 -0.00121491 -0.00599052  0.00771538
  0.0015301  -0.00514637 -0.00257551  0.00545215  0.0001061  -0.00373916
  0.00038717  0.00278918  0.0017786   0.00133568 -0.003427    0.00215907
  0.00089883  0.0031994 ]",0.08433432579554913,"[ 0.00499073 -0.00151183 -0.00194499 -0.00121491 -0.00599052  0.00771538
  0.0015301  -0.00514637 -0.00257551  0.00545215  0.0001061  -0.00373916
  0.00038717  0.00278918  0.0017786   0.00133568 -0.003427    0.00215907
  0.00089883  0.0031994 ]"
ACN,"[-0.07112147 -0.22713324  0.11225402 -0.09084603 -0.21546192 -0.1564724
 -0.04177424  0.08619458 -0.04900018 -0.0684779   0.11799635 -0.03861725
  0.06216342  0.06177078 -0.13655902 -0.12705829 -0.12460685 -0.0444792
  0.13170488  0.03720965  0.06790113 -0.01705607  0.03922774  0.08400107
 -0.0734433  -0.15274408  0.00267228  0.01259903  0.04767707  0.14762703
 -0.08244974 -0.02059446  0.12279136 -0.65928451  0.63384143 -0.37365635
 -1.33629496  1.32308193  0.30993239 -0.30586446  0.3538801  -0.29332165
  0.22911437 -0.41733253 -0.49401786  0.3296702  -1.0010317   1.21284637
  1.02886739 -0.98268005  0.5155542  -1.56181672  0.39606546  0.        ]",0.5130711640076913,0.4702834345915556,[-0.00186204  0.00021258 -0.00086094 -0.00025902 -0.00018992 -0.00026449],-4.98988436049612,0.0068064515414021105,0.8222458983200156,-0.0414430118478958,"[-0.11421298 -0.0988546  -0.06818391 -0.02809816  0.01532021  0.05742632
  0.0957597   0.13683016  0.17123656  0.17365908  0.15914905  0.07408353
 -0.07679141 -0.24039015 -0.32797311 -0.26340651 -0.18342482 -0.15883729
 -0.07253625  0.32715886  0.88288162  1.27950544  1.08140114 -0.13316774
 -0.00313972]",[-0.00054363  0.0014139   0.00018758  0.00010312 -0.00019292 -0.0003506 ],"[ 7.07120206e-03 -2.22206142e-03 -6.01089222e-03  7.93015687e-04
 -2.10445945e-03  3.03019592e-03 -7.78365146e-04 -5.21515732e-04
 -1.38723492e-03  1.34436580e-03  4.45444021e-05  6.36600789e-04
 -4.82894666e-06 -6.23219780e-04  3.24484460e-03  2.65963733e-03
 -3.48328595e-03  4.23425586e-03 -2.25160479e-03 -5.97591174e-04]",0.0848640137954386,"[ 7.07120206e-03 -2.22206142e-03 -6.01089222e-03  7.93015687e-04
 -2.10445945e-03  3.03019592e-03 -7.78365146e-04 -5.21515732e-04
 -1.38723492e-03  1.34436580e-03  4.45444021e-05  6.36600789e-04
 -4.82894666e-06 -6.23219780e-04  3.24484460e-03  2.65963733e-03
 -3.48328595e-03  4.23425586e-03 -2.25160479e-03 -5.97591174e-04]"
ADBE,"[-0.03328073 -0.28990439  0.25231625 -0.16858445 -0.32503255 -0.31895278
 -0.07888234  0.18651008 -0.04711413 -0.06599867  0.2416258  -0.09698352
 -0.01564642 -0.05213304 -0.27635897 -0.17018427 -0.1827413  -0.08850223
  0.14156157  0.09450585  0.26911744 -0.15441539  0.20625821  0.14556701
 -0.08594244 -0.23169136 -0.13743647 -0.04893655 -0.07720639  0.19270789
 -0.11760395  0.0642359   0.11821979 -1.56059917  1.51932907 -0.46502828
 -3.40413389  2.79670542  1.57625328 -1.19518853  0.66238481 -0.7362009
  0.2608208  -0.29785634 -1.54508005  1.33606331 -0.2397994   0.50021511
  1.4688636  -1.28251992  0.21665785 -1.39106045  0.11522196  0.        ]",1.0625718564637843,-0.08284913431521493,[ 0.00032873  0.00065348 -0.00033446  0.00012672 -0.00020327 -0.00033104],-5.453963864014257,0.004279308430879898,0.8230504723881631,-0.042000519895873466,"[-0.11104136 -0.1006072  -0.07078951 -0.03244824  0.01422     0.06051266
  0.0953884   0.1368311   0.17616731  0.17111467  0.15535942  0.06814186
 -0.08455071 -0.24251019 -0.33131779 -0.26704995 -0.18249586 -0.15274597
 -0.04608107  0.306209    0.91555442  1.2930584   1.07397594 -0.13747619
 -0.01152264]","[-6.45009075e-04  1.11952117e-03  2.75755995e-04  2.17743530e-05
  1.14467645e-06 -3.31055374e-04]","[ 0.00457628  0.00065869 -0.00623389 -0.00494928  0.00163557  0.00636321
 -0.00306516  0.00028672 -0.00249145  0.00145484  0.00063357 -0.00241453
  0.00325516  0.00136413  0.00116129  0.0035536  -0.00391253  0.00386454
 -0.00164637 -0.00145581]",0.08470032747220546,"[ 0.00457628  0.00065869 -0.00623389 -0.00494928  0.00163557  0.00636321
 -0.00306516  0.00028672 -0.00249145  0.00145484  0.00063357 -0.00241453
  0.00325516  0.00136413  0.00116129  0.0035536  -0.00391253  0.00386454
 -0.00164637 -0.00145581]"
ADI,"[ 0.09047131 -0.0192861   0.1608445  -0.08643794 -0.10245741 -0.19172392
  0.06069872  0.1487155  -0.08137699  0.01505086  0.18349306  0.016681
 -0.05743729 -0.15992192 -0.17174533 -0.04510493 -0.00563912 -0.10512189
 -0.0153207   0.11005407  0.20133145 -0.16190067  0.02579275  0.19081271
 -0.04054027 -0.25411422 -0.19366965  0.14326631  0.03927509  0.10832058
 -0.03605364  0.02546825  0.11008431 -1.38355132  1.03813915  0.51937162
 -2.58965877  1.09594902  2.37311922 -0.91311541 -0.91705294  0.10628654
  1.06213512 -0.53503282 -1.42377178  1.24507646  0.64208279 -0.46524905
  0.45680187 -0.44823365 -0.02379576 -0.44899561 -0.29703084  0.        ]",0.8117646269838045,0.1793380877555051,"[ 6.87652199e-05  2.07665555e-04 -4.37087640e-05 -2.64935257e-04
  8.42509283e-05 -1.60506078e-04]",-5.60798094857898,0.0036684687123452447,0.825681702890423,-0.039593681251370916,"[-0.11310512 -0.09911167 -0.0656662  -0.02915561  0.01872779  0.05958365
  0.09474606  0.14009567  0.17402557  0.17674851  0.15366345  0.06281728
 -0.07890373 -0.23349761 -0.31866325 -0.26782948 -0.19610784 -0.14746252
 -0.05574171  0.30484341  0.88133757  1.30650203  1.0855134  -0.14246688
 -0.01851767]","[-8.65810555e-05  1.41969227e-03  1.03724634e-04  2.59913086e-04
 -8.34698968e-05 -4.29737728e-04]","[ 0.00504256 -0.00088198 -0.00357125 -0.00268195 -0.00303785  0.00878862
 -0.00238857 -0.00392573 -0.00028869  0.00324276 -0.00021635 -0.00229919
  0.00291086  0.00397488 -0.00143919  0.00050488 -0.00146911  0.00292546
  0.00145726 -0.00274669]",0.08384730202130072,"[ 0.00504256 -0.00088198 -0.00357125 -0.00268195 -0.00303785  0.00878862
 -0.00238857 -0.00392573 -0.00028869  0.00324276 -0.00021635 -0.00229919
  0.00291086  0.00397488 -0.00143919  0.00050488 -0.00146911  0.00292546
  0.00145726 -0.00274669]"
ADM,"[ 0.07541645 -0.00912241  0.00461645 -0.02002301  0.02066325 -0.02179333
  0.07506262  0.04084735 -0.0853395   0.03345389  0.06441274  0.08158435
  0.02582376 -0.16472762 -0.02520262  0.05384928  0.00684083 -0.07936013
  0.0130825   0.05994699  0.06800983 -0.04367917 -0.07680463  0.08113769
 -0.04568371 -0.11080497 -0.08666902  0.15956684  0.10120369  0.07388593
  0.01699776 -0.09764321  0.09857059 -0.57135388  0.29668259  0.55188329
 -0.84784874 -0.09705464  1.27477532 -0.1603493  -1.06578236  0.35365604
  1.00639122 -0.54295188 -0.62630807  0.39546273  0.32971101 -0.11614534
 -0.24389647  0.25111621  0.1213564  -0.37443708  0.69614888  0.        ]",0.31903862669718847,0.6606498808319394,[ 0.00056869 -0.00050141  0.00028836  0.00035374 -0.00011517  0.00010267],-5.0810102913690125,0.006213628268774274,0.8253616047961355,-0.03950351465897642,"[-0.11662036 -0.0976304  -0.06272327 -0.02451315  0.01919023  0.05615276
  0.09511111  0.14097673  0.169276    0.17963777  0.15758025  0.06261439
 -0.07096552 -0.22717763 -0.31887331 -0.26582832 -0.19288314 -0.15302597
 -0.0731229   0.32262454  0.86058345  1.28267622  1.08773348 -0.13055336
 -0.01206996]","[-5.69520898e-05  1.52073924e-03  2.65471276e-05  4.03662364e-04
 -3.90247903e-04 -4.81323622e-04]","[ 7.30642462e-03 -3.28268028e-03 -3.51405486e-03  2.14556858e-03
 -6.05120079e-03  5.88275274e-03 -4.47270294e-04 -4.28003055e-03
  2.94142052e-04  3.09665560e-03 -4.60238160e-04  5.64970353e-05
  1.29252665e-04  3.16455530e-03 -4.16561467e-04 -1.14840846e-03
  2.25615278e-04  2.97043085e-03  1.47917539e-03 -8.27331429e-05]",0.08387933904916423,"[ 7.30642462e-03 -3.28268028e-03 -3.51405486e-03  2.14556858e-03
 -6.05120079e-03  5.88275274e-03 -4.47270294e-04 -4.28003055e-03
  2.94142052e-04  3.09665560e-03 -4.60238160e-04  5.64970353e-05
  1.29252665e-04  3.16455530e-03 -4.16561467e-04 -1.14840846e-03
  2.25615278e-04  2.97043085e-03  1.47917539e-03 -8.27331429e-05]"
