,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.04904679 -0.07817924 -0.02348322  0.06096541 -0.18134942  0.05283145
 -0.14380435  0.04042582  0.16187533  0.0223367   0.04382821 -0.01826233
  0.04555599  0.05834325  0.09217077 -0.01235508  0.07246802  0.03586728
  0.12202866  0.01937236 -0.08052791  0.07422135  0.11521341  0.02461502
 -0.10584387  0.09147509  0.02585682 -0.07690079  0.03993208  0.05294294
  0.1412255  -0.1654961  -0.18392676  0.78528226  0.37850936 -0.60457303
 -1.33917161 -0.30271795  0.94838376  0.74798039 -0.26353033 -0.34820092
 -0.26087434  0.03791308 -0.10619867 -0.54045821  0.41831005  1.21177761
  0.07882617 -0.12534112 -0.81085045 -2.41637817 -0.0990791   0.        ]",-0.4277756082990611,1.4031732725002097,[ 0.00024383  0.00010611 -0.00013696  0.00029415 -0.00021626 -0.00011946],-6.079944143834267,0.002288304465266041,0.8146142055577434,-0.03823889949775796,"[-0.13474111 -0.10856557 -0.08319433 -0.03297633  0.00339545  0.05257349
  0.09631457  0.13869517  0.17294317  0.19781613  0.20113788  0.16333319
  0.06367511 -0.12022175 -0.28896917 -0.34746479 -0.25104243 -0.22837939
 -0.20756302 -0.06212651  0.55013523  1.20036763  1.79325504  1.25387291
  0.00551681]",[-0.00127335  0.0013342   0.00174924  0.00122028 -0.00030426 -0.00043294],"[ 0.01201206 -0.00205817 -0.00412406  0.00056433 -0.00211019  0.00561442
  0.00140519 -0.00117795 -0.00145053 -0.00219137  0.00159676  0.0007992
 -0.00135543  0.00433936  0.00286099 -0.00018635  0.00026177 -0.00162724
 -0.00393016 -0.00093462]",0.08543613430793065,"[ 0.01201206 -0.00205817 -0.00412406  0.00056433 -0.00211019  0.00561442
  0.00140519 -0.00117795 -0.00145053 -0.00219137  0.00159676  0.0007992
 -0.00135543  0.00433936  0.00286099 -0.00018635  0.00026177 -0.00162724
 -0.00393016 -0.00093462]"
AAL,"[ 0.05163306 -0.08324065 -0.05773616  0.04837753 -0.15600279  0.06561135
 -0.1111011   0.07644502  0.1769247   0.01579945  0.02542198 -0.03947459
  0.05534986 -0.00918067  0.04037479  0.00317034  0.04103108  0.04868027
  0.1064495   0.00736148 -0.09579893  0.04467098  0.13677363 -0.07198155
 -0.06997653  0.0208844  -0.03776063  0.0564726   0.01992758  0.07052695
  0.17993698 -0.20315093 -0.00185796  0.71530817  0.43401537 -0.34328093
 -1.37825172 -0.78186844  0.78731649  1.08505485  0.20554619 -0.29158077
 -0.79445627 -0.37842166  0.34201083  0.02304406  0.19818619  0.66075819
  0.12480412  0.14066859 -0.67496046 -1.74955429 -0.44071836  0.        ]",-0.41252033008659816,1.3827522110619574,"[ 1.36422145e-04 -8.22012360e-04  3.15566107e-04 -1.46033767e-05
  2.10234688e-05  5.67631342e-05]",-5.815825736372546,0.002980018601493044,0.8146670632452082,-0.038285468633550875,"[-1.35542933e-01 -1.08890069e-01 -8.24966903e-02 -3.26365076e-02
  4.40753731e-03  5.36394277e-02  9.68906344e-02  1.38268668e-01
  1.72309843e-01  1.96906991e-01  2.01747474e-01  1.59608649e-01
  6.07848743e-02 -1.19262409e-01 -2.91027647e-01 -3.46208559e-01
 -2.53036804e-01 -2.29184004e-01 -2.09109051e-01 -6.64304923e-02
  5.53989536e-01  1.18012829e+00  1.80224218e+00  1.24456625e+00
  9.24761281e-04]","[-8.99393841e-04  1.32276745e-03  1.79637006e-03  1.32988807e-03
 -4.21351753e-04  6.55083499e-05]","[ 1.18226098e-02 -1.89429693e-03 -3.30479583e-03  4.62700249e-04
 -3.50442800e-03  5.21526438e-03  2.31378818e-03  1.42691658e-04
 -1.26234373e-03 -3.55599368e-03  6.64883360e-04  2.00791922e-03
  1.98268857e-04  3.78953263e-03  1.24959832e-03 -3.23867418e-05
  1.10441151e-03 -1.22808862e-03 -1.73251784e-03 -1.88320983e-03]",0.08558839594821349,"[ 1.18226098e-02 -1.89429693e-03 -3.30479583e-03  4.62700249e-04
 -3.50442800e-03  5.21526438e-03  2.31378818e-03  1.42691658e-04
 -1.26234373e-03 -3.55599368e-03  6.64883360e-04  2.00791922e-03
  1.98268857e-04  3.78953263e-03  1.24959832e-03 -3.23867418e-05
  1.10441151e-03 -1.22808862e-03 -1.73251784e-03 -1.88320983e-03]"
AAP,"[ 0.05350067  0.06457664 -0.18174357  0.26231247  0.10689247  0.0562966
  0.12479437  0.17046236 -0.01992108  0.07686713 -0.03411085  0.14291183
 -0.15975344  0.06778204 -0.0235404   0.05182302 -0.15715855 -0.01525523
  0.06949528  0.09344357  0.13118887 -0.01895338 -0.0090164  -0.16758099
 -0.10871055  0.19603736 -0.01714769 -0.00309899  0.05377081 -0.19966058
  0.0516704   0.16290257 -0.09325971 -1.20451537 -0.39074116  1.42118728
  1.01174631 -0.66862738 -1.54180143  0.15529749  1.15553243 -0.06555071
 -0.20987403  0.33974324 -0.59092225 -0.85813026  0.52964198  0.84431717
  0.07183679  0.35138835 -0.45563697 -1.94883191  0.08921601  0.        ]",1.056484747789138,-0.07591797003887919,"[ 5.10751599e-04 -5.42954535e-05  1.58147194e-04 -2.60561146e-05
  2.47960097e-05 -7.56684135e-05]",-6.20818804428654,0.002012881413713489,0.8147052331170263,-0.03691382336282636,"[-0.13847762 -0.10386842 -0.07519008 -0.03303742  0.01177639  0.05633734
  0.09139178  0.14152021  0.17095426  0.20530411  0.1911254   0.16396646
  0.05796789 -0.11608325 -0.30517347 -0.35123387 -0.25483609 -0.21726317
 -0.17798228 -0.07742941  0.52967619  1.15863473  1.80228322  1.27045231
  0.00442632]",[-0.00106925  0.00144886  0.00107098  0.00082577  0.00066027 -0.00014396],"[ 0.00552481 -0.0043436   0.00185162  0.0072973  -0.00300482 -0.00169135
 -0.00113469  0.00268887 -0.0002864  -0.00206637  0.00282171 -0.00034092
 -0.00186638  0.00520809  0.0016983  -0.00016955  0.00195817  0.00020606
 -0.00276008  0.00029793]",0.08608783608277003,"[ 0.00552481 -0.0043436   0.00185162  0.0072973  -0.00300482 -0.00169135
 -0.00113469  0.00268887 -0.0002864  -0.00206637  0.00282171 -0.00034092
 -0.00186638  0.00520809  0.0016983  -0.00016955  0.00195817  0.00020606
 -0.00276008  0.00029793]"
AAPL,"[ 8.42292592e-02  2.24103050e-02 -7.51302015e-02  2.31311078e-01
 -4.89605503e-02  1.25191720e-02  1.11473937e-02  1.07867826e-01
  3.15121913e-02  8.91025886e-02  1.41430107e-01  6.92643322e-02
  6.07763978e-02  3.92725498e-02  3.38901672e-02  2.45853753e-02
 -1.65752244e-02 -1.11205327e-01  7.12945467e-02  1.43483953e-01
  6.82423792e-02 -1.45083198e-02  5.93154084e-04 -4.42243940e-02
 -2.22136787e-01  1.12065493e-01 -2.19576655e-03 -4.51218393e-03
  8.19116010e-02 -1.15360613e-01  1.62876046e-01  2.48511922e-02
 -2.54133250e-01 -2.48572145e-01 -2.68879416e-02  3.60935273e-01
 -4.83043642e-01 -4.43855349e-01  2.12860052e-01  5.44416764e-01
 -6.07933498e-02 -2.67764827e-01  1.95840587e-01 -1.97741762e-01
 -9.25307982e-01 -2.13189541e-01  1.20332207e+00  7.03884256e-01
 -5.82928509e-01  2.24121431e-01 -5.53932819e-01 -2.59011299e+00
  1.29520551e+00  0.00000000e+00]",0.18074674465644797,0.8010273848422385,"[ 3.13687606e-04 -1.30581156e-03  5.90208103e-04 -8.55362118e-05
  1.18416553e-04  1.57850326e-04]",-5.441059615267319,0.0043348875233050225,0.8153332587800931,-0.03730041158132305,"[-0.13602389 -0.10455202 -0.07950477 -0.03420415  0.00819471  0.05459672
  0.09266079  0.14206444  0.17764657  0.20213963  0.2022766   0.16216115
  0.06054777 -0.11814161 -0.29511042 -0.35995923 -0.25486515 -0.21138803
 -0.18565811 -0.0770155   0.53128258  1.18557866  1.7706467   1.25454785
  0.00521927]",[-0.00111703  0.00144783  0.00131424  0.00123173  0.00025161 -0.00064915],"[ 0.00859236 -0.00324653 -0.0012554   0.00304068 -0.00243983  0.00337538
  0.00047024 -0.00067475 -0.00113378 -0.00094282  0.00104232 -0.00137776
 -0.00031805  0.00683786  0.00139121 -0.00208113  0.00112483 -0.00064063
 -0.00439291  0.0033591 ]",0.08542122074038808,"[ 0.00859236 -0.00324653 -0.0012554   0.00304068 -0.00243983  0.00337538
  0.00047024 -0.00067475 -0.00113378 -0.00094282  0.00104232 -0.00137776
 -0.00031805  0.00683786  0.00139121 -0.00208113  0.00112483 -0.00064063
 -0.00439291  0.0033591 ]"
ABBV,"[ 0.07271519  0.06440391 -0.18351173  0.26822373  0.09944173  0.06096882
  0.12231411  0.17485748 -0.00867216  0.08568841  0.0105836   0.15416346
 -0.0924243   0.05461391 -0.05149877  0.04298642 -0.1433533  -0.04359661
  0.06338201  0.12816519  0.1335915  -0.03826274  0.01064849 -0.18478638
 -0.12902303  0.15917799 -0.0380252   0.06359563  0.05124206 -0.18532752
  0.07574829  0.146927   -0.04229195 -1.14468654 -0.35945341  1.41551187
  0.79999195 -0.84930202 -1.34328331  0.43430229  1.11495749 -0.20580388
 -0.32910847  0.15554428 -0.49916432 -0.51552043  0.64057753  0.55552646
 -0.21190252  0.4886701  -0.20223443 -1.99020054  0.18604014  0.        ]",0.9933746846728655,-0.014384745360170278,"[ 4.63012035e-04  1.37484171e-04  2.99947096e-05  1.66483567e-04
 -7.54052426e-05 -5.15936810e-05]",-5.922814058566598,0.002677654488377102,0.8150979362345167,-0.0369125450183512,"[-0.13854703 -0.10373733 -0.07539573 -0.03292611  0.01171504  0.05648206
  0.09176151  0.14188533  0.17282115  0.2058609   0.19471558  0.16324367
  0.0560914  -0.11692329 -0.3040283  -0.35359713 -0.25534839 -0.21242267
 -0.17730649 -0.08068028  0.53365313  1.15537502  1.79713848  1.26464692
  0.00301348]","[-8.91691662e-04  1.44302655e-03  1.10941374e-03  9.01486264e-04
  6.11031949e-04 -1.53399976e-05]","[ 0.00572896 -0.00423746  0.00185399  0.00670324 -0.00354185 -0.00110237
 -0.0003019   0.002577   -0.00076205 -0.00234471  0.00239723 -0.00011164
 -0.00094625  0.00552861  0.00084756 -0.00097527  0.00227885  0.00086441
 -0.00272272  0.00054962]",0.08600747982825466,"[ 0.00572896 -0.00423746  0.00185399  0.00670324 -0.00354185 -0.00110237
 -0.0003019   0.002577   -0.00076205 -0.00234471  0.00239723 -0.00011164
 -0.00094625  0.00552861  0.00084756 -0.00097527  0.00227885  0.00086441
 -0.00272272  0.00054962]"
ABT,"[ 6.14616944e-02  3.07172123e-02 -1.83946819e-01  2.83497599e-01
  2.34477972e-02  6.80573766e-02  8.20408887e-02  1.92659970e-01
  4.50872068e-02  9.34485663e-02 -8.64182172e-04  1.03945608e-01
 -1.21639384e-01  4.95876911e-02  1.18232651e-02  6.36165646e-02
 -1.28508504e-01 -1.43416694e-02  1.04866089e-01  9.65131095e-02
  9.00057433e-02  2.04138764e-03  1.95331802e-02 -1.74761236e-01
 -1.43673573e-01  1.98510787e-01 -2.54360093e-02 -3.91418700e-04
  7.50326217e-02 -1.70381899e-01  1.48193453e-01  7.49344636e-02
 -1.49696635e-01 -8.03027790e-01 -1.93388361e-01  1.11904316e+00
  3.40258831e-01 -8.38893516e-01 -1.02274284e+00  4.71085011e-01
  1.05496851e+00 -6.33317566e-02 -4.07274659e-01  3.03241687e-02
 -5.54685009e-01 -7.17946233e-01  7.21095443e-01  1.10900324e+00
  6.64515852e-02  2.74951897e-01 -8.64191496e-01 -2.66021879e+00
  2.60427684e-01  0.00000000e+00]",0.4998142010346472,0.4781576879969529,"[5.84011274e-04 2.64486515e-05 2.41834894e-04 1.83890836e-04
 5.08197111e-05 1.76651943e-04]",-6.24529322175422,0.0019395617727593036,0.8148679392287624,-0.037226758390499,"[-0.13853199 -0.10337699 -0.07746306 -0.03272678  0.01046126  0.0570561
  0.09334253  0.14206783  0.1723488   0.20370895  0.1931238   0.16282665
  0.06003384 -0.11521163 -0.30346487 -0.35125778 -0.2518429  -0.21790316
 -0.18393613 -0.07440623  0.534721    1.15717004  1.79316286  1.270302
  0.00378742]",[-0.00106945  0.0014946   0.00116266  0.00113256  0.00037367 -0.00032635],"[ 6.84530723e-03 -3.74174853e-03  9.93075283e-04  5.39999683e-03
 -3.52048263e-03 -1.52403356e-04 -6.46950746e-05  2.42600607e-03
 -3.19536808e-04 -2.57759395e-03  1.97305691e-03 -3.26189312e-04
 -1.54853872e-03  5.64487511e-03  2.48733804e-03 -1.74778606e-04
  1.76110213e-03 -1.06496004e-03 -4.60994362e-03  6.67944836e-04]",0.08594635097670622,"[ 6.84530723e-03 -3.74174853e-03  9.93075283e-04  5.39999683e-03
 -3.52048263e-03 -1.52403356e-04 -6.46950746e-05  2.42600607e-03
 -3.19536808e-04 -2.57759395e-03  1.97305691e-03 -3.26189312e-04
 -1.54853872e-03  5.64487511e-03  2.48733804e-03 -1.74778606e-04
  1.76110213e-03 -1.06496004e-03 -4.60994362e-03  6.67944836e-04]"
ACN,"[ 0.08806838  0.03397966 -0.15056432  0.19545529  0.06463536  0.06064778
  0.08149228  0.17131566  0.00250151  0.01137344 -0.00684575  0.14627466
 -0.11086704  0.07637047 -0.02343788  0.01927338 -0.14293649 -0.02403574
  0.08204696  0.08546248  0.12506811 -0.02557714  0.04155731 -0.1409104
 -0.13160421  0.14415187 -0.02496692  0.01537912  0.00451584 -0.14674286
  0.03006975  0.10608883 -0.05839628 -1.01852814 -0.31252098  1.22633277
  0.65905989 -0.74617567 -1.09773158  0.51795429  0.76229873 -0.50658253
 -0.05931389  0.56910241 -0.48673442 -0.82026406  0.32064404  0.58852334
  0.17010513  0.65827452 -0.36463467 -2.05213461 -0.0106972   0.        ]",0.9396382277167915,0.03673577622563857,"[ 2.45944057e-04  5.39772735e-04 -2.74606535e-05  1.96220433e-04
  2.65111167e-05  1.73569184e-04]",-6.222556613327279,0.0019841659820183447,0.8154117220398973,-0.03719250199866921,"[-0.13779284 -0.1054545  -0.0763953  -0.03290195  0.01043544  0.05644299
  0.09195406  0.1387986   0.17190824  0.20535275  0.19353069  0.16437588
  0.05733327 -0.11850557 -0.30402783 -0.35216163 -0.25314862 -0.21772813
 -0.17835915 -0.07818778  0.5391886   1.16381611  1.79537086  1.2637535
  0.00373254]","[-1.02472079e-03  1.28945144e-03  1.21191300e-03  7.87110390e-04
  4.79369657e-04 -6.13168307e-05]","[ 6.16944934e-03 -4.10381771e-03  1.29081282e-03  6.29413885e-03
 -3.25870313e-03 -3.86856071e-04  9.50162379e-06  1.57404365e-03
 -1.71683356e-03 -1.59964821e-03  3.53657996e-03 -4.69327815e-05
 -1.79843269e-03  4.55334052e-03  8.86935709e-04  8.25819488e-05
  2.77469573e-03  4.00441714e-04 -3.07456701e-03 -5.14817193e-05]",0.08592927166500225,"[ 6.16944934e-03 -4.10381771e-03  1.29081282e-03  6.29413885e-03
 -3.25870313e-03 -3.86856071e-04  9.50162379e-06  1.57404365e-03
 -1.71683356e-03 -1.59964821e-03  3.53657996e-03 -4.69327815e-05
 -1.79843269e-03  4.55334052e-03  8.86935709e-04  8.25819488e-05
  2.77469573e-03  4.00441714e-04 -3.07456701e-03 -5.14817193e-05]"
ADBE,"[ 0.04210381  0.04452529 -0.15763061  0.21613965  0.0314957   0.05364987
  0.13798404  0.20270484 -0.00409605  0.07450391  0.00709389  0.11218007
 -0.12306113  0.04716908  0.00925917  0.05055249 -0.16663471 -0.0474216
  0.07654276  0.09512141  0.14922794  0.00777601 -0.02730255 -0.16169756
 -0.11048932  0.16479906 -0.0292092  -0.01936865  0.03158355 -0.17725425
  0.0898922   0.120258   -0.15996853 -0.90711945 -0.31710079  1.04107311
  0.65487141 -0.48994103 -1.1151092   0.1986696   0.90488202 -0.11327222
 -0.18375005  0.17758327 -0.44957618 -0.61254944  0.36410784  0.6589576
  0.21459887  0.44888834 -0.71593354 -2.17902221  0.66729852  0.        ]",0.8246626767679551,0.1552431328189819,"[4.22992168e-04 2.19718004e-04 1.12539827e-04 5.60658311e-05
 6.04699716e-05 7.23581844e-05]",-5.905653345100745,0.002724001486198804,0.8144723061555781,-0.037101557192329424,"[-0.13789303 -0.10494714 -0.0772482  -0.03307673  0.01205495  0.05736801
  0.09168877  0.14130456  0.17258118  0.20400483  0.19285174  0.1626775
  0.05960906 -0.11601723 -0.30600706 -0.35423121 -0.25423492 -0.21688643
 -0.17437846 -0.07284692  0.5261444   1.15970972  1.80028751  1.26594732
  0.00359592]",[-0.0011356   0.00136248  0.00113481  0.00096938  0.00050703 -0.00035595],"[ 6.50552138e-03 -4.12744552e-03  7.34921551e-04  6.29263412e-03
 -2.52220971e-03 -4.90127241e-04 -8.62497811e-04  1.99769690e-03
 -4.53976781e-04 -2.00783074e-03  2.25228373e-03  2.78683281e-05
 -1.25328825e-03  4.66188909e-03  1.17637130e-03  2.32258408e-04
  2.18444102e-03 -6.67499856e-04 -3.40652430e-03  1.95434829e-03]",0.0858620050464327,"[ 6.50552138e-03 -4.12744552e-03  7.34921551e-04  6.29263412e-03
 -2.52220971e-03 -4.90127241e-04 -8.62497811e-04  1.99769690e-03
 -4.53976781e-04 -2.00783074e-03  2.25228373e-03  2.78683281e-05
 -1.25328825e-03  4.66188909e-03  1.17637130e-03  2.32258408e-04
  2.18444102e-03 -6.67499856e-04 -3.40652430e-03  1.95434829e-03]"
ADI,"[-0.08206153  0.05818898 -0.03602885  0.05648664  0.01091277  0.01219536
  0.18001454  0.09732457 -0.10020132  0.16420174  0.06654446  0.11885642
 -0.02932386  0.0996855  -0.00513678  0.00741127 -0.12149326 -0.11566853
  0.00648292  0.11895822  0.21993175  0.08235876 -0.15127848  0.00449717
  0.08881678  0.12509642  0.01437556 -0.13993774  0.0336903  -0.14775379
 -0.05257853  0.23320645 -0.28791362 -0.40558653 -0.45706055 -0.11133213
  0.97431922  1.13443893 -0.80534018 -1.09327499  0.18023555  0.36451539
  0.29443444  0.1011472  -0.15081255 -0.14694562 -0.07737024  0.03683035
 -0.21791205  0.0373129   0.23874285 -1.33580205  1.26370582  0.        ]",0.06980928707818491,0.9059609804506564,"[ 5.39729757e-04 -1.16548558e-04  1.67116125e-04  1.54060418e-04
 -4.97590687e-05 -1.98875195e-05]",-5.908739226230851,0.0027156084979564838,0.8119346363196844,-0.03699340962910908,"[-0.13487671 -0.10859916 -0.07783599 -0.0340195   0.01303611  0.05410825
  0.08823209  0.14479186  0.1742875   0.20406784  0.1973467   0.16589229
  0.05815644 -0.11858154 -0.30225965 -0.35997675 -0.26133916 -0.21192066
 -0.16274964 -0.06037119  0.50254469  1.19666988  1.84201171  1.25766183
  0.0060513 ]",[-0.00146794  0.0013327   0.00116839  0.00058767  0.00091654 -0.00068761],"[ 8.03234044e-03 -4.60327111e-03 -2.82518029e-03  7.16346130e-03
  2.09979740e-03  2.00901644e-04 -4.31389919e-03  6.60702663e-05
  9.98948786e-04 -9.59033087e-04  1.19626876e-03  9.06758042e-04
 -9.55648055e-05  3.28118646e-03 -4.55792478e-04 -1.01547120e-03
  5.21894011e-04  1.52669632e-03 -1.37810881e-03  3.67773064e-03]",0.0853812321985005,"[ 8.03234044e-03 -4.60327111e-03 -2.82518029e-03  7.16346130e-03
  2.09979740e-03  2.00901644e-04 -4.31389919e-03  6.60702663e-05
  9.98948786e-04 -9.59033087e-04  1.19626876e-03  9.06758042e-04
 -9.55648055e-05  3.28118646e-03 -4.55792478e-04 -1.01547120e-03
  5.21894011e-04  1.52669632e-03 -1.37810881e-03  3.67773064e-03]"
ADM,"[-4.36263130e-02 -1.04674861e-01  4.83863171e-02 -8.45045526e-02
 -1.51477265e-03 -6.30284497e-02 -5.56524574e-03  8.04005006e-02
 -1.15438405e-01  2.35303385e-03 -9.48175920e-04  1.56628603e-03
 -1.30270757e-01  9.49665600e-02 -5.43131017e-03  2.99525079e-02
 -1.22451732e-01 -6.25310608e-02  8.70308305e-02 -6.74651427e-02
  1.08152245e-01  5.21362743e-02 -8.16888827e-02  1.04887390e-01
  1.75318808e-01  2.44417023e-02 -6.18153049e-02 -1.84817302e-01
  3.65528646e-02 -1.08957765e-01 -1.04342678e-01  6.38715902e-02
 -2.93895304e-01  6.36996999e-02 -1.81723825e-01 -5.81386280e-01
  1.31184081e-01  1.14306782e+00  6.88939560e-03 -1.17719211e+00
 -7.20129158e-01  4.58747078e-01  1.20154999e+00  1.67685490e-01
 -9.42996913e-01 -4.32968921e-01 -6.74758216e-02 -6.86562749e-02
  7.33964685e-01  1.03338460e+00 -5.34426297e-01 -1.36342540e+00
 -1.80465354e-01  0.00000000e+00]",0.2723725045931184,0.70272022649697,"[9.92210285e-05 6.50038546e-05 2.66051930e-05 8.61087569e-05
 2.61398950e-06 7.56503430e-05]",-6.017135799321404,0.0024366386319232447,0.8127201687092591,-0.03849860553613901,"[-1.32921188e-01 -1.11936153e-01 -7.84280986e-02 -3.59939451e-02
  7.40559140e-03  5.38253853e-02  8.75716196e-02  1.37939319e-01
  1.70958827e-01  1.98734517e-01  1.91594990e-01  1.65407702e-01
  5.78474004e-02 -1.16897159e-01 -3.02290496e-01 -3.55612497e-01
 -2.54124787e-01 -2.35564719e-01 -1.78566077e-01 -6.40007338e-02
  5.15422857e-01  1.21486367e+00  1.86049663e+00  1.24357134e+00
  7.20324753e-04]",[-0.00155394  0.00131165  0.00129635  0.00049088  0.00044304 -0.00072742],"[ 0.00957383 -0.0038332  -0.00417788  0.00474904  0.00211153  0.00265318
 -0.00428853 -0.00242324  0.00124238  0.00152399  0.00118902 -0.00125894
 -0.00093378  0.00306745 -0.00072977  0.00159534  0.00319898 -0.00085858
 -0.00158344 -0.00091377]",0.08495150602717985,"[ 0.00957383 -0.0038332  -0.00417788  0.00474904  0.00211153  0.00265318
 -0.00428853 -0.00242324  0.00124238  0.00152399  0.00118902 -0.00125894
 -0.00093378  0.00306745 -0.00072977  0.00159534  0.00319898 -0.00085858
 -0.00158344 -0.00091377]"
