,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.00396653 -0.20346945 -0.08343676  0.00720998 -0.00720594 -0.00265629
  0.071775    0.00272012  0.13830641  0.02751646  0.056767    0.05429635
 -0.03497956 -0.03244317  0.11006934 -0.10328543 -0.01322622  0.1017962
  0.04104877 -0.07638074  0.04921569  0.02086551 -0.04006991  0.02995047
  0.09664196  0.03755261  0.06169616 -0.05382486 -0.05259639  0.18599502
 -0.10609248  0.04448723 -0.01312952  0.01281435  0.51054047  0.37541989
 -0.2585226  -0.20716621  0.0144863   0.53212409 -0.24983856 -0.28804349
 -0.85860691 -0.60648472  0.13701744 -0.45084041  0.44329391  0.30874414
  0.71167506  0.27769988 -0.52372294 -0.90291963  1.90648418  0.        ]",-0.246002424665023,1.221782758755574,[ 0.00070666 -0.00186311  0.00031326  0.00037579 -0.00051196 -0.00050348],-5.269964841500525,0.00514379141783911,0.8082003429873401,-0.04292983540621427,"[-1.44386823e-01 -1.21074788e-01 -8.57128574e-02 -4.36796849e-02
  6.60022010e-04  4.12552324e-02  9.23491870e-02  1.31585559e-01
  1.72464392e-01  1.97039795e-01  1.97319231e-01  1.65460422e-01
  7.00036662e-02 -1.11851939e-01 -2.92411436e-01 -3.56439663e-01
 -2.74675975e-01 -2.31428112e-01 -2.11048828e-01 -1.10418183e-01
  4.49028072e-01  1.17500866e+00  1.84342212e+00  1.44234647e+00
  9.30239975e-05]","[-4.00667471e-04 -9.41972158e-05  5.25573614e-04  2.76248542e-04
  1.25765257e-03  1.09509603e-03]","[ 0.00839373 -0.00210769  0.00023385  0.00574394 -0.00248428  0.00262317
  0.00098759 -0.00101125 -0.00035663 -0.00315982 -0.00040877  0.00182658
 -0.00137019  0.00367617  0.00073199  0.00187168  0.00168806 -0.0014781
 -0.00126399  0.00422316]",0.08409106291844116,"[ 0.00839373 -0.00210769  0.00023385  0.00574394 -0.00248428  0.00262317
  0.00098759 -0.00101125 -0.00035663 -0.00315982 -0.00040877  0.00182658
 -0.00137019  0.00367617  0.00073199  0.00187168  0.00168806 -0.0014781
 -0.00126399  0.00422316]"
AAL,"[-2.99675385e-01 -3.32647570e-01 -1.11902736e-01  1.36975237e-01
  4.06623315e-02  9.36176035e-02  2.64607223e-02 -2.27704611e-03
  3.15618000e-01  6.78404081e-02  2.24138254e-01  1.88722868e-01
  8.76023992e-02 -5.39911517e-02  1.52494392e-01 -1.14866818e-01
 -7.19555040e-02  7.79891638e-02  1.17851479e-03 -6.20648333e-02
  4.60016049e-02 -4.21315558e-02 -4.43662758e-02  6.77541076e-02
  7.09641973e-02 -8.03077765e-02  1.83155869e-01  3.70446543e-02
  8.30488778e-02  4.10480632e-01  8.51005603e-02  1.36306666e-01
 -1.99624011e-02  4.10968448e-01  1.35265402e+00  1.28100626e+00
 -1.18266198e+00 -1.40847395e+00 -7.69993665e-01  3.00258594e-01
  5.11975056e-01 -4.17739264e-01 -6.08872377e-01 -9.34579654e-02
  7.53560431e-01 -1.23476710e-01 -1.00143941e+00 -1.10914323e+00
  1.00704717e+00  8.96467254e-01  7.56983380e-01  5.00128080e-01
  1.86829548e+00  0.00000000e+00]",-0.6936877593609466,1.6651340970415258,"[ 6.95039260e-05 -8.60012718e-04  3.41953535e-04 -3.09750163e-04
  1.28987407e-04 -5.34537737e-05]",-5.489025707968381,0.004131867859746247,0.801847096538819,-0.04418270397678052,"[-1.44966309e-01 -1.18312846e-01 -8.45711888e-02 -4.14819670e-02
 -5.29941815e-04  4.09785261e-02  9.83472212e-02  1.33010214e-01
  1.79440052e-01  2.03872578e-01  2.02848088e-01  1.64905406e-01
  7.18066854e-02 -1.12233944e-01 -2.97000695e-01 -3.57901154e-01
 -2.78682709e-01 -2.28227869e-01 -2.11464718e-01 -1.14747321e-01
  4.51431980e-01  1.18336189e+00  1.83557812e+00  1.42088861e+00
  8.18629469e-03]",[-0.00014153  0.00030238  0.0012156   0.00084578  0.00158358  0.0011238 ],"[ 0.00980428  0.00042503  0.00284142  0.00297857 -0.00608489  0.00050849
  0.00041924  0.00122488 -0.00076589 -0.00234438  0.00118427  0.00382161
 -0.00047445 -0.00024744 -0.00336749  0.00237967  0.00343155  0.0014039
  0.00290697  0.00420172]",0.0837923224742755,"[ 0.00980428  0.00042503  0.00284142  0.00297857 -0.00608489  0.00050849
  0.00041924  0.00122488 -0.00076589 -0.00234438  0.00118427  0.00382161
 -0.00047445 -0.00024744 -0.00336749  0.00237967  0.00343155  0.0014039
  0.00290697  0.00420172]"
AAP,"[ 0.02887644 -0.25218986 -0.03028586  0.03547966  0.10178904 -0.08736821
  0.04872861 -0.07159588 -0.00562472  0.08159648  0.35375246  0.07271299
 -0.16716396  0.10561437  0.08250968 -0.13203644  0.25541836 -0.02498858
  0.03259658 -0.05133418  0.13919746 -0.0872793   0.07672488  0.259683
 -0.13302916  0.06608379  0.186871   -0.18422119  0.14137139  0.19160314
 -0.05607686  0.20808212  0.06489028 -0.17160946  0.96873597  1.16725474
  0.42115489  1.04180958 -1.38337819 -1.00911522 -1.02464334 -0.52598773
  0.47725225 -0.17184973 -0.41262274 -1.26690111  0.61821319  1.38972299
  1.19786481  0.08560419 -0.62888783  1.26221724  2.51144374  0.        ]",-0.3864194559916957,1.3598630794631432,[ 0.00033686 -0.00149962  0.0005548  -0.00046606  0.00013227 -0.00021545],-5.411375709729976,0.0044654927619231675,0.8087215450185588,-0.04340030766732196,"[-1.43214209e-01 -1.20472476e-01 -8.29419915e-02 -4.59054824e-02
 -2.91377472e-04  3.87505371e-02  8.71103257e-02  1.33624679e-01
  1.84260133e-01  1.97946370e-01  1.89828398e-01  1.74150382e-01
  7.00011969e-02 -1.12978375e-01 -2.71994287e-01 -3.67942618e-01
 -2.74618025e-01 -2.28097218e-01 -1.96486136e-01 -1.26986353e-01
  4.69328879e-01  1.21437029e+00  1.78301246e+00  1.45200651e+00
  6.64070266e-03]",[-0.0007781   0.00048951  0.00047503  0.0004614   0.00169502  0.00131435],"[ 7.75117003e-03 -6.20158991e-04  2.47499978e-03  7.77666362e-03
  1.34415688e-03 -1.62149239e-03 -3.01719700e-03 -3.58062046e-03
 -9.52561488e-04  2.14404130e-04  9.29823140e-04  5.07230190e-05
 -3.66429466e-03  4.46882336e-03  3.24966488e-03  3.86228135e-03
  5.21435650e-04 -1.99443227e-03  5.25156998e-03  6.00128435e-03]",0.08452881621596671,"[ 7.75117003e-03 -6.20158991e-04  2.47499978e-03  7.77666362e-03
  1.34415688e-03 -1.62149239e-03 -3.01719700e-03 -3.58062046e-03
 -9.52561488e-04  2.14404130e-04  9.29823140e-04  5.07230190e-05
 -3.66429466e-03  4.46882336e-03  3.24966488e-03  3.86228135e-03
  5.21435650e-04 -1.99443227e-03  5.25156998e-03  6.00128435e-03]"
AAPL,"[ 0.05646053 -0.14187073 -0.05724103 -0.04224657  0.01199744 -0.03957438
 -0.03853695 -0.0307684  -0.123275    0.05160127  0.15986683 -0.05752719
 -0.1150959   0.04876743 -0.05300806 -0.01354743  0.14628478 -0.02985823
  0.04803456  0.00379355  0.16313894 -0.09799551  0.00456168  0.14307392
 -0.07953812  0.06722589  0.03239062 -0.15040171  0.04516319 -0.07348838
 -0.11410189  0.15208378  0.11987727 -0.31041181  0.22146034  0.23403829
  0.61628456  1.28284081 -0.40633007 -0.39379132 -1.13359867 -0.69890104
  0.30815544 -0.19085144 -0.03516805 -0.5115259   0.55327573  1.24135526
  0.36820103 -0.33763742 -0.44593368  1.47880235  1.23725213  0.        ]",-0.05221771606309574,1.0295723516283097,"[ 3.12678922e-05 -1.95934904e-03  7.02381318e-04 -3.75808189e-04
  1.75297936e-04  5.02939180e-05]",-5.203239508981826,0.005498722376106337,0.8092987002603862,-0.04233376457873302,"[-0.14383187 -0.12217526 -0.08521029 -0.0446384  -0.00274051  0.04035764
  0.08312625  0.13267577  0.1763603   0.192031    0.19268757  0.17022427
  0.06155617 -0.10579862 -0.27970824 -0.36719583 -0.27329576 -0.22328693
 -0.19307211 -0.12981637  0.45653219  1.1905946   1.79989041  1.45104781
 -0.00264609]",[-0.00068698  0.00016915 -0.00029097  0.00030438  0.00147738  0.00144955],"[ 0.00718848 -0.00293591 -0.00019461  0.00840124  0.00203708  0.00124364
 -0.00145336 -0.00379237 -0.00136581 -0.00030989  0.00070347  0.0010678
 -0.00148391  0.00392045  0.00322033  0.00137717 -0.00062579 -0.00119087
  0.00587693  0.00183549]",0.0847492471000376,"[ 0.00718848 -0.00293591 -0.00019461  0.00840124  0.00203708  0.00124364
 -0.00145336 -0.00379237 -0.00136581 -0.00030989  0.00070347  0.0010678
 -0.00148391  0.00392045  0.00322033  0.00137717 -0.00062579 -0.00119087
  0.00587693  0.00183549]"
ABBV,"[-4.85934308e-02 -3.91293429e-01 -2.69058995e-01 -6.15824378e-02
 -1.47410154e-01  6.94499462e-02 -2.18981890e-02 -6.53538874e-02
  6.86470969e-02 -8.12358609e-04  1.91375794e-01 -2.05006638e-02
 -1.92981893e-02 -4.49509617e-02 -6.35635355e-02 -5.68917672e-02
 -1.82833879e-02  1.14589814e-01  9.03746277e-02  3.62620874e-03
  7.00321019e-02 -2.06079886e-01 -1.42567065e-01  1.06820051e-01
  5.66366579e-02  2.07137589e-02  3.79602402e-02 -1.22878362e-01
 -7.04097355e-03  7.25468441e-02 -2.36949888e-01  1.93727470e-01
 -1.01818367e-02 -3.24217208e-01  3.54449764e-01 -1.33827019e-01
  4.98265525e-01  1.01084607e+00  2.79119383e-01  8.00543129e-01
 -1.48215777e+00 -1.16671097e+00 -7.66123498e-01 -5.25850186e-01
  3.46004523e-01 -9.32672139e-01 -8.32182962e-02 -8.22450405e-02
  1.26597813e+00  3.13176413e-01  4.97142224e-01  9.00272455e-01
  3.00069456e+00  0.00000000e+00]",-0.22455667022139023,1.203375676496826,"[ 4.30486748e-05 -1.08865687e-05 -7.67285041e-05 -3.99398980e-05
 -5.53305409e-05 -1.43341044e-04]",-5.842485441710047,0.002901621844155531,0.8071006055525414,-0.04474576235154012,"[-0.14839236 -0.12281263 -0.08924753 -0.04160618 -0.00216484  0.03913894
  0.09021024  0.13065826  0.17790014  0.19383787  0.19757005  0.16570085
  0.05878111 -0.10910694 -0.29326665 -0.35457435 -0.2694655  -0.22386767
 -0.20550635 -0.14506655  0.42737753  1.1897438   1.83920269  1.43958157
 -0.00222175]","[-5.26910178e-04  5.41570462e-05  1.85617212e-04  5.20049371e-06
  1.64727178e-03  1.11035699e-03]","[ 0.00714229 -0.00258371 -0.00125598  0.007922    0.00120162  0.00328004
  0.00177748 -0.00483074 -0.00270254 -0.00302926 -0.00041847  0.00239582
 -0.00278581  0.00187817 -0.00020328  0.00349922  0.00157826  0.00132979
  0.00373946  0.00702068]",0.08411704265668972,"[ 0.00714229 -0.00258371 -0.00125598  0.007922    0.00120162  0.00328004
  0.00177748 -0.00483074 -0.00270254 -0.00302926 -0.00041847  0.00239582
 -0.00278581  0.00187817 -0.00020328  0.00349922  0.00157826  0.00132979
  0.00373946  0.00702068]"
ABT,"[-0.0404266  -0.32594397 -0.12425653 -0.06538109 -0.05207124 -0.02120743
  0.05291052 -0.0923385   0.04890476  0.04692051  0.30281036 -0.01953269
  0.03285394  0.06076188 -0.04508587 -0.05691596  0.12716939  0.04519715
  0.04702712 -0.04437778  0.0766852  -0.23174558  0.0064656   0.24264564
  0.0092253   0.04196433  0.13054582 -0.13672276  0.0959052   0.12960067
 -0.18390769  0.17907143 -0.0035685  -0.22249637  0.3668398   0.1381782
  0.45173367  1.03233825 -0.27465003 -0.13538675 -1.33404551 -0.92212875
  0.35004713  0.36101592 -0.00837132 -1.12685522 -0.2906721   0.55185818
  1.12500925 -0.07385335 -0.37297808  0.89992785  2.83316295  0.        ]",-0.20665177966049597,1.1796563625374341,"[ 1.19014350e-03 -6.30978509e-04  4.79807873e-04  2.57765804e-04
 -8.99347649e-05 -6.38121450e-05]",-5.377055071969258,0.0046214116344843945,0.8072714840392702,-0.04411409746496929,"[-1.45246059e-01 -1.22944516e-01 -8.68026204e-02 -4.40566876e-02
 -4.72258743e-05  3.80873490e-02  8.92295674e-02  1.32390699e-01
  1.82183587e-01  1.93949142e-01  1.99821895e-01  1.72198863e-01
  6.17436049e-02 -1.07975158e-01 -2.81554095e-01 -3.60450039e-01
 -2.72939832e-01 -2.27389949e-01 -2.03955024e-01 -1.49500749e-01
  4.55660863e-01  1.21390330e+00  1.82527635e+00  1.44516001e+00
  2.93532973e-03]",[-0.00059086  0.00037162  0.0002962   0.00013891  0.00163284  0.00114326],"[ 7.53964590e-03 -2.44904029e-03 -4.43365929e-04  7.83524897e-03
  1.25426677e-03  1.65453951e-03 -7.90085559e-04 -4.34841613e-03
 -1.97012271e-03 -6.96145603e-05  2.17902075e-03  1.32013063e-03
 -3.27030242e-03  1.17091166e-03  1.34181148e-03  3.31248095e-03
 -3.52183679e-05 -1.10004590e-03  4.04360152e-03  6.84560523e-03]",0.08423139041233313,"[ 7.53964590e-03 -2.44904029e-03 -4.43365929e-04  7.83524897e-03
  1.25426677e-03  1.65453951e-03 -7.90085559e-04 -4.34841613e-03
 -1.97012271e-03 -6.96145603e-05  2.17902075e-03  1.32013063e-03
 -3.27030242e-03  1.17091166e-03  1.34181148e-03  3.31248095e-03
 -3.52183679e-05 -1.10004590e-03  4.04360152e-03  6.84560523e-03]"
ACN,"[ 1.07787657e-01  5.98552534e-02 -5.88511723e-04 -6.76031622e-02
 -7.45123924e-02 -2.22878477e-02  4.34615109e-02 -3.18725546e-02
  1.27324622e-03 -1.54629312e-02 -5.08081072e-02 -5.79073966e-02
  2.35408852e-02  1.14192396e-02 -9.21170694e-02  4.78694804e-02
 -2.46478278e-02  5.29492229e-02  9.70096737e-03  1.78513191e-02
 -8.22076734e-02 -2.26797621e-02 -2.70474162e-03 -7.52050481e-03
  5.71289670e-02  1.96409848e-02 -4.75366466e-02 -1.07042137e-02
  3.28206607e-02 -1.76182552e-02 -9.51655626e-03 -6.34185089e-02
 -2.35728044e-02 -1.08607061e-01 -3.81108186e-01 -6.08334793e-01
  1.91949383e-01  2.42033854e-01  6.19004684e-01  3.04869700e-01
 -2.05872828e-01  1.28275559e-01 -7.58012303e-02  1.44148041e-01
 -4.87479464e-01 -6.42562252e-01  7.88095525e-02  2.72928221e-01
  5.66248123e-01  3.35833286e-01 -5.29597196e-01 -5.73607595e-01
  1.05717300e-01  0.00000000e+00]",0.6648086815562246,0.3156154671772415,"[ 4.12545709e-04 -2.78898309e-04  3.09878875e-04  3.43331281e-04
  2.98489882e-06  3.13946835e-04]",-5.880996372042627,0.0027920020159346894,0.8103726425971219,-0.04038350529515213,"[-1.42647081e-01 -1.22575750e-01 -8.74029907e-02 -4.42740251e-02
 -3.16174728e-05  4.04468358e-02  8.76141443e-02  1.30283146e-01
  1.67731380e-01  1.91986321e-01  2.00492373e-01  1.66871786e-01
  5.91897583e-02 -1.02002323e-01 -2.92353468e-01 -3.59127960e-01
 -2.77311900e-01 -2.21738221e-01 -2.26902623e-01 -1.20481968e-01
  4.55234442e-01  1.16473265e+00  1.83539295e+00  1.44102635e+00
 -8.12648233e-03]","[-2.92245137e-04  7.33567620e-05 -9.45227208e-05  5.79986221e-04
  9.02341788e-04  1.07945434e-03]","[ 7.94281387e-03 -4.74662975e-03 -2.55737185e-03  7.19859032e-03
 -1.15167610e-03  4.37736423e-03  2.10507910e-04 -7.21402400e-04
  9.88912989e-04 -1.17614556e-03  1.66091591e-03 -5.97619562e-05
 -1.82050865e-03  2.06376447e-03  7.51795086e-04  1.40211075e-03
  1.49501261e-03 -1.10848332e-03 -1.61344559e-04 -1.26748729e-03]",0.0843713991763108,"[ 7.94281387e-03 -4.74662975e-03 -2.55737185e-03  7.19859032e-03
 -1.15167610e-03  4.37736423e-03  2.10507910e-04 -7.21402400e-04
  9.88912989e-04 -1.17614556e-03  1.66091591e-03 -5.97619562e-05
 -1.82050865e-03  2.06376447e-03  7.51795086e-04  1.40211075e-03
  1.49501261e-03 -1.10848332e-03 -1.61344559e-04 -1.26748729e-03]"
ADBE,"[ 0.0305393  -0.11715899  0.0928565   0.01324916  0.07422883 -0.12552946
  0.14507997 -0.03882519 -0.0127432   0.05011131  0.24368794  0.00396511
 -0.03629468  0.04143634  0.08942102 -0.03943851  0.20195186 -0.08060699
 -0.01123545 -0.06579018  0.04194118 -0.04523813  0.13379169  0.2427909
 -0.03387857  0.02663016  0.06078628 -0.08259769  0.08322985  0.0508447
 -0.05968731  0.09757608 -0.02856039 -0.18726216  0.31354683  0.61879002
  0.55416823  0.92838261 -0.95474589 -0.98175087 -0.85907442 -0.58233662
  0.94966256  0.58206655  0.12588837 -0.20083151  0.12048688  0.67571777
  0.09202354 -0.27921528 -0.77896481 -0.41092968  0.80507597  0.        ]",0.02621921159809899,0.9526593927180108,"[ 8.53655027e-04 -1.03959175e-03  7.13957483e-04 -1.10294001e-04
  1.66886751e-04  8.72613506e-05]",-5.270984448346107,0.005138549445726688,0.8087563378932143,-0.04209532966177684,"[-1.40558518e-01 -1.20959986e-01 -8.36117422e-02 -4.70006209e-02
  2.69098320e-03  3.96849717e-02  8.67435482e-02  1.32511968e-01
  1.79690913e-01  1.94908889e-01  1.96796227e-01  1.70443788e-01
  7.12781133e-02 -1.06141428e-01 -2.75429085e-01 -3.71994898e-01
 -2.78859536e-01 -2.28345838e-01 -2.09852819e-01 -1.21283201e-01
  4.81353559e-01  1.21210301e+00  1.81058651e+00  1.44302580e+00
 -1.43218420e-03]","[-5.12063476e-04  3.10204261e-04  4.32708474e-05  4.10808802e-04
  1.37141997e-03  1.05705065e-03]","[ 0.00769181 -0.00259207  0.00094349  0.00820362  0.00095498 -0.00028782
 -0.00312091 -0.00294089 -0.00106977  0.00149     0.00293772  0.00147971
 -0.00055489  0.00270353  0.00152531  0.00064036 -0.00073119 -0.00223006
  0.0003316   0.00103809]",0.08473175098862833,"[ 0.00769181 -0.00259207  0.00094349  0.00820362  0.00095498 -0.00028782
 -0.00312091 -0.00294089 -0.00106977  0.00149     0.00293772  0.00147971
 -0.00055489  0.00270353  0.00152531  0.00064036 -0.00073119 -0.00223006
  0.0003316   0.00103809]"
ADI,"[-1.70544495e-04 -2.17195006e-04 -3.55545848e-04 -2.04572609e-04
 -5.36973994e-06 -6.27722747e-05  1.50657821e-04 -4.73290604e-05
  1.39093943e-04 -2.11715257e-04  2.44296475e-04  5.89317028e-06
 -4.51087866e-04 -3.08002124e-04 -4.38754528e-05 -4.12263423e-05
  2.42139360e-04 -4.11952153e-04  4.37683559e-04  1.42321623e-05
  2.98578747e-04  2.73671207e-05 -7.86969229e-05  4.71578622e-04
 -1.15819769e-04 -4.76009665e-05  1.83545001e-04 -4.13912459e-05
 -7.29524547e-05 -1.16067825e-04 -8.75894275e-05 -3.58847080e-04
  8.26388377e-05 -5.94848516e-03  1.93283045e-03  5.01953264e-04
 -2.11679973e-03  1.16577066e-03 -1.28766718e-03  2.80249505e-04
 -7.24454830e-05 -8.93305937e-05  2.45637240e-04 -7.37999498e-04
 -7.72379471e-04 -2.49763255e-04 -7.47464584e-04  1.17213240e-04
  1.19466281e-04 -2.28493286e-04 -6.12190847e-05 -6.45660484e-04
  7.52826134e-04  0.00000000e+00]",0.4362884286121264,0.5420344946114773,[-0.00250979 -0.00131715 -0.00074399  0.00110517 -0.00074507  0.00045537],-4.830097888028898,0.007985739519393468,0.8081137809951148,-0.040965643838738526,"[-1.42623354e-01 -1.21107642e-01 -8.55504037e-02 -4.38220520e-02
 -1.33139648e-03  4.14273777e-02  8.74108584e-02  1.30758179e-01
  1.69936893e-01  1.94828597e-01  1.98984165e-01  1.66423494e-01
  6.43630491e-02 -1.05036217e-01 -2.90486554e-01 -3.64148825e-01
 -2.78427845e-01 -2.23282504e-01 -2.16722779e-01 -1.14544446e-01
  4.57452775e-01  1.16549611e+00  1.81878493e+00  1.43772555e+00
 -4.36821273e-03]","[-2.84428988e-04 -1.72521685e-06 -3.93731972e-05  6.00960929e-04
  1.07410279e-03  1.14260564e-03]","[ 8.29044532e-03 -3.61296670e-03 -8.09804550e-04  6.60651868e-03
 -1.84180250e-03  2.61548083e-03 -5.39640681e-04 -1.92375102e-04
  5.75981716e-04 -9.69731024e-04  1.34640869e-03  1.29773037e-03
  7.06132004e-06  2.21458099e-03 -1.09293246e-04 -1.27774599e-04
  5.37369198e-04  1.70635697e-04  1.57591529e-03 -1.64518390e-03]",0.08452800217403357,"[ 8.29044532e-03 -3.61296670e-03 -8.09804550e-04  6.60651868e-03
 -1.84180250e-03  2.61548083e-03 -5.39640681e-04 -1.92375102e-04
  5.75981716e-04 -9.69731024e-04  1.34640869e-03  1.29773037e-03
  7.06132004e-06  2.21458099e-03 -1.09293246e-04 -1.27774599e-04
  5.37369198e-04  1.70635697e-04  1.57591529e-03 -1.64518390e-03]"
ADM,"[ 0.06576847 -0.13893655 -0.06271529 -0.06173322 -0.11423825 -0.03576529
  0.0976395  -0.07638433  0.03280596 -0.00465441  0.1448101  -0.05566305
  0.01628922 -0.01632665 -0.08565543  0.03204409  0.03239108  0.04359923
  0.02778983  0.01479038 -0.07466279 -0.12958984 -0.00605807  0.13872079
  0.05954918  0.00248601 -0.03390387 -0.06587496  0.08974717  0.01967494
 -0.0873052   0.06492903 -0.06698179 -0.31168358 -0.10051453 -0.36677442
  0.68356659  1.03150296  0.22936197  0.14449355 -1.1503792  -0.68077621
  0.13130886  0.32318765 -0.11579759 -0.91198965 -0.19531895  0.05966436
  1.06570164  0.54133348 -0.24051232 -0.32190066  1.22391746  0.        ]",0.42380995778797464,0.5521418908535133,"[ 5.71449649e-05  3.10254923e-06  6.45597275e-06  1.47337792e-04
 -4.66473716e-05  6.48911443e-05]",-6.576874501358665,0.001392193801759864,0.8094934547809497,-0.04230527111099065,"[-1.43952485e-01 -1.22627459e-01 -8.83811315e-02 -4.44909021e-02
  1.43972357e-03  3.87142268e-02  8.87762011e-02  1.30646044e-01
  1.75704448e-01  1.92147109e-01  1.99795668e-01  1.66734581e-01
  5.94818930e-02 -1.02462229e-01 -2.88727083e-01 -3.60272312e-01
 -2.75233961e-01 -2.21303270e-01 -2.24359970e-01 -1.35781355e-01
  4.53072101e-01  1.19460620e+00  1.83915241e+00  1.43726732e+00
 -7.89971070e-03]","[-4.04293567e-04  2.87688851e-04 -3.64165976e-06  3.87263959e-04
  1.27844841e-03  9.61690539e-04]","[ 0.00722849 -0.00388401 -0.00189661  0.00856487  0.00123434  0.00315368
 -0.00014022 -0.00372092 -0.00127914 -0.00065862  0.00202138  0.00095595
 -0.0026352   0.00131026  0.00011965  0.00300733  0.00191466 -0.00058493
  0.00030056  0.00204525]",0.08434410914653638,"[ 0.00722849 -0.00388401 -0.00189661  0.00856487  0.00123434  0.00315368
 -0.00014022 -0.00372092 -0.00127914 -0.00065862  0.00202138  0.00095595
 -0.0026352   0.00131026  0.00011965  0.00300733  0.00191466 -0.00058493
  0.00030056  0.00204525]"
