,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.19907438e-01 -4.20846512e-02 -5.41785150e-02 -1.36285529e-01
  3.67937373e-02  1.88073373e-02 -4.70625554e-02  1.02074872e-01
  3.46100718e-01 -8.47031463e-02  1.38204974e-01  5.77885073e-02
  1.15840697e-02 -1.89481028e-01  1.15724881e-01 -2.36125887e-01
 -1.31357842e-01 -9.00562765e-04 -1.28916952e-01  1.30629408e-01
  9.58616087e-02 -1.63132477e-01  6.25479105e-02 -1.58231755e-01
 -1.36846045e-01  1.92460836e-03 -1.38163315e-01 -8.94673534e-02
  9.43507486e-02  1.03268671e-01 -1.85599584e-01  1.36870917e-02
  1.57103542e-01  4.25984757e-01 -6.57020925e-01 -2.87274991e-01
 -1.14913158e+00 -1.08205142e+00 -9.22808137e-01 -1.08147756e+00
 -1.31823955e-01 -1.22515954e+00  3.66902441e-01 -9.25063003e-01
  9.84680369e-01  1.58330586e-01  1.01247491e+00  2.44516326e-01
  7.88473857e-02 -7.61085614e-01 -4.58539132e-01 -1.40848048e+00
 -2.00510689e-01  0.00000000e+00]",0.2607329088539119,0.7152134629050045,"[ 3.48823503e-04 -2.78207163e-04  3.15780406e-04  1.46167056e-04
  5.69388139e-05  1.25139007e-04]",-5.369364755625219,0.004657088760269902,0.8095553708974381,-0.03847674955509877,"[-1.44611267e-01 -1.21359273e-01 -8.32434021e-02 -4.26940487e-02
  1.60667912e-03  5.02882433e-02  9.91421180e-02  1.26651568e-01
  1.76047561e-01  2.05832972e-01  2.09357793e-01  1.61037645e-01
  8.50016235e-02 -9.90864617e-02 -2.88673507e-01 -3.67252503e-01
 -3.06565950e-01 -2.19496757e-01 -2.10505456e-01 -1.70427882e-01
  3.98483113e-01  1.10152646e+00  1.77968861e+00  1.54572695e+00
 -7.40317025e-03]",[ 0.00029257  0.00022246  0.00069401 -0.00198095 -0.00014439  0.0004461 ],"[ 0.0112129  -0.00602854 -0.00324864  0.00146632 -0.00623391  0.0021913
 -0.00385394  0.0012853  -0.00369018  0.00041056 -0.00046937  0.00464715
 -0.00104433  0.0043118   0.00012675  0.00171072 -0.00115089  0.0005796
 -0.00121089 -0.00124765]",0.08466427408924777,"[ 0.0112129  -0.00602854 -0.00324864  0.00146632 -0.00623391  0.0021913
 -0.00385394  0.0012853  -0.00369018  0.00041056 -0.00046937  0.00464715
 -0.00104433  0.0043118   0.00012675  0.00171072 -0.00115089  0.0005796
 -0.00121089 -0.00124765]"
AAL,"[ 0.16867454 -0.11047109 -0.11977469 -0.13263239 -0.00560859 -0.08437502
  0.20427656 -0.20423216 -0.06457305  0.05305437 -0.08091006 -0.02896355
 -0.10205059  0.13421339 -0.19130142 -0.01156012  0.02497534  0.02338492
 -0.12062992 -0.07877914  0.11468309  0.08359651 -0.20893008  0.10254681
 -0.01710224  0.00432559 -0.06360979 -0.15046391 -0.02887338  0.10070197
 -0.14200329  0.18300313  0.09172756 -0.11992078  0.68797024  0.67408273
 -0.06348666  0.57168566 -0.75736584 -0.18430709 -0.54802927  0.22881034
  0.21087266  1.08268164 -0.61722373  0.34985532 -2.17993597 -1.23883899
 -1.54954915 -0.4562585  -0.49879863  0.62680242 -2.66592165  0.        ]",-0.10344550113747815,1.0670060982333465,"[ 4.88382194e-04 -1.89630291e-04 -3.08219892e-05 -4.74470606e-05
 -4.22768587e-05  2.00222780e-04]",-4.660477535990029,0.009461942904412449,0.810567766999013,-0.0391277674907143,"[-0.14595251 -0.12123532 -0.08441172 -0.04548233  0.00931424  0.04038673
  0.08595288  0.13192318  0.1666403   0.2013424   0.20255148  0.17776982
  0.07126723 -0.08274968 -0.27580353 -0.36255287 -0.30323251 -0.24507145
 -0.2087954  -0.12997375  0.34884704  1.15371986  1.81388208  1.54493245
 -0.00494191]","[ 1.95208181e-04  7.10981074e-05  6.82571956e-04 -1.92310657e-03
  2.53154916e-04  2.61785665e-04]","[ 9.61704049e-03 -1.66633077e-03 -6.48163269e-04  4.46278402e-03
 -1.55382504e-03  2.56596361e-03 -9.68792326e-04 -3.51861785e-05
  3.16738406e-04 -3.95778020e-04  4.82829970e-03  4.70917923e-04
  1.58896936e-04 -4.45433466e-03 -4.48366075e-03 -2.68336479e-03
 -4.86756283e-04  1.76247119e-03  4.64067229e-03 -8.33063132e-03]",0.08415261349706328,"[ 9.61704049e-03 -1.66633077e-03 -6.48163269e-04  4.46278402e-03
 -1.55382504e-03  2.56596361e-03 -9.68792326e-04 -3.51861785e-05
  3.16738406e-04 -3.95778020e-04  4.82829970e-03  4.70917923e-04
  1.58896936e-04 -4.45433466e-03 -4.48366075e-03 -2.68336479e-03
 -4.86756283e-04  1.76247119e-03  4.64067229e-03 -8.33063132e-03]"
AAP,"[ 0.06222164 -0.11041096  0.01025329 -0.11926127  0.01245065  0.13197963
 -0.08943342  0.03866497 -0.04238881 -0.06901363  0.04177523  0.26712498
 -0.05269647 -0.20369038  0.09642912  0.08543665 -0.30927622 -0.08922483
  0.0154604  -0.07935417  0.06124778 -0.16267042 -0.15887711 -0.09728936
 -0.08074669  0.07334963  0.14264239 -0.01353715  0.05952177 -0.04219428
 -0.17929992  0.00842568 -0.1225558  -0.70021135  0.99677498  0.69345274
  1.43211659  1.91892911 -0.30707187  0.4167226  -1.16624305 -0.85785248
 -0.29909429 -0.26394229  0.43892727  0.21789441 -0.27603661 -0.79103218
 -0.31188292 -1.03615341  0.10802316 -1.53115872 -0.15880838  0.        ]",-0.4626632503580418,1.4317595145427184,"[-2.72026214e-04 -1.39969916e-03  6.37788775e-05 -3.59980297e-04
 -4.08198086e-05  2.44160869e-05]",-4.818345472519617,0.008080144907449864,0.8083578243170794,-0.039106526913576266,"[-1.43281529e-01 -1.20915751e-01 -8.39124062e-02 -3.96846680e-02
  2.84360913e-04  4.82424550e-02  8.60384029e-02  1.28065591e-01
  1.71940874e-01  2.15293514e-01  2.05911391e-01  1.61109816e-01
  8.45816873e-02 -7.63810371e-02 -2.99581998e-01 -3.74834166e-01
 -2.94988148e-01 -2.43758333e-01 -2.15271007e-01 -1.73881714e-01
  3.58527070e-01  1.11546463e+00  1.79188930e+00  1.55358529e+00
  8.88345034e-03]",[ 0.00051755  0.00016147  0.00028043 -0.00197853 -0.00012987 -0.00037118],"[ 0.00788325 -0.00075075 -0.00052195  0.00866049  0.00250642  0.00400508
  0.00114369 -0.00182889 -0.00310916 -0.00196737  0.00064434  0.00298547
 -0.00084858  0.00092918 -0.00299396  0.00047611 -0.0021606   0.00338415
 -0.00155111 -0.00105426]",0.0842057305234246,"[ 0.00788325 -0.00075075 -0.00052195  0.00866049  0.00250642  0.00400508
  0.00114369 -0.00182889 -0.00310916 -0.00196737  0.00064434  0.00298547
 -0.00084858  0.00092918 -0.00299396  0.00047611 -0.0021606   0.00338415
 -0.00155111 -0.00105426]"
AAPL,"[ 1.99107689e-01 -1.52653486e-01 -4.70628506e-02 -1.77736319e-01
  1.14898303e-02 -2.65186933e-02  5.43195077e-02  8.26680914e-02
  4.00582880e-01  3.94818726e-03  2.77907039e-01  1.31616321e-01
  4.56605143e-02 -1.26843484e-01  1.08732296e-01 -1.85243510e-01
 -2.78527974e-01  4.92257167e-02 -1.47241756e-01  9.84055762e-03
  1.60960131e-01 -1.35656157e-01 -1.10699681e-03 -1.84977256e-01
 -1.88154258e-01  8.41281291e-02 -1.78693965e-01 -5.76436356e-02
  1.32742957e-01  1.82015670e-01 -2.70515364e-01  1.93700487e-01
  1.02501491e-01  6.23029527e-01 -3.19329976e-01  6.22181438e-01
 -1.29209259e+00 -1.13375333e-01 -2.12822560e+00 -1.24065234e+00
 -1.35828533e+00 -1.72990763e+00 -2.85621101e-01 -1.11552056e+00
  4.11845679e-01 -3.28036949e-01  1.45140028e-01 -4.78684576e-01
 -2.03961563e-01 -8.30239591e-01 -4.88184727e-01 -1.25216193e+00
 -6.46982348e-01  0.00000000e+00]",0.6875983630561628,0.2906370964105397,"[-2.02892294e-05  6.63790781e-05 -8.59403603e-07  2.80181499e-05
  1.73517840e-05  5.38467249e-05]",-5.841351426514391,0.002904914193853316,0.8111995535613279,-0.03952939936873601,"[-0.14437989 -0.12224117 -0.08389427 -0.04399933  0.00482143  0.04955575
  0.10104163  0.12990245  0.18208953  0.20900061  0.21132931  0.16416955
  0.0853035  -0.0953806  -0.30061148 -0.36307563 -0.30850349 -0.23251934
 -0.20310371 -0.16829002  0.38134081  1.09485897  1.7656302   1.55796527
 -0.01044347]",[ 0.00040042  0.00031213  0.00090593 -0.00222681  0.00035256  0.0003166 ],"[ 0.01177098 -0.00496544 -0.00057429  0.00105915 -0.0035872  -0.00144697
 -0.00433541 -0.00218559 -0.00531012 -0.0018543  -0.00101782  0.00248817
 -0.00246094  0.00214121 -0.00216166  0.00113586 -0.00111319  0.00117034
 -0.00086561 -0.00251909]",0.08422329658094022,"[ 0.01177098 -0.00496544 -0.00057429  0.00105915 -0.0035872  -0.00144697
 -0.00433541 -0.00218559 -0.00531012 -0.0018543  -0.00101782  0.00248817
 -0.00246094  0.00214121 -0.00216166  0.00113586 -0.00111319  0.00117034
 -0.00086561 -0.00251909]"
ABBV,"[ 0.05092082  0.03811811  0.01289246 -0.10578026  0.0487997   0.14662675
  0.01387895 -0.08443269 -0.18710723 -0.05490773 -0.19453995 -0.02746512
 -0.17347841 -0.05947248  0.01409418  0.04357768  0.11298133 -0.07412844
 -0.1593831  -0.08882036 -0.06514271 -0.04808268 -0.1783697   0.08174465
  0.07680902 -0.07663156  0.14401505 -0.10988526  0.03727639 -0.01424846
 -0.02550415 -0.06204334 -0.08030474 -0.67875035  0.83904905  0.20468923
  1.1632358   1.0885971   0.56652686  0.83214848 -0.49064505  0.14151562
 -0.07865656  0.5725147   0.33741966  1.26575328 -0.46383055  0.29711346
 -1.46742006 -0.54115569 -0.93803727  0.27191724 -1.48666361  0.        ]",-0.28981078829308327,1.2578156763031467,"[-9.70151905e-05 -4.97234769e-04  4.66597043e-04 -4.90384861e-04
  3.66689101e-04  5.13635977e-05]",-4.966486398471024,0.0069675863984912465,0.8081232213030453,-0.037710953250404536,"[-0.14325686 -0.12069324 -0.08287281 -0.03925106  0.00306159  0.04432321
  0.08155309  0.12870619  0.16176142  0.20174066  0.19884887  0.16843346
  0.08092102 -0.07891754 -0.26690169 -0.37076487 -0.30885018 -0.24625322
 -0.22978747 -0.15195067  0.35981478  1.14960876  1.83725918  1.53317252
  0.00822887]",[ 0.00029051  0.00024208  0.00033133 -0.00157467 -0.00043226 -0.00023109],"[ 7.96429355e-03 -1.23982976e-03 -2.03900489e-03  7.92102617e-03
  1.26381498e-04  6.60742694e-03  2.32610301e-03  8.33149605e-05
 -5.08718564e-05 -1.04837496e-03  3.05252377e-03  3.26602542e-03
  2.43188221e-03  3.02662367e-04  4.50218615e-04 -2.78529966e-03
 -8.90590022e-04  5.22947644e-04  3.96641352e-03 -5.08049325e-03]",0.08449202304786765,"[ 7.96429355e-03 -1.23982976e-03 -2.03900489e-03  7.92102617e-03
  1.26381498e-04  6.60742694e-03  2.32610301e-03  8.33149605e-05
 -5.08718564e-05 -1.04837496e-03  3.05252377e-03  3.26602542e-03
  2.43188221e-03  3.02662367e-04  4.50218615e-04 -2.78529966e-03
 -8.90590022e-04  5.22947644e-04  3.96641352e-03 -5.08049325e-03]"
ABT,"[ 0.19538115 -0.07455662 -0.12317059 -0.18678662  0.0099285  -0.04804099
  0.05375953  0.05348862  0.4029901  -0.06133282  0.24049629  0.0082372
 -0.01583646 -0.11255828  0.14119458 -0.21709637 -0.12102043  0.07959441
 -0.12694312  0.08095086  0.16544952 -0.07964983  0.00218103 -0.144374
 -0.17848353  0.03672696 -0.13188328 -0.0297622   0.06006669  0.13901066
 -0.18938049  0.11956938  0.18195598  0.55095208 -0.36401403  0.37813529
 -1.38317493 -0.62436468 -1.77622534 -1.54201843 -0.80399502 -1.60549435
  0.52247583 -0.46440324  0.91261476  0.2433239   0.18892926 -0.2881766
 -0.34189173 -0.73060694 -0.2158997  -0.74151303 -0.33876684  0.        ]",0.5657006354063766,0.4127047017546501,"[ 1.30751417e-03 -6.12294975e-04  1.01378295e-03  4.96278363e-05
  3.13604250e-04  1.54500069e-04]",-5.237850564474059,0.005311661648774122,0.8111221912466854,-0.038796034372707344,"[-0.14600829 -0.12252326 -0.08392494 -0.04444314  0.00482507  0.04868719
  0.10126628  0.12714624  0.18044118  0.20348813  0.20798024  0.16463407
  0.08707906 -0.097422   -0.28887443 -0.36024319 -0.30639577 -0.22443626
 -0.20173835 -0.15630382  0.3839625   1.10160367  1.77172573  1.55120815
 -0.00732496]",[ 0.00046869  0.00011878  0.00076336 -0.00201557  0.00013994  0.0005258 ],"[ 0.01157928 -0.00508646 -0.00130045  0.00080125 -0.00506013 -0.00040819
 -0.00522599 -0.0005701  -0.0048356   0.00060496  0.0009234   0.00425161
 -0.00063956  0.00209661 -0.00141134  0.00079586 -0.00088583  0.00174422
  0.00060715 -0.00133939]",0.08450409949004865,"[ 0.01157928 -0.00508646 -0.00130045  0.00080125 -0.00506013 -0.00040819
 -0.00522599 -0.0005701  -0.0048356   0.00060496  0.0009234   0.00425161
 -0.00063956  0.00209661 -0.00141134  0.00079586 -0.00088583  0.00174422
  0.00060715 -0.00133939]"
ACN,"[ 0.02546315 -0.01124775  0.03463854 -0.01781788  0.01024021  0.03270291
 -0.01097815  0.03913842  0.115852    0.03884983  0.01209118  0.01271221
  0.05238011 -0.07145102 -0.01136171 -0.12728822 -0.06901446 -0.02694136
 -0.11391766  0.0668024   0.00390302 -0.10212916  0.06674489 -0.04012052
 -0.00974863 -0.01144044 -0.14212796 -0.11271103  0.11110825  0.08823539
 -0.14846945  0.00836842  0.04483156  0.40371478 -0.60509276 -0.2946968
 -0.86510291 -0.81722982 -0.37101713 -0.14829239  0.07448144 -0.01411865
 -0.4073903  -0.69113367 -0.20646825 -0.11827547  0.52571264  0.62288974
 -0.0198449  -0.04349171 -1.01882526 -0.94368841 -0.54476311  0.        ]",0.3359796343268218,0.6363842092587426,[ 0.00072976 -0.00018333  0.00055636  0.00021112  0.00018608  0.00036263],-5.466569782697708,0.00422570240326366,0.8075947248179974,-0.03816911886369749,"[-0.14280898 -0.1185976  -0.08396595 -0.04248277  0.00243902  0.04830821
  0.09147688  0.13181588  0.17037345  0.20354079  0.21063062  0.16753331
  0.07856864 -0.09227621 -0.28229705 -0.36851534 -0.30388231 -0.22809716
 -0.22266787 -0.16288897  0.40329687  1.12881573  1.81186806  1.54354341
 -0.00861549]",[ 0.00024352  0.00037859  0.00065137 -0.00185358 -0.00019092  0.00011833],"[ 1.11446795e-02 -5.86910810e-03 -3.32415836e-03  2.28734848e-03
 -5.45476941e-03  3.91101303e-03 -1.07970489e-03  1.73167007e-03
 -2.41051155e-04 -1.81164847e-03 -1.62229390e-05  1.45338311e-03
 -1.71128641e-03  3.06409857e-03  9.72145133e-04  1.21491042e-03
  7.51003892e-04 -8.95217043e-04  2.08788793e-04 -2.82394759e-03]",0.08457985864005031,"[ 1.11446795e-02 -5.86910810e-03 -3.32415836e-03  2.28734848e-03
 -5.45476941e-03  3.91101303e-03 -1.07970489e-03  1.73167007e-03
 -2.41051155e-04 -1.81164847e-03 -1.62229390e-05  1.45338311e-03
 -1.71128641e-03  3.06409857e-03  9.72145133e-04  1.21491042e-03
  7.51003892e-04 -8.95217043e-04  2.08788793e-04 -2.82394759e-03]"
ADBE,"[ 0.17288219 -0.01718032 -0.03667102 -0.26789403  0.04793074  0.07201942
  0.07514323  0.07654311  0.42450213  0.0169809   0.20573837 -0.14818058
 -0.04274949 -0.1449261   0.26639396 -0.231919   -0.00681242  0.07816187
 -0.31373959  0.04575755  0.06169461 -0.13270934  0.0251386  -0.13145765
 -0.16559224  0.01034867 -0.11535999 -0.0287499   0.18882469  0.2036986
 -0.19087266  0.11357481  0.10540994  0.65812555 -0.58483803  0.432681
 -1.7562027  -0.4101973  -1.99283329 -1.118257   -1.58217902 -1.81968489
 -0.38099059 -1.02913942  0.78453231  0.76694293  0.44712606  0.52479143
 -1.53919377 -1.28786024 -1.55495186 -0.18443159 -0.51228281  0.        ]",0.49105923824498904,0.48356455442034535,[ 0.00137615 -0.00108192  0.00106078 -0.00023606  0.00039704  0.00030137],-5.318062080848663,0.004902244679767368,0.8106551170965985,-0.03825340674434329,"[-0.14420096 -0.12444715 -0.08277423 -0.04118004  0.00516073  0.04940275
  0.10197549  0.1306036   0.17894439  0.19649057  0.20638386  0.16287166
  0.09375909 -0.0980219  -0.27980323 -0.35967619 -0.32357194 -0.22899951
 -0.21424541 -0.16605491  0.38761512  1.10106494  1.77842558  1.54981656
 -0.00690963]","[ 4.99491617e-04  4.91340059e-04  9.01848932e-04 -2.03826263e-03
  7.27422992e-05  3.60359072e-04]","[ 0.01186778 -0.00585359 -0.00109744 -0.00020286 -0.00452817 -0.0010314
 -0.00399737 -0.00277358 -0.00550171 -0.00205131 -0.00069921  0.00362211
  0.00070594  0.00300198  0.00112471 -0.00257822 -0.00237616 -0.00143001
  0.00259478 -0.00205838]",0.08437478126349338,"[ 0.01186778 -0.00585359 -0.00109744 -0.00020286 -0.00452817 -0.0010314
 -0.00399737 -0.00277358 -0.00550171 -0.00205131 -0.00069921  0.00362211
  0.00070594  0.00300198  0.00112471 -0.00257822 -0.00237616 -0.00143001
  0.00259478 -0.00205838]"
ADI,"[ 0.05944533 -0.03932919  0.00834762 -0.08961817  0.02158788 -0.00763675
  0.03678864  0.04591513  0.25460988  0.07822792  0.08545935 -0.05569334
  0.07188691 -0.05415909  0.01509278 -0.18808596 -0.05654763  0.01920912
 -0.17145658  0.08435657  0.03366553 -0.09516752  0.09847615 -0.07023067
 -0.08404303  0.01506748 -0.21038421 -0.09680808  0.13628173  0.15363799
 -0.17280497  0.08608785  0.11291366  0.73369974 -0.92637695 -0.22775077
 -1.65873936 -1.13467837 -1.01891246 -0.61150923 -0.26088317 -0.48067113
 -0.5112892  -0.97220597 -0.19770613 -0.22966644  0.35189974  0.31954985
 -0.41294199 -0.52100776 -1.1161778  -0.63500523 -0.65658137  0.        ]",0.7504786494264454,0.2219159090700221,"[-2.29707394e-04 -4.76858633e-04  1.52709101e-04 -1.72272833e-04
  5.98959330e-05 -1.04042782e-04]",-5.689591571096667,0.003380973574747285,0.8083001886032002,-0.038439156505713355,"[-0.14333478 -0.1202646  -0.08364536 -0.04351379  0.00398154  0.04848946
  0.09615614  0.13307698  0.17357492  0.20048315  0.21178534  0.16808151
  0.08019212 -0.0963169  -0.28237868 -0.36478448 -0.30884601 -0.22613714
 -0.21925258 -0.16168614  0.40650816  1.12037551  1.79469218  1.54881907
 -0.01277974]","[ 2.99644919e-04  4.26205205e-04  8.23248335e-04 -1.93537912e-03
  2.10486932e-05  3.31109982e-04]","[ 1.21122084e-02 -6.90675294e-03 -3.07074467e-03  7.69605532e-05
 -6.48217420e-03  1.95528004e-03 -2.59242783e-03  8.36328716e-04
 -1.52433040e-03 -2.15843061e-03 -6.11664518e-04  1.27325011e-03
 -2.06722162e-03  2.63068194e-03  4.81570979e-05  2.28943333e-04
 -4.65369719e-04 -1.07086408e-03  1.08972496e-03 -3.04892955e-03]",0.0844519032264463,"[ 1.21122084e-02 -6.90675294e-03 -3.07074467e-03  7.69605532e-05
 -6.48217420e-03  1.95528004e-03 -2.59242783e-03  8.36328716e-04
 -1.52433040e-03 -2.15843061e-03 -6.11664518e-04  1.27325011e-03
 -2.06722162e-03  2.63068194e-03  4.81570979e-05  2.28943333e-04
 -4.65369719e-04 -1.07086408e-03  1.08972496e-03 -3.04892955e-03]"
ADM,"[ 4.00139338e-02 -5.85426079e-02  1.16388191e-01 -6.61558805e-03
  4.54318986e-02  1.24178896e-01 -7.53413611e-02  7.60561437e-02
 -1.23500761e-02 -5.13707992e-02 -2.43331554e-02  2.32438626e-01
 -6.05730806e-03 -1.39647561e-01  2.14430754e-02 -9.13568506e-04
 -1.86019601e-01 -1.05945850e-01 -8.44334859e-02 -9.17899092e-02
 -3.91753250e-02 -1.64457377e-01 -4.36134561e-02 -8.57689274e-02
  2.89400572e-02 -1.20654115e-02  5.45245992e-03 -1.07578490e-01
  1.15627639e-01  2.48213913e-02 -9.25340483e-02 -1.40143559e-02
 -1.26364740e-01 -3.29777778e-01  2.88013322e-01  2.30846540e-02
  7.75966118e-01  6.74993901e-01  1.31877857e-01  5.59793754e-01
 -5.17153152e-01 -4.26814802e-01 -6.68224347e-01 -9.80640160e-01
  2.71656682e-01 -1.02365128e-01  8.71807503e-01  4.34894593e-01
  3.23349011e-01 -1.46635133e-01 -5.37974627e-01 -1.17570351e+00
 -6.38630403e-01  0.00000000e+00]",-0.2075610425896102,1.1849894612934613,"[-5.92621171e-05 -1.22380267e-03  3.23265854e-04 -3.47723014e-04
  2.39561733e-04  6.36285982e-04]",-5.071453497943855,0.006273295289127077,0.8078967964449905,-0.03861562691174086,"[-1.41056810e-01 -1.18279544e-01 -8.30476806e-02 -4.01276166e-02
  3.94817986e-04  4.94281185e-02  8.70097949e-02  1.28866413e-01
  1.69082047e-01  2.13499529e-01  2.08100096e-01  1.64775530e-01
  8.01712993e-02 -8.32163771e-02 -2.89927813e-01 -3.74878105e-01
 -3.03002406e-01 -2.45539825e-01 -2.27800296e-01 -1.74687883e-01
  3.82796592e-01  1.11971799e+00  1.81659384e+00  1.54176820e+00
  6.08775698e-04]",[ 0.0002668   0.00037985  0.00048704 -0.00168746 -0.00024229 -0.00037505],"[ 8.98771317e-03 -3.01279081e-03 -2.47504592e-03  6.84717871e-03
 -9.91381144e-04  5.38281782e-03  1.38127936e-03  7.84847906e-06
 -1.69652113e-03 -2.70797458e-03 -1.23400475e-03  2.61207601e-03
 -1.92892099e-03  4.07203328e-03  5.85808849e-04  2.08076902e-03
  3.71453065e-04  8.41859218e-04 -4.47309628e-04 -3.09209924e-03]",0.08446052879148952,"[ 8.98771317e-03 -3.01279081e-03 -2.47504592e-03  6.84717871e-03
 -9.91381144e-04  5.38281782e-03  1.38127936e-03  7.84847906e-06
 -1.69652113e-03 -2.70797458e-03 -1.23400475e-03  2.61207601e-03
 -1.92892099e-03  4.07203328e-03  5.85808849e-04  2.08076902e-03
  3.71453065e-04  8.41859218e-04 -4.47309628e-04 -3.09209924e-03]"
