,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.0324526   0.05832856  0.05033327 -0.10227849 -0.09987681 -0.09170719
 -0.04583684 -0.04670367  0.05888562  0.17380822  0.11497052 -0.0677881
 -0.09749377 -0.12704269  0.00970277  0.01573331  0.10022085 -0.19667012
  0.22239881  0.1959783  -0.138105    0.0286154  -0.02167495 -0.02644204
  0.00368446  0.07822515  0.03383639  0.12317282  0.03046894 -0.03667932
 -0.02380895  0.03477234  0.05081747  0.5132637   0.57632529  0.28039975
 -1.04436334 -0.75734652  0.5463708   0.29616124 -0.15634014 -0.30287099
  0.28304782  0.45905328 -0.0431988   0.07827587 -0.04899873  0.16304106
 -0.46492028 -0.35525743 -0.37960742 -1.94182771  1.1379699   0.        ]",-0.3846965630286757,1.3585132819914068,"[ 2.12294540e-05 -2.46736266e-04 -1.58265244e-04  2.72283651e-04
 -2.86144910e-04 -1.99582919e-04]",-6.256683773278405,0.0019175944419704315,0.8073325661419786,-0.03665648956043199,"[-1.35736214e-01 -1.16327436e-01 -8.12406882e-02 -4.00610211e-02
  4.48326507e-03  4.95055741e-02  9.40974215e-02  1.44786194e-01
  1.75265482e-01  1.93935792e-01  1.94551993e-01  1.57830169e-01
  6.68187797e-02 -1.07664625e-01 -2.80872149e-01 -3.66984292e-01
 -2.53606327e-01 -1.92837504e-01 -2.31429320e-01 -9.59074804e-02
  4.93450222e-01  1.18484324e+00  1.83353636e+00  1.34681171e+00
 -7.80247497e-04]","[ 6.09686217e-04  1.61423778e-04 -4.81040588e-05  6.58512172e-04
  2.02582400e-05  1.37764030e-03]","[ 0.01280004 -0.0010678  -0.00095085  0.00202297 -0.00385917  0.00511808
  0.00014792 -0.00101647 -0.00119316 -0.0010461   0.00312572  0.00084223
 -0.00140765  0.00274471  0.00108605 -0.00134672 -0.00034372 -0.00065136
 -0.00396473  0.00134638]",0.08469645964341217,"[ 0.01280004 -0.0010678  -0.00095085  0.00202297 -0.00385917  0.00511808
  0.00014792 -0.00101647 -0.00119316 -0.0010461   0.00312572  0.00084223
 -0.00140765  0.00274471  0.00108605 -0.00134672 -0.00034372 -0.00065136
 -0.00396473  0.00134638]"
AAL,"[-0.18462185 -0.0249788  -0.09277672 -0.09810722 -0.06693756 -0.31198171
 -0.21890189 -0.0682301   0.06345425  0.17172608 -0.06539189 -0.19441175
 -0.13503584 -0.02815783 -0.02386462  0.08207149  0.04470899 -0.14719013
  0.01785727  0.09927414 -0.08753055  0.07683076  0.01235985 -0.01227513
  0.11047203  0.13312684 -0.11963507  0.13357266  0.02859631  0.00936988
 -0.13390751  0.03961144 -0.11548712  0.38092023  0.80422004  0.97249724
 -1.08322927 -1.35086461 -0.23281976  0.25169502  0.8395757   0.03472087
 -0.10638982  0.7356897   0.3189923   0.11357639 -1.23074764 -0.95770665
  0.02232244 -0.25530311  0.44879701  0.10896789  1.32580017  0.        ]",-0.4136297560093698,1.3887175217369212,"[-6.32016170e-05 -8.21979353e-04  2.27570852e-04 -8.48198438e-05
  1.32706328e-05  6.91728279e-06]",-5.83438462910475,0.0029252228033764542,0.8042169138493391,-0.037426094122693536,"[-1.38896222e-01 -1.16270324e-01 -8.01702185e-02 -4.62621263e-02
 -2.49939173e-04  4.93385251e-02  9.45479716e-02  1.45066929e-01
  1.67867627e-01  1.88322100e-01  1.92943339e-01  1.62733333e-01
  6.37110393e-02 -1.03559122e-01 -2.82880781e-01 -3.62407246e-01
 -2.72959084e-01 -2.04267020e-01 -2.22493394e-01 -8.89316765e-02
  5.04006260e-01  1.18659009e+00  1.85659715e+00  1.35483207e+00
 -1.07304698e-02]","[5.42294323e-04 1.51426487e-04 1.73056987e-05 2.91722064e-04
 7.55841430e-05 8.94995555e-04]","[ 1.24397830e-02 -4.99365732e-04  1.08086527e-03  1.94112760e-03
 -5.57975113e-03  2.78187069e-03  1.22051154e-04  1.58725733e-03
 -3.87110351e-04 -2.36174239e-03  4.03638336e-03  1.87548595e-03
 -1.60419814e-03 -6.12153356e-04 -2.15929538e-03  4.35739529e-05
  2.53429440e-04  1.57887980e-03  1.20663993e-03  2.29659695e-03]",0.08486853716245964,"[ 1.24397830e-02 -4.99365732e-04  1.08086527e-03  1.94112760e-03
 -5.57975113e-03  2.78187069e-03  1.22051154e-04  1.58725733e-03
 -3.87110351e-04 -2.36174239e-03  4.03638336e-03  1.87548595e-03
 -1.60419814e-03 -6.12153356e-04 -2.15929538e-03  4.35739529e-05
  2.53429440e-04  1.57887980e-03  1.20663993e-03  2.29659695e-03]"
AAP,"[-0.02389077  0.18244187 -0.0972486  -0.31690296  0.00809994 -0.05836429
 -0.26574084 -0.02260454  0.25300457  0.11803712 -0.07041374 -0.03973931
 -0.02376747  0.09982913  0.04537898  0.09074946 -0.02024374 -0.28562013
  0.10945795  0.20874212  0.17663998  0.1317514  -0.21627762  0.2308628
  0.18654607  0.04700057  0.04687843 -0.02141741  0.14064908  0.01040949
  0.08860377  0.09187017  0.1200496  -0.5801934   0.05534968  1.04419963
  1.03970526  0.39550531 -1.81328434 -1.90906993  0.94087586  1.26750103
  0.74286882  0.19944431 -0.22135631  0.91615337 -0.66782977 -1.00475781
 -0.75172746 -0.2628375   0.03010389 -2.19728577  2.50094058  0.        ]",-0.0009090574637204561,0.976586047760718,"[-6.81111094e-05 -2.89736218e-04  5.97618629e-05 -7.29854336e-05
  1.78844121e-05 -7.44937217e-06]",-5.904753815517936,0.0027264529085174053,0.8075078687700429,-0.03544375161794919,"[-1.39010987e-01 -1.21341688e-01 -7.81333013e-02 -3.96260111e-02
 -1.63255191e-03  5.01187150e-02  1.00896574e-01  1.42168233e-01
  1.67950226e-01  1.95335226e-01  1.99460210e-01  1.70283081e-01
  6.86631553e-02 -1.01938479e-01 -2.87668764e-01 -3.76331582e-01
 -2.63647896e-01 -1.92827467e-01 -1.87639055e-01 -8.33422837e-02
  4.60039222e-01  1.24692559e+00  1.87569592e+00  1.34056753e+00
 -1.00380736e-03]","[1.99903538e-04 4.73491462e-04 8.38573622e-05 9.97721129e-04
 9.75556237e-05 1.64546688e-03]","[ 9.19001170e-03 -2.60873935e-03  1.30110592e-03  8.14237371e-03
 -7.10852158e-04 -1.99779900e-03 -5.37759043e-03  1.32604714e-03
  2.77285521e-03  4.07593291e-04  3.12708575e-03 -8.13208521e-05
  1.51883056e-03  6.51905365e-04 -2.32534193e-03 -2.46362251e-03
 -1.45251446e-04  7.08299462e-04 -4.88807395e-03  5.76284885e-03]",0.08415402485140658,"[ 9.19001170e-03 -2.60873935e-03  1.30110592e-03  8.14237371e-03
 -7.10852158e-04 -1.99779900e-03 -5.37759043e-03  1.32604714e-03
  2.77285521e-03  4.07593291e-04  3.12708575e-03 -8.13208521e-05
  1.51883056e-03  6.51905365e-04 -2.32534193e-03 -2.46362251e-03
 -1.45251446e-04  7.08299462e-04 -4.88807395e-03  5.76284885e-03]"
AAPL,"[-0.04428909 -0.03224283 -0.04293228 -0.09316665 -0.00236002 -0.03602546
 -0.1044942  -0.03108819  0.00746461  0.03326746  0.01885582  0.04406402
  0.04354034 -0.04404355 -0.00591545  0.08236966  0.07695284 -0.08117758
  0.00818282 -0.00650808  0.00583926  0.0484406  -0.11053363  0.03469443
  0.05367386 -0.0599804  -0.07986176 -0.14318265 -0.09395306  0.13729729
  0.10523597 -0.09895247  0.08264359 -0.43360537 -0.35258689  0.11352332
  0.79940209  0.54581394 -0.48161981 -0.45060294 -0.00340255  0.09657319
 -0.00795439  0.15168313  0.29564299 -0.01426133 -0.47069415 -0.04180744
  0.16250607 -0.38764934 -0.6282533   0.05983228  1.99408527  0.        ]",0.5511319819299404,0.4259195221531172,"[ 1.11269948e-04 -8.04407487e-04  2.65871012e-04  2.21726286e-04
 -7.05346988e-05  1.53487162e-04]",-5.463933658071816,0.004236856576867118,0.8070902150092272,-0.03753978716025402,"[-0.1378822  -0.116196   -0.07883125 -0.03866857  0.00288803  0.05002453
  0.09271558  0.1395575   0.17101996  0.19874018  0.20110158  0.16271618
  0.06585665 -0.10317844 -0.28376021 -0.35795464 -0.27462549 -0.21541847
 -0.2108828  -0.09744065  0.47915157  1.20049576  1.84307534  1.32483191
 -0.00830251]",[-0.00018018 -0.00011548  0.00033228  0.00095142 -0.00035873  0.00153392],"[ 9.69804881e-03 -3.80902005e-03 -1.64583000e-03  7.37112244e-03
 -2.18661273e-04  1.93431999e-03 -1.50578767e-03 -1.04936199e-03
 -6.50531450e-05 -1.59951064e-03  2.60971376e-03  1.55807040e-03
 -9.35903691e-04  1.10556541e-03  5.40270614e-04  4.37019296e-04
 -6.48419181e-04 -1.35556158e-03  1.70418936e-03  3.98540653e-03]",0.08464406680900362,"[ 9.69804881e-03 -3.80902005e-03 -1.64583000e-03  7.37112244e-03
 -2.18661273e-04  1.93431999e-03 -1.50578767e-03 -1.04936199e-03
 -6.50531450e-05 -1.59951064e-03  2.60971376e-03  1.55807040e-03
 -9.35903691e-04  1.10556541e-03  5.40270614e-04  4.37019296e-04
 -6.48419181e-04 -1.35556158e-03  1.70418936e-03  3.98540653e-03]"
ABBV,"[-0.04944902  0.03308457  0.01159331 -0.10924787  0.02750982  0.02094545
 -0.09656882 -0.0106874   0.06720494 -0.05123479 -0.0211237   0.04389654
  0.04963729  0.09470684  0.00890545  0.08123323  0.02960321 -0.00255275
  0.00203731 -0.00772909  0.12591398  0.04450762 -0.12545002  0.0560227
  0.0851274  -0.12053657  0.01551175 -0.09168919 -0.03147857  0.11395866
  0.11173621 -0.02633772  0.16013703 -0.71579936 -0.54143061  0.12640307
  1.30258763  0.83306392 -0.79375057 -0.6266897   0.20481896  0.14412577
 -0.2997777  -0.26230305  0.69081274  0.82954222 -0.45895913 -0.45396401
 -0.17133206 -0.08685638 -0.36639071 -0.57796611  1.33233915  0.        ]",0.924722695820303,0.05646910090881056,"[ 2.21120010e-04  6.17358372e-05  2.88297610e-06  3.50889183e-05
 -3.28331073e-05 -6.58004891e-05]",-6.602830195899956,0.001356523372649327,0.8069845659171895,-0.03689852720500988,"[-0.13661171 -0.11651388 -0.07816999 -0.03698917  0.00303645  0.05066215
  0.09460312  0.13608922  0.16917063  0.19884084  0.20152588  0.17032613
  0.06678471 -0.10295404 -0.28723373 -0.35237609 -0.27377099 -0.21547711
 -0.19499431 -0.09963638  0.47685225  1.20942957  1.85069034  1.31532946
 -0.00310119]","[-2.93225392e-05  5.90796383e-05  3.02404939e-04  9.99365510e-04
 -1.41998878e-04  1.75873667e-03]","[ 8.74009623e-03 -4.37388638e-03 -1.60774475e-03  8.83244312e-03
  5.69335359e-04  9.60138810e-04 -1.89535473e-03 -6.01698793e-04
  1.29792227e-04 -2.36354851e-03  1.50554715e-03  2.66145147e-03
  1.61365922e-03  1.16432678e-03 -5.90485034e-04 -7.01752635e-04
  1.94993637e-04 -7.16197436e-04 -7.56490216e-05  2.41670595e-03]",0.08444259889104022,"[ 8.74009623e-03 -4.37388638e-03 -1.60774475e-03  8.83244312e-03
  5.69335359e-04  9.60138810e-04 -1.89535473e-03 -6.01698793e-04
  1.29792227e-04 -2.36354851e-03  1.50554715e-03  2.66145147e-03
  1.61365922e-03  1.16432678e-03 -5.90485034e-04 -7.01752635e-04
  1.94993637e-04 -7.16197436e-04 -7.56490216e-05  2.41670595e-03]"
ABT,"[-5.09340626e-02  5.52959237e-02 -7.94768994e-02 -2.09370204e-01
  2.06876299e-02 -4.71857538e-02 -2.06189499e-01 -4.15914293e-02
  9.87833364e-02  3.51667042e-03 -3.85581691e-02  5.85293134e-03
  3.14043410e-02  7.60839524e-02 -1.63812174e-02  1.22532415e-01
  4.15791777e-03 -1.65664860e-01  1.36970751e-02  7.41007167e-02
  1.62516144e-01  1.05629285e-01 -2.10184217e-01  1.45852909e-01
  1.52482069e-01 -5.15558614e-02 -2.08344014e-02 -1.26501819e-01
 -4.02060670e-02  1.01571351e-01  1.44988340e-01  1.18940772e-03
  1.33996948e-01 -7.06866538e-01 -3.70820065e-01  4.82234932e-01
  1.30972857e+00  8.02448027e-01 -1.25110662e+00 -1.28305817e+00
  4.22126916e-01  7.00218939e-01  1.95055293e-01  1.02089439e-01
  2.93153316e-01  6.95550814e-01 -8.83020107e-01 -9.38801089e-01
 -2.50209015e-02  4.93881243e-02 -3.33322264e-01 -1.03920830e+00
  2.62646498e+00  0.00000000e+00]",0.3233458352854264,0.6540118414703332,"[7.53794357e-04 1.00507485e-05 2.30078731e-04 1.72293850e-04
 6.37376757e-08 4.25139949e-05]",-5.790128614052878,0.0030575889022328045,0.8069541597283784,-0.03668058015390841,"[-1.38656182e-01 -1.18883655e-01 -7.80433369e-02 -3.91478659e-02
  4.68744034e-05  4.96528462e-02  9.57819821e-02  1.38162259e-01
  1.68773209e-01  1.97148132e-01  2.01185587e-01  1.69093284e-01
  6.48132776e-02 -1.00305725e-01 -2.87712337e-01 -3.65968938e-01
 -2.73273484e-01 -2.06812303e-01 -1.89764367e-01 -8.89767703e-02
  4.61815318e-01  1.22655486e+00  1.86670072e+00  1.32577713e+00
 -5.34282587e-03]","[-1.33671948e-04  1.82985144e-05  2.75374171e-04  1.10250106e-03
 -1.10876264e-04  1.68674680e-03]","[ 8.78139352e-03 -3.87163968e-03 -5.06395913e-04  8.88108626e-03
  4.66124668e-04 -3.72712158e-04 -3.65562057e-03 -6.21195199e-05
  1.45437341e-03 -1.02623413e-03  2.70497932e-03  1.38580907e-03
  1.18801223e-03 -7.68130626e-05 -2.08638924e-03 -2.54084092e-04
  7.34741016e-04 -5.42345606e-04 -1.55095451e-03  6.08048744e-03]",0.08445679917077262,"[ 8.78139352e-03 -3.87163968e-03 -5.06395913e-04  8.88108626e-03
  4.66124668e-04 -3.72712158e-04 -3.65562057e-03 -6.21195199e-05
  1.45437341e-03 -1.02623413e-03  2.70497932e-03  1.38580907e-03
  1.18801223e-03 -7.68130626e-05 -2.08638924e-03 -2.54084092e-04
  7.34741016e-04 -5.42345606e-04 -1.55095451e-03  6.08048744e-03]"
ACN,"[-0.00239551  0.06944977 -0.04362955 -0.07655448  0.05765781  0.10533879
 -0.06845846 -0.04470449 -0.01463728 -0.06057167  0.01364927  0.01682596
  0.04621613  0.05080572 -0.0135271   0.09630031 -0.07411004 -0.04635994
 -0.03080159 -0.00467522  0.22863302  0.01681865 -0.05925766  0.06240459
  0.09616824 -0.15372494 -0.01662658 -0.1048882   0.00125913  0.08263618
  0.11427294 -0.05642625  0.10873343 -0.66078202 -0.41818953  0.27739525
  1.15427744  0.60455002 -0.93468172 -0.761045    0.44778925  0.44981159
 -0.22618988 -0.11267817  0.32916244  0.22987996 -0.52559535 -0.31449077
  0.62701253  0.5020714  -0.76780836 -0.96042206  0.91472137  0.        ]",0.8283350947938588,0.14559041155678049,"[-7.45156037e-05  4.09042439e-04 -4.05194164e-05  2.11358799e-04
  3.78387152e-05  2.79426407e-04]",-6.044889900240531,0.0023699417546348546,0.8079479823724937,-0.03655670532706702,"[-0.13787624 -0.11573411 -0.07739905 -0.03478504  0.00377312  0.04940192
  0.09198281  0.13581932  0.17069901  0.19763337  0.20147947  0.16803808
  0.06541483 -0.101614   -0.29587651 -0.35642567 -0.27683569 -0.21508209
 -0.17970606 -0.10372551  0.4879915   1.21176326  1.85368604  1.31132514
 -0.00403733]","[-8.17163849e-05  1.94606453e-04  2.14226707e-04  9.55573447e-04
 -2.45192778e-04  1.64414011e-03]","[ 8.88429509e-03 -4.08941084e-03 -1.15731355e-03  8.43841531e-03
 -5.12863230e-05  5.66428849e-04 -2.29582392e-03  7.59156650e-05
  8.87691716e-04 -2.24918124e-03  1.98298886e-03  1.66724562e-03
 -2.50769013e-04  9.64729808e-04 -1.21253054e-04  1.70672824e-03
  2.02819862e-03 -1.84204519e-03 -1.24667850e-03  1.05771970e-03]",0.08467226713320126,"[ 8.88429509e-03 -4.08941084e-03 -1.15731355e-03  8.43841531e-03
 -5.12863230e-05  5.66428849e-04 -2.29582392e-03  7.59156650e-05
  8.87691716e-04 -2.24918124e-03  1.98298886e-03  1.66724562e-03
 -2.50769013e-04  9.64729808e-04 -1.21253054e-04  1.70672824e-03
  2.02819862e-03 -1.84204519e-03 -1.24667850e-03  1.05771970e-03]"
ADBE,"[-3.02997821e-02 -1.64105120e-02 -8.88068042e-02 -2.09402206e-02
  1.09916869e-01  1.40985884e-01 -6.82698144e-02 -3.92819050e-02
 -1.00982604e-01 -1.23273567e-01 -3.28366502e-02  7.47367819e-02
  7.32369159e-02  6.21706345e-02 -6.42946385e-02  7.73812109e-02
 -4.45127173e-02  4.20647817e-02 -1.85684605e-01 -1.79809397e-01
  3.10689484e-01  7.14477820e-04  2.24565768e-02 -1.32016987e-02
  1.10671735e-01 -2.92312068e-01 -1.31311195e-01 -2.01148136e-01
 -8.87649572e-02  1.89549802e-01  1.59383104e-01 -1.90842876e-01
  8.69708628e-02 -1.08084672e+00 -9.04385861e-01  7.90986010e-02
  1.71627993e+00  8.52450038e-01 -1.03730297e+00 -3.94344746e-01
  7.18810862e-01  4.86426008e-01 -1.01258550e+00 -5.87938838e-01
  6.19808245e-01 -2.27266506e-01 -4.99552490e-01  8.33058560e-02
  1.39180531e+00  5.31083169e-01 -1.22883392e+00  7.13990259e-01
  9.28584448e-01  0.00000000e+00]",0.9148787632714263,0.060684048048172394,"[2.86069625e-04 2.84661969e-04 3.38467739e-05 1.17366035e-04
 1.49457222e-05 7.76072419e-05]",-6.075609341443299,0.002298245343237964,0.8073766448334775,-0.03738899781048291,"[-0.13892095 -0.11448357 -0.0761802  -0.03379823  0.00379656  0.04966014
  0.08929647  0.13363601  0.16861304  0.20007992  0.20244734  0.16877347
  0.06220254 -0.10296844 -0.29484524 -0.34902047 -0.29208436 -0.23401566
 -0.16842491 -0.10896052  0.50479013  1.19676309  1.85689644  1.28998415
 -0.01072978]","[-3.80730373e-04 -6.11541477e-06  4.11384401e-04  9.95276214e-04
 -6.17486980e-04  1.59849870e-03]","[ 0.0075189  -0.00556149 -0.00185677  0.01006289  0.00062805  0.00022249
 -0.00118303  0.00071028  0.00115862 -0.00445416  0.00057392  0.00255906
 -0.00139484  0.00090155  0.00124896  0.00399299  0.00200762 -0.00319455
  0.00357823  0.00109077]",0.08478926954375686,"[ 0.0075189  -0.00556149 -0.00185677  0.01006289  0.00062805  0.00022249
 -0.00118303  0.00071028  0.00115862 -0.00445416  0.00057392  0.00255906
 -0.00139484  0.00090155  0.00124896  0.00399299  0.00200762 -0.00319455
  0.00357823  0.00109077]"
ADI,"[ 2.36232648e-02  7.10673346e-03 -8.98422749e-02 -8.33956509e-02
  9.05112104e-02  1.02305696e-01 -7.67294768e-02 -8.41099054e-04
 -1.79432088e-02 -7.45859982e-02 -7.71165915e-02  8.78700100e-02
  2.85602106e-02  9.71076488e-02 -8.56159681e-02 -1.44114041e-02
 -3.96610990e-03 -4.59629842e-02 -1.45309981e-01 -1.17353292e-01
  2.77204418e-01  4.35477983e-02 -6.98483761e-03  2.22682857e-02
  1.17239403e-01 -1.87585251e-01 -7.99217610e-02 -1.43953142e-01
 -8.36599133e-02  1.05672467e-01  1.62676852e-01 -9.39364928e-02
  7.87834845e-02 -7.62291708e-01 -7.79744071e-01 -5.36094397e-02
  1.36623503e+00  8.16091273e-01 -8.35713779e-01 -5.90538253e-01
  6.32824063e-01  9.02107037e-01 -6.35780321e-01 -8.34797143e-01
  6.18721924e-02 -5.55163703e-02  3.32023943e-02  4.96670236e-02
  8.09604316e-01  4.09714270e-01 -8.44636007e-01  5.47570592e-01
  1.07593370e+00  0.00000000e+00]",0.7991730762387846,0.1812473701613571,"[ 1.31730482e-05 -7.11787612e-05 -6.79039292e-05  1.89062983e-04
 -1.36271951e-04 -3.64355246e-05]",-6.130234201219643,0.0021760712624877766,0.8084807145452271,-0.0371750684210648,"[-0.13897342 -0.11596245 -0.07658546 -0.03498821  0.00363768  0.0507392
  0.09203967  0.13537826  0.16702492  0.20066411  0.20065095  0.17078223
  0.06092047 -0.10883003 -0.29123784 -0.35725647 -0.28846725 -0.22700106
 -0.17330582 -0.10129923  0.50032148  1.20512484  1.86081588  1.30612728
 -0.00724918]","[-1.93941915e-04 -2.15570736e-05  1.88427107e-04  1.03401331e-03
 -3.76801082e-04  1.54886089e-03]","[ 0.00854133 -0.00513307 -0.00218458  0.00900347  0.00051529  0.00086256
 -0.00177729  0.00059634  0.0022887  -0.00341237 -0.00025743  0.0009458
 -0.00100528  0.00255462  0.00117519  0.00234905  0.00167428 -0.00212019
  0.00325309  0.00155516]",0.08470344923151771,"[ 0.00854133 -0.00513307 -0.00218458  0.00900347  0.00051529  0.00086256
 -0.00177729  0.00059634  0.0022887  -0.00341237 -0.00025743  0.0009458
 -0.00100528  0.00255462  0.00117519  0.00234905  0.00167428 -0.00212019
  0.00325309  0.00155516]"
ADM,"[ 0.06835125  0.01357143  0.00537511  0.02347189  0.06714188  0.19810512
  0.05469493 -0.01797878 -0.08700494 -0.15281894  0.07057069  0.10719314
  0.14085729  0.01087018  0.00500335  0.09093381 -0.08362693  0.06220931
 -0.04317911 -0.06443617  0.15177677 -0.0300832  -0.10176895  0.06287251
 -0.00782782 -0.16402464  0.01610276 -0.21195855 -0.07121776  0.09393569
  0.1548406  -0.08831184  0.12339247 -0.74534762 -0.72256862 -0.34265422
  1.44668792  1.28736132 -0.51438436 -0.68171564 -0.39735204  0.03889016
  0.05970962 -0.06800663  0.20992223 -0.01278824 -0.17379595  0.05281531
  0.60891352  0.44570671 -0.73565362 -0.46640436  0.38037805  0.        ]",0.9349202577438691,0.04470246284128479,"[-1.53712264e-05 -1.18837479e-05  1.58062930e-05 -5.52882190e-05
  2.59603885e-05 -1.02542924e-05]",-6.568991992270139,0.0014032111471720234,0.8093965161053793,-0.03712533108449115,"[-0.13685337 -0.11342299 -0.07744487 -0.03210351  0.0071888   0.05008473
  0.08954727  0.13242157  0.17263801  0.20152633  0.20532356  0.16633727
  0.06719794 -0.10185926 -0.29890806 -0.34770136 -0.27837784 -0.22136744
 -0.18962366 -0.11188189  0.47866484  1.21201681  1.82840152  1.31006367
 -0.00198534]","[-3.79016957e-04  3.20513012e-05  2.37316930e-04  1.06312846e-03
 -3.03018663e-04  1.71124999e-03]","[ 0.00858678 -0.00495963 -0.00310442  0.0092485   0.00192678  0.00174701
 -0.00203804 -0.00222789 -0.00014254 -0.00121039  0.0021105   0.00125442
 -0.00055706  0.00180085  0.00085319  0.00172947  0.00166738 -0.00183713
  0.00033152 -0.00059579]",0.08475229388405839,"[ 0.00858678 -0.00495963 -0.00310442  0.0092485   0.00192678  0.00174701
 -0.00203804 -0.00222789 -0.00014254 -0.00121039  0.0021105   0.00125442
 -0.00055706  0.00180085  0.00085319  0.00172947  0.00166738 -0.00183713
  0.00033152 -0.00059579]"
