,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.07100334  0.02119013  0.02365841  0.14051827 -0.06674498  0.12898507
 -0.07392235 -0.26170725 -0.02984064 -0.09269282  0.09009277 -0.09077728
  0.08443062  0.08282703  0.15130916 -0.03919702 -0.03396418  0.01912884
  0.02606068  0.03743509  0.04569902  0.14162905  0.03571881  0.42603652
  0.24763267 -0.00863456  0.10261198 -0.05647188  0.01159352 -0.15045706
  0.04541083 -0.10520347 -0.13914983  0.19643968 -0.87154454 -0.55332698
 -1.40062883 -1.50072143 -0.48642563 -1.4499613   0.51270741 -1.10776588
  0.80020893 -0.87238135  1.15881065 -0.16116494  1.40469658  0.38678028
  0.82068917 -0.18404886 -0.13110472 -1.31316203  0.10724772  0.        ]",0.37515762413884135,0.6030622012683663,"[ 2.57366731e-04 -3.09130856e-04  2.51476101e-04  2.31769177e-04
  2.05365741e-05  2.61440084e-04]",-5.233540247679361,0.0053346060063883035,0.8038473609098379,-0.036526485240593785,"[-1.38816290e-01 -1.13025847e-01 -8.08820022e-02 -3.55646476e-02
  4.30008662e-04  3.72267737e-02  8.91756417e-02  1.27396549e-01
  1.74473058e-01  1.97151908e-01  2.12165644e-01  1.82073127e-01
  9.37325378e-02 -8.62537313e-02 -2.76430090e-01 -3.65588751e-01
 -2.88242144e-01 -2.22808208e-01 -2.08472730e-01 -1.11854584e-01
  4.08594930e-01  1.24858083e+00  1.85822797e+00  1.56020725e+00
  4.49361591e-03]",[ 0.00028109 -0.00036971 -0.00076517  0.00042906 -0.00046807 -0.00017086],"[ 1.09992828e-02 -3.93745545e-03 -3.02885092e-03  3.74000924e-04
 -5.71616545e-03  8.84665667e-04 -5.19432671e-03  1.01297555e-03
 -2.71396052e-03  2.04156931e-03 -5.86576877e-05  3.80837157e-03
 -1.27488358e-03  5.98349813e-03 -3.96638687e-04  1.61629622e-03
 -5.35141334e-04  4.55725477e-04 -9.93944867e-04 -1.59204987e-03]",0.08639866598512327,"[ 1.09992828e-02 -3.93745545e-03 -3.02885092e-03  3.74000924e-04
 -5.71616545e-03  8.84665667e-04 -5.19432671e-03  1.01297555e-03
 -2.71396052e-03  2.04156931e-03 -5.86576877e-05  3.80837157e-03
 -1.27488358e-03  5.98349813e-03 -3.96638687e-04  1.61629622e-03
 -5.35141334e-04  4.55725477e-04 -9.93944867e-04 -1.59204987e-03]"
AAL,"[-0.07761195  0.23649331 -0.18479981 -0.02949689 -0.04597599 -0.13820538
 -0.04050605  0.22221231  0.02898341 -0.03761816 -0.02563138 -0.00951988
 -0.08488041 -0.05753168 -0.18871318 -0.02394466  0.04901415 -0.00531769
 -0.02916973  0.07391328  0.10550544 -0.13168221  0.01522415 -0.20208208
  0.11801999  0.03620169 -0.12324758  0.15191807 -0.04526968  0.03044153
  0.09994433  0.11231075  0.05526443 -0.16278394  0.1780577   0.28347207
  0.2183612   0.17032382 -0.32745918 -0.35161367 -0.05937275  0.33001582
  0.42269165  1.24283869 -0.63843082  0.42389999 -1.7809115  -1.05458135
 -1.14289702 -0.16289558 -0.09718704  0.78420815 -2.13053667  0.        ]",-0.054263013090811774,1.0165605898328174,"[ 7.16431044e-04  5.35241639e-05  2.84205444e-04 -1.00394411e-04
  1.00139541e-04 -8.34763390e-05]",-4.651011811760312,0.009551932282019763,0.8037153045341675,-0.03452323161284687,"[-1.43233449e-01 -1.17066047e-01 -7.95171940e-02 -4.34645832e-02
  1.14903817e-03  5.26399606e-02  9.17012039e-02  1.30018093e-01
  1.69393126e-01  2.01055176e-01  2.02846682e-01  1.74014089e-01
  7.24574971e-02 -8.57253054e-02 -2.69408515e-01 -3.67701450e-01
 -2.97081599e-01 -2.18724119e-01 -2.02073682e-01 -1.58460574e-01
  4.08149202e-01  1.09160411e+00  1.83168044e+00  1.56495807e+00
 -1.18747185e-02]","[ 9.15524478e-04 -4.94916898e-04 -1.28258253e-04  7.45619201e-04
 -6.02500287e-05  3.96765938e-04]","[ 9.96453885e-03 -5.69873274e-04 -3.82437970e-04  4.78526840e-03
 -6.94078145e-04  2.10484260e-03 -2.21245609e-03 -7.94832283e-04
  1.33095765e-03  5.76885963e-04  5.58105252e-03 -1.10007618e-03
  3.00820645e-05 -3.16402191e-03 -4.56119694e-03 -3.21291291e-03
  2.18839714e-05  1.67096530e-03  4.72638512e-03 -8.39262262e-03]",0.08573590304410879,"[ 9.96453885e-03 -5.69873274e-04 -3.82437970e-04  4.78526840e-03
 -6.94078145e-04  2.10484260e-03 -2.21245609e-03 -7.94832283e-04
  1.33095765e-03  5.76885963e-04  5.58105252e-03 -1.10007618e-03
  3.00820645e-05 -3.16402191e-03 -4.56119694e-03 -3.21291291e-03
  2.18839714e-05  1.67096530e-03  4.72638512e-03 -8.39262262e-03]"
AAP,"[ 1.60416983e-01 -5.03009715e-02  1.33419522e-01 -3.20203596e-02
 -3.49346865e-04  7.43691903e-02  6.93291157e-02  6.42075240e-02
  8.92264953e-02 -7.52918089e-02  4.40892246e-02 -8.43166570e-02
  3.45350548e-02 -1.19403863e-01  1.41748026e-01  1.72279825e-01
 -5.43763685e-02 -8.24665037e-02  1.41644407e-02  8.38134627e-02
  1.31625812e-02 -1.00542630e-01 -4.94050105e-02 -7.00963016e-02
 -1.03792582e-01 -4.99212661e-02 -1.02499229e-01  1.39776756e-01
  7.00416610e-02  2.66561589e-01 -1.21464594e-01 -7.94507770e-02
  1.10812331e-01 -6.39667080e-01  9.52133104e-01  5.86138054e-01
  1.39712916e+00  1.38097523e+00  2.58539843e-01  3.73105468e-01
 -6.95205844e-01 -6.21769974e-01 -2.05886863e-01 -2.58667322e-01
  4.97355937e-01 -9.23696441e-02  9.07842876e-02 -7.81927064e-01
  1.98608345e-01 -8.22080552e-01  4.90304108e-01 -1.35011778e+00
  4.93860600e-01  0.00000000e+00]",-0.5039100593233116,1.4701129738144427,"[-1.07814259e-04 -1.20603309e-03  3.06413626e-04 -3.96793524e-04
  6.94744101e-05 -1.91875005e-04]",-4.804119634118036,0.00819591324159831,0.808471714539927,-0.037111043738497815,"[-0.13623278 -0.11690837 -0.07933389 -0.03723627  0.00440551  0.04746196
  0.0937222   0.12787665  0.17189697  0.19766778  0.20933607  0.1709199
  0.09317799 -0.07067528 -0.27877604 -0.37270017 -0.29063505 -0.22046235
 -0.21444487 -0.1509791   0.39374547  1.12991169  1.78102107  1.54437225
 -0.01033487]","[ 8.86256429e-04 -3.19788389e-06  5.03400312e-04  1.31866058e-04
 -6.28652993e-04  5.23145706e-04]","[ 0.00855483  0.00187049  0.0004726   0.00798274  0.00290897  0.00426308
 -0.00027532 -0.0027598  -0.00132975 -0.00139705  0.00133057  0.00233778
 -0.00120222  0.00257898 -0.00379687 -0.00018989 -0.00157473  0.00260584
 -0.00119563 -0.00085248]",0.08640316572806017,"[ 0.00855483  0.00187049  0.0004726   0.00798274  0.00290897  0.00426308
 -0.00027532 -0.0027598  -0.00132975 -0.00139705  0.00133057  0.00233778
 -0.00120222  0.00257898 -0.00379687 -0.00018989 -0.00157473  0.00260584
 -0.00119563 -0.00085248]"
AAPL,"[ 1.50167530e-02  3.70191782e-02  4.51993060e-04  1.50391423e-01
  4.16488948e-02  8.12519649e-02 -7.01650520e-02 -2.77706207e-01
  2.49209537e-02 -1.44742674e-01  1.43394717e-01 -1.22944139e-01
  1.53147094e-01  2.01694245e-01  1.96014257e-01  1.35313849e-01
  4.04166355e-03 -7.33279674e-02 -9.20593049e-02  8.09542445e-02
  1.06696857e-01 -2.59540318e-02  9.68721518e-02  3.27073867e-01
  2.72073599e-01 -4.01609726e-02  4.19509476e-02  1.21261649e-01
 -3.62811757e-02 -4.82176007e-02  9.32244836e-02 -3.39291758e-02
 -6.00522341e-02  2.47165067e-01 -6.42290780e-01  9.18038626e-02
 -1.32915294e+00 -8.29265717e-01 -1.26726183e+00 -1.42787595e+00
 -6.61586224e-01 -1.67685085e+00 -1.71865527e-01 -1.40967466e+00
  5.89401220e-01 -7.82234829e-01  7.90861871e-01 -7.02605561e-01
  4.29262922e-01 -8.47365868e-01  2.17677367e-02 -1.25272074e+00
 -5.58530560e-01  0.00000000e+00]",0.37062929635653746,0.6065124498888249,"[-7.01482146e-05  7.86846582e-05 -2.54264712e-05  5.03751161e-05
  9.14461676e-06  8.13462246e-05]",-5.85487018392716,0.0028659076178389736,0.8055662563193169,-0.036348782213093414,"[-1.39213511e-01 -1.12806191e-01 -7.80727052e-02 -3.68255852e-02
  5.31394702e-04  3.68097778e-02  9.09710829e-02  1.25655862e-01
  1.76823890e-01  1.95417161e-01  2.15647325e-01  1.88850522e-01
  9.63577936e-02 -7.41048383e-02 -2.74195915e-01 -3.72660726e-01
 -2.99991604e-01 -2.17769465e-01 -1.98606194e-01 -1.35495867e-01
  4.15870061e-01  1.23207587e+00  1.86097754e+00  1.55339206e+00
  1.40428662e-04]","[ 7.26543678e-04 -4.00970805e-04 -4.94212557e-04  5.96994939e-04
 -3.06288835e-04  9.01947586e-05]","[ 0.01114889 -0.00319767 -0.00105734  0.00059832 -0.0037011  -0.00104618
 -0.00517304 -0.00233977 -0.00442078 -0.00051314 -0.00170114  0.0023342
 -0.00311464  0.00427972 -0.00358407  0.00032662 -0.00214325  0.00127285
 -0.00074456 -0.00366543]",0.08595526202643326,"[ 0.01114889 -0.00319767 -0.00105734  0.00059832 -0.0037011  -0.00104618
 -0.00517304 -0.00233977 -0.00442078 -0.00051314 -0.00170114  0.0023342
 -0.00311464  0.00427972 -0.00358407  0.00032662 -0.00214325  0.00127285
 -0.00074456 -0.00366543]"
ABBV,"[-0.02238886  0.04528555 -0.00342166 -0.06702849 -0.06466609 -0.04304174
  0.10731601  0.18911868  0.15180253  0.06171908 -0.0903563  -0.03280192
 -0.11041579 -0.15265258 -0.13786414 -0.01258812 -0.00302817  0.01879337
 -0.03515062  0.02219918  0.04569834 -0.03459783 -0.09577689 -0.15676881
 -0.10898124 -0.00852183 -0.09428957  0.01708557  0.10636538  0.16745023
 -0.04531651  0.09847285  0.06410775 -0.52026058  0.7574643   0.09547816
  1.31898131  0.94174585  0.8660621   0.65139221  0.00919026  0.23298367
  0.36405282  0.81823267  0.36412251  1.19084823 -0.39625711  0.32201916
 -0.86673724  0.01573216 -0.40370514  0.47853882 -1.11607002  0.        ]",-0.36418999371913463,1.3281020758762208,[-0.00027174 -0.00048316  0.00033145 -0.00041204  0.00031268  0.00019511],-4.9915780937975835,0.006794932985196393,0.8048187991004362,-0.03628493547128203,"[-0.1393361  -0.11781939 -0.08054356 -0.04067629  0.00540192  0.0514082
  0.09589919  0.13323033  0.16629838  0.20001853  0.20194231  0.16827429
  0.07519898 -0.08470902 -0.27352542 -0.36589899 -0.29633371 -0.22554897
 -0.21316112 -0.14242345  0.38739304  1.09996975  1.77878252  1.55263406
 -0.00981146]","[ 5.63182862e-04 -6.89008459e-05  2.78027237e-04  3.68075178e-04
 -1.65961121e-04  4.06505252e-04]","[ 8.90614819e-03  1.24219323e-03 -9.19994453e-04  7.77283654e-03
  1.58478014e-03  5.79100869e-03  5.48878300e-04 -6.92991433e-04
  1.15222472e-03  8.97997797e-06  4.41215015e-03  1.85010688e-03
  2.46893976e-03  1.13593741e-03 -5.75705416e-04 -2.73795471e-03
  5.99644619e-04  2.20899550e-04  3.85088607e-03 -5.27498484e-03]",0.0858517638570189,"[ 8.90614819e-03  1.24219323e-03 -9.19994453e-04  7.77283654e-03
  1.58478014e-03  5.79100869e-03  5.48878300e-04 -6.92991433e-04
  1.15222472e-03  8.97997797e-06  4.41215015e-03  1.85010688e-03
  2.46893976e-03  1.13593741e-03 -5.75705416e-04 -2.73795471e-03
  5.99644619e-04  2.20899550e-04  3.85088607e-03 -5.27498484e-03]"
ABT,"[-8.77990987e-02  1.08594254e-01 -3.39716697e-02  1.03178731e-01
 -3.51344738e-02  1.92626837e-02 -5.77340555e-02 -1.80085527e-01
 -6.78221440e-02 -1.50322428e-01  1.72708766e-01 -5.99052176e-02
  1.03896997e-01  1.04242444e-01  6.79262698e-02  1.44897719e-02
 -3.93753531e-02 -5.14389227e-02 -6.77392954e-02  1.01317847e-01
  1.36154455e-01 -3.14794401e-03  6.20569440e-02  3.37651405e-01
  3.30265011e-01  4.09832529e-03  1.02682829e-02  3.67945884e-02
 -6.45258228e-02 -9.65637115e-02  2.13825916e-02  4.18842977e-02
 -1.23313621e-01  3.23273361e-01 -6.92391326e-01  1.72472118e-04
 -1.39405746e+00 -1.14535135e+00 -1.20827572e+00 -1.80758250e+00
 -2.73622022e-01 -1.43842586e+00  6.77361753e-01 -5.56763781e-01
  9.78968174e-01 -8.17489945e-02  5.33491816e-01 -3.71237622e-01
  2.30301251e-01 -4.42094966e-01  2.23354947e-01 -6.41638392e-01
 -2.36181906e-01  0.00000000e+00]",0.3612673849537002,0.6150287912596138,[ 0.00111327 -0.00070546  0.00080494  0.00011769  0.00022297  0.00035717],-5.264033666201263,0.005174390801892406,0.8035117398960196,-0.035718211208945624,"[-1.40049832e-01 -1.13916578e-01 -7.98264421e-02 -3.86969805e-02
  7.51909658e-04  3.98455306e-02  8.79188192e-02  1.25485650e-01
  1.77681588e-01  1.98570631e-01  2.12653814e-01  1.83575840e-01
  8.88682290e-02 -8.30531418e-02 -2.76990791e-01 -3.71235382e-01
 -2.98861960e-01 -2.15206402e-01 -1.94772681e-01 -1.34739073e-01
  4.13924739e-01  1.22949847e+00  1.87797274e+00  1.56232229e+00
 -1.84982338e-03]","[ 5.22601143e-04 -5.55229212e-04 -6.04916722e-04  4.17394925e-04
 -7.89120550e-05 -1.17938102e-04]","[ 1.13974957e-02 -3.34436874e-03 -1.32886618e-03  4.14258136e-04
 -4.62461545e-03 -1.01023756e-03 -6.23987747e-03 -1.25989540e-03
 -3.76051234e-03  1.90494494e-03  7.78173309e-04  3.35090808e-03
 -9.07529811e-04  3.55332212e-03 -2.56110447e-03 -3.71419200e-05
 -1.23332778e-03  1.75796474e-03  9.52202750e-04 -2.55555931e-03]",0.08635458498781763,"[ 1.13974957e-02 -3.34436874e-03 -1.32886618e-03  4.14258136e-04
 -4.62461545e-03 -1.01023756e-03 -6.23987747e-03 -1.25989540e-03
 -3.76051234e-03  1.90494494e-03  7.78173309e-04  3.35090808e-03
 -9.07529811e-04  3.55332212e-03 -2.56110447e-03 -3.71419200e-05
 -1.23332778e-03  1.75796474e-03  9.52202750e-04 -2.55555931e-03]"
ACN,"[-0.00925096 -0.02013982  0.01448363  0.10587628 -0.03365706  0.09025277
 -0.07096513 -0.18613396  0.00247339  0.01028326 -0.08989414 -0.06513964
  0.01322707  0.0856447   0.11698848 -0.04730081  0.01072791  0.08650093
  0.05406408 -0.06871548 -0.07831568  0.17081755  0.03543847  0.20125437
 -0.00495187 -0.04615921  0.13928161 -0.08377681  0.01231526 -0.15021625
  0.11133104 -0.12881185 -0.06347602  0.15112401 -0.69306867 -0.60496954
 -0.90272926 -0.92237715  0.10892233 -0.11587755  0.69111663  0.09788374
 -0.01890406 -0.57334021 -0.03746937 -0.23499157  0.85960093  0.82142643
  0.53145319  0.29839016 -0.76057733 -0.93304434 -0.22292089  0.        ]",0.7189372719720624,0.25246773370630293,[ 0.00068227 -0.00020075  0.00050228  0.00023103  0.00016222  0.00041773],-5.464429265389739,0.004234757279999048,0.8050813270933668,-0.03688976084645673,"[-1.38949782e-01 -1.13832941e-01 -8.00341434e-02 -3.66690734e-02
  5.72893125e-04  3.96732563e-02  9.03402622e-02  1.31149595e-01
  1.67303258e-01  1.98464269e-01  2.08789895e-01  1.81586644e-01
  9.14650113e-02 -8.64385941e-02 -2.72588258e-01 -3.59999182e-01
 -2.85129444e-01 -2.35538438e-01 -2.27209885e-01 -1.08646264e-01
  4.07472016e-01  1.19089480e+00  1.79886429e+00  1.55008108e+00
  6.78654254e-03]","[ 2.19999468e-04 -3.41042474e-04 -7.26058375e-04  6.24064056e-04
 -5.77871196e-04  6.66436723e-05]","[ 1.08287510e-02 -3.38447930e-03 -3.13917189e-03  1.74720096e-03
 -4.05612658e-03  2.82894371e-03 -1.38423127e-03  1.49644823e-03
  8.12106918e-04 -6.44765964e-04  6.18759861e-04  4.44882118e-04
 -2.02201934e-03  4.29874579e-03  7.75992403e-04  1.04378596e-03
  1.14223952e-03 -1.06818544e-03  4.35356535e-06 -2.72096741e-03]",0.08592755970607413,"[ 1.08287510e-02 -3.38447930e-03 -3.13917189e-03  1.74720096e-03
 -4.05612658e-03  2.82894371e-03 -1.38423127e-03  1.49644823e-03
  8.12106918e-04 -6.44765964e-04  6.18759861e-04  4.44882118e-04
 -2.02201934e-03  4.29874579e-03  7.75992403e-04  1.04378596e-03
  1.14223952e-03 -1.06818544e-03  4.35356535e-06 -2.72096741e-03]"
ADBE,"[-0.07012744  0.00638223 -0.00515049  0.10878928  0.12209967 -0.09204789
  0.06476059 -0.29327384 -0.04874864 -0.14408059  0.11379128 -0.06360455
  0.11816705  0.2819803   0.02874099  0.06016449  0.05403011 -0.10580042
 -0.28645546  0.02286091  0.0945251   0.0223777   0.01223994  0.38201033
  0.15268573 -0.05030364  0.12664512 -0.09484565 -0.03817242 -0.07726452
  0.07576522  0.20128093 -0.19958238  0.64648571 -0.8241989   0.01852948
 -1.74471094 -0.93459063 -1.4031555  -1.23575216 -1.03546026 -1.61214921
 -0.38184636 -1.15248334  0.76239958  0.51894626  0.76169055  0.65808896
 -0.86058315 -0.79881853 -1.10814117  0.05320056 -0.07414561  0.        ]",0.5841535194199494,0.38889365898057376,[ 0.00138812 -0.00105098  0.00108732 -0.00023425  0.00040959  0.00028233],-5.3127338584311365,0.0049284346407740265,0.8038648635680986,-0.036664114734517375,"[-0.13943138 -0.11378155 -0.07601144 -0.04151363  0.00422694  0.03631106
  0.08822807  0.12570783  0.17557203  0.19837435  0.21341351  0.19291843
  0.08643923 -0.08075574 -0.27002565 -0.37611124 -0.31992461 -0.22184296
 -0.20089337 -0.12759949  0.40052236  1.24093719  1.83135052  1.54982012
  0.00641934]","[ 7.19143023e-05 -4.75811638e-04 -5.45912342e-04  6.19933606e-04
  3.89989833e-04 -3.27355179e-04]","[ 0.01236878 -0.00376366 -0.00121105 -0.00050355 -0.00405992 -0.00151338
 -0.00455816 -0.00333883 -0.00423682 -0.00104649 -0.00096652  0.00273521
  0.0008148   0.00434584  0.00034486 -0.00326642 -0.00207247 -0.00193013
  0.00302171 -0.00199127]",0.08573876701674253,"[ 0.01236878 -0.00376366 -0.00121105 -0.00050355 -0.00405992 -0.00151338
 -0.00455816 -0.00333883 -0.00423682 -0.00104649 -0.00096652  0.00273521
  0.0008148   0.00434584  0.00034486 -0.00326642 -0.00207247 -0.00193013
  0.00302171 -0.00199127]"
ADI,"[-0.03943633  0.0055791  -0.03991454  0.14063498  0.02896276  0.04291929
 -0.10023449 -0.27142571 -0.05026353 -0.05498097 -0.02158832 -0.06497387
  0.06290771  0.20533599  0.11751912 -0.03902423  0.06253623  0.03275925
 -0.02558433 -0.05266155 -0.04081244  0.14205617  0.0623444   0.2948614
  0.10800212 -0.03098228  0.1821576  -0.07614225 -0.03435478 -0.21684766
  0.17137309 -0.08349067 -0.12744017  0.47174536 -1.13108961 -0.59656985
 -1.75854192 -1.4697677  -0.60488863 -0.72386692  0.38995641 -0.33365831
 -0.18502433 -0.89079641 -0.11501247 -0.42823153  0.74043966  0.52225571
  0.26098663 -0.07780164 -0.85029861 -0.76198907 -0.3151403   0.        ]",0.887972810517383,0.08399209885938042,"[-3.32135051e-04 -5.33942849e-04  6.31581556e-05 -1.46840482e-04
  2.02362645e-05 -1.60307916e-05]",-5.662203413243657,0.00347485192201306,0.804478148310443,-0.036660801931584865,"[-1.40138382e-01 -1.13072341e-01 -7.83362440e-02 -3.79050380e-02
 -2.45942216e-04  3.70749306e-02  8.83515058e-02  1.28904961e-01
  1.70351423e-01  1.98407557e-01  2.11121930e-01  1.88465604e-01
  9.16873421e-02 -8.64158381e-02 -2.68829883e-01 -3.64630961e-01
 -2.93155459e-01 -2.32188291e-01 -2.20536939e-01 -1.11555482e-01
  4.10786610e-01  1.21612699e+00  1.82305527e+00  1.55477796e+00
  9.87815795e-03]",[ 0.00018764 -0.0004778  -0.0009378   0.00077917 -0.00038775 -0.0001092 ],"[ 1.17923657e-02 -4.76266396e-03 -3.12642198e-03 -5.69253721e-04
 -5.69086208e-03  5.67178550e-04 -3.04334605e-03  7.39605162e-04
 -4.64372517e-04 -8.11704911e-04 -2.48111724e-04  1.68114432e-04
 -2.52673734e-03  3.88661534e-03 -1.01982290e-04  2.37845930e-04
 -1.03346051e-05 -1.19151682e-03  5.72158527e-04 -2.97021221e-03]",0.08581115143137939,"[ 1.17923657e-02 -4.76266396e-03 -3.12642198e-03 -5.69253721e-04
 -5.69086208e-03  5.67178550e-04 -3.04334605e-03  7.39605162e-04
 -4.64372517e-04 -8.11704911e-04 -2.48111724e-04  1.68114432e-04
 -2.52673734e-03  3.88661534e-03 -1.01982290e-04  2.37845930e-04
 -1.03346051e-05 -1.19151682e-03  5.72158527e-04 -2.97021221e-03]"
ADM,"[ 9.33313715e-02 -1.35645644e-01  1.30278939e-01  5.34570359e-02
 -1.44932969e-02  1.54018247e-01  3.55193278e-02 -1.17776949e-01
  1.53409223e-01  8.08100368e-02 -7.94245815e-02 -7.79091721e-02
  2.15352663e-02  7.20925269e-03  1.52633066e-01  8.18725684e-02
 -4.17920284e-02  5.70627666e-02  4.38019782e-02 -4.99194663e-02
 -6.21857961e-02  8.83430004e-02 -8.33277032e-04  6.82077770e-02
 -1.26111917e-01 -6.97181001e-02  3.83940019e-02 -9.27814365e-03
  9.70986941e-02  6.23787706e-02 -6.98037835e-03 -1.05443734e-01
  6.78606687e-02 -3.54294661e-01  2.23434774e-01 -1.83083704e-01
  4.96300468e-01  4.01878400e-01  6.92481972e-01  6.97710879e-01
  8.65870529e-02 -1.95758201e-01 -4.10268582e-01 -9.27794117e-01
  3.43270203e-01 -2.43590577e-01  1.22661486e+00  6.90785925e-01
  7.44700275e-01  1.61726222e-01 -3.00174984e-01 -9.13639305e-01
  5.37074861e-02  0.00000000e+00]",-0.01723594314417016,0.9908726971908106,[ 0.0002069  -0.00090618  0.00065276 -0.00039602  0.00038192  0.00027943],-5.1013182376270105,0.006088714899775705,0.8071311771679329,-0.037929634790983026,"[-1.36386376e-01 -1.14962534e-01 -7.98643905e-02 -3.48581753e-02
  3.63668443e-03  4.17303816e-02  9.56434800e-02  1.33539748e-01
  1.67200184e-01  1.97783255e-01  2.09329516e-01  1.77181645e-01
  9.32851321e-02 -7.71830893e-02 -2.77130661e-01 -3.62119282e-01
 -2.85695978e-01 -2.35145480e-01 -2.26643018e-01 -1.20343925e-01
  3.99704984e-01  1.16079103e+00  1.77149420e+00  1.54132943e+00
 -4.48380097e-04]","[ 4.43208534e-04 -2.45626265e-05 -1.05367408e-04  3.41964482e-04
 -6.36630485e-04  4.56932909e-04]","[ 9.32518231e-03 -4.89061990e-04 -1.82545936e-03  5.54484624e-03
 -8.08580940e-05  5.04820207e-03  7.74098699e-04 -3.85274805e-04
 -1.16889330e-05 -2.03809451e-03 -4.54648304e-04  1.75970152e-03
 -1.90985870e-03  5.63531953e-03  4.15525879e-04  1.36696238e-03
  9.95689732e-04  8.04459876e-05  2.61554313e-05 -1.92921194e-03]",0.08589453052091596,"[ 9.32518231e-03 -4.89061990e-04 -1.82545936e-03  5.54484624e-03
 -8.08580940e-05  5.04820207e-03  7.74098699e-04 -3.85274805e-04
 -1.16889330e-05 -2.03809451e-03 -4.54648304e-04  1.75970152e-03
 -1.90985870e-03  5.63531953e-03  4.15525879e-04  1.36696238e-03
  9.95689732e-04  8.04459876e-05  2.61554313e-05 -1.92921194e-03]"
