,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.41003116e-03 -4.12606160e-03 -3.76449514e-01 -2.34473377e-02
  1.31631304e-01 -2.18172276e-02 -1.42054497e-01  9.10944764e-02
 -3.31995360e-01  2.45863369e-01  1.55304016e-02  1.28766688e-01
  1.35577231e-01  1.61123224e-02 -1.13172840e-01 -3.28841271e-02
 -3.44833189e-01 -2.66537673e-02  2.71322845e-01 -4.56073201e-02
  1.05952022e-01  6.40534460e-02  1.70409256e-01 -1.07276305e-01
  4.38566089e-01 -5.14901420e-02  2.56908102e-02  1.49657089e-01
  3.13492692e-01 -2.12205967e-01 -7.89326987e-02 -2.84310075e-01
  3.28252388e-01 -1.49644141e+00 -7.45821870e-02 -1.93272948e+00
  1.36432482e+00 -1.94152350e+00  1.75331636e+00 -1.57492853e+00
  2.33810680e+00 -9.45819613e-01  1.71867276e+00 -2.35064075e-01
  1.64705569e+00  1.09945264e-01  7.80049605e-01  2.55069890e-02
 -7.57286729e-02 -9.98492753e-01 -3.04249313e-01 -2.47457277e+00
  3.76018256e-01  0.00000000e+00]",-0.5395830255562001,1.4881875725874363,[0.00047623 0.00110114 0.00014687 0.00058874 0.00015082 0.00072314],-4.6768334351629175,0.00930844305625765,0.7706718107394824,-0.03499256754730709,"[-0.12475684 -0.09294518 -0.05690068 -0.02107073  0.01453813  0.06398595
  0.09047355  0.14984303  0.17268807  0.19253062  0.18515106  0.1190805
 -0.01474493 -0.19627537 -0.3541531  -0.3134958  -0.20325171 -0.19975992
 -0.12907808  0.13450216  0.80509729  1.27683066  1.62497806  0.10577962
  0.00414388]",[ 0.00032214  0.00140155 -0.00057156 -0.00016584 -0.00109362  0.00025376],"[ 5.84154485e-03 -8.97534987e-03 -1.25362538e-02  7.70016123e-03
 -9.88272491e-03  6.69752105e-03 -4.56622536e-03  7.01121008e-03
 -3.45162142e-03  4.76746153e-03  3.65022271e-04  6.03539561e-03
 -8.30963815e-04  4.61027325e-03 -2.10338991e-03 -9.56789352e-05
 -2.30817491e-03  2.13071080e-04 -5.72070929e-03  1.38734921e-03]",0.08539381699091642,"[ 5.84154485e-03 -8.97534987e-03 -1.25362538e-02  7.70016123e-03
 -9.88272491e-03  6.69752105e-03 -4.56622536e-03  7.01121008e-03
 -3.45162142e-03  4.76746153e-03  3.65022271e-04  6.03539561e-03
 -8.30963815e-04  4.61027325e-03 -2.10338991e-03 -9.56789352e-05
 -2.30817491e-03  2.13071080e-04 -5.72070929e-03  1.38734921e-03]"
AAL,"[-0.02111019  0.06598818 -0.20282879  0.02207551  0.12734788 -0.05031026
  0.0803139   0.03689251 -0.30747658  0.40133567 -0.12207394  0.05592622
  0.12358107 -0.03270962 -0.20950353 -0.07884662 -0.179201   -0.01606308
  0.26927096  0.05101486  0.1888104  -0.12728225  0.06744802 -0.11744534
  0.31431974 -0.12041222 -0.13216327  0.11234205  0.18348188 -0.01395205
 -0.02642052 -0.08889854  0.32567344 -0.99077429 -0.22473114 -1.37963067
  0.5793521  -1.82912333  0.72786686 -1.72627336  1.74676243 -1.27682118
  1.53576084 -0.27517379  1.82620119  0.7396701   0.88834896  0.94909535
 -0.61936996 -0.26005822 -1.52841185 -2.08354995 -1.29999213  0.        ]",-0.33778095495998944,1.2933614772296522,[-0.00019388  0.00196305 -0.00052306  0.00092432 -0.00014301  0.00062601],-4.6304318405317115,0.009750547511418711,0.7701936413532907,-0.034347658525452185,"[-0.12078894 -0.09179632 -0.05704298 -0.02190432  0.02124092  0.06196707
  0.09126312  0.15474604  0.16710603  0.18994179  0.18500018  0.11681636
 -0.02002588 -0.19907702 -0.3437671  -0.31314471 -0.20189338 -0.18719257
 -0.11932974  0.10576525  0.7902824   1.26867067  1.59925706  0.09524135
 -0.00668226]","[ 2.11202057e-04  1.04166385e-03 -5.34933805e-05 -6.18018641e-05
 -4.93248305e-04  2.67328247e-04]","[ 0.00732935 -0.00939741 -0.01107711  0.00564081 -0.00943078  0.00392278
 -0.00485864  0.00518639 -0.00450936  0.00430113  0.000313    0.00656351
  0.00072061  0.00483392  0.00050045 -0.00147347 -0.00025284 -0.00334043
 -0.00448705 -0.0036153 ]",0.08534816833054258,"[ 0.00732935 -0.00939741 -0.01107711  0.00564081 -0.00943078  0.00392278
 -0.00485864  0.00518639 -0.00450936  0.00430113  0.000313    0.00656351
  0.00072061  0.00483392  0.00050045 -0.00147347 -0.00025284 -0.00334043
 -0.00448705 -0.0036153 ]"
AAP,"[ 0.08354813  0.10415268 -0.03276847  0.04765635  0.04142651 -0.0041355
 -0.06208535  0.00962956 -0.0469623   0.14275624 -0.0198748   0.1694204
  0.16399464 -0.1127897  -0.13280974 -0.03447445 -0.035229    0.12829858
  0.27028266 -0.04482716  0.07289938  0.139201    0.03594846  0.09367768
  0.14360905 -0.0554352  -0.15183912  0.22521554  0.04819807  0.00422501
 -0.00447535 -0.06200887  0.21989261 -0.24897078 -0.30149732 -0.2790825
 -0.08721455 -0.64378062 -0.36209872 -1.02422996  0.32599992 -0.57970662
  0.54166594  0.20042879  0.58971746  0.53994581 -0.24485733  0.12773045
 -1.20586042 -1.28485636 -1.08338399 -2.36684842  0.36561093  0.        ]",-0.028708417129365112,0.9748011005607234,[-0.00400864  0.00130046 -0.00118635 -0.00162596  0.00067173  0.00012742],-4.248054013556836,0.014292018940687603,0.7724158403700104,-0.03401542003217139,"[-0.1168642  -0.09102511 -0.05933841 -0.02045334  0.01658417  0.06119441
  0.09992324  0.14541258  0.17167952  0.19427569  0.18577435  0.11149474
 -0.01460472 -0.19600916 -0.33172119 -0.30163486 -0.19958871 -0.19881971
 -0.1367095   0.14501587  0.7794579   1.31957426  1.56765041  0.10298316
 -0.00911097]","[ 4.82788465e-04  7.53558831e-04  1.16490950e-05 -3.24583328e-05
 -4.48108644e-04 -7.75886615e-05]","[ 0.00943167 -0.00979473 -0.00809351  0.00391104 -0.00587474  0.00106882
 -0.00291707  0.00111318 -0.00225146  0.00162137  0.00206545  0.00303553
  0.00019714  0.001735   -0.00218967 -0.00294405 -0.00321438 -0.00205153
 -0.00542534  0.00066097]",0.08594410495055296,"[ 0.00943167 -0.00979473 -0.00809351  0.00391104 -0.00587474  0.00106882
 -0.00291707  0.00111318 -0.00225146  0.00162137  0.00206545  0.00303553
  0.00019714  0.001735   -0.00218967 -0.00294405 -0.00321438 -0.00205153
 -0.00542534  0.00066097]"
AAPL,"[-0.02486993  0.29308787 -0.09514706  0.02055839  0.16730959 -0.02670185
  0.25528954  0.02589402 -0.28891527  0.31863437 -0.20541101 -0.04237554
  0.2169874   0.01800233 -0.19551738 -0.06602394 -0.29876506 -0.01675252
  0.19714063 -0.10316775  0.18531056  0.1709269   0.18880793 -0.25914964
  0.24748617 -0.30499281  0.07821632  0.25285487  0.17973206 -0.09899401
  0.2198157  -0.21720914  0.30503669 -1.80895459 -0.03289376 -2.54776198
  0.77947818 -3.14349623  1.15546665 -2.67803044  1.62069016 -1.65737551
  0.90838019 -0.60299724 -0.3227097  -0.27528892 -1.37731613 -0.42676653
 -1.66730445 -0.54200465 -1.01263206  0.03676549  0.20195821  0.        ]",-0.7326235507907758,1.6625596168515626,"[ 6.96371293e-05 -1.34504690e-04  5.58572104e-04 -1.37991210e-04
  4.70768192e-04  6.82061047e-04]",-4.7523617167254795,0.008631286459177795,0.7701138111420608,-0.03226992442766808,"[-0.11847648 -0.09184888 -0.05569934 -0.02111661  0.02638094  0.06123856
  0.09172763  0.15100796  0.16371684  0.18565476  0.18992221  0.11964766
 -0.01847758 -0.1990729  -0.35326446 -0.31393375 -0.20817298 -0.20518425
 -0.11974002  0.14962374  0.81361847  1.24143754  1.58424278  0.07361035
  0.00660261]","[ 6.74530337e-04  9.52066724e-04 -1.88806501e-04  6.55101743e-04
 -8.10344473e-04  9.94823577e-05]","[ 0.00499479 -0.00863405 -0.01413445  0.00601985 -0.01334657  0.00493297
 -0.00742302  0.00490155 -0.00587912  0.00242462 -0.00047812  0.00044687
 -0.00191448 -0.00107635 -0.00312016 -0.00464746 -0.00102069 -0.00158445
  0.00077512  0.00052717]",0.08474574741013924,"[ 0.00499479 -0.00863405 -0.01413445  0.00601985 -0.01334657  0.00493297
 -0.00742302  0.00490155 -0.00587912  0.00242462 -0.00047812  0.00044687
 -0.00191448 -0.00107635 -0.00312016 -0.00464746 -0.00102069 -0.00158445
  0.00077512  0.00052717]"
ABBV,"[ 0.10234039 -0.09066321 -0.20534601 -0.03270091  0.02393864  0.07141489
 -0.15906766  0.05149441 -0.12002103  0.05604118  0.10124166  0.15390883
  0.10259192  0.08702242  0.01325434 -0.053703   -0.11984833  0.12666238
  0.15532301  0.10311735  0.05665688  0.05154083  0.09487111  0.1268055
  0.23101939 -0.01155722 -0.11410949  0.08282677  0.16451309 -0.04810778
 -0.12437227 -0.03667179  0.17741267 -0.31729157 -0.0334955   0.02515378
  0.63542765  0.28736325  0.8187979   0.51009529  1.2340448   0.81397558
  1.07306133  1.06977855  1.11591297  0.80575718  0.38991359  0.20227316
 -0.35682377 -1.14403481 -0.59116345 -2.52217433 -0.2650959   0.        ]",-0.0531593675247619,0.9987991323702422,[-0.00044966  0.00542387 -0.00088738  0.00027589  0.00075707  0.00132378],-3.8246518848695787,0.021826032180750878,0.7728148544411692,-0.03580029268518746,"[-0.12070672 -0.09300893 -0.06008042 -0.01845735  0.01393794  0.06261713
  0.0974505   0.14267124  0.17668447  0.19347025  0.18275749  0.12258491
 -0.00684961 -0.19768862 -0.33647489 -0.30180907 -0.21135796 -0.18331031
 -0.13674139  0.13177393  0.78864515  1.32671888  1.58541247  0.11151756
 -0.00579112]","[ 8.95680048e-05  1.09495601e-03 -1.93132486e-04 -3.17086046e-04
 -4.32658665e-04 -1.47215709e-04]","[ 0.00924586 -0.00900231 -0.00735341  0.00591883 -0.00325702  0.00435004
  0.00109751  0.00378014  0.00210813  0.00313323  0.00454147  0.0044444
  0.00088653  0.00326953 -0.00236029 -0.00068753 -0.0027716  -0.00082305
 -0.00584498 -0.00117518]",0.08594385404988256,"[ 0.00924586 -0.00900231 -0.00735341  0.00591883 -0.00325702  0.00435004
  0.00109751  0.00378014  0.00210813  0.00313323  0.00454147  0.0044444
  0.00088653  0.00326953 -0.00236029 -0.00068753 -0.0027716  -0.00082305
 -0.00584498 -0.00117518]"
ABT,"[ 1.86145228e-02  9.42861864e-02 -4.73822501e-01 -1.53270631e-01
  1.55865783e-01 -4.21155288e-02  1.49174616e-01  3.71909120e-02
 -4.85737225e-01  3.55931631e-01 -1.45136477e-01 -1.34287336e-01
  1.79801899e-01  1.97007458e-01 -1.93651198e-01 -1.60230974e-01
 -4.49284863e-01 -3.67853012e-02  1.64329426e-01  1.76108589e-02
  1.97838875e-01 -1.41137376e-01  2.41015945e-01 -3.94745505e-01
  4.35745376e-01 -3.05184763e-01  1.43423746e-01  9.20095605e-02
  3.55749420e-01 -2.60209306e-01 -5.15474717e-02 -1.67835785e-01
  4.08854174e-01 -2.46270863e+00  5.01546893e-01 -2.87072712e+00
  2.38392337e+00 -2.25653449e+00  3.08648119e+00 -1.08555472e+00
  3.11220675e+00 -8.62197886e-01  1.45831071e+00 -8.96365086e-01
  6.98201807e-01 -6.15778848e-01  3.38811331e-01 -1.55698352e-03
 -1.11438946e-01  2.40904653e-02 -9.43920859e-01 -1.12351746e+00
 -1.51813300e+00  0.00000000e+00]",-0.9994841169860846,1.9401705958867077,[-0.00213704  0.00144173 -0.00106886 -0.00070555  0.00013147 -0.00022076],-4.83940918096654,0.007911727069943876,0.7710371119023647,-0.03409522236853901,"[-0.12709389 -0.09618815 -0.0561352  -0.02135537  0.02351591  0.0618447
  0.08505079  0.15286358  0.16616817  0.18150476  0.18794562  0.12989242
 -0.01965703 -0.20591001 -0.36328974 -0.31420234 -0.21439384 -0.19123843
 -0.1159483   0.10297386  0.82354786  1.20945584  1.6204834   0.07508893
  0.0115997 ]","[ 2.10658254e-04  1.37784972e-03 -6.35207148e-04 -2.45788934e-05
 -6.95339343e-04  4.80257558e-04]","[ 0.00311027 -0.00700512 -0.0151066   0.01039853 -0.01094714  0.01023787
 -0.00330838  0.00926434 -0.0031711   0.0041412  -0.00168368  0.00342526
 -0.00279954  0.0034347  -0.00212538 -0.00030297  0.00036077 -0.00158978
 -0.00216533 -0.00395498]",0.08440633568762258,"[ 0.00311027 -0.00700512 -0.0151066   0.01039853 -0.01094714  0.01023787
 -0.00330838  0.00926434 -0.0031711   0.0041412  -0.00168368  0.00342526
 -0.00279954  0.0034347  -0.00212538 -0.00030297  0.00036077 -0.00158978
 -0.00216533 -0.00395498]"
ACN,"[ 1.51646979e-01  1.87905676e-01 -1.13442802e-01 -2.95012792e-02
  5.81324077e-02  2.88654219e-02  4.27420594e-02  4.63987061e-04
 -1.37067474e-01  1.71164863e-01 -8.19221066e-02  7.71361887e-02
  2.63713928e-01 -3.37218875e-03 -1.68619795e-01 -1.13529593e-01
 -1.33151208e-01  2.02007549e-01  2.64763462e-01 -2.53484240e-02
  1.31160878e-01  1.42954889e-01  1.13378035e-01 -9.32037160e-03
  1.82538621e-01 -2.24323441e-01 -9.57959615e-02  2.80633013e-01
  1.07721035e-01 -4.83345538e-02  2.39364031e-02 -3.96514477e-02
  3.10215266e-01 -9.36506391e-01 -1.20706113e-02 -9.32883159e-01
  6.00274454e-01 -9.10776433e-01  4.86109659e-01 -7.89112483e-01
  8.74170682e-01 -3.07352822e-01  4.51348798e-01  2.06861982e-01
 -1.33153334e-01  2.79954840e-01 -9.34334314e-01 -7.51430916e-02
 -1.66310933e+00 -1.27422307e+00 -1.50682970e+00 -2.33901569e+00
 -2.26585389e-01  0.00000000e+00]",-0.29074793020141787,1.2461213355870095,"[-8.74036390e-04  1.43184495e-03 -5.81683052e-04 -2.60941837e-04
  1.52787495e-04  5.30692761e-05]",-4.234042275447536,0.014493684510325492,0.7738617760578702,-0.03326033600747304,"[-0.11879659 -0.09291653 -0.05873649 -0.01927067  0.01980455  0.06065033
  0.09668573  0.14608593  0.1690753   0.19026334  0.19085076  0.11779478
 -0.01669358 -0.20214173 -0.33896628 -0.29475827 -0.2014649  -0.19603912
 -0.12850253  0.14483308  0.79509268  1.29800217  1.57508435  0.08289953
 -0.00558971]","[ 6.60316868e-04  8.13988016e-04 -4.70607403e-05  1.02568823e-04
 -3.36858105e-04  1.30619051e-04]","[ 0.00747617 -0.00880075 -0.00986202  0.00572401 -0.00676682  0.00334999
 -0.00235335  0.00273505 -0.00147745  0.00136741  0.00201544  0.00094671
 -0.00048791 -0.0001438  -0.00277529 -0.00436874 -0.00314093 -0.00337586
 -0.00562484 -0.00097261]",0.08546398497993282,"[ 0.00747617 -0.00880075 -0.00986202  0.00572401 -0.00676682  0.00334999
 -0.00235335  0.00273505 -0.00147745  0.00136741  0.00201544  0.00094671
 -0.00048791 -0.0001438  -0.00277529 -0.00436874 -0.00314093 -0.00337586
 -0.00562484 -0.00097261]"
ADBE,"[ 0.14414711  0.02345077 -0.38462138 -0.11784459  0.0876545   0.05730661
  0.02922787  0.04399719 -0.35455592  0.24075015 -0.00378223  0.03656519
  0.22161509  0.19901485 -0.12426514 -0.1724544  -0.31635612  0.16644155
  0.21639144  0.1347106   0.2068556  -0.06617174  0.19473796 -0.10701422
  0.39769695 -0.24902056 -0.06129352  0.11316455  0.29770987 -0.14224731
 -0.13050233 -0.04426772  0.38621644 -1.57244863  0.33205486 -1.40950323
  1.94720259 -0.69117791  2.33599315  0.15491632  2.60986499  0.40608627
  1.47707345  0.49548454  1.03343582  0.50315568  0.24968312  0.39458212
 -0.84503632 -0.8555961  -1.61257412 -2.6983015  -1.32791332  0.        ]",-0.6037202035403241,1.5619895886698976,[-0.00032302  0.00173229 -0.00029496 -0.00015842  0.00032152  0.00032903],-4.525322197140248,0.010831224084750192,0.7737025321531901,-0.03476328968526414,"[-0.12495381 -0.0951607  -0.05809074 -0.01854     0.01980618  0.06208163
  0.08938787  0.14893874  0.17213806  0.18851069  0.18933769  0.12947599
 -0.01518887 -0.20658233 -0.35187439 -0.29708588 -0.20862349 -0.17841572
 -0.11572421  0.11378677  0.81103148  1.2752075   1.61818854  0.08245239
 -0.00210231]",[ 0.00021708  0.00130255 -0.00033738 -0.00025396 -0.00036033  0.00040296],"[ 5.68000796e-03 -7.70306712e-03 -1.12202178e-02  9.38213330e-03
 -6.30652151e-03  8.38120230e-03  1.44588606e-05  7.79700360e-03
  7.77469912e-04  4.21351903e-03  2.51942921e-03  4.22837430e-03
  1.09397096e-04  2.91836827e-03 -1.56880304e-03 -2.25763268e-03
 -1.85169120e-03 -3.95322150e-03 -6.64019986e-03 -3.89294338e-03]",0.08513890196874997,"[ 5.68000796e-03 -7.70306712e-03 -1.12202178e-02  9.38213330e-03
 -6.30652151e-03  8.38120230e-03  1.44588606e-05  7.79700360e-03
  7.77469912e-04  4.21351903e-03  2.51942921e-03  4.22837430e-03
  1.09397096e-04  2.91836827e-03 -1.56880304e-03 -2.25763268e-03
 -1.85169120e-03 -3.95322150e-03 -6.64019986e-03 -3.89294338e-03]"
ADI,"[-0.02990404  0.20677321 -0.1486755   0.09485766  0.1764597  -0.1475989
 -0.02871365 -0.02498968 -0.21772171  0.44836674 -0.13384983  0.25931467
  0.20445476 -0.2357841  -0.29429928 -0.03038256 -0.16070061 -0.05765811
  0.5232576  -0.16556704  0.10781281  0.20441911  0.13823267 -0.06709235
  0.36131319 -0.10747318 -0.14841453  0.40584803  0.16562323 -0.09737497
  0.0350606  -0.26651648  0.47191687 -0.87968613 -0.7254854  -1.62102817
 -0.07756061 -2.74620354 -0.16952644 -3.32687121  1.33044394 -2.42648688
  1.62867397 -0.75681407  1.55909518 -0.01579502 -0.0383344  -0.50958956
 -1.44956295 -2.17121013 -1.29647246 -3.1236386   0.37608558  0.        ]",-0.1899067267403744,1.1443140391876832,"[-6.71912951e-04  5.69293722e-04 -7.09861247e-05  2.96517831e-04
  1.45488376e-04  6.61523624e-04]",-4.313237091298956,0.013390134275326792,0.7700069224429864,-0.03305857776874278,"[-0.11964837 -0.09002029 -0.05545887 -0.0244843   0.01761352  0.06028629
  0.09433693  0.15673217  0.16653157  0.19833001  0.18837883  0.10510755
 -0.02465362 -0.19484472 -0.34228486 -0.31586115 -0.17820656 -0.21183353
 -0.13034957  0.15606074  0.80084144  1.28440826  1.61138588  0.09597466
 -0.00854861]","[ 1.01891036e-03  1.00225810e-03 -2.07169661e-04  7.17932090e-05
 -9.77949881e-04  5.86934823e-04]","[ 0.00759163 -0.01099411 -0.01162382  0.00379937 -0.0120846   0.00145731
 -0.00917476  0.00400544 -0.00813058  0.00444282 -0.00117319  0.00574651
 -0.00125635  0.00256355 -0.00328653 -0.00387665 -0.00532895 -0.00266369
 -0.00764474  0.00151125]",0.08578559738650356,"[ 0.00759163 -0.01099411 -0.01162382  0.00379937 -0.0120846   0.00145731
 -0.00917476  0.00400544 -0.00813058  0.00444282 -0.00117319  0.00574651
 -0.00125635  0.00256355 -0.00328653 -0.00387665 -0.00532895 -0.00266369
 -0.00764474  0.00151125]"
ADM,"[-3.45489707e-02 -5.35191541e-02 -5.41121634e-02  1.90406510e-01
  7.28179349e-02  5.44241581e-03 -4.06295180e-01  1.24524946e-01
 -9.68218415e-03  5.07340081e-02  1.75324617e-01  4.20990591e-01
  6.19839343e-02 -2.53268162e-01 -2.42526087e-03  1.47698357e-01
 -9.58939155e-02 -8.11198925e-03  3.40369933e-01 -1.46299682e-01
 -3.16769178e-02  3.66094876e-01  2.62914100e-02  2.85355040e-01
  2.78385756e-01  2.57106864e-01 -1.34947280e-01  2.23870919e-01
  1.30290264e-01 -5.39268415e-02 -1.39608488e-02 -3.64564771e-01
  1.24099966e-01  1.30184880e-01 -9.29725311e-01 -2.99812475e-01
 -6.63488414e-01 -1.37180514e+00 -8.13548019e-01 -2.24055848e+00
  4.11081963e-01 -1.08572859e+00  1.41554481e+00  6.07564946e-01
  2.04332802e+00  1.00458765e+00  6.26841241e-01 -4.47944867e-02
 -4.68621084e-01 -2.06888702e+00  4.45150856e-01 -3.02001575e+00
  2.97767487e+00  0.00000000e+00]",0.1973787649001787,0.7603494961642213,"[ 1.62400908e-03  1.00259817e-03  2.68320596e-04  6.25289266e-04
 -2.21546741e-05  2.46456837e-04]",-4.457625409368615,0.011589851791062611,0.7699082970323253,-0.035438551834476174,"[-0.11724333 -0.08757782 -0.05863224 -0.02071749  0.00618411  0.0654185
  0.10161146  0.14345935  0.17937526  0.20488208  0.18072449  0.1030829
 -0.00735748 -0.18271584 -0.33476193 -0.31330334 -0.1930476  -0.21280408
 -0.14974972  0.18045257  0.77255827  1.36684888  1.5970531   0.14227096
 -0.00671422]",[ 0.00046898  0.00111049 -0.00024551 -0.0001033  -0.00139906 -0.00032907],"[ 0.01047018 -0.01184367 -0.00806796  0.00229804 -0.00793664 -0.00016901
 -0.00618397  0.00138431 -0.00392361  0.00383644  0.00322423  0.00708264
  0.00155754  0.00420243 -0.00243048 -0.00095798 -0.00515291  0.00247895
 -0.00704278  0.00837442]",0.08669062575841761,"[ 0.01047018 -0.01184367 -0.00806796  0.00229804 -0.00793664 -0.00016901
 -0.00618397  0.00138431 -0.00392361  0.00383644  0.00322423  0.00708264
  0.00155754  0.00420243 -0.00243048 -0.00095798 -0.00515291  0.00247895
 -0.00704278  0.00837442]"
