,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.12733057 -0.25344483  0.14948464  0.16672142  0.06416269  0.13614761
 -0.12202055  0.0099165   0.22097446 -0.10446679  0.15635944 -0.05095484
 -0.23302491  0.0775666  -0.11683925  0.09456131 -0.07002733 -0.09843244
 -0.11246766  0.27821329 -0.08750935 -0.18656789  0.10569503 -0.01041418
  0.01522672  0.16514512  0.10833543  0.0248545  -0.04709695 -0.01952823
 -0.20770354  0.08996726  0.04157418 -0.37629976 -1.179382   -1.35834313
  0.98617509  1.79871007  0.54372666 -0.23316115 -1.27698485 -0.3162349
  0.97968225  0.70464044 -0.78863852 -1.20238388  0.49814747  1.25986224
  0.3838571  -0.78555387 -0.67667882  0.93610325  1.52574865  0.        ]",0.9283462966139246,0.026001086061001627,"[ 6.92397521e-04  5.06806724e-04  9.42590397e-06 -2.89522380e-04
 -9.81933954e-05 -2.29455268e-04]",-5.552264303311936,0.003878664819278947,0.8178469014492442,-0.03975121129183477,"[-0.1192484  -0.09493966 -0.06417038 -0.02375537  0.01221655  0.05744062
  0.10670384  0.13534668  0.18028167  0.18150284  0.15740209  0.10266897
 -0.04090746 -0.20676829 -0.34623643 -0.30585746 -0.2206657  -0.15070849
 -0.1408564   0.1671978   0.84638401  1.29402252  1.39174443 -0.03258289
  0.01010332]","[ 9.58706054e-04  5.35766128e-04  1.18364934e-04 -1.23108010e-04
  2.79839780e-04  7.83391087e-06]","[ 0.00555312 -0.0100028  -0.00845319  0.00860016  0.00151832  0.00279377
 -0.00064587 -0.00311986 -0.0013707   0.00158016  0.00371806 -0.00190366
 -0.00497131  0.00373534  0.00184649  0.00042716 -0.00118625 -0.00066626
  0.00299816  0.00455461]",0.08525539542097196,"[ 0.00555312 -0.0100028  -0.00845319  0.00860016  0.00151832  0.00279377
 -0.00064587 -0.00311986 -0.0013707   0.00158016  0.00371806 -0.00190366
 -0.00497131  0.00373534  0.00184649  0.00042716 -0.00118625 -0.00066626
  0.00299816  0.00455461]"
AAL,"[-2.77146907e-01  2.83511997e-01 -5.22405390e-01  2.64257812e-01
 -3.65509176e-01  1.52031874e-01 -4.59669096e-02  2.74576723e-01
 -5.06507571e-01  2.75629385e-01  5.44625951e-02 -8.30866609e-02
  4.51147871e-01  5.33079706e-02 -2.66043454e-01  1.88611212e-01
  1.81444779e-01  4.65017843e-01  1.09006776e-01 -3.06998191e-02
 -5.97599893e-02  2.88986930e-01 -1.86454540e-01  1.09149903e-04
 -1.05436001e-01 -3.67314378e-01 -2.33326479e-01  1.02933956e-01
 -1.56576564e-01  1.74207433e-01 -4.55889182e-02  2.06941393e-01
 -1.66158336e-01  8.55576105e-01  3.28000493e+00  4.19542201e+00
 -1.70464468e+00 -3.14364407e+00 -3.17704413e+00 -1.15628909e+00
  2.28163421e+00  5.48311726e-01 -4.39904532e-01 -6.71632851e-01
  9.33377920e-01  1.28349911e+00  6.88979067e-03 -3.12293827e-01
 -3.90647108e-01 -5.39696372e-02 -3.71964951e-02 -3.03853473e-01
  1.76363970e+00  0.00000000e+00]",-1.1612394774444514,2.1168229780765264,"[-1.55844234e-03 -3.76182836e-04 -5.94207692e-04  4.20298170e-04
 -9.46919435e-05 -1.56317693e-05]",-5.297372466299939,0.005004726734034884,0.8100292554456794,-0.03461633830440502,"[-0.13344574 -0.09321308 -0.07458281 -0.02178218  0.01506959  0.06488013
  0.08150572  0.15047032  0.17595536  0.18033702  0.1945263   0.10082918
 -0.04923061 -0.19826866 -0.32139117 -0.26181471 -0.20940021 -0.1830951
 -0.13271768  0.23772608  0.79265136  1.30790645  1.36500881 -0.0848848
 -0.00898384]",[ 0.00111567  0.0002077   0.00061704  0.00037669  0.00060678 -0.00055252],"[ 9.27174819e-03  2.28813227e-03  7.48118867e-03  1.84074243e-03
 -1.35990411e-02 -6.83977536e-03 -4.39519938e-03  6.11637809e-03
  1.78861530e-03 -2.63710682e-03 -5.77931370e-04  3.60177701e-03
  1.20146525e-03  3.87216178e-03 -1.45592674e-03 -1.40427987e-03
  1.10363297e-03  6.13517288e-04  2.99146141e-05  5.11177731e-03]",0.08445834256292191,"[ 9.27174819e-03  2.28813227e-03  7.48118867e-03  1.84074243e-03
 -1.35990411e-02 -6.83977536e-03 -4.39519938e-03  6.11637809e-03
  1.78861530e-03 -2.63710682e-03 -5.77931370e-04  3.60177701e-03
  1.20146525e-03  3.87216178e-03 -1.45592674e-03 -1.40427987e-03
  1.10363297e-03  6.13517288e-04  2.99146141e-05  5.11177731e-03]"
AAP,"[-0.17209506  0.12360211 -0.1088367  -0.02386533 -0.34213102  0.27234433
 -0.12651785  0.1511898  -0.33662426 -0.14460099 -0.02205995 -0.14016934
  0.29162155  0.08998592 -0.16530051  0.17735586 -0.05272704  0.12590158
  0.18866728 -0.11823138  0.08725513 -0.03983738  0.0428635  -0.1420671
 -0.06661816 -0.03594907 -0.09551731  0.17251671 -0.01124311  0.07019027
  0.09086838 -0.19779495  0.08964652  0.16241316  0.80304767  1.25425796
 -0.72255635 -1.58955231 -1.10620018 -0.5212431   1.84497654  1.86629961
 -0.1412089  -0.67840142 -0.7467968   0.40313594  0.67476928  0.0132838
 -1.37261286 -0.84318901  0.9942793   1.34126364 -0.37532704  0.        ]",-0.23000846662173335,1.199310713131392,[-0.00024114  0.00066271 -0.00047004 -0.00061436 -0.00025543 -0.00067767],-5.14402070598894,0.0058341849497606756,0.812059673008098,-0.03614034846339805,"[-0.12459609 -0.09953336 -0.07450512 -0.01911629  0.01288154  0.06175401
  0.08709041  0.13429178  0.17294918  0.17869422  0.18466536  0.10376234
 -0.04300974 -0.19869203 -0.34101087 -0.28751143 -0.19794684 -0.19457081
 -0.11296816  0.19348175  0.83580661  1.27415647  1.37091803 -0.05522527
 -0.00394507]",[ 0.00136949  0.00054257  0.00040128  0.00059314 -0.0004575   0.00020346],"[ 0.00716706 -0.00456224 -0.00088111  0.00434477 -0.00841193 -0.00142726
 -0.00216548  0.00488553  0.00540591 -0.00161497 -0.00040774 -0.00134585
 -0.00072238  0.00530331 -0.00097668 -0.00458487 -0.0011677   0.00343094
  0.00455127 -0.00078822]",0.08474977269923878,"[ 0.00716706 -0.00456224 -0.00088111  0.00434477 -0.00841193 -0.00142726
 -0.00216548  0.00488553  0.00540591 -0.00161497 -0.00040774 -0.00134585
 -0.00072238  0.00530331 -0.00097668 -0.00458487 -0.0011677   0.00343094
  0.00455127 -0.00078822]"
AAPL,"[-0.28052794  0.11214054 -0.22717203  0.21190395 -0.17293628  0.28628917
 -0.32101603  0.31304574 -0.36633126  0.00390122  0.009685   -0.02020603
  0.03606717  0.19345455  0.10073146  0.23221468  0.01145132  0.20737857
  0.073912   -0.03165852  0.08213612  0.02109526  0.12012281 -0.16210437
 -0.03236336 -0.16665812 -0.30062835  0.25709683 -0.03503165  0.05496682
 -0.09376577 -0.01536874 -0.28240819  0.60078921  1.36774825  1.73546089
 -1.22266508 -2.7787347  -1.28302963 -0.35999249  2.82570225  2.6942438
 -0.40715312 -0.81762215 -1.47511969 -0.34720553  0.89755995  0.67365065
 -0.4791669  -0.87051153 -0.53944172 -0.84559635  1.12751144  0.        ]",-0.6425258707909094,1.5978717174410788,"[-8.74985030e-04  4.78892939e-04 -3.77975406e-04 -2.61456952e-04
  2.22387584e-06 -3.50152056e-06]",-5.304930027014459,0.004967045775300451,0.8099639076629321,-0.03621047844307318,"[-0.12706375 -0.09440609 -0.06990543 -0.01887768  0.00679496  0.06645585
  0.08598801  0.14033374  0.17518755  0.18319728  0.17272808  0.10890249
 -0.02772478 -0.19726915 -0.33469628 -0.28073628 -0.20759698 -0.18775457
 -0.11791364  0.19638374  0.85043871  1.26936745  1.38122587 -0.06912468
 -0.01566404]","[ 1.53070453e-03  4.94089023e-04  3.00246146e-04  2.10497665e-04
  2.31461235e-05 -8.00464216e-04]","[ 0.00859816 -0.00309321  0.00040228  0.00303047 -0.01180885 -0.00193292
 -0.00203978  0.00750533  0.00786093 -0.00234394 -0.00074032 -0.00324015
 -0.00289371  0.00621194  0.00096484 -0.00190875 -0.00142723 -0.00067171
 -0.00171867  0.00339799]",0.08508795056181537,"[ 0.00859816 -0.00309321  0.00040228  0.00303047 -0.01180885 -0.00193292
 -0.00203978  0.00750533  0.00786093 -0.00234394 -0.00074032 -0.00324015
 -0.00289371  0.00621194  0.00096484 -0.00190875 -0.00142723 -0.00067171
 -0.00171867  0.00339799]"
ABBV,"[ 1.42011618e-01 -1.13014187e-01  2.58685365e-01 -1.72738954e-01
  2.84520458e-01 -1.38780573e-03 -1.12850525e-01 -2.04379774e-01
  2.48384297e-01  4.76567078e-03 -1.41146580e-01  8.90228257e-02
 -2.36054280e-01 -1.24149329e-01  3.24476024e-01 -1.62263828e-01
 -1.31658162e-01 -2.45065801e-01  1.07209836e-01 -2.11273613e-02
  9.56802308e-02 -1.06802475e-01 -8.89583292e-02  1.21825998e-02
  4.31390355e-02  1.57262876e-01  1.23804239e-02 -1.32139725e-01
  8.35524013e-02 -1.11213643e-01  1.42828981e-01 -1.59268157e-01
  9.96961521e-02 -5.44703583e-01 -1.53323435e+00 -2.37845821e+00
  7.30819831e-01  1.17739426e+00  2.15748726e+00  1.17344303e+00
 -8.52511171e-01 -3.02512779e-01 -6.27038696e-01 -2.90096011e-01
  1.10073485e-01  5.74431047e-01 -9.67116258e-02 -3.80613565e-01
 -8.61654550e-01 -5.55177648e-01  1.59500215e-01 -1.34420539e+00
 -3.42875966e-01  0.00000000e+00]",0.7164477360196394,0.23865993411156072,[ 0.00049866  0.00022892 -0.00014636 -0.00073257 -0.00026035 -0.00048245],-5.103599289540226,0.006074842053361241,0.8181306533314541,-0.03844890674228713,"[-0.11690632 -0.10247594 -0.05877728 -0.02671321  0.01262426  0.05071935
  0.10782476  0.13913065  0.16741289  0.18938626  0.15810451  0.09334645
 -0.01522838 -0.2249125  -0.35238908 -0.31620782 -0.19792872 -0.18640818
 -0.11302012  0.17406118  0.80823979  1.30495019  1.38962269 -0.03671705
  0.00366031]","[ 5.24213389e-04  9.51999443e-04 -1.53638446e-05  6.16166143e-04
 -2.86700964e-04  3.09543403e-04]","[ 5.18557014e-03 -1.10248549e-02 -1.14109680e-02  8.09760620e-03
  9.74005521e-05  6.97321931e-03  3.49428411e-03 -2.21504463e-03
 -1.16147753e-03 -2.46856425e-03  1.26581013e-03 -1.48774590e-04
  1.84434197e-04  1.58480836e-03 -2.33002108e-03 -3.69446994e-03
 -4.89756777e-04  1.71891907e-03 -3.31627645e-03 -1.64534399e-03]",0.08561324534582687,"[ 5.18557014e-03 -1.10248549e-02 -1.14109680e-02  8.09760620e-03
  9.74005521e-05  6.97321931e-03  3.49428411e-03 -2.21504463e-03
 -1.16147753e-03 -2.46856425e-03  1.26581013e-03 -1.48774590e-04
  1.84434197e-04  1.58480836e-03 -2.33002108e-03 -3.69446994e-03
 -4.89756777e-04  1.71891907e-03 -3.31627645e-03 -1.64534399e-03]"
ABT,"[-0.21622362  0.01615129 -0.24922404  0.14938309 -0.34685945  0.50560126
 -0.42038299  0.21833034 -0.35889862  0.16372769 -0.19812474  0.13430165
  0.03469581  0.05028514  0.21087393  0.08953963 -0.27284855  0.22807869
  0.19382958 -0.14608352 -0.00306772  0.03163924 -0.0415585  -0.21880561
 -0.17312176 -0.19713085 -0.26707286  0.06889754 -0.09248548 -0.10180813
  0.08058354 -0.05728404  0.05046518  0.47318941  1.2475795   1.01927243
 -1.18501414 -2.45595098 -0.07465033  1.3030675   2.40557141  1.75714625
 -2.01727806 -1.92708145 -0.41331674  0.39323608  1.26579774  0.55153193
 -0.81955001 -1.03473622 -0.03094029  0.20230901  2.04663913  0.        ]",-0.3647927173278904,1.3142424840046478,[-0.00103041 -0.00019582 -0.0007833  -0.00027589 -0.00026347 -0.0008813 ],-4.9755726450166975,0.006904563943023667,0.8112067663903417,-0.03712571714764262,"[-0.12758881 -0.09577046 -0.07445462 -0.01346121  0.00405229  0.0635468
  0.08597318  0.14557772  0.1674438   0.19072794  0.17172181  0.10160498
 -0.01897432 -0.20628332 -0.35644709 -0.27874398 -0.19733155 -0.19963519
 -0.13064903  0.19799256  0.82427503  1.25486456  1.3397811  -0.0743484
 -0.01233408]","[ 1.04341681e-03  4.26114080e-04 -2.32867411e-05  6.54272889e-04
 -1.59321076e-04  1.72077535e-04]","[ 0.00819189 -0.00346358 -0.00151408  0.00317948 -0.01079385  0.00130544
  0.00281167  0.00629959  0.00536172 -0.00648656 -0.00365739 -0.00092434
 -0.00065548  0.00688177  0.00066298 -0.00303374 -0.00184586  0.00059923
  0.00150149  0.00499075]",0.08494589278583241,"[ 0.00819189 -0.00346358 -0.00151408  0.00317948 -0.01079385  0.00130544
  0.00281167  0.00629959  0.00536172 -0.00648656 -0.00365739 -0.00092434
 -0.00065548  0.00688177  0.00066298 -0.00303374 -0.00184586  0.00059923
  0.00150149  0.00499075]"
ACN,"[ 8.60687159e-03 -2.99494081e-01  1.68987051e-01  5.55079957e-02
  8.89030035e-02  1.10986191e-01 -1.35636804e-01  5.13234351e-03
  1.38162923e-01 -1.30705089e-01 -9.74936357e-02  1.21572991e-01
 -2.95951611e-01  2.24385669e-02  2.69521579e-01 -1.32706803e-03
 -1.41200101e-01 -1.25280597e-01 -9.93483360e-02  4.46152401e-03
  1.70148624e-02 -1.17997706e-01  1.79057650e-01 -2.18691725e-01
 -2.38091870e-02  5.51219042e-02  1.79545970e-04 -8.13597943e-02
  5.24861175e-02 -1.03890189e-01 -1.72725096e-02 -4.57298320e-02
  6.55755818e-03 -2.99603926e-01 -1.27689332e+00 -1.94896157e+00
  2.77489957e-01  4.31852987e-01  1.72102453e+00  1.18484367e+00
  1.47098921e-01  9.25716380e-01 -3.35808995e-01  2.15888397e-02
 -1.28855918e+00 -1.30702289e+00 -1.15875183e-02  1.31411001e-01
  6.38416646e-01 -1.61315890e-01 -1.21474592e-02  2.72562196e-01
  6.06771633e-01  0.00000000e+00]",0.7409869762517213,0.22669388121993675,"[ 2.09404667e-04  1.03590976e-03 -2.22807428e-04 -1.84363927e-04
 -7.59687027e-05 -3.29851228e-05]",-5.504591997687643,0.004068048015327443,0.8155522376126452,-0.04013984441980796,"[-0.11873072 -0.09762049 -0.06366279 -0.02408124  0.0119923   0.057297
  0.10408354  0.13432655  0.17034043  0.19026797  0.15457546  0.10026385
 -0.01834773 -0.2132819  -0.35173424 -0.30693813 -0.21738901 -0.18407877
 -0.12704617  0.17335721  0.86096498  1.25182859  1.37545136 -0.04827699
  0.00349036]","[ 6.54871027e-04  8.37702745e-04 -4.23838478e-05  2.58745669e-04
 -1.64108242e-05  7.11178210e-05]","[ 0.00588842 -0.01034699 -0.01014014  0.00681311 -0.001973    0.00586635
  0.00315938  0.0003901   0.00249673 -0.00175947  0.00199289 -0.00368037
 -0.00504443  0.00237561 -0.00102955  0.00094396  0.00023065  0.00129446
  0.00135201  0.00126877]",0.08553319700532672,"[ 0.00588842 -0.01034699 -0.01014014  0.00681311 -0.001973    0.00586635
  0.00315938  0.0003901   0.00249673 -0.00175947  0.00199289 -0.00368037
 -0.00504443  0.00237561 -0.00102955  0.00094396  0.00023065  0.00129446
  0.00135201  0.00126877]"
ADBE,"[ 0.00590242 -0.29575013  0.07974828  0.11288412 -0.08843859  0.18423636
 -0.11041615  0.03493217  0.08698846 -0.15919136 -0.01353364  0.0382872
 -0.19467121  0.06235499  0.03643542  0.03095556 -0.19368318 -0.00592729
 -0.1390906   0.05175563 -0.11472833 -0.14644351  0.14856946 -0.19415469
 -0.07993952  0.04424856  0.07452379 -0.05381799 -0.02496036 -0.10100314
 -0.08538568  0.00639227  0.1143641  -0.29687141 -0.93191597 -1.25835077
  0.45881684  0.85353811  0.93809915  0.78836399 -0.23423532  0.61678476
 -0.19170735 -0.21844971 -1.21770197 -1.61284205  0.58257124  0.65335726
  0.9189345  -0.11970162  0.12696152  1.47883698  1.20087861  0.        ]",0.5795146003881846,0.3859610443900056,[ 0.00066218  0.00076759 -0.00016682 -0.00048114 -0.00011063 -0.0005395 ],-5.128962110961417,0.005922704394746239,0.8154999665375191,-0.0401040803769576,"[-0.12065544 -0.09635034 -0.06812904 -0.02222759  0.01285111  0.05821003
  0.10219503  0.1332254   0.17377975  0.18624174  0.1592499   0.10205194
 -0.03135993 -0.21005832 -0.3551713  -0.2976084  -0.22371757 -0.17734011
 -0.14469922  0.17249206  0.857543    1.2556143   1.36317942 -0.04758408
  0.00840108]","[ 7.57756565e-04  6.30154774e-04 -5.21564511e-05  1.25325503e-04
  8.13174194e-05  3.28452226e-04]","[ 0.00580994 -0.00936308 -0.008105    0.00724546 -0.00104503  0.00387761
  0.00202166 -0.00054386  0.00157683 -0.00150289  0.00119521 -0.00317894
 -0.0060377   0.00429598  0.00021653  0.00196882  0.00053843  0.00148137
  0.00472015  0.00306083]",0.08517841097007943,"[ 0.00580994 -0.00936308 -0.008105    0.00724546 -0.00104503  0.00387761
  0.00202166 -0.00054386  0.00157683 -0.00150289  0.00119521 -0.00317894
 -0.0060377   0.00429598  0.00021653  0.00196882  0.00053843  0.00148137
  0.00472015  0.00306083]"
ADI,"[-0.17962465 -0.15972079 -0.03886319  0.16300797 -0.36599867  0.49594582
 -0.33828032  0.24681634 -0.25592597 -0.22276542 -0.03263593 -0.04932088
  0.01113788  0.17588444 -0.03178457  0.2599708  -0.21193568  0.09362103
  0.07173855 -0.01659522  0.03019043 -0.16661981  0.22506456 -0.32825043
 -0.11560285 -0.00272169 -0.10822124  0.16794898 -0.03415655 -0.01898411
 -0.03937554 -0.1453415   0.0817133   0.08248426 -0.00324505  0.02791918
 -0.49137206 -1.24809672 -0.10551862  0.28728695  1.96676857  2.64799786
 -0.27549969 -0.68573945 -2.02922836 -1.14967725  1.20508588  0.94970959
 -0.59420584 -1.33169228  0.48405409  2.12565455  1.24183589  0.        ]",0.18524763313670134,0.7837113351674071,"[ 2.07296308e-04  1.58384165e-03 -3.41220256e-04 -7.43356620e-05
 -2.84032568e-04  1.15519558e-05]",-5.059153810597214,0.006350931330590751,0.8119141428553478,-0.03877523479005174,"[-0.1230713  -0.09544384 -0.07512371 -0.01412732  0.00645141  0.06486939
  0.08966805  0.1312456   0.17414596  0.18217574  0.16937246  0.10789585
 -0.03410065 -0.19399847 -0.35274566 -0.28980764 -0.20690594 -0.18469236
 -0.12622401  0.1740535   0.87315811  1.22704101  1.35865653 -0.05421622
 -0.00457075]",[ 0.00135153  0.00049522  0.00013904  0.00033402 -0.00038761  0.00019806],"[ 0.00694505 -0.00685301 -0.00434148  0.00485322 -0.00709457  0.00120308
  0.00011654  0.00521185  0.0076574  -0.00187566 -0.00032327 -0.00502949
 -0.00480877  0.00673665  0.00136818 -0.00228935 -0.00278983  0.00207048
  0.00676122  0.00362441]",0.08492241829566068,"[ 0.00694505 -0.00685301 -0.00434148  0.00485322 -0.00709457  0.00120308
  0.00011654  0.00521185  0.0076574  -0.00187566 -0.00032327 -0.00502949
 -0.00480877  0.00673665  0.00136818 -0.00228935 -0.00278983  0.00207048
  0.00676122  0.00362441]"
ADM,"[ 1.55948681e-01 -1.12228838e-01  2.34626315e-01 -1.76022737e-02
 -2.12964024e-01  3.53453641e-01 -1.58711075e-01  7.41624899e-04
  8.13946465e-02 -3.05495934e-01  1.98663756e-01 -2.66398036e-01
  7.34480315e-02  1.07036859e-01 -4.40778043e-01  2.14781946e-01
 -1.45733053e-01 -1.69991365e-01  1.52109053e-01  2.42470061e-01
  2.52263884e-02 -3.32652639e-01  1.00273507e-01  1.06625841e-02
  1.19274861e-02  3.45501742e-01  1.76188562e-01  2.02640186e-01
 -3.37210050e-02  5.01343474e-02 -7.28247703e-02 -1.99603465e-01
  3.28257141e-01 -6.71957616e-01 -1.37015689e+00 -1.18026997e+00
  1.15585688e+00  1.99460809e+00 -2.08930683e-02 -1.09575993e+00
 -1.08519626e+00  2.66190899e-01  1.59375539e+00  6.21838164e-01
 -8.72477310e-01 -2.40616100e-01  1.17329923e+00  1.54371180e+00
 -1.76759423e+00 -2.01728606e+00  4.50957547e-01  3.03416788e+00
  1.18271432e-01  0.00000000e+00]",0.7209013687958687,0.22987537562360064,"[ 9.69119744e-04  5.30644646e-04  3.16393134e-04 -3.74913679e-04
  7.31058536e-06 -1.09816762e-04]",-5.329807240899868,0.004845003840824592,0.8184000256354271,-0.03844629573079724,"[-0.117437   -0.09897041 -0.07144041 -0.01815704  0.0115637   0.05756009
  0.10126019  0.12769132  0.18178633  0.17222859  0.17170431  0.10455512
 -0.05881831 -0.19678062 -0.35082038 -0.31184356 -0.19852676 -0.15202526
 -0.12297421  0.154862    0.84526489  1.29880935  1.39386428 -0.01412459
  0.01162133]",[ 0.00149922  0.00045898  0.00032448  0.00021643 -0.00054277  0.00070704],"[ 0.00455989 -0.01048425 -0.0078265   0.00908728  0.00203559  0.00138838
 -0.00299022 -0.00260251  0.00027437  0.00311235  0.00330855 -0.00188844
 -0.00225214  0.00576209  0.00262213 -0.0058141  -0.00430541  0.00204294
  0.00899995  0.00119514]",0.08484060537431917,"[ 0.00455989 -0.01048425 -0.0078265   0.00908728  0.00203559  0.00138838
 -0.00299022 -0.00260251  0.00027437  0.00311235  0.00330855 -0.00188844
 -0.00225214  0.00576209  0.00262213 -0.0058141  -0.00430541  0.00204294
  0.00899995  0.00119514]"
