,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.08644269 -0.11920864 -0.07840547 -0.02784044 -0.09569987 -0.39308539
  0.35962892  0.19449257  0.00974882  0.23506632 -0.0104169   0.13425691
 -0.2338995  -0.0194771  -0.26767667 -0.31506362  0.0256901  -0.03673029
  0.2624845   0.06740371  0.3461509   0.18915162  0.40768504  0.28431075
  0.45245269  0.04100777 -0.07210165 -0.31171225 -0.11172144 -0.2677038
 -0.1650668   0.0832008  -0.14362648  0.45095291  0.35692033 -0.72368599
  1.73107342 -2.89899828  1.95355829 -3.92838627  0.61865226 -3.45444455
 -0.52287561 -1.73542777 -0.85385231 -0.98541954  0.38466513 -0.56142996
  1.22664598 -0.19582455  1.54934964  0.81213685  2.50787034  0.        ]",0.34659121211199384,0.6006805706805269,"[-2.61554769e-03  1.57302437e-03 -1.44384617e-03 -6.36547515e-04
 -5.40881104e-05 -3.90504784e-04]",-4.276617716270906,0.013889561165508076,0.7191043634038132,-0.03281829466362183,"[-0.10796832 -0.08683041 -0.0557951  -0.02702973  0.03226262  0.06669544
  0.10189533  0.14768845  0.16972291  0.19544218  0.17224878  0.1239069
 -0.01654128 -0.20084116 -0.33210317 -0.32878838 -0.20421833 -0.19882761
 -0.11193502  0.11319347  0.81804665  1.39491201  1.78860553  0.40128292
 -0.00523753]",[ 0.00026893  0.00105001 -0.00147367  0.00023604 -0.00020153 -0.00042648],"[ 0.01364012 -0.00440105 -0.00372293  0.01011764 -0.01043322  0.00687686
 -0.00905211  0.00020702 -0.00964769 -0.00291992 -0.00415846 -0.00221694
 -0.00611446  0.00330808 -0.00326753  0.00359142 -0.00037021  0.00640195
  0.00464684  0.00816145]",0.08504595861292721,"[ 0.01364012 -0.00440105 -0.00372293  0.01011764 -0.01043322  0.00687686
 -0.00905211  0.00020702 -0.00964769 -0.00291992 -0.00415846 -0.00221694
 -0.00611446  0.00330808 -0.00326753  0.00359142 -0.00037021  0.00640195
  0.00464684  0.00816145]"
AAL,"[-0.45109684  0.1511504  -0.01017517 -0.07006751  0.0699222  -0.38201088
  0.37532959  0.16011164  0.00440179  0.20000707 -0.56414672 -0.07446248
 -0.10420275  0.41637008  0.47508388 -0.22595609 -0.07419097  0.07397808
 -0.29959044  0.3751977  -0.04938994 -0.28353936 -0.25711901 -0.23858055
 -0.05660835 -0.1962888   0.23328538  0.27117695 -0.02080362 -0.04086969
  0.04427424  0.59968106  0.3572886  -2.20783536 -0.7820993  -2.1549964
 -2.69618784 -0.67218125 -3.38025005  0.08674909 -1.49836312 -0.51835561
  0.69820386 -1.87991109  1.34598439 -3.07974875  0.39464678 -1.85290924
 -0.93457419  0.29443687 -0.76565379  2.13463221  1.02854073  0.        ]",-1.119818941977777,2.065413766760215,"[-1.25477500e-03  8.29501538e-04 -2.27112601e-04  9.89106858e-05
  2.60607050e-04  7.40933138e-04]",-4.414606434812792,0.012099315057343409,0.7084447119180654,-0.030267947766623286,"[-0.10623233 -0.08791985 -0.05213947 -0.02691243  0.03353301  0.06481327
  0.10063514  0.14651348  0.14715682  0.18639215  0.17835018  0.14802939
  0.02678097 -0.19910802 -0.33770569 -0.31952279 -0.25659432 -0.16254749
 -0.17033511  0.03750033  0.69863039  1.27248992  1.67608845  0.36065426
  0.01913627]",[ 0.00177453  0.00108541 -0.00097889  0.00048179  0.00109333  0.0014218 ],"[ 0.00556136 -0.00778178 -0.00773393 -0.00250068 -0.00432979 -0.00806299
  0.00055358 -0.00608666 -0.00280288  0.00102546 -0.00236136  0.00380098
 -0.01254922  0.002973   -0.00692145 -0.00108862  0.00171651  0.00110724
  0.008306    0.00154679]",0.08546836456249023,"[ 0.00556136 -0.00778178 -0.00773393 -0.00250068 -0.00432979 -0.00806299
  0.00055358 -0.00608666 -0.00280288  0.00102546 -0.00236136  0.00380098
 -0.01254922  0.002973   -0.00692145 -0.00108862  0.00171651  0.00110724
  0.008306    0.00154679]"
AAP,"[-0.57891011  0.22689649  0.06737527  0.06010852  0.16858848 -0.33744152
  0.37065461  0.16890899  0.04820375  0.17158246 -0.77791384 -0.21028466
 -0.13151464  0.48436     0.6705926  -0.23581404 -0.21497902  0.12865485
 -0.55536017  0.37615873 -0.20968266 -0.44340612 -0.54423524 -0.44003537
 -0.32092925 -0.20920606  0.32672104  0.37947532  0.1074651   0.13387846
  0.08555907  0.72056856  0.57690284 -3.02856225 -1.30361453 -2.31324599
 -4.52795436  0.58044642 -5.77829321  2.35079382 -2.89625987  1.73315727
  0.77104669 -0.73874106  2.09151469 -2.87641437  0.79517618 -1.80829343
 -1.15353062  0.59317073 -0.96528201  2.20435218  1.5750723   0.        ]",-1.5554224520177857,2.4812010014715415,"[-2.07003584e-03  2.64207163e-04 -7.82790653e-04 -2.74672459e-04
 -9.82064052e-05 -9.70611609e-05]",-4.619784594314778,0.009854918638073527,0.7059101171397385,-0.02956080557307951,"[-0.10448338 -0.08511484 -0.04975915 -0.02549681  0.03366174  0.06475142
  0.10179357  0.14555282  0.13828298  0.18056981  0.1767881   0.15182945
  0.03800505 -0.20065851 -0.34775487 -0.31445724 -0.28159759 -0.16274825
 -0.19345195  0.0107645   0.64664441  1.22681972  1.61623806  0.35470108
  0.0263566 ]",[ 0.00206012  0.00138424 -0.00057567  0.00047936  0.00143888  0.00215981],"[ 0.00307478 -0.00924652 -0.0082123  -0.00762734 -0.00080771 -0.01484994
  0.00610807 -0.01008851  0.00263715  0.00146051  0.00146546  0.00595989
 -0.01203258  0.00393747 -0.00672049 -0.0013047   0.00294527  0.00087541
  0.00819596  0.00192614]",0.08523075789708132,"[ 0.00307478 -0.00924652 -0.0082123  -0.00762734 -0.00080771 -0.01484994
  0.00610807 -0.01008851  0.00263715  0.00146051  0.00146546  0.00595989
 -0.01203258  0.00393747 -0.00672049 -0.0013047   0.00294527  0.00087541
  0.00819596  0.00192614]"
AAPL,"[-1.99515753e-05 -4.47700322e-05 -1.06509608e-05 -1.48399654e-04
 -9.79156636e-05 -1.12866487e-05 -1.10944513e-04 -2.70235397e-04
  2.33698367e-05 -1.79917852e-04 -1.62654834e-04 -9.97465011e-05
  1.03762219e-04  2.81885977e-04  2.91152737e-04  1.42284757e-04
 -9.69029057e-05 -5.59093033e-05 -1.28021165e-05 -2.98087315e-05
 -2.10026115e-04 -6.59051450e-05 -1.50388838e-04 -4.93570044e-05
  8.43405304e-05  8.44636425e-06  2.18633547e-04  2.32126699e-04
  7.22734776e-05  9.09610870e-05 -1.97784557e-04  1.47647054e-04
  3.69779976e-05 -3.50506778e-03  5.62152040e-04  7.40634883e-04
 -2.16545215e-03  6.85434687e-04 -8.77027874e-04 -3.42847233e-04
 -9.79477366e-05  2.09146433e-04 -3.62226354e-04 -4.66469780e-04
 -5.01829285e-04  7.53766485e-04 -8.82018974e-04  1.56569777e-04
 -3.03105963e-04 -3.15061484e-04 -5.09320522e-04 -6.53345409e-04
  2.22103924e-05  0.00000000e+00]",0.4377400868321458,0.50659123409753,[0.00509063 0.00335844 0.00206152 0.00318342 0.00067748 0.00337124],-3.0114917056405366,0.04921820489953446,0.7173897702080217,-0.03174295919546048,"[-1.06210479e-01 -8.61894873e-02 -5.34694173e-02 -1.65866280e-02
  2.21257978e-02  6.10559760e-02  1.00898314e-01  1.39022347e-01
  1.71154984e-01  1.89984330e-01  1.82780589e-01  1.24827208e-01
  9.69357097e-04 -1.82106177e-01 -3.33489395e-01 -3.25643254e-01
 -2.30182702e-01 -2.02782160e-01 -1.59752063e-01  8.43720233e-02
  7.44774685e-01  1.32648079e+00  1.68269711e+00  3.89015918e-01
  1.62386298e-03]",[ 0.00109069  0.00129437 -0.00088158  0.00050419 -0.00041295  0.00018963],"[ 1.22983692e-02 -5.28089615e-03 -1.78905372e-03  5.08651877e-03
 -2.15796263e-03  1.10989153e-03  9.71522806e-04 -1.53958252e-03
 -1.15310664e-03 -6.70712657e-04  8.22961450e-04  6.57934033e-04
 -2.91393534e-03  2.42473880e-03 -1.21497527e-03  7.27141543e-04
  7.51436704e-04  1.75181620e-03  1.98503771e-03  2.64097213e-05]",0.08441619845658604,"[ 1.22983692e-02 -5.28089615e-03 -1.78905372e-03  5.08651877e-03
 -2.15796263e-03  1.10989153e-03  9.71522806e-04 -1.53958252e-03
 -1.15310664e-03 -6.70712657e-04  8.22961450e-04  6.57934033e-04
 -2.91393534e-03  2.42473880e-03 -1.21497527e-03  7.27141543e-04
  7.51436704e-04  1.75181620e-03  1.98503771e-03  2.64097213e-05]"
ABBV,"[-0.08951674  0.04930339  0.06922615  0.09658133 -0.05100455 -0.21392134
  0.2350774   0.20391951 -0.19341194  0.15541217 -0.214723    0.01028354
 -0.19778983  0.03513667 -0.26523679 -0.21853194  0.06428469  0.0730692
 -0.03671818 -0.02289535  0.14664126 -0.17010925  0.21958577 -0.27303325
  0.04897792  0.08768124 -0.38875185 -0.11222374  0.02550367 -0.08518169
 -0.14435723  0.02430597  0.4591601  -0.50493034  0.12223359 -1.21617367
 -0.43090286 -1.59647194 -1.34643868 -0.4667972  -2.28273555  1.11708074
 -1.61952092  2.05090058  0.22286238  0.59983422  2.19242317 -1.63966819
  1.91081198 -1.87526401  0.0869027   0.12727904 -0.59255203  0.        ]",-0.1230453738981735,1.0737792768391152,[-0.00117968 -0.00031512 -0.00020628 -0.00113013  0.00029876 -0.00043409],-4.169029614593113,0.015467262049284692,0.7156150084869104,-0.031280242000931824,"[-0.10466144 -0.08412258 -0.05464514 -0.02208412  0.02894705  0.06666005
  0.09432926  0.1444728   0.16169393  0.19090668  0.17335615  0.12601377
 -0.01538374 -0.19531481 -0.32856578 -0.31846703 -0.23357749 -0.20869502
 -0.13505588  0.05286441  0.78578541  1.26436544  1.69746919  0.40322813
 -0.02228528]",[ 0.00086546  0.00137724 -0.00108249  0.000102   -0.0002851   0.00132245],"[ 0.01084841 -0.00510163 -0.00522396  0.00407037 -0.00691154 -0.00240728
 -0.00039124 -0.00808152  0.00155596 -0.00563129  0.00676547  0.00087712
 -0.0014128   0.0080512  -0.00562001  0.00592486 -0.00429983  0.00290123
  0.00206087 -0.00200714]",0.08501634206187013,"[ 0.01084841 -0.00510163 -0.00522396  0.00407037 -0.00691154 -0.00240728
 -0.00039124 -0.00808152  0.00155596 -0.00563129  0.00676547  0.00087712
 -0.0014128   0.0080512  -0.00562001  0.00592486 -0.00429983  0.00290123
  0.00206087 -0.00200714]"
ABT,"[-0.20412578 -0.00836494 -0.01146043  0.0252431  -0.07730185 -0.64937719
  0.47160126  0.374869   -0.01325838  0.42628827 -0.49319954  0.15152904
 -0.17146785  0.41733872  0.05085508 -0.4608236   0.08142933  0.07263731
 -0.07623327  0.12742584  0.06590575 -0.17538084  0.11091739 -0.0944195
  0.17793265 -0.09634088 -0.17506425  0.04047686  0.03675235 -0.23405184
 -0.08440794  0.45641692  0.37838124 -1.75266384 -0.28100371 -2.6513592
 -1.61347305 -3.01840747 -2.42371755 -2.46564873 -2.32449415 -1.93125469
 -1.23957659 -1.54363198 -0.22832236 -2.22472709  0.75468866 -2.10401036
  0.72391409 -1.13755327  0.75545061  0.14589851  2.09490868  0.        ]",-0.7282037883260242,1.6913457501945504,[-0.00282209  0.00211764 -0.00120485 -0.00052657  0.00032114  0.00039387],-4.479397983844973,0.011340238106637642,0.7133422595154774,-0.03174994163425066,"[-1.06381205e-01 -8.58229672e-02 -5.54633942e-02 -3.37529723e-02
  3.58783027e-02  7.14924531e-02  1.00647029e-01  1.54805354e-01
  1.49524485e-01  1.96272198e-01  1.75915373e-01  1.47792405e-01
  1.11659043e-03 -2.12186748e-01 -3.26287783e-01 -3.19737561e-01
 -2.35298988e-01 -1.92437833e-01 -1.50665902e-01  5.38058077e-02
  7.64428124e-01  1.30571590e+00  1.72427914e+00  3.82918689e-01
 -8.47942772e-03]",[ 0.00114746  0.00131005 -0.00146978  0.00017596  0.00074569  0.00116662],"[ 0.00701881 -0.00644101 -0.00919219  0.00078864 -0.01104789 -0.00507743
 -0.00592832 -0.00845797 -0.00622638 -0.00501141 -0.00178635 -0.00105336
 -0.01029291  0.00368609 -0.00762082  0.00274122 -0.00269502  0.00550255
  0.00293073  0.00532086]",0.08557521803706213,"[ 0.00701881 -0.00644101 -0.00919219  0.00078864 -0.01104789 -0.00507743
 -0.00592832 -0.00845797 -0.00622638 -0.00501141 -0.00178635 -0.00105336
 -0.01029291  0.00368609 -0.00762082  0.00274122 -0.00269502  0.00550255
  0.00293073  0.00532086]"
ACN,"[-0.24935185 -0.06092395 -0.00398597  0.01445291 -0.01317536 -0.55749753
  0.3624338   0.3677685   0.06357403  0.35361145 -0.47121767  0.0700344
 -0.05095144  0.58168147  0.29140005 -0.17413424 -0.02147072  0.07910807
 -0.141191    0.20672907 -0.11275121 -0.20992681 -0.14271114 -0.05879407
  0.07620558 -0.21160031  0.16812298  0.25205237  0.13761514 -0.06678136
  0.05569071  0.47240503  0.26911074 -2.29468205 -0.80171592 -2.54969454
 -2.75243405 -1.97691836 -3.68175501 -1.37776686 -2.70815454 -1.5460585
 -1.23940377 -2.18858182 -0.83538594 -2.16158039 -1.149218   -0.61093563
 -1.14257058  0.70965494  0.29994425  0.67617505  2.72779862  0.        ]",-1.0829567003354148,2.038162133152831,[-0.00475382  0.00109759 -0.00197024 -0.00081769 -0.00011357 -0.00023725],-4.308974520379484,0.013447332491417633,0.7124454062058739,-0.03219722027686028,"[-0.10620898 -0.0861958  -0.05393875 -0.0312905   0.03278836  0.07144798
  0.10295583  0.15218427  0.15067176  0.19266565  0.18175261  0.15685603
  0.01536112 -0.19401164 -0.33395713 -0.3194796  -0.24061476 -0.17926607
 -0.17829029  0.05016182  0.71746233  1.31309     1.69770316  0.36399085
  0.01413624]",[ 0.00166125  0.00149418 -0.00110526  0.00050881  0.00073962  0.00100889],"[ 0.00536646 -0.00785647 -0.00887431 -0.00247327 -0.00800282 -0.00861016
 -0.00330995 -0.00956191 -0.00542465 -0.00483653 -0.00305802 -0.00275568
 -0.01014213 -0.00163674 -0.00350997 -0.00232233  0.00227436  0.00398132
  0.00458017  0.00642866]",0.08509694133957263,"[ 0.00536646 -0.00785647 -0.00887431 -0.00247327 -0.00800282 -0.00861016
 -0.00330995 -0.00956191 -0.00542465 -0.00483653 -0.00305802 -0.00275568
 -0.01014213 -0.00163674 -0.00350997 -0.00232233  0.00227436  0.00398132
  0.00458017  0.00642866]"
ADBE,"[ 0.13804365 -0.07885881 -0.04289305  0.00810673 -0.12061996 -0.32988272
  0.15971401  0.12036245  0.07755038  0.25489603 -0.07721345  0.23054695
 -0.06080817  0.01694027 -0.16481094 -0.40797373  0.15104856 -0.01397576
  0.12012237 -0.1294775   0.09252062  0.10613215  0.23371454  0.17180534
  0.20277977  0.04551739 -0.29640842 -0.16650391 -0.04915973 -0.24756157
 -0.10173413  0.10807744 -0.02806218  0.13078268  0.41432172 -0.50337465
  0.79702128 -1.9514043   1.116608   -2.58919138  0.33874205 -2.31724062
 -0.40828009 -1.26205212 -0.49688969 -0.99841503  0.55319453 -1.27932589
  1.28392158 -1.60710127  1.28508584 -1.64597461  1.3790789   0.        ]",0.1803956121536945,0.7595046578020324,[-0.00319108  0.00305832 -0.00134774 -0.00131018  0.00077344  0.00036082],-4.317369990334579,0.013334908402380686,0.7201276337835167,-0.032480386882195095,"[-0.10720956 -0.08595643 -0.05630905 -0.02530977  0.0264991   0.06466743
  0.10417149  0.14862308  0.16743699  0.19962642  0.18073129  0.12616504
 -0.00997028 -0.208091   -0.32167995 -0.32745334 -0.21872291 -0.22135616
 -0.14583614  0.10150113  0.78631007  1.36674064  1.72649985  0.40316282
 -0.01866376]","[ 6.02297627e-04  1.22065943e-03 -1.47369656e-03  2.29963688e-04
 -1.40940119e-04 -7.89513792e-05]","[ 0.01272741 -0.00423725 -0.00324806  0.00746662 -0.00779669  0.0044506
 -0.00566793 -0.00066759 -0.00680817 -0.00228056 -0.00267535 -0.00110987
 -0.00613221  0.00380153 -0.00503318  0.00393409 -0.00396054  0.00571352
 -0.00226188  0.00464883]",0.08491341910069183,"[ 0.01272741 -0.00423725 -0.00324806  0.00746662 -0.00779669  0.0044506
 -0.00566793 -0.00066759 -0.00680817 -0.00228056 -0.00267535 -0.00110987
 -0.00613221  0.00380153 -0.00503318  0.00393409 -0.00396054  0.00571352
 -0.00226188  0.00464883]"
ADI,"[-3.14555810e-01  4.03611493e-02 -2.03714893e-03  1.13397970e-01
  3.67430957e-02 -5.57499433e-01  3.59385853e-01  3.29846383e-01
  1.34963623e-01  3.25448879e-01 -6.38814841e-01  3.33211826e-02
 -3.59735209e-02  6.17129543e-01  4.40453112e-01 -3.58128556e-01
 -1.17585501e-01  4.63510202e-02 -2.81290633e-01  1.32277184e-01
 -2.09707218e-01 -2.35118549e-01 -3.12583677e-01 -1.05120031e-01
 -3.80143674e-02 -2.16233261e-01  2.23063035e-01  3.05691843e-01
  1.90939586e-01 -2.41915887e-02  1.89724156e-02  6.72495970e-01
  2.93860328e-01 -2.84060520e+00 -9.81771489e-01 -2.55847154e+00
 -3.81416958e+00 -1.09944507e+00 -4.51613323e+00 -3.71960009e-01
 -2.48914459e+00 -1.13359220e+00 -2.75815669e-01 -2.42385141e+00
 -7.38151137e-02 -2.58798017e+00 -7.03954933e-01 -7.13111915e-01
 -5.86242906e-01  4.20146261e-01  1.13745843e+00 -2.32397877e-02
  3.40550350e+00  0.00000000e+00]",-1.4520498284142132,2.403489146189022,"[-2.23842053e-03  6.87217565e-04 -9.33499727e-04 -2.33012373e-04
 -5.20881983e-05  3.91347909e-05]",-4.930405131127026,0.007223576192924975,0.7111523821677953,-0.031285908133877695,"[-0.10612557 -0.08390696 -0.05280563 -0.03115284  0.03293984  0.07008299
  0.10531461  0.15132562  0.14370187  0.19097022  0.18240822  0.15911479
  0.02407531 -0.20700221 -0.34063015 -0.32204804 -0.25531227 -0.1893526
 -0.19310651  0.04591471  0.68746066  1.30286033  1.67340732  0.36222904
  0.01753909]",[ 0.00178515  0.00161408 -0.001007    0.00034226  0.00128921  0.00114943],"[ 0.00367333 -0.00839537 -0.00894119 -0.00545925 -0.00555985 -0.01104529
 -0.00087349 -0.00897634 -0.00443537 -0.00192217 -0.00327615 -0.00051353
 -0.01151658 -0.00042742 -0.00400156 -0.00051346  0.00177394  0.00655976
  0.0024889   0.0081585 ]",0.08504435179947845,"[ 0.00367333 -0.00839537 -0.00894119 -0.00545925 -0.00555985 -0.01104529
 -0.00087349 -0.00897634 -0.00443537 -0.00192217 -0.00327615 -0.00051353
 -0.01151658 -0.00042742 -0.00400156 -0.00051346  0.00177394  0.00655976
  0.0024889   0.0081585 ]"
ADM,"[-5.25226548e-01  2.50865836e-01 -1.00612155e-03  1.10551382e-01
  1.98204546e-01 -3.37063256e-01  3.28086276e-01  8.38980308e-02
  2.09715293e-01  1.13409653e-01 -7.64396361e-01 -1.88639178e-01
 -7.19040723e-02  5.07729177e-01  7.95450990e-01 -3.70446003e-01
 -3.25515406e-01  3.24149769e-02 -5.48926204e-01  2.69241793e-01
 -2.81148736e-01 -2.93752497e-01 -6.35609164e-01 -2.36327048e-01
 -3.10153156e-01 -2.23541810e-01  5.15051657e-01  3.49078038e-01
  1.55803092e-01  1.11177502e-01  3.97834867e-02  8.54947140e-01
  2.95758943e-01 -3.12168732e+00 -1.31290252e+00 -1.96802365e+00
 -4.56567162e+00  1.08848587e+00 -5.01640221e+00  2.11184878e+00
 -1.33363057e+00  4.85274673e-01  2.17586567e+00 -2.29942454e+00
  2.25466115e+00 -3.36953002e+00  1.65106709e-01 -7.38033746e-01
 -1.06626807e+00  1.40531147e+00  4.87529888e-01  1.27799938e+00
  3.28444180e+00  0.00000000e+00]",-1.7394467393738018,2.671972341376903,"[-1.08726530e-03 -1.48244759e-04 -5.06250867e-04  3.68203704e-04
 -3.62545967e-04 -3.49534531e-05]",-5.750426543314985,0.003181423492132986,0.706974686357961,-0.029367538700872026,"[-0.10598857 -0.08383916 -0.04912775 -0.02542095  0.03252592  0.06228642
  0.1074805   0.14371589  0.13878449  0.18109478  0.17974795  0.15374865
  0.04537941 -0.20999285 -0.3559725  -0.32292661 -0.28210313 -0.17515573
 -0.20673262  0.03623059  0.63013969  1.27388479  1.61795115  0.35356259
  0.03690253]",[ 0.00192152  0.00151234 -0.00064011  0.00036195  0.00179162  0.00141084],"[ 0.00271829 -0.00926057 -0.00725416 -0.00775633  0.00069555 -0.01279764
  0.00549911 -0.00564552 -0.00037493  0.00557099 -0.00277804  0.00654636
 -0.0135521   0.00232279 -0.00420206 -0.00105827  0.0051522   0.00472108
  0.00570193  0.00730585]",0.08493139075041506,"[ 0.00271829 -0.00926057 -0.00725416 -0.00775633  0.00069555 -0.01279764
  0.00549911 -0.00564552 -0.00037493  0.00557099 -0.00277804  0.00654636
 -0.0135521   0.00232279 -0.00420206 -0.00105827  0.0051522   0.00472108
  0.00570193  0.00730585]"
