,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.15142102  0.14132721 -0.03154789  0.02680675  0.0424588  -0.34307187
  0.18594272  0.04718792  0.16140389  0.16825712  0.24847084 -0.14094944
  0.2657927   0.09471716  0.18942151  0.31442871 -0.08769574 -0.0388624
  0.15161139 -0.07387031 -0.15518537  0.05169507  0.13262147 -0.4141706
  0.10540135  0.1628119  -0.22627978 -0.01452686  0.1297643   0.09695808
 -0.18732691 -0.02758155  0.13628296  0.79627813 -0.90624877 -0.23703381
  1.67592204 -1.21109383 -1.62875384  2.28697032  0.44247206 -1.67490365
  1.28697423  0.24798729 -2.03156513  1.12268274  1.28424132 -1.36016179
  0.11646942  0.53911634 -0.95234225  0.38253382  0.6625525   0.        ]",-0.5500804520709741,1.5120448717525337,[0.00022527 0.00094252 0.00018066 0.00012554 0.0003562  0.0006581 ],-4.746540367305607,0.00868167872679046,0.7569935732312608,-0.03310771923863125,"[-0.12301296 -0.09916041 -0.06583843 -0.03496791  0.02021629  0.05699896
  0.10071554  0.14387898  0.18339585  0.18715394  0.20368626  0.15648111
  0.04889315 -0.11776646 -0.31813409 -0.3517669  -0.24544225 -0.22472258
 -0.22073815 -0.03403753  0.61465612  1.14813111  1.83896287  1.07061495
 -0.00985472]",[ 0.00028715  0.00112806 -0.0002294   0.00033991  0.0003633   0.00014456],"[ 0.01424648 -0.00505314 -0.0033771   0.01008094 -0.00241096 -0.00233281
  0.00688245  0.00203743 -0.00625041  0.00219788  0.00190369 -0.00627334
  0.00389584  0.00537644 -0.00567287  0.00064496  0.0030584  -0.00283498
  0.00461137  0.00045371]",0.0838953804896657,"[ 0.01424648 -0.00505314 -0.0033771   0.01008094 -0.00241096 -0.00233281
  0.00688245  0.00203743 -0.00625041  0.00219788  0.00190369 -0.00627334
  0.00389584  0.00537644 -0.00567287  0.00064496  0.0030584  -0.00283498
  0.00461137  0.00045371]"
AAL,"[-7.82511726e-03 -9.62634211e-02 -1.54729963e-01  1.08032982e-01
  1.60941939e-01  1.58793444e-01 -1.72413779e-02  6.86558841e-02
  3.37121980e-02  7.71367163e-02  2.36525192e-01 -1.04481725e-01
  1.51373003e-02  8.68809335e-02  6.16546190e-02  1.50945610e-01
 -1.28714246e-01 -3.76251487e-02  6.02684968e-02  2.16696001e-02
 -3.11664907e-02  9.61268226e-03  2.23646424e-02  5.94436121e-04
 -5.54350714e-02  1.49426068e-02  9.55105305e-02 -4.05984099e-02
 -9.57538937e-02 -2.18826059e-02 -8.20662062e-02  9.96569034e-03
 -1.35853779e-02 -6.09662142e-01  2.80889065e-01  9.36860186e-01
 -7.20317204e-01 -4.58453430e-01  1.04773122e+00  3.06298817e-01
 -7.91094483e-01 -5.54217906e-02  5.91614861e-01 -1.39467243e-02
 -5.59229540e-01  3.94109845e-01  3.36537713e-01 -7.47804134e-01
  2.15092357e-01  4.30814735e-01 -9.24906597e-01  7.50036427e-01
  7.70589059e-01  0.00000000e+00]",0.3000444894392786,0.6572245694768937,[-0.00198723  0.00318127 -0.00070594  0.00031103  0.00065054  0.0016456 ],-3.9832444549934625,0.018625112862683788,0.7534786890360896,-0.03518155032725798,"[-0.12562581 -0.09688147 -0.06284149 -0.02092424  0.01422264  0.05857767
  0.09638122  0.14097654  0.18240846  0.18754521  0.19222215  0.15616336
  0.04148253 -0.12905469 -0.32628587 -0.35029974 -0.2560087  -0.21430475
 -0.20374057 -0.03672281  0.60075974  1.24228327  1.79507155  1.05125194
  0.00673986]",[ 0.00020251  0.00066132 -0.0006962   0.00068945  0.00054224 -0.00030426],"[ 0.00984931 -0.00115655 -0.00023286  0.00339295 -0.00085494  0.00536095
  0.00142607 -0.00112788 -0.0016261   0.00071186  0.00139128 -0.00180756
  0.00208879  0.00294995 -0.00360283  0.00020938  0.00285295 -0.00248798
  0.00469731  0.00171262]",0.08353037885294998,"[ 0.00984931 -0.00115655 -0.00023286  0.00339295 -0.00085494  0.00536095
  0.00142607 -0.00112788 -0.0016261   0.00071186  0.00139128 -0.00180756
  0.00208879  0.00294995 -0.00360283  0.00020938  0.00285295 -0.00248798
  0.00469731  0.00171262]"
AAP,"[ 1.45900713e-01 -2.94155303e-01 -3.06197828e-01  1.31903936e-01
  4.74445529e-01  5.35296899e-01 -5.07932754e-02 -9.16905392e-02
 -6.84003836e-02 -4.58121049e-02  6.45924905e-01 -1.93701166e-01
 -2.16964421e-01  1.26559504e-01 -1.02638913e-01  1.19953907e-01
 -7.19901286e-02 -1.63177994e-01 -9.17440049e-03  3.72633633e-02
 -1.43078212e-01 -2.53533497e-01  1.31806996e-01  2.52304065e-01
 -2.39535995e-01  3.73688833e-03  5.04188838e-01 -2.94011795e-02
 -3.47171445e-01 -3.03170381e-03  4.23485865e-02 -7.38673652e-02
 -1.39127490e-01 -2.44305825e+00  1.18981968e+00  3.37422547e+00
 -2.80346806e+00 -1.57942460e+00  3.74051314e+00  3.68583328e-01
 -3.09627440e+00  3.82622823e-01  1.44997998e+00 -1.04716182e-01
 -7.67186958e-02 -4.17671418e-01 -6.87529067e-01  6.05166131e-01
  9.08982147e-01 -7.16468347e-01 -8.03702670e-01  7.53350481e-01
  2.09501706e-01  0.00000000e+00]",1.0717903243574478,-0.1338381669668074,[0.00132647 0.00207511 0.00021013 0.0005151  0.00033487 0.00073565],-4.444753920049873,0.011739994652810578,0.7568717288171042,-0.036979360812956254,"[-0.12872052 -0.09651543 -0.05500344 -0.01051845  0.01340945  0.0535249
  0.09325738  0.13713513  0.19989288  0.18212446  0.18149186  0.15924191
  0.03352673 -0.13287107 -0.32700381 -0.36034713 -0.26176105 -0.21297233
 -0.21538646 -0.0751183   0.61954363  1.28845098  1.74782592  1.04790917
  0.03093312]",[ 0.00018826  0.00020457 -0.0007496   0.00098988  0.00034505 -0.0007413 ],"[ 4.12197541e-03  1.81444652e-03  6.62352514e-03 -2.40437532e-03
 -4.81163160e-03  1.28522083e-02  1.28445091e-03 -7.39019466e-03
 -4.35198187e-04  3.92192306e-03  8.42566990e-04 -1.00591113e-04
  3.68188794e-04  1.10274729e-05  2.60224177e-05  1.44393616e-03
 -4.03356349e-04 -2.14127181e-03  3.99605620e-03  1.29045715e-03]",0.08333639993260407,"[ 4.12197541e-03  1.81444652e-03  6.62352514e-03 -2.40437532e-03
 -4.81163160e-03  1.28522083e-02  1.28445091e-03 -7.39019466e-03
 -4.35198187e-04  3.92192306e-03  8.42566990e-04 -1.00591113e-04
  3.68188794e-04  1.10274729e-05  2.60224177e-05  1.44393616e-03
 -4.03356349e-04 -2.14127181e-03  3.99605620e-03  1.29045715e-03]"
AAPL,"[ 0.05286386  0.1591966   0.11584721 -0.0465465  -0.1456756  -0.29740898
  0.06551181 -0.04102963  0.06250662 -0.00219809 -0.15510991  0.02331468
  0.14617124 -0.06430033  0.03669429 -0.00823799  0.06048293  0.03915274
 -0.03305014 -0.05916004 -0.02019292  0.03454602  0.01704016 -0.19258462
  0.12037955  0.09828108 -0.18144927  0.05257906  0.2140218   0.02220239
 -0.05016818  0.06032916  0.04401473  0.84818488 -0.60284144 -0.97735571
  1.318583   -0.06552815 -1.84136688  0.75286914  1.42045636 -0.89232244
 -0.43574426  0.34539551 -0.1833278   0.23563304  0.31692161 -0.4121544
 -0.11782312  0.20829173  0.18632529 -0.11326362 -0.61210207  0.        ]",-0.38970934774475435,1.350881915613244,"[ 5.99904549e-05 -1.57261053e-04  4.82703132e-04  3.01696700e-04
  2.80262948e-04  8.20410169e-04]",-4.744536935724263,0.008699089310764227,0.7548182174548296,-0.0329245347004547,"[-0.12001826 -0.1005869  -0.07077642 -0.03366706  0.0165561   0.05400518
  0.09701154  0.13750814  0.16599581  0.19453991  0.19848439  0.14834728
  0.03842068 -0.13868867 -0.30660327 -0.34518872 -0.26145378 -0.22441775
 -0.20160997 -0.03809681  0.60703881  1.19535899  1.84389417  1.06650002
 -0.00742453]","[ 4.90022100e-04  1.34869679e-03 -4.02377668e-04  7.68407219e-04
  5.74232043e-04 -3.67440955e-05]","[ 0.01433335 -0.00411527 -0.0056577   0.00903076  0.00093109 -0.00276574
  0.00288608  0.00487817 -0.00402188 -0.00286734  0.0024926  -0.00110888
  0.00113857  0.00289611 -0.00270802 -0.00054287  0.00213337  0.00056259
  0.00301897 -0.00353031]",0.08363085183396246,"[ 0.01433335 -0.00411527 -0.0056577   0.00903076  0.00093109 -0.00276574
  0.00288608  0.00487817 -0.00402188 -0.00286734  0.0024926  -0.00110888
  0.00113857  0.00289611 -0.00270802 -0.00054287  0.00213337  0.00056259
  0.00301897 -0.00353031]"
ABBV,"[ 3.68092980e-01  1.55767052e-01 -5.50649780e-02  4.34363612e-03
  2.02012684e-01 -4.87228278e-01  2.71890481e-01 -8.88176554e-02
  1.34588398e-01  5.72706032e-02  2.74329337e-01 -2.31512244e-01
  3.27868497e-01  9.91573947e-03 -1.42681540e-03  2.99663027e-01
 -3.27077643e-04 -1.92980211e-01  1.55448053e-01 -8.13711727e-02
 -4.28323863e-01  2.09307409e-03  2.39376862e-01 -2.95070504e-01
  1.40305157e-01  1.97962432e-01 -7.78129348e-02  1.32910292e-01
  2.40970763e-01  2.56074572e-01  1.14730401e-02 -8.43306141e-03
  1.63373415e-01  4.73667566e-01 -1.08279891e+00  7.41207154e-01
  1.84949821e+00 -2.35392360e+00 -1.75332476e+00  3.27787963e+00
  1.46055804e-01 -1.80682281e+00  1.57123412e+00 -3.99861357e-01
 -1.43186072e+00  1.52440686e+00 -1.69097470e-01 -9.87318633e-01
  1.48523769e+00 -2.84134535e-01 -7.27497076e-01 -1.89695151e-01
 -1.16932594e+00  0.00000000e+00]",-0.24831038939778513,1.2080676012194478,"[-8.31085348e-05  1.35502146e-03 -1.92311806e-04  4.10506469e-04
  1.17523484e-04  5.62815824e-04]",-4.613649685678176,0.009915563498670817,0.7617759612619868,-0.03303263486803118,"[-0.12342952 -0.10006008 -0.06183317 -0.03909285  0.02287014  0.05211442
  0.09997246  0.13994108  0.18462817  0.18289416  0.20725     0.15282956
  0.03828844 -0.11962022 -0.31074343 -0.36496274 -0.24255054 -0.22469173
 -0.25283587 -0.04372599  0.63420372  1.16133351  1.85120287  1.07281951
  0.00192123]",[0.00071049 0.00149059 0.00027487 0.00085431 0.00035784 0.00015257],"[ 0.01326687 -0.00567243 -0.00058368  0.01060553 -0.00582448 -0.00277745
  0.0094661   0.00116321 -0.00675038  0.00319326 -0.00016615 -0.00468695
  0.0050863   0.00133012 -0.0046895   0.00462577  0.00090676 -0.00222604
  0.00310975 -0.00443214]",0.08347813886105485,"[ 0.01326687 -0.00567243 -0.00058368  0.01060553 -0.00582448 -0.00277745
  0.0094661   0.00116321 -0.00675038  0.00319326 -0.00016615 -0.00468695
  0.0050863   0.00133012 -0.0046895   0.00462577  0.00090676 -0.00222604
  0.00310975 -0.00443214]"
ABT,"[ 0.34085102  0.14481545 -0.10166825  0.02896372  0.21317059 -0.45760907
  0.2633403  -0.0449511   0.15608694  0.1196309   0.338517   -0.25646712
  0.33282967  0.0513365   0.05742157  0.36277529 -0.04454437 -0.18458529
  0.20390983 -0.07538644 -0.40741163  0.03246732  0.23598511 -0.34565534
  0.13502988  0.20191856 -0.10923528  0.09818512  0.20215164  0.25108682
 -0.05594924 -0.02721078  0.16900282  0.49062936 -1.08255342  0.72473672
  1.84530656 -2.34806502 -1.65157218  3.38475754  0.0241116  -1.92316783
  1.8069049  -0.2852351  -1.84715136  1.60721325  0.19391255 -1.25417145
  1.39935131 -0.06615099 -1.1598639   0.05905167 -0.43770942  0.        ]",-0.2677710822471981,1.2282950837409154,[0.0011393  0.00028148 0.00044626 0.00037825 0.00011622 0.00037073],-4.680176044306658,0.009277380513275816,0.7611746760942446,-0.03312332779725522,"[-1.24394235e-01 -9.94857174e-02 -6.14997379e-02 -3.82493310e-02
  2.26211443e-02  5.37055926e-02  1.00747090e-01  1.42207284e-01
  1.87338523e-01  1.81747342e-01  2.07280218e-01  1.54805605e-01
  4.19324109e-02 -1.15335433e-01 -3.14371768e-01 -3.64187152e-01
 -2.38816640e-01 -2.23779981e-01 -2.51293995e-01 -3.81125820e-02
  6.31060931e-01  1.15276721e+00  1.84895765e+00  1.07289169e+00
 -6.43366191e-04]",[0.00060633 0.0013776  0.00023839 0.00066967 0.00032923 0.00016369],"[ 0.01333492 -0.00565307 -0.00060579  0.01060094 -0.00580636 -0.00250047
  0.00974207  0.00080458 -0.00704757  0.00386849  0.00014201 -0.00581706
  0.00536791  0.00229703 -0.00547768  0.00446104  0.00149813 -0.00348602
  0.00381393 -0.00228335]",0.08360198529282523,"[ 0.01333492 -0.00565307 -0.00060579  0.01060094 -0.00580636 -0.00250047
  0.00974207  0.00080458 -0.00704757  0.00386849  0.00014201 -0.00581706
  0.00536791  0.00229703 -0.00547768  0.00446104  0.00149813 -0.00348602
  0.00381393 -0.00228335]"
ACN,"[ 0.20748548 -0.02839608 -0.2679441   0.13078672  0.33123495  0.01455125
  0.09918594 -0.01332671  0.13125822  0.14053993  0.64806926 -0.26977274
  0.13859539  0.17316865  0.14236138  0.39855787 -0.12409527 -0.10263011
  0.12233979 -0.07505004 -0.21291871 -0.08370424  0.18104337 -0.28359823
 -0.04083195  0.22230183  0.09814989 -0.02250636 -0.06251559  0.06009461
 -0.21598583 -0.01320372  0.01809109 -0.91324517 -0.05857567  1.99351855
 -0.25834976 -2.21483165  0.76444297  2.57872802 -1.15627036 -1.72674778
  1.79344056  0.59984368 -1.93701975  0.71673725  0.96236456 -1.34834832
  0.59424524  0.59579974 -1.7756295   0.95530428  1.14353906  0.        ]",0.3737727491122387,0.5808517085443539,"[ 2.59512148e-05  3.23323405e-03 -6.32869341e-04  6.57948139e-04
  1.94060031e-04  8.15672852e-04]",-4.533332761365627,0.010744806457667372,0.7582310291569563,-0.03463096890436411,"[-0.12787093 -0.09688894 -0.05840702 -0.02501545  0.0178279   0.05559752
  0.10002463  0.14327336  0.2002678   0.18011738  0.19795704  0.16095231
  0.04774113 -0.11352907 -0.32498317 -0.35625242 -0.24882713 -0.22413879
 -0.22772602 -0.05172774  0.61884577  1.17371681  1.79877138  1.07617019
  0.00836851]",[ 0.00022207  0.00081229 -0.00045506  0.00026565  0.00045694 -0.00025656],"[ 0.00895753 -0.0022734   0.0029059   0.00469513 -0.00595702  0.00432382
  0.00741481 -0.00234991 -0.00637229  0.0043626   0.00256652 -0.00555573
  0.00326089  0.00430407 -0.00572302  0.00159436  0.0032504  -0.00507449
  0.00566925  0.00300193]",0.08377142744418421,"[ 0.00895753 -0.0022734   0.0029059   0.00469513 -0.00595702  0.00432382
  0.00741481 -0.00234991 -0.00637229  0.0043626   0.00256652 -0.00555573
  0.00326089  0.00430407 -0.00572302  0.00159436  0.0032504  -0.00507449
  0.00566925  0.00300193]"
ADBE,"[ 8.69909645e-02 -7.09062042e-02 -2.50555499e-01  1.22314351e-01
  2.14026191e-01  5.60003646e-02 -3.64355768e-03  3.61781517e-02
  5.39745461e-02  1.31102549e-01  2.34842736e-01 -2.07316652e-01
  6.07389366e-02  5.47866591e-02  7.77963829e-03  1.89614916e-01
 -1.06008204e-01 -1.22965387e-01  1.65980664e-01  5.29849089e-02
 -1.66051816e-01  8.47646817e-02  5.85625739e-02  4.49777640e-03
  1.43656102e-02  3.86894854e-02  7.45209739e-02  2.63964476e-02
 -3.47137331e-02  1.18094075e-01 -7.45497701e-02 -1.77064516e-02
 -1.76594914e-03 -5.06008857e-01 -4.88751030e-02  1.07667192e+00
 -2.35053828e-01 -9.33459776e-01  5.72233925e-01  1.09869731e+00
 -6.54518861e-01 -4.13298713e-01  8.18167245e-01 -1.53025575e-01
 -6.54772503e-01  6.98805971e-01 -2.62705186e-01 -7.83591093e-01
  1.28231020e+00 -1.05541073e-02 -1.77374178e+00  9.59989465e-01
  1.01531926e+00  0.00000000e+00]",0.2608519958851223,0.6891768253228007,"[-1.35111120e-04  1.59334495e-03 -1.28412801e-04 -4.22281267e-05
  3.95413527e-04  5.68086296e-04]",-4.257994069561771,0.014150659197789699,0.7555714716070776,-0.03497937442122692,"[-0.12755718 -0.09684559 -0.06144452 -0.02383478  0.01471499  0.05743548
  0.09720175  0.14285424  0.18237712  0.18287181  0.19430795  0.1546155
  0.03866043 -0.12654606 -0.32365224 -0.35770071 -0.24555109 -0.20945541
 -0.22186215 -0.02502956  0.60527294  1.23813365  1.81378259  1.05295626
  0.00594571]",[ 0.0003838   0.00082013 -0.00027849  0.00070321  0.00047005 -0.00030488],"[ 0.01020752 -0.00222748  0.0002071   0.00479943 -0.00217262  0.00396939
  0.00355472 -0.00085319 -0.00262747  0.00134041  0.0008822  -0.00213668
  0.00296234  0.00122552 -0.00380303  0.00346099  0.00167473 -0.00506592
  0.00549166  0.0025705 ]",0.08354704372135578,"[ 0.01020752 -0.00222748  0.0002071   0.00479943 -0.00217262  0.00396939
  0.00355472 -0.00085319 -0.00262747  0.00134041  0.0008822  -0.00213668
  0.00296234  0.00122552 -0.00380303  0.00346099  0.00167473 -0.00506592
  0.00549166  0.0025705 ]"
ADI,"[-1.89580145e-01  5.98991889e-02  8.27443957e-02  8.12420262e-02
 -2.10299116e-01 -1.89149086e-01 -1.05038143e-02  2.30558130e-01
  7.06934078e-02  1.41012826e-01 -4.44065685e-01  3.14494891e-02
  1.97460470e-01 -6.38767101e-02  9.88179448e-02 -2.96966478e-03
 -1.74412379e-01  2.59138326e-02  1.08772457e-01  9.33449738e-02
  7.79710901e-02  3.16152540e-01 -1.24421600e-01 -2.34281718e-02
  1.60054454e-01 -1.15445631e-01 -2.71848255e-01  1.11255413e-03
  1.88847386e-01 -5.68878792e-03 -6.11698938e-02  1.00280972e-01
  8.29758931e-02  1.36110357e+00 -4.55784883e-01 -2.03387425e+00
  1.24573120e+00  1.38352357e+00 -1.86078720e+00 -7.17549779e-01
  1.73697134e+00  5.15995108e-01 -8.19495697e-01 -7.14276191e-01
 -3.31628313e-02  1.31555630e+00  3.17661377e-01 -1.48735453e+00
  7.70717071e-02  7.27570219e-01 -5.74283830e-01  8.79222452e-01
  2.91278506e-01  0.00000000e+00]",-0.5691413537859151,1.5209661889918926,"[-1.61701608e-04  7.25405893e-05 -2.46345452e-04  5.16767105e-04
 -2.91605021e-04  6.62810116e-05]",-4.7819315320284295,0.008379797478459652,0.7494669882018908,-0.033747962765246005,"[-0.12078456 -0.09709969 -0.07219499 -0.03055205  0.01424017  0.0636751
  0.0971375   0.14281908  0.1533047   0.19502647  0.20066042  0.14721592
  0.04106399 -0.13724158 -0.32502011 -0.34536379 -0.25232622 -0.2056588
 -0.19092203  0.00763096  0.58196353  1.24469048  1.85212381  1.0361845
 -0.01468182]","[ 3.87993609e-04  1.18139936e-03 -5.23973813e-04  8.12109735e-04
  7.49605703e-04  5.24167588e-05]","[ 1.59798097e-02 -3.57905960e-03 -8.68520058e-03  8.85794578e-03
  5.21001132e-03 -2.60668926e-03 -9.36175525e-04  5.83591325e-03
  2.27795501e-05 -4.26878542e-03 -1.77018060e-05 -8.44958721e-04
  3.91518397e-03  3.24213945e-03 -5.23923034e-03  4.34730391e-04
  3.85650920e-03 -1.44976234e-03  5.64738768e-03 -8.78871433e-04]",0.08346227235148826,"[ 1.59798097e-02 -3.57905960e-03 -8.68520058e-03  8.85794578e-03
  5.21001132e-03 -2.60668926e-03 -9.36175525e-04  5.83591325e-03
  2.27795501e-05 -4.26878542e-03 -1.77018060e-05 -8.44958721e-04
  3.91518397e-03  3.24213945e-03 -5.23923034e-03  4.34730391e-04
  3.85650920e-03 -1.44976234e-03  5.64738768e-03 -8.78871433e-04]"
ADM,"[-0.03072514  0.06498686  0.18475029  0.05521903 -0.0795365  -0.39150088
  0.22071267  0.23725127  0.08657915  0.09420098 -0.31426073  0.00809538
  0.34471802 -0.04409553  0.08626506  0.13755424 -0.2409043  -0.09796463
  0.17480892  0.07262733 -0.15195566  0.23655036  0.03265441 -0.05836414
  0.15404794 -0.15548827 -0.25046528  0.01390724  0.24060532  0.09538168
  0.10674192  0.05768051  0.2440431   1.61941074 -0.81583202 -1.63818961
  1.89242158  0.50879123 -2.13007108  0.1295709   0.88019586  0.68055289
  0.54463071 -1.93537105 -0.76200053  2.4849081   0.20266443 -1.68878236
  0.43580702  0.32160709  0.25304523 -0.02960338 -1.58244707  0.        ]",-0.8368903011154157,1.7788521775305473,"[-1.69600234e-04  1.00727615e-03 -8.34151448e-05  1.38929176e-04
  1.99725420e-04  4.57724311e-04]",-5.014591554968059,0.00664034369878582,0.752973239293106,-0.03374182012770053,"[-0.1186477  -0.09780425 -0.06892956 -0.03627994  0.02107833  0.06336199
  0.09781959  0.14139735  0.15919756  0.19436105  0.20785504  0.14866632
  0.04090163 -0.12856016 -0.32931561 -0.35620917 -0.24525452 -0.20807707
 -0.21713818 -0.00710618  0.60539576  1.23158007  1.85443444  1.02693372
 -0.01003682]",[ 0.00046259  0.00130065 -0.00018699  0.00119873  0.00056791  0.00042092],"[ 0.01681058 -0.00476306 -0.0074402   0.0106893   0.0027398  -0.00346422
  0.00127425  0.00346403  0.00029794 -0.00039233 -0.00357442 -0.00316247
  0.00719987  0.00301205 -0.00586968  0.00192142  0.00283615  0.00088626
  0.00326458 -0.00618162]",0.08314158352801933,"[ 0.01681058 -0.00476306 -0.0074402   0.0106893   0.0027398  -0.00346422
  0.00127425  0.00346403  0.00029794 -0.00039233 -0.00357442 -0.00316247
  0.00719987  0.00301205 -0.00586968  0.00192142  0.00283615  0.00088626
  0.00326458 -0.00618162]"
