,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-4.22944467e-03  2.92061188e-02  3.77292169e-01  3.15491219e-02
  1.89782350e-02 -5.34248540e-02  1.05693828e-01  1.45236959e-01
  2.02405458e-01  1.54666436e-01  7.55628951e-03  1.11594600e-01
  4.37711453e-02  1.02753769e-01  9.90024945e-02  1.93024665e-02
 -4.88979892e-02 -2.36192604e-01  5.15314780e-02 -2.16021227e-01
  3.30631049e-02  3.39237403e-01 -2.56860452e-02 -1.23338972e-01
  1.33811441e-02  9.87412306e-02  2.57516674e-03  2.52069926e-01
  3.22725947e-01  2.62852759e-01  2.43465309e-01  1.10173287e-01
 -4.89460374e-02 -3.74739700e-01 -9.78025205e-01  7.67294030e-01
 -1.09544535e+00  2.11757295e+00  2.90771263e-01  6.69111859e-01
  2.04181991e+00 -1.28772978e+00  8.25332323e-01 -6.45691241e-01
 -6.05101845e-01  1.05415601e+00  7.06392576e-02 -3.36030111e-01
  1.63706082e+00 -2.19441945e+00  1.12436262e+00 -2.69048368e+00
 -9.82739100e-01  0.00000000e+00]",-0.2384384071128534,1.2107465772522152,"[ 1.59466653e-03 -4.79197376e-04  3.98164702e-04  6.25645122e-04
 -5.18799525e-04 -2.84447695e-05]",-4.608953766669712,0.009962235680410013,0.8332979766844489,-0.03882181917016957,"[-0.11249057 -0.09605737 -0.06551465 -0.02762521  0.01729773  0.06097448
  0.10350622  0.13913946  0.16383474  0.17184347  0.14574184  0.06273101
 -0.0840022  -0.24509534 -0.31319587 -0.25473354 -0.1762087  -0.16788017
 -0.04059939  0.44434182  0.87105916  1.20578939  0.92313096 -0.12060832
  0.001461  ]","[ 4.62816255e-05  1.82169128e-03  1.11370510e-03  2.99188612e-04
  1.06324358e-03 -1.03330150e-03]","[ 0.00873149 -0.00731017 -0.00038305  0.0033176   0.0014738   0.00467728
  0.00062385  0.00548618 -0.00472935  0.00251305 -0.00209027  0.00032692
  0.00126532  0.00239349 -0.00094241  0.00282997 -0.00654952  0.00419973
 -0.00645351 -0.00342778]",0.08422762226779201,"[ 0.00873149 -0.00731017 -0.00038305  0.0033176   0.0014738   0.00467728
  0.00062385  0.00548618 -0.00472935  0.00251305 -0.00209027  0.00032692
  0.00126532  0.00239349 -0.00094241  0.00282997 -0.00654952  0.00419973
 -0.00645351 -0.00342778]"
AAL,"[-0.05349643  0.05438529  0.04354933  0.02978357 -0.21984444 -0.15368686
  0.2072513  -0.06214219 -0.01190317  0.21715278  0.00733865 -0.00849467
  0.00538087  0.04410197 -0.06696742 -0.07573191  0.08610301  0.22504293
 -0.17610329  0.01275204  0.01475436  0.04908016 -0.07715165 -0.03626273
  0.07487702  0.00255194  0.04856615 -0.10208001  0.03769729  0.19263304
 -0.16527585 -0.11636886  0.14614902  1.19575619  1.5091647  -1.33050855
  2.49511767 -1.91054499 -0.18233079 -0.20505324 -0.61151507 -0.60656626
  0.26524771 -1.40932554 -0.28707951  0.04626323 -0.74034013  0.12565132
  0.47032087 -0.94077199  0.84701531 -1.23363631  1.36064822  0.        ]",0.9625552736507288,0.013005092750446577,[ 0.00032627  0.00015821  0.00042443 -0.00037478  0.00033272  0.0002468 ],-5.9570686920559535,0.0025874855833561885,0.8322889597355984,-0.03861823812167299,"[-0.12038659 -0.09653501 -0.07102926 -0.03083456  0.02060214  0.05490822
  0.09685266  0.1412302   0.16380321  0.16608443  0.14318834  0.06022397
 -0.09315326 -0.25170925 -0.30171    -0.21388231 -0.19503753 -0.14553831
 -0.04187586  0.40146955  0.85987007  1.2142894   0.93856444 -0.12811099
  0.00485267]",[-0.00097917  0.0010067   0.00097116 -0.00090945  0.00054028 -0.00062727],"[ 0.01299152 -0.00030755 -0.00597523  0.01363461 -0.00927742  0.00354732
 -0.00110778 -0.00142308 -0.00270697  0.00110684 -0.00336719  0.00177131
 -0.0018616  -0.00020267  0.00012522  0.00066435 -0.00271693  0.00327046
 -0.00163443  0.00296294]",0.08421223255015048,"[ 0.01299152 -0.00030755 -0.00597523  0.01363461 -0.00927742  0.00354732
 -0.00110778 -0.00142308 -0.00270697  0.00110684 -0.00336719  0.00177131
 -0.0018616  -0.00020267  0.00012522  0.00066435 -0.00271693  0.00327046
 -0.00163443  0.00296294]"
AAP,"[ 8.85890726e-02  5.15258819e-02  2.06924324e-02  8.41236801e-02
 -2.97112501e-02 -3.78552464e-01  9.13719908e-03  4.18220420e-03
  2.22830496e-02  1.73439464e-01  8.14431063e-02 -5.27214252e-02
  8.03131440e-02  1.80822238e-01 -1.38896944e-04  6.56224442e-02
  2.48018363e-01 -1.38415642e-02 -1.67395612e-01 -8.99594712e-02
 -1.24905347e-01 -3.05855443e-02  3.23629384e-02 -4.97809554e-02
  1.10630319e-02  3.73961786e-02  8.80656539e-02  3.69269330e-02
  2.37971188e-01  2.47671933e-01  6.34393074e-03  1.88789107e-01
  2.72875286e-01  7.85276361e-01  5.22277349e-01 -9.41723758e-02
  1.65035264e+00 -1.23474426e+00  9.69949089e-01 -1.64853663e+00
  4.15062605e-02 -1.59106404e+00 -1.13233101e+00 -4.26578186e-01
 -1.68121842e+00  1.25384950e+00 -1.07088116e+00  1.25993874e+00
  3.99945032e-01  1.24818266e-01  1.10241966e+00 -3.17636529e-01
  1.27708020e+00  0.00000000e+00]",0.38592069354577313,0.5843122762292683,"[-3.23844244e-04  1.09857886e-03  2.05782775e-05 -5.16456900e-04
  4.50608358e-04  4.36033498e-04]",-5.261037729075058,0.005189916196341574,0.8351989548062222,-0.03858745358976471,"[-0.12065522 -0.09528447 -0.06635256 -0.03715265  0.01414355  0.05635512
  0.09712706  0.14009817  0.16683297  0.16474883  0.14706769  0.06698355
 -0.09010857 -0.24215651 -0.29111844 -0.23409002 -0.19467366 -0.15469852
 -0.0590492   0.38832594  0.88458225  1.21722501  0.91793018 -0.12299062
  0.00818065]",[-0.00054143  0.0015667   0.00117203 -0.00048527  0.00136554 -0.00035373],"[ 0.01192332 -0.00303082 -0.00273071  0.01124739 -0.0074224   0.00665289
 -0.00485692  0.00048694 -0.00567003 -0.00331722 -0.00121817 -0.00239788
  0.00126789 -0.00096647  0.00306291  0.00053972  0.00026198  0.00340945
  0.00042695  0.00276018]",0.08421788212501255,"[ 0.01192332 -0.00303082 -0.00273071  0.01124739 -0.0074224   0.00665289
 -0.00485692  0.00048694 -0.00567003 -0.00331722 -0.00121817 -0.00239788
  0.00126789 -0.00096647  0.00306291  0.00053972  0.00026198  0.00340945
  0.00042695  0.00276018]"
AAPL,"[-0.27947307  0.02333031  0.19627863  0.01009043 -0.26949093 -0.11535504
  0.22404879  0.17831918 -0.3074111  -0.0544947  -0.26414838  0.17571603
 -0.02976735  0.01062731 -0.28983109 -0.05629785  0.13765314 -0.30303103
 -0.06570062 -0.24036722 -0.02559332  0.67777925  0.23565036 -0.29972312
 -0.0095107   0.26938452 -0.096664    0.06681063  0.06302824 -0.09685643
 -0.01186245  0.37578989  0.01436912 -0.68353642 -0.0565755  -0.571688
 -1.72524626  2.09260315 -1.48912299  2.32683434  2.2256938  -1.25321985
  2.19250965 -1.3821663  -0.70596934  0.74835554 -0.28652853  0.10301567
  0.70751922  0.22402516 -0.15755042  1.06476754  2.5457761   0.        ]",-0.06530177834168384,1.0434572502417425,"[ 4.70250203e-04  1.82065938e-03  2.09926387e-04 -8.01914743e-04
 -3.24701963e-05  8.27654710e-04]",-4.781630320232839,0.008382321952486413,0.8276608245392508,-0.038982568170137476,"[-0.11724502 -0.09679598 -0.07228638 -0.02937308  0.02116846  0.06217642
  0.08728464  0.13046122  0.15212912  0.17414647  0.14186611  0.05936666
 -0.10602687 -0.24955325 -0.29827454 -0.26068856 -0.18469801 -0.17199416
 -0.04629291  0.48820971  0.92158382  1.15569136  0.90844216 -0.10530494
 -0.00578966]",[-0.00043159  0.00105102  0.00023078 -0.00050239  0.00191258 -0.00096131],"[ 0.00776138 -0.00479154 -0.00402708  0.00141514  0.00156757 -0.00032554
  0.00483075  0.00602257 -0.00462759  0.00678965 -0.00399754  0.00055562
  0.0012299   0.00156461  0.00029893  0.00047689  0.0003998   0.0012203
  0.00366771  0.00674062]",0.08421681004242879,"[ 0.00776138 -0.00479154 -0.00402708  0.00141514  0.00156757 -0.00032554
  0.00483075  0.00602257 -0.00462759  0.00678965 -0.00399754  0.00055562
  0.0012299   0.00156461  0.00029893  0.00047689  0.0003998   0.0012203
  0.00366771  0.00674062]"
ABBV,"[ 1.73269953e-02  7.18754911e-04  3.20642787e-01  1.05420670e-01
  8.69001411e-02  4.05375704e-03 -1.02671726e-02  1.83881453e-01
  6.21281579e-02  6.16895271e-02  8.74526059e-02  1.32672451e-01
 -9.59287632e-03  1.54586363e-01 -1.10046882e-02  1.44577170e-02
 -4.12226846e-03 -1.62099671e-01 -9.60878893e-02 -1.87126522e-01
 -5.63461104e-02  1.94425317e-01  7.98331260e-02 -1.27675142e-01
 -3.03731207e-03  1.82978543e-02 -6.98920559e-02  2.97695625e-01
  2.80478862e-01  2.06904760e-01  3.37683563e-01  2.59493940e-01
 -2.71788576e-02 -4.59905742e-01 -1.04204282e+00  1.25789529e+00
 -1.38165170e+00  1.91960097e+00  7.16420621e-01 -1.27656175e-01
  1.81568851e+00 -1.16000815e+00 -1.20705986e-01  3.18425706e-01
 -6.33994095e-01  9.05699549e-01  5.47604837e-01 -2.46640361e-01
  9.77701410e-01 -7.61637247e-01  9.12367131e-01 -1.67575989e+00
  7.88271303e-01  0.00000000e+00]",-0.3460931927757026,1.3283855790646966,[-0.00139139  0.00171638 -0.00105543  0.00029917 -0.00031457  0.00013697],-4.408240174236062,0.012176588159164241,0.8337394653233682,-0.039065647893376895,"[-0.11378286 -0.09438344 -0.06378318 -0.02611543  0.01373512  0.0622175
  0.09864439  0.13583609  0.16665904  0.17347038  0.14344024  0.06620208
 -0.09056319 -0.24591293 -0.30939226 -0.24946763 -0.19019195 -0.16464073
 -0.04938277  0.4231143   0.89352927  1.20192049  0.91854686 -0.12596582
 -0.00420942]",[ 0.00015529  0.00169854  0.00099426  0.00055351  0.00153399 -0.00099394],"[ 8.44382430e-03 -7.47892159e-03  9.59672760e-04  2.49507992e-03
  9.04851980e-04  5.84080009e-03 -1.35984055e-03  4.92200872e-03
 -4.34082391e-03 -2.64344168e-04  5.27369388e-04  6.08084321e-05
  5.65307574e-04  3.74087323e-03 -8.40073548e-04  1.35831381e-03
 -2.47520792e-03  3.24874508e-03 -3.75370014e-03  1.30177060e-03]",0.08453595130033946,"[ 8.44382430e-03 -7.47892159e-03  9.59672760e-04  2.49507992e-03
  9.04851980e-04  5.84080009e-03 -1.35984055e-03  4.92200872e-03
 -4.34082391e-03 -2.64344168e-04  5.27369388e-04  6.08084321e-05
  5.65307574e-04  3.74087323e-03 -8.40073548e-04  1.35831381e-03
 -2.47520792e-03  3.24874508e-03 -3.75370014e-03  1.30177060e-03]"
ABT,"[-1.55589591e-01 -4.47051355e-02  4.28879408e-01  7.26119501e-02
 -2.26067338e-03  7.57450596e-02  1.11158515e-01  2.43000868e-01
 -2.26198906e-02 -2.51553472e-02 -8.97833609e-02  2.15309848e-01
 -5.81629736e-02  8.77838812e-02 -1.00682326e-01 -1.53869594e-02
 -3.48655418e-02 -3.27233770e-01  1.04202802e-02 -2.14040065e-01
 -5.03917281e-03  4.80440082e-01  9.78191044e-02 -2.39551229e-01
 -3.05349321e-02  9.29196541e-02 -8.10359706e-02  3.26060022e-01
  2.92438107e-01  9.61249112e-02  3.39313070e-01  3.02175391e-01
 -1.33339658e-01 -1.04299003e+00 -1.43626232e+00  1.17397136e+00
 -2.75885727e+00  3.31712895e+00 -2.06494826e-01  1.50613327e+00
  2.64731858e+00 -9.57038055e-01  1.23129060e+00 -1.13929526e-01
 -2.50678793e-01  1.03988244e+00  7.41359367e-01 -3.62999612e-01
  1.57618819e+00 -1.19002917e+00  8.98277419e-01 -1.19391508e+00
  8.50995930e-01  0.00000000e+00]",-0.6845568241784808,1.6530608806476301,[ 0.0011357  -0.00145557  0.00060174  0.00029512 -0.0002465  -0.00016788],-5.197705127701493,0.0055292387690759415,0.8301980313714136,-0.039536303339509575,"[-0.11158636 -0.09499783 -0.06605116 -0.02387188  0.01758796  0.06412752
  0.09629643  0.13207187  0.1592658   0.1764429   0.14109329  0.06314047
 -0.09550551 -0.24737047 -0.31162844 -0.26376341 -0.18020597 -0.16773636
 -0.04381474  0.46340059  0.89492557  1.17556958  0.90972966 -0.121048
 -0.00530074]",[ 0.00025171  0.00171794  0.00068588  0.00056653  0.00164908 -0.00123764],"[ 0.00683558 -0.00863524  0.0007136  -0.0015049   0.00468983  0.00323002
  0.002611    0.00698372 -0.00373343  0.00385604 -0.00070412  0.00121322
  0.00147403  0.004425   -0.00098875  0.00262009 -0.00379986  0.00381141
 -0.00268641  0.00161083]",0.0844930444829659,"[ 0.00683558 -0.00863524  0.0007136  -0.0015049   0.00468983  0.00323002
  0.002611    0.00698372 -0.00373343  0.00385604 -0.00070412  0.00121322
  0.00147403  0.004425   -0.00098875  0.00262009 -0.00379986  0.00381141
 -0.00268641  0.00161083]"
ACN,"[-1.19444560e-01 -6.51057063e-02 -3.09921028e-02 -1.14609001e-01
 -2.03459781e-01 -2.93425682e-01  1.81337729e-01 -9.16724874e-02
  1.24685814e-01  6.75774130e-02 -2.65713269e-01 -1.21289492e-01
  1.38483353e-01 -3.60128708e-02  9.30804169e-02  1.83055440e-02
  1.50660420e-01 -2.05794384e-01  1.84250949e-01  1.62834368e-02
  1.32214996e-01  2.58285611e-01 -1.10998933e-01 -1.50809888e-02
 -1.54386159e-05  1.23975208e-01  2.26143440e-01 -1.41847235e-01
  4.42357400e-02  2.17130915e-03 -2.79261224e-01 -9.68898530e-02
  1.12810144e-01  1.95899832e-01  5.50024933e-01 -1.35965560e+00
  8.10297083e-01 -5.04750591e-01 -1.19021534e+00  1.21991243e+00
 -3.94803382e-01 -2.29953133e-01  1.11861953e+00 -1.46279150e+00
 -7.52128665e-01  1.23241940e+00 -1.46967448e+00  1.22290437e+00
  1.20806798e+00 -1.36191960e+00  6.54774821e-01  4.05931653e-02
 -1.83590929e+00  0.00000000e+00]",0.47451496992745956,0.5064686992161546,"[9.93848421e-04 6.35998977e-04 5.62881088e-04 5.49419974e-04
 6.23742957e-05 9.34401012e-04]",-4.8430211947500945,0.007883201351373584,0.8309383029828885,-0.039702737592757706,"[-0.12228485 -0.09994868 -0.07061515 -0.03465571  0.01954738  0.05385036
  0.10149753  0.13573518  0.15271235  0.15967609  0.14943554  0.05549549
 -0.08415738 -0.24567823 -0.29822792 -0.24973129 -0.16134815 -0.14571311
 -0.02950848  0.42810794  0.85428837  1.22532089  0.91805768 -0.11800389
  0.01814364]",[-0.00103064  0.00102134  0.00051592 -0.00121031  0.00054777 -0.0007363 ],"[ 0.01029459 -0.00301061 -0.00627652  0.00872454 -0.00536807  0.00066972
  0.00221154 -0.00111406 -0.00163878  0.00384861 -0.00341741  0.00056041
  0.00200158 -0.00194271  0.0034396   0.00258546 -0.00410592  0.00328956
  0.00149022 -0.00564296]",0.08387797827738017,"[ 0.01029459 -0.00301061 -0.00627652  0.00872454 -0.00536807  0.00066972
  0.00221154 -0.00111406 -0.00163878  0.00384861 -0.00341741  0.00056041
  0.00200158 -0.00194271  0.0034396   0.00258546 -0.00410592  0.00328956
  0.00149022 -0.00564296]"
ADBE,"[-0.36756053 -0.1441645   0.17646929 -0.0932451  -0.33766591 -0.13830007
  0.34036779  0.08592046 -0.13044031 -0.12419616 -0.49702756  0.10563682
  0.01517163 -0.11336842 -0.16728311 -0.0232656   0.09181507 -0.49533416
  0.24299458 -0.06621477  0.12940008  0.69607656  0.02880236 -0.25187548
 -0.05174347  0.2072146   0.13345059 -0.01534961  0.08457081 -0.16558648
 -0.13619086  0.13447961 -0.08147652 -0.92022595 -0.25912159 -0.99917835
 -1.93739115  2.11447345 -2.38592614  3.47725371  1.31953328 -0.14851481
  2.92905878 -1.55807444 -0.27703618  1.44645737 -0.5717632   0.60373188
  2.07029152 -1.5419372   0.16140924  1.46337709 -0.3249897   0.        ]",-0.1384735024828275,1.1141098892679977,"[-1.25631249e-03  1.21007156e-04 -6.00602528e-04  1.40847074e-04
 -3.05863109e-04  7.78487475e-05]",-4.593577291286989,0.01011660352730794,0.8258567411745094,-0.04050103018775709,"[-0.11791617 -0.09915484 -0.07410479 -0.02998562  0.02463141  0.05941966
  0.09360518  0.12775962  0.14268776  0.16926729  0.14367234  0.05257119
 -0.09880926 -0.24752556 -0.30213699 -0.27563638 -0.15591004 -0.15441872
 -0.0305483   0.48976428  0.87942335  1.1688748   0.90099025 -0.11295006
  0.01072452]","[-6.48914090e-04  1.09580931e-03  5.10869295e-05 -8.18522491e-04
  1.22232463e-03 -1.17585842e-03]","[ 0.00719018 -0.00535758 -0.0052968   0.00076234  0.0016982  -0.00275823
  0.00763338  0.00327786 -0.00137384  0.00930977 -0.00395104  0.00187812
  0.00337616  0.00080345  0.00193002  0.00426818 -0.00478883  0.00267473
  0.00481474 -0.00143432]",0.08394046765066761,"[ 0.00719018 -0.00535758 -0.0052968   0.00076234  0.0016982  -0.00275823
  0.00763338  0.00327786 -0.00137384  0.00930977 -0.00395104  0.00187812
  0.00337616  0.00080345  0.00193002  0.00426818 -0.00478883  0.00267473
  0.00481474 -0.00143432]"
ADI,"[-1.21157977e-02 -1.30235342e-01 -1.51017747e-01  4.52703676e-03
 -2.39139395e-01 -4.45407328e-01  6.17836926e-02 -2.44618772e-02
 -3.06692361e-02 -1.32766454e-02 -1.86745298e-01 -9.49229469e-02
  1.65184199e-01  6.25094193e-02 -5.92559594e-02  5.82311506e-02
  2.71117015e-01 -2.41020579e-01 -6.41607469e-02  1.64452012e-02
 -3.54837863e-02  1.02298523e-01  4.59735872e-02 -5.64247194e-02
 -1.37162986e-03  9.90860359e-03  2.29225263e-01 -1.03574352e-01
  5.81470776e-02  3.77113469e-02 -1.76935156e-01  1.90989732e-01
  2.33866595e-01  3.92140129e-01  9.16861712e-01 -1.19563239e+00
  1.21819007e+00 -1.38127942e+00 -6.94344492e-01 -1.81704041e-01
 -7.60086875e-01 -8.20444351e-01 -3.32594247e-01 -2.64872099e-01
 -1.76600564e+00  1.93382780e+00 -1.05635462e+00  1.41986160e+00
  1.02373675e+00  1.82641142e-03  1.90551448e-01  1.75937511e+00
  3.85290668e-01  0.00000000e+00]",0.7347144800868236,0.23234702326983078,"[-3.08768016e-04  7.64389626e-04 -5.58561401e-05 -5.20326604e-04
  7.14936356e-05  2.94105889e-04]",-5.173469850557618,0.0056648783961010555,0.8331364595116507,-0.04023727092882987,"[-0.12490824 -0.09727211 -0.07154038 -0.03924037  0.01562386  0.05559538
  0.0958543   0.13296361  0.15537673  0.16142682  0.1507517   0.06106607
 -0.09312806 -0.24309169 -0.28929977 -0.25226358 -0.18409014 -0.14529187
 -0.04977026  0.40439292  0.88902588  1.2139706   0.9130426  -0.1263109
  0.01852545]",[-0.00089583  0.00102116  0.00065997 -0.00101093  0.00144119 -0.00047152],"[ 1.08248065e-02 -1.92928782e-03 -5.83249797e-03  9.88603704e-03
 -7.65412250e-03  2.01422618e-03 -1.27934218e-03 -1.84335779e-03
 -3.39582812e-03 -5.45067649e-04 -3.09391627e-04 -2.32734932e-03
  3.66610769e-03 -8.93081485e-04  3.72887309e-03  2.40094950e-03
 -1.50866447e-04  1.37502909e-03  5.97188552e-03  7.06371383e-05]",0.0838987002528685,"[ 1.08248065e-02 -1.92928782e-03 -5.83249797e-03  9.88603704e-03
 -7.65412250e-03  2.01422618e-03 -1.27934218e-03 -1.84335779e-03
 -3.39582812e-03 -5.45067649e-04 -3.09391627e-04 -2.32734932e-03
  3.66610769e-03 -8.93081485e-04  3.72887309e-03  2.40094950e-03
 -1.50866447e-04  1.37502909e-03  5.97188552e-03  7.06371383e-05]"
ADM,"[ 0.0782155   0.05455138 -0.13620233 -0.11780045 -0.06071014 -0.0075832
  0.06623353 -0.12566072  0.13485469  0.05106061 -0.04100574 -0.06034844
  0.05014854 -0.15229754  0.14481637  0.01233203 -0.1327428   0.02356408
  0.19597145  0.06377271  0.08460955 -0.07554393 -0.13431733  0.10865035
  0.02316056  0.0198754   0.07628474 -0.19054042 -0.11777111 -0.02067645
 -0.19761664 -0.30801219 -0.05477849  0.21119699  0.53042577 -0.77483349
  0.93731366 -0.76587294 -0.42036049  0.37475959 -0.72271375  0.53269048
  0.66789639 -0.68311552  0.49326144 -0.64548508 -0.3302787  -0.58862874
 -0.04705995 -1.10481332 -0.81812405 -0.14383365 -2.60506515  0.        ]",0.31265934089804037,0.6513864893888579,[-0.00084205  0.00166853 -0.0002848  -0.00021742  0.0002312   0.00079258],-4.455970160270638,0.011609051768774588,0.8349864979954083,-0.03856475047316748,"[-0.12434538 -0.10021166 -0.06693746 -0.0269323   0.01627719  0.05344135
  0.10166998  0.13580513  0.16183861  0.16407939  0.14540932  0.04948031
 -0.08104837 -0.24761288 -0.31718966 -0.23420086 -0.16107506 -0.14150484
 -0.03464421  0.38221353  0.85224709  1.25315838  0.93533619 -0.12622187
  0.0063514 ]","[-1.25556979e-03  6.11230677e-04  4.28563455e-04 -8.80763565e-04
 -4.36508953e-05 -1.07749479e-03]","[ 0.01025072 -0.00302644 -0.00463107  0.00911709 -0.00626066  0.00293363
  0.00018748 -0.00200026  0.00067769  0.00246806 -0.00110755  0.00371511
 -0.0037769   0.00115414 -0.00150147 -0.00077811 -0.00331092 -0.0011922
  0.00146398 -0.00791628]",0.08433203064102787,"[ 0.01025072 -0.00302644 -0.00463107  0.00911709 -0.00626066  0.00293363
  0.00018748 -0.00200026  0.00067769  0.00246806 -0.00110755  0.00371511
 -0.0037769   0.00115414 -0.00150147 -0.00077811 -0.00331092 -0.0011922
  0.00146398 -0.00791628]"
