,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.07584290e-01 -4.96154268e-02  1.74906093e-01  1.79944743e-01
  2.31571729e-01 -5.56254459e-02  1.53318030e-01  1.99015058e-01
 -9.66813484e-02 -6.66348325e-02 -1.09594101e-01  9.83422060e-02
  4.29618803e-04  1.92211024e-01  1.46240863e-01  2.77490094e-01
  1.55020182e-01 -7.52965158e-02  8.73615095e-03 -1.84542589e-02
  2.13448463e-01  2.23280201e-01 -1.49099332e-01 -1.89090462e-01
  1.21635998e-01  2.39614969e-01  7.26901395e-02 -2.10945900e-01
 -1.65616964e-01 -2.10994364e-01 -9.86374784e-02 -3.19286312e-03
  1.12872929e-03  2.17751471e-01  1.26342415e-01 -1.36372675e-01
 -6.51074534e-01 -1.03839412e+00  2.26166674e-01  4.38536765e-01
  5.83490815e-01  8.18508509e-02 -3.60089286e-01  1.77771094e-02
  3.08349493e-01 -2.44227084e-02 -4.59230230e-01  2.89185821e-02
 -7.94694238e-02 -4.32924326e-01 -8.80464789e-01 -2.45943404e+00
  2.07443855e+00  0.00000000e+00]",0.03307237919608712,0.943478593696183,"[ 1.13211254e-04 -5.44870850e-04 -4.46363776e-05  2.16276578e-04
 -3.95626609e-04 -4.01192714e-04]",-5.866382504735856,0.002833103557668935,0.7986166351805,-0.03986468135073307,"[-0.13543888 -0.11147407 -0.07565333 -0.04160882  0.0060124   0.05264405
  0.08753881  0.12995476  0.16497148  0.20066007  0.19832796  0.17350071
  0.07449502 -0.08750517 -0.28009749 -0.37014472 -0.27377019 -0.23386253
 -0.18550751 -0.0748006   0.45358392  1.14438884  1.87609768  1.41959909
  0.0083895 ]",[-0.00087954 -0.00096047 -0.00013094 -0.00010755 -0.00010603  0.00049091],"[ 9.79290910e-03 -3.17286489e-03 -2.38399726e-03  3.68743253e-03
 -5.70548356e-03  3.43506257e-03  1.97345982e-04  1.13141957e-03
 -1.59420034e-04 -2.40835425e-03  2.32726869e-03  1.92674795e-03
 -1.09422296e-03  9.63251677e-04 -1.39836687e-03  1.05520339e-03
  4.93812462e-05 -1.33230727e-03 -3.71377204e-03  5.00955867e-03]",0.08431384429810596,"[ 9.79290910e-03 -3.17286489e-03 -2.38399726e-03  3.68743253e-03
 -5.70548356e-03  3.43506257e-03  1.97345982e-04  1.13141957e-03
 -1.59420034e-04 -2.40835425e-03  2.32726869e-03  1.92674795e-03
 -1.09422296e-03  9.63251677e-04 -1.39836687e-03  1.05520339e-03
  4.93812462e-05 -1.33230727e-03 -3.71377204e-03  5.00955867e-03]"
AAL,"[-0.10589746  0.09016193  0.23932957  0.0642673   0.19413967 -0.00416815
  0.06766846  0.1458448  -0.10440785 -0.06514569 -0.12706992 -0.03859714
 -0.10975442  0.11385072  0.14078625  0.14929061  0.16925175 -0.04353716
 -0.01921155  0.02339806  0.05514503  0.06034343 -0.12494616 -0.11413537
  0.03997203  0.12039275  0.10981168 -0.08260353 -0.04111689 -0.07448908
  0.02535806  0.01860369  0.05038373  0.50591085  0.64344961  0.70037978
 -1.16793861 -1.45132549 -0.2896719   0.22875371  0.79593815  0.04468298
 -0.04697493  0.40531739  0.45958829  0.22532393 -0.82042529 -0.43920053
 -0.11839976 -0.38890871 -0.02031709 -0.49455457  1.14608355  0.        ]",-0.33972788426854533,1.3136511357723653,"[-6.49794315e-05 -4.99316851e-04  1.84649953e-04 -2.50669558e-04
  4.55498493e-05 -6.44713336e-06]",-5.88036888708408,0.0027937545049766758,0.7986499987998824,-0.03864152868423009,"[-0.13401069 -0.11401863 -0.076709   -0.04010604  0.00369873  0.05088587
  0.0872813   0.13009903  0.16421017  0.19451522  0.19223637  0.16891695
  0.07339769 -0.09725297 -0.28014157 -0.36770053 -0.27720211 -0.22848638
 -0.21062759 -0.1008259   0.45860694  1.16403818  1.85477886  1.39959721
  0.01038587]","[-4.82205545e-04 -6.01321850e-04  2.38361662e-04  2.04546619e-04
 -5.72934319e-05  6.23359178e-04]","[ 1.06943450e-02 -1.67481820e-03 -3.56262647e-05  2.26029420e-03
 -6.61944387e-03  1.94504076e-03 -4.44422566e-04  1.76328477e-03
 -1.05896757e-04 -1.29904981e-03  3.29879327e-03  2.27042241e-03
 -5.20448226e-04 -2.25917998e-04 -2.72778090e-03  1.03434643e-03
  4.33649099e-04  1.11966134e-03  1.33217875e-03  2.79829138e-03]",0.0843010665169903,"[ 1.06943450e-02 -1.67481820e-03 -3.56262647e-05  2.26029420e-03
 -6.61944387e-03  1.94504076e-03 -4.44422566e-04  1.76328477e-03
 -1.05896757e-04 -1.29904981e-03  3.29879327e-03  2.27042241e-03
 -5.20448226e-04 -2.25917998e-04 -2.72778090e-03  1.03434643e-03
  4.33649099e-04  1.11966134e-03  1.33217875e-03  2.79829138e-03]"
AAP,"[ 0.03358097  0.09582398  0.10195963  0.32229873  0.14581985 -0.02287728
  0.21802194  0.171816   -0.1397514   0.12651613 -0.0434832   0.36440947
  0.06025324  0.13888953 -0.04898753  0.26359582  0.16219752 -0.12263614
  0.0489611  -0.04168084  0.33101607  0.0042229  -0.07217102 -0.11761269
  0.20861133  0.31000994  0.05218154  0.10017149 -0.32377974 -0.27188018
  0.09151104  0.04117431 -0.10314721 -0.64341927 -0.74351266 -0.23487359
  1.35804264  0.6475967  -1.33774298 -1.43819609  0.85042524  1.34394961
  0.16351579 -0.68210508 -0.49873219  0.22416118 -0.18877293 -0.69835533
 -0.14195783  0.04305663 -0.13307982 -2.05199644  3.11860559  0.        ]",0.6277806806539319,0.3485080529114124,"[ 1.02378140e-04 -5.35969678e-04  2.26265433e-04 -2.67871380e-04
 -4.93179873e-06 -1.62716325e-04]",-5.623101590626171,0.0036134163723462623,0.8014087284964241,-0.0385809642099812,"[-0.13721687 -0.10811159 -0.07744161 -0.04041398  0.00771003  0.05170645
  0.08595762  0.13759945  0.16785939  0.2128926   0.20209022  0.17049194
  0.06390998 -0.08632049 -0.27978749 -0.37426724 -0.2691291  -0.23406251
 -0.16906346 -0.10820617  0.47063603  1.15967431  1.89867964  1.43115762
  0.00756655]","[ 5.20100739e-05 -1.33475894e-03 -2.72887501e-04  5.12122860e-04
 -2.31890981e-05  1.34683246e-04]","[ 7.12214154e-03 -5.71678995e-03 -2.55899994e-03  9.36605710e-03
 -9.35527346e-04 -7.51916016e-04 -5.64384835e-03  2.12209521e-03
  3.74526526e-03 -1.19025036e-03 -1.06639228e-04 -6.62363344e-05
 -1.60317944e-04  1.90204287e-03 -3.84922784e-03  1.29562741e-03
  1.60873351e-03  4.85444387e-04 -2.47386089e-03  7.22766526e-03]",0.08471992619669834,"[ 7.12214154e-03 -5.71678995e-03 -2.55899994e-03  9.36605710e-03
 -9.35527346e-04 -7.51916016e-04 -5.64384835e-03  2.12209521e-03
  3.74526526e-03 -1.19025036e-03 -1.06639228e-04 -6.62363344e-05
 -1.60317944e-04  1.90204287e-03 -3.84922784e-03  1.29562741e-03
  1.60873351e-03  4.85444387e-04 -2.47386089e-03  7.22766526e-03]"
AAPL,"[ 0.08328715  0.04341474  0.04607043  0.07259094  0.09834087 -0.011091
  0.12177625 -0.02187431  0.00733146  0.01846477 -0.05116953  0.12660025
  0.02163453 -0.00544694  0.0765817   0.00423462  0.09575305 -0.03254221
 -0.07513176  0.02566517  0.18170179  0.08369378 -0.03687332 -0.03427019
  0.10726481  0.16569618  0.03670321 -0.02283439 -0.20803517 -0.09873348
 -0.04139961 -0.03225564 -0.03141998 -0.26054993 -0.38213089 -0.53852437
  0.52657945  0.4081892  -0.01702733 -0.20576029 -0.16149025 -0.0695136
  0.19234959  0.12918437 -0.13268268 -0.20444374 -0.085928    0.33910866
  0.09814112 -0.6693271  -0.51820903 -0.12264269  2.23837729  0.        ]",0.2803128813670607,0.6945995683051219,"[ 5.94917102e-05 -7.38522895e-04  3.60060841e-04 -1.19310995e-04
 -4.71943598e-05  1.93629521e-04]",-5.402382949246266,0.004505830972862854,0.8023918618582854,-0.03903560467394957,"[-0.13851528 -0.11369564 -0.07849088 -0.04019995  0.00475182  0.0451901
  0.09093134  0.13307232  0.16717871  0.201169    0.19924024  0.16232931
  0.07265376 -0.10613666 -0.2850249  -0.36491082 -0.28250386 -0.22669172
 -0.19125383 -0.09715168  0.47692523  1.17991631  1.8681037   1.40486597
  0.0055688 ]","[-3.26140486e-04 -1.07658079e-03  1.14974964e-04  6.68915699e-05
 -2.64703850e-04  4.14872223e-04]","[ 0.00827594 -0.00473149 -0.00351583  0.0070881  -0.00162374  0.00292159
 -0.00175191 -0.00079238 -0.00072876 -0.00101277  0.00244036  0.00059946
 -0.00129327  0.00226667 -0.00064134  0.00150995 -0.00051359 -0.00065243
  0.00264693  0.0050484 ]",0.08383460221162183,"[ 0.00827594 -0.00473149 -0.00351583  0.0070881  -0.00162374  0.00292159
 -0.00175191 -0.00079238 -0.00072876 -0.00101277  0.00244036  0.00059946
 -0.00129327  0.00226667 -0.00064134  0.00150995 -0.00051359 -0.00065243
  0.00264693  0.0050484 ]"
ABBV,"[ 0.0304724   0.07288596 -0.07674819  0.07297518  0.10666107 -0.0731697
  0.21288257  0.0610666  -0.0560578   0.09117941  0.02881024  0.35947322
  0.09670698  0.0529489  -0.12324307  0.19322231  0.06886394 -0.13837879
 -0.04174696 -0.01193941  0.25416506  0.16321335 -0.12142951 -0.02412152
  0.20789513  0.16574228  0.02084778  0.00588842 -0.29498529 -0.05540773
 -0.04745575  0.01756749 -0.15099579 -0.56266481 -0.91437993 -1.10000843
  1.18270674  1.01516091 -0.02090479 -0.33118085 -0.02440299  0.47339228
 -0.14976441 -0.57564161 -0.04909631  0.4622377  -0.15232333 -0.7261888
 -0.60557437 -0.38464865  0.40762382 -1.61575462  2.24580047  0.        ]",0.9259285542092376,0.0543851031753065,"[ 1.54442225e-04  7.30853607e-05  1.74597728e-05 -3.22913835e-05
 -3.27725433e-05 -1.05014675e-04]",-6.346180190744397,0.0017534321367243598,0.8013472443478848,-0.038781912268730026,"[-0.14116318 -0.11366995 -0.07816756 -0.04200706  0.00724498  0.04789413
  0.08912888  0.13535869  0.17073827  0.21208045  0.20348835  0.1652918
  0.0603789  -0.0908604  -0.28643061 -0.37349743 -0.27846781 -0.23169422
 -0.17917471 -0.08372587  0.45841645  1.18321761  1.89184699  1.40275544
  0.00543582]","[-2.92955461e-04 -1.33319089e-03  2.60022113e-04  9.50008433e-05
 -1.28721775e-04  1.31152350e-04]","[ 7.38162505e-03 -6.27533194e-03 -5.07313058e-03  8.96007373e-03
 -1.74295359e-05  3.05258406e-03 -2.22067287e-03 -4.36089384e-04
  7.81844214e-04 -2.18402939e-03  5.48100636e-04  1.01335617e-03
  5.66920746e-04  2.07979174e-03 -3.64647150e-03 -4.01912486e-04
  2.47512206e-04  1.88758705e-03 -1.40349660e-03  4.84935257e-03]",0.0842404385381452,"[ 7.38162505e-03 -6.27533194e-03 -5.07313058e-03  8.96007373e-03
 -1.74295359e-05  3.05258406e-03 -2.22067287e-03 -4.36089384e-04
  7.81844214e-04 -2.18402939e-03  5.48100636e-04  1.01335617e-03
  5.66920746e-04  2.07979174e-03 -3.64647150e-03 -4.01912486e-04
  2.47512206e-04  1.88758705e-03 -1.40349660e-03  4.84935257e-03]"
ABT,"[ 0.07628199  0.09620659  0.05469628  0.15315748  0.14522575  0.00841961
  0.20653277  0.0618013  -0.08054246  0.10355357 -0.03507204  0.34452005
  0.02737841  0.03979702 -0.02175979  0.1644685   0.13668383 -0.11684039
 -0.03764761  0.01656211  0.31457547  0.06931352 -0.07018405 -0.03594191
  0.19517029  0.24578786  0.02916334  0.07686308 -0.31534911 -0.1350551
  0.02699966 -0.03315224 -0.10046633 -0.54093915 -0.69804516 -0.53015641
  1.20122847  0.94074105 -0.68013763 -0.96274257 -0.04379863  0.38133392
  0.42224607 -0.08935846 -0.09061007  0.15790779 -0.37532592 -0.38505167
 -0.0997731  -0.2971309  -0.24605413 -1.281619    2.86378908  0.        ]",0.5244947074150137,0.4538162157476408,"[ 7.14474317e-04 -1.23141699e-04  3.27310100e-04  1.93064281e-04
 -1.04174116e-04  1.65175112e-05]",-5.570738218655708,0.0038076685028866726,0.8022533074769257,-0.038574241861711316,"[-0.13831358 -0.1118692  -0.07740244 -0.03960496  0.00724974  0.04800133
  0.08802632  0.13631751  0.16791395  0.21155763  0.20014301  0.16483087
  0.06646715 -0.09364761 -0.28171233 -0.37304645 -0.27872563 -0.22698337
 -0.17241108 -0.09860866  0.46977797  1.17673716  1.89150655  1.41927234
  0.00552998]","[-4.05767854e-05 -1.35659450e-03  8.46916641e-05  3.12946175e-04
 -2.30241951e-04  1.99497930e-04]","[ 7.43201959e-03 -5.64521758e-03 -3.43253450e-03  8.98826064e-03
 -1.22477012e-04  1.12843641e-03 -4.13937602e-03 -4.01111216e-04
  6.87728240e-04 -4.75134205e-04  1.63477990e-03  8.38668422e-04
 -2.56157369e-04  1.47258612e-03 -2.87989528e-03  1.05402469e-03
  6.35386268e-04  7.47005897e-07 -5.43036504e-04  6.60412601e-03]",0.08425996161483626,"[ 7.43201959e-03 -5.64521758e-03 -3.43253450e-03  8.98826064e-03
 -1.22477012e-04  1.12843641e-03 -4.13937602e-03 -4.01111216e-04
  6.87728240e-04 -4.75134205e-04  1.63477990e-03  8.38668422e-04
 -2.56157369e-04  1.47258612e-03 -2.87989528e-03  1.05402469e-03
  6.35386268e-04  7.47005897e-07 -5.43036504e-04  6.60412601e-03]"
ACN,"[ 0.00509181 -0.06014415 -0.04648209  0.11750647 -0.01808369 -0.00810381
  0.05763806  0.05071988 -0.00203211  0.02811669  0.01368068  0.10969748
  0.08080625  0.06090208 -0.02064678  0.06948973 -0.02588973 -0.04336859
  0.06931677 -0.01924849  0.11836123  0.03720348  0.0232898  -0.04696641
  0.05270302  0.07588238 -0.04259695 -0.01047269 -0.1109653  -0.10562943
 -0.06857908 -0.00346602 -0.05992795 -0.35682276 -0.52091705 -0.54163411
  0.68142832  0.50838501  0.05813889 -0.146814    0.01927395  0.37084987
 -0.23575868 -0.46494327 -0.362592   -0.28507253  0.27053904  0.12786134
  0.31299332  0.38036284 -0.48997271 -1.18573257  0.72891248  0.        ]",0.5995516622037202,0.38318452074982234,"[ 4.36745164e-04  1.90776564e-04  1.62616445e-04  2.33964474e-04
 -4.54316482e-05  1.47220763e-04]",-6.172720526562368,0.002085554469310017,0.800845244241898,-0.03994790059986701,"[-0.1404696  -0.11275698 -0.08110111 -0.04026749  0.00265275  0.04779797
  0.09064568  0.13325219  0.17050968  0.20011996  0.20206729  0.16646163
  0.06665543 -0.10111984 -0.2938641  -0.36499821 -0.26699057 -0.23336616
 -0.19552002 -0.10437732  0.48764537  1.18189099  1.85468074  1.38615822
  0.00199125]","[-2.64271662e-04 -8.14348748e-04  4.67854253e-05  2.67495248e-05
 -1.95876875e-04  3.12780417e-04]","[ 7.98252742e-03 -5.05519017e-03 -3.52959876e-03  7.50312978e-03
 -1.29304956e-03  3.13459121e-03 -1.55027136e-03 -3.17082223e-04
  6.17031611e-04 -2.29501787e-03  8.95641713e-04  2.75458361e-06
 -1.47176242e-03  3.21908718e-03 -1.16267184e-03  2.32838733e-03
  2.44908655e-03 -5.69211802e-04  2.54393048e-05  6.34250181e-04]",0.0842316697155476,"[ 7.98252742e-03 -5.05519017e-03 -3.52959876e-03  7.50312978e-03
 -1.29304956e-03  3.13459121e-03 -1.55027136e-03 -3.17082223e-04
  6.17031611e-04 -2.29501787e-03  8.95641713e-04  2.75458361e-06
 -1.47176242e-03  3.21908718e-03 -1.16267184e-03  2.32838733e-03
  2.44908655e-03 -5.69211802e-04  2.54393048e-05  6.34250181e-04]"
ADBE,"[ 0.08899386 -0.12216082  0.07504631  0.18856516  0.1715689  -0.01746312
  0.08625572  0.04036766 -0.10564264  0.08223502  0.01094154  0.27289268
  0.00765954  0.01318972 -0.01373473  0.23214966  0.13534689  0.04208949
 -0.07978709 -0.09616353  0.21819087  0.06402044 -0.05619066 -0.02664097
  0.11566825  0.24688564  0.02525587 -0.00696098 -0.0567094  -0.20692054
  0.18085755 -0.06593656  0.05570228 -0.21198014 -0.02906394  0.35451121
  0.66847537  0.57730442 -1.07150875 -1.42342534 -0.31302242 -0.08327641
  1.07621582  0.35374322  0.39496123  0.503412   -0.00940108  0.44487258
 -0.81628334 -0.65519105 -0.97235843 -2.14288062  0.95961646  0.        ]",0.26146759875851616,0.7193648580436753,"[ 4.92454241e-04 -1.34632432e-04  3.37319390e-04  2.50443478e-05
 -2.39964285e-06  8.20686561e-05]",-5.513947031966495,0.00403016874389263,0.8025047343256693,-0.04048390139922391,"[-0.13788984 -0.11117754 -0.07671937 -0.04043288  0.00370655  0.04734997
  0.08670201  0.13558228  0.17012538  0.20807489  0.19887872  0.16419517
  0.06777991 -0.08969798 -0.28202804 -0.3590451  -0.2822255  -0.2393554
 -0.1861124  -0.10016848  0.46915452  1.17941697  1.87192814  1.42120336
  0.00779884]",[-0.00026134 -0.00066721 -0.00016869  0.00071707 -0.00038212  0.00066623],"[ 8.45502711e-03 -3.68674799e-03 -9.77234072e-04  7.48064452e-03
 -9.71526762e-04 -8.60100347e-05 -5.47757583e-03 -1.14443532e-03
 -4.38376690e-04  1.52680993e-03  2.65714056e-03  1.92377216e-03
  7.12205217e-04  2.43629716e-03 -6.16582891e-04 -1.10597397e-03
 -2.03236229e-04 -1.93322845e-03 -2.70532527e-03  1.33654206e-03]",0.08463456107682338,"[ 8.45502711e-03 -3.68674799e-03 -9.77234072e-04  7.48064452e-03
 -9.71526762e-04 -8.60100347e-05 -5.47757583e-03 -1.14443532e-03
 -4.38376690e-04  1.52680993e-03  2.65714056e-03  1.92377216e-03
  7.12205217e-04  2.43629716e-03 -6.16582891e-04 -1.10597397e-03
 -2.03236229e-04 -1.93322845e-03 -2.70532527e-03  1.33654206e-03]"
ADI,"[ 0.08381951 -0.11896324 -0.03238205  0.14360534  0.0059866  -0.05891823
  0.0019493  -0.03841158  0.03306842  0.02145064  0.0236654   0.03476499
  0.08706336 -0.00592448  0.01895721  0.00313854  0.00989222  0.08604635
 -0.02790602 -0.07908791  0.05419216  0.01802464  0.0279782  -0.04453551
  0.02432108  0.10594072  0.00575403 -0.06611639 -0.01524895 -0.17573454
  0.03625265  0.01123443  0.04037448 -0.21854367 -0.19398867 -0.19181687
  0.51548046  0.34847435 -0.22107153 -0.48429955  0.00303234  0.23654705
  0.16868605 -0.26067556 -0.42613639 -0.18535613  0.76257334  0.88903134
 -0.24175396 -0.49663362 -0.67667954 -0.54339993  0.56304717  0.        ]",0.5488009839829892,0.4300027451075951,"[ 1.50195773e-04 -2.21509249e-04  1.62658305e-05 -3.70308222e-05
 -1.68374667e-04 -1.56349589e-04]",-6.087333601434008,0.002271457458226308,0.8024023913192198,-0.04045633220800145,"[-1.40257272e-01 -1.12158864e-01 -8.04630815e-02 -4.16123069e-02
  1.04983336e-03  4.47112222e-02  9.15048237e-02  1.33273809e-01
  1.70859515e-01  1.96526283e-01  2.02242426e-01  1.62939590e-01
  6.99245046e-02 -1.06235416e-01 -2.91547958e-01 -3.53428455e-01
 -2.76349126e-01 -2.39263710e-01 -2.06536630e-01 -1.07802964e-01
  4.88478602e-01  1.18249360e+00  1.84753608e+00  1.39333745e+00
  5.64156160e-03]",[-0.00042085 -0.00054602 -0.00019259  0.00028218 -0.00022855  0.00061945],"[ 8.40295988e-03 -4.13497241e-03 -2.56705336e-03  7.03866181e-03
 -1.70915455e-03  2.31158834e-03 -2.55429846e-03 -3.29710324e-04
  3.38814494e-04 -1.05743466e-03  1.31469429e-03 -2.59843948e-04
 -1.18702185e-03  4.62329790e-03  9.20240385e-04  7.24750555e-04
  3.35745057e-05 -9.91897943e-04  1.85127879e-03  1.79246419e-04]",0.08413651064055701,"[ 8.40295988e-03 -4.13497241e-03 -2.56705336e-03  7.03866181e-03
 -1.70915455e-03  2.31158834e-03 -2.55429846e-03 -3.29710324e-04
  3.38814494e-04 -1.05743466e-03  1.31469429e-03 -2.59843948e-04
 -1.18702185e-03  4.62329790e-03  9.20240385e-04  7.24750555e-04
  3.35745057e-05 -9.91897943e-04  1.85127879e-03  1.79246419e-04]"
ADM,"[ 6.47556571e-02 -5.92478397e-02 -5.89847701e-02  6.29412890e-02
  3.14175539e-02  2.58371310e-02  1.01199350e-01  3.46538858e-04
 -1.83053835e-02  8.12440905e-02  3.24603269e-02  2.45644426e-01
  6.89788428e-02 -8.01396397e-03 -5.72095958e-02  9.70662907e-02
  1.75502647e-03 -3.90020442e-02 -7.86678368e-03 -1.87428662e-02
  1.90042187e-01  5.63504686e-02  1.15384756e-02  1.87994125e-02
  8.50302392e-02  1.13494162e-01 -5.08690591e-02  5.27624377e-02
 -1.37815705e-01 -6.64401344e-02 -3.50730947e-03 -7.56683975e-02
 -6.76976769e-02 -4.71357766e-01 -6.40113526e-01 -5.79822949e-01
  1.11676987e+00  1.16001963e+00 -1.73624140e-01 -6.82080256e-01
 -5.89510548e-01  1.17166284e-02  4.55557367e-01  3.32247494e-02
 -1.03084280e-01 -1.01297305e-01  3.70011772e-03  1.20436934e-01
  1.62633044e-02  4.17364059e-02 -5.61436511e-01 -1.42334163e+00
  8.12228656e-01  0.00000000e+00]",0.8074519898204098,0.17137917411538153,"[-2.81055389e-05  1.05441568e-04 -5.73350396e-05  4.38884558e-06
 -7.17808685e-05 -5.38437633e-05]",-6.5106481358316035,0.0014875152985890884,0.8020253293619534,-0.039935342916610835,"[-0.14081894 -0.11394361 -0.07988854 -0.03931143  0.00385226  0.0460864
  0.0900543   0.13505138  0.17105205  0.20627438  0.20171736  0.1626403
  0.06541796 -0.09869005 -0.29169924 -0.36466491 -0.27525408 -0.23191877
 -0.18674046 -0.10137403  0.48375865  1.1930813   1.8614111   1.39346651
  0.00187113]","[-9.84087717e-05 -9.04598827e-04  1.76536394e-04  2.26273812e-04
 -3.87605185e-04  3.26697592e-04]","[ 0.00763424 -0.00544953 -0.00363019  0.0087731   0.00055604  0.00254301
 -0.00318819 -0.00194818 -0.00047265 -0.00041839  0.00208382  0.00060385
 -0.00083191  0.00256807 -0.00131928  0.00129238  0.00160804 -0.00096552
 -0.00075416  0.00077572]",0.08428203457204084,"[ 0.00763424 -0.00544953 -0.00363019  0.0087731   0.00055604  0.00254301
 -0.00318819 -0.00194818 -0.00047265 -0.00041839  0.00208382  0.00060385
 -0.00083191  0.00256807 -0.00131928  0.00129238  0.00160804 -0.00096552
 -0.00075416  0.00077572]"
