,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.82286914e-02  1.52219197e-01  5.48490146e-02 -7.93141160e-02
 -4.87849514e-02 -9.65894734e-02  6.75908934e-02  7.82895265e-02
 -2.01775956e-02 -7.11061037e-02 -1.74658926e-02  3.45523156e-02
 -2.43124164e-01  2.36076491e-01 -1.46892193e-03  2.01071929e-01
  5.95144786e-02 -1.19245052e-02  6.41151149e-02  3.35819862e-02
  9.24218851e-02 -5.71241942e-03 -1.63861815e-02 -1.63130999e-01
 -1.12685828e-01  7.10797442e-02  1.58659360e-01  1.38653582e-01
 -2.43294107e-01  1.25949394e-01  2.40150146e-02  1.66501125e-01
 -1.26183086e-01  6.02516940e-01  8.34564766e-01  7.32367079e-01
 -1.45904418e+00 -9.80643272e-01 -1.81507802e-01  7.52937918e-02
  5.46156865e-03 -5.30774021e-01  4.79013288e-01  6.41180442e-01
  2.99851534e-01 -5.44113825e-03 -4.64122736e-03  6.12851577e-01
 -6.93360673e-01 -8.52203521e-01 -9.85668141e-01 -1.84961868e+00
  3.25433571e-01  0.00000000e+00]",-0.520541465917332,1.496174959381783,"[ 1.88068034e-04 -6.57949134e-04 -6.95877308e-06  1.42778391e-04
 -2.60203002e-04 -2.92619712e-04]",-6.094022488165835,0.002256314637337893,0.7992353317763666,-0.036615182944343135,"[-0.13408212 -0.11494054 -0.07958651 -0.04078274  0.00762281  0.05115366
  0.0907481   0.13250026  0.17001414  0.19971604  0.18971266  0.17769174
  0.06547871 -0.09481827 -0.28544998 -0.35848562 -0.26865217 -0.21746155
 -0.20109592 -0.11415915  0.47727905  1.15818796  1.78068575  1.35674142
  0.01148328]",[ 0.00027219 -0.000817    0.00017404  0.00086067  0.00149258 -0.0005973 ],"[ 0.01238744 -0.00086247 -0.00023325  0.00140368 -0.00395836  0.00336612
 -0.00056447 -0.00053429 -0.00041711 -0.00025073  0.00424012  0.00325205
 -0.00086192  0.00226842  0.00055257 -0.00169038 -0.00192525 -0.00223168
 -0.0043709   0.00093425]",0.08426994188546565,"[ 0.01238744 -0.00086247 -0.00023325  0.00140368 -0.00395836  0.00336612
 -0.00056447 -0.00053429 -0.00041711 -0.00025073  0.00424012  0.00325205
 -0.00086192  0.00226842  0.00055257 -0.00169038 -0.00192525 -0.00223168
 -0.0043709   0.00093425]"
AAL,"[-0.12221522  0.14031261 -0.03605265 -0.07679405 -0.08150847  0.03732092
  0.0981436  -0.14195998 -0.07105955 -0.13533336  0.00280238  0.07746956
 -0.14872735  0.17137302 -0.18017181  0.23343921  0.04546666 -0.03742346
 -0.03290649 -0.03167343  0.01011833  0.03289021  0.019197   -0.14168152
 -0.06321413  0.0725615   0.0878037   0.03900925 -0.14670326  0.03282017
 -0.02077053  0.0405259  -0.09582282  0.54681317  1.17024229  1.13243293
 -1.53689648 -1.49175425 -0.2742801   0.01365463  0.59005225 -0.11855257
  0.42824742  0.78096347  0.10299219  0.0430579  -0.77397678 -0.37272123
 -0.34285825 -0.53994472  0.24995951 -0.30483631  0.61372028  0.        ]",-0.5548112473356551,1.5272829366350846,"[ 1.45991279e-06 -7.60613867e-04  2.21789461e-04 -1.10054703e-04
  1.02885963e-05 -4.50176673e-05]",-5.951345900512251,0.0026023356754339747,0.7971195609634782,-0.03671965161887307,"[-0.13613103 -0.11482936 -0.08057715 -0.03694443  0.00854669  0.04411463
  0.08924608  0.12945218  0.17043196  0.20170579  0.19426397  0.17448112
  0.05572049 -0.09324008 -0.28539634 -0.36168199 -0.27616771 -0.22328905
 -0.21404054 -0.10880709  0.48274886  1.16586681  1.79818743  1.35600943
  0.00530573]","[-5.21780374e-05 -6.03693822e-04 -1.05446091e-04  7.94898399e-04
  1.12439489e-03 -5.02726250e-04]","[ 1.22434148e-02  4.80941288e-05  9.28801153e-04  1.14911015e-03
 -5.49975316e-03  3.14906849e-03 -7.84603751e-04  1.09363678e-03
  6.96321883e-04 -2.71239128e-04  4.53236398e-03  2.80065213e-03
 -6.33167512e-04  3.52039459e-04 -2.52256747e-03 -5.27290468e-04
 -9.22246564e-04  1.32501958e-03 -1.92405634e-04  1.52220115e-03]",0.08475329611163766,"[ 1.22434148e-02  4.80941288e-05  9.28801153e-04  1.14911015e-03
 -5.49975316e-03  3.14906849e-03 -7.84603751e-04  1.09363678e-03
  6.96321883e-04 -2.71239128e-04  4.53236398e-03  2.80065213e-03
 -6.33167512e-04  3.52039459e-04 -2.52256747e-03 -5.27290468e-04
 -9.22246564e-04  1.32501958e-03 -1.92405634e-04  1.52220115e-03]"
AAP,"[-0.06348866 -0.05873642  0.4236469   0.19748856 -0.14408823 -0.09667373
  0.03021419 -0.09166077  0.02031071 -0.01535974  0.07063856  0.3262466
  0.1697576   0.033021    0.23771818  0.22924117 -0.02992188  0.36123967
  0.14964104 -0.18814459 -0.00483483 -0.07883977 -0.0791994  -0.07323176
 -0.10544787 -0.05747305 -0.13410681 -0.04659119 -0.10660143 -0.11361458
  0.05530221 -0.04114556  0.01724303 -0.56093398 -0.35694756  0.14083581
  1.187558    0.42357587 -1.47948801 -1.49649138  0.8143695   1.36848409
  0.23555847 -0.47306286 -0.86612302  0.09264308 -0.35914069 -0.83671255
 -0.00642165  0.41291537 -0.07897544 -1.2692002   2.62210822  0.        ]",0.44999371375026426,0.5254841964701809,"[ 1.92383452e-04 -5.83408161e-04  1.71608705e-04 -2.01482802e-04
  7.09942175e-06 -1.96499786e-04]",-5.62346257560032,0.0036121122187345923,0.7984415796463666,-0.038557337400278904,"[-0.12606282 -0.10842415 -0.08216592 -0.04115593  0.0061214   0.04607913
  0.09261612  0.13486101  0.17286016  0.21327333  0.20777024  0.16549517
  0.07680167 -0.09276834 -0.29181329 -0.32734674 -0.25776021 -0.23885563
 -0.21644878 -0.11850176  0.469179    1.17985994  1.78262937  1.344874
 -0.01001311]",[-0.00030147 -0.00065493 -0.00056424  0.00112148  0.00097683 -0.00018723],"[ 8.29892814e-03 -4.71237652e-03 -1.84749789e-03  9.10068005e-03
  1.26645235e-04 -4.58515272e-04 -5.12272693e-03  1.32955738e-03
  4.70551634e-03 -8.53535193e-04  5.60339797e-04  3.31667026e-04
 -3.49122025e-04  2.29984648e-03 -3.52302987e-03 -3.45662902e-05
  2.16754523e-03  3.44600172e-04 -2.70845594e-03  7.01069495e-03]",0.0841038937032636,"[ 8.29892814e-03 -4.71237652e-03 -1.84749789e-03  9.10068005e-03
  1.26645235e-04 -4.58515272e-04 -5.12272693e-03  1.32955738e-03
  4.70551634e-03 -8.53535193e-04  5.60339797e-04  3.31667026e-04
 -3.49122025e-04  2.29984648e-03 -3.52302987e-03 -3.45662902e-05
  2.16754523e-03  3.44600172e-04 -2.70845594e-03  7.01069495e-03]"
AAPL,"[ 0.00743607  0.07112937  0.13413769  0.06400892 -0.02463303 -0.20670351
  0.03614958  0.03122556 -0.07333501 -0.01663536 -0.00763486  0.15634123
  0.03567299  0.0680954   0.09888953  0.08603707  0.06449769  0.07230473
  0.1380311  -0.04419645  0.08886508  0.01904758 -0.0362006  -0.07059713
 -0.10774131 -0.1082298   0.02974689  0.0646229   0.00480567 -0.00925581
  0.05876286 -0.01725703  0.00624541 -0.03456906  0.00552773  0.24441805
  0.15327476  0.18804147 -0.41978952 -0.48709941 -0.34584474 -0.18200442
  0.52782239  0.42398162 -0.08499103 -0.07097939 -0.08604996  0.36726789
 -0.18341307 -0.64924178 -0.58487917 -0.16181077  1.46042732  0.        ]",0.2726629374141109,0.7027103533111105,"[-9.34503842e-06 -1.20543181e-03  4.45905394e-04  2.15429524e-05
  4.79539930e-05  1.98114038e-04]",-5.447898153414844,0.004305344360767242,0.800038196327027,-0.03736448784323784,"[-0.13239715 -0.11160274 -0.07897513 -0.04387954  0.00671258  0.04970817
  0.08910102  0.1346775   0.17010084  0.20520696  0.20269118  0.16890767
  0.06948968 -0.10274452 -0.28478147 -0.35210718 -0.26102409 -0.22615601
 -0.20034518 -0.10838759  0.47782017  1.1769166   1.78358356  1.33286245
  0.00362312]","[ 9.00936522e-05 -2.03707820e-04 -2.43606249e-04  1.05221211e-03
  9.95967566e-04 -2.48623631e-04]","[ 1.01182410e-02 -3.53196948e-03 -1.57157014e-03  6.13695761e-03
 -5.64539470e-04  2.59897560e-03 -2.21972298e-03 -1.68122458e-03
  4.96719150e-04 -2.42496309e-04  3.51719045e-03  2.29310311e-03
 -1.07971515e-03  2.15742593e-03  4.33198253e-05 -6.19153991e-04
 -1.23724616e-03 -9.66981769e-04  7.60839030e-04  3.88013796e-03]",0.08426495385494427,"[ 1.01182410e-02 -3.53196948e-03 -1.57157014e-03  6.13695761e-03
 -5.64539470e-04  2.59897560e-03 -2.21972298e-03 -1.68122458e-03
  4.96719150e-04 -2.42496309e-04  3.51719045e-03  2.29310311e-03
 -1.07971515e-03  2.15742593e-03  4.33198253e-05 -6.19153991e-04
 -1.23724616e-03 -9.66981769e-04  7.60839030e-04  3.88013796e-03]"
ABBV,"[-3.31384748e-02  1.53355776e-02  1.64839030e-01  7.22406549e-02
 -4.90920737e-02 -1.66225965e-01  2.08997423e-02  6.48651833e-02
  1.47586149e-02  3.04569607e-04  1.06468543e-02  1.30840322e-01
  5.24433970e-02  2.53385953e-02  7.60439621e-02  3.59048920e-02
 -2.36423887e-02  1.26901458e-01  1.30974871e-01  1.66170449e-03
  7.47488088e-02 -4.45233969e-02 -6.68027227e-03 -7.40521490e-02
 -1.52440789e-01 -4.88049675e-02  1.41240632e-02  1.04479313e-02
  3.63511014e-02 -6.00704296e-03  9.57953529e-02  8.69150731e-02
 -3.41587853e-02 -2.55201775e-01 -3.32097187e-01 -5.90250869e-02
  6.99806467e-01  6.80266653e-01 -5.85975443e-01 -6.83299578e-01
 -4.11686810e-01 -1.89286885e-01  3.30967365e-01 -1.00882233e-01
  2.93008853e-01  6.53067752e-01  4.21042262e-02 -5.57897142e-02
 -7.64048694e-01 -4.72794823e-01 -1.88229074e-01 -8.55052083e-01
  7.88746156e-01  0.00000000e+00]",0.6385360291507396,0.3419270590095609,"[ 1.90250810e-04 -9.68538856e-05  7.63656646e-05 -5.42324210e-05
  1.76596622e-05 -5.52169067e-05]",-6.4402872070200115,0.0015959482472425752,0.7991248055555477,-0.03787640220778475,"[-0.13177252 -0.11142112 -0.07973992 -0.04275097  0.00618066  0.05081436
  0.09210834  0.135218    0.17096185  0.2040887   0.20311468  0.16617702
  0.0681329  -0.10614259 -0.2919341  -0.34710396 -0.26138574 -0.22089424
 -0.20276677 -0.11793736  0.48179025  1.17688416  1.77370545  1.3438466
  0.00238456]","[-8.25655253e-05 -1.55580610e-04 -2.54904905e-04  1.16703669e-03
  1.30868282e-03 -3.37899979e-04]","[ 9.35842692e-03 -4.53140381e-03 -2.41100544e-03  7.70040541e-03
  8.48325718e-04  2.10040158e-03 -2.75345951e-03 -1.92107469e-03
  4.82556632e-04 -8.67555858e-04  1.95669816e-03  3.29001296e-03
  1.03727246e-03  2.70860353e-03 -1.21147916e-03 -2.27810828e-03
 -7.36849785e-04  8.92178363e-05 -1.30782117e-03  1.69512165e-03]",0.0841853216213197,"[ 9.35842692e-03 -4.53140381e-03 -2.41100544e-03  7.70040541e-03
  8.48325718e-04  2.10040158e-03 -2.75345951e-03 -1.92107469e-03
  4.82556632e-04 -8.67555858e-04  1.95669816e-03  3.29001296e-03
  1.03727246e-03  2.70860353e-03 -1.21147916e-03 -2.27810828e-03
 -7.36849785e-04  8.92178363e-05 -1.30782117e-03  1.69512165e-03]"
ABT,"[-0.02190111  0.0431364   0.33766211  0.18861317 -0.05919934 -0.19920718
  0.0386152   0.01837668 -0.04177087  0.00266324  0.01626287  0.26445892
  0.18155999  0.0305281   0.19798828  0.13058036  0.01500193  0.25166325
  0.19023078 -0.1183659   0.06058938 -0.01162014 -0.04971101 -0.05701926
 -0.15262628 -0.10066064 -0.06080279  0.02809334 -0.0115076  -0.09499173
  0.0820486  -0.034102    0.02594164 -0.49339038 -0.43277006 -0.05165784
  1.06209294  0.72758859 -0.85956097 -1.03570019 -0.13536456  0.34603613
  0.44363019  0.08479625 -0.35266437  0.072584   -0.46308764 -0.45928603
  0.00371302  0.0382395  -0.27720831 -0.7195159   2.38448585  0.        ]",0.3648842693827108,0.6129092811781378,"[ 7.51045128e-04 -1.57942611e-04  2.84266042e-04  1.70141813e-04
 -6.03649268e-06  3.83962967e-05]",-5.568575011503505,0.003815914193978857,0.7993777747139608,-0.037620823882742814,"[-0.12787356 -0.1085865  -0.07976455 -0.04401359  0.00655737  0.04948144
  0.09021266  0.13568071  0.17102533  0.21050722  0.20913926  0.16604947
  0.07443971 -0.09933859 -0.28831805 -0.33703978 -0.25454646 -0.23231274
 -0.20502937 -0.10971119  0.47692219  1.18027923  1.77146722  1.33729635
 -0.00335151]","[-3.41938396e-05 -3.26467473e-04 -5.02074850e-04  1.17886832e-03
  9.83180399e-04 -1.89275631e-04]","[ 8.53173327e-03 -4.91809588e-03 -2.41064710e-03  8.77521069e-03
  9.99574718e-04  1.29505332e-03 -3.79814380e-03 -1.23733854e-03
  1.93457058e-03 -4.85550533e-04  2.39423088e-03  1.63720684e-03
 -5.80623907e-04  1.39631471e-03 -2.30209778e-03 -2.04720517e-04
  8.72160580e-04 -8.37551202e-05 -8.94012650e-04  6.36377269e-03]",0.08419548528820793,"[ 8.53173327e-03 -4.91809588e-03 -2.41064710e-03  8.77521069e-03
  9.99574718e-04  1.29505332e-03 -3.79814380e-03 -1.23733854e-03
  1.93457058e-03 -4.85550533e-04  2.39423088e-03  1.63720684e-03
 -5.80623907e-04  1.39631471e-03 -2.30209778e-03 -2.04720517e-04
  8.72160580e-04 -8.37551202e-05 -8.94012650e-04  6.36377269e-03]"
ACN,"[ 0.06080956 -0.02434227  0.06582338  0.00163735  0.01101643  0.01352415
 -0.00638472  0.12532085  0.02028302  0.04739248 -0.00281752 -0.00931641
 -0.00629779  0.01133531  0.14203333 -0.00494812  0.00852059  0.05924314
  0.02979612 -0.01228179  0.02493835 -0.02244839 -0.05373164  0.00876192
  0.02486967 -0.01156669 -0.0046113   0.01143126 -0.07230543 -0.01112072
 -0.00450928  0.00581361  0.00400041 -0.10655717 -0.28672073 -0.21854942
  0.32873598  0.35306383 -0.17932599 -0.28284711 -0.03316372  0.25858842
  0.09460235 -0.09400339 -0.28167492 -0.34229887  0.26346221  0.26402716
  0.26159255  0.34961778 -0.54007648 -0.74722455 -0.1163818   0.        ]",0.5827974123233074,0.39838543340019794,"[3.98324784e-04 6.94033117e-05 2.26813183e-04 1.69617960e-04
 7.74838655e-05 2.36551035e-04]",-6.128669435506035,0.0021794789696260196,0.8012397096159688,-0.03824732398733271,"[-0.13403142 -0.11324565 -0.07829782 -0.03738655  0.00541039  0.05259294
  0.09213998  0.13659256  0.17007185  0.19675469  0.20051341  0.16576457
  0.07182924 -0.10895266 -0.29100572 -0.35243275 -0.27387441 -0.22481773
 -0.21042701 -0.11589378  0.47122315  1.19400604  1.81526108  1.34529694
  0.00204975]","[-8.11291944e-05 -4.10632245e-04 -2.88418003e-04  8.77608203e-04
  1.07675677e-03 -2.09172667e-04]","[ 9.88599480e-03 -4.34916014e-03 -2.84409770e-03  6.67232141e-03
 -7.76897267e-05  3.24823296e-03 -1.60317627e-03 -7.07037113e-04
  1.73811673e-03 -1.53340747e-03  1.91219436e-03  1.70604107e-03
 -1.94590573e-03  3.34827118e-03 -1.81961386e-04  7.78486025e-04
  1.70781513e-03 -9.53140101e-04 -8.69572912e-04 -9.53122497e-04]",0.08426053146295319,"[ 9.88599480e-03 -4.34916014e-03 -2.84409770e-03  6.67232141e-03
 -7.76897267e-05  3.24823296e-03 -1.60317627e-03 -7.07037113e-04
  1.73811673e-03 -1.53340747e-03  1.91219436e-03  1.70604107e-03
 -1.94590573e-03  3.34827118e-03 -1.81961386e-04  7.78486025e-04
  1.70781513e-03 -9.53140101e-04 -8.69572912e-04 -9.53122497e-04]"
ADBE,"[-2.62290958e-02  2.84301801e-02  1.98896413e-01  3.04126761e-02
 -7.87524213e-02 -8.50762488e-02  8.64319104e-02  1.43953979e-01
 -2.82378394e-02 -3.07542462e-03  4.11583213e-03  1.81353289e-01
  9.11713213e-03  1.00478373e-01  1.63022428e-01  1.33866520e-01
  1.67744325e-02  1.90277788e-01  1.32481617e-01 -5.87636531e-02
  1.11240554e-01 -5.00588423e-02 -9.92657305e-02 -1.31813127e-01
 -1.22076053e-01 -6.57817807e-02  3.40597258e-02 -1.69050608e-04
 -8.43833960e-02 -5.04563679e-02  7.43185619e-02  6.40731874e-02
 -7.18125503e-02 -1.95382767e-01 -1.67772246e-01  3.69550448e-01
  6.39713523e-01  4.83836641e-01 -1.20912959e+00 -1.35696874e+00
 -6.53060308e-02  2.43647357e-01  8.04444681e-01  2.73212123e-01
 -5.80236110e-02  2.10952804e-01 -1.67738321e-01 -4.15879564e-02
 -3.87778967e-01 -1.50410077e-01 -6.82438743e-01 -1.48330885e+00
  8.67443074e-01  0.00000000e+00]",0.3777910439759225,0.6020357459238518,"[ 6.30948852e-04 -4.13851094e-05  1.92886540e-04  1.25266342e-04
 -1.06213561e-05 -1.32663532e-06]",-5.527319522103116,0.003976634095662409,0.7992803455239821,-0.037756111483231596,"[-0.13099565 -0.11241016 -0.0804837  -0.04052924  0.00806963  0.05335956
  0.09024392  0.13534978  0.17066693  0.20626822  0.20125003  0.16958681
  0.07345851 -0.0991986  -0.28925195 -0.34147673 -0.26171011 -0.22712414
 -0.1988734  -0.11814748  0.4645969   1.16492888  1.77743402  1.34047395
  0.00281131]",[-0.00013582 -0.00047867 -0.00038367  0.00108491  0.00125033 -0.00045751],"[ 0.00955309 -0.00400871 -0.00120413  0.00749542  0.00032036  0.00031542
 -0.00465968 -0.00108751  0.0016045   0.00070241  0.00301505  0.00238722
 -0.00010228  0.00225295 -0.00118635 -0.00128662  0.00019976 -0.00127836
 -0.00313124  0.00211731]",0.08422778600785459,"[ 0.00955309 -0.00400871 -0.00120413  0.00749542  0.00032036  0.00031542
 -0.00465968 -0.00108751  0.0016045   0.00070241  0.00301505  0.00238722
 -0.00010228  0.00225295 -0.00118635 -0.00128662  0.00019976 -0.00127836
 -0.00313124  0.00211731]"
ADI,"[ 0.04609061 -0.06448086  0.0557416  -0.01282116 -0.03632778 -0.06285323
 -0.01898617  0.04145365  0.01189079  0.01894077  0.02548585  0.05865695
 -0.00607529  0.00122055  0.1298605   0.02170255  0.02515889  0.06232299
  0.05513868 -0.02707953  0.03884317 -0.03950708 -0.05201102 -0.01914013
  0.0097051  -0.0808663  -0.01564612 -0.0174654  -0.00774601 -0.00496499
  0.01023627 -0.02584613  0.02453888 -0.08606359 -0.19215733  0.01021925
  0.3552753   0.28690489 -0.48253938 -0.56626508  0.10495741  0.53233496
  0.2716971  -0.20346872 -0.51890436 -0.23665486  0.54732693  0.54088204
 -0.09652193 -0.25559558 -0.43564674 -0.22923683  0.33936787  0.        ]",0.5136718567799484,0.46430645163817275,"[ 2.80151223e-05 -4.25494018e-04  7.01411299e-05 -3.33535211e-05
 -5.99100874e-05 -1.17475014e-04]",-6.084022619421625,0.0022789906773068506,0.8009083652346224,-0.03861641000749354,"[-1.34301829e-01 -1.13620623e-01 -7.96372996e-02 -3.94558021e-02
  5.06484519e-03  4.99423411e-02  9.21306300e-02  1.35563339e-01
  1.71076388e-01  1.99944886e-01  2.00229545e-01  1.65304462e-01
  7.09689961e-02 -1.07451818e-01 -2.89156961e-01 -3.52122897e-01
 -2.70893841e-01 -2.26323193e-01 -2.08485908e-01 -1.18602742e-01
  4.71518264e-01  1.18888348e+00  1.81235752e+00  1.33588836e+00
  9.41676028e-04]",[-0.00016637 -0.00025075 -0.00026347  0.00091641  0.00098001 -0.00016144],"[ 9.92575663e-03 -4.10745759e-03 -2.18697704e-03  6.72830383e-03
 -2.69527572e-04  2.40182023e-03 -2.42705284e-03 -3.93181511e-04
  2.44761812e-03 -9.21515659e-04  1.57397614e-03  1.10761893e-03
 -1.58298897e-03  4.32351323e-03  5.70753440e-04 -2.41476782e-04
  3.46570091e-05 -6.57242759e-04  5.75816521e-04  4.41198598e-04]",0.08417543254768718,"[ 9.92575663e-03 -4.10745759e-03 -2.18697704e-03  6.72830383e-03
 -2.69527572e-04  2.40182023e-03 -2.42705284e-03 -3.93181511e-04
  2.44761812e-03 -9.21515659e-04  1.57397614e-03  1.10761893e-03
 -1.58298897e-03  4.32351323e-03  5.70753440e-04 -2.41476782e-04
  3.46570091e-05 -6.57242759e-04  5.75816521e-04  4.41198598e-04]"
ADM,"[ 0.05743555  0.04205311  0.11823009  0.02154181  0.01292976 -0.06044562
  0.03156956  0.24363398 -0.01669175  0.05598412 -0.02221843  0.04561684
  0.05016943  0.01876635  0.18082259 -0.01589377  0.02308036  0.11172221
  0.11505872 -0.00349546  0.10558719 -0.01222824 -0.06417595 -0.026932
 -0.06444231 -0.06791038  0.02204078  0.0248959  -0.01991508 -0.0622435
  0.04420928  0.02267731 -0.00991045 -0.28993583 -0.55673943 -0.28448488
  0.85004609  0.94722759 -0.40725461 -0.78797184 -0.59700784 -0.04396855
  0.6157366   0.27797081 -0.1263996  -0.19570733  0.00637395  0.1392016
  0.0714441   0.18440087 -0.57201991 -0.98138888  0.16941313  0.        ]",0.758850167050638,0.21865897571868975,"[-5.13052915e-05  3.87818798e-07 -3.14410646e-05 -1.25989877e-05
 -1.09330823e-05 -2.23045068e-05]",-6.515912720065664,0.0014797047267466122,0.8011637559683848,-0.03763524763357442,"[-0.13278482 -0.11269243 -0.07806488 -0.03965545  0.00653586  0.05640768
  0.09052469  0.13737475  0.16962803  0.19957191  0.20357466  0.16582219
  0.07375863 -0.10933375 -0.28964497 -0.34809239 -0.2652398  -0.22323005
 -0.1982651  -0.1136831   0.47162385  1.1846428   1.79167039  1.3383874
  0.0042188 ]","[-2.62419554e-05 -2.58471373e-04 -4.36607661e-04  1.01829483e-03
  1.13579161e-03 -2.78434258e-04]","[ 9.23561915e-03 -5.16609117e-03 -3.04334380e-03  8.18437085e-03
  1.65238862e-03  2.55822580e-03 -3.03372629e-03 -2.41716041e-03
  8.75851634e-04 -9.07373704e-05  3.09485664e-03  2.11725725e-03
 -1.52302174e-03  2.43853708e-03 -4.51282024e-04 -5.25255753e-05
  1.13092475e-03 -9.05105918e-04 -1.42929763e-03 -1.32810040e-04]",0.08426128198469764,"[ 9.23561915e-03 -5.16609117e-03 -3.04334380e-03  8.18437085e-03
  1.65238862e-03  2.55822580e-03 -3.03372629e-03 -2.41716041e-03
  8.75851634e-04 -9.07373704e-05  3.09485664e-03  2.11725725e-03
 -1.52302174e-03  2.43853708e-03 -4.51282024e-04 -5.25255753e-05
  1.13092475e-03 -9.05105918e-04 -1.42929763e-03 -1.32810040e-04]"
