,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.54656667  0.43376271  0.11085708  0.21075627 -0.36510348 -0.04316496
 -0.56014676  0.12106264 -0.13525731 -0.08178483 -0.18127465 -0.01671861
  0.00496058 -0.02912992 -0.40758897  0.27282021 -0.10918088  0.37455263
  0.12049335 -0.03652572  0.02757944 -0.04567466 -0.17154394  0.01134744
 -0.12616426  0.13869443  0.0076176   0.16618152 -0.16011232 -0.37315435
  0.03431327 -0.10069145  0.20153631  0.73518103  0.65455942 -0.4947429
  1.74552887 -2.7100482   2.02680246 -3.66519591  0.65068953 -2.9163857
 -0.69218283 -1.59590958 -0.50862715 -1.01284481  0.57677756 -1.05391135
  1.01070168 -0.14234868  1.21009474  1.42779184  2.98647973  0.        ]",0.3610189908428466,0.5935305602558938,"[-1.85954506e-03  1.22201894e-03 -8.48623967e-04 -4.04580478e-04
  1.27684996e-04  5.92619638e-05]",-4.432988695875921,0.0118789340455852,0.7196539707640409,-0.02649378665807879,"[-0.10594265 -0.0796985  -0.06393536 -0.01671843  0.00640606  0.06680832
  0.09688292  0.1384377   0.16242438  0.1860124   0.18521508  0.1233124
 -0.02919097 -0.16037318 -0.34021995 -0.29438553 -0.21784406 -0.20149438
 -0.1548002   0.06428079  0.70458964  1.29859517  1.65105744  0.42893404
 -0.00302112]","[ 8.87388455e-04  1.69432043e-04 -2.16931381e-03 -1.24238374e-03
 -5.17810884e-04  9.56124610e-05]","[ 0.0158166  -0.00403212 -0.00398626  0.00843476 -0.00937283  0.0068863
 -0.01013558 -0.00069015 -0.00723436 -0.00329564 -0.00368946 -0.0011454
 -0.00452901  0.00298394 -0.00381285  0.00269372 -0.00185686  0.00451827
  0.00533595  0.00857408]",0.0847530984896149,"[ 0.0158166  -0.00403212 -0.00398626  0.00843476 -0.00937283  0.0068863
 -0.01013558 -0.00069015 -0.00723436 -0.00329564 -0.00368946 -0.0011454
 -0.00452901  0.00298394 -0.00381285  0.00269372 -0.00185686  0.00451827
  0.00533595  0.00857408]"
AAL,"[-0.04600983  0.0986979   0.01498726  0.21695672 -0.19144204 -0.33595679
 -0.14747095  0.28584768 -0.05865921 -0.31988412 -0.00328955  0.05863116
 -0.01989389 -0.2090112  -0.47859892 -0.09881507 -0.30822496  0.24447783
  0.25837001 -0.03640927  0.31777287  0.03205468  0.2938543   0.18506891
  0.10020858  0.13368228 -0.08734826  0.1567638   0.3236237   0.23456154
  0.26383515  0.18152831  0.12361453 -1.81554472 -1.1416244  -2.28935729
 -2.52935417 -0.86619871 -2.97432156  0.17209067 -1.44439899 -0.11454792
  0.56892667 -1.51357824  1.29021558 -2.62896379  0.59743971 -1.75774704
 -0.53065396  0.06349654 -0.55756017  1.81860375  1.08597699  0.        ]",-0.8708515847097862,1.8214175749764754,"[-1.59475971e-03  1.15345367e-03 -7.43817497e-04 -1.26169423e-05
  1.20348508e-05  2.24165685e-04]",-4.480295166082206,0.01133006840916051,0.7298300818203906,-0.02957645462296314,"[-0.10729481 -0.07959983 -0.0594024  -0.02544287  0.01822831  0.07197467
  0.10051669  0.12888545  0.17065229  0.18899595  0.18138799  0.11393562
 -0.03345816 -0.18723976 -0.35349435 -0.29855532 -0.2079382  -0.20443523
 -0.12068754  0.07419278  0.78947754  1.33550648  1.70273958  0.43922174
 -0.00922967]","[ 8.20524189e-04  1.45748420e-03 -5.15669311e-04 -5.52439613e-04
  9.55557379e-05 -6.91584896e-05]","[ 0.00823863 -0.00898001 -0.00914073 -0.00354793 -0.00424445 -0.00754526
  0.00052196 -0.00574266 -0.00134721  0.00099125 -0.0045337   0.00431526
 -0.00894598  0.0030743  -0.0065812  -0.00255109  0.00041723 -0.00148168
  0.00746826  0.00323594]",0.08473712376380811,"[ 0.00823863 -0.00898001 -0.00914073 -0.00354793 -0.00424445 -0.00754526
  0.00052196 -0.00574266 -0.00134721  0.00099125 -0.0045337   0.00431526
 -0.00894598  0.0030743  -0.0065812  -0.00255109  0.00041723 -0.00148168
  0.00746826  0.00323594]"
AAP,"[ 0.11613743 -0.07222457 -0.06431843  0.17964253 -0.05940475 -0.36256069
  0.0417671   0.30653305  0.00610325 -0.31618781 -0.04517239  0.03379833
 -0.10624732 -0.240863   -0.37840831 -0.41025381 -0.43165511  0.05880022
  0.31681327  0.00883583  0.29439711 -0.15726013  0.34623809  0.09875641
  0.16718943  0.20420288 -0.09846189  0.24235123  0.52309749  0.50490279
  0.20607499  0.25541145 -0.00852557 -2.5438224  -1.74161621 -2.46960533
 -3.87211476  0.16182409 -4.96466533  2.1645497  -2.61057583  1.95142816
  0.55620836 -0.29545863  1.88288628 -2.1446593   0.92857169 -1.47714184
 -0.55416826  0.26586969 -0.49501435  1.5898161   1.5487357   0.        ]",-1.2939617794852425,2.2305563411316025,[-0.00229521  0.00050337 -0.00120782 -0.00039163 -0.00031318 -0.00057634],-4.769488196946819,0.008484721555286193,0.7331264675825825,-0.03115776551474252,"[-0.10878565 -0.08040791 -0.0558676  -0.02646294  0.02384175  0.07266824
  0.10325757  0.128924    0.16963161  0.18798725  0.17685447  0.11250384
 -0.02703366 -0.20865991 -0.36274818 -0.31223598 -0.20301947 -0.19979706
 -0.12508192  0.0439632   0.79559983  1.31843978  1.72415063  0.45364936
 -0.00861954]",[ 0.00094134  0.00201071  0.0003244  -0.00060524  0.00021285 -0.00041065],"[ 0.00608881 -0.01060802 -0.00967185 -0.00736166 -0.00134872 -0.0133031
  0.00603359 -0.00878158  0.0035845   0.0013266  -0.00154192  0.00617807
 -0.00748809  0.00416473 -0.00609348 -0.00310631  0.00175386 -0.00149567
  0.00657811  0.00442089]",0.08512623295153672,"[ 0.00608881 -0.01060802 -0.00967185 -0.00736166 -0.00134872 -0.0133031
  0.00603359 -0.00878158  0.0035845   0.0013266  -0.00154192  0.00617807
 -0.00748809  0.00416473 -0.00609348 -0.00310631  0.00175386 -0.00149567
  0.00657811  0.00442089]"
AAPL,"[-0.17371636  0.08829462 -0.06175671  0.57312399 -0.13785235 -0.4327219
 -0.38080029  0.49258246 -0.1106339  -0.24142238 -0.34088961  0.14625628
 -0.10392761 -0.06893419 -0.64792982  0.19857141 -0.80369213  0.03521353
  0.27094903  0.16226436  0.5023287  -0.14580557  0.21869126 -0.12695379
 -0.00870231  0.10077952 -0.0085582   0.17394889  0.34910423  0.23038397
  0.41323581  0.07668119  0.01411427 -2.31804442 -1.18982059 -3.40685495
 -2.64855489 -2.85641817 -4.12723568 -1.23876011 -3.52210991 -0.50940062
 -1.90186322 -0.8574156  -0.24424539 -1.77062681  0.36735735 -1.56948636
 -0.01797412 -0.04248858  0.14465255  1.8315218   2.24025931  0.        ]",-1.1239730101957317,2.080686041335913,"[-5.06181930e-04  2.85201720e-04 -3.00854600e-04  3.19090595e-05
 -9.30413792e-05 -6.02646225e-05]",-4.944236793981944,0.007124349936430761,0.7272338614472993,-0.029685674233636085,"[-0.10914739 -0.07135724 -0.05760925 -0.02790935  0.01156781  0.07826987
  0.09812466  0.13106036  0.15669964  0.19239742  0.17730688  0.12206714
 -0.04407635 -0.16781559 -0.39406855 -0.3143017  -0.20552995 -0.18050586
 -0.09274951  0.04666815  0.76812475  1.26939797  1.68516446  0.43641101
 -0.00763864]",[ 0.00071661  0.00151215 -0.00047663 -0.00026371 -0.00011828 -0.00043403],"[ 6.66389366e-03 -9.00994052e-03 -1.24723266e-02 -4.09587473e-03
 -9.85633109e-03 -1.08064729e-02 -3.39252586e-03 -1.12423721e-02
 -2.02856205e-03 -5.65608427e-03 -2.85490349e-03 -1.39169620e-06
 -5.89328007e-03  2.69509757e-03 -5.73225596e-03 -1.59687679e-03
 -4.53606469e-04  1.41638380e-04  7.25778132e-03  6.64193615e-03]",0.08458716288143779,"[ 6.66389366e-03 -9.00994052e-03 -1.24723266e-02 -4.09587473e-03
 -9.85633109e-03 -1.08064729e-02 -3.39252586e-03 -1.12423721e-02
 -2.02856205e-03 -5.65608427e-03 -2.85490349e-03 -1.39169620e-06
 -5.89328007e-03  2.69509757e-03 -5.73225596e-03 -1.59687679e-03
 -4.53606469e-04  1.41638380e-04  7.25778132e-03  6.64193615e-03]"
ABBV,"[ 0.18753357  0.16733361  0.14674208  0.62321463  0.02721277 -0.06136018
 -0.30210805  0.50617735 -0.15877531 -0.21646273 -0.10016252  0.23187213
 -0.09917283  0.06374198 -0.04047462  0.20179465 -0.36359971 -0.09559811
 -0.06908537 -0.23399001  0.11402027 -0.18670672 -0.10805073  0.01634271
 -0.0424741   0.10976849  0.00885056  0.32532238 -0.1138845   0.03788598
 -0.0933127   0.03081894 -0.15019198 -0.16844862 -0.0274391  -0.91727554
  0.00401377 -1.56460655 -1.0831117  -0.53176569 -2.15650569  0.93360184
 -1.67111908  1.92909492  0.30088109  0.45792254  2.13730399 -1.61838917
  1.99377751 -1.5844691   0.22534406  0.44334452 -0.25281707  0.        ]",-0.13587813841657886,1.0940860023212253,"[-1.16107680e-03 -7.85829855e-05 -3.97193772e-04 -1.01145428e-03
  1.62042805e-04 -5.70218613e-04]",-4.313859451350656,0.01338180338334301,0.7345779212124891,-0.0289133017217763,"[-0.1040757  -0.07055728 -0.05349566 -0.01822541  0.01388839  0.07879226
  0.09630883  0.13180116  0.16640386  0.19618997  0.17613243  0.12761105
 -0.00565806 -0.16903093 -0.36045172 -0.32200418 -0.23749595 -0.2273729
 -0.14303647  0.04776489  0.69868662  1.31210323  1.68062457  0.43426079
 -0.00175461]",[ 0.00114031  0.0004118  -0.00112367 -0.00161931 -0.0003811  -0.00077283],"[ 0.01322724 -0.00590008 -0.00512931  0.00355629 -0.00627893 -0.00223935
 -0.00159577 -0.00821986  0.0023308  -0.0053564   0.00568074  0.0014751
 -0.00025037  0.00780718 -0.00571771  0.00443599 -0.00454737  0.00138734
  0.0017668  -0.00034496]",0.08582039217090769,"[ 0.01322724 -0.00590008 -0.00512931  0.00355629 -0.00627893 -0.00223935
 -0.00159577 -0.00821986  0.0023308  -0.0053564   0.00568074  0.0014751
 -0.00025037  0.00780718 -0.00571771  0.00443599 -0.00454737  0.00138734
  0.0017668  -0.00034496]"
ABT,"[-2.87644029e-01  2.44653190e-01  1.44594784e-01  6.12380096e-01
 -1.87269068e-01 -3.27902487e-01 -4.82779483e-01  4.58351267e-01
 -2.49176699e-01 -2.65130049e-01 -3.57856872e-01  1.19063036e-01
 -5.18686565e-02  3.71491914e-02 -5.96681788e-01  3.44325269e-01
 -6.19732722e-01  1.07050085e-01  1.43854227e-01 -1.24577397e-01
  3.61031812e-01 -1.92144780e-01  1.13844296e-04  3.20997103e-02
 -1.55834232e-01  8.87630733e-02 -2.74549670e-02  2.10014997e-01
  1.28728646e-01 -4.33003975e-02  1.79973066e-01  9.44229277e-03
  9.18221511e-02 -1.01830543e+00 -5.32896468e-01 -2.57008208e+00
 -1.23535021e+00 -3.08146117e+00 -1.92452430e+00 -2.40180598e+00
 -2.30603459e+00 -1.37864176e+00 -1.61492881e+00 -1.17252511e+00
 -3.06290952e-01 -2.00305881e+00  7.00809726e-01 -2.33738734e+00
  8.18889666e-01 -1.36931509e+00  7.75261755e-01  1.45638403e-01
  2.30165611e+00  0.00000000e+00]",-0.49612497927931154,1.4629530527435592,[-0.00256889  0.0021677  -0.00113651 -0.00042664  0.00031223  0.00043285],-4.486067094934145,0.011264860429359659,0.7249177597063599,-0.028235859094432107,"[-0.10486175 -0.07059826 -0.05902081 -0.02483708  0.0084158   0.07721148
  0.09272659  0.13013818  0.1554214   0.19094311  0.1801337   0.12702279
 -0.04034615 -0.15706214 -0.38095584 -0.30951307 -0.21623607 -0.21184309
 -0.10806455  0.0397412   0.72756049  1.29951679  1.64977792  0.43180102
 -0.00848913]",[ 0.00091331  0.00096229 -0.00131246 -0.00092882 -0.00030734 -0.00021612],"[ 1.05430863e-02 -7.20209955e-03 -1.00082336e-02  2.98330102e-06
 -1.04812867e-02 -4.52555586e-03 -6.68784892e-03 -8.15127138e-03
 -3.87556589e-03 -5.27878418e-03 -3.29354497e-03 -2.83680278e-04
 -6.76929144e-03  3.63805120e-03 -7.70606292e-03  1.18955714e-03
 -4.46210405e-03  2.21423261e-03  2.18713299e-03  6.95599010e-03]",0.0850127832129956,"[ 1.05430863e-02 -7.20209955e-03 -1.00082336e-02  2.98330102e-06
 -1.04812867e-02 -4.52555586e-03 -6.68784892e-03 -8.15127138e-03
 -3.87556589e-03 -5.27878418e-03 -3.29354497e-03 -2.83680278e-04
 -6.76929144e-03  3.63805120e-03 -7.70606292e-03  1.18955714e-03
 -4.46210405e-03  2.21423261e-03  2.18713299e-03  6.95599010e-03]"
ACN,"[-0.31214736  0.01654761 -0.06358253  0.28380016 -0.105465   -0.37039774
 -0.25759288  0.19901579 -0.07966133 -0.08168375 -0.3505899   0.01005875
 -0.08532188  0.00607386 -0.59180666  0.15105262 -0.60217823  0.0327007
  0.23810433  0.24328558  0.40121696 -0.10495942  0.17268124 -0.15922008
 -0.07721198  0.05436013  0.02027731  0.0152771   0.35284215  0.12025402
  0.36934977  0.02142699  0.05522637 -1.73788763 -0.86963514 -2.48826331
 -2.07766495 -2.11727415 -2.95609673 -1.23773007 -2.42822951 -0.88874519
 -1.50846492 -1.46759236 -0.79767653 -1.68529426 -0.86501506 -0.81038932
 -0.92848559  0.31915281  0.20384929  0.70166468  2.68188762  0.        ]",-0.7285770600798029,1.690579502303585,"[-3.88301127e-03  8.93932914e-04 -1.46086922e-03 -6.03575426e-04
  1.54196545e-05  6.61967809e-05]",-4.395754121020786,0.012329578824073815,0.7244196171891965,-0.03036892162063958,"[-0.10943104 -0.07785552 -0.05681169 -0.0261273   0.01526295  0.06926014
  0.09957703  0.1378684   0.15657009  0.18683484  0.17978759  0.12555767
 -0.03956731 -0.16870466 -0.37860438 -0.31982952 -0.20877245 -0.17166709
 -0.10603421  0.05040246  0.76565096  1.25875907  1.66785591  0.42453374
 -0.0040624 ]",[ 0.00033486  0.00151201 -0.00065061 -0.00029234 -0.0002554  -0.00030194],"[ 0.00841219 -0.00819626 -0.00978925 -0.00247232 -0.00776615 -0.00745454
 -0.00333422 -0.00842438 -0.00311446 -0.00476491 -0.00431432 -0.00176689
 -0.00588753 -0.00084781 -0.00376397 -0.00357684  0.00029958  0.00058263
  0.00393655  0.00780861]",0.08467541043917266,"[ 0.00841219 -0.00819626 -0.00978925 -0.00247232 -0.00776615 -0.00745454
 -0.00333422 -0.00842438 -0.00311446 -0.00476491 -0.00431432 -0.00176689
 -0.00588753 -0.00084781 -0.00376397 -0.00357684  0.00029958  0.00058263
  0.00393655  0.00780861]"
ADBE,"[-0.30174833  0.2488933   0.20726839  0.23819497 -0.1520781  -0.04250639
 -0.31256717  0.11787537 -0.20640683 -0.0955297  -0.18496954 -0.00567766
  0.01139356  0.09149099 -0.23750664  0.23543267 -0.10041787  0.13971025
 -0.0100757  -0.23386874  0.01102839 -0.12984445 -0.19386634  0.10681001
 -0.19456111  0.0415561  -0.01725645  0.10490447 -0.11470564 -0.27664842
 -0.10636561 -0.07035113  0.11172905  0.68213091  0.41817005 -0.26907193
  0.84229591 -1.53881258  1.25568764 -2.20099097  0.2423242  -1.55751993
 -0.47277299 -0.94127319 -0.3552278  -0.97641487  0.38276049 -1.42989157
  0.94537249 -1.42694499  0.99765794 -1.06673881  1.6167331   0.        ]",0.22479500649510487,0.728248490867918,[-0.00238742  0.00260992 -0.00102135 -0.00096621  0.00065573  0.00039891],-4.5163094031630875,0.010929284913175507,0.724631025255087,-0.028197581777877668,"[-0.10354043 -0.07916909 -0.05833466 -0.01709938  0.01353456  0.06679499
  0.09468723  0.13755281  0.16271339  0.18617123  0.18442881  0.12887049
 -0.01708002 -0.16263427 -0.34044777 -0.3117874  -0.23109572 -0.2252097
 -0.1553049   0.05051301  0.69613638  1.31789398  1.63752476  0.41722855
 -0.00324748]","[ 7.15517552e-04  3.55553983e-04 -1.88769538e-03 -1.58546193e-03
 -5.57864155e-04 -9.78603183e-05]","[ 0.01569894 -0.0047174  -0.00325691  0.00597599 -0.0061277   0.00453215
 -0.00612703 -0.00173149 -0.00414244 -0.00258691 -0.00196906 -0.00068077
 -0.00454629  0.00258341 -0.00519902  0.00247899 -0.00480252  0.00373064
 -0.00197613  0.004855  ]",0.08555408061279662,"[ 0.01569894 -0.0047174  -0.00325691  0.00597599 -0.0061277   0.00453215
 -0.00612703 -0.00173149 -0.00414244 -0.00258691 -0.00196906 -0.00068077
 -0.00454629  0.00258341 -0.00519902  0.00247899 -0.00480252  0.00373064
 -0.00197613  0.004855  ]"
ADI,"[-0.31925374 -0.04784533 -0.13365817  0.19274608 -0.13539238 -0.32245069
 -0.11263469  0.20102746 -0.06266864 -0.11881145 -0.40281583 -0.05337192
 -0.03027653 -0.1182753  -0.53233652 -0.11041629 -0.6395713  -0.02130334
  0.34210557  0.11809116  0.29491638 -0.31840022  0.14176863 -0.11872381
 -0.03559542  0.02532499 -0.07907633  0.0454031   0.4526019   0.24308383
  0.26964696  0.03894375  0.09254086 -2.21405968 -1.28853883 -2.72025635
 -3.07066839 -1.41649958 -3.73118417 -0.39849363 -2.1277646  -0.4988912
 -0.48117466 -1.79825796 -0.02357358 -1.9472578  -0.40460192 -0.82471094
 -0.18675939  0.07698596  1.29342908  0.05903035  3.29079231  0.        ]",-1.2548636107379398,2.2132910820995773,"[-1.96068983e-03  6.02177375e-04 -8.06054675e-04 -1.99413286e-04
 -3.74798882e-05  5.36869210e-05]",-5.055491870923327,0.006374230692388394,0.7242751475126363,-0.03097109123286999,"[-0.1109635  -0.07985853 -0.05760986 -0.02480217  0.01956735  0.06932121
  0.10063208  0.13660595  0.15496317  0.18427082  0.18245086  0.1195217
 -0.03600849 -0.18620682 -0.38145209 -0.32419542 -0.19941125 -0.18432041
 -0.12152764  0.01584269  0.75906158  1.26537475  1.67607704  0.42428838
 -0.00939373]",[ 0.00038537  0.00179897 -0.00027441 -0.00048028 -0.00025505 -0.00023284],"[ 0.00695028 -0.00933227 -0.01046999 -0.00524668 -0.00571638 -0.00971471
 -0.00100343 -0.00738287 -0.00244243 -0.00188537 -0.00548625  0.00054159
 -0.00664618  0.00035504 -0.00388963 -0.00164813  0.00025772  0.00348008
  0.00225683  0.00934369]",0.08508971585502123,"[ 0.00695028 -0.00933227 -0.01046999 -0.00524668 -0.00571638 -0.00971471
 -0.00100343 -0.00738287 -0.00244243 -0.00188537 -0.00548625  0.00054159
 -0.00664618  0.00035504 -0.00388963 -0.00164813  0.00025772  0.00348008
  0.00225683  0.00934369]"
ADM,"[-0.15129135 -0.08278568 -0.16556121 -0.11261948 -0.18616302 -0.26654332
  0.13924621  0.08851914  0.06298233 -0.23853422 -0.12885179 -0.13190553
 -0.01018769 -0.34832663 -0.39063879 -0.62142681 -0.32768432  0.12209538
  0.44212473  0.00680536  0.15148021 -0.30544     0.26868349  0.08275862
  0.17665452  0.15023393 -0.1723371   0.1735084   0.58291785  0.45552498
  0.14565317  0.19803871  0.14420665 -2.57559309 -1.75592648 -2.30873468
 -3.93706327  0.54599089 -4.30361627  1.9043656  -1.17791535  1.05042232
  1.81534429 -1.66668535  2.14517293 -2.51140189  0.53358701 -0.80632017
 -0.41022399  0.77866496  0.81793059  0.93867888  3.04943461  0.        ]",-1.2564103300479754,2.1976455245574624,"[-1.03465739e-03 -3.30623616e-05 -5.59904201e-04  3.28767875e-04
 -3.75545837e-04 -1.18471515e-04]",-5.858680462799862,0.0028550084881397487,0.7276897525401125,-0.03128163417171939,"[-0.11138773 -0.08687675 -0.05923898 -0.02350482  0.02686059  0.06591876
  0.10578064  0.13271368  0.16667691  0.18135898  0.18323863  0.10735203
 -0.02787651 -0.2210785  -0.35466358 -0.31213481 -0.1911395  -0.19783549
 -0.14553386  0.01765827  0.78710272  1.30956581  1.72152847  0.44452494
 -0.0119549 ]","[ 7.76370220e-04  2.15290230e-03  2.99064956e-04 -6.59395621e-04
  8.68761336e-05 -5.05444079e-05]","[ 0.0059329  -0.01065713 -0.00923774 -0.00754833 -0.00014349 -0.01137994
  0.00537682 -0.00476009  0.00110915  0.0046065  -0.0053618   0.00685887
 -0.00862842  0.00281102 -0.00420922 -0.00239853  0.00324906  0.00228682
  0.00502317  0.00841653]",0.08517939242003408,"[ 0.0059329  -0.01065713 -0.00923774 -0.00754833 -0.00014349 -0.01137994
  0.00537682 -0.00476009  0.00110915  0.0046065  -0.0053618   0.00685887
 -0.00862842  0.00281102 -0.00420922 -0.00239853  0.00324906  0.00228682
  0.00502317  0.00841653]"
