,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.03727804  0.09829943  0.19778331 -0.21791518  0.02037157  0.10976341
  0.25171005 -0.06745499 -0.09436527  0.18505058  0.15664489 -0.05025606
  0.16422595  0.06789002  0.00636016  0.15978196  0.00603282  0.10374978
  0.05943184 -0.13617574  0.15090436  0.22032212  0.05115858 -0.04074084
 -0.16237404  0.09485011  0.16974582 -0.24170693 -0.04311174  0.13171731
  0.10493441  0.31088708  0.02638703  0.10535099 -2.20156263 -3.12364523
 -0.06313739 -0.14916959  2.7025962   1.3384168   0.40602416  0.30111248
  0.42545426  1.29355886  0.20458746  0.35053447 -1.0530344   0.36281367
 -0.46254121 -0.69856547 -1.49196851 -1.36890889  0.71371602  0.        ]",0.9103525361882735,0.038709253705698825,"[ 2.39242044e-03 -3.87902376e-04 -4.54537138e-05  6.47319315e-04
  2.74163642e-05 -1.49279280e-04]",-4.817036751646555,0.008090726484402629,0.7971631755718595,-0.03796634496670077,"[-0.11627131 -0.10262321 -0.06368133 -0.0212408   0.02432934  0.05616009
  0.09495457  0.14946666  0.17804721  0.18113654  0.1755218   0.10790556
 -0.02951527 -0.19772572 -0.33041666 -0.29400371 -0.20667114 -0.193311
 -0.09819459  0.21043004  0.82953523  1.29643856  1.36364417 -0.01859967
  0.01162752]","[ 2.23210050e-05  8.13531996e-04 -1.05428288e-03  8.13655491e-04
 -8.24424828e-04  7.61913023e-04]","[ 0.00837052 -0.01301216 -0.01304828  0.00665387 -0.00336833  0.01009881
  0.00319388  0.00045335  0.00056188  0.00282647  0.00461686  0.00227262
 -0.00188023 -0.00061243 -0.00130495 -0.00192483 -0.00126685 -0.00301187
 -0.00042735  0.00173771]",0.08690722863592949,"[ 0.00837052 -0.01301216 -0.01304828  0.00665387 -0.00336833  0.01009881
  0.00319388  0.00045335  0.00056188  0.00282647  0.00461686  0.00227262
 -0.00188023 -0.00061243 -0.00130495 -0.00192483 -0.00126685 -0.00301187
 -0.00042735  0.00173771]"
AAL,"[ 0.0387188   0.52827175  0.09676319  0.16135041 -0.05044371  0.08530836
 -0.34417009  0.03130416  0.01550858 -0.1475496  -0.31237652  0.0534405
 -0.11390003 -0.18052292  0.29080738  0.08211133 -0.17123205 -0.09468447
 -0.30223452  0.03453706 -0.31907459 -0.11075582 -0.12749322  0.07175672
  0.33677279 -0.69225545 -0.19519122  0.44544551  0.01658167 -0.24516269
  0.05872997 -0.22932453 -0.72834061  0.21240568  2.45602564  3.90597688
 -1.56848624 -1.94418651 -3.87394436 -3.24648505  1.88360268  1.78167351
  0.83930106 -1.02912778 -0.60084285  0.64026215  2.10533738  2.02345654
 -1.45625445 -1.92709518 -0.34883899  1.89313782  1.69975014  0.        ]",-1.0430088921406233,1.9929656012859027,[-0.00148968 -0.00012244 -0.00053868  0.000593   -0.00044271  0.00022056],-4.978734366691816,0.006882768107886765,0.7987041176351519,-0.033883388560156866,"[-0.11869789 -0.0930606  -0.06537407 -0.02173047  0.0074498   0.05754756
  0.09983965  0.13561703  0.16087549  0.18654785  0.16236596  0.09052848
 -0.01441745 -0.20089656 -0.34514744 -0.31240343 -0.24519369 -0.18035132
 -0.16916749  0.15927531  0.78075298  1.32832453  1.49848339 -0.10163126
 -0.01145906]",[ 0.00169593  0.00087554 -0.00234997  0.00063937 -0.00220589 -0.00158291],"[ 0.00863193  0.00075796  0.00540473  0.00186039 -0.00971571 -0.00869792
 -0.00991873  0.00461122  0.00636003  0.00363828 -0.00014686 -0.00084321
 -0.00055492  0.00984915  0.00317693 -0.00478507 -0.00394161 -0.00082319
  0.00577562  0.0040427 ]",0.08756796905549018,"[ 0.00863193  0.00075796  0.00540473  0.00186039 -0.00971571 -0.00869792
 -0.00991873  0.00461122  0.00636003  0.00363828 -0.00014686 -0.00084321
 -0.00055492  0.00984915  0.00317693 -0.00478507 -0.00394161 -0.00082319
  0.00577562  0.0040427 ]"
AAP,"[-0.12976398  0.64016389  0.36274086  0.08809768  0.04726796  0.20376987
  0.10727213 -0.18182364 -0.13677602 -0.25531798 -0.25885089  0.27291119
  0.23193446 -0.17200913  0.25235719  0.19621185 -0.05321202 -0.0391197
 -0.36600953 -0.05009225  0.14671531 -0.20147818 -0.31056733  0.08309541
  0.10089659 -0.47659895  0.06090834  0.36077276 -0.1074894  -0.23632435
  0.17741685  0.24013449 -0.45207808  0.90138548 -0.07078769  0.02496064
 -2.4338356  -3.87954474  0.14428136 -0.54707541  3.86583696  3.06639979
  0.53513294  0.22994296 -0.81798408  1.27856346  0.24860968  0.59016013
 -2.31977538 -1.71944336 -0.35430843  0.65278725 -0.24362462  0.        ]",0.12376799096351745,0.8203625147340426,"[-1.88892163e-03  1.00624646e-03 -1.23255543e-03 -7.35270583e-04
 -7.86612348e-05 -6.76772134e-04]",-4.768825629852509,0.008490345115380313,0.7952878938453316,-0.032927724483479165,"[-0.11252866 -0.09500594 -0.06261807 -0.01813672  0.02034299  0.05179842
  0.09371364  0.1317905   0.16259485  0.19693961  0.17956188  0.0907921
 -0.01454765 -0.19442715 -0.33609509 -0.30683431 -0.25105357 -0.18802308
 -0.10068459  0.13673654  0.74404467  1.33158738  1.43667034 -0.07998692
  0.00189048]",[ 0.00150276  0.00052031 -0.00224357  0.00107397 -0.00111519 -0.00076053],"[ 1.05174554e-02 -6.59353091e-03 -4.71941119e-03 -2.52264383e-04
 -1.46361425e-02  2.26369524e-03 -1.76597567e-03  9.46763017e-03
  9.72847879e-03  2.62852038e-03  2.04984895e-03 -1.10886183e-03
  1.47722757e-04  3.80086593e-03 -1.34832419e-03 -7.20782327e-03
 -3.25188969e-03 -7.63668835e-05  3.96783618e-03 -1.57969321e-03]",0.08729128514668154,"[ 1.05174554e-02 -6.59353091e-03 -4.71941119e-03 -2.52264383e-04
 -1.46361425e-02  2.26369524e-03 -1.76597567e-03  9.46763017e-03
  9.72847879e-03  2.62852038e-03  2.04984895e-03 -1.10886183e-03
  1.47722757e-04  3.80086593e-03 -1.34832419e-03 -7.20782327e-03
 -3.25188969e-03 -7.63668835e-05  3.96783618e-03 -1.57969321e-03]"
AAPL,"[-2.18168460e-01  8.01145306e-01  2.92938031e-01 -9.95670059e-02
  3.70686034e-02  4.77857842e-03 -2.00686153e-02 -2.71148757e-01
 -5.53441928e-02 -2.55532599e-01 -4.31500326e-01  2.04397753e-01
  2.02198558e-01 -4.36557316e-02  3.88970394e-01  3.27692223e-01
  3.17346597e-03  1.30884811e-01 -2.64477131e-01  6.36224323e-02
 -2.04613723e-01 -1.71547591e-02 -1.14790168e-01  6.63004787e-02
  1.64765892e-01 -4.42932710e-01  1.04381944e-01  1.27385580e-02
 -4.25068635e-03 -2.60948118e-01  2.09227482e-01 -1.28456731e-02
 -6.71427680e-01  6.04150082e-01  7.95386531e-01  1.55542876e+00
 -2.37361916e+00 -3.52672146e+00 -1.25183808e+00 -7.11535234e-01
  3.87784026e+00  3.93111460e+00 -2.50933150e-01 -1.07648146e+00
 -2.37273232e+00 -7.23490244e-01  1.46355183e+00  1.78577594e+00
 -1.01492678e+00 -2.19876481e+00 -1.45491487e+00 -9.57954104e-01
  2.06339002e+00  0.00000000e+00]",-0.3140087141931304,1.2537028453842907,"[-1.05795584e-03  4.69176115e-04 -4.70382319e-04 -7.28017056e-05
 -2.31301603e-05  7.59308503e-05]",-4.912694980647987,0.007352646366851877,0.7934953694630106,-0.031465390972042394,"[-0.11418897 -0.09964306 -0.06276033 -0.02350494  0.01669724  0.04902262
  0.09625304  0.13162669  0.15606753  0.19381579  0.17876268  0.09807925
 -0.00614833 -0.18415781 -0.3330951  -0.29298568 -0.2435524  -0.17430158
 -0.1476425   0.16479887  0.78322165  1.32701876  1.45456622 -0.07576802
  0.00519295]",[ 0.00071616  0.00081424 -0.00238954  0.00101486 -0.00178028 -0.00132335],"[ 0.00969834 -0.00411553 -0.00083697 -0.00013919 -0.01382729 -0.00156101
 -0.00237565  0.00948947  0.01214936  0.00042675 -0.00117811 -0.0054843
 -0.00528834  0.00758071  0.00212203 -0.00285962 -0.00408707 -0.00338372
 -0.00139138  0.00458257]",0.08757755037568403,"[ 0.00969834 -0.00411553 -0.00083697 -0.00013919 -0.01382729 -0.00156101
 -0.00237565  0.00948947  0.01214936  0.00042675 -0.00117811 -0.0054843
 -0.00528834  0.00758071  0.00212203 -0.00285962 -0.00408707 -0.00338372
 -0.00139138  0.00458257]"
ABBV,"[-0.16218932 -0.02482772  0.10995927 -0.21012678  0.02499289  0.12703699
  0.28030593 -0.04805916 -0.11762593  0.17709281  0.24132462 -0.0263525
  0.18984032  0.18488007 -0.06876327  0.04415297  0.0157837   0.11845319
  0.18484694 -0.13932064  0.21511358  0.16199585  0.09811448 -0.04667575
 -0.23080287  0.35895607  0.13873832 -0.35158019  0.02905305  0.14510075
  0.06623389  0.38929704  0.21234799  0.04582648 -2.2870183  -3.4239077
  0.11127933  0.17849361  3.12638375  2.1446668  -0.26011069 -0.5386821
 -0.33146499  0.73141157  1.05728265  0.87946209 -0.90388751  0.12264948
 -0.33328535  0.04631062 -1.52476471 -2.51026573  0.00449519  0.        ]",0.9966171854952064,-0.05386738421867721,[ 0.0003376   0.00051333 -0.00030275 -0.00048     0.0002184  -0.00038231],-5.340347647565352,0.004794203727298323,0.7946304247143937,-0.03919408578365631,"[-0.11830305 -0.10255714 -0.06326752 -0.02089077  0.02478881  0.05707712
  0.09432596  0.14924205  0.18108813  0.18227865  0.17651633  0.11525908
 -0.03394126 -0.20634595 -0.32956554 -0.29318115 -0.19309831 -0.19273992
 -0.09045187  0.20247644  0.83990007  1.2920922   1.34678974  0.00991276
  0.00953139]",[-0.00020712  0.00101731 -0.00095384  0.00071263 -0.0006343   0.00136856],"[ 8.20260537e-03 -1.33181390e-02 -1.38476570e-02  7.17813806e-03
 -2.39362514e-03  1.13072025e-02  5.45492247e-03 -1.29854038e-03
 -1.90351189e-03  9.21619125e-04  3.12166433e-03  4.60217717e-03
 -3.11719751e-04 -3.80922204e-04 -2.06560021e-03 -1.69948427e-03
  4.60028026e-04 -2.88079724e-03 -3.69862041e-03 -7.55388259e-05]",0.08656905669684672,"[ 8.20260537e-03 -1.33181390e-02 -1.38476570e-02  7.17813806e-03
 -2.39362514e-03  1.13072025e-02  5.45492247e-03 -1.29854038e-03
 -1.90351189e-03  9.21619125e-04  3.12166433e-03  4.60217717e-03
 -3.11719751e-04 -3.80922204e-04 -2.06560021e-03 -1.69948427e-03
  4.60028026e-04 -2.88079724e-03 -3.69862041e-03 -7.55388259e-05]"
ABT,"[-3.24653506e-01  9.04575236e-01  3.46639789e-01 -3.12521802e-01
 -1.62910445e-02 -1.84335173e-01  2.65649635e-02 -4.34085950e-01
 -8.71361083e-02 -1.34185693e-01 -4.29395271e-01  2.56787525e-01
  3.92547002e-01  1.49881733e-01  1.54968887e-01  2.60278679e-01
 -8.38372853e-02  8.99872287e-02 -1.99658188e-01 -8.77099004e-02
 -6.68342954e-02  1.95819238e-03  2.85167673e-02  1.97191579e-01
  1.50267559e-02 -4.31326690e-01  8.29007330e-02 -6.01515273e-03
 -3.61015152e-02 -1.44146616e-01  4.20428927e-01  2.04113843e-01
 -6.20664212e-01  3.57450981e-01 -5.84889498e-01 -1.37051065e-01
 -1.99149342e+00 -2.82883436e+00  5.40543951e-01  7.40681137e-01
  2.86443318e+00  2.88009756e+00 -1.34811306e+00 -2.00009970e+00
 -1.23156108e+00  3.74044862e-01  2.39870761e+00  2.46266956e+00
 -1.68114099e+00 -2.50288371e+00 -1.26175237e+00  6.89172848e-01
  2.14411621e+00  0.00000000e+00]",0.2304782175990835,0.7036751053659893,[-0.000583    0.00028582 -0.00136398 -0.00021531 -0.00033974 -0.00101608],-4.599424246882444,0.010057624786770324,0.7913362363215426,-0.03055404676094691,"[-0.11296181 -0.10495459 -0.06428434 -0.02845725  0.01815495  0.0442225
  0.09411469  0.13652469  0.15611203  0.19571925  0.18882133  0.10979496
 -0.01842855 -0.18844362 -0.33942023 -0.29673873 -0.2371936  -0.18925521
 -0.12785777  0.16884888  0.81789324  1.35462476  1.41471874 -0.07900936
  0.00383402]",[ 0.00074695  0.00068015 -0.00213454  0.00165363 -0.00116728 -0.00116496],"[ 0.00895671 -0.00822899 -0.00529575  0.00093119 -0.0115705   0.00362059
  0.00179444  0.00677508  0.00900122 -0.00232886 -0.00394974 -0.00208004
 -0.00226919  0.00984317  0.00392689 -0.00506643 -0.00560966 -0.00263724
  0.00392798  0.00506168]",0.0874344907164116,"[ 0.00895671 -0.00822899 -0.00529575  0.00093119 -0.0115705   0.00362059
  0.00179444  0.00677508  0.00900122 -0.00232886 -0.00394974 -0.00208004
 -0.00226919  0.00984317  0.00392689 -0.00506643 -0.00560966 -0.00263724
  0.00392798  0.00506168]"
ACN,"[-2.32014485e-01  3.72320197e-01  3.31508205e-01 -2.99091468e-01
  1.45103958e-01  6.44210184e-02  4.74696099e-01 -1.71865158e-01
 -1.19839468e-01  6.00481356e-03  7.93466545e-02  5.09560234e-02
  1.77306459e-01  7.22658194e-02  9.78919893e-02  2.52153113e-01
  7.59146600e-02  8.02020245e-02 -5.85082636e-02 -1.24189231e-01
  3.68111235e-01  1.85035798e-01 -9.90764895e-02  1.23904590e-02
 -2.09185251e-01 -1.01930896e-02  2.35332764e-01 -2.00908597e-01
 -6.82759030e-02  8.46486339e-02  2.19394168e-01  4.89107530e-01
  7.71078800e-04  3.89520389e-01 -2.78908631e+00 -3.80320500e+00
 -1.12552550e+00 -1.98152493e+00  3.52227865e+00  1.70292903e+00
  2.24705474e+00  1.67180693e+00  4.51233302e-01  1.43694665e+00
 -6.30936567e-01  2.23823383e-01 -9.03068262e-01  6.90143271e-01
 -4.33191318e-01 -9.47566766e-02 -1.67355843e+00 -8.68483700e-01
 -5.84057984e-01  0.00000000e+00]",1.1514493094699905,-0.19158954988803337,"[ 1.00536686e-03  1.05991483e-03 -4.86638761e-04  2.76946018e-04
  1.93875908e-04  4.26062504e-05]",-5.175955750576865,0.005650813563913495,0.7932146219491389,-0.03550229467157821,"[-0.11321452 -0.10471442 -0.05991737 -0.02215464  0.03066763  0.0534617
  0.0940037   0.14230548  0.17509989  0.18619452  0.17616293  0.10755687
 -0.02234964 -0.19155613 -0.32462805 -0.29576777 -0.22092116 -0.19148287
 -0.0657478   0.20147147  0.79601462  1.30842374  1.35064128 -0.03019627
  0.01325098]",[ 0.00013242  0.00066786 -0.0012347   0.00121633 -0.0004196   0.00062682],"[ 9.12809360e-03 -1.47107907e-02 -1.48541324e-02  3.71044610e-03
 -8.50473925e-03  1.21191366e-02  4.53124111e-03  5.08850035e-03
  4.69216047e-03  2.59290877e-03  4.59723432e-03 -4.32331511e-05
 -2.85270577e-03 -1.59464032e-04 -7.43273714e-04 -1.75823849e-03
  9.55403877e-04 -3.38053453e-03  1.22991416e-03 -2.63625481e-03]",0.08704217771797979,"[ 9.12809360e-03 -1.47107907e-02 -1.48541324e-02  3.71044610e-03
 -8.50473925e-03  1.21191366e-02  4.53124111e-03  5.08850035e-03
  4.69216047e-03  2.59290877e-03  4.59723432e-03 -4.32331511e-05
 -2.85270577e-03 -1.59464032e-04 -7.43273714e-04 -1.75823849e-03
  9.55403877e-04 -3.38053453e-03  1.22991416e-03 -2.63625481e-03]"
ADBE,"[-0.19586637  0.35691783  0.28854911 -0.20573015  0.11908723  0.11248366
  0.36543621 -0.11432855 -0.11494181 -0.00864832  0.0650727   0.0495537
  0.13351445  0.03455958  0.11697547  0.2049998   0.03506241  0.05161665
 -0.08387636 -0.11186092  0.29485322  0.12774157 -0.11227935  0.00861525
 -0.13581916 -0.06824604  0.16480371 -0.10139678 -0.05020367  0.04042745
  0.17603827  0.41448447 -0.06985337  0.40997069 -2.0704054  -2.82078387
 -1.17809878 -1.93710253  2.55550783  1.02614722  2.0982958   1.50747746
  0.56334944  1.19822538 -0.36649623  0.54237387 -0.60974682  0.77803255
 -0.70593101 -0.26596073 -1.51665845 -0.69783315 -0.48970045  0.        ]",0.9032914708073612,0.06070699491914194,"[ 1.99778271e-03  8.10636540e-04 -5.86579630e-04 -1.86057523e-05
  3.78166745e-04 -3.71378351e-04]",-4.695282434961457,0.009138286031914291,0.7939475754653635,-0.035626492159315674,"[-0.11421091 -0.10238196 -0.06061913 -0.02090232  0.02750135  0.05495106
  0.09445598  0.14164584  0.17467013  0.18620552  0.17397348  0.10520799
 -0.02182394 -0.19471671 -0.3278535  -0.29845379 -0.22296385 -0.19122958
 -0.07719005  0.19325027  0.7922889   1.30843148  1.37066236 -0.03593661
  0.00928607]",[ 0.00036678  0.00072095 -0.00136381  0.00108275 -0.000599    0.00042081],"[ 0.00919497 -0.01259318 -0.01226176  0.00349766 -0.00855807  0.00939024
  0.00255364  0.00477289  0.00440962  0.0029163   0.00422323  0.00055212
 -0.00178031  0.00084418 -0.00048189 -0.00262895  0.00042792 -0.00307791
  0.00127246 -0.00229513]",0.0870747021183289,"[ 0.00919497 -0.01259318 -0.01226176  0.00349766 -0.00855807  0.00939024
  0.00255364  0.00477289  0.00440962  0.0029163   0.00422323  0.00055212
 -0.00178031  0.00084418 -0.00048189 -0.00262895  0.00042792 -0.00307791
  0.00127246 -0.00229513]"
ADI,"[-0.20700683  0.64749004  0.39104227 -0.01528253  0.07893856  0.21196819
  0.21712053 -0.21083485 -0.16919579 -0.21823755 -0.18994759  0.25719751
  0.28700171 -0.08896601  0.24439827  0.2451089  -0.01620416  0.03073603
 -0.30167407 -0.07963078  0.20302953 -0.12191204 -0.26055704  0.05796308
  0.02753376 -0.32844166  0.13309859  0.18166819 -0.09259773 -0.188047
  0.21097483  0.34778812 -0.37617609  0.94009154 -0.83643387 -1.07810046
 -2.36040484 -3.82291523  1.17851529  0.26136268  3.86934768  3.10979216
  0.34236446  0.40748089 -0.87122954  1.11325819  0.00519163  0.69916845
 -2.15599962 -1.62450404 -1.005728   -0.4155493  -0.28724208  0.        ]",0.4989384590457205,0.45770155461692347,"[ 7.53453502e-04  1.24422359e-03 -7.88903111e-04  6.76834570e-04
 -1.13502836e-04 -1.11914213e-05]",-5.004989396504749,0.00670441243805747,0.7937216870753321,-0.032902730972875875,"[-0.1118747  -0.09761877 -0.06167766 -0.01787871  0.02337981  0.05127141
  0.09240284  0.13330044  0.16520101  0.19626984  0.1823333   0.09621127
 -0.01431086 -0.19140717 -0.33317979 -0.30074361 -0.2448586  -0.19030852
 -0.09078753  0.14808966  0.75640372  1.32502318  1.41705398 -0.06416121
  0.00645587]",[ 0.00107654  0.00057392 -0.00207716  0.00115464 -0.00084066 -0.00048529],"[ 1.06417195e-02 -8.87026305e-03 -7.64357590e-03  7.21161900e-05
 -1.42893925e-02  5.18482897e-03  5.82674713e-04  9.39790183e-03
  9.62214326e-03  2.10644461e-03  2.26409886e-03 -1.13464790e-03
 -4.64558661e-04  2.90241965e-03 -1.08257915e-03 -6.68100705e-03
 -3.00578886e-03 -1.74680061e-03  1.32945019e-03 -1.81395758e-03]",0.08727601899019302,"[ 1.06417195e-02 -8.87026305e-03 -7.64357590e-03  7.21161900e-05
 -1.42893925e-02  5.18482897e-03  5.82674713e-04  9.39790183e-03
  9.62214326e-03  2.10644461e-03  2.26409886e-03 -1.13464790e-03
 -4.64558661e-04  2.90241965e-03 -1.08257915e-03 -6.68100705e-03
 -3.00578886e-03 -1.74680061e-03  1.32945019e-03 -1.81395758e-03]"
ADM,"[ 0.06788606  0.13079325  0.26080943  0.11593296 -0.07047058  0.32104385
  0.0901452  -0.05535417 -0.18113079  0.05758414  0.06459956  0.15859758
  0.31825418 -0.10587557 -0.03951943  0.02283076 -0.1224557  -0.04024722
 -0.13906779 -0.18954821  0.2236277  -0.1442922  -0.1450405   0.01926854
 -0.04308828 -0.10791521  0.05278216  0.25638727 -0.12573933 -0.03911672
  0.07592387  0.3503695  -0.06952059  0.55308079 -1.31002724 -2.12720643
 -0.67627838 -1.22661368  1.96292048  0.67373772  1.02811448  0.34221101
  0.49152365  1.06953556  1.39948568  2.4969811  -1.10176895 -0.59475492
 -2.6866661  -1.6760964  -0.03294561  0.03992697 -0.27818741  0.        ]",0.6870997796066336,0.25842083091339707,"[ 1.46425969e-03  2.57875270e-04  2.80300410e-05 -3.29989110e-05
  3.47750671e-04 -2.45592724e-05]",-4.838761222483034,0.0079168552018469,0.7992955245923502,-0.037601361261825,"[-0.11480244 -0.09430636 -0.0663165  -0.01537661  0.01980238  0.05569765
  0.09200867  0.144505    0.17469765  0.19096865  0.18337842  0.09650644
 -0.0331913  -0.20734497 -0.34076    -0.30656561 -0.22373835 -0.20239604
 -0.09181529  0.15051439  0.78597955  1.31478384  1.3977111  -0.04122744
  0.00402226]",[ 0.00122447  0.00057151 -0.00153678  0.00078556 -0.00075087  0.00043779],"[ 0.00957846 -0.01028288 -0.01029641  0.00481539 -0.00669128  0.00778117
  0.0014373   0.00216364  0.00123738  0.00303048  0.00420853  0.00533702
  0.00407193 -0.00070863 -0.00427134 -0.00871018 -0.00434039  0.00109843
  0.0032323  -0.00055446]",0.0867578881033364,"[ 0.00957846 -0.01028288 -0.01029641  0.00481539 -0.00669128  0.00778117
  0.0014373   0.00216364  0.00123738  0.00303048  0.00420853  0.00533702
  0.00407193 -0.00070863 -0.00427134 -0.00871018 -0.00434039  0.00109843
  0.0032323  -0.00055446]"
