,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.10308966 -0.15803561 -0.12557572 -0.12252036 -0.27592842  0.14983006
 -0.09108261 -0.05353162  0.24409673 -0.10724111 -0.22507093  0.15179004
  0.028476    0.09509913 -0.18615731 -0.15436845 -0.09183928  0.10155821
  0.1451798  -0.22257566 -0.05530012  0.0364839   0.44598948  0.03782022
  0.19493818 -0.0046663   0.17008511  0.05706785 -0.00361159 -0.4299198
  0.02311767 -0.06667289 -0.07619653  0.00327188  0.21311732 -0.04487764
  0.70264049 -1.03336251  1.34188789 -2.02188788  0.29937084 -1.67777701
 -0.74367992 -0.51111375 -0.54088621 -0.62705189  0.20487675 -1.20038789
  0.4908511  -0.21629234 -0.00771753  1.719814    1.89757725  0.        ]",-0.06163486487586396,1.0424238899865266,"[-1.75385549e-04  8.60900446e-04 -3.42713481e-04 -7.53566026e-05
  2.44860817e-06 -1.04127146e-04]",-5.485807830153538,0.004145185120834096,0.7810704834662328,-0.03559661042015118,"[-0.12365212 -0.09956658 -0.07077453 -0.02181611  0.01316128  0.0573164
  0.10612303  0.13872877  0.16606976  0.20060079  0.18741796  0.13912021
 -0.0052662  -0.18465392 -0.34078621 -0.31691737 -0.22599004 -0.22935115
 -0.17163498  0.06171404  0.80620656  1.33371843  1.77168382  0.4963307
  0.01166186]","[-1.75312424e-04 -2.69375985e-05 -2.26067916e-03 -7.27129849e-04
 -1.07625204e-03 -4.54400132e-04]","[ 0.01299059 -0.00270329 -0.00334549  0.00621559 -0.00410554  0.00413556
 -0.00433556 -0.00041382 -0.00393437 -0.00138761  0.00104479 -0.0007737
 -0.00222665  0.00275711 -0.00347574  0.00249643  0.00092416  0.00158008
  0.00634102  0.00440866]",0.08480428379231536,"[ 0.01299059 -0.00270329 -0.00334549  0.00621559 -0.00410554  0.00413556
 -0.00433556 -0.00041382 -0.00393437 -0.00138761  0.00104479 -0.0007737
 -0.00222665  0.00275711 -0.00347574  0.00249643  0.00092416  0.00158008
  0.00634102  0.00440866]"
AAL,"[ 1.50911107e-01  1.60083932e-01 -3.96922366e-02  1.29082579e-01
  4.79985406e-02  3.66197978e-03  1.15947059e-01  9.87487935e-03
  2.33987775e-01  3.07831223e-02  1.64170470e-01  1.11893091e-01
  7.31563774e-02  7.39825025e-03  1.58654752e-01  1.68500874e-03
  1.42265026e-01 -6.10345995e-04 -2.46592514e-01  1.95835095e-01
 -2.23072103e-02  1.04840038e-01 -6.46944308e-02 -5.98698794e-02
 -1.64216889e-01  1.47461069e-01  4.53685559e-02  2.63473444e-03
  8.39276740e-03  3.25319071e-02 -8.41780341e-02  1.10834737e-01
  6.43443844e-02 -9.17224693e-01 -4.36820340e-01 -6.56711853e-01
 -1.22244620e+00  1.26369206e-01 -1.65541101e+00  8.98716607e-01
 -6.33683142e-01  3.14082578e-01  5.09583919e-01 -1.02289345e+00
  3.88882066e-01 -1.39350455e+00 -7.32885747e-01 -4.69186121e-01
 -1.36725526e+00  2.04712920e-01 -6.97107495e-01  6.41125687e-02
 -7.68853890e-02  0.00000000e+00]",-0.33568747927455217,1.3160903943231679,"[-1.98045779e-04  1.31795369e-04 -1.51422896e-05  1.01413824e-05
  5.97256308e-05  1.44463866e-04]",-5.108637102614241,0.006044315093763696,0.7820509723495184,-0.032569517294441304,"[-0.12232676 -0.09370612 -0.06284988 -0.02567344  0.01885715  0.05897727
  0.1068927   0.14386847  0.18291734  0.19915605  0.18803173  0.13330388
  0.01613727 -0.17473784 -0.32300403 -0.32422161 -0.26042484 -0.18653995
 -0.16591011  0.0784716   0.70780078  1.2983011   1.67707314  0.51952369
  0.00818446]","[-3.98997779e-04  4.78612337e-06 -1.08152083e-03 -1.06072742e-03
 -5.83492105e-04 -1.53593733e-04]","[ 1.03281542e-02 -4.81860332e-03 -5.14342873e-03  9.15572363e-04
 -9.48488786e-04 -4.02826077e-03  3.62963654e-03 -2.72804391e-03
  1.82406083e-03  1.61864254e-03 -8.32561625e-04  1.39114113e-03
 -4.38187671e-03  8.15248461e-05 -1.86206882e-03 -3.32891183e-03
  2.33851688e-03 -4.42619606e-04  1.71679249e-03 -5.30680532e-04]",0.08505889211319351,"[ 1.03281542e-02 -4.81860332e-03 -5.14342873e-03  9.15572363e-04
 -9.48488786e-04 -4.02826077e-03  3.62963654e-03 -2.72804391e-03
  1.82406083e-03  1.61864254e-03 -8.32561625e-04  1.39114113e-03
 -4.38187671e-03  8.15248461e-05 -1.86206882e-03 -3.32891183e-03
  2.33851688e-03 -4.42619606e-04  1.71679249e-03 -5.30680532e-04]"
AAP,"[ 0.04044613  0.22287698 -0.0917822   0.37788046  0.21625291 -0.13294755
  0.17500097  0.20418796  0.06595976  0.02126949  0.24607037  0.05631419
 -0.01722714 -0.16649685  0.58305239  0.25924605  0.39394636  0.05582265
 -0.09679614  0.07079635 -0.1477793  -0.03208624 -0.21916664  0.03702895
 -0.31293446  0.25287364  0.010455   -0.07758761 -0.05843699  0.6640813
 -0.1484762   0.10593642 -0.0271363  -2.10088313 -1.37223345 -0.1129331
 -3.92766045  2.39413762 -2.99942962  2.3878585  -0.06282409  0.28712301
  0.78984953 -0.61744263 -0.44061689  0.10074979 -0.73189568 -0.07609229
 -0.08553647 -0.73292178 -0.46923447  0.72124631 -0.94689369  0.        ]",-1.021383780565566,1.9947273902456073,[-0.00106262  0.00041772 -0.00069169 -0.00013376 -0.00019989 -0.00031892],-5.233512177042221,0.005334755754279544,0.7797860958865277,-0.032002990845628784,"[-0.12365626 -0.08800457 -0.05875764 -0.02902517  0.02044826  0.06479592
  0.10198133  0.14346406  0.18677556  0.197429    0.18254538  0.12342771
  0.04125489 -0.15746491 -0.30486214 -0.31695612 -0.24474707 -0.20090367
 -0.18264968  0.06000253  0.67681928  1.31931843  1.62716728  0.5420288
  0.00698013]",[-0.00070467 -0.00020509  0.00067701 -0.00127106 -0.00052622 -0.00038853],"[ 6.91906253e-03 -7.64397685e-03 -3.79314604e-03 -6.54653691e-03
  5.46629390e-03 -7.57886061e-03  7.40706422e-03 -1.26602097e-03
  1.51234232e-03  2.21910358e-03  1.66843101e-04 -1.09175914e-03
 -7.70688096e-04  2.28562869e-05 -1.12116636e-03 -2.21067329e-04
  4.58803351e-04 -2.74047832e-04  3.19432440e-03 -2.85284059e-03]",0.08517577209784823,"[ 6.91906253e-03 -7.64397685e-03 -3.79314604e-03 -6.54653691e-03
  5.46629390e-03 -7.57886061e-03  7.40706422e-03 -1.26602097e-03
  1.51234232e-03  2.21910358e-03  1.66843101e-04 -1.09175914e-03
 -7.70688096e-04  2.28562869e-05 -1.12116636e-03 -2.21067329e-04
  4.58803351e-04 -2.74047832e-04  3.19432440e-03 -2.85284059e-03]"
AAPL,"[ 1.89798011e-01  1.00159792e-01 -1.20981917e-01  1.09223075e-01
 -1.69574517e-01 -6.18132282e-02  1.19436809e-01 -6.52985748e-02
  3.14786724e-01  5.59075085e-04  7.69827378e-02  1.94794368e-01
  1.92226664e-01 -1.05836321e-01  3.75163392e-01 -1.12859848e-01
  2.70049859e-01  1.49149525e-01 -1.18788124e-01  3.87734706e-02
 -5.38680525e-02 -1.66510023e-01  2.02056320e-01 -6.93742817e-02
  1.62189106e-02  3.70091991e-03  1.38923410e-01  1.14232364e-01
 -1.19827710e-01  1.56564910e-01 -4.54107547e-02 -2.15874442e-01
 -1.44476587e-01 -1.67528287e+00 -6.57637818e-01 -1.15929805e+00
 -2.36026673e+00 -1.47896427e-01 -2.15260735e+00  1.47645701e-02
 -1.53118169e+00 -1.59890191e-01 -1.34002701e+00 -6.99853261e-02
 -1.23844663e+00 -1.01477545e-01 -7.12165403e-01 -6.77817298e-01
 -3.98761831e-01 -4.10346586e-01 -8.36385267e-01  1.35384101e+00
  1.83739547e-01  0.00000000e+00]",-0.7368046622303309,1.7140191738324146,[ 0.00038404  0.00073049 -0.00033583  0.00021614 -0.00022201 -0.00028561],-5.2864635639373345,0.005059621686774953,0.7828482751518733,-0.03312735326271844,"[-0.12402376 -0.0941279  -0.06825762 -0.02739099  0.01880536  0.05662751
  0.10915709  0.142694    0.17928517  0.20257388  0.19457714  0.12739538
  0.02921089 -0.18299738 -0.31558158 -0.31123139 -0.24835894 -0.20173856
 -0.16793535  0.03682607  0.76076093  1.30847966  1.71538348  0.50035809
  0.01356993]",[-0.00012076 -0.00034229 -0.00071883 -0.00098134 -0.00138373 -0.0006551 ],"[ 8.14336692e-03 -5.41917822e-03 -6.83834128e-03 -2.14179334e-03
 -1.77140614e-03 -5.38624022e-03  9.65130748e-04 -5.33938604e-03
  5.33660100e-04 -3.22188230e-03  2.22703156e-03 -2.90369955e-03
 -1.14255219e-03  3.57693985e-05 -2.45068005e-03 -7.92174091e-04
  1.20341510e-03 -1.24699553e-03  5.13569462e-03 -3.26272947e-05]",0.08464120047523521,"[ 8.14336692e-03 -5.41917822e-03 -6.83834128e-03 -2.14179334e-03
 -1.77140614e-03 -5.38624022e-03  9.65130748e-04 -5.33938604e-03
  5.33660100e-04 -3.22188230e-03  2.22703156e-03 -2.90369955e-03
 -1.14255219e-03  3.57693985e-05 -2.45068005e-03 -7.92174091e-04
  1.20341510e-03 -1.24699553e-03  5.13569462e-03 -3.26272947e-05]"
ABBV,"[-0.09595262  0.05170174  0.06691739  0.05238796  0.05116468 -0.02281063
  0.02562007 -0.01009218 -0.09119567  0.02108927  0.06661726 -0.03108991
  0.1119206  -0.12818188  0.12585195  0.00514346  0.15765337  0.02848952
  0.05253846  0.01872787 -0.00993177 -0.20350483 -0.03222756  0.0466145
 -0.00208077 -0.02115879 -0.07694903  0.01168509 -0.06835876  0.2396254
 -0.00488912 -0.09689009  0.00686487 -0.38964637 -0.12898209 -0.43767527
 -0.73053235  0.09655133 -0.62081395  0.14990578 -0.55132516  0.29326341
 -0.49572132  0.65022404 -0.33718871  0.70448801  0.41690086 -0.15855083
  0.86157856 -1.0889349   0.12657029 -0.23044236 -1.08476147  0.        ]",-0.20642665523708337,1.1897152112757343,"[-3.89100706e-04 -2.72205196e-04 -1.24875136e-04 -3.90542598e-04
  2.26277200e-05 -2.80074402e-04]",-4.890000757508041,0.007521416777457423,0.7769894959725308,-0.03366042203380027,"[-1.19801278e-01 -9.56866481e-02 -6.25560548e-02 -2.62218557e-02
  1.64774842e-02  5.87615234e-02  9.57640954e-02  1.43896692e-01
  1.78197496e-01  1.93356724e-01  1.90001589e-01  1.26261875e-01
  1.47805528e-02 -1.72523879e-01 -3.20437393e-01 -3.22592448e-01
 -2.31583208e-01 -2.06314519e-01 -1.66740421e-01  2.94844084e-02
  7.14136772e-01  1.32324035e+00  1.71399797e+00  5.02956819e-01
  5.90549365e-04]",[-0.00038014 -0.00025045 -0.0005153  -0.00084692 -0.00112885 -0.00024423],"[ 0.01188988 -0.00385591 -0.00440938  0.00211744 -0.00093814 -0.00114304
  0.00165113 -0.00263325  0.00176687 -0.00099088  0.00426069 -0.00042093
  0.00137412  0.00343474 -0.00080249  0.00284553 -0.00089454  0.00147898
  0.00088807 -0.00325181]",0.08545580346737419,"[ 0.01188988 -0.00385591 -0.00440938  0.00211744 -0.00093814 -0.00114304
  0.00165113 -0.00263325  0.00176687 -0.00099088  0.00426069 -0.00042093
  0.00137412  0.00343474 -0.00080249  0.00284553 -0.00089454  0.00147898
  0.00088807 -0.00325181]"
ABT,"[ 1.78904201e-01  1.13874340e-02 -4.69964225e-02 -1.35040359e-01
 -2.12503357e-01  7.30086235e-02  5.67900876e-02 -1.87300482e-01
  3.15921865e-01 -7.02609931e-02  9.76242670e-04  1.15247357e-01
  2.41449898e-01 -2.50153366e-02 -2.62849952e-02 -2.41248208e-01
  5.74148332e-02  7.99422850e-02 -1.37133075e-01  6.84368999e-02
 -7.80964175e-04 -5.51727826e-02  3.50534234e-01 -5.43868535e-02
  1.07172502e-01 -2.07283497e-02  1.24127341e-01  1.06055911e-01
 -1.13229811e-02 -2.62549432e-01 -9.25981812e-03 -8.85638816e-02
 -7.73730677e-03 -5.48468157e-01  4.83592200e-02 -1.15917842e+00
 -7.88636930e-02 -1.41429330e+00 -4.78200247e-01 -1.04870589e+00
 -1.30261400e+00 -2.65627137e-01 -1.02614942e+00 -2.20377549e-01
 -7.09241634e-02 -1.19811396e+00  1.20802990e-01 -1.39316462e+00
 -3.50399169e-01 -3.98052217e-01 -3.81335537e-01  2.69389857e-01
  1.35334802e+00  0.00000000e+00]",-0.16107814661181866,1.1465932491825412,"[-1.06279789e-04  1.31556726e-03 -4.81259571e-04  3.99574286e-05
 -4.20995071e-05 -1.08180668e-04]",-5.363553919028922,0.004684229119799477,0.782624918085958,-0.0339714406860844,"[-0.12219167 -0.09982298 -0.06918968 -0.02400325  0.01720107  0.05310502
  0.10868031  0.14022541  0.17569159  0.198634    0.19763794  0.13193666
  0.00502252 -0.19127846 -0.33015884 -0.31918339 -0.25042788 -0.19894599
 -0.16217437  0.05147396  0.78936801  1.31101148  1.74833721  0.49362632
  0.01168771]","[-6.55901400e-05 -4.71449391e-05 -1.90223692e-03 -8.43349739e-04
 -1.12413199e-03 -3.03709866e-04]","[ 0.01138971 -0.003287   -0.0066012   0.00411584 -0.0053198  -0.00088765
 -0.00167376 -0.00466483  0.00028047 -0.00230273  0.00186622  0.0003974
 -0.00377155  0.00245627 -0.0042678  -0.00014728  0.00067983  0.00032463
  0.00254568  0.0031434 ]",0.08487833470693576,"[ 0.01138971 -0.003287   -0.0066012   0.00411584 -0.0053198  -0.00088765
 -0.00167376 -0.00466483  0.00028047 -0.00230273  0.00186622  0.0003974
 -0.00377155  0.00245627 -0.0042678  -0.00014728  0.00067983  0.00032463
  0.00254568  0.0031434 ]"
ACN,"[ 2.05870960e-01  3.75510144e-02 -1.19035524e-01  2.35071161e-04
 -2.14333123e-01 -3.45454334e-02  6.78961669e-02 -9.66975086e-02
  3.18992691e-01  1.26912225e-02 -1.30148521e-03  1.94648714e-01
  1.23954927e-01  2.22848631e-02  1.74957187e-01 -1.50620281e-01
  7.09033428e-02  9.40834311e-02 -1.44161160e-01  3.89460050e-02
  6.43125512e-03 -1.88730071e-02  1.97176890e-01 -1.12191752e-01
  7.18672654e-02 -5.73882341e-02  1.48911391e-01  1.15887864e-01
 -5.09603426e-02 -1.00089998e-01  3.00628056e-03 -1.75949450e-01
 -1.36554921e-01 -8.44040899e-01 -2.08459087e-01 -7.54187470e-01
 -9.28849506e-01 -6.18791497e-01 -1.12113028e+00 -3.66591767e-01
 -1.15501502e+00 -1.02841272e-01 -1.08017875e+00 -1.81123061e-01
 -7.89062793e-01 -4.39602580e-01 -7.92940185e-01 -3.49373456e-01
 -1.04624324e+00  5.77367448e-01 -9.09709153e-01  1.18117595e+00
  7.38717651e-01  0.00000000e+00]",-0.2969428611126856,1.2771441307322475,"[-6.72914977e-04  1.18574571e-03 -8.69671080e-04  9.20795961e-05
 -2.92092693e-04 -3.71571323e-04]",-4.80085722831092,0.008222695299769272,0.7831778207427422,-0.03371652650206201,"[-0.12385261 -0.0966476  -0.06933442 -0.0267263   0.01735673  0.05579335
  0.10907078  0.14319513  0.17582665  0.20237049  0.19161513  0.13478726
  0.01725975 -0.18504112 -0.32983265 -0.31681841 -0.25173687 -0.20115781
 -0.16094047  0.05654838  0.75902374  1.29682399  1.73485318  0.4881306
  0.01318856]","[-7.21443841e-05 -1.54437904e-04 -1.41412022e-03 -8.24192000e-04
 -1.29727891e-03 -6.54794681e-04]","[ 1.05192127e-02 -4.03040522e-03 -5.48895962e-03  1.74494668e-03
 -3.05020668e-03 -2.58253879e-03  7.50120354e-05 -4.30514516e-03
  6.79167343e-04 -2.47008160e-03  1.91402787e-03 -1.63204698e-03
 -1.80597378e-03 -3.85118754e-05 -1.25698491e-03 -2.44980573e-03
  3.51008954e-03 -1.06822492e-03  4.75382561e-03  1.48779430e-03]",0.08482902665794408,"[ 1.05192127e-02 -4.03040522e-03 -5.48895962e-03  1.74494668e-03
 -3.05020668e-03 -2.58253879e-03  7.50120354e-05 -4.30514516e-03
  6.79167343e-04 -2.47008160e-03  1.91402787e-03 -1.63204698e-03
 -1.80597378e-03 -3.85118754e-05 -1.25698491e-03 -2.44980573e-03
  3.51008954e-03 -1.06822492e-03  4.75382561e-03  1.48779430e-03]"
ADBE,"[ 0.20372053 -0.01471413 -0.02178131 -0.14446882 -0.0798854   0.08111691
  0.05365299 -0.1626578   0.14738751 -0.1324348   0.02880248 -0.03426662
  0.07348723  0.00816696 -0.20047725 -0.20217465 -0.06089329  0.02692022
 -0.19416583  0.13999072 -0.00385769  0.02338785  0.17471045 -0.07256745
  0.03111737  0.02249043  0.0978019   0.02067639  0.0422448  -0.29794071
 -0.03233021  0.07630925  0.10404366  0.04462736  0.13764923 -0.72776511
  0.74253547 -1.31543084  0.02582132 -0.6454652  -0.69218701 -0.14495751
 -0.21659554 -0.74487563  0.38109955 -1.41570275 -0.26129037 -0.69043081
 -0.81253755 -0.01636946  0.11208257 -1.3335369   1.33548486  0.        ]",0.4978480791376607,0.48728734061253337,[ 0.00023214  0.00088202 -0.00012826 -0.00023992  0.00013343 -0.00013573],-5.728212224406797,0.003252887471191021,0.7831337302522574,-0.034212385203448985,"[-0.12156594 -0.10001556 -0.06594201 -0.02374868  0.01710006  0.05390703
  0.10340025  0.13781289  0.17687614  0.19189772  0.18894001  0.13325447
 -0.00598537 -0.18848993 -0.337875   -0.32401046 -0.25499441 -0.19214824
 -0.16451704  0.06286215  0.75642122  1.29661686  1.72975475  0.49929816
  0.01026921]","[-2.46862446e-04  6.50972190e-05 -2.00062096e-03 -8.90074520e-04
 -7.10263806e-04 -4.67771147e-05]","[ 0.01308462 -0.00301492 -0.00516398  0.00630731 -0.00499727  0.00050175
 -0.0004149  -0.00290474  0.00058283 -0.0001864   0.00019929  0.00160557
 -0.00420846  0.00144642 -0.00209216 -0.00140701  0.00142311  0.00185366
 -0.00177603  0.00335669]",0.08533172685385484,"[ 0.01308462 -0.00301492 -0.00516398  0.00630731 -0.00499727  0.00050175
 -0.0004149  -0.00290474  0.00058283 -0.0001864   0.00019929  0.00160557
 -0.00420846  0.00144642 -0.00209216 -0.00140701  0.00142311  0.00185366
 -0.00177603  0.00335669]"
ADI,"[ 0.3612031   0.08700864 -0.13551568  0.01748649 -0.10077837 -0.11195937
  0.17376264 -0.09071043  0.29979614 -0.11543986  0.14897407 -0.00937457
  0.06439971 -0.13659402  0.28042143 -0.11276357  0.17646457  0.08884788
 -0.29123819  0.14760705 -0.05846396 -0.02410628  0.16468605 -0.15054472
 -0.09755467  0.09052358  0.20227053  0.07657813 -0.03716803  0.06823123
 -0.10060208  0.00957934 -0.05762245 -1.51906235 -0.80172293 -1.07383506
 -2.0224178  -0.11867154 -2.30129216  0.67812792 -1.36862527  0.12372694
 -0.46258009 -0.88826542 -0.37008193 -1.07571596 -1.07517115 -0.33810791
 -1.0750196   0.32341766 -0.03793445 -0.34771204  1.67761794  0.        ]",-0.6050453498779194,1.5768050976185526,[-0.00034651  0.00245453 -0.00119245  0.00046279 -0.00041225 -0.00034933],-5.206927569567055,0.0054784801051470005,0.7863626141162514,-0.03320768820106816,"[-0.12426807 -0.09611999 -0.06665272 -0.02880114  0.02010513  0.05583703
  0.10888444  0.13819371  0.18264738  0.19281992  0.18821527  0.1252043
  0.02257854 -0.18398562 -0.32282564 -0.31673589 -0.26253892 -0.1907848
 -0.16814738  0.0586661   0.75514742  1.28271759  1.6870265   0.5089748
  0.01808499]",[-0.00014744 -0.00014674 -0.0009725  -0.00109262 -0.00079778 -0.00049817],"[ 0.00854172 -0.00584699 -0.00650377 -0.00116986 -0.0017382  -0.00582576
  0.00285899 -0.0047816   0.00129609 -0.00098253 -0.00033277 -0.00066056
 -0.00369328 -0.00101913 -0.00148382 -0.00266784  0.00296455  0.00113761
  0.00066783  0.00430549]",0.08511332881108603,"[ 0.00854172 -0.00584699 -0.00650377 -0.00116986 -0.0017382  -0.00582576
  0.00285899 -0.0047816   0.00129609 -0.00098253 -0.00033277 -0.00066056
 -0.00369328 -0.00101913 -0.00148382 -0.00266784  0.00296455  0.00113761
  0.00066783  0.00430549]"
ADM,"[ 0.20426116  0.1035015  -0.26319766  0.32348948  0.06971036 -0.07132274
  0.16765243  0.23078193  0.26288894 -0.18496267  0.1299435   0.06370165
 -0.06449105 -0.22399654  0.59978861  0.25663242  0.42948672  0.17181661
  0.01232921 -0.15688668 -0.30587624  0.01545387  0.19198969  0.106848
 -0.28956976  0.41203682  0.2275924  -0.08841495 -0.04218113  0.53620547
 -0.22709493  0.20881003 -0.08675541 -2.90590398 -1.91757644 -0.01902616
 -4.90850901  2.74922798 -2.70282738  1.60607582  0.62961074 -1.39826611
  0.78863997 -1.48098516 -0.78212188 -0.62146594 -0.44530638 -1.40651002
  0.9230294  -1.29357998  0.14526513  1.82179125  1.80616469  0.        ]",-1.580113481821662,2.549790638696066,"[-1.66061887e-04 -1.63772636e-04 -1.33177233e-04  2.23559861e-04
 -1.91357297e-04 -5.49280214e-05]",-6.211143720928149,0.002006940770771236,0.7831448147585198,-0.033091947144461266,"[-0.12722131 -0.08911659 -0.06254061 -0.02745286  0.02011469  0.06539767
  0.10829096  0.13539588  0.18238788  0.19711739  0.18086369  0.12006431
  0.04050703 -0.15971845 -0.30454857 -0.30616556 -0.23417388 -0.22442641
 -0.20145058  0.06700377  0.75701656  1.34584986  1.63076529  0.56229023
  0.01837754]",[-0.00069966 -0.00014957  0.00038574 -0.00146451 -0.00024973 -0.00054639],"[ 0.00456979 -0.00921134 -0.00379717 -0.0090326   0.00640321 -0.00680665
  0.00501229  0.00052401 -0.00346184  0.00227688 -0.00233101 -0.00203218
 -0.00310749  0.00055518 -0.00512754  0.00296253 -0.00100554  0.0013332
  0.00629917  0.00434861]",0.08476117195113392,"[ 0.00456979 -0.00921134 -0.00379717 -0.0090326   0.00640321 -0.00680665
  0.00501229  0.00052401 -0.00346184  0.00227688 -0.00233101 -0.00203218
 -0.00310749  0.00055518 -0.00512754  0.00296253 -0.00100554  0.0013332
  0.00629917  0.00434861]"
