,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.96371244e-01 -4.15432124e-01  3.30692431e-02  1.95719772e-01
 -2.26023116e-01 -8.68818087e-02  3.90242654e-01 -3.46861682e-01
  5.76472195e-01 -1.94972906e-01 -3.08399092e-02 -2.08097747e-01
  3.72748963e-02 -1.11588996e-01  1.32611917e-01  6.41301237e-02
 -3.24814723e-01  3.79015713e-02  2.22247414e-02  6.15731903e-02
 -1.38651567e-01  3.72568216e-01  2.16244560e-01 -4.23660177e-01
  3.09623229e-01 -5.80490997e-02 -1.63017358e-01  7.58443463e-02
 -1.26028523e-01 -8.57565349e-02  1.11986998e-03 -7.21136377e-02
  3.76923187e-01 -1.15918142e+00  4.72449358e-01 -1.61310773e+00
  1.41234250e+00 -2.31726410e+00  2.23309769e+00 -2.79861668e+00
  2.19784649e+00 -2.52346878e+00  1.42109560e+00 -1.46236350e+00
  1.29303453e-01  1.69277436e-01 -7.71674673e-01  9.97104218e-01
 -3.38171723e-01  6.62625382e-01  7.96765841e-01 -1.08759458e+00
  2.66978071e+00  0.00000000e+00]",-0.3274292718329996,1.2751740942255845,"[-3.25835873e-03  1.57680241e-03 -5.31498196e-05 -3.83415612e-04
 -5.53518051e-04  4.34081740e-05]",-4.403028086541424,0.012240219285928253,0.7281932301430063,-0.034959381551746584,"[-1.05316715e-01 -7.99901085e-02 -5.72964873e-02 -1.76345095e-02
  3.34709809e-02  5.26636669e-02  1.21714765e-01  1.34230859e-01
  1.71341684e-01  1.82894345e-01  1.86367823e-01  1.14620136e-01
  1.70203958e-03 -1.77164061e-01 -3.57035773e-01 -3.18638104e-01
 -2.19128275e-01 -1.87343226e-01 -1.74323218e-01  1.32259506e-01
  7.97206366e-01  1.23752454e+00  1.74640521e+00  2.74878063e-01
 -7.57293745e-03]","[-1.11574718e-05  1.21293650e-04 -7.80423297e-04 -5.95633778e-05
 -4.18056001e-04  5.57735879e-05]","[ 8.89326049e-03 -4.71703173e-03 -9.32762719e-03  7.57518147e-03
 -1.12348120e-02  7.30519002e-03 -8.98232305e-03  4.09893519e-03
 -8.79984362e-03  3.18567203e-03 -3.71900858e-03  1.20062296e-03
 -7.28332583e-04  1.13435160e-03  1.80808374e-03 -6.79641848e-05
  2.41145170e-03  3.35441414e-03 -2.58276504e-04  6.68384829e-03]",0.08330729219665374,"[ 8.89326049e-03 -4.71703173e-03 -9.32762719e-03  7.57518147e-03
 -1.12348120e-02  7.30519002e-03 -8.98232305e-03  4.09893519e-03
 -8.79984362e-03  3.18567203e-03 -3.71900858e-03  1.20062296e-03
 -7.28332583e-04  1.13435160e-03  1.80808374e-03 -6.79641848e-05
  2.41145170e-03  3.35441414e-03 -2.58276504e-04  6.68384829e-03]"
AAL,"[ 0.09013295  0.04287564 -0.09100909 -0.07074376 -0.11252074 -0.31405231
  0.16058348 -0.16953696  0.20773716 -0.06314373 -0.21662023 -0.05331239
 -0.16127928 -0.17936036 -0.1094033  -0.50780407 -0.00764482 -0.10916618
  0.0503908   0.14667572 -0.04134586  0.04589728 -0.40529087  0.08881793
  0.06824539 -0.09481675  0.17915127  0.05156937 -0.12697928 -0.08687791
  0.07281129  0.26380383  0.23520278 -1.93293922 -0.14541143 -2.61469389
 -0.53085627 -2.52429667 -0.30059121 -1.25269896 -0.008992   -0.17172004
  0.79618056  0.2185944   1.23124695  0.21722874  0.86443003 -0.11645239
 -0.20440551 -0.24206434 -1.21063919 -0.04025202 -1.26353725  0.        ]",-0.7329389446545377,1.6835586551441908,[-0.00243315  0.00054168  0.00033483  0.00042235 -0.00090515  0.00021629],-4.433742664741833,0.011869981074709384,0.7260576828248703,-0.030679999940888072,"[-0.1075457  -0.08626819 -0.05426568 -0.02396653  0.02748021  0.05755826
  0.11028998  0.14006948  0.16439024  0.18867186  0.17540663  0.11398797
 -0.01311106 -0.21430179 -0.33278592 -0.33112505 -0.21955776 -0.1738075
 -0.1595935   0.08970836  0.67414259  1.33310775  1.67721786  0.25712584
  0.01262808]","[-1.57906800e-05  1.71929741e-04 -5.25785784e-04  9.84013465e-05
  4.69794447e-04 -6.26907684e-04]","[ 0.00653772 -0.00598619 -0.01217156  0.00196642 -0.01148749 -0.00020116
 -0.00460456 -0.00165582 -0.00241461  0.00143884  0.00071533  0.00408011
 -0.00131879  0.00605546 -0.0021113  -0.00057442  0.00078219 -0.00226777
  0.00353214 -0.00334046]",0.08439815275400395,"[ 0.00653772 -0.00598619 -0.01217156  0.00196642 -0.01148749 -0.00020116
 -0.00460456 -0.00165582 -0.00241461  0.00143884  0.00071533  0.00408011
 -0.00131879  0.00605546 -0.0021113  -0.00057442  0.00078219 -0.00226777
  0.00353214 -0.00334046]"
AAP,"[-0.00737972  0.24093445 -0.18774813 -0.01173254  0.03617186 -0.36295383
  0.0960432   0.04578506 -0.084628   -0.03247713 -0.18008995 -0.02947197
 -0.11252065 -0.09204279 -0.10885264 -0.19571199  0.03167492 -0.01861993
 -0.05544294  0.16781583 -0.14357845 -0.11925898 -0.2976722   0.21890354
 -0.08049743  0.06094623  0.08081607 -0.04327768 -0.18756765 -0.03359988
  0.14668424  0.20726476  0.05321615 -1.51065966 -0.65285389 -1.82565888
 -1.98817918 -0.94309541 -2.30024425  0.51481524 -1.9606434   1.61825977
 -0.62505616  1.29228624  0.66151015  0.14947754  0.84080112 -0.80231318
  0.14939102 -0.95121639 -0.56762568 -0.28148566 -0.19686419  0.        ]",-0.7650606859092758,1.6827786486205154,"[-5.17107233e-03 -3.91730536e-05 -2.36498529e-05 -8.41381198e-04
 -9.91372084e-04 -4.26543695e-04]",-4.554556033517724,0.010519169354184104,0.7240975334248924,-0.028843947072294717,"[-0.10943669 -0.08500193 -0.05058647 -0.02516805  0.02553306  0.06431149
  0.10107946  0.14159873  0.16585143  0.18972253  0.17698524  0.12071876
 -0.01351702 -0.1947178  -0.32815454 -0.32416307 -0.23125465 -0.17177871
 -0.17106254  0.06604418  0.68629219  1.36128605  1.63879412  0.2794086
  0.00267095]",[-0.00020683 -0.00011393 -0.00042917  0.00044253  0.00029844 -0.00114543],"[ 0.00783394 -0.00740771 -0.00983696 -0.00209659 -0.0072825  -0.00567093
  0.00054595 -0.00697109  0.00259922 -0.00241817  0.00398849  0.00236844
 -0.00230106  0.00629656 -0.00444691 -0.00027742 -0.00109286 -0.00041315
  0.00346052  0.00025917]",0.08479488902126558,"[ 0.00783394 -0.00740771 -0.00983696 -0.00209659 -0.0072825  -0.00567093
  0.00054595 -0.00697109  0.00259922 -0.00241817  0.00398849  0.00236844
 -0.00230106  0.00629656 -0.00444691 -0.00027742 -0.00109286 -0.00041315
  0.00346052  0.00025917]"
AAPL,"[ 0.52538288 -0.06919456 -0.20006931  0.2372707  -0.14887553 -0.55308945
  0.38426924 -0.28334212  0.48287412 -0.25756961 -0.37494841 -0.20996563
 -0.08099094 -0.51281962 -0.30179135 -0.32677631 -0.08931838 -0.13826641
  0.05589889  0.3086674  -0.29011528  0.2110591  -0.20835219 -0.26346566
  0.22099275 -0.0781837   0.1629206   0.11188308 -0.25539716  0.02036616
 -0.10513432  0.28132986  0.27189388 -3.125376   -0.45908381 -4.43490515
 -1.59801288 -4.3649071  -1.59760091 -2.63023681 -1.5288911  -0.54199076
 -0.703692    0.71825126 -0.05100374  1.19681002  0.13323263  0.78740235
 -0.13707556 -0.0538779  -0.56091566 -1.04494522 -0.0776297   0.        ]",-1.2905772237709305,2.233390146978612,[-0.00186365 -0.00112273  0.00103007 -0.00022908 -0.00042534  0.00021492],-4.793967264568722,0.008279544993516847,0.7348068520692965,-0.031621012908726036,"[-0.11003912 -0.07917103 -0.0551679  -0.02989968  0.03336662  0.05413608
  0.12075725  0.13284231  0.15807434  0.18326506  0.18087104  0.09566066
 -0.0250246  -0.20110193 -0.33865992 -0.33345884 -0.21157171 -0.15428528
 -0.18774532  0.11795986  0.71273378  1.27122043  1.71972355  0.26182872
  0.01516263]",[ 0.00013791 -0.00011427 -0.00022048 -0.00043709  0.0004608  -0.00032   ],"[ 2.94292433e-03 -6.79332759e-03 -1.70221419e-02 -7.52655813e-04
 -1.65899571e-02 -4.46458816e-03 -8.80396464e-03 -5.41587575e-03
 -3.66327870e-03 -2.95798559e-03  2.35242199e-03 -6.22870441e-06
  6.32366206e-04  4.11225357e-03 -8.83148757e-05 -1.21070970e-03
  1.40005317e-03 -1.79680139e-04  1.11957777e-03  2.00320940e-04]",0.08402478181790264,"[ 2.94292433e-03 -6.79332759e-03 -1.70221419e-02 -7.52655813e-04
 -1.65899571e-02 -4.46458816e-03 -8.80396464e-03 -5.41587575e-03
 -3.66327870e-03 -2.95798559e-03  2.35242199e-03 -6.22870441e-06
  6.32366206e-04  4.11225357e-03 -8.83148757e-05 -1.21070970e-03
  1.40005317e-03 -1.79680139e-04  1.11957777e-03  2.00320940e-04]"
ABBV,"[ 0.06546968  0.12239197 -0.01824027  0.02531748 -0.16270915 -0.31235822
 -0.00937175  0.02373438  0.09716959  0.06273626 -0.32237999 -0.28565543
 -0.03316664 -0.04907453  0.03969446  0.19849311 -0.05821794 -0.06512612
  0.03184047  0.35125705 -0.15520104  0.13376071 -0.09967888 -0.05471618
 -0.05392017  0.22747515 -0.07450803 -0.05340447 -0.20354687  0.00882862
 -0.04835483  0.30038532  0.09998112 -1.13053231 -0.34583663 -1.47250697
 -1.00496066 -0.86894713 -1.02711059 -0.0248396  -0.87758425  1.64383256
 -0.34182632  1.99105873  0.25654506  1.60941433  0.70373697  0.42903359
  0.80708676 -1.29510954  0.37160451 -2.61085508  0.17404361  0.        ]",-0.5572520351473874,1.4931002535983844,[-0.00328774  0.00172117  0.0006298   0.00027865 -0.00074367  0.00073543],-4.1344671783780775,0.016011193967781615,0.7255619145510034,-0.029939132839499127,"[-0.10589547 -0.08394216 -0.05532084 -0.02387639  0.02285849  0.06395495
  0.10704136  0.14486797  0.16076039  0.17837277  0.18185434  0.12133716
 -0.00486538 -0.16900374 -0.3348539  -0.32735096 -0.22373387 -0.15378529
 -0.17511141  0.10112568  0.72258057  1.30935497  1.65142079  0.30370584
 -0.00547178]","[-2.61142403e-04 -2.47813292e-04 -4.65683461e-04 -4.52278881e-05
  4.60517682e-04 -8.01869288e-04]","[ 0.00903538 -0.00665396 -0.00881808  0.00084325 -0.00727284 -0.00188826
 -0.00106044 -0.00415704  0.00281878 -0.00159452  0.0059873   0.00123749
  0.00190145  0.00593603 -0.0005551   0.00214667 -0.00189344  0.00211406
 -0.00375422  0.00102599]",0.08431738171373,"[ 0.00903538 -0.00665396 -0.00881808  0.00084325 -0.00727284 -0.00188826
 -0.00106044 -0.00415704  0.00281878 -0.00159452  0.0059873   0.00123749
  0.00190145  0.00593603 -0.0005551   0.00214667 -0.00189344  0.00211406
 -0.00375422  0.00102599]"
ABT,"[ 0.3928781  -0.12576133  0.00563525  0.05436266 -0.33213255 -0.44759121
  0.28565009 -0.3661556   0.60075911 -0.1052073  -0.40765774 -0.32470172
 -0.19488155 -0.34926016 -0.10528201 -0.38660645 -0.14740311 -0.17753609
  0.11827675  0.3437592  -0.14746776  0.38074674 -0.30501744 -0.26410189
  0.20236537 -0.03830669  0.07316386  0.10826956 -0.27374237 -0.08542413
 -0.0879701   0.42345329  0.41418912 -2.78231089 -0.03394151 -4.09557191
 -0.09623145 -4.37397361  0.40372681 -3.16124684  0.56544117 -1.08781603
  0.99898596  0.35469632  1.07008649  1.47821864  0.99620551  1.21748385
  0.57459925 -0.19146584 -0.21556286 -2.06981754 -0.69652883  0.        ]",-1.1219288688109104,2.0780667476211683,[-0.00427589  0.00113375 -0.00078968 -0.0009778  -0.0002342  -0.00014913],-4.68455521493214,0.009236842108131353,0.732143309381047,-0.03218670704392917,"[-0.10564222 -0.08320905 -0.05952759 -0.02740462  0.03100098  0.05146552
  0.12375136  0.13825963  0.15712648  0.1774642   0.17580764  0.10258886
 -0.01304318 -0.20498136 -0.34419476 -0.33617676 -0.20875072 -0.15197104
 -0.17374467  0.13915533  0.69734216  1.26653062  1.71680719  0.26555691
  0.01079752]","[ 9.30843885e-05 -1.85361413e-04 -5.51497078e-04 -4.20808428e-04
  8.14682267e-04  7.54521261e-05]","[ 4.00153167e-03 -5.63527375e-03 -1.62313273e-02  3.44262704e-03
 -1.65913418e-02  1.39504010e-03 -1.03119637e-02  7.58735511e-05
 -5.00574437e-03  1.87492274e-03  1.07968257e-03  3.34312492e-03
  2.23282453e-03  6.34867400e-03  1.65089253e-03  1.46608783e-03
  1.21601404e-03  3.16287850e-04 -2.57150704e-03 -1.98510924e-03]",0.08368421929647879,"[ 4.00153167e-03 -5.63527375e-03 -1.62313273e-02  3.44262704e-03
 -1.65913418e-02  1.39504010e-03 -1.03119637e-02  7.58735511e-05
 -5.00574437e-03  1.87492274e-03  1.07968257e-03  3.34312492e-03
  2.23282453e-03  6.34867400e-03  1.65089253e-03  1.46608783e-03
  1.21601404e-03  3.16287850e-04 -2.57150704e-03 -1.98510924e-03]"
ACN,"[ 0.41396649 -0.22701001 -0.16573128  0.24602142 -0.00500858 -0.23920423
  0.32891426 -0.19894055  0.36799867 -0.28026572 -0.25242088 -0.10828639
  0.17030253 -0.38015089 -0.1018762   0.15868122 -0.16482617 -0.05770947
  0.03031599  0.10975634 -0.27674261  0.20990087  0.15618516 -0.42055349
  0.24246544 -0.07248215  0.09205508  0.11557417 -0.12754448  0.0486771
 -0.12647004 -0.06290143  0.1371667  -1.53441655 -0.2298056  -2.11385586
 -0.70309805 -2.28605488 -0.68804545 -1.94838907 -1.13252205 -0.94221883
 -1.35895346  0.06207432 -1.5675637   0.5134884  -1.39242011  0.29876897
 -0.66059069 -0.60679505 -0.00843377 -1.57786998  0.94198175  0.        ]",-0.556932664500762,1.510027822932013,"[-5.56594589e-03  5.77810967e-04  9.24840937e-05 -8.01196771e-04
 -9.19498780e-04 -1.02149853e-04]",-4.265890171052082,0.01403936413342628,0.7325672174319181,-0.033132715255483156,"[-0.10944267 -0.07897954 -0.05188881 -0.02150615  0.03174224  0.05721585
  0.11623214  0.13146387  0.16249446  0.187594    0.19198417  0.10298292
 -0.01277694 -0.17114855 -0.3428509  -0.32765439 -0.21629845 -0.18058925
 -0.18674503  0.11480278  0.77956425  1.24151396  1.72687156  0.27044559
  0.0078644 ]",[ 0.00012651  0.00013179 -0.0003517  -0.00038688 -0.00045036 -0.00060419],"[ 0.00769579 -0.0065195  -0.01053096  0.00170366 -0.01120726 -0.0012045
 -0.00655233 -0.00462014 -0.0046306  -0.00465756  0.00088132 -0.00385064
 -0.00120132 -0.00020226 -0.00090535 -0.00191922 -0.00097392  0.00166298
 -0.00070715  0.00284633]",0.08394591358754132,"[ 0.00769579 -0.0065195  -0.01053096  0.00170366 -0.01120726 -0.0012045
 -0.00655233 -0.00462014 -0.0046306  -0.00465756  0.00088132 -0.00385064
 -0.00120132 -0.00020226 -0.00090535 -0.00191922 -0.00097392  0.00166298
 -0.00070715  0.00284633]"
ADBE,"[ 4.84702952e-02 -1.57219978e-01  4.07747624e-02 -4.35077499e-02
 -2.36141580e-01 -1.58927685e-01  8.19811636e-02 -1.61709841e-01
  3.45106655e-01 -1.56197587e-02 -2.78164369e-01 -2.44986185e-01
  5.81010476e-02 -4.11069828e-02  1.68595909e-01  8.78379817e-02
 -2.00796330e-01 -7.97673355e-02  1.36809429e-01  2.58063593e-01
 -7.48176406e-02  2.73342188e-01 -5.93857811e-02 -2.46057513e-01
  1.53054594e-01  5.31291169e-02 -9.84315498e-04  2.17136773e-02
 -6.86963615e-02 -5.01276815e-02 -8.74131851e-02  1.73766439e-01
  2.64616258e-01 -1.10234325e+00  2.51022689e-01 -1.45207163e+00
  8.12327379e-01 -1.61754962e+00  1.52487690e+00 -1.37308166e+00
  1.57345358e+00 -3.06126757e-01  1.20683481e+00  5.02198717e-01
  3.46236959e-01  1.18688561e+00 -2.88532095e-01  7.96319005e-01
 -4.04574932e-01 -7.08391914e-01 -4.45012008e-01 -2.57616252e+00
  2.77735766e-03  0.00000000e+00]",-0.448029957929441,1.4133715958856747,[-0.00297251  0.00146565  0.0004093  -0.00054826 -0.00044494  0.00013088],-4.6376011150708,0.009680893143390443,0.725220201663496,-0.03257104360256524,"[-1.04890361e-01 -8.55219242e-02 -5.73430256e-02 -1.98739019e-02
  2.54046348e-02  5.82141018e-02  1.14394049e-01  1.41484089e-01
  1.62146957e-01  1.80118723e-01  1.86361777e-01  1.19786073e-01
  3.67342140e-03 -1.76087354e-01 -3.46221240e-01 -3.27851236e-01
 -2.13382553e-01 -1.66049330e-01 -1.67722806e-01  1.19372160e-01
  7.37469185e-01  1.26911355e+00  1.70403190e+00  2.83322993e-01
  1.37046846e-03]",[-0.0001426   0.00019178 -0.00066384 -0.00027054  0.00017179 -0.00031151],"[ 9.10701789e-03 -5.16049190e-03 -8.88633404e-03  5.87778886e-03
 -9.28237767e-03  5.41000358e-03 -4.93616789e-03  2.36285241e-03
 -2.61438700e-03  2.67388877e-03  1.60864851e-03  1.77926306e-03
  1.71097875e-03  2.82179437e-03  1.16588476e-03 -6.21351837e-05
 -7.65114520e-04  6.08610781e-05 -4.46524387e-03 -3.25341433e-04]",0.08392698835508684,"[ 9.10701789e-03 -5.16049190e-03 -8.88633404e-03  5.87778886e-03
 -9.28237767e-03  5.41000358e-03 -4.93616789e-03  2.36285241e-03
 -2.61438700e-03  2.67388877e-03  1.60864851e-03  1.77926306e-03
  1.71097875e-03  2.82179437e-03  1.16588476e-03 -6.21351837e-05
 -7.65114520e-04  6.08610781e-05 -4.46524387e-03 -3.25341433e-04]"
ADI,"[ 3.53473629e-01 -1.10875849e-01 -2.09522857e-01  2.05951521e-01
 -1.03571476e-01 -4.86196467e-01  4.43639622e-01 -2.63643774e-01
  4.24598867e-01 -2.52114610e-01 -3.25832253e-01 -1.97059717e-01
 -4.32254834e-02 -3.75189397e-01 -1.18050060e-01 -1.13346382e-01
 -1.78659881e-01 -6.24850262e-02 -3.09121299e-02  2.18838858e-01
 -3.10306376e-01  2.16571883e-01 -1.07067858e-01 -2.45672528e-01
  1.94556542e-01 -1.93262155e-02  4.52373659e-02  7.96945065e-02
 -3.15058575e-01 -4.21027236e-02  4.54953532e-02  1.52351234e-01
  3.11812824e-01 -2.63667860e+00 -4.83604588e-01 -3.67596153e+00
 -1.35121484e+00 -3.44331249e+00 -1.31092645e+00 -2.22421791e+00
 -1.37114314e+00 -4.94009468e-01 -6.77219217e-01  4.08844417e-01
 -1.20021096e-01  5.22693627e-01 -2.89554963e-02 -1.81928022e-02
 -1.96594089e-03 -8.45102824e-01  5.98020019e-02 -1.54822355e+00
  1.24331056e+00  0.00000000e+00]",-1.082689439568679,2.027829210043014,"[-3.95463504e-03  6.75406721e-04  1.63872641e-04 -6.76810279e-05
 -7.53430778e-04  3.33206015e-04]",-4.57956751349628,0.010259332359848904,0.7313512211393053,-0.03205697757975031,"[-0.11027195 -0.07995561 -0.05418452 -0.02813579  0.03484989  0.05467989
  0.11828842  0.13306027  0.15969879  0.18361135  0.18225942  0.10300959
 -0.01357019 -0.18770767 -0.34463116 -0.32718067 -0.2213261  -0.16652603
 -0.19191793  0.11556238  0.73079562  1.27393298  1.71402569  0.27317356
  0.00617178]","[ 4.81415473e-05 -3.49341325e-04 -4.68725253e-04  7.10557462e-06
  1.22235819e-04 -2.18585069e-04]","[ 4.41435772e-03 -7.00163197e-03 -1.49055068e-02 -7.49319219e-05
 -1.41609265e-02 -3.37955930e-03 -7.53651747e-03 -5.10562621e-03
 -3.46371301e-03 -2.77179573e-03  1.58623914e-03 -5.83932555e-05
 -1.12529017e-03  3.63495885e-03 -2.17497160e-03 -7.69002195e-04
 -1.02574392e-03  1.42676606e-03 -5.17440394e-04  3.84276439e-03]",0.0838599275882064,"[ 4.41435772e-03 -7.00163197e-03 -1.49055068e-02 -7.49319219e-05
 -1.41609265e-02 -3.37955930e-03 -7.53651747e-03 -5.10562621e-03
 -3.46371301e-03 -2.77179573e-03  1.58623914e-03 -5.83932555e-05
 -1.12529017e-03  3.63495885e-03 -2.17497160e-03 -7.69002195e-04
 -1.02574392e-03  1.42676606e-03 -5.17440394e-04  3.84276439e-03]"
ADM,"[-1.38344348e-01  1.68430196e-01 -1.69905793e-01 -1.78643734e-02
 -2.15280267e-02 -3.74591222e-01  2.44049286e-01 -4.09547402e-02
 -6.35267476e-03 -3.08401570e-02 -1.23251061e-01 -6.85917139e-02
 -2.06371224e-01  6.56252168e-04  1.96631337e-02 -2.25088344e-01
 -4.61070098e-02  3.45306707e-02 -1.62190012e-01  9.47015742e-02
 -1.37952437e-01 -6.66768637e-02 -3.04728541e-01  2.75517661e-01
 -8.75450247e-02  9.13937801e-02 -6.16049287e-02 -5.55846852e-02
 -3.13638406e-01 -1.39788584e-01  3.44550104e-01  1.77769021e-01
  2.22412053e-01 -1.59614371e+00 -5.78466948e-01 -1.98877431e+00
 -1.52280969e+00 -1.10080795e+00 -1.68587337e+00  9.79226128e-02
 -1.30520951e+00  1.08209303e+00  9.91472661e-02  6.40498002e-01
  1.41473069e+00 -5.12639464e-01  1.40449013e+00 -1.36322108e+00
  6.86558486e-01 -1.22795457e+00  2.06751851e-01 -1.07923657e-01
  1.22746163e+00  0.00000000e+00]",-0.7600827075326991,1.7004356085474441,"[-1.88134438e-03  1.93556688e-04  3.08047733e-04  2.35009886e-04
 -7.78966556e-04 -1.44950358e-05]",-4.716056539276442,0.008950404615545174,0.7214649501951936,-0.029559010042978503,"[-0.10911262 -0.08516513 -0.05206691 -0.02549254  0.02944495  0.06141213
  0.10307505  0.14168581  0.16785476  0.18792687  0.17278626  0.12480465
 -0.00529263 -0.19636189 -0.33461958 -0.31939899 -0.24123462 -0.18051632
 -0.17207622  0.07027609  0.68776521  1.37099998  1.63876116  0.28477754
 -0.0060726 ]",[-0.00024336 -0.00046584 -0.00071932  0.00095361  0.00023992 -0.00071865],"[ 0.00758188 -0.00724226 -0.01034113 -0.00079728 -0.00768162 -0.00391323
 -0.00064244 -0.00522249  0.00114054 -0.00033873  0.00209712  0.00453083
 -0.00374677  0.00772529 -0.00590334  0.00111532 -0.00189449  0.00132977
  0.0036616   0.00405934]",0.08439984238676816,"[ 0.00758188 -0.00724226 -0.01034113 -0.00079728 -0.00768162 -0.00391323
 -0.00064244 -0.00522249  0.00114054 -0.00033873  0.00209712  0.00453083
 -0.00374677  0.00772529 -0.00590334  0.00111532 -0.00189449  0.00132977
  0.0036616   0.00405934]"
