,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 9.85683601e-04 -7.00322762e-02  1.08250325e-01 -1.00072737e-01
  4.41727890e-02 -1.30586908e-01  7.06406988e-02  2.47931777e-01
 -6.46606427e-02  1.09384978e-01  4.18468834e-02  1.11370857e-02
 -5.60999610e-02 -6.38817764e-02 -5.62290798e-02  4.82244613e-02
  1.77918017e-01 -1.51006967e-01 -6.82950722e-02 -1.22069041e-01
 -1.44129152e-02  9.28042896e-02  1.52430830e-01  1.79414604e-01
  1.47798000e-01 -4.81330790e-02 -1.15509115e-03  1.06733959e-01
  1.19236585e-01 -1.05287181e-01  2.38228208e-01 -6.39498862e-02
  2.00019848e-01  3.45429399e-01  5.46473115e-02 -5.88211912e-01
 -2.76907984e-02  5.99781396e-02  1.48071099e-01  7.31098818e-01
 -7.24378064e-01 -9.01899543e-01  9.24405976e-01  9.36926027e-01
 -1.22868742e+00 -5.84087892e-02  8.90761839e-01 -8.67806720e-01
  2.61028289e-01  1.22689057e+00 -1.02795375e+00 -3.52516158e-01
  1.03711487e+00  0.00000000e+00]",-0.29986637312806314,1.2717144017790363,"[-8.84634459e-04  3.15400147e-04 -4.10468054e-04  1.71700657e-05
  1.82726970e-05  4.60948442e-04]",-5.550320990441162,0.003886209607110934,0.7727248140911709,-0.035688246757010635,"[-0.12443143 -0.106011   -0.0684811  -0.03422136  0.01422201  0.06287072
  0.09218183  0.14061573  0.16935264  0.19442927  0.19350332  0.14886306
  0.04205765 -0.12868079 -0.29158816 -0.36238357 -0.26612258 -0.22954403
 -0.20360603 -0.04095077  0.59675968  1.28328318  1.8525967   1.1590346
  0.00292629]","[-5.44093524e-04 -1.91710799e-03  7.77066607e-05  9.92532063e-04
 -3.85245439e-04  5.19756689e-04]","[ 0.01050418 -0.00171512 -0.00452423  0.00400545 -0.0004242   0.00421485
  0.00127283 -0.00231087 -0.00322346  0.00114219  0.00420394 -0.00110007
 -0.00253601  0.00464665 -0.0030736   0.00166305  0.00428926 -0.00251833
  0.0013334   0.00048121]",0.0842281439184254,"[ 0.01050418 -0.00171512 -0.00452423  0.00400545 -0.0004242   0.00421485
  0.00127283 -0.00231087 -0.00322346  0.00114219  0.00420394 -0.00110007
 -0.00253601  0.00464665 -0.0030736   0.00166305  0.00428926 -0.00251833
  0.0013334   0.00048121]"
AAL,"[ 0.15641932 -0.09995317  0.1564585   0.13950804 -0.18693449 -0.04042176
  0.06565173  0.08641847 -0.06088544  0.11730164  0.09039316  0.14110798
 -0.0356762   0.12514773 -0.0457616   0.0665928   0.2575578  -0.08348494
 -0.01393657 -0.01261027  0.07394062  0.03892616  0.09381137  0.13476504
 -0.10024344 -0.12004585 -0.12082218  0.03327832  0.19528177 -0.03515783
 -0.07524118 -0.00942217 -0.08775039 -0.6213531   0.34425702  0.92831682
 -0.60748702 -0.58301395  1.39985071  0.2008019  -1.49861357  0.39339345
  1.17490203 -0.58912089 -0.35688128  0.46525767 -0.49612154 -0.04221241
  1.08597944 -0.17644178 -0.95747537  0.01954513  0.01643476  0.        ]",0.288383565095551,0.6821580549069588,"[-1.44651342e-03  4.20533954e-05 -5.05184848e-04  9.27410126e-05
  8.47864649e-05  1.08344737e-03]",-4.454383045305115,0.0116274912975277,0.7761464404878107,-0.03593547354696278,"[-0.12349054 -0.10046935 -0.07464009 -0.03193798  0.01361574  0.0574169
  0.09215875  0.14094152  0.17192839  0.20144752  0.19475861  0.15875874
  0.04277364 -0.12787307 -0.28687443 -0.35497589 -0.26294646 -0.21975914
 -0.19136699 -0.0476637   0.58591503  1.27757944  1.79680435  1.15287024
 -0.00702743]",[-0.00085002 -0.00167161  0.00024371  0.00019836 -0.00028422 -0.00025868],"[ 7.63864538e-03 -1.09527025e-03 -4.51313332e-04  2.63856350e-03
 -2.37822677e-03  8.00318469e-03 -8.52492970e-05 -4.47276585e-03
  3.59759116e-04  2.08895233e-03 -2.09801732e-04  1.09963578e-03
 -1.36114619e-03  8.89083748e-04 -8.67624373e-04  3.18498729e-03
  1.24596128e-04 -1.68359619e-03  1.77290425e-03 -2.06049064e-03]",0.08448943628468746,"[ 7.63864538e-03 -1.09527025e-03 -4.51313332e-04  2.63856350e-03
 -2.37822677e-03  8.00318469e-03 -8.52492970e-05 -4.47276585e-03
  3.59759116e-04  2.08895233e-03 -2.09801732e-04  1.09963578e-03
 -1.36114619e-03  8.89083748e-04 -8.67624373e-04  3.18498729e-03
  1.24596128e-04 -1.68359619e-03  1.77290425e-03 -2.06049064e-03]"
AAP,"[ 3.53629368e-01 -1.26160465e-02  1.88221540e-01  4.92209706e-01
 -3.65046168e-01 -8.44892286e-02  9.28669306e-02 -1.04336731e-01
  8.81542081e-02 -2.55336211e-03  3.92060718e-01  3.82331652e-01
 -9.80323354e-02  2.12383647e-01  5.14912447e-02  9.98280684e-02
  1.72260837e-01  2.08943871e-02 -7.75006085e-02  7.75399275e-03
  1.39360930e-01 -1.64301700e-01  2.01573921e-01  7.37696299e-02
 -1.14861961e-01 -4.36320510e-01 -3.70987863e-01 -1.35312185e-01
  1.49089210e-01  5.21709665e-03 -2.84097891e-01  1.30114685e-01
 -3.27104120e-01 -1.68790695e+00  4.48936481e-01  2.74233556e+00
 -7.50074189e-01 -2.27177664e+00  1.63830316e+00  1.04066367e+00
 -1.40700262e+00  1.91478432e-01  6.30860273e-01 -1.07253871e+00
  6.24722215e-01  1.26354838e+00 -1.60026748e+00 -6.00600725e-01
  1.47394771e+00 -1.89310111e-02 -3.97732703e-01  1.14843561e-01
 -1.31662663e+00  0.00000000e+00]",1.3533100660535178,-0.38602837109718724,"[7.02907568e-04 4.40139432e-04 9.16056761e-05 2.27590705e-04
 2.78468247e-05 2.04314495e-04]",-5.640980031235278,0.0035493881898473576,0.7804877085666695,-0.03510528888967621,"[-0.1230708  -0.09218267 -0.07943216 -0.03319751  0.01400536  0.05107988
  0.09692143  0.13638564  0.18562319  0.21315047  0.19103698  0.16259807
  0.04878307 -0.12526625 -0.29487836 -0.34528552 -0.26961568 -0.21946166
 -0.17930811 -0.0740185   0.6043798   1.27070204  1.79888993  1.10643663
 -0.02649881]",[-0.0014815  -0.00171451  0.00038539 -0.00039362  0.00013217 -0.00087461],"[ 0.00434552 -0.00093598  0.00450584  0.00243279 -0.00720767  0.00883677
  0.0024934  -0.00408666  0.00019273  0.00069462 -0.0017074   0.0035011
  0.00058701 -0.00198176 -0.00223821  0.00342148  0.00024411  0.00034152
  0.00165401 -0.00563261]",0.08497935228312495,"[ 0.00434552 -0.00093598  0.00450584  0.00243279 -0.00720767  0.00883677
  0.0024934  -0.00408666  0.00019273  0.00069462 -0.0017074   0.0035011
  0.00058701 -0.00198176 -0.00223821  0.00342148  0.00024411  0.00034152
  0.00165401 -0.00563261]"
AAPL,"[-7.45348943e-02 -6.02119352e-02 -7.93966460e-03 -1.13447719e-01
  7.44456560e-02 -5.36947424e-02 -1.43583442e-01  1.35049357e-01
  4.96318933e-02 -7.45275674e-03 -8.55066665e-02 -1.81490325e-01
  3.71725537e-02 -1.15544099e-01  6.30569990e-04 -5.89492208e-02
 -3.29717283e-02 -3.06195109e-02 -5.47717292e-02  2.83442569e-02
 -5.42900380e-03  5.27981088e-02 -2.97097558e-02 -1.62728717e-03
  1.74086431e-02  9.08367809e-02 -2.56133336e-02  6.18579334e-02
 -1.00668026e-01 -1.07243131e-03  5.41448366e-02 -1.07169958e-02
  1.18428634e-01  6.46246478e-01 -7.65249301e-02 -9.41294304e-01
  2.26649277e-01  6.74429889e-01 -3.98468796e-01 -1.59603516e-01
  2.67777280e-01 -2.75415840e-01 -1.62755571e-01  5.55708322e-01
 -2.02672469e-01 -5.82104927e-01  1.44327434e-01  2.03801993e-01
 -2.35557127e-03  3.64329959e-01 -2.81504697e-02 -1.10106109e+00
 -3.99310703e-01  0.00000000e+00]",-0.2723303297521016,1.2517447157467105,"[-1.88220126e-04 -1.14003222e-03  2.29830778e-05  3.75169564e-04
 -1.75202344e-04  6.74819233e-04]",-5.418857778495348,0.004432206319019431,0.7710623476916865,-0.03561119096974562,"[-1.26952710e-01 -1.06192157e-01 -6.75225620e-02 -3.20614945e-02
  8.12336032e-03  5.86267639e-02  9.67206754e-02  1.35746715e-01
  1.64167630e-01  1.85428605e-01  1.97989498e-01  1.45949190e-01
  4.57473397e-02 -1.35983336e-01 -3.07078624e-01 -3.51059119e-01
 -2.64245742e-01 -2.11145553e-01 -2.02703746e-01 -4.84608662e-02
  5.60646951e-01  1.24042494e+00  1.81756138e+00  1.17477848e+00
  1.46454929e-03]",[-0.0006208  -0.00245958  0.00030488  0.0004525  -0.00026087  0.00018508],"[ 1.14455652e-02 -2.16604691e-03 -5.37553447e-03  4.74983524e-03
  1.36386893e-03  2.76529671e-03 -1.19271113e-03  5.18422182e-04
 -1.56452529e-03 -1.92162155e-03  3.37592805e-03  1.29151811e-03
 -3.81880342e-03  2.67792061e-03  9.56837754e-05  1.00805013e-03
  2.03451507e-03  6.48589785e-05 -6.14308918e-04 -3.26632053e-03]",0.08442012184997051,"[ 1.14455652e-02 -2.16604691e-03 -5.37553447e-03  4.74983524e-03
  1.36386893e-03  2.76529671e-03 -1.19271113e-03  5.18422182e-04
 -1.56452529e-03 -1.92162155e-03  3.37592805e-03  1.29151811e-03
 -3.81880342e-03  2.67792061e-03  9.56837754e-05  1.00805013e-03
  2.03451507e-03  6.48589785e-05 -6.14308918e-04 -3.26632053e-03]"
ABBV,"[ 0.20393319  0.11663001  0.07110964  0.30337713 -0.153492   -0.0588958
  0.20079142 -0.16590164  0.10612417 -0.09415307  0.37571834  0.33050076
 -0.09999378  0.10034378  0.08338575  0.08218578 -0.02074637  0.00868916
 -0.12337548 -0.04173784  0.04529037 -0.16147598  0.24153475 -0.07839055
  0.18666797 -0.39838902 -0.22512539 -0.19383243  0.08684388  0.00409527
 -0.07733406  0.15612508 -0.097538   -1.26050952  0.00913427  2.24183023
  0.24399447 -2.45832307 -0.44931051  1.54809093  0.41831456 -0.59402539
 -0.36382601 -0.31670754  0.13464157  1.08434668  0.02459035 -1.08415398
 -0.06162365  0.67218081  0.1253387  -0.28563311 -0.17183661  0.        ]",0.6788468431796377,0.29189296991815605,[-0.00122472  0.00085637 -0.00061844  0.00069513 -0.00021701  0.00052211],-4.89006521281203,0.007520931997876077,0.7771923832223814,-0.033950368901347984,"[-0.12564802 -0.09642672 -0.07367218 -0.03238186  0.01738081  0.04923559
  0.0976844   0.13274737  0.184823    0.20928538  0.19048338  0.15611015
  0.04997822 -0.12644976 -0.30789905 -0.34838583 -0.27354339 -0.22284987
 -0.19194957 -0.07242521  0.610721    1.23229773  1.86661653  1.1065005
 -0.01520555]",[-0.00159631 -0.00185682  0.00037518  0.00011317  0.00023303 -0.00026774],"[ 0.00560505 -0.0020465   0.00318062  0.00509376 -0.00757326  0.00280294
  0.00391278  0.00110221 -0.0017173  -0.0021073   0.00050035  0.0018878
  0.00030154  0.00268565 -0.00346344 -0.00037765  0.00247102  0.0008152
  0.00120279 -0.00255833]",0.08500674713209996,"[ 0.00560505 -0.0020465   0.00318062  0.00509376 -0.00757326  0.00280294
  0.00391278  0.00110221 -0.0017173  -0.0021073   0.00050035  0.0018878
  0.00030154  0.00268565 -0.00346344 -0.00037765  0.00247102  0.0008152
  0.00120279 -0.00255833]"
ABT,"[ 0.22210612  0.05666242  0.11752883  0.26532493 -0.20458903 -0.12599872
  0.1992174  -0.04619555  0.05327412  0.01361015  0.37515625  0.31138644
 -0.1386683   0.05550995  0.0374506   0.10975476  0.09840765 -0.05435179
 -0.20750083 -0.08186225  0.04526488 -0.06102252  0.29830467 -0.01149888
  0.19244805 -0.40256099 -0.2661193  -0.09169429  0.18100149 -0.0521315
  0.00727547  0.12808453 -0.03091098 -1.21016786  0.13914037  2.14024897
  0.07164712 -2.49190993 -0.01144941  1.86448016 -0.24418554 -0.90000611
  0.18703011  0.06924373 -0.31765516  0.7754202   0.16976407 -1.07202406
  0.38553083  1.03376516 -0.57344878 -0.92151861  0.50480283  0.        ]",0.6443010639895149,0.3255295169290974,"[-1.85743562e-04  2.07494059e-05 -2.13528248e-04  1.80035170e-04
  2.01309414e-05  8.05962782e-04]",-5.137052615319589,0.005874980046373798,0.7775924316596421,-0.03449478072074612,"[-0.12457524 -0.09741615 -0.07505926 -0.0341697   0.01738434  0.05323905
  0.095801    0.13700565  0.1846811   0.20872775  0.18877829  0.15411932
  0.04771183 -0.12463368 -0.29921144 -0.35360601 -0.28069466 -0.22778337
 -0.19189876 -0.05738096  0.62164365  1.24853326  1.86873973  1.10762431
 -0.01717162]","[-1.26387077e-03 -1.65276272e-03  2.70590973e-04  3.61466873e-04
  1.52407222e-04 -5.32666441e-05]","[ 0.00575753 -0.00160962  0.00284859  0.00458089 -0.00768074  0.00401043
  0.00473769 -0.00078479 -0.00261166 -0.00060407  0.00152231  0.00090882
 -0.00061017  0.00291949 -0.00347761  0.00094384  0.00341302 -0.00100245
 -0.00061532 -0.0008295 ]",0.08487072476482757,"[ 0.00575753 -0.00160962  0.00284859  0.00458089 -0.00768074  0.00401043
  0.00473769 -0.00078479 -0.00261166 -0.00060407  0.00152231  0.00090882
 -0.00061017  0.00291949 -0.00347761  0.00094384  0.00341302 -0.00100245
 -0.00061532 -0.0008295 ]"
ACN,"[ 0.36533251  0.09635724  0.27645649  0.40642274 -0.30838793 -0.13675318
  0.29045449 -0.05427424  0.02024221  0.00839326  0.49276413  0.52095797
 -0.10843122  0.21759894  0.04488928  0.17600919  0.20360628 -0.11551134
 -0.1497123  -0.09760175  0.10860985 -0.12951363  0.30287479  0.03853648
  0.15486289 -0.57462324 -0.2774488  -0.17194945  0.26682763 -0.0543573
 -0.04338707  0.13734577 -0.20103136 -1.67116927  0.25823888  2.86712592
 -0.09984363 -3.0801081   0.50817076  2.17744131 -0.8238586  -0.7365515
  0.8818355  -0.50742242 -0.5587641   1.6152773  -0.19079455 -1.41357
  1.08079648  0.61400216 -1.18327598  0.2595575  -0.04154789  0.        ]",0.6818590118316967,0.2844431647067008,"[-4.82498539e-04  1.47491851e-03 -6.84169699e-04  3.25261834e-04
 -5.94006134e-05  5.09549161e-04]",-5.388463111299085,0.004568989971521666,0.7807453348166548,-0.034108523409438804,"[-0.12121848 -0.09423147 -0.07800348 -0.0346661   0.01987185  0.05331991
  0.09414069  0.13720605  0.18959636  0.21899802  0.19036948  0.16260812
  0.04818321 -0.12026969 -0.29238038 -0.35907881 -0.27673621 -0.2310414
 -0.18288772 -0.0661905   0.6258658   1.26247904  1.86535389  1.08724795
 -0.0197658 ]",[-0.0016069  -0.00138773  0.00024334  0.0002544   0.00017922 -0.00044376],"[ 0.00433957 -0.00134311  0.00480219  0.00418636 -0.00943956  0.00549719
  0.00573168 -0.00244101 -0.00211751  0.00144559 -0.00026534  0.00034345
  0.00151051  0.00200374 -0.00455384  0.00255196  0.00202905 -0.0022961
  0.0024462  -0.00239506]",0.08484044824302556,"[ 0.00433957 -0.00134311  0.00480219  0.00418636 -0.00943956  0.00549719
  0.00573168 -0.00244101 -0.00211751  0.00144559 -0.00026534  0.00034345
  0.00151051  0.00200374 -0.00455384  0.00255196  0.00202905 -0.0022961
  0.0024462  -0.00239506]"
ADBE,"[ 2.52989279e-01  6.23908254e-02  1.93516647e-01  3.76506606e-01
 -3.92373073e-01 -5.60508729e-02  1.34808532e-01 -1.02257011e-01
  1.20063463e-02  2.08226277e-02  2.84141416e-01  3.48888232e-01
 -1.49822761e-01  1.38806453e-01  2.77009634e-02  9.41810090e-02
  1.59160532e-01 -5.10204447e-02 -1.43446156e-01 -4.73606510e-02
  1.42406789e-01 -8.02195269e-02  1.63580912e-01  1.32612584e-02
  1.52555253e-03 -3.82443190e-01 -2.73427418e-01 -1.35215631e-01
  1.83742720e-01  2.17311179e-02 -1.25645607e-01  1.36476247e-01
 -2.01765292e-01 -1.23287052e+00  2.71125178e-01  2.05197053e+00
 -2.46112603e-01 -1.78229816e+00  8.64801365e-01  8.52765617e-01
 -7.15015952e-01  1.71122866e-01  3.39273502e-01 -1.01570872e+00
  5.32331659e-01  1.27648813e+00 -1.35753193e+00 -6.62638036e-01
  1.75059563e+00  2.10972113e-02 -1.18516373e+00  9.74227866e-02
 -4.35772220e-01  0.00000000e+00]",0.612905838513653,0.3520911904281271,"[-4.52590474e-04  2.48767548e-04 -5.00430868e-04 -1.53184518e-04
 -1.60391578e-06  4.57427967e-04]",-5.034900738188221,0.00650684396583975,0.7782722757462367,-0.034437336166621306,"[-0.12291848 -0.09480458 -0.07998837 -0.03237175  0.01551537  0.0512135
  0.09418923  0.13739968  0.18087283  0.21117798  0.18847947  0.15851113
  0.04767814 -0.12655433 -0.29493932 -0.35249224 -0.27612347 -0.22510175
 -0.18005051 -0.06019304  0.59670903  1.25507299  1.82405325  1.11440007
 -0.0188071 ]","[-1.42031034e-03 -1.63012958e-03  4.25815881e-04  6.14987802e-05
  1.33506784e-04 -5.46197020e-04]","[ 5.70417787e-03 -1.30194531e-03  2.65679967e-03  3.75371901e-03
 -5.81975131e-03  6.52195057e-03  1.93914407e-03 -2.17940527e-03
  8.16599736e-05 -1.11455775e-04 -1.46521750e-03  3.17728235e-03
  7.78103450e-04 -1.22772083e-03 -2.40629988e-03  4.47831951e-03
  6.22000057e-04 -2.17556280e-03  1.89253066e-03 -3.10367702e-03]",0.08492581971510613,"[ 5.70417787e-03 -1.30194531e-03  2.65679967e-03  3.75371901e-03
 -5.81975131e-03  6.52195057e-03  1.93914407e-03 -2.17940527e-03
  8.16599736e-05 -1.11455775e-04 -1.46521750e-03  3.17728235e-03
  7.78103450e-04 -1.22772083e-03 -2.40629988e-03  4.47831951e-03
  6.22000057e-04 -2.17556280e-03  1.89253066e-03 -3.10367702e-03]"
ADI,"[-0.13928696 -0.00683807  0.11050551 -0.15230113  0.04440312  0.03471984
  0.046689    0.14563333 -0.0469312  -0.03410018 -0.15565399 -0.06874523
 -0.02734922 -0.02708707 -0.02229009 -0.05065372  0.08255848 -0.18868343
  0.0376628  -0.05274794  0.05935987  0.04921552  0.00567973  0.0659261
  0.1713786   0.07875734  0.1102534  -0.06455945  0.01344526  0.05025021
  0.17005896 -0.01447856  0.25782053  0.90608679 -0.29175949 -1.39980631
  0.67153595  1.2244986  -0.9687146  -0.75053994  0.69877984  0.3966108
  0.05387022 -0.32089325 -0.59097994  0.67416072  0.41250644 -0.65393813
  0.4331139   0.33662238 -1.01138176  0.16498477  0.11055435  0.        ]",-0.5015886886000404,1.4742982569693914,[-0.00037762 -0.00018734 -0.00036502  0.0002295  -0.00024851  0.00016782],-5.5292801034279595,0.00396884521897676,0.7696369331971681,-0.03513474063379307,"[-0.12429434 -0.10706437 -0.0683219  -0.02981517  0.01377777  0.05935009
  0.0927494   0.13525161  0.16080039  0.19048372  0.19493103  0.15045249
  0.04405302 -0.13634309 -0.29749882 -0.36583099 -0.25749058 -0.22048843
 -0.19715944 -0.04776867  0.56992108  1.25546475  1.85520371  1.17673814
  0.01028216]",[-0.00100793 -0.00214672  0.00040059  0.00083221 -0.0002544   0.00059753],"[ 0.01221293 -0.00268784 -0.00657356  0.00595222  0.00288009  0.00101986
 -0.00281365  0.00162121  0.00016927 -0.0011146   0.00086288  0.00016376
 -0.0002422   0.00371911 -0.00261519  0.00233284  0.0022904  -0.00283876
  0.0030786  -0.00168094]",0.08450650485908238,"[ 0.01221293 -0.00268784 -0.00657356  0.00595222  0.00288009  0.00101986
 -0.00281365  0.00162121  0.00016927 -0.0011146   0.00086288  0.00016376
 -0.0002422   0.00371911 -0.00261519  0.00233284  0.0022904  -0.00283876
  0.0030786  -0.00168094]"
ADM,"[-1.79205846e-01 -2.90602508e-01 -3.78552967e-03 -1.88410118e-01
  1.02391587e-01  1.98972998e-02 -9.21676036e-02  2.89117728e-01
  1.11668946e-03  6.57696840e-02 -2.49489463e-01 -3.02229769e-01
 -5.36109268e-02 -9.28140135e-02 -7.24496001e-02 -1.12057399e-01
  2.04189592e-01 -1.22559461e-01  6.23357349e-02  2.50270122e-02
  2.58949368e-02  1.23153259e-01  1.02290056e-01  2.33375398e-01
  3.44595791e-04  2.80244487e-01 -3.28372818e-02  1.10275836e-01
  1.78115461e-02  1.97361584e-02  3.06641685e-02 -7.89626645e-02
  3.94443237e-01  8.78531429e-01  6.03110944e-02 -1.55128130e+00
 -2.57411441e-01  1.85422933e+00  3.98535260e-01 -1.48414299e+00
 -5.68633565e-01  9.33402913e-01  4.64866779e-01 -2.27434263e-01
 -5.15481206e-01 -1.52812337e-01  2.83560913e-01 -6.10970788e-02
  6.42327601e-02  7.14105911e-01 -1.58038205e-01 -1.48796624e+00
  4.85059506e-02  0.00000000e+00]",-0.5181274778822751,1.4862906372526823,"[-7.20257660e-04  4.83250874e-04 -4.15198115e-04  1.46362552e-04
 -1.58495105e-05  4.54647956e-04]",-5.5130903760056835,0.004033622691181203,0.7687581817867306,-0.03773187445007701,"[-0.12653301 -0.10800461 -0.06682565 -0.03010041  0.00951026  0.06359691
  0.09496442  0.13871286  0.15690092  0.18027258  0.19404426  0.14797847
  0.04093351 -0.13954035 -0.28832192 -0.35764393 -0.25314517 -0.21165556
 -0.20295779 -0.04094419  0.5858179   1.29446141  1.81199585  1.20477482
  0.00185776]",[-0.00041462 -0.0022298   0.00036832  0.00045353 -0.0004224   0.00092227],"[ 1.22242471e-02 -1.74316545e-03 -7.04753261e-03  3.38917255e-03
  4.70125253e-03  5.04430660e-03 -5.05068524e-03 -1.95225605e-03
  1.42493693e-03  9.27804203e-06  1.14345704e-03  6.08452669e-04
 -2.53983608e-03  3.07547394e-03 -1.12337577e-03  1.29835566e-03
  3.31493519e-03 -2.02179493e-04 -1.85999071e-03 -1.84629352e-03]",0.08459448375027531,"[ 1.22242471e-02 -1.74316545e-03 -7.04753261e-03  3.38917255e-03
  4.70125253e-03  5.04430660e-03 -5.05068524e-03 -1.95225605e-03
  1.42493693e-03  9.27804203e-06  1.14345704e-03  6.08452669e-04
 -2.53983608e-03  3.07547394e-03 -1.12337577e-03  1.29835566e-03
  3.31493519e-03 -2.02179493e-04 -1.85999071e-03 -1.84629352e-03]"
