,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.0634045   0.13622711 -0.06162639  0.06218845  0.11108131  0.07925754
 -0.00278605  0.35456688 -0.0237541  -0.15232345  0.49534697 -0.22435461
  0.05402787  0.05634677 -0.04068505  0.0149139  -0.28312268 -0.10372734
  0.17435591 -0.43177688  0.20949063 -0.0163762  -0.21491297 -0.07930886
  0.1331177   0.10789424 -0.05936989  0.00261743  0.1703783   0.1175467
  0.02799601  0.25644987 -0.32721874 -1.00349278  0.21228205  1.48027841
 -1.33717997 -1.26714495  2.41270499 -0.19555277 -2.58873541  0.99038949
  1.75853895 -0.66507012 -0.79894085 -0.21592931  0.48858811  0.98918438
 -1.22433929 -0.30670298  1.61626451 -0.16580193 -0.51592574  0.        ]",0.4703305283357473,0.5025930331322107,"[ 2.11453593e-04  1.21539859e-03 -3.40746838e-04  1.97302267e-04
 -4.57929120e-05  4.97494453e-06]",-4.917327484804964,0.00731866397455154,0.8140149461914334,-0.03941690793529703,"[-0.11978398 -0.0941715  -0.06181917 -0.0246501   0.01414295  0.06828002
  0.09504369  0.12994944  0.18458363  0.15806291  0.15419946  0.0713533
 -0.06834562 -0.23078743 -0.34620319 -0.27067877 -0.18262172 -0.21384826
 -0.05277464  0.31393778  0.83409214  1.26930965  1.16195907 -0.10209138
 -0.0022986 ]",[-0.00078265  0.00129966 -0.00019687  0.00114103  0.00128412  0.00034719],"[ 0.00501414 -0.00272059 -0.00147906  0.00133326 -0.00776277  0.00827369
  0.00072856 -0.00666483  0.00271766  0.00536368 -0.00264784 -0.00156357
 -0.00096905  0.00343828  0.00164075 -0.00366798 -0.00103323  0.00380568
  0.00439674 -0.00162991]",0.08580421030712458,"[ 0.00501414 -0.00272059 -0.00147906  0.00133326 -0.00776277  0.00827369
  0.00072856 -0.00666483  0.00271766  0.00536368 -0.00264784 -0.00156357
 -0.00096905  0.00343828  0.00164075 -0.00366798 -0.00103323  0.00380568
  0.00439674 -0.00162991]"
AAL,"[-0.01194095  0.07599918 -0.12924669 -0.11048996 -0.00805995  0.20229965
  0.04008802  0.17085326 -0.03492093 -0.12299487  0.25417713 -0.13743925
  0.01486532  0.11225028 -0.03293359  0.08877335 -0.31041138 -0.1398691
  0.06420371 -0.39420468  0.20017663 -0.07735024 -0.24815461 -0.05299135
  0.15611169  0.10069813 -0.01794197 -0.05507557  0.11699288  0.11863175
 -0.00507668 -0.02093976 -0.23596539 -1.46440072  0.61807736  1.22168965
 -2.22943599 -0.16136737  2.69794873 -0.94065672 -1.71483502  0.44840678
  0.52332386  0.38756211 -0.56871713 -0.55291491  1.0934509   0.51491032
 -1.54898082  0.05062877  1.30046395 -0.11008345 -0.78104023  0.        ]",1.366747792635583,-0.3867659048362915,[ 0.00075226  0.00194454 -0.00245176  0.00211108 -0.00234072 -0.00217238],-5.1838339752188105,0.005606470088530639,0.8124367578283871,-0.040004775523260774,"[-0.12125589 -0.09784275 -0.06463062 -0.02134144  0.0154729   0.06243617
  0.09435639  0.13124178  0.17391595  0.16209843  0.1512653   0.07505286
 -0.06764194 -0.22583019 -0.34619981 -0.27305136 -0.19319858 -0.20861685
 -0.05130734  0.30409354  0.82744195  1.27527504  1.16582435 -0.10344779
  0.00138765]",[-0.00094894  0.00109605 -0.00022364  0.00107594  0.00059436  0.00052943],"[ 0.00367107 -0.00160424 -0.00235374 -0.00127605 -0.0048027   0.00879535
 -0.00129013 -0.0040393   0.00134308  0.00167893  0.00045497 -0.00123898
 -0.00228249  0.0051755   0.00060942 -0.00425908 -0.00040791  0.00292348
  0.00431016 -0.00244366]",0.08565168670799701,"[ 0.00367107 -0.00160424 -0.00235374 -0.00127605 -0.0048027   0.00879535
 -0.00129013 -0.0040393   0.00134308  0.00167893  0.00045497 -0.00123898
 -0.00228249  0.0051755   0.00060942 -0.00425908 -0.00040791  0.00292348
  0.00431016 -0.00244366]"
AAP,"[ 0.03908619  0.12609098  0.2494146   0.220614    0.24275009  0.3356168
  0.01532576  0.7727861   0.16408629 -0.05589091  0.41852968 -0.17287239
  0.22811406  0.10935143  0.08300366 -0.04038894 -0.03595952 -0.12329368
 -0.03951972 -0.01737952  0.22890853 -0.0678319  -0.10540734 -0.09023673
 -0.13084612 -0.08359194  0.18540131 -0.1312559  -0.0418395  -0.10110809
 -0.14021703  0.53171465 -0.40984766 -0.4314212  -0.7823743   2.08766479
  1.21927361 -3.6838162   0.54832265  2.48144924 -2.32378746 -0.15632602
  1.82968227  0.17869023  0.18730458 -1.72875589 -0.87354485  2.00655772
 -0.50690881  0.69352046  0.30716168 -1.94706982  3.64832378  0.        ]",-0.11974495136021758,1.0775505989312597,"[ 8.11078083e-04 -5.39413165e-04  2.46719053e-04  7.51093398e-04
 -3.58964146e-04  4.29118323e-05]",-5.193843415957813,0.005550632376750515,0.8135055741092763,-0.039516471167244736,"[-0.11303534 -0.0909082  -0.05887624 -0.01782659  0.01464022  0.08095378
  0.10162854  0.13314452  0.1835185   0.16080618  0.16183043  0.07464925
 -0.05957416 -0.23426075 -0.33021082 -0.27093838 -0.20425787 -0.16613308
 -0.05076997  0.30056478  0.84594618  1.26504399  1.09713542 -0.12436693
  0.01368433]",[-0.00096752  0.00056302 -0.00086344  0.0007737   0.00198873  0.00014277],"[ 0.00682029 -0.00562302  0.00033993  0.00857442 -0.01411881  0.00396531
  0.00800828 -0.006569   -0.00032843  0.0056497   0.00040206  0.00164416
 -0.00439827 -0.00050105  0.00477131 -0.00222893  0.00230139  0.00085375
 -0.00087309  0.00987273]",0.08592348474789469,"[ 0.00682029 -0.00562302  0.00033993  0.00857442 -0.01411881  0.00396531
  0.00800828 -0.006569   -0.00032843  0.0056497   0.00040206  0.00164416
 -0.00439827 -0.00050105  0.00477131 -0.00222893  0.00230139  0.00085375
 -0.00087309  0.00987273]"
AAPL,"[-0.14152287  0.20216801 -0.22985891 -0.27857482  0.02990077  0.17912521
  0.34858501 -0.11615658 -0.22323293 -0.32730464  0.29437989 -0.03115628
  0.02997413  0.10588341 -0.1413941  -0.117373   -0.68701292 -0.2171074
 -0.01861168 -0.28468943  0.31604643 -0.24931128 -0.30143758  0.03007292
  0.14890394  0.35656836 -0.00954163 -0.15834908  0.14743127  0.17036087
 -0.20972732 -0.25729724 -0.1786094  -2.65625599  1.47338122  1.43978613
 -4.19853965  1.00115206  4.17171542 -1.89877332 -1.73418767  0.26260904
  0.63724256  0.43288298 -1.34478714  0.37159859  1.3010867  -0.71156488
  0.00722793 -0.4405088  -0.68106251  0.52793804 -0.09727081  0.        ]",1.268040925492679,-0.30120136083087523,"[ 4.24069641e-04  1.33788197e-03 -3.12497552e-04  2.79343530e-04
 -5.93029854e-05  1.95821463e-05]",-5.234202464401536,0.005331074510521525,0.8097225300064697,-0.03878877106863798,"[-1.23327074e-01 -1.01423588e-01 -6.36883298e-02 -2.23740262e-02
  2.44337995e-02  5.27341034e-02  8.71875748e-02  1.24727099e-01
  1.74691010e-01  1.66053470e-01  1.51011724e-01  7.32824649e-02
 -7.35203573e-02 -2.39884129e-01 -3.73697197e-01 -2.78258583e-01
 -2.01167717e-01 -1.92319212e-01 -3.95724330e-02  2.79512610e-01
  8.14436069e-01  1.30299168e+00  1.14884888e+00 -7.86287158e-02
  8.25403252e-04]","[-1.24815334e-03  1.27918804e-03 -4.00469776e-05  5.19698754e-04
 -1.09948147e-04  6.49412436e-04]","[ 0.00020557  0.00094353 -0.00190841 -0.00710453 -0.00179815  0.01243603
 -0.00371035 -0.0037594   0.00094314  0.00171311  0.00023636 -0.00370472
 -0.00015782  0.00602339 -0.00307385  0.00021364 -0.00249588 -0.00267431
  0.00599889 -0.00085379]",0.08561105603704389,"[ 0.00020557  0.00094353 -0.00190841 -0.00710453 -0.00179815  0.01243603
 -0.00371035 -0.0037594   0.00094314  0.00171311  0.00023636 -0.00370472
 -0.00015782  0.00602339 -0.00307385  0.00021364 -0.00249588 -0.00267431
  0.00599889 -0.00085379]"
ABBV,"[-0.05077512  0.20227307  0.03299041  0.06951516  0.25256435  0.25595818
  0.17043303  0.4590068  -0.03748807 -0.19546057  0.50737266 -0.22084349
  0.11898657 -0.02882006  0.00329923 -0.11014312 -0.46406833 -0.28098834
  0.13504006 -0.2572457   0.30951471 -0.18196803 -0.25591457 -0.15224935
  0.04157859  0.18292975  0.06949575 -0.06421108  0.01648384  0.10038113
 -0.10427183  0.31822663 -0.42782828 -1.75041098  0.12390697  2.31056588
 -1.61197238 -2.0750509   2.92366298  0.38768398 -2.92445097  0.42561308
  1.8063966   0.21626088 -0.62573833 -1.00463051  0.23592275  1.07692875
 -0.46269398 -0.32625887 -0.09694718  0.52092099  1.92884886  0.        ]",0.8903397728466187,0.0782112635786621,"[-3.07348183e-04 -6.25962930e-05 -1.49322199e-04 -1.56270016e-04
 -4.45682610e-05 -1.83057878e-04]",-5.3627730642071105,0.004687888251133389,0.8116233358066386,-0.03878286088914177,"[-0.117658   -0.09409691 -0.05852415 -0.02026552  0.01916669  0.07086989
  0.09422453  0.12871579  0.18594675  0.15775141  0.15637072  0.06667248
 -0.06486806 -0.23945412 -0.36060655 -0.28386556 -0.18679401 -0.19196018
 -0.04380206  0.28599841  0.82457823  1.25877878  1.13466705 -0.09748065
  0.00600416]","[-8.89452120e-04  9.23234997e-04 -2.58947117e-04  7.75463022e-04
  1.34731001e-03  7.27851044e-05]","[ 0.00295274 -0.00295081  0.00082567  0.0003997  -0.01002814  0.00987731
  0.00253121 -0.00773473  0.00122853  0.00534235 -0.00025949 -0.00109618
 -0.00292024  0.00282875  0.00218632 -0.00151446 -0.00146127 -0.00097618
  0.00634978  0.00481114]",0.08565741885603825,"[ 0.00295274 -0.00295081  0.00082567  0.0003997  -0.01002814  0.00987731
  0.00253121 -0.00773473  0.00122853  0.00534235 -0.00025949 -0.00109618
 -0.00292024  0.00282875  0.00218632 -0.00151446 -0.00146127 -0.00097618
  0.00634978  0.00481114]"
ABT,"[-5.79434873e-02  3.01514857e-01  1.90636333e-03 -8.30750373e-03
  1.22166993e-01  2.43250504e-01  1.54252825e-01  4.13891252e-01
  1.41117389e-02 -2.87699161e-01  4.48347099e-01 -1.30834721e-01
  1.92729393e-01  1.66802085e-01 -1.12742395e-01 -7.80995392e-02
 -5.29898193e-01 -2.58531957e-01  1.13452894e-01 -3.80740912e-01
  3.11003011e-01 -9.38164786e-02 -2.52042335e-01 -9.40899681e-02
  4.81202301e-02  2.30087055e-01  5.64258610e-02 -1.00034974e-02
  7.52442903e-02  7.74262045e-02 -1.62500005e-01  3.09234453e-01
 -4.03273553e-01 -1.84331834e+00  3.36697812e-01  2.21155710e+00
 -1.85357710e+00 -1.89378290e+00  2.94820780e+00  7.09672030e-01
 -2.80127686e+00 -2.82161510e-01  2.33777713e+00  2.51419598e-01
 -1.67667597e+00 -5.71310836e-01  6.50222505e-01  1.11893954e+00
 -3.39076215e-01 -7.51452532e-01  3.13154082e-01 -4.16728973e-01
  1.43092891e+00  0.00000000e+00]",0.6611184368888664,0.31006741709856067,"[5.37895063e-04 2.93528470e-04 2.08699798e-04 3.80616242e-04
 3.82759412e-05 3.52222628e-04]",-5.491071795358565,0.004123422340102549,0.8114731869027918,-0.03782126911481021,"[-0.11827775 -0.09571711 -0.06158582 -0.02085524  0.0188179   0.06982197
  0.09616056  0.1253257   0.18291352  0.16176477  0.15958299  0.07645243
 -0.07198972 -0.23654916 -0.36545881 -0.28128643 -0.18747388 -0.20717985
 -0.04010955  0.30143386  0.8245983   1.2736349   1.13934698 -0.09000112
  0.00574525]",[-0.00074958  0.00109771 -0.00031785  0.00061506  0.00137245  0.00014595],"[ 0.00263682 -0.00227926  0.00049689 -0.0003134  -0.00950183  0.00984436
  0.00339084 -0.0073234  -0.00069145  0.00671709 -0.00013944 -0.00401058
 -0.00182691  0.00399958  0.00199528 -0.00132553 -0.00265062  0.00039151
  0.00406316  0.00298354]",0.08599350131139585,"[ 0.00263682 -0.00227926  0.00049689 -0.0003134  -0.00950183  0.00984436
  0.00339084 -0.0073234  -0.00069145  0.00671709 -0.00013944 -0.00401058
 -0.00182691  0.00399958  0.00199528 -0.00132553 -0.00265062  0.00039151
  0.00406316  0.00298354]"
ACN,"[ 9.88893008e-02 -1.90723233e-02 -5.76371988e-02  3.68434702e-02
  2.36018276e-02  3.67912533e-02 -2.19767181e-01  3.14175974e-01
 -2.83704278e-02 -1.43084634e-02  1.75871555e-01 -1.64773197e-01
 -9.02482065e-02 -4.60994510e-02  1.10759116e-01  2.53742335e-02
  1.09418911e-01  1.14565405e-01  1.32734832e-01 -2.82032253e-01
  1.17510417e-01 -9.22859125e-02 -8.99313572e-02 -9.30078844e-02
  1.00430326e-01 -1.00332522e-01 -1.06312926e-02 -7.25725624e-03
 -1.11470901e-03  8.25578269e-02  9.04049863e-02  1.11443000e-01
 -7.91874273e-02 -2.13093600e-02  5.40786106e-02  2.71047356e-01
 -1.52301788e-01 -2.52445060e-01  6.54961798e-01 -5.20077888e-01
 -7.68427460e-01  1.10118879e+00  1.31519569e-01 -5.15161325e-01
  7.24189484e-01 -6.56692086e-01 -6.16182524e-01  1.40710449e+00
 -5.86312800e-01 -4.52967193e-01  1.51060979e+00 -5.98900096e-01
 -4.79025638e-01  0.00000000e+00]",-0.006657777532449722,0.9583782656132366,[-0.00210433  0.00224208 -0.00176894  0.00055573 -0.00058928 -0.00020145],-4.517323559736895,0.01091820652559311,0.8147582121975495,-0.04092035573874814,"[-1.19790944e-01 -9.47013795e-02 -6.39141663e-02 -2.52746756e-02
  7.89022862e-03  6.74363742e-02  9.50175583e-02  1.34530785e-01
  1.70993115e-01  1.61323395e-01  1.46995611e-01  6.76567375e-02
 -6.00850323e-02 -2.30864847e-01 -3.15098969e-01 -2.54230135e-01
 -1.87672624e-01 -1.97051397e-01 -6.17457351e-02  3.03208411e-01
  8.56994667e-01  1.25589428e+00  1.15342646e+00 -1.24726474e-01
  1.15321583e-04]",[-0.0008237   0.00067601 -0.00032625  0.00138506  0.00102982  0.000933  ],"[ 0.00789577 -0.00328967 -0.00488169  0.00482086 -0.00489705  0.00342118
 -0.00049289 -0.00172047  0.00316209  0.00084765 -0.00149616  0.00266508
 -0.00239855  0.00036997  0.00297432 -0.00217056 -0.00102542  0.00420158
  0.00212978 -0.00104872]",0.08558793313153297,"[ 0.00789577 -0.00328967 -0.00488169  0.00482086 -0.00489705  0.00342118
 -0.00049289 -0.00172047  0.00316209  0.00084765 -0.00149616  0.00266508
 -0.00239855  0.00036997  0.00297432 -0.00217056 -0.00102542  0.00420158
  0.00212978 -0.00104872]"
ADBE,"[-1.68365240e-02  6.91368786e-02 -1.28726424e-01 -1.14279402e-01
  1.14390684e-01  3.11963555e-01 -1.92009756e-03  4.08343697e-01
 -1.11082740e-01 -1.61670192e-01  3.67899019e-01 -2.35662207e-01
 -4.92242424e-02 -2.51420815e-02  9.57811829e-02 -1.34050669e-02
 -3.28579445e-01 -1.03808743e-01  8.87145366e-02 -4.31432955e-01
  3.51831513e-01 -3.08936568e-01 -3.35024600e-01 -1.46280715e-01
  1.61341553e-01  6.69947603e-02  4.65834278e-02 -1.67211381e-01
  1.74477305e-02  1.79351274e-01 -3.35669636e-02  7.44825506e-03
 -2.88579410e-01 -1.88496657e+00  7.66054975e-01  1.64150590e+00
 -2.63762705e+00 -3.17755364e-01  3.43083983e+00 -1.39348969e+00
 -2.17145772e+00  1.20653141e+00  2.98238201e-01  3.39190809e-01
  3.94025187e-01 -1.32967138e+00  2.10287406e-01  1.38935278e+00
 -1.19340988e+00 -2.08692580e-01  1.07160641e+00 -1.01642469e-01
  5.53420673e-01  0.00000000e+00]",1.0858103593117145,-0.11559480483839275,"[ 6.02178455e-04  7.17927232e-04 -2.16298551e-05  3.94681973e-04
 -6.79986145e-05  1.33014589e-04]",-5.120596033002762,0.005972462049431415,0.812334214854854,-0.04007155759190875,"[-0.1212465  -0.09792645 -0.06174944 -0.01853152  0.01426496  0.07001609
  0.09148202  0.12980612  0.1793373   0.15696431  0.14862324  0.06800463
 -0.05940824 -0.23318503 -0.34772525 -0.27044963 -0.19238344 -0.21279909
 -0.03506649  0.26561129  0.81436611  1.25314045  1.16554162 -0.10879794
  0.00458076]",[-0.00117083  0.00086554 -0.00011795  0.00102489  0.00063428  0.00035429],"[ 2.48266116e-03 -1.12926098e-03 -1.17575045e-03 -2.50624716e-03
 -5.31922531e-03  1.08172053e-02 -2.41479611e-03 -5.30222465e-03
  3.36886322e-03  1.06405370e-03  2.67384216e-05  1.41871580e-03
 -4.30274516e-03  2.90920054e-03  3.25958936e-03 -3.10427327e-03
 -1.35212080e-03  1.96618379e-03  4.36810898e-03  1.60137487e-03]",0.08538391183568192,"[ 2.48266116e-03 -1.12926098e-03 -1.17575045e-03 -2.50624716e-03
 -5.31922531e-03  1.08172053e-02 -2.41479611e-03 -5.30222465e-03
  3.36886322e-03  1.06405370e-03  2.67384216e-05  1.41871580e-03
 -4.30274516e-03  2.90920054e-03  3.25958936e-03 -3.10427327e-03
 -1.35212080e-03  1.96618379e-03  4.36810898e-03  1.60137487e-03]"
ADI,"[-0.02626299  0.21219662 -0.15065521 -0.10479526  0.04863871  0.17547907
  0.18778759  0.18994378 -0.1004437  -0.27165286  0.46487236 -0.14095091
  0.09063375  0.177369   -0.11829525 -0.02352521 -0.52021243 -0.19027433
  0.07752991 -0.4248232   0.30155418 -0.1003163  -0.28406767 -0.00763408
  0.15811017  0.24693346 -0.02173802 -0.06950903  0.2024688   0.13260483
 -0.12357277  0.05001787 -0.32116049 -2.07646596  0.84817374  1.84683978
 -2.92815009 -0.55798038  3.65879764 -0.75769301 -2.59244612  0.4386263
  1.59518258 -0.02711863 -1.40229394 -0.02247135  1.09063483  0.32198952
 -0.86284699 -0.30595489  0.78065232 -0.33466242 -0.38220065  0.        ]",0.9018428628603994,0.07619372005059631,"[ 1.20074567e-04  6.50223202e-04 -1.83790713e-05 -1.16685455e-04
  1.84302340e-04  1.35208151e-04]",-5.133523870753782,0.005895747971087154,0.8121367676896685,-0.03868534784163058,"[-1.21644005e-01 -9.77114822e-02 -6.32606496e-02 -2.24426801e-02
  1.97368811e-02  6.28451865e-02  9.19475059e-02  1.26219624e-01
  1.82666587e-01  1.61330917e-01  1.55107164e-01  7.70811346e-02
 -7.22355940e-02 -2.33035162e-01 -3.62913934e-01 -2.76550263e-01
 -1.91532785e-01 -2.11418957e-01 -4.06342686e-02  3.01089355e-01
  8.19567119e-01  1.29113146e+00  1.16193590e+00 -8.78951449e-02
  4.05185851e-04]",[-0.00097212  0.00142355 -0.00015783  0.0007434   0.00071683  0.00033767],"[ 0.00187675 -0.00084731 -0.00060794 -0.00337518 -0.00595495  0.01141119
 -0.00061221 -0.00640558  0.00127549  0.00463545 -0.00109631 -0.00351486
 -0.0007396   0.00527374 -0.00022377 -0.00237301 -0.0016387   0.00129602
  0.00412716 -0.00157179]",0.08584921253164705,"[ 0.00187675 -0.00084731 -0.00060794 -0.00337518 -0.00595495  0.01141119
 -0.00061221 -0.00640558  0.00127549  0.00463545 -0.00109631 -0.00351486
 -0.0007396   0.00527374 -0.00022377 -0.00237301 -0.0016387   0.00129602
  0.00412716 -0.00157179]"
ADM,"[-0.01248441  0.11952846  0.02111314  0.01973656  0.11655867  0.244086
  0.03248942  0.40655293  0.03806982 -0.1170478   0.32686154 -0.16335038
  0.09413104  0.06186739  0.00454386  0.01587493 -0.27171375 -0.16678369
  0.06848112 -0.28519331  0.21840377 -0.09050338 -0.21161468 -0.10870435
  0.04623376  0.06248841  0.04881579 -0.05969458  0.03352668  0.06019948
 -0.04061771  0.22235367 -0.32104544 -1.13623414  0.09020991  1.59485783
 -1.05475847 -1.52642672  2.03606684  0.32037881 -2.0860044   0.24491362
  1.18421811  0.29683309 -0.42894301 -0.99469911  0.39393794  1.14634756
 -1.06841872  0.01723855  0.81910966 -0.31508364  1.0415223   0.        ]",0.5188468204397175,0.4548419677308615,"[ 4.93593788e-04  7.10490250e-04  4.08260573e-05  6.19765805e-04
 -5.40487914e-05  4.20876116e-04]",-4.859524561779043,0.0077541696435138,0.8124253744938008,-0.03958286339204908,"[-0.1179721  -0.09512581 -0.06175069 -0.02030623  0.01522315  0.06964907
  0.09703739  0.13123205  0.1780352   0.16092161  0.15511163  0.07222375
 -0.06516913 -0.23074793 -0.34524663 -0.27486869 -0.19304209 -0.19633692
 -0.05102118  0.30053162  0.83234814  1.26342235  1.14005347 -0.10835732
  0.00540092]",[-0.00089434  0.00086987 -0.00039192  0.00097855  0.00119171  0.00033293],"[ 0.00469539 -0.00309862 -0.00120045  0.00208046 -0.00843086  0.00737625
  0.00215101 -0.00539244  0.00076884  0.00363229  0.00032199 -0.00056312
 -0.00305316  0.00317315  0.00236476 -0.00326576 -0.00021076  0.00182498
  0.00377593  0.00250205]",0.08571795032752155,"[ 0.00469539 -0.00309862 -0.00120045  0.00208046 -0.00843086  0.00737625
  0.00215101 -0.00539244  0.00076884  0.00363229  0.00032199 -0.00056312
 -0.00305316  0.00317315  0.00236476 -0.00326576 -0.00021076  0.00182498
  0.00377593  0.00250205]"
