,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.21125465  0.33106846 -0.35963973  0.23137004  0.12972878  0.05614409
 -0.25286882 -0.1205876  -0.10474599 -0.14541722  0.21223884 -0.13459904
 -0.12272778 -0.01336914 -0.21588193  0.08127105 -0.1837801  -0.01265737
  0.17139904 -0.05832998  0.02021527  0.17192352  0.23552038  0.27354708
  0.10314848  0.25864243 -0.04374392  0.08273455  0.01044671 -0.09988338
  0.30069736 -0.12732883 -0.03576116  0.49637526 -1.43656489 -1.05176284
 -2.40567824 -2.63455148 -0.39544959 -1.48886027  2.03365418  0.91810985
  1.44505964  0.82578305 -0.44998325 -0.25656382 -0.77748182 -0.10112553
 -0.3846313  -0.00859236 -1.07628809 -1.71613281 -1.72097994  0.        ]",0.6237751431413757,0.33887894258687673,"[ 1.74326877e-03 -2.00119186e-03  5.72277602e-04  2.46269360e-04
 -9.49482851e-05 -7.50102156e-04]",-4.595625565546859,0.010095903155961783,0.7894566189505898,-0.035014911776045606,"[-0.12789526 -0.09101047 -0.06197146 -0.02351171  0.00784001  0.0558435
  0.09843029  0.13477335  0.18173044  0.17792884  0.16756065  0.1098843
 -0.03384868 -0.19805437 -0.34823271 -0.30693086 -0.20743795 -0.19949203
 -0.12837055  0.17637981  0.82713607  1.37061528  1.51287493  0.05699225
 -0.0021534 ]","[ 1.84323620e-03  8.53095713e-04 -7.68377507e-05  9.15266350e-04
  1.94419857e-04 -7.31089546e-04]","[ 8.94671212e-03 -1.29911961e-02 -9.96296699e-03  2.83113484e-04
 -1.00809714e-02  1.08572122e-03 -3.51476825e-03  5.85153298e-03
  1.97589617e-03  4.96960266e-03  2.94019276e-03  1.93461293e-03
 -1.15333952e-03 -1.81056668e-05 -7.35878686e-04 -1.81290546e-04
  3.45049052e-04 -2.78818355e-03 -2.48766029e-03 -2.93662423e-03]",0.08610486279395844,"[ 8.94671212e-03 -1.29911961e-02 -9.96296699e-03  2.83113484e-04
 -1.00809714e-02  1.08572122e-03 -3.51476825e-03  5.85153298e-03
  1.97589617e-03  4.96960266e-03  2.94019276e-03  1.93461293e-03
 -1.15333952e-03 -1.81056668e-05 -7.35878686e-04 -1.81290546e-04
  3.45049052e-04 -2.78818355e-03 -2.48766029e-03 -2.93662423e-03]"
AAL,"[-1.74309242e-01 -1.51319331e-01 -2.74134080e-01  2.41718818e-01
  1.55923758e-01 -1.78523575e-02 -2.32709148e-01  8.93933815e-02
 -2.48065402e-01 -4.17057555e-01 -8.24320920e-02 -2.86641012e-02
 -5.57833696e-02 -4.63706752e-02 -3.35919299e-01 -1.42888784e-01
 -1.04691486e-01 -5.77360536e-02  2.15457940e-02 -4.91771007e-02
 -4.43541015e-02  1.49073771e-01  2.12294044e-01  4.18547905e-01
 -2.54341925e-03 -3.33944913e-02 -2.28477957e-02 -7.85076568e-02
  2.34107833e-01 -1.50963130e-01  7.90370887e-02  3.70855108e-02
  3.86400542e-02  1.73853182e-01 -2.76047732e-01  5.83744264e-01
 -1.21053648e+00 -1.26124417e+00 -1.46772056e+00 -2.72324532e+00
  5.32533184e-01 -6.96263523e-01  2.74413707e+00  2.09310937e+00
  1.42420949e+00  1.62288216e+00 -1.46544142e+00 -3.14936224e-01
 -1.47786947e+00 -9.77849739e-02 -2.72188201e-01  5.79150163e-01
 -1.97743033e+00  0.00000000e+00]",0.1643168929284032,0.7883060274529723,[-0.00041129 -0.00084426 -0.00050167  0.00063634 -0.00049428 -0.00047351],-4.585230920858454,0.010201393801122087,0.7901597359209634,-0.03925124888703524,"[-1.25716836e-01 -9.06011989e-02 -6.08147121e-02 -2.56323194e-02
  8.28806005e-03  6.25578801e-02  9.32551184e-02  1.24635850e-01
  1.69342706e-01  1.84084997e-01  1.69670435e-01  1.09047945e-01
 -4.23810027e-02 -2.13409159e-01 -3.40738933e-01 -3.07308564e-01
 -2.21156099e-01 -2.01144837e-01 -1.38844143e-01  1.68536282e-01
  8.22421941e-01  1.39884104e+00  1.48880812e+00  2.68884585e-02
  4.83296609e-04]",[ 0.0013842   0.00137604 -0.00018654  0.00044803  0.00052931 -0.00044723],"[ 0.00809985 -0.00958559 -0.00519999  0.00340007 -0.00594399 -0.00154729
 -0.00725051  0.00148553 -0.0027647   0.00769972  0.00649879  0.00750389
  0.00384875 -0.00196669 -0.0018199  -0.00328979 -0.00034192 -0.00082622
  0.00405525 -0.00405082]",0.08575962460676853,"[ 0.00809985 -0.00958559 -0.00519999  0.00340007 -0.00594399 -0.00154729
 -0.00725051  0.00148553 -0.0027647   0.00769972  0.00649879  0.00750389
  0.00384875 -0.00196669 -0.0018199  -0.00328979 -0.00034192 -0.00082622
  0.00405525 -0.00405082]"
AAP,"[-3.56699896e-01  2.33510543e-01 -3.42326049e-01  2.67149141e-01
  5.83034059e-02  2.99168059e-03 -1.58458334e-01 -2.52761993e-01
 -5.46959803e-02 -1.26675014e-01  2.12640590e-01 -1.76032292e-01
 -1.90984402e-01 -6.91870666e-02 -2.43436488e-01  1.31215230e-01
 -1.78371656e-01 -1.17074098e-01  2.52713434e-01 -2.49965595e-02
  3.64229775e-02  3.90030122e-02  1.45220158e-01  3.24423481e-01
  9.61526264e-02  2.30078645e-01 -2.36051351e-02  5.81824193e-02
 -6.01721690e-02  1.35024821e-01  1.78916921e-01 -6.23768511e-02
 -5.34710488e-03  5.63647442e-01 -1.62117619e+00 -6.86508294e-01
 -3.01238094e+00 -2.81589582e+00 -1.03624507e+00 -1.93846752e+00
  1.57828686e+00  8.37830623e-01  1.24444296e+00  7.64463230e-01
 -1.21312671e+00 -1.23706881e+00 -1.71805019e+00 -1.58542867e+00
 -3.83437128e-01 -8.12384045e-01 -4.97201230e-01 -2.48072243e+00
 -1.63347965e+00  0.00000000e+00]",0.7152219503665993,0.2372773868311091,[-0.00221886 -0.00053895 -0.00066007 -0.00106644  0.00038089 -0.00067661],-4.549051923029039,0.01057722765764316,0.786688615427505,-0.03581042795253834,"[-1.27627423e-01 -9.01473687e-02 -6.36022922e-02 -2.48591959e-02
  1.06519663e-02  5.11071701e-02  9.99550751e-02  1.35620444e-01
  1.82119369e-01  1.76254717e-01  1.64751259e-01  1.06819832e-01
 -3.57526194e-02 -1.94705052e-01 -3.48012030e-01 -3.14512917e-01
 -2.00742102e-01 -1.96904791e-01 -1.25273292e-01  1.51540664e-01
  8.09953466e-01  1.38303534e+00  1.51128509e+00  5.54539603e-02
 -4.18239964e-04]",[ 0.00178611  0.00065458  0.00055859  0.00062611  0.00030039 -0.00063167],"[ 9.13796564e-03 -1.34779288e-02 -8.88851341e-03 -1.38218707e-03
 -1.06701577e-02 -8.78898203e-04 -4.76775507e-03  4.51435951e-03
  1.89004805e-03  4.26397210e-03  2.82733381e-03 -3.22190826e-05
 -3.80548586e-03 -2.66783064e-03 -4.94131023e-03  1.52986696e-04
 -1.95674716e-03 -1.14417824e-03 -4.89644229e-03 -2.26760654e-03]",0.08603993286961267,"[ 9.13796564e-03 -1.34779288e-02 -8.88851341e-03 -1.38218707e-03
 -1.06701577e-02 -8.78898203e-04 -4.76775507e-03  4.51435951e-03
  1.89004805e-03  4.26397210e-03  2.82733381e-03 -3.22190826e-05
 -3.80548586e-03 -2.66783064e-03 -4.94131023e-03  1.52986696e-04
 -1.95674716e-03 -1.14417824e-03 -4.89644229e-03 -2.26760654e-03]"
AAPL,"[-0.2494715   0.50908605 -0.41223738  0.25519637  0.10729608  0.09893909
 -0.25458482 -0.29849614 -0.01419645 -0.04403115  0.29829461 -0.22589789
 -0.14738581  0.00405532 -0.16193993  0.14955771 -0.16508204 -0.01857321
  0.27673606 -0.01137398  0.08132296  0.255735    0.31907232  0.25157073
  0.09941991  0.39675104 -0.07565991  0.15010184 -0.10004213 -0.08044322
  0.34577436 -0.16440047 -0.11613066  0.82152609 -2.20622814 -1.84755154
 -3.42310635 -3.68634793 -0.0690627  -1.12814276  2.82814296  1.73412229
  0.92457375  0.32804066 -1.32629239 -1.06885917 -0.47153869 -0.12288613
  0.17379175 -0.0558608  -0.97963767 -1.82796321 -0.68863276  0.        ]",1.0689277279781997,-0.12553268001746284,"[ 2.43635315e-04 -1.48095094e-04  1.56527529e-04 -6.78172952e-04
  2.96568092e-05 -2.93921629e-04]",-4.792977701582045,0.008287742179936178,0.7887293049098116,-0.03344171381320349,"[-0.12917736 -0.09051874 -0.06273008 -0.02230052  0.00785073  0.05012968
  0.10147659  0.13853131  0.18550362  0.17333369  0.16683328  0.11014506
 -0.0301647  -0.19328916 -0.34774259 -0.3079633  -0.19811072 -0.19306872
 -0.11886708  0.19247043  0.84168834  1.36848609  1.51001831  0.07209706
 -0.00417739]","[ 2.05726011e-03  5.94475063e-04 -3.07198381e-05  9.97990976e-04
  1.41296154e-04 -9.65690331e-04]","[ 0.00984029 -0.01522676 -0.0122705  -0.00240996 -0.01323677  0.00168779
 -0.00239069  0.0081156   0.0045088   0.00400636  0.00154568 -0.00064515
 -0.00328389  0.00082528 -0.00051771  0.00145372  0.00040992 -0.00244684
 -0.00302286  0.00021882]",0.08615629586994678,"[ 0.00984029 -0.01522676 -0.0122705  -0.00240996 -0.01323677  0.00168779
 -0.00239069  0.0081156   0.0045088   0.00400636  0.00154568 -0.00064515
 -0.00328389  0.00082528 -0.00051771  0.00145372  0.00040992 -0.00244684
 -0.00302286  0.00021882]"
ABBV,"[-1.03135536e-01  3.78868656e-01 -3.59605496e-01  1.46040928e-01
  1.72876629e-01 -1.29016194e-03 -1.56976256e-01 -8.09685366e-02
 -1.17906257e-01  1.79886448e-01  2.70506665e-01  3.71195505e-02
  2.45630994e-02  2.77748589e-02 -1.07407608e-01  2.93598971e-01
 -2.22365846e-01  7.20830239e-02  1.37200048e-01 -1.39765843e-01
 -4.60949452e-02  5.94112519e-02  1.09320173e-01  2.40078991e-01
  1.86446871e-01  1.62364295e-01 -6.39812222e-02  8.56183235e-02
 -5.22815268e-02  2.74480141e-02  1.79268743e-01 -2.73957625e-01
 -8.13148662e-02  2.96863024e-01 -1.11737837e+00 -7.94325264e-01
 -1.62364883e+00 -1.35034187e+00  1.09830270e-01  7.08983002e-02
  1.15128472e+00  1.16893258e+00 -1.75114306e-02  3.26708665e-01
 -1.27420127e+00 -1.61511791e-01 -1.19827574e+00  3.42970581e-01
 -1.70072655e+00 -6.64514558e-01 -2.60777321e+00 -2.66311090e+00
 -2.16533147e+00  0.00000000e+00]",0.4990216796838425,0.4510099281347033,[ 0.00113229  0.0015746  -0.00038046  0.00032026 -0.00026304  0.00012524],-4.110927264695134,0.016392567227933773,0.7915142598637988,-0.034639894476153156,"[-0.12780247 -0.09298936 -0.06095952 -0.02513819  0.01051201  0.05706031
  0.09800235  0.14695101  0.18335035  0.18590014  0.17412304  0.11162339
 -0.02697174 -0.18349806 -0.3507265  -0.30336752 -0.20882208 -0.20803891
 -0.13922803  0.15628555  0.80747532  1.36547904  1.53517375  0.04314351
 -0.004711  ]",[ 0.00181133  0.0007485   0.00022941  0.00063219 -0.00023901 -0.00085758],"[ 0.00833012 -0.01208476 -0.00915046  0.0023608  -0.00641314  0.00278952
  0.00094677  0.00345591  0.00245132  0.00066285  0.00136548 -0.0003842
 -0.00103631 -0.00086933  0.00018525 -0.00389567 -0.00155906 -0.00693882
 -0.00515216 -0.00445987]",0.086482635717485,"[ 0.00833012 -0.01208476 -0.00915046  0.0023608  -0.00641314  0.00278952
  0.00094677  0.00345591  0.00245132  0.00066285  0.00136548 -0.0003842
 -0.00103631 -0.00086933  0.00018525 -0.00389567 -0.00155906 -0.00693882
 -0.00515216 -0.00445987]"
ABT,"[ 0.02001285  0.5312901  -0.46331213  0.10942379  0.13678915  0.11596623
 -0.31813126 -0.00587921 -0.07528603  0.05889745  0.30421936 -0.06240809
  0.00960308  0.04701345 -0.15020134  0.13682721 -0.18450785  0.11979889
  0.09390996 -0.01412931  0.0059035   0.22942809  0.32499386  0.23969412
  0.10854249  0.25113296 -0.08926233  0.06922237  0.02795433 -0.3891918
  0.36053061 -0.21661481 -0.14129728  0.30333812 -1.37739518 -1.99075752
 -1.56871268 -2.33885568  1.1313168   0.26786923  2.98189399  2.10223317
  0.89159507  0.82690982 -0.67767843  0.38311646 -0.06116014  1.44461488
 -0.41180536  0.88730145 -1.73422471 -0.3028403  -1.62942801  0.        ]",0.5116975909737493,0.4442679253411312,[-0.00149467 -0.00016777 -0.00110463 -0.00141188 -0.00033985 -0.00142613],-4.824086214681894,0.008033891769598591,0.7938579265530527,-0.03335531943229882,"[-0.12997935 -0.09385668 -0.06206263 -0.02201934  0.00595139  0.06011423
  0.09953361  0.14235761  0.18483746  0.18068958  0.17350451  0.11270903
 -0.02945054 -0.19441881 -0.3482759  -0.29939775 -0.2125956  -0.19194896
 -0.13184647  0.19109494  0.84597145  1.36302773  1.51525449  0.05248653
 -0.00549181]","[ 1.81980609e-03  9.28219319e-04 -8.91019235e-04  1.02890140e-03
  3.99398478e-05 -1.01687017e-03]","[ 0.00834565 -0.01288558 -0.01266075  0.00261924 -0.00914482  0.00556939
  0.0015363   0.00867044  0.00505848  0.00387886  0.00280533  0.00096594
  0.00058725  0.00207426  0.00349499 -0.00067565  0.0030967  -0.0042704
  0.00133875 -0.00304491]",0.08653800975821016,"[ 0.00834565 -0.01288558 -0.01266075  0.00261924 -0.00914482  0.00556939
  0.0015363   0.00867044  0.00505848  0.00387886  0.00280533  0.00096594
  0.00058725  0.00207426  0.00349499 -0.00067565  0.0030967  -0.0042704
  0.00133875 -0.00304491]"
ACN,"[-0.32910965  0.48975244 -0.41428538  0.12935657  0.06072742  0.03448238
 -0.14905647 -0.20944713 -0.0589183   0.08960988  0.38562711 -0.1092434
 -0.15764922 -0.08740856 -0.2382146   0.22109207 -0.21860596 -0.03898986
  0.29270572 -0.05698514  0.02225051 -0.03092628  0.07705698  0.27138595
  0.17376057  0.26545637 -0.02521835  0.04757358 -0.10331055  0.01214566
  0.25767843 -0.12465143 -0.0182378   0.49624189 -1.80258651 -1.23766328
 -2.85609771 -2.74715232 -0.37160558 -0.82191165  2.09723405  1.79873342
  0.50349474  0.46304418 -2.29279605 -1.93228981 -1.74739692 -1.18932034
 -0.02735236 -0.03961087 -1.2201279  -2.81673897 -2.90893514  0.        ]",0.7969801501330764,0.15181925061629337,"[ 1.07234224e-03 -1.25636199e-04  2.61129668e-04 -9.80147424e-05
  1.49014865e-05 -2.13027020e-04]",-4.782409200027997,0.008375795673204579,0.7872136921130357,-0.033579016043332216,"[-1.29299090e-01 -9.33805586e-02 -6.38307642e-02 -2.39937993e-02
  1.08763985e-02  5.25206805e-02  1.00153754e-01  1.43823348e-01
  1.88682550e-01  1.78425844e-01  1.66711528e-01  1.05606593e-01
 -3.50295690e-02 -1.88694139e-01 -3.50802567e-01 -3.11289102e-01
 -1.95697016e-01 -1.99570642e-01 -1.28159412e-01  1.42150379e-01
  8.00213927e-01  1.36992383e+00  1.53379248e+00  5.60952578e-02
 -1.20756741e-03]",[ 0.00174118  0.00055268  0.00022076  0.00078366  0.00018151 -0.00069911],"[ 0.00887713 -0.01405425 -0.01046809 -0.00092771 -0.01051132  0.00103525
 -0.00149046  0.00607223  0.00446894  0.00248222  0.00192987 -0.00319696
 -0.00566376 -0.00269    -0.0038314   0.00107318  0.00039025 -0.00280552
 -0.00603081 -0.00579879]",0.08651591042170066,"[ 0.00887713 -0.01405425 -0.01046809 -0.00092771 -0.01051132  0.00103525
 -0.00149046  0.00607223  0.00446894  0.00248222  0.00192987 -0.00319696
 -0.00566376 -0.00269    -0.0038314   0.00107318  0.00039025 -0.00280552
 -0.00603081 -0.00579879]"
ADBE,"[-0.06788452  0.34904275 -0.51004614  0.12232623  0.06793384  0.04436519
 -0.26836959  0.01528848 -0.05953658  0.05135412  0.33229801 -0.06211016
 -0.06819414 -0.03619145 -0.23694705  0.23194414 -0.23246617  0.01833946
  0.07473044 -0.00883115 -0.03057546 -0.01211898  0.17967544  0.33274131
  0.1139381   0.10806032 -0.06201423  0.00419572  0.01718431 -0.1833156
  0.25767456 -0.18026075 -0.06114468  0.0545038  -0.97524892 -1.32864921
 -1.2206491  -1.74631569  0.68796867 -0.03202615  2.44674276  2.07285814
  1.10354283  1.39040826 -1.17383769 -0.07615962 -1.42354467  0.07492125
 -0.84223591  0.24037655 -1.53730281 -1.54047052 -2.54916301  0.        ]",0.37358313679919297,0.5886203036973071,"[ 1.46964790e-03  3.99402367e-04  1.88984799e-04 -2.05477915e-04
  1.52883033e-05 -4.72410023e-04]",-4.4193204863186475,0.012042412489171478,0.7921851304461915,-0.034915028263887454,"[-0.13096319 -0.09345524 -0.06360818 -0.02395703  0.00733133  0.06064586
  0.09986822  0.14214432  0.18619961  0.1809086   0.17016403  0.10858627
 -0.03526576 -0.1886669  -0.35180695 -0.30725754 -0.21472951 -0.19252598
 -0.13683826  0.14795351  0.81999223  1.38151191  1.51938447  0.03755021
 -0.00355821]","[ 1.63775738e-03  8.46325073e-04 -3.37130081e-04  7.96915537e-04
  6.22084397e-05 -7.75652528e-04]","[ 0.00765109 -0.01167512 -0.01071542  0.00352293 -0.00737745  0.00441417
  0.00065646  0.007138    0.00487897  0.0041798   0.00448227 -0.00025793
 -0.00068133 -0.0017805  -0.00067221 -0.00167096  0.00123138 -0.00350232
 -0.00223056 -0.00521162]",0.0866320235429597,"[ 0.00765109 -0.01167512 -0.01071542  0.00352293 -0.00737745  0.00441417
  0.00065646  0.007138    0.00487897  0.0041798   0.00448227 -0.00025793
 -0.00068133 -0.0017805  -0.00067221 -0.00167096  0.00123138 -0.00350232
 -0.00223056 -0.00521162]"
ADI,"[-0.46520447  0.45593917 -0.34588237  0.33168078  0.14329808  0.04032056
 -0.2071354  -0.36051304 -0.11917299 -0.17059198  0.24067198 -0.2092903
 -0.19908932 -0.0387414  -0.25564968  0.0617375  -0.19453487 -0.08004818
  0.38682042 -0.07650593  0.07158049  0.22304917  0.24715513  0.32307362
  0.15056147  0.43030469 -0.02732018  0.12726216 -0.07191244  0.06271712
  0.30772657 -0.09233791 -0.03336825  1.00316554 -2.50673029 -1.1701836
 -4.41785672 -4.12420184 -1.4359166  -2.61881509  2.06803282  0.70397803
  1.34943351  0.32116438 -1.22320404 -1.54818024 -1.2653119  -1.27921428
 -0.09618096 -0.60404188 -0.80244322 -2.65943488 -1.85604368  0.        ]",1.1755105190773818,-0.22239183251410688,"[ 1.24708856e-03  4.01217882e-04  2.02877853e-04  2.80493546e-04
 -2.63699439e-04 -2.56242038e-05]",-4.721239701340614,0.00890413323749922,0.7846236387479336,-0.03382042546724552,"[-1.27967816e-01 -8.87613136e-02 -6.17605154e-02 -2.37716423e-02
  9.09503627e-03  4.76892423e-02  9.81205574e-02  1.33834467e-01
  1.83511197e-01  1.74078636e-01  1.64492595e-01  1.08116999e-01
 -3.63054240e-02 -1.98972297e-01 -3.49448836e-01 -3.11398483e-01
 -1.89339854e-01 -2.02552624e-01 -1.19818760e-01  1.82985502e-01
  8.26540480e-01  1.38445019e+00  1.52340487e+00  7.68732587e-02
 -6.44632084e-04]",[ 0.00195993  0.0006255   0.00040038  0.00091067  0.00029223 -0.00076363],"[ 1.03754283e-02 -1.60657499e-02 -1.03349142e-02 -5.17547494e-03
 -1.46562269e-02 -2.35776309e-03 -6.63250467e-03  5.85683042e-03
  1.86497562e-03  4.83077766e-03  1.58585299e-03 -7.95370374e-05
 -4.57285653e-03 -1.41510464e-03 -3.60072337e-03  1.06334407e-03
 -1.39065221e-03 -2.24729137e-03 -5.28004121e-03 -2.74849635e-03]",0.08582381280905216,"[ 1.03754283e-02 -1.60657499e-02 -1.03349142e-02 -5.17547494e-03
 -1.46562269e-02 -2.35776309e-03 -6.63250467e-03  5.85683042e-03
  1.86497562e-03  4.83077766e-03  1.58585299e-03 -7.95370374e-05
 -4.57285653e-03 -1.41510464e-03 -3.60072337e-03  1.06334407e-03
 -1.39065221e-03 -2.24729137e-03 -5.28004121e-03 -2.74849635e-03]"
ADM,"[-0.28842309 -0.0172916  -0.15715656  0.37806804  0.04215307 -0.00898487
 -0.14960693 -0.29014705  0.01433511 -0.32386629  0.0028251  -0.26073242
 -0.20795129 -0.00351087 -0.129759    0.02910845 -0.09651733 -0.16678318
  0.16086258  0.01030046  0.0670018   0.15814771  0.22035855  0.23239281
 -0.00443573  0.22576425 -0.02238453  0.12476988 -0.05098722  0.25820904
  0.12340551 -0.02554709 -0.00695134  0.56746893 -1.24944818 -0.30745689
 -2.67994609 -2.53372986 -1.24320773 -2.5270634   0.94621353 -0.27408399
  1.54346315  0.50093841  0.21788644 -0.38468078 -0.70086929 -1.35219173
 -0.31244412 -1.49072801  0.34179323 -2.1160232   0.77844595  0.        ]",0.530375256703927,0.42523307460862075,[ 0.00238655 -0.0009799   0.00074502  0.00072079 -0.00024958 -0.00036429],-4.510055845880692,0.010997845974262576,0.7879880077603544,-0.03803262676606856,"[-1.23427818e-01 -8.75866062e-02 -6.36033257e-02 -2.51760962e-02
  1.12336811e-02  4.96960423e-02  1.01906375e-01  1.28224925e-01
  1.73993138e-01  1.73682149e-01  1.63434972e-01  1.10634254e-01
 -2.86382038e-02 -2.01025747e-01 -3.42232813e-01 -3.15354467e-01
 -2.10096887e-01 -1.93307455e-01 -1.19620011e-01  1.69711736e-01
  8.21409260e-01  1.36570744e+00  1.48004364e+00  5.90791015e-02
 -2.17715431e-04]",[ 0.00199548  0.00073301  0.00086844  0.00053279  0.00034848 -0.00060061],"[ 0.0092295  -0.01236601 -0.00782219 -0.00049496 -0.00973807 -0.00138769
 -0.00655481  0.0026769  -0.00123438  0.00480416  0.00207716  0.00403008
 -0.00157256  0.00016297 -0.00424918  0.00027534 -0.00399488  0.00072642
 -0.00356545  0.00402923]",0.0855417965709028,"[ 0.0092295  -0.01236601 -0.00782219 -0.00049496 -0.00973807 -0.00138769
 -0.00655481  0.0026769  -0.00123438  0.00480416  0.00207716  0.00403008
 -0.00157256  0.00016297 -0.00424918  0.00027534 -0.00399488  0.00072642
 -0.00356545  0.00402923]"
