,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 1.17860670e-01 -4.14113938e-04  3.17695932e-02 -6.53404943e-02
  4.30239986e-02 -2.91462705e-02 -1.24372956e-01  1.57123214e-02
 -1.57039453e-01  3.52941472e-02 -1.70289117e-02 -3.33269091e-03
 -1.15911917e-01  6.34034391e-02 -8.97124784e-02  1.24264977e-01
 -1.12246405e-01 -1.52619464e-02 -6.79260371e-02 -9.96288877e-02
  8.93834284e-03 -1.11529392e-02  4.60071484e-02 -3.03740605e-02
  2.34806380e-02  3.52871119e-02 -6.45699675e-03  1.13801274e-01
 -7.77048370e-02  2.32706653e-02  3.83948960e-02  6.08165927e-02
  1.96258198e-01 -4.35971147e-01  5.00058198e-02  3.19546038e-01
 -2.11393180e-01 -3.41959690e-01  4.17326436e-01  1.59742559e-01
 -6.49171312e-01 -1.03634792e-01  9.33375500e-01  3.15498030e-01
 -8.15342195e-01 -3.90892233e-01  4.92409033e-02  8.54040163e-02
  8.33466487e-01  4.21922290e-01 -1.18787982e+00 -1.02736829e+00
 -9.41806317e-02  0.00000000e+00]",0.24271249025133065,0.732618399463891,"[-1.86972014e-04  8.49245890e-04 -4.00740219e-04  3.20741680e-04
 -1.68273783e-04  1.67683164e-05]",-5.85593685763783,0.0028628522593508007,0.8059236491222358,-0.03683537114295025,"[-1.37660060e-01 -1.15212248e-01 -7.77535576e-02 -3.89540848e-02
  6.53214665e-04  4.86945536e-02  8.64182375e-02  1.36172879e-01
  1.69382669e-01  1.96451345e-01  1.88218172e-01  1.61593753e-01
  3.90763126e-02 -1.22733887e-01 -3.19875714e-01 -3.61793006e-01
 -2.70924088e-01 -2.41313528e-01 -2.06132937e-01 -7.37911536e-02
  5.72254692e-01  1.23282867e+00  1.85417426e+00  1.21237379e+00
 -1.39959796e-03]",[-0.00020044  0.00086455  0.00144566 -0.00072009 -0.00043827 -0.00025211],"[ 0.00824641 -0.00225354 -0.00154601  0.00504332 -0.00127223  0.00567032
 -0.00104043 -0.00276218 -0.00081143  0.00181617  0.00347469 -0.00099324
 -0.00190523  0.00210673 -0.00176975  0.00172751  0.00071907 -0.00210241
 -0.00089185 -0.00051093]",0.08361509997977451,"[ 0.00824641 -0.00225354 -0.00154601  0.00504332 -0.00127223  0.00567032
 -0.00104043 -0.00276218 -0.00081143  0.00181617  0.00347469 -0.00099324
 -0.00190523  0.00210673 -0.00176975  0.00172751  0.00071907 -0.00210241
 -0.00089185 -0.00051093]"
AAL,"[ 0.07522859 -0.03356112  0.01140372 -0.01096501 -0.07273174 -0.17216122
 -0.08524659  0.06080343 -0.01552481  0.14596404  0.04395496  0.078388
  0.10148827 -0.01276022 -0.10177503 -0.06885764 -0.01676649 -0.06664306
 -0.10826753  0.06426023  0.09084714  0.02837737  0.05547227 -0.00973574
 -0.08934927 -0.00934629  0.14585366  0.14462332 -0.15200823  0.00751015
 -0.13897956 -0.02460206  0.14739577 -0.10623164  0.15866174  0.06662195
 -0.70249753 -0.49358724  1.10818756  0.74254035 -0.6998984  -0.53537817
  0.27119788  0.04824714  0.47055625  0.5059528  -0.85406199 -0.83321002
  0.67215741  0.45735181 -0.0497707   0.31814006 -0.66923262  0.        ]",0.25442665805816567,0.7200078662698063,[-0.00042898 -0.0003276   0.00010356 -0.00015174  0.00014554  0.00020496],-5.593743270242206,0.0037210727811478068,0.8050065867739095,-0.037142266536595865,"[-1.38084344e-01 -1.13861104e-01 -8.06210433e-02 -4.26986818e-02
  1.74939157e-03  5.04106693e-02  9.13016791e-02  1.40323357e-01
  1.71700904e-01  1.99511188e-01  1.98939108e-01  1.57273338e-01
  3.86761927e-02 -1.35479762e-01 -3.11522536e-01 -3.66605356e-01
 -2.73973243e-01 -2.25686384e-01 -1.93365886e-01 -6.89355943e-02
  5.75790595e-01  1.23699724e+00  1.82753851e+00  1.20487919e+00
  8.00507575e-03]",[-0.00011897  0.00059096  0.00137944 -0.00118293 -0.00059299 -0.00039416],"[ 9.18442538e-03 -1.88378866e-03 -2.20403972e-03  3.59897524e-03
 -1.72982572e-03  7.62517228e-03  6.59656885e-04 -3.04397925e-03
 -2.24870496e-03 -4.20063751e-05  2.84501542e-03  2.86380054e-03
  8.29889881e-04 -3.99134809e-04 -4.35172543e-03  1.55034529e-03
  8.63310383e-04  7.99768394e-04  2.93698430e-03 -1.74474643e-03]",0.08380000678067318,"[ 9.18442538e-03 -1.88378866e-03 -2.20403972e-03  3.59897524e-03
 -1.72982572e-03  7.62517228e-03  6.59656885e-04 -3.04397925e-03
 -2.24870496e-03 -4.20063751e-05  2.84501542e-03  2.86380054e-03
  8.29889881e-04 -3.99134809e-04 -4.35172543e-03  1.55034529e-03
  8.63310383e-04  7.99768394e-04  2.93698430e-03 -1.74474643e-03]"
AAP,"[ 0.0991593  -0.06462429 -0.10536858  0.15637455 -0.11345483 -0.03120695
 -0.37006797 -0.17193411 -0.19813476  0.07942825 -0.20023538 -0.16737401
 -0.23877872  0.07988917  0.08652216  0.18199714 -0.04760842 -0.04836266
 -0.03713133 -0.19263845  0.04407374  0.04306231  0.02088207 -0.2339891
  0.07774675 -0.04049335  0.15316301  0.22881017 -0.07611103 -0.21462996
  0.13002874  0.15926296 -0.04733978 -2.14959307 -0.51588067  2.79087438
  0.69695652 -2.02345362 -0.96512799  0.37148036  0.35551062  0.95129833
  0.57859783 -0.93540218 -1.03016799  0.14282439  0.29946706  0.46241113
  1.12300573 -0.10019241 -1.63749184 -1.4315906  -0.61909441  0.        ]",1.1517906368074078,-0.1713619177463117,"[ 3.75692323e-04  1.33848091e-04  9.75251407e-05 -8.53921062e-05
  5.46481887e-05 -7.99333974e-05]",-6.192841105705121,0.0020440112439432073,0.8055213622805529,-0.03743419603255203,"[-0.1406037  -0.10977372 -0.08176114 -0.03903126 -0.00669087  0.04319781
  0.08517045  0.13789547  0.16238399  0.18944929  0.18267151  0.16206366
  0.04833885 -0.11740264 -0.31333964 -0.36198545 -0.26921882 -0.25090419
 -0.20389992 -0.0695143   0.57278578  1.19012404  1.87157436  1.20283657
  0.00865911]",[ 0.0001307   0.00091177  0.00086478 -0.00044744 -0.00025272 -0.00096525],"[ 0.00317973 -0.00351063  0.00518368  0.00805077 -0.00617195  0.00201521
 -0.00044948  0.00053693  0.00244155  0.000736   -0.00030305 -0.00198244
 -0.0005795   0.0031875  -0.00053048  0.00244492 -0.00120748 -0.00343684
 -0.00168675 -0.00266948]",0.08360621024346644,"[ 0.00317973 -0.00351063  0.00518368  0.00805077 -0.00617195  0.00201521
 -0.00044948  0.00053693  0.00244155  0.000736   -0.00030305 -0.00198244
 -0.0005795   0.0031875  -0.00053048  0.00244492 -0.00120748 -0.00343684
 -0.00168675 -0.00266948]"
AAPL,"[ 0.0650297  -0.06436303  0.0942923   0.13040867  0.09866514  0.21702454
 -0.04687851 -0.15392811 -0.10532424  0.08423157 -0.19780773 -0.1022616
 -0.30376221 -0.15975644  0.02429033  0.15583663 -0.03511241  0.03441032
 -0.02347096 -0.15808098 -0.01275617 -0.14453037 -0.00783396  0.0198984
  0.12154862 -0.00445847 -0.13111569  0.0423247   0.12387994 -0.09097601
  0.22664518  0.17736391 -0.13879545 -0.46576506 -0.03071731  0.5583983
  0.49264734  0.07437522 -0.49915987 -0.81841082  0.44744653  0.65802351
 -0.13438485 -0.00569475 -0.25288967 -0.96134471 -0.11710647  1.4520932
  0.60215509 -0.44378057 -0.60598796 -2.33463347 -0.74892275  0.        ]",0.3613628746502203,0.6213576223930921,"[ 2.38343744e-04 -4.56168364e-04  3.00076529e-04  2.40697548e-04
  5.12459411e-06  2.51329689e-04]",-5.885256160271796,0.0027801339742298224,0.8047871975500911,-0.03742944231298004,"[-0.13629363 -0.11019728 -0.0764924  -0.0325918   0.00276578  0.04253999
  0.08823359  0.13759411  0.16264802  0.19265778  0.1793603   0.14878822
  0.04388922 -0.12029315 -0.31427374 -0.35800588 -0.26822705 -0.2451082
 -0.21378293 -0.09614063  0.56132871  1.23703986  1.87506872  1.20099389
 -0.01063784]",[-0.00034812  0.0014694   0.00109513 -0.00027657 -0.0002572  -0.00117043],"[ 8.11624630e-03 -2.57921904e-03 -9.38199216e-04  7.04694823e-03
 -4.73930485e-05  2.92579271e-03 -3.90833626e-03  3.84302649e-04
  1.57162767e-03 -1.07409993e-03  2.15952773e-03  2.38473191e-04
 -3.62334895e-03  1.84839503e-03  2.12668244e-03  1.21334202e-03
 -1.49081848e-03 -2.45086774e-04 -4.22030276e-03 -3.04087297e-03]",0.08349420204082188,"[ 8.11624630e-03 -2.57921904e-03 -9.38199216e-04  7.04694823e-03
 -4.73930485e-05  2.92579271e-03 -3.90833626e-03  3.84302649e-04
  1.57162767e-03 -1.07409993e-03  2.15952773e-03  2.38473191e-04
 -3.62334895e-03  1.84839503e-03  2.12668244e-03  1.21334202e-03
 -1.49081848e-03 -2.45086774e-04 -4.22030276e-03 -3.04087297e-03]"
ABBV,"[-1.06773554e-02 -5.42071024e-03 -2.12460619e-01  9.20449274e-02
 -6.55405288e-02  1.57730468e-05 -2.45269198e-01 -1.50362198e-01
  2.40899153e-02 -5.08118045e-02 -1.44196035e-01 -1.26636246e-01
 -1.29257585e-01  9.39697480e-02  2.22188446e-01  1.43546787e-01
  2.26949506e-02 -3.65474523e-02  1.07060018e-01 -8.82956389e-02
  4.23462730e-02  1.00378745e-01  4.53783713e-02 -1.28127103e-01
  5.93571437e-02 -1.13743664e-01  4.78184709e-02  1.48093912e-01
 -1.10217006e-01 -1.74532775e-01  7.98934423e-02  1.12235995e-01
 -1.94651349e-01 -1.37487874e+00 -4.06148839e-01  2.19784108e+00
  6.39033157e-01 -1.79654398e+00 -1.07542190e+00  7.54791158e-01
  8.32786725e-01  2.46598822e-01 -2.67327579e-01 -6.26056610e-01
 -3.69269290e-01  3.07916310e-01  5.27013818e-01  7.50431804e-02
 -5.04552053e-02  3.68691200e-02 -5.61361196e-01 -1.13474334e+00
  3.09726793e-01  0.00000000e+00]",0.6134559902939392,0.36503228654577324,"[-3.11898049e-04  4.46390070e-04 -2.05991616e-04  2.78362800e-04
 -6.79896049e-05  2.04579898e-04]",-5.597707991594831,0.003706348971625699,0.8031586563922104,-0.03687345399757831,"[-1.42885023e-01 -1.11512061e-01 -8.06297281e-02 -3.82547051e-02
 -3.00203366e-03  4.38123791e-02  9.24202528e-02  1.32644321e-01
  1.65387123e-01  1.91227789e-01  1.86902710e-01  1.62984571e-01
  5.73780130e-02 -1.21406512e-01 -3.08388564e-01 -3.62453852e-01
 -2.56595789e-01 -2.39370201e-01 -2.02493364e-01 -5.96652217e-02
  5.76352725e-01  1.20456456e+00  1.86483709e+00  1.19010154e+00
  1.19947818e-03]","[-9.94492965e-05  8.23131311e-04  9.78433170e-04 -5.44866969e-04
 -3.69702195e-04 -1.37583758e-03]","[ 5.42560061e-03 -3.31507970e-03  3.56292099e-03  7.76991903e-03
 -5.46247579e-03  1.56177960e-03  6.80914712e-04  1.83587206e-03
  4.34880519e-04 -1.51190882e-03  5.91462071e-04 -1.18921982e-04
 -9.04763033e-05  3.74254628e-03 -1.89478558e-03 -5.99230384e-04
 -5.60602021e-04 -4.17618093e-04 -1.00753282e-03  3.31230452e-05]",0.08355639959977149,"[ 5.42560061e-03 -3.31507970e-03  3.56292099e-03  7.76991903e-03
 -5.46247579e-03  1.56177960e-03  6.80914712e-04  1.83587206e-03
  4.34880519e-04 -1.51190882e-03  5.91462071e-04 -1.18921982e-04
 -9.04763033e-05  3.74254628e-03 -1.89478558e-03 -5.99230384e-04
 -5.60602021e-04 -4.17618093e-04 -1.00753282e-03  3.31230452e-05]"
ABT,"[ 0.09794167 -0.04033862 -0.11326453  0.11553927 -0.01954923  0.04876183
 -0.32024987 -0.18934599 -0.14364868  0.04681247 -0.21436139 -0.16302347
 -0.28818902  0.05789095  0.1183601   0.23454943 -0.06132694 -0.02643353
  0.02355755 -0.19771657  0.03846138  0.02048375  0.05134728 -0.15075744
  0.10006318 -0.05852563  0.02335823  0.21396911 -0.07257341 -0.18934303
  0.18021022  0.19405701 -0.0862842  -1.7793895  -0.37533147  2.42851964
  0.63287641 -1.71572545 -0.8383148   0.25980795  0.41645317  0.67089771
  0.35345984 -0.54168237 -0.87588484 -0.27332123  0.28789762  0.69421803
  0.83882781  0.06046112 -1.40357489 -2.30135008 -0.19812587  0.        ]",1.0493631213457126,-0.06860855591154597,[0.00049526 0.00021841 0.00028738 0.00017912 0.00013613 0.00031654],-6.12223763585869,0.0021935421188931195,0.805495169800253,-0.037207145960207064,"[-1.40775399e-01 -1.10812909e-01 -7.94523673e-02 -3.69576110e-02
 -5.20950804e-03  4.23863359e-02  8.68747153e-02  1.36497264e-01
  1.62140537e-01  1.89916762e-01  1.79917665e-01  1.60764122e-01
  5.05385495e-02 -1.14226567e-01 -3.14903903e-01 -3.60798819e-01
 -2.64105437e-01 -2.50442287e-01 -2.05439026e-01 -7.22199356e-02
  5.77209392e-01  1.20454242e+00  1.87407857e+00  1.19900105e+00
  7.13991691e-05]","[ 8.00041647e-05  9.60870671e-04  9.29465020e-04 -3.10734050e-04
 -1.85427262e-04 -1.05920959e-03]","[ 4.25839608e-03 -3.22579570e-03  4.17745457e-03  7.80146658e-03
 -5.24799541e-03  2.26765374e-03 -7.52658327e-04  6.58683790e-04
  1.62466919e-03  1.27139858e-04  8.29460444e-04 -1.55186283e-03
 -1.73781260e-03  3.16373010e-03  7.55821518e-05  1.70240442e-03
 -6.05375530e-04 -2.65980895e-03 -4.17200033e-03 -1.51285241e-03]",0.08359466524889168,"[ 4.25839608e-03 -3.22579570e-03  4.17745457e-03  7.80146658e-03
 -5.24799541e-03  2.26765374e-03 -7.52658327e-04  6.58683790e-04
  1.62466919e-03  1.27139858e-04  8.29460444e-04 -1.55186283e-03
 -1.73781260e-03  3.16373010e-03  7.55821518e-05  1.70240442e-03
 -6.05375530e-04 -2.65980895e-03 -4.17200033e-03 -1.51285241e-03]"
ACN,"[ 0.15701266 -0.08685748 -0.09472244  0.19075785 -0.12935306 -0.09471261
 -0.40187516 -0.17700353 -0.24221951  0.18262311 -0.19847032 -0.12668638
 -0.1785931   0.0452696   0.04141184  0.13877844 -0.0561672  -0.08861056
 -0.10272474 -0.185721    0.08747834  0.04986858  0.04532298 -0.21713339
  0.03628874 -0.04341528  0.21769906  0.30614507 -0.11988227 -0.20752128
  0.08092616  0.19591645  0.05233139 -2.27275438 -0.38494697  2.83628829
  0.19728344 -2.28629478 -0.16966309  0.68294035 -0.20006316  0.76514956
  0.81241886 -0.98201523 -0.81950514  0.34609978 -0.13546804  0.31935909
  1.39871559 -0.15519905 -1.51972005 -1.48387109 -0.96251245  0.        ]",1.2000580392148101,-0.22228981344094348,"[ 1.35498944e-04  9.56493279e-04 -1.66266518e-04  1.82705790e-04
  3.85791774e-05  1.67016507e-04]",-6.139507665908861,0.0021559848218706146,0.8067658510543931,-0.037645900799437915,"[-0.1403885  -0.10889791 -0.08215057 -0.04068675 -0.00765303  0.04314066
  0.08374734  0.14191611  0.16219021  0.19112928  0.18615077  0.16014075
  0.04590407 -0.11953442 -0.31322641 -0.36513256 -0.274863   -0.25117544
 -0.19796448 -0.06865706  0.5786202   1.19625399  1.86056719  1.20278445
  0.01288744]",[ 0.00031852  0.00077363  0.00088094 -0.00057229 -0.00012171 -0.00068774],"[ 0.00282536 -0.00308077  0.00531213  0.00663821 -0.0069453   0.00431694
  0.00047455 -0.00109036  0.00171488  0.0012805  -0.00024396 -0.00116665
  0.00015131  0.00200841 -0.00079296  0.00316347 -0.00136259 -0.00318734
 -0.0018059  -0.00341172]",0.08377328391862443,"[ 0.00282536 -0.00308077  0.00531213  0.00663821 -0.0069453   0.00431694
  0.00047455 -0.00109036  0.00171488  0.0012805  -0.00024396 -0.00116665
  0.00015131  0.00200841 -0.00079296  0.00316347 -0.00136259 -0.00318734
 -0.0018059  -0.00341172]"
ADBE,"[ 7.65928437e-02 -3.86464518e-02 -1.29734696e-01  1.61935820e-01
 -7.44213211e-02 -6.44141578e-03 -3.23013698e-01 -1.68765111e-01
 -1.50287152e-01  1.32494370e-01 -1.81265791e-01 -1.61504809e-01
 -1.47635872e-01  7.10311554e-02  5.86823086e-02  1.76263769e-01
  7.73123721e-04 -3.43526506e-02 -5.86211772e-02 -1.31044039e-01
  6.08935114e-02  3.43456917e-02  3.05521534e-02 -2.34886283e-01
  6.38527763e-02  6.87241354e-03  1.27970659e-01  2.02295520e-01
 -5.04786025e-02 -2.02690096e-01  7.88300033e-02  1.07833076e-01
 -6.08995807e-02 -1.66511315e+00 -3.83155158e-01  2.30832619e+00
  3.87099532e-01 -1.73128357e+00 -5.95117422e-01  2.94748800e-01
  2.66541900e-01  8.77862665e-01  1.88029783e-01 -9.88735164e-01
 -3.85215580e-01  2.89284944e-01 -2.62057544e-01  4.00871609e-01
  1.24790254e+00 -2.47986830e-01 -1.56513651e+00 -1.38759976e+00
 -9.88825439e-02  0.00000000e+00]",0.6892415594390913,0.2909891990989291,"[ 3.82465366e-04  5.05888864e-04  2.17735890e-04 -8.40598285e-05
  2.64097759e-04  2.64897436e-04]",-5.500943610373569,0.004082916937399926,0.8050359332947402,-0.037189885135251274,"[-0.14112443 -0.10965926 -0.08083467 -0.03841161 -0.00530855  0.04319797
  0.08671351  0.13975245  0.1633416   0.18966159  0.18715794  0.16157088
  0.04689846 -0.11815918 -0.30974126 -0.36096317 -0.27138893 -0.24428227
 -0.20118847 -0.07072415  0.57520109  1.18880759  1.86833229  1.20999112
  0.00714828]","[ 6.90820459e-05  9.75081368e-04  8.75128748e-04 -6.06666968e-04
 -3.85351722e-04 -9.99090487e-04]","[ 4.58198530e-03 -3.19083509e-03  3.85514412e-03  7.10002177e-03
 -5.33020602e-03  2.97222349e-03 -6.41463399e-04  2.00830458e-04
  2.17110402e-03 -2.92829174e-04 -4.18246012e-04 -1.47228044e-05
 -3.01071229e-05  1.61769614e-03 -6.96471870e-04  2.91521835e-03
 -1.50976079e-03 -3.31318044e-03 -1.52835348e-03 -1.14289015e-03]",0.08356764311352867,"[ 4.58198530e-03 -3.19083509e-03  3.85514412e-03  7.10002177e-03
 -5.33020602e-03  2.97222349e-03 -6.41463399e-04  2.00830458e-04
  2.17110402e-03 -2.92829174e-04 -4.18246012e-04 -1.47228044e-05
 -3.01071229e-05  1.61769614e-03 -6.96471870e-04  2.91521835e-03
 -1.50976079e-03 -3.31318044e-03 -1.52835348e-03 -1.14289015e-03]"
ADI,"[ 0.04038111 -0.07214686  0.07842275  0.19145642  0.08853658  0.1674406
 -0.09310103 -0.19761088 -0.19965135  0.10191639 -0.18140341 -0.16322682
 -0.22436037 -0.05471952 -0.05389827  0.17623558  0.03491727  0.07598687
 -0.09799776 -0.14616746 -0.04257444 -0.10562491 -0.03363981 -0.08460775
  0.12708216  0.09955708 -0.02773459  0.011553    0.24407973 -0.08815711
  0.22108858  0.10483753 -0.13314774 -0.53466729 -0.12427522  0.53734267
  0.57515842  0.40563982 -0.81377293 -1.45053821  0.45160013  1.74269953
 -0.01194123 -1.05015968 -0.38815061 -0.23742002 -0.10750648  1.21636398
  0.95528026 -0.68196922 -1.21846194 -1.81424818 -0.40268874  0.        ]",0.4232163686846085,0.5559316437385948,"[ 2.26257561e-04  3.41338394e-04 -5.84621009e-05  2.91880972e-04
 -9.07537174e-05  8.21388383e-05]",-5.9405791098881755,0.0026305058578807478,0.8042569794199416,-0.037500518277055944,"[-1.36628058e-01 -1.08673119e-01 -7.67895823e-02 -3.39261390e-02
  1.43222690e-03  4.13174783e-02  8.50440988e-02  1.38221220e-01
  1.63272316e-01  1.89926181e-01  1.83657475e-01  1.54671568e-01
  3.89017240e-02 -1.19070068e-01 -3.08788621e-01 -3.53366440e-01
 -2.74739841e-01 -2.44545694e-01 -2.16743813e-01 -9.06826879e-02
  5.58395175e-01  1.21869499e+00  1.88047537e+00  1.21909628e+00
 -3.32947694e-03]",[-0.00041169  0.00177714  0.00109658 -0.00032618 -0.00044692 -0.00116901],"[ 0.00790653 -0.00277884 -0.00099646  0.00727961  0.00083095  0.00203716
 -0.00575078  0.0004228   0.00477513 -0.00063232 -0.00098273 -0.00010164
 -0.00156351  0.00179613  0.00149367  0.00219737 -0.00227657 -0.00222874
 -0.0025464  -0.00220628]",0.08338866852351272,"[ 0.00790653 -0.00277884 -0.00099646  0.00727961  0.00083095  0.00203716
 -0.00575078  0.0004228   0.00477513 -0.00063232 -0.00098273 -0.00010164
 -0.00156351  0.00179613  0.00149367  0.00219737 -0.00227657 -0.00222874
 -0.0025464  -0.00220628]"
ADM,"[ 1.58229503e-02 -9.76431327e-04  3.82391836e-02 -5.56375201e-02
  1.40163635e-01  4.74657547e-02  1.02627146e-02 -3.76234079e-02
 -3.14317909e-02 -6.00825664e-02 -7.63994962e-03 -2.36775538e-02
 -1.03171794e-01  4.73292145e-02 -5.54921450e-02  1.24062410e-01
 -1.41324903e-02  6.95351373e-02  1.58570500e-02 -3.01179581e-02
 -3.53597345e-02 -1.63228183e-02  4.33880960e-02  7.74731396e-02
  4.49759028e-02  3.17122605e-02 -1.10870141e-01 -6.87479956e-03
  6.88531038e-02  6.78310809e-02  1.05607052e-01  1.73826666e-02
 -1.72910067e-02  4.54327309e-01  1.51918618e-01 -6.10489065e-01
  8.08405914e-02  8.37038009e-01 -9.72095390e-02 -7.16294231e-01
  5.02581406e-02  3.93847344e-01  1.01197161e-01 -5.02063792e-02
 -2.84320681e-01 -2.01259289e-01  2.13596349e-01 -5.27356732e-05
 -6.06610781e-03  4.88614724e-01 -3.60910807e-01 -1.25443545e+00
  3.32729866e-01  0.00000000e+00]",0.05220404171557208,0.9264705446105307,"[-2.57905211e-04  3.54107546e-04 -1.40342863e-04  1.25729549e-04
 -8.87919803e-06  1.40423409e-04]",-6.133694909676555,0.0021685535301098624,0.8037287067923862,-0.03683371411210249,"[-0.13749259 -0.11495318 -0.07540447 -0.03702447  0.0046245   0.04662253
  0.09047988  0.13210006  0.17034026  0.19583826  0.18824183  0.16056971
  0.04092489 -0.12391201 -0.31327102 -0.35578184 -0.2634861  -0.23294809
 -0.21218548 -0.07419789  0.56983752  1.25046254  1.8577643   1.2093955
 -0.00866023]",[-0.00051376  0.00128633  0.00153459 -0.00056732 -0.00058826 -0.00083393],"[ 0.01082453 -0.00215169 -0.00409106  0.0056745   0.00212904  0.00396822
 -0.00359487 -0.00090895  0.00075552 -0.00030519  0.00212848  0.00039729
 -0.00141498  0.00243877 -0.00222239 -0.00033987  0.00116672  0.00014115
 -0.00138303  0.00051287]",0.0834988867689269,"[ 0.01082453 -0.00215169 -0.00409106  0.0056745   0.00212904  0.00396822
 -0.00359487 -0.00090895  0.00075552 -0.00030519  0.00212848  0.00039729
 -0.00141498  0.00243877 -0.00222239 -0.00033987  0.00116672  0.00014115
 -0.00138303  0.00051287]"
