,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.52296415e-01  8.93126267e-02  1.23082306e-01  1.61471202e-03
 -8.01237775e-02  2.01553597e-01 -7.82633338e-02 -2.27044695e-01
  1.17675563e-01  4.87842711e-03  1.82043213e-01  1.95008686e-02
  3.55357809e-02 -2.41265850e-01 -8.07672369e-02  5.43245841e-02
 -1.99218831e-02  6.30165930e-02 -4.06956304e-02 -1.87702239e-01
 -3.55164097e-01  2.29606544e-01 -1.51122376e-01 -3.15289996e-01
 -1.28059536e-01 -5.36223734e-02 -1.87457069e-01 -5.95230097e-02
 -1.45976370e-01  5.08432414e-02 -3.85257764e-02 -2.33690708e-01
  1.90794567e-01 -2.98169390e-01 -3.19096297e-01 -7.30833181e-01
 -8.37403239e-01 -1.39107597e+00 -1.25885701e+00 -1.86002612e+00
 -7.90464814e-01 -1.51778340e+00  1.27598850e-01 -3.79807187e-01
  7.84916466e-01  8.22911194e-01  5.54563445e-01  1.13098616e+00
  1.11828820e-01  6.38817584e-02  1.42165820e-02 -1.88425787e+00
  1.14453620e+00  0.00000000e+00]",-0.02216687177184045,0.993267362180086,[ 0.00095103 -0.00029288  0.00043534  0.00098899  0.00026159  0.00041781],-4.888780936696955,0.007530597156241622,0.7973207316198753,-0.03654978865420341,"[-1.40961941e-01 -1.20077716e-01 -8.58796349e-02 -3.63009180e-02
 -1.35389020e-03  3.88188798e-02  9.01492180e-02  1.32591975e-01
  1.76004539e-01  2.00383023e-01  2.09175368e-01  1.66270142e-01
  8.32997376e-02 -6.84832667e-02 -2.77000898e-01 -3.61839774e-01
 -2.99023127e-01 -2.51625876e-01 -2.67638651e-01 -1.29157962e-01
  3.06226171e-01  1.02767390e+00  1.76355045e+00  1.63005844e+00
 -9.19258478e-03]","[-8.11257209e-04  1.18820654e-03 -5.55025904e-04  7.77162449e-05
 -1.37527181e-03  1.19895678e-03]","[ 0.00868654 -0.00446518 -0.00402886  0.00305802 -0.00571974 -0.00039519
 -0.0050985  -0.00309994 -0.0060807  -0.0007375   0.00031834  0.00469526
  0.0018138   0.00660113  0.00265896 -0.00056857  0.00125126  0.00036084
 -0.00227465  0.00241019]",0.085027372016029,"[ 0.00868654 -0.00446518 -0.00402886  0.00305802 -0.00571974 -0.00039519
 -0.0050985  -0.00309994 -0.0060807  -0.0007375   0.00031834  0.00469526
  0.0018138   0.00660113  0.00265896 -0.00056857  0.00125126  0.00036084
 -0.00227465  0.00241019]"
AAL,"[-0.14761106 -0.1065305   0.02045191  0.07424026 -0.11930629  0.05870681
  0.16093512 -0.11176251  0.01621983  0.05652482 -0.13777822 -0.00753732
  0.12984551 -0.04409559 -0.05223797  0.01112551  0.03007658 -0.17542835
 -0.04889069  0.11454193  0.18510679 -0.10068981 -0.02972339 -0.01757348
 -0.19715942 -0.02545892  0.14228379  0.07669443  0.13597191 -0.05770958
  0.01428122 -0.06915437 -0.03867829 -0.45793403  0.13568699 -0.44217182
  0.76802348  0.26958508  0.99973025  0.80009559  0.88949834  0.91185766
  0.18558205  0.69086781 -0.0769428   0.48488926 -0.04405181  0.29564089
  0.00840492 -0.237414   -0.39837124 -1.90618563 -0.55235807  0.        ]",-0.22519441699102674,1.1877289772733624,"[ 1.09792730e-03 -5.89199076e-05  1.21875535e-04  1.19077499e-03
 -1.61028504e-04  6.64608560e-05]",-4.545118814724061,0.010618910958320701,0.7974232658131968,-0.03835643643077087,"[-0.14309087 -0.11851909 -0.08687733 -0.04007074  0.0058322   0.04217429
  0.08731165  0.13369366  0.16298282  0.19802709  0.21550247  0.17826418
  0.08573993 -0.07156657 -0.27301116 -0.38546993 -0.29965491 -0.21622275
 -0.2016318  -0.17627124  0.33489762  1.1031679   1.75215133  1.63689898
  0.00993018]",[-0.00048612  0.00206097 -0.00082693  0.00035042 -0.0010117   0.00056993],"[ 0.00822637 -0.00306366 -0.00296618  0.00772352 -0.00096068  0.0056477
  0.00315456  0.00146198  0.00114243 -0.00127656  0.00258051  0.00246307
  0.00055202  0.00410024 -0.00030116 -0.00137803  0.00126531 -0.00041496
 -0.00189349 -0.00147621]",0.08386701636078024,"[ 0.00822637 -0.00306366 -0.00296618  0.00772352 -0.00096068  0.0056477
  0.00315456  0.00146198  0.00114243 -0.00127656  0.00258051  0.00246307
  0.00055202  0.00410024 -0.00030116 -0.00137803  0.00126531 -0.00041496
 -0.00189349 -0.00147621]"
AAP,"[-0.14028672 -0.16172434  0.01675666 -0.04919511 -0.14162724 -0.00616851
  0.08140235  0.00458179  0.06084563  0.0277509   0.08846349 -0.01239052
  0.01338441 -0.08932004 -0.06629568 -0.01955507  0.02906968 -0.0928901
 -0.1089215   0.0351416   0.00290602  0.10578762  0.06188209 -0.14487479
 -0.03099005 -0.00756215  0.1452486   0.01581437  0.03714845  0.09443514
 -0.02483416  0.01704898  0.06057846 -0.47972125  0.0491502  -0.53079322
  0.62747648 -0.22497598  0.75404634  0.04577833  0.43898269 -0.00705811
  0.11417902 -0.40348234 -0.33465032 -0.72991489 -0.41523094 -1.0446988
 -0.24680161 -1.24368989  0.06838435 -1.443055    0.87927281  0.        ]",-0.19231625999581095,1.1626011209306817,"[-4.14973348e-04  1.21047200e-04 -1.38981915e-04  6.45970878e-04
  3.68127563e-05  1.99022303e-04]",-4.451171865652268,0.011664889274671306,0.7975835517519747,-0.038865038882746096,"[-0.1431123  -0.12145334 -0.08744373 -0.04191727  0.00353612  0.04583217
  0.08937468  0.13248069  0.17234893  0.19854868  0.20923234  0.1751505
  0.08426054 -0.0734079  -0.27250296 -0.37905767 -0.30564837 -0.22575652
 -0.22287613 -0.14543897  0.34932524  1.07201286  1.79055723  1.63904032
  0.01208332]",[-0.0006429   0.00181121 -0.0004261   0.0002151  -0.00076731  0.00084631],"[ 0.00815261 -0.00342547 -0.00327998  0.0072785  -0.00244739  0.00511246
  0.00080432  0.00014585 -0.00158175 -0.00121659 -0.00028679  0.0017367
 -0.00303931  0.0032527  -0.00426361 -0.00207689 -0.00239838  0.00144796
 -0.00083843  0.00285721]",0.08369419418384158,"[ 0.00815261 -0.00342547 -0.00327998  0.0072785  -0.00244739  0.00511246
  0.00080432  0.00014585 -0.00158175 -0.00121659 -0.00028679  0.0017367
 -0.00303931  0.0032527  -0.00426361 -0.00207689 -0.00239838  0.00144796
 -0.00083843  0.00285721]"
AAPL,"[-0.06216149  0.34576005  0.17591014  0.02299923  0.08528326  0.08868198
 -0.16722556 -0.15838977  0.06063874 -0.08929993 -0.06052646  0.07665221
  0.14376917 -0.21279194 -0.25660949 -0.08330253 -0.13302168  0.13390528
  0.07005786 -0.11138189 -0.12491536  0.22570935 -0.23887891 -0.18687536
  0.06437911  0.00429777 -0.27943465 -0.09206906 -0.20878056 -0.17984037
  0.0467944  -0.20082821  0.09777872  0.52992867 -0.51444962  1.0058252
 -1.68842039  0.01541274 -2.66614831 -0.81146318 -2.49995791 -1.17713464
 -1.33319218 -0.59947736 -0.17223501  0.4321018   0.3392842   0.88758445
  0.27139101  0.03052598  0.08541962 -2.11044753  0.71768593  0.        ]",0.43749623903544543,0.527957057228883,"[ 7.52664323e-04  4.81810578e-04 -7.07816746e-05  4.56899278e-04
 -1.50612477e-04 -8.51410295e-07]",-5.6474194260261905,0.0035266057094439827,0.799293244030157,-0.03417510136957559,"[-0.13994835 -0.11932403 -0.08151279 -0.03930251 -0.00439974  0.04159379
  0.08816453  0.12889991  0.16569422  0.20293014  0.21602265  0.16771215
  0.07348994 -0.07554688 -0.28541722 -0.35442948 -0.28716549 -0.24439341
 -0.24003878 -0.12974634  0.29474774  1.06255653  1.81292605  1.64383717
 -0.01607495]",[-0.00088152  0.00097034 -0.00123775  0.00033041 -0.00127177  0.00091683],"[ 1.09578223e-02 -5.04104646e-03  9.79649498e-04  4.22844901e-04
 -7.78393647e-04 -4.57599479e-03 -2.26991336e-03 -7.68110954e-03
 -4.75533103e-03 -4.68299349e-03  9.20520219e-05  1.63938960e-03
 -6.63375726e-05  5.55345144e-03  2.29843161e-03  2.77652532e-05
  7.20364840e-05  9.92140247e-04 -3.20398972e-03  4.32831074e-04]",0.08555933148372351,"[ 1.09578223e-02 -5.04104646e-03  9.79649498e-04  4.22844901e-04
 -7.78393647e-04 -4.57599479e-03 -2.26991336e-03 -7.68110954e-03
 -4.75533103e-03 -4.68299349e-03  9.20520219e-05  1.63938960e-03
 -6.63375726e-05  5.55345144e-03  2.29843161e-03  2.77652532e-05
  7.20364840e-05  9.92140247e-04 -3.20398972e-03  4.32831074e-04]"
ABBV,"[-1.14786145e-02 -2.42536113e-03  1.01364409e-01  9.50258052e-02
 -3.04512855e-01  4.06820963e-01  1.35691342e-01 -2.33780987e-01
 -1.23196314e-01  1.52274648e-01 -7.43100601e-02 -7.10549596e-02
  2.01045721e-01 -1.72092530e-01  6.11554612e-02  7.24720858e-02
  1.74696207e-01 -1.27294357e-01 -1.10629290e-01 -2.06874482e-02
 -2.42575821e-02 -9.55198523e-02 -1.75142266e-01 -1.28081297e-01
 -3.72380009e-01  1.72413555e-01  3.46425871e-01  2.76947618e-01
  3.38332938e-03 -3.28157191e-02  6.38282607e-02 -2.76187809e-01
  4.81314441e-02 -2.05194474e+00  3.33381864e-01 -2.49588297e+00
  1.76329734e+00 -1.07384668e+00  1.76617922e+00  1.69731475e-01
  6.58398107e-01  2.24207790e-01 -7.79294519e-01 -1.71665886e-01
 -9.25084644e-01  4.09705802e-01 -7.55433395e-02  1.43808848e+00
  2.05226141e-01  8.12482996e-01 -7.97690116e-01 -3.15314797e+00
 -7.39715183e-01  0.00000000e+00]",-0.9578339903452426,1.9240612151876983,[-0.00026063 -0.00092422  0.00017513  0.00044256  0.00019993  0.0001171 ],-5.405188796854462,0.004493206017937291,0.8004023880865926,-0.0373831580065128,"[-0.14124459 -0.11772292 -0.09162811 -0.0310491   0.00509925  0.0386928
  0.08116994  0.1377104   0.16524435  0.1944539   0.21840611  0.17064904
  0.09214036 -0.06956582 -0.26359841 -0.38043232 -0.3071397  -0.23096458
 -0.22691915 -0.17616208  0.30249192  1.07190678  1.70827156  1.66807966
  0.0213361 ]","[ 8.49636750e-05  1.74114189e-03 -7.19891480e-04  4.60363785e-04
 -1.42429300e-03  7.74984774e-04]","[ 0.00374796 -0.00243777 -0.0089966   0.01096081 -0.005825    0.00783939
  0.00156282  0.00033259 -0.00135157 -0.00416083  0.00025231 -0.00030084
  0.00067174  0.00402954  0.00291367 -0.00089142  0.00482881 -0.00156449
 -0.00510333 -0.00150022]",0.08405442547146688,"[ 0.00374796 -0.00243777 -0.0089966   0.01096081 -0.005825    0.00783939
  0.00156282  0.00033259 -0.00135157 -0.00416083  0.00025231 -0.00030084
  0.00067174  0.00402954  0.00291367 -0.00089142  0.00482881 -0.00156449
 -0.00510333 -0.00150022]"
ABT,"[-0.17072996  0.15338013  0.13046794  0.04416148  0.00957993  0.07734389
 -0.08913792 -0.20569098  0.14451682 -0.06090308  0.02183405  0.09083931
  0.09500276 -0.17369933 -0.19889699 -0.0404107  -0.0907044   0.03714038
  0.03109466 -0.08685125 -0.1451713   0.1959961  -0.18654909 -0.23030099
 -0.07461102 -0.05581622 -0.25586356 -0.08066692 -0.11689503 -0.07689246
  0.01635772 -0.18023065  0.10195376  0.3522418  -0.36667613  0.53104839
 -1.18030385 -0.22648374 -1.77119884 -0.97338914 -1.34696151 -1.04832561
 -0.30346323 -0.27161158  0.66658013  0.68259882  0.73098641  0.88032357
  0.29933871 -0.21994916 -0.05647944 -2.22649434  0.66123929  0.        ]",0.26011323383619067,0.7083935926037087,[ 0.00160008 -0.00052393  0.00086813  0.0004733   0.00035917  0.00027723],-4.9864470984005935,0.00682988735373105,0.7969173320305115,-0.03596034174465496,"[-0.14087494 -0.11906925 -0.08356734 -0.0395173  -0.00178388  0.03958528
  0.09131042  0.13004125  0.16936408  0.20369026  0.21292316  0.17037881
  0.07672841 -0.0733863  -0.28215483 -0.36386123 -0.2910644  -0.24071716
 -0.24236209 -0.13402397  0.30392169  1.05116573  1.77876191  1.6316846
 -0.01380072]",[-0.00087499  0.001253   -0.00094016  0.00025583 -0.00125945  0.00094702],"[ 1.04782329e-02 -4.58804733e-03 -3.24863817e-04  1.91505901e-03
 -1.75411634e-03 -2.00624612e-03 -2.60926403e-03 -4.47713446e-03
 -4.45881153e-03 -1.89273529e-03  7.13454649e-04  4.35223360e-03
  9.55078303e-04  6.83198133e-03  2.05608934e-03 -2.30174917e-05
  1.94934530e-05  3.57306559e-04 -3.46754781e-03  6.61851407e-04]",0.08511429055888448,"[ 1.04782329e-02 -4.58804733e-03 -3.24863817e-04  1.91505901e-03
 -1.75411634e-03 -2.00624612e-03 -2.60926403e-03 -4.47713446e-03
 -4.45881153e-03 -1.89273529e-03  7.13454649e-04  4.35223360e-03
  9.55078303e-04  6.83198133e-03  2.05608934e-03 -2.30174917e-05
  1.94934530e-05  3.57306559e-04 -3.46754781e-03  6.61851407e-04]"
ACN,"[-0.26835644 -0.07836261  0.00785645  0.06793326 -0.01385639 -0.15732013
  0.0172831  -0.14314801  0.22275685 -0.09102192 -0.02831579  0.14896692
  0.02704338 -0.02154055 -0.17907689 -0.07982877 -0.10885627 -0.10084568
  0.04111792  0.08564998  0.13061562  0.02154737 -0.08423097 -0.07637519
 -0.13313543 -0.11355164 -0.20180644 -0.0839634   0.07233042 -0.04663089
  0.01472122 -0.04008413  0.00456657  0.64664372 -0.10231272  0.95161694
 -0.48472835  0.63174953 -0.46015393  0.0762334   0.18304977  0.12425971
  0.71060375  0.46773998  1.22723682  0.44073415  1.09130904  0.04906743
  0.66641486 -0.75120486  0.10305069 -1.92720263 -0.43462849  0.        ]",0.37611877180812947,0.600805868367896,[0.00129793 0.00081871 0.00038414 0.00056706 0.00033619 0.00049909],-4.688874678940877,0.009197029946590827,0.794780874193246,-0.03810777164262824,"[-1.43506559e-01 -1.18838299e-01 -8.41840016e-02 -4.56269931e-02
  1.58708158e-03  4.10945878e-02  9.50287503e-02  1.28474580e-01
  1.67712103e-01  2.06472956e-01  2.09817878e-01  1.79473721e-01
  7.81156461e-02 -7.54799253e-02 -2.82483050e-01 -3.78087479e-01
 -2.89551688e-01 -2.20429034e-01 -2.08098883e-01 -1.58145812e-01
  3.26897006e-01  1.09147902e+00  1.76640175e+00  1.62256198e+00
 -9.86708324e-03]",[-0.00092958  0.00179967 -0.00084613  0.00031377 -0.00099944  0.00071764],"[ 0.01130734 -0.00381294  0.00106008  0.00383433  0.00084644  0.00157674
  0.00064603 -0.00015107 -0.00090101  0.00067717  0.00229453  0.00639621
  0.00023033  0.00768803 -0.00076067  0.00074928 -0.00090521  0.00091276
 -0.00260482 -0.00195703]",0.08444655149374825,"[ 0.01130734 -0.00381294  0.00106008  0.00383433  0.00084644  0.00157674
  0.00064603 -0.00015107 -0.00090101  0.00067717  0.00229453  0.00639621
  0.00023033  0.00768803 -0.00076067  0.00074928 -0.00090521  0.00091276
 -0.00260482 -0.00195703]"
ADBE,"[-0.15851992  0.07954667  0.10567639  0.05604678 -0.05811889 -0.0072671
 -0.23322219 -0.13765956  0.08729036 -0.04694352 -0.04918279  0.22315656
  0.05538297  0.00704474 -0.15040175 -0.07240043 -0.14857394 -0.12776816
  0.07014066  0.04795613 -0.07691839  0.23877305 -0.02857135 -0.09800399
 -0.07427601  0.00642069 -0.36842821 -0.02790593 -0.0308702  -0.08458164
 -0.00507569 -0.2004117   0.11032402  0.6760992  -0.22389274  1.01318586
 -1.09608865  0.01765571 -1.48667639 -1.356508   -0.87806967 -1.43422476
  0.11835454 -0.84476054  1.03722255 -0.14358358  1.01621228  0.05821296
  0.1983128  -0.49341981 -0.95659815 -1.86620899 -1.61838573  0.        ]",0.6875232098374895,0.27593937073590785,[ 0.00301573 -0.00092967  0.00117769  0.00014766  0.00022744 -0.00011415],-5.394331482890744,0.0045422559598491665,0.7971845363534111,-0.03664048079897299,"[-0.14135284 -0.11881863 -0.08531315 -0.04182361 -0.00576913  0.04172766
  0.08958818  0.13042687  0.16678694  0.2098791   0.2113215   0.18039475
  0.0795814  -0.0757705  -0.28477478 -0.37923882 -0.28658425 -0.22378201
 -0.23679303 -0.12890774  0.33361453  1.08704088  1.77850156  1.63996467
 -0.02013761]",[-0.00076191  0.00144003 -0.00098981  0.00020579 -0.00137483  0.00098546],"[ 0.01138118 -0.00414583  0.00116011  0.00211647 -0.0008653  -0.00130002
 -0.00373303 -0.00309035 -0.00550118 -0.00056922 -0.00078344  0.00570788
 -0.00161257  0.00777213 -0.00053085 -0.00038128 -0.00105898 -0.00202708
 -0.00252598 -0.00548379]",0.08531395166606216,"[ 0.01138118 -0.00414583  0.00116011  0.00211647 -0.0008653  -0.00130002
 -0.00373303 -0.00309035 -0.00550118 -0.00056922 -0.00078344  0.00570788
 -0.00161257  0.00777213 -0.00053085 -0.00038128 -0.00105898 -0.00202708
 -0.00252598 -0.00548379]"
ADI,"[-0.08981492  0.14996821  0.1173447   0.0182674  -0.07800353  0.10260155
 -0.2169261  -0.15930576  0.03438118 -0.02497674  0.02612825  0.12367312
  0.05294536 -0.12293926 -0.10366546 -0.02353054 -0.10117895 -0.0103535
  0.03485226 -0.0561439  -0.19707353  0.21039393 -0.0914652  -0.14683522
 -0.07275043  0.03162059 -0.27883875 -0.01907395 -0.10911664 -0.0657435
 -0.02121381 -0.26152675  0.16147124  0.04957748 -0.24487498  0.0443785
 -0.9950257  -0.77955805 -1.4728451  -1.65675999 -1.04016898 -1.51540109
 -0.22724719 -0.73431772  0.56465519  0.18971925  0.70362812  0.60886503
  0.27717189  0.02270748 -0.4945004  -1.79933503 -0.94468183  0.        ]",0.11704596185179467,0.8522929481515995,"[8.96158126e-04 5.52545152e-05 2.30354532e-04 6.68080333e-04
 1.22131685e-05 3.48039544e-04]",-5.420541592151854,0.0044247495891246245,0.7986880764474469,-0.035984287876477755,"[-0.14110245 -0.11959079 -0.08575238 -0.03898676 -0.00545453  0.04126291
  0.0873777   0.13128835  0.16970754  0.20516059  0.21093111  0.17269552
  0.08215159 -0.07306166 -0.28193634 -0.36837316 -0.29091258 -0.23622646
 -0.25011301 -0.13258917  0.31966357  1.07257419  1.77782901  1.64492401
 -0.01519024]",[-0.00071206  0.0012334  -0.00089977  0.00014281 -0.00148206  0.00112403],"[ 0.00963927 -0.00422815 -0.00173083  0.00254432 -0.00358633 -0.00116369
 -0.00455062 -0.00373438 -0.00593028 -0.00165433 -0.00047884  0.00410341
 -0.0003657   0.00691481  0.00110004 -0.00010876  0.00067243 -0.00082346
 -0.00214761 -0.00355687]",0.08541609415708241,"[ 0.00963927 -0.00422815 -0.00173083  0.00254432 -0.00358633 -0.00116369
 -0.00455062 -0.00373438 -0.00593028 -0.00165433 -0.00047884  0.00410341
 -0.0003657   0.00691481  0.00110004 -0.00010876  0.00067243 -0.00082346
 -0.00214761 -0.00355687]"
ADM,"[-9.73317245e-02 -7.92331510e-02  5.20282089e-02 -4.51539627e-02
 -3.03590304e-01  2.32703367e-01  6.21750948e-02 -1.73859344e-01
  4.72636738e-02  5.35630903e-02  2.64780808e-01 -5.75082395e-02
  8.31679731e-04 -2.90357751e-01  2.29117525e-02  4.59460241e-02
  1.19217793e-01  3.81533388e-02 -1.55117032e-01 -1.53769567e-01
 -2.38487239e-01  6.21167122e-02 -1.55298158e-01 -2.82680494e-01
 -2.32038235e-01  9.92057789e-02  2.35993610e-01  1.09778695e-01
 -1.09152475e-01  1.58991288e-01 -7.81425273e-04 -2.03347725e-01
  1.91902625e-01 -1.87009890e+00  1.64050700e-01 -2.59686197e+00
  1.19252600e+00 -1.87133855e+00  1.22587868e+00 -9.40489616e-01
  5.19492656e-01 -6.30628529e-01 -1.83731494e-01 -6.62115778e-01
 -4.19512897e-01 -2.70355359e-01  1.48236295e-01  4.15738150e-01
  6.34933211e-01 -5.35187711e-02  5.40700404e-01 -2.76457080e+00
  9.21260374e-01  0.00000000e+00]",-0.8128153020395189,1.7732466725996412,"[-3.64200431e-04 -1.30163287e-03  4.07197169e-04  2.07172396e-04
  5.65810578e-04  9.79563898e-05]",-5.018150484361233,0.00661675318779665,0.7985235787912242,-0.03809987526820544,"[-0.14235909 -0.121238   -0.09157615 -0.03565671  0.00292303  0.04043602
  0.08787048  0.13398481  0.17941755  0.19644936  0.20731681  0.16343785
  0.08896522 -0.07026869 -0.26722514 -0.36626403 -0.31157176 -0.24732904
 -0.24988067 -0.15162271  0.30477558  1.03378644  1.7392478   1.65598104
  0.01682849]",[-0.00035848  0.00141933 -0.0001904   0.00023977 -0.00125868  0.0012151 ],"[ 4.26981746e-03 -3.07636969e-03 -9.36283791e-03  9.21016626e-03
 -8.11774735e-03  6.56097347e-03 -1.91542459e-03 -2.12128925e-05
 -3.87019073e-03 -2.20069656e-03 -9.90033105e-04  1.25115290e-03
 -1.10687540e-03  5.09115778e-03 -8.71774070e-05  4.54454535e-04
  1.85583516e-03  2.45733590e-03 -4.46077239e-03  3.13550354e-03]",0.08406142544064261,"[ 4.26981746e-03 -3.07636969e-03 -9.36283791e-03  9.21016626e-03
 -8.11774735e-03  6.56097347e-03 -1.91542459e-03 -2.12128925e-05
 -3.87019073e-03 -2.20069656e-03 -9.90033105e-04  1.25115290e-03
 -1.10687540e-03  5.09115778e-03 -8.71774070e-05  4.54454535e-04
  1.85583516e-03  2.45733590e-03 -4.46077239e-03  3.13550354e-03]"
