,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.15930786  0.19923513 -0.43990168  0.02523747  0.33698512 -0.11308696
  0.04690939 -0.21813499 -0.46478357  0.49777588  0.12779536 -0.11902002
  0.12923427 -0.2702941   0.12266743  0.12307351 -0.15979944  0.12839079
  0.1404868   0.38558035 -0.44433027  0.33145778  0.35235059 -0.38360215
  0.05984734 -0.04626533 -0.00904364 -0.16863776 -0.35203399  0.366431
  0.30799722 -0.10667417 -0.22828439 -2.32935241  0.54974254 -3.45909316
  0.50256665 -3.63923683  1.24232387 -3.15699893  2.17925856 -1.3432096
  1.97756581  0.48120975  1.59126909  1.27585777  0.61224343  0.92683227
  0.09531428 -0.68980416  0.28335824 -2.86491994  1.77930955  0.        ]",-0.9057399435981894,1.8543858329971257,[-0.00146354 -0.00040841 -0.00019077  0.00028743  0.00034956  0.00010597],-4.5623218953500855,0.010437795317115124,0.7533679172146795,-0.031428461394492374,"[-1.21399361e-01 -8.87021155e-02 -4.89324571e-02 -2.39697519e-02
  2.05449091e-02  5.24359795e-02  8.06662588e-02  1.57514337e-01
  1.73166866e-01  1.84451732e-01  1.81186437e-01  1.07961223e-01
 -3.27820071e-03 -1.82329483e-01 -3.38109476e-01 -3.06171373e-01
 -2.09641478e-01 -1.55055624e-01 -2.01107209e-01  1.70672555e-01
  8.05520207e-01  1.21085956e+00  1.58200775e+00  1.29552212e-01
 -3.70697608e-04]",[ 0.00020785 -0.00150824  0.0003216   0.00086593 -0.00143798 -0.00049017],"[ 0.00427576 -0.00615    -0.01512396  0.0057231  -0.01450022  0.0059969
 -0.00923874  0.0047365  -0.00404395  0.00366132  0.00286517  0.0038306
  0.00123438  0.00132129  0.00145279 -0.00084241 -0.00128978  0.00179612
 -0.00578597  0.00574365]",0.08790506983511663,"[ 0.00427576 -0.00615    -0.01512396  0.0057231  -0.01450022  0.0059969
 -0.00923874  0.0047365  -0.00404395  0.00366132  0.00286517  0.0038306
  0.00123438  0.00132129  0.00145279 -0.00084241 -0.00128978  0.00179612
 -0.00578597  0.00574365]"
AAL,"[-1.36500680e-01  7.25425929e-02 -2.08602348e-01 -9.68859274e-02
  8.07925355e-02 -5.47935990e-02 -9.68997639e-02 -1.07578605e-01
 -2.86852980e-01  3.33445774e-01 -3.40786318e-02 -7.38243680e-03
 -2.73657342e-03 -1.12736831e-01  6.47056539e-02 -4.65661534e-02
 -1.36070608e-01  1.43894848e-01  5.27524059e-02  2.86459778e-01
 -3.43895501e-01  3.41507337e-01  1.77359857e-01 -1.83078260e-01
  7.76912852e-02  1.04870170e-01 -1.04804147e-01 -8.12918778e-02
 -1.95233588e-01  2.02980693e-01 -1.35433393e-03 -6.50900940e-02
 -9.79191317e-02 -1.38286863e+00  3.66405985e-01 -2.29336796e+00
  9.22633308e-02 -2.82651851e+00  5.78091089e-01 -2.70254241e+00
  1.34375702e+00 -1.49609519e+00  1.40337528e+00 -2.70557309e-02
  1.20614044e+00  1.21971324e+00  2.58795656e-01  1.37235479e+00
 -7.42110099e-01  5.01637694e-01 -1.08598322e+00 -1.15320035e+00
 -9.01832589e-02  0.00000000e+00]",-0.5644535730928887,1.5061608064258525,"[-8.69715536e-04  1.36306410e-03 -8.19603711e-04  2.07016975e-04
 -4.63502790e-04  3.14215036e-05]",-4.474923402690134,0.011391094618301798,0.7538395091211154,-0.03269915041888509,"[-0.11646813 -0.09188059 -0.0555506  -0.02254739  0.0159656   0.05606368
  0.08695727  0.15157546  0.16674945  0.18918553  0.17479947  0.11521696
 -0.00682035 -0.19404455 -0.33778109 -0.30299145 -0.22307178 -0.1664672
 -0.1905964   0.16712435  0.77651133  1.26011119  1.5831027   0.15067323
 -0.00591892]","[ 4.17418953e-04 -1.07442759e-03 -1.26196164e-04  1.07710400e-05
 -1.26715378e-03 -1.94781665e-04]","[ 0.00705752 -0.00679474 -0.01173968  0.00444116 -0.01194864  0.00409484
 -0.00819175  0.00264957 -0.00447521  0.00253022  0.00100104  0.00304995
  0.00154461  0.00063083  0.00265524 -0.00307113  0.00209055 -0.00238543
 -0.00170381  0.00016888]",0.08768972860693466,"[ 0.00705752 -0.00679474 -0.01173968  0.00444116 -0.01194864  0.00409484
 -0.00819175  0.00264957 -0.00447521  0.00253022  0.00100104  0.00304995
  0.00154461  0.00063083  0.00265524 -0.00307113  0.00209055 -0.00238543
 -0.00170381  0.00016888]"
AAP,"[-1.21452260e-01  4.61136736e-02 -1.55013153e-01 -1.69301062e-01
  7.48240715e-02 -1.14827281e-01  3.24441882e-02 -9.80563348e-02
 -3.20506252e-01  1.96217214e-01  5.38825617e-02 -2.08913786e-01
  6.21556163e-02 -5.43824786e-02 -4.47974222e-03  3.38444979e-02
 -1.29511008e-01  5.38998506e-02  1.50027061e-01  2.95338112e-01
 -1.01734501e-01  1.52129551e-01  1.23568662e-01 -2.00293961e-01
  1.04406955e-01 -5.44761518e-03  1.20029457e-03  1.18156112e-02
 -2.60703918e-01  2.81403766e-01  4.79334875e-02  1.02628863e-01
 -5.96461515e-02 -1.15730696e+00 -4.86971571e-02 -1.77738987e+00
 -5.01008096e-01 -2.22825334e+00 -5.44361263e-01 -1.90525587e+00
 -2.88418921e-01 -4.08607907e-01 -1.97864505e-01  7.55905593e-01
 -3.87290558e-01  1.46868317e+00 -7.23145688e-01  1.08197383e+00
 -6.97647797e-01 -4.53756278e-01 -4.92063478e-02 -2.27874704e+00
  1.84251789e+00  0.00000000e+00]",-0.4408770134574715,1.3769061904050246,[-0.00491144 -0.00061598 -0.00123836 -0.00109995  0.00070944 -0.00030517],-4.211007388742269,0.014831419804515867,0.754150670457924,-0.032971764542308775,"[-1.15320043e-01 -9.37334087e-02 -5.56616822e-02 -2.42641226e-02
  1.96722577e-02  5.64646052e-02  8.57974998e-02  1.46345435e-01
  1.70310008e-01  1.79989344e-01  1.77589277e-01  1.18186873e-01
 -1.06909845e-02 -1.89570744e-01 -3.36477194e-01 -3.11128169e-01
 -2.12400825e-01 -1.62224765e-01 -1.58638567e-01  1.37159251e-01
  7.63738598e-01  1.25308783e+00  1.59118242e+00  1.36520506e-01
  8.35517407e-04]","[ 6.21524513e-04 -1.19695440e-03  9.80847456e-05  1.74429936e-04
 -8.45966340e-04 -7.13715139e-05]","[ 0.00773584 -0.0080721  -0.01030012  0.00273919 -0.01023812  0.00099842
 -0.00600421 -0.00141038 -0.00155105 -0.00158835  0.00323268 -0.00107318
  0.0027357  -0.00151791  0.00156777 -0.00306336 -0.00043666  0.00041651
 -0.00490477  0.00535177]",0.08762128849073941,"[ 0.00773584 -0.0080721  -0.01030012  0.00273919 -0.01023812  0.00099842
 -0.00600421 -0.00141038 -0.00155105 -0.00158835  0.00323268 -0.00107318
  0.0027357  -0.00151791  0.00156777 -0.00306336 -0.00043666  0.00041651
 -0.00490477  0.00535177]"
AAPL,"[-0.28804331  0.08621905 -0.41857245 -0.36888044  0.14339754 -0.01311068
  0.02548488 -0.30979921 -0.70825654  0.55286932 -0.18612173 -0.17062629
 -0.01218711 -0.39614868  0.10120784 -0.0227633  -0.28430455  0.36392276
  0.18317518  0.64647037 -0.32059774  0.35577403  0.35050393 -0.3441517
  0.35441024  0.22992554 -0.1888443  -0.24336909 -0.36194839  0.35101204
  0.03202143 -0.159405   -0.24513264 -3.11228006  0.47057607 -4.61962278
  0.33007259 -5.07460656  0.6599286  -3.92666953  0.70586623 -1.68604106
  0.07839825 -0.1816542  -0.97771747  1.07527366 -1.57909289  1.22410579
 -1.16260796  0.49006953 -0.11245528 -0.88861486  1.82835969  0.        ]",-1.3121509593460456,2.2366722255386167,[-0.00147088 -0.00193256  0.00033201 -0.00035442  0.00049321  0.00014977],-4.816952010278661,0.008091412132683145,0.7507060102055413,-0.03245275070529997,"[-0.12108876 -0.09889858 -0.05396126 -0.02158111  0.01939345  0.0500414
  0.07130832  0.16003557  0.16048793  0.18197094  0.17449992  0.1012166
 -0.00229383 -0.19512943 -0.34533026 -0.28249429 -0.20724326 -0.12419174
 -0.18615668  0.17718605  0.80189128  1.22139944  1.65994572  0.15698523
 -0.01001497]","[ 3.48985776e-05 -1.45126504e-03  3.10733768e-04  1.17505741e-04
 -1.44114669e-03 -5.96670247e-04]","[ 0.00197128 -0.0063338  -0.0184127   0.00511633 -0.0185199   0.00447978
 -0.01148081  0.00074187 -0.00497009 -0.00183482  0.00072634 -0.00344811
  0.00075509 -0.0043079   0.00201617 -0.0049962   0.00263126  0.00098328
 -0.00062817  0.00535859]",0.08901891478435651,"[ 0.00197128 -0.0063338  -0.0184127   0.00511633 -0.0185199   0.00447978
 -0.01148081  0.00074187 -0.00497009 -0.00183482  0.00072634 -0.00344811
  0.00075509 -0.0043079   0.00201617 -0.0049962   0.00263126  0.00098328
 -0.00062817  0.00535859]"
ABBV,"[ 0.01515154  0.12415295 -0.09891335  0.03717662  0.11544085 -0.01565152
  0.06179163  0.01042296 -0.06600878  0.14739576  0.0870093  -0.09338805
  0.06617703 -0.03259926 -0.03857926  0.1423142  -0.05796844 -0.07877643
  0.05155448  0.07676686 -0.07417891  0.08363281  0.16173155 -0.09784755
 -0.09118472 -0.05278856  0.09969653  0.10066769 -0.11993169  0.09228504
  0.1676613   0.07171072  0.0384705  -0.73048642  0.2039133  -0.84472707
  0.27622012 -0.74216972  0.65993956 -0.35011625  1.00547631  0.5527203
  0.88945807  1.24041107  0.59935395  1.24255307  0.06514173  0.60954215
 -0.34896809 -0.62852047 -0.26865809 -1.9429238   0.49224412  0.        ]",-0.2603690320667978,1.2046147716594107,[-0.00214871  0.00353742 -0.00137551  0.00090254  0.0008892   0.00062654],-3.60257731490986,0.0272533912817486,0.7569752740799899,-0.03229943400023189,"[-0.11397153 -0.08832931 -0.0545954  -0.02125417  0.02086978  0.05967268
  0.09538039  0.14438111  0.17213728  0.18523104  0.17729957  0.11877456
 -0.01376369 -0.18035321 -0.33339808 -0.32477723 -0.22350259 -0.18998916
 -0.15466696  0.12355868  0.77230586  1.27840268  1.53756579  0.13468864
  0.00595882]",[ 0.00079567 -0.00083529 -0.00044361  0.00050152 -0.00091573  0.00021173],"[ 0.00903897 -0.00736554 -0.00761263  0.00500899 -0.00614611  0.00422337
 -0.00141957  0.00220388  0.00106939  0.00181111  0.00496257  0.00158095
  0.00199335  0.00033524  0.00029199 -0.00173696 -0.00109653 -0.00025524
 -0.00390777  0.00151047]",0.08682176302904376,"[ 0.00903897 -0.00736554 -0.00761263  0.00500899 -0.00614611  0.00422337
 -0.00141957  0.00220388  0.00106939  0.00181111  0.00496257  0.00158095
  0.00199335  0.00033524  0.00029199 -0.00173696 -0.00109653 -0.00025524
 -0.00390777  0.00151047]"
ABT,"[-1.88318436e-01  2.25456335e-01 -4.68830824e-01 -9.87373971e-02
  2.94776968e-01 -3.46679069e-03 -3.08309883e-04 -2.49942973e-01
 -5.48311720e-01  6.33945323e-01 -1.97090843e-02 -5.12630104e-02
  5.77450756e-02 -3.56765481e-01  1.07345818e-01  1.07697415e-01
 -2.35049917e-01  1.99896480e-01  1.17984413e-01  5.09134893e-01
 -4.82299264e-01  4.26456155e-01  4.45060368e-01 -3.73046028e-01
  1.27452040e-01  1.06377809e-01 -8.84760458e-02 -1.78023348e-01
 -3.36601366e-01  3.06618589e-01  2.50354762e-01 -1.88275809e-01
 -2.08952779e-01 -2.99784218e+00  8.17877139e-01 -4.36161055e+00
  9.63801919e-01 -4.53831862e+00  1.93508113e+00 -3.59500070e+00
  2.71784979e+00 -1.45189543e+00  2.23755404e+00  4.63088923e-01
  1.31500308e+00  1.39490119e+00  5.15829443e-02  1.08123629e+00
 -6.72424266e-01 -2.21506047e-01 -4.98872082e-01 -1.89706139e+00
  7.74632339e-01  0.00000000e+00]",-1.2913096145427263,2.236331864100393,[-0.00343775  0.0006312  -0.00134513 -0.00070282  0.00030178 -0.00045992],-4.762140004193805,0.008547298557090605,0.7527680555847819,-0.03114767338265164,"[-0.12201077 -0.09184885 -0.05003402 -0.02100305  0.01899913  0.05159893
  0.07742013  0.16290047  0.16726939  0.18756164  0.1778768   0.10356664
 -0.00333017 -0.18400764 -0.34342473 -0.29910936 -0.21311727 -0.14177554
 -0.20644458  0.18749913  0.82144254  1.21546089  1.59996445  0.1454331
 -0.00517729]",[ 0.00019906 -0.00146092  0.00015633  0.00070225 -0.0015955  -0.00045423],"[ 2.33330890e-03 -5.31518187e-03 -1.76742629e-02  6.99864641e-03
 -1.71193598e-02  7.93987042e-03 -1.03519940e-02  6.01044633e-03
 -4.30545100e-03  4.08064201e-03  2.96743452e-03  2.75353777e-03
  1.19332430e-03 -4.86373030e-04  1.87950432e-03 -3.25184087e-03
  2.05617828e-04 -3.32093169e-07 -3.13817562e-03  2.82962973e-03]",0.08846242457335945,"[ 2.33330890e-03 -5.31518187e-03 -1.76742629e-02  6.99864641e-03
 -1.71193598e-02  7.93987042e-03 -1.03519940e-02  6.01044633e-03
 -4.30545100e-03  4.08064201e-03  2.96743452e-03  2.75353777e-03
  1.19332430e-03 -4.86373030e-04  1.87950432e-03 -3.25184087e-03
  2.05617828e-04 -3.32093169e-07 -3.13817562e-03  2.82962973e-03]"
ACN,"[-6.88250835e-02  4.06580653e-02 -1.33795926e-01 -2.78047637e-01
  1.41430093e-01  3.88235031e-02 -2.01289805e-02 -1.52325775e-01
 -2.75170751e-01  3.85343379e-01 -5.55534372e-03 -1.61320090e-01
 -2.75510355e-02 -1.16203219e-01 -1.30552202e-01  9.32626205e-02
 -1.28648665e-01  8.12311445e-02  7.90542382e-02  3.57873539e-01
 -5.63515881e-02  2.40612186e-01  1.62224312e-01 -1.09189134e-01
  1.73058113e-01  4.21266773e-02  6.84876019e-03  2.15998763e-02
 -2.22938612e-01  1.74356451e-01  2.60155318e-02  2.15491074e-03
  4.60999664e-02 -1.53922582e+00  1.39584679e-01 -2.18519162e+00
  1.20634103e-01 -2.56840275e+00  3.63964292e-01 -1.95827163e+00
  4.92948387e-01 -4.12990639e-01  2.90410740e-01  5.06044385e-01
 -6.44039591e-01  1.08846149e+00 -1.28712961e+00  6.33986722e-01
 -1.76428178e+00 -7.42222734e-01 -1.18795569e+00 -2.13966078e+00
  8.62958805e-01  0.00000000e+00]",-0.54155269869198,1.4940472817794956,"[-2.09703938e-03 -1.10678805e-04 -7.32063273e-04 -3.95401590e-04
  2.24215639e-05 -4.24339387e-04]",-4.170904493919043,0.015438289967505157,0.7552388606644173,-0.03306432215353422,"[-1.14848808e-01 -9.64823279e-02 -5.38697702e-02 -1.99381511e-02
  1.80594023e-02  5.48592035e-02  8.76083482e-02  1.53604497e-01
  1.68180294e-01  1.82106540e-01  1.73257921e-01  1.14555044e-01
 -1.78751045e-02 -1.86157200e-01 -3.36563181e-01 -3.08163654e-01
 -2.20710472e-01 -1.56712831e-01 -1.53798620e-01  1.51413488e-01
  7.68810339e-01  1.27442134e+00  1.60794787e+00  1.40028459e-01
  7.46986171e-04]",[ 0.00064809 -0.00114164 -0.00019878  0.00013008 -0.00103757  0.00017354],"[ 0.00666709 -0.00751065 -0.01143509  0.00445859 -0.01128188  0.00351583
 -0.00596047  0.00059601 -0.00149871 -0.00038226  0.00260206 -0.00208618
  0.00133835 -0.00331018  0.00041579 -0.00614682 -0.00104012 -0.00230017
 -0.00462198  0.00254481]",0.08800623159735042,"[ 0.00666709 -0.00751065 -0.01143509  0.00445859 -0.01128188  0.00351583
 -0.00596047  0.00059601 -0.00149871 -0.00038226  0.00260206 -0.00208618
  0.00133835 -0.00331018  0.00041579 -0.00614682 -0.00104012 -0.00230017
 -0.00462198  0.00254481]"
ADBE,"[-2.99293698e-03  2.29152893e-01 -2.27594354e-01 -2.90472844e-02
  2.82196202e-01  2.27373531e-02  1.71181521e-03 -7.07419375e-02
 -1.91956775e-01  4.70934040e-01  1.31949632e-01 -1.05569003e-01
  6.89757735e-02 -1.09947191e-01 -1.04476364e-01  2.46249087e-01
 -1.37358069e-01 -7.20555614e-02  6.44845439e-02  2.80303321e-01
 -2.40386685e-01  3.11385460e-01  3.35151617e-01 -1.94598289e-01
 -6.70185284e-02 -5.77527162e-02  1.06622035e-01  1.21490039e-01
 -2.53637454e-01  1.78050387e-01  2.78414509e-01  2.55875832e-02
  6.96765874e-02 -1.76576483e+00  4.40081185e-01 -2.41779768e+00
  7.30400807e-01 -2.46393106e+00  1.66638581e+00 -1.74842251e+00
  2.50660304e+00  1.36112695e-01  2.33630575e+00  1.71149207e+00
  1.47011829e+00  2.04694704e+00  1.04500363e-01  9.90992858e-01
 -1.31271419e+00 -1.26820166e+00 -1.39433386e+00 -3.48631364e+00
  2.90076600e-01  0.00000000e+00]",-0.6376983367188772,1.5999071729356564,"[-1.12915739e-03  8.36773559e-04 -3.25887822e-04 -2.99985068e-04
  3.97251143e-04  2.53718619e-05]",-4.506940735946972,0.01103215889001143,0.7566000945645865,-0.031246870411085464,"[-0.11667777 -0.08994261 -0.05023388 -0.02011816  0.01901153  0.05713869
  0.09076101  0.15669843  0.17363774  0.1848838   0.1777797   0.11542221
 -0.01727749 -0.17362809 -0.33846978 -0.32438197 -0.22092982 -0.16662937
 -0.17588528  0.16319738  0.80203801  1.25540407  1.54610654  0.13031785
  0.0055775 ]",[ 0.00090832 -0.00127667 -0.00022231  0.0008149  -0.00107581  0.0003014 ],"[ 6.03360941e-03 -6.61971581e-03 -1.20892112e-02  6.29277476e-03
 -1.11365357e-02  7.06826858e-03 -5.14087421e-03  5.82738580e-03
  3.06028706e-05  5.04194108e-03  6.62294499e-03  3.56122739e-03
  3.43260013e-03 -2.50555805e-04  1.53405245e-03 -4.67227101e-03
 -2.93062653e-03 -2.68251658e-03 -7.96303344e-03  1.42485276e-03]",0.0875876214974323,"[ 6.03360941e-03 -6.61971581e-03 -1.20892112e-02  6.29277476e-03
 -1.11365357e-02  7.06826858e-03 -5.14087421e-03  5.82738580e-03
  3.06028706e-05  5.04194108e-03  6.62294499e-03  3.56122739e-03
  3.43260013e-03 -2.50555805e-04  1.53405245e-03 -4.67227101e-03
 -2.93062653e-03 -2.68251658e-03 -7.96303344e-03  1.42485276e-03]"
ADI,"[-2.47378778e-01  2.58056077e-02 -3.16237758e-01 -2.14059508e-01
  1.72945378e-01 -1.92332660e-01  7.41556237e-03 -2.57184432e-01
 -5.89967036e-01  4.11233710e-01  8.73044071e-02 -2.19078660e-01
  6.41918132e-02 -1.65323393e-01  5.27921751e-02 -2.36791553e-03
 -1.61439196e-01  1.87072435e-01  1.91886440e-01  5.22114475e-01
 -2.80110199e-01  3.20960006e-01  2.02645292e-01 -3.21401248e-01
  2.59808568e-01  2.50285978e-02 -1.12963151e-01 -1.37608020e-01
 -4.18056006e-01  4.45936214e-01  9.98710646e-02 -3.16833076e-03
 -2.08932080e-01 -2.08894580e+00  9.70328198e-04 -3.38508949e+00
 -5.79225986e-01 -4.12389119e+00 -5.44766501e-01 -3.77699744e+00
 -8.12033143e-03 -1.78126919e+00  1.33528045e-02  3.22571082e-02
 -1.31889212e-01  1.39850332e+00 -5.71203137e-01  1.31617594e+00
 -5.91622382e-01 -3.90250263e-01  3.82841058e-02 -2.98282015e+00
  2.12391941e+00  0.00000000e+00]",-0.8387806322534593,1.7707632093650683,[-0.00219923 -0.00066071 -0.00029949  0.00025043  0.00010237  0.00037353],-4.525923843816261,0.010824709474725696,0.7515468446111072,-0.0330805056765088,"[-0.11890461 -0.09498059 -0.05315617 -0.02648791  0.01893474  0.05149455
  0.07590425  0.15443896  0.17124908  0.17970669  0.17829677  0.1133744
 -0.00672437 -0.19307343 -0.33684806 -0.29823175 -0.20573485 -0.13567264
 -0.18196113  0.16810464  0.77704207  1.22366415  1.63447395  0.13603418
 -0.00561165]",[ 0.00030003 -0.00164081  0.00055885  0.00030308 -0.00114157 -0.00049097],"[ 0.00496627 -0.00782028 -0.01491708  0.00253242 -0.01564153  0.0010954
 -0.01129085 -0.00101673 -0.00521958 -0.00171673  0.00105147 -0.00061039
  0.00210531 -0.00127409  0.00237285 -0.00302116 -0.00022387  0.00091325
 -0.00655088  0.00651783]",0.08838887547439005,"[ 0.00496627 -0.00782028 -0.01491708  0.00253242 -0.01564153  0.0010954
 -0.01129085 -0.00101673 -0.00521958 -0.00171673  0.00105147 -0.00061039
  0.00210531 -0.00127409  0.00237285 -0.00302116 -0.00022387  0.00091325
 -0.00655088  0.00651783]"
ADM,"[-0.12718784  0.11759867 -0.33707619  0.01153877  0.26485411 -0.16694087
  0.06116602 -0.17850667 -0.3348944   0.24123336  0.14321013 -0.17865794
  0.16082728 -0.17243785  0.15215094  0.03499368 -0.10066509  0.11229955
  0.16123542  0.21835493 -0.30250792  0.14487188  0.14619409 -0.34968533
  0.05663696 -0.14505186  0.04877267 -0.20137152 -0.26233526  0.35620557
  0.1811088  -0.03452257 -0.23580877 -1.20943705  0.19667808 -1.87250455
 -0.22045761 -2.18407057 -0.02286843 -2.30058031  0.66871735 -1.19567291
  0.85706957  0.01414899  0.86469988  0.54804197  0.44773792  0.38836467
  0.65833419 -0.8074688   1.31828898 -2.16529641  3.16681301  0.        ]",-0.4354701150763852,1.392101947945297,"[-2.55857531e-04  1.03084637e-03 -4.95353742e-04  3.49509343e-05
 -3.06406889e-04 -1.39746597e-04]",-4.120275284752801,0.01624004319026929,0.7540320739928699,-0.032260017370464106,"[-0.11923016 -0.08909973 -0.0507875  -0.02551357  0.02091039  0.05366764
  0.08542973  0.14769511  0.17388555  0.18151649  0.18256341  0.11233901
 -0.00191589 -0.18814389 -0.33412893 -0.30742328 -0.20790952 -0.17358264
 -0.18278046  0.13808498  0.76889785  1.21776961  1.57957378  0.1207459
  0.00348766]","[ 9.44911132e-05 -1.24429628e-03  3.12726447e-04  5.23800162e-04
 -1.24258904e-03 -5.05286351e-04]","[ 7.51727409e-03 -7.26533216e-03 -1.06245714e-02  3.64039657e-03
 -1.02183526e-02  2.47347461e-03 -7.07656709e-03  1.02816475e-03
 -3.74429100e-03  1.22057072e-03  1.10421579e-03  2.29598580e-03
  2.91012655e-05  1.54384954e-03 -9.07851804e-05  9.94526677e-04
 -1.59907022e-03  4.12956788e-03 -4.13862376e-03  9.26288863e-03]",0.08733505041796512,"[ 7.51727409e-03 -7.26533216e-03 -1.06245714e-02  3.64039657e-03
 -1.02183526e-02  2.47347461e-03 -7.07656709e-03  1.02816475e-03
 -3.74429100e-03  1.22057072e-03  1.10421579e-03  2.29598580e-03
  2.91012655e-05  1.54384954e-03 -9.07851804e-05  9.94526677e-04
 -1.59907022e-03  4.12956788e-03 -4.13862376e-03  9.26288863e-03]"
