,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 6.18924180e-03  2.77632362e-01 -1.84176920e-01  1.63156506e-01
  2.79826007e-01 -6.74351190e-02  7.98403459e-04  9.56370054e-02
  6.50276413e-02  2.80547901e-01  6.30175622e-02  3.89713802e-02
  2.11594298e-01 -4.16513253e-02  7.79407356e-02 -1.72240386e-01
  2.15215146e-01 -1.97459533e-02  4.05224452e-03 -1.31885166e-01
 -1.22949690e-01  8.07482790e-02 -2.21511753e-02 -3.73955625e-01
 -2.48136701e-01  3.77547735e-01  3.36445446e-01  7.24336558e-02
  4.93683297e-02 -2.12809890e-01 -1.30387571e-02  3.26223719e-01
  6.66805882e-02  5.97696315e-01  1.25018432e+00 -1.48733669e+00
  1.69714808e+00 -2.35890847e+00 -5.38241197e-01 -4.34718832e-01
 -1.70096966e+00  1.60354421e-01 -5.02188043e-01 -5.18008293e-01
 -7.33144192e-01  2.65086896e-01 -1.68667758e+00  1.54382785e+00
 -1.00769784e+00  1.56697611e+00  2.18190356e-01  1.13207102e+00
  3.05144151e-01  0.00000000e+00]",0.6480124280235389,0.3081356325853387,"[ 1.57838154e-04  3.38285075e-04 -5.31932600e-04 -6.80125644e-05
 -1.87607962e-04 -5.68294673e-04]",-4.892332201904413,0.007503901438412287,0.8042567027162687,-0.0346088002139543,"[-0.13353485 -0.10023145 -0.06303613 -0.03290559  0.01121934  0.05578341
  0.0993592   0.14834366  0.17577336  0.19531679  0.19606156  0.13610271
  0.02540681 -0.17241471 -0.29884805 -0.33172363 -0.23732524 -0.22190649
 -0.18449284  0.05364143  0.68605293  1.22606701  1.68697344  0.71550577
  0.02675805]","[ 6.77646421e-04  3.07521692e-04  1.84329131e-04 -5.35262242e-04
  1.18817293e-03 -2.47435531e-05]","[ 1.43713954e-02  4.10436519e-04 -7.22292421e-03  1.26357960e-02
 -1.04022974e-02  1.46337487e-04  4.76078965e-04 -5.46102053e-03
 -4.03913125e-06 -2.33475410e-03  4.67531651e-04 -1.71527780e-04
  3.81776629e-04 -1.72470328e-03  3.17432663e-03 -1.56718480e-03
  4.28959310e-03  1.51122997e-03  5.81684834e-03  1.13132289e-04]",0.08593513114117843,"[ 1.43713954e-02  4.10436519e-04 -7.22292421e-03  1.26357960e-02
 -1.04022974e-02  1.46337487e-04  4.76078965e-04 -5.46102053e-03
 -4.03913125e-06 -2.33475410e-03  4.67531651e-04 -1.71527780e-04
  3.81776629e-04 -1.72470328e-03  3.17432663e-03 -1.56718480e-03
  4.28959310e-03  1.51122997e-03  5.81684834e-03  1.13132289e-04]"
AAL,"[-0.06257006 -0.0543444  -0.08075228  0.09899866 -0.47381734 -0.060579
  0.00546872 -0.02865141 -0.05439009  0.11182921  0.19014868 -0.09191823
  0.26423048 -0.09521301  0.02051008 -0.11833022 -0.19342282 -0.08701964
 -0.25988032  0.07471245  0.07381665  0.14675371  0.03884929 -0.09211988
 -0.14437049  0.1013124   0.05885778 -0.0643066  -0.04706766  0.01768806
 -0.15177731  0.31181638 -0.18737244  0.3796786   0.89870698 -1.48732887
 -0.26862555 -0.12221035 -1.74876451  2.19988817 -0.02861765  0.4940637
  1.8439673  -1.58493466  1.72862404 -2.26807621 -0.21758505 -1.37846677
 -1.95895078  1.29806044 -1.62202913  0.28542614  1.17427177  0.        ]",0.3828257318748216,0.5832342157405894,"[ 1.74964787e-03 -1.16282192e-03 -1.06824891e-05 -1.15264967e-05
  4.25876422e-04 -1.03190968e-04]",-4.546998783759319,0.010598966487898423,0.8028371216245246,-0.037815387884355796,"[-0.13117391 -0.10218894 -0.08186198 -0.03238218  0.01137405  0.05310417
  0.09634509  0.14112729  0.18292528  0.1887569   0.19920872  0.13240872
  0.0197799  -0.16840774 -0.33123588 -0.33530613 -0.26197186 -0.19466892
 -0.15910385  0.06494893  0.70677509  1.28728356  1.7083881   0.67386654
  0.00864603]","[ 3.79923266e-04  3.93182605e-05  6.96626475e-04 -9.29989922e-04
  1.15422177e-03 -6.61495855e-04]","[ 1.38745994e-02 -8.09435159e-04 -7.16966259e-03  7.25229633e-03
 -4.25857061e-03 -3.00688476e-03  7.73806367e-03  4.30575469e-06
  1.38438240e-03  3.99933956e-03 -2.32729416e-03  6.95776336e-03
 -7.34899375e-03  2.05485548e-03 -5.26507104e-03 -4.92513205e-03
  3.70395865e-03 -2.93867456e-03  3.08614784e-03  2.56771684e-03]",0.08587612057729051,"[ 1.38745994e-02 -8.09435159e-04 -7.16966259e-03  7.25229633e-03
 -4.25857061e-03 -3.00688476e-03  7.73806367e-03  4.30575469e-06
  1.38438240e-03  3.99933956e-03 -2.32729416e-03  6.95776336e-03
 -7.34899375e-03  2.05485548e-03 -5.26507104e-03 -4.92513205e-03
  3.70395865e-03 -2.93867456e-03  3.08614784e-03  2.56771684e-03]"
AAP,"[ 0.22914637 -0.19719623  0.05105552 -0.35319029 -0.53645235 -0.24079142
 -0.06942402 -0.27878728  0.12248175 -0.36231093  0.01356615 -0.13522067
  0.30685379 -0.12991449  0.05951309  0.27331066 -0.56072457 -0.07420565
 -0.25665814  0.40533729 -0.02556545 -0.04446179  0.28806353  0.65153086
  0.43784154 -0.16010775 -0.32000937 -0.19236946 -0.01169313 -0.0819552
 -0.12088082 -0.0658506  -0.12237819 -0.67649669 -1.08204472  0.37656168
 -2.65495949  3.0851872  -1.57847769  3.54939944  2.17774115 -0.06372942
  3.5883101  -2.13834919  1.68659979 -1.57405222 -0.22937757 -0.60142226
 -0.19968689 -1.03479895 -0.53614739 -0.25298319 -1.77031346  0.        ]",-0.49187956557091395,1.4579783372301536,"[-2.08080864e-03  7.48055716e-04 -7.98315946e-04 -4.54991673e-05
 -9.25825365e-04 -8.40405784e-04]",-4.323713084927573,0.013250591514698897,0.808859799545377,-0.03936546812529319,"[-0.12781896 -0.1136161  -0.08292136 -0.03709126  0.00980847  0.04560415
  0.10206245  0.1237885   0.17572066  0.18607011  0.20349994  0.13005467
  0.02209145 -0.14274455 -0.36413123 -0.33377159 -0.25555931 -0.15438706
 -0.17590126  0.02626649  0.75016768  1.44857328  1.83831985  0.63526381
 -0.0176955 ]",[ 0.00017895  0.00024073  0.00054623 -0.00116016  0.00026802 -0.00052641],"[ 1.09019932e-02 -6.68451556e-03 -1.82373274e-03  5.46238549e-04
  4.89342232e-03 -2.17643914e-03  1.17778857e-02  6.63088771e-03
  5.17707378e-04  8.51313660e-03 -3.71975277e-03  7.11265018e-03
 -5.92355250e-03  8.91077275e-04 -3.23125713e-03 -1.57860867e-05
 -2.50371495e-03  7.47611127e-06  1.22992275e-03 -4.98619810e-03]",0.08606313865546898,"[ 1.09019932e-02 -6.68451556e-03 -1.82373274e-03  5.46238549e-04
  4.89342232e-03 -2.17643914e-03  1.17778857e-02  6.63088771e-03
  5.17707378e-04  8.51313660e-03 -3.71975277e-03  7.11265018e-03
 -5.92355250e-03  8.91077275e-04 -3.23125713e-03 -1.57860867e-05
 -2.50371495e-03  7.47611127e-06  1.22992275e-03 -4.98619810e-03]"
AAPL,"[-6.33102699e-02  1.18121775e-01  1.20244739e-01  3.90852219e-02
 -8.69430086e-04 -5.55463059e-02 -3.84540659e-02  2.19569443e-01
 -1.00338320e-01  1.76854591e-01  2.37984895e-01  1.07973580e-01
  7.97439728e-02  6.31165120e-02  3.18774946e-02 -2.18777871e-01
 -4.35309274e-02 -5.71430980e-02 -1.24004008e-01 -1.69393201e-01
 -1.57855687e-02  2.90649703e-02  2.56719543e-02 -4.85856153e-01
 -2.66474029e-01  3.16411144e-01  1.97518152e-01 -8.78926263e-03
  1.16927885e-02  1.43516435e-03 -1.08188843e-01  2.59528578e-01
  4.63090854e-02  3.21907671e-01  1.05900157e+00 -1.36554119e+00
  6.53537120e-01 -1.23087127e+00 -1.28621622e+00  6.48941259e-01
 -1.30982302e+00  1.03650775e+00  2.06852166e-01  1.87250776e-01
  6.78025315e-01 -3.06221803e-01  3.30067297e-01 -6.89241547e-01
 -5.30438212e-01  7.84917693e-01 -1.36257370e+00  2.18164882e+00
  4.29424678e-01  0.00000000e+00]",0.41295954955484954,0.5456640759431954,[ 0.00193194 -0.00074522 -0.00050803  0.0002242  -0.00052113 -0.00133233],-4.357019965051287,0.012816524487651602,0.8028218394903176,-0.03613020301837403,"[-0.12660171 -0.10328586 -0.06990943 -0.03255581  0.01032473  0.06042617
  0.09427904  0.1435858   0.18421805  0.19807309  0.19024496  0.1423051
  0.02120016 -0.17626616 -0.31925011 -0.33395723 -0.2489972  -0.22301509
 -0.17329957  0.05063491  0.7036112   1.19387627  1.67859589  0.70874278
  0.01657184]","[ 3.92687916e-04  1.86724498e-04  6.75558706e-04 -7.11117995e-04
  9.68392793e-04 -6.09430648e-05]","[ 0.01371609 -0.00022334 -0.00688994  0.00975088 -0.0072833  -0.0018668
  0.00336912 -0.00413632  0.00256181 -0.00058369  0.00246962  0.00418462
 -0.00134703  0.00391985 -0.00309554 -0.0009448   0.00193994 -0.00302693
  0.00846326  0.00010023]",0.08542531897521602,"[ 0.01371609 -0.00022334 -0.00688994  0.00975088 -0.0072833  -0.0018668
  0.00336912 -0.00413632  0.00256181 -0.00058369  0.00246962  0.00418462
 -0.00134703  0.00391985 -0.00309554 -0.0009448   0.00193994 -0.00302693
  0.00846326  0.00010023]"
ABBV,"[-6.85595016e-02 -1.62987346e-01  8.59151904e-02  5.71210938e-02
  4.64104456e-02  1.22396950e-01 -2.37583040e-02  1.01970684e-03
  1.96382232e-02  4.39979266e-02 -3.79836032e-02  7.94989807e-02
 -3.51276283e-02  6.72563595e-02 -1.98339202e-01 -2.46524667e-01
  2.13205183e-02 -8.56001569e-02 -1.83335454e-02 -2.03561652e-01
 -4.17388794e-02 -1.13045041e-02 -3.33607986e-02  2.39074421e-02
 -5.45146218e-02 -1.55234892e-01 -4.31603266e-02  4.17021095e-02
  5.39076950e-02  1.48480638e-01  6.91632867e-02 -1.46460467e-01
  6.00248416e-02  1.26060258e-02 -6.59043384e-02  2.18457665e-01
  3.40495223e-01 -5.65883326e-01  1.69781989e-01 -5.24978061e-01
 -8.89176462e-01  1.20349586e+00 -9.44356420e-01  1.31914724e+00
  7.44811181e-01 -2.27199309e-01  1.12734846e+00 -4.13430684e-01
  3.98947317e-01 -6.50433969e-01  5.49417780e-01 -1.60814470e+00
 -5.21292243e-01  0.00000000e+00]",-0.01997681109056753,0.9901578012067335,[ 0.0002738  -0.00228808  0.00051764 -0.00036532 -0.00051663 -0.00099606],-4.160986481886604,0.01559216893852436,0.802713465643134,-0.038873528345841034,"[-1.27340253e-01 -1.03301179e-01 -6.86514421e-02 -2.77427194e-02
  1.06054728e-02  5.32790683e-02  9.87036190e-02  1.38782291e-01
  1.72706926e-01  1.96673209e-01  1.84199200e-01  1.41798815e-01
  8.18410297e-03 -1.77784835e-01 -3.16115528e-01 -3.36791999e-01
 -2.40136430e-01 -2.24042877e-01 -1.80971235e-01  4.01071480e-02
  6.96253628e-01  1.30653235e+00  1.73084213e+00  6.32430033e-01
 -3.30209684e-04]",[ 0.00069496  0.00023327  0.00112891 -0.00030776 -0.00017373 -0.00016829],"[ 0.01289793 -0.00355311 -0.00247018  0.00874411 -0.00519019  0.00234257
  0.00012178 -0.00295394  0.00344816 -0.00374294  0.00562574  0.00461579
 -0.00106376  0.00589773 -0.00252042  0.00155883 -0.00174228  0.00176047
 -0.00148075 -0.00185727]",0.08539449003552771,"[ 0.01289793 -0.00355311 -0.00247018  0.00874411 -0.00519019  0.00234257
  0.00012178 -0.00295394  0.00344816 -0.00374294  0.00562574  0.00461579
 -0.00106376  0.00589773 -0.00252042  0.00155883 -0.00174228  0.00176047
 -0.00148075 -0.00185727]"
ABT,"[-1.07122277e-01  1.23449275e-02 -2.37099054e-02  2.51903090e-01
  1.02092612e-03  1.82109414e-02 -1.45494964e-02  1.45708719e-01
 -1.91888805e-02  2.15652105e-01  1.07049375e-01  1.78463418e-02
  5.59084417e-02  5.99574658e-02 -8.11594348e-02 -3.93547538e-01
  2.36641448e-02 -1.27201087e-02 -6.28252851e-02 -3.57748082e-01
 -5.88225754e-02  3.74732539e-02 -1.15322860e-01 -3.37572357e-01
 -3.24808082e-01  1.73024706e-01  1.92513183e-01  6.99973655e-02
  1.03254114e-01  2.96882838e-02 -3.04978969e-02  2.07477265e-01
  1.10639347e-02  4.74990009e-01  1.00250066e+00 -1.15820496e+00
  1.05735916e+00 -1.92695983e+00 -8.27605478e-01  1.98109403e-02
 -1.97750036e+00  1.68443070e+00 -6.25487895e-01  6.28738152e-01
  1.10558757e+00 -6.88837671e-01  2.01049145e-01 -3.25025394e-02
 -8.33449842e-01  1.20689386e+00  5.41303042e-02  2.81974175e-01
  1.35567733e+00  0.00000000e+00]",0.5038340855943022,0.47064306636218306,[ 0.00143253  0.00022183 -0.00035009  0.00046796 -0.00036552 -0.00061517],-4.820780181705575,0.008060496033772672,0.8019173117277493,-0.03714030229914527,"[-0.12992643 -0.09831702 -0.06997411 -0.03042321  0.01067642  0.05788999
  0.09720409  0.14522866  0.178513    0.19431116  0.18806591  0.14151828
  0.01505717 -0.18722264 -0.31402511 -0.3309302  -0.24499072 -0.24434442
 -0.17816332  0.05211613  0.67971641  1.23214187  1.66578183  0.68299612
  0.01621134]",[ 0.00065838  0.0003819   0.00075915 -0.0004858   0.00077589 -0.00023759],"[ 0.01413799 -0.00043797 -0.00630991  0.01079751 -0.00918084 -0.00064722
  0.00160314 -0.0060676   0.00432722 -0.0028714   0.00375564  0.00540526
 -0.00226205  0.00375836 -0.00132795 -0.00179851  0.00328     0.00085578
  0.00351662  0.00290286]",0.08561363508445975,"[ 0.01413799 -0.00043797 -0.00630991  0.01079751 -0.00918084 -0.00064722
  0.00160314 -0.0060676   0.00432722 -0.0028714   0.00375564  0.00540526
 -0.00226205  0.00375836 -0.00132795 -0.00179851  0.00328     0.00085578
  0.00351662  0.00290286]"
ACN,"[ 1.00300635e-01  4.93793745e-01 -1.09857281e-01  2.53134782e-02
 -3.17844845e-02 -1.51758197e-01 -9.81023604e-02 -2.45516622e-02
  2.96081407e-01  2.20988148e-01  1.36522591e-01 -2.22693572e-01
  3.56912523e-01  4.04562192e-02  1.39835960e-01 -2.30683875e-01
  1.07299411e-02  2.08797142e-03 -1.87881857e-01 -1.04719440e-01
 -2.64564433e-01  7.92372258e-02  2.11292339e-01 -3.55305314e-01
 -1.58580279e-01  5.49909624e-01  3.57633174e-01  1.83462243e-02
  1.09999644e-01 -2.68648409e-01 -2.48218512e-01  4.82233357e-01
  1.82390649e-02  6.41171182e-01  2.08966658e+00 -3.48046146e+00
  1.33833635e+00 -2.23482511e+00 -3.31793592e+00  2.57201168e+00
 -1.73804915e+00  6.40952486e-01  2.05175356e+00 -2.02916637e+00
 -3.17995347e-02  2.59333287e-01 -1.99665066e+00  1.34982766e+00
 -3.23921160e-01  8.23248248e-01  1.46551320e-01  1.30530853e+00
  7.61080230e-01  0.00000000e+00]",0.9784851453460526,-0.008261364539122355,"[ 9.61222310e-04  3.84779414e-04 -9.36732585e-04  3.41174367e-04
 -9.61916045e-05 -4.93592115e-04]",-4.662078175059688,0.009446809863424048,0.8061996944584864,-0.03254702769541278,"[-0.13177393 -0.10329749 -0.07076642 -0.03510672  0.00849519  0.05265675
  0.10808628  0.14575359  0.17926627  0.18320425  0.20445172  0.14010202
  0.02901703 -0.17702651 -0.31565186 -0.32918442 -0.255129   -0.22121488
 -0.2048321   0.04941405  0.72468682  1.23363412  1.7023765   0.73800533
  0.02977008]","[ 5.09176289e-04  5.26380383e-04  1.80205296e-05 -1.26623889e-03
  1.73948689e-03 -1.39824750e-04]","[ 1.44276484e-02  2.79708324e-03 -1.25866774e-02  1.15928669e-02
 -1.03637639e-02 -7.74644393e-03  8.87575024e-03 -4.99507971e-03
  1.04701691e-03  4.47350122e-03 -3.78958984e-03  1.68024888e-03
  1.67790901e-04 -2.46856772e-03  2.83492435e-03 -7.90600090e-05
  1.88371257e-03  2.06838421e-03  5.37329088e-03  8.81510247e-04]",0.08529403796059547,"[ 1.44276484e-02  2.79708324e-03 -1.25866774e-02  1.15928669e-02
 -1.03637639e-02 -7.74644393e-03  8.87575024e-03 -4.99507971e-03
  1.04701691e-03  4.47350122e-03 -3.78958984e-03  1.68024888e-03
  1.67790901e-04 -2.46856772e-03  2.83492435e-03 -7.90600090e-05
  1.88371257e-03  2.06838421e-03  5.37329088e-03  8.81510247e-04]"
ADBE,"[ 0.03464694  0.62150302  0.06861432 -0.01838398  0.07558471 -0.09596976
 -0.10759636  0.11672439  0.21296506  0.20665247  0.18023823 -0.19409921
  0.09948051  0.17450255  0.16967399 -0.20115757  0.11885989  0.06978287
 -0.09524051 -0.18598688 -0.22010141  0.02671971  0.2039759  -0.60526123
 -0.22109546  0.59666262  0.35998428  0.0519589   0.07745751 -0.13836166
 -0.28698885  0.40266913  0.07874566  0.5014571   2.23332149 -3.51095474
  1.48162323 -2.22808233 -3.23543401  1.98815675 -1.7561342   0.39966464
  1.36465044 -1.04349292 -0.86517351  1.59334166 -1.03040065  0.6897873
  0.83886738  0.27534087 -0.38412301  2.20252838  1.28637144  0.        ]",1.0157830024800363,-0.04561950720085774,"[ 1.16866697e-03  2.15103547e-04 -2.65620663e-05  1.33471458e-04
 -3.78650288e-06 -2.50605695e-04]",-4.857894376604314,0.007766820684877348,0.8048442305955561,-0.03126466666864487,"[-0.12777774 -0.1040094  -0.06807961 -0.03384307  0.00833981  0.05704306
  0.10546223  0.14499396  0.18101008  0.18467315  0.19191186  0.14847339
  0.03131864 -0.17562893 -0.30573358 -0.32456766 -0.24529238 -0.23019138
 -0.20256915  0.04212406  0.72484152  1.17767289  1.68516156  0.7464453
  0.02882671]","[ 5.25990978e-04  3.92360437e-04  3.92606550e-04 -1.30261910e-03
  1.49325698e-03 -6.52765608e-06]","[ 1.40670179e-02  3.30721364e-03 -1.27001638e-02  1.19522252e-02
 -1.03556104e-02 -7.52093759e-03  7.18074001e-03 -5.20321146e-03
  3.47436279e-04  2.62993874e-03 -1.18333697e-03 -5.02536982e-04
  4.07054669e-03  3.00967692e-04  1.11704951e-03  3.06399901e-03
  3.45586012e-05  2.28762670e-05  7.87626730e-03  1.99111814e-03]",0.0850135671022936,"[ 1.40670179e-02  3.30721364e-03 -1.27001638e-02  1.19522252e-02
 -1.03556104e-02 -7.52093759e-03  7.18074001e-03 -5.20321146e-03
  3.47436279e-04  2.62993874e-03 -1.18333697e-03 -5.02536982e-04
  4.07054669e-03  3.00967692e-04  1.11704951e-03  3.06399901e-03
  3.45586012e-05  2.28762670e-05  7.87626730e-03  1.99111814e-03]"
ADI,"[ 0.04871456  0.1563673  -0.15775077  0.15041252 -0.29566764 -0.17828283
 -0.02552253 -0.04380747  0.12634584  0.02924868  0.05894041 -0.25500326
  0.1968899  -0.02505286  0.10159791 -0.13116186 -0.155267    0.09236998
 -0.10695429 -0.09490984 -0.09179445  0.03547075  0.02713282 -0.01209353
 -0.1050981   0.21887901  0.09942078  0.02391952  0.10586311 -0.11091223
 -0.16780193  0.30046691 -0.11774949  0.14831598  0.88919893 -1.69036054
 -0.18533644 -0.49342652 -2.06705877  2.19552742 -0.54580183  0.68472916
  1.66904271 -1.49451456  0.94867876 -0.85815403 -1.15459629  0.56751725
 -1.09186215  1.4872192   0.19821785  0.4658938   1.8904285   0.        ]",0.3849422522039709,0.5753470135717217,[-0.0011772   0.00333647 -0.00232438  0.00068252 -0.00083394 -0.00085438],-4.596392880828683,0.010088159386522662,0.8051346659699014,-0.035815952684563244,"[-0.13286135 -0.10076809 -0.07736755 -0.03547271  0.01045269  0.05235077
  0.10223852  0.13864366  0.17648564  0.18185303  0.19594972  0.13630376
  0.026198   -0.16908155 -0.328133   -0.32213093 -0.24506522 -0.21628478
 -0.18054611  0.04433816  0.69987806  1.31433841  1.71159534  0.68940774
  0.01085934]",[ 0.00060252  0.00046947  0.00045144 -0.0010596   0.00116389 -0.00055021],"[ 0.01312353 -0.0008313  -0.00763919  0.00735943 -0.00532017 -0.00398602
  0.00785035 -0.0015171   0.00173225  0.0034183  -0.0020705   0.0047507
 -0.00324772 -0.00058619  0.00034338 -0.00226829  0.00412384  0.00197837
  0.00344269  0.00450986]",0.08613393135960024,"[ 0.01312353 -0.0008313  -0.00763919  0.00735943 -0.00532017 -0.00398602
  0.00785035 -0.0015171   0.00173225  0.0034183  -0.0020705   0.0047507
 -0.00324772 -0.00058619  0.00034338 -0.00226829  0.00412384  0.00197837
  0.00344269  0.00450986]"
ADM,"[ 2.11319341e-01 -3.50415087e-01 -8.21368869e-02 -1.54118819e-01
 -8.66242854e-01 -3.77732102e-01 -9.38729295e-04 -2.82107741e-01
  1.74685210e-02 -6.14333412e-01 -9.86956453e-02 -3.60174235e-01
  7.74288844e-02 -1.86407183e-01  1.48028772e-01  4.27329317e-01
 -7.22848633e-01  1.83537741e-01 -8.36578904e-02  3.52387802e-01
  1.08080852e-01 -1.14225937e-01  7.13858295e-02  9.99085433e-01
  4.65175176e-01 -3.93385416e-01 -5.69593820e-01 -1.43783044e-01
  3.12398713e-02  2.01053499e-02 -1.12020902e-01 -1.70031721e-01
 -3.07518842e-01 -1.17544518e+00 -2.08466372e+00  1.70016141e+00
 -4.35311417e+00  4.89250706e+00 -9.20823170e-01  3.75909265e+00
  3.49449710e+00 -2.99193412e-01  3.61630930e+00 -2.05545122e+00
  2.17822686e+00 -2.05169667e+00 -4.81391599e-02 -6.20447987e-01
 -9.12835044e-01  4.79126708e-01  9.42692118e-02 -5.49549549e-01
  9.31754195e-01  0.00000000e+00]",-0.9719435460204479,1.9327589557261697,"[-3.21569716e-04 -8.60274406e-04  9.42328340e-05  6.75330129e-04
 -8.22491564e-04 -3.12209093e-04]",-5.147952884673475,0.005811288937167489,0.8084917488035036,-0.040852790097104734,"[-0.13086063 -0.10907918 -0.09125548 -0.04032339  0.01157605  0.04587636
  0.09841634  0.11475081  0.17104728  0.17639846  0.19148751  0.12695131
  0.02765208 -0.13065922 -0.3749725  -0.31393865 -0.23418059 -0.15879488
 -0.15537673  0.01499121  0.71683759  1.54128884  1.83543636  0.60056075
 -0.0361573 ]","[ 3.70854186e-04  3.18898358e-04  8.85633162e-04 -1.19921172e-03
 -6.59219682e-05 -1.09122123e-03]","[ 9.52307068e-03 -9.72317261e-03  1.89281586e-03 -4.20802758e-03
  1.00239831e-02 -9.47747914e-05  1.24581856e-02  1.05740753e-02
  3.66041285e-04  8.60380886e-03 -3.23537616e-03  8.74502091e-03
 -7.61411516e-03  8.47181783e-04 -3.50020597e-03 -1.87037404e-03
  1.96894961e-03  1.62346658e-03  5.89765631e-04  2.83759982e-03]",0.08731117011535577,"[ 9.52307068e-03 -9.72317261e-03  1.89281586e-03 -4.20802758e-03
  1.00239831e-02 -9.47747914e-05  1.24581856e-02  1.05740753e-02
  3.66041285e-04  8.60380886e-03 -3.23537616e-03  8.74502091e-03
 -7.61411516e-03  8.47181783e-04 -3.50020597e-03 -1.87037404e-03
  1.96894961e-03  1.62346658e-03  5.89765631e-04  2.83759982e-03]"
