,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-2.57612024e-01  2.34242358e-02 -2.87665742e-01 -1.33363915e-01
  1.75958908e-01 -2.32395176e-01  2.22764400e-01 -1.00596511e-01
  2.63743426e-02  1.12145051e-01 -5.22090410e-02 -6.35627630e-02
  9.29348232e-03 -1.44206702e-01  4.13620958e-01 -2.43999518e-01
 -3.97415059e-02  2.84355334e-01 -5.55185563e-02  7.59797008e-02
  3.85677783e-01  6.31606318e-02  4.12787122e-01 -9.26008307e-02
 -1.35307500e-01  8.75000531e-02 -7.45482108e-04 -1.96518456e-01
 -4.91106199e-01  3.35757567e-01 -1.69740363e-01 -3.17789853e-01
  1.19740537e-02 -8.85943465e-01  5.26895897e-01 -1.49180830e+00
  1.09215408e+00 -1.29222321e+00  1.47470660e+00 -1.02552157e+00
  2.08306367e+00 -1.13308842e+00  2.24758096e+00 -3.36383691e-01
  2.16219566e+00 -1.04999048e-01  1.79508368e+00 -2.24209659e-01
  8.05745832e-01 -1.62309522e+00 -2.66302090e-01 -4.01855956e+00
  2.90398718e-01  0.00000000e+00]",-0.4287522391840808,1.372132220215492,"[ 5.41216083e-04  9.44304632e-05  2.03917947e-04  2.67070541e-04
 -2.59546705e-05  1.17577927e-04]",-4.792506008046494,0.00829165237648149,0.7757300797880047,-0.03456755259740586,"[-1.25552345e-01 -9.85295280e-02 -5.92089438e-02 -3.11918558e-02
  2.43377806e-02  5.78182644e-02  1.01754131e-01  1.46939525e-01
  1.72824846e-01  1.88523653e-01  1.80738800e-01  1.10009251e-01
  1.08444716e-02 -2.09825955e-01 -3.39931363e-01 -2.91781072e-01
 -2.32276778e-01 -1.87384754e-01 -8.78878573e-02  1.38934297e-01
  8.67597024e-01  1.28730090e+00  1.52337158e+00  8.74368909e-02
  7.43013955e-04]","[ 9.58032930e-05 -5.85328406e-04  2.86825951e-04  3.28959486e-04
 -6.79017810e-05 -4.51991597e-04]","[ 0.00899927 -0.0071506  -0.01101291  0.00668977 -0.00938877  0.00787019
 -0.00119007  0.00648263 -0.00258432  0.00610008  0.00125825  0.0071203
 -0.00107968  0.006205   -0.00159911  0.00344395 -0.00327232  0.00131649
 -0.00937015 -0.00010525]",0.08650874714659054,"[ 0.00899927 -0.0071506  -0.01101291  0.00668977 -0.00938877  0.00787019
 -0.00119007  0.00648263 -0.00258432  0.00610008  0.00125825  0.0071203
 -0.00107968  0.006205   -0.00159911  0.00344395 -0.00327232  0.00131649
 -0.00937015 -0.00010525]"
AAL,"[-0.08547188  0.0312759  -0.20932744 -0.11347559  0.14515388 -0.23975293
  0.05460629  0.21925042  0.09277745  0.25043101  0.05135253 -0.02736594
 -0.01974757 -0.12991798  0.32242086  0.00319004 -0.05926629  0.36542249
 -0.04165798  0.1767358   0.17472162  0.12928884  0.18826355  0.11718836
 -0.13574943 -0.09069168 -0.2358651  -0.16851023 -0.41015157  0.25565243
 -0.09081306 -0.19780323  0.03857931 -0.26677314 -0.14007237 -1.28981375
 -0.53173855 -2.14181262  0.07236043 -2.00258368  1.71158521 -1.32063804
  2.64357542  0.1508944   2.18046379  0.63865827  1.07279902  0.21077029
  0.02716028 -0.90852013 -0.96719466 -2.65845421 -1.34882615  0.        ]",0.06557773260099356,0.8949058210028438,[-0.00028464  0.00077728 -0.00035321  0.00050311 -0.00018422  0.00020544],-4.618811769221024,0.009864510415025745,0.7793278202699269,-0.03438312993569748,"[-0.12393852 -0.0981068  -0.05990484 -0.03141545  0.01957523  0.06744735
  0.10419395  0.15245862  0.17638517  0.18933066  0.17930085  0.11111643
  0.00655446 -0.19183612 -0.34156278 -0.2845226  -0.23224664 -0.17670294
 -0.11626992  0.14882734  0.82198442  1.33608481  1.51881722  0.06970096
 -0.01491859]","[ 1.91644375e-04 -2.98913199e-04 -9.03003890e-07  5.54044826e-04
  1.92181452e-04 -3.50637740e-04]","[ 0.01077559 -0.00929865 -0.01052143  0.00215732 -0.0118644   0.00424333
 -0.00404547  0.00569063 -0.00268279  0.00701328  0.00260595  0.00660252
  0.00113282  0.00365306 -0.00066421  0.00142479 -0.00110831 -0.00108727
 -0.00594271 -0.00427579]",0.08703443778366741,"[ 0.01077559 -0.00929865 -0.01052143  0.00215732 -0.0118644   0.00424333
 -0.00404547  0.00569063 -0.00268279  0.00701328  0.00260595  0.00660252
  0.00113282  0.00365306 -0.00066421  0.00142479 -0.00110831 -0.00108727
 -0.00594271 -0.00427579]"
AAP,"[ 0.01809973 -0.05127692 -0.0713467   0.21048825 -0.11807022 -0.02316238
 -0.03498007  0.19963305  0.08849936  0.14380777 -0.048757    0.02535704
 -0.06147247 -0.00966427  0.2628902   0.1098184  -0.24592269  0.08349371
 -0.16563697  0.18245271  0.13782215  0.16061777  0.30659176  0.04061332
 -0.06069941  0.02241604 -0.06304787 -0.02664327 -0.2779718  -0.09943092
  0.01998903 -0.10029028  0.04794777  0.48342424 -0.58601737 -0.4235788
 -1.32078981 -1.2752777  -1.11284027 -1.70833015  0.20934291 -0.71286811
  1.31671155  0.58096672  0.53334986  0.63907147 -0.68486638 -0.46708907
 -1.14283495 -1.83271819 -0.62055672 -2.3295666   0.98819859  0.        ]",0.31237342187758027,0.6412179116032362,[-0.00258564 -0.0003081  -0.00014565 -0.00150513  0.00077252  0.00027557],-4.216047640110777,0.014756853794124204,0.7814924739636596,-0.03508544784451955,"[-0.12107609 -0.09089021 -0.06643337 -0.02516996  0.01753719  0.06580265
  0.104234    0.14894567  0.17274137  0.1926425   0.17632371  0.11769979
  0.00454803 -0.18573944 -0.35638235 -0.30275503 -0.24155782 -0.17592624
 -0.12353621  0.15077199  0.84179824  1.32235951  1.53496952  0.0837417
 -0.00181284]","[ 5.36480685e-04  2.61688554e-05 -1.02544584e-03  8.21567682e-04
  4.48475437e-04 -3.53961030e-04]","[ 1.28986136e-02 -1.06906367e-02 -8.21767193e-03  9.39259225e-05
 -9.47470050e-03  1.13771329e-03 -3.41589815e-03  1.90118963e-03
 -8.53449241e-04  3.57920114e-03  4.00196538e-03  2.01569750e-03
  1.33113560e-03 -1.29250576e-03 -2.98527286e-03 -1.72233059e-03
 -3.12693009e-03 -1.35509441e-04 -4.86683778e-03  2.05819816e-03]",0.08674902631500116,"[ 1.28986136e-02 -1.06906367e-02 -8.21767193e-03  9.39259225e-05
 -9.47470050e-03  1.13771329e-03 -3.41589815e-03  1.90118963e-03
 -8.53449241e-04  3.57920114e-03  4.00196538e-03  2.01569750e-03
  1.33113560e-03 -1.29250576e-03 -2.98527286e-03 -1.72233059e-03
 -3.12693009e-03 -1.35509441e-04 -4.86683778e-03  2.05819816e-03]"
AAPL,"[ 0.0201245  -0.06083817 -0.16013754 -0.11510145  0.20571216 -0.26137329
  0.21667391  0.05579272  0.06594001  0.05233921  0.10745142 -0.00518897
  0.00807361  0.07611515  0.18742005  0.0275196   0.17951747  0.21620697
 -0.1488861   0.38175074  0.30002701  0.05186767  0.36629712 -0.02360428
 -0.172957    0.00547397 -0.09990936 -0.13160971 -0.275867    0.17624606
 -0.1295789  -0.10866066  0.04603489 -0.86862057 -0.03301724 -2.1647273
  0.31194134 -2.6666356   1.01392395 -2.43880753  2.26276462 -1.60105562
  2.57480357 -0.49222159  1.32294751 -0.77706337  0.09574066 -1.45399733
 -0.35256884 -2.07647471 -0.52222092 -2.18031228 -0.36834442  0.        ]",-0.3907760143281619,1.3274896099372342,[-0.00082472 -0.00041512  0.00034583 -0.00097036  0.00062451  0.00025064],-4.642739732567808,0.009631274331727674,0.781534791689783,-0.035173234608280084,"[-0.12290671 -0.09834944 -0.05828642 -0.03210924  0.02424742  0.06233791
  0.10344369  0.14493334  0.17920878  0.18999302  0.1809044   0.12035692
 -0.00209583 -0.19034554 -0.32471954 -0.29732834 -0.24137284 -0.15179412
 -0.09651304  0.13592117  0.8581084   1.31162385  1.50596594  0.08438521
 -0.00582912]","[ 3.19510970e-04  3.82848817e-05 -1.16357462e-04  4.86423860e-04
  4.30882665e-04 -2.63999809e-04]","[ 0.00922745 -0.00885569 -0.01283055  0.00435067 -0.01326372  0.0067479
 -0.00512408  0.00697628 -0.00380168  0.00680385  0.00082342  0.00434372
 -0.00267508  0.00087145 -0.00534211  0.0005465  -0.0040704   0.00021337
 -0.00462949 -0.00202525]",0.0873744314593615,"[ 0.00922745 -0.00885569 -0.01283055  0.00435067 -0.01326372  0.0067479
 -0.00512408  0.00697628 -0.00380168  0.00680385  0.00082342  0.00434372
 -0.00267508  0.00087145 -0.00534211  0.0005465  -0.0040704   0.00021337
 -0.00462949 -0.00202525]"
ABBV,"[-0.10700371 -0.01415351 -0.20620939 -0.06565409  0.01532949 -0.0300303
 -0.08216498  0.09042917  0.06338553  0.19485374 -0.02244236 -0.0083873
  0.02404715 -0.09857925  0.15566675 -0.01155379  0.04273266  0.19780469
 -0.03472837  0.02009378  0.15744553  0.06210165  0.05773109 -0.07408978
 -0.00364973  0.15262301  0.04919827  0.00970447 -0.20671956  0.22337985
 -0.02033033 -0.06228515  0.00588193 -0.32378562  0.19983943 -0.5691493
  0.14036558 -0.4286506   0.63381211 -0.11162163  1.06064361  0.26803629
  1.19021672  0.68342037  0.52034667  0.59281324 -0.1381995  -0.03824267
 -0.56417804 -1.21010353 -0.86503845 -2.49431525 -0.27656046  0.        ]",-0.08493918075237587,1.0339567053768395,[ 0.00111084  0.00338779 -0.00017486  0.00069495  0.00034143  0.0008815 ],-3.8270825779684086,0.021773044219778742,0.7788778035933753,-0.03482037492894532,"[-0.12386536 -0.09709154 -0.06323676 -0.02541141  0.01613939  0.06297732
  0.10325336  0.15069443  0.17418709  0.19061306  0.18094163  0.11336794
 -0.00369728 -0.19259081 -0.33535112 -0.29746444 -0.22888425 -0.19248356
 -0.11887481  0.13724812  0.79373361  1.29539425  1.55435347  0.09902234
  0.00349889]",[ 0.00060739  0.00018695 -0.0001409   0.00064667  0.00057187 -0.0004036 ],"[ 1.06257464e-02 -8.25104085e-03 -8.51834531e-03  4.19204595e-03
 -7.06898713e-03  5.79841474e-03  1.15025199e-03  3.96285595e-03
  1.81224902e-03  3.32946633e-03  4.27470814e-03  2.58869995e-03
  9.96165103e-04  9.30775283e-04 -1.48663795e-03 -6.24137821e-05
 -1.65920387e-03 -7.22960427e-04 -5.33457323e-03 -1.43603123e-03]",0.08661626097752782,"[ 1.06257464e-02 -8.25104085e-03 -8.51834531e-03  4.19204595e-03
 -7.06898713e-03  5.79841474e-03  1.15025199e-03  3.96285595e-03
  1.81224902e-03  3.32946633e-03  4.27470814e-03  2.58869995e-03
  9.96165103e-04  9.30775283e-04 -1.48663795e-03 -6.24137821e-05
 -1.65920387e-03 -7.22960427e-04 -5.33457323e-03 -1.43603123e-03]"
ABT,"[-0.10710729 -0.01412369 -0.26273133 -0.40200816  0.35275612 -0.30903715
  0.20240602 -0.04849721  0.02611937  0.09817393  0.14227687 -0.04641344
  0.08204495 -0.01252846  0.07358855 -0.10461802  0.4349035   0.32792451
 -0.02271112  0.20157676  0.2847033  -0.06094182  0.10081132 -0.0910951
 -0.13134141  0.06478762 -0.03668028 -0.13892442 -0.19153542  0.48877735
 -0.17085457 -0.08658693 -0.02150553 -1.67026265  0.67319082 -2.3682863
  1.65539129 -1.99259677  2.66472477 -0.96575763  3.10656919 -0.73559144
  2.38059998 -0.50703222  1.41659928 -0.9097435   0.92981838 -0.82591077
  0.65292815 -0.88423229 -0.4908374  -2.09965452 -1.81841946  0.        ]",-0.714595830959517,1.6533733561384778,"[-1.63731700e-03  6.88074283e-04 -8.52029255e-04 -6.49570432e-04
 -1.10747551e-05 -4.54287038e-04]",-4.893644339729017,0.007494061742433241,0.7788756388722424,-0.03482016397124877,"[-0.12503184 -0.10481982 -0.05467129 -0.03352069  0.02371123  0.05975396
  0.10203817  0.14644094  0.18095584  0.18768429  0.18501996  0.11589536
 -0.0105922  -0.19798381 -0.30596241 -0.29226208 -0.22952616 -0.17020288
 -0.0971202   0.12097086  0.80686744  1.29455662  1.52224168  0.0909221
 -0.0035674 ]",[ 0.00027965  0.00024827  0.00073424  0.00032387  0.00050554 -0.00038228],"[ 0.00699105 -0.006657   -0.01329723  0.00812205 -0.01135235  0.01113768
 -0.00092264  0.00902213 -0.00146218  0.00637479  0.00081875  0.00514168
 -0.00323134  0.00383845 -0.00325481  0.00327226 -0.00118112  0.00040263
 -0.00446705 -0.00592992]",0.08715678325852605,"[ 0.00699105 -0.006657   -0.01329723  0.00812205 -0.01135235  0.01113768
 -0.00092264  0.00902213 -0.00146218  0.00637479  0.00081875  0.00514168
 -0.00323134  0.00383845 -0.00325481  0.00327226 -0.00118112  0.00040263
 -0.00446705 -0.00592992]"
ACN,"[-5.63112624e-02 -8.52878832e-02 -1.99160703e-01  7.42041641e-02
 -7.28140981e-02 -5.33781228e-03 -9.27930973e-02  1.76986769e-01
  7.64492948e-02  1.81915484e-01 -2.59535528e-02  8.75437828e-03
 -1.38668758e-02 -7.01572106e-02  2.18918830e-01  4.68354210e-02
 -6.51008067e-02  1.26301741e-01 -1.48288816e-01  1.56489778e-01
  1.96490315e-01  1.10901221e-01  1.78146144e-01 -4.12871701e-02
 -4.75823356e-02  1.76291169e-01  6.39730390e-02  2.86964383e-03
 -2.38757134e-01  8.16533178e-02 -2.27561116e-02 -7.13788602e-02
  1.34156587e-02  4.29125440e-02 -1.83011643e-01 -5.71064549e-01
 -5.48391809e-01 -7.89437216e-01 -7.55105336e-02 -7.85318813e-01
  7.49502131e-01 -9.80170733e-02  1.23625753e+00  6.57095104e-01
  2.35179359e-01  3.63563909e-01 -7.44254614e-01 -6.46828957e-01
 -1.04385564e+00 -2.09254064e+00 -9.73246017e-01 -3.30722836e+00
  2.25245941e-01  0.00000000e+00]",0.09520736440834146,0.8644548651323369,[-0.00064036  0.00091938 -0.00046974 -0.00069445  0.00017104 -0.0003904 ],-4.227265762615078,0.014592234685535164,0.7799372792218471,-0.035450468336285845,"[-1.23706788e-01 -9.39805275e-02 -6.55094873e-02 -2.46222072e-02
  1.60617972e-02  6.54491364e-02  1.03639033e-01  1.50428677e-01
  1.73757514e-01  1.91495884e-01  1.78704018e-01  1.14885179e-01
  9.13876018e-04 -1.89152151e-01 -3.43230228e-01 -3.01444291e-01
 -2.39689477e-01 -1.78316606e-01 -1.13503746e-01  1.42225298e-01
  8.17605882e-01  1.30328989e+00  1.54025258e+00  1.02611138e-01
  5.26576089e-03]","[ 6.03840547e-04  9.93278910e-05 -5.16922169e-04  6.41098733e-04
  5.28091927e-04 -4.14720295e-04]","[ 0.01163603 -0.00945078 -0.00854665  0.00224048 -0.00809957  0.00390409
 -0.00076572  0.0032199   0.00083706  0.00340051  0.00420937  0.00155322
  0.0004759  -0.0010529  -0.00337117 -0.00134851 -0.00386589 -0.00107893
 -0.00748331 -0.00021605]",0.08683701003877216,"[ 0.01163603 -0.00945078 -0.00854665  0.00224048 -0.00809957  0.00390409
 -0.00076572  0.0032199   0.00083706  0.00340051  0.00420937  0.00155322
  0.0004759  -0.0010529  -0.00337117 -0.00134851 -0.00386589 -0.00107893
 -0.00748331 -0.00021605]"
ADBE,"[-2.19456279e-01  2.17599752e-02 -4.10595833e-01 -3.02810888e-01
  2.12223020e-01 -1.05129131e-01 -1.51469770e-02  4.34565152e-02
  7.02070283e-02  2.99065917e-01 -4.81885747e-03 -8.09161580e-02
  8.78335802e-02 -1.79901602e-01  1.81181940e-01 -1.07556324e-01
  2.24033659e-01  3.06092705e-01  2.19838641e-02  1.20917811e-02
  2.75907792e-01  1.84233860e-02 -2.58721732e-03 -1.98642004e-01
  2.08621317e-02  1.82738533e-01  1.52686811e-01 -1.06598186e-02
 -2.78217798e-01  5.08167314e-01 -9.59055885e-02 -1.41306448e-01
 -7.01938609e-03 -1.25459202e+00  7.68456147e-01 -1.51611553e+00
  1.36124668e+00 -7.64731388e-01  2.22351873e+00  1.60279661e-01
  2.21867346e+00  2.07039922e-01  1.65820076e+00  3.76114442e-01
  8.51873688e-01  3.54968605e-01  3.55637322e-01  1.94323908e-01
 -3.52512421e-01 -1.13122958e+00 -1.57242605e+00 -3.71211532e+00
 -1.20625821e+00  0.00000000e+00]",-0.5518182368780239,1.5083268099911191,"[-5.45434869e-04  1.52407450e-03 -4.21872138e-04  8.40211596e-05
  1.37714158e-04  3.20396536e-04]",-4.543898764736342,0.010631874466961228,0.776527537429643,-0.034558399933794774,"[-0.12808931 -0.1023093  -0.05854864 -0.02760445  0.01779206  0.0622559
  0.10319451  0.15419695  0.17462146  0.18670114  0.1848427   0.10907598
 -0.00390837 -0.1978759  -0.3215158  -0.29236215 -0.22461523 -0.19239932
 -0.10025618  0.1304996   0.78287424  1.26558571  1.56119815  0.10161344
  0.00835416]","[ 5.65430171e-04 -3.75807072e-05  7.00325710e-04  4.17487877e-04
  3.92568182e-04 -4.43218406e-04]","[ 0.00800512 -0.00644904 -0.01101075  0.00745296 -0.00796473  0.00999811
  0.00210848  0.00677626  0.00141168  0.00451182  0.00330874  0.00384645
  0.00028093  0.00264067 -0.00045273  0.00060648 -0.00158366 -0.00271643
 -0.00879043 -0.0042346 ]",0.08687900655121138,"[ 0.00800512 -0.00644904 -0.01101075  0.00745296 -0.00796473  0.00999811
  0.00210848  0.00677626  0.00141168  0.00451182  0.00330874  0.00384645
  0.00028093  0.00264067 -0.00045273  0.00060648 -0.00158366 -0.00271643
 -0.00879043 -0.0042346 ]"
ADI,"[-0.08068782 -0.05620606 -0.2230663   0.15304609  0.03385106 -0.19546373
  0.17821311  0.18436416  0.08298269  0.1252372  -0.03391412 -0.03076816
 -0.08332915 -0.09298068  0.54240593 -0.0397662  -0.32232677  0.17905415
 -0.21358004  0.37719591  0.36002519  0.20426683  0.59473096  0.07838685
 -0.2149927  -0.035287   -0.1250837  -0.21010452 -0.57294958 -0.00878297
 -0.15403103 -0.3357425   0.08650934  0.10097181 -0.46993419 -1.30955545
 -0.94026844 -2.4191634  -0.78064766 -3.08020848  1.04638756 -2.46500236
  2.54475782 -0.49213875  2.06065258 -0.04765588  0.75637402 -0.88979892
 -0.43771098 -2.82135079 -0.84870873 -4.4253353   0.63546552  0.        ]",0.1532934183607713,0.7994949188290282,[-0.00106222  0.00036288 -0.0002013  -0.00016805  0.00017563  0.00029974],-4.396789004690056,0.012316825744414936,0.7794278076253027,-0.03519522798832714,"[-0.12420547 -0.09207753 -0.06279459 -0.03005802  0.02328955  0.06606019
  0.10372069  0.14783929  0.17274129  0.18995469  0.17570387  0.11284
  0.02057814 -0.19672521 -0.36034199 -0.29643961 -0.24798991 -0.15596461
 -0.09195081  0.15639156  0.90316587  1.3270764   1.49590118  0.074895
 -0.00581812]",[ 0.00011063 -0.00077654 -0.00065596  0.00041358 -0.00015505 -0.00033141],"[ 1.17543989e-02 -1.02996829e-02 -1.06253598e-02  9.63020680e-04
 -1.26073672e-02  1.89103344e-03 -7.03382825e-03  4.03249499e-03
 -6.08314174e-03  6.72834302e-03  8.41578209e-04  6.05650669e-03
 -6.23815931e-04  2.38202039e-03 -3.86843346e-03  2.51186226e-05
 -6.12460533e-03 -5.18877911e-04 -1.04400091e-02  9.45594179e-04]",0.08699680764176042,"[ 1.17543989e-02 -1.02996829e-02 -1.06253598e-02  9.63020680e-04
 -1.26073672e-02  1.89103344e-03 -7.03382825e-03  4.03249499e-03
 -6.08314174e-03  6.72834302e-03  8.41578209e-04  6.05650669e-03
 -6.23815931e-04  2.38202039e-03 -3.86843346e-03  2.51186226e-05
 -6.12460533e-03 -5.18877911e-04 -1.04400091e-02  9.45594179e-04]"
ADM,"[-0.16589644  0.01036364 -0.07449542  0.32894698 -0.1463633  -0.10069291
  0.1642533  -0.02014712  0.05187543  0.05118288 -0.18447412  0.00586042
 -0.11433423 -0.0926626   0.58828493 -0.14286506 -0.55322764  0.11896146
 -0.16793402  0.07308025  0.30823122  0.21630066  0.70044353  0.0331
 -0.14318142  0.01611988 -0.0945054  -0.18802628 -0.59460766 -0.11839403
 -0.05830027 -0.36429944  0.06786925  0.64358036 -0.43120669 -0.21839836
 -0.94823706 -1.026004   -1.23454186 -1.9139468   0.20024676 -1.48447469
  1.799691    0.18357073  2.05751301  0.747194    1.24843292 -0.17366913
  0.10209049 -2.29549575  0.32553878 -3.73743782  2.84919776  0.        ]",0.30636798057203496,0.6490729224521048,"[ 1.05128103e-03  1.18425242e-04  2.35295112e-05  1.37514478e-04
 -2.54426631e-04 -5.26157632e-04]",-4.4553575341320695,0.011616165956278245,0.7776469417090761,-0.034629978442241534,"[-0.1211513  -0.08806709 -0.06709232 -0.02731162  0.02292431  0.05917746
  0.1027558   0.14505342  0.16734958  0.19317252  0.17352218  0.11320388
  0.02415264 -0.20551101 -0.37776628 -0.29819144 -0.24188126 -0.19061551
 -0.10374365  0.16108766  0.9214515   1.31462508  1.51852545  0.07680712
 -0.00209959]","[ 9.44633974e-05 -8.38646508e-04 -1.03547802e-03  6.71547864e-04
 -2.04609360e-04 -4.07141514e-04]","[ 0.01321058 -0.01016855 -0.00770841  0.00117804 -0.00871051  0.00065648
 -0.00395437  0.00186347 -0.00329844  0.0049448   0.00277723  0.00624108
  0.00141102  0.00410302 -0.00195914  0.00136779 -0.00481502  0.0029784
 -0.00839966  0.00708883]",0.08609882246495894,"[ 0.01321058 -0.01016855 -0.00770841  0.00117804 -0.00871051  0.00065648
 -0.00395437  0.00186347 -0.00329844  0.0049448   0.00277723  0.00624108
  0.00141102  0.00410302 -0.00195914  0.00136779 -0.00481502  0.0029784
 -0.00839966  0.00708883]"
