,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.09483205 -0.01332667 -0.02063084 -0.16903247 -0.04096285  0.01001513
 -0.09022367 -0.15162288  0.06091735 -0.02240134 -0.06713949 -0.05989289
  0.05757343  0.04354624  0.02531363 -0.09182542  0.00892923  0.1933368
 -0.20409816  0.31516804  0.08508289  0.03964803  0.00558425 -0.14087459
  0.03837029  0.06212259  0.24557221 -0.08123633  0.01279726  0.13077508
 -0.0596021  -0.18014512  0.25882812 -0.33480437  0.30506363 -0.39887278
 -0.59800192  0.71733704  0.2352055  -0.31663374  0.30782285  0.10853591
 -0.02949815 -0.84218817 -0.37085778  1.30519858 -1.03583941 -0.02863441
  1.59783753 -0.6145652   0.29273022 -2.63525982  0.05538394  0.        ]",0.16546488387740851,0.8282565848297598,"[ 2.01989101e-04 -2.63179856e-04  7.45860345e-05  1.21884259e-04
 -9.42506300e-05 -5.71212219e-05]",-5.741471326062499,0.003210041780918364,0.8165631274604572,-0.03785960962745082,"[-0.11727117 -0.09788133 -0.06142718 -0.02342632  0.01669572  0.05387761
  0.10434838  0.14017585  0.16390991  0.17288938  0.15261121  0.07749028
 -0.07405934 -0.24540596 -0.32126181 -0.24126062 -0.20597744 -0.12297028
 -0.06164811  0.35467091  0.88599779  1.24347936  1.07316693 -0.10751313
  0.01818953]","[ 3.36683821e-05 -2.25675509e-04  2.03204270e-04 -1.92531255e-04
  9.89298817e-04  6.74938961e-04]","[ 0.00734315 -0.00337448 -0.00444614  0.00233542 -0.00247191  0.00372599
 -0.00145116 -0.00024365  0.00079058  0.00026801 -0.00121208 -0.00045547
  0.0022463   0.00026123 -0.0008536   0.0035603  -0.00327998  0.001511
 -0.00419403  0.00013372]",0.08547535516299484,"[ 0.00734315 -0.00337448 -0.00444614  0.00233542 -0.00247191  0.00372599
 -0.00145116 -0.00024365  0.00079058  0.00026801 -0.00121208 -0.00045547
  0.0022463   0.00026123 -0.0008536   0.0035603  -0.00327998  0.001511
 -0.00419403  0.00013372]"
AAL,"[-0.00323147 -0.15810015 -0.06438724 -0.20389747  0.12363912 -0.20528905
 -0.24912071 -0.3930659   0.43447651 -0.10440068 -0.11101265  0.10591168
  0.08252505  0.08566115  0.42636506 -0.03696715  0.34267611 -0.16325671
 -0.00767751  0.20123275 -0.12580459  0.24703973 -0.08104975 -0.01744409
 -0.09749269 -0.04327573 -0.02677317  0.06083647  0.10489231 -0.24656139
  0.03521901  0.09386962  0.28140566 -0.84813302  1.18529724 -0.86945325
 -1.84915545  1.9739312   0.20804705 -0.25786992  0.76722608 -0.20100805
  0.48833112 -1.01172148 -0.33555054  0.2213319  -0.9191325   0.98252107
 -0.18562987  0.39911218  1.50877659 -0.74615349  0.96583904  0.        ]",0.7381476295305816,0.256125904129589,"[ 1.88094132e-05  9.72273839e-06  1.58920305e-04 -3.19978909e-04
  2.26939034e-04  5.42836980e-05]",-5.737012519088057,0.0032243866944337103,0.8146346397391284,-0.039069139678243,"[-1.18281799e-01 -9.85198549e-02 -5.73640191e-02 -2.90425698e-02
  1.21060014e-02  4.60573587e-02  1.17919703e-01  1.36440288e-01
  1.62399540e-01  1.79500553e-01  1.54261762e-01  8.08255597e-02
 -4.96871601e-02 -2.37359412e-01 -2.94842579e-01 -2.71384141e-01
 -1.84033393e-01 -1.35887517e-01 -8.64332449e-02  3.80394588e-01
  8.68511721e-01  1.28036609e+00  1.03167354e+00 -1.11693576e-01
 -2.59306114e-04]","[ 4.96676394e-04  2.26397066e-05 -7.67130664e-04 -6.47441083e-05
  1.71072853e-03  7.26848968e-04]","[ 0.00584683 -0.00051697 -0.00591082 -0.00102616  0.00110935  0.00368496
 -0.00148345  0.00107699  0.00023013  0.00188099 -0.00155472 -0.0004679
 -0.00087425  0.00041244  0.0017211  -0.00171564 -0.00097472  0.00455337
  0.00124049  0.00245325]",0.08536310221265016,"[ 0.00584683 -0.00051697 -0.00591082 -0.00102616  0.00110935  0.00368496
 -0.00148345  0.00107699  0.00023013  0.00188099 -0.00155472 -0.0004679
 -0.00087425  0.00041244  0.0017211  -0.00171564 -0.00097472  0.00455337
  0.00124049  0.00245325]"
AAP,"[ 4.64294737e-02  1.30990196e-02 -5.28466898e-02 -4.60028094e-02
 -2.09173666e-01  1.67866570e-02  3.39396193e-03 -4.05585837e-02
 -2.51942998e-02  5.73957563e-02  7.26543714e-02 -1.35615503e-01
  3.58782610e-02  1.04675678e-01 -1.30930185e-01  3.03696068e-02
 -7.26240968e-02  2.37260855e-01 -7.82709311e-02  2.77709147e-01
  7.93672335e-02 -4.23784841e-02 -2.49823444e-02 -1.33164360e-01
  2.81972250e-02  1.10924189e-01  2.58535096e-01 -1.03441044e-01
 -6.26883486e-02  2.40407007e-01 -1.19600841e-02 -1.64144078e-01
  2.73636688e-01  1.44045661e-01 -2.71066571e-01 -5.01839682e-02
  4.21542132e-01 -1.75927465e-01 -7.30144746e-04 -1.92165556e-01
  1.79361849e-01  3.35518207e-03 -4.17149305e-01 -4.47446582e-03
  8.02107434e-02  6.96365646e-01 -6.90469249e-01 -2.81457118e-01
  1.37766797e+00 -3.31568668e-01 -1.74471287e-01 -2.88084893e+00
  1.04097768e+00  0.00000000e+00]",-0.17138401365614422,1.1626657826370062,"[ 1.47133533e-04 -2.96069704e-04  6.68903827e-05  2.00817056e-04
 -1.13358368e-04  8.86161805e-06]",-6.392942462526022,0.0016733252535299564,0.8156112568650229,-0.03760179254915629,"[-0.11797309 -0.09489457 -0.06581192 -0.02349784  0.01947788  0.05732738
  0.10098952  0.14332993  0.16874878  0.17029673  0.15222769  0.08008224
 -0.08322199 -0.23811749 -0.32794701 -0.23709828 -0.19592701 -0.12810372
 -0.06470225  0.34179546  0.87911719  1.24198617  1.07465448 -0.10266094
  0.02102521]","[-1.27014800e-04 -4.26249282e-04  4.59556889e-04 -6.35973903e-05
  1.06918755e-03  7.33172727e-04]","[ 0.0086235  -0.00516193 -0.00352468  0.00499614 -0.00485337  0.00301365
 -0.00091169 -0.00071915  0.00019567 -0.00095412  0.00091153  0.00070658
  0.00084072  0.00105766 -0.00137071  0.00321765 -0.00251345  0.00030425
 -0.00519115  0.00287557]",0.0850330965159365,"[ 0.0086235  -0.00516193 -0.00352468  0.00499614 -0.00485337  0.00301365
 -0.00091169 -0.00071915  0.00019567 -0.00095412  0.00091153  0.00070658
  0.00084072  0.00105766 -0.00137071  0.00321765 -0.00251345  0.00030425
 -0.00519115  0.00287557]"
AAPL,"[ 0.03024384 -0.03139434 -0.06091139 -0.20963813  0.07522342 -0.21772218
 -0.2338018  -0.42518084  0.41993591 -0.14610864 -0.13095369  0.17110462
  0.10609857 -0.01289848  0.40916689 -0.05221232  0.31278752 -0.26294485
 -0.02583574  0.10018782 -0.14963389  0.20865895  0.05372609  0.0986121
 -0.19262535 -0.17682157  0.00367176 -0.03687047  0.14330586 -0.1965079
 -0.0106928   0.10388552  0.17827518 -1.00165841  1.49750048 -1.15516604
 -2.34492928  2.34242993  0.09290404 -0.11457001  0.57566778  0.15129102
  0.89237012 -1.61826979 -0.45576729  0.74109519 -0.80588528 -0.04425104
  0.00709559  0.89945712  0.20566657 -0.06434177  0.29466138  0.        ]",1.293716058254792,-0.29523026124036017,"[-2.51802531e-05  4.53388755e-04 -1.72845147e-04  1.15169081e-05
 -1.67280961e-05 -4.45347560e-05]",-6.208956724832848,0.002011334745451801,0.8152929551158244,-0.03798131297580317,"[-0.11816332 -0.09879555 -0.05850612 -0.02937886  0.01230849  0.04517979
  0.11765814  0.13513091  0.16182807  0.18223931  0.15536367  0.07555818
 -0.05026386 -0.23837844 -0.29773583 -0.27924814 -0.18609473 -0.14824644
 -0.09017194  0.37449626  0.89424684  1.30629767  1.01485984 -0.12483024
  0.00141001]",[ 0.0002596   0.00017329 -0.00060414 -0.00017602  0.00168662  0.00045743],"[ 0.00544869  0.00045629 -0.00664679 -0.00229804  0.00202062  0.00341459
 -0.00105811  0.00057277  0.00124055  0.00300082 -0.00312024 -0.00079114
  0.00045312  0.00087085 -0.00122848 -0.00120654  0.00035029  0.00097885
  0.00297778  0.00063541]",0.085599255785352,"[ 0.00544869  0.00045629 -0.00664679 -0.00229804  0.00202062  0.00341459
 -0.00105811  0.00057277  0.00124055  0.00300082 -0.00312024 -0.00079114
  0.00045312  0.00087085 -0.00122848 -0.00120654  0.00035029  0.00097885
  0.00297778  0.00063541]"
ABBV,"[ 0.02827984  0.08271798 -0.0016761  -0.14400721 -0.0419236  -0.05968502
 -0.04051417 -0.10577881  0.02233059 -0.0424838  -0.02262825 -0.00389731
  0.02952315 -0.03244474 -0.00377067 -0.0543019   0.04944866  0.01664385
 -0.08222834  0.07851877 -0.00160956  0.04958897  0.04189467 -0.00967981
 -0.09301275 -0.03367129  0.1467763  -0.11200797  0.05771512 -0.02119822
 -0.03205525 -0.09829225  0.11270979 -0.3799152   0.24034895 -0.06522243
 -0.83308879  0.44786031  0.53680409 -0.22652101 -0.44210791  0.4840101
  0.53118304 -1.01443066 -0.40942523  1.04451858 -0.43992641 -0.45814453
  0.72252833  0.10682422 -0.19899385 -0.7374283   0.08466226  0.        ]",0.7434783395990433,0.2483894965941663,"[-1.22115288e-04 -4.71174736e-04  3.07466340e-05 -6.69089474e-05
 -6.05571320e-05 -1.21041608e-04]",-6.056889410293048,0.002341673556181854,0.8152543316924707,-0.03698366753396881,"[-0.11686093 -0.09741424 -0.06149533 -0.02523192  0.01788175  0.0554181
  0.10308457  0.13960321  0.16571218  0.17548937  0.15149363  0.07326927
 -0.07517062 -0.2427664  -0.31961059 -0.2546173  -0.19513075 -0.1504422
 -0.07400561  0.35660791  0.89478281  1.27235198  1.04691959 -0.11654841
  0.01253778]","[-7.55720424e-05 -6.47505725e-05 -1.84500421e-04 -1.77209006e-04
  1.22172536e-03  2.92227596e-04]","[ 0.00718943 -0.00351043 -0.00365059  0.00167698 -0.00318565  0.00455306
 -0.00123881 -0.00247175  0.00176584  0.00164544 -0.00162273 -0.00041077
  0.00166503  0.00191873 -0.00206768  0.00117088 -0.00123885  0.00022669
  0.00061791  0.00024944]",0.08520503481321147,"[ 0.00718943 -0.00351043 -0.00365059  0.00167698 -0.00318565  0.00455306
 -0.00123881 -0.00247175  0.00176584  0.00164544 -0.00162273 -0.00041077
  0.00166503  0.00191873 -0.00206768  0.00117088 -0.00123885  0.00022669
  0.00061791  0.00024944]"
ABT,"[ 0.0491491   0.06862209 -0.05337086 -0.1570301  -0.08248755 -0.07672542
 -0.05375986 -0.15596806  0.05042921 -0.04474589 -0.01392528  0.00339703
  0.04255835  0.03866749  0.03433729 -0.06131695  0.07517361  0.03314221
 -0.06271865  0.10724242  0.09022515  0.00647972 -0.04576556 -0.08026934
 -0.13660214 -0.0375616   0.18837909 -0.16209895  0.06808509  0.00243845
 -0.08222917 -0.1022831   0.14964952 -0.39335576  0.29836533 -0.25228439
 -0.74709302  0.40851432  0.18543036  0.21010966 -0.35417448  0.23739837
  0.9072535  -1.28747449 -0.69100659  1.20926756 -0.59760347 -0.32248834
  0.7333179   0.20749153  0.18881296 -1.31946089  0.15965981  0.        ]",0.7838270067298211,0.20937739971121974,"[ 2.26654971e-04 -3.95341208e-04  2.34537797e-04  1.99845194e-04
 -1.68550921e-05  1.68982554e-04]",-6.302478073038052,0.0018317599132492781,0.8156647402122691,-0.037118426263736785,"[-0.11796915 -0.09763875 -0.06251029 -0.02575244  0.01756933  0.05382356
  0.10417779  0.13942865  0.16608491  0.17581694  0.15227231  0.07737887
 -0.0729338  -0.24318872 -0.31730487 -0.25382147 -0.19327721 -0.14747019
 -0.0614203   0.34843311  0.87747488  1.25656799  1.03488482 -0.11629481
  0.01513412]","[-1.96027025e-04 -4.69266320e-05 -1.42727365e-04 -2.80841324e-04
  1.20450124e-03  3.67308936e-04]","[ 7.19343399e-03 -3.35971560e-03 -4.12797898e-03  1.88858578e-03
 -3.30351023e-03  3.55827138e-03  2.73391667e-05 -2.15551389e-03
  1.01664575e-03  2.63567281e-03 -2.42023189e-03 -1.28037829e-03
  2.10061861e-03  1.57987861e-03 -1.79364061e-03  1.13835896e-03
 -1.07117342e-03  1.25023564e-03 -8.97680552e-04  4.57016493e-04]",0.08521570063312484,"[ 7.19343399e-03 -3.35971560e-03 -4.12797898e-03  1.88858578e-03
 -3.30351023e-03  3.55827138e-03  2.73391667e-05 -2.15551389e-03
  1.01664575e-03  2.63567281e-03 -2.42023189e-03 -1.28037829e-03
  2.10061861e-03  1.57987861e-03 -1.79364061e-03  1.13835896e-03
 -1.07117342e-03  1.25023564e-03 -8.97680552e-04  4.57016493e-04]"
ACN,"[ 1.32861906e-01 -1.14946249e-01 -6.41869074e-03 -8.69599991e-02
 -5.88132249e-02  6.58090198e-02 -1.59447780e-01 -2.25594032e-01
  1.78812944e-01 -5.35687166e-03 -9.96159103e-02 -1.31475314e-01
  1.11875050e-01  1.01964608e-01  3.57435340e-02 -8.00992452e-02
 -2.32397424e-02  3.00987133e-01 -3.10766492e-01  5.62644405e-01
  4.10509400e-02  1.03515504e-02  5.91456762e-02 -1.64388245e-01
  1.96321356e-01  1.83101052e-01  3.15289108e-01  1.98708763e-03
 -7.24189218e-02  2.93176296e-01 -4.18087532e-02 -1.98054133e-01
  4.06684996e-01 -2.38576894e-01  4.35612710e-01 -7.70677786e-01
 -4.66018476e-01  1.29057589e+00 -2.22239455e-02 -7.35783081e-01
  1.42551323e+00 -3.98435724e-01 -1.10335649e+00 -7.22736183e-02
 -1.53380930e-01  1.38251152e+00 -1.32327126e+00  8.62167206e-02
  2.47525849e+00 -1.26287461e+00  2.16262405e-01 -4.16608441e+00
  5.23206020e-01  0.00000000e+00]",-0.1415566960425698,1.1294718499887542,"[-2.75134378e-04  2.73028779e-04 -1.53067073e-04  2.28871103e-04
 -6.60592248e-05  1.61358964e-04]",-5.9201710242945245,0.002684740981755786,0.81731101109997,-0.03876830363874968,"[-0.11697916 -0.09580214 -0.06188265 -0.02207156  0.01491707  0.05130591
  0.10826592  0.14068968  0.16226441  0.16963804  0.15513946  0.08036214
 -0.07383961 -0.24416595 -0.3222087  -0.23354202 -0.21527982 -0.09476166
 -0.06733979  0.34854068  0.89253046  1.24082579  1.10634057 -0.0952031
  0.02217279]","[ 2.55312293e-04 -4.82662812e-04  6.48665588e-04 -9.75424758e-05
  9.18618209e-04  1.08591820e-03]","[ 7.57173180e-03 -2.99622259e-03 -5.36632838e-03  2.74218905e-03
 -8.89997195e-04  3.05999077e-03 -2.55252519e-03  2.98542730e-03
 -4.78377754e-04 -2.41209051e-03  8.38478958e-04 -7.58444879e-05
  2.27644236e-03 -7.03882093e-04 -4.31655486e-04  5.98047058e-03
 -5.21490741e-03  1.17079047e-03 -7.98513765e-03  1.32437332e-03]",0.08571749557503192,"[ 7.57173180e-03 -2.99622259e-03 -5.36632838e-03  2.74218905e-03
 -8.89997195e-04  3.05999077e-03 -2.55252519e-03  2.98542730e-03
 -4.78377754e-04 -2.41209051e-03  8.38478958e-04 -7.58444879e-05
  2.27644236e-03 -7.03882093e-04 -4.31655486e-04  5.98047058e-03
 -5.21490741e-03  1.17079047e-03 -7.98513765e-03  1.32437332e-03]"
ADBE,"[ 1.03398603e-01 -9.76980452e-02 -8.45548365e-03 -1.66990541e-01
  8.95246642e-02 -5.65018659e-02 -2.58666774e-01 -3.62907948e-01
  3.54608288e-01 -9.33205280e-02 -1.96598186e-01  4.51449148e-02
  1.25569861e-01  1.74626588e-02  2.62120922e-01 -1.15886460e-01
  1.58886503e-01  3.36754131e-02 -2.51543402e-01  3.78428887e-01
 -5.86909809e-02  1.10699193e-01  9.20694154e-02 -1.83011262e-02
  4.68214456e-02  1.88103811e-03  1.65751303e-01  1.53121764e-02
  4.00350576e-02  4.11256639e-02 -3.89315532e-02 -5.98474940e-02
  2.94580474e-01 -8.19943601e-01  1.21443536e+00 -1.09130899e+00
 -1.83203705e+00  2.26121247e+00  1.73125969e-01 -6.09108865e-01
  1.22917147e+00 -2.22964957e-01 -2.03982944e-01 -8.48437931e-01
 -5.01658927e-01  1.25661680e+00 -9.76650482e-01  2.63098872e-02
  1.33537377e+00 -4.38703501e-01  4.12276956e-01 -2.35615929e+00
 -1.16561385e-01  0.00000000e+00]",0.7860702203409352,0.2063904422838698,"[ 4.97516541e-05  4.03617382e-04 -2.61851391e-04  1.57513980e-04
 -1.75927293e-04 -1.83248997e-04]",-5.905314933289589,0.0027249234764727404,0.8167315946339754,-0.03860121450021776,"[-0.11702828 -0.09775734 -0.05807926 -0.02509493  0.01181133  0.04702782
  0.11491987  0.13717341  0.1590324   0.1767277   0.15573617  0.07675483
 -0.05987456 -0.244283   -0.30843436 -0.2554713  -0.20755797 -0.11565171
 -0.07824675  0.36198349  0.89993718  1.27815339  1.06891394 -0.11077012
  0.01118153]","[ 3.71340877e-04 -1.38680762e-04  2.33554211e-05 -1.62800919e-04
  1.25026573e-03  7.75931678e-04]","[ 0.00597278 -0.00049955 -0.00633606 -0.00086732  0.00175497  0.00365762
 -0.00239355  0.00248032  0.00027881  0.00014312 -0.0011019  -0.00095649
  0.00177006  0.0003071  -0.00084184  0.00257783 -0.00316557  0.00157777
 -0.00299212 -0.00044538]",0.08580920860085602,"[ 0.00597278 -0.00049955 -0.00633606 -0.00086732  0.00175497  0.00365762
 -0.00239355  0.00248032  0.00027881  0.00014312 -0.0011019  -0.00095649
  0.00177006  0.0003071  -0.00084184  0.00257783 -0.00316557  0.00157777
 -0.00299212 -0.00044538]"
ADI,"[ 0.11333558  0.03832422  0.00966245 -0.22008378  0.03719571 -0.0240579
 -0.1927034  -0.2533719   0.16464726 -0.07548091 -0.16023375  0.02334132
  0.08804792 -0.05106932  0.07191534 -0.14491915  0.09645992  0.1261335
 -0.29828221  0.27334301  0.03430682  0.0421158   0.10502002 -0.03049052
 -0.03746091 -0.03341722  0.25154446 -0.11482335  0.07212851  0.03458156
 -0.09634875 -0.19131008  0.23943276 -0.79432339  0.7605912  -0.47125766
 -1.71470235  1.51509307  0.77530791 -0.62069447  0.13663566  0.28482507
  0.35416235 -1.36061528 -0.94554082  1.95383685 -0.60418566 -0.69170391
  1.39826966 -0.13634582  0.25538258 -2.36614748 -0.72758939  0.        ]",0.5498799160891215,0.44491673144998295,"[ 1.69614570e-04  1.60477000e-04  2.83929484e-05 -5.54354388e-05
  3.51415124e-05 -4.47322770e-05]",-5.550076049770103,0.0038871616144878778,0.8169270121566434,-0.03741887697439148,"[-0.11660038 -0.09921199 -0.05936474 -0.0241929   0.0134816   0.05074799
  0.10829653  0.13821739  0.16069065  0.17593391  0.15377721  0.07283356
 -0.07115724 -0.24841945 -0.31461064 -0.24694385 -0.2134687  -0.12781523
 -0.06733034  0.35482135  0.90523     1.27060907  1.05577168 -0.11679491
  0.01676433]","[ 2.25079005e-06 -4.45703044e-05 -3.18436984e-06 -2.93404672e-04
  9.17489330e-04  6.21618846e-04]","[ 0.00611488 -0.00192539 -0.00466615 -0.00058537 -0.00032968  0.00528822
 -0.00244815 -0.00071103  0.00159931  0.00142098 -0.00246485 -0.00188444
  0.00380283  0.00153331 -0.00277972  0.00285756 -0.00196339  0.00137426
 -0.00332453 -0.00188268]",0.08564422065308203,"[ 0.00611488 -0.00192539 -0.00466615 -0.00058537 -0.00032968  0.00528822
 -0.00244815 -0.00071103  0.00159931  0.00142098 -0.00246485 -0.00188444
  0.00380283  0.00153331 -0.00277972  0.00285756 -0.00196339  0.00137426
 -0.00332453 -0.00188268]"
ADM,"[ 3.09756581e-02 -2.41498168e-02 -7.27719963e-02 -1.38570490e-01
 -1.00258031e-01 -8.45344567e-02 -7.27020317e-02 -1.75940252e-01
  1.23599295e-01 -1.33869919e-02  1.54490673e-02 -2.86606438e-02
  4.71255212e-02  9.29499914e-02  9.02191995e-02 -6.03613932e-04
  9.04438676e-02  6.22569688e-02 -2.83468700e-02  2.09898107e-01
  2.47747760e-02  7.75735665e-02 -6.11580385e-02 -9.86257273e-02
 -6.58969983e-02  1.82968703e-02  1.54463864e-01 -7.90495031e-02
  2.54089742e-02  4.05422774e-02 -8.50533127e-03 -6.82704055e-02
  2.57558632e-01 -2.58281845e-01  2.95898366e-01 -3.83842156e-01
 -4.73953219e-01  5.60377557e-01  2.97352176e-02 -4.32374726e-02
  1.92528182e-01  5.91953062e-02  2.34254192e-01 -7.22619166e-01
 -1.20040267e-01  6.03028044e-01 -8.92787249e-01  1.54656923e-01
  7.49173179e-01  1.05889723e-01  3.78048726e-01 -1.86717048e+00
  9.49378137e-01  0.00000000e+00]",0.19164380147133553,0.800893319345664,"[-1.33406171e-04 -2.31217285e-04  2.61174212e-05  2.65238409e-04
 -8.41964015e-05  1.79898295e-04]",-5.619348770528682,0.0036270023508505667,0.8153073467720694,-0.03791845506062081,"[-0.11841623 -0.09706753 -0.06303757 -0.02605821  0.01720598  0.05307248
  0.10663251  0.14039576  0.16693793  0.17447619  0.15272624  0.08021997
 -0.06981461 -0.23828595 -0.31523831 -0.25190469 -0.18949457 -0.13563013
 -0.0700052   0.35796908  0.87288367  1.25394906  1.04856693 -0.10919986
  0.01333654]","[ 2.01824148e-05 -1.87083033e-04 -5.25812696e-05 -1.04143377e-04
  1.30537650e-03  6.73336476e-04]","[ 0.00751578 -0.00336087 -0.00449376  0.00260868 -0.00282442  0.0031246
 -0.00064117 -0.00062801  0.00053555  0.00090991 -0.00092796  0.00016342
  0.00044698  0.00058018 -0.00037266  0.00122746 -0.00146588  0.00170117
 -0.00225297  0.00254961]",0.08518248498217294,"[ 0.00751578 -0.00336087 -0.00449376  0.00260868 -0.00282442  0.0031246
 -0.00064117 -0.00062801  0.00053555  0.00090991 -0.00092796  0.00016342
  0.00044698  0.00058018 -0.00037266  0.00122746 -0.00146588  0.00170117
 -0.00225297  0.00254961]"
