,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02793755 -0.00535502 -0.08035143  0.1683845   0.0427865  -0.12807936
  0.1827211   0.09714234 -0.05149302 -0.08505743 -0.09904517  0.09165316
  0.17142405 -0.00362345 -0.24719546  0.12638023 -0.05569849  0.01960382
  0.04577382  0.00835227  0.02492566 -0.10169543  0.00945423  0.0899257
 -0.11755917 -0.0160163   0.14953098  0.1181209  -0.01983605 -0.02603063
 -0.11173056  0.02705966 -0.13809351  0.00616913 -0.70461579  0.76484269
 -0.70443177  1.3056495   0.68637644 -0.08899496  1.46121246 -0.94649215
  0.555262   -0.87381492 -0.72976321  0.11011228 -1.01484112  0.95023508
  0.43350378 -0.83370643  1.3485077  -1.56102563 -1.15671371  0.        ]",-0.23464209779105516,1.225034923446551,[-0.00011942 -0.00045089  0.00039735  0.00055321 -0.00036775  0.00023167],-5.090146669333095,0.006157116760730957,0.8328290976951264,-0.039689228705198865,"[-0.1201694  -0.09212959 -0.06171395 -0.02805595  0.02075073  0.06081649
  0.09845602  0.13380786  0.16009385  0.1751635   0.15162061  0.05744476
 -0.09872886 -0.23885616 -0.32418929 -0.24377418 -0.18301581 -0.14730394
 -0.04069911  0.36714392  0.88643553  1.26954836  0.96718431 -0.12952267
  0.00728662]","[ 1.65874077e-04  6.47488906e-04 -4.88580621e-06 -4.76893256e-04
  8.74826918e-04 -5.89969237e-05]","[ 8.92531130e-03 -6.55515504e-03 -2.47333300e-03  2.98066263e-03
 -1.58848674e-03  6.13433189e-03 -6.18704873e-04  2.22911646e-03
 -1.83063374e-03  1.22584157e-03 -3.56792286e-04 -2.07112555e-03
  9.67152546e-04 -9.10433924e-05  2.08190098e-03  1.46624755e-03
 -1.58626072e-03  3.79788817e-03 -2.06938954e-03 -3.89078550e-03]",0.0856323130683076,"[ 8.92531130e-03 -6.55515504e-03 -2.47333300e-03  2.98066263e-03
 -1.58848674e-03  6.13433189e-03 -6.18704873e-04  2.22911646e-03
 -1.83063374e-03  1.22584157e-03 -3.56792286e-04 -2.07112555e-03
  9.67152546e-04 -9.10433924e-05  2.08190098e-03  1.46624755e-03
 -1.58626072e-03  3.79788817e-03 -2.06938954e-03 -3.89078550e-03]"
AAL,"[ 0.04127255  0.17717978 -0.09634597  0.12247933  0.09183732 -0.07650032
  0.15653052  0.05799856 -0.06149246 -0.07262497 -0.03842839  0.08047351
  0.1653381   0.04021066 -0.07999107 -0.10864731  0.01072612 -0.05725901
 -0.14200175 -0.02659025  0.17519884  0.13201765 -0.00579289 -0.06102916
 -0.07001728  0.1290594   0.32144295 -0.11874078  0.08395998 -0.08842704
  0.01800872 -0.10196465  0.06804705  0.10805464  1.16794343 -1.47554286
  0.22408315 -0.46461738 -1.32677474  0.74183301 -0.00504637 -0.5417095
  0.11609952  0.07264522 -0.83713748  0.36250243 -0.25863402  0.64124076
 -0.40757912  1.01579965  0.98930832 -1.23147403  0.43077214  0.        ]",0.6209954561531639,0.36332946473643496,"[ 6.46440343e-05  2.39872606e-04  1.76300855e-04 -1.57672907e-04
  2.40102674e-04  2.33976006e-04]",-6.12689058366705,0.002183359390122497,0.8342623683524906,-0.037951896055319796,"[-0.12040754 -0.09315551 -0.06068305 -0.0267159   0.01995802  0.05945548
  0.09824631  0.13435164  0.16235706  0.17460549  0.15123324  0.05960683
 -0.08871172 -0.2554081  -0.31867164 -0.25008162 -0.20050061 -0.15136249
 -0.01956338  0.40665438  0.88090873  1.23464297  0.9769604  -0.11712052
  0.01976116]","[-4.98648500e-04  9.63433273e-04 -1.55738511e-04 -6.42907092e-05
  5.24268464e-04  4.86190619e-04]","[ 0.00909159 -0.00124494 -0.00850224  0.00574855 -0.00629713 -0.00028554
  0.00146315 -0.00130304 -0.00075709  0.00049933  0.00213545 -0.00234736
  0.00161766  0.00149179  0.00116398 -0.00094048  0.00364265  0.00289898
 -0.00085639  0.0005645 ]",0.08587475562330434,"[ 0.00909159 -0.00124494 -0.00850224  0.00574855 -0.00629713 -0.00028554
  0.00146315 -0.00130304 -0.00075709  0.00049933  0.00213545 -0.00234736
  0.00161766  0.00149179  0.00116398 -0.00094048  0.00364265  0.00289898
 -0.00085639  0.0005645 ]"
AAP,"[-0.09315296 -0.03960527  0.017       0.13035343  0.29770256 -0.05828259
  0.0258473  -0.12511991 -0.25450627 -0.24019149  0.17150413 -0.02216424
  0.03038273  0.11503621 -0.12810764 -0.01293032  0.1428974  -0.01266347
  0.01399555 -0.03958124  0.3386391   0.04378029 -0.16866139  0.16179781
 -0.10989841 -0.17333585  0.17215661 -0.06498289  0.07379629 -0.11627968
 -0.07974259  0.18401784  0.03677926  0.42682957 -0.14392134  0.24308437
  0.41043339 -0.53237937  1.15428153 -1.11034853 -0.1343682  -0.83940473
 -1.06483025  0.04691139 -1.20093238  0.81011993 -1.55055978  2.11662341
 -0.17998804  1.05114967  1.81383441  0.21886507  0.49769058  0.        ]",0.1998332273740105,0.791251491872609,"[-6.61995994e-04  9.14037311e-04 -6.09790841e-05 -2.25891136e-04
  2.61450553e-04  3.73691716e-04]",-5.491539956235146,0.004121492366889518,0.8314785531197386,-0.040031332984685725,"[-0.11817365 -0.09312576 -0.05524372 -0.02624391  0.01606258  0.05340338
  0.09098238  0.12859651  0.17180561  0.16963383  0.14490904  0.06410399
 -0.09083928 -0.24834994 -0.30965653 -0.24718864 -0.18744416 -0.15515676
  0.00509925  0.39654168  0.85720277  1.2832286   0.96760384 -0.14739416
  0.01002867]",[-0.00035341  0.00091004 -0.0002756  -0.00031668  0.00138305  0.00042172],"[ 1.00803854e-02 -5.08941503e-03 -3.80227035e-03  6.10022714e-03
 -6.28299619e-03  6.89864446e-03 -3.71681988e-03 -1.98311961e-03
 -1.85480249e-03 -3.03693803e-03  2.02586217e-03 -4.01043058e-03
  3.15091048e-03 -1.68817995e-03  5.47227969e-03 -7.59872728e-05
  3.68263220e-03  4.98585944e-03  3.34905026e-03  5.11116405e-04]",0.0861287872352703,"[ 1.00803854e-02 -5.08941503e-03 -3.80227035e-03  6.10022714e-03
 -6.28299619e-03  6.89864446e-03 -3.71681988e-03 -1.98311961e-03
 -1.85480249e-03 -3.03693803e-03  2.02586217e-03 -4.01043058e-03
  3.15091048e-03 -1.68817995e-03  5.47227969e-03 -7.59872728e-05
  3.68263220e-03  4.98585944e-03  3.34905026e-03  5.11116405e-04]"
AAPL,"[-1.92853335e-01  2.94736712e-01 -1.43482436e-01  2.52660328e-01
  1.38694226e-01  1.91035702e-01  3.14535234e-01  2.64334446e-01
 -2.10759140e-01  1.61945520e-04 -1.85014379e-01  1.25130514e-01
  3.22769157e-01  1.04663721e-01  2.90874586e-02 -6.95796539e-02
  8.31007773e-02 -8.64425271e-02 -2.71391647e-01 -2.99706285e-01
  5.28835175e-02  8.79918469e-02 -3.74860363e-02 -2.37811039e-02
 -4.44128976e-01 -1.46441524e-01  3.42482532e-01 -2.12400703e-01
 -3.58685868e-01  1.20135035e-01 -1.59519817e-01 -2.76066842e-02
  6.53023260e-02 -3.58074177e-01  3.43360888e-01 -6.24827615e-01
 -9.48594437e-01  1.29555332e+00 -1.00761939e+00  1.22259646e+00
  1.87877231e+00 -1.92804491e+00  1.60353939e+00 -1.53817941e+00
 -1.29648144e+00  5.94105615e-01 -1.14756697e+00  4.45940292e-01
 -3.50048492e-01  8.99477044e-01 -3.19468841e-01  7.99476430e-01
  1.20875448e+00  0.00000000e+00]",0.25658576606876143,0.7348797095907373,"[-4.07234089e-04  6.32478368e-04 -1.49375656e-04 -6.78905160e-05
  2.36674940e-04  3.58809012e-04]",-5.288612130342147,0.005048762423699101,0.8294138601284669,-0.036919010904608376,"[-0.12158105 -0.08982648 -0.05956506 -0.01914059  0.02454825  0.06597454
  0.092643    0.1369733   0.15624788  0.17632721  0.15789003  0.06316827
 -0.08349791 -0.25470863 -0.31180346 -0.25247353 -0.21288578 -0.18002316
 -0.03342396  0.3989338   0.8731519   1.241533    0.89449837 -0.14165929
  0.02256047]",[-0.00063927 -0.00011504  0.00032496 -0.00056355  0.00078151  0.00049778],"[ 0.00779575 -0.00344504 -0.00625048  0.00250327 -0.00172213  0.00108801
  0.0030327   0.00366992 -0.00446521  0.00439501 -0.00217747 -0.00317952
  0.00218813 -0.00086642  0.00034135 -0.00084164  0.00333721 -0.00068812
  0.00433433  0.00251736]",0.08612262252917639,"[ 0.00779575 -0.00344504 -0.00625048  0.00250327 -0.00172213  0.00108801
  0.0030327   0.00366992 -0.00446521  0.00439501 -0.00217747 -0.00317952
  0.00218813 -0.00086642  0.00034135 -0.00084164  0.00333721 -0.00068812
  0.00433433  0.00251736]"
ABBV,"[-0.03976179 -0.03598857 -0.08242151  0.10335743  0.12255164 -0.04612653
  0.16971287  0.09790219 -0.0867077  -0.11180865 -0.09254905 -0.00434305
  0.18040636  0.05702568 -0.16773916  0.1073915   0.07400393  0.05424253
 -0.02003313 -0.06522206  0.07088313 -0.05033809  0.10052721  0.0412344
 -0.16584414 -0.26079297  0.1902714   0.0155111  -0.17576469  0.0921956
 -0.17496363 -0.02191012 -0.04027141 -0.04534239 -0.90109924  1.17306692
 -0.6009187   1.02148369  0.85994697 -0.09161903  0.82702914 -0.72412851
  0.54711227 -0.75781509 -0.54511498  0.57923908 -0.660116    0.43098124
  0.67183948 -0.34877697  0.59727637 -0.70754997  1.12650425  0.        ]",-0.4109676665112843,1.4014253216841803,"[-1.33140644e-03  6.32159144e-04 -3.03930287e-04  3.04996226e-04
 -4.48806811e-04  4.90629255e-05]",-5.208407724020321,0.005470377106746197,0.8325842297846591,-0.03998085779856258,"[-0.12023021 -0.09372489 -0.05963161 -0.02584005  0.02029912  0.06065095
  0.0970552   0.13299864  0.16042535  0.17055601  0.15200852  0.06101824
 -0.09379959 -0.24015469 -0.31416054 -0.2411489  -0.18917968 -0.15660388
 -0.03401706  0.37602283  0.90259611  1.25883453  0.95662536 -0.15291935
  0.01181887]","[-7.43729653e-05  2.71209541e-04  3.04366583e-04 -5.54527381e-04
  7.65214070e-04  1.65319666e-04]","[ 0.00876588 -0.00714209 -0.00137335  0.00323191 -0.00227452  0.00660488
 -0.00056211  0.00056219 -0.00122983  0.0010507  -0.00015662 -0.00173557
  0.00232879  0.00082316  0.00085119  0.00219088 -0.00021677  0.00177572
  0.00045933  0.00253073]",0.08578178691083665,"[ 0.00876588 -0.00714209 -0.00137335  0.00323191 -0.00227452  0.00660488
 -0.00056211  0.00056219 -0.00122983  0.0010507  -0.00015662 -0.00173557
  0.00232879  0.00082316  0.00085119  0.00219088 -0.00021677  0.00177572
  0.00045933  0.00253073]"
ABT,"[-0.09381002 -0.01888492 -0.08429553  0.15177566  0.01508033 -0.02963464
  0.20602038  0.13411356 -0.04113589 -0.0340425  -0.10995002  0.06785134
  0.1574171   0.05074954 -0.15571419  0.10355108  0.00187778  0.0471632
 -0.02999225 -0.04560984 -0.00222273 -0.10490045 -0.03492866  0.11647784
 -0.24237881 -0.18148761  0.13607998  0.07242202 -0.24364727  0.07931348
 -0.18519472  0.00579255 -0.07777047 -0.11239485 -1.20420593  1.43866102
 -0.79245704  1.41426779  0.94411098  0.08414412  1.46024719 -0.9699761
  1.20930137 -1.58720211 -0.6225056   0.22949634 -1.21125382  0.52241843
  0.39661073 -0.56920836  0.32453644 -0.75367841 -0.18856471  0.        ]",-0.5482428083396522,1.533705464940356,"[-1.75493921e-04 -7.15866172e-04  2.82626316e-04  1.37895344e-04
 -2.09594983e-04  3.33864390e-06]",-5.662085325904396,0.0034752622822595536,0.8314649462100095,-0.03983674758115382,"[-0.12031277 -0.09252102 -0.06240475 -0.02527789  0.02124699  0.06192392
  0.09868805  0.13580464  0.15967224  0.17401147  0.15070214  0.06064784
 -0.09347685 -0.2405326  -0.31962631 -0.2419844  -0.19053364 -0.15398544
 -0.04492237  0.366208    0.87917976  1.27412489  0.93660908 -0.1448282
  0.00755082]","[ 8.63003411e-05  9.10555358e-05  2.24864148e-04 -6.38553894e-04
  8.27770052e-04  9.36608704e-05]","[ 8.59213520e-03 -7.94878838e-03 -6.56707592e-04  2.69579623e-03
 -1.25015306e-03  7.01028485e-03 -2.36128895e-05  2.14065917e-03
 -1.84332204e-03  2.84170145e-03 -2.36837434e-03 -1.71777603e-03
  1.30580993e-03 -6.22254539e-04  1.00393325e-03  1.37946579e-03
 -7.69190667e-04  1.01760328e-03  2.63733561e-04 -1.23120747e-03]",0.085815476608749,"[ 8.59213520e-03 -7.94878838e-03 -6.56707592e-04  2.69579623e-03
 -1.25015306e-03  7.01028485e-03 -2.36128895e-05  2.14065917e-03
 -1.84332204e-03  2.84170145e-03 -2.36837434e-03 -1.71777603e-03
  1.30580993e-03 -6.22254539e-04  1.00393325e-03  1.37946579e-03
 -7.69190667e-04  1.01760328e-03  2.63733561e-04 -1.23120747e-03]"
ACN,"[-0.00719614  0.22846152 -0.07217429  0.16925957 -0.05979996 -0.07951758
  0.17415684  0.16276836 -0.01186028  0.05905788 -0.12539965  0.19415658
  0.21498465 -0.07828912 -0.11475862 -0.02673752 -0.14583324 -0.11876912
 -0.05526499 -0.02554131 -0.03922263  0.009011   -0.05451509 -0.02847376
 -0.08204841  0.37477815  0.16634517  0.01771828  0.14625435 -0.13037077
  0.05266071 -0.02215469 -0.12959047 -0.16087362  0.95298864 -1.42348013
 -0.58867684  0.89423312 -1.50298442  1.07549042  1.56025729 -0.92762874
  0.81521523 -0.5409929  -0.63924828 -0.45990423 -0.60272929  0.80671946
 -0.38545117 -0.34998462  1.30869436 -1.31952028 -2.4768127   0.        ]",0.40335238346207475,0.5847716968145137,[0.0006686  0.00013695 0.00015411 0.00033031 0.00029747 0.00054395],-5.247656272985921,0.005259831573533688,0.8332586311191724,-0.03748476218238425,"[-0.11992664 -0.09199293 -0.06466561 -0.02668065  0.020264    0.06290081
  0.10002259  0.13903923  0.15871598  0.1796369   0.15341495  0.05267241
 -0.09140922 -0.24992419 -0.3301486  -0.25452079 -0.19236294 -0.14830506
 -0.05073839  0.38305384  0.87242077  1.24126629  0.97391879 -0.09283399
  0.00769213]","[-1.40339947e-04  1.07597896e-03 -2.68324749e-04 -9.54335745e-05
  7.14125497e-04 -2.27830625e-05]","[ 0.00837398 -0.0017573  -0.00839114  0.00352258 -0.00286158 -0.00044776
  0.00248045  0.00281444 -0.00167373  0.00244423  0.00065219 -0.00130718
 -0.00080178  0.00071845  0.00129625 -0.00103387 -0.00019626  0.00371234
 -0.00164549 -0.00754222]",0.08555324359207991,"[ 0.00837398 -0.0017573  -0.00839114  0.00352258 -0.00286158 -0.00044776
  0.00248045  0.00281444 -0.00167373  0.00244423  0.00065219 -0.00130718
 -0.00080178  0.00071845  0.00129625 -0.00103387 -0.00019626  0.00371234
 -0.00164549 -0.00754222]"
ADBE,"[-1.51183577e-01  3.67850563e-01 -6.34234693e-02  2.74640609e-01
  3.18298691e-02  8.27528319e-02  1.99023968e-01  2.28613485e-01
 -1.45913259e-01  1.02902247e-01 -1.47361961e-01  2.23095930e-01
  2.84865210e-01 -4.93710252e-02 -1.48951585e-02 -1.06174390e-01
 -1.20113372e-01 -1.54066652e-01 -1.45045932e-01 -1.87477010e-01
 -7.07161679e-02  1.91072963e-02 -9.69481154e-02 -1.81330160e-03
 -2.74602423e-01  3.28385904e-01  1.77870832e-01 -8.61387693e-02
 -1.12527527e-02 -6.80877789e-02  6.93835191e-03  1.02330185e-01
 -6.11138655e-02 -3.70796265e-01  1.04804320e+00 -1.63735155e+00
 -1.11868218e+00  1.58691145e+00 -1.68758186e+00  1.27381233e+00
  2.61529960e+00 -1.91744255e+00  1.17700682e+00 -9.72066618e-01
 -1.08620910e+00 -4.86448183e-01 -9.96997920e-01  9.10819267e-01
 -9.87002932e-01  3.36851870e-01  7.41182452e-01  1.35395626e-01
 -2.29415103e+00  0.00000000e+00]",0.45508109990159346,0.5348507811265608,"[-1.26907610e-04  3.41572548e-04 -4.98033234e-04  1.99020963e-04
 -3.12405582e-06  2.39759570e-05]",-5.112768339187774,0.006019396106742923,0.830276798295592,-0.03621882272056445,"[-0.119835   -0.08931947 -0.06249534 -0.02211832  0.02095533  0.0648906
  0.09508169  0.14069052  0.15786641  0.18057011  0.15628172  0.05391352
 -0.08604068 -0.25658738 -0.32731011 -0.25655917 -0.20120993 -0.16460198
 -0.05313328  0.38566432  0.86361131  1.24595746  0.93161257 -0.09680028
  0.0092217 ]",[-0.00037369  0.00070198 -0.00014909 -0.00024719  0.00110323  0.00018829],"[ 0.00776398 -0.00142166 -0.00897117  0.00213817 -0.00110463 -0.0008908
  0.0030733   0.00568789 -0.00439278  0.00355005 -0.00041535 -0.00230175
 -0.00091587 -0.00039569  0.00134986 -0.0027871   0.00161012  0.00217425
  0.00214495 -0.00722469]",0.08573522892070301,"[ 0.00776398 -0.00142166 -0.00897117  0.00213817 -0.00110463 -0.0008908
  0.0030733   0.00568789 -0.00439278  0.00355005 -0.00041535 -0.00230175
 -0.00091587 -0.00039569  0.00134986 -0.0027871   0.00161012  0.00217425
  0.00214495 -0.00722469]"
ADI,"[-0.11809779  0.15700216  0.00584982  0.12222786  0.09984795  0.09208743
  0.08051201  0.00523334 -0.25107602 -0.09944153  0.01148368  0.07885563
  0.03678556  0.02680026  0.02864729 -0.03711236  0.02653033 -0.15767741
 -0.02285636 -0.13239254  0.15877037  0.1132338  -0.20909643  0.01418582
 -0.0997824   0.13978108  0.09112333 -0.09978368  0.11898879 -0.14959278
  0.05728119  0.12127359 -0.07193957  0.07623777  1.08208602 -1.55778559
  0.2030145  -0.30568613 -0.67834562 -0.06274538  0.40978563 -1.02084875
 -0.60820906  0.24162892 -1.1998556   0.56501922 -0.99537557  1.57166222
 -0.25356446  0.53255285  1.24262899  1.10672773 -1.34047418  0.        ]",0.6076327459472736,0.37976706215459255,"[ 2.24133574e-05 -3.34956062e-04  1.76069460e-04 -1.78233795e-04
  2.05658777e-04  1.51112760e-04]",-5.576786268044246,0.0037847090357077157,0.8309619711191734,-0.03819076017598503,"[-0.11838752 -0.09320258 -0.06057019 -0.02196709  0.01723168  0.05749805
  0.0911724   0.13370956  0.16505688  0.17398718  0.14479518  0.0589169
 -0.08296697 -0.25104301 -0.31807033 -0.259126   -0.19047926 -0.16273442
 -0.02032157  0.40406501  0.84851737  1.24894603  0.97017883 -0.11675261
  0.00449908]","[-4.41039613e-04  1.00517266e-03 -3.61578960e-04 -1.98286520e-05
  1.16663943e-03  9.74807183e-05]","[ 0.00903526 -0.00147706 -0.00870227  0.00573195 -0.00588823  0.00155395
 -0.00085149 -0.00027282 -0.00224194 -0.00135056  0.0026648  -0.00349037
  0.00229531 -0.00041548  0.00356119 -0.00047487  0.00224218  0.00341065
  0.00533129 -0.00445503]",0.08597183046646578,"[ 0.00903526 -0.00147706 -0.00870227  0.00573195 -0.00588823  0.00155395
 -0.00085149 -0.00027282 -0.00224194 -0.00135056  0.0026648  -0.00349037
  0.00229531 -0.00041548  0.00356119 -0.00047487  0.00224218  0.00341065
  0.00533129 -0.00445503]"
ADM,"[ 0.05597465  0.09721234  0.00342634  0.03499027 -0.16839511 -0.09618667
 -0.02300304  0.08401567  0.19388333  0.19938235 -0.05448175  0.11296591
  0.06198433 -0.12861701 -0.03638215 -0.05734755 -0.20141784 -0.00522354
  0.00287874  0.10214799 -0.21816434 -0.09491598  0.03628719 -0.01097744
  0.05488957  0.35584395 -0.07096895  0.1026754   0.11306016 -0.04295434
  0.07876414 -0.01737782 -0.05029227 -0.28948189  0.2507504  -0.33719824
 -0.61593003  0.85876255 -0.9129287   0.81599402  1.06204612  0.08032797
  0.86017785 -0.38974832  0.5620991  -1.27073766  0.35057107 -0.54341179
 -0.65153297 -0.53554785 -0.08408016 -1.3096304  -2.18450268  0.        ]",0.13014586540927126,0.8441671398877122,[-0.00159006  0.00080248 -0.00060163 -0.00012657  0.00027258  0.00049381],-4.955323808927513,0.0070457984177789154,0.8345668338825233,-0.03869911846843787,"[-0.11830164 -0.09540364 -0.06738413 -0.02717304  0.01394529  0.06015416
  0.10721071  0.14453714  0.16190268  0.17557776  0.14658393  0.04971796
 -0.08592697 -0.24991536 -0.3349877  -0.24425239 -0.18741345 -0.13480295
 -0.08172516  0.36286734  0.89286349  1.2443987   0.99964176 -0.09386204
 -0.00718954]","[ 9.31415426e-05  9.05001703e-04 -6.62987545e-05  1.58324280e-05
  7.03023388e-04  1.30335272e-04]","[ 8.02464502e-03 -3.81455284e-03 -5.45289133e-03  3.36517274e-03
 -2.91352859e-03  1.48203363e-03  1.94007644e-03  1.31072950e-03
  1.18029027e-03  2.29359691e-03  1.03820301e-03  1.92509634e-03
 -3.01814815e-03  3.48688924e-03 -2.00248572e-03 -1.81262884e-03
 -9.14508508e-04 -3.74957511e-06 -1.42270285e-03 -6.49373303e-03]",0.08528731063995902,"[ 8.02464502e-03 -3.81455284e-03 -5.45289133e-03  3.36517274e-03
 -2.91352859e-03  1.48203363e-03  1.94007644e-03  1.31072950e-03
  1.18029027e-03  2.29359691e-03  1.03820301e-03  1.92509634e-03
 -3.01814815e-03  3.48688924e-03 -2.00248572e-03 -1.81262884e-03
 -9.14508508e-04 -3.74957511e-06 -1.42270285e-03 -6.49373303e-03]"
