,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.03512411  0.12161692 -0.03080806 -0.19356583 -0.40950652 -0.11908308
 -0.1848505  -0.02101984  0.04206184  0.05400604 -0.04087384  0.04213334
  0.12147772  0.03420186 -0.20593076 -0.11007763  0.00537025 -0.0228214
  0.18715775 -0.00644435 -0.03496409 -0.21421255  0.16365633  0.19442281
 -0.01803759 -0.28043614  0.05258026 -0.31290035 -0.28896841 -0.09140657
 -0.06991864 -0.3995233  -0.35020818 -1.80260388 -0.3385878   2.27011516
  0.69306327 -2.20949673 -0.83177687  0.5129442   0.05641202  0.39668592
  1.08107168 -0.78977443 -2.01975302  0.43036442  2.07987992  0.18590721
 -1.19443045 -0.4599983  -0.04558359 -0.22885727  0.79663038  0.        ]",0.771546066315935,0.18829288383185686,"[-2.62137695e-05  1.92461715e-03 -5.62553159e-04 -8.19790693e-05
  6.95834479e-05 -1.04258718e-04]",-4.746727111888871,0.008680057621685599,0.8258762743555838,-0.04010612129898155,"[-0.12632621 -0.10721295 -0.07727123 -0.03229347  0.00730017  0.05273808
  0.09781466  0.14166058  0.16647144  0.17857602  0.16618398  0.08719859
 -0.06740719 -0.2330667  -0.32735298 -0.27516694 -0.18397397 -0.1718428
 -0.09529     0.24443888  0.87209873  1.32012348  1.20907623 -0.13499035
  0.00401576]","[-9.37891569e-04 -5.85492529e-04 -2.20788013e-04 -6.18786640e-05
 -8.05073710e-04 -7.08034266e-04]","[ 5.60811077e-04 -5.59942821e-03  3.04186980e-03  5.85117385e-03
 -1.06238781e-02  2.26009052e-03 -2.05095731e-04 -5.84059653e-05
  1.26856090e-03  2.81741079e-03  9.37262654e-04 -5.52370250e-03
  1.54031768e-03  7.82489669e-03  3.05529591e-04 -2.07892786e-03
 -1.94432139e-03  1.79251587e-04  1.29350299e-03  8.82161929e-04]",0.08557169406970713,"[ 5.60811077e-04 -5.59942821e-03  3.04186980e-03  5.85117385e-03
 -1.06238781e-02  2.26009052e-03 -2.05095731e-04 -5.84059653e-05
  1.26856090e-03  2.81741079e-03  9.37262654e-04 -5.52370250e-03
  1.54031768e-03  7.82489669e-03  3.05529591e-04 -2.07892786e-03
 -1.94432139e-03  1.79251587e-04  1.29350299e-03  8.82161929e-04]"
AAL,"[ 0.0262278   0.00651368  0.01979487 -0.02682352 -0.22586752  0.14389047
 -0.03565457  0.15462197  0.1318601  -0.18505574 -0.33227775  0.16330603
  0.12692617 -0.39456678 -0.07179404 -0.25035009  0.12509276 -0.06772553
  0.11139953 -0.22605358  0.16420986 -0.34852002  0.28953744  0.0409111
  0.0891889  -0.30612728  0.08273316 -0.11271507 -0.26258114  0.17091646
  0.08535644 -0.31309102 -0.32053649 -1.39604625  0.17999155  1.95116758
 -0.46349738 -1.96073272  0.55213065  1.40858639 -1.08964881 -0.72538803
  1.59781625  0.51070816 -1.47827368 -0.25036021  0.92067169  0.32867725
 -0.61275041 -0.15595648  0.75214226 -0.13061726 -2.31609462  0.        ]",0.5419757453848049,0.42463627910327817,"[-7.74387891e-04  6.87730050e-04 -3.43338078e-04 -5.30103099e-04
  2.14890520e-04 -8.95832601e-05]",-5.096409899136376,0.00611867383763368,0.8256791676666834,-0.041181603093780154,"[-0.12528444 -0.10312805 -0.07311523 -0.02478993  0.01130438  0.05860891
  0.10067967  0.13192465  0.15598327  0.18321933  0.1652677   0.06412388
 -0.05852103 -0.24501391 -0.3147007  -0.2759295  -0.19031631 -0.19897464
 -0.07123102  0.21705336  0.88844068  1.28728112  1.22939106 -0.14180659
  0.00603638]",[-0.00042893 -0.00045917  0.00052346  0.00016503 -0.00048866 -0.00049001],"[ 0.00170148 -0.00413169  0.00207488  0.00249583 -0.01013932  0.00619182
  0.0020457  -0.0035547  -0.0016243   0.00448332  0.00459403 -0.00414623
 -0.00036459  0.00444125  0.00108224 -0.00068982 -0.00138494  0.00238307
  0.00101173 -0.00738618]",0.08458888194422766,"[ 0.00170148 -0.00413169  0.00207488  0.00249583 -0.01013932  0.00619182
  0.0020457  -0.0035547  -0.0016243   0.00448332  0.00459403 -0.00414623
 -0.00036459  0.00444125  0.00108224 -0.00068982 -0.00138494  0.00238307
  0.00101173 -0.00738618]"
AAP,"[ 2.07259492e-01  1.24256484e-01 -1.49120736e-01 -1.14279543e-01
 -4.16473156e-01 -2.91842993e-01 -1.68956080e-01 -9.87181267e-02
 -1.62564421e-01  1.57036016e-01 -2.09657648e-03 -1.07809666e-01
  6.19124788e-03  1.53393850e-01 -2.01552878e-01 -1.71226438e-01
  1.05668324e-01 -9.80768249e-03  1.38891515e-01  1.95772740e-01
 -5.65985377e-02 -1.68924354e-01  1.64330059e-01  1.08366018e-01
  2.40786069e-02 -6.26229878e-02  1.15637624e-01 -2.38156314e-01
 -2.60173485e-01 -1.91852997e-01  6.54991181e-02 -2.19400470e-01
 -3.05980331e-01 -1.84478550e+00 -3.53385334e-01  2.69351583e+00
  8.03780815e-01 -2.80709734e+00 -1.30284930e+00  1.71809066e+00
  9.63647683e-01 -4.33993862e-01 -4.58124997e-01 -8.20888266e-01
 -4.79871190e-01  1.00674332e+00  1.08765891e+00 -5.65096486e-01
 -8.30596107e-01 -3.45182629e-01 -3.96843341e-01  6.86603605e-01
  2.42174060e+00  0.00000000e+00]",0.7921935961356396,0.17263640634609628,"[ 1.63000871e-03 -3.65412505e-05  4.26268257e-04  1.60394362e-04
 -4.96006887e-05 -2.26939770e-04]",-5.327379507809999,0.004856780506485765,0.8296901063592119,-0.040010945117816034,"[-0.12900491 -0.1052619  -0.07770744 -0.03735307  0.00755667  0.04972396
  0.09114732  0.1455446   0.16787992  0.17223092  0.16101999  0.09348137
 -0.06714926 -0.23674101 -0.32161009 -0.27544485 -0.18834031 -0.14998532
 -0.0994907   0.25192246  0.87180874  1.30180592  1.22225945 -0.11460446
  0.0083709 ]",[-0.00071575 -0.00052513 -0.00044247  0.00037238 -0.00032761 -0.00062801],"[ 0.00048792 -0.00566581  0.00408204  0.00625839 -0.01217918  0.0011241
  0.00302384  0.00242555 -0.00092531 -0.00137128  0.00129078 -0.0011724
  0.00312585  0.00529292 -0.00185588 -0.00112369 -0.00136992 -0.00095076
  0.00363765  0.00502219]",0.08584057265574666,"[ 0.00048792 -0.00566581  0.00408204  0.00625839 -0.01217918  0.0011241
  0.00302384  0.00242555 -0.00092531 -0.00137128  0.00129078 -0.0011724
  0.00312585  0.00529292 -0.00185588 -0.00112369 -0.00136992 -0.00095076
  0.00363765  0.00502219]"
AAPL,"[ 1.40593961e-01  7.39215393e-02 -9.91812217e-02 -1.28878510e-01
 -5.02280430e-01 -1.30425544e-01 -2.29161247e-01  6.59954969e-02
 -6.89643826e-03 -7.87812334e-02 -9.81346929e-02 -8.98542522e-02
  1.46060031e-01  2.07619861e-04 -1.81008307e-01 -2.52328764e-01
  1.36010534e-01  5.94813713e-02  1.31487129e-01 -3.23534412e-02
 -7.38178557e-02 -1.44728341e-01  1.22711839e-01  1.52116655e-01
 -6.07128006e-02 -2.09953128e-01  4.45440634e-02 -3.13002737e-01
 -4.84566825e-01 -1.23346773e-01 -1.88780621e-01 -4.72418156e-01
 -4.65535960e-01 -2.09636671e+00 -1.58614634e-01  2.92487295e+00
 -7.44304160e-02 -2.33203982e+00 -1.24310424e-01  3.00322716e-01
 -9.35307981e-01  1.10620954e+00  1.91229681e+00 -1.80050297e+00
 -2.19768099e+00  1.25906324e+00  1.31506843e+00 -1.91548716e-01
  2.44935501e-01 -6.56496000e-01 -1.49322899e+00  8.38561395e-01
  1.00667160e+00  0.00000000e+00]",0.8917046817456601,0.06121319075960178,[-0.00012118  0.00103303 -0.00056452  0.00022044 -0.00023456 -0.00022846],-5.40786877477895,0.0044811804463298485,0.8282130646753139,-0.04050700165985708,"[-0.12790678 -0.10558744 -0.07968966 -0.03276945  0.00593723  0.05543298
  0.09626653  0.13686902  0.16439386  0.17345523  0.16646453  0.08512877
 -0.06559785 -0.24270783 -0.31756035 -0.26774547 -0.18856199 -0.17679817
 -0.10169742  0.25547317  0.86231735  1.31431458  1.19788207 -0.13015903
  0.00402753]",[-0.00094938 -0.0010529  -0.00030462 -0.00037471 -0.00099307 -0.00102413],"[-0.00029479 -0.00507886  0.00483916  0.00373187 -0.01102478  0.0045177
 -0.00091564 -0.00288168  0.00328343  0.005023   -0.00171246 -0.00592551
  0.00402543  0.00596241 -0.0004616   0.00136456 -0.00238996 -0.00385629
  0.00423374  0.00136339]",0.08609334792850704,"[-0.00029479 -0.00507886  0.00483916  0.00373187 -0.01102478  0.0045177
 -0.00091564 -0.00288168  0.00328343  0.005023   -0.00171246 -0.00592551
  0.00402543  0.00596241 -0.0004616   0.00136456 -0.00238996 -0.00385629
  0.00423374  0.00136339]"
ABBV,"[ 0.23776988  0.14098168 -0.03572491  0.04112026 -0.32125204 -0.15575253
 -0.17678925  0.07470939 -0.42960443 -0.08194243 -0.12103844 -0.23148455
  0.07809957  0.02036211 -0.09154181 -0.27999355  0.3528127   0.02627509
  0.0377981   0.14692389 -0.03702244 -0.2767531   0.35698698 -0.05283298
 -0.04170778  0.06116905  0.35419347 -0.05233019 -0.29985453 -0.0924851
  0.07656632 -0.07550596 -0.29278447 -1.5611516   0.13043345  2.6331362
 -0.83326912 -2.98706169  0.44709061  2.73348151 -0.74828842 -1.36799083
  0.68133719 -0.59380667 -0.78904037  1.5906358   0.85195688 -1.31921906
 -0.90919143 -0.53342008 -0.1489781   3.0537417   2.13948808  0.        ]",0.6001984419533656,0.3587987682790091,"[ 8.27765221e-04  9.99434673e-04 -8.40634317e-05  1.52579583e-05
  3.26310054e-05 -1.53778336e-04]",-4.932941195279943,0.007205279950314951,0.8303660945251912,-0.03984268824583361,"[-0.12653591 -0.10158    -0.0756326  -0.03346609  0.00730715  0.05563131
  0.08176823  0.13711311  0.16360654  0.16698444  0.16413487  0.08539173
 -0.06041381 -0.24454778 -0.30164108 -0.27062545 -0.19746876 -0.15501104
 -0.10025797  0.23246836  0.90143389  1.26298003  1.19957598 -0.10766511
  0.02213858]","[-1.77164102e-04 -6.30226542e-04 -1.30633422e-04  3.22656713e-04
  7.27873013e-05 -5.90675257e-04]","[ 0.00135575 -0.00426699  0.00379527  0.00154201 -0.01273541  0.00632119
  0.0055568  -0.00257012 -0.00316256  0.00197324  0.00219799 -0.00200043
  0.00480873  0.00453823 -0.0034618  -0.00191786 -0.00254263 -0.00025659
  0.00993606  0.00461141]",0.08541074046274352,"[ 0.00135575 -0.00426699  0.00379527  0.00154201 -0.01273541  0.00632119
  0.0055568  -0.00257012 -0.00316256  0.00197324  0.00219799 -0.00200043
  0.00480873  0.00453823 -0.0034618  -0.00191786 -0.00254263 -0.00025659
  0.00993606  0.00461141]"
ABT,"[ 2.79793911e-01  1.55373014e-01 -1.07804243e-01 -2.30992621e-02
 -5.32681699e-01 -2.24686032e-01 -1.94535360e-01  5.08890119e-02
 -2.91063034e-01 -3.52501065e-02 -2.03918023e-01 -1.93483417e-01
  7.40670258e-02 -1.05197213e-02 -1.35832712e-01 -3.19279904e-01
  3.70634750e-01 -3.75368440e-03  1.31586059e-01  1.37727424e-01
 -1.35432343e-02 -3.40118707e-01  4.25343208e-01  3.99801919e-02
  6.16763570e-02 -1.07786714e-01  2.75505571e-01 -1.97810243e-01
 -4.27276189e-01 -1.14861892e-01  7.59382720e-02 -2.81429455e-01
 -4.50611546e-01 -2.36556304e+00 -9.84481320e-02  3.70705616e+00
 -2.03374225e-01 -3.94442968e+00 -2.20941302e-01  2.98450496e+00
 -4.27768126e-01 -1.28868615e+00  8.72105990e-01 -5.78013355e-01
 -1.29183000e+00  1.41485548e+00  1.29534802e+00 -1.14069181e+00
 -8.07605128e-01 -2.27570037e-01 -4.37042244e-01  1.95056741e+00
  1.96143379e+00  0.00000000e+00]",1.0194771036623367,-0.06773455972755028,"[ 9.90501978e-04  1.03434763e-03  2.02644819e-05  4.24724553e-04
 -2.90228622e-05  1.39288735e-04]",-5.624571086241283,0.0036081103723582066,0.8312971791576463,-0.039691442120609974,"[-0.12812498 -0.10310687 -0.08064474 -0.03555094  0.00698019  0.05467753
  0.08672201  0.13908144  0.16052971  0.16909178  0.16377839  0.08367725
 -0.06218709 -0.24729522 -0.30076261 -0.27252351 -0.1878166  -0.15887132
 -0.09699768  0.22118518  0.91360963  1.28652808  1.22974059 -0.12317001
  0.01700408]",[-0.00058929 -0.00098401 -0.00024088  0.00034276 -0.00046582 -0.00096722],"[-0.00106412 -0.00495013  0.0067964   0.00351894 -0.01532491  0.00456795
  0.00607188 -0.00150985 -0.00293764  0.00236166  0.00235104 -0.00353012
  0.00431502  0.00610239 -0.00286275 -0.00150312 -0.00187191 -0.00124124
  0.00697106  0.00386176]",0.08578697636257884,"[-0.00106412 -0.00495013  0.0067964   0.00351894 -0.01532491  0.00456795
  0.00607188 -0.00150985 -0.00293764  0.00236166  0.00235104 -0.00353012
  0.00431502  0.00610239 -0.00286275 -0.00150312 -0.00187191 -0.00124124
  0.00697106  0.00386176]"
ACN,"[-1.86960232e-01 -1.35761093e-02  1.45680813e-01 -1.77306465e-02
  2.38016452e-01  1.83980751e-01 -1.30966421e-02  1.65746421e-02
  7.41962372e-03 -2.60003951e-02  9.48105811e-02  1.55170907e-01
  1.50849544e-01 -3.35905705e-02 -9.46797353e-02  1.67098804e-02
 -2.17425286e-01  4.89804392e-02 -2.34259877e-02 -1.81927397e-01
 -4.61910882e-02  3.20364449e-02 -2.18724356e-01  1.31978379e-03
 -2.30797461e-01  4.88566145e-02 -3.55188573e-02  6.53648561e-02
  1.38459018e-01  9.62475361e-02 -8.67846042e-02  7.07710294e-02
  1.22745069e-01  6.74627594e-01  1.11467119e-01 -1.38289918e+00
 -3.02303498e-01  1.61694066e+00  4.25134212e-01 -1.69564606e+00
 -3.57080429e-01  1.26694952e+00  5.47867187e-01 -6.90917751e-01
 -5.65960897e-01  6.84523791e-02  3.55834161e-01  5.48693381e-01
 -5.24787277e-01 -9.83989867e-01  5.22947114e-01  1.20735428e+00
 -1.19506597e+00  0.00000000e+00]",-0.28892108175480896,1.2514511090263845,[-0.00188816  0.00146325 -0.00114496  0.00022248 -0.00021044  0.00013009],-4.561506506209631,0.010446309652843695,0.8209557730247447,-0.041456111260009844,"[-1.22427645e-01 -1.02954492e-01 -6.18388946e-02 -2.32717529e-02
  1.15902785e-02  5.45287380e-02  9.60414355e-02  1.37060752e-01
  1.71682544e-01  1.81452938e-01  1.67445031e-01  8.45371372e-02
 -6.28270621e-02 -2.25439710e-01 -3.40933753e-01 -2.70272938e-01
 -2.05325165e-01 -1.85057487e-01 -9.44066998e-02  2.85639614e-01
  8.06153860e-01  1.27200996e+00  1.14159229e+00 -1.03424033e-01
  5.63678262e-04]","[ 9.07368873e-05  6.51792063e-04  3.83269252e-04 -2.38782579e-04
  4.66929317e-04  5.05096451e-04]","[ 0.00794457 -0.00422398 -0.0070162   0.00244033 -0.00037282  0.00506051
 -0.00548246 -0.00163749  0.00327163  0.00163121  0.00037773 -0.00117275
  0.00053265  0.00195525  0.0006996  -0.00036065 -0.00229235  0.00240048
  0.00499258 -0.00397103]",0.08450535795489261,"[ 0.00794457 -0.00422398 -0.0070162   0.00244033 -0.00037282  0.00506051
 -0.00548246 -0.00163749  0.00327163  0.00163121  0.00037773 -0.00117275
  0.00053265  0.00195525  0.0006996  -0.00036065 -0.00229235  0.00240048
  0.00499258 -0.00397103]"
ADBE,"[-6.99408109e-02  4.30295871e-02  6.28782992e-02 -6.99512015e-02
 -4.09077692e-02  6.73826893e-02 -1.53764642e-01  9.18124522e-02
 -7.91045699e-02 -8.97990850e-02 -6.11194848e-04  4.61706662e-02
  1.96156932e-01 -6.36993049e-02 -6.41477242e-02 -1.12436521e-01
 -3.25185927e-02 -9.61068064e-03 -6.83450100e-03 -1.03617175e-01
 -4.50024714e-02 -1.24729307e-01  4.61153304e-02  3.77015546e-02
 -1.65877214e-01 -7.19648159e-02  1.09960458e-01 -6.85057342e-02
 -9.03735646e-02  3.14306030e-02 -1.07678613e-01 -1.11720695e-01
 -1.21373049e-01 -5.20393916e-01  7.12210991e-02  6.08458709e-01
 -4.77021063e-01 -5.09511799e-01  6.11514422e-01 -1.56683135e-01
 -9.40583869e-01  3.57401738e-01  1.33682100e+00 -5.10177283e-01
 -1.49109063e+00  1.20370528e-01  1.07347783e+00  5.25393519e-01
 -7.18513031e-01 -1.21074039e+00  6.48077540e-02  1.41096607e+00
 -1.69181060e-02  0.00000000e+00]",0.22623093639484906,0.7453031459697413,"[-9.01155138e-04  3.17804779e-04 -2.97870876e-04 -1.94955797e-04
  9.33917128e-05  1.11442166e-04]",-4.755799789790231,0.008601662419675011,0.8235484556604038,-0.040881010605201155,"[-0.12426796 -0.10421926 -0.06853598 -0.02678265  0.00782342  0.05674555
  0.09323971  0.13563147  0.16792108  0.17784991  0.16941431  0.08219059
 -0.06003641 -0.23373896 -0.3280672  -0.2741614  -0.20333472 -0.1793646
 -0.09639109  0.2593005   0.85101572  1.2808119   1.16303195 -0.11735927
  0.00869245]","[-2.83038050e-04  1.59967194e-05  1.94115423e-04 -2.58568769e-04
 -2.09995905e-05 -1.31844497e-04]","[ 0.00439531 -0.00438167 -0.00159304  0.00224064 -0.00607668  0.00610865
 -0.00180158 -0.0031351   0.00114042  0.0037423   0.00141927 -0.00389693
  0.00068587  0.00450648  0.00121658 -0.00100098 -0.00367494  0.0008261
  0.00549303 -0.00090768]",0.08484688055746381,"[ 0.00439531 -0.00438167 -0.00159304  0.00224064 -0.00607668  0.00610865
 -0.00180158 -0.0031351   0.00114042  0.0037423   0.00141927 -0.00389693
  0.00068587  0.00450648  0.00121658 -0.00100098 -0.00367494  0.0008261
  0.00549303 -0.00090768]"
ADI,"[ 0.11237134  0.12504739 -0.04019915 -0.15401945 -0.46583981 -0.14269482
 -0.18889185  0.02379107 -0.03080428 -0.02197118 -0.0686684  -0.07889596
  0.06610068  0.04537101 -0.14301264 -0.11164492  0.14689911 -0.00779731
  0.16092825  0.05752128 -0.02398848 -0.20960519  0.27775006  0.15045572
  0.02825749 -0.25355     0.14161655 -0.29085439 -0.37402059 -0.12981666
 -0.07570805 -0.39642697 -0.3852458  -1.83242124 -0.22508578  2.56920758
  0.2058572  -2.63809303 -0.34453084  1.16621899 -0.46815315 -0.07173804
  1.32147602 -0.71762789 -1.94810949  0.76147465  1.89216704 -0.33376362
 -0.95447364 -0.08900753 -0.29685361 -0.18491228  1.36841736  0.        ]",0.9877245969722247,-0.03482503578239114,"[-1.15364403e-04  1.22944176e-03 -4.28450637e-04 -4.72896261e-05
  1.47546409e-06 -1.17154350e-04]",-5.253250059343316,0.00523049133744735,0.827587764266722,-0.04004249612283563,"[-0.12657263 -0.10625549 -0.07873974 -0.03304875  0.0071756   0.05410411
  0.09540806  0.13908472  0.16555423  0.17376794  0.16326481  0.08740889
 -0.0635587  -0.23336027 -0.31718032 -0.27331942 -0.18648309 -0.16482472
 -0.09639348  0.24430661  0.88935521  1.31331327  1.22025639 -0.13382811
  0.00896747]","[-8.81997092e-04 -8.14574407e-04 -3.14186066e-04 -7.29434250e-05
 -7.89686236e-04 -8.01904365e-04]","[ 0.00049364 -0.00526098  0.00384394  0.00448974 -0.01180261  0.00380975
  0.00142518 -0.00157369  0.00014201  0.00353064  0.00133714 -0.00534444
  0.00248779  0.00741239 -0.00093855 -0.00168557 -0.00118767 -0.00061593
  0.00137465  0.00252365]",0.08564643075717117,"[ 0.00049364 -0.00526098  0.00384394  0.00448974 -0.01180261  0.00380975
  0.00142518 -0.00157369  0.00014201  0.00353064  0.00133714 -0.00534444
  0.00248779  0.00741239 -0.00093855 -0.00168557 -0.00118767 -0.00061593
  0.00137465  0.00252365]"
ADM,"[ 6.50296332e-04  1.68290377e-01 -6.29898749e-02 -2.76275238e-01
 -3.64463733e-01 -2.41481110e-01 -2.93293020e-01 -1.27507596e-01
 -8.99602794e-02  2.19999059e-01  1.63254280e-01  4.88806362e-02
  1.91542859e-01  2.35549990e-01 -3.14692082e-01 -1.07933915e-01
 -1.67019219e-01 -1.76803967e-02  1.69443661e-01  8.53035713e-02
 -1.59090870e-01 -1.59523672e-01 -1.67960506e-02  2.41763118e-01
 -1.86300316e-01 -1.58436665e-01  5.03904034e-02 -3.58087965e-01
 -1.86913131e-01 -1.90639878e-01 -1.06698181e-01 -3.18411847e-01
 -2.94435598e-01 -1.88192189e+00 -5.38974192e-01  2.18130976e+00
  1.28548680e+00 -2.00198892e+00 -1.62487782e+00 -5.81738818e-02
  1.01091286e+00  9.79929151e-01  2.83800394e-01 -1.53494944e+00
 -1.89429476e+00  6.13158562e-01  2.42830343e+00  5.65121817e-01
 -1.73720023e+00 -1.53373688e+00 -2.06648897e-01  9.33273616e-01
  2.39269347e+00  0.00000000e+00]",0.9296121229047009,0.037727664423220515,"[1.87341316e-03 5.79742637e-04 4.77162866e-04 4.23387597e-04
 3.77129087e-05 1.16128452e-04]",-5.133264569621282,0.005897276943436556,0.8251124724353534,-0.03968563993583656,"[-0.12698192 -0.10923346 -0.07604785 -0.03570153  0.00421267  0.04922617
  0.09325926  0.14802048  0.17361712  0.17869614  0.17047388  0.09836566
 -0.07468608 -0.2311895  -0.34177955 -0.27738156 -0.18636931 -0.15987144
 -0.10830827  0.25757104  0.84571679  1.3242667   1.17041995 -0.12109402
  0.00475772]","[-1.02881970e-03 -3.30498338e-04 -4.69368178e-04 -6.60512784e-05
 -6.47936545e-04 -6.57069273e-04]","[ 3.58223052e-04 -6.19410524e-03  2.76808617e-03  7.54283957e-03
 -9.92073165e-03 -4.26207913e-05 -1.57276771e-03  2.70988833e-03
  2.73880488e-03  5.25125908e-04 -1.15406001e-03 -5.01585283e-03
  2.04491962e-03  8.76727551e-03  1.07595993e-03 -3.27518487e-03
 -4.46687263e-03 -1.39873146e-04  4.66537673e-03  5.06361373e-03]",0.08583850642717793,"[ 3.58223052e-04 -6.19410524e-03  2.76808617e-03  7.54283957e-03
 -9.92073165e-03 -4.26207913e-05 -1.57276771e-03  2.70988833e-03
  2.73880488e-03  5.25125908e-04 -1.15406001e-03 -5.01585283e-03
  2.04491962e-03  8.76727551e-03  1.07595993e-03 -3.27518487e-03
 -4.46687263e-03 -1.39873146e-04  4.66537673e-03  5.06361373e-03]"
