,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.34232322  0.09465123  0.14518272 -0.38429472 -0.18607205 -0.19866956
  0.13636441 -0.04616058  0.1225     -0.09183172  0.29682243 -0.29060525
 -0.28632355  0.01421169  0.04493703 -0.25431116  0.27010323  0.39332447
  0.13248634  0.2844266  -0.02943825 -0.10787564 -0.42941893  0.22781985
 -0.00598504 -0.26649081 -0.10712802  0.08487799  0.08531172  0.03586564
  0.12831101  0.40345082 -0.24954687  0.90297822 -1.05243473  0.2257184
  2.23480973 -2.61744723 -2.22738589  2.84907706 -0.50960032 -0.60003059
  2.12591376 -0.71533999 -0.60725506 -0.02805615 -0.26019694 -0.11321408
 -0.84237309  1.40117816 -0.47660523 -0.40355795  3.20990417  0.        ]",-0.6329769625482609,1.5863382854984116,"[-8.69138799e-04  1.49709477e-03 -2.46159323e-04  7.35628542e-04
 -1.39623938e-06  2.96135864e-04]",-4.802595282401601,0.008208416223065482,0.783976467585873,-0.03289810611767984,"[-0.12043752 -0.11116887 -0.07247643 -0.03359214  0.01844538  0.05388164
  0.10274623  0.13230493  0.1890128   0.17987841  0.18027196  0.14895694
  0.02914636 -0.16140528 -0.29806474 -0.31400784 -0.23515087 -0.18057358
 -0.19539203 -0.03456384  0.54517027  1.31505022  1.77150674  0.85300741
 -0.0139314 ]",[ 0.00053392  0.00139336  0.0006374  -0.00019647  0.00095458 -0.00031066],"[ 0.01609887 -0.00757485 -0.00189879  0.01322758 -0.01026494 -0.00592814
  0.00961091 -0.00326317 -0.00218124  0.00556106  0.00041094 -0.00079501
 -0.00273666  0.00025008 -0.00142356 -0.00129727  0.00391822 -0.00015351
  0.00164431  0.00912665]",0.08563547266514607,"[ 0.01609887 -0.00757485 -0.00189879  0.01322758 -0.01026494 -0.00592814
  0.00961091 -0.00326317 -0.00218124  0.00556106  0.00041094 -0.00079501
 -0.00273666  0.00025008 -0.00142356 -0.00129727  0.00391822 -0.00015351
  0.00164431  0.00912665]"
AAL,"[ 0.06482946  0.029054   -0.08816764 -0.05243151  0.07713713  0.01451851
  0.02141092  0.0758706  -0.19244127  0.14781307  0.20055402  0.02023639
 -0.10841406 -0.01158445 -0.05127775 -0.14070464  0.02410694  0.01201163
 -0.1422612   0.15282927  0.11885492 -0.14115856 -0.09341452  0.06515072
  0.04235597 -0.08106197  0.08972377 -0.11372266 -0.0621879  -0.09207501
 -0.06346132 -0.24504531  0.01218678 -0.43709621  0.39363203 -0.02625233
 -0.53288684  0.5200823   0.29836578 -0.46772711  0.15464282  0.53905131
 -0.27070878  0.29181984  0.1494497  -0.08069134  0.34200703 -1.05086249
 -0.5921652   1.15363477 -1.86840235  1.41775173  3.16434423  0.        ]",0.12906239528019922,0.8338908180913748,[-0.0009287   0.00442133  0.00054842  0.00105377  0.00090874  0.00071851],-4.117620551337791,0.016283213453003285,0.7783914022857992,-0.033588790309161,"[-1.25883989e-01 -1.03338300e-01 -6.53359441e-02 -2.81094179e-02
  1.37408921e-02  5.75036931e-02  9.17276150e-02  1.43080866e-01
  1.84324047e-01  1.93719658e-01  1.89307803e-01  1.45944112e-01
  2.51942336e-02 -1.56376112e-01 -3.10927551e-01 -3.43887343e-01
 -2.62112239e-01 -1.93081103e-01 -1.77428632e-01 -4.13641089e-02
  6.17419375e-01  1.27785899e+00  1.79441599e+00  8.67072690e-01
 -1.38895383e-03]",[-0.00016641  0.00096093  0.00036878 -0.00081973 -0.00084004  0.00050059],"[ 0.01227412 -0.00275756 -0.00266133  0.0058647  -0.00202462  0.00188612
 -0.00063257 -0.0001588   0.00079549 -0.00107892  0.00238315  0.00094952
 -0.00234777  0.00251988 -0.00413173 -0.00029353  0.00288692 -0.00590475
  0.00707686  0.00927509]",0.08439456697936416,"[ 0.01227412 -0.00275756 -0.00266133  0.0058647  -0.00202462  0.00188612
 -0.00063257 -0.0001588   0.00079549 -0.00107892  0.00238315  0.00094952
 -0.00234777  0.00251988 -0.00413173 -0.00029353  0.00288692 -0.00590475
  0.00707686  0.00927509]"
AAP,"[-0.17938082 -0.15914817  0.29609598  0.17548369 -0.24212633 -0.09353879
 -0.1282542   0.12742484 -0.18453764  0.26739906 -0.128546    0.2925539
  0.29980564  0.07751609  0.00663093 -0.06912328  0.08235157 -0.11626909
 -0.15791812 -0.22882476  0.33515333 -0.13802964  0.23474015 -0.38625628
 -0.02725638 -0.04055766  0.17207856 -0.14526458  0.264649   -0.41791861
  0.02034195 -0.16573689  0.07966305 -1.45079229  1.65148944 -0.83188879
 -2.99382646  2.82080999  0.97911681 -1.41634507  0.7295262   0.25920268
  1.0821074  -2.41690221 -1.14945187  2.56377197 -1.48445863  0.04570756
  1.92128008 -0.38189675  0.26333656 -1.55206198  0.04671687  0.        ]",0.9804424313619785,-0.036278887411836956,"[ 1.83056160e-03  5.63274573e-03  1.68147923e-04  1.92500098e-03
  2.46236332e-05 -6.27918613e-04]",-3.9728123049960167,0.018820429850488485,0.7734762271978568,-0.03536406210467575,"[-0.11720735 -0.09815712 -0.07378396 -0.0314139   0.00989429  0.05917919
  0.09199091  0.14655633  0.16983332  0.20429349  0.20774696  0.15120122
  0.0288386  -0.15214573 -0.30363799 -0.35716752 -0.26088803 -0.2344404
 -0.14552086 -0.05000928  0.67443039  1.17030804  1.793298    0.8645597
  0.00489165]",[-0.00039151  0.00173999 -0.00053643 -0.00053864 -0.00053471  0.00057376],"[ 0.00952064  0.00156675 -0.00479545 -0.00068867  0.00389433  0.00411974
 -0.00378695  0.00171333  0.00011233  0.00268507 -0.00538113 -0.00301508
  0.00518635 -0.00279685 -0.00100065  0.00716445 -0.00199284 -0.00054393
 -0.00108022 -0.00055829]",0.08465269009996909,"[ 0.00952064  0.00156675 -0.00479545 -0.00068867  0.00389433  0.00411974
 -0.00378695  0.00171333  0.00011233  0.00268507 -0.00538113 -0.00301508
  0.00518635 -0.00279685 -0.00100065  0.00716445 -0.00199284 -0.00054393
 -0.00108022 -0.00055829]"
AAPL,"[-0.12364697  0.08306152 -0.0268903  -0.00709873  0.00484164 -0.12963827
  0.07217408  0.03387372 -0.10853665 -0.05458131  0.0651803  -0.04659762
 -0.11802329  0.06852933 -0.05825371  0.05912713  0.07822071  0.19265241
 -0.06629625  0.15451951 -0.03095545  0.14524498 -0.13578639  0.23991034
 -0.00824436 -0.09895191 -0.04370785  0.10192739 -0.12760892  0.04910797
 -0.12078942 -0.11041263 -0.01126279  0.26865051  0.0096248  -0.24985789
  0.51215356 -0.20410089 -0.9856611   1.13290565  0.73512399 -1.41823744
 -0.06946924  1.08796196 -0.54458711 -0.77323719  0.93190845  0.267475
 -0.98226061  0.04264612  0.45049467  0.77009455  0.0060963   0.        ]",-0.10297854485733082,1.0552252711956267,[-0.00010447 -0.00047335  0.00076886  0.00051887  0.00020858  0.00048655],-4.732158691770579,0.008807437959997408,0.7745979721427214,-0.03317600961645037,"[-0.12457323 -0.10217567 -0.06737441 -0.03201545  0.01527533  0.05608749
  0.0944261   0.13494601  0.1784358   0.19035311  0.18809945  0.14988501
  0.02441689 -0.14188556 -0.30803906 -0.32770691 -0.25321932 -0.19415569
 -0.19395965  0.0027609   0.60382026  1.31935609  1.78406006  0.86655558
 -0.00885799]",[ 0.00035046  0.00077374  0.00080976 -0.00103986 -0.00040414  0.00050247],"[ 1.42232986e-02 -4.09590315e-03 -3.40676931e-03  8.62482753e-03
 -3.94063479e-03 -1.99352612e-03  4.03846422e-03  8.89260234e-04
 -4.71815604e-03 -6.62378448e-04  4.99158079e-03 -8.69717491e-04
 -4.46332389e-03  3.86097769e-03 -4.92787416e-04 -1.77592858e-03
 -1.50529672e-06  9.74960630e-04  5.35010516e-03  1.11878518e-03]",0.08490680409111703,"[ 1.42232986e-02 -4.09590315e-03 -3.40676931e-03  8.62482753e-03
 -3.94063479e-03 -1.99352612e-03  4.03846422e-03  8.89260234e-04
 -4.71815604e-03 -6.62378448e-04  4.99158079e-03 -8.69717491e-04
 -4.46332389e-03  3.86097769e-03 -4.92787416e-04 -1.77592858e-03
 -1.50529672e-06  9.74960630e-04  5.35010516e-03  1.11878518e-03]"
ABBV,"[ 0.55122205  0.14862454 -0.03323282 -0.26528322 -0.03502765  0.06427855
 -0.0152047  -0.25831802  0.32553003 -0.17381583  0.12613879 -0.28081523
 -0.30864608  0.05593419  0.0222138  -0.25937209  0.08772305  0.30443322
  0.24232031  0.13015345 -0.14225983 -0.15558918 -0.21519236  0.08315509
 -0.05233607 -0.03700525 -0.03478258  0.06193099 -0.0882352   0.13546397
  0.27550101  0.50944045 -0.24998882  1.03194851 -1.22447683  0.98817609
  2.2209017  -3.38605954 -0.77564789  2.10543597 -2.13189503  0.78388485
  1.73696355 -0.60679361  0.19843431 -0.6757268  -0.09332381  0.04638062
 -0.9830291   0.64977026 -0.39507813  1.20871339  1.24553221  0.        ]",-0.6721388443641911,1.6326993229410462,[-0.00014904  0.00068861 -0.00019441  0.00076244 -0.0002076   0.00028987],-5.02146672612465,0.00659484677808867,0.788180935704528,-0.03233707326196877,"[-0.12442103 -0.1084618  -0.06803005 -0.02645382  0.01365114  0.0474492
  0.10939738  0.12950891  0.18281856  0.17985113  0.17912954  0.15110986
  0.02897697 -0.16423467 -0.31447692 -0.32153088 -0.22548711 -0.20114743
 -0.20754752 -0.0404492   0.58826845  1.28332164  1.76805597  0.88599324
 -0.01178239]",[ 0.00049396  0.00089184  0.001012    0.00017039  0.00126863 -0.00038392],"[ 0.01636067 -0.00824952  0.0003545   0.01325085 -0.01233472 -0.00157575
  0.00760406 -0.00761602  0.00155381  0.00458987  0.00056545  0.0016746
 -0.00429214  0.00091956 -0.00116582 -0.00152463  0.00197963 -0.00030852
  0.00607197  0.00349334]",0.08527897234966078,"[ 0.01636067 -0.00824952  0.0003545   0.01325085 -0.01233472 -0.00157575
  0.00760406 -0.00761602  0.00155381  0.00458987  0.00056545  0.0016746
 -0.00429214  0.00091956 -0.00116582 -0.00152463  0.00197963 -0.00030852
  0.00607197  0.00349334]"
ABT,"[ 0.6084955   0.20771246 -0.02959672 -0.25198771 -0.06513006  0.00535168
  0.00893016 -0.28861628  0.32008944 -0.18467697  0.12636239 -0.30033717
 -0.37530407  0.07761692  0.0049578  -0.29105804  0.08744714  0.36957549
  0.26239148  0.1685235  -0.13852385 -0.19431812 -0.22963291  0.12354786
 -0.05895249 -0.07678029 -0.0040335   0.103526   -0.07363709  0.11650737
  0.29271287  0.55860274 -0.28646646  1.03558329 -1.22985861  1.03892677
  2.25166019 -3.52020739 -0.89637278  2.38504678 -2.16445162  0.63683991
  2.12311229 -0.7343903  -0.23825518 -0.31271835  0.15535954 -0.31618386
 -1.02929988  0.90191445 -0.55145308  1.1835233   1.52256195  0.        ]",-0.6880421159262797,1.6460080948140694,[ 0.00075133  0.00026337  0.0001032   0.00093787 -0.00029598  0.00023192],-4.962037314169818,0.006998654839562503,0.7893336678040213,-0.031786961482612924,"[-0.12431666 -0.1081548  -0.06871556 -0.02794664  0.01457775  0.04653642
  0.1092723   0.12890609  0.18284698  0.17894801  0.17598011  0.15265129
  0.02799132 -0.16631421 -0.31514254 -0.31631624 -0.22368109 -0.19734518
 -0.20688262 -0.04589278  0.58529547  1.29343285  1.76491641  0.88101103
 -0.00953739]",[ 0.00063742  0.00095387  0.00095169  0.00023908  0.00139461 -0.00047282],"[ 0.01638535 -0.0082547   0.00054441  0.01334876 -0.0127104  -0.00194138
  0.00846644 -0.00782654  0.00110489  0.00567368  0.00024914  0.00048964
 -0.00335208  0.00158453 -0.00220341 -0.00173198  0.00270702 -0.00062443
  0.00600444  0.00417847]",0.08554623618222823,"[ 0.01638535 -0.0082547   0.00054441  0.01334876 -0.0127104  -0.00194138
  0.00846644 -0.00782654  0.00110489  0.00567368  0.00024914  0.00048964
 -0.00335208  0.00158453 -0.00220341 -0.00173198  0.00270702 -0.00062443
  0.00600444  0.00417847]"
ACN,"[ 0.08819696  0.06818294  0.32555989 -0.14530373 -0.36251035 -0.34249829
  0.08477571  0.04696858 -0.1068515   0.09641977  0.13526623 -0.01118854
 -0.14350093  0.14399623 -0.01553758 -0.23782013  0.27367056  0.36288756
 -0.03251479  0.16945379  0.23667623 -0.13730835 -0.23821922  0.08600198
 -0.02775869 -0.33907817  0.06522456  0.0624085   0.21763216 -0.29112516
  0.02958911  0.13243932 -0.16597489 -0.31783094  0.42147117 -0.54506434
 -0.31455101  0.07708431 -1.59493387  1.86097777  0.71422007 -1.18682972
  2.60746591 -1.84489469 -2.10789937  2.07274868 -0.54490059 -0.52811449
  0.52191387  0.98590386 -0.49202503 -0.98087494  2.80835561  0.        ]",0.22395485417525782,0.7389182284911737,[-0.00045391  0.00429446 -0.00011433  0.00143215  0.00012977 -0.00025541],-4.369481981632394,0.012657795840721776,0.7788617155735076,-0.03322994094891815,"[-1.16431415e-01 -1.05581868e-01 -7.70725478e-02 -3.76598751e-02
  1.71140070e-02  5.67507490e-02  9.49376452e-02  1.39075289e-01
  1.81175248e-01  1.91536161e-01  1.86872588e-01  1.56221875e-01
  2.61960882e-02 -1.60955309e-01 -2.94227142e-01 -3.17972130e-01
 -2.49790860e-01 -1.91046557e-01 -1.59752768e-01 -4.46849187e-02
  5.80721938e-01  1.27999477e+00  1.77326140e+00  8.34210634e-01
 -3.96177303e-04]","[ 3.75009354e-04  1.74904360e-03 -2.58887780e-04 -4.50365376e-04
  2.08060729e-04 -1.84772949e-05]","[ 0.01276161 -0.00250792 -0.00395642  0.00643731 -0.00328339 -0.00383478
  0.00627881  0.00051537 -0.00394819  0.00687873 -0.00308843 -0.00534249
  0.00322552 -0.00054171 -0.00257615  0.00265634  0.00226312 -0.00094552
  0.00043651  0.00761349]",0.08581436258721736,"[ 0.01276161 -0.00250792 -0.00395642  0.00643731 -0.00328339 -0.00383478
  0.00627881  0.00051537 -0.00394819  0.00687873 -0.00308843 -0.00534249
  0.00322552 -0.00054171 -0.00257615  0.00265634  0.00226312 -0.00094552
  0.00043651  0.00761349]"
ADBE,"[-0.09970526  0.06920318  0.22915053  0.0533729  -0.26882398 -0.14664792
  0.01123914 -0.02137998 -0.08230793  0.11124701 -0.12933068  0.22310351
 -0.11983656  0.2316821  -0.05978848 -0.10537828  0.01510531  0.19398835
 -0.07026558  0.03614741  0.2708645  -0.01374105 -0.03360995  0.10645216
 -0.0321023  -0.20748334  0.15939353  0.05734432  0.08048327 -0.30097592
 -0.11163387 -0.16158134 -0.05365247 -0.489268    0.90070229 -0.51877573
 -1.17360153  1.28283699 -0.35527311  0.30147223  1.02175542 -0.83026003
  0.99492338 -1.00780013 -1.80728798  2.19986659 -0.17245456 -0.83056507
  1.55579254 -0.44237711 -1.30131296  0.62410343  0.87070728  0.        ]",0.3856834705488843,0.5739257457381141,"[2.48065226e-04 1.63467492e-03 4.65337126e-04 6.14529757e-04
 2.67810131e-04 2.55341292e-05]",-4.2011896453823585,0.014977748008841836,0.7750798424205958,-0.03329105915128337,"[-0.11871641 -0.10087112 -0.07449604 -0.03258423  0.01416515  0.0545148
  0.09533779  0.14003565  0.17020132  0.20143937  0.18765496  0.16009164
  0.02478736 -0.15380109 -0.3129927  -0.3302658  -0.25275384 -0.20629329
 -0.15328117 -0.02612712  0.6207735   1.28499607  1.77831892  0.84581595
  0.00589881]",[ 0.0002491   0.00135762 -0.00017638 -0.00096754 -0.00060334  0.00038026],"[ 1.21881234e-02 -9.47634895e-04 -3.88574580e-03  4.15038672e-03
 -1.18329630e-04 -1.33351428e-05  1.56276682e-03  1.89245780e-03
 -3.17822927e-03  2.36277535e-03 -1.05370339e-03 -4.61587415e-03
  3.81905301e-03  7.35415607e-04 -3.50093444e-03  5.53792171e-03
 -1.77517945e-03 -4.03019186e-03  5.15896109e-03  2.19910858e-03]",0.08530718757738201,"[ 1.21881234e-02 -9.47634895e-04 -3.88574580e-03  4.15038672e-03
 -1.18329630e-04 -1.33351428e-05  1.56276682e-03  1.89245780e-03
 -3.17822927e-03  2.36277535e-03 -1.05370339e-03 -4.61587415e-03
  3.81905301e-03  7.35415607e-04 -3.50093444e-03  5.53792171e-03
 -1.77517945e-03 -4.03019186e-03  5.15896109e-03  2.19910858e-03]"
ADI,"[-0.15600285 -0.08093274  0.1672288  -0.2738569  -0.13203078 -0.13348091
  0.10063832  0.17566252 -0.13155018  0.06169004  0.24633466 -0.03287633
 -0.05253139  0.0304932   0.02831215 -0.07350313  0.25052366  0.19201888
 -0.13251463  0.20947573  0.1220608   0.10560182 -0.35678344  0.21403243
  0.03329241 -0.24692379 -0.11751549 -0.03429702  0.02295416 -0.06237966
 -0.15619243 -0.14563748 -0.03807263  0.27118266 -0.05708885 -0.65274705
  0.80957251 -0.14158877 -1.85725761  1.36634752  1.23652527 -1.224119
  0.26395422  0.20980686 -0.16465619 -0.42173664 -0.46632781  0.5531939
 -0.30683958  0.40786136 -0.39556008  0.1586262   2.61788063  0.        ]",-0.16821359841287528,1.1268536860476976,[-0.00186358  0.00070016 -0.00090953  0.00126467 -0.00072457 -0.00014532],-4.224216802580645,0.014636793720744213,0.7739467513922506,-0.034655475145344866,"[-0.1201444  -0.10845205 -0.07151672 -0.03227094  0.01641061  0.06051611
  0.0938244   0.13892576  0.1857757   0.19135674  0.19136216  0.14821325
  0.02842776 -0.14925186 -0.29405164 -0.32942848 -0.25943447 -0.18476399
 -0.17676246 -0.00546354  0.5602874   1.30820176  1.78636981  0.84710843
 -0.0127034 ]","[ 1.26561756e-05  1.18595939e-03  4.09664803e-04 -1.09399558e-03
 -5.49737795e-04  3.92973734e-04]","[ 1.43117820e-02 -4.21575342e-03 -4.55847712e-03  9.34826512e-03
 -3.69726933e-03 -4.68204294e-03  4.74883716e-03  2.26056951e-03
 -3.96337141e-03  2.46193364e-04  2.64906961e-03  4.49080652e-05
 -3.59427841e-03 -1.87041707e-04  5.36475602e-04  3.14499420e-04
  8.31458564e-04 -8.81020722e-04  3.61124686e-03  8.09618789e-03]",0.08479123783542945,"[ 1.43117820e-02 -4.21575342e-03 -4.55847712e-03  9.34826512e-03
 -3.69726933e-03 -4.68204294e-03  4.74883716e-03  2.26056951e-03
 -3.96337141e-03  2.46193364e-04  2.64906961e-03  4.49080652e-05
 -3.59427841e-03 -1.87041707e-04  5.36475602e-04  3.14499420e-04
  8.31458564e-04 -8.81020722e-04  3.61124686e-03  8.09618789e-03]"
ADM,"[ 3.12215788e-01  2.31509022e-02  1.74122910e-01 -3.32902172e-01
 -2.06468076e-01 -9.76475012e-02  2.39209593e-02 -8.98940691e-02
  1.68703267e-01 -7.88380434e-02  2.14673245e-01 -2.23840311e-01
 -1.58451835e-01  7.66574004e-02  5.73912580e-02 -2.51801811e-01
  2.77076799e-01  3.36023262e-01  1.16418168e-01  1.52821209e-01
  4.16282691e-03 -8.57219119e-02 -3.17880989e-01  6.01084107e-02
 -3.76125924e-02 -1.84671752e-01 -1.00787855e-01  2.29966846e-02
  5.04524907e-02 -1.55872458e-03  1.77762383e-01  3.95894906e-01
 -2.17518367e-01  7.20682307e-01 -7.54276184e-01  1.39930460e-01
  1.70830945e+00 -2.34015409e+00 -1.75280273e+00  2.49588753e+00
 -8.82028807e-01 -1.89314570e-01  2.19006486e+00 -1.25537499e+00
 -2.88617739e-01 -1.63564082e-01 -8.80305685e-01  6.56966728e-01
 -6.01599866e-01  7.39704346e-01  2.11584129e-01 -1.55876886e-02
  1.91303175e+00  0.00000000e+00]",-0.40960448963828106,1.3712208503041965,"[-1.20068734e-04  2.34768296e-03 -5.16798447e-05  9.61703761e-04
  7.79203864e-05  2.30299200e-04]",-4.56771503449966,0.01038165435863172,0.7833705009765957,-0.03354912430125051,"[-0.11978517 -0.110015   -0.07299494 -0.03100753  0.01501629  0.05262074
  0.10418126  0.13272112  0.18559697  0.18239965  0.18617371  0.15223613
  0.03021862 -0.1621274  -0.29752296 -0.31987892 -0.23661956 -0.19525163
 -0.18982221 -0.03364251  0.56635786  1.27471011  1.77050403  0.86350481
 -0.01391032]","[ 3.33259378e-04  1.26078560e-03  5.70474370e-04 -7.39265498e-05
  9.61284691e-04 -2.70373954e-04]","[ 1.55786800e-02 -6.57412652e-03 -2.10252281e-03  1.18299170e-02
 -9.56766854e-03 -4.47758010e-03  8.49853457e-03 -4.18589098e-03
 -1.02635644e-03  5.75946674e-03 -1.17944318e-03  7.84582162e-05
 -2.94816562e-03 -1.48138530e-03  7.14289356e-04 -3.97064175e-04
  1.96285906e-03  1.51872022e-03  2.81081708e-03  5.45173595e-03]",0.08538587975020896,"[ 1.55786800e-02 -6.57412652e-03 -2.10252281e-03  1.18299170e-02
 -9.56766854e-03 -4.47758010e-03  8.49853457e-03 -4.18589098e-03
 -1.02635644e-03  5.75946674e-03 -1.17944318e-03  7.84582162e-05
 -2.94816562e-03 -1.48138530e-03  7.14289356e-04 -3.97064175e-04
  1.96285906e-03  1.51872022e-03  2.81081708e-03  5.45173595e-03]"
