,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-1.18986118e-01 -2.28963764e-01  3.12186201e-02 -4.60706600e-02
  1.77951486e-01  3.45244318e-02  1.57965440e-01 -2.72703010e-01
 -7.42776753e-02  1.84874030e-01  1.65427696e-01  3.26760234e-01
  1.31800759e-01 -2.20228740e-03 -2.44367307e-01  1.28349710e-01
 -1.24545509e-01  1.99210615e-01 -1.87631360e-01 -5.00833099e-02
  8.74365376e-02  2.01412866e-02  1.53597362e-01  1.25344634e-03
  1.06741134e-01  1.77480760e-02  4.63604650e-02  5.35951240e-02
  3.48869014e-01  4.85289861e-02 -1.19931485e-01  1.89234860e-01
  4.78174994e-02  5.72366517e-01  1.32319295e+00 -1.88696032e+00
  1.99644368e+00 -2.38026164e+00 -8.47245939e-01 -4.12378847e-01
 -1.83934648e+00  2.98575559e-01 -5.68415935e-01 -2.73963823e-01
 -8.74146716e-01  5.69604025e-01 -1.36161239e+00  1.49099797e+00
 -6.72407575e-01  1.24983400e+00  1.25928776e-01  1.29616412e+00
  2.89738036e-02  0.00000000e+00]",0.7473821421004878,0.20962885087106292,"[ 9.03137837e-05  2.11338602e-04 -4.13091839e-04  2.18086584e-05
 -3.32483001e-04 -5.99700724e-04]",-4.892735475088997,0.007500875926277375,0.8011059431768192,-0.03938175290948891,"[-0.13007018 -0.10972488 -0.06833412 -0.03173927  0.0132511   0.04430685
  0.09105947  0.1428721   0.17933389  0.20712454  0.19507932  0.1329143
 -0.00317386 -0.16056315 -0.33662167 -0.32693722 -0.25499714 -0.21516628
 -0.18258725  0.03990659  0.71613643  1.30062783  1.76548563  0.6638221
  0.00332854]",[ 0.00090955  0.00268698 -0.00048848 -0.00035742  0.00073485 -0.00029247],"[ 0.01545269  0.00057371 -0.0091051   0.01211696 -0.0093188   0.00247168
  0.00020473 -0.00652154  0.00027907 -0.00118892  0.00034062 -0.00168036
 -0.00029694 -0.00136145  0.00239899 -0.0025182   0.0038617   0.0018218
  0.00509327  0.00027008]",0.08501024789829364,"[ 0.01545269  0.00057371 -0.0091051   0.01211696 -0.0093188   0.00247168
  0.00020473 -0.00652154  0.00027907 -0.00118892  0.00034062 -0.00168036
 -0.00029694 -0.00136145  0.00239899 -0.0025182   0.0038617   0.0018218
  0.00509327  0.00027008]"
AAL,"[-4.11435117e-02 -3.28797085e-01 -6.89111480e-02 -4.16489627e-02
  8.08168655e-02 -1.65434545e-02  2.92602463e-02 -3.36060310e-01
  3.65402002e-02  5.36911631e-03 -6.62063256e-03 -1.38613562e-01
  9.55021159e-02  1.33781893e-01 -1.73291056e-01 -8.75203056e-02
  1.23353945e-01  1.95338374e-01  2.67961887e-01 -3.24142656e-01
 -2.93114622e-01 -8.68026674e-02  4.93060665e-02  6.22425703e-02
 -9.13465906e-02 -1.75501645e-01 -3.29175157e-02 -2.46054184e-02
  2.97156008e-02  1.13196423e-01  1.30596978e-01  1.24318424e-01
  1.40830713e-01  2.53107352e-02  7.47940212e-01 -1.39841400e+00
  3.39196537e-01 -1.81917062e-01 -1.87543971e+00  1.78278384e+00
 -3.38455018e-01  7.45102031e-01  2.00800751e+00 -1.45625945e+00
  1.50498087e+00 -2.05568441e+00  4.25710406e-04 -1.32291134e+00
 -1.71854843e+00  8.53369767e-01 -1.88346425e+00  3.95231130e-01
  7.57263799e-01  0.00000000e+00]",0.45432795066503384,0.5131580799847635,[ 0.00138569 -0.00192108  0.00065856  0.00052273 -0.00041142 -0.00029334],-4.546593230473403,0.010603265805327135,0.802733398112833,-0.040308860647635496,"[-1.32257577e-01 -1.09886936e-01 -7.10208741e-02 -3.32508544e-02
  9.24446922e-03  4.25289549e-02  9.49162508e-02  1.36535031e-01
  1.73037075e-01  1.86406038e-01  1.92934976e-01  1.40967615e-01
 -5.93028341e-05 -1.74919666e-01 -3.17001580e-01 -3.26703699e-01
 -2.11956568e-01 -2.47284611e-01 -2.21449934e-01  1.39112047e-02
  6.87111452e-01  1.30966616e+00  1.72065000e+00  6.31915478e-01
 -1.06188742e-03]","[ 6.70149994e-04  1.95473066e-03 -3.58462967e-04  1.50510840e-04
  4.00746664e-04 -2.90244872e-06]","[ 0.0138466  -0.00109502 -0.00770507  0.00737923 -0.00306509 -0.00113637
  0.00596737 -0.00262665  0.00153537  0.00574322 -0.00363857  0.00533024
 -0.00811209  0.00277837 -0.00501859 -0.00647656  0.00287094 -0.00309231
  0.00229334  0.0022851 ]",0.08488011808921155,"[ 0.0138466  -0.00109502 -0.00770507  0.00737923 -0.00306509 -0.00113637
  0.00596737 -0.00262665  0.00153537  0.00574322 -0.00363857  0.00533024
 -0.00811209  0.00277837 -0.00501859 -0.00647656  0.00287094 -0.00309231
  0.00229334  0.0022851 ]"
AAP,"[-0.01363164  0.11949897 -0.22905743 -0.02877192 -0.09856482 -0.13052753
 -0.26519523 -0.01635634  0.29302714 -0.26507886 -0.13229671 -0.45845899
 -0.16209598  0.03939414  0.07569214 -0.24073449  0.57561245 -0.06929166
  0.26210663  0.12986945 -0.2462793   0.02226499 -0.07429503  0.17875012
 -0.07272338  0.03181877 -0.30367786 -0.10258165 -0.26924533  0.18439596
  0.3022441  -0.02395593 -0.11006887 -0.83886387 -1.00040833  0.66580062
 -2.80217656  3.23325435 -1.82401207  3.08768755  1.97070275  0.27955168
  3.44272452 -1.79754589  1.63481163 -1.0658199  -0.06580907 -0.82332642
  0.18028293 -1.25552872 -0.48513631  0.2081094  -1.80727184  0.        ]",-0.5389360663782414,1.5042750495463872,[-0.0016397   0.00124486 -0.0013231  -0.00039364 -0.0002948  -0.00070769],-4.316165811051265,0.013350975694832548,0.8033085886568534,-0.03615068981178503,"[-1.35638582e-01 -1.09544818e-01 -7.54271131e-02 -3.66941824e-02
  4.44685308e-04  5.19597841e-02  1.05068040e-01  1.26435942e-01
  1.67699917e-01  1.72508602e-01  1.77719404e-01  1.35947032e-01
  1.47868405e-02 -1.82784414e-01 -2.81882096e-01 -3.46590602e-01
 -2.15443169e-01 -1.95504744e-01 -2.03545953e-01  2.55355405e-02
  6.66630265e-01  1.33105424e+00  1.72506921e+00  6.57958223e-01
 -2.19300826e-02]",[ 0.00051097  0.0012859  -0.00028559  0.00045319 -0.00010669 -0.00069283],"[ 0.01126188 -0.00612386 -0.00184064 -0.0012484   0.00709366 -0.00241689
  0.00935574  0.00347456  0.0004966   0.00969757 -0.00525506  0.00678342
 -0.00528541  0.00253716 -0.00364414 -0.00132936 -0.00247087  0.00116898
  0.00025118 -0.00486947]",0.08471305359004373,"[ 0.01126188 -0.00612386 -0.00184064 -0.0012484   0.00709366 -0.00241689
  0.00935574  0.00347456  0.0004966   0.00969757 -0.00525506  0.00678342
 -0.00528541  0.00253716 -0.00364414 -0.00132936 -0.00247087  0.00116898
  0.00025118 -0.00486947]"
AAPL,"[-0.04455636 -0.20347323 -0.01013135  0.04821959  0.05469947 -0.02077625
 -0.01896414 -0.14522607  0.05704032  0.08883151  0.18424012 -0.0277634
  0.02813925  0.10095325 -0.16253486  0.05282451  0.14753165  0.22539865
 -0.06596373 -0.21064752 -0.16180873 -0.00513892  0.09883425  0.0177683
 -0.0951713  -0.09219253 -0.03160843  0.12009636  0.12427665  0.05808667
 -0.06245951  0.18596531  0.10744051  0.26924785  0.95645784 -1.48702213
  0.99309005 -1.41135221 -1.36482165  0.70322427 -1.48957046  1.261252
 -0.04527717  0.37205844  0.544027   -0.26568461  0.55161935 -0.74176336
 -0.32173846  0.33333402 -1.55938942  2.27248758  0.04098855  0.        ]",0.5110086264120839,0.4490311197304217,[ 0.00175648 -0.00119551 -0.00013315  0.00054007 -0.00099884 -0.00144472],-4.354256732827488,0.012851988496193277,0.8026620457003385,-0.03914627310318433,"[-1.31019877e-01 -1.07461473e-01 -7.15481954e-02 -3.32442697e-02
  7.97116296e-03  4.81080855e-02  9.57822273e-02  1.39673782e-01
  1.79994266e-01  1.91547989e-01  1.88959660e-01  1.38139296e-01
  1.65743293e-03 -1.65225807e-01 -3.15888268e-01 -3.24064587e-01
 -2.44041804e-01 -2.36015789e-01 -2.05524695e-01  3.00526825e-02
  7.01859022e-01  1.29853676e+00  1.71591334e+00  6.45619751e-01
 -3.23803500e-03]","[ 1.06712140e-03  2.16307634e-03 -5.48649018e-04 -3.34414116e-04
  6.31282234e-04 -6.82516761e-05]","[ 0.01455325 -0.00049818 -0.00796341  0.0091992  -0.00653363  0.0005343
  0.00311322 -0.00565617  0.00289639  0.00030456  0.00198296  0.0024177
 -0.00279789  0.00388989 -0.00382266 -0.00179626  0.00118761 -0.00250287
  0.00762373  0.00061733]",0.08528800602154198,"[ 0.01455325 -0.00049818 -0.00796341  0.0091992  -0.00653363  0.0005343
  0.00311322 -0.00565617  0.00289639  0.00030456  0.00198296  0.0024177
 -0.00279789  0.00388989 -0.00382266 -0.00179626  0.00118761 -0.00250287
  0.00762373  0.00061733]"
ABBV,"[-1.04398848e-01  1.17354591e-01  4.88352275e-02  2.12553632e-02
 -1.92863614e-01 -2.91199575e-02 -4.49327773e-02  1.37593828e-01
  5.23393471e-02  1.27826941e-01  9.88320369e-02 -1.49076429e-01
 -1.77850642e-02  1.18709938e-01  6.58688637e-02  7.15404766e-03
 -2.60465255e-01 -1.73573881e-01 -1.24496767e-01 -2.23200189e-01
  2.41386158e-02  1.18932708e-01 -7.80159247e-02 -7.54700893e-02
 -1.80047099e-01  6.49958761e-02 -1.89921200e-02  1.41085346e-01
 -1.21569051e-01 -1.06848929e-01  8.73211187e-02 -1.16558314e-03
  7.80959120e-02  1.19726398e-01 -1.05278789e-02  1.37269815e-01
  2.79557780e-01 -7.78977827e-01  3.42308819e-01 -4.03078354e-01
 -1.10247792e+00  1.22065627e+00 -1.13140974e+00  1.46663779e+00
  8.21364440e-01 -1.11279355e-01  1.21919313e+00 -6.67858399e-01
  5.43913511e-01 -7.04411409e-01  3.60244144e-01 -1.22910257e+00
 -6.23137805e-01  0.00000000e+00]",0.03796310231751611,0.9327289582106596,[ 0.00045829 -0.00209814  0.00030494 -0.00049268 -0.00027513 -0.00094911],-4.163630476751982,0.01555099777606649,0.8014109191461791,-0.03616938881297789,"[-0.12971222 -0.10780487 -0.0777659  -0.03352846  0.00762591  0.05623478
  0.09580305  0.14123855  0.17544562  0.1871935   0.18520162  0.13836017
  0.01677541 -0.16795745 -0.34664301 -0.355692   -0.25345738 -0.23869927
 -0.17748043  0.04345499  0.67495327  1.27789104  1.70015979  0.6698335
 -0.00174726]","[ 1.08586697e-03  1.46426119e-03 -1.09243570e-03 -4.32211805e-05
  3.13917498e-04 -2.91367497e-04]","[ 0.01396203 -0.00316403 -0.00337736  0.00731242 -0.00444265  0.00477592
  0.00016604 -0.00480652  0.00312038 -0.00251202  0.00543469  0.00359488
 -0.00201     0.00594943 -0.00390553  0.00145766 -0.00186644  0.00291332
 -0.00238598 -0.00140082]",0.0851009516248239,"[ 0.01396203 -0.00316403 -0.00337736  0.00731242 -0.00444265  0.00477592
  0.00016604 -0.00480652  0.00312038 -0.00251202  0.00543469  0.00359488
 -0.00201     0.00594943 -0.00390553  0.00145766 -0.00186644  0.00291332
 -0.00238598 -0.00140082]"
ABT,"[-1.22037304e-01 -1.99173956e-01  6.88319595e-03  2.09601687e-02
  1.03308678e-02 -2.54055079e-02  9.76728580e-04 -1.60344243e-01
 -6.16731191e-02  1.59105570e-01  9.83304158e-02  1.04429393e-01
  4.96236020e-02  1.76231414e-01 -2.61952433e-01  9.03771474e-02
 -2.50916782e-01  5.43725989e-02 -9.99440076e-02 -3.62399933e-01
 -9.01425824e-02 -3.29942362e-02  1.00030904e-01 -4.39636773e-02
 -1.38813337e-01 -1.18001119e-01  2.92146001e-02  1.08542577e-01
  9.32335245e-02 -7.58136845e-02 -2.08962911e-02  1.60089899e-01
  1.92572531e-01  3.79511808e-01  8.55797748e-01 -1.50996714e+00
  1.54165012e+00 -2.02266157e+00 -9.00328266e-01  8.45789818e-02
 -2.20730806e+00  1.78310767e+00 -6.80181588e-01  7.54557066e-01
  8.55931250e-01 -5.35657267e-01  4.90611007e-01 -1.25722355e-01
 -5.82514499e-01  9.12958188e-01 -3.29746535e-01  5.13062840e-01
  1.02391206e+00  0.00000000e+00]",0.6729604319594427,0.3029626586393714,"[ 1.29063937e-03  4.91130496e-05 -1.63012889e-04  5.90732242e-04
 -5.84759995e-04 -6.58720853e-04]",-4.81505565540266,0.008106770879749424,0.8010421520386488,-0.039105373361480976,"[-0.13057641 -0.10805512 -0.07269033 -0.03336418  0.00870693  0.04767488
  0.09163374  0.14231525  0.17649662  0.19783103  0.19026752  0.14179766
 -0.00383018 -0.16293841 -0.34626356 -0.338863   -0.24876894 -0.25324594
 -0.19903975  0.02593081  0.7031      1.28796813  1.70870198  0.6444491
  0.00265696]","[ 1.02123591e-03  2.05003612e-03 -8.97489905e-04 -2.17552807e-04
  6.83274206e-04  6.66770302e-05]","[ 0.01485595 -0.00072814 -0.00797137  0.01072724 -0.00827807  0.00198209
  0.00150272 -0.00772873  0.0044251  -0.00139749  0.00339771  0.00314465
 -0.00351841  0.00384625 -0.00232206 -0.00221401  0.0027649   0.00077313
  0.00278769  0.00322532]",0.08513422398763161,"[ 0.01485595 -0.00072814 -0.00797137  0.01072724 -0.00827807  0.00198209
  0.00150272 -0.00772873  0.0044251  -0.00139749  0.00339771  0.00314465
 -0.00351841  0.00384625 -0.00232206 -0.00221401  0.0027649   0.00077313
  0.00278769  0.00322532]"
ACN,"[-0.19055347 -0.24450534 -0.19881755 -0.07747307  0.00934586 -0.21583696
  0.09851263 -0.48764204  0.02091716  0.1330051   0.15317618  0.25676804
  0.02162187  0.17596343 -0.30523817  0.06626929  0.2143344   0.2821865
 -0.14293132 -0.27947922 -0.05423509 -0.07084583  0.11020757 -0.07547512
  0.02288923 -0.12625513 -0.28144419 -0.04583061  0.24860844  0.32106668
  0.02727455  0.36402524 -0.15292046  0.54756521  2.04654879 -3.55369714
  1.65815545 -2.09038643 -3.648819    2.30548056 -1.96242741  0.97724021
  1.98195874 -1.78064611 -0.2068513   0.6497647  -1.69208339  1.33455348
  0.21657112  0.16314677  0.19564586  1.15449936  0.13602338  0.        ]",1.2219835419171339,-0.25130057881500195,[ 0.0006596  -0.00021574 -0.00039576  0.00075803 -0.00075777 -0.00063896],-4.668515896030634,0.00938618927603552,0.7996096849206799,-0.03952498077377866,"[-0.13481192 -0.1108036  -0.07283657 -0.03892099  0.01147983  0.03801478
  0.09538297  0.14101172  0.18014046  0.2038464   0.18955168  0.14182478
 -0.00609735 -0.16316102 -0.30988346 -0.31873118 -0.25371588 -0.24176842
 -0.19662298  0.02221475  0.699593    1.27670082  1.74269949  0.63965435
 -0.01791249]","[ 5.82556555e-04  2.51773639e-03  2.21924476e-04  9.38128630e-05
  1.05899056e-03 -7.36911802e-04]","[ 1.54053407e-02  2.65002134e-03 -1.38316963e-02  1.09328513e-02
 -8.81739188e-03 -5.07906502e-03  7.50272817e-03 -6.74181097e-03
  1.73812396e-03  5.46425395e-03 -4.55027230e-03 -3.91622288e-05
 -7.41317793e-04 -2.61341940e-03  2.00125633e-03 -1.52315720e-03
  1.58031166e-03  1.87601412e-03  3.94950238e-03  4.03272769e-04]",0.08485169947549939,"[ 1.54053407e-02  2.65002134e-03 -1.38316963e-02  1.09328513e-02
 -8.81739188e-03 -5.07906502e-03  7.50272817e-03 -6.74181097e-03
  1.73812396e-03  5.46425395e-03 -4.55027230e-03 -3.91622288e-05
 -7.41317793e-04 -2.61341940e-03  2.00125633e-03 -1.52315720e-03
  1.58031166e-03  1.87601412e-03  3.94950238e-03  4.03272769e-04]"
ADBE,"[-0.03860437 -0.13759291 -0.20128633  0.01174889 -0.08161278 -0.29675638
  0.094336   -0.34231763 -0.02217526  0.09037357  0.23713108  0.27863706
 -0.05710099  0.16190226 -0.18019224  0.13144584  0.40016841  0.39780607
 -0.24678251 -0.29440932 -0.04617965 -0.09600013  0.08973941 -0.19420385
 -0.02495119 -0.22277352 -0.30603561 -0.02378173  0.18589562  0.34466209
 -0.14916671  0.37417295 -0.25569187  0.55919597  2.19763558 -3.57491231
  1.62063594 -2.24744535 -3.7157505   2.17220421 -1.943422    0.79798696
  1.08717127 -0.6619845  -1.05946014  1.94777881 -0.64146778  0.68233053
  1.49024075 -0.46725068 -0.44959492  2.18906337  0.68515961  0.        ]",1.235025453070107,-0.26332334379377786,"[ 1.09429324e-03  2.16048009e-05  1.34144601e-04  2.69962037e-04
 -2.09709763e-04 -2.98801367e-04]",-4.843526247678732,0.007879220922692222,0.8027864839092012,-0.038535225160234214,"[-1.35032271e-01 -1.08623800e-01 -7.51532653e-02 -4.11510641e-02
  1.13804271e-02  4.20455712e-02  9.40847406e-02  1.39526532e-01
  1.83563902e-01  2.04920415e-01  1.85349664e-01  1.40955265e-01
  1.55889694e-03 -1.58584498e-01 -2.96441765e-01 -3.07830442e-01
 -2.64246514e-01 -2.44832251e-01 -1.93171157e-01  1.93702768e-02
  6.96048988e-01  1.24630328e+00  1.72412442e+00  6.25787027e-01
 -2.15809430e-02]",[ 0.00060119  0.00233846  0.00022263 -0.00033873  0.00106866 -0.00095083],"[ 1.54114847e-02  3.06125993e-03 -1.39276597e-02  1.08127752e-02
 -9.24864661e-03 -5.27363039e-03  7.18768625e-03 -6.58095992e-03
  1.17217575e-03  3.12726238e-03 -1.35261348e-03 -2.45223930e-03
  3.05732544e-03 -1.39926296e-04  1.28411725e-04  2.34527192e-03
 -3.91301112e-04  7.96417970e-05  6.95253765e-03  2.25311700e-03]",0.08521553514327782,"[ 1.54114847e-02  3.06125993e-03 -1.39276597e-02  1.08127752e-02
 -9.24864661e-03 -5.27363039e-03  7.18768625e-03 -6.58095992e-03
  1.17217575e-03  3.12726238e-03 -1.35261348e-03 -2.45223930e-03
  3.05732544e-03 -1.39926296e-04  1.28411725e-04  2.34527192e-03
 -3.91301112e-04  7.96417970e-05  6.95253765e-03  2.25311700e-03]"
ADI,"[-0.04737182 -0.20872341 -0.1909214  -0.0279694   0.05505502 -0.14953336
 -0.05013537 -0.32307102 -0.07180949 -0.06059732 -0.08491084  0.16056845
 -0.02976567  0.15349567 -0.32870771  0.01781094  0.0901317   0.12373512
  0.07271128 -0.23687601 -0.1659649  -0.15674654  0.12491658  0.00304357
 -0.05399334 -0.22621514 -0.1307116  -0.1147148   0.03554204  0.07581043
  0.0355241   0.16243934  0.03809683 -0.11895668  0.58960354 -1.79336222
  0.28158316 -0.2434353  -2.42925992  1.9349733  -0.78644556  1.05923454
  1.72426542 -1.19457296  0.66063537 -0.47477825 -0.70948467  0.63397998
 -0.61356103  1.12007662  0.00847063  0.62398176  1.61909348  0.        ]",0.5016456221804041,0.4593882117235398,[-0.00119705  0.00317544 -0.00221269  0.00079515 -0.00098617 -0.00089454],-4.599616722241645,0.010055689128116054,0.8026031828545099,-0.03919493833786197,"[-0.13480624 -0.10964351 -0.07163178 -0.03707437  0.0068079   0.04292935
  0.09196006  0.13393175  0.17060868  0.19981352  0.18684635  0.14175171
 -0.00935165 -0.16679098 -0.31996699 -0.33286935 -0.23250355 -0.23637976
 -0.20741096  0.00814484  0.70174488  1.29801844  1.726479    0.62625352
 -0.00783203]","[ 4.41281770e-04  1.99542145e-03 -4.53555030e-04 -1.71579735e-05
  5.27100999e-04 -3.10886102e-04]","[ 0.01345502 -0.00154341 -0.00872532  0.00722639 -0.00323169 -0.00264461
  0.00644041 -0.00387049  0.00235942  0.00497234 -0.00291296  0.0029739
 -0.00370589  0.00043602  0.00015654 -0.00329272  0.00396246  0.00186889
  0.00236146  0.0047199 ]",0.08484463671509784,"[ 0.01345502 -0.00154341 -0.00872532  0.00722639 -0.00323169 -0.00264461
  0.00644041 -0.00387049  0.00235942  0.00497234 -0.00291296  0.0029739
 -0.00370589  0.00043602  0.00015654 -0.00329272  0.00396246  0.00186889
  0.00236146  0.0047199 ]"
ADM,"[ 2.05138503e-01  1.18606063e-01 -3.04781581e-01  3.12987498e-02
  1.21762581e-02 -1.41449339e-01 -4.11310560e-01  5.12036675e-02
  8.08104138e-02 -5.46718255e-01 -4.52735314e-01 -3.29483468e-01
 -2.54888082e-01 -5.72397519e-04 -7.34416686e-02 -2.41664802e-01
  5.48662326e-01 -1.35703740e-01  4.62525072e-01  2.18259469e-01
 -3.52882374e-01 -1.78872146e-01  2.92695042e-02  2.32934818e-01
 -8.42953225e-02 -1.96274798e-01 -1.72834161e-01 -2.76321671e-01
 -4.28759744e-01 -3.07771664e-02  1.96273576e-01 -1.81083090e-01
  2.09135915e-02 -1.52428394e+00 -2.34606459e+00  1.89594016e+00
 -4.10763286e+00  5.18474965e+00 -1.35568919e+00  3.16758435e+00
  3.26110356e+00  8.74089027e-02  3.56078312e+00 -1.62225579e+00
  1.76544136e+00 -1.47074649e+00  3.20019136e-01 -6.18826301e-01
 -5.09338296e-01  4.52123847e-01 -3.02020926e-01  3.69601334e-01
  8.96638197e-01  0.00000000e+00]",-1.1345084990458172,2.0936757594953015,"[-8.67827815e-05 -5.53836138e-04 -2.23430870e-04  4.58303219e-04
 -4.43964092e-04 -2.34141538e-04]",-5.137850516267372,0.005870294263870337,0.8078824148492855,-0.03616184797170418,"[-1.37470803e-01 -1.08327145e-01 -7.25909467e-02 -3.70707274e-02
 -4.37504858e-03  5.39790342e-02  9.78168875e-02  1.15948161e-01
  1.55828457e-01  1.78178870e-01  1.73759879e-01  1.35541696e-01
  3.07917146e-03 -1.82940578e-01 -2.84950818e-01 -3.53438331e-01
 -1.95478906e-01 -1.83408708e-01 -2.16505378e-01 -1.59369719e-03
  6.83023788e-01  1.34821432e+00  1.72048082e+00  6.26596332e-01
 -1.32507498e-02]","[ 9.82227284e-05  9.30879691e-04 -8.40520696e-04  1.30921329e-04
 -5.73677180e-04 -4.08230818e-04]","[ 0.00932299 -0.01003727  0.00181407 -0.00474277  0.01292608 -0.00198911
  0.00954526  0.0066961   0.000289    0.01018949 -0.00497579  0.00769812
 -0.00633263  0.00369948 -0.00288799 -0.00293004  0.00219641  0.00210414
  0.00043744  0.00287612]",0.08467787005348631,"[ 0.00932299 -0.01003727  0.00181407 -0.00474277  0.01292608 -0.00198911
  0.00954526  0.0066961   0.000289    0.01018949 -0.00497579  0.00769812
 -0.00633263  0.00369948 -0.00288799 -0.00293004  0.00219641  0.00210414
  0.00043744  0.00287612]"
