,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.02765645 -0.02701493 -0.10217065  0.1347831  -0.11387611 -0.05954101
  0.04593975  0.00260715 -0.07593918 -0.02539566 -0.05671874 -0.06255584
  0.1197353  -0.00300943  0.0662007   0.0554666   0.06803506  0.02302909
 -0.10917377  0.04587889  0.09569175 -0.06683781 -0.0175297   0.26070744
 -0.08004126  0.01515337 -0.10426547 -0.057623   -0.12054998  0.07288287
 -0.05363539 -0.14032058  0.0729084  -0.27316469  0.21177357  0.18248828
 -0.41547463 -0.32275267  1.09632244  0.22845451 -1.28783998  0.0121644
  1.14582437 -0.25729345 -0.76899215  0.35957819  0.07477218 -0.18311092
  0.56536816  0.11054221 -0.93960167 -0.28939125  0.09080328  0.        ]",0.16346291858024994,0.8135722702005392,"[ 6.28571017e-05  6.76290727e-04 -2.50892451e-04  1.79408075e-04
 -9.50931066e-05 -3.83091436e-05]",-5.831264554106878,0.0029343639710571693,0.8053267184216959,-0.03809637015652318,"[-0.13787325 -0.10650637 -0.07855416 -0.03656874  0.00841732  0.05020879
  0.09072164  0.13535877  0.16948538  0.19281041  0.2037363   0.16054265
  0.05508727 -0.11851084 -0.29601244 -0.34901679 -0.27695248 -0.20867849
 -0.18117265 -0.07872853  0.56367344  1.28243181  1.83068752  1.21884122
 -0.00805031]",[-0.00059459  0.00027398 -0.00053486  0.00019087 -0.00097086 -0.00043525],"[ 1.07620667e-02 -1.94659336e-03 -2.23801946e-03  4.02701527e-03
 -2.79135774e-03  6.30824750e-03  1.27844364e-03 -4.14857873e-03
 -6.65769111e-04  1.36314747e-03  2.12541954e-03  2.49522217e-04
  4.77594057e-04  2.02931875e-03 -1.02745396e-04  1.50412541e-03
  1.04927515e-03 -1.50036601e-03  2.18241816e-04  2.93534358e-05]",0.08343011337523255,"[ 1.07620667e-02 -1.94659336e-03 -2.23801946e-03  4.02701527e-03
 -2.79135774e-03  6.30824750e-03  1.27844364e-03 -4.14857873e-03
 -6.65769111e-04  1.36314747e-03  2.12541954e-03  2.49522217e-04
  4.77594057e-04  2.02931875e-03 -1.02745396e-04  1.50412541e-03
  1.04927515e-03 -1.50036601e-03  2.18241816e-04  2.93534358e-05]"
AAL,"[-0.01062844 -0.05025129  0.07922888  0.0510336  -0.06931913  0.00246358
  0.00789929  0.00206788  0.02227239 -0.00151908 -0.07363071 -0.04081777
  0.17745028  0.01401431  0.11259135  0.10203664  0.10440275  0.01390474
 -0.12903442 -0.02143828  0.06601763 -0.04980954 -0.04915118  0.08242928
  0.05146378  0.0400151  -0.05368044 -0.00771429 -0.13144492  0.00666602
 -0.00741281 -0.08684702  0.08288556  0.01058311  0.15261625 -0.11927344
 -0.52494769 -0.27239168  0.99349062  0.43330984 -0.90319374 -0.352618
  0.36589546 -0.0981736   0.12983226  0.61668149 -0.43471651 -0.84668533
  0.35022111  0.4377741  -0.03988666  0.36989455 -0.15281327  0.        ]",0.20918775197405548,0.7632591875084305,"[-5.31797826e-04 -2.33599241e-04  1.09840969e-05 -2.00078293e-05
  6.71716593e-05  2.17256890e-04]",-5.604720675728427,0.0036804484392690103,0.8056841629852791,-0.03829059186018919,"[-0.13385551 -0.10842796 -0.07744896 -0.03499889  0.00733922  0.0500665
  0.09392359  0.1355164   0.16846713  0.19418592  0.20617308  0.16119132
  0.05701943 -0.11563561 -0.29409839 -0.34916563 -0.27823384 -0.21561281
 -0.18537573 -0.07701157  0.55722119  1.24696366  1.8553146   1.22453673
 -0.00586862]",[-0.00050209  0.0002554  -0.0006929   0.00035888 -0.00087394 -0.00034478],"[ 0.01166603 -0.00210126 -0.00320187  0.00366355 -0.00276442  0.00592657
  0.00181138 -0.00312778 -0.00175106 -0.00079559  0.00243835  0.00274192
  0.0010423   0.00052903 -0.0020581   0.00081997  0.0023521   0.00086716
  0.00224077 -0.00068884]",0.08352507181231389,"[ 0.01166603 -0.00210126 -0.00320187  0.00366355 -0.00276442  0.00592657
  0.00181138 -0.00312778 -0.00175106 -0.00079559  0.00243835  0.00274192
  0.0010423   0.00052903 -0.0020581   0.00081997  0.0023521   0.00086716
  0.00224077 -0.00068884]"
AAP,"[-1.92418762e-01  1.24861566e-01 -3.19608785e-01  1.86710895e-01
  1.21549519e-01 -7.62112776e-02 -9.74735555e-02  9.70083492e-02
 -1.18560461e-01 -2.97596375e-01  1.10293985e-01  2.12615262e-01
  2.09142376e-01 -2.22013854e-01  4.54071668e-03 -1.88480058e-02
 -4.81637257e-02 -2.06198314e-01 -1.52065242e-02 -1.76397175e-02
  1.05801443e-01 -9.13691028e-02  1.75979522e-01  6.04639356e-01
 -1.88433429e-01 -2.84555344e-02  6.14811717e-03 -3.28065120e-01
  9.92650652e-02  1.22106769e-01 -9.96433775e-02 -2.06436736e-03
  1.43382542e-01 -1.99636508e+00 -4.40392848e-01  2.62645206e+00
  1.24724414e+00 -1.36781152e+00 -9.23679263e-01 -2.27280555e-01
  3.44323370e-02  1.16780804e+00  1.07683784e+00 -9.81862352e-01
 -1.57736381e+00  2.93637505e-01  3.88395431e-01  1.74465546e-01
  1.31974794e+00  9.69906343e-02 -1.88965702e+00 -2.37927310e-01
 -7.11227467e-01  0.00000000e+00]",1.3529718968378979,-0.37240636486349893,"[ 4.65177757e-04  2.22769567e-04  9.34701973e-05 -1.37097198e-04
  7.31850838e-05 -1.25341358e-04]",-6.3278076403094285,0.0017859449138556015,0.8018681000558833,-0.036856491725828645,"[-0.14274802 -0.10546146 -0.07270868 -0.03683505  0.00402947  0.05327628
  0.08907672  0.12595421  0.17600033  0.20375011  0.20943322  0.15043019
  0.05283558 -0.12038612 -0.3046083  -0.3682486  -0.26887119 -0.21901684
 -0.18381864 -0.08603689  0.6056976   1.35914581  1.81610766  1.2118213
 -0.00212573]","[-1.16598026e-03  8.59953813e-04 -4.46484871e-04  4.77109060e-05
 -5.84264716e-04 -2.79650241e-04]","[ 0.00517677 -0.00392561  0.00527202  0.00911426 -0.00530167  0.00105497
  0.00063494 -0.00014941  0.00335367  0.00166243  0.00046072 -0.0017817
  0.00037001  0.0031875   0.00105202  0.00322096  0.00090107 -0.00329522
 -0.00042055 -0.00293665]",0.08304055192021643,"[ 0.00517677 -0.00392561  0.00527202  0.00911426 -0.00530167  0.00105497
  0.00063494 -0.00014941  0.00335367  0.00166243  0.00046072 -0.0017817
  0.00037001  0.0031875   0.00105202  0.00322096  0.00090107 -0.00329522
 -0.00042055 -0.00293665]"
AAPL,"[ 0.0233437  -0.0163424  -0.16378718 -0.02538607 -0.00528116 -0.00565194
  0.06781382  0.03408601 -0.17690151  0.05427182  0.0627214  -0.00491796
 -0.13692502  0.00391819 -0.19854232 -0.1497473  -0.14407075  0.07786996
  0.13882037  0.09390054 -0.06418069  0.12651106 -0.04790291 -0.08940319
 -0.0280729  -0.06965918  0.03397575 -0.01125315  0.20799829  0.06541804
 -0.04516201  0.07286645 -0.01610068  0.09380347 -0.06298981 -0.30047238
  0.45355601  0.70826465 -0.81191346 -0.87058569  0.48296996  0.5235253
 -0.01607753  0.18440419 -0.4061838  -0.69002311  0.44235526  0.78954125
 -0.17235453  0.16301639 -0.13107508 -1.61616228 -0.22847179  0.        ]",0.2609468036089199,0.7195950227084041,"[ 4.03624982e-04 -1.68330304e-04  2.85278533e-04  1.99586219e-04
  3.76082951e-05  2.09771239e-04]",-5.934055640688975,0.002647721975174853,0.8063972912451843,-0.03797461433845945,"[-1.39291015e-01 -1.10358471e-01 -7.61241454e-02 -3.50926400e-02
  8.64004567e-03  5.08684921e-02  8.77163688e-02  1.38676704e-01
  1.74212406e-01  1.95462124e-01  1.90469300e-01  1.60123844e-01
  3.90655802e-02 -1.31351508e-01 -3.11069699e-01 -3.41508755e-01
 -2.50802681e-01 -2.05903303e-01 -2.02739544e-01 -5.17064111e-02
  5.56702282e-01  1.21037858e+00  1.84407244e+00  1.20048927e+00
 -1.65129032e-03]",[-0.00059019  0.001269   -0.00043471  0.00019538 -0.00037581 -0.00077022],"[ 0.01194709 -0.00285807 -0.00387187  0.00661103 -0.00010142  0.0009686
 -0.0011403   0.00069195  0.00121354 -0.00201633  0.00338971  0.00149283
 -0.00284336  0.00323114  0.00282802 -0.00127608  0.00047472  0.00046328
 -0.00382383 -0.00072447]",0.08366393215583151,"[ 0.01194709 -0.00285807 -0.00387187  0.00661103 -0.00010142  0.0009686
 -0.0011403   0.00069195  0.00121354 -0.00201633  0.00338971  0.00149283
 -0.00284336  0.00323114  0.00282802 -0.00127608  0.00047472  0.00046328
 -0.00382383 -0.00072447]"
ABBV,"[-1.20908084e-01  1.25107794e-01 -1.66829933e-01  6.40730419e-02
  2.21231299e-01  1.40244518e-02 -1.03418784e-01  1.54083680e-03
  2.02329336e-02 -1.96334528e-01  1.00849762e-01  2.13908446e-01
  9.94100507e-02 -1.94496894e-01 -1.52491016e-02 -4.95183534e-02
 -3.12655674e-02 -1.83473079e-01 -2.98280721e-02  6.04176276e-02
  2.47640768e-02 -1.04160630e-01  1.61148144e-01  3.01823818e-01
 -1.29697336e-01 -1.92378030e-02  3.46143691e-02 -2.26219018e-01
  1.42961868e-01  7.21336306e-02 -3.52081262e-02  1.47922820e-01
  4.32506254e-02 -1.39599750e+00 -2.68882877e-01  2.04633907e+00
  8.57987941e-01 -1.19636855e+00 -1.13466459e+00  2.75888929e-01
  6.54986751e-01  5.84370612e-01  1.06871209e-01 -7.81361534e-01
 -8.25703927e-01  4.57964010e-01  7.47849070e-01  5.72356125e-02
 -1.10059775e-01  8.16815570e-02 -6.85176188e-01 -7.83104013e-01
  4.08288240e-01  0.00000000e+00]",0.8078026508480989,0.17045327410535327,"[-1.89590216e-04  6.13572650e-04 -2.60313442e-04  2.94591024e-04
 -9.86724052e-05  1.32656045e-04]",-5.629458449892686,0.0035905192470030113,0.8033692209027975,-0.0368147627125816,"[-1.39442734e-01 -1.08322268e-01 -7.03574956e-02 -3.44516109e-02
  3.68559025e-03  4.99756696e-02  9.36640696e-02  1.28804841e-01
  1.75079747e-01  2.04662083e-01  2.02833798e-01  1.51241944e-01
  5.11328200e-02 -1.22154371e-01 -3.03707204e-01 -3.64838117e-01
 -2.68489114e-01 -2.09694513e-01 -1.92640628e-01 -8.81825298e-02
  6.01438992e-01  1.29608713e+00  1.82208412e+00  1.21157221e+00
 -1.32391021e-03]",[-0.00099587  0.00100038 -0.00053596  0.00027581 -0.00019969 -0.00050231],"[ 0.00713073 -0.00342841  0.00346563  0.00797102 -0.00496164  0.00030143
  0.00194093  0.0015201   0.00158528 -0.00110946  0.0009006   0.00030835
  0.00051563  0.00414717  0.00061663 -0.00080726  0.00103793 -0.00025854
 -0.00147565  0.0005818 ]",0.08325656784332294,"[ 0.00713073 -0.00342841  0.00346563  0.00797102 -0.00496164  0.00030143
  0.00194093  0.0015201   0.00158528 -0.00110946  0.0009006   0.00030835
  0.00051563  0.00414717  0.00061663 -0.00080726  0.00103793 -0.00025854
 -0.00147565  0.0005818 ]"
ABT,"[-9.44508072e-02  7.77644237e-02 -2.92657509e-01  1.08792916e-01
  1.57337875e-01 -1.96641470e-02 -4.80798146e-02 -1.79691951e-02
 -3.46346427e-02 -1.62529251e-01  8.75446173e-02  1.58301672e-01
  8.30994569e-02 -1.64367824e-01 -7.00060481e-02 -1.27503081e-01
 -9.98183481e-02 -1.23172190e-01 -1.40298848e-02  5.76344822e-02
  5.74218014e-02 -9.17052798e-02  9.81836734e-02  3.26493543e-01
 -1.28944223e-01 -3.55705929e-02 -2.33306725e-02 -2.64913341e-01
  2.24678824e-01  1.20094048e-01 -6.46060110e-02  1.16020594e-01
  9.06201754e-02 -1.34005032e+00 -2.45284841e-01  1.89339610e+00
  9.56111815e-01 -9.58041516e-01 -1.11913760e+00  8.06800981e-02
  4.06759970e-01  5.21610786e-01  5.21259276e-01 -3.85952720e-01
 -1.18527654e+00 -1.72327198e-03  7.78987810e-01  2.99234038e-01
  2.41299462e-01  4.34503409e-01 -1.20167659e+00 -1.45358453e+00
  4.24880406e-01  0.00000000e+00]",1.0240282157087646,-0.04557180737252995,[0.000743   0.00050834 0.00022326 0.00019662 0.00010313 0.00020915],-6.130360635857762,0.002175796149097482,0.8039246004657761,-0.03721504134621517,"[-0.14216886 -0.10726932 -0.07198844 -0.03530719  0.00526588  0.04935312
  0.09189495  0.1304576   0.1748734   0.20211443  0.20229006  0.15270596
  0.04825871 -0.12765139 -0.30819325 -0.35997261 -0.26737675 -0.21104778
 -0.18825953 -0.08453595  0.58878884  1.2981561   1.82388258  1.20725021
 -0.0048183 ]",[-0.00110471  0.00122255 -0.00042133  0.0001758  -0.00024851 -0.00040057],"[ 7.32165062e-03 -3.38405423e-03  2.98842572e-03  8.25283795e-03
 -4.31037432e-03  3.60025796e-04  1.45552656e-03  8.00299813e-04
  1.39980665e-03 -1.30917169e-05  1.98559894e-03 -6.90595772e-04
 -7.16649113e-04  4.20303413e-03  1.39034740e-03  1.25386213e-04
  1.74686427e-03 -1.84242530e-03 -3.48828157e-03  6.11087002e-04]",0.08316715130373296,"[ 7.32165062e-03 -3.38405423e-03  2.98842572e-03  8.25283795e-03
 -4.31037432e-03  3.60025796e-04  1.45552656e-03  8.00299813e-04
  1.39980665e-03 -1.30917169e-05  1.98559894e-03 -6.90595772e-04
 -7.16649113e-04  4.20303413e-03  1.39034740e-03  1.25386213e-04
  1.74686427e-03 -1.84242530e-03 -3.48828157e-03  6.11087002e-04]"
ACN,"[-0.16920489  0.08937183 -0.23817696  0.16273851  0.12613428 -0.04813421
 -0.12960856  0.04260608 -0.05955838 -0.23477694  0.07261879  0.17122173
  0.25004482 -0.19456879  0.07125308 -0.0060013  -0.003961   -0.17882064
 -0.0888556  -0.00617767  0.14080747 -0.13478538  0.14295808  0.55443736
 -0.14863547  0.01907639 -0.03706014 -0.29513911  0.08404239  0.11303599
 -0.08876414 -0.02525679  0.12189165 -1.80799726 -0.24916996  2.46619783
  0.76294888 -1.59647651 -0.41000762  0.39779898 -0.29626515  0.56350673
  0.97636195 -0.75827702 -1.23547558  0.473361    0.29368919 -0.07542011
  0.9835268   0.18411785 -1.49721983 -0.45987949 -0.36299823  0.        ]",1.1724438758641975,-0.1974900629199699,"[ 2.67303653e-04  1.11962241e-03 -1.93342968e-04  1.89537095e-04
  2.79702601e-05  1.17950045e-04]",-6.108907875869515,0.0022229772546706046,0.802355395408839,-0.03715467946565729,"[-0.14092082 -0.10598163 -0.07259669 -0.03612112  0.00311502  0.05149925
  0.09094283  0.12775853  0.17434615  0.20232326  0.21115038  0.15158411
  0.05656823 -0.11997223 -0.3017458  -0.36584029 -0.27582282 -0.21683452
 -0.17811688 -0.09192247  0.59824579  1.34830427  1.82163508  1.22003583
 -0.00487943]",[-0.00109184  0.00080488 -0.00048746  0.00011859 -0.00066735 -0.00030049],"[ 0.00577557 -0.00334497  0.00479554  0.00769047 -0.00595031  0.00242865
  0.00211056 -0.00107342  0.00143197  0.00136889  0.00099376 -0.00091986
  0.00085675  0.00278197  0.0002559   0.00244306  0.00139136 -0.0023158
 -0.00070042 -0.00177547]",0.08310579359197956,"[ 0.00577557 -0.00334497  0.00479554  0.00769047 -0.00595031  0.00242865
  0.00211056 -0.00107342  0.00143197  0.00136889  0.00099376 -0.00091986
  0.00085675  0.00278197  0.0002559   0.00244306  0.00139136 -0.0023158
 -0.00070042 -0.00177547]"
ADBE,"[-0.1354524   0.04446479 -0.31342661  0.13348894  0.09623564 -0.02380521
 -0.06250495  0.07626208 -0.15186503 -0.23816244  0.11637657  0.14304613
  0.1115825  -0.14672393 -0.03906189 -0.1090633  -0.07640754 -0.13490806
  0.04778049  0.02288891  0.06087934 -0.00997738  0.09104302  0.4243772
 -0.19422611 -0.0310602   0.0080178  -0.28352087  0.17250527  0.11425413
 -0.08192175  0.06542774  0.14577589 -1.49640875 -0.2991214   1.9392321
  1.11447713 -0.82708352 -1.06423874 -0.35525488  0.34764844  1.06764814
  0.54006271 -0.78174755 -1.01443521  0.09296869  0.22815644  0.44885778
  1.02927484  0.08518227 -1.73848119 -1.09064774  0.05791536  0.        ]",0.8296123412254031,0.14966696891468936,"[ 4.43610393e-04  8.48930892e-04 -1.57914927e-05  1.12058328e-04
  8.49603358e-05  1.22763344e-04]",-5.673620332345556,0.0034354054259293,0.8030639129146332,-0.03752956913969869,"[-0.14254208 -0.10668066 -0.07343677 -0.03547186  0.00499762  0.05240089
  0.08813428  0.12805607  0.17630346  0.20085218  0.20444409  0.15374935
  0.04993095 -0.12712591 -0.30634737 -0.36131087 -0.26159851 -0.21497597
 -0.18889623 -0.07398576  0.58720416  1.31967381  1.81348264  1.21020037
 -0.00263005]","[-1.11513821e-03  1.07392738e-03 -4.22738882e-04  9.84236161e-05
 -3.98731243e-04 -2.79879115e-04]","[ 6.78782399e-03 -3.51031649e-03  3.11362665e-03  8.69607148e-03
 -3.92314317e-03  5.70161101e-04  3.19956426e-04  6.37831248e-04
  3.01687849e-03  2.76930884e-05  9.55348664e-04 -1.88382551e-04
 -3.72224614e-04  2.74644748e-03  1.79051633e-03  2.30138008e-03
  7.33572219e-04 -3.13247058e-03 -2.79749936e-03 -6.06046618e-04]",0.0831792064648539,"[ 6.78782399e-03 -3.51031649e-03  3.11362665e-03  8.69607148e-03
 -3.92314317e-03  5.70161101e-04  3.19956426e-04  6.37831248e-04
  3.01687849e-03  2.76930884e-05  9.55348664e-04 -1.88382551e-04
 -3.72224614e-04  2.74644748e-03  1.79051633e-03  2.30138008e-03
  7.33572219e-04 -3.13247058e-03 -2.79749936e-03 -6.06046618e-04]"
ADI,"[-9.83316135e-03  1.39004905e-02 -1.47854552e-01  3.67385326e-02
 -3.39669328e-02  1.30717015e-02  1.54156434e-01  1.05508923e-01
 -1.82663550e-01 -1.06421237e-01  6.65721170e-02  3.61471466e-02
 -1.38961664e-01 -9.72179967e-03 -1.89784336e-01 -3.76420011e-02
 -2.58075675e-02  1.23398522e-03  1.51173125e-01  1.38732234e-01
 -1.43426246e-01  1.47340313e-01  1.74427646e-02 -1.44070269e-02
 -1.54670305e-01 -1.29186061e-01  9.26926367e-02 -9.85097865e-03
 -1.88925239e-02  3.47265252e-02 -8.84859600e-03  1.40757652e-01
  6.64587323e-02  1.43456265e-01 -1.43797195e-01 -4.22284564e-01
  6.08697437e-01  9.47559955e-01 -6.69365431e-01 -1.44457980e+00
  5.24081696e-01  1.50628735e+00 -5.58787793e-02 -9.63505808e-01
 -4.03814268e-01  2.05074324e-01  3.91397404e-01  4.17475490e-01
  3.50834382e-03 -1.81963376e-01 -6.26306091e-01 -7.12329551e-01
  5.98388014e-01  0.00000000e+00]",0.24814502169200386,0.7291177425308869,"[ 2.95839440e-04  3.93148560e-04 -3.82220705e-05  2.87688982e-04
 -7.12492035e-05  9.61761171e-05]",-5.867805934286349,0.0028290737031327826,0.8057008570443357,-0.037727923238592996,"[-0.13895594 -0.10888734 -0.07672476 -0.03461294  0.01138175  0.05315613
  0.08767885  0.13301592  0.17437978  0.19670119  0.19081094  0.16007191
  0.03958855 -0.1239789  -0.30211188 -0.34893869 -0.24968926 -0.20025072
 -0.21389263 -0.04993225  0.57119974  1.22647894  1.81740647  1.19296446
  0.00264179]",[-0.00056327  0.00063361 -0.00049878  0.00024    -0.0002014  -0.00051455],"[ 0.01213123 -0.00304331 -0.00420951  0.00700798  0.00053747  0.00132224
 -0.00265211  0.0007884   0.00407283 -0.00211069  0.00029961  0.00158049
 -0.00032567  0.00336577  0.00169902 -0.00058851 -0.00025549 -0.00071996
 -0.00149559  0.00124552]",0.08351864292896397,"[ 0.01213123 -0.00304331 -0.00420951  0.00700798  0.00053747  0.00132224
 -0.00265211  0.0007884   0.00407283 -0.00211069  0.00029961  0.00158049
 -0.00032567  0.00336577  0.00169902 -0.00058851 -0.00025549 -0.00071996
 -0.00149559  0.00124552]"
ADM,"[-3.58298363e-02 -4.54608339e-02 -2.11677598e-01  1.07308412e-01
 -1.63888756e-01 -5.03213223e-02  1.75695698e-01  1.65116609e-01
 -3.55336823e-01 -5.21656952e-02  2.59597983e-02 -3.37647248e-02
  1.03743517e-02 -3.66329411e-04 -1.79495570e-01 -3.86769795e-03
 -2.51311273e-02  8.83813700e-02  9.43676345e-02  1.41432832e-01
 -4.93722194e-02  1.75947195e-01 -5.82145651e-02  1.52537535e-01
 -1.17103339e-01 -1.11823010e-01  2.89135512e-02 -2.81255626e-02
 -3.31061539e-02  1.13303435e-01 -9.45386141e-02 -4.80341449e-02
  1.25108938e-01 -3.91770083e-02 -2.78991605e-02 -5.25594422e-01
  2.89501114e-01  9.48705725e-01  2.38468843e-01 -1.60663363e+00
 -7.04509913e-01  1.46314393e+00  9.73180828e-01 -7.70178770e-01
 -9.58803803e-01  1.24915419e-01  1.05921891e-01  2.35650104e-01
  7.99027271e-01  2.70089118e-01 -9.68624955e-01 -1.18646621e+00
 -7.33800307e-01  0.00000000e+00]",0.13840728726144677,0.8376808310345916,"[-2.36330407e-04  4.87361411e-04 -1.55482998e-04  5.78617049e-05
  2.78517174e-05  1.18768015e-04]",-6.0424833269060425,0.0023756520616461615,0.8051551462232112,-0.038262553510586515,"[-1.40252510e-01 -1.07199715e-01 -7.98588545e-02 -3.63432923e-02
  1.21947899e-02  5.52176931e-02  8.21447821e-02  1.35688258e-01
  1.73377975e-01  1.93237862e-01  1.98862859e-01  1.60588582e-01
  4.01906244e-02 -1.23176008e-01 -3.02322358e-01 -3.42630228e-01
 -2.56946167e-01 -1.99046177e-01 -2.01960593e-01 -4.37540732e-02
  5.56056379e-01  1.26062859e+00  1.83067325e+00  1.19759245e+00
 -8.70720060e-04]","[-5.58654025e-04  6.03569310e-04 -3.25104788e-04 -6.82216627e-06
 -7.23032093e-04 -3.89368207e-04]","[ 1.15024242e-02 -2.70300251e-03 -4.51817417e-03  6.04787690e-03
  5.94166863e-04  3.93924463e-03 -3.28076542e-03 -2.61550027e-03
  3.79152187e-03  6.50752823e-04  8.57400958e-04 -4.53230381e-05
 -2.43072403e-04  2.45533855e-03  1.27581416e-03  1.86481135e-03
  9.89170448e-04 -1.70080332e-03 -2.75837187e-03 -2.63279371e-03]",0.08339723187637846,"[ 1.15024242e-02 -2.70300251e-03 -4.51817417e-03  6.04787690e-03
  5.94166863e-04  3.93924463e-03 -3.28076542e-03 -2.61550027e-03
  3.79152187e-03  6.50752823e-04  8.57400958e-04 -4.53230381e-05
 -2.43072403e-04  2.45533855e-03  1.27581416e-03  1.86481135e-03
  9.89170448e-04 -1.70080332e-03 -2.75837187e-03 -2.63279371e-03]"
