,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.30215205  0.3000376   0.13460583  0.10440413 -0.18000326  0.07176321
 -0.02952206  0.08615939  0.07724171  0.60299127  0.43732874  0.17532192
  0.04788581 -0.66401616  0.04972503 -0.23083081  0.37431151  0.19208642
 -0.07743284 -0.05116288  0.03830012  0.12965873 -0.10976034  0.14372625
 -0.35183668  0.12881868 -0.13932329 -0.00753255 -0.1166883   0.30870478
  0.24034192 -0.08690045  0.3539946  -0.24690313 -0.25674226 -0.80344287
  1.02201231 -2.18425707  1.47887569 -3.06703236  1.43271796 -3.57000435
  0.59390461 -2.79639368 -0.26635214 -1.39009948 -0.413102    0.15946243
  0.3708183   1.63588086  1.80784175  0.27829447  3.51854863  0.        ]",-0.16060977867812468,1.1079791949413853,"[-2.64203454e-03  2.22313394e-03 -1.29078884e-03 -1.10158543e-03
  4.46011532e-04 -2.54223103e-05]",-4.307027056417858,0.013473546203669749,0.7559179632782311,-0.031016648111196813,"[-0.11058118 -0.08792664 -0.06256444 -0.01949678  0.01804305  0.0617809
  0.09994158  0.15863631  0.18692471  0.19542166  0.17743584  0.08876549
  0.00299533 -0.19697842 -0.30571818 -0.30248017 -0.23930092 -0.20764246
 -0.16508372  0.09730841  0.71122078  1.34351054  1.56967238  0.32017951
 -0.01383705]","[-1.03149722e-03 -9.53082737e-04  5.80664702e-04 -6.60644725e-05
 -1.44207647e-03  8.60969822e-05]","[ 0.01190847 -0.00697613 -0.00592457  0.00600001 -0.00867676  0.00422979
 -0.00848509  0.00112502 -0.0126793   0.00068863 -0.0086045   0.00137632
 -0.00603118  0.00185752 -0.00218826  0.00280513  0.00502636  0.00527542
  0.00403877  0.01183585]",0.08562169763424769,"[ 0.01190847 -0.00697613 -0.00592457  0.00600001 -0.00867676  0.00422979
 -0.00848509  0.00112502 -0.0126793   0.00068863 -0.0086045   0.00137632
 -0.00603118  0.00185752 -0.00218826  0.00280513  0.00502636  0.00527542
  0.00403877  0.01183585]"
AAL,"[ 0.28824508  0.24989081  0.40499461 -0.10135681 -0.05139988 -0.05303168
  0.22941101  0.14027235  0.20264203 -0.08197954 -0.3143518   0.36882278
 -0.02260106 -0.08062341 -0.09329287 -0.01108193  0.00671835 -0.22167621
  0.21682973  0.01037779  0.00258516  0.0356284   0.16024405 -0.02426737
  0.06472308 -0.15777757 -0.2165366  -0.01989176 -0.00770106 -0.14803469
 -0.09643776  0.11834954  0.06548618 -1.94444704 -0.57976117 -2.51414675
 -1.49939813 -1.74903799 -1.93985152 -1.03463058 -1.05850391 -0.67279741
  0.65046928 -0.90933068  1.76803215 -1.62485933  1.28620187 -1.20649616
  0.03155672 -0.0495609  -1.05333457  2.07278016 -0.71569244  0.        ]",-0.8822410368343316,1.823828510057976,[-0.00228718  0.00129789 -0.00091095 -0.00040926  0.00022421  0.00031308],-4.409662147828812,0.012159285677103886,0.7556355365123094,-0.03148092667471962,"[-0.10473643 -0.09272741 -0.05974738 -0.02287034  0.02579504  0.06432375
  0.10473184  0.13605922  0.15746995  0.20443778  0.17436234  0.12002483
 -0.005656   -0.18345791 -0.33497223 -0.34158109 -0.21172414 -0.2023206
 -0.15961211  0.0847674   0.76063126  1.31028861  1.65873306  0.28587294
 -0.01733887]",[-0.00093808 -0.00050186 -0.00038738 -0.00098619 -0.00112202 -0.00074927],"[ 0.00694516 -0.0080991  -0.01059854 -0.001078   -0.00755159 -0.00583555
 -0.00267861 -0.00514216 -0.00416555  0.00052189 -0.00259733  0.00622429
 -0.00573757  0.00591081 -0.00546685  0.00168003  0.00139279 -0.00304203
  0.00821338 -0.00045254]",0.08502831386090133,"[ 0.00694516 -0.0080991  -0.01059854 -0.001078   -0.00755159 -0.00583555
 -0.00267861 -0.00514216 -0.00416555  0.00052189 -0.00259733  0.00622429
 -0.00573757  0.00591081 -0.00546685  0.00168003  0.00139279 -0.00304203
  0.00821338 -0.00045254]"
AAP,"[ 0.25571467  0.25762944  0.33318472 -0.21181643  0.06976054 -0.15698285
  0.30900808  0.05082749  0.33670467 -0.40379528 -0.49860119  0.45099681
 -0.00845512  0.1839289  -0.24404724 -0.01819522 -0.06041375 -0.3088173
 -0.03601966  0.13336836 -0.02551534  0.06628124  0.21362433 -0.24641087
  0.09762681 -0.23656526  0.24020056  0.11005408  0.04965884 -0.43843137
  0.1118285   0.19279262  0.09771581 -2.08821097 -0.88875996 -2.17658366
 -3.28065915 -0.04148147 -4.471581    1.3757313  -2.92087199  1.67839317
 -0.06970759  0.22143882  1.84898624 -2.1064616   1.3836009  -2.26664371
 -0.22096217 -0.63549886 -1.21622368  2.03709882  0.16596679  0.        ]",-0.9425527675865,1.8654342839678753,[-0.0031783   0.00060972 -0.00122115 -0.00104809  0.000139   -0.00029962],-4.551005867050335,0.010556580525139239,0.7549748998450703,-0.03141281835905282,"[-0.10632279 -0.09521892 -0.05680144 -0.02567036  0.02812316  0.06156774
  0.10950454  0.12536993  0.15038056  0.2085483   0.17510611  0.1337363
 -0.01531037 -0.18497866 -0.34115734 -0.35045334 -0.23744551 -0.19212442
 -0.15955801  0.09577835  0.76618529  1.25822777  1.66294509  0.27907238
  0.0119976 ]",[-0.00067802 -0.00020573 -0.00121041 -0.00044132 -0.00094984 -0.00075089],"[ 0.0064239  -0.00907849 -0.00970862 -0.0059749  -0.00266098 -0.01311768
  0.00364284 -0.00945599  0.00278078 -0.00150419  0.00086347  0.00622721
 -0.00626327  0.00599032 -0.00777977  0.0011756   0.00079625 -0.00318991
  0.0080126   0.00200394]",0.08483810304882858,"[ 0.0064239  -0.00907849 -0.00970862 -0.0059749  -0.00266098 -0.01311768
  0.00364284 -0.00945599  0.00278078 -0.00150419  0.00086347  0.00622721
 -0.00626327  0.00599032 -0.00777977  0.0011756   0.00079625 -0.00318991
  0.0080126   0.00200394]"
AAPL,"[ 0.41331744  0.41970646  0.41223293  0.04230854 -0.34329388 -0.20058676
  0.51298187  0.20463893  0.16831349 -0.16063572 -0.4159239   0.36196341
  0.03512509 -0.17529013 -0.32251096 -0.1397089   0.16254524 -0.30192545
  0.50274785  0.08973025 -0.08649945  0.22695976  0.28099403 -0.10287812
 -0.01656282 -0.13319431 -0.01060688  0.11186372 -0.08196643 -0.44157101
 -0.09258936  0.06308077  0.14292959 -3.35986177 -0.80021239 -4.19720779
 -2.47400095 -3.51462027 -3.22801822 -2.0047958  -2.52025845 -0.77571856
 -0.5778125  -0.57520641  0.78846558 -0.87320524  0.61232463 -0.38500873
 -0.26834882  0.56781927 -0.77024773  1.16131013  0.21182557  0.        ]",-1.428159291899026,2.3767296682786685,[-0.00124678 -0.00048121  0.00011479 -0.00084878  0.00050303  0.00026362],-4.720143017578661,0.008913903612361527,0.7581755417353914,-0.029900748932651704,"[-0.10439298 -0.0894943  -0.06708053 -0.0267712   0.03443459  0.06617445
  0.10397587  0.13310499  0.1536486   0.20360513  0.17613361  0.11578332
 -0.01615938 -0.19312793 -0.3234776  -0.34577512 -0.18025913 -0.19184368
 -0.17320565  0.10723143  0.77969187  1.29414477  1.63335967  0.29180829
 -0.00184792]",[-0.00069449 -0.00072431 -0.00109388 -0.00094791 -0.00114124 -0.00054472],"[ 0.00300228 -0.00892706 -0.01525329 -0.0040312  -0.01247624 -0.00977297
 -0.00467541 -0.00949647 -0.00466663 -0.00331235 -0.00113193  0.00311018
 -0.00337102  0.00352834 -0.00360538  0.00063364  0.00349917 -0.00146199
  0.00571516  0.00267041]",0.0847937672317889,"[ 0.00300228 -0.00892706 -0.01525329 -0.0040312  -0.01247624 -0.00977297
 -0.00467541 -0.00949647 -0.00466663 -0.00331235 -0.00113193  0.00311018
 -0.00337102  0.00352834 -0.00360538  0.00063364  0.00349917 -0.00146199
  0.00571516  0.00267041]"
ABBV,"[ 2.30361345e-01 -2.09635196e-02  1.20411501e-01 -4.57731462e-02
 -2.34416612e-03 -1.75469693e-01  2.07989483e-01 -4.77397899e-02
  2.36259341e-02 -1.72661049e-01 -3.41493559e-01  8.18750212e-02
  1.88406086e-01  2.16977952e-01 -2.67560494e-01  4.59688029e-02
  1.24112335e-02 -2.34166770e-01  7.97345813e-03  1.07936282e-01
 -2.27326532e-01  1.08228077e-01  2.77078940e-01 -2.28114814e-02
 -3.62350797e-02 -7.34402455e-02  3.84982687e-01  1.62663815e-01
  9.62696378e-02 -2.34758020e-01 -1.30749224e-02  1.47677273e-01
  4.06235326e-02 -1.55163361e+00 -2.96177553e-01 -1.54079063e+00
 -1.71692422e+00 -3.13071236e-01 -2.61204671e+00  8.22400301e-01
 -1.84006521e+00  1.65701585e+00 -4.26607106e-01  1.12460704e+00
  7.65549624e-01  9.65779777e-02  1.27036052e+00 -9.67209864e-01
  6.75585745e-01 -1.16106651e+00  1.49740276e-01 -1.22344219e+00
  3.09965913e-01  0.00000000e+00]",-0.5651954815276038,1.5077049129536748,[-0.00239969  0.0020464  -0.00047569 -0.00115181  0.00101548  0.00087808],-4.039687106119283,0.01760297941856716,0.7544600171886112,-0.03398684325906085,"[-0.11109801 -0.09129337 -0.05796884 -0.02668894  0.02571462  0.05787935
  0.09811184  0.13246018  0.15688937  0.19150821  0.18450169  0.13441785
 -0.01539001 -0.18228163 -0.33395952 -0.34180751 -0.23275109 -0.19397392
 -0.19006888  0.09966015  0.77982433  1.30469911  1.62989003  0.29872072
  0.01869372]",[-0.00055395 -0.00016589 -0.00077721 -0.00071541 -0.001058   -0.00082998],"[ 7.99444705e-03 -7.37991950e-03 -8.03694541e-03 -1.67193094e-03
 -3.44572235e-03 -7.71603812e-03  2.01998322e-03 -6.81312046e-03
  2.45595184e-03 -2.19125472e-03  2.95133771e-03  3.47862726e-03
 -3.21792739e-04  6.37789097e-03 -4.08648584e-03  3.76765362e-03
 -8.60546197e-04  8.64889902e-04  3.32728811e-05  2.22938298e-03]",0.08406674897956742,"[ 7.99444705e-03 -7.37991950e-03 -8.03694541e-03 -1.67193094e-03
 -3.44572235e-03 -7.71603812e-03  2.01998322e-03 -6.81312046e-03
  2.45595184e-03 -2.19125472e-03  2.95133771e-03  3.47862726e-03
 -3.21792739e-04  6.37789097e-03 -4.08648584e-03  3.76765362e-03
 -8.60546197e-04  8.64889902e-04  3.32728811e-05  2.22938298e-03]"
ABT,"[ 4.21941984e-01  1.83101929e-01  3.37926779e-01  1.39421808e-01
 -2.68828785e-01 -1.73150980e-01  2.92871388e-01  1.60237204e-01
 -3.75560406e-02  1.81791882e-01 -2.51893222e-01  2.13655679e-01
  1.71357364e-01 -2.25972070e-01 -1.60233400e-01 -3.63096560e-02
  1.47008921e-01 -2.27933978e-01  4.60833064e-01 -3.24768066e-04
 -2.17897563e-01  1.43934894e-01  3.04859189e-01  1.90397247e-01
 -6.57231067e-02 -4.53538552e-02 -1.82502957e-01  2.46054490e-02
 -1.80189321e-02 -5.67217636e-02 -2.84541703e-01  9.59991425e-02
  6.02645384e-02 -2.64602942e+00 -3.34450715e-01 -3.58115485e+00
 -6.26729523e-01 -3.67580082e+00 -8.37606518e-01 -2.83967691e+00
 -4.17475523e-01 -1.64547817e+00  5.12597855e-01 -7.18458325e-01
  1.27945175e+00  1.42727534e-01  1.50186490e+00  2.96666218e-01
  8.77058406e-01  2.99180449e-01  8.45969797e-02 -1.85665456e-01
 -4.83666417e-01  0.00000000e+00]",-1.0098662751882406,1.9747969103813245,"[-4.13366501e-03  1.87898333e-03 -1.55013017e-03 -1.56894764e-03
  5.53014839e-04 -3.59759505e-05]",-4.522392619265362,0.010863001523700557,0.7583506915236626,-0.03208374927086361,"[-0.10610856 -0.08721176 -0.06479077 -0.02651216  0.02829887  0.0645298
  0.09654482  0.14428722  0.15990526  0.19670451  0.18276721  0.11279374
 -0.00692991 -0.18615728 -0.32295877 -0.33877525 -0.1850114  -0.20007113
 -0.1927023   0.09278313  0.78811183  1.35559224  1.62287751  0.29930817
 -0.01534311]",[-0.00084163 -0.00063392 -0.00013634 -0.00145797 -0.00107655 -0.00064952],"[ 5.05076428e-03 -7.48275566e-03 -1.35644409e-02  1.13887942e-03
 -1.29973295e-02 -2.79781540e-03 -7.12741581e-03 -4.05420893e-03
 -7.24896419e-03  7.69064081e-05 -2.07326704e-03  4.79345212e-03
 -1.09153505e-03  6.61386327e-03 -1.78223466e-03  3.88836570e-03
  2.04184387e-03  2.58985710e-04  2.52167389e-03  5.04421619e-04]",0.0845082853770855,"[ 5.05076428e-03 -7.48275566e-03 -1.35644409e-02  1.13887942e-03
 -1.29973295e-02 -2.79781540e-03 -7.12741581e-03 -4.05420893e-03
 -7.24896419e-03  7.69064081e-05 -2.07326704e-03  4.79345212e-03
 -1.09153505e-03  6.61386327e-03 -1.78223466e-03  3.88836570e-03
  2.04184387e-03  2.58985710e-04  2.52167389e-03  5.04421619e-04]"
ACN,"[ 0.30265238  0.34159655  0.38389305 -0.17827924 -0.39093357  0.16436204
  0.33761528  0.03179021  0.18443535 -0.07844652 -0.10161213  0.05101616
 -0.10750605 -0.19709009 -0.3574003  -0.08784715  0.33435318 -0.09507212
  0.32419531  0.0182761   0.14518383  0.29304846  0.03443773 -0.30320499
 -0.29642683  0.02460309  0.1532265   0.13775737 -0.11933127 -0.27948361
  0.3909035  -0.18915998  0.38064184 -1.46273794 -0.65847209 -1.8988578
 -1.68598829 -2.09871337 -2.48414055 -1.80714976 -2.7677382  -1.37510971
 -2.24288792 -1.3955438  -1.75549939 -1.83273572 -1.27258686 -1.23932031
 -0.6003968  -0.24494483  0.38664204  0.12386774  1.86453664  0.        ]",-0.5226787177644983,1.4780162181313707,[-0.00463581  0.00090344 -0.00168041 -0.00129706  0.00022    -0.00015633],-4.371076288756559,0.01263763150497993,0.7559281241458374,-0.030633004313186902,"[-0.10514113 -0.09449343 -0.06847926 -0.01643417  0.02859045  0.06087949
  0.10347199  0.13631343  0.16650918  0.18975467  0.17077227  0.11308496
 -0.01956955 -0.18916559 -0.31064291 -0.32837735 -0.20018262 -0.20038604
 -0.14655896  0.12303491  0.73399246  1.25547003  1.57120295  0.31356192
  0.00734162]","[-7.15606792e-04 -8.84932500e-04 -8.04051965e-04  4.09691931e-04
 -1.83826164e-03 -2.19400299e-05]","[ 0.00837608 -0.00832487 -0.0089444  -0.00165847 -0.00839337 -0.00730859
 -0.00470647 -0.00998053 -0.00639851 -0.00780408 -0.00381687 -0.00340007
 -0.00618127 -0.00143142 -0.00584884  0.00022561  0.00141112  0.00271534
  0.00317313  0.00779899]",0.08530399997440301,"[ 0.00837608 -0.00832487 -0.0089444  -0.00165847 -0.00839337 -0.00730859
 -0.00470647 -0.00998053 -0.00639851 -0.00780408 -0.00381687 -0.00340007
 -0.00618127 -0.00143142 -0.00584884  0.00022561  0.00141112  0.00271534
  0.00317313  0.00779899]"
ADBE,"[ 2.60468936e-01  6.80850637e-03  1.82777530e-01  2.66058391e-02
 -1.20969869e-01  3.20618598e-02 -1.83960346e-02 -9.51197182e-03
 -6.02138212e-02  3.51295745e-01  6.15154668e-02  2.17836135e-02
  1.22134680e-01 -2.18229153e-01 -3.45828883e-02 -2.19352113e-02
  1.70730415e-01 -2.68529330e-02  7.09597449e-02 -4.18824770e-02
 -1.02484423e-01  7.19666679e-02  8.41947416e-02  2.01585798e-01
 -1.82923413e-01  7.45578269e-02 -1.22103612e-01  6.63204219e-03
  1.54099705e-02  2.44152629e-01 -5.68966281e-02  7.68914126e-04
  1.42385960e-01 -6.35827082e-01 -2.33763985e-02 -1.07121983e+00
  5.76320035e-01 -1.61981672e+00  7.19147724e-01 -1.88249107e+00
  8.39854932e-01 -1.73138650e+00  5.97131180e-01 -1.19333892e+00
  4.39329990e-01 -3.93564346e-01  6.71274387e-01 -1.71394980e-01
  7.54475687e-01 -1.59890526e-01  8.70503895e-01 -1.21553631e+00
  6.44942144e-01  0.00000000e+00]",-0.2841910058839583,1.238085552013485,"[-1.52723229e-03  1.77902597e-03 -6.75610098e-04 -1.22736672e-03
  6.09118645e-04 -6.75869369e-05]",-4.455557253398894,0.011613846215786296,0.7550714507561394,-0.03372743235502857,"[-0.10970301 -0.08967333 -0.06093059 -0.02093419  0.01875209  0.05904607
  0.09488512  0.15004383  0.17241703  0.1884677   0.18151338  0.11183395
 -0.00192358 -0.18466474 -0.32054118 -0.32266027 -0.22606408 -0.2070101
 -0.17955021  0.08913068  0.74808733  1.35679647  1.60289143  0.31394365
 -0.01410512]",[-0.0008989  -0.00055631  0.00046799 -0.00082872 -0.00137079 -0.00046564],"[ 0.01071327 -0.00637088 -0.00668121  0.00472903 -0.00715774  0.0019851
 -0.00532261 -0.00025785 -0.00739623  0.00081039 -0.00404652  0.00306992
 -0.0028179   0.00500157 -0.0026236   0.00390521  0.00051894  0.00243544
  0.00014391  0.00341176]",0.08464031470941269,"[ 0.01071327 -0.00637088 -0.00668121  0.00472903 -0.00715774  0.0019851
 -0.00532261 -0.00025785 -0.00739623  0.00081039 -0.00404652  0.00306992
 -0.0028179   0.00500157 -0.0026236   0.00390521  0.00051894  0.00243544
  0.00014391  0.00341176]"
ADI,"[ 0.48230871  0.39103981  0.45472709 -0.11744318 -0.26142997 -0.04558883
  0.41828887  0.10179326  0.23635182 -0.05029836 -0.26449013  0.30566691
  0.04766639 -0.2058432  -0.36748697 -0.10689775  0.27767884 -0.22234012
  0.25321571  0.06985683 -0.02886874  0.26006375  0.21429143 -0.14766861
 -0.20636884 -0.07995884  0.18260283  0.15678603 -0.05152766 -0.31959278
  0.21887939  0.01902602  0.32438341 -2.56372112 -0.86578014 -3.25010554
 -2.29062512 -2.64788912 -3.33487378 -1.65563358 -2.68829249 -0.87752414
 -1.00540896 -1.07567076  0.2511493  -1.8955852   0.47361558 -1.59126152
  0.05448783 -0.17612936  0.14468087  0.62754147  1.91166704  0.        ]",-1.104221741969643,2.059540546240213,[-0.00256963  0.00118215 -0.00089487 -0.00061421  0.00033008  0.00034852],-4.765415131801594,0.008519350854741689,0.7595766362616194,-0.030158303613171324,"[-0.1034218  -0.09317119 -0.06524286 -0.02247192  0.03140444  0.06316627
  0.10612905  0.13732501  0.1595034   0.20111905  0.17731014  0.11374381
 -0.01984854 -0.19031393 -0.31511535 -0.33956635 -0.20601947 -0.19364598
 -0.16699241  0.11596136  0.76578148  1.28450048  1.58736978  0.29838175
  0.00966948]","[-6.33040417e-04 -6.54864426e-04 -8.51913094e-04 -1.23137169e-04
 -1.25897041e-03 -7.88147426e-05]","[ 0.00520062 -0.00902425 -0.01263993 -0.00342163 -0.00997812 -0.00989512
 -0.00399362 -0.00973514 -0.00488491 -0.00446008 -0.00266283  0.00184074
 -0.00624422  0.00312678 -0.00685889  0.0019304   0.00159223  0.00117586
  0.00422295  0.00788403]",0.08510206013969701,"[ 0.00520062 -0.00902425 -0.01263993 -0.00342163 -0.00997812 -0.00989512
 -0.00399362 -0.00973514 -0.00488491 -0.00446008 -0.00266283  0.00184074
 -0.00624422  0.00312678 -0.00685889  0.0019304   0.00159223  0.00117586
  0.00422295  0.00788403]"
ADM,"[ 0.38769298  0.39646977  0.35188203 -0.26634317  0.21150359 -0.12716894
  0.2302397   0.04792476  0.48893391 -0.17188096 -0.24728247  0.62476346
  0.03480678 -0.06141431 -0.20435732 -0.11837483  0.0788731  -0.18273636
 -0.40787792  0.14435477  0.00703264  0.07823485  0.12731505 -0.2169501
 -0.06886328 -0.22388029  0.37734516  0.1405812   0.04424265 -0.29794082
  0.40247637  0.23596383  0.3038706  -1.65649402 -1.12992684 -1.75355849
 -3.13116979  0.38066981 -4.4181325   1.3965127  -2.42689898  1.021607
  0.47780721 -0.82615427  2.23756491 -3.50315988  1.57301076 -3.22143698
  0.06457322 -0.22745034 -0.21089428  2.7287007   2.97586878  0.        ]",-0.968310011521785,1.9137322169468036,[-0.00130478  0.0009748  -0.00062871 -0.00029928  0.00015232  0.00014563],-5.2885061807897,0.005049297366156264,0.7576551529875551,-0.030117840799438862,"[-0.10573819 -0.09651731 -0.05346148 -0.02479805  0.02560961  0.0615247
  0.11515317  0.13362484  0.15973985  0.21649125  0.17696262  0.12113926
 -0.014061   -0.19018813 -0.3312015  -0.3398307  -0.27404144 -0.19058159
 -0.15691452  0.10036193  0.74789802  1.26104567  1.62516999  0.27890674
  0.02074815]",[-0.0006639  -0.00021775 -0.00092243  0.000272   -0.00074671 -0.00017483],"[ 7.61339331e-03 -9.70050047e-03 -8.52009245e-03 -5.47324152e-03
 -1.41145934e-03 -1.28406346e-02  3.56418178e-03 -7.96119630e-03
  1.02947554e-03  3.64492076e-05 -2.15066100e-03  7.49890295e-03
 -1.03535192e-02  6.39214288e-03 -1.05109669e-02  2.19280319e-03
  1.72925083e-03 -7.72545163e-04  9.63707102e-03  1.02245423e-02]",0.08544557204053539,"[ 7.61339331e-03 -9.70050047e-03 -8.52009245e-03 -5.47324152e-03
 -1.41145934e-03 -1.28406346e-02  3.56418178e-03 -7.96119630e-03
  1.02947554e-03  3.64492076e-05 -2.15066100e-03  7.49890295e-03
 -1.03535192e-02  6.39214288e-03 -1.05109669e-02  2.19280319e-03
  1.72925083e-03 -7.72545163e-04  9.63707102e-03  1.02245423e-02]"
