,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.18868189 -0.34941875  0.06545537 -0.03896284 -0.16286557 -0.03913489
  0.1379252  -0.22431111 -0.05838774 -0.22120365 -0.24939717 -0.09965275
 -0.02661185 -0.13304922  0.01590702  0.13476424  0.02152318 -0.04532741
  0.40420167 -0.23644637  0.17805576 -0.09176646 -0.06875356 -0.31311834
  0.05161779 -0.27758347  0.18943351  0.06361222 -0.37188659  0.03400585
 -0.23736399  0.14106795 -0.19937695  0.56519663 -1.44403919 -1.19801771
 -2.48802803 -2.73901407  0.0854017  -0.75345952  1.81578885  0.76497702
  0.89063269  0.37619455 -0.18200197  0.13413787 -0.25871314  0.22816727
 -0.62672662 -0.4785862  -1.29731015 -1.5062731  -0.92811301  0.        ]",0.7707791086553963,0.18274882796567724,"[ 2.28163192e-03  3.26421388e-05  1.03607665e-03  5.97678480e-04
 -1.43027334e-04 -1.02456973e-03]",-4.662110808841562,0.009446501583321758,0.8040284974308303,-0.0400068657020188,"[-0.12148915 -0.09947924 -0.06967412 -0.02646571  0.01891142  0.05206948
  0.10071768  0.13155346  0.16370378  0.18309238  0.1756873   0.10678832
 -0.01993723 -0.18904753 -0.32587729 -0.31186859 -0.17860534 -0.21510012
 -0.11227079  0.13403354  0.7819026   1.24467876  1.47422737 -0.00673855
  0.01719282]",[ 0.00077521 -0.00057781  0.00032577 -0.00081962 -0.00018809 -0.00076498],"[ 0.00986924 -0.01225299 -0.0098766  -0.00118355 -0.01268864  0.00415876
 -0.00235247  0.0035078   0.00037834  0.00260154  0.00254625  0.00136264
 -0.00021172  0.00044687 -0.00078569 -0.00234874 -0.00071434 -0.00208895
 -0.00226202 -0.00405523]",0.0851344050340015,"[ 0.00986924 -0.01225299 -0.0098766  -0.00118355 -0.01268864  0.00415876
 -0.00235247  0.0035078   0.00037834  0.00260154  0.00254625  0.00136264
 -0.00021172  0.00044687 -0.00078569 -0.00234874 -0.00071434 -0.00208895
 -0.00226202 -0.00405523]"
AAL,"[ 0.16830109 -0.49364363  0.12554887 -0.23453195 -0.22656316 -0.08016681
 -0.02172918 -0.05495004 -0.10675546 -0.0583582  -0.35032315  0.01929144
 -0.09062756 -0.29589329 -0.45895318 -0.02918501 -0.12825955  0.2883008
  0.29368638 -0.04754384 -0.09663398 -0.17702714 -0.17190245  0.18375476
  0.16819644 -0.25340881  0.19795022 -0.24346859 -0.1090205   0.00305217
 -0.10353431  0.10719217 -0.08249563  0.59731406 -0.84474058  0.26438715
 -1.55800675 -1.20771581 -1.11974093 -2.36492439  0.01956572 -1.16391138
  2.2241669   1.68942959  1.69409735  1.97751436 -1.15637262 -0.24213107
 -1.78043974 -0.564324   -0.29928747  0.84484318 -1.57289976  0.        ]",0.36174331762927586,0.5887340014306892,[ 0.00096605  0.00053925  0.00040584  0.00120317 -0.00044248 -0.0007584 ],-4.5338888850974115,0.010738832677037383,0.8115767555730665,-0.04135061906877973,"[-0.12038779 -0.10385578 -0.07143279 -0.02824383  0.01472769  0.05721762
  0.09803344  0.13835859  0.15896679  0.18847571  0.17247846  0.0984744
 -0.04893229 -0.20148797 -0.33619153 -0.28548643 -0.19079447 -0.19143445
 -0.14674701  0.12251325  0.75960156  1.35470918  1.49088847 -0.01348978
  0.01655105]","[-7.21223632e-05  1.42981245e-04  1.45692745e-04 -5.41219351e-04
 -4.39104602e-04 -3.65410082e-04]","[ 9.85611058e-03 -1.05399538e-02 -5.89088103e-03  1.25057193e-03
 -8.42443875e-03  6.90869777e-04 -6.83285626e-03 -1.74106921e-03
 -4.43281469e-03  6.67908133e-03  6.66960460e-03  6.43341476e-03
  4.24811750e-03 -2.66682573e-03 -1.93383550e-03 -5.51984045e-03
 -1.06305343e-03 -7.07497599e-06  3.33687610e-03 -5.81044070e-03]",0.08555371102119327,"[ 9.85611058e-03 -1.05399538e-02 -5.89088103e-03  1.25057193e-03
 -8.42443875e-03  6.90869777e-04 -6.83285626e-03 -1.74106921e-03
 -4.43281469e-03  6.67908133e-03  6.66960460e-03  6.43341476e-03
  4.24811750e-03 -2.66682573e-03 -1.93383550e-03 -5.51984045e-03
 -1.06305343e-03 -7.07497599e-06  3.33687610e-03 -5.81044070e-03]"
AAP,"[-2.04554344e-01 -4.02859433e-01 -2.39226363e-03 -2.45839008e-02
 -5.35154952e-02 -5.42626103e-02  6.98728353e-02 -3.90582353e-01
 -7.26098216e-02 -2.89094020e-01 -3.28999698e-01 -1.07833585e-01
  6.39102900e-02 -2.27085930e-01  3.08393389e-02  1.53292581e-01
  8.21947426e-04  1.73993106e-02  6.04834324e-01 -2.86219149e-01
  3.27747145e-01 -5.62121824e-02 -4.08928021e-02 -2.35447458e-01
  1.22714548e-01 -3.26840570e-01  1.34827007e-01  3.66435165e-02
 -3.58366979e-01  5.52597862e-02 -1.97417812e-01  1.50611921e-01
 -2.22728411e-01  6.97430347e-01 -1.59336036e+00 -8.86128065e-01
 -3.01939387e+00 -2.93969102e+00 -7.87425692e-01 -1.42551648e+00
  1.69097895e+00  7.30869776e-01  1.17474149e+00  6.56304165e-01
 -9.61957168e-01 -8.95393174e-01 -1.24397080e+00 -1.35036744e+00
 -2.87303912e-01 -1.03876262e+00 -5.38491815e-01 -2.27303153e+00
 -8.28848665e-01  0.00000000e+00]",0.7796179662383901,0.17062285748252654,[-0.00132448  0.00169801 -0.00018375 -0.00058464  0.00032543 -0.00106085],-4.483488871210376,0.011293941232062383,0.8036928809076669,-0.04051247881723747,"[-0.1229422  -0.09909909 -0.06706831 -0.02692968  0.01713133  0.04674495
  0.10023475  0.1289596   0.16035549  0.18283358  0.17995007  0.10170877
 -0.01917819 -0.1879182  -0.32657657 -0.30665245 -0.16064436 -0.21792949
 -0.09111741  0.13425927  0.78608739  1.26225075  1.49043633 -0.01300261
  0.01353274]",[ 0.00069846 -0.00056061  0.00035062 -0.00070154 -0.00019198 -0.00079147],"[ 0.0102184  -0.0127289  -0.00901964 -0.00266916 -0.013298    0.00183716
 -0.00420419  0.00317052  0.00035436  0.00341399  0.00333078 -0.00080552
 -0.00303229 -0.00248494 -0.00514119 -0.00153966 -0.00248553 -0.00022974
 -0.00459597 -0.00373558]",0.08518011277580007,"[ 0.0102184  -0.0127289  -0.00901964 -0.00266916 -0.013298    0.00183716
 -0.00420419  0.00317052  0.00035436  0.00341399  0.00333078 -0.00080552
 -0.00303229 -0.00248494 -0.00514119 -0.00153966 -0.00248553 -0.00022974
 -0.00459597 -0.00373558]"
AAPL,"[-2.92821410e-01 -2.87866968e-01  3.29010269e-02 -5.21957470e-02
 -2.38361515e-01 -1.15929851e-01  6.95361508e-02 -3.93435688e-01
 -3.59058729e-03 -3.66704929e-01 -1.34083376e-01 -1.03665659e-01
  1.07592798e-02 -6.33524025e-02  2.73498744e-01  1.74947657e-01
  1.81735272e-01 -1.49097805e-02  3.61144633e-01 -3.40283380e-01
  3.21300656e-01 -1.76265168e-01 -9.72307643e-02 -5.49555648e-01
  6.52779525e-02 -2.69883276e-01  1.22960300e-01  1.76225670e-01
 -4.96464265e-01  1.71890405e-02 -3.03339036e-01  8.92394503e-02
 -3.08899225e-01  6.20558727e-01 -2.11832021e+00 -2.30209079e+00
 -3.44103110e+00 -4.25052486e+00  7.08442949e-01 -3.19673037e-01
  3.22010983e+00  1.71921939e+00  6.57781392e-01 -7.81415575e-02
 -9.06451875e-01 -5.05829109e-01  3.23032089e-01  4.84510637e-01
 -4.78088206e-02 -5.84886954e-01 -1.13258770e+00 -1.58902869e+00
  5.96253654e-01  0.00000000e+00]",1.1539737423624767,-0.21342248752177653,[ 0.00050054  0.00058109  0.00034482 -0.00016819  0.00013602 -0.00076658],-4.77537337442293,0.008434934110771702,0.8018265101139197,-0.039430876780626706,"[-0.12214963 -0.09985233 -0.07147022 -0.02837039  0.01699286  0.04664896
  0.10273135  0.12570213  0.16832766  0.18333396  0.17726043  0.10966514
 -0.00406462 -0.18576666 -0.31472012 -0.30751222 -0.18194081 -0.22513454
 -0.09421071  0.1192691   0.77867146  1.19554236  1.48654847 -0.00353008
  0.01331864]",[ 0.00113615 -0.00086755  0.00031798 -0.00096603 -0.00023184 -0.00115582],"[ 0.010067   -0.01423166 -0.01272699 -0.00378858 -0.01685562  0.00596362
 -0.00117325  0.00746902  0.00268714  0.00161995  0.00093659 -0.00069325
 -0.00172434  0.0022925  -0.00027454 -0.00078225 -0.00079539 -0.00130751
 -0.00198889 -0.00031074]",0.08509377365404054,"[ 0.010067   -0.01423166 -0.01272699 -0.00378858 -0.01685562  0.00596362
 -0.00117325  0.00746902  0.00268714  0.00161995  0.00093659 -0.00069325
 -0.00172434  0.0022925  -0.00027454 -0.00078225 -0.00079539 -0.00130751
 -0.00198889 -0.00031074]"
ABBV,"[-0.26160059 -0.21492454 -0.01442174  0.05894543 -0.14251434  0.14411523
  0.39639477  0.02913938  0.00403066 -0.22703696 -0.09660074 -0.19152506
 -0.0915528  -0.06309287 -0.0140227   0.21260836 -0.06595592 -0.36508614
  0.30032374 -0.23270312 -0.02061042  0.07969346  0.03911562 -0.38241276
 -0.05251177 -0.17367119  0.22750165  0.16867055 -0.35194105  0.02972862
 -0.19921556  0.29601369 -0.20690903  0.03125926 -0.72094841 -1.26595347
 -0.99025532 -1.480963    1.51341525  1.06503515  1.82486151  1.60332992
  0.00429105  0.38827546 -0.57098566  0.69045069 -0.23209796  1.25811575
 -1.38745903 -0.53399064 -2.74392931 -2.25697569 -1.05828658  0.        ]",0.4380668424037691,0.5089936512584333,"[-6.07985725e-04  3.51440655e-03 -4.43472874e-04  9.37678291e-04
 -2.53177560e-06 -3.52284247e-04]",-4.2982935665071285,0.013591732622238215,0.8024866615718534,-0.0387402568506348,"[-0.12324849 -0.09728542 -0.06890106 -0.02111104  0.02586959  0.06040673
  0.1030862   0.13144589  0.17073822  0.17910393  0.17279869  0.11120126
 -0.02200116 -0.18373444 -0.33307159 -0.33858904 -0.1875152  -0.22132266
 -0.14130292  0.16821421  0.80124642  1.22763342  1.44659486  0.00919533
  0.01885295]",[ 0.00102388 -0.00059504  0.00037633 -0.00071644  0.00028367 -0.00076791],"[ 0.00834077 -0.01004902 -0.01034936  0.00304163 -0.00920436  0.00796547
  0.00270797  0.00360624  0.00255763  0.00018581  0.00264775  0.00051939
  0.00147227  0.00101579  0.00242226 -0.00407263 -0.00112343 -0.0058534
 -0.00418568 -0.00372895]",0.08483063716167127,"[ 0.00834077 -0.01004902 -0.01034936  0.00304163 -0.00920436  0.00796547
  0.00270797  0.00360624  0.00255763  0.00018581  0.00264775  0.00051939
  0.00147227  0.00101579  0.00242226 -0.00407263 -0.00112343 -0.0058534
 -0.00418568 -0.00372895]"
ABT,"[-0.23064936 -0.21310278 -0.0173923   0.0147463  -0.31592849  0.05446247
  0.2213002  -0.08306195  0.14831965 -0.24032915 -0.03280082 -0.10099152
 -0.03367228  0.00936646  0.08837544  0.07561173  0.00817989 -0.14591023
  0.0113154  -0.26636905  0.0533102  -0.04641429 -0.10005284 -0.54707941
 -0.05696166 -0.10519939  0.23475661  0.23950414 -0.40600108 -0.04204343
 -0.12956812  0.12601462 -0.18639894  0.04051704 -1.29248713 -2.1993317
 -1.49433008 -2.63314441  2.14140081  1.11621394  2.83906779  1.92223735
  0.15919051  0.29775398 -0.1589557   1.01448776  0.59691899  1.86394765
 -0.89235381  0.15000074 -1.69501227  0.14315193 -0.41093415  0.        ]",0.6748355422700356,0.27175254555755607,[-0.00117924  0.00042201 -0.00066853 -0.00075842 -0.00022964 -0.00167024],-4.922214067837453,0.007282987953264523,0.803141112491512,-0.03872143980657709,"[-0.12333944 -0.09830822 -0.07314535 -0.02360324  0.02109181  0.05674476
  0.10791627  0.13084253  0.17300679  0.18380937  0.17559733  0.11449551
 -0.01539069 -0.19251238 -0.32952079 -0.31832351 -0.21543435 -0.2227
 -0.13203881  0.1461703   0.77617695  1.19534632  1.4489488   0.01608097
  0.02025207]",[ 0.00128252 -0.00067225  0.00020076 -0.00053788 -0.00010356 -0.00081613],"[ 0.00838153 -0.01175793 -0.01269364  0.00162456 -0.01233466  0.00971009
  0.00285855  0.00634418  0.00328532  0.0003672   0.0021856   0.00149312
  0.00234865  0.00337113  0.00393525 -0.00271215  0.00110307 -0.00283111
  0.00283892 -0.00280148]",0.08509331945956304,"[ 0.00838153 -0.01175793 -0.01269364  0.00162456 -0.01233466  0.00971009
  0.00285855  0.00634418  0.00328532  0.0003672   0.0021856   0.00149312
  0.00234865  0.00337113  0.00393525 -0.00271215  0.00110307 -0.00283111
  0.00283892 -0.00280148]"
ACN,"[-0.40739187 -0.33436425 -0.06492575  0.15940189 -0.03597279  0.05618603
  0.23709642 -0.38641413  0.03524309 -0.31016725 -0.29270048 -0.18309642
  0.1185055  -0.1196891   0.21231745  0.17753423 -0.03256409 -0.22442258
  0.56047511 -0.38954651  0.41955306  0.07468796  0.01288585 -0.55298364
 -0.01342346 -0.29263741  0.21749893  0.25570434 -0.49832394  0.04092985
 -0.17531304  0.17842368 -0.20891497  0.43400785 -1.72098762 -1.678464
 -2.90993792 -3.23143969  0.34214838 -0.03519001  2.52632232  1.92849439
  0.19921657  0.09559022 -1.83027308 -1.50845169 -0.79819475 -0.71788842
  0.09638349 -0.53549105 -1.28880415 -2.81556835 -1.50272594  0.        ]",0.9035653106655507,0.044273949276385935,[ 0.00127283  0.00070599  0.00062952  0.00015066  0.00011581 -0.00067236],-4.65952328324615,0.009470976298776601,0.7994039649579804,-0.03987603573158821,"[-0.12418546 -0.09489673 -0.06648624 -0.02347957  0.02156853  0.04718387
  0.10468584  0.12797723  0.16244907  0.17954524  0.18297452  0.10783885
 -0.00797006 -0.18550337 -0.33027654 -0.32627744 -0.16451776 -0.23329442
 -0.08056762  0.15422113  0.79630846  1.19101628  1.45891299 -0.00276183
  0.01972316]","[ 1.28355769e-03 -9.76924211e-04  3.73106525e-04 -5.99227142e-04
 -2.82770293e-05 -7.89466448e-04]","[ 0.0095203  -0.01307885 -0.01128    -0.00227682 -0.01410892  0.0049781
 -0.00030804  0.00561887  0.00339446  0.00055984  0.00160138 -0.00312567
 -0.00444695 -0.00081018 -0.00331976 -0.00035528 -0.00111675 -0.00193307
 -0.00558749 -0.00554539]",0.08497482440130667,"[ 0.0095203  -0.01307885 -0.01128    -0.00227682 -0.01410892  0.0049781
 -0.00030804  0.00561887  0.00339446  0.00055984  0.00160138 -0.00312567
 -0.00444695 -0.00081018 -0.00331976 -0.00035528 -0.00111675 -0.00193307
 -0.00558749 -0.00554539]"
ADBE,"[-3.31448129e-01 -4.32940180e-01 -1.49263438e-01  8.81300097e-02
 -1.15717690e-01  2.04747916e-01  3.20695888e-01 -1.46643884e-01
  1.81179344e-01 -2.78248483e-01 -2.33670365e-01 -2.12444928e-01
  5.98331790e-02 -1.88779156e-01 -4.34514664e-02  1.57299229e-01
 -1.74171406e-01 -2.26549234e-01  3.59373878e-01 -3.71987556e-01
  1.93955273e-01  7.65830636e-02 -4.81539729e-02 -4.48543341e-01
  3.53038272e-02 -2.04158529e-01  3.63062425e-01  2.60099768e-01
 -3.95296258e-01 -4.10710533e-02 -3.88647355e-02  2.09790975e-01
 -2.09081017e-01  6.33146525e-02 -9.08972974e-01 -1.30314442e+00
 -1.39800933e+00 -2.06930502e+00  1.08224068e+00  3.85846440e-01
  2.44174170e+00  2.11973669e+00  8.66852014e-01  1.44024397e+00
 -1.04500684e+00  9.11953808e-02 -1.21245843e+00  1.77332296e-01
 -7.90206671e-01  6.86660063e-04 -1.69292076e+00 -1.64787995e+00
 -1.99937897e+00  0.00000000e+00]",0.4371939592271771,0.5224140923244923,"[ 1.95120356e-03  9.37292004e-04  5.21857618e-04  3.45336653e-05
  5.07095557e-05 -8.49656495e-04]",-4.381105501430227,0.012511519470214656,0.8010097640281136,-0.040803211794255084,"[-0.1260534  -0.09645517 -0.06857686 -0.01939134  0.02385252  0.05494666
  0.10933765  0.12980527  0.165022    0.17904216  0.18007112  0.10479555
 -0.0234114  -0.18805934 -0.34090174 -0.32710132 -0.18356172 -0.23450231
 -0.1101724   0.15921196  0.78051956  1.21519416  1.46360299  0.00546295
  0.02874207]","[ 1.27217312e-03 -7.74688532e-04  1.43035336e-04 -2.76834592e-04
  3.05109182e-05 -7.78680955e-04]","[ 0.00841063 -0.01061014 -0.01044347  0.00189206 -0.01091237  0.00684933
  0.00087204  0.00527274  0.00404511  0.00245879  0.00548317 -0.00099846
 -0.00041096 -0.00182351 -0.00054413 -0.0024452   0.00020536 -0.00327401
 -0.00249865 -0.00689527]",0.08513009463596317,"[ 0.00841063 -0.01061014 -0.01044347  0.00189206 -0.01091237  0.00684933
  0.00087204  0.00527274  0.00404511  0.00245879  0.00548317 -0.00099846
 -0.00041096 -0.00182351 -0.00054413 -0.0024452   0.00020536 -0.00327401
 -0.00249865 -0.00689527]"
ADI,"[-0.27182288 -0.44731839  0.14420488 -0.02867738 -0.16170499 -0.19490502
  0.05481074 -0.52993784 -0.19402771 -0.32198835 -0.42106441 -0.09727319
  0.03438885 -0.17643046  0.1647233   0.17064685  0.12068102  0.04688846
  0.73583826 -0.33568241  0.43273129 -0.15490482 -0.07364206 -0.43233527
  0.07389298 -0.46138245  0.1360046   0.03326042 -0.55283608  0.0970615
 -0.39828497  0.14497201 -0.26241298  1.08623829 -2.68088821 -1.72200454
 -4.68921471 -4.66599171 -0.91986594 -1.8920691   2.35240631  0.64082674
  1.04653322 -0.24627032 -0.80624868 -1.11151632 -0.38302056 -0.84034764
 -0.17969929 -1.18919979 -1.04199418 -2.59534095 -0.86537344  0.        ]",1.3359010818350932,-0.38492619667870076,"[ 1.73098033e-03  1.09929752e-03  6.09816811e-04  6.89700065e-04
 -7.99243848e-05 -6.77882826e-04]",-4.746882288655972,0.008678710782907361,0.8022705153166921,-0.0409359248513414,"[-0.11964649 -0.09921841 -0.06986866 -0.03080212  0.01659963  0.04231223
  0.09643225  0.12740326  0.1562626   0.18268349  0.17846546  0.10385458
 -0.01035922 -0.186374   -0.31678495 -0.30503434 -0.1475927  -0.22158488
 -0.0770159   0.11678869  0.78285859  1.21785945  1.48533566 -0.02643791
  0.01397753]",[ 0.00072262 -0.00100665  0.00043958 -0.00117375 -0.0002206  -0.00093972],"[ 0.0114111  -0.01596694 -0.01099971 -0.00729417 -0.01801814  0.00161591
 -0.00555272  0.00508172 -0.00012173  0.0028799   0.00060773 -0.00053174
 -0.00352329 -0.00019586 -0.00413383 -0.00152836 -0.00253035 -0.00125127
 -0.00528357 -0.0042931 ]",0.08513968029619852,"[ 0.0114111  -0.01596694 -0.01099971 -0.00729417 -0.01801814  0.00161591
 -0.00555272  0.00508172 -0.00012173  0.0028799   0.00060773 -0.00053174
 -0.00352329 -0.00019586 -0.00413383 -0.00152836 -0.00253035 -0.00125127
 -0.00528357 -0.0042931 ]"
ADM,"[ 0.00946384 -0.23342334  0.18230709 -0.18700327 -0.07007186 -0.27523449
 -0.09902018 -0.38263964 -0.34008625 -0.25026309 -0.25440922  0.00820863
 -0.06541393 -0.18243028  0.01802831  0.17082876  0.18514609  0.1592668
  0.62127873 -0.0859939   0.19060148 -0.17768024 -0.00856709  0.05326612
  0.1546362  -0.34320033 -0.12075575 -0.21736833 -0.23055296  0.15144285
 -0.3727152   0.15573003 -0.22766494  1.00198451 -1.6732444  -0.42429143
 -3.35306433 -2.77113683 -1.62749686 -2.26808639  0.63714964 -0.79145668
  1.13039488 -0.23506013 -0.06980847 -0.53519019 -0.56082532 -1.47441693
 -0.56134194 -2.07439512 -0.15207782 -2.38750212  0.92153818  0.        ]",0.8661552884683025,0.08589115911026653,[ 0.00326867 -0.00038583  0.00098634  0.00056317 -0.00026003 -0.00079577],-4.599811519205426,0.010053730501178656,0.80821820732476,-0.038900898978678704,"[-0.11913479 -0.102975   -0.06725513 -0.03342185  0.01261451  0.04652412
  0.09034439  0.13006582  0.16283837  0.18707871  0.17341401  0.10310921
 -0.02049636 -0.18634375 -0.31231702 -0.29447157 -0.15833397 -0.19216462
 -0.11023067  0.12016343  0.79744643  1.32574193  1.50372051 -0.01984511
 -0.00436193]","[ 3.63409742e-05 -9.03012894e-05  6.00616111e-04 -1.20684077e-03
 -2.13755043e-04 -7.84746199e-04]","[ 0.01107388 -0.01302076 -0.00759313 -0.00365099 -0.01275852 -0.00050001
 -0.00660493  0.00018154 -0.00371326  0.0034668   0.00097803  0.00175338
 -0.00193161 -0.00093219 -0.00568906 -0.00252509 -0.00511871  0.00083503
 -0.0052401   0.00137263]",0.08510037953897193,"[ 0.01107388 -0.01302076 -0.00759313 -0.00365099 -0.01275852 -0.00050001
 -0.00660493  0.00018154 -0.00371326  0.0034668   0.00097803  0.00175338
 -0.00193161 -0.00093219 -0.00568906 -0.00252509 -0.00511871  0.00083503
 -0.0052401   0.00137263]"
