,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-8.56785594e-04  1.19958099e-01  9.71553651e-02 -1.15886707e-02
  1.23741350e-02 -3.07757780e-03  4.76276873e-02  2.72939414e-03
  6.88379368e-02 -2.36996339e-01  5.24101115e-02 -6.33662807e-03
  3.10857235e-02 -1.94560329e-01 -1.39312788e-02  2.06351734e-01
  1.25767337e-01 -1.11745169e-01  1.50697089e-01 -1.29258403e-01
 -5.41112784e-02  1.58763726e-01 -2.55374803e-01  1.13261851e-02
 -6.91432283e-02  1.11855408e-01  2.79808674e-02  3.02770333e-01
  1.60662469e-01  2.96480627e-01  3.02492122e-01 -7.33275320e-02
 -7.80727139e-02  6.48070212e-01 -1.60785112e+00 -6.78678395e-01
 -1.85776527e+00 -1.46557661e+00 -8.53972071e-01 -7.85754023e-01
 -2.24538854e-01 -1.07205540e+00 -5.10024702e-01 -1.27741186e+00
  6.31117836e-01  4.08086297e-01  6.89541553e-01  4.87982368e-01
 -9.97770887e-01 -9.68788468e-01 -1.02321286e+00 -6.16295439e-02
 -7.44631972e-01  0.00000000e+00]",0.7237261081937615,0.2526658911574466,"[ 4.55198067e-04 -4.01753923e-05  1.02992862e-04  2.27159651e-04
 -8.02828106e-05  1.80996396e-05]",-5.515253167233311,0.004024908234581244,0.8077348296956256,-0.03723253417471509,"[-0.13946857 -0.11803845 -0.08007734 -0.04067668  0.00333558  0.04907456
  0.09150571  0.12402006  0.17413176  0.19949631  0.20821612  0.16396283
  0.07980407 -0.07231309 -0.26391309 -0.37013019 -0.27063746 -0.2488052
 -0.22699948 -0.11919247  0.34780148  1.1354674   1.79778662  1.53969238
  0.00567388]","[ 9.04311555e-04  1.68819212e-03  9.76762936e-04  9.17915274e-04
 -4.35029322e-05  1.07827234e-03]","[ 0.01177528 -0.00843504 -0.00443905 -0.00031687 -0.0072987   0.00021306
 -0.00275394 -0.00227165 -0.00228046 -0.00304055 -0.00053524  0.00396694
 -0.00105991  0.00391599 -0.00032579 -0.00205448 -0.00131349 -0.00155253
  0.00152608 -0.00194788]",0.08554470539539183,"[ 0.01177528 -0.00843504 -0.00443905 -0.00031687 -0.0072987   0.00021306
 -0.00275394 -0.00227165 -0.00228046 -0.00304055 -0.00053524  0.00396694
 -0.00105991  0.00391599 -0.00032579 -0.00205448 -0.00131349 -0.00155253
  0.00152608 -0.00194788]"
AAL,"[ 6.77570954e-02  2.77532884e-01 -1.21416531e-02  4.79624317e-02
  1.07312664e-01  1.10678346e-01  1.45763657e-02  2.07339713e-01
 -9.94878069e-02  7.67038680e-03  1.17042963e-02 -2.91602982e-02
 -3.09246885e-02  2.51074298e-01 -8.50316182e-02  3.21565188e-02
 -7.21329044e-02 -6.65978941e-03  1.99233641e-01 -3.46943795e-02
  1.49861231e-01  1.79228688e-01  1.50460949e-02  3.22372224e-02
 -3.66233234e-02  4.27853253e-02 -1.54066567e-01  6.16397358e-02
  1.46697228e-01  2.60699670e-01 -6.19950147e-02  6.04500897e-02
 -1.14556570e-01  1.94465598e-03  8.67699229e-02  4.76376294e-01
 -4.18060722e-01  4.06456816e-01 -4.84681895e-01 -5.79176817e-02
 -2.76169925e-01  4.15060858e-01  1.56237161e-01  1.17828400e+00
 -4.29377257e-01  2.51115125e-01 -2.00169991e+00 -1.01286906e+00
 -1.31104146e+00 -1.96240075e-01 -2.36045404e-01  1.14531405e+00
 -2.74567706e+00  0.00000000e+00]",0.10072104014958469,0.8631571516965723,"[ 7.50653737e-05 -3.45748997e-04  2.18471183e-04  6.62457768e-05
  4.55090995e-05  1.56285846e-04]",-4.683514940748127,0.009246455956170224,0.8091765777359489,-0.03578799242012298,"[-0.14184044 -0.1166521  -0.0775951  -0.03774628  0.00267806  0.05599054
  0.08544334  0.13281244  0.17173844  0.19782728  0.20505876  0.18656775
  0.0750128  -0.08274372 -0.2784541  -0.36334884 -0.26302198 -0.24003992
 -0.19799376 -0.11749697  0.39860065  1.14408626  1.81446317  1.53221039
 -0.00534998]","[ 3.01825641e-04  1.52985232e-03  9.56021360e-04 -5.27081754e-05
  3.48194506e-04  9.76442525e-04]","[ 9.75973701e-03 -2.63111232e-03 -8.38571286e-04  3.81635871e-03
 -1.37870802e-03  1.64625046e-03 -5.25556740e-04 -2.36332773e-03
  1.72558354e-03 -8.38272682e-04  6.30729133e-03  9.96443413e-04
 -1.44164268e-03 -4.02799894e-03 -5.05141078e-03 -3.65291005e-03
 -7.75508339e-05 -6.81565188e-04  5.66944754e-03 -7.89425202e-03]",0.08603137187696511,"[ 9.75973701e-03 -2.63111232e-03 -8.38571286e-04  3.81635871e-03
 -1.37870802e-03  1.64625046e-03 -5.25556740e-04 -2.36332773e-03
  1.72558354e-03 -8.38272682e-04  6.30729133e-03  9.96443413e-04
 -1.44164268e-03 -4.02799894e-03 -5.05141078e-03 -3.65291005e-03
 -7.75508339e-05 -6.81565188e-04  5.66944754e-03 -7.89425202e-03]"
AAP,"[ 2.20558486e-02  1.15064037e-01 -7.59587998e-02  9.25373160e-02
  9.75719592e-02  1.32089003e-01 -5.80149699e-02  1.79231342e-01
  1.42299691e-02  1.38818382e-01  5.52778259e-02 -6.07775434e-02
 -7.97257936e-04  1.69408492e-01 -1.66687764e-01  1.09461900e-02
 -3.25287362e-02  7.50091404e-02  7.44920149e-02 -1.22750574e-01
  3.98250744e-02  3.41899425e-01  7.41920523e-02  7.05271793e-02
  7.76532099e-02  2.13492249e-02 -2.40987236e-01  7.04950653e-02
  2.98728785e-02 -1.01597781e-01 -1.67559405e-02 -5.96348595e-02
  1.19687897e-01 -1.81624573e-01  6.59578138e-01  7.00826055e-01
  5.75019684e-01  1.43636597e+00 -6.94233682e-01  1.86294843e-01
 -1.55236430e+00 -8.70963550e-01 -9.57648113e-01 -5.67119421e-01
 -1.27468889e-01 -3.41280970e-01 -6.62964569e-01 -8.83277408e-01
 -7.75835204e-01 -9.78332591e-01 -1.78052108e-01 -1.01614573e+00
 -9.62714334e-01  0.00000000e+00]",-0.1458657560850293,1.111358598401818,"[-3.38098900e-04 -4.89902626e-04 -5.53357601e-05 -2.40311891e-04
 -4.81705266e-05 -2.43049462e-04]",-4.977207626425027,0.006893284332833363,0.8082162810431897,-0.037276353121763806,"[-1.43396821e-01 -1.15460936e-01 -7.79740130e-02 -3.71763992e-02
  4.38167957e-04  5.54166615e-02  8.96880083e-02  1.37784446e-01
  1.73711867e-01  1.96314599e-01  2.06401639e-01  1.82931007e-01
  7.04082293e-02 -8.33571003e-02 -2.74764545e-01 -3.54743775e-01
 -2.78370403e-01 -2.48221263e-01 -2.12436514e-01 -9.16480284e-02
  4.10759390e-01  1.15184747e+00  1.83975583e+00  1.53110991e+00
 -1.02294626e-02]","[ 3.07448142e-04  1.18011980e-03  1.67535989e-05  5.85475191e-05
 -8.02183813e-06  1.56653341e-03]","[ 9.16067110e-03 -6.73806102e-04 -7.67191645e-05  6.55513477e-03
  1.96529979e-03  1.19759163e-03  1.27069624e-04 -5.98041525e-03
 -1.78010694e-03 -4.04067672e-03  1.36466571e-03  1.88539096e-03
 -3.25243385e-03 -6.42548808e-04 -4.59945398e-03 -1.63396406e-03
 -2.04115337e-03 -3.11677832e-04 -1.11024464e-03 -2.74726661e-03]",0.08594647878301316,"[ 9.16067110e-03 -6.73806102e-04 -7.67191645e-05  6.55513477e-03
  1.96529979e-03  1.19759163e-03  1.27069624e-04 -5.98041525e-03
 -1.78010694e-03 -4.04067672e-03  1.36466571e-03  1.88539096e-03
 -3.25243385e-03 -6.42548808e-04 -4.59945398e-03 -1.63396406e-03
 -2.04115337e-03 -3.11677832e-04 -1.11024464e-03 -2.74726661e-03]"
AAPL,"[-2.88471714e-02  1.50205948e-01  6.62384388e-02  2.03260765e-02
  1.48210917e-01  1.86668882e-05  8.06008530e-02  1.28609522e-01
  1.31542284e-01 -1.81573736e-01  2.00116972e-02 -6.38089634e-02
  8.97582423e-02 -8.84787856e-02 -7.78375336e-02  3.12539975e-01
  8.14627002e-02 -5.72036305e-02  1.73864070e-01 -2.65164506e-01
  2.42765754e-02  3.12384606e-01 -1.83708942e-01  4.17806353e-02
 -8.40865779e-03  9.38978558e-02 -1.64152662e-01  2.95166412e-01
  1.94767388e-01  2.20177943e-01  2.77169042e-01 -1.32801046e-01
 -5.04693412e-02  7.77076546e-01 -1.16401066e+00  2.77658308e-02
 -1.70331018e+00 -7.33361010e-01 -1.63471586e+00 -1.07567067e+00
 -1.21267729e+00 -1.66588526e+00 -8.52161562e-01 -1.56313231e+00
  4.55729946e-01 -2.88198141e-01  2.43735304e-01 -3.91352044e-01
 -8.62165559e-01 -1.14604238e+00 -5.39145588e-01 -3.50158084e-02
 -1.25001287e+00  0.00000000e+00]",0.7827607097088572,0.1970155803489973,"[ 2.70649396e-05  1.66187483e-04 -9.57697411e-05  1.15719473e-04
 -7.33910105e-05 -2.29210752e-05]",-5.913448222606606,0.0027028507690061675,0.8071466821769534,-0.03695696199807086,"[-0.14018479 -0.11724426 -0.07664322 -0.04054906  0.00419768  0.05346954
  0.09344302  0.12647975  0.17234885  0.19682651  0.21146628  0.16932498
  0.0755818  -0.06428635 -0.26752164 -0.36501947 -0.2674605  -0.26497828
 -0.21676154 -0.09570187  0.36204364  1.14452533  1.81494502  1.53786592
 -0.00633492]",[ 0.0009188   0.00175258  0.00086628  0.00084127 -0.00023161  0.00117267],"[ 0.01222194 -0.00690016 -0.00227663  0.00012424 -0.0050738  -0.00205286
 -0.0037399  -0.00527017 -0.00378441 -0.00395685 -0.00136174  0.00344123
 -0.0029932   0.00226428 -0.00299677 -0.00151175 -0.00193732 -0.00035511
  0.00146697 -0.00348077]",0.08541222904638282,"[ 0.01222194 -0.00690016 -0.00227663  0.00012424 -0.0050738  -0.00205286
 -0.0037399  -0.00527017 -0.00378441 -0.00395685 -0.00136174  0.00344123
 -0.0029932   0.00226428 -0.00299677 -0.00151175 -0.00193732 -0.00035511
  0.00146697 -0.00348077]"
ABBV,"[-0.04974159  0.28151587 -0.20334781  0.05120067 -0.09608901  0.17943532
 -0.12412386 -0.16258659 -0.2902281   0.11209041  0.2942035   0.13476898
 -0.01681303  0.15214246 -0.02981291 -0.22811513 -0.0107717   0.07889972
  0.18946074  0.1247863   0.04124299  0.03570301 -0.00701466 -0.08857513
 -0.11017539  0.06106044  0.02526672  0.13153799  0.02301368  0.11309529
 -0.05523335  0.16014895  0.07403724 -0.46384799  0.11126314 -0.35220993
  0.71320241  0.72076312  0.94459178  1.16202267 -0.08227227  0.31024511
 -0.59245186  0.29227609  0.29307581  1.46101465 -0.3331777   0.74767268
 -1.62953489 -0.43480315 -1.10339661  1.01730141 -1.33355611  0.        ]",-0.01045516768073213,0.9837333377898675,[-0.00026933 -0.00081031  0.00048726 -0.00068257  0.00044915  0.0001742 ],-4.772327926317788,0.008460661420585278,0.8067076385906647,-0.035756461829301686,"[-1.46295083e-01 -1.16229065e-01 -8.23414842e-02 -3.64371000e-02
 -7.64729505e-04  4.35450013e-02  8.01023033e-02  1.35537075e-01
  1.84798377e-01  2.05448705e-01  2.04872731e-01  1.81587981e-01
  7.77491787e-02 -1.01625001e-01 -2.71041000e-01 -3.57172202e-01
 -2.66392230e-01 -2.19737930e-01 -2.09496249e-01 -1.41252536e-01
  3.95132805e-01  1.11655200e+00  1.79196400e+00  1.53533938e+00
  7.19575139e-03]","[ 4.73870958e-04  1.15358811e-03  5.16990973e-04 -5.74576342e-05
  6.62775325e-04  1.42922810e-03]","[ 8.22345507e-03 -2.58405766e-03 -3.28937037e-03  6.99782226e-03
 -5.98386075e-05  6.04027728e-03  3.29320472e-03 -1.42740635e-03
  1.17060312e-03 -3.04211796e-03  3.75165878e-03  3.14693971e-03
  1.81871107e-03  8.88494868e-04  3.26794107e-04 -4.57776601e-03
 -2.72098568e-04 -2.90761134e-03  5.03411607e-03 -3.87444382e-03]",0.08676549200937621,"[ 8.22345507e-03 -2.58405766e-03 -3.28937037e-03  6.99782226e-03
 -5.98386075e-05  6.04027728e-03  3.29320472e-03 -1.42740635e-03
  1.17060312e-03 -3.04211796e-03  3.75165878e-03  3.14693971e-03
  1.81871107e-03  8.88494868e-04  3.26794107e-04 -4.57776601e-03
 -2.72098568e-04 -2.90761134e-03  5.03411607e-03 -3.87444382e-03]"
ABT,"[ 2.69985245e-02  8.30705040e-02  1.22486320e-01 -2.38618781e-02
  1.27755886e-01 -2.83379616e-02  2.33973492e-02  1.29161473e-01
  1.29139309e-01 -2.47263017e-01 -3.01192486e-02 -6.14016227e-02
  5.64233339e-02 -1.53943015e-01 -6.12311608e-02  2.83430019e-01
  9.74282801e-02  1.06171903e-03  8.84497389e-02 -1.62972904e-01
 -1.87647412e-02  1.39171328e-01 -2.29027554e-01 -5.92105611e-02
 -1.38823343e-02  9.07309496e-02 -3.66371764e-03  2.34345597e-01
  1.37529424e-01  2.71729068e-01  2.69621237e-01 -7.21994070e-02
 -3.58299679e-02  5.70870334e-01 -1.16383764e+00 -2.63215232e-01
 -1.76732110e+00 -1.19603569e+00 -1.33279809e+00 -1.42428767e+00
 -4.29948602e-01 -1.42221917e+00  1.40762940e-01 -8.72581898e-01
  9.93523081e-01  3.43334620e-01  4.32518120e-01 -5.93363890e-02
 -7.03778839e-01 -9.22249317e-01 -2.34709910e-01 -5.66838298e-02
 -5.53490350e-01  0.00000000e+00]",0.5236456579815437,0.4565066993138486,"[ 1.43565411e-03 -6.82932712e-04  8.43924786e-04  1.51514122e-05
  2.26301230e-04  1.90560893e-04]",-5.252395216369413,0.005234964497869705,0.8083201389381882,-0.03756885999488499,"[-0.13888238 -0.11837171 -0.07728127 -0.04124338  0.00231839  0.05352891
  0.09331887  0.12414903  0.17024891  0.1967621   0.20973954  0.16615705
  0.07689078 -0.06627158 -0.26666127 -0.35972093 -0.27712349 -0.25291793
 -0.22340337 -0.12177958  0.35196877  1.12113037  1.81255355  1.53978378
  0.00356513]","[ 7.29182487e-04  1.61678318e-03  9.50807799e-04  8.50922053e-04
 -2.16800327e-05  1.17288611e-03]","[ 1.15154334e-02 -6.88653267e-03 -3.18612702e-03 -4.71284456e-05
 -6.49578461e-03 -1.17271285e-03 -4.62322903e-03 -3.00711901e-03
 -3.19201492e-03 -1.15639480e-03  6.43200294e-04  5.07101461e-03
 -1.04759540e-03  2.91534929e-03 -2.16839000e-03 -1.11834799e-03
 -1.33529332e-03  3.73915248e-04  1.85875016e-03 -1.40613317e-03]",0.08545551871407618,"[ 1.15154334e-02 -6.88653267e-03 -3.18612702e-03 -4.71284456e-05
 -6.49578461e-03 -1.17271285e-03 -4.62322903e-03 -3.00711901e-03
 -3.19201492e-03 -1.15639480e-03  6.43200294e-04  5.07101461e-03
 -1.04759540e-03  2.91534929e-03 -2.16839000e-03 -1.11834799e-03
 -1.33529332e-03  3.73915248e-04  1.85875016e-03 -1.40613317e-03]"
ACN,"[ 0.08742621 -0.0024896   0.08768207  0.01003862 -0.14808798  0.01071311
  0.07410544 -0.06960912 -0.00606525 -0.09847597  0.06373407  0.0487885
 -0.05430645 -0.1871559   0.03722928  0.01343277  0.07177102 -0.17921385
 -0.0105769   0.0314784  -0.03760267  0.01361597 -0.1092244   0.08522128
 -0.03768879  0.06210853  0.07104086  0.07663306  0.08066791  0.10423326
  0.11481731 -0.11142599 -0.02298723  0.17181542 -0.72996532 -0.50583267
 -0.69455553 -0.97230839  0.07043879 -0.11319675  0.5042263   0.16072768
 -0.02603902 -0.41204966 -0.00435705 -0.04098065  0.68584072  0.73678785
  0.19648522  0.38658548 -0.86109543 -0.78176127 -0.56696206  0.        ]",0.7793474013274498,0.195045183449164,[ 0.00086321 -0.00019286  0.0004945   0.00027276  0.00010553  0.00032569],-5.467908431366602,0.004220049456865138,0.8095898746740249,-0.0383491364155186,"[-0.13965855 -0.117594   -0.08434105 -0.04036247  0.00419805  0.04659691
  0.08921474  0.12856989  0.17481385  0.20198159  0.20347032  0.16491371
  0.08364408 -0.08540827 -0.2675574  -0.37584603 -0.28915868 -0.22981754
 -0.22348411 -0.14262482  0.37594527  1.14987911  1.80438581  1.5310879
  0.0088765 ]",[ 0.00024996  0.00143608  0.00037349  0.00042653 -0.00016064  0.00124005],"[ 1.02396523e-02 -5.48219216e-03 -3.82774399e-03  2.92414046e-03
 -5.55613912e-03  3.24321610e-03 -5.64077076e-04  1.81349230e-05
  9.24763954e-04 -1.63242386e-03  1.86416515e-03  2.23117111e-03
 -2.51334009e-03  4.03286148e-03  3.84744892e-04  1.19486828e-03
  2.17932442e-03 -1.50828118e-03 -2.53002190e-04 -1.46674739e-03]",0.08558086080178157,"[ 1.02396523e-02 -5.48219216e-03 -3.82774399e-03  2.92414046e-03
 -5.55613912e-03  3.24321610e-03 -5.64077076e-04  1.81349230e-05
  9.24763954e-04 -1.63242386e-03  1.86416515e-03  2.23117111e-03
 -2.51334009e-03  4.03286148e-03  3.84744892e-04  1.19486828e-03
  2.17932442e-03 -1.50828118e-03 -2.53002190e-04 -1.46674739e-03]"
ADBE,"[ 0.00335313  0.15943025  0.04288027 -0.01219885  0.06785702 -0.01803391
  0.05263374  0.04772003  0.0898822  -0.184642    0.05421593  0.02918971
  0.0917527  -0.11382643 -0.11539957  0.2614915   0.11020745  0.07445441
  0.14986792 -0.16233435 -0.02191149  0.19717038 -0.17525024 -0.11164986
 -0.01257333  0.06203021 -0.05995809  0.27137573  0.10660369  0.19854324
  0.24392672 -0.03558294  0.15401649  0.49448838 -0.8073138   0.13743783
 -1.37852304 -0.64750974 -1.6330721  -1.35279602 -0.93956657 -1.55862903
 -0.05786334 -0.87790397  0.99424955  0.69799019  0.58857807  0.67295882
 -0.89096376 -0.60930365 -1.13663748 -0.10782885 -0.37569691  0.        ]",0.5332917747114714,0.4421615612752564,[ 0.00138556 -0.0011151   0.00109511 -0.00020729  0.00039361  0.00028906],-5.285779060551662,0.005063086200550204,0.8078232905009887,-0.03687122184357443,"[-1.40686590e-01 -1.18003701e-01 -7.86000705e-02 -4.12260856e-02
  3.49918118e-03  5.06311630e-02  9.21344514e-02  1.26238725e-01
  1.73981010e-01  2.01108665e-01  2.11226126e-01  1.68064482e-01
  7.32257425e-02 -6.79805501e-02 -2.64500861e-01 -3.53619745e-01
 -2.71253266e-01 -2.53160225e-01 -2.22382544e-01 -1.12617824e-01
  3.62713741e-01  1.10888786e+00  1.80991199e+00  1.53611033e+00
  8.56032816e-04]","[8.35353485e-04 1.49427190e-03 7.93471638e-04 7.78625635e-04
 8.38031144e-05 1.69010962e-03]","[ 1.12764876e-02 -5.65304539e-03 -1.93861663e-03  1.06948591e-03
 -4.71655041e-03 -1.92414817e-03 -4.46382536e-03 -4.50761342e-03
 -3.53942642e-03 -1.70804051e-03  5.80352074e-04  5.11062454e-03
  6.46684341e-05  3.14437628e-03 -1.89789891e-04 -1.68261779e-03
 -3.20150946e-04 -2.32945248e-03  1.54729792e-03 -8.06325673e-04]",0.08569728098525259,"[ 1.12764876e-02 -5.65304539e-03 -1.93861663e-03  1.06948591e-03
 -4.71655041e-03 -1.92414817e-03 -4.46382536e-03 -4.50761342e-03
 -3.53942642e-03 -1.70804051e-03  5.80352074e-04  5.11062454e-03
  6.46684341e-05  3.14437628e-03 -1.89789891e-04 -1.68261779e-03
 -3.20150946e-04 -2.32945248e-03  1.54729792e-03 -8.06325673e-04]"
ADI,"[ 1.75070601e-02  6.96983974e-02  1.15587041e-01 -1.25932916e-02
 -5.69142328e-02 -2.94530919e-02  1.17719071e-01 -3.35880862e-02
  6.59566941e-02 -2.02196577e-01  1.17877917e-02  1.20233536e-02
 -3.76696824e-04 -1.89248840e-01  3.49158088e-02  1.56913071e-01
  1.01580065e-01 -2.03020801e-01  1.22118048e-01 -8.91014192e-02
 -4.62288833e-02  1.14639449e-01 -1.93206954e-01  9.04496462e-02
 -6.88364102e-02  7.88576340e-02  2.54774935e-02  2.14095777e-01
  1.48706833e-01  2.45330659e-01  2.33228506e-01 -9.16879148e-02
 -1.25308970e-01  6.38818393e-01 -1.49248053e+00 -5.91109075e-01
 -1.71750633e+00 -1.49749067e+00 -5.85449785e-01 -4.57418875e-01
  1.51858870e-01 -3.21251612e-01 -4.85388808e-01 -9.23647463e-01
 -6.29913797e-02 -4.18625991e-02  4.58097003e-01  5.30621774e-01
 -4.92507896e-01 -3.01160046e-01 -1.09935133e+00 -8.07223454e-02
 -7.65633006e-01  0.00000000e+00]",0.8205111678860229,0.1535546578563437,"[-1.50465989e-04 -6.13132950e-04  9.42526329e-05 -1.33737598e-04
 -1.85460358e-05 -1.01570656e-04]",-5.693095223166531,0.0033691485471717213,0.8081206996987329,-0.03769159997321343,"[-0.13905281 -0.11809042 -0.0818991  -0.04139387  0.00538871  0.04776919
  0.09149994  0.12514492  0.17255351  0.20056901  0.20650821  0.16452425
  0.08314707 -0.07593328 -0.26588132 -0.37781533 -0.27393983 -0.24422788
 -0.22566628 -0.12703588  0.36011677  1.15253428  1.7979123   1.532445
  0.00558569]",[ 0.00065006  0.00164679  0.00079684  0.00073913 -0.00010985  0.00098791],"[ 1.17540691e-02 -8.05761290e-03 -4.14923642e-03  5.69513611e-05
 -7.36960588e-03  1.07554599e-03 -1.76922155e-03 -1.12734977e-03
 -2.51486772e-04 -2.95376098e-03  4.29397761e-04  1.95405025e-03
 -2.48141102e-03  3.40941705e-03 -1.32150516e-04 -7.25571107e-04
  4.21914329e-04 -1.80648014e-03  1.49415300e-03 -2.01335744e-03]",0.08543088327937724,"[ 1.17540691e-02 -8.05761290e-03 -4.14923642e-03  5.69513611e-05
 -7.36960588e-03  1.07554599e-03 -1.76922155e-03 -1.12734977e-03
 -2.51486772e-04 -2.95376098e-03  4.29397761e-04  1.95405025e-03
 -2.48141102e-03  3.40941705e-03 -1.32150516e-04 -7.25571107e-04
  4.21914329e-04 -1.80648014e-03  1.49415300e-03 -2.01335744e-03]"
ADM,"[-1.03808310e-03  1.52963559e-01 -8.94727516e-02  8.74408295e-02
 -8.88394603e-02  1.14237233e-01  7.96768997e-02 -9.08991085e-02
 -9.20651362e-02  5.91204950e-02  2.33364222e-01  7.89424698e-02
  1.75836895e-02 -2.44780271e-02 -2.52721865e-02 -9.44231710e-03
  2.28150736e-02 -1.21436447e-01  1.06164798e-01 -7.52251080e-02
  6.89957355e-02  2.36172645e-01 -1.24313568e-02  1.22845866e-01
 -2.29167356e-02  7.44074244e-02 -1.66585228e-01  1.36251920e-01
  1.28823475e-01 -5.49674406e-03  6.31576530e-02 -1.46097668e-01
  6.30200325e-02  8.82620713e-02 -1.63082956e-01  9.62681712e-02
  1.29547868e-02  3.60754480e-01 -2.02856233e-01  4.94580202e-01
 -8.42492929e-01 -3.96869955e-01 -1.24729717e+00 -1.15237928e+00
 -2.84335201e-01 -4.03364746e-01  4.11738998e-01  3.26115958e-01
 -2.05124030e-01  8.40852010e-02 -1.03167125e+00 -4.53034017e-01
 -1.74997533e+00  0.00000000e+00]",0.14744328723408126,0.8298479646912871,[-0.00026866 -0.00054461  0.00037514 -0.00016191  0.00026841  0.00039101],-5.135274118027551,0.005885437979423271,0.807731020184773,-0.036930570059430075,"[-0.14370931 -0.11554712 -0.08253005 -0.03785623  0.00485683  0.04592719
  0.08650217  0.13402122  0.18192901  0.20334564  0.20705207  0.17277487
  0.07882813 -0.08660208 -0.26978321 -0.3719896  -0.27610732 -0.24257041
 -0.20693489 -0.10920189  0.39629241  1.16062957  1.80959956  1.53254833
 -0.00525626]",[ 0.00046165  0.00150399  0.00020223  0.00023975 -0.00028836  0.00149151],"[ 1.00337611e-02 -3.56503336e-03 -1.93357868e-03  4.94434621e-03
 -1.33089517e-03  2.57400544e-03  1.10672850e-03 -3.82918292e-03
 -5.66490268e-04 -5.01645537e-03 -2.98070588e-04  1.40575332e-03
 -3.65037058e-03  2.87363435e-03 -7.56633796e-04  6.36128848e-05
  1.33395810e-03 -2.15191835e-03  2.15469111e-04 -5.04230945e-03]",0.0858866887458417,"[ 1.00337611e-02 -3.56503336e-03 -1.93357868e-03  4.94434621e-03
 -1.33089517e-03  2.57400544e-03  1.10672850e-03 -3.82918292e-03
 -5.66490268e-04 -5.01645537e-03 -2.98070588e-04  1.40575332e-03
 -3.65037058e-03  2.87363435e-03 -7.56633796e-04  6.36128848e-05
  1.33395810e-03 -2.15191835e-03  2.15469111e-04 -5.04230945e-03]"
