,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[ 0.14219923 -0.23775858  0.01161085 -0.04178361 -0.0545771  -0.11229968
  0.02368135  0.02735734  0.10031291 -0.09431561  0.04817482  0.12652042
 -0.09981188  0.00765995  0.01202403  0.02490099 -0.07984511 -0.12506786
 -0.00935547 -0.19012568 -0.03256449 -0.13105577 -0.14902085 -0.17085335
 -0.06746506  0.16738853  0.10397356 -0.06278717  0.07897259 -0.08551391
 -0.0270133   0.11814013 -0.00243956  0.37871382 -0.55691448 -0.33698552
 -1.0027628  -1.21525983 -0.43632087 -1.06836022  0.48697901 -0.53900565
  0.80362254 -0.32120577  0.80531224  0.47958944  1.26787902  1.25835182
  0.03671319  0.12100581 -0.51026976  0.54756854  0.71709934  0.        ]",0.3053173351756792,0.6701154990651893,"[ 1.66376883e-04 -3.58578487e-04  2.69040214e-05  8.32297398e-05
 -1.19185856e-04 -9.96149004e-05]",-5.582713275385947,0.003762343383633217,0.8171652359788679,-0.041495518772229865,"[-0.14322397 -0.12063849 -0.08519498 -0.04453825  0.0018953   0.04564893
  0.09238911  0.13033904  0.17405908  0.20679977  0.20033177  0.1734158
  0.08209363 -0.08676009 -0.28643588 -0.38060118 -0.2907337  -0.24769849
 -0.21804317 -0.15964278  0.37498857  1.10848083  1.78212804  1.51961891
  0.00584541]",[-0.00060198  0.0019744   0.00058947 -0.0007907   0.00016983 -0.00097594],"[ 1.13887750e-02 -4.62944636e-03 -2.64860296e-03  2.43848263e-03
 -4.15480076e-03  1.96775133e-03 -3.26332336e-03  2.32908673e-03
  1.51734748e-04  6.02667241e-04  1.33189725e-03  3.39116661e-03
 -2.57519243e-04  6.45489747e-03  3.99822474e-03 -2.40078600e-05
 -1.14131039e-04 -1.28227230e-03  2.62826959e-03  1.41757315e-03]",0.08489355937444233,"[ 1.13887750e-02 -4.62944636e-03 -2.64860296e-03  2.43848263e-03
 -4.15480076e-03  1.96775133e-03 -3.26332336e-03  2.32908673e-03
  1.51734748e-04  6.02667241e-04  1.33189725e-03  3.39116661e-03
 -2.57519243e-04  6.45489747e-03  3.99822474e-03 -2.40078600e-05
 -1.14131039e-04 -1.28227230e-03  2.62826959e-03  1.41757315e-03]"
AAL,"[-8.29596314e-02 -1.83439851e-01 -2.82534493e-02 -3.05654680e-02
  4.81401745e-01 -7.85175629e-02  2.35591545e-02 -9.94823601e-02
 -5.40334380e-01  1.59106893e-01 -9.73492318e-03 -3.94940125e-02
 -1.31235725e-01 -5.71091759e-02  1.76008524e-01 -1.82758072e-01
 -2.10750186e-01  4.19686365e-01 -2.76427611e-01 -1.84667566e-01
  2.42861180e-01  2.50940075e-01  1.19907274e-01  1.70710834e-03
  4.33660209e-02 -1.96444565e-01 -1.94032027e-01 -2.14927093e-01
  3.15761309e-01  2.00084062e-02 -3.70007292e-01 -2.47989318e-01
  2.42573407e-01 -5.39836465e-01  4.02739599e-01 -1.76539758e-01
  8.88177151e-01  4.35715809e-01  7.71238046e-01  7.24712137e-01
  4.27081805e-01  9.16399368e-01  7.13618291e-01  1.97822773e+00
  5.37091170e-01  1.92345858e+00 -1.96357798e+00 -5.33100430e-01
 -1.56887931e+00  9.06400494e-01  4.12433141e-01  3.33240608e+00
 -2.90070686e+00  0.00000000e+00]",-0.2770241242955658,1.2471163325712111,"[-1.47488992e-04 -1.59018046e-04 -9.52931339e-05 -8.81209407e-05
 -1.70000052e-05 -5.04496981e-05]",-5.025855441624893,0.006565967290093793,0.8125917996730382,-0.04091995577900601,"[-0.14407454 -0.1201229  -0.07169356 -0.04365272  0.00218671  0.0416234
  0.07002875  0.13947852  0.17319329  0.19786006  0.19843543  0.16953371
  0.09159924 -0.09961008 -0.2950258  -0.33092295 -0.31922127 -0.25407592
 -0.17787616 -0.10170711  0.41977062  1.14430969  1.8125711   1.46875392
 -0.01447015]",[-0.00103883  0.00287003  0.00077293 -0.00179681 -0.00082852 -0.00034213],"[ 8.61220368e-03 -1.60554495e-03 -2.00155506e-03  7.80215162e-03
  4.89084569e-04  5.66066648e-03  2.56128867e-03  2.26424318e-03
  3.72549296e-03  8.69312367e-05  7.03881337e-03  3.20681352e-03
  4.72128375e-03 -2.89504337e-03 -1.73036718e-03 -4.83829295e-03
  1.58814292e-03  1.51787744e-03  1.12269024e-02 -8.14885491e-03]",0.08536896809279163,"[ 8.61220368e-03 -1.60554495e-03 -2.00155506e-03  7.80215162e-03
  4.89084569e-04  5.66066648e-03  2.56128867e-03  2.26424318e-03
  3.72549296e-03  8.69312367e-05  7.03881337e-03  3.20681352e-03
  4.72128375e-03 -2.89504337e-03 -1.73036718e-03 -4.83829295e-03
  1.58814292e-03  1.51787744e-03  1.12269024e-02 -8.14885491e-03]"
AAP,"[-0.07132867  0.20135658  0.05878044  0.12419336  0.17299119  0.15880711
  0.02273631 -0.11248318 -0.02826644 -0.02304798 -0.04568756 -0.01035939
  0.09001272 -0.06384898 -0.07839944 -0.0030922   0.13457623  0.01343671
  0.12362624  0.09558637  0.01139441  0.17368419  0.02291801  0.14638834
  0.23356077 -0.01461468 -0.13279585  0.11147694 -0.02601526 -0.06460044
  0.07702979  0.18763029  0.02345081 -0.46449437  0.98735601  1.11120281
  0.96242056  1.50019449 -0.69888495  0.06607913 -1.26270673 -0.43397937
 -0.34542582  0.07002643 -0.15424487 -0.07673641 -0.72218903 -0.66343098
 -0.37887333 -0.5841797   0.04664655 -0.49553344 -0.36615185  0.        ]",-0.359481488540782,1.3244129950122538,"[-8.45802821e-04 -1.03145117e-03 -2.15525493e-04 -3.91077745e-04
 -4.72276055e-05  7.47312405e-05]",-4.964598476655868,0.006980753081775466,0.8128280482253829,-0.03722601300026342,"[-0.14212909 -0.11610626 -0.080076   -0.03702707  0.00201577  0.04202059
  0.08721437  0.1321733   0.17166143  0.19900252  0.20978362  0.16975467
  0.07606385 -0.08840489 -0.27160993 -0.37034078 -0.27714408 -0.21722753
 -0.20909861 -0.11487222  0.40691497  1.17579535  1.87058493  1.49351903
 -0.00533112]",[-0.00010257  0.00164814  0.00059953 -0.00036779  0.00035707 -0.00107123],"[ 8.75962088e-03  1.96044649e-04  1.50868383e-03  8.05227506e-03
  3.55706570e-03  1.25183023e-03  6.58835255e-04 -2.83259380e-03
 -4.32456271e-04 -2.99144711e-03  1.75977592e-03  8.64329024e-04
 -1.15484454e-03  8.92045238e-04 -2.45086847e-03 -9.31310590e-04
 -2.26063754e-03 -7.64139264e-05  1.82024875e-04 -2.18580417e-03]",0.08512952611728805,"[ 8.75962088e-03  1.96044649e-04  1.50868383e-03  8.05227506e-03
  3.55706570e-03  1.25183023e-03  6.58835255e-04 -2.83259380e-03
 -4.32456271e-04 -2.99144711e-03  1.75977592e-03  8.64329024e-04
 -1.15484454e-03  8.92045238e-04 -2.45086847e-03 -9.31310590e-04
 -2.26063754e-03 -7.64139264e-05  1.82024875e-04 -2.18580417e-03]"
AAPL,"[ 0.1784274  -0.23155188 -0.01327896  0.17268812  0.04715879  0.11298672
 -0.09413797 -0.11507825  0.19940043 -0.02220829 -0.01316448  0.01409979
 -0.01392503 -0.00696236 -0.06874806  0.07386251 -0.08281624 -0.17194104
  0.06471226  0.04735716 -0.01554667  0.00314509 -0.08214968 -0.12137136
  0.06564182  0.0876345   0.01972077  0.11542747  0.10091422 -0.12037334
  0.07431645  0.26551474 -0.05374262  0.51453012 -0.5481527   0.03930203
 -0.92965157 -0.63767481 -1.07503928 -1.35944377 -0.6503161  -1.63669269
  0.40834985 -0.6991023   1.19348299  0.06670267  0.69362349 -0.10669345
  0.34520896 -0.02857379  0.52467991  0.14524995 -0.09080586  0.        ]",0.47581356095341387,0.502319563263861,"[-7.76854592e-05  1.95390112e-04  1.29848462e-04  1.31626258e-04
  5.77254553e-05 -8.90194398e-06]",-5.745216534803659,0.00319804198926961,0.8179011040975158,-0.04144453593401098,"[-1.43755364e-01 -1.15798894e-01 -8.24212249e-02 -3.83250172e-02
 -1.84227607e-03  4.21237887e-02  9.64010902e-02  1.31673378e-01
  1.71567627e-01  2.01594038e-01  2.04470620e-01  1.73027773e-01
  7.74020209e-02 -8.37743516e-02 -2.86794864e-01 -3.85044899e-01
 -2.84931214e-01 -2.20952743e-01 -2.15083042e-01 -1.41683379e-01
  3.90030209e-01  1.11655403e+00  1.82059714e+00  1.51104810e+00
  1.47335255e-03]",[-0.0001256   0.00199354  0.000496   -0.00044462  0.00060289 -0.00119169],"[ 1.16831194e-02 -4.63578709e-03 -1.63126392e-03  2.54908782e-03
 -2.47504899e-03  1.40662399e-05 -4.08448644e-03 -1.10208826e-03
 -3.11385646e-03 -4.50287608e-04  3.69710841e-04  4.24207407e-03
 -1.64206641e-03  5.14654860e-03 -4.05285617e-05  8.20050767e-04
 -2.23788932e-04  1.72446492e-03  1.36124832e-03 -1.35983237e-03]",0.0847136427185724,"[ 1.16831194e-02 -4.63578709e-03 -1.63126392e-03  2.54908782e-03
 -2.47504899e-03  1.40662399e-05 -4.08448644e-03 -1.10208826e-03
 -3.11385646e-03 -4.50287608e-04  3.69710841e-04  4.24207407e-03
 -1.64206641e-03  5.14654860e-03 -4.05285617e-05  8.20050767e-04
 -2.23788932e-04  1.72446492e-03  1.36124832e-03 -1.35983237e-03]"
ABBV,"[-0.10152818  0.08104097 -0.07002318 -0.07860706  0.32521338 -0.18578514
  0.16719847  0.01760561 -0.23987702 -0.09073157  0.07570899 -0.00243693
 -0.08385675 -0.08765209  0.24070955 -0.10193087 -0.12322692  0.11702068
 -0.16883443 -0.19042361  0.10726651  0.14319942 -0.10652244 -0.01423784
 -0.10003605 -0.04033037 -0.03705985 -0.25404566  0.17298941  0.04287832
 -0.25044218 -0.22265243  0.12198396 -0.36320468 -0.00766551 -0.53771219
  0.71529721  0.58585658  1.1342343   1.33016876 -0.07084656  0.15556143
 -0.50259863  0.38159899  0.72508281  1.76205314 -0.36101146  0.52650862
 -1.68039489 -0.13274432 -0.52043688  1.66321066 -1.29715488  0.        ]",0.04866524179784423,0.9218557989603196,"[-2.57099379e-04 -8.45807730e-05  1.73630870e-04 -4.42841752e-04
  2.66707196e-04 -1.10223944e-04]",-4.999309022096522,0.006742604380465145,0.8122146345104096,-0.03837467246550221,"[-0.14491677 -0.12099409 -0.07598    -0.04645964  0.00691385  0.04492633
  0.07954954  0.1306265   0.17693462  0.19970235  0.20068344  0.16842709
  0.09503698 -0.09441957 -0.28932594 -0.35870622 -0.3069223  -0.25226963
 -0.19844011 -0.11686059  0.37602016  1.14393736  1.77771616  1.4884096
 -0.00270182]",[-0.0011274   0.00228731  0.00091234 -0.00145089 -0.00075899 -0.00067134],"[ 0.00912234 -0.00284464 -0.00311437  0.00727522  0.00087557  0.00670402
  0.00420807  0.00077662  0.00147382 -0.00363341  0.00288345  0.00354499
  0.00423591  0.00158328  0.00134765 -0.00485663 -0.00128596 -0.00155538
  0.00663782 -0.00409174]",0.08576904842745627,"[ 0.00912234 -0.00284464 -0.00311437  0.00727522  0.00087557  0.00670402
  0.00420807  0.00077662  0.00147382 -0.00363341  0.00288345  0.00354499
  0.00423591  0.00158328  0.00134765 -0.00485663 -0.00128596 -0.00155538
  0.00663782 -0.00409174]"
ABT,"[ 0.16077497 -0.28221505 -0.01815675  0.15768976  0.14453138  0.08044915
 -0.09466523 -0.21945113  0.10752759 -0.07113986  0.02286103 -0.00800592
  0.01245839 -0.03947307 -0.02104751  0.07690898 -0.15940999 -0.0836702
  0.06259952  0.01672791 -0.02496329  0.03678524 -0.06841098 -0.1599532
  0.00604797  0.05588019 -0.01480137  0.11930853  0.15541559 -0.09981254
 -0.00666602  0.25961789 -0.01890411  0.50135109 -0.90207496 -0.39825964
 -1.10685556 -0.92945246 -0.68612718 -1.13140699 -0.45982027 -1.56807856
  0.41516484 -0.37788249  1.4627701   0.6451449   0.15395291 -0.51672013
 -0.32251501 -0.49356877  0.7589357   0.29251557 -0.49619503  0.        ]",0.5305594314033476,0.4440018686028437,"[ 1.00051238e-03  2.44331278e-04  5.35919532e-04  1.52396839e-04
  1.65491286e-04 -5.10277212e-05]",-5.381079857880212,0.004602848822778801,0.8175425473129136,-0.04192704204634987,"[-1.43870860e-01 -1.16177949e-01 -7.98804087e-02 -3.92542766e-02
 -1.78014898e-03  3.86919402e-02  9.33185639e-02  1.29816704e-01
  1.73253524e-01  2.00712426e-01  2.05554753e-01  1.71183474e-01
  8.00424623e-02 -8.34912152e-02 -2.92494524e-01 -3.76674337e-01
 -2.85215583e-01 -2.25455551e-01 -2.15244108e-01 -1.36829123e-01
  3.90817282e-01  1.10856069e+00  1.80361352e+00  1.50693744e+00
 -1.50751458e-03]",[-0.00015346  0.00217795  0.00052784 -0.00070794  0.00061581 -0.00107055],"[ 1.16296822e-02 -5.71169465e-03 -2.84247804e-03  1.99308011e-03
 -3.30658880e-03  1.10151359e-03 -3.52060512e-03 -5.49572011e-04
 -2.80928473e-03 -4.23220133e-04  1.41144898e-03  5.04635138e-03
 -2.47300888e-06  3.62990863e-03 -1.13514257e-03 -1.31043906e-03
 -1.58335084e-03  2.66718146e-03  1.72388092e-03 -2.38747046e-03]",0.08487268645412603,"[ 1.16296822e-02 -5.71169465e-03 -2.84247804e-03  1.99308011e-03
 -3.30658880e-03  1.10151359e-03 -3.52060512e-03 -5.49572011e-04
 -2.80928473e-03 -4.23220133e-04  1.41144898e-03  5.04635138e-03
 -2.47300888e-06  3.62990863e-03 -1.13514257e-03 -1.31043906e-03
 -1.58335084e-03  2.66718146e-03  1.72388092e-03 -2.38747046e-03]"
ACN,"[ 0.04089479 -0.13882676 -0.03862984  0.01695634 -0.11683908 -0.03131279
  0.00567266  0.10282805  0.08190076  0.04547237  0.00399949 -0.02536081
 -0.07014344  0.05107431  0.03673335 -0.04041181 -0.1204571  -0.04874355
 -0.06724789 -0.00371494 -0.03365006 -0.10723285 -0.05141055 -0.13684962
 -0.12399471  0.07485876  0.07808892 -0.09292414  0.0083249   0.04854462
  0.01862426 -0.10621277 -0.04268619  0.23882074 -0.6854012  -0.66808955
 -0.73645244 -1.02303751  0.34895992 -0.24592106  0.74686471  0.0067966
  0.34677878 -0.23381465  0.43189748  0.04985293  0.80446778  0.61114223
  0.56183821  0.76063366 -0.12622571 -0.16771504 -0.22464285  0.        ]",0.2857097576066356,0.6876730059165228,"[ 6.64989174e-04 -4.50935163e-05  3.18997000e-04  3.62328082e-04
  4.33054790e-05  3.98354345e-04]",-5.482877889721208,0.004157348075985033,0.8151075359472777,-0.04052091365278622,"[-1.44284201e-01 -1.19146167e-01 -8.69975328e-02 -4.21487023e-02
  1.16972084e-03  4.82329218e-02  9.16023756e-02  1.35374544e-01
  1.72508550e-01  1.99241557e-01  2.01852372e-01  1.76157192e-01
  8.35249996e-02 -9.14836463e-02 -2.89553854e-01 -3.72697822e-01
 -2.96946309e-01 -2.26628789e-01 -2.19046007e-01 -1.57161326e-01
  3.94300014e-01  1.11502411e+00  1.76978528e+00  1.50624216e+00
  4.61829307e-03]",[-0.00065502  0.00173465  0.00103055 -0.00059264 -0.00041471 -0.00115784],"[ 1.09183075e-02 -5.01491661e-03 -3.63870056e-03  3.17215026e-03
 -3.57587827e-03  4.30334369e-03 -7.66374333e-04  3.05354681e-03
  1.57785085e-03 -8.80858057e-04  1.62349440e-03  2.56371770e-03
 -1.26941469e-03  5.01080652e-03  2.07880633e-03  1.56635206e-03
  1.69328663e-03 -5.87222634e-05  7.19270378e-04 -1.56601917e-03]",0.08491082838491626,"[ 1.09183075e-02 -5.01491661e-03 -3.63870056e-03  3.17215026e-03
 -3.57587827e-03  4.30334369e-03 -7.66374333e-04  3.05354681e-03
  1.57785085e-03 -8.80858057e-04  1.62349440e-03  2.56371770e-03
 -1.26941469e-03  5.01080652e-03  2.07880633e-03  1.56635206e-03
  1.69328663e-03 -5.87222634e-05  7.19270378e-04 -1.56601917e-03]"
ADBE,"[ 0.15175928 -0.30420486  0.11754581  0.1445006   0.03685977  0.10981816
  0.02763653 -0.10000754  0.03663255 -0.00769143 -0.02525161  0.19262022
 -0.08572543  0.02977467 -0.18938519 -0.09867742 -0.05265267 -0.03625161
  0.10337201 -0.23367637 -0.02338588 -0.05542432 -0.16157335 -0.16119618
  0.17272917  0.21879735  0.04513302 -0.08638526  0.04848903 -0.14436903
  0.14701108  0.27101355 -0.02311392  0.11792889  0.27117592  0.66757658
 -0.35922423 -0.32629435 -1.2835221  -1.92435036 -0.33728829 -1.11520593
  1.68554974  0.41421926  1.31804031  0.74668661  0.89966724  1.1848228
  0.31747421  0.8107566  -0.51616819  0.33223984  0.68993412  0.        ]",-0.12122943913817875,1.0932967784457577,[ 0.00083279 -0.00070338  0.0007621  -0.00019144  0.00031202  0.00015881],-5.196083950272211,0.005538209916115183,0.8173594202062822,-0.042136145741000226,"[-0.14096552 -0.11631781 -0.08282053 -0.03856395  0.00193588  0.04240887
  0.09076504  0.13276776  0.17079895  0.20978353  0.20117401  0.17426931
  0.07012632 -0.09460074 -0.2845377  -0.37392444 -0.27900373 -0.25310953
 -0.21174402 -0.14956088  0.37323281  1.10895505  1.84382829  1.52939738
  0.00260897]",[-0.00068507  0.00195165  0.00036082 -0.00026873  0.00051729 -0.00104871],"[ 1.06678770e-02 -2.09115444e-03  1.79239661e-04  4.33751464e-03
 -1.57617179e-03 -5.59572166e-04 -5.49128239e-03 -4.18483276e-05
 -1.78304018e-03  3.39055406e-03  3.08162976e-03  4.80026077e-03
  3.44726297e-04  5.70413305e-03  3.59026497e-03  8.51325063e-04
  1.78165397e-03 -1.73680166e-03  1.99033884e-03  1.44241867e-03]",0.08427130853527588,"[ 1.06678770e-02 -2.09115444e-03  1.79239661e-04  4.33751464e-03
 -1.57617179e-03 -5.59572166e-04 -5.49128239e-03 -4.18483276e-05
 -1.78304018e-03  3.39055406e-03  3.08162976e-03  4.80026077e-03
  3.44726297e-04  5.70413305e-03  3.59026497e-03  8.51325063e-04
  1.78165397e-03 -1.73680166e-03  1.99033884e-03  1.44241867e-03]"
ADI,"[ 0.10377731 -0.22073396 -0.03932612 -0.05694288 -0.11120565 -0.11552005
 -0.00616939  0.0843133   0.08590763 -0.0195377   0.03416895  0.0372972
 -0.09508839  0.04092961  0.04651868  0.00545425 -0.12475585 -0.07859927
 -0.07594297 -0.10448601 -0.01698926 -0.14681375 -0.08223689 -0.16115573
 -0.1524951   0.08839554  0.11572956 -0.08701224  0.05116371  0.0033051
 -0.03782953 -0.0555119  -0.01947346  0.37618398 -0.81400751 -0.76322054
 -1.0013676  -1.33355791  0.16473322 -0.524661    0.8261033  -0.15458061
  0.51210254 -0.30487729  0.56714841  0.24149585  1.04356771  0.89347278
  0.33851944  0.48867498 -0.15316962  0.45039309  0.36319017  0.        ]",0.4977363990596014,0.47742143038771867,"[-2.66091789e-04 -5.07283496e-04  2.54529444e-06 -1.01181693e-04
 -4.52191441e-05 -1.02565937e-04]",-5.785782198890387,0.0030709073758389844,0.8163848082504306,-0.04132279621393657,"[-1.44313981e-01 -1.20989813e-01 -8.66885045e-02 -4.45247649e-02
  8.38070894e-04  4.73934580e-02  9.18261501e-02  1.33187491e-01
  1.73561760e-01  2.02477847e-01  2.00594329e-01  1.75442267e-01
  8.42746711e-02 -8.83056606e-02 -2.89772889e-01 -3.75501924e-01
 -2.97756027e-01 -2.37979202e-01 -2.17323103e-01 -1.62494297e-01
  3.88087876e-01  1.11000098e+00  1.76085941e+00  1.50797674e+00
  6.29862931e-03]",[-0.0006477   0.00188233  0.00087654 -0.00079706 -0.00027523 -0.00105314],"[ 1.13566479e-02 -5.42265534e-03 -3.88108031e-03  2.41672668e-03
 -4.48737176e-03  3.75591190e-03 -1.67061213e-03  3.30915303e-03
  1.25490127e-03 -3.43743643e-04  1.46182242e-03  2.85134526e-03
 -8.12270816e-04  5.70473729e-03  2.98909172e-03  8.53465296e-04
  9.40954226e-04 -7.45770002e-05  2.40528661e-03  3.27979587e-04]",0.08495602448888741,"[ 1.13566479e-02 -5.42265534e-03 -3.88108031e-03  2.41672668e-03
 -4.48737176e-03  3.75591190e-03 -1.67061213e-03  3.30915303e-03
  1.25490127e-03 -3.43743643e-04  1.46182242e-03  2.85134526e-03
 -8.12270816e-04  5.70473729e-03  2.98909172e-03  8.53465296e-04
  9.40954226e-04 -7.45770002e-05  2.40528661e-03  3.27979587e-04]"
ADM,"[-0.06010441  0.15955261 -0.09570406  0.03376446  0.0861139  -0.0466722
  0.10235636  0.19309295  0.03381766  0.04240457 -0.00451591 -0.06274851
 -0.08954299 -0.0164428   0.15988604 -0.06261862 -0.02803457 -0.09361184
 -0.14676196  0.04295477  0.0747408   0.07758914 -0.08866012  0.02307927
 -0.03308274  0.0025131   0.0110132  -0.1640603   0.05958639  0.03693773
 -0.05712094 -0.19700172  0.00580299 -0.10343878  0.11114565 -0.07926493
  0.52735148  0.63633412  0.49038541  0.85957166 -0.31880869 -0.16451059
 -0.76701053 -0.59878973  0.27288702  0.23867063  0.60464752  0.64553724
 -0.04453977  0.65539829 -0.47738555  0.59632509 -1.12863928  0.        ]",0.13872043916313687,0.8418556380491243,[-0.00048453 -0.00083595  0.000459   -0.00012038  0.00026233  0.00034971],-5.229891405474278,0.005354106697768677,0.8130560358919207,-0.03763029974688384,"[-0.14545018 -0.11842611 -0.08211779 -0.04249339  0.00461363  0.05106448
  0.08910979  0.13517179  0.17313137  0.19674115  0.20074283  0.17280022
  0.09057806 -0.09247892 -0.28231867 -0.37762006 -0.30545434 -0.22317597
 -0.20584221 -0.127713    0.38470572  1.15055249  1.79888405  1.49473749
  0.00202394]",[-0.00081488  0.00184872  0.00099791 -0.00079999 -0.00069665 -0.0010716 ],"[ 9.84563975e-03 -2.52216496e-03 -1.92471065e-03  6.76428556e-03
  1.06839092e-03  4.85179333e-03  2.84431731e-03 -3.40087314e-05
  5.20846849e-04 -4.39740603e-03  1.80040259e-04  2.12276962e-03
 -2.64574828e-04  4.35614004e-03  1.68372713e-03  1.42025260e-04
  1.24564038e-03 -1.64169669e-03  3.50013909e-03 -4.25158096e-03]",0.08542693274684496,"[ 9.84563975e-03 -2.52216496e-03 -1.92471065e-03  6.76428556e-03
  1.06839092e-03  4.85179333e-03  2.84431731e-03 -3.40087314e-05
  5.20846849e-04 -4.39740603e-03  1.80040259e-04  2.12276962e-03
 -2.64574828e-04  4.35614004e-03  1.68372713e-03  1.42025260e-04
  1.24564038e-03 -1.64169669e-03  3.50013909e-03 -4.25158096e-03]"
