,priors,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)",sigma_log__,sigma,prior_lt_0 - slope,prior_lt_0 - intercept,prior_lt_0 - delta,"prior_fs_0 - beta(p=7,n=3)","prior_fs_1 - beta(p=365.25,n=10)",prior_sigma,"fs_1 - beta(p=365.25,n=10)"
A,"[-0.33608693 -0.10506061  0.5400705   0.16020621  0.13372843  0.06518159
 -0.04389744 -0.22469671  0.14868665  0.1727813  -0.00257381 -0.00355666
 -0.27552986  0.0344326  -0.09557097  0.11719099 -0.04976581 -0.04711987
  0.10848789 -0.02376557 -0.0143401   0.18930456  0.41193595  0.14736144
  0.06787715  0.14137393 -0.09344976 -0.02275989  0.1042427   0.15465882
 -0.19057385 -0.09037533 -0.22113522  0.62171753 -0.90399967  0.52382558
  1.53455091 -2.51488209 -0.65348954  2.11626316 -1.409716   -0.07737164
  2.41504017 -0.99215356 -1.5896757   1.06410114  0.61740045 -1.00674594
 -0.25875927  1.61082929 -0.07219528 -1.55032545  2.14887247  0.        ]",-0.5278861440620831,1.477673926393247,"[-1.74679503e-04  3.11010905e-05 -1.93443129e-04  3.36806668e-04
 -2.27657177e-04 -1.48769890e-05]",-4.831491414310117,0.007974618931713426,0.793866455130174,-0.03963573697108441,"[-0.12094117 -0.10565746 -0.07196466 -0.03155126  0.0070408   0.04751171
  0.10115431  0.14134675  0.17102536  0.19532322  0.17504736  0.14548633
  0.021107   -0.14538282 -0.32543547 -0.3433207  -0.2353615  -0.21630271
 -0.18841586  0.02226051  0.72721482  1.31986774  1.77587619  0.81469371
 -0.00257889]",[ 0.00018482  0.00086712  0.00121725 -0.00070264 -0.00043811 -0.0004042 ],"[ 1.33088827e-02 -4.78190653e-03 -1.39785656e-03  1.05833045e-02
 -9.87012102e-03 -7.60892883e-05  5.55397766e-03 -5.67407403e-03
 -5.06258165e-04  6.12071000e-03 -4.59479369e-04 -3.06914138e-03
  1.85328819e-03  4.06909051e-03 -3.06848477e-03 -9.62373879e-04
  5.34076204e-03  4.70551114e-04 -1.54673998e-03  4.54813474e-03]",0.08426429026098037,"[ 1.33088827e-02 -4.78190653e-03 -1.39785656e-03  1.05833045e-02
 -9.87012102e-03 -7.60892883e-05  5.55397766e-03 -5.67407403e-03
 -5.06258165e-04  6.12071000e-03 -4.59479369e-04 -3.06914138e-03
  1.85328819e-03  4.06909051e-03 -3.06848477e-03 -9.62373879e-04
  5.34076204e-03  4.70551114e-04 -1.54673998e-03  4.54813474e-03]"
AAL,"[ 0.08147811 -0.05962595  0.2007554   0.0303347  -0.30675727  0.12091261
  0.18325357 -0.34507866 -0.2518123   0.13376793 -0.00798072  0.29294674
  0.16662622  0.05719853  0.17209668 -0.10656317 -0.26190214  0.05736313
  0.04324994 -0.04063536 -0.05178561 -0.18237743  0.07947444 -0.33096707
 -0.18099723  0.49148564 -0.49991194  0.02670953 -0.23359455  0.48259502
  0.27982073 -0.04582349  0.17662028 -0.7332546   1.55762553 -1.947726
 -1.23625623  1.69020549 -1.76440506  0.94000407  0.7550918   0.24632346
  0.91121238 -1.58318676  0.91256834 -0.68446718 -1.16534808 -0.14598073
 -0.37386591  1.60599665 -1.28641141  1.89040199  4.43933518  0.        ]",0.5930158786874266,0.36790538397613903,"[-9.44403183e-04  1.26290871e-03 -2.98124859e-04  5.02735178e-05
  2.65601739e-04  6.10851089e-04]",-4.5396064078428395,0.0106776083494753,0.8022951968658687,-0.039207418523612814,"[-0.12826011 -0.10803175 -0.08321858 -0.02993877  0.01315374  0.04254752
  0.08704874  0.13859492  0.17193318  0.2062915   0.19655458  0.14624764
  0.0365873  -0.16153921 -0.34460447 -0.33535133 -0.23789408 -0.21707687
 -0.19346594 -0.03619912  0.66149572  1.21200145  1.70948432  0.86813653
 -0.02525249]",[ 0.00048228 -0.00027801  0.00220724  0.00057288 -0.00034831  0.00037944],"[ 0.00952841  0.00296281 -0.00856773  0.00292888  0.00138328 -0.00262695
  0.00230081 -0.00079653 -0.00013026  0.00204028 -0.00265098  0.00398837
 -0.00344361 -0.00072823 -0.00090787 -0.00017938  0.00628909 -0.00294038
  0.00739115  0.01214636]",0.08467093892577708,"[ 0.00952841  0.00296281 -0.00856773  0.00292888  0.00138328 -0.00262695
  0.00230081 -0.00079653 -0.00013026  0.00204028 -0.00265098  0.00398837
 -0.00344361 -0.00072823 -0.00090787 -0.00017938  0.00628909 -0.00294038
  0.00739115  0.01214636]"
AAP,"[ 0.09993919 -0.16383217 -0.2158457   0.06821377  0.00351081  0.24938065
  0.1162466  -0.00951083 -0.03584396 -0.17702721 -0.0834154   0.28757357
  0.15560462 -0.11116481 -0.12433789 -0.51717145 -0.18049018 -0.12835791
  0.06241279  0.23875618 -0.14764009 -0.0799063   0.09439379  0.0321501
 -0.33426162  0.45466387 -0.16954125 -0.14678261 -0.7787738   0.32549858
 -0.04778461  0.00414383  0.2378972  -0.8707651   2.10818381 -3.27014637
 -1.54089848  2.35003371 -2.49759271  2.30001986  1.883893   -0.66933738
  1.36290317 -2.32699495  0.1551729   0.23364689 -2.41265879  1.66031883
  0.74308414 -0.76203079  0.29560792  0.77828902  0.32197108  0.        ]",0.9133867955459676,0.04623561000661092,[ 0.00087964  0.00281782 -0.00110586  0.00062504 -0.0005444  -0.00067182],-3.997082123506337,0.018369159706509063,0.8026678424132911,-0.040170759036036806,"[-0.13750831 -0.10654239 -0.07546025 -0.02627878  0.01162251  0.0526048
  0.09441688  0.12883307  0.16773013  0.20666116  0.19636549  0.13667458
  0.01938549 -0.18991824 -0.33685081 -0.35132636 -0.23650437 -0.18679225
 -0.19821711 -0.02441064  0.66385605  1.29693966  1.6858134   0.86232778
 -0.00422266]","[-2.04922812e-04 -1.73951118e-03  1.87665137e-03 -3.23014923e-04
 -6.82644666e-05  7.37332137e-04]","[ 9.03761283e-03  4.55320731e-03 -1.23732940e-02  1.94975844e-03
  2.85955574e-03 -4.74758934e-03  6.11315755e-03  2.49292426e-03
 -2.84093145e-03  3.36333028e-03 -4.76522883e-03  1.34548202e-03
 -1.03764588e-03 -4.33775008e-03  4.15126076e-03  3.13129686e-03
  3.22117879e-05  1.42789569e-03  4.55131338e-03  7.21022981e-04]",0.08348267113603716,"[ 9.03761283e-03  4.55320731e-03 -1.23732940e-02  1.94975844e-03
  2.85955574e-03 -4.74758934e-03  6.11315755e-03  2.49292426e-03
 -2.84093145e-03  3.36333028e-03 -4.76522883e-03  1.34548202e-03
 -1.03764588e-03 -4.33775008e-03  4.15126076e-03  3.13129686e-03
  3.22117879e-05  1.42789569e-03  4.55131338e-03  7.21022981e-04]"
AAPL,"[-0.04806832  0.05904295  0.20980494 -0.12917694 -0.04770364  0.05717228
  0.05153937 -0.08071529 -0.00733136  0.13226908 -0.03807786 -0.05115061
  0.00571205  0.00268877  0.13728704  0.03646248 -0.03957869 -0.05843823
  0.03407394 -0.04389941 -0.03753021 -0.07133523  0.10580246  0.04806888
 -0.0561598   0.15515058 -0.18883763  0.02907126 -0.16860233  0.10095497
  0.06131103 -0.03096383  0.1266091  -0.07663293  0.31897839 -0.81271718
  0.21367249 -0.01716633 -1.1696911   1.0213902   0.46706393 -0.71583017
  0.69992087  0.22040152 -0.62381523 -0.09768978  0.81569057 -0.93814781
 -0.58293789  0.87144739 -0.58611358  0.31196255  0.79855354  0.        ]",0.15826345910810652,0.8168546356430844,"[ 9.23237211e-04  4.46792914e-05  1.12185669e-04  7.80803874e-04
 -3.07859895e-04  1.12133016e-04]",-4.522004256874586,0.01086722112425734,0.7996802428519018,-0.03811249202661794,"[-0.12817646 -0.11186243 -0.07697964 -0.03158001  0.00948751  0.05101639
  0.09496395  0.14015388  0.1702583   0.19241073  0.18652564  0.14313742
  0.0342963  -0.14981799 -0.32533134 -0.34436342 -0.24109881 -0.21887456
 -0.19011337 -0.02250111  0.6740177   1.29802828  1.7451118   0.81940692
 -0.00796611]","[ 3.72497189e-04  5.49769275e-05  1.14875382e-03  2.29999105e-06
 -3.16515172e-04  4.42911490e-04]","[ 0.01139159 -0.00094677 -0.00528579  0.00685325 -0.00316219 -0.00123896
  0.0025239  -0.00101483 -0.00257202  0.00132699  0.00284762 -0.00026117
 -0.00170779  0.0048398  -0.00281965 -0.00146895  0.00384354 -0.00044624
  0.00332551  0.00149531]",0.08456619626165449,"[ 0.01139159 -0.00094677 -0.00528579  0.00685325 -0.00316219 -0.00123896
  0.0025239  -0.00101483 -0.00257202  0.00132699  0.00284762 -0.00026117
 -0.00170779  0.0048398  -0.00281965 -0.00146895  0.00384354 -0.00044624
  0.00332551  0.00149531]"
ABBV,"[-4.18858725e-01 -2.53972925e-01  2.77552566e-01  3.26992543e-01
  3.68630052e-01 -9.71349518e-02 -8.53638896e-02 -6.74691452e-02
  7.31756049e-02  6.55564139e-02  8.20228430e-02  2.19558110e-02
 -2.56115712e-01  1.15455108e-02 -2.99263515e-01  9.19102162e-02
 -6.01052583e-02  5.78985224e-02  5.77208420e-02 -1.25597462e-01
  1.00440293e-01  4.55397866e-01  3.75643717e-02  1.90133285e-04
  7.50227888e-02 -5.13900550e-02  1.48851875e-01  9.55134700e-02
  4.88591034e-01 -3.60569084e-02 -3.14882536e-01 -1.17682827e-01
 -3.61809365e-01  8.50837763e-01 -2.12760441e+00  2.97575833e+00
  1.51466791e+00 -2.68094804e+00  1.99962790e+00 -3.68306293e-01
 -1.65862265e+00  1.74931585e-01  7.80831886e-01 -6.94295047e-01
 -1.80649394e+00  2.11331185e+00 -3.69159453e-02 -1.58352475e-02
  1.20342271e+00  3.63236170e-01  5.24039448e-01 -1.34831573e+00
  2.24325049e+00  0.00000000e+00]",-1.045147936901367,2.0003323136640776,"[ 5.16393042e-04  1.00803663e-04  4.58783195e-05  4.48174860e-04
 -1.84293404e-04  4.18865680e-05]",-4.891390630892598,0.007510970221840755,0.7921956684503964,-0.041014492880609064,"[-0.12680272 -0.1014272  -0.06590527 -0.03564981  0.00567635  0.05194966
  0.09857457  0.13795105  0.17445818  0.19791172  0.17680526  0.14305235
  0.00897145 -0.1457678  -0.32577143 -0.33485305 -0.23858158 -0.22503365
 -0.17215263  0.05979457  0.65320928  1.28842824  1.7891182   0.78682191
  0.01175976]",[ 0.00040022  0.00193998  0.00059967 -0.00117498 -0.00042497 -0.00080558],"[ 0.01385055 -0.00855629  0.00568335  0.01053535 -0.00991993  0.00739024
 -0.00094586 -0.00669844  0.00056801  0.00141716  0.00074419 -0.00339001
  0.00525994  0.00209045  0.00011248  0.00281713  0.00168414  0.00280169
 -0.00104882  0.00442331]",0.0846617515960719,"[ 0.01385055 -0.00855629  0.00568335  0.01053535 -0.00991993  0.00739024
 -0.00094586 -0.00669844  0.00056801  0.00141716  0.00074419 -0.00339001
  0.00525994  0.00209045  0.00011248  0.00281713  0.00168414  0.00280169
 -0.00104882  0.00442331]"
ABT,"[-2.39044572e-01 -6.68265258e-02  5.04104679e-01  2.78379739e-01
  9.97880097e-02 -1.02448397e-02 -1.24787165e-02 -2.10121769e-01
  4.38874382e-02  1.17352516e-01  4.75842360e-02  9.85675342e-02
 -3.21608002e-01  1.22460280e-01 -1.56651276e-01  1.61125172e-01
 -3.37058730e-02  1.89315074e-02  6.36646296e-02 -4.05369248e-02
  2.56860692e-04  1.64916934e-01  4.09787152e-01  7.60363731e-02
  1.32517060e-01 -3.12823194e-03  3.60601438e-02 -1.68816622e-02
  4.02740819e-01  1.35166293e-01 -1.45113244e-01 -1.97036249e-01
 -3.72127919e-01  9.85932636e-01 -1.48049590e+00  1.65536732e+00
  1.87383405e+00 -3.21094979e+00  4.02332034e-01  1.15376640e+00
 -2.49231745e+00  8.73943545e-01  1.95879028e+00 -1.15713969e+00
 -9.05852383e-01  1.05307768e+00  2.49127291e-01 -9.86429848e-01
  3.36200640e-01  8.70851410e-01 -5.99901768e-01 -3.26608288e-01
  1.94034640e+00  0.00000000e+00]",-0.8363182342769068,1.790629347443282,"[ 1.55496574e-03  2.54824837e-04  2.10814751e-04  9.89720866e-04
 -3.77648925e-04  7.00155669e-05]",-4.9823580102321925,0.006857872543260216,0.7958252996023853,-0.03928025640682508,"[-0.12169397 -0.10290904 -0.07260148 -0.03361306  0.00767112  0.04762089
  0.09763124  0.13900782  0.17344644  0.19958434  0.17344094  0.1498825
  0.01741551 -0.14243462 -0.32449865 -0.33823461 -0.23895237 -0.21747743
 -0.18797615  0.0185207   0.72394371  1.30336634  1.79540471  0.79352464
  0.00425121]",[ 0.00018352  0.00169588  0.00110536 -0.00061124 -0.00076372 -0.00088918],"[ 0.01434867 -0.00656382  0.00182545  0.01153916 -0.01162539  0.00283469
  0.00296688 -0.00881891  0.00232649  0.00487239 -0.00086228 -0.00085132
  0.00209444  0.00287515 -0.00287652  0.00067104  0.00323603 -0.00114798
  0.00172724  0.00386762]",0.08462926933147674,"[ 0.01434867 -0.00656382  0.00182545  0.01153916 -0.01162539  0.00283469
  0.00296688 -0.00881891  0.00232649  0.00487239 -0.00086228 -0.00085132
  0.00209444  0.00287515 -0.00287652  0.00067104  0.00323603 -0.00114798
  0.00172724  0.00386762]"
ACN,"[-1.19012380e-01 -1.07395045e-01  2.86357522e-01  1.22058225e-01
 -2.32203292e-02  2.13139297e-01  7.03906503e-02 -2.79321110e-01
  5.17182972e-04  6.55317452e-02 -4.71313860e-02  2.20719744e-01
 -1.42004383e-02 -4.99430534e-02 -6.17519354e-04 -2.58449039e-01
 -1.98361802e-01 -1.04352968e-01  1.32029258e-01  7.96704033e-02
 -1.56988894e-01 -7.16822550e-02  3.03423284e-01  1.85123723e-02
 -2.04026527e-01  4.67345435e-01 -2.92178468e-01 -1.07605235e-01
 -5.16592767e-01  4.38661556e-01 -1.54282506e-02 -8.52760437e-02
  1.29781174e-01 -4.71184269e-01  1.43959123e+00 -2.61550301e+00
 -4.34961519e-01  5.36766558e-01 -2.68163751e+00  2.94086823e+00
  6.03733314e-01 -3.53539299e-01  2.53616030e+00 -2.14483196e+00
 -5.96687785e-01  6.02459148e-01 -9.33447906e-01 -2.97812762e-01
  2.88169975e-01  8.35184984e-01 -7.49768107e-01 -5.80554231e-02
  2.39782508e+00  0.00000000e+00]",0.5573196711410666,0.4031745665496951,"[ 6.26188404e-05  1.01523636e-03 -5.81427908e-04  3.35917191e-04
 -3.46103281e-04 -3.43252729e-04]",-4.688675840716368,0.009198858849518047,0.7982482044584835,-0.039653095135881444,"[-0.12646248 -0.10610149 -0.07597648 -0.02751793  0.01040344  0.04520645
  0.09603396  0.13688239  0.16926138  0.20383523  0.1882933   0.140599
  0.02692273 -0.17235486 -0.33825653 -0.34930561 -0.23118647 -0.20507117
 -0.20370778 -0.0173605   0.704705    1.29214457  1.70755239  0.86333635
 -0.01226432]","[-1.05171183e-05 -9.54605899e-04  2.14008831e-03 -1.93694005e-04
 -3.73590361e-04  4.40613541e-04]","[ 1.02126348e-02  2.49017119e-03 -1.04653625e-02  5.07349344e-03
 -1.97224004e-03 -5.44522330e-03  7.75140305e-03 -6.18248260e-04
 -1.83055220e-03  6.59658138e-03 -4.18115239e-03 -6.70078647e-04
  8.88598655e-05 -8.59067212e-05 -1.35999944e-03  1.44082788e-03
  4.05951860e-03 -1.80860908e-03  2.43467006e-03  6.14984538e-03]",0.08385508828185563,"[ 1.02126348e-02  2.49017119e-03 -1.04653625e-02  5.07349344e-03
 -1.97224004e-03 -5.44522330e-03  7.75140305e-03 -6.18248260e-04
 -1.83055220e-03  6.59658138e-03 -4.18115239e-03 -6.70078647e-04
  8.88598655e-05 -8.59067212e-05 -1.35999944e-03  1.44082788e-03
  4.05951860e-03 -1.80860908e-03  2.43467006e-03  6.14984538e-03]"
ADBE,"[ 0.04636084 -0.0631274   0.10402871  0.01295886 -0.08507805  0.20947789
  0.18501498 -0.18453558 -0.13842187  0.02948229 -0.04346264  0.31244949
  0.12531814 -0.05381823  0.04259358 -0.38630309 -0.25428935 -0.12533964
  0.06118803  0.05868045 -0.16894801 -0.17569503  0.15091407 -0.02673247
 -0.31215573  0.51595048 -0.30678533 -0.03227781 -0.62107961  0.45852755
  0.09630856 -0.1626708   0.28909335 -0.70237671  1.78047163 -2.82010797
 -0.97629439  1.58354628 -2.61189779  2.29963021  1.37910115 -0.68523673
  1.79786094 -2.05716556 -0.33630875  0.4536714  -1.31882593 -0.14153767
  0.653607    0.11188217 -1.32953465  2.05334335  1.79570032  0.        ]",0.7193180396047604,0.24995488263812385,"[ 8.42199586e-04 -8.48125822e-05  2.96471451e-04  1.39413958e-04
 -4.40977721e-06 -1.66926049e-05]",-4.429551107395686,0.011919839199679632,0.8015863388272717,-0.03924048440223464,"[-0.13043857 -0.1083231  -0.07769423 -0.0275483   0.0135868   0.04752665
  0.09102119  0.13558399  0.16975996  0.2074699   0.19449411  0.13995604
  0.0291537  -0.18116065 -0.34369755 -0.3516948  -0.23671201 -0.20675043
 -0.20376176 -0.03454662  0.67578268  1.28206118  1.68237747  0.87115988
 -0.01261467]",[ 0.00022862 -0.00129904  0.00221832  0.00011463 -0.00058741  0.00079803],"[ 9.55531768e-03  3.54838804e-03 -1.10923183e-02  3.51251377e-03
  9.27551857e-04 -5.12515887e-03  6.03095455e-03  1.29923649e-03
 -2.81853871e-03  4.50141131e-03 -3.98343148e-03  7.40796400e-05
 -4.28805022e-04 -1.09494831e-03 -8.23946621e-04  2.61031851e-03
  2.38595079e-03 -3.32715291e-03  8.05200141e-03  4.73682598e-03]",0.08408700853465664,"[ 9.55531768e-03  3.54838804e-03 -1.10923183e-02  3.51251377e-03
  9.27551857e-04 -5.12515887e-03  6.03095455e-03  1.29923649e-03
 -2.81853871e-03  4.50141131e-03 -3.98343148e-03  7.40796400e-05
 -4.28805022e-04 -1.09494831e-03 -8.23946621e-04  2.61031851e-03
  2.38595079e-03 -3.32715291e-03  8.05200141e-03  4.73682598e-03]"
ADI,"[-0.02257446 -0.08114435  0.25060891  0.01997519 -0.19093532  0.16582726
  0.10228063 -0.29183454 -0.06076873  0.11790515 -0.03384789  0.19378503
  0.06339373  0.00616844  0.09456784 -0.11693181 -0.19498155 -0.02180244
  0.07184868  0.02962019 -0.06874236 -0.10338941  0.22008826 -0.11639693
 -0.13472707  0.4435886  -0.3976799  -0.033576   -0.33395834  0.39931101
  0.11519978 -0.00415857  0.12861051 -0.5481656   1.29306745 -2.06327045
 -0.71746096  0.93478472 -2.10430362  1.954043    0.60022344 -0.12715421
  1.66899256 -1.61315594  0.15994151 -0.33248182 -0.83280555 -0.12525797
 -0.604482    1.66349528 -0.59910348  0.32918872  3.1424261   0.        ]",0.5338035805710257,0.42455791566171136,[-0.00024945  0.00213426 -0.00173264  0.00167137 -0.00133492 -0.00068277],-4.5813950984071425,0.0102405996818264,0.8001948481685963,-0.03940844886701389,"[-0.12720713 -0.10836074 -0.08034088 -0.02874315  0.01104424  0.04457953
  0.09365686  0.13862321  0.17034153  0.20241154  0.19141118  0.14387904
  0.03214652 -0.16231928 -0.33844767 -0.34161756 -0.23664482 -0.21017589
 -0.19448525 -0.02421661  0.68943642  1.26055988  1.72160375  0.8603555
 -0.01924308]",[ 0.00025834 -0.000502    0.00199459  0.000144   -0.00021239  0.00037772],"[ 0.01003726  0.00209945 -0.00888527  0.00434764 -0.00075712 -0.00371196
  0.00505661 -0.00086314 -0.00113932  0.00415782 -0.00267596  0.00168891
 -0.00248741  0.00016262 -0.00089389 -0.00100304  0.00626956 -0.00107133
  0.00328212  0.00828627]",0.08422979562854074,"[ 0.01003726  0.00209945 -0.00888527  0.00434764 -0.00075712 -0.00371196
  0.00505661 -0.00086314 -0.00113932  0.00415782 -0.00267596  0.00168891
 -0.00248741  0.00016262 -0.00089389 -0.00100304  0.00626956 -0.00107133
  0.00328212  0.00828627]"
ADM,"[-0.1189374  -0.14641963  0.36712575  0.20047814 -0.01690621  0.1676737
  0.0541514  -0.19839716  0.07760113  0.03219217 -0.04060579  0.19302227
 -0.20693292  0.07810803 -0.17712971 -0.05627747 -0.08763973 -0.04757709
  0.07918992  0.15930331 -0.04122918  0.0901079   0.53982901  0.11468275
 -0.00988652  0.27744261 -0.15504926 -0.12048811 -0.09274675  0.27928897
 -0.14090285 -0.06613914 -0.23119991  0.38582759 -0.08310303 -0.61815359
  0.83357692 -1.59374829 -1.42448856  2.80010026 -1.24016756  0.38062006
  2.69186355 -2.22487332 -0.39206335  0.26915435 -1.01719166  0.34889804
 -0.4087672   1.27544625  0.27890718 -0.41647789  2.03636355  0.        ]",-0.1394325482871337,1.1037679221664267,"[ 1.23937703e-03  1.01731997e-03  1.09827617e-05  9.02374093e-04
 -2.50154335e-04  2.05284633e-04]",-4.620199794453717,0.009850827723818616,0.7982497179704077,-0.04001399347573679,"[-0.12464895 -0.10437485 -0.07566419 -0.02882323  0.00980431  0.04784148
  0.09883374  0.13587154  0.16957442  0.20285846  0.17930619  0.14814331
  0.01630552 -0.15878807 -0.3292629  -0.34337422 -0.23737544 -0.19586031
 -0.19087774  0.00642184  0.74720076  1.31220155  1.75905661  0.83407573
 -0.00578601]","[-6.94354726e-05  2.33681406e-04  1.59388338e-03 -5.54476674e-04
 -3.75443776e-04 -4.83875868e-04]","[ 0.01264879 -0.0022436  -0.00472246  0.00864836 -0.007578   -0.00213563
  0.00739063 -0.00542063  0.00058403  0.00704484 -0.00424378  0.00016121
 -0.0005172  -0.00067434  0.00048138 -0.00082079  0.00474233  0.00099723
  0.00137088  0.00460094]",0.08387412137378922,"[ 0.01264879 -0.0022436  -0.00472246  0.00864836 -0.007578   -0.00213563
  0.00739063 -0.00542063  0.00058403  0.00704484 -0.00424378  0.00016121
 -0.0005172  -0.00067434  0.00048138 -0.00082079  0.00474233  0.00099723
  0.00137088  0.00460094]"
